Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
06/05/2010 13:00,734264.541667,0.000000,-9999.000000,-9999.000000,99.100000,-2.100000,826.833333,0.943834
06/05/2010 14:00,734264.583333,-9999.000000,-9999.000000,-9999.000000,100.100000,1.400000,757.500000,0.943834
06/05/2010 15:00,734264.625000,-9999.000000,-9999.000000,-9999.000000,100.100000,1.400000,596.333333,1.000000
06/05/2010 16:00,734264.666667,0.400000,-9999.000000,-9999.000000,100.100000,-0.400000,563.833333,1.000000
06/05/2010 17:00,734264.708333,1.600000,-9999.000000,-9999.000000,99.800000,-4.000000,395.833333,1.000000
06/05/2010 18:00,734264.750000,0.600000,-9999.000000,-9999.000000,99.700000,-5.100000,147.666667,1.000000
06/05/2010 19:00,734264.791667,1.000000,-9999.000000,-9999.000000,99.600000,-5.300000,54.333333,1.000000
06/05/2010 20:00,734264.833333,0.900000,-9999.000000,-9999.000000,99.500000,-5.900000,2.500000,0.972136
06/05/2010 21:00,734264.875000,0.500000,-9999.000000,-9999.000000,99.500000,-5.900000,0.000000,0.944272
06/05/2010 22:00,734264.916667,0.100000,-9999.000000,-9999.000000,99.500000,-5.800000,0.000000,0.916408
06/05/2010 23:00,734264.958333,0.200000,-9999.000000,-9999.000000,99.500000,-6.200000,0.000000,0.888544
07/05/2010 00:00,734265.000000,0.300000,-9999.000000,-9999.000000,99.300000,-6.400000,0.000000,0.860680
07/05/2010 01:00,734265.041667,0.300000,-9999.000000,-9999.000000,99.000000,-6.600000,0.000000,0.832816
07/05/2010 02:00,734265.083333,0.300000,-9999.000000,-9999.000000,98.800000,-6.800000,0.000000,0.804952
07/05/2010 03:00,734265.125000,0.100000,-9999.000000,-9999.000000,98.400000,-7.100000,0.000000,0.777088
07/05/2010 04:00,734265.166667,0.000000,-9999.000000,-9999.000000,98.400000,-7.200000,0.000000,0.749224
07/05/2010 05:00,734265.208333,0.000000,-9999.000000,-9999.000000,98.300000,-7.200000,1.166667,0.721360
07/05/2010 06:00,734265.250000,0.000000,-9999.000000,-9999.000000,98.400000,-7.100000,35.166667,0.693496
07/05/2010 07:00,734265.291667,0.000000,-9999.000000,-9999.000000,98.600000,-6.800000,98.000000,0.665632
07/05/2010 08:00,734265.333333,0.000000,-9999.000000,-9999.000000,99.000000,-6.100000,220.333333,0.665632
07/05/2010 09:00,734265.375000,0.000000,-9999.000000,-9999.000000,99.600000,-4.900000,356.166667,0.665632
07/05/2010 10:00,734265.416667,0.000000,-9999.000000,-9999.000000,99.800000,-3.500000,513.833333,0.665632
07/05/2010 11:00,734265.458333,0.000000,-9999.000000,-9999.000000,99.800000,-2.400000,610.833333,0.906390
07/05/2010 12:00,734265.500000,0.000000,-9999.000000,-9999.000000,99.500000,-2.400000,629.833333,0.906390
07/05/2010 13:00,734265.541667,0.000000,-9999.000000,-9999.000000,99.300000,-2.000000,743.666667,0.906390
07/05/2010 14:00,734265.583333,0.000000,-9999.000000,-9999.000000,99.200000,-2.700000,503.666667,0.906390
07/05/2010 15:00,734265.625000,0.000000,-9999.000000,-9999.000000,99.500000,-2.600000,434.500000,0.940728
07/05/2010 16:00,734265.666667,0.200000,-9999.000000,-9999.000000,99.500000,-2.500000,393.500000,0.940728
07/05/2010 17:00,734265.708333,0.500000,-9999.000000,-9999.000000,99.600000,-3.500000,265.666667,0.940728
07/05/2010 18:00,734265.750000,0.600000,-9999.000000,-9999.000000,99.600000,-4.100000,159.000000,0.940728
07/05/2010 19:00,734265.791667,0.600000,-9999.000000,-9999.000000,99.600000,-4.800000,70.333333,0.940728
07/05/2010 20:00,734265.833333,0.700000,-9999.000000,-9999.000000,99.500000,-5.800000,5.833333,0.932624
07/05/2010 21:00,734265.875000,0.600000,-9999.000000,-9999.000000,99.500000,-5.900000,0.000000,0.924521
07/05/2010 22:00,734265.916667,0.400000,-9999.000000,-9999.000000,99.500000,-6.000000,0.000000,0.916418
07/05/2010 23:00,734265.958333,0.100000,-9999.000000,-9999.000000,99.400000,-6.100000,0.000000,0.908314
08/05/2010 00:00,734266.000000,0.100000,-9999.000000,-9999.000000,99.400000,-6.100000,0.000000,0.900211
08/05/2010 01:00,734266.041667,0.000000,-9999.000000,-9999.000000,99.200000,-6.300000,0.000000,0.892108
08/05/2010 02:00,734266.083333,0.000000,-9999.000000,-9999.000000,99.000000,-6.400000,0.000000,0.884004
08/05/2010 03:00,734266.125000,0.100000,-9999.000000,-9999.000000,98.700000,-6.600000,0.000000,0.875901
08/05/2010 04:00,734266.166667,0.300000,-9999.000000,-9999.000000,98.600000,-6.700000,0.000000,0.867798
08/05/2010 05:00,734266.208333,0.400000,-9999.000000,-9999.000000,98.500000,-6.700000,0.500000,0.859694
08/05/2010 06:00,734266.250000,0.300000,-9999.000000,-9999.000000,98.800000,-6.400000,34.500000,0.851591
08/05/2010 07:00,734266.291667,0.200000,-9999.000000,-9999.000000,99.600000,-4.700000,141.500000,0.843488
08/05/2010 08:00,734266.333333,0.000000,-9999.000000,-9999.000000,99.700000,-3.100000,243.500000,0.843488
08/05/2010 09:00,734266.375000,0.000000,-9999.000000,-9999.000000,100.000000,0.100000,476.166667,0.843488
08/05/2010 10:00,734266.416667,-9999.000000,-9999.000000,-9999.000000,100.200000,2.300000,774.333333,0.843488
08/05/2010 11:00,734266.458333,0.000000,-9999.000000,-9999.000000,100.100000,-0.300000,552.500000,0.929041
08/05/2010 12:00,734266.500000,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,862.666667,0.929041
08/05/2010 13:00,734266.541667,0.000000,-9999.000000,-9999.000000,100.000000,-0.700000,647.666667,0.929041
08/05/2010 14:00,734266.583333,0.000000,-9999.000000,-9999.000000,99.900000,-1.300000,564.666667,0.929041
08/05/2010 15:00,734266.625000,0.100000,-9999.000000,-9999.000000,99.600000,-1.400000,604.166667,1.000000
08/05/2010 16:00,734266.666667,0.000000,-9999.000000,-9999.000000,100.000000,0.000000,606.666667,1.000000
08/05/2010 17:00,734266.708333,0.100000,-9999.000000,-9999.000000,99.800000,-1.600000,286.166667,1.000000
08/05/2010 18:00,734266.750000,1.100000,-9999.000000,-9999.000000,99.700000,-3.500000,190.166667,1.000000
08/05/2010 19:00,734266.791667,1.100000,-9999.000000,-9999.000000,99.700000,-4.400000,61.833333,1.000000
08/05/2010 20:00,734266.833333,1.100000,-9999.000000,-9999.000000,99.400000,-5.700000,4.166667,0.992805
08/05/2010 21:00,734266.875000,0.900000,-9999.000000,-9999.000000,99.200000,-7.800000,0.000000,0.985609
08/05/2010 22:00,734266.916667,0.500000,-9999.000000,-9999.000000,99.500000,-7.300000,0.000000,0.978414
08/05/2010 23:00,734266.958333,0.100000,-9999.000000,-9999.000000,98.000000,-8.600000,0.000000,0.971219
09/05/2010 00:00,734267.000000,0.000000,-9999.000000,-9999.000000,94.000000,-8.700000,0.000000,0.964023
09/05/2010 01:00,734267.041667,0.000000,-9999.000000,-9999.000000,92.800000,-9.400000,0.000000,0.956828
09/05/2010 02:00,734267.083333,0.000000,-9999.000000,-9999.000000,92.400000,-8.800000,0.000000,0.949633
09/05/2010 03:00,734267.125000,0.000000,-9999.000000,-9999.000000,89.600000,-8.800000,0.000000,0.942437
09/05/2010 04:00,734267.166667,0.000000,-9999.000000,-9999.000000,88.600000,-8.300000,0.000000,0.935242
09/05/2010 05:00,734267.208333,0.000000,-9999.000000,-9999.000000,89.000000,-10.000000,2.166667,0.928046
09/05/2010 06:00,734267.250000,0.000000,-9999.000000,-9999.000000,91.200000,-9.100000,51.000000,0.920851
09/05/2010 07:00,734267.291667,0.000000,-9999.000000,-9999.000000,91.900000,-6.800000,160.000000,0.913656
09/05/2010 08:00,734267.333333,0.000000,-9999.000000,-9999.000000,91.000000,-5.200000,340.333333,0.913656
09/05/2010 09:00,734267.375000,0.000000,-9999.000000,-9999.000000,93.200000,-1.800000,611.833333,0.913656
09/05/2010 10:00,734267.416667,0.000000,-9999.000000,-9999.000000,93.000000,-1.600000,782.333333,0.913656
09/05/2010 11:00,734267.458333,0.000000,-9999.000000,-9999.000000,94.800000,-2.300000,811.833333,0.874178
09/05/2010 12:00,734267.500000,0.000000,-9999.000000,-9999.000000,93.900000,-1.500000,725.333333,0.874178
09/05/2010 13:00,734267.541667,0.000000,-9999.000000,-9999.000000,96.200000,-2.800000,478.166667,0.874178
09/05/2010 14:00,734267.583333,0.500000,-9999.000000,-9999.000000,97.600000,-2.900000,514.000000,0.874178
09/05/2010 15:00,734267.625000,1.000000,-9999.000000,-9999.000000,99.400000,-3.100000,406.666667,0.917974
09/05/2010 16:00,734267.666667,0.300000,-9999.000000,-9999.000000,99.700000,-3.000000,382.166667,0.917974
09/05/2010 17:00,734267.708333,0.800000,-9999.000000,-9999.000000,99.800000,-3.200000,277.500000,0.917974
09/05/2010 18:00,734267.750000,0.500000,-9999.000000,-9999.000000,99.800000,-3.500000,159.333333,0.917974
09/05/2010 19:00,734267.791667,0.400000,-9999.000000,-9999.000000,99.800000,-3.900000,51.000000,0.917974
09/05/2010 20:00,734267.833333,0.500000,-9999.000000,-9999.000000,99.800000,-4.000000,5.333333,0.907331
09/05/2010 21:00,734267.875000,0.500000,-9999.000000,-9999.000000,99.800000,-4.000000,0.000000,0.896688
09/05/2010 22:00,734267.916667,0.300000,-9999.000000,-9999.000000,99.700000,-4.100000,0.000000,0.886045
09/05/2010 23:00,734267.958333,0.400000,-9999.000000,-9999.000000,99.700000,-4.200000,0.000000,0.875402
10/05/2010 00:00,734268.000000,0.300000,-9999.000000,-9999.000000,99.700000,-4.200000,0.000000,0.864759
10/05/2010 01:00,734268.041667,0.100000,-9999.000000,-9999.000000,99.600000,-4.100000,0.000000,0.854116
10/05/2010 02:00,734268.083333,0.100000,-9999.000000,-9999.000000,99.600000,-4.100000,0.000000,0.843473
10/05/2010 03:00,734268.125000,0.100000,-9999.000000,-9999.000000,99.600000,-4.100000,0.000000,0.832830
10/05/2010 04:00,734268.166667,0.000000,-9999.000000,-9999.000000,99.600000,-4.100000,0.000000,0.822187
10/05/2010 05:00,734268.208333,0.000000,-9999.000000,-9999.000000,99.600000,-4.100000,0.666667,0.811545
10/05/2010 06:00,734268.250000,0.100000,-9999.000000,-9999.000000,99.600000,-4.000000,32.166667,0.800902
10/05/2010 07:00,734268.291667,0.000000,-9999.000000,-9999.000000,99.700000,-3.400000,130.833333,0.790259
10/05/2010 08:00,734268.333333,0.000000,-9999.000000,-9999.000000,99.800000,-2.800000,237.500000,0.790259
10/05/2010 09:00,734268.375000,0.000000,-9999.000000,-9999.000000,99.900000,-1.800000,429.666667,0.790259
10/05/2010 10:00,734268.416667,0.000000,-9999.000000,-9999.000000,100.000000,-0.800000,572.500000,0.790259
10/05/2010 11:00,734268.458333,0.000000,-9999.000000,-9999.000000,100.200000,0.700000,809.666667,0.991996
10/05/2010 12:00,734268.500000,-9999.000000,-9999.000000,-9999.000000,100.200000,1.800000,812.833333,0.991996
10/05/2010 13:00,734268.541667,-9999.000000,-9999.000000,-9999.000000,100.200000,1.000000,644.833333,0.991996
10/05/2010 14:00,734268.583333,-9999.000000,-9999.000000,-9999.000000,100.200000,1.100000,625.166667,0.991996
10/05/2010 15:00,734268.625000,0.000000,-9999.000000,-9999.000000,100.200000,0.300000,504.166667,0.930718
10/05/2010 16:00,734268.666667,0.100000,-9999.000000,-9999.000000,100.100000,-0.400000,307.333333,0.930718
10/05/2010 17:00,734268.708333,0.800000,-9999.000000,-9999.000000,100.100000,-1.000000,275.666667,0.930718
10/05/2010 18:00,734268.750000,0.200000,-9999.000000,-9999.000000,100.000000,-2.000000,143.166667,0.930718
10/05/2010 19:00,734268.791667,0.300000,-9999.000000,-9999.000000,99.900000,-2.700000,43.333333,0.930718
10/05/2010 20:00,734268.833333,0.200000,-9999.000000,-9999.000000,99.800000,-2.900000,4.833333,0.919560
10/05/2010 21:00,734268.875000,0.300000,-9999.000000,-9999.000000,99.800000,-2.900000,0.000000,0.908402
10/05/2010 22:00,734268.916667,0.100000,-9999.000000,-9999.000000,99.800000,-2.900000,0.000000,0.897244
10/05/2010 23:00,734268.958333,0.000000,-9999.000000,-9999.000000,99.800000,-2.700000,0.000000,0.886085
11/05/2010 00:00,734269.000000,0.000000,-9999.000000,-9999.000000,99.800000,-2.800000,0.000000,0.874927
11/05/2010 01:00,734269.041667,0.000000,-9999.000000,-9999.000000,99.800000,-2.900000,0.000000,0.863769
11/05/2010 02:00,734269.083333,0.000000,-9999.000000,-9999.000000,99.700000,-3.400000,0.000000,0.852611
11/05/2010 03:00,734269.125000,0.000000,-9999.000000,-9999.000000,99.700000,-3.900000,0.000000,0.841453
11/05/2010 04:00,734269.166667,0.000000,-9999.000000,-9999.000000,99.700000,-3.900000,0.000000,0.830294
11/05/2010 05:00,734269.208333,0.000000,-9999.000000,-9999.000000,99.700000,-3.600000,1.000000,0.819136
11/05/2010 06:00,734269.250000,0.000000,-9999.000000,-9999.000000,99.700000,-3.500000,39.666667,0.807978
11/05/2010 07:00,734269.291667,0.000000,-9999.000000,-9999.000000,99.800000,-2.900000,152.500000,0.796820
11/05/2010 08:00,734269.333333,0.000000,-9999.000000,-9999.000000,99.900000,-2.200000,236.666667,0.796820
11/05/2010 09:00,734269.375000,0.000000,-9999.000000,-9999.000000,100.000000,-1.300000,427.000000,0.796820
11/05/2010 10:00,734269.416667,0.000000,-9999.000000,-9999.000000,100.000000,-0.100000,531.666667,0.796820
11/05/2010 11:00,734269.458333,0.000000,-9999.000000,-9999.000000,100.100000,0.400000,604.166667,0.796599
11/05/2010 12:00,734269.500000,0.000000,-9999.000000,-9999.000000,100.100000,0.200000,564.833333,0.796599
11/05/2010 13:00,734269.541667,0.000000,-9999.000000,-9999.000000,100.100000,0.500000,540.666667,0.796599
11/05/2010 14:00,734269.583333,0.000000,-9999.000000,-9999.000000,100.000000,0.100000,391.666667,0.796599
11/05/2010 15:00,734269.625000,0.300000,-9999.000000,-9999.000000,100.000000,-0.200000,360.333333,0.740742
11/05/2010 16:00,734269.666667,0.600000,-9999.000000,-9999.000000,99.900000,-0.600000,253.000000,0.740742
11/05/2010 17:00,734269.708333,0.600000,-9999.000000,-9999.000000,99.900000,-1.000000,178.500000,0.740742
11/05/2010 18:00,734269.750000,0.700000,-9999.000000,-9999.000000,99.900000,-0.800000,192.666667,0.740742
11/05/2010 19:00,734269.791667,0.800000,-9999.000000,-9999.000000,99.900000,-1.300000,90.000000,0.740742
11/05/2010 20:00,734269.833333,0.900000,-9999.000000,-9999.000000,99.800000,-2.000000,12.666667,0.741826
11/05/2010 21:00,734269.875000,0.700000,-9999.000000,-9999.000000,99.800000,-2.300000,0.000000,0.742911
11/05/2010 22:00,734269.916667,0.700000,-9999.000000,-9999.000000,99.800000,-2.500000,0.000000,0.743995
11/05/2010 23:00,734269.958333,0.600000,-9999.000000,-9999.000000,99.800000,-2.600000,0.000000,0.745079
12/05/2010 00:00,734270.000000,0.500000,-9999.000000,-9999.000000,99.800000,-2.800000,0.000000,0.746163
12/05/2010 01:00,734270.041667,0.400000,-9999.000000,-9999.000000,99.800000,-2.800000,0.000000,0.747247
12/05/2010 02:00,734270.083333,0.300000,-9999.000000,-9999.000000,99.700000,-3.000000,0.000000,0.748332
12/05/2010 03:00,734270.125000,0.200000,-9999.000000,-9999.000000,99.700000,-3.100000,0.000000,0.749416
12/05/2010 04:00,734270.166667,0.300000,-9999.000000,-9999.000000,99.700000,-3.200000,0.000000,0.750500
12/05/2010 05:00,734270.208333,0.300000,-9999.000000,-9999.000000,99.700000,-3.400000,1.333333,0.751584
12/05/2010 06:00,734270.250000,0.100000,-9999.000000,-9999.000000,99.700000,-3.200000,46.000000,0.752669
12/05/2010 07:00,734270.291667,0.000000,-9999.000000,-9999.000000,99.800000,-2.500000,126.166667,0.753753
12/05/2010 08:00,734270.333333,0.000000,-9999.000000,-9999.000000,99.900000,-2.000000,229.666667,0.753753
12/05/2010 09:00,734270.375000,0.000000,-9999.000000,-9999.000000,99.900000,-0.800000,382.000000,0.753753
12/05/2010 10:00,734270.416667,0.000000,-9999.000000,-9999.000000,100.000000,-0.700000,578.833333,0.753753
12/05/2010 11:00,734270.458333,0.400000,-9999.000000,-9999.000000,100.000000,-0.900000,597.166667,0.948888
12/05/2010 12:00,734270.500000,0.300000,-9999.000000,-9999.000000,100.200000,0.900000,977.333333,0.948888
12/05/2010 13:00,734270.541667,-9999.000000,-9999.000000,-9999.000000,100.200000,1.100000,646.166667,0.948888
12/05/2010 14:00,734270.583333,0.800000,-9999.000000,-9999.000000,100.100000,-0.500000,581.333333,0.948888
12/05/2010 15:00,734270.625000,1.000000,-9999.000000,-9999.000000,100.000000,-1.100000,417.000000,0.811634
12/05/2010 16:00,734270.666667,0.500000,-9999.000000,-9999.000000,100.100000,-1.200000,392.166667,0.811634
12/05/2010 17:00,734270.708333,0.600000,-9999.000000,-9999.000000,100.000000,-2.000000,194.833333,0.811634
12/05/2010 18:00,734270.750000,0.800000,-9999.000000,-9999.000000,100.000000,-2.200000,109.833333,0.811634
12/05/2010 19:00,734270.791667,0.400000,-9999.000000,-9999.000000,99.900000,-2.700000,42.333333,0.811634
12/05/2010 20:00,734270.833333,0.400000,-9999.000000,-9999.000000,99.800000,-3.000000,3.833333,0.816250
12/05/2010 21:00,734270.875000,0.400000,-9999.000000,-9999.000000,99.800000,-3.200000,0.000000,0.820866
12/05/2010 22:00,734270.916667,0.500000,-9999.000000,-9999.000000,99.700000,-3.600000,0.000000,0.825482
12/05/2010 23:00,734270.958333,0.500000,-9999.000000,-9999.000000,99.700000,-3.800000,0.000000,0.830098
13/05/2010 00:00,734271.000000,0.300000,-9999.000000,-9999.000000,99.700000,-4.000000,0.000000,0.834714
13/05/2010 01:00,734271.041667,0.100000,-9999.000000,-9999.000000,99.700000,-4.100000,0.000000,0.839329
13/05/2010 02:00,734271.083333,0.000000,-9999.000000,-9999.000000,99.600000,-4.200000,0.000000,0.843945
13/05/2010 03:00,734271.125000,0.000000,-9999.000000,-9999.000000,99.600000,-4.500000,0.000000,0.848561
13/05/2010 04:00,734271.166667,0.000000,-9999.000000,-9999.000000,99.600000,-4.400000,0.000000,0.853177
13/05/2010 05:00,734271.208333,0.000000,-9999.000000,-9999.000000,99.600000,-4.400000,1.166667,0.857793
13/05/2010 06:00,734271.250000,0.000000,-9999.000000,-9999.000000,99.600000,-4.400000,44.500000,0.862409
13/05/2010 07:00,734271.291667,0.000000,-9999.000000,-9999.000000,99.700000,-4.200000,142.666667,0.867024
13/05/2010 08:00,734271.333333,0.000000,-9999.000000,-9999.000000,99.800000,-2.800000,296.166667,0.867024
13/05/2010 09:00,734271.375000,0.000000,-9999.000000,-9999.000000,100.100000,-0.200000,552.666667,0.867024
13/05/2010 10:00,734271.416667,0.000000,-9999.000000,-9999.000000,100.200000,0.900000,605.166667,0.867024
13/05/2010 11:00,734271.458333,0.000000,-9999.000000,-9999.000000,100.200000,0.600000,782.333333,1.000000
13/05/2010 12:00,734271.500000,0.000000,-9999.000000,-9999.000000,100.200000,0.900000,733.333333,1.000000
13/05/2010 13:00,734271.541667,0.000000,-9999.000000,-9999.000000,100.200000,0.500000,736.166667,1.000000
13/05/2010 14:00,734271.583333,-9999.000000,-9999.000000,-9999.000000,100.300000,2.000000,987.500000,1.000000
13/05/2010 15:00,734271.625000,0.000000,-9999.000000,-9999.000000,100.100000,-0.100000,521.833333,0.858705
13/05/2010 16:00,734271.666667,0.000000,-9999.000000,-9999.000000,100.200000,-0.100000,546.000000,0.858705
13/05/2010 17:00,734271.708333,0.400000,-9999.000000,-9999.000000,99.900000,-2.300000,126.666667,0.858705
13/05/2010 18:00,734271.750000,1.700000,-9999.000000,-9999.000000,100.000000,-1.400000,372.333333,0.858705
13/05/2010 19:00,734271.791667,1.500000,-9999.000000,-9999.000000,99.700000,-4.700000,42.666667,0.858705
13/05/2010 20:00,734271.833333,2.100000,-9999.000000,-9999.000000,99.800000,-4.100000,5.500000,0.863207
13/05/2010 21:00,734271.875000,1.600000,-9999.000000,-9999.000000,99.800000,-4.200000,0.000000,0.867709
13/05/2010 22:00,734271.916667,1.700000,-9999.000000,-9999.000000,99.800000,-4.500000,0.000000,0.872210
13/05/2010 23:00,734271.958333,0.900000,-9999.000000,-9999.000000,99.800000,-4.400000,0.000000,0.876712
14/05/2010 00:00,734272.000000,1.200000,-9999.000000,-9999.000000,99.700000,-5.000000,0.000000,0.881213
14/05/2010 01:00,734272.041667,0.900000,-9999.000000,-9999.000000,99.600000,-6.000000,0.000000,0.885715
14/05/2010 02:00,734272.083333,0.800000,-9999.000000,-9999.000000,99.500000,-6.600000,0.000000,0.890216
14/05/2010 03:00,734272.125000,0.300000,-9999.000000,-9999.000000,99.300000,-7.900000,0.000000,0.894718
14/05/2010 04:00,734272.166667,0.100000,-9999.000000,-9999.000000,99.300000,-6.900000,0.000000,0.899219
14/05/2010 05:00,734272.208333,0.000000,-9999.000000,-9999.000000,99.500000,-6.100000,2.000000,0.903721
14/05/2010 06:00,734272.250000,0.000000,-9999.000000,-9999.000000,98.900000,-7.300000,39.500000,0.908223
14/05/2010 07:00,734272.291667,0.000000,-9999.000000,-9999.000000,99.700000,-4.900000,157.833333,0.912724
14/05/2010 08:00,734272.333333,0.000000,-9999.000000,-9999.000000,99.900000,-2.900000,372.500000,0.912724
14/05/2010 09:00,734272.375000,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,578.000000,0.912724
14/05/2010 10:00,734272.416667,0.000000,-9999.000000,-9999.000000,99.800000,-2.500000,573.333333,0.912724
14/05/2010 11:00,734272.458333,0.000000,-9999.000000,-9999.000000,99.900000,-2.000000,728.666667,0.917773
14/05/2010 12:00,734272.500000,0.000000,-9999.000000,-9999.000000,99.800000,-3.100000,479.166667,0.917773
14/05/2010 13:00,734272.541667,0.000000,-9999.000000,-9999.000000,97.300000,-2.200000,1111.000000,0.917773
14/05/2010 14:00,734272.583333,0.000000,-9999.000000,-9999.000000,98.400000,-1.300000,898.333333,0.917773
14/05/2010 15:00,734272.625000,0.000000,-9999.000000,-9999.000000,99.800000,-2.200000,502.500000,0.770516
14/05/2010 16:00,734272.666667,0.000000,-9999.000000,-9999.000000,99.800000,-3.200000,265.166667,0.770516
14/05/2010 17:00,734272.708333,0.000000,-9999.000000,-9999.000000,99.800000,-3.600000,277.833333,0.770516
14/05/2010 18:00,734272.750000,0.000000,-9999.000000,-9999.000000,99.800000,-4.400000,82.666667,0.770516
14/05/2010 19:00,734272.791667,0.500000,-9999.000000,-9999.000000,99.700000,-5.200000,46.666667,0.770516
14/05/2010 20:00,734272.833333,0.500000,-9999.000000,-9999.000000,99.500000,-6.500000,7.000000,0.778025
14/05/2010 21:00,734272.875000,0.700000,-9999.000000,-9999.000000,99.600000,-6.200000,0.000000,0.785535
14/05/2010 22:00,734272.916667,0.400000,-9999.000000,-9999.000000,99.600000,-5.900000,0.000000,0.793044
14/05/2010 23:00,734272.958333,0.300000,-9999.000000,-9999.000000,99.000000,-6.800000,0.000000,0.800553
15/05/2010 00:00,734273.000000,0.100000,-9999.000000,-9999.000000,99.100000,-8.200000,0.000000,0.808062
15/05/2010 01:00,734273.041667,0.000000,-9999.000000,-9999.000000,99.200000,-7.500000,0.000000,0.815571
15/05/2010 02:00,734273.083333,0.000000,-9999.000000,-9999.000000,99.400000,-7.200000,0.000000,0.823081
15/05/2010 03:00,734273.125000,0.000000,-9999.000000,-9999.000000,99.400000,-7.200000,0.000000,0.830590
15/05/2010 04:00,734273.166667,0.000000,-9999.000000,-9999.000000,99.300000,-7.200000,0.000000,0.838099
15/05/2010 05:00,734273.208333,0.000000,-9999.000000,-9999.000000,99.000000,-7.300000,2.000000,0.845608
15/05/2010 06:00,734273.250000,0.000000,-9999.000000,-9999.000000,98.800000,-7.200000,44.166667,0.853117
15/05/2010 07:00,734273.291667,0.100000,-9999.000000,-9999.000000,98.700000,-7.100000,144.500000,0.860626
15/05/2010 08:00,734273.333333,0.300000,-9999.000000,-9999.000000,98.800000,-6.800000,315.833333,0.860626
15/05/2010 09:00,734273.375000,0.600000,-9999.000000,-9999.000000,99.000000,-6.000000,578.166667,0.860626
15/05/2010 10:00,734273.416667,0.700000,-9999.000000,-9999.000000,99.000000,-5.600000,705.500000,0.860626
15/05/2010 11:00,734273.458333,0.800000,-9999.000000,-9999.000000,99.000000,-4.800000,888.000000,1.000000
15/05/2010 12:00,734273.500000,0.000000,-9999.000000,-9999.000000,98.500000,-4.300000,862.000000,1.000000
15/05/2010 13:00,734273.541667,0.000000,-9999.000000,-9999.000000,98.100000,-4.700000,834.166667,1.000000
15/05/2010 14:00,734273.583333,0.000000,-9999.000000,-9999.000000,98.000000,-5.400000,725.166667,1.000000
15/05/2010 15:00,734273.625000,0.000000,-9999.000000,-9999.000000,98.400000,-6.100000,558.666667,0.979666
15/05/2010 16:00,734273.666667,0.000000,-9999.000000,-9999.000000,98.800000,-6.700000,419.333333,0.979666
15/05/2010 17:00,734273.708333,0.000000,-9999.000000,-9999.000000,99.200000,-7.300000,342.166667,0.979666
15/05/2010 18:00,734273.750000,0.000000,-9999.000000,-9999.000000,99.400000,-7.300000,197.833333,0.979666
15/05/2010 19:00,734273.791667,0.000000,-9999.000000,-9999.000000,99.300000,-7.800000,61.166667,0.979666
15/05/2010 20:00,734273.833333,0.000000,-9999.000000,-9999.000000,98.800000,-8.300000,8.166667,0.960381
15/05/2010 21:00,734273.875000,0.000000,-9999.000000,-9999.000000,98.200000,-8.600000,0.000000,0.941097
15/05/2010 22:00,734273.916667,0.000000,-9999.000000,-9999.000000,97.600000,-8.800000,0.000000,0.921812
15/05/2010 23:00,734273.958333,0.000000,-9999.000000,-9999.000000,97.200000,-8.900000,0.000000,0.902528
16/05/2010 00:00,734274.000000,0.000000,-9999.000000,-9999.000000,96.900000,-8.900000,0.000000,0.883243
16/05/2010 01:00,734274.041667,0.000000,-9999.000000,-9999.000000,96.500000,-9.200000,0.000000,0.863958
16/05/2010 02:00,734274.083333,0.000000,-9999.000000,-9999.000000,96.200000,-9.400000,0.000000,0.844674
16/05/2010 03:00,734274.125000,0.000000,-9999.000000,-9999.000000,95.900000,-9.600000,0.000000,0.825389
16/05/2010 04:00,734274.166667,0.000000,-9999.000000,-9999.000000,95.900000,-9.500000,0.000000,0.806104
16/05/2010 05:00,734274.208333,0.000000,-9999.000000,-9999.000000,95.900000,-9.500000,2.666667,0.786820
16/05/2010 06:00,734274.250000,0.000000,-9999.000000,-9999.000000,95.700000,-9.500000,71.166667,0.767535
16/05/2010 07:00,734274.291667,0.000000,-9999.000000,-9999.000000,95.500000,-9.400000,174.333333,0.748251
16/05/2010 08:00,734274.333333,0.000000,-9999.000000,-9999.000000,95.500000,-9.400000,214.666667,0.748251
16/05/2010 09:00,734274.375000,0.000000,-9999.000000,-9999.000000,95.400000,-9.100000,396.000000,0.748251
16/05/2010 10:00,734274.416667,0.000000,-9999.000000,-9999.000000,95.200000,-8.800000,727.500000,0.748251
16/05/2010 11:00,734274.458333,0.000000,-9999.000000,-9999.000000,95.200000,-8.600000,739.666667,0.951442
16/05/2010 12:00,734274.500000,0.000000,-9999.000000,-9999.000000,95.300000,-8.300000,828.833333,0.951442
16/05/2010 13:00,734274.541667,0.000000,-9999.000000,-9999.000000,95.400000,-8.600000,681.500000,0.951442
16/05/2010 14:00,734274.583333,0.000000,-9999.000000,-9999.000000,95.700000,-8.400000,608.833333,0.951442
16/05/2010 15:00,734274.625000,0.000000,-9999.000000,-9999.000000,96.000000,-8.500000,598.500000,1.000000
16/05/2010 16:00,734274.666667,0.000000,-9999.000000,-9999.000000,96.200000,-8.700000,466.500000,1.000000
