DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
02/01/2000 17:30,1.729167,730487.729167,1.729167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.679030e-03,0.000000e+00,0.000000e+00
02/01/2000 17:45,1.739583,730487.739583,1.739583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.677719e-03,0.000000e+00,0.000000e+00
02/01/2000 18:00,1.750000,730487.750000,1.750000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.676345e-03,0.000000e+00,0.000000e+00
02/01/2000 18:15,1.760417,730487.760417,1.760417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.674908e-03,0.000000e+00,0.000000e+00
02/01/2000 18:30,1.770833,730487.770833,1.770833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.673412e-03,0.000000e+00,0.000000e+00
02/01/2000 18:45,1.781250,730487.781250,1.781250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.671857e-03,0.000000e+00,0.000000e+00
02/01/2000 19:00,1.791667,730487.791667,1.791667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.670248e-03,0.000000e+00,0.000000e+00
02/01/2000 19:15,1.802083,730487.802083,1.802083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.668581e-03,0.000000e+00,0.000000e+00
02/01/2000 19:30,1.812500,730487.812500,1.812500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.666853e-03,0.000000e+00,0.000000e+00
02/01/2000 19:45,1.822917,730487.822917,1.822917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.665076e-03,0.000000e+00,0.000000e+00
02/01/2000 20:00,1.833333,730487.833333,1.833333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.663249e-03,0.000000e+00,0.000000e+00
02/01/2000 20:15,1.843750,730487.843750,1.843750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.661376e-03,0.000000e+00,0.000000e+00
02/01/2000 20:30,1.854167,730487.854167,1.854167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.659458e-03,0.000000e+00,0.000000e+00
02/01/2000 20:45,1.864583,730487.864583,1.864583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.657497e-03,0.000000e+00,0.000000e+00
02/01/2000 21:00,1.875000,730487.875000,1.875000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.655493e-03,0.000000e+00,0.000000e+00
02/01/2000 21:15,1.885417,730487.885417,1.885417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.653449e-03,0.000000e+00,0.000000e+00
02/01/2000 21:30,1.895833,730487.895833,1.895833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.651365e-03,0.000000e+00,0.000000e+00
02/01/2000 21:45,1.906250,730487.906250,1.906250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.649242e-03,0.000000e+00,0.000000e+00
02/01/2000 22:00,1.916667,730487.916667,1.916667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.647081e-03,0.000000e+00,0.000000e+00
02/01/2000 22:15,1.927083,730487.927083,1.927083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.644883e-03,0.000000e+00,0.000000e+00
02/01/2000 22:30,1.937500,730487.937500,1.937500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.642650e-03,0.000000e+00,0.000000e+00
02/01/2000 22:45,1.947917,730487.947917,1.947917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.640382e-03,0.000000e+00,0.000000e+00
02/01/2000 23:00,1.958333,730487.958333,1.958333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.638080e-03,0.000000e+00,0.000000e+00
02/01/2000 23:15,1.968750,730487.968750,1.968750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.635746e-03,0.000000e+00,0.000000e+00
02/01/2000 23:30,1.979167,730487.979167,1.979167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.633380e-03,0.000000e+00,0.000000e+00
02/01/2000 23:45,1.989583,730487.989583,1.989583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.630983e-03,0.000000e+00,0.000000e+00
03/01/2000 00:00,2.000000,730488.000000,2.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.628557e-03,0.000000e+00,0.000000e+00
03/01/2000 00:15,2.010417,730488.010417,2.010417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.626101e-03,0.000000e+00,0.000000e+00
03/01/2000 00:30,2.020833,730488.020833,2.020833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.623617e-03,0.000000e+00,0.000000e+00
03/01/2000 00:45,2.031250,730488.031250,2.031250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.621106e-03,0.000000e+00,0.000000e+00
03/01/2000 01:00,2.041667,730488.041667,2.041667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.618550e-03,0.000000e+00,0.000000e+00
03/01/2000 01:15,2.052083,730488.052083,2.052083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615979e-03,0.000000e+00,0.000000e+00
03/01/2000 01:30,2.062500,730488.062500,2.062500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.613385e-03,0.000000e+00,0.000000e+00
03/01/2000 01:45,2.072917,730488.072917,2.072917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.610768e-03,0.000000e+00,0.000000e+00
03/01/2000 02:00,2.083333,730488.083333,2.083333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.608128e-03,0.000000e+00,0.000000e+00
03/01/2000 02:15,2.093750,730488.093750,2.093750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.605467e-03,0.000000e+00,0.000000e+00
03/01/2000 02:30,2.104167,730488.104167,2.104167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.602785e-03,0.000000e+00,0.000000e+00
03/01/2000 02:45,2.114583,730488.114583,2.114583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.600082e-03,0.000000e+00,0.000000e+00
03/01/2000 03:00,2.125000,730488.125000,2.125000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.597359e-03,0.000000e+00,0.000000e+00
03/01/2000 03:15,2.135417,730488.135417,2.135417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.594616e-03,0.000000e+00,0.000000e+00
03/01/2000 03:30,2.145833,730488.145833,2.145833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.591854e-03,0.000000e+00,0.000000e+00
03/01/2000 03:45,2.156250,730488.156250,2.156250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.589073e-03,0.000000e+00,0.000000e+00
03/01/2000 04:00,2.166667,730488.166667,2.166667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.586275e-03,0.000000e+00,0.000000e+00
03/01/2000 04:15,2.177083,730488.177083,2.177083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.583459e-03,0.000000e+00,0.000000e+00
03/01/2000 04:30,2.187500,730488.187500,2.187500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.580626e-03,0.000000e+00,0.000000e+00
03/01/2000 04:45,2.197917,730488.197917,2.197917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.577776e-03,0.000000e+00,0.000000e+00
03/01/2000 05:00,2.208333,730488.208333,2.208333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.574911e-03,0.000000e+00,0.000000e+00
03/01/2000 05:15,2.218750,730488.218750,2.218750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.572030e-03,0.000000e+00,0.000000e+00
03/01/2000 05:30,2.229167,730488.229167,2.229167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.569134e-03,0.000000e+00,0.000000e+00
03/01/2000 05:45,2.239583,730488.239583,2.239583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.566224e-03,0.000000e+00,0.000000e+00
03/01/2000 06:00,2.250000,730488.250000,2.250000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.563300e-03,0.000000e+00,0.000000e+00
03/01/2000 06:15,2.260417,730488.260417,2.260417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.560362e-03,0.000000e+00,0.000000e+00
03/01/2000 06:30,2.270833,730488.270833,2.270833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.557411e-03,0.000000e+00,0.000000e+00
03/01/2000 06:45,2.281250,730488.281250,2.281250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.554448e-03,0.000000e+00,0.000000e+00
03/01/2000 07:00,2.291667,730488.291667,2.291667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.551472e-03,0.000000e+00,0.000000e+00
03/01/2000 07:15,2.302083,730488.302083,2.302083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.548485e-03,0.000000e+00,0.000000e+00
03/01/2000 07:30,2.312500,730488.312500,2.312500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.545486e-03,0.000000e+00,0.000000e+00
03/01/2000 07:45,2.322917,730488.322917,2.322917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.542476e-03,0.000000e+00,0.000000e+00
03/01/2000 08:00,2.333333,730488.333333,2.333333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.539456e-03,0.000000e+00,0.000000e+00
03/01/2000 08:15,2.343750,730488.343750,2.343750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.536427e-03,0.000000e+00,0.000000e+00
03/01/2000 08:30,2.354167,730488.354167,2.354167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.533395e-03,0.000000e+00,0.000000e+00
03/01/2000 08:45,2.364583,730488.364583,2.364583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.530364e-03,0.000000e+00,0.000000e+00
03/01/2000 09:00,2.375000,730488.375000,2.375000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.527336e-03,0.000000e+00,0.000000e+00
03/01/2000 09:15,2.385417,730488.385417,2.385417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.524311e-03,0.000000e+00,0.000000e+00
03/01/2000 09:30,2.395833,730488.395833,2.395833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.521289e-03,0.000000e+00,0.000000e+00
03/01/2000 09:45,2.406250,730488.406250,2.406250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.518270e-03,0.000000e+00,0.000000e+00
03/01/2000 10:00,2.416667,730488.416667,2.416667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.515251e-03,0.000000e+00,0.000000e+00
03/01/2000 10:15,2.427083,730488.427083,2.427083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.512234e-03,0.000000e+00,0.000000e+00
03/01/2000 10:30,2.437500,730488.437500,2.437500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.509216e-03,0.000000e+00,0.000000e+00
03/01/2000 10:45,2.447917,730488.447917,2.447917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.506196e-03,0.000000e+00,0.000000e+00
03/01/2000 11:00,2.458333,730488.458333,2.458333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.503175e-03,0.000000e+00,0.000000e+00
03/01/2000 11:15,2.468750,730488.468750,2.468750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.500150e-03,0.000000e+00,0.000000e+00
03/01/2000 11:30,2.479167,730488.479167,2.479167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.497122e-03,0.000000e+00,0.000000e+00
03/01/2000 11:45,2.489583,730488.489583,2.489583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.494088e-03,0.000000e+00,0.000000e+00
03/01/2000 12:00,2.500000,730488.500000,2.500000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.491049e-03,0.000000e+00,0.000000e+00
03/01/2000 12:15,2.510417,730488.510417,2.510417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.488003e-03,0.000000e+00,0.000000e+00
03/01/2000 12:30,2.520833,730488.520833,2.520833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.484949e-03,0.000000e+00,0.000000e+00
03/01/2000 12:45,2.531250,730488.531250,2.531250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.481887e-03,0.000000e+00,0.000000e+00
03/01/2000 13:00,2.541667,730488.541667,2.541667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.478816e-03,0.000000e+00,0.000000e+00
03/01/2000 13:15,2.552083,730488.552083,2.552083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.475735e-03,0.000000e+00,0.000000e+00
03/01/2000 13:30,2.562500,730488.562500,2.562500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.472644e-03,0.000000e+00,0.000000e+00
03/01/2000 13:45,2.572917,730488.572917,2.572917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.469541e-03,0.000000e+00,0.000000e+00
03/01/2000 14:00,2.583333,730488.583333,2.583333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.466427e-03,0.000000e+00,0.000000e+00
03/01/2000 14:15,2.593750,730488.593750,2.593750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.463300e-03,0.000000e+00,0.000000e+00
03/01/2000 14:30,2.604167,730488.604167,2.604167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.460161e-03,0.000000e+00,0.000000e+00
03/01/2000 14:45,2.614583,730488.614583,2.614583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.457009e-03,0.000000e+00,0.000000e+00
03/01/2000 15:00,2.625000,730488.625000,2.625000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.453843e-03,0.000000e+00,0.000000e+00
03/01/2000 15:15,2.635417,730488.635417,2.635417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.450663e-03,0.000000e+00,0.000000e+00
03/01/2000 15:30,2.645833,730488.645833,2.645833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.447470e-03,0.000000e+00,0.000000e+00
03/01/2000 15:45,2.656250,730488.656250,2.656250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.444264e-03,0.000000e+00,0.000000e+00
03/01/2000 16:00,2.666667,730488.666667,2.666667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.441044e-03,0.000000e+00,0.000000e+00
03/01/2000 16:15,2.677083,730488.677083,2.677083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.437812e-03,0.000000e+00,0.000000e+00
03/01/2000 16:30,2.687500,730488.687500,2.687500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.434574e-03,0.000000e+00,0.000000e+00
03/01/2000 16:45,2.697917,730488.697917,2.697917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.431332e-03,0.000000e+00,0.000000e+00
03/01/2000 17:00,2.708333,730488.708333,2.708333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.428090e-03,0.000000e+00,0.000000e+00
03/01/2000 17:15,2.718750,730488.718750,2.718750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.424848e-03,0.000000e+00,0.000000e+00
03/01/2000 17:30,2.729167,730488.729167,2.729167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.421606e-03,0.000000e+00,0.000000e+00
03/01/2000 17:45,2.739583,730488.739583,2.739583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.418364e-03,0.000000e+00,0.000000e+00
03/01/2000 18:00,2.750000,730488.750000,2.750000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.415122e-03,0.000000e+00,0.000000e+00
03/01/2000 18:15,2.760417,730488.760417,2.760417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.411880e-03,0.000000e+00,0.000000e+00
03/01/2000 18:30,2.770833,730488.770833,2.770833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.408639e-03,0.000000e+00,0.000000e+00
03/01/2000 18:45,2.781250,730488.781250,2.781250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.405397e-03,0.000000e+00,0.000000e+00
03/01/2000 19:00,2.791667,730488.791667,2.791667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.402155e-03,0.000000e+00,0.000000e+00
03/01/2000 19:15,2.802083,730488.802083,2.802083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.398913e-03,0.000000e+00,0.000000e+00
03/01/2000 19:30,2.812500,730488.812500,2.812500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.395672e-03,0.000000e+00,0.000000e+00
03/01/2000 19:45,2.822917,730488.822917,2.822917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.392431e-03,0.000000e+00,0.000000e+00
03/01/2000 20:00,2.833333,730488.833333,2.833333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.389191e-03,0.000000e+00,0.000000e+00
03/01/2000 20:15,2.843750,730488.843750,2.843750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385951e-03,0.000000e+00,0.000000e+00
03/01/2000 20:30,2.854167,730488.854167,2.854167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.382711e-03,0.000000e+00,0.000000e+00
03/01/2000 20:45,2.864583,730488.864583,2.864583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.379473e-03,0.000000e+00,0.000000e+00
03/01/2000 21:00,2.875000,730488.875000,2.875000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.376235e-03,0.000000e+00,0.000000e+00
03/01/2000 21:15,2.885417,730488.885417,2.885417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.372998e-03,0.000000e+00,0.000000e+00
03/01/2000 21:30,2.895833,730488.895833,2.895833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.369762e-03,0.000000e+00,0.000000e+00
03/01/2000 21:45,2.906250,730488.906250,2.906250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.366527e-03,0.000000e+00,0.000000e+00
03/01/2000 22:00,2.916667,730488.916667,2.916667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.363293e-03,0.000000e+00,0.000000e+00
03/01/2000 22:15,2.927083,730488.927083,2.927083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.360060e-03,0.000000e+00,0.000000e+00
03/01/2000 22:30,2.937500,730488.937500,2.937500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.356829e-03,0.000000e+00,0.000000e+00
03/01/2000 22:45,2.947917,730488.947917,2.947917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.353599e-03,0.000000e+00,0.000000e+00
03/01/2000 23:00,2.958333,730488.958333,2.958333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.350371e-03,0.000000e+00,0.000000e+00
03/01/2000 23:15,2.968750,730488.968750,2.968750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.347144e-03,0.000000e+00,0.000000e+00
03/01/2000 23:30,2.979167,730488.979167,2.979167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.343918e-03,0.000000e+00,0.000000e+00
03/01/2000 23:45,2.989583,730488.989583,2.989583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.340695e-03,0.000000e+00,0.000000e+00
04/01/2000 00:00,3.000000,730489.000000,3.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.337473e-03,0.000000e+00,0.000000e+00
