Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
09/10/2009 17:00,734055.708333,7.708333,1,1,1,-946.915775,-950.637744,-953.339094,-955.902417,-955.541998,-950.883551,-934.813785,-901.620259,-860.379158,-815.002794,-744.246025,-648.072445,-553.059412,-458.933748,-341.973287,-202.135452 
09/10/2009 18:00,734055.750000,7.750000,1,1,1,-935.166150,-937.754451,-939.506019,-940.989485,-940.290117,-936.312117,-923.009814,-893.941633,-855.931466,-812.570161,-743.307382,-648.105226,-553.262833,-459.124294,-342.128701,-202.276279 
09/10/2009 19:00,734055.791667,7.791667,1,1,1,-1001.972877,-989.839570,-979.243262,-965.366001,-951.197983,-936.703737,-916.332439,-886.971990,-850.915486,-809.431367,-742.096990,-647.896471,-553.363362,-459.283702,-342.284582,-202.424818 
09/10/2009 20:00,734055.833333,7.833333,1,1,1,-1021.894586,-1009.850052,-998.638888,-983.011005,-964.905154,-944.936178,-916.958138,-883.449982,-846.864379,-806.281990,-740.640924,-647.481501,-553.352580,-459.396584,-342.430665,-202.574028 
09/10/2009 21:00,734055.875000,7.875000,1,1,1,-1031.717564,-1020.194437,-1009.183522,-993.427219,-974.197739,-952.036061,-919.900182,-882.604768,-844.410141,-803.769235,-739.088773,-646.935277,-553.238507,-459.455187,-342.557547,-202.715516 
09/10/2009 22:00,734055.916667,7.916667,1,1,1,-1039.823947,-1028.321535,-1017.216920,-1001.171553,-981.218095,-957.772418,-923.158331,-883.083965,-843.227073,-802.043363,-737.630599,-646.326045,-553.045463,-459.460795,-342.658366,-202.841200 
09/10/2009 23:00,734055.958333,7.958333,1,1,1,-1066.236349,-1050.543929,-1035.956067,-1015.691079,-991.912576,-965.208054,-927.084425,-884.369454,-842.920759,-800.998470,-736.399668,-645.693650,-552.802203,-459.420079,-342.729318,-202.944629 
10/10/2009 00:00,734056.000000,8.000000,1,1,1,-1076.051883,-1060.954269,-1046.575133,-1026.159272,-1001.365030,-972.944937,-932.053515,-886.530479,-843.365584,-800.541509,-735.445340,-645.073676,-552.542183,-459.345897,-342.770210,-203.021862 
10/10/2009 01:00,734056.041667,8.041667,1,1,1,-1073.907382,-1061.113946,-1048.523177,-1030.053827,-1006.459755,-978.380462,-936.605250,-889.138705,-844.394948,-800.596721,-734.785338,-644.516944,-552.273776,-459.249463,-342.783130,-203.071622 
10/10/2009 02:00,734056.083333,8.083333,1,1,1,-1073.269199,-1061.366446,-1049.544637,-1032.039020,-1009.309408,-981.818293,-940.068549,-891.650063,-845.716605,-801.024689,-734.406273,-644.052382,-552.002828,-459.146186,-342.773195,-203.095313 
10/10/2009 03:00,734056.125000,8.125000,1,1,1,-1086.644913,-1072.205554,-1058.395815,-1038.645308,-1014.243264,-985.642990,-943.108156,-893.921654,-847.111187,-801.668353,-734.264227,-643.692864,-551.750505,-459.027039,-342.749023,-203.097867 
10/10/2009 04:00,734056.166667,8.166667,1,1,1,-1083.540745,-1071.287725,-1059.087631,-1041.003148,-1017.508854,-989.133582,-946.132237,-896.141529,-848.579601,-802.455129,-734.310317,-643.438546,-551.528307,-458.901224,-342.708613,-203.086941 
10/10/2009 05:00,734056.208333,8.208333,1,1,1,-1093.796263,-1079.613750,-1065.936218,-1046.228819,-1021.588663,-992.471118,-948.879676,-898.252996,-850.067840,-803.345591,-734.506430,-643.283004,-551.343745,-458.778253,-342.655657,-203.063264 
10/10/2009 06:00,734056.250000,8.250000,1,1,1,-1103.898208,-1088.651122,-1074.012229,-1053.043022,-1027.092102,-996.753658,-951.929308,-900.412063,-851.575705,-804.328961,-734.825191,-643.217494,-551.200700,-458.664939,-342.594589,-203.027878 
10/10/2009 07:00,734056.291667,8.291667,1,1,1,-1114.746527,-1098.441861,-1082.855401,-1060.643340,-1033.359098,-1001.705714,-955.409985,-902.776057,-853.194437,-805.405393,-735.261973,-643.234665,-551.100655,-458.566007,-342.529342,-202.982854 
10/10/2009 08:00,734056.333333,8.333333,1,1,1,-1122.920648,-1106.353247,-1090.437819,-1067.679570,-1039.579381,-1006.928558,-959.270795,-905.437107,-855.024716,-806.639864,-735.874897,-643.339308,-551.045489,-458.484975,-342.463443,-202.930795 
10/10/2009 09:00,734056.375000,8.375000,1,1,1,-1126.902086,-1110.901049,-1095.351850,-1072.893618,-1044.748839,-1011.727540,-963.195766,-908.308478,-857.067647,-808.063995,-736.655467,-643.538556,-551.038918,-458.425240,-342.400195,-202.874564 
10/10/2009 10:00,734056.416667,8.416667,1,1,1,-1136.403785,-1119.532672,-1103.306462,-1080.031238,-1051.201504,-1017.565266,-968.258133,-912.459389,-860.416815,-810.738616,-738.488347,-644.014456,-551.109399,-458.394009,-342.343248,-202.817225 
10/10/2009 11:00,734056.458333,8.458333,1,1,1,-1151.360240,-1133.158725,-1115.746708,-1090.898487,-1060.515134,-1025.456778,-974.703606,-917.777023,-864.857542,-814.408716,-741.099281,-644.868988,-551.327369,-458.412005,-342.298846,-202.762545 
10/10/2009 12:00,734056.500000,8.500000,1,1,1,-1191.937642,-1167.546493,-1144.980390,-1113.859915,-1077.960590,-1038.470364,-984.008384,-925.025590,-870.874144,-819.440932,-744.772368,-646.161435,-551.767031,-458.517899,-342.278496,-202.716226 
10/10/2009 13:00,734056.541667,8.541667,1,1,1,-1225.197487,-1198.787627,-1174.092307,-1139.734800,-1099.772071,-1055.910945,-996.483205,-934.221419,-878.189351,-825.416341,-749.064649,-647.891601,-552.432146,-458.761373,-342.303859,-202.687904 
10/10/2009 14:00,734056.583333,8.583333,1,1,1,-1264.562532,-1235.118567,-1207.571926,-1169.295903,-1124.887678,-1076.398766,-1011.511795,-945.187340,-886.663360,-832.149536,-753.775628,-650.006376,-553.333483,-459.130266,-342.406305,-202.699564 
10/10/2009 15:00,734056.625000,8.625000,1,1,1,-1298.748656,-1267.032326,-1237.405669,-1196.486686,-1148.701307,-1096.326640,-1026.185911,-955.423026,-894.014528,-837.524105,-757.135529,-652.164529,-554.413825,-459.628111,-342.586964,-202.781614 
10/10/2009 16:00,734056.666667,8.666667,1,1,1,-1281.652385,-1258.810160,-1235.841776,-1202.072869,-1158.878194,-1108.545717,-1037.424230,-963.510475,-899.405603,-840.983644,-758.869421,-654.007335,-555.541719,-460.224624,-342.852710,-202.941458 
10/10/2009 17:00,734056.708333,8.708333,1,1,1,-1284.595756,-1261.711609,-1239.098254,-1206.259695,-1164.723901,-1116.147822,-1046.165096,-971.006335,-904.981750,-844.896021,-761.158539,-655.687291,-556.645847,-460.878012,-343.196819,-203.180692 
10/10/2009 18:00,734056.750000,8.750000,1,1,1,-1284.260357,-1262.180001,-1240.298978,-1208.491850,-1168.049609,-1120.540704,-1051.504686,-975.956868,-908.778809,-847.485920,-762.503155,-657.179074,-557.717811,-461.567304,-343.608888,-203.495146 
10/10/2009 19:00,734056.791667,8.791667,1,1,1,-1260.292537,-1244.197085,-1227.187597,-1201.044067,-1165.263175,-1121.220127,-1054.672048,-979.589884,-911.859658,-849.777677,-763.902864,-658.483102,-558.727921,-462.272591,-344.077479,-203.877200 
10/10/2009 20:00,734056.833333,8.833333,1,1,1,-1232.066667,-1220.637726,-1207.905231,-1187.323197,-1157.032778,-1117.770443,-1055.436469,-982.037306,-914.455111,-851.988644,-765.483705,-659.736573,-559.695897,-462.985610,-344.591795,-204.317395 
10/10/2009 21:00,734056.875000,8.875000,1,1,1,-1215.926853,-1205.238405,-1193.631798,-1175.089956,-1147.917423,-1112.254098,-1054.118803,-983.168372,-916.379908,-853.937969,-767.092895,-660.976019,-560.645676,-463.708441,-345.144380,-204.806714 
10/10/2009 22:00,734056.916667,8.916667,1,1,1,-1204.020862,-1193.688771,-1182.643566,-1165.170127,-1139.825378,-1106.536372,-1051.685586,-983.231812,-917.599777,-855.511663,-768.623082,-662.195098,-561.588484,-464.444389,-345.730483,-205.337900 
10/10/2009 23:00,734056.958333,8.958333,1,1,1,-1194.858559,-1184.674113,-1173.917053,-1157.046290,-1132.849754,-1101.172670,-1048.793231,-982.575769,-918.213078,-856.686781,-770.005453,-663.373472,-562.524578,-465.194055,-346.346513,-205.905395 
11/10/2009 00:00,734057.000000,9.000000,1,1,1,-1186.461379,-1176.555981,-1166.145120,-1149.866264,-1126.609715,-1096.188306,-1045.755189,-981.471184,-918.356793,-857.498898,-771.206477,-664.490483,-563.447999,-465.954968,-346.988958,-206.504686 
11/10/2009 01:00,734057.041667,9.041667,1,1,1,-1179.537201,-1169.738638,-1159.510368,-1143.596989,-1121.018173,-1091.562413,-1042.700716,-980.088977,-918.151578,-858.004157,-772.218563,-665.530950,-564.350664,-466.722597,-347.653931,-207.131655 
11/10/2009 02:00,734057.083333,9.083333,1,1,1,-1176.208779,-1165.908760,-1155.330689,-1139.109188,-1116.589747,-1087.570724,-1039.784269,-978.559018,-917.695695,-858.259829,-773.049702,-666.486328,-565.224941,-467.491546,-348.337138,-207.782185 
11/10/2009 03:00,734057.125000,9.125000,1,1,1,-1175.782378,-1164.712579,-1153.511697,-1136.581507,-1113.622098,-1084.514256,-1037.223407,-977.023844,-917.084170,-858.323729,-773.716968,-667.353956,-566.064885,-468.256460,-349.034043,-208.452014 
11/10/2009 04:00,734057.166667,9.166667,1,1,1,-1178.270875,-1166.106988,-1154.002348,-1135.994475,-1112.172533,-1082.526634,-1035.189137,-975.622247,-916.413889,-858.257175,-774.243940,-668.136095,-566.866690,-469.012592,-349.740093,-209.136764 
11/10/2009 05:00,734057.208333,9.208333,1,1,1,-1190.317323,-1175.178163,-1160.641723,-1139.752533,-1113.572418,-1082.249691,-1033.946541,-974.503335,-915.783509,-858.124473,-774.659301,-668.839203,-567.628798,-469.756117,-350.450931,-209.832053 
11/10/2009 06:00,734057.250000,9.250000,1,1,1,-820.590080,-868.358722,-912.978986,-971.909342,-1018.385471,-1040.424927,-1023.155728,-971.588162,-914.815516,-857.883805,-774.983939,-669.472188,-568.351714,-470.484279,-351.162577,-210.533665 
11/10/2009 07:00,734057.291667,9.291667,1,1,1,-388.167443,-427.457979,-472.092397,-547.908993,-656.918627,-795.028761,-931.963963,-948.302021,-908.402514,-856.074208,-775.020990,-670.017325,-569.033476,-471.194682,-351.871498,-211.237742 
11/10/2009 08:00,734057.333333,9.333333,1,1,1,-532.706055,-546.308005,-561.038114,-585.129437,-622.134096,-676.716092,-775.387870,-862.708342,-877.658449,-845.844032,-773.403096,-670.254604,-569.635379,-471.877880,-352.573363,-211.940425 
11/10/2009 09:00,734057.375000,9.375000,1,1,1,-697.693796,-690.508533,-685.904811,-682.568592,-686.727689,-701.075833,-740.301481,-796.549226,-828.876131,-821.531234,-767.818649,-669.546426,-569.998528,-472.491230,-353.256866,-212.635725 
11/10/2009 10:00,734057.416667,9.416667,1,1,1,-741.475040,-736.265524,-732.277824,-728.054107,-726.915351,-730.378183,-745.440227,-773.208177,-794.266086,-793.976850,-757.912445,-667.311553,-569.863627,-472.939653,-353.893295,-213.309788 
11/10/2009 11:00,734057.458333,9.458333,1,1,1,-800.105692,-789.774315,-781.072996,-770.306514,-761.364054,-755.603815,-756.087506,-766.526396,-775.571092,-773.254368,-745.780398,-663.784446,-569.086876,-473.117995,-354.436050,-213.935601 
11/10/2009 12:00,734057.500000,9.500000,1,1,1,-822.311165,-813.932656,-806.418155,-796.365256,-786.081365,-776.622519,-768.448675,-767.078544,-766.597834,-759.960634,-734.267040,-659.297608,-567.702955,-472.966903,-354.835610,-214.475449 
11/10/2009 13:00,734057.541667,9.541667,1,1,1,-853.814803,-843.158521,-833.593161,-820.790316,-807.367613,-794.233448,-780.000514,-770.561945,-762.950338,-751.884536,-724.603793,-654.244108,-565.947957,-472.513976,-355.059350,-214.891000 
11/10/2009 14:00,734057.583333,9.583333,1,1,1,-905.904626,-889.381406,-874.731448,-855.369071,-835.229397,-815.659806,-793.889466,-777.253848,-763.755611,-748.553884,-718.217970,-649.391303,-563.857664,-471.839071,-355.099100,-215.154328 
11/10/2009 15:00,734057.625000,9.625000,1,1,1,-935.921527,-919.468193,-904.436515,-883.950905,-861.246153,-837.643615,-809.236864,-785.685974,-766.719780,-747.530360,-713.556740,-645.098694,-561.586002,-470.997121,-354.978527,-215.256548 
11/10/2009 16:00,734057.666667,9.666667,1,1,1,-950.102425,-935.507491,-921.804205,-902.586715,-880.069095,-855.404556,-823.311096,-794.359501,-770.607205,-747.686190,-709.966876,-641.375267,-559.296681,-469.939981,-354.735334,-215.228500 
11/10/2009 17:00,734057.708333,9.708333,1,1,1,-964.486839,-950.377871,-936.937979,-917.878145,-895.080540,-869.597160,-835.159938,-802.263142,-774.616684,-748.419943,-707.160727,-638.188183,-557.083163,-468.757624,-354.338338,-215.098729 
11/10/2009 18:00,734057.750000,9.750000,1,1,1,-967.725915,-955.506614,-943.593841,-926.303105,-904.751231,-879.780084,-844.462986,-808.822227,-778.099042,-749.148616,-704.778903,-635.416942,-554.990042,-467.510104,-353.813277,-214.854474 
11/10/2009 19:00,734057.791667,9.791667,1,1,1,-969.669128,-958.432809,-947.434394,-931.352657,-910.976069,-886.887913,-851.754636,-814.514899,-781.516529,-750.334412,-703.277723,-633.063185,-553.040714,-466.238420,-353.181922,-214.495469 
11/10/2009 20:00,734057.833333,9.833333,1,1,1,-978.717832,-966.636456,-955.007260,-938.261665,-917.486343,-893.192590,-857.776625,-819.410113,-784.734385,-751.780698,-702.437639,-631.138211,-551.263009,-464.974842,-352.464546,-214.028150 
11/10/2009 21:00,734057.875000,9.875000,1,1,1,-988.983362,-976.143709,-963.862786,-946.302336,-924.738163,-899.722026,-863.380411,-823.826689,-787.750110,-753.342160,-702.057986,-629.600366,-549.671421,-463.745023,-351.680545,-213.463246 
11/10/2009 22:00,734057.916667,9.916667,1,1,1,-993.478652,-981.257482,-969.421026,-952.291636,-930.868612,-905.702059,-868.668419,-827.971260,-790.637490,-754.973330,-702.007159,-628.393273,-548.265460,-462.566886,-350.848074,-212.814112 
11/10/2009 23:00,734057.958333,9.958333,1,1,1,-1006.776454,-992.824625,-979.598894,-960.853910,-938.086869,-911.855710,-873.752704,-831.901606,-793.427957,-756.654166,-702.200699,-627.463101,-547.034864,-461.451068,-349.983419,-212.095400 
12/10/2009 00:00,734058.000000,10.000000,1,1,1,-1016.827841,-1002.462581,-988.785073,-969.356248,-945.681834,-918.427796,-879.021119,-835.807300,-796.188628,-758.385323,-702.583352,-626.763784,-545.964630,-460.402550,-349.100618,-211.321968 
12/10/2009 01:00,734058.041667,10.041667,1,1,1,-1020.455407,-1006.973997,-993.932892,-975.125023,-951.678951,-924.263405,-884.130048,-839.690841,-798.962770,-760.180804,-703.121761,-626.258317,-545.038486,-459.422490,-348.211428,-210.508080 
12/10/2009 02:00,734058.083333,10.083333,1,1,1,-1027.435563,-1013.556533,-1000.201945,-981.034350,-957.267439,-929.523701,-888.844213,-843.424630,-801.713024,-762.027086,-703.791301,-625.917513,-544.240902,-458.509807,-347.325517,-209.666883 
12/10/2009 03:00,734058.125000,10.125000,1,1,1,-1041.876180,-1025.042637,-1009.700677,-988.566769,-963.492888,-934.858346,-893.373489,-847.010790,-804.408822,-763.896697,-704.567210,-625.717012,-543.557736,-457.662259,-346.450754,-208.810134 
12/10/2009 04:00,734058.166667,10.166667,1,1,1,-1097.880423,-1069.531548,-1045.053052,-1013.484927,-979.963252,-945.192116,-899.332281,-850.928569,-807.157346,-765.801178,-705.430113,-625.635869,-542.976221,-456.877051,-345.593484,-207.948014 
12/10/2009 05:00,734058.208333,10.208333,1,1,1,-1164.847201,-1123.040754,-1089.984193,-1048.200613,-1005.070167,-962.038868,-908.663957,-856.243329,-810.389639,-767.897056,-706.392451,-625.660039,-542.485423,-456.151192,-344.758827,-207.089445 
12/10/2009 06:00,734058.250000,10.250000,1,1,1,-1247.299762,-1135.274708,-1107.100178,-1068.768736,-1025.133284,-979.053961,-920.156032,-863.148111,-814.539040,-770.433133,-707.516655,-625.789916,-542.078329,-455.482258,-343.950928,-206.241873 
12/10/2009 07:00,734058.291667,10.291667,1,1,1,-1401.277447,-1131.284523,-1108.601151,-1075.917064,-1035.732791,-990.884358,-930.599613,-870.521300,-819.464503,-773.514208,-708.880311,-626.041292,-541.753945,-454.869420,-343.173366,-205.411575 
12/10/2009 08:00,734058.333333,10.333333,1,1,1,-1698.684275,-1117.571326,-1100.081150,-1073.575046,-1038.564819,-997.256352,-938.539403,-877.308901,-824.529590,-776.970371,-710.501750,-626.431259,-541.516218,-454.314045,-342.429648,-204.604038 
12/10/2009 09:00,734058.375000,10.375000,1,1,1,-1689.035181,-1111.267967,-1094.702772,-1070.229589,-1038.273851,-1000.036578,-943.911376,-882.924213,-829.230103,-780.526211,-712.335630,-626.964101,-541.369704,-453.819057,-341.723426,-203.823998 
12/10/2009 10:00,734058.416667,10.416667,1,1,1,-1517.787092,-1116.902121,-1098.566044,-1072.557872,-1040.346410,-1002.770277,-948.010257,-887.560362,-833.477409,-783.993855,-714.355819,-627.634847,-541.316522,-453.387545,-341.058483,-203.075982 
12/10/2009 11:00,734058.458333,10.458333,1,1,1,-963.481107,-1030.990675,-1043.107738,-1046.717432,-1031.168724,-1002.215149,-951.439793,-891.925330,-837.690127,-787.611384,-716.815069,-628.473588,-541.361857,-453.022792,-340.438579,-202.364242 
12/10/2009 12:00,734058.500000,10.500000,1,1,1,-1061.329928,-1041.063552,-1026.510041,-1011.169320,-998.837972,-983.434948,-948.519249,-895.577038,-842.917768,-792.739797,-720.949527,-629.682742,-541.541677,-452.733894,-339.868186,-201.693097 
12/10/2009 13:00,734058.541667,10.541667,1,1,1,-1134.530466,-1107.183554,-1083.521533,-1053.012211,-1022.021867,-990.942287,-949.120720,-898.071994,-847.140729,-797.395802,-725.016985,-631.250974,-541.900932,-452.540439,-339.354553,-201.067519 
12/10/2009 14:00,734058.583333,10.583333,1,1,1,-1189.614890,-1158.166344,-1130.004768,-1092.552823,-1052.250163,-1010.959334,-958.556493,-903.733335,-852.297114,-802.435575,-729.381495,-633.208623,-542.459199,-452.459480,-338.906930,-200.493773 
12/10/2009 15:00,734058.625000,10.625000,1,1,1,-1232.830402,-1199.080150,-1168.377123,-1127.069749,-1081.160881,-1033.109254,-971.937765,-911.549489,-857.865511,-807.020630,-732.979306,-635.314490,-543.200408,-452.501127,-338.534805,-199.979235 
12/10/2009 16:00,734058.666667,10.666667,1,1,1,-1243.945767,-1213.652129,-1185.311609,-1146.210905,-1100.448775,-1050.552589,-984.569849,-919.225030,-862.669445,-810.307415,-735.119307,-637.189894,-544.032084,-452.651725,-338.243827,-199.531315 
12/10/2009 17:00,734058.708333,10.708333,1,1,1,-1231.960848,-1208.956731,-1185.959646,-1152.460754,-1110.281155,-1061.949872,-994.981138,-926.505285,-867.374537,-813.360922,-736.867223,-638.795113,-544.914201,-452.887152,-338.033270,-199.155302 
12/10/2009 18:00,734058.750000,10.750000,1,1,1,-1213.676713,-1195.491818,-1176.722988,-1148.529899,-1111.150302,-1066.435819,-1001.399149,-931.855987,-870.994355,-815.595106,-737.942885,-640.064469,-545.760314,-453.179302,-337.898129,-198.853398 
12/10/2009 19:00,734058.791667,10.791667,1,1,1,-1202.704264,-1185.973852,-1168.873880,-1143.218012,-1108.986851,-1067.401410,-1005.208652,-936.067861,-874.373410,-817.993941,-739.333535,-641.189093,-546.540657,-453.497742,-337.828734,-198.624128 
12/10/2009 20:00,734058.833333,10.833333,1,1,1,-1204.754779,-1186.330317,-1168.233391,-1141.918451,-1108.128330,-1067.760126,-1007.501109,-939.238094,-877.336439,-820.366217,-740.901823,-642.284101,-547.265026,-453.848062,-337.817344,-198.463280 
12/10/2009 21:00,734058.875000,10.875000,1,1,1,-1204.223786,-1185.930498,-1167.947288,-1141.799193,-1108.333304,-1068.515180,-1009.261772,-941.720710,-879.870971,-822.576930,-742.520010,-643.372167,-547.958490,-454.230325,-337.861005,-198.366717 
12/10/2009 22:00,734058.916667,10.916667,1,1,1,-1229.924577,-1203.611117,-1180.145737,-1148.620500,-1111.963865,-1070.602363,-1011.064673,-943.842771,-882.073880,-824.596648,-744.112885,-644.451802,-548.642708,-454.611745,-337.970410,-198.332894 
12/10/2009 23:00,734058.958333,10.958333,1,1,1,-1209.923057,-1192.129989,-1174.331670,-1148.029892,-1113.800496,-1073.093821,-1013.298913,-945.938602,-884.099763,-826.462253,-745.646205,-645.512479,-549.317713,-454.995470,-338.128569,-198.375636 
13/10/2009 00:00,734059.000000,11.000000,1,1,1,-1184.426010,-1171.902716,-1159.079638,-1138.702110,-1109.432921,-1072.254069,-1014.611989,-947.791061,-885.980988,-828.211055,-747.112842,-646.547277,-549.987002,-455.392851,-338.324150,-198.490580 
13/10/2009 01:00,734059.041667,11.041667,1,1,1,-1251.105268,-1218.538993,-1190.647020,-1154.797422,-1116.071480,-1074.351716,-1015.707342,-949.262984,-887.629870,-829.817654,-748.506328,-647.552659,-550.652647,-455.808422,-338.560551,-198.660947 
13/10/2009 02:00,734059.083333,11.083333,1,1,1,-1264.345435,-1234.311082,-1206.903102,-1169.878687,-1127.534603,-1081.554461,-1018.975784,-951.189988,-889.258634,-831.324342,-749.824665,-648.526072,-551.315429,-456.243358,-338.835249,-198.878372 
13/10/2009 03:00,734059.125000,11.125000,1,1,1,-1262.959087,-1236.728735,-1211.845785,-1177.017623,-1135.095111,-1088.150379,-1023.280500,-953.793169,-891.124657,-832.864200,-751.095800,-649.470713,-551.975889,-456.696971,-339.144833,-199.137099 
13/10/2009 04:00,734059.166667,11.166667,1,1,1,-1279.364491,-1243.195070,-1218.079356,-1183.027501,-1140.865021,-1093.457908,-1027.486109,-956.705433,-893.224928,-834.507153,-752.359791,-650.397337,-552.636182,-457.168292,-339.485981,-199.432577 
13/10/2009 05:00,734059.208333,11.208333,1,1,1,-1696.799308,-1272.222705,-1242.471652,-1201.000304,-1152.978317,-1101.264043,-1032.230897,-959.849809,-895.494348,-836.251733,-753.643290,-651.319112,-553.300303,-457.657000,-339.855851,-199.761041 
13/10/2009 06:00,734059.250000,11.250000,1,1,1,-3026.265876,-1234.024628,-1218.512689,-1192.081954,-1153.276441,-1105.695681,-1036.921339,-963.261298,-897.953967,-838.107818,-754.963316,-652.247785,-553.973027,-458.163531,-340.252253,-200.119429 
13/10/2009 07:00,734059.291667,11.291667,1,1,1,-4088.006151,-1208.179511,-1196.102365,-1175.700758,-1144.322608,-1103.225159,-1038.977437,-966.072005,-900.364909,-840.018092,-756.324601,-653.192563,-554.659129,-458.688879,-340.673640,-200.505341 
13/10/2009 08:00,734059.333333,11.333333,1,1,1,-5348.304732,-1191.511366,-1180.548467,-1162.433370,-1134.873574,-1098.183271,-1038.618901,-967.745142,-902.372601,-841.819041,-757.697078,-654.154700,-555.361851,-459.234099,-341.119007,-200.917003 
13/10/2009 09:00,734059.375000,11.375000,1,1,1,-9079.282936,-1179.434322,-1169.006256,-1152.028811,-1126.626895,-1092.772549,-1036.910953,-968.375456,-903.818954,-843.367712,-759.025675,-655.123987,-556.080850,-459.799462,-341.587602,-201.353139 
13/10/2009 10:00,734059.416667,11.416667,1,1,1,-12522.411143,-1170.257185,-1160.062011,-1143.687581,-1119.601936,-1087.640015,-1034.576212,-968.246595,-904.722570,-844.603384,-760.258081,-656.082434,-556.811553,-460.383698,-342.078537,-201.812705 
13/10/2009 11:00,734059.458333,11.458333,1,1,1,-4877.259072,-1164.980678,-1154.453537,-1138.033554,-1114.585358,-1083.821122,-1032.806674,-968.372002,-905.893083,-846.200294,-761.921689,-657.100233,-557.561031,-460.986522,-342.590819,-202.294656 
13/10/2009 12:00,734059.500000,11.500000,1,1,1,-991.482835,-1018.366574,-1070.258853,-1106.627518,-1104.806621,-1081.749678,-1033.201905,-970.115595,-908.463647,-849.108409,-764.715385,-658.363703,-558.373684,-461.617988,-343.125494,-202.798573 
13/10/2009 13:00,734059.541667,11.541667,1,1,1,-1148.242929,-1129.889360,-1115.733338,-1099.568097,-1085.113380,-1067.548793,-1029.997225,-971.956087,-911.938108,-852.992625,-768.302122,-659.960034,-559.306979,-462.300559,-343.688415,-203.326362 
13/10/2009 14:00,734059.583333,11.583333,1,1,1,-1207.112503,-1183.442247,-1162.359690,-1134.354771,-1104.793082,-1073.991158,-1030.322617,-973.674805,-915.169008,-856.773759,-771.834675,-661.824335,-560.388922,-463.056542,-344.289392,-203.883370 
13/10/2009 15:00,734059.625000,11.625000,1,1,1,-1244.820639,-1219.521741,-1196.115275,-1163.951605,-1127.616369,-1088.632184,-1036.088530,-976.607140,-918.012669,-859.792726,-774.675086,-663.733415,-561.584328,-463.891253,-344.937478,-204.477035 
13/10/2009 16:00,734059.666667,11.666667,1,1,1,-1263.367371,-1239.313410,-1216.354246,-1183.984587,-1145.481910,-1102.652607,-1043.878888,-980.376110,-920.424708,-861.828533,-776.490531,-665.479899,-562.821162,-464.788777,-345.635892,-205.113678 
13/10/2009 17:00,734059.708333,11.708333,1,1,1,-1263.459123,-1242.826318,-1222.335410,-1192.530953,-1155.111516,-1111.818325,-1050.242673,-983.469095,-921.778498,-862.487118,-776.941036,-666.871734,-564.012784,-465.717884,-346.380046,-205.795386 
13/10/2009 18:00,734059.750000,11.750000,1,1,1,-1252.796224,-1235.546192,-1217.909308,-1191.575803,-1156.954920,-1115.414130,-1053.949333,-985.429835,-922.309730,-862.320793,-776.647876,-667.825675,-565.077671,-466.638726,-347.157650,-206.518243 
13/10/2009 19:00,734059.791667,11.791667,1,1,1,-1245.823722,-1229.624097,-1213.137400,-1188.506142,-1155.847657,-1116.122494,-1056.001182,-987.059772,-923.091440,-862.560023,-776.712625,-668.565192,-566.010352,-467.523801,-347.952770,-207.272725 
13/10/2009 20:00,734059.833333,11.833333,1,1,1,-1374.507307,-1316.849318,-1272.262725,-1220.259781,-1170.773415,-1122.076999,-1058.287359,-988.459196,-923.949270,-863.052298,-777.022350,-669.234061,-566.851320,-468.369064,-348.752704,-208.047079 
13/10/2009 21:00,734059.875000,11.875000,1,1,1,-1669.799566,-1381.181004,-1331.758223,-1268.421961,-1203.398036,-1140.513495,-1065.283349,-991.084063,-925.181995,-863.771996,-777.500527,-669.890469,-567.637629,-469.181801,-349.550076,-208.831126 
13/10/2009 22:00,734059.916667,11.916667,1,1,1,-3125.684288,-1317.968416,-1297.790210,-1262.516105,-1211.848340,-1152.967992,-1074.056843,-995.356570,-927.236584,-864.895245,-778.147730,-670.565824,-568.396188,-469.971660,-350.341534,-209.617542 
13/10/2009 23:00,734059.958333,11.958333,1,1,1,-7510.681894,-1274.340555,-1261.529820,-1238.459313,-1201.187531,-1152.512791,-1078.892073,-999.433267,-929.774763,-866.431192,-778.992397,-671.287472,-569.147873,-470.747927,-351.126334,-210.401942 
14/10/2009 00:00,734060.000000,12.000000,1,1,1,-23160.218917,-1250.678213,-1239.321914,-1219.756291,-1188.675490,-1146.853559,-1079.677909,-1002.064527,-932.104501,-868.117823,-780.010007,-672.072903,-569.909318,-471.519183,-351.905445,-211.182295 
14/10/2009 01:00,734060.041667,12.041667,1,1,1,-60476.319684,-1305.591812,-1269.586954,-1228.106832,-1187.248019,-1143.274069,-1078.714415,-1003.309128,-933.858098,-869.678915,-781.120675,-672.920033,-570.690716,-472.292527,-352.680917,-211.958434 
14/10/2009 02:00,734060.083333,12.083333,1,1,1,-72112.707634,-1437.597565,-1359.029934,-1285.680066,-1218.233462,-1156.041293,-1081.623398,-1004.693294,-935.267428,-871.038834,-782.244069,-673.810835,-571.494380,-473.072476,-353.455155,-212.731495 
