Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
08/10/2009 07:00,734054.291667,6.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,202.219740,0.958800,0.000000,10.650000,10.019983,9.180250,6.779026,6.840108,-16.805416,-16.805416,1.380809,0.000000,1.380809,331.038127,278.013920,297.800217,0.392974,-16.682407,0.474443,0.041540,0.800000,2.000000,0.020000,0.133400,-1.875723,1.026361,-4.250094,-0.682188,-0.665821,-1.397972,-0.555628,0.942547,0.190837,0.000060,0.000000,0.000000,0.000000,0.007327,0.008634,0.009138,0.007351,0.058560,-0.076198,0.071479,1.301130,0.166746,351.590947,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 08:00,734054.333333,6.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.640055,207.615191,0.954702,0.000000,10.659880,9.965851,9.151200,7.344999,7.492553,-11.352397,-11.352397,13.091598,0.018605,13.072993,331.042414,277.950542,297.812082,3.724291,-14.661580,0.140788,0.274320,0.800000,2.000000,0.020000,0.133400,3.340930,9.732609,-9.545271,-1.635329,-1.518264,-2.408189,-0.909353,0.778032,0.570259,0.000398,0.000000,0.000000,0.000000,0.007619,0.008617,0.009104,0.007675,0.173274,-0.169148,0.074277,1.427814,1.581219,353.513106,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 09:00,734054.375000,6.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.860000,209.004296,0.953500,0.000000,10.520000,9.807949,9.392479,8.933608,9.158330,-2.228682,-2.228682,31.048885,0.143069,30.905816,330.302921,277.189727,297.163548,8.828926,-10.738827,-0.080606,0.399388,0.800000,2.000000,0.020000,0.133400,4.915019,23.087262,-23.231422,-2.755207,-2.303973,-3.042510,-0.778668,0.659870,0.693910,0.000580,0.000000,0.000000,0.000000,0.008492,0.008759,0.009008,0.008568,1.526429,0.364034,0.117168,1.914419,3.750149,359.448645,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 10:00,734054.416667,6.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.270000,242.698500,0.940000,0.000000,11.050000,10.121601,10.913005,12.288709,11.576260,40.941102,40.941102,131.956013,2.463855,129.492158,332.901343,279.567401,299.477708,37.525139,-5.953362,-7.125760,-2.243565,0.800000,2.000000,0.020000,0.133400,7.299653,98.129371,-46.461154,18.723871,25.644694,-0.531528,2.218622,-8.774318,-3.358506,-0.003262,0.013080,0.000000,0.000000,0.010635,0.009704,0.009200,0.009917,-10.986278,7.358220,0.328013,2.102013,15.927377,373.885856,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 11:00,734054.458333,6.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.559250,199.966667,0.914231,0.000000,11.120528,9.776529,11.907510,13.385260,12.313878,41.111357,41.111357,166.247718,3.716302,162.531416,332.962370,279.186858,299.584230,47.390765,-7.061976,-4.951419,4.168852,0.800000,2.000000,0.020000,0.133400,1.755214,123.512129,-51.139488,28.559471,42.057956,4.056167,7.799620,-7.203316,3.260078,0.006068,0.032502,0.000000,0.000000,0.011429,0.010367,0.008989,0.010150,-16.890758,18.263591,0.420037,2.040244,20.047250,379.466693,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 12:00,734054.500000,6.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.320000,240.498332,0.927200,0.000000,11.850000,10.709619,13.260895,15.559506,13.811374,62.401967,62.401967,227.134544,9.941872,217.192672,336.938553,283.395111,303.057296,65.026474,-4.968089,-5.924747,3.581165,0.800000,2.000000,0.020000,0.133400,3.885897,168.473076,-62.827147,43.266389,58.493644,6.431198,8.750622,-9.013733,2.287407,0.005220,0.068715,0.000000,0.000000,0.013168,0.011337,0.009571,0.011138,-7.136840,9.918615,0.373190,2.074720,27.329609,389.781729,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 13:00,734054.541667,6.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.400000,237.679459,0.935500,0.000000,12.430000,11.418924,14.961133,17.925122,15.379576,84.095917,84.095917,316.493319,47.301089,269.192230,340.100437,286.711899,305.822642,92.244569,-4.128558,-3.623737,7.643830,0.800000,2.000000,0.020000,0.133400,2.263329,233.175540,-75.606410,64.479134,90.826666,12.273737,13.793948,-7.598105,6.102227,0.011158,0.121829,0.000000,0.000000,0.015323,0.012669,0.010035,0.012249,-5.196714,11.984117,0.404244,2.063909,37.708318,401.604901,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 14:00,734054.583333,6.583333,1,1,1,0.000000,0.000416,0.000000,0.000363,0.000000,1.519307,231.085905,0.925856,0.000104,12.290128,11.123921,14.470146,16.111353,14.496645,31.115321,31.115321,195.919039,7.655580,188.263459,339.243405,285.683707,305.088535,55.954899,-8.504242,1.863389,14.471947,0.800000,2.000000,0.020000,0.133400,-4.178896,145.461441,-57.478219,38.337440,53.824678,11.335549,13.983917,-0.504651,14.591039,0.021118,0.076590,0.000000,0.000000,0.013644,0.012269,0.009839,0.011463,-7.252620,-1148.069732,0.428773,2.001157,23.594988,393.820033,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 15:00,734054.625000,6.625000,1,1,1,0.000000,0.520119,0.000000,0.454363,0.000000,1.090000,278.392033,0.987800,0.130030,12.310000,12.123425,14.008975,14.991737,13.949742,22.150803,22.150803,135.647510,4.034634,131.612877,340.077195,287.568426,305.696998,38.585973,-9.931908,2.077826,4.425436,0.800000,2.000000,0.020000,0.133400,-1.744058,100.872119,-48.657651,21.555247,32.403279,6.925958,6.356847,0.865793,3.941955,0.006455,0.022293,0.000000,0.000000,0.012692,0.011905,0.010516,0.011605,-5.024075,349.931824,0.315389,1.996590,16.363843,388.842386,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 16:00,734054.666667,6.666667,1,1,1,0.000000,0.346746,0.000000,0.302909,0.000000,1.230000,303.481861,0.977000,0.086686,11.960000,11.607536,12.776958,12.518391,12.452778,-11.429558,-11.429558,40.713231,0.581239,40.131993,338.103864,285.407339,303.982036,11.558628,-13.002390,4.425591,5.560205,0.800000,2.000000,0.020000,0.133400,-5.245153,30.294763,-31.505939,-1.050353,5.084330,3.598133,4.251049,4.632455,5.887918,0.008103,0.001112,0.000000,0.000000,0.010796,0.010981,0.010162,0.010588,-20.934188,-13.499253,0.330154,1.959212,4.918793,377.668509,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 17:00,734054.708333,6.708333,1,1,1,0.000000,0.000277,0.000000,0.000242,0.000000,0.879529,333.189673,0.943052,0.000069,11.120688,10.240257,12.199247,12.006593,11.838380,-5.297662,-5.297662,65.478855,5.676909,59.801946,333.305863,280.024356,299.827596,18.131389,-13.283348,4.014390,6.131313,0.800000,2.000000,0.020000,0.133400,-0.234966,49.159844,-34.760884,2.437729,12.196196,3.746962,5.415358,4.081247,6.310518,0.008929,0.002837,0.000000,0.000000,0.010435,0.010569,0.009274,0.010046,-7.508349,-9.577520,0.247647,1.944783,8.019591,374.844202,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 18:00,734054.750000,6.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,269.699751,0.974200,0.000000,11.140000,10.746690,11.792462,11.268624,11.245457,-9.480944,-9.480944,33.967631,13.699352,20.268279,333.766454,281.003900,300.171078,8.369001,-13.645467,1.910351,2.294127,0.800000,2.000000,0.020000,0.133400,-6.147026,26.408815,-29.279288,0.153304,3.123249,1.557643,2.059317,1.998528,2.352966,0.003340,0.001407,0.000000,0.000000,0.009954,0.010289,0.009594,0.009815,-44.449632,-80.102238,0.122104,1.750448,4.471578,371.545642,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 19:00,734054.791667,6.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.630000,206.326395,0.990800,0.000000,11.120000,10.980808,10.989242,9.270781,9.534031,-19.217592,-19.217592,0.000000,0.000000,0.000000,333.849119,281.355978,300.211650,0.000000,-16.456396,1.465595,1.295600,0.800000,2.000000,0.020000,0.133400,-8.648129,0.000000,-14.898368,-3.109872,-3.140366,-0.319048,0.123661,1.911756,1.588746,0.001885,0.000000,0.000000,0.000000,0.008689,0.009752,0.009746,0.008799,0.582600,-0.188279,0.071660,1.445938,0.000000,363.112927,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 20:00,734054.833333,6.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.719779,233.875004,0.990277,0.000000,11.009984,10.862971,10.485851,8.520608,8.822118,-19.317621,-19.317621,0.000000,0.000000,0.000000,333.268567,280.764320,299.701834,0.000000,-16.656727,1.433718,1.227175,0.800000,2.000000,0.020000,0.133400,-3.974940,0.000000,-11.259084,-3.613378,-3.670766,-1.363021,-0.652866,2.132903,1.697338,0.001784,0.000000,0.000000,0.000000,0.008256,0.009428,0.009669,0.008382,0.442461,-0.200084,0.079065,1.463363,0.000000,359.678451,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 21:00,734054.875000,6.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.930000,173.041058,0.961200,0.000000,10.880000,10.286249,10.073146,8.522326,9.008030,-19.530217,-19.530217,0.000000,0.000000,0.000000,332.261639,279.280250,298.872334,0.000000,-14.903227,2.339983,2.287008,0.800000,2.000000,0.020000,0.133400,-0.319966,0.000000,-13.997058,-7.021641,-6.655450,-2.555099,-0.367887,3.563753,2.951019,0.003324,0.000000,0.000000,0.000000,0.008256,0.009170,0.009303,0.008446,1.205464,-0.783705,0.120466,1.684758,0.000000,359.044739,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 22:00,734054.916667,6.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.970000,37.757980,0.947000,0.000000,10.640000,9.825214,9.752656,8.372452,8.862464,-18.780366,-18.780366,0.000000,0.000000,0.000000,330.850363,277.630198,297.658330,0.000000,-14.242184,2.188826,2.349357,0.800000,2.000000,0.020000,0.133400,-1.618022,0.000000,-15.399436,-7.339746,-6.441668,-2.891953,-0.033297,3.459020,2.945304,0.003414,0.000000,0.000000,0.000000,0.008173,0.008975,0.009018,0.008349,1.470314,-1.127740,0.131749,1.740554,0.000000,358.016904,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 23:00,734054.958333,6.958333,1,1,1,0.000000,0.000139,0.000000,0.000121,0.000000,0.948288,96.449489,0.961503,0.000035,10.569888,9.982302,9.505933,8.134542,8.589870,-17.418668,-17.418668,0.000000,0.000000,0.000000,330.653197,277.672543,297.456101,0.000000,-13.884230,1.757083,1.777355,0.800000,2.000000,0.020000,0.133400,-1.976657,0.000000,-14.688262,-6.516537,-6.195068,-3.328254,-0.961474,3.028417,2.462260,0.002582,0.000000,0.000000,0.000000,0.008041,0.008826,0.009114,0.008219,1.165441,-0.950003,0.121860,1.714876,0.000000,356.804528,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 00:00,734055.000000,7.000000,1,1,1,0.000000,0.173373,0.000000,0.151454,0.000000,0.870000,261.083789,0.980000,0.043343,10.360000,10.057779,9.285271,7.779120,8.169047,-16.989102,-16.989102,0.000000,0.000000,0.000000,329.773923,277.091257,296.646322,0.000000,-14.249710,1.451089,1.288303,0.800000,2.000000,0.020000,0.133400,-3.072845,0.000000,-13.375295,-5.150590,-5.151860,-3.074980,-1.504998,2.582606,1.986768,0.001871,0.000000,0.000000,0.000000,0.007848,0.008695,0.009161,0.008009,0.766771,-0.545976,0.102476,1.626746,0.000000,355.217691,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 01:00,734055.041667,7.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,315.929995,0.980800,0.000000,10.270000,9.980179,9.071114,6.782268,6.880859,-17.122604,-17.122604,0.000000,0.000000,0.000000,329.316972,276.645803,296.242627,0.000000,-16.645797,0.364616,0.112190,0.800000,2.000000,0.020000,0.133400,-4.008003,0.000000,-6.204309,-1.100365,-1.095941,-1.706175,-0.903969,0.882314,0.366242,0.000163,0.000000,0.000000,0.000000,0.007329,0.008570,0.009113,0.007369,0.100064,-0.092134,0.070865,1.329903,0.000000,351.423562,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 02:00,734055.083333,7.083333,1,1,1,0.000000,0.173096,0.000000,0.151212,0.000000,0.519193,294.247262,0.977167,0.043274,10.150080,9.805180,8.830831,6.234884,6.307883,-18.008881,-18.008881,0.000000,0.000000,0.000000,328.656544,275.925364,295.668332,0.000000,-17.470789,0.503603,0.034490,0.800000,2.000000,0.020000,0.133400,-1.504546,0.000000,-3.152165,-0.825737,-0.821882,-1.553681,-0.796361,1.017924,0.242207,0.000050,0.000000,0.000000,0.000000,0.007056,0.008432,0.009006,0.007086,0.066058,-0.074655,0.072620,1.297504,0.000000,349.166417,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 03:00,734055.125000,7.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,40.867655,0.932700,0.000000,10.130000,9.092708,8.712102,7.840119,8.495955,-14.450754,-14.450754,0.000000,0.000000,0.000000,328.047092,274.586546,295.218941,0.000000,-11.752746,0.424298,2.273710,0.800000,2.000000,0.020000,0.133400,6.790510,0.000000,-18.064577,-13.584834,-11.270253,-6.743582,-1.085622,2.216268,3.113764,0.003300,0.000000,0.000000,0.000000,0.007882,0.008364,0.008583,0.008104,5.870392,-28.573571,0.283182,1.972927,0.000000,354.553295,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 04:00,734055.166667,7.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.020000,51.631277,0.936700,0.000000,10.090000,9.116484,8.806060,8.376441,8.909395,-8.494762,-8.494762,0.000000,0.000000,0.000000,327.887278,274.493585,295.070241,0.000000,-10.462433,-3.076789,1.109118,0.800000,2.000000,0.020000,0.133400,1.087398,0.000000,-22.662535,-13.614835,-10.135098,-7.972430,-1.174317,-1.852879,1.680037,0.001610,0.000000,0.000000,0.000000,0.008175,0.008417,0.008597,0.008336,17.836054,172.020429,0.452493,2.004196,0.000000,356.574097,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 05:00,734055.208333,7.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.470222,54.390472,0.950976,0.000000,9.439936,8.694802,8.599215,7.936738,8.431446,-14.928535,-14.928535,0.000000,0.000000,0.000000,324.713013,271.556274,292.247147,0.000000,-11.867570,0.807340,2.253624,0.800000,2.000000,0.020000,0.133400,-2.042416,0.000000,-22.025059,-11.206522,-8.776121,-4.031924,-0.172509,2.017156,2.860372,0.003271,0.000000,0.000000,0.000000,0.007933,0.008300,0.008354,0.008092,10.768291,-24.784138,0.308895,1.977905,0.000000,354.692250,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 06:00,734055.250000,7.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.210000,63.914053,0.935800,0.000000,8.710000,7.733037,8.236543,7.215909,7.753829,-20.476148,-20.476148,0.000000,0.000000,0.000000,320.828594,267.436939,288.855214,0.000000,-13.656119,3.100756,3.719272,0.800000,2.000000,0.020000,0.133400,-2.785789,0.000000,-20.548536,-10.909599,-6.853148,-1.959019,1.514424,4.365700,4.270971,0.005396,0.000000,0.000000,0.000000,0.007551,0.008097,0.007823,0.007687,7.070557,-6.171963,0.236333,1.921943,0.000000,351.600347,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 07:00,734055.291667,7.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,144.364211,0.940000,0.000000,8.590000,7.679604,8.002447,6.225329,6.588843,-19.113644,-19.113644,1.240325,0.000000,1.240325,320.268213,266.946713,288.353442,0.352993,-15.957826,1.815045,1.693766,0.800000,2.000000,0.020000,0.133400,-4.925856,0.921939,-13.857974,-4.611637,-3.398542,-1.650871,0.724064,2.681524,1.936398,0.002457,0.000000,0.000000,0.000000,0.007052,0.007969,0.007795,0.007161,0.651178,-0.344609,0.091750,1.548615,0.149781,347.821004,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 08:00,734055.333333,7.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,267.956133,0.914218,0.000000,9.179712,7.856071,7.991790,5.993252,6.059369,-12.817594,-12.817594,12.750914,0.018018,12.732896,322.967621,269.212060,290.782016,3.627369,-15.868754,0.381719,0.194490,0.800000,2.000000,0.020000,0.133400,0.679259,9.479336,-10.016661,-0.710570,-0.506014,-1.216418,0.139788,0.781253,0.208182,0.000282,0.000000,0.000000,0.000000,0.006939,0.007963,0.007889,0.006958,0.077450,-0.092720,0.067841,1.332487,1.540077,347.030838,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 09:00,734055.375000,7.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,190.869808,0.911500,0.000000,9.410000,8.040142,8.459243,8.273677,8.380369,3.143682,3.143682,46.650854,0.327084,46.323770,324.109270,270.302984,291.793241,13.258510,-10.232372,-0.432460,0.314917,0.800000,2.000000,0.020000,0.133400,7.742113,34.696183,-27.265171,-0.958928,0.647826,-2.101761,0.656511,-0.015135,0.229515,0.000457,0.000001,0.000000,0.000000,0.008122,0.008221,0.007989,0.008107,1.504069,4.158515,0.099594,2.048192,5.635397,355.663975,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 10:00,734055.416667,7.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.350000,203.819012,0.882500,0.000000,10.170000,8.314511,9.901850,11.075464,10.510290,39.103405,39.103405,134.609849,2.637106,131.972743,327.657456,273.337804,294.978599,38.273651,-6.708790,-6.745287,-0.793257,0.800000,2.000000,0.020000,0.133400,7.042316,100.110158,-44.337359,15.690244,33.040240,-1.143583,4.560714,-8.145713,-2.131537,-0.001152,0.001690,0.000000,0.000000,0.009810,0.009067,0.008140,0.009193,61.080071,8.504754,0.337019,2.089490,16.248070,367.870014,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 11:00,734055.458333,7.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.120589,212.585785,0.874202,0.000000,10.970080,8.962791,12.203056,14.820719,12.965216,81.468720,81.468720,269.460834,30.583743,238.877091,331.688998,277.206839,298.547580,77.306384,-3.808895,-7.602700,-0.368531,0.800000,2.000000,0.020000,0.133400,9.382077,199.811286,-66.618672,43.978048,79.832488,4.889759,9.014540,-10.725815,-2.714023,-0.000535,0.026014,0.000000,0.000000,0.012557,0.010576,0.008507,0.010691,-6.061770,5.226313,0.321119,2.142430,32.305421,385.288278,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 12:00,734055.500000,7.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.640000,207.388747,0.868800,0.000000,11.870000,9.755973,14.827685,18.053857,15.195021,113.635245,113.635245,422.278595,148.730604,273.547992,336.317976,281.728466,302.635974,127.472029,-4.075966,-2.732869,12.493687,0.800000,2.000000,0.020000,0.133400,9.860173,306.840931,-82.322201,79.974832,134.683725,16.142222,21.222142,-7.451642,10.302723,0.018234,0.117184,0.000000,0.000000,0.015452,0.012563,0.008976,0.011969,-6.816562,14.068701,0.465151,2.057145,49.333822,401.863307,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 13:00,734055.541667,7.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.600000,215.257167,0.860000,0.000000,12.020000,9.751641,14.959409,17.532472,15.081450,61.098096,61.098096,311.220102,45.315784,265.904319,336.992471,282.238861,303.249450,90.565831,-6.493165,1.180976,21.793594,0.800000,2.000000,0.020000,0.133400,-2.532267,229.439070,-71.971802,62.259163,97.740373,15.947460,22.111168,-2.510645,21.705610,0.031812,0.133394,0.000000,0.000000,0.014943,0.012665,0.008974,0.011541,-6.132702,47.057229,0.456516,2.015742,37.103015,400.048724,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
09/10/2009 14:00,734055.583333,7.583333,1,1,1,0.000000,0.260129,0.000000,0.227242,0.000000,1.409321,196.002903,0.921647,0.065032,12.439776,11.203468,15.470873,17.945737,15.535971,67.236332,67.236332,308.567294,57.015062,251.552233,339.983866,286.352819,305.749001,89.704304,-6.746688,2.022993,13.698291,0.800000,2.000000,0.020000,0.133400,0.830210,227.662877,-72.048745,59.468553,95.315368,14.978123,17.456163,-1.215789,12.752896,0.020005,0.105160,0.000000,0.000000,0.015341,0.013092,0.009892,0.012342,-4.811527,28.897949,0.409005,2.026247,36.732689,402.502209,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
