Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,1,1,0.392764,0.393698,0.394655,0.396128,0.398177,0.400846,0.405346,0.411365,0.417714,0.424316,0.434487,0.448386,0.462550,0.476845,0.494571,0.514380 
07/10/2009 06:00,734053.250000,5.250000,1,1,1,0.393106,0.394034,0.394985,0.396448,0.398485,0.401137,0.405603,0.411568,0.417858,0.424400,0.434496,0.448327,0.462451,0.476724,0.494442,0.514264 
07/10/2009 07:00,734053.291667,5.291667,1,1,1,0.393386,0.394319,0.395273,0.396738,0.398770,0.401410,0.405848,0.411764,0.417999,0.424487,0.434511,0.448276,0.462358,0.476609,0.494315,0.514150 
07/10/2009 08:00,734053.333333,5.333333,1,1,1,0.393640,0.394577,0.395534,0.397001,0.399031,0.401663,0.406077,0.411951,0.418137,0.424574,0.434530,0.448230,0.462271,0.476497,0.494193,0.514039 
07/10/2009 09:00,734053.375000,5.375000,1,1,1,0.393988,0.394907,0.395848,0.397294,0.399303,0.401913,0.406297,0.412130,0.418270,0.424661,0.434553,0.448190,0.462189,0.476391,0.494074,0.513931 
07/10/2009 10:00,734053.416667,5.416667,1,1,1,0.394210,0.395143,0.396094,0.397547,0.399554,0.402152,0.406509,0.412301,0.418398,0.424745,0.434577,0.448154,0.462112,0.476288,0.493959,0.513826 
07/10/2009 11:00,734053.458333,5.458333,1,1,1,0.394011,0.395029,0.396048,0.397586,0.399658,0.402300,0.406670,0.412438,0.418497,0.424804,0.434582,0.448118,0.462038,0.476190,0.493848,0.513724 
07/10/2009 12:00,734053.500000,5.500000,1,1,1,0.392706,0.393970,0.395201,0.397004,0.399313,0.402143,0.406650,0.412449,0.418493,0.424772,0.434513,0.448069,0.461965,0.476095,0.493740,0.513625 
07/10/2009 13:00,734053.541667,5.541667,1,1,1,0.391127,0.392562,0.393949,0.395965,0.398503,0.401554,0.406284,0.412189,0.418260,0.424539,0.434284,0.447978,0.461883,0.476001,0.493636,0.513530 
07/10/2009 14:00,734053.583333,5.583333,1,1,1,0.387396,0.389284,0.391081,0.393642,0.396714,0.400238,0.405401,0.411529,0.417690,0.424013,0.433829,0.447810,0.461778,0.475901,0.493533,0.513436 
07/10/2009 15:00,734053.625000,5.625000,1,1,1,0.385160,0.387023,0.388840,0.391485,0.394773,0.398621,0.404256,0.410725,0.417063,0.423489,0.433422,0.447593,0.461644,0.475790,0.493428,0.513344 
07/10/2009 16:00,734053.666667,5.666667,1,1,1,0.385129,0.386684,0.388250,0.390602,0.393698,0.397488,0.403281,0.410026,0.416571,0.423133,0.433192,0.447382,0.461492,0.475668,0.493319,0.513249 
07/10/2009 17:00,734053.708333,5.708333,1,1,1,0.385836,0.387144,0.388498,0.390577,0.393420,0.397011,0.402709,0.409568,0.416269,0.422957,0.433122,0.447211,0.461339,0.475538,0.493206,0.513152 
07/10/2009 18:00,734053.750000,5.750000,1,1,1,0.387041,0.388132,0.389291,0.391111,0.393689,0.397035,0.402516,0.409349,0.416124,0.422895,0.433127,0.447085,0.461197,0.475407,0.493088,0.513052 
07/10/2009 19:00,734053.791667,5.791667,1,1,1,0.388201,0.389186,0.390230,0.391874,0.394233,0.397343,0.402557,0.409268,0.416039,0.422842,0.433105,0.446986,0.461071,0.475279,0.492969,0.512948 
07/10/2009 20:00,734053.833333,5.833333,1,1,1,0.388891,0.389870,0.390892,0.392487,0.394749,0.397720,0.402728,0.409287,0.416000,0.422792,0.433057,0.446896,0.460954,0.475156,0.492849,0.512843 
07/10/2009 21:00,734053.875000,5.875000,1,1,1,0.389598,0.390543,0.391529,0.393064,0.395242,0.398108,0.402958,0.409374,0.416005,0.422760,0.433001,0.446808,0.460844,0.475037,0.492729,0.512737 
07/10/2009 22:00,734053.916667,5.916667,1,1,1,0.389938,0.390914,0.391919,0.393470,0.395635,0.398457,0.403206,0.409501,0.416046,0.422750,0.432948,0.446723,0.460738,0.474921,0.492611,0.512631 
07/10/2009 23:00,734053.958333,5.958333,1,1,1,0.390321,0.391292,0.392291,0.393830,0.395975,0.398764,0.403445,0.409646,0.416112,0.422758,0.432903,0.446641,0.460636,0.474808,0.492494,0.512526 
08/10/2009 00:00,734054.000000,6.000000,1,1,1,0.390836,0.391773,0.392740,0.394236,0.396333,0.399071,0.403681,0.409799,0.416193,0.422782,0.432867,0.446565,0.460537,0.474697,0.492379,0.512421 
08/10/2009 01:00,734054.041667,6.041667,1,1,1,0.391235,0.392168,0.393129,0.394610,0.396678,0.399376,0.403920,0.409960,0.416285,0.422818,0.432842,0.446495,0.460442,0.474588,0.492265,0.512318 
08/10/2009 02:00,734054.083333,6.083333,1,1,1,0.391588,0.392519,0.393475,0.394947,0.396997,0.399665,0.404155,0.410125,0.416386,0.422864,0.432825,0.446430,0.460350,0.474482,0.492152,0.512216 
08/10/2009 03:00,734054.125000,6.125000,1,1,1,0.391906,0.392836,0.393789,0.395254,0.397290,0.399936,0.404382,0.410291,0.416492,0.422918,0.432816,0.446372,0.460263,0.474379,0.492042,0.512115 
08/10/2009 04:00,734054.166667,6.166667,1,1,1,0.392195,0.393125,0.394076,0.395537,0.397562,0.400190,0.404599,0.410454,0.416601,0.422977,0.432814,0.446319,0.460181,0.474280,0.491935,0.512016 
08/10/2009 05:00,734054.208333,6.208333,1,1,1,0.392467,0.393395,0.394344,0.395800,0.397816,0.400428,0.404806,0.410614,0.416711,0.423041,0.432819,0.446272,0.460102,0.474183,0.491829,0.511918 
08/10/2009 06:00,734054.250000,6.250000,1,1,1,0.392717,0.393645,0.394593,0.396046,0.398054,0.400653,0.405003,0.410769,0.416821,0.423107,0.432829,0.446231,0.460028,0.474090,0.491726,0.511823 
08/10/2009 07:00,734054.291667,6.291667,1,1,1,0.392937,0.393868,0.394817,0.396270,0.398273,0.400863,0.405191,0.410918,0.416930,0.423175,0.432843,0.446194,0.459958,0.474000,0.491626,0.511730 
08/10/2009 08:00,734054.333333,6.333333,1,1,1,0.393154,0.394084,0.395032,0.396482,0.398480,0.401060,0.405368,0.411062,0.417036,0.423243,0.432860,0.446161,0.459892,0.473914,0.491529,0.511639 
08/10/2009 09:00,734054.375000,6.375000,1,1,1,0.393367,0.394296,0.395242,0.396688,0.398679,0.401249,0.405537,0.411200,0.417139,0.423311,0.432880,0.446132,0.459829,0.473831,0.491435,0.511551 
08/10/2009 10:00,734054.416667,6.416667,1,1,1,0.393281,0.394272,0.395265,0.396765,0.398792,0.401381,0.405667,0.411306,0.417214,0.423353,0.432879,0.446103,0.459770,0.473752,0.491344,0.511465 
08/10/2009 11:00,734054.458333,6.458333,1,1,1,0.392807,0.393891,0.394967,0.396574,0.398701,0.401370,0.405713,0.411355,0.417244,0.423358,0.432851,0.446067,0.459711,0.473675,0.491255,0.511382 
08/10/2009 12:00,734054.500000,6.500000,1,1,1,0.392402,0.393518,0.394628,0.396285,0.398474,0.401212,0.405628,0.411303,0.417190,0.423291,0.432767,0.446017,0.459650,0.473599,0.491170,0.511301 
08/10/2009 13:00,734054.541667,6.541667,1,1,1,0.391513,0.392732,0.393932,0.395709,0.398016,0.400860,0.405381,0.411111,0.417016,0.423121,0.432605,0.445940,0.459582,0.473523,0.491086,0.511223 
08/10/2009 14:00,734054.583333,6.583333,1,1,1,0.391164,0.392339,0.393518,0.395287,0.397628,0.400537,0.405163,0.410971,0.416915,0.423038,0.432536,0.445859,0.459507,0.473444,0.491003,0.511146 
08/10/2009 15:00,734054.625000,6.625000,1,1,1,0.401472,0.400710,0.400205,0.399838,0.400299,0.401778,0.405468,0.411021,0.416928,0.423054,0.432552,0.445797,0.459431,0.473364,0.490920,0.511070 
08/10/2009 16:00,734054.666667,6.666667,1,1,1,0.403146,0.402877,0.402713,0.402627,0.402948,0.403887,0.406549,0.411453,0.417108,0.423145,0.432592,0.445756,0.459363,0.473286,0.490838,0.510994 
08/10/2009 17:00,734054.708333,6.708333,1,1,1,0.398700,0.399643,0.400503,0.401687,0.403062,0.404702,0.407529,0.412063,0.417433,0.423310,0.432640,0.445730,0.459302,0.473211,0.490758,0.510920 
08/10/2009 18:00,734054.750000,6.750000,1,1,1,0.397768,0.398695,0.399599,0.400923,0.402604,0.404653,0.407952,0.412551,0.417791,0.423532,0.432719,0.445719,0.459250,0.473140,0.490679,0.510847 
08/10/2009 19:00,734054.791667,6.791667,1,1,1,0.397340,0.398269,0.399187,0.400550,0.402333,0.404546,0.408117,0.412871,0.418095,0.423757,0.432821,0.445724,0.459208,0.473075,0.490603,0.510775 
08/10/2009 20:00,734054.833333,6.833333,1,1,1,0.397084,0.398016,0.398943,0.400330,0.402167,0.404467,0.408194,0.413077,0.418329,0.423955,0.432932,0.445743,0.459175,0.473016,0.490531,0.510706 
08/10/2009 21:00,734054.875000,6.875000,1,1,1,0.396921,0.397854,0.398788,0.400190,0.402060,0.404413,0.408238,0.413218,0.418506,0.424119,0.433039,0.445771,0.459151,0.472963,0.490463,0.510639 
08/10/2009 22:00,734054.916667,6.916667,1,1,1,0.396804,0.397742,0.398681,0.400095,0.401989,0.404378,0.408269,0.413320,0.418643,0.424254,0.433138,0.445803,0.459133,0.472916,0.490399,0.510576 
08/10/2009 23:00,734054.958333,6.958333,1,1,1,0.396763,0.397696,0.398633,0.400048,0.401951,0.404360,0.408296,0.413398,0.418750,0.424364,0.433226,0.445837,0.459121,0.472874,0.490339,0.510517 
09/10/2009 00:00,734055.000000,7.000000,1,1,1,0.400148,0.400407,0.400779,0.401499,0.402814,0.404791,0.408450,0.413493,0.418845,0.424458,0.433303,0.445869,0.459113,0.472837,0.490284,0.510461 
09/10/2009 01:00,734055.041667,7.041667,1,1,1,0.398298,0.399210,0.400091,0.401380,0.403053,0.405168,0.408740,0.413662,0.418960,0.424550,0.433373,0.445900,0.459106,0.472804,0.490233,0.510410 
09/10/2009 02:00,734055.083333,7.083333,1,1,1,0.401271,0.401534,0.401896,0.402579,0.403798,0.405624,0.409026,0.413854,0.419094,0.424652,0.433441,0.445930,0.459102,0.472775,0.490187,0.510362 
09/10/2009 03:00,734055.125000,7.125000,1,1,1,0.399316,0.400216,0.401080,0.402336,0.403944,0.405962,0.409356,0.414085,0.419252,0.424766,0.433512,0.445959,0.459099,0.472748,0.490144,0.510318 
09/10/2009 04:00,734055.166667,7.166667,1,1,1,0.398834,0.399752,0.400657,0.402001,0.403759,0.405952,0.409522,0.414281,0.419414,0.424886,0.433586,0.445991,0.459098,0.472724,0.490105,0.510278 
09/10/2009 05:00,734055.208333,7.208333,1,1,1,0.398504,0.399440,0.400369,0.401757,0.403588,0.405877,0.409581,0.414413,0.419552,0.425002,0.433663,0.446024,0.459099,0.472704,0.490070,0.510241 
09/10/2009 06:00,734055.250000,7.250000,1,1,1,0.398208,0.399165,0.400117,0.401543,0.403427,0.405784,0.409588,0.414496,0.419660,0.425103,0.433737,0.446059,0.459103,0.472686,0.490038,0.510207 
09/10/2009 07:00,734055.291667,7.291667,1,1,1,0.398085,0.399034,0.399983,0.401410,0.403312,0.405702,0.409572,0.414544,0.419739,0.425187,0.433805,0.446095,0.459109,0.472671,0.490009,0.510177 
09/10/2009 08:00,734055.333333,7.333333,1,1,1,0.397993,0.398941,0.399891,0.401321,0.403233,0.405642,0.409552,0.414573,0.419798,0.425256,0.433866,0.446129,0.459117,0.472659,0.489984,0.510149 
09/10/2009 09:00,734055.375000,7.375000,1,1,1,0.397889,0.398845,0.399802,0.401242,0.403167,0.405593,0.409533,0.414590,0.419841,0.425310,0.433920,0.446160,0.459125,0.472650,0.489962,0.510125 
09/10/2009 10:00,734055.416667,7.416667,1,1,1,0.397444,0.398481,0.399505,0.401027,0.403023,0.405507,0.409500,0.414595,0.419869,0.425350,0.433962,0.446189,0.459134,0.472642,0.489942,0.510103 
09/10/2009 11:00,734055.458333,7.458333,1,1,1,0.396683,0.397822,0.398937,0.400577,0.402690,0.405278,0.409375,0.414532,0.419837,0.425333,0.433956,0.446208,0.459141,0.472636,0.489925,0.510084 
09/10/2009 12:00,734055.500000,7.500000,1,1,1,0.394877,0.396245,0.397563,0.399470,0.401842,0.404661,0.408967,0.414242,0.419604,0.425130,0.433795,0.446189,0.459140,0.472629,0.489910,0.510068 
09/10/2009 13:00,734055.541667,7.541667,1,1,1,0.393798,0.395143,0.396465,0.398409,0.400887,0.403864,0.408403,0.413850,0.419307,0.424893,0.433625,0.446134,0.459124,0.472617,0.489896,0.510053 
09/10/2009 14:00,734055.583333,7.583333,1,1,1,0.398214,0.398584,0.399073,0.399977,0.401566,0.403902,0.408080,0.413519,0.419047,0.424699,0.433507,0.446068,0.459094,0.472600,0.489881,0.510038 
09/10/2009 15:00,734055.625000,7.625000,1,1,1,0.405976,0.405348,0.404883,0.404449,0.404600,0.405578,0.408516,0.413467,0.418889,0.424550,0.433409,0.446001,0.459057,0.472577,0.489864,0.510024 
09/10/2009 16:00,734055.666667,7.666667,1,1,1,0.405701,0.405735,0.405811,0.405994,0.406451,0.407334,0.409575,0.413829,0.418938,0.424501,0.433340,0.445940,0.459016,0.472550,0.489844,0.510008 
09/10/2009 17:00,734055.708333,7.708333,1,1,1,0.409435,0.409025,0.408729,0.408448,0.408488,0.408998,0.410773,0.414501,0.419254,0.424642,0.433376,0.445900,0.458977,0.472520,0.489823,0.509990 
09/10/2009 18:00,734055.750000,7.750000,1,1,1,0.410734,0.410447,0.410253,0.410088,0.410166,0.410606,0.412089,0.415376,0.419775,0.424935,0.433494,0.445896,0.458949,0.472493,0.489800,0.509971 
09/10/2009 19:00,734055.791667,7.791667,1,1,1,0.403488,0.404779,0.405915,0.407416,0.408964,0.410563,0.412838,0.416174,0.420364,0.425314,0.433648,0.445924,0.458935,0.472469,0.489776,0.509951 
09/10/2009 20:00,734055.833333,7.833333,1,1,1,0.401392,0.402656,0.403842,0.405510,0.407466,0.409653,0.412768,0.416579,0.420841,0.425696,0.433832,0.445979,0.458936,0.472453,0.489755,0.509930 
09/10/2009 21:00,734055.875000,7.875000,1,1,1,0.400369,0.401570,0.402726,0.404396,0.406459,0.408872,0.412437,0.416676,0.421131,0.426001,0.434028,0.446053,0.458952,0.472444,0.489736,0.509911 
09/10/2009 22:00,734055.916667,7.916667,1,1,1,0.399530,0.400722,0.401881,0.403573,0.405703,0.408244,0.412072,0.416621,0.421271,0.426211,0.434213,0.446134,0.458979,0.472443,0.489721,0.509894 
09/10/2009 23:00,734055.958333,7.958333,1,1,1,0.396830,0.398429,0.399930,0.402041,0.404557,0.407433,0.411633,0.416473,0.421307,0.426338,0.434370,0.446219,0.459014,0.472449,0.489710,0.509880 
10/10/2009 00:00,734056.000000,8.000000,1,1,1,0.395840,0.397366,0.398836,0.400947,0.403552,0.406595,0.411079,0.416225,0.421255,0.426393,0.434491,0.446302,0.459050,0.472460,0.489704,0.509869 
10/10/2009 01:00,734056.041667,8.041667,1,1,1,0.396055,0.397350,0.398636,0.400542,0.403013,0.406008,0.410574,0.415925,0.421133,0.426387,0.434575,0.446377,0.459088,0.472474,0.489702,0.509862 
10/10/2009 02:00,734056.083333,8.083333,1,1,1,0.396120,0.397324,0.398531,0.400336,0.402713,0.405638,0.410190,0.415638,0.420977,0.426335,0.434623,0.446440,0.459126,0.472489,0.489704,0.509859 
10/10/2009 03:00,734056.125000,8.125000,1,1,1,0.394778,0.396227,0.397627,0.399652,0.402193,0.405228,0.409854,0.415378,0.420812,0.426256,0.434641,0.446488,0.459162,0.472507,0.489707,0.509859 
10/10/2009 04:00,734056.166667,8.166667,1,1,1,0.395088,0.396320,0.397556,0.399409,0.401851,0.404854,0.409521,0.415125,0.420639,0.426161,0.434635,0.446522,0.459193,0.472525,0.489713,0.509860 
10/10/2009 05:00,734056.208333,8.208333,1,1,1,0.394066,0.395482,0.396861,0.398871,0.401424,0.404498,0.409219,0.414884,0.420464,0.426052,0.434610,0.446543,0.459219,0.472543,0.489721,0.509864 
10/10/2009 06:00,734056.250000,8.250000,1,1,1,0.393065,0.394578,0.396045,0.398173,0.400850,0.404042,0.408884,0.414638,0.420286,0.425933,0.434570,0.446552,0.459240,0.472560,0.489730,0.509868 
10/10/2009 07:00,734056.291667,8.291667,1,1,1,0.391999,0.393605,0.395157,0.397398,0.400199,0.403516,0.408502,0.414370,0.420096,0.425802,0.434514,0.446549,0.459254,0.472574,0.489740,0.509875 
10/10/2009 08:00,734056.333333,8.333333,1,1,1,0.391201,0.392823,0.394400,0.396684,0.399556,0.402964,0.408080,0.414068,0.419881,0.425653,0.434436,0.446535,0.459262,0.472586,0.489750,0.509882 
10/10/2009 09:00,734056.375000,8.375000,1,1,1,0.390814,0.392376,0.393911,0.396158,0.399023,0.402458,0.407652,0.413743,0.419642,0.425480,0.434337,0.446509,0.459262,0.472595,0.489759,0.509889 
10/10/2009 10:00,734056.416667,8.416667,1,1,1,0.389895,0.391531,0.393124,0.395440,0.398361,0.401845,0.407102,0.413274,0.419250,0.425156,0.434105,0.446445,0.459253,0.472599,0.489768,0.509897 
10/10/2009 11:00,734056.458333,8.458333,1,1,1,0.388460,0.390208,0.391901,0.394354,0.397411,0.401020,0.406405,0.412676,0.418732,0.424713,0.433774,0.446330,0.459222,0.472597,0.489774,0.509905 
10/10/2009 12:00,734056.500000,8.500000,1,1,1,0.384640,0.386923,0.389070,0.392086,0.395648,0.399670,0.405403,0.411863,0.418032,0.424107,0.433309,0.446156,0.459160,0.472581,0.489777,0.509911 
10/10/2009 13:00,734056.541667,8.541667,1,1,1,0.381589,0.384006,0.386307,0.389574,0.393473,0.397880,0.404071,0.410838,0.417185,0.423390,0.432768,0.445924,0.459066,0.472546,0.489774,0.509915 
10/10/2009 14:00,734056.583333,8.583333,1,1,1,0.378065,0.380692,0.383197,0.386758,0.391010,0.395805,0.402481,0.409625,0.416209,0.422586,0.432176,0.445641,0.458939,0.472492,0.489758,0.509913 
10/10/2009 15:00,734056.625000,8.625000,1,1,1,0.375082,0.377848,0.380486,0.384219,0.388714,0.393814,0.400944,0.408501,0.415368,0.421947,0.431754,0.445352,0.458786,0.472419,0.489732,0.509902 
10/10/2009 16:00,734056.666667,8.666667,1,1,1,0.376565,0.378574,0.380627,0.383703,0.387744,0.392608,0.399778,0.407618,0.414753,0.421537,0.431537,0.445106,0.458627,0.472332,0.489692,0.509880 
10/10/2009 17:00,734056.708333,8.708333,1,1,1,0.376308,0.378317,0.380334,0.383318,0.387190,0.391862,0.398878,0.406804,0.414120,0.421074,0.431251,0.444881,0.458472,0.472236,0.489641,0.509847 
10/10/2009 18:00,734056.750000,8.750000,1,1,1,0.376338,0.378276,0.380226,0.383113,0.386876,0.391433,0.398330,0.406269,0.413690,0.420768,0.431083,0.444682,0.458321,0.472135,0.489580,0.509805 
10/10/2009 19:00,734056.791667,8.791667,1,1,1,0.378443,0.379876,0.381408,0.383798,0.387139,0.391367,0.398006,0.405878,0.413342,0.420498,0.430908,0.444509,0.458179,0.472032,0.489510,0.509752 
10/10/2009 20:00,734056.833333,8.833333,1,1,1,0.380967,0.382003,0.383166,0.385069,0.387919,0.391704,0.397928,0.405615,0.413049,0.420238,0.430711,0.444342,0.458043,0.471928,0.489434,0.509692 
10/10/2009 21:00,734056.875000,8.875000,1,1,1,0.382432,0.383411,0.384483,0.386213,0.388789,0.392244,0.398063,0.405493,0.412833,0.420009,0.430511,0.444177,0.457909,0.471822,0.489352,0.509625 
10/10/2009 22:00,734056.916667,8.916667,1,1,1,0.383524,0.384478,0.385506,0.387148,0.389565,0.392805,0.398312,0.405486,0.412695,0.419824,0.430321,0.444015,0.457777,0.471715,0.489265,0.509552 
10/10/2009 23:00,734056.958333,8.958333,1,1,1,0.384369,0.385316,0.386323,0.387918,0.390238,0.393335,0.398608,0.405557,0.412627,0.419686,0.430149,0.443858,0.457645,0.471605,0.489174,0.509475 
11/10/2009 00:00,734057.000000,9.000000,1,1,1,0.385150,0.386075,0.387056,0.388602,0.390842,0.393828,0.398920,0.405676,0.412610,0.419591,0.430000,0.443710,0.457516,0.471494,0.489078,0.509392 
11/10/2009 01:00,734057.041667,9.041667,1,1,1,0.385796,0.386716,0.387684,0.389203,0.391387,0.394288,0.399234,0.405824,0.412634,0.419532,0.429874,0.443571,0.457389,0.471382,0.488980,0.509306 
11/10/2009 02:00,734057.083333,9.083333,1,1,1,0.386108,0.387078,0.388081,0.389634,0.391819,0.394686,0.399535,0.405989,0.412685,0.419502,0.429771,0.443445,0.457267,0.471270,0.488878,0.509217 
11/10/2009 03:00,734057.125000,9.125000,1,1,1,0.386148,0.387191,0.388254,0.389878,0.392109,0.394991,0.399799,0.406154,0.412753,0.419495,0.429688,0.443330,0.457149,0.471158,0.488775,0.509125 
11/10/2009 04:00,734057.166667,9.166667,1,1,1,0.385915,0.387059,0.388208,0.389934,0.392252,0.395190,0.400009,0.406305,0.412829,0.419503,0.429623,0.443226,0.457036,0.471048,0.488670,0.509031 
11/10/2009 05:00,734057.208333,9.208333,1,1,1,0.384791,0.386205,0.387576,0.389572,0.392114,0.395217,0.400138,0.406426,0.412900,0.419518,0.429572,0.443133,0.456930,0.470939,0.488564,0.508935 
11/10/2009 06:00,734057.250000,9.250000,1,1,1,0.423969,0.418324,0.413216,0.406707,0.401759,0.399468,0.401260,0.406741,0.413009,0.419546,0.429531,0.443049,0.456829,0.470833,0.488459,0.508838 
11/10/2009 07:00,734057.291667,9.291667,1,1,1,0.482963,0.477147,0.470598,0.459705,0.444717,0.427066,0.411089,0.409282,0.413732,0.419758,0.429527,0.442977,0.456733,0.470729,0.488354,0.508741 
11/10/2009 08:00,734057.333333,9.333333,1,1,1,0.461862,0.459931,0.457854,0.454490,0.449403,0.442092,0.429481,0.418982,0.417246,0.420962,0.429727,0.442946,0.456649,0.470630,0.488249,0.508644 
11/10/2009 09:00,734057.375000,9.375000,1,1,1,0.439345,0.440282,0.440885,0.441322,0.440777,0.438906,0.433875,0.426880,0.422977,0.423856,0.430421,0.443039,0.456598,0.470540,0.488148,0.508548 
11/10/2009 10:00,734057.416667,9.416667,1,1,1,0.433726,0.434387,0.434894,0.435432,0.435578,0.435136,0.433225,0.429751,0.427159,0.427194,0.431657,0.443335,0.456617,0.470475,0.488053,0.508455 
11/10/2009 11:00,734057.458333,9.458333,1,1,1,0.426446,0.427709,0.428779,0.430111,0.431225,0.431946,0.431886,0.430581,0.429459,0.429746,0.433182,0.443803,0.456726,0.470449,0.487973,0.508368 
11/10/2009 12:00,734057.500000,9.500000,1,1,1,0.423763,0.424771,0.425679,0.426903,0.428162,0.429329,0.430342,0.430513,0.430573,0.431401,0.434641,0.444400,0.456919,0.470471,0.487913,0.508294 
11/10/2009 13:00,734057.541667,9.541667,1,1,1,0.420023,0.421279,0.422414,0.423945,0.425564,0.427163,0.428911,0.430080,0.431027,0.432413,0.435873,0.445074,0.457165,0.470537,0.487880,0.508236 
11/10/2009 14:00,734057.583333,9.583333,1,1,1,0.414015,0.415898,0.417585,0.419841,0.422220,0.424562,0.427205,0.429250,0.430927,0.432832,0.436692,0.445723,0.457458,0.470635,0.487874,0.508200 
11/10/2009 15:00,734057.625000,9.625000,1,1,1,0.410650,0.412486,0.414181,0.416521,0.419153,0.421933,0.425338,0.428211,0.430557,0.432961,0.437291,0.446299,0.457777,0.470758,0.487892,0.508185 
11/10/2009 16:00,734057.666667,9.666667,1,1,1,0.409084,0.410696,0.412224,0.414391,0.416968,0.419837,0.423643,0.427148,0.430074,0.432942,0.437754,0.446800,0.458099,0.470912,0.487928,0.508189 
11/10/2009 17:00,734057.708333,9.708333,1,1,1,0.407512,0.409054,0.410537,0.412664,0.415246,0.418180,0.422228,0.426184,0.429577,0.432849,0.438117,0.447229,0.458410,0.471085,0.487987,0.508207 
11/10/2009 18:00,734057.750000,9.750000,1,1,1,0.407160,0.408492,0.409801,0.411720,0.414146,0.417001,0.421125,0.425388,0.429146,0.432758,0.438425,0.447603,0.458705,0.471267,0.488065,0.508241 
11/10/2009 19:00,734057.791667,9.791667,1,1,1,0.406949,0.408172,0.409378,0.411157,0.413442,0.416184,0.420265,0.424700,0.428724,0.432608,0.438620,0.447921,0.458980,0.471453,0.488159,0.508291 
11/10/2009 20:00,734057.833333,9.833333,1,1,1,0.405972,0.407278,0.408546,0.410390,0.412708,0.415461,0.419559,0.424111,0.428328,0.432426,0.438729,0.448181,0.459231,0.471637,0.488265,0.508356 
11/10/2009 21:00,734057.875000,9.875000,1,1,1,0.404870,0.406249,0.407580,0.409502,0.411895,0.414717,0.418904,0.423581,0.427957,0.432230,0.438778,0.448390,0.459456,0.471817,0.488382,0.508434 
11/10/2009 22:00,734057.916667,9.916667,1,1,1,0.404390,0.405699,0.406976,0.408844,0.411211,0.414038,0.418288,0.423085,0.427603,0.432025,0.438785,0.448553,0.459654,0.471989,0.488505,0.508523 
11/10/2009 23:00,734057.958333,9.958333,1,1,1,0.402980,0.404460,0.405877,0.407907,0.410410,0.413342,0.417698,0.422616,0.427261,0.431815,0.438760,0.448679,0.459828,0.472152,0.488634,0.508623 
12/10/2009 00:00,734058.000000,10.000000,1,1,1,0.401922,0.403436,0.404892,0.406983,0.409571,0.412602,0.417089,0.422151,0.426924,0.431598,0.438710,0.448774,0.459980,0.472306,0.488765,0.508730 
12/10/2009 01:00,734058.041667,10.041667,1,1,1,0.401542,0.402959,0.404342,0.406359,0.408911,0.411948,0.416500,0.421690,0.426586,0.431373,0.438640,0.448843,0.460111,0.472449,0.488897,0.508842 
12/10/2009 02:00,734058.083333,10.083333,1,1,1,0.400814,0.402266,0.403676,0.405723,0.408299,0.411361,0.415959,0.421248,0.426251,0.431142,0.438553,0.448889,0.460224,0.472583,0.489028,0.508958 
12/10/2009 03:00,734058.125000,10.125000,1,1,1,0.399319,0.401063,0.402671,0.404915,0.407620,0.410768,0.415441,0.420824,0.425923,0.430909,0.438453,0.448916,0.460320,0.472707,0.489158,0.509076 
12/10/2009 04:00,734058.166667,10.166667,1,1,1,0.393660,0.396497,0.398992,0.402273,0.405838,0.409625,0.414761,0.420363,0.425590,0.430672,0.438341,0.448927,0.460403,0.472822,0.489285,0.509194 
12/10/2009 05:00,734058.208333,10.208333,1,1,1,0.387178,0.391189,0.394445,0.398669,0.403160,0.407778,0.413703,0.419738,0.425199,0.430411,0.438216,0.448924,0.460472,0.472928,0.489409,0.509312 
12/10/2009 06:00,734058.250000,10.250000,1,1,1,0.379599,0.390004,0.392750,0.396574,0.401054,0.405936,0.412409,0.418931,0.424697,0.430096,0.438071,0.448907,0.460530,0.473026,0.489529,0.509428 
12/10/2009 07:00,734058.291667,10.291667,1,1,1,0.366534,0.390389,0.392602,0.395853,0.399953,0.404667,0.411241,0.418073,0.424104,0.429713,0.437895,0.448872,0.460576,0.473116,0.489645,0.509542 
12/10/2009 08:00,734058.333333,10.333333,1,1,1,0.344733,0.391723,0.393443,0.396089,0.399660,0.403988,0.410360,0.417287,0.423497,0.429286,0.437685,0.448819,0.460610,0.473197,0.489755,0.509653 
12/10/2009 09:00,734058.375000,10.375000,1,1,1,0.345379,0.392340,0.393976,0.396426,0.399690,0.403693,0.409766,0.416639,0.422935,0.428846,0.437449,0.448747,0.460631,0.473270,0.489860,0.509760 
12/10/2009 10:00,734058.416667,10.416667,1,1,1,0.357497,0.391788,0.393593,0.396191,0.399477,0.403403,0.409314,0.416106,0.422428,0.428419,0.437188,0.448656,0.460638,0.473333,0.489958,0.509862 
