DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
02/01/2000 17:30,1.729167,730487.729167,1.729167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.680208e-03,0.000000e+00,0.000000e+00
02/01/2000 17:45,1.739583,730487.739583,1.739583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.678929e-03,0.000000e+00,0.000000e+00
02/01/2000 18:00,1.750000,730487.750000,1.750000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.677585e-03,0.000000e+00,0.000000e+00
02/01/2000 18:15,1.760417,730487.760417,1.760417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.676178e-03,0.000000e+00,0.000000e+00
02/01/2000 18:30,1.770833,730487.770833,1.770833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.674711e-03,0.000000e+00,0.000000e+00
02/01/2000 18:45,1.781250,730487.781250,1.781250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.673185e-03,0.000000e+00,0.000000e+00
02/01/2000 19:00,1.791667,730487.791667,1.791667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.671602e-03,0.000000e+00,0.000000e+00
02/01/2000 19:15,1.802083,730487.802083,1.802083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.669963e-03,0.000000e+00,0.000000e+00
02/01/2000 19:30,1.812500,730487.812500,1.812500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.668261e-03,0.000000e+00,0.000000e+00
02/01/2000 19:45,1.822917,730487.822917,1.822917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.666509e-03,0.000000e+00,0.000000e+00
02/01/2000 20:00,1.833333,730487.833333,1.833333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.664708e-03,0.000000e+00,0.000000e+00
02/01/2000 20:15,1.843750,730487.843750,1.843750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.662861e-03,0.000000e+00,0.000000e+00
02/01/2000 20:30,1.854167,730487.854167,1.854167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.660968e-03,0.000000e+00,0.000000e+00
02/01/2000 20:45,1.864583,730487.864583,1.864583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.659031e-03,0.000000e+00,0.000000e+00
02/01/2000 21:00,1.875000,730487.875000,1.875000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.657052e-03,0.000000e+00,0.000000e+00
02/01/2000 21:15,1.885417,730487.885417,1.885417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.655032e-03,0.000000e+00,0.000000e+00
02/01/2000 21:30,1.895833,730487.895833,1.895833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.652971e-03,0.000000e+00,0.000000e+00
02/01/2000 21:45,1.906250,730487.906250,1.906250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.650871e-03,0.000000e+00,0.000000e+00
02/01/2000 22:00,1.916667,730487.916667,1.916667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.648733e-03,0.000000e+00,0.000000e+00
02/01/2000 22:15,1.927083,730487.927083,1.927083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.646558e-03,0.000000e+00,0.000000e+00
02/01/2000 22:30,1.937500,730487.937500,1.937500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.644347e-03,0.000000e+00,0.000000e+00
02/01/2000 22:45,1.947917,730487.947917,1.947917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.642101e-03,0.000000e+00,0.000000e+00
02/01/2000 23:00,1.958333,730487.958333,1.958333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.639821e-03,0.000000e+00,0.000000e+00
02/01/2000 23:15,1.968750,730487.968750,1.968750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.637508e-03,0.000000e+00,0.000000e+00
02/01/2000 23:30,1.979167,730487.979167,1.979167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.635163e-03,0.000000e+00,0.000000e+00
02/01/2000 23:45,1.989583,730487.989583,1.989583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.632787e-03,0.000000e+00,0.000000e+00
03/01/2000 00:00,2.000000,730488.000000,2.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.630381e-03,0.000000e+00,0.000000e+00
03/01/2000 00:15,2.010417,730488.010417,2.010417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.627946e-03,0.000000e+00,0.000000e+00
03/01/2000 00:30,2.020833,730488.020833,2.020833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.625482e-03,0.000000e+00,0.000000e+00
03/01/2000 00:45,2.031250,730488.031250,2.031250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.622991e-03,0.000000e+00,0.000000e+00
03/01/2000 01:00,2.041667,730488.041667,2.041667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.620461e-03,0.000000e+00,0.000000e+00
03/01/2000 01:15,2.052083,730488.052083,2.052083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.617908e-03,0.000000e+00,0.000000e+00
03/01/2000 01:30,2.062500,730488.062500,2.062500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615332e-03,0.000000e+00,0.000000e+00
03/01/2000 01:45,2.072917,730488.072917,2.072917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.612734e-03,0.000000e+00,0.000000e+00
03/01/2000 02:00,2.083333,730488.083333,2.083333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.610113e-03,0.000000e+00,0.000000e+00
03/01/2000 02:15,2.093750,730488.093750,2.093750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.607470e-03,0.000000e+00,0.000000e+00
03/01/2000 02:30,2.104167,730488.104167,2.104167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.604806e-03,0.000000e+00,0.000000e+00
03/01/2000 02:45,2.114583,730488.114583,2.114583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.602120e-03,0.000000e+00,0.000000e+00
03/01/2000 03:00,2.125000,730488.125000,2.125000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.599415e-03,0.000000e+00,0.000000e+00
03/01/2000 03:15,2.135417,730488.135417,2.135417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.596689e-03,0.000000e+00,0.000000e+00
03/01/2000 03:30,2.145833,730488.145833,2.145833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.593945e-03,0.000000e+00,0.000000e+00
03/01/2000 03:45,2.156250,730488.156250,2.156250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.591181e-03,0.000000e+00,0.000000e+00
03/01/2000 04:00,2.166667,730488.166667,2.166667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.588399e-03,0.000000e+00,0.000000e+00
03/01/2000 04:15,2.177083,730488.177083,2.177083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.585600e-03,0.000000e+00,0.000000e+00
03/01/2000 04:30,2.187500,730488.187500,2.187500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.582784e-03,0.000000e+00,0.000000e+00
03/01/2000 04:45,2.197917,730488.197917,2.197917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.579950e-03,0.000000e+00,0.000000e+00
03/01/2000 05:00,2.208333,730488.208333,2.208333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.577101e-03,0.000000e+00,0.000000e+00
03/01/2000 05:15,2.218750,730488.218750,2.218750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.574236e-03,0.000000e+00,0.000000e+00
03/01/2000 05:30,2.229167,730488.229167,2.229167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.571356e-03,0.000000e+00,0.000000e+00
03/01/2000 05:45,2.239583,730488.239583,2.239583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.568461e-03,0.000000e+00,0.000000e+00
03/01/2000 06:00,2.250000,730488.250000,2.250000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.565553e-03,0.000000e+00,0.000000e+00
03/01/2000 06:15,2.260417,730488.260417,2.260417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.562630e-03,0.000000e+00,0.000000e+00
03/01/2000 06:30,2.270833,730488.270833,2.270833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.559694e-03,0.000000e+00,0.000000e+00
03/01/2000 06:45,2.281250,730488.281250,2.281250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.556745e-03,0.000000e+00,0.000000e+00
03/01/2000 07:00,2.291667,730488.291667,2.291667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.553784e-03,0.000000e+00,0.000000e+00
03/01/2000 07:15,2.302083,730488.302083,2.302083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.550811e-03,0.000000e+00,0.000000e+00
03/01/2000 07:30,2.312500,730488.312500,2.312500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.547826e-03,0.000000e+00,0.000000e+00
03/01/2000 07:45,2.322917,730488.322917,2.322917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.544831e-03,0.000000e+00,0.000000e+00
03/01/2000 08:00,2.333333,730488.333333,2.333333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.541824e-03,0.000000e+00,0.000000e+00
03/01/2000 08:15,2.343750,730488.343750,2.343750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.538807e-03,0.000000e+00,0.000000e+00
03/01/2000 08:30,2.354167,730488.354167,2.354167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.535779e-03,0.000000e+00,0.000000e+00
03/01/2000 08:45,2.364583,730488.364583,2.364583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.532742e-03,0.000000e+00,0.000000e+00
03/01/2000 09:00,2.375000,730488.375000,2.375000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.529696e-03,0.000000e+00,0.000000e+00
03/01/2000 09:15,2.385417,730488.385417,2.385417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.526641e-03,0.000000e+00,0.000000e+00
03/01/2000 09:30,2.395833,730488.395833,2.395833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.523577e-03,0.000000e+00,0.000000e+00
03/01/2000 09:45,2.406250,730488.406250,2.406250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.520504e-03,0.000000e+00,0.000000e+00
03/01/2000 10:00,2.416667,730488.416667,2.416667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.517423e-03,0.000000e+00,0.000000e+00
03/01/2000 10:15,2.427083,730488.427083,2.427083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.514335e-03,0.000000e+00,0.000000e+00
03/01/2000 10:30,2.437500,730488.437500,2.437500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.511239e-03,0.000000e+00,0.000000e+00
03/01/2000 10:45,2.447917,730488.447917,2.447917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.508136e-03,0.000000e+00,0.000000e+00
03/01/2000 11:00,2.458333,730488.458333,2.458333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.505026e-03,0.000000e+00,0.000000e+00
03/01/2000 11:15,2.468750,730488.468750,2.468750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.501909e-03,0.000000e+00,0.000000e+00
03/01/2000 11:30,2.479167,730488.479167,2.479167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.498786e-03,0.000000e+00,0.000000e+00
03/01/2000 11:45,2.489583,730488.489583,2.489583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.495657e-03,0.000000e+00,0.000000e+00
03/01/2000 12:00,2.500000,730488.500000,2.500000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.492522e-03,0.000000e+00,0.000000e+00
03/01/2000 12:15,2.510417,730488.510417,2.510417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.489381e-03,0.000000e+00,0.000000e+00
03/01/2000 12:30,2.520833,730488.520833,2.520833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.486235e-03,0.000000e+00,0.000000e+00
03/01/2000 12:45,2.531250,730488.531250,2.531250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.483084e-03,0.000000e+00,0.000000e+00
03/01/2000 13:00,2.541667,730488.541667,2.541667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.479928e-03,0.000000e+00,0.000000e+00
03/01/2000 13:15,2.552083,730488.552083,2.552083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.476767e-03,0.000000e+00,0.000000e+00
03/01/2000 13:30,2.562500,730488.562500,2.562500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.473602e-03,0.000000e+00,0.000000e+00
03/01/2000 13:45,2.572917,730488.572917,2.572917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.470433e-03,0.000000e+00,0.000000e+00
03/01/2000 14:00,2.583333,730488.583333,2.583333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.467259e-03,0.000000e+00,0.000000e+00
03/01/2000 14:15,2.593750,730488.593750,2.593750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.464082e-03,0.000000e+00,0.000000e+00
03/01/2000 14:30,2.604167,730488.604167,2.604167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.460901e-03,0.000000e+00,0.000000e+00
03/01/2000 14:45,2.614583,730488.614583,2.614583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.457717e-03,0.000000e+00,0.000000e+00
03/01/2000 15:00,2.625000,730488.625000,2.625000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.454529e-03,0.000000e+00,0.000000e+00
03/01/2000 15:15,2.635417,730488.635417,2.635417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.451339e-03,0.000000e+00,0.000000e+00
03/01/2000 15:30,2.645833,730488.645833,2.645833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.448146e-03,0.000000e+00,0.000000e+00
03/01/2000 15:45,2.656250,730488.656250,2.656250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.444949e-03,0.000000e+00,0.000000e+00
03/01/2000 16:00,2.666667,730488.666667,2.666667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.441751e-03,0.000000e+00,0.000000e+00
03/01/2000 16:15,2.677083,730488.677083,2.677083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.438550e-03,0.000000e+00,0.000000e+00
03/01/2000 16:30,2.687500,730488.687500,2.687500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.435347e-03,0.000000e+00,0.000000e+00
03/01/2000 16:45,2.697917,730488.697917,2.697917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.432142e-03,0.000000e+00,0.000000e+00
03/01/2000 17:00,2.708333,730488.708333,2.708333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.428935e-03,0.000000e+00,0.000000e+00
03/01/2000 17:15,2.718750,730488.718750,2.718750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425727e-03,0.000000e+00,0.000000e+00
03/01/2000 17:30,2.729167,730488.729167,2.729167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.422517e-03,0.000000e+00,0.000000e+00
03/01/2000 17:45,2.739583,730488.739583,2.739583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.419305e-03,0.000000e+00,0.000000e+00
03/01/2000 18:00,2.750000,730488.750000,2.750000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.416092e-03,0.000000e+00,0.000000e+00
03/01/2000 18:15,2.760417,730488.760417,2.760417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.412879e-03,0.000000e+00,0.000000e+00
03/01/2000 18:30,2.770833,730488.770833,2.770833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.409664e-03,0.000000e+00,0.000000e+00
03/01/2000 18:45,2.781250,730488.781250,2.781250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.406449e-03,0.000000e+00,0.000000e+00
03/01/2000 19:00,2.791667,730488.791667,2.791667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.403233e-03,0.000000e+00,0.000000e+00
03/01/2000 19:15,2.802083,730488.802083,2.802083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.400016e-03,0.000000e+00,0.000000e+00
03/01/2000 19:30,2.812500,730488.812500,2.812500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.396799e-03,0.000000e+00,0.000000e+00
03/01/2000 19:45,2.822917,730488.822917,2.822917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.393581e-03,0.000000e+00,0.000000e+00
03/01/2000 20:00,2.833333,730488.833333,2.833333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.390364e-03,0.000000e+00,0.000000e+00
03/01/2000 20:15,2.843750,730488.843750,2.843750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.387146e-03,0.000000e+00,0.000000e+00
03/01/2000 20:30,2.854167,730488.854167,2.854167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.383929e-03,0.000000e+00,0.000000e+00
03/01/2000 20:45,2.864583,730488.864583,2.864583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.380712e-03,0.000000e+00,0.000000e+00
03/01/2000 21:00,2.875000,730488.875000,2.875000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.377495e-03,0.000000e+00,0.000000e+00
03/01/2000 21:15,2.885417,730488.885417,2.885417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.374278e-03,0.000000e+00,0.000000e+00
03/01/2000 21:30,2.895833,730488.895833,2.895833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.371062e-03,0.000000e+00,0.000000e+00
03/01/2000 21:45,2.906250,730488.906250,2.906250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.367847e-03,0.000000e+00,0.000000e+00
03/01/2000 22:00,2.916667,730488.916667,2.916667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.364632e-03,0.000000e+00,0.000000e+00
03/01/2000 22:15,2.927083,730488.927083,2.927083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.361418e-03,0.000000e+00,0.000000e+00
03/01/2000 22:30,2.937500,730488.937500,2.937500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.358205e-03,0.000000e+00,0.000000e+00
03/01/2000 22:45,2.947917,730488.947917,2.947917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.354993e-03,0.000000e+00,0.000000e+00
03/01/2000 23:00,2.958333,730488.958333,2.958333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.351782e-03,0.000000e+00,0.000000e+00
03/01/2000 23:15,2.968750,730488.968750,2.968750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.348573e-03,0.000000e+00,0.000000e+00
03/01/2000 23:30,2.979167,730488.979167,2.979167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.345365e-03,0.000000e+00,0.000000e+00
03/01/2000 23:45,2.989583,730488.989583,2.989583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342158e-03,0.000000e+00,0.000000e+00
04/01/2000 00:00,3.000000,730489.000000,3.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.338952e-03,0.000000e+00,0.000000e+00
04/01/2000 00:15,3.010417,730489.010417,3.010417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.335749e-03,0.000000e+00,0.000000e+00
04/01/2000 00:30,3.020833,730489.020833,3.020833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.332547e-03,0.000000e+00,0.000000e+00
04/01/2000 00:45,3.031250,730489.031250,3.031250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.329347e-03,0.000000e+00,0.000000e+00
04/01/2000 01:00,3.041667,730489.041667,3.041667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.326148e-03,0.000000e+00,0.000000e+00
04/01/2000 01:15,3.052083,730489.052083,3.052083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.322953e-03,0.000000e+00,0.000000e+00
04/01/2000 01:30,3.062500,730489.062500,3.062500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.319759e-03,0.000000e+00,0.000000e+00
04/01/2000 01:45,3.072917,730489.072917,3.072917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.316568e-03,0.000000e+00,0.000000e+00
04/01/2000 02:00,3.083333,730489.083333,3.083333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.313379e-03,0.000000e+00,0.000000e+00
04/01/2000 02:15,3.093750,730489.093750,3.093750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.310194e-03,0.000000e+00,0.000000e+00
04/01/2000 02:30,3.104167,730489.104167,3.104167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.307011e-03,0.000000e+00,0.000000e+00
04/01/2000 02:45,3.114583,730489.114583,3.114583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.303831e-03,0.000000e+00,0.000000e+00
04/01/2000 03:00,3.125000,730489.125000,3.125000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.300655e-03,0.000000e+00,0.000000e+00
04/01/2000 03:15,3.135417,730489.135417,3.135417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.297481e-03,0.000000e+00,0.000000e+00
04/01/2000 03:30,3.145833,730489.145833,3.145833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.294311e-03,0.000000e+00,0.000000e+00
04/01/2000 03:45,3.156250,730489.156250,3.156250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.291145e-03,0.000000e+00,0.000000e+00
04/01/2000 04:00,3.166667,730489.166667,3.166667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.287982e-03,0.000000e+00,0.000000e+00
04/01/2000 04:15,3.177083,730489.177083,3.177083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.284823e-03,0.000000e+00,0.000000e+00
04/01/2000 04:30,3.187500,730489.187500,3.187500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.281669e-03,0.000000e+00,0.000000e+00
04/01/2000 04:45,3.197917,730489.197917,3.197917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.278518e-03,0.000000e+00,0.000000e+00
04/01/2000 05:00,3.208333,730489.208333,3.208333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.275371e-03,0.000000e+00,0.000000e+00
04/01/2000 05:15,3.218750,730489.218750,3.218750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.272229e-03,0.000000e+00,0.000000e+00
04/01/2000 05:30,3.229167,730489.229167,3.229167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.269091e-03,0.000000e+00,0.000000e+00
04/01/2000 05:45,3.239583,730489.239583,3.239583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.265957e-03,0.000000e+00,0.000000e+00
04/01/2000 06:00,3.250000,730489.250000,3.250000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.262829e-03,0.000000e+00,0.000000e+00
04/01/2000 06:15,3.260417,730489.260417,3.260417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.259704e-03,0.000000e+00,0.000000e+00
04/01/2000 06:30,3.270833,730489.270833,3.270833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.256585e-03,0.000000e+00,0.000000e+00
04/01/2000 06:45,3.281250,730489.281250,3.281250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.253470e-03,0.000000e+00,0.000000e+00
04/01/2000 07:00,3.291667,730489.291667,3.291667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.250361e-03,0.000000e+00,0.000000e+00
04/01/2000 07:15,3.302083,730489.302083,3.302083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.247256e-03,0.000000e+00,0.000000e+00
04/01/2000 07:30,3.312500,730489.312500,3.312500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.244157e-03,0.000000e+00,0.000000e+00
04/01/2000 07:45,3.322917,730489.322917,3.322917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.241063e-03,0.000000e+00,0.000000e+00
04/01/2000 08:00,3.333333,730489.333333,3.333333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.237974e-03,0.000000e+00,0.000000e+00
04/01/2000 08:15,3.343750,730489.343750,3.343750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.234891e-03,0.000000e+00,0.000000e+00
04/01/2000 08:30,3.354167,730489.354167,3.354167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.231813e-03,0.000000e+00,0.000000e+00
04/01/2000 08:45,3.364583,730489.364583,3.364583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.228741e-03,0.000000e+00,0.000000e+00
04/01/2000 09:00,3.375000,730489.375000,3.375000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.225674e-03,0.000000e+00,0.000000e+00
04/01/2000 09:15,3.385417,730489.385417,3.385417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.222613e-03,0.000000e+00,0.000000e+00
04/01/2000 09:30,3.395833,730489.395833,3.395833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.219557e-03,0.000000e+00,0.000000e+00
04/01/2000 09:45,3.406250,730489.406250,3.406250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.216508e-03,0.000000e+00,0.000000e+00
04/01/2000 10:00,3.416667,730489.416667,3.416667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.213464e-03,0.000000e+00,0.000000e+00
04/01/2000 10:15,3.427083,730489.427083,3.427083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.210426e-03,0.000000e+00,0.000000e+00
04/01/2000 10:30,3.437500,730489.437500,3.437500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.207394e-03,0.000000e+00,0.000000e+00
04/01/2000 10:45,3.447917,730489.447917,3.447917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.204368e-03,0.000000e+00,0.000000e+00
04/01/2000 11:00,3.458333,730489.458333,3.458333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.201347e-03,0.000000e+00,0.000000e+00
