Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
21/09/2010 13:00,42.995414,197.152032,0.681940,787.300000,673.366640,0.728072,1.000000
21/09/2010 14:00,38.353486,216.014962,0.620511,734.330000,604.082523,0.717803,1.000000
21/09/2010 15:00,31.166420,232.087012,0.517526,622.530000,487.972795,0.695204,1.000000
21/09/2010 16:00,22.333075,245.696564,0.379990,464.680000,337.197014,0.654258,1.000000
21/09/2010 17:00,12.548651,257.637913,0.217269,248.380000,167.535920,0.568511,1.000000
22/09/2010 08:00,18.956949,110.353870,0.324858,25.730000,280.961839,0.637422,0.100000
22/09/2010 09:00,28.133297,123.327723,0.471524,283.130000,439.768026,0.687356,0.645735
22/09/2010 10:00,35.911016,138.497844,0.586528,527.300000,567.081983,0.712540,0.932803
22/09/2010 11:00,41.453577,156.406883,0.662013,580.950000,650.500048,0.724140,0.895970
22/09/2010 12:00,43.853606,176.597378,0.692818,678.730000,685.543164,0.729201,0.993277
22/09/2010 13:00,42.596339,197.168545,0.676829,686.530000,665.910331,0.725033,1.000000
22/09/2010 14:00,37.960735,215.923579,0.615121,678.950000,597.500157,0.715794,1.000000
22/09/2010 15:00,30.789704,231.932664,0.511889,572.480000,482.272455,0.694253,1.000000
22/09/2010 16:00,21.972104,245.512265,0.374155,416.400000,331.596153,0.653052,1.000000
22/09/2010 17:00,12.198440,257.441525,0.211298,226.700000,161.463884,0.563066,1.000000
23/09/2010 08:00,18.718809,110.692725,0.320924,39.370000,276.757590,0.635217,0.142549
23/09/2010 09:00,27.867604,123.665556,0.467430,322.500000,434.815707,0.685177,0.743925
23/09/2010 10:00,35.606531,138.816496,0.582216,539.880000,562.197560,0.711228,0.963382
23/09/2010 11:00,41.104941,156.666395,0.657440,685.500000,646.072365,0.723799,1.000000
23/09/2010 12:00,43.468895,176.746152,0.687961,758.550000,678.723685,0.726628,1.000000
23/09/2010 13:00,42.197011,197.183978,0.671682,757.700000,661.083399,0.724878,1.000000
23/09/2010 14:00,37.567807,215.832304,0.609700,718.700000,590.329353,0.713084,1.000000
23/09/2010 15:00,30.412815,231.778715,0.506227,607.880000,475.638827,0.691965,1.000000
23/09/2010 16:00,21.611015,245.328158,0.368303,432.580000,325.048256,0.649956,1.000000
24/09/2010 08:00,18.479400,111.030291,0.316964,99.800000,271.245530,0.629982,0.368695
24/09/2010 09:00,27.600461,124.001304,0.463303,135.900000,429.312992,0.682140,0.317514
24/09/2010 10:00,35.300644,139.132150,0.577867,191.950000,556.479567,0.708885,0.346052
24/09/2010 11:00,40.755263,156.922401,0.652829,334.480000,641.027125,0.722804,0.523502
24/09/2010 12:00,43.083677,176.892118,0.683066,349.000000,674.812204,0.727200,0.518887
24/09/2010 13:00,41.797541,197.198231,0.666500,467.950000,655.732268,0.724184,0.715981
24/09/2010 14:00,37.174831,215.741045,0.604249,431.780000,585.582715,0.713321,0.739757
24/09/2010 15:00,30.035889,231.625096,0.500542,174.780000,469.792752,0.690824,0.373203
24/09/2010 16:00,21.249949,245.144193,0.362437,59.240000,319.543552,0.648917,0.185865
25/09/2010 08:00,18.238732,111.366428,0.312977,32.530000,270.043206,0.634812,0.120716
25/09/2010 09:00,27.331897,124.334823,0.459144,119.150000,428.806929,0.687111,0.278718
25/09/2010 10:00,34.993406,139.444675,0.573482,279.380000,555.497509,0.712633,0.504578
25/09/2010 11:00,40.404619,157.174793,0.648181,535.880000,640.954538,0.727485,0.838833
25/09/2010 12:00,42.698050,177.035185,0.678135,693.600000,675.086360,0.732363,1.000000
25/09/2010 13:00,41.398042,197.211208,0.661286,763.280000,657.759833,0.731729,1.000000
25/09/2010 14:00,36.781934,215.649712,0.598771,584.200000,585.800233,0.719699,1.000000
25/09/2010 15:00,29.659064,231.471738,0.494838,583.350000,468.903395,0.697063,1.000000
25/09/2010 16:00,20.889050,244.960321,0.356559,424.880000,317.908464,0.655860,1.000000
26/09/2010 08:00,17.996817,111.700995,0.308964,100.040000,268.352977,0.638663,0.373589
26/09/2010 09:00,27.061941,124.665974,0.454953,300.950000,427.890584,0.691558,0.705521
26/09/2010 10:00,34.684871,139.753941,0.569062,545.650000,556.506236,0.719056,0.983719
26/09/2010 11:00,40.053087,157.423465,0.643497,678.400000,640.819106,0.732202,1.000000
26/09/2010 12:00,42.312109,177.175262,0.673169,763.300000,674.585571,0.736791,1.000000
26/09/2010 13:00,40.998627,197.222813,0.656041,754.800000,655.909940,0.735079,1.000000
26/09/2010 14:00,36.389243,215.558216,0.593268,711.150000,583.397681,0.722977,1.000000
26/09/2010 15:00,29.282479,231.318573,0.489116,639.080000,464.930693,0.698838,1.000000
26/09/2010 16:00,20.528459,244.776495,0.350673,379.680000,312.206975,0.654531,1.000000
27/09/2010 08:00,17.753668,112.033856,0.304925,45.710000,262.616446,0.632922,0.174428
27/09/2010 09:00,26.790626,124.994619,0.450732,80.300000,421.105015,0.686568,0.191288
27/09/2010 10:00,34.375096,140.059822,0.564608,84.870000,547.970510,0.713198,0.155395
27/09/2010 11:00,39.700745,157.668317,0.638778,103.450000,631.454073,0.726410,0.164380
27/09/2010 12:00,41.925953,177.312263,0.668170,121.650000,664.591640,0.730882,0.183662
27/09/2010 13:00,40.599408,197.232956,0.650766,185.930000,644.535816,0.727764,0.289444
27/09/2010 14:00,35.996887,215.466472,0.587741,193.600000,572.639240,0.715901,0.339215
27/09/2010 15:00,28.906270,231.165535,0.483378,166.380000,455.545896,0.692457,0.366410
27/09/2010 16:00,20.168320,244.592668,0.344779,95.030000,303.418918,0.646605,0.314014
28/09/2010 08:00,17.509304,112.364872,0.300861,27.090000,259.030589,0.632345,0.104807
28/09/2010 09:00,26.517987,125.320621,0.446479,336.780000,418.065127,0.687703,0.808126
28/09/2010 10:00,34.064138,140.362195,0.560121,620.530000,544.655375,0.714147,1.000000
28/09/2010 11:00,39.347677,157.909253,0.634025,674.780000,628.810178,0.728367,1.000000
28/09/2010 12:00,41.539679,177.446107,0.663139,410.030000,665.348013,0.736836,0.618358
28/09/2010 13:00,40.200500,197.241550,0.645464,472.680000,643.129618,0.731715,0.737465
28/09/2010 14:00,35.604993,215.374396,0.582194,297.000000,570.665379,0.719812,0.522201
28/09/2010 15:00,28.530575,231.012561,0.477628,171.880000,453.360603,0.697026,0.380359
28/09/2010 16:00,19.808774,244.408796,0.338882,176.300000,300.252632,0.650613,0.588717
29/09/2010 08:00,17.263741,112.693909,0.296771,75.370000,254.610046,0.629752,0.296661
29/09/2010 09:00,26.244061,125.643847,0.442196,368.600000,413.256097,0.685977,0.894802
29/09/2010 10:00,33.752059,140.660941,0.555600,507.080000,540.837351,0.714494,0.940756
29/09/2010 11:00,38.993964,158.146179,0.629239,592.700000,626.181458,0.730413,0.949767
29/09/2010 12:00,41.153389,177.576715,0.658077,798.930000,662.273715,0.738641,1.000000
29/09/2010 13:00,39.802016,197.248511,0.640137,812.550000,639.758392,0.733509,1.000000
29/09/2010 14:00,35.213689,215.281907,0.576628,753.730000,567.410789,0.722194,1.000000
29/09/2010 15:00,28.155531,230.859587,0.471867,560.080000,447.913289,0.696652,1.000000
29/09/2010 16:00,19.449964,244.224832,0.332984,159.750000,295.733911,0.651792,0.541612
30/09/2010 08:00,17.017000,113.020831,0.292655,23.670000,251.430428,0.630264,0.100000
30/09/2010 09:00,25.968888,125.964165,0.437883,226.100000,409.925188,0.686747,0.553353
30/09/2010 10:00,33.438922,140.955944,0.551048,437.330000,536.930352,0.714774,0.817282
30/09/2010 11:00,38.639693,158.379005,0.624421,735.830000,617.851532,0.725832,1.000000
30/09/2010 12:00,40.767182,177.704013,0.652987,805.000000,648.410350,0.728390,1.000000
30/09/2010 13:00,39.404071,197.253758,0.634785,636.430000,630.040225,0.728030,1.000000
30/09/2010 14:00,34.823102,215.188929,0.571045,451.050000,555.517796,0.713552,0.814734
30/09/2010 15:00,27.781275,230.706552,0.466098,196.700000,437.707641,0.688802,0.450878
30/09/2010 16:00,19.092032,244.040736,0.327086,142.550000,284.785410,0.638604,0.501869
01/10/2010 08:00,16.769105,113.345506,0.288516,101.140000,244.259667,0.620711,0.414963
01/10/2010 09:00,25.692510,126.281448,0.433541,138.930000,400.264139,0.676881,0.348232
01/10/2010 10:00,33.124791,141.247092,0.546464,267.400000,526.010597,0.705697,0.510108
01/10/2010 11:00,38.284949,158.607647,0.619573,306.200000,609.021952,0.720635,0.504524
01/10/2010 12:00,40.381161,177.827929,0.647869,302.050000,641.175693,0.725527,0.472730
01/10/2010 13:00,39.006780,197.257214,0.629412,281.480000,618.804853,0.720729,0.456463
01/10/2010 14:00,34.433360,215.095385,0.565447,349.830000,547.746675,0.710118,0.640885
01/10/2010 15:00,27.407944,230.553399,0.460323,393.500000,430.039302,0.684822,0.918098
01/10/2010 16:00,18.735119,243.856464,0.321194,241.300000,278.124852,0.634738,0.869881
02/10/2010 08:00,16.520080,113.667804,0.284351,76.420000,239.782533,0.617894,0.319396
02/10/2010 09:00,25.414971,126.595569,0.429171,123.930000,395.639600,0.675477,0.314276
02/10/2010 10:00,32.809736,141.534276,0.541851,235.480000,521.523980,0.705220,0.453095
02/10/2010 11:00,37.929822,158.832023,0.614696,401.650000,604.087680,0.720045,0.667222
02/10/2010 12:00,39.995429,177.948395,0.642726,493.500000,635.157735,0.724043,0.779705
02/10/2010 13:00,38.610259,197.258805,0.624020,592.130000,613.466374,0.720263,0.968614
02/10/2010 14:00,34.044591,215.001205,0.559838,593.500000,540.783121,0.707699,1.000000
02/10/2010 15:00,27.035673,230.400070,0.454545,412.430000,422.657684,0.681222,0.979101
02/10/2010 16:00,18.379366,243.671979,0.315307,326.500000,271.739835,0.631373,1.000000
03/10/2010 08:00,16.269954,113.987594,0.280163,53.350000,234.928273,0.614073,0.227582
03/10/2010 09:00,25.136319,126.906404,0.424773,86.420000,390.626526,0.673426,0.221975
03/10/2010 10:00,32.493826,141.817391,0.537209,102.650000,515.056519,0.702081,0.199999
03/10/2010 11:00,37.574402,159.052055,0.609791,155.830000,596.284554,0.716039,0.262261
03/10/2010 12:00,39.610090,178.065350,0.637560,194.130000,627.674818,0.720888,0.310381
03/10/2010 13:00,38.214623,197.258463,0.618609,211.450000,605.747020,0.716998,0.350312
03/10/2010 14:00,33.656923,214.906319,0.554219,297.130000,532.875585,0.704007,0.559567
03/10/2010 15:00,26.664600,230.246512,0.448767,232.850000,415.781205,0.678369,0.561942
03/10/2010 16:00,18.024914,243.487243,0.309431,142.630000,265.076908,0.627220,0.539488
04/10/2010 08:00,16.018755,114.304749,0.275952,59.430000,230.127008,0.610344,0.258807
04/10/2010 09:00,24.856604,127.213833,0.420349,125.950000,385.142636,0.670567,0.328128
04/10/2010 10:00,32.177133,142.096334,0.532539,175.450000,509.429507,0.700088,0.345628
04/10/2010 11:00,37.218780,159.267671,0.604860,164.300000,590.773888,0.714785,0.279104
04/10/2010 12:00,39.225250,178.178732,0.632371,114.880000,621.361690,0.719069,0.185546
04/10/2010 13:00,37.819989,197.256120,0.613183,73.960000,599.188714,0.715091,0.123875
04/10/2010 14:00,33.270482,214.810660,0.548592,50.650000,526.306463,0.702047,0.100000
04/10/2010 15:00,26.294859,230.092672,0.442991,133.280000,408.934166,0.675499,0.327044
04/10/2010 16:00,17.671902,243.302220,0.303566,99.050000,258.243327,0.622489,0.384562
05/10/2010 08:00,15.766519,114.619144,0.271718,11.440000,224.663012,0.604781,0.100000
05/10/2010 09:00,24.575879,127.517739,0.415898,28.270000,378.594172,0.665827,0.100000
05/10/2010 10:00,31.859733,142.371009,0.527842,66.990000,501.906263,0.695477,0.133950
05/10/2010 11:00,36.863052,159.478800,0.599904,154.300000,581.865969,0.709404,0.266138
05/10/2010 12:00,38.841015,178.288485,0.627162,116.800000,612.605078,0.714403,0.191350
05/10/2010 13:00,37.426473,197.251713,0.607743,145.050000,590.746826,0.710908,0.246424
05/10/2010 14:00,32.885396,214.714168,0.542960,146.900000,517.861477,0.697536,0.284688
05/10/2010 15:00,25.926584,229.938502,0.437219,129.450000,400.740639,0.670308,0.324151
05/10/2010 16:00,17.320469,243.116877,0.297716,86.570000,251.111219,0.616827,0.345651
06/10/2010 08:00,15.513278,114.930655,0.267462,16.250000,222.293479,0.607567,0.100000
06/10/2010 09:00,24.294198,127.818005,0.411422,233.540000,376.673953,0.669262,0.622149
06/10/2010 10:00,31.541703,142.641321,0.523119,489.200000,499.656371,0.698198,0.982617
06/10/2010 11:00,36.507312,159.685376,0.594925,604.000000,579.357873,0.711839,1.000000
06/10/2010 12:00,38.457492,178.394558,0.621934,638.150000,608.705136,0.715400,1.000000
06/10/2010 13:00,37.034192,197.245185,0.602292,654.780000,587.059093,0.712444,1.000000
06/10/2010 14:00,32.501791,214.616782,0.537326,613.950000,513.470621,0.698462,1.000000
06/10/2010 15:00,25.559912,229.783955,0.431455,523.980000,396.072953,0.670957,1.000000
06/10/2010 16:00,16.970755,242.931182,0.291884,323.550000,245.832738,0.615565,1.000000
07/10/2010 08:00,15.259073,115.239161,0.263184,45.510000,216.206606,0.600182,0.210943
07/10/2010 09:00,24.011621,128.114522,0.406922,142.280000,368.929244,0.662361,0.387004
07/10/2010 10:00,31.223123,142.907181,0.518372,368.250000,492.632979,0.694278,0.750247
07/10/2010 11:00,36.151659,159.887339,0.589925,606.700000,574.066010,0.710897,1.000000
07/10/2010 12:00,38.074790,178.496901,0.616690,670.580000,604.573719,0.716165,1.000000
07/10/2010 13:00,36.643265,197.236479,0.596831,678.730000,580.242653,0.710196,1.000000
07/10/2010 14:00,32.119795,214.518446,0.531691,624.630000,506.458724,0.695815,1.000000
07/10/2010 15:00,25.194975,229.628987,0.425700,508.650000,388.650011,0.666889,1.000000
07/10/2010 16:00,16.622896,242.745109,0.286071,351.730000,238.972571,0.610185,1.000000
08/10/2010 08:00,15.003943,115.544542,0.258886,31.500000,212.330231,0.598854,0.148670
08/10/2010 09:00,23.728207,128.407179,0.402399,213.500000,365.061852,0.662394,0.586898
08/10/2010 10:00,30.904074,143.168501,0.513602,185.000000,487.275729,0.692698,0.381064
08/10/2010 11:00,35.796190,160.084630,0.584904,475.780000,565.981215,0.706485,0.843744
08/10/2010 12:00,37.693017,178.595470,0.611431,566.300000,594.845555,0.710283,0.955540
08/10/2010 13:00,36.253807,197.225545,0.591363,405.580000,572.669979,0.706991,0.710853
08/10/2010 14:00,31.739535,214.419107,0.526059,205.530000,499.512531,0.693211,0.412985
08/10/2010 15:00,24.831907,229.473557,0.419958,157.630000,382.543215,0.664994,0.413537
08/10/2010 16:00,16.277030,242.558630,0.280282,67.750000,233.314176,0.607684,0.291134
09/10/2010 08:00,14.747932,115.846681,0.254567,8.800000,208.210082,0.596844,0.100000
09/10/2010 09:00,23.444020,128.695871,0.397853,25.960000,361.336067,0.662734,0.100000
09/10/2010 10:00,30.584641,143.425199,0.508811,42.680000,483.929406,0.694010,0.100000
09/10/2010 11:00,35.441007,160.277196,0.579864,56.120000,563.867457,0.709545,0.100000
09/10/2010 12:00,37.312284,178.690224,0.606159,56.690000,593.670002,0.714623,0.100000
09/10/2010 13:00,35.865938,197.212334,0.585891,57.170000,570.619755,0.710621,0.100564
09/10/2010 14:00,31.361135,214.318718,0.520431,53.520000,496.984864,0.696751,0.108092
09/10/2010 15:00,24.470840,229.317628,0.414230,42.820000,379.266178,0.668020,0.113312
09/10/2010 16:00,15.933293,242.371722,0.274518,22.930000,229.146656,0.609002,0.100326
10/10/2010 08:00,14.491087,116.145463,0.250229,6.820000,204.317963,0.595489,0.100000
10/10/2010 09:00,23.159126,128.980496,0.393286,15.960000,357.363316,0.662669,0.100000
10/10/2010 10:00,30.264911,143.677196,0.503999,35.440000,479.902065,0.694396,0.100000
10/10/2010 11:00,35.086211,160.464986,0.574808,62.540000,559.315552,0.709590,0.112237
10/10/2010 12:00,36.932702,178.781125,0.600877,97.780000,588.567922,0.714290,0.166758
10/10/2010 13:00,35.479775,197.196802,0.580416,108.030000,565.608417,0.710607,0.191719
10/10/2010 14:00,30.984722,214.217231,0.514809,118.750000,491.791726,0.696589,0.242376
10/10/2010 15:00,24.111906,229.161165,0.408520,141.630000,373.951150,0.667471,0.380128
10/10/2010 16:00,15.591819,242.184365,0.268782,61.370000,223.450813,0.606180,0.275353
11/10/2010 08:00,14.233456,116.440776,0.245873,43.840000,200.230941,0.593567,0.219405
11/10/2010 09:00,22.873595,129.260954,0.388699,79.090000,353.089493,0.662080,0.224813
11/10/2010 10:00,29.944972,143.924418,0.499168,74.600000,475.613190,0.694442,0.157447
11/10/2010 11:00,34.731907,160.647955,0.569737,169.850000,555.653857,0.710801,0.306839
11/10/2010 12:00,36.554383,178.868139,0.595586,405.650000,585.360591,0.716287,0.695624
11/10/2010 13:00,35.095436,197.178909,0.574940,657.950000,561.541457,0.711797,1.000000
11/10/2010 14:00,30.610422,214.114605,0.509198,605.080000,487.118925,0.697164,1.000000
11/10/2010 15:00,23.755236,229.004136,0.402830,480.900000,368.641980,0.666896,1.000000
11/10/2010 16:00,15.252744,241.996541,0.263077,174.430000,218.162166,0.604312,0.801585
12/10/2010 08:00,13.975091,116.732510,0.241500,19.560000,197.630364,0.596117,0.100000
12/10/2010 09:00,22.587497,129.537149,0.384094,197.900000,350.937325,0.665544,0.566006
12/10/2010 10:00,29.624916,144.166793,0.494320,453.730000,473.399121,0.697579,0.962133
12/10/2010 11:00,34.378199,160.826061,0.564653,569.080000,552.243703,0.712381,1.000000
12/10/2010 12:00,36.177439,178.951236,0.590288,634.380000,580.455840,0.716239,1.000000
12/10/2010 13:00,34.713041,197.158618,0.569467,639.800000,556.500097,0.711769,1.000000
12/10/2010 14:00,30.238360,214.010802,0.503598,579.100000,481.880175,0.696925,1.000000
12/10/2010 15:00,23.400960,228.846513,0.397163,475.080000,364.018649,0.667537,1.000000
12/10/2010 16:00,14.916198,241.808236,0.257406,319.000000,213.168722,0.603136,1.000000
13/10/2010 08:00,13.716049,117.020557,0.237110,64.810000,193.517430,0.594169,0.335596
13/10/2010 09:00,22.300908,129.808990,0.379471,157.180000,346.695847,0.665120,0.455064
13/10/2010 10:00,29.304836,144.404255,0.489456,347.480000,469.005302,0.697563,0.743762
13/10/2010 11:00,34.025196,160.999264,0.559557,512.030000,547.629281,0.712444,0.938616
13/10/2010 12:00,35.801983,179.030391,0.584986,619.000000,577.121908,0.718159,1.000000
13/10/2010 13:00,34.332706,197.135896,0.563998,547.330000,551.850834,0.712249,0.995652
13/10/2010 14:00,29.868660,213.905786,0.498013,406.450000,477.599487,0.698071,0.854336
13/10/2010 15:00,23.049207,228.688269,0.391522,295.380000,358.048204,0.665659,0.828098
13/10/2010 16:00,14.582315,241.619438,0.251771,156.930000,207.529379,0.599971,0.758071
14/10/2010 08:00,13.456385,117.304812,0.232705,16.370000,189.495899,0.592489,0.100000
14/10/2010 09:00,22.013903,130.076386,0.374832,188.230000,342.689859,0.665182,0.551354
14/10/2010 10:00,28.984827,144.636740,0.484578,449.600000,463.559520,0.695996,0.973688
14/10/2010 11:00,33.673004,161.167531,0.554452,568.100000,542.944798,0.712436,1.000000
14/10/2010 12:00,35.428131,179.105579,0.579681,632.500000,571.075342,0.716718,1.000000
14/10/2010 13:00,33.954552,197.110715,0.558535,638.800000,546.728765,0.712123,1.000000
14/10/2010 14:00,29.501446,213.799526,0.492446,583.680000,471.276557,0.696210,1.000000
14/10/2010 15:00,22.700107,228.529384,0.385908,472.650000,352.437501,0.664371,1.000000
14/10/2010 16:00,14.251225,241.430138,0.246174,315.750000,201.963806,0.596806,1.000000
15/10/2010 08:00,13.196160,117.585174,0.228286,15.630000,185.979376,0.592405,0.100000
15/10/2010 09:00,21.726563,130.339251,0.370177,181.150000,340.231140,0.668323,0.534475
15/10/2010 10:00,28.664987,144.864189,0.479687,457.900000,463.320777,0.702320,0.992212
15/10/2010 11:00,33.321733,161.330832,0.549340,575.200000,540.994002,0.716065,1.000000
15/10/2010 12:00,35.055996,179.176781,0.574377,639.630000,570.634237,0.722356,1.000000
15/10/2010 13:00,33.578697,197.083049,0.553082,646.480000,545.649838,0.717306,1.000000
15/10/2010 14:00,29.136842,213.691995,0.486897,589.350000,470.591308,0.702710,1.000000
15/10/2010 15:00,22.353786,228.369839,0.380325,475.850000,348.943958,0.667053,1.000000
15/10/2010 16:00,13.923057,241.240330,0.240619,309.200000,198.080928,0.598497,1.000000
16/10/2010 08:00,12.935438,117.861542,0.223853,46.910000,180.518469,0.586055,0.260360
16/10/2010 09:00,21.438970,130.597503,0.365510,119.930000,333.734641,0.663546,0.360751
16/10/2010 10:00,28.345416,145.086546,0.474786,356.080000,456.176367,0.698222,0.783698
16/10/2010 11:00,32.971494,161.489137,0.544222,434.030000,534.047572,0.713103,0.815954
16/10/2010 12:00,34.685695,179.243983,0.569074,259.450000,562.334683,0.718065,0.463211
16/10/2010 13:00,33.205259,197.052875,0.547640,230.880000,536.956585,0.712477,0.431692
16/10/2010 14:00,28.774970,213.583168,0.481371,143.330000,460.362412,0.694923,0.312590
16/10/2010 15:00,22.010371,228.209618,0.374774,106.380000,341.381386,0.661875,0.312836
16/10/2010 16:00,13.597939,241.050014,0.235107,58.670000,190.878529,0.589911,0.308088
17/10/2010 08:00,12.674285,118.133819,0.219408,27.120000,174.871856,0.578888,0.155367
17/10/2010 09:00,21.151208,130.851063,0.360830,112.890000,325.900499,0.655992,0.347752
17/10/2010 10:00,28.026215,145.303760,0.469875,148.330000,447.470260,0.691652,0.332826
17/10/2010 11:00,32.622400,161.642426,0.539100,203.900000,526.078833,0.708724,0.389143
17/10/2010 12:00,34.317343,179.307171,0.563776,259.200000,554.914522,0.714834,0.468971
17/10/2010 13:00,32.834357,197.020175,0.542212,266.580000,531.332460,0.711659,0.503737
17/10/2010 14:00,28.415955,213.473025,0.475869,241.800000,455.818424,0.695615,0.532623
17/10/2010 15:00,21.669987,228.048709,0.369260,268.050000,336.817454,0.662394,0.798983
17/10/2010 16:00,13.275997,240.859190,0.229642,128.650000,185.861587,0.587735,0.693758
18/10/2010 08:00,12.412770,118.401911,0.214953,57.040000,171.828075,0.580265,0.332546
18/10/2010 09:00,20.863365,131.099854,0.356141,207.010000,324.183565,0.660747,0.641093
18/10/2010 10:00,27.707487,145.515782,0.464958,468.700000,447.682788,0.698895,1.000000
18/10/2010 11:00,32.274564,161.790677,0.533977,463.800000,527.233159,0.716679,0.883253
18/10/2010 12:00,33.951057,179.366336,0.558485,507.130000,554.022848,0.720030,0.919057
18/10/2010 13:00,32.466110,196.984936,0.536801,759.980000,529.082485,0.715375,1.000000
18/10/2010 14:00,28.059916,213.361549,0.470395,736.250000,453.715899,0.700059,1.000000
18/10/2010 15:00,21.332758,227.887105,0.363784,428.080000,333.644458,0.665646,1.000000
18/10/2010 16:00,12.957356,240.667862,0.224226,293.200000,182.554291,0.590879,1.000000
19/10/2010 08:00,12.150963,118.665726,0.210488,17.360000,169.123787,0.582911,0.102823
19/10/2010 09:00,20.575531,131.343806,0.351442,161.570000,321.706113,0.664081,0.504248
19/10/2010 10:00,27.389339,145.722569,0.460035,429.380000,445.172208,0.702008,0.968505
19/10/2010 11:00,31.928099,161.933874,0.528855,556.050000,525.130550,0.720319,1.000000
19/10/2010 12:00,33.586953,179.421474,0.553202,621.400000,554.968941,0.727727,1.000000
19/10/2010 13:00,32.100636,196.947146,0.531408,627.580000,527.789241,0.720453,1.000000
19/10/2010 14:00,27.706975,213.248728,0.464950,544.430000,451.790400,0.704845,1.000000
19/10/2010 15:00,20.998808,227.724800,0.358349,463.250000,330.080493,0.668139,1.000000
19/10/2010 16:00,12.642141,240.476039,0.218861,301.300000,178.338039,0.591041,1.000000
20/10/2010 09:00,20.287797,131.582848,0.346736,173.470000,315.016455,0.658718,0.552908
20/10/2010 10:00,27.071878,145.924079,0.455108,199.300000,436.797826,0.695859,0.458178
20/10/2010 11:00,31.583123,162.072006,0.523735,202.650000,514.601741,0.712368,0.395428
20/10/2010 12:00,33.225150,179.472581,0.547930,501.300000,543.771540,0.719491,0.925687
20/10/2010 13:00,31.738053,196.906797,0.526037,394.800000,518.754662,0.714940,0.764199
20/10/2010 14:00,27.357253,213.134551,0.459537,228.480000,443.581120,0.699787,0.517232
20/10/2010 15:00,20.668257,227.561792,0.352957,234.180000,323.665641,0.664781,0.726492
20/10/2010 16:00,12.330472,240.283731,0.213550,90.900000,171.673644,0.582770,0.530563
21/10/2010 09:00,20.000257,131.816915,0.342024,147.580000,313.674066,0.664566,0.472427
21/10/2010 10:00,26.755211,146.120276,0.450180,442.400000,437.065325,0.703505,1.000000
21/10/2010 11:00,31.239751,162.205062,0.518620,565.780000,516.977795,0.722301,1.000000
21/10/2010 12:00,32.865766,179.519660,0.542673,633.100000,546.066136,0.729110,1.000000
21/10/2010 13:00,31.378480,196.863886,0.520689,638.430000,519.554624,0.722983,1.000000
21/10/2010 14:00,27.010869,213.019013,0.454160,579.950000,444.336885,0.708874,1.000000
21/10/2010 15:00,20.341228,227.398085,0.347610,462.850000,323.485323,0.674243,1.000000
21/10/2010 16:00,12.022469,240.090954,0.208295,302.000000,169.279805,0.588803,1.000000
22/10/2010 09:00,19.713010,132.045946,0.337309,144.610000,308.368810,0.662082,0.470907
22/10/2010 10:00,26.439451,146.311127,0.445252,419.700000,429.741334,0.698973,0.980794
22/10/2010 11:00,30.898100,162.333037,0.513513,533.480000,509.527432,0.718563,1.000000
22/10/2010 12:00,32.508918,179.562714,0.537431,465.100000,536.864948,0.723404,0.869953
22/10/2010 13:00,31.022034,196.818412,0.515368,487.880000,509.099271,0.715342,0.962357
22/10/2010 14:00,26.667941,212.902112,0.448819,366.380000,431.626619,0.696394,0.852457
22/10/2010 15:00,20.017838,227.233684,0.342313,197.700000,311.287334,0.658485,0.637768
23/10/2010 09:00,19.426152,132.269881,0.332592,159.880000,298.819958,0.650311,0.537289
23/10/2010 10:00,26.124709,146.496603,0.440326,347.250000,419.661842,0.689823,0.831016
23/10/2010 11:00,30.558291,162.455928,0.508415,414.580000,497.263584,0.707899,0.837272
23/10/2010 12:00,32.154724,179.601752,0.532207,323.150000,524.929231,0.713858,0.618213
23/10/2010 13:00,30.668833,196.770378,0.510075,346.950000,499.300790,0.708452,0.697831
23/10/2010 14:00,26.328588,212.783848,0.443518,332.780000,422.697566,0.689747,0.790673
23/10/2010 15:00,19.698207,227.068597,0.337066,208.900000,303.435907,0.651499,0.691365
24/10/2010 09:00,19.139787,132.488665,0.327874,35.620000,292.341046,0.645002,0.122362
24/10/2010 10:00,25.811098,146.676676,0.435405,124.570000,411.629200,0.683880,0.303945
24/10/2010 11:00,30.220440,162.573736,0.503328,180.780000,488.861386,0.702574,0.371389
24/10/2010 12:00,31.803305,179.636784,0.527005,160.880000,516.081775,0.708356,0.313067
24/10/2010 13:00,30.318994,196.719791,0.504814,205.530000,490.876370,0.703361,0.420502
24/10/2010 14:00,25.992926,212.664228,0.438260,183.700000,414.984957,0.684900,0.444597
24/10/2010 15:00,19.382449,226.902837,0.331872,89.590000,296.409324,0.646008,0.303545
25/10/2010 09:00,18.854015,132.702246,0.323158,15.800000,287.742400,0.643759,0.100000
25/10/2010 10:00,25.498735,146.851324,0.430491,43.120000,407.476218,0.684325,0.106288
25/10/2010 11:00,29.884670,162.686465,0.498256,66.900000,484.618766,0.703173,0.138646
25/10/2010 12:00,31.454778,179.667823,0.521825,73.710000,511.855373,0.709130,0.144627
25/10/2010 13:00,29.972633,196.666659,0.499586,79.920000,486.600170,0.704134,0.164955
25/10/2010 14:00,25.661072,212.543258,0.433047,101.740000,411.311890,0.686626,0.248445
25/10/2010 15:00,19.070681,226.736421,0.326734,81.000000,292.204280,0.646495,0.278404
