Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
13/12/2010 09:00,734485.375,0,63.08,-8.4,42.93,0.779285
13/12/2010 10:00,734485.416667,0,62.56,-7.92,173.57,0.767023
13/12/2010 11:00,734485.458333,0,56.82,-7.28,263.28,0.927834
13/12/2010 12:00,734485.5,0,50.89,-6.91,367.03,0.927834
13/12/2010 13:00,734485.541667,0,45.7,-7.35,377.23,1
13/12/2010 14:00,734485.583333,0,40.62,-8.08,337,1
13/12/2010 15:00,734485.625,0,39.61,-8.85,192.88,1
13/12/2010 16:00,734485.666667,0,44.17,-9.97,60.78,0.984432
13/12/2010 17:00,734485.708333,0,46.05,-12,5.65,0.968864
13/12/2010 18:00,734485.75,0,45.08,-13.12,0,0.953296
13/12/2010 19:00,734485.791667,0,43.21,-13.11,0,0.937729
13/12/2010 20:00,734485.833333,0,46.2,-13.27,0,0.922161
13/12/2010 21:00,734485.875,0,48.59,-13.27,0,0.906593
13/12/2010 22:00,734485.916667,0,56.41,-13.4,0,0.891025
13/12/2010 23:00,734485.958333,0,58.32,-13.15,0,0.875457
14/12/2010 00:00,734486,0,61.78,-13.2,0,0.859889
14/12/2010 01:00,734486.041667,0,65.79,-13.09,0,0.844321
14/12/2010 02:00,734486.083333,0,66.41,-13.01,0,0.828754
14/12/2010 03:00,734486.125,0,75.11,-13.27,0,0.813186
14/12/2010 04:00,734486.166667,0,68.89,-13.4,0,0.797618
14/12/2010 05:00,734486.208333,0,62.86,-13.57,0,0.78205
14/12/2010 06:00,734486.25,0,64.86,-13.74,0,0.766482
14/12/2010 07:00,734486.291667,0,62.77,-14.19,0,0.750914
14/12/2010 08:00,734486.333333,0,63.8,-14.56,1.07,0.735346
14/12/2010 09:00,734486.375,0,64.58,-14.14,47.21,0.719779
14/12/2010 10:00,734486.416667,0,61.36,-13.06,159.75,0.704211
14/12/2010 11:00,734486.458333,0,58.84,-12.39,189.95,0.584351
14/12/2010 12:00,734486.5,0,59.25,-12.01,190.28,0.584351
14/12/2010 13:00,734486.541667,0,54.51,-11.44,223.83,0.840452
14/12/2010 14:00,734486.583333,0,50.75,-10.5,293.95,0.840452
14/12/2010 15:00,734486.625,0,51.88,-10.35,204.1,0.840452
14/12/2010 16:00,734486.666667,0,58.33,-11.55,76.05,0.814591
14/12/2010 17:00,734486.708333,0,55.04,-13.14,5.53,0.78873
14/12/2010 18:00,734486.75,0,52.78,-13.6,0,0.762869
14/12/2010 19:00,734486.791667,0,64.57,-14.17,0,0.737008
14/12/2010 20:00,734486.833333,0,67.14,-14.32,0,0.711147
14/12/2010 21:00,734486.875,0,66.54,-14.33,0,0.685286
14/12/2010 22:00,734486.916667,0,68.46,-14.05,0,0.659425
14/12/2010 23:00,734486.958333,0,71.35,-13.97,0,0.633564
15/12/2010 00:00,734487,0,73.44,-14.35,0,0.607703
15/12/2010 01:00,734487.041667,0,73.05,-14.63,0,0.581842
15/12/2010 02:00,734487.083333,0,70.52,-14.81,0,0.555981
15/12/2010 03:00,734487.125,0,70.64,-15.01,0,0.53012
15/12/2010 04:00,734487.166667,0,71.79,-14.99,0,0.504259
15/12/2010 05:00,734487.208333,0,73.24,-14.96,0,0.478398
15/12/2010 06:00,734487.25,0,75.75,-15.05,0,0.452537
15/12/2010 07:00,734487.291667,0,72.29,-14.87,0,0.426677
15/12/2010 08:00,734487.333333,0,69.27,-14.78,0.79,0.400816
15/12/2010 09:00,734487.375,0,67.43,-14.63,22.41,0.374955
15/12/2010 10:00,734487.416667,0,64.63,-14.25,78.65,0.349094
15/12/2010 11:00,734487.458333,0,58.72,-14.01,97.82,0.563751
15/12/2010 12:00,734487.5,0,53.89,-12.88,278.65,0.563751
15/12/2010 13:00,734487.541667,0,53.96,-12.31,337.93,1
15/12/2010 14:00,734487.583333,0.1,51.21,-12.4,286.58,1
15/12/2010 15:00,734487.625,0,55.45,-12.81,212.8,1
15/12/2010 16:00,734487.666667,0,57.78,-13.75,78.52,0.99197
15/12/2010 17:00,734487.708333,0,64.02,-14.96,5.76,0.98394
15/12/2010 18:00,734487.75,0,65.29,-15.61,0,0.97591
15/12/2010 19:00,734487.791667,0,65.44,-15.84,0,0.96788
15/12/2010 20:00,734487.833333,0,67.36,-16.15,0,0.959851
15/12/2010 21:00,734487.875,0,69.65,-16.34,0,0.951821
15/12/2010 22:00,734487.916667,0,72.91,-16.33,0,0.943791
15/12/2010 23:00,734487.958333,0,71.78,-16.49,0,0.935761
16/12/2010 00:00,734488,0,70.52,-16.54,0,0.927731
16/12/2010 01:00,734488.041667,0,70.81,-16.85,0,0.919701
16/12/2010 02:00,734488.083333,0,72.01,-16.64,0,0.911671
16/12/2010 03:00,734488.125,0,71.34,-16.37,0,0.903641
16/12/2010 04:00,734488.166667,0,70.87,-16.53,0,0.895611
16/12/2010 05:00,734488.208333,0,65.57,-16.35,0,0.887582
16/12/2010 06:00,734488.25,0,66.02,-16.68,0,0.879552
16/12/2010 07:00,734488.291667,0,65,-16.24,0,0.871522
16/12/2010 08:00,734488.333333,0,64.53,-16.17,1.24,0.863492
16/12/2010 09:00,734488.375,0,57.15,-15.38,40.46,0.855462
16/12/2010 10:00,734488.416667,0,47.98,-13.41,190.65,0.847432
16/12/2010 11:00,734488.458333,0,44.39,-12.39,300.8,0.988245
16/12/2010 12:00,734488.5,0,43.18,-11.37,368.55,0.988245
16/12/2010 13:00,734488.541667,0,41.98,-11.01,381.25,1
16/12/2010 14:00,734488.583333,0,44.04,-10.42,335.63,1
16/12/2010 15:00,734488.625,0,43.18,-10.82,200.38,1
16/12/2010 16:00,734488.666667,0,44.96,-11.39,64.11,0.967282
16/12/2010 17:00,734488.708333,0,53.64,-13.12,6.61,0.934563
16/12/2010 18:00,734488.75,0,58.95,-14.38,0,0.901845
16/12/2010 19:00,734488.791667,0,52.45,-14.22,0,0.869127
16/12/2010 20:00,734488.833333,0,46.05,-13.69,0,0.836409
16/12/2010 21:00,734488.875,0,42.99,-13.67,0,0.80369
16/12/2010 22:00,734488.916667,0,45.38,-13.62,0,0.770972
16/12/2010 23:00,734488.958333,0,49.72,-14.26,0,0.738254
17/12/2010 00:00,734489,0,58.26,-15.2,0,0.705535
17/12/2010 01:00,734489.041667,0,59.47,-15.2,0,0.672817
17/12/2010 02:00,734489.083333,0,61.22,-15.3,0,0.640099
17/12/2010 03:00,734489.125,0,64.42,-15.44,0,0.60738
17/12/2010 04:00,734489.166667,0,66.67,-15.75,0,0.574662
17/12/2010 05:00,734489.208333,0,67.76,-15.6,0,0.541944
17/12/2010 06:00,734489.25,0,69.65,-15.81,0,0.509226
17/12/2010 07:00,734489.291667,0,72.15,-15.43,0,0.476507
17/12/2010 08:00,734489.333333,0,71.1,-15.35,0.79,0.443789
17/12/2010 09:00,734489.375,0,72.24,-15.22,18.14,0.411071
17/12/2010 10:00,734489.416667,0,72.79,-14.56,83.83,0.378352
17/12/2010 11:00,734489.458333,0,70.78,-13.92,163.58,0.664225
17/12/2010 12:00,734489.5,0,66.73,-12.74,268.98,0.664225
17/12/2010 13:00,734489.541667,0,69.57,-12.79,219.05,0.555256
17/12/2010 14:00,734489.583333,0,83.9,-13.68,114.75,0.555256
17/12/2010 15:00,734489.625,0.05609,87.33,-13.52,74.65,0.555256
17/12/2010 16:00,734489.666667,0,87.63,-13.57,40.05,0.572623
17/12/2010 17:00,734489.708333,0,88.08,-13.83,8.08,0.58999
17/12/2010 18:00,734489.75,0,89.6,-14.38,0,0.607356
17/12/2010 19:00,734489.791667,0,90.73,-14.91,0,0.624723
17/12/2010 20:00,734489.833333,0,90.3,-14.24,0,0.642089
17/12/2010 21:00,734489.875,0,90.43,-13.97,0,0.659456
17/12/2010 22:00,734489.916667,0,90.45,-13.52,0,0.676822
17/12/2010 23:00,734489.958333,0,86.08,-12.87,0,0.694189
18/12/2010 00:00,734490,0,80.85,-12.47,0,0.711555
18/12/2010 01:00,734490.041667,0,73.45,-12.4,0,0.728922
18/12/2010 02:00,734490.083333,0,73.59,-13.14,0,0.746288
18/12/2010 03:00,734490.125,0,73.99,-13.75,0,0.763655
18/12/2010 04:00,734490.166667,0,73.66,-14.23,0,0.781021
18/12/2010 05:00,734490.208333,0,73.44,-14.56,0,0.798388
18/12/2010 06:00,734490.25,0,73.83,-14.82,0,0.815754
18/12/2010 07:00,734490.291667,0,70.61,-14.88,0,0.833121
18/12/2010 08:00,734490.333333,0,70.43,-15.25,1.19,0.850487
18/12/2010 09:00,734490.375,0,71.33,-15.39,39.37,0.867854
18/12/2010 10:00,734490.416667,0,52.79,-12.36,195.68,0.885221
18/12/2010 11:00,734490.458333,0,41.95,-10.73,307.2,1
18/12/2010 12:00,734490.5,0,38.52,-9.34,381.03,1
18/12/2010 13:00,734490.541667,0,37.89,-9.6,382.8,1
18/12/2010 14:00,734490.583333,0,39.65,-9.01,343.08,1
18/12/2010 15:00,734490.625,0,39.81,-9.92,218.58,1
18/12/2010 16:00,734490.666667,0,44.57,-11.07,63.66,0.993446
18/12/2010 17:00,734490.708333,0,51.49,-12.59,8.19,0.986892
18/12/2010 18:00,734490.75,0,54.98,-13.61,0,0.980339
18/12/2010 19:00,734490.791667,0,58.7,-14.21,0,0.973785
18/12/2010 20:00,734490.833333,0,60.13,-14.35,0,0.967231
18/12/2010 21:00,734490.875,0,60.26,-14.33,0,0.960677
18/12/2010 22:00,734490.916667,0,57.95,-14.48,0,0.954124
18/12/2010 23:00,734490.958333,0,58.84,-14.87,0,0.94757
19/12/2010 00:00,734491,0,61.21,-15.24,0,0.941016
19/12/2010 01:00,734491.041667,0,63.91,-15.57,0,0.934462
19/12/2010 02:00,734491.083333,0,64.76,-15.65,0,0.927908
19/12/2010 03:00,734491.125,0,63.23,-15.16,0,0.921355
19/12/2010 04:00,734491.166667,0,62.35,-14.85,0,0.914801
19/12/2010 05:00,734491.208333,0,61.39,-14.44,0,0.908247
19/12/2010 06:00,734491.25,0,60.52,-14.07,0,0.901693
19/12/2010 07:00,734491.291667,0,62.3,-14.29,0,0.895139
19/12/2010 08:00,734491.333333,0,62.76,-14.41,0.9,0.888586
19/12/2010 09:00,734491.375,0,63.06,-14.26,52.11,0.882032
19/12/2010 10:00,734491.416667,0,64.94,-11.98,191.23,0.875478
19/12/2010 11:00,734491.458333,0,60.18,-10.45,310.75,0.912954
19/12/2010 12:00,734491.5,0,61.94,-10.61,279.3,0.912954
19/12/2010 13:00,734491.541667,0,58.18,-9.8,330.13,0.915288
19/12/2010 14:00,734491.583333,0,58.88,-9.58,218.05,0.915288
19/12/2010 15:00,734491.625,0,62.11,-10.45,140.2,0.915288
19/12/2010 16:00,734491.666667,0,69.85,-10.87,59.99,0.883986
19/12/2010 17:00,734491.708333,0,82.55,-12.12,7.56,0.852684
19/12/2010 18:00,734491.75,0,83.28,-12.49,0,0.821381
19/12/2010 19:00,734491.791667,0,89.98,-12.84,0,0.790079
19/12/2010 20:00,734491.833333,0,93.15,-12,0,0.758777
19/12/2010 21:00,734491.875,0,90.83,-12.58,0,0.727474
19/12/2010 22:00,734491.916667,0,90.95,-12.74,0,0.696172
19/12/2010 23:00,734491.958333,0,92.4,-12.24,0,0.66487
20/12/2010 00:00,734492,0,93.63,-11.75,0,0.633568
20/12/2010 01:00,734492.041667,0,92.88,-11.36,0,0.602265
20/12/2010 02:00,734492.083333,0,93.63,-11.05,0,0.570963
20/12/2010 03:00,734492.125,0,95,-10.57,0,0.539661
20/12/2010 04:00,734492.166667,0,96.33,-10.1,0,0.508359
20/12/2010 05:00,734492.208333,0,96.88,-9.68,0,0.477056
20/12/2010 06:00,734492.25,0,97.43,-9.44,0,0.445754
20/12/2010 07:00,734492.291667,0,97.43,-9.35,0,0.414452
20/12/2010 08:00,734492.333333,0,97.43,-9.21,0.73,0.383149
20/12/2010 09:00,734492.375,0,97.43,-8.83,15.36,0.351847
20/12/2010 10:00,734492.416667,0,97.58,-7.93,68.27,0.320545
20/12/2010 11:00,734492.458333,0,97.75,-7.44,107.13,0.437041
20/12/2010 12:00,734492.5,0,97.48,-6.66,169.03,0.437041
20/12/2010 13:00,734492.541667,0,96.23,-5.4,298.95,0.970663
20/12/2010 14:00,734492.583333,0,87.35,-3.59,306.6,0.970663
20/12/2010 15:00,734492.625,0,85.13,-3.97,169.21,0.970663
20/12/2010 16:00,734492.666667,0,90.9,-5.14,59.56,0.934397
20/12/2010 17:00,734492.708333,0,96.3,-6.64,6.35,0.898131
20/12/2010 18:00,734492.75,0,98.98,-6.96,0,0.861864
20/12/2010 19:00,734492.791667,0,99.2,-7,0,0.825598
20/12/2010 20:00,734492.833333,0,97.98,-7.23,0,0.789331
20/12/2010 21:00,734492.875,0,98.9,-7.47,0,0.753065
20/12/2010 22:00,734492.916667,0,97.43,-6,0,0.716799
20/12/2010 23:00,734492.958333,0,94.85,-5.84,0,0.680532
21/12/2010 00:00,734493,0,95.63,-6.72,0,0.644266
21/12/2010 01:00,734493.041667,0,96.98,-7.47,0,0.608
21/12/2010 02:00,734493.083333,0,98.13,-7.69,0,0.571733
21/12/2010 03:00,734493.125,0,98.83,-8.21,0,0.535467
21/12/2010 04:00,734493.166667,0,98.18,-8.29,0,0.499201
21/12/2010 05:00,734493.208333,0,98.58,-8.26,0,0.462934
21/12/2010 06:00,734493.25,0,98.33,-8.05,0,0.426668
21/12/2010 07:00,734493.291667,0,97.95,-8.13,0,0.390401
21/12/2010 08:00,734493.333333,0,97.63,-8.28,0.28,0.354135
21/12/2010 09:00,734493.375,0,97.85,-7.99,15.58,0.317869
21/12/2010 10:00,734493.416667,0,97.63,-7.63,59.66,0.281602
21/12/2010 11:00,734493.458333,0,97.78,-7.4,82.86,0.29707
21/12/2010 12:00,734493.5,0,97.93,-6.78,103.33,0.29707
21/12/2010 13:00,734493.541667,0,98.3,-5.93,148.63,0.53093
21/12/2010 14:00,734493.583333,0,98.45,-5.66,153,0.53093
21/12/2010 15:00,734493.625,0,98.18,-5.75,97.23,0.53093
21/12/2010 16:00,734493.666667,0,98.03,-6.07,39.4,0.513654
21/12/2010 17:00,734493.708333,0,98,-6.37,5.56,0.496379
21/12/2010 18:00,734493.75,0,98.03,-6.5,0,0.479103
21/12/2010 19:00,734493.791667,0,98,-6.64,0,0.461828
21/12/2010 20:00,734493.833333,0,98.05,-6.57,0,0.444552
21/12/2010 21:00,734493.875,0,98.18,-6.44,0,0.427276
21/12/2010 22:00,734493.916667,0,98.3,-6.25,0,0.410001
21/12/2010 23:00,734493.958333,0,98.45,-5.99,0,0.392725
22/12/2010 00:00,734494,0,98.53,-5.88,0,0.37545
22/12/2010 01:00,734494.041667,0,98.58,-5.98,0,0.358174
22/12/2010 02:00,734494.083333,0,98.6,-5.85,0,0.340898
22/12/2010 03:00,734494.125,0,98.83,-5.66,0,0.323623
22/12/2010 04:00,734494.166667,0,98.78,-5.54,0,0.306347
22/12/2010 05:00,734494.208333,0,98.85,-5.45,0,0.289072
22/12/2010 06:00,734494.25,0,98.93,-5.37,0,0.271796
22/12/2010 07:00,734494.291667,0,99.05,-5.13,0,0.25452
22/12/2010 08:00,734494.333333,0,99.08,-4.96,0.11,0.237245
22/12/2010 09:00,734494.375,0.149521,99.1,-4.89,13.94,0.219969
22/12/2010 10:00,734494.416667,0.161723,99.33,-4.46,42.45,0.202694
22/12/2010 11:00,734494.458333,0.18865,99.83,-3.37,85.73,0.378344
22/12/2010 12:00,734494.5,0.176538,100.3,-2.14,151.15,0.378344
22/12/2010 13:00,734494.541667,0.097597,99.98,-1.95,153.58,0.428759
22/12/2010 14:00,734494.583333,0,100.38,-2.12,94.8,0.428759
22/12/2010 15:00,734494.625,0,100.18,-2.27,79.42,0.428759
22/12/2010 16:00,734494.666667,0,100.4,-2.51,32.93,0.415888
22/12/2010 17:00,734494.708333,0,100.43,-2.85,3.24,0.403017
22/12/2010 18:00,734494.75,0,100.45,-2.81,0,0.390146
22/12/2010 19:00,734494.791667,0,100.38,-3.09,0,0.377275
22/12/2010 20:00,734494.833333,0.131266,100.53,-2.76,0,0.364404
22/12/2010 21:00,734494.875,0,100.65,-2.54,0,0.351533
22/12/2010 22:00,734494.916667,0,100.6,-2.53,0,0.338663
22/12/2010 23:00,734494.958333,0,100.68,-2.53,0,0.325792
23/12/2010 00:00,734495,0,100.6,-2.58,0,0.312921
23/12/2010 01:00,734495.041667,0,100.6,-2.45,0,0.30005
23/12/2010 02:00,734495.083333,0.146969,100.63,-2.54,0,0.287179
23/12/2010 03:00,734495.125,0.150533,100.53,-2.67,0,0.274308
23/12/2010 04:00,734495.166667,0.165693,100.5,-2.8,0,0.261437
23/12/2010 05:00,734495.208333,0.205108,100.48,-2.85,0,0.248566
23/12/2010 06:00,734495.25,0,100.55,-2.88,0,0.235695
23/12/2010 07:00,734495.291667,0,100.4,-2.82,0,0.222825
23/12/2010 08:00,734495.333333,0,100.53,-2.94,0.23,0.209954
23/12/2010 09:00,734495.375,0,100.8,-2.52,12.95,0.197083
23/12/2010 10:00,734495.416667,0,100.9,-2.01,38.22,0.184212
23/12/2010 11:00,734495.458333,0,101,-1.56,60.59,0.21746
23/12/2010 12:00,734495.5,0,100.93,-1.58,73.67,0.21746
23/12/2010 13:00,734495.541667,0,101.05,-1.2,105.55,0.30585
23/12/2010 14:00,734495.583333,0,101.1,-1.31,70.88,0.30585
23/12/2010 15:00,734495.625,0,101.18,-1.34,36.37,0.30585
23/12/2010 16:00,734495.666667,0,101.05,-1.64,16.34,0.295346
23/12/2010 17:00,734495.708333,0,101.05,-1.85,3.47,0.284841
23/12/2010 18:00,734495.75,0,101.13,-1.82,0,0.274337
23/12/2010 19:00,734495.791667,0,101.15,-1.82,0,0.263832
23/12/2010 20:00,734495.833333,0,101.1,-1.87,0,0.253327
23/12/2010 21:00,734495.875,0,101.15,-1.71,0,0.242823
23/12/2010 22:00,734495.916667,0,101.15,-1.72,0,0.232318
23/12/2010 23:00,734495.958333,0,101.23,-1.45,0,0.221814
24/12/2010 00:00,734496,0.271243,101.28,-1.21,0,0.211309
24/12/2010 01:00,734496.041667,0.447368,101.38,-1.17,0,0.200805
24/12/2010 02:00,734496.083333,0.937658,101.4,-1.15,0,0.1903
24/12/2010 03:00,734496.125,0.937062,101.4,-0.99,0,0.179796
24/12/2010 04:00,734496.166667,0.906388,101.43,-0.87,0,0.169291
24/12/2010 05:00,734496.208333,0.62959,101.5,-0.82,0,0.158787
24/12/2010 06:00,734496.25,0.690639,101.53,-0.65,0,0.148282
24/12/2010 07:00,734496.291667,0.246646,101.58,-0.61,0,0.137778
24/12/2010 08:00,734496.333333,0.458362,101.63,-0.72,0,0.127273
24/12/2010 09:00,734496.375,0.435349,101.63,-0.73,6.15,0.116769
24/12/2010 10:00,734496.416667,0.22778,101.63,-0.77,21.92,0.106264
24/12/2010 11:00,734496.458333,0,101.5,-0.64,34.9,0.244822
24/12/2010 12:00,734496.5,0,101.4,-0.19,120.13,0.244822
24/12/2010 13:00,734496.541667,0,100.98,0.07,179.23,0.51921
24/12/2010 14:00,734496.583333,0.3,101.03,-0.36,120.3,0.51921
24/12/2010 15:00,734496.625,0.3,101.28,-0.38,71.43,0.51921
24/12/2010 16:00,734496.666667,0.2,101.35,-0.51,34.62,0.517829
24/12/2010 17:00,734496.708333,0,101.53,-0.62,4.91,0.516449
24/12/2010 18:00,734496.75,0.341583,101.58,-0.8,0,0.515068
24/12/2010 19:00,734496.791667,0.523729,101.63,-0.87,0,0.513688
24/12/2010 20:00,734496.833333,0.436935,101.6,-0.97,0,0.512307
24/12/2010 21:00,734496.875,0.381365,101.58,-1.16,0,0.510927
24/12/2010 22:00,734496.916667,0.26243,101.55,-1.38,0,0.509546
24/12/2010 23:00,734496.958333,0.193645,100.03,-1.82,0,0.508166
25/12/2010 00:00,734497,0.107105,94.13,-2.39,0,0.506785
25/12/2010 01:00,734497.041667,0,90.33,-2.83,0,0.505405
25/12/2010 02:00,734497.083333,0,87.8,-2.99,0,0.504024
25/12/2010 03:00,734497.125,0,90.23,-3.24,0,0.502644
25/12/2010 04:00,734497.166667,0,95.03,-3.43,0,0.501264
25/12/2010 05:00,734497.208333,0,91.2,-3.78,0,0.499883
25/12/2010 06:00,734497.25,0,89.6,-4.28,0,0.498503
25/12/2010 07:00,734497.291667,0,89.58,-4.87,0,0.497122
25/12/2010 08:00,734497.333333,0,85.85,-5.16,0.31,0.495742
25/12/2010 09:00,734497.375,0,86.8,-5.92,23.34,0.494361
25/12/2010 10:00,734497.416667,0,82.68,-5.62,103.22,0.492981
25/12/2010 11:00,734497.458333,0,86.25,-4.29,264.33,0.952588
25/12/2010 12:00,734497.5,0,74.02,-3.91,381.18,0.952588
25/12/2010 13:00,734497.541667,0,75.28,-4.38,233.88,0.646064
25/12/2010 14:00,734497.583333,0,78.96,-5.42,147.9,0.646064
25/12/2010 15:00,734497.625,0,79.6,-6.14,93.09,0.646064
25/12/2010 16:00,734497.666667,0,82.71,-6.56,38.41,0.634046
25/12/2010 17:00,734497.708333,0,82,-7.07,6.1,0.622029
25/12/2010 18:00,734497.75,0,79.93,-7.67,0,0.610011
25/12/2010 19:00,734497.791667,0,81.9,-8.51,0,0.597993
25/12/2010 20:00,734497.833333,0,83.1,-8.66,0,0.585976
25/12/2010 21:00,734497.875,0,81.53,-9.25,0,0.573958
25/12/2010 22:00,734497.916667,0,87.48,-9.43,0,0.561941
25/12/2010 23:00,734497.958333,0,86.33,-9.62,0,0.549923
26/12/2010 00:00,734498,0,80.93,-9.89,0,0.537905
26/12/2010 01:00,734498.041667,0,80.65,-10.14,0,0.525888
26/12/2010 02:00,734498.083333,0,78.89,-10.65,0,0.51387
26/12/2010 03:00,734498.125,0,76.9,-10.65,0,0.501852
26/12/2010 04:00,734498.166667,0,80.52,-10.92,0,0.489835
26/12/2010 05:00,734498.208333,0,83.83,-10.96,0,0.477817
26/12/2010 06:00,734498.25,0,80.75,-11.03,0,0.4658
26/12/2010 07:00,734498.291667,0,78.8,-11.33,0,0.453782
26/12/2010 08:00,734498.333333,0,78.74,-11.71,0.37,0.441764
26/12/2010 09:00,734498.375,0,79.13,-11.94,20.25,0.429747
26/12/2010 10:00,734498.416667,0,78.13,-11.81,88.63,0.417729
26/12/2010 11:00,734498.458333,0,76.59,-12.02,132.7,0.410078
26/12/2010 12:00,734498.5,0,76.58,-12.38,126.38,0.410078
26/12/2010 13:00,734498.541667,0,73.01,-12.16,165,0.584684
26/12/2010 14:00,734498.583333,0,67.92,-11.85,178.3,0.584684
26/12/2010 15:00,734498.625,0,65.22,-11.74,142.5,0.584684
26/12/2010 16:00,734498.666667,0,67.91,-12.25,63.39,0.598902
26/12/2010 17:00,734498.708333,0,68.74,-12.9,12.51,0.61312
26/12/2010 18:00,734498.75,0,66.37,-13.38,0,0.627338
26/12/2010 19:00,734498.791667,0,62.55,-13.66,0,0.641555
26/12/2010 20:00,734498.833333,0,63.93,-13.62,0,0.655773
26/12/2010 21:00,734498.875,0,66.91,-13.77,0,0.669991
26/12/2010 22:00,734498.916667,0,64.93,-13.69,0,0.684209
26/12/2010 23:00,734498.958333,0,61.77,-13.66,0,0.698427
27/12/2010 00:00,734499,0,67.24,-14.21,0,0.712645
27/12/2010 01:00,734499.041667,0,72.59,-15,0,0.726862
27/12/2010 02:00,734499.083333,0,63.35,-14.15,0,0.74108
27/12/2010 03:00,734499.125,0,62.53,-14.25,0,0.755298
27/12/2010 04:00,734499.166667,0,63.22,-14.36,0,0.769516
27/12/2010 05:00,734499.208333,0,63.73,-13.92,0,0.783734
27/12/2010 06:00,734499.25,0,66.87,-14.27,0,0.797952
27/12/2010 07:00,734499.291667,0,72.54,-14.79,0,0.81217
27/12/2010 08:00,734499.333333,0,67.51,-14.48,0.76,0.826387
27/12/2010 09:00,734499.375,0,63.2,-13.67,29.66,0.840605
27/12/2010 10:00,734499.416667,0,54.01,-10.75,182.63,0.854823
27/12/2010 11:00,734499.458333,0,45.46,-8.71,291.7,0.986163
27/12/2010 12:00,734499.5,0,42.99,-8.28,353.68,0.986163
27/12/2010 13:00,734499.541667,0,41.66,-7.59,338.08,1
27/12/2010 14:00,734499.583333,0,36.96,-7.34,290.08,1
27/12/2010 15:00,734499.625,0,39.71,-8.09,124.48,1
27/12/2010 16:00,734499.666667,0,44.68,-8.75,58.68,0.986737
27/12/2010 17:00,734499.708333,0,49.14,-9.34,11.18,0.973474
27/12/2010 18:00,734499.75,0,53.69,-9.6,0,0.960211
27/12/2010 19:00,734499.791667,0,54.9,-10.03,0,0.946949
27/12/2010 20:00,734499.833333,0,56.95,-9.76,0,0.933686
27/12/2010 21:00,734499.875,0,57.54,-10.18,0,0.920423
27/12/2010 22:00,734499.916667,0,55.56,-10.26,0,0.90716
27/12/2010 23:00,734499.958333,0,52.47,-10.04,0,0.893897
28/12/2010 00:00,734500,0,41.2,-9.18,0,0.880634
28/12/2010 01:00,734500.041667,0,49.93,-8.77,0,0.867372
28/12/2010 02:00,734500.083333,0,52.88,-8.25,0,0.854109
28/12/2010 03:00,734500.125,0,55.21,-7.74,0,0.840846
28/12/2010 04:00,734500.166667,0,61.36,-8.15,0,0.827583
28/12/2010 05:00,734500.208333,0,62.26,-7.6,0,0.81432
28/12/2010 06:00,734500.25,0,65.41,-6.74,0,0.801057
28/12/2010 07:00,734500.291667,0,65.57,-5.8,0,0.787795
28/12/2010 08:00,734500.333333,0,65.21,-5.94,1.41,0.774532
28/12/2010 09:00,734500.375,0,67.73,-5.7,40.8,0.761269
28/12/2010 10:00,734500.416667,0,54.34,-3.04,157.28,0.748006
28/12/2010 11:00,734500.458333,0,49.61,-1.66,200.15,0.768703
28/12/2010 12:00,734500.5,0,38.19,-0.21,290.15,0.768703
28/12/2010 13:00,734500.541667,0,34.77,0.68,304.9,0.841509
28/12/2010 14:00,734500.583333,0,35.09,0.24,202.73,0.841509
28/12/2010 15:00,734500.625,0,42.93,-0.75,133.98,0.841509
28/12/2010 16:00,734500.666667,0,51.83,-1.86,45.42,0.841002
28/12/2010 17:00,734500.708333,0,66.44,-3.05,7.82,0.840494
28/12/2010 18:00,734500.75,0,74.39,-3.48,0,0.839987
28/12/2010 19:00,734500.791667,0,81.71,-4.04,0,0.839479
28/12/2010 20:00,734500.833333,0,86.28,-4.52,0,0.838971
28/12/2010 21:00,734500.875,0,89.4,-4.53,0,0.838464
28/12/2010 22:00,734500.916667,0,87.15,-3.83,0,0.837956
28/12/2010 23:00,734500.958333,0,85.4,-3.4,0,0.837448
29/12/2010 00:00,734501,0,86.23,-3.29,0,0.836941
29/12/2010 01:00,734501.041667,0,87.73,-3.06,0,0.836433
29/12/2010 02:00,734501.083333,0,90.7,-3,0,0.835925
29/12/2010 03:00,734501.125,0,94.1,-2.92,0,0.835418
29/12/2010 04:00,734501.166667,0,95.13,-2.74,0,0.83491
29/12/2010 05:00,734501.208333,0,94.15,-2.36,0,0.834403
29/12/2010 06:00,734501.25,0,92.93,-2.15,0,0.833895
29/12/2010 07:00,734501.291667,0,90.95,-1.94,0,0.833387
29/12/2010 08:00,734501.333333,0,89.35,-1.95,0.65,0.83288
29/12/2010 09:00,734501.375,0,83.54,-1.6,31.96,0.832372
29/12/2010 10:00,734501.416667,0,71.73,0.2,172.35,0.831864
29/12/2010 11:00,734501.458333,0,65.47,1.37,195.05,0.790465
29/12/2010 12:00,734501.5,0,56.53,3.72,302.98,0.790465
29/12/2010 13:00,734501.541667,0,60.85,2.67,214.8,0.700505
29/12/2010 14:00,734501.583333,0,60.96,2.42,195.2,0.700505
29/12/2010 15:00,734501.625,0,60.4,2.22,132.6,0.700505
29/12/2010 16:00,734501.666667,0,63.23,2.08,78.95,0.690528
29/12/2010 17:00,734501.708333,0,71.55,0.12,8.69,0.68055
29/12/2010 18:00,734501.75,0,71.01,-0.68,0,0.670573
