Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
31/12/2010 20:00,734503.833333,0,37.64,0.23,0,0.933669
31/12/2010 21:00,734503.875,0,38.46,0.07,0,0.920402
31/12/2010 22:00,734503.916667,0,42.04,-0.56,0,0.907136
31/12/2010 23:00,734503.958333,0,43.16,-1.19,0,0.89387
01/01/2011 00:00,734504,0,42.52,-1.23,0,0.880603
01/01/2011 01:00,734504.041667,0,45.74,-1.99,0,0.867337
01/01/2011 02:00,734504.083333,0,45.71,-2.35,0,0.854071
01/01/2011 03:00,734504.125,0,46.08,-2.35,0,0.840804
01/01/2011 04:00,734504.166667,0,44.81,-2.49,0,0.827538
01/01/2011 05:00,734504.208333,0,44.85,-2.7,0,0.814272
01/01/2011 06:00,734504.25,0,46.97,-2.92,0,0.801006
01/01/2011 07:00,734504.291667,0,43.52,-2.76,0,0.787739
01/01/2011 08:00,734504.333333,0,42.09,-2.62,0.14,0.774473
01/01/2011 09:00,734504.375,0,41.24,-2.37,12.31,0.761207
01/01/2011 10:00,734504.416667,0,36.56,-0.69,159.25,0.74794
01/01/2011 11:00,734504.458333,0,37.75,1.13,274.95,0.959413
01/01/2011 12:00,734504.5,0,38.92,1.12,347.45,0.959413
01/01/2011 13:00,734504.541667,0,37.47,3.52,370.6,1
01/01/2011 14:00,734504.583333,0,41.66,2.92,338.05,1
01/01/2011 15:00,734504.625,0,37.24,3.17,257.2,1
01/01/2011 16:00,734504.666667,0,27.45,4.32,107.8,0.986837
01/01/2011 17:00,734504.708333,0,33.62,2.59,7.98,0.973675
01/01/2011 18:00,734504.75,0,26.77,3.29,0,0.960512
01/01/2011 19:00,734504.791667,0,31.52,2.65,0,0.947349
01/01/2011 20:00,734504.833333,0,34.5,1.91,0,0.934187
01/01/2011 21:00,734504.875,0,31.02,2.88,0,0.921024
01/01/2011 22:00,734504.916667,0,33.4,2.42,0,0.907861
01/01/2011 23:00,734504.958333,0,33.73,2.62,0,0.894698
02/01/2011 00:00,734505,0,34.36,2.32,0,0.881536
02/01/2011 01:00,734505.041667,0,35.41,2.37,0,0.868373
02/01/2011 02:00,734505.083333,0,39.82,1.77,0,0.85521
02/01/2011 03:00,734505.125,0,39.62,1.64,0,0.842048
02/01/2011 04:00,734505.166667,0,44.45,1.13,0,0.828885
02/01/2011 05:00,734505.208333,0,46.61,0.43,0,0.815722
02/01/2011 06:00,734505.25,0,43.39,1,0,0.80256
02/01/2011 07:00,734505.291667,0,41.49,1.59,0,0.789397
02/01/2011 08:00,734505.333333,0,41.44,1.54,0.54,0.776234
02/01/2011 09:00,734505.375,0,41.45,1.23,12.76,0.763071
02/01/2011 10:00,734505.416667,0,38.98,2,159.03,0.749909
02/01/2011 11:00,734505.458333,0,37.53,2.68,274.73,0.958684
02/01/2011 12:00,734505.5,0,34.06,3.67,349.13,0.958684
02/01/2011 13:00,734505.541667,0,37.66,2.87,373.55,1
02/01/2011 14:00,734505.583333,0,42.68,1.49,343.25,1
02/01/2011 15:00,734505.625,0,43.31,0.51,262.33,1
02/01/2011 16:00,734505.666667,0,46.18,-0.65,111.67,0.98714
02/01/2011 17:00,734505.708333,0,50.04,-2.26,8.75,0.974281
02/01/2011 18:00,734505.75,0,52.83,-3.19,0,0.961421
02/01/2011 19:00,734505.791667,0,53.72,-3.91,0,0.948561
02/01/2011 20:00,734505.833333,0,50.71,-4.36,0,0.935702
02/01/2011 21:00,734505.875,0,52.11,-4.87,0,0.922842
02/01/2011 22:00,734505.916667,0,52.14,-5.21,0,0.909983
02/01/2011 23:00,734505.958333,0,48.33,-5.43,0,0.897123
03/01/2011 00:00,734506,0,46.12,-5.66,0,0.884263
03/01/2011 01:00,734506.041667,0,46.97,-6.62,0,0.871404
03/01/2011 02:00,734506.083333,0,40.77,-6.93,0,0.858544
03/01/2011 03:00,734506.125,0,30.25,-5.97,0,0.845684
03/01/2011 04:00,734506.166667,0,27.46,-5.6,0,0.832825
03/01/2011 05:00,734506.208333,0,27.57,-6.05,0,0.819965
03/01/2011 06:00,734506.25,0,28.49,-6.37,0,0.807106
03/01/2011 07:00,734506.291667,0,26.35,-6.73,0,0.794246
03/01/2011 08:00,734506.333333,0,29.97,-7.62,0,0.781386
03/01/2011 09:00,734506.375,0,29.37,-7.95,11.78,0.768527
03/01/2011 10:00,734506.416667,0,24.79,-6.25,165.33,0.755667
03/01/2011 11:00,734506.458333,0,24.7,-4.59,284.83,0.962506
03/01/2011 12:00,734506.5,0,33.79,-3.81,359.9,0.962506
03/01/2011 13:00,734506.541667,0,38.9,-4.59,383.73,1
03/01/2011 14:00,734506.583333,0,39.68,-4.33,351.18,1
03/01/2011 15:00,734506.625,0,41.11,-3.85,268.88,1
03/01/2011 16:00,734506.666667,0,38.89,-4.35,117.95,0.961093
03/01/2011 17:00,734506.708333,0,41.51,-5.83,8.89,0.922186
03/01/2011 18:00,734506.75,0,42.68,-6.96,0,0.883278
03/01/2011 19:00,734506.791667,0,38.95,-7.69,0,0.844371
03/01/2011 20:00,734506.833333,0,38.02,-8.34,0,0.805464
03/01/2011 21:00,734506.875,0,39.4,-8.73,0,0.766557
03/01/2011 22:00,734506.916667,0,41.58,-8.93,0,0.72765
03/01/2011 23:00,734506.958333,0,45.84,-9.5,0,0.688743
04/01/2011 00:00,734507,0,47.9,-9.89,0,0.649835
04/01/2011 01:00,734507.041667,0,50.69,-10.25,0,0.610928
04/01/2011 02:00,734507.083333,0,51.62,-10.59,0,0.572021
04/01/2011 03:00,734507.125,0,54.2,-10.87,0,0.533114
04/01/2011 04:00,734507.166667,0,55.88,-10.78,0,0.494207
04/01/2011 05:00,734507.208333,0,58.68,-10.72,0,0.4553
04/01/2011 06:00,734507.25,0,62.08,-10.48,0,0.416392
04/01/2011 07:00,734507.291667,0,62.56,-10.65,0,0.377485
04/01/2011 08:00,734507.333333,0,62.38,-10.84,0,0.338578
04/01/2011 09:00,734507.375,0,62.42,-11.15,9.79,0.299671
04/01/2011 10:00,734507.416667,0,58.77,-10.65,56.51,0.260764
04/01/2011 11:00,734507.458333,0,50.65,-9.08,164.05,0.572816
04/01/2011 12:00,734507.5,0,51.21,-7.91,212.93,0.572816
04/01/2011 13:00,734507.541667,0,54.3,-7.73,271.2,0.851543
04/01/2011 14:00,734507.583333,0,53.32,-7.66,258.78,0.851543
04/01/2011 15:00,734507.625,0,54.84,-8.15,132.93,0.851543
04/01/2011 16:00,734507.666667,0,53.16,-7.57,108.94,0.849662
04/01/2011 17:00,734507.708333,0,61.25,-8.96,9.86,0.847781
04/01/2011 18:00,734507.75,0,63.76,-9.57,0,0.8459
04/01/2011 19:00,734507.791667,0,62.59,-9.85,0,0.844019
04/01/2011 20:00,734507.833333,0,62.02,-9.98,0,0.842138
04/01/2011 21:00,734507.875,0,63.22,-10.16,0,0.840257
04/01/2011 22:00,734507.916667,0,63.67,-10.4,0,0.838376
04/01/2011 23:00,734507.958333,0,64.09,-10.69,0,0.836495
05/01/2011 00:00,734508,0,67.35,-11.09,0,0.834615
05/01/2011 01:00,734508.041667,0,68.23,-11.22,0,0.832734
05/01/2011 02:00,734508.083333,0,68.25,-11.39,0,0.830853
05/01/2011 03:00,734508.125,0,68.3,-11.45,0,0.828972
05/01/2011 04:00,734508.166667,0,68.11,-11.65,0,0.827091
05/01/2011 05:00,734508.208333,0,68.89,-11.87,0,0.82521
05/01/2011 06:00,734508.25,0,70.22,-12.01,0,0.823329
05/01/2011 07:00,734508.291667,0,70.36,-12.01,0,0.821448
05/01/2011 08:00,734508.333333,0,70.31,-12.01,0,0.819568
05/01/2011 09:00,734508.375,0,70.19,-11.98,11.5,0.817687
05/01/2011 10:00,734508.416667,0,56.5,-9.41,157.83,0.815806
05/01/2011 11:00,734508.458333,0,57.02,-7.73,277.25,0.815806
05/01/2011 12:00,734508.5,0,60.43,-7.82,352.8,1
05/01/2011 13:00,734508.541667,0,56.53,-7.23,378.85,1
05/01/2011 14:00,734508.583333,0,55.1,-7.06,349.58,1
05/01/2011 15:00,734508.625,0,54.45,-6.65,264.6,1
05/01/2011 16:00,734508.666667,0,57,-6.84,120.99,1
05/01/2011 17:00,734508.708333,0,63.52,-8.62,12.44,0.971888
05/01/2011 18:00,734508.75,0,64.03,-9.02,0,0.943776
05/01/2011 19:00,734508.791667,0,64.13,-9.19,0,0.915664
05/01/2011 20:00,734508.833333,0,66.1,-9.33,0,0.887552
05/01/2011 21:00,734508.875,0,67.95,-9.67,0,0.859439
05/01/2011 22:00,734508.916667,0,68.74,-9.9,0,0.831327
05/01/2011 23:00,734508.958333,0,69.89,-10.02,0,0.803215
06/01/2011 00:00,734509,0,70.49,-10.13,0,0.775103
06/01/2011 01:00,734509.041667,0.06,72.94,-10.17,0,0.746991
06/01/2011 02:00,734509.083333,0,73.47,-10.37,0,0.718879
06/01/2011 03:00,734509.125,0,73.79,-10.5,0,0.690767
06/01/2011 04:00,734509.166667,0,75.39,-10.31,0,0.662655
06/01/2011 05:00,734509.208333,0,75.54,-10,0,0.634543
06/01/2011 06:00,734509.25,0,73.05,-9.95,0,0.60643
06/01/2011 07:00,734509.291667,0,75.95,-9.83,0,0.578318
06/01/2011 08:00,734509.333333,0,72.85,-9.37,0,0.550206
06/01/2011 09:00,734509.375,0,72.68,-9.38,22.36,0.522094
06/01/2011 10:00,734509.416667,0,68.8,-8.67,104.67,0.493982
06/01/2011 11:00,734509.458333,0,66.84,-7.83,155.05,0.493982
06/01/2011 12:00,734509.5,0,62.78,-6.43,277.93,0.812608
06/01/2011 13:00,734509.541667,0,65.16,-5.67,285.18,0.812608
06/01/2011 14:00,734509.583333,0,62.07,-4.37,316.75,0.964558
06/01/2011 15:00,734509.625,0,65.59,-4.57,174.63,0.964558
06/01/2011 16:00,734509.666667,0,72.27,-4.45,80.55,0.964558
06/01/2011 17:00,734509.708333,0,73.51,-4.65,21.76,0.926105
06/01/2011 18:00,734509.75,0,76.55,-4.92,0,0.887651
06/01/2011 19:00,734509.791667,0,76.61,-4.63,0,0.849197
06/01/2011 20:00,734509.833333,0,76.56,-4.66,0,0.810744
06/01/2011 21:00,734509.875,0,79.13,-4.46,0,0.77229
06/01/2011 22:00,734509.916667,0,74.95,-3.67,0,0.733837
06/01/2011 23:00,734509.958333,0,72.83,-3.96,0,0.695383
07/01/2011 00:00,734510,0,76.9,-3.71,0,0.656929
07/01/2011 01:00,734510.041667,0,75,-3.33,0,0.618476
07/01/2011 02:00,734510.083333,0,71.45,-3.16,0,0.580022
07/01/2011 03:00,734510.125,0,72.68,-2.92,0,0.541569
07/01/2011 04:00,734510.166667,0,73.77,-2.66,0,0.503115
07/01/2011 05:00,734510.208333,0,75.58,-2.8,0,0.464661
07/01/2011 06:00,734510.25,0,75.02,-2.67,0,0.426208
07/01/2011 07:00,734510.291667,0,78.19,-2.09,0,0.387754
07/01/2011 08:00,734510.333333,0,83.4,-2.12,0.11,0.349301
07/01/2011 09:00,734510.375,0,79.82,-2.02,18.73,0.310847
07/01/2011 10:00,734510.416667,0,79.97,-1.15,56.32,0.272394
07/01/2011 11:00,734510.458333,0,81.25,-1.01,85.15,0.272394
07/01/2011 12:00,734510.5,0,83.7,-0.35,128.43,0.347334
07/01/2011 13:00,734510.541667,0,76.94,-0.38,109.78,0.347334
07/01/2011 14:00,734510.583333,0,83.12,-0.46,119.45,0.375789
07/01/2011 15:00,734510.625,0,91.58,-0.82,62.26,0.375789
07/01/2011 16:00,734510.666667,0,92.38,-0.51,32.41,0.375789
07/01/2011 17:00,734510.708333,0,93.5,-0.42,6.48,0.366188
07/01/2011 18:00,734510.75,0,94.58,-0.32,0,0.356587
07/01/2011 19:00,734510.791667,0,96.1,-0.48,0,0.346986
07/01/2011 20:00,734510.833333,0,97.73,-0.11,0,0.337385
07/01/2011 21:00,734510.875,0,98.53,0.27,0,0.327784
07/01/2011 22:00,734510.916667,0,99.43,0.55,0,0.318183
07/01/2011 23:00,734510.958333,0,98.95,0.34,0,0.308582
08/01/2011 00:00,734511,0,98.35,0.19,0,0.298981
08/01/2011 01:00,734511.041667,0,99.83,0.09,0,0.28938
08/01/2011 02:00,734511.083333,0,100.03,0.19,0,0.279779
08/01/2011 03:00,734511.125,0,100.38,0.17,0,0.270178
08/01/2011 04:00,734511.166667,0,100.6,0.33,0,0.260577
08/01/2011 05:00,734511.208333,0,100.53,0.7,0,0.250976
08/01/2011 06:00,734511.25,0,100.68,0.6,0,0.241375
08/01/2011 07:00,734511.291667,0,100.88,0.64,0,0.231774
08/01/2011 08:00,734511.333333,0,101.03,0.5,0,0.222173
08/01/2011 09:00,734511.375,0.2,101.08,0.66,8.3,0.212572
08/01/2011 10:00,734511.416667,0.48,101.03,0.91,26.06,0.202971
08/01/2011 11:00,734511.458333,0,100.98,1.17,85.27,0.202971
08/01/2011 12:00,734511.5,0,100.43,1.68,106.52,0.328339
08/01/2011 13:00,734511.541667,0,100,1.78,117.53,0.328339
08/01/2011 14:00,734511.583333,0,99.73,1.7,69.5,0.316523
08/01/2011 15:00,734511.625,0,99.73,1.6,73.41,0.316523
08/01/2011 16:00,734511.666667,0,99.93,1.5,44.4,0.316523
08/01/2011 17:00,734511.708333,0,100.35,1.17,7.47,0.312074
08/01/2011 18:00,734511.75,0,100.25,0.94,0,0.307625
08/01/2011 19:00,734511.791667,0,99.7,1.16,0,0.303176
08/01/2011 20:00,734511.833333,0,99.1,1.16,0,0.298727
08/01/2011 21:00,734511.875,0,99.43,1.1,0,0.294278
08/01/2011 22:00,734511.916667,0.14,99.4,1.01,0,0.289829
08/01/2011 23:00,734511.958333,0.15,100.3,0.76,0,0.28538
09/01/2011 00:00,734512,0,97.95,0.88,0,0.280931
09/01/2011 01:00,734512.041667,0,98.5,0.61,0,0.276482
09/01/2011 02:00,734512.083333,0,98.55,0.71,0,0.272033
09/01/2011 03:00,734512.125,0,95.68,0.73,0,0.267584
09/01/2011 04:00,734512.166667,0,95.68,0.62,0,0.263135
09/01/2011 05:00,734512.208333,0,96.93,0.44,0,0.258686
09/01/2011 06:00,734512.25,0,97.53,0.29,0,0.254237
09/01/2011 07:00,734512.291667,0,96.53,0.37,0,0.249788
09/01/2011 08:00,734512.333333,0,96.33,0.27,1.34,0.245339
09/01/2011 09:00,734512.375,0,96.1,0.04,12.79,0.24089
09/01/2011 10:00,734512.416667,0,98.43,0.33,57.88,0.236441
09/01/2011 11:00,734512.458333,0,99.3,0.43,61.76,0.236441
09/01/2011 12:00,734512.5,0,98.7,0.77,95.58,0.266292
09/01/2011 13:00,734512.541667,0,99.68,0.73,88.05,0.266292
09/01/2011 14:00,734512.583333,0,100.33,0.84,87.65,0.259446
09/01/2011 15:00,734512.625,0,100.38,0.88,41.24,0.259446
09/01/2011 16:00,734512.666667,0,100.55,0.62,11.96,0.259446
09/01/2011 17:00,734512.708333,0,100.88,0.57,3.49,0.251164
09/01/2011 18:00,734512.75,0,100.98,0.71,0,0.242883
09/01/2011 19:00,734512.791667,0,101.13,0.62,0,0.234601
09/01/2011 20:00,734512.833333,0,101.3,0.39,0,0.226319
09/01/2011 21:00,734512.875,0.1,101.33,0.33,0,0.218038
09/01/2011 22:00,734512.916667,0,101.4,0.35,0,0.209756
09/01/2011 23:00,734512.958333,0.1,101.48,0.46,0,0.201475
10/01/2011 00:00,734513,0,101.55,0.44,0,0.193193
10/01/2011 01:00,734513.041667,0.1,101.55,0.41,0,0.184911
10/01/2011 02:00,734513.083333,0,101.63,0.15,0,0.17663
10/01/2011 03:00,734513.125,0,101.55,0.51,0,0.168348
10/01/2011 04:00,734513.166667,0.1,101.5,0.6,0,0.160066
10/01/2011 05:00,734513.208333,0,101.55,0.54,0,0.151785
10/01/2011 06:00,734513.25,0.1,101.58,0.43,0,0.143503
10/01/2011 07:00,734513.291667,0,101.58,0.36,0,0.135222
10/01/2011 08:00,734513.333333,0.1,101.6,0.32,0,0.12694
10/01/2011 09:00,734513.375,0,101.63,0.26,6.71,0.118658
10/01/2011 10:00,734513.416667,0,101.65,0.26,23.62,0.110377
10/01/2011 11:00,734513.458333,0.2,101.7,0.14,34.09,0.110377
10/01/2011 12:00,734513.5,0.22,101.68,0.31,55.62,0.170646
10/01/2011 13:00,734513.541667,0.2,101.63,0.39,62.89,0.170646
10/01/2011 14:00,734513.583333,0.6,101.55,0.61,89.8,0.307903
10/01/2011 15:00,734513.625,0.36,101.58,0.4,60.05,0.307903
10/01/2011 16:00,734513.666667,0.49,101.6,0.05,52.13,0.307903
10/01/2011 17:00,734513.708333,0.1,101.58,-0.05,10.2,0.297395
10/01/2011 18:00,734513.75,0.66,101.68,-0.21,0,0.286888
10/01/2011 19:00,734513.791667,0.39,101.78,-0.49,0,0.27638
10/01/2011 20:00,734513.833333,0,101.85,-0.67,0,0.265872
10/01/2011 21:00,734513.875,0,101.85,-0.67,0,0.255365
10/01/2011 22:00,734513.916667,0,101.9,-0.79,0,0.244857
10/01/2011 23:00,734513.958333,0,101.95,-0.89,0,0.234349
11/01/2011 00:00,734514,0.18,101.95,-0.96,0,0.223842
11/01/2011 01:00,734514.041667,0.32,101.95,-0.95,0,0.213334
11/01/2011 02:00,734514.083333,0.41,102.05,-0.94,0,0.202826
11/01/2011 03:00,734514.125,0.31,102,-0.85,0,0.192319
11/01/2011 04:00,734514.166667,0,101.98,-0.81,0,0.181811
11/01/2011 05:00,734514.208333,0,101.9,-0.71,0,0.171303
11/01/2011 06:00,734514.25,0,101.9,-0.65,0,0.160796
11/01/2011 07:00,734514.291667,0,101.78,-0.5,0,0.150288
11/01/2011 08:00,734514.333333,0,101.73,-0.47,0,0.13978
11/01/2011 09:00,734514.375,0,101.68,-0.41,3.84,0.129273
11/01/2011 10:00,734514.416667,0,101.45,-0.22,15.26,0.118765
11/01/2011 11:00,734514.458333,0,100.88,-0.06,42.34,0.118765
11/01/2011 12:00,734514.5,0,99.03,0.3,108.06,0.328496
11/01/2011 13:00,734514.541667,0,97.88,0.66,122.08,0.328496
11/01/2011 14:00,734514.583333,0,98.4,0.74,152.6,0.620087
11/01/2011 15:00,734514.625,0,96.88,1.13,143.36,0.620087
11/01/2011 16:00,734514.666667,0,98.78,0.48,38.32,0.620087
11/01/2011 17:00,734514.708333,0,100.23,0.06,4.72,0.62529
11/01/2011 18:00,734514.75,0,100.85,-0.04,0,0.630494
11/01/2011 19:00,734514.791667,0,101.08,0.09,0,0.635697
11/01/2011 20:00,734514.833333,0,100.45,0.3,0,0.6409
11/01/2011 21:00,734514.875,0,96.13,0.1,0,0.646104
11/01/2011 22:00,734514.916667,0,91.5,-0.16,0,0.651307
11/01/2011 23:00,734514.958333,0,90.33,-0.2,0,0.65651
12/01/2011 00:00,734515,0,79.67,0.56,0,0.661713
12/01/2011 01:00,734515.041667,0,70.33,1.84,0,0.666917
12/01/2011 02:00,734515.083333,0,69.47,0.98,0,0.67212
12/01/2011 03:00,734515.125,0,61.72,1.46,0,0.677323
12/01/2011 04:00,734515.166667,0,63.24,1.2,0,0.682527
12/01/2011 05:00,734515.208333,0,61.31,1.09,0,0.68773
12/01/2011 06:00,734515.25,0,69.3,0.54,0,0.692933
12/01/2011 07:00,734515.291667,0,71.96,-0.18,0,0.698137
12/01/2011 08:00,734515.333333,0,68.47,-0.05,1.16,0.70334
12/01/2011 09:00,734515.375,0,70.1,-0.38,23.07,0.708543
12/01/2011 10:00,734515.416667,0,65.03,0.85,139.64,0.713747
12/01/2011 11:00,734515.458333,0,57.85,2.4,251.55,0.713747
12/01/2011 12:00,734515.5,0,50.28,3.22,342.93,0.900127
12/01/2011 13:00,734515.541667,0,46.8,3.63,303.05,0.900127
12/01/2011 14:00,734515.583333,0,44.31,3.88,272.98,0.94999
12/01/2011 15:00,734515.625,0,38.47,4.57,241.18,0.94999
12/01/2011 16:00,734515.666667,0,39.58,4.4,128.23,0.94999
12/01/2011 17:00,734515.708333,0,43.17,3.54,30.82,0.952768
12/01/2011 18:00,734515.75,0,61.53,2.4,0,0.955547
12/01/2011 19:00,734515.791667,0,69.03,1.82,0,0.958325
12/01/2011 20:00,734515.833333,0,81.79,0.98,0,0.961103
12/01/2011 21:00,734515.875,0,87.43,0.9,0,0.963882
12/01/2011 22:00,734515.916667,0,91.58,1.36,0,0.96666
12/01/2011 23:00,734515.958333,0.1,94.03,0.95,0,0.969438
13/01/2011 00:00,734516,0.15,96.9,-0.03,0,0.972217
13/01/2011 01:00,734516.041667,0,97.8,-0.34,0,0.974995
13/01/2011 02:00,734516.083333,0.2,91.63,2.22,0,0.977773
13/01/2011 03:00,734516.125,0.5,85.55,4.42,0,0.980552
13/01/2011 04:00,734516.166667,0.5,84.35,4.75,0,0.98333
13/01/2011 05:00,734516.208333,0.5,81.98,5,0,0.986108
13/01/2011 06:00,734516.25,0.3,83.83,4.87,0,0.988887
13/01/2011 07:00,734516.291667,0,87.28,4.65,0,0.991665
13/01/2011 08:00,734516.333333,0.1,81.68,5.49,0.06,0.994443
13/01/2011 09:00,734516.375,0,83.56,5.51,62.43,0.997222
13/01/2011 10:00,734516.416667,0,71.14,7.43,228.65,1
13/01/2011 11:00,734516.458333,0,64.92,8.84,317.83,1
13/01/2011 12:00,734516.5,0,51.6,10,352.83,0.893638
13/01/2011 13:00,734516.541667,0.1,54.16,9.62,284.6,0.893638
13/01/2011 14:00,734516.583333,0,57.92,9.35,262.5,0.716564
13/01/2011 15:00,734516.625,0,56.04,8.97,115.25,0.716564
13/01/2011 16:00,734516.666667,0,49.74,9.12,60.27,0.716564
13/01/2011 17:00,734516.708333,0,43.13,9.33,20.42,0.721779
13/01/2011 18:00,734516.75,0,40.77,8.69,0,0.726994
13/01/2011 19:00,734516.791667,0,41.22,9.09,0,0.732209
13/01/2011 20:00,734516.833333,0,46.76,8.97,0,0.737424
13/01/2011 21:00,734516.875,0,51.38,8.7,0,0.742639
13/01/2011 22:00,734516.916667,0,54.53,8.44,0,0.747854
13/01/2011 23:00,734516.958333,0,57.12,8.21,0,0.753069
14/01/2011 00:00,734517,0,65.31,6.82,0,0.758284
14/01/2011 01:00,734517.041667,0,65.12,6.83,0,0.763499
14/01/2011 02:00,734517.083333,0,68.22,6.29,0,0.768714
14/01/2011 03:00,734517.125,0,67.75,6.2,0,0.773929
14/01/2011 04:00,734517.166667,0,62.09,7.14,0,0.779144
14/01/2011 05:00,734517.208333,0,60.32,7.62,0,0.784359
14/01/2011 06:00,734517.25,0,59.41,7.61,0,0.789574
14/01/2011 07:00,734517.291667,0,61.09,7.31,0,0.794789
14/01/2011 08:00,734517.333333,0,64.35,6.83,0.54,0.800004
14/01/2011 09:00,734517.375,0,64.45,6.53,13.98,0.805219
14/01/2011 10:00,734517.416667,0,59.79,7.49,161.85,0.810434
14/01/2011 11:00,734517.458333,0,50.46,9.84,284.4,0.810434
14/01/2011 12:00,734517.5,0,45.46,11.25,361.55,0.999362
14/01/2011 13:00,734517.541667,0,43.05,11.68,386.05,0.999362
14/01/2011 14:00,734517.583333,0,44.19,12.15,338.05,1
14/01/2011 15:00,734517.625,0,46.93,11.6,218.18,1
14/01/2011 16:00,734517.666667,0,51.54,10.72,143.86,1
14/01/2011 17:00,734517.708333,0,55.21,8.23,21.47,0.989545
14/01/2011 18:00,734517.75,0,57.88,6.48,0,0.97909
14/01/2011 19:00,734517.791667,0,58.88,5.69,0,0.968635
14/01/2011 20:00,734517.833333,0,57.24,5.09,0,0.958181
14/01/2011 21:00,734517.875,0,55.01,4.97,0,0.947726
14/01/2011 22:00,734517.916667,0,52.42,5.13,0,0.937271
14/01/2011 23:00,734517.958333,0,56.86,4.37,0,0.926816
15/01/2011 00:00,734518,0,58.95,3.6,0,0.916361
15/01/2011 01:00,734518.041667,0,59.65,3.27,0,0.905906
15/01/2011 02:00,734518.083333,0,60.6,3.29,0,0.895452
15/01/2011 03:00,734518.125,0,53.28,4.02,0,0.884997
15/01/2011 04:00,734518.166667,0,40.43,6.77,0,0.874542
15/01/2011 05:00,734518.208333,0,43.03,6.14,0,0.864087
15/01/2011 06:00,734518.25,0,47.18,5.08,0,0.853632
15/01/2011 07:00,734518.291667,0,52.46,4.52,0,0.843177
15/01/2011 08:00,734518.333333,0,49.93,4.21,0.63,0.832723
15/01/2011 09:00,734518.375,0,47.45,4.06,14.29,0.822268
15/01/2011 10:00,734518.416667,0,44.63,4.43,166.95,0.811813
15/01/2011 11:00,734518.458333,0,35.61,5.1,292.13,0.811813
15/01/2011 12:00,734518.5,0,32.51,5.49,374.1,1
15/01/2011 13:00,734518.541667,0,32.66,5.93,398.45,1
15/01/2011 14:00,734518.583333,0,29.58,6.62,373.75,1
15/01/2011 15:00,734518.625,0,26.3,6.8,244.6,1
15/01/2011 16:00,734518.666667,0,24.61,6.81,125.98,1
15/01/2011 17:00,734518.708333,0,20.84,6.94,35.11,0.986557
15/01/2011 18:00,734518.75,0,20.85,6.11,0.63,0.973113
15/01/2011 19:00,734518.791667,0,18.94,6.49,0,0.95967
15/01/2011 20:00,734518.833333,0,22.17,5.67,0,0.946226
15/01/2011 21:00,734518.875,0,25.02,4.33,0,0.932783
15/01/2011 22:00,734518.916667,0,26.92,3.96,0,0.919339
15/01/2011 23:00,734518.958333,0,21.79,4.79,0,0.905896
16/01/2011 00:00,734519,0,21.24,5.5,0,0.892453
16/01/2011 01:00,734519.041667,0,25.34,5.2,0,0.879009
16/01/2011 02:00,734519.083333,0,28.03,4.59,0,0.865566
16/01/2011 03:00,734519.125,0,28.86,4.82,0,0.852122
16/01/2011 04:00,734519.166667,0,30.83,5.44,0,0.838679
16/01/2011 05:00,734519.208333,0,38.25,5.17,0,0.825235
16/01/2011 06:00,734519.25,0,44.47,5.09,0,0.811792
16/01/2011 07:00,734519.291667,0,52.35,4.7,0,0.798349
16/01/2011 08:00,734519.333333,0,57.26,4.31,0.46,0.784905
16/01/2011 09:00,734519.375,0,58.65,4.25,25.69,0.771462
16/01/2011 10:00,734519.416667,0,53.07,5.34,145.23,0.758018
16/01/2011 11:00,734519.458333,0,43.8,7.68,287.98,0.758018
16/01/2011 12:00,734519.5,0,45.5,8.16,368.68,0.997417
16/01/2011 13:00,734519.541667,0,46.9,7.96,400.65,0.997417
16/01/2011 14:00,734519.583333,0,47.93,8.3,375.68,1
16/01/2011 15:00,734519.625,0,45.36,8.86,298.75,1
16/01/2011 16:00,734519.666667,0,42.95,8.92,183.98,1
16/01/2011 17:00,734519.708333,0,48.18,7.33,19.73,0.990328
16/01/2011 18:00,734519.75,0,51.25,5.92,0.28,0.980657
16/01/2011 19:00,734519.791667,0,50.59,5.61,0,0.970985
16/01/2011 20:00,734519.833333,0,52.14,5.27,0,0.961314
16/01/2011 21:00,734519.875,0,54.17,4.86,0,0.951642
16/01/2011 22:00,734519.916667,0,55.82,4.46,0,0.941971
16/01/2011 23:00,734519.958333,0,56.34,4.27,0,0.932299
17/01/2011 00:00,734520,0,57.76,4.1,0,0.922627
17/01/2011 01:00,734520.041667,0,59.55,3.77,0,0.912956
17/01/2011 02:00,734520.083333,0,58.53,3.77,0,0.903284
17/01/2011 03:00,734520.125,0,58.9,3.71,0,0.893613
17/01/2011 04:00,734520.166667,0,58.89,3.61,0,0.883941
17/01/2011 05:00,734520.208333,0,61.19,3.04,0,0.87427
17/01/2011 06:00,734520.25,0,61.59,2.85,0,0.864598
17/01/2011 07:00,734520.291667,0,59.98,2.74,0,0.854926
17/01/2011 08:00,734520.333333,0,60.09,2.62,1.53,0.845255
17/01/2011 09:00,734520.375,0,59.95,2.82,26.12,0.835583
17/01/2011 10:00,734520.416667,0,52.37,4.75,180.03,0.825912
17/01/2011 11:00,734520.458333,0,48.35,6.5,288.95,0.825912
17/01/2011 12:00,734520.5,0,47.77,6.51,365.83,0.9865
17/01/2011 13:00,734520.541667,0,50.41,7.01,369.75,0.9865
