Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
20/06/2014 23:30,735770.979167,3.479167,1,0,1,-4368.722117,-3582.558762,-3160.198074,-2528.156797,-1685.441040,-844.394666,-191.682255,-151.308332 
21/06/2014 00:00,735771.000000,3.500000,1,0,1,-4368.649405,-3582.572762,-3160.198119,-2528.156797,-1685.441086,-844.409089,-192.176027,-151.727642 
21/06/2014 00:30,735771.020833,3.520833,1,0,1,-4368.573356,-3582.586762,-3160.198165,-2528.156797,-1685.441133,-844.423548,-192.668007,-152.145477 
21/06/2014 01:00,735771.041667,3.541667,1,0,1,-4368.500870,-3582.600762,-3160.198211,-2528.156797,-1685.441181,-844.438042,-193.158211,-152.561852 
21/06/2014 01:30,735771.062500,3.562500,1,0,1,-4368.433782,-3582.614762,-3160.198258,-2528.156797,-1685.441229,-844.452572,-193.646657,-152.976779 
21/06/2014 02:00,735771.083333,3.583333,1,0,1,-4368.376002,-3582.628762,-3160.198305,-2528.156797,-1685.441277,-844.467138,-194.133360,-153.390272 
21/06/2014 02:30,735771.104167,3.604167,1,0,1,-4368.339044,-3582.642763,-3160.198353,-2528.156797,-1685.441326,-844.481738,-194.618337,-153.802345 
21/06/2014 03:00,735771.125000,3.625000,1,0,1,-4368.300584,-3582.656764,-3160.198402,-2528.156797,-1685.441375,-844.496374,-195.101603,-154.213009 
21/06/2014 03:30,735771.145833,3.645833,1,0,1,-4368.275691,-3582.670766,-3160.198451,-2528.156797,-1685.441424,-844.511044,-195.583173,-154.622278 
21/06/2014 04:00,735771.166667,3.666667,1,0,1,-4368.281897,-3582.684770,-3160.198501,-2528.156797,-1685.441474,-844.525749,-196.063064,-155.030163 
21/06/2014 04:30,735771.187500,3.687500,1,0,1,-4368.540411,-3582.698782,-3160.198551,-2528.156797,-1685.441524,-844.540489,-196.541290,-155.436679 
21/06/2014 05:00,735771.208333,3.708333,1,0,1,-4369.162950,-3582.712814,-3160.198603,-2528.156797,-1685.441575,-844.555264,-197.017867,-155.841835 
21/06/2014 05:30,735771.229167,3.729167,1,0,1,-4369.495103,-3582.726866,-3160.198654,-2528.156797,-1685.441626,-844.570073,-197.492808,-156.245646 
21/06/2014 06:00,735771.250000,3.750000,1,0,1,-4369.769543,-3582.740930,-3160.198707,-2528.156797,-1685.441677,-844.584916,-197.966128,-156.648121 
21/06/2014 06:30,735771.270833,3.770833,1,0,1,-4369.973407,-3582.755006,-3160.198760,-2528.156797,-1685.441729,-844.599794,-198.437842,-157.049273 
21/06/2014 07:00,735771.291667,3.791667,1,0,1,-4370.126337,-3582.769093,-3160.198813,-2528.156797,-1685.441782,-844.614705,-198.907964,-157.449114 
21/06/2014 07:30,735771.312500,3.812500,1,0,1,-4370.470739,-3582.783186,-3160.198868,-2528.156797,-1685.441834,-844.629650,-199.376507,-157.847655 
21/06/2014 08:00,735771.333333,3.833333,1,0,1,-4371.031027,-3582.797303,-3160.198923,-2528.156797,-1685.441887,-844.644630,-199.843485,-158.244906 
21/06/2014 08:30,735771.354167,3.854167,1,0,1,-4372.377987,-3582.811466,-3160.198978,-2528.156797,-1685.441941,-844.659642,-200.308912,-158.640879 
21/06/2014 09:00,735771.375000,3.875000,1,0,1,-4375.912986,-3582.825736,-3160.199034,-2528.156797,-1685.441995,-844.674689,-200.772800,-159.035585 
21/06/2014 09:30,735771.395833,3.895833,1,0,1,-4378.316826,-3582.840110,-3160.199091,-2528.156797,-1685.442049,-844.689768,-201.235164,-159.429034 
21/06/2014 10:00,735771.416667,3.916667,1,0,1,-4384.781210,-3582.854692,-3160.199149,-2528.156797,-1685.442104,-844.704881,-201.696015,-159.821237 
21/06/2014 10:30,735771.437500,3.937500,1,0,1,-4393.028839,-3582.869552,-3160.199207,-2528.156797,-1685.442159,-844.720028,-202.155367,-160.212204 
21/06/2014 11:00,735771.458333,3.958333,1,0,1,-4398.278959,-3582.884674,-3160.199265,-2528.156797,-1685.442215,-844.735207,-202.613232,-160.601946 
21/06/2014 11:30,735771.479167,3.979167,1,0,1,-4403.819947,-3582.899991,-3160.199325,-2528.156797,-1685.442271,-844.750419,-203.069622,-160.990472 
21/06/2014 12:00,735771.500000,4.000000,1,0,1,-4407.644975,-3582.915497,-3160.199385,-2528.156797,-1685.442328,-844.765664,-203.524550,-161.377793 
21/06/2014 12:30,735771.520833,4.020833,1,0,1,-4410.213068,-3582.931147,-3160.199446,-2528.156797,-1685.442384,-844.780942,-203.978028,-161.763919 
21/06/2014 13:00,735771.541667,4.041667,1,0,1,-4411.105710,-3582.946850,-3160.199507,-2528.156797,-1685.442442,-844.796252,-204.430068,-162.148859 
21/06/2014 13:30,735771.562500,4.062500,1,0,1,-4413.879386,-3582.962622,-3160.199570,-2528.156797,-1685.442499,-844.811594,-204.880681,-162.532622 
21/06/2014 14:00,735771.583333,4.083333,1,0,1,-4417.814710,-3582.978570,-3160.199633,-2528.156797,-1685.442558,-844.826970,-205.329879,-162.915219 
21/06/2014 14:30,735771.604167,4.104167,1,0,1,-4420.437437,-3582.994600,-3160.199696,-2528.156797,-1685.442616,-844.842377,-205.777673,-163.296659 
21/06/2014 15:00,735771.625000,4.125000,1,0,1,-4422.381608,-3583.010742,-3160.199761,-2528.156797,-1685.442675,-844.857816,-206.224075,-163.676950 
21/06/2014 15:30,735771.645833,4.145833,1,0,1,-4423.545306,-3583.026927,-3160.199826,-2528.156797,-1685.442735,-844.873288,-206.669096,-164.056103 
21/06/2014 16:00,735771.666667,4.166667,1,0,1,-4424.704960,-3583.043173,-3160.199892,-2528.156797,-1685.442795,-844.888791,-207.112747,-164.434125 
21/06/2014 16:30,735771.687500,4.187500,1,0,1,-4425.528522,-3583.059458,-3160.199958,-2528.156797,-1685.442855,-844.904326,-207.555038,-164.811026 
21/06/2014 17:00,735771.708333,4.208333,1,0,1,-4426.199264,-3583.075779,-3160.200025,-2528.156797,-1685.442916,-844.919893,-207.995981,-165.186815 
21/06/2014 17:30,735771.729167,4.229167,1,0,1,-4426.491731,-3583.092115,-3160.200094,-2528.156797,-1685.442977,-844.935492,-208.435586,-165.561500 
21/06/2014 18:00,735771.750000,4.250000,1,0,1,-4426.903235,-3583.108472,-3160.200162,-2528.156797,-1685.443038,-844.951122,-208.873863,-165.935090 
21/06/2014 18:30,735771.770833,4.270833,1,0,1,-4427.120027,-3583.124844,-3160.200232,-2528.156797,-1685.443100,-844.966783,-209.310823,-166.307593 
21/06/2014 19:00,735771.791667,4.291667,1,0,1,-4427.256717,-3583.141227,-3160.200302,-2528.156797,-1685.443163,-844.982476,-209.746475,-166.679018 
21/06/2014 19:30,735771.812500,4.312500,1,0,1,-4427.354028,-3583.157618,-3160.200373,-2528.156797,-1685.443226,-844.998200,-210.180831,-167.049372 
21/06/2014 20:00,735771.833333,4.333333,1,0,1,-4427.420997,-3583.174016,-3160.200445,-2528.156797,-1685.443289,-845.013954,-210.613899,-167.418664 
21/06/2014 20:30,735771.854167,4.354167,1,0,1,-4427.479037,-3583.190420,-3160.200517,-2528.156797,-1685.443353,-845.029740,-211.045690,-167.786903 
21/06/2014 21:00,735771.875000,4.375000,1,0,1,-4427.531865,-3583.206830,-3160.200590,-2528.156797,-1685.443417,-845.045557,-211.476213,-168.154095 
21/06/2014 21:30,735771.895833,4.395833,1,0,1,-4427.539675,-3583.223244,-3160.200664,-2528.156798,-1685.443481,-845.061404,-211.905478,-168.520249 
21/06/2014 22:00,735771.916667,4.416667,1,0,1,-4427.522376,-3583.239662,-3160.200739,-2528.156798,-1685.443547,-845.077282,-212.333495,-168.885372 
21/06/2014 22:30,735771.937500,4.437500,1,0,1,-4427.507955,-3583.256082,-3160.200814,-2528.156798,-1685.443612,-845.093191,-212.760272,-169.249472 
21/06/2014 23:00,735771.958333,4.458333,1,0,1,-4427.500648,-3583.272505,-3160.200890,-2528.156798,-1685.443678,-845.109130,-213.185818,-169.612557 
21/06/2014 23:30,735771.979167,4.479167,1,0,1,-4427.512354,-3583.288932,-3160.200967,-2528.156798,-1685.443744,-845.125100,-213.610144,-169.974634 
22/06/2014 00:00,735772.000000,4.500000,1,0,1,-4427.568314,-3583.305363,-3160.201044,-2528.156798,-1685.443811,-845.141099,-214.033258,-170.335710 
22/06/2014 00:30,735772.020833,4.520833,1,0,1,-4427.633963,-3583.321800,-3160.201123,-2528.156798,-1685.443878,-845.157129,-214.455168,-170.695793 
22/06/2014 01:00,735772.041667,4.541667,1,0,1,-4427.662575,-3583.338242,-3160.201202,-2528.156798,-1685.443946,-845.173189,-214.875884,-171.054890 
22/06/2014 01:30,735772.062500,4.562500,1,0,1,-4427.676463,-3583.354687,-3160.201281,-2528.156798,-1685.444014,-845.189279,-215.295415,-171.413008 
22/06/2014 02:00,735772.083333,4.583333,1,0,1,-4427.691435,-3583.371136,-3160.201362,-2528.156798,-1685.444083,-845.205399,-215.713768,-171.770154 
22/06/2014 02:30,735772.104167,4.604167,1,0,1,-4427.708332,-3583.387588,-3160.201443,-2528.156798,-1685.444152,-845.221549,-216.130952,-172.126336 
22/06/2014 03:00,735772.125000,4.625000,1,0,1,-4427.729007,-3583.404043,-3160.201525,-2528.156798,-1685.444221,-845.237728,-216.546976,-172.481559 
22/06/2014 03:30,735772.145833,4.645833,1,0,1,-4427.758127,-3583.420503,-3160.201608,-2528.156798,-1685.444291,-845.253937,-216.961848,-172.835830 
22/06/2014 04:00,735772.166667,4.666667,1,0,1,-4427.847043,-3583.436966,-3160.201691,-2528.156798,-1685.444362,-845.270175,-217.375576,-173.189157 
22/06/2014 04:30,735772.187500,4.687500,1,0,1,-4439.260433,-3583.453676,-3160.201775,-2528.156798,-1685.444432,-845.286443,-217.788169,-173.541546 
22/06/2014 05:00,735772.208333,4.708333,1,0,1,-4443.166358,-3583.470686,-3160.201860,-2528.156798,-1685.444504,-845.302740,-218.199633,-173.893004 
22/06/2014 05:30,735772.229167,4.729167,1,0,1,-4446.844453,-3583.487841,-3160.201946,-2528.156798,-1685.444575,-845.319067,-218.609978,-174.243537 
22/06/2014 06:00,735772.250000,4.750000,1,0,1,-4450.059182,-3583.505145,-3160.202032,-2528.156798,-1685.444647,-845.335422,-219.019210,-174.593151 
22/06/2014 06:30,735772.270833,4.770833,1,0,1,-4451.969904,-3583.522554,-3160.202120,-2528.156798,-1685.444720,-845.351807,-219.427338,-174.941853 
22/06/2014 07:00,735772.291667,4.791667,1,0,1,-4453.399571,-3583.540009,-3160.202208,-2528.156798,-1685.444793,-845.368220,-219.834370,-175.289649 
22/06/2014 07:30,735772.312500,4.812500,1,0,1,-4456.635030,-3583.557566,-3160.202296,-2528.156798,-1685.444867,-845.384663,-220.240312,-175.636545 
22/06/2014 08:00,735772.333333,4.833333,1,0,1,-4460.948337,-3583.575274,-3160.202386,-2528.156798,-1685.444941,-845.401134,-220.645173,-175.982547 
22/06/2014 08:30,735772.354167,4.854167,1,0,1,-4467.128176,-3583.593244,-3160.202476,-2528.156798,-1685.445015,-845.417634,-221.048959,-176.327663 
22/06/2014 09:00,735772.375000,4.875000,1,0,1,-4475.899594,-3583.611455,-3160.202568,-2528.156798,-1685.445090,-845.434162,-221.451678,-176.671896 
22/06/2014 09:30,735772.395833,4.895833,1,0,1,-4485.922017,-3583.630028,-3160.202660,-2528.156798,-1685.445165,-845.450720,-221.853337,-177.015254 
22/06/2014 10:00,735772.416667,4.916667,1,0,1,-4499.607311,-3583.649072,-3160.202752,-2528.156798,-1685.445241,-845.467305,-222.253944,-177.357742 
22/06/2014 10:30,735772.437500,4.937500,1,0,1,-4516.890142,-3583.668801,-3160.202846,-2528.156798,-1685.445317,-845.483919,-222.653505,-177.699366 
22/06/2014 11:00,735772.458333,4.958333,1,0,1,-4530.987291,-3583.689119,-3160.202941,-2528.156798,-1685.445394,-845.500561,-223.052027,-178.040132 
22/06/2014 11:30,735772.479167,4.979167,1,0,1,-4541.816332,-3583.709881,-3160.203036,-2528.156798,-1685.445471,-845.517232,-223.449518,-178.380046 
22/06/2014 12:00,735772.500000,5.000000,1,0,1,-4553.676112,-3583.731166,-3160.203133,-2528.156798,-1685.445549,-845.533930,-223.845984,-178.719112 
22/06/2014 12:30,735772.520833,5.020833,1,0,1,-4564.273186,-3583.752839,-3160.203230,-2528.156798,-1685.445627,-845.550657,-224.241431,-179.057337 
22/06/2014 13:00,735772.541667,5.041667,1,0,1,-4577.761186,-3583.775028,-3160.203329,-2528.156798,-1685.445705,-845.567411,-224.635867,-179.394727 
22/06/2014 13:30,735772.562500,5.062500,1,0,1,-4584.923572,-3583.797602,-3160.203428,-2528.156798,-1685.445784,-845.584193,-225.029299,-179.731285 
22/06/2014 14:00,735772.583333,5.083333,1,0,1,-4592.057241,-3583.820476,-3160.203529,-2528.156798,-1685.445864,-845.601004,-225.421732,-180.067019 
22/06/2014 14:30,735772.604167,5.104167,1,0,1,-4600.931212,-3583.843692,-3160.203630,-2528.156798,-1685.445943,-845.617841,-225.813173,-180.401933 
22/06/2014 15:00,735772.625000,5.125000,1,0,1,-4603.715868,-3583.867120,-3160.203733,-2528.156798,-1685.446024,-845.634707,-226.203629,-180.736033 
22/06/2014 15:30,735772.645833,5.145833,1,0,1,-4608.900628,-3583.890730,-3160.203836,-2528.156798,-1685.446105,-845.651600,-226.593106,-181.069323 
22/06/2014 16:00,735772.666667,5.166667,1,0,1,-4613.004353,-3583.914527,-3160.203941,-2528.156798,-1685.446186,-845.668520,-226.981610,-181.401809 
22/06/2014 16:30,735772.687500,5.187500,1,0,1,-4615.781139,-3583.938458,-3160.204047,-2528.156798,-1685.446268,-845.685468,-227.369147,-181.733496 
22/06/2014 17:00,735772.708333,5.208333,1,0,1,-4617.443115,-3583.962487,-3160.204154,-2528.156798,-1685.446350,-845.702443,-227.755724,-182.064390 
22/06/2014 17:30,735772.729167,5.229167,1,0,1,-4618.546826,-3583.986572,-3160.204261,-2528.156798,-1685.446433,-845.719446,-228.141347,-182.394494 
22/06/2014 18:00,735772.750000,5.250000,1,0,1,-4618.935279,-3584.010692,-3160.204370,-2528.156798,-1685.446516,-845.736475,-228.526021,-182.723814 
22/06/2014 18:30,735772.770833,5.270833,1,0,1,-4618.874013,-3584.034823,-3160.204480,-2528.156798,-1685.446599,-845.753532,-228.909753,-183.052356 
22/06/2014 19:00,735772.791667,5.291667,1,0,1,-4618.720595,-3584.058955,-3160.204592,-2528.156798,-1685.446683,-845.770616,-229.292548,-183.380123 
22/06/2014 19:30,735772.812500,5.312500,1,0,1,-4618.510660,-3584.083088,-3160.204704,-2528.156798,-1685.446768,-845.787726,-229.674413,-183.707120 
22/06/2014 20:00,735772.833333,5.333333,1,0,1,-4618.287853,-3584.107218,-3160.204817,-2528.156798,-1685.446853,-845.804864,-230.055353,-184.033353 
22/06/2014 20:30,735772.854167,5.354167,1,0,1,-4618.048645,-3584.131346,-3160.204931,-2528.156798,-1685.446938,-845.822028,-230.435374,-184.358826 
22/06/2014 21:00,735772.875000,5.375000,1,0,1,-4617.803737,-3584.155470,-3160.205047,-2528.156798,-1685.447024,-845.839219,-230.814481,-184.683544 
22/06/2014 21:30,735772.895833,5.395833,1,0,1,-4617.515454,-3584.179591,-3160.205163,-2528.156799,-1685.447111,-845.856436,-231.192680,-185.007511 
22/06/2014 22:00,735772.916667,5.416667,1,0,1,-4617.202607,-3584.203705,-3160.205281,-2528.156799,-1685.447198,-845.873680,-231.569977,-185.330732 
22/06/2014 22:30,735772.937500,5.437500,1,0,1,-4616.889138,-3584.227814,-3160.205400,-2528.156799,-1685.447285,-845.890951,-231.946378,-185.653211 
22/06/2014 23:00,735772.958333,5.458333,1,0,1,-4616.548313,-3584.251915,-3160.205520,-2528.156799,-1685.447373,-845.908248,-232.321886,-185.974953 
22/06/2014 23:30,735772.979167,5.479167,1,0,1,-4616.223225,-3584.276008,-3160.205640,-2528.156799,-1685.447461,-845.925571,-232.696509,-186.295962 
23/06/2014 00:00,735773.000000,5.500000,1,0,1,-4615.892592,-3584.300094,-3160.205762,-2528.156799,-1685.447550,-845.942921,-233.070251,-186.616243 
23/06/2014 00:30,735773.020833,5.520833,1,0,1,-4615.538975,-3584.324173,-3160.205885,-2528.156799,-1685.447639,-845.960297,-233.443118,-186.935800 
23/06/2014 01:00,735773.041667,5.541667,1,0,1,-4615.159365,-3584.348241,-3160.206009,-2528.156799,-1685.447729,-845.977698,-233.815114,-187.254638 
23/06/2014 01:30,735773.062500,5.562500,1,0,1,-4614.773046,-3584.372300,-3160.206135,-2528.156799,-1685.447819,-845.995126,-234.186246,-187.572760 
23/06/2014 02:00,735773.083333,5.583333,1,0,1,-4614.413905,-3584.396348,-3160.206261,-2528.156799,-1685.447910,-846.012580,-234.556518,-187.890171 
23/06/2014 02:30,735773.104167,5.604167,1,0,1,-4614.096558,-3584.420389,-3160.206388,-2528.156799,-1685.448001,-846.030060,-234.925934,-188.206875 
23/06/2014 03:00,735773.125000,5.625000,1,0,1,-4613.716698,-3584.444420,-3160.206517,-2528.156799,-1685.448093,-846.047566,-235.294501,-188.522876 
23/06/2014 03:30,735773.145833,5.645833,1,0,1,-4613.330624,-3584.468440,-3160.206646,-2528.156799,-1685.448185,-846.065097,-235.662224,-188.838178 
23/06/2014 04:00,735773.166667,5.666667,1,0,1,-4613.059559,-3584.492451,-3160.206777,-2528.156799,-1685.448278,-846.082655,-236.029106,-189.152785 
23/06/2014 04:30,735773.187500,5.687500,1,0,1,-4613.690827,-3584.516473,-3160.206908,-2528.156799,-1685.448371,-846.100237,-236.395153,-189.466702 
23/06/2014 05:00,735773.208333,5.708333,1,0,1,-4616.091308,-3584.540564,-3160.207041,-2528.156799,-1685.448464,-846.117846,-236.760371,-189.779933 
23/06/2014 05:30,735773.229167,5.729167,1,0,1,-4619.660141,-3584.564791,-3160.207175,-2528.156799,-1685.448558,-846.135480,-237.124762,-190.092480 
23/06/2014 06:00,735773.250000,5.750000,1,0,1,-4622.197491,-3584.589138,-3160.207310,-2528.156799,-1685.448653,-846.153139,-237.488334,-190.404349 
23/06/2014 06:30,735773.270833,5.770833,1,0,1,-4624.999688,-3584.613587,-3160.207446,-2528.156799,-1685.448748,-846.170824,-237.851089,-190.715543 
23/06/2014 07:00,735773.291667,5.791667,1,0,1,-4628.290135,-3584.638169,-3160.207583,-2528.156799,-1685.448843,-846.188533,-238.213033,-191.026065 
23/06/2014 07:30,735773.312500,5.812500,1,0,1,-4635.594275,-3584.662953,-3160.207721,-2528.156799,-1685.448939,-846.206269,-238.574171,-191.335921 
23/06/2014 08:00,735773.333333,5.833333,1,0,1,-4641.182487,-3584.688088,-3160.207861,-2528.156799,-1685.449036,-846.224029,-238.934507,-191.645113 
23/06/2014 08:30,735773.354167,5.854167,1,0,1,-4645.621969,-3584.713371,-3160.208001,-2528.156799,-1685.449133,-846.241815,-239.294045,-191.953645 
23/06/2014 09:00,735773.375000,5.875000,1,0,1,-4654.352040,-3584.738961,-3160.208143,-2528.156799,-1685.449230,-846.259625,-239.652790,-192.261521 
23/06/2014 09:30,735773.395833,5.895833,1,0,1,-4655.544007,-3584.764703,-3160.208285,-2528.156799,-1685.449328,-846.277461,-240.010746,-192.568744 
23/06/2014 10:00,735773.416667,5.916667,1,0,1,-4662.195664,-3584.790614,-3160.208429,-2528.156799,-1685.449427,-846.295321,-240.367919,-192.875319 
23/06/2014 10:30,735773.437500,5.937500,1,0,1,-4675.106636,-3584.816955,-3160.208574,-2528.156799,-1685.449525,-846.313206,-240.724311,-193.181249 
23/06/2014 11:00,735773.458333,5.958333,1,0,1,-4684.117037,-3584.843748,-3160.208721,-2528.156799,-1685.449625,-846.331116,-241.079928,-193.486537 
23/06/2014 11:30,735773.479167,5.979167,1,0,1,-4697.564948,-3584.871003,-3160.208868,-2528.156799,-1685.449725,-846.349051,-241.434774,-193.791187 
23/06/2014 12:00,735773.500000,6.000000,1,0,1,-4707.918115,-3584.898755,-3160.209017,-2528.156799,-1685.449825,-846.367010,-241.788853,-194.095203 
23/06/2014 12:30,735773.520833,6.020833,1,0,1,-4720.206393,-3584.926928,-3160.209167,-2528.156800,-1685.449926,-846.384994,-242.142169,-194.398587 
23/06/2014 13:00,735773.541667,6.041667,1,0,1,-4730.763952,-3584.955577,-3160.209318,-2528.156800,-1685.450027,-846.403003,-242.494727,-194.701344 
23/06/2014 13:30,735773.562500,6.062500,1,0,1,-4733.568833,-3584.984475,-3160.209471,-2528.156800,-1685.450129,-846.421036,-242.846531,-195.003476 
23/06/2014 14:00,735773.583333,6.083333,1,0,1,-4734.171298,-3585.013434,-3160.209625,-2528.156800,-1685.450231,-846.439093,-243.197584,-195.304988 
23/06/2014 14:30,735773.604167,6.104167,1,0,1,-4734.133096,-3585.042413,-3160.209780,-2528.156800,-1685.450334,-846.457175,-243.547891,-195.605882 
23/06/2014 15:00,735773.625000,6.125000,1,0,1,-4736.554189,-3585.071457,-3160.209936,-2528.156800,-1685.450438,-846.475281,-243.897455,-195.906162 
23/06/2014 15:30,735773.645833,6.145833,1,0,1,-4740.361848,-3585.100661,-3160.210094,-2528.156800,-1685.450541,-846.493411,-244.246282,-196.205831 
23/06/2014 16:00,735773.666667,6.166667,1,0,1,-4741.713094,-3585.129938,-3160.210253,-2528.156800,-1685.450646,-846.511565,-244.594374,-196.504893 
23/06/2014 16:30,735773.687500,6.187500,1,0,1,-4746.435386,-3585.159365,-3160.210414,-2528.156800,-1685.450750,-846.529744,-244.941736,-196.803350 
23/06/2014 17:00,735773.708333,6.208333,1,0,1,-4749.214637,-3585.188948,-3160.210576,-2528.156800,-1685.450856,-846.547946,-245.288371,-197.101206 
23/06/2014 17:30,735773.729167,6.229167,1,0,1,-4751.487062,-3585.218643,-3160.210739,-2528.156800,-1685.450961,-846.566173,-245.634284,-197.398464 
23/06/2014 18:00,735773.750000,6.250000,1,0,1,-4752.507202,-3585.248407,-3160.210903,-2528.156800,-1685.451068,-846.584423,-245.979478,-197.695128 
23/06/2014 18:30,735773.770833,6.270833,1,0,1,-4753.520875,-3585.278220,-3160.211069,-2528.156800,-1685.451174,-846.602697,-246.323958,-197.991199 
23/06/2014 19:00,735773.791667,6.291667,1,0,1,-4754.080912,-3585.308070,-3160.211236,-2528.156800,-1685.451282,-846.620996,-246.667726,-198.286682 
23/06/2014 19:30,735773.812500,6.312500,1,0,1,-4754.533703,-3585.337948,-3160.211404,-2528.156800,-1685.451389,-846.639317,-247.010786,-198.581579 
23/06/2014 20:00,735773.833333,6.333333,1,0,1,-4754.992477,-3585.367852,-3160.211574,-2528.156800,-1685.451498,-846.657663,-247.353143,-198.875894 
23/06/2014 20:30,735773.854167,6.354167,1,0,1,-4755.573126,-3585.397786,-3160.211745,-2528.156800,-1685.451606,-846.676032,-247.694799,-199.169630 
23/06/2014 21:00,735773.875000,6.375000,1,0,1,-4756.167080,-3585.427751,-3160.211918,-2528.156800,-1685.451716,-846.694425,-248.035759,-199.462789 
23/06/2014 21:30,735773.895833,6.395833,1,0,1,-4756.723679,-3585.457748,-3160.212092,-2528.156800,-1685.451825,-846.712841,-248.376027,-199.755375 
23/06/2014 22:00,735773.916667,6.416667,1,0,1,-4757.156221,-3585.487771,-3160.212267,-2528.156800,-1685.451936,-846.731280,-248.715605,-200.047390 
23/06/2014 22:30,735773.937500,6.437500,1,0,1,-4757.498762,-3585.517817,-3160.212443,-2528.156800,-1685.452046,-846.749743,-249.054497,-200.338837 
23/06/2014 23:00,735773.958333,6.458333,1,0,1,-4757.776892,-3585.547882,-3160.212621,-2528.156800,-1685.452157,-846.768230,-249.392706,-200.629720 
23/06/2014 23:30,735773.979167,6.479167,1,0,1,-4757.968757,-3585.577963,-3160.212800,-2528.156800,-1685.452269,-846.786740,-249.730237,-200.920041 
24/06/2014 00:00,735774.000000,6.500000,1,0,1,-4758.087220,-3585.608057,-3160.212981,-2528.156800,-1685.452381,-846.805272,-250.067093,-201.209803 
24/06/2014 00:30,735774.020833,6.520833,1,0,1,-4758.132228,-3585.638160,-3160.213163,-2528.156801,-1685.452494,-846.823828,-250.403277,-201.499009 
24/06/2014 01:00,735774.041667,6.541667,1,0,1,-4758.176016,-3585.668272,-3160.213346,-2528.156801,-1685.452607,-846.842408,-250.738792,-201.787661 
24/06/2014 01:30,735774.062500,6.562500,1,0,1,-4758.160196,-3585.698389,-3160.213531,-2528.156801,-1685.452721,-846.861010,-251.073642,-202.075763 
24/06/2014 02:00,735774.083333,6.583333,1,0,1,-4758.125256,-3585.728511,-3160.213717,-2528.156801,-1685.452835,-846.879635,-251.407830,-202.363317 
24/06/2014 02:30,735774.104167,6.604167,1,0,1,-4758.132091,-3585.758638,-3160.213904,-2528.156801,-1685.452950,-846.898283,-251.741360,-202.650326 
24/06/2014 03:00,735774.125000,6.625000,1,0,1,-4758.179248,-3585.788772,-3160.214093,-2528.156801,-1685.453065,-846.916954,-252.074234,-202.936793 
24/06/2014 03:30,735774.145833,6.645833,1,0,1,-4758.306761,-3585.818915,-3160.214283,-2528.156801,-1685.453181,-846.935648,-252.406457,-203.222719 
24/06/2014 04:00,735774.166667,6.666667,1,0,1,-4758.638014,-3585.849071,-3160.214474,-2528.156801,-1685.453297,-846.954365,-252.738030,-203.508109 
24/06/2014 04:30,735774.187500,6.687500,1,0,1,-4759.912979,-3585.879262,-3160.214667,-2528.156801,-1685.453414,-846.973104,-253.068959,-203.792965 
24/06/2014 05:00,735774.208333,6.708333,1,0,1,-4763.164265,-3585.909553,-3160.214861,-2528.156801,-1685.453531,-846.991867,-253.399245,-204.077289 
24/06/2014 05:30,735774.229167,6.729167,1,0,1,-4768.625135,-3585.940031,-3160.215057,-2528.156801,-1685.453649,-847.010651,-253.728891,-204.361083 
24/06/2014 06:00,735774.250000,6.750000,1,0,1,-4771.992768,-3585.970709,-3160.215253,-2528.156801,-1685.453767,-847.029459,-254.057902,-204.644352 
24/06/2014 06:30,735774.270833,6.770833,1,0,1,-4774.829775,-3586.001509,-3160.215452,-2528.156801,-1685.453886,-847.048288,-254.386279,-204.927096 
24/06/2014 07:00,735774.291667,6.791667,1,0,1,-4777.830392,-3586.032387,-3160.215651,-2528.156801,-1685.454005,-847.067141,-254.714027,-205.209319 
24/06/2014 07:30,735774.312500,6.812500,1,0,1,-4779.165558,-3586.063399,-3160.215852,-2528.156801,-1685.454125,-847.086015,-255.041148,-205.491023 
24/06/2014 08:00,735774.333333,6.833333,1,0,1,-4792.037485,-3586.094685,-3160.216055,-2528.156801,-1685.454245,-847.104912,-255.367645,-205.772210 
24/06/2014 08:30,735774.354167,6.854167,1,0,1,-4801.740115,-3586.126514,-3160.216259,-2528.156801,-1685.454366,-847.123832,-255.693521,-206.052884 
24/06/2014 09:00,735774.375000,6.875000,1,0,1,-4816.276481,-3586.158826,-3160.216464,-2528.156801,-1685.454487,-847.142773,-256.018780,-206.333046 
24/06/2014 09:30,735774.395833,6.895833,1,0,1,-4822.866226,-3586.191557,-3160.216671,-2528.156801,-1685.454609,-847.161737,-256.343424,-206.612699 
24/06/2014 10:00,735774.416667,6.916667,1,0,1,-4826.433730,-3586.224474,-3160.216879,-2528.156802,-1685.454732,-847.180723,-256.667455,-206.891845 
24/06/2014 10:30,735774.437500,6.937500,1,0,1,-4828.889588,-3586.257527,-3160.217089,-2528.156802,-1685.454854,-847.199731,-256.990878,-207.170488 
24/06/2014 11:00,735774.458333,6.958333,1,0,1,-4835.735715,-3586.290691,-3160.217300,-2528.156802,-1685.454978,-847.218761,-257.313694,-207.448628 
24/06/2014 11:30,735774.479167,6.979167,1,0,1,-4855.906538,-3586.324577,-3160.217512,-2528.156802,-1685.455102,-847.237814,-257.635908,-207.726270 
