Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
21/06/2014 15:30,735771.645833,4.145833,1,0,1,22.686927,15.977361,14.311591,13.868572,13.981809,13.999629,13.999994,14.000000 
21/06/2014 16:00,735771.666667,4.166667,1,0,1,22.721668,15.990988,14.314596,13.865867,13.981355,13.999618,13.999994,14.000000 
21/06/2014 16:30,735771.687500,4.187500,1,0,1,22.740927,16.004619,14.317611,13.863120,13.980892,13.999607,13.999993,14.000000 
21/06/2014 17:00,735771.708333,4.208333,1,0,1,22.742144,16.018206,14.320634,13.860330,13.980420,13.999595,13.999993,14.000000 
21/06/2014 17:30,735771.729167,4.229167,1,0,1,22.727721,16.031710,14.323666,13.857497,13.979939,13.999583,13.999993,14.000000 
21/06/2014 18:00,735771.750000,4.250000,1,0,1,22.696748,16.045081,14.326706,13.854620,13.979449,13.999571,13.999993,14.000000 
21/06/2014 18:30,735771.770833,4.270833,1,0,1,22.657869,16.058289,14.329753,13.851698,13.978949,13.999558,13.999993,14.000000 
21/06/2014 19:00,735771.791667,4.291667,1,0,1,22.616886,16.071325,14.332807,13.848732,13.978440,13.999546,13.999992,14.000000 
21/06/2014 19:30,735771.812500,4.312500,1,0,1,22.575143,16.084187,14.335868,13.845720,13.977920,13.999532,13.999992,14.000000 
21/06/2014 20:00,735771.833333,4.333333,1,0,1,22.532049,16.096872,14.338934,13.842663,13.977391,13.999519,13.999992,14.000000 
21/06/2014 20:30,735771.854167,4.354167,1,0,1,22.488446,16.109380,14.342004,13.839559,13.976852,13.999505,13.999991,14.000000 
21/06/2014 21:00,735771.875000,4.375000,1,0,1,22.442860,16.121708,14.345079,13.836408,13.976303,13.999491,13.999991,14.000000 
21/06/2014 21:30,735771.895833,4.395833,1,0,1,22.396290,16.133851,14.348157,13.833210,13.975743,13.999477,13.999991,14.000000 
21/06/2014 22:00,735771.916667,4.416667,1,0,1,22.349214,16.145811,14.351238,13.829963,13.975173,13.999462,13.999991,14.000000 
21/06/2014 22:30,735771.937500,4.437500,1,0,1,22.302288,16.157587,14.354321,13.826668,13.974593,13.999447,13.999990,14.000000 
21/06/2014 23:00,735771.958333,4.458333,1,0,1,22.254744,16.169180,14.357406,13.823324,13.974002,13.999431,13.999990,14.000000 
21/06/2014 23:30,735771.979167,4.479167,1,0,1,22.206412,16.180589,14.360491,13.819930,13.973399,13.999416,13.999990,14.000000 
22/06/2014 00:00,735772.000000,4.500000,1,0,1,22.155735,16.191810,14.363577,13.816486,13.972786,13.999400,13.999989,14.000000 
22/06/2014 00:30,735772.020833,4.520833,1,0,1,22.104754,16.202841,14.366662,13.812992,13.972162,13.999383,13.999989,14.000000 
22/06/2014 01:00,735772.041667,4.541667,1,0,1,22.054772,16.213684,14.369745,13.809446,13.971526,13.999366,13.999989,14.000000 
22/06/2014 01:30,735772.062500,4.562500,1,0,1,22.006293,16.224344,14.372827,13.805848,13.970878,13.999349,13.999988,14.000000 
22/06/2014 02:00,735772.083333,4.583333,1,0,1,21.958919,16.234826,14.375906,13.802197,13.970219,13.999331,13.999988,14.000000 
22/06/2014 02:30,735772.104167,4.604167,1,0,1,21.911817,16.245131,14.378982,13.798494,13.969548,13.999313,13.999988,14.000000 
22/06/2014 03:00,735772.125000,4.625000,1,0,1,21.865670,16.255263,14.382054,13.794737,13.968866,13.999295,13.999987,14.000000 
22/06/2014 03:30,735772.145833,4.645833,1,0,1,21.821455,16.265226,14.385121,13.790926,13.968171,13.999276,13.999987,14.000000 
22/06/2014 04:00,735772.166667,4.666667,1,0,1,21.780181,16.275028,14.388184,13.787060,13.967463,13.999257,13.999986,14.000000 
22/06/2014 04:30,735772.187500,4.687500,1,0,1,21.870852,16.284864,14.391241,13.783139,13.966744,13.999237,13.999986,14.000000 
22/06/2014 05:00,735772.208333,4.708333,1,0,1,21.895005,16.294819,14.394292,13.779162,13.966011,13.999217,13.999985,14.000000 
22/06/2014 05:30,735772.229167,4.729167,1,0,1,21.932749,16.304797,14.397339,13.775128,13.965266,13.999196,13.999985,14.000000 
22/06/2014 06:00,735772.250000,4.750000,1,0,1,22.023651,16.314908,14.400380,13.771038,13.964508,13.999175,13.999985,14.000000 
22/06/2014 06:30,735772.270833,4.770833,1,0,1,22.161944,16.325294,14.403416,13.766889,13.963736,13.999154,13.999984,14.000000 
22/06/2014 07:00,735772.291667,4.791667,1,0,1,22.331705,16.336066,14.406449,13.762683,13.962951,13.999132,13.999984,14.000000 
22/06/2014 07:30,735772.312500,4.812500,1,0,1,22.508897,16.347260,14.409478,13.758417,13.962153,13.999109,13.999983,14.000000 
22/06/2014 08:00,735772.333333,4.833333,1,0,1,22.698230,16.358900,14.412505,13.754092,13.961341,13.999086,13.999983,14.000000 
22/06/2014 08:30,735772.354167,4.854167,1,0,1,22.891936,16.370984,14.415531,13.749706,13.960516,13.999063,13.999982,14.000000 
22/06/2014 09:00,735772.375000,4.875000,1,0,1,23.082921,16.383559,14.418557,13.745260,13.959676,13.999039,13.999981,14.000000 
22/06/2014 09:30,735772.395833,4.895833,1,0,1,23.276649,16.396598,14.421584,13.740752,13.958822,13.999015,13.999981,14.000000 
22/06/2014 10:00,735772.416667,4.916667,1,0,1,23.442256,16.410062,14.424613,13.736182,13.957953,13.998990,13.999980,14.000000 
22/06/2014 10:30,735772.437500,4.937500,1,0,1,23.579448,16.423831,14.427645,13.731548,13.957070,13.998964,13.999980,14.000000 
22/06/2014 11:00,735772.458333,4.958333,1,0,1,23.737524,16.437947,14.430680,13.726852,13.956172,13.998939,13.999979,14.000000 
22/06/2014 11:30,735772.479167,4.979167,1,0,1,23.907288,16.452455,14.433719,13.722091,13.955259,13.998912,13.999979,14.000000 
22/06/2014 12:00,735772.500000,5.000000,1,0,1,24.064499,16.467297,14.436763,13.717264,13.954331,13.998885,13.999978,14.000000 
22/06/2014 12:30,735772.520833,5.020833,1,0,1,24.211831,16.482504,14.439813,13.712372,13.953388,13.998858,13.999977,14.000000 
22/06/2014 13:00,735772.541667,5.041667,1,0,1,24.318809,16.497958,14.442869,13.707414,13.952429,13.998829,13.999977,14.000000 
22/06/2014 13:30,735772.562500,5.062500,1,0,1,24.425377,16.513623,14.445931,13.702388,13.951454,13.998801,13.999976,14.000000 
22/06/2014 14:00,735772.583333,5.083333,1,0,1,24.513057,16.529463,14.449000,13.697294,13.950464,13.998771,13.999975,14.000000 
22/06/2014 14:30,735772.604167,5.104167,1,0,1,24.564789,16.545397,14.452076,13.692131,13.949457,13.998742,13.999975,14.000000 
22/06/2014 15:00,735772.625000,5.125000,1,0,1,24.647567,16.561443,14.455159,13.686899,13.948434,13.998711,13.999974,14.000000 
22/06/2014 15:30,735772.645833,5.145833,1,0,1,24.686828,16.577559,14.458248,13.681596,13.947394,13.998680,13.999973,13.999999 
22/06/2014 16:00,735772.666667,5.166667,1,0,1,24.711096,16.593678,14.461344,13.676223,13.946338,13.998648,13.999972,13.999999 
22/06/2014 16:30,735772.687500,5.187500,1,0,1,24.722381,16.609766,14.464446,13.670777,13.945264,13.998616,13.999972,13.999999 
22/06/2014 17:00,735772.708333,5.208333,1,0,1,24.718630,16.625777,14.467554,13.665258,13.944173,13.998583,13.999971,13.999999 
22/06/2014 17:30,735772.729167,5.229167,1,0,1,24.695240,16.641671,14.470668,13.659666,13.943065,13.998550,13.999970,13.999999 
22/06/2014 18:00,735772.750000,5.250000,1,0,1,24.654468,16.657395,14.473785,13.653999,13.941939,13.998515,13.999969,13.999999 
22/06/2014 18:30,735772.770833,5.270833,1,0,1,24.602803,16.672913,14.476907,13.648258,13.940796,13.998480,13.999968,13.999999 
22/06/2014 19:00,735772.791667,5.291667,1,0,1,24.548929,16.688211,14.480031,13.642440,13.939634,13.998445,13.999968,13.999999 
22/06/2014 19:30,735772.812500,5.312500,1,0,1,24.494867,16.703289,14.483158,13.636545,13.938454,13.998408,13.999967,13.999999 
22/06/2014 20:00,735772.833333,5.333333,1,0,1,24.439624,16.718147,14.486285,13.630572,13.937255,13.998371,13.999966,13.999999 
22/06/2014 20:30,735772.854167,5.354167,1,0,1,24.382500,16.732780,14.489413,13.624521,13.936038,13.998334,13.999965,13.999999 
22/06/2014 21:00,735772.875000,5.375000,1,0,1,24.323872,16.747187,14.492540,13.618391,13.934802,13.998295,13.999964,13.999999 
22/06/2014 21:30,735772.895833,5.395833,1,0,1,24.263544,16.761363,14.495666,13.612180,13.933546,13.998256,13.999963,13.999999 
22/06/2014 22:00,735772.916667,5.416667,1,0,1,24.201382,16.775304,14.498790,13.605888,13.932271,13.998216,13.999962,13.999999 
22/06/2014 22:30,735772.937500,5.437500,1,0,1,24.138124,16.789009,14.501910,13.599514,13.930976,13.998176,13.999961,13.999999 
22/06/2014 23:00,735772.958333,5.458333,1,0,1,24.074804,16.802478,14.505026,13.593057,13.929662,13.998134,13.999960,13.999999 
22/06/2014 23:30,735772.979167,5.479167,1,0,1,24.010847,16.815711,14.508137,13.586516,13.928327,13.998092,13.999959,13.999999 
23/06/2014 00:00,735773.000000,5.500000,1,0,1,23.946273,16.828706,14.511242,13.579891,13.926971,13.998049,13.999958,13.999999 
23/06/2014 00:30,735773.020833,5.520833,1,0,1,23.880380,16.841464,14.514340,13.573180,13.925595,13.998005,13.999957,13.999999 
23/06/2014 01:00,735773.041667,5.541667,1,0,1,23.813098,16.853981,14.517430,13.566382,13.924198,13.997961,13.999955,13.999999 
23/06/2014 01:30,735773.062500,5.562500,1,0,1,23.745149,16.866255,14.520512,13.559497,13.922780,13.997915,13.999954,13.999999 
23/06/2014 02:00,735773.083333,5.583333,1,0,1,23.676863,16.878288,14.523584,13.552524,13.921340,13.997869,13.999953,13.999999 
23/06/2014 02:30,735773.104167,5.604167,1,0,1,23.608665,16.890079,14.526646,13.545461,13.919879,13.997822,13.999952,13.999999 
23/06/2014 03:00,735773.125000,5.625000,1,0,1,23.540043,16.901631,14.529696,13.538309,13.918396,13.997774,13.999951,13.999999 
23/06/2014 03:30,735773.145833,5.645833,1,0,1,23.470110,16.912941,14.532734,13.531065,13.916890,13.997725,13.999949,13.999999 
23/06/2014 04:00,735773.166667,5.666667,1,0,1,23.403878,16.924012,14.535759,13.523729,13.915362,13.997675,13.999948,13.999999 
23/06/2014 04:30,735773.187500,5.687500,1,0,1,23.365889,16.934890,14.538770,13.516301,13.913811,13.997624,13.999947,13.999999 
23/06/2014 05:00,735773.208333,5.708333,1,0,1,23.376657,16.945691,14.541767,13.508778,13.912237,13.997573,13.999945,13.999999 
23/06/2014 05:30,735773.229167,5.729167,1,0,1,23.442262,16.956551,14.544749,13.501160,13.910640,13.997520,13.999944,13.999999 
23/06/2014 06:00,735773.250000,5.750000,1,0,1,23.563040,16.967631,14.547716,13.493447,13.909019,13.997467,13.999943,13.999999 
23/06/2014 06:30,735773.270833,5.770833,1,0,1,23.723593,16.979052,14.550670,13.485637,13.907374,13.997413,13.999941,13.999999 
23/06/2014 07:00,735773.291667,5.791667,1,0,1,23.907803,16.990888,14.553610,13.477729,13.905705,13.997357,13.999940,13.999999 
23/06/2014 07:30,735773.312500,5.812500,1,0,1,24.086145,17.003165,14.556538,13.469722,13.904012,13.997301,13.999938,13.999999 
23/06/2014 08:00,735773.333333,5.833333,1,0,1,24.292094,17.015874,14.559455,13.461615,13.902293,13.997243,13.999937,13.999999 
23/06/2014 08:30,735773.354167,5.854167,1,0,1,24.514976,17.029123,14.562361,13.453408,13.900550,13.997185,13.999935,13.999999 
23/06/2014 09:00,735773.375000,5.875000,1,0,1,24.697979,17.042869,14.565258,13.445098,13.898782,13.997126,13.999933,13.999999 
23/06/2014 09:30,735773.395833,5.895833,1,0,1,24.866305,17.056996,14.568147,13.436685,13.896988,13.997065,13.999932,13.999999 
23/06/2014 10:00,735773.416667,5.916667,1,0,1,25.005746,17.071469,14.571028,13.428169,13.895168,13.997004,13.999930,13.999998 
23/06/2014 10:30,735773.437500,5.937500,1,0,1,25.103995,17.086175,14.573902,13.419547,13.893321,13.996941,13.999928,13.999998 
23/06/2014 11:00,735773.458333,5.958333,1,0,1,25.224941,17.101099,14.576769,13.410818,13.891448,13.996877,13.999927,13.999998 
23/06/2014 11:30,735773.479167,5.979167,1,0,1,25.316274,17.116231,14.579629,13.401983,13.889549,13.996813,13.999925,13.999998 
23/06/2014 12:00,735773.500000,6.000000,1,0,1,25.424860,17.131550,14.582483,13.393038,13.887622,13.996747,13.999923,13.999998 
23/06/2014 12:30,735773.520833,6.020833,1,0,1,25.511615,17.147074,14.585330,13.383984,13.885668,13.996680,13.999921,13.999998 
23/06/2014 13:00,735773.541667,6.041667,1,0,1,25.598443,17.162746,14.588172,13.374820,13.883685,13.996612,13.999919,13.999998 
23/06/2014 13:30,735773.562500,6.062500,1,0,1,25.700163,17.178599,14.591007,13.365543,13.881675,13.996542,13.999917,13.999998 
23/06/2014 14:00,735773.583333,6.083333,1,0,1,25.803931,17.194653,14.593837,13.356153,13.879637,13.996472,13.999915,13.999998 
23/06/2014 14:30,735773.604167,6.104167,1,0,1,25.898049,17.210892,14.596661,13.346648,13.877569,13.996400,13.999913,13.999998 
23/06/2014 15:00,735773.625000,6.125000,1,0,1,25.959424,17.227253,14.599479,13.337028,13.875473,13.996327,13.999911,13.999998 
23/06/2014 15:30,735773.645833,6.145833,1,0,1,25.991327,17.243641,14.602292,13.327291,13.873347,13.996253,13.999909,13.999998 
23/06/2014 16:00,735773.666667,6.166667,1,0,1,26.022229,17.260048,14.605098,13.317436,13.871191,13.996178,13.999907,13.999998 
23/06/2014 16:30,735773.687500,6.187500,1,0,1,26.005902,17.276378,14.607898,13.307461,13.869005,13.996101,13.999905,13.999998 
23/06/2014 17:00,735773.708333,6.208333,1,0,1,25.981948,17.292568,14.610690,13.297366,13.866789,13.996023,13.999903,13.999998 
23/06/2014 17:30,735773.729167,6.229167,1,0,1,25.943654,17.308589,14.613475,13.287149,13.864542,13.995944,13.999901,13.999998 
23/06/2014 18:00,735773.750000,6.250000,1,0,1,25.894829,17.324411,14.616250,13.276809,13.862264,13.995863,13.999898,13.999998 
23/06/2014 18:30,735773.770833,6.270833,1,0,1,25.836047,17.340006,14.619016,13.266345,13.859954,13.995781,13.999896,13.999998 
23/06/2014 19:00,735773.791667,6.291667,1,0,1,25.773765,17.355359,14.621771,13.255755,13.857612,13.995698,13.999894,13.999998 
23/06/2014 19:30,735773.812500,6.312500,1,0,1,25.708830,17.370465,14.624514,13.245038,13.855238,13.995613,13.999891,13.999997 
23/06/2014 20:00,735773.833333,6.333333,1,0,1,25.642539,17.385318,14.627244,13.234192,13.852832,13.995527,13.999889,13.999997 
23/06/2014 20:30,735773.854167,6.354167,1,0,1,25.573154,17.399916,14.629960,13.223217,13.850393,13.995440,13.999886,13.999997 
23/06/2014 21:00,735773.875000,6.375000,1,0,1,25.501443,17.414250,14.632661,13.212111,13.847920,13.995351,13.999883,13.999997 
23/06/2014 21:30,735773.895833,6.395833,1,0,1,25.429750,17.428321,14.635345,13.200872,13.845413,13.995260,13.999881,13.999997 
23/06/2014 22:00,735773.916667,6.416667,1,0,1,25.357469,17.442128,14.638013,13.189500,13.842873,13.995169,13.999878,13.999997 
23/06/2014 22:30,735773.937500,6.437500,1,0,1,25.283985,17.455670,14.640663,13.177992,13.840298,13.995075,13.999875,13.999997 
23/06/2014 23:00,735773.958333,6.458333,1,0,1,25.209345,17.468948,14.643293,13.166348,13.837688,13.994981,13.999873,13.999997 
23/06/2014 23:30,735773.979167,6.479167,1,0,1,25.133131,17.481956,14.645903,13.154567,13.835042,13.994884,13.999870,13.999997 
24/06/2014 00:00,735774.000000,6.500000,1,0,1,25.056254,17.494694,14.648491,13.142646,13.832361,13.994786,13.999867,13.999997 
24/06/2014 00:30,735774.020833,6.520833,1,0,1,24.978050,17.507162,14.651057,13.130584,13.829644,13.994687,13.999864,13.999997 
24/06/2014 01:00,735774.041667,6.541667,1,0,1,24.899008,17.519356,14.653599,13.118380,13.826891,13.994586,13.999861,13.999997 
24/06/2014 01:30,735774.062500,6.562500,1,0,1,24.819240,17.531277,14.656117,13.106033,13.824101,13.994483,13.999858,13.999997 
24/06/2014 02:00,735774.083333,6.583333,1,0,1,24.738309,17.542924,14.658609,13.093541,13.821273,13.994379,13.999855,13.999996 
24/06/2014 02:30,735774.104167,6.604167,1,0,1,24.657325,17.554295,14.661074,13.080902,13.818408,13.994273,13.999852,13.999996 
24/06/2014 03:00,735774.125000,6.625000,1,0,1,24.576397,17.565394,14.663511,13.068116,13.815504,13.994165,13.999848,13.999996 
24/06/2014 03:30,735774.145833,6.645833,1,0,1,24.497605,17.576224,14.665920,13.055180,13.812562,13.994056,13.999845,13.999996 
24/06/2014 04:00,735774.166667,6.666667,1,0,1,24.424976,17.586796,14.668298,13.042093,13.809581,13.993945,13.999842,13.999996 
24/06/2014 04:30,735774.187500,6.687500,1,0,1,24.381329,17.597161,14.670645,13.028854,13.806560,13.993832,13.999838,13.999996 
24/06/2014 05:00,735774.208333,6.708333,1,0,1,24.388842,17.607439,14.672961,13.015461,13.803500,13.993718,13.999835,13.999996 
24/06/2014 05:30,735774.229167,6.729167,1,0,1,24.444709,17.617765,14.675245,13.001913,13.800400,13.993601,13.999831,13.999996 
24/06/2014 06:00,735774.250000,6.750000,1,0,1,24.567103,17.628286,14.677497,12.988208,13.797258,13.993483,13.999828,13.999996 
24/06/2014 06:30,735774.270833,6.770833,1,0,1,24.728749,17.639154,14.679717,12.974344,13.794076,13.993363,13.999824,13.999996 
24/06/2014 07:00,735774.291667,6.791667,1,0,1,24.917832,17.650466,14.681906,12.960321,13.790851,13.993241,13.999820,13.999995 
24/06/2014 07:30,735774.312500,6.812500,1,0,1,25.135507,17.662262,14.684065,12.946135,13.787585,13.993118,13.999816,13.999995 
24/06/2014 08:00,735774.333333,6.833333,1,0,1,25.305733,17.674534,14.686196,12.931786,13.784276,13.992992,13.999812,13.999995 
24/06/2014 08:30,735774.354167,6.854167,1,0,1,25.505993,17.687214,14.688298,12.917273,13.780925,13.992865,13.999808,13.999995 
24/06/2014 09:00,735774.375000,6.875000,1,0,1,25.678982,17.700354,14.690373,12.902593,13.777529,13.992735,13.999804,13.999995 
24/06/2014 09:30,735774.395833,6.895833,1,0,1,25.878376,17.713918,14.692421,12.887744,13.774090,13.992604,13.999800,13.999995 
24/06/2014 10:00,735774.416667,6.916667,1,0,1,26.095974,17.727984,14.694444,12.872726,13.770606,13.992470,13.999796,13.999995 
24/06/2014 10:30,735774.437500,6.937500,1,0,1,26.315676,17.742567,14.696442,12.857536,13.767077,13.992335,13.999792,13.999995 
24/06/2014 11:00,735774.458333,6.958333,1,0,1,26.504397,17.757656,14.698415,12.842172,13.763503,13.992197,13.999787,13.999995 
24/06/2014 11:30,735774.479167,6.979167,1,0,1,26.609731,17.772997,14.700366,12.826634,13.759883,13.992057,13.999783,13.999994 
24/06/2014 12:00,735774.500000,7.000000,1,0,1,26.703569,17.788535,14.702293,12.810918,13.756217,13.991915,13.999779,13.999994 
24/06/2014 12:30,735774.520833,7.020833,1,0,1,26.787827,17.804228,14.704198,12.795024,13.752503,13.991772,13.999774,13.999994 
24/06/2014 13:00,735774.541667,7.041667,1,0,1,26.875149,17.820060,14.706079,12.778949,13.748743,13.991626,13.999769,13.999994 
24/06/2014 13:30,735774.562500,7.062500,1,0,1,26.964876,17.836066,14.707936,12.762692,13.744934,13.991477,13.999765,13.999994 
24/06/2014 14:00,735774.583333,7.083333,1,0,1,27.001213,17.852132,14.709770,12.746250,13.741077,13.991327,13.999760,13.999994 
24/06/2014 14:30,735774.604167,7.104167,1,0,1,27.049726,17.868228,14.711581,12.729623,13.737171,13.991174,13.999755,13.999994 
24/06/2014 15:00,735774.625000,7.125000,1,0,1,27.077518,17.884347,14.713367,12.712807,13.733215,13.991019,13.999750,13.999993 
24/06/2014 15:30,735774.645833,7.145833,1,0,1,27.124096,17.900483,14.715128,12.695801,13.729209,13.990862,13.999745,13.999993 
24/06/2014 16:00,735774.666667,7.166667,1,0,1,27.137356,17.916610,14.716864,12.678604,13.725153,13.990702,13.999740,13.999993 
24/06/2014 16:30,735774.687500,7.187500,1,0,1,27.130268,17.932657,14.718574,12.661213,13.721045,13.990540,13.999734,13.999993 
24/06/2014 17:00,735774.708333,7.208333,1,0,1,27.109347,17.948583,14.720258,12.643626,13.716886,13.990376,13.999729,13.999993 
24/06/2014 17:30,735774.729167,7.229167,1,0,1,27.065295,17.964335,14.721914,12.625841,13.712675,13.990209,13.999724,13.999993 
24/06/2014 18:00,735774.750000,7.250000,1,0,1,27.010279,17.979864,14.723541,12.607856,13.708411,13.990040,13.999718,13.999992 
24/06/2014 18:30,735774.770833,7.270833,1,0,1,26.952077,17.995161,14.725139,12.589670,13.704093,13.989868,13.999712,13.999992 
24/06/2014 19:00,735774.791667,7.291667,1,0,1,26.892476,18.010220,14.726705,12.571280,13.699721,13.989694,13.999707,13.999992 
24/06/2014 19:30,735774.812500,7.312500,1,0,1,26.832884,18.025041,14.728240,12.552683,13.695295,13.989517,13.999701,13.999992 
24/06/2014 20:00,735774.833333,7.333333,1,0,1,26.771822,18.039623,14.729742,12.533879,13.690814,13.989338,13.999695,13.999992 
24/06/2014 20:30,735774.854167,7.354167,1,0,1,26.710391,18.053965,14.731209,12.514865,13.686278,13.989156,13.999689,13.999992 
24/06/2014 21:00,735774.875000,7.375000,1,0,1,26.649635,18.068069,14.732641,12.495639,13.681684,13.988971,13.999683,13.999991 
24/06/2014 21:30,735774.895833,7.395833,1,0,1,26.588742,18.081937,14.734036,12.476199,13.677034,13.988784,13.999677,13.999991 
24/06/2014 22:00,735774.916667,7.416667,1,0,1,26.529293,18.095571,14.735393,12.456542,13.672327,13.988594,13.999670,13.999991 
24/06/2014 22:30,735774.937500,7.437500,1,0,1,26.471752,18.108978,14.736712,12.436667,13.667561,13.988401,13.999664,13.999991 
24/06/2014 23:00,735774.958333,7.458333,1,0,1,26.415125,18.122163,14.737990,12.416571,13.662737,13.988206,13.999657,13.999991 
24/06/2014 23:30,735774.979167,7.479167,1,0,1,26.358907,18.135128,14.739228,12.396252,13.657853,13.988008,13.999651,13.999990 
25/06/2014 00:00,735775.000000,7.500000,1,0,1,26.303210,18.147876,14.740423,12.375708,13.652910,13.987807,13.999644,13.999990 
25/06/2014 00:30,735775.020833,7.520833,1,0,1,26.247433,18.160408,14.741575,12.354937,13.647905,13.987603,13.999637,13.999990 
25/06/2014 01:00,735775.041667,7.541667,1,0,1,26.190703,18.172724,14.742682,12.333936,13.642840,13.987396,13.999630,13.999990 
25/06/2014 01:30,735775.062500,7.562500,1,0,1,26.132554,18.184820,14.743744,12.312703,13.637713,13.987186,13.999623,13.999989 
25/06/2014 02:00,735775.083333,7.583333,1,0,1,26.075064,18.196699,14.744760,12.291236,13.632523,13.986973,13.999616,13.999989 
25/06/2014 02:30,735775.104167,7.604167,1,0,1,26.016916,18.208360,14.745727,12.269532,13.627269,13.986757,13.999608,13.999989 
25/06/2014 03:00,735775.125000,7.625000,1,0,1,25.959100,18.219804,14.746646,12.247590,13.621952,13.986539,13.999601,13.999989 
25/06/2014 03:30,735775.145833,7.645833,1,0,1,25.901752,18.231034,14.747515,12.225407,13.616571,13.986317,13.999593,13.999989 
25/06/2014 04:00,735775.166667,7.666667,1,0,1,25.846805,18.242054,14.748333,12.202980,13.611124,13.986092,13.999586,13.999988 
25/06/2014 04:30,735775.187500,7.687500,1,0,1,25.800527,18.252881,14.749099,12.180307,13.605611,13.985864,13.999578,13.999988 
25/06/2014 05:00,735775.208333,7.708333,1,0,1,25.763607,18.263542,14.749812,12.157386,13.600031,13.985632,13.999570,13.999988 
25/06/2014 05:30,735775.229167,7.729167,1,0,1,25.736364,18.274060,14.750471,12.134214,13.594385,13.985398,13.999562,13.999988 
25/06/2014 06:00,735775.250000,7.750000,1,0,1,25.723272,18.284473,14.751075,12.110788,13.588670,13.985160,13.999554,13.999987 
25/06/2014 06:30,735775.270833,7.770833,1,0,1,25.723915,18.294819,14.751624,12.087108,13.582886,13.984919,13.999545,13.999987 
25/06/2014 07:00,735775.291667,7.791667,1,0,1,25.731561,18.305120,14.752116,12.063169,13.577033,13.984674,13.999537,13.999987 
25/06/2014 07:30,735775.312500,7.812500,1,0,1,25.744968,18.315403,14.752551,12.038969,13.571110,13.984426,13.999528,13.999986 
25/06/2014 08:00,735775.333333,7.833333,1,0,1,25.754159,18.325654,14.752929,12.014506,13.565116,13.984175,13.999519,13.999986 
25/06/2014 08:30,735775.354167,7.854167,1,0,1,25.774335,18.335893,14.753249,11.989777,13.559050,13.983920,13.999510,13.999986 
25/06/2014 09:00,735775.375000,7.875000,1,0,1,25.804212,18.346141,14.753510,11.964779,13.552912,13.983662,13.999501,13.999986 
25/06/2014 09:30,735775.395833,7.895833,1,0,1,25.833803,18.356418,14.753712,11.939511,13.546700,13.983400,13.999492,13.999985 
25/06/2014 10:00,735775.416667,7.916667,1,0,1,25.874777,18.366728,14.753854,11.913969,13.540415,13.983135,13.999483,13.999985 
25/06/2014 10:30,735775.437500,7.937500,1,0,1,25.924236,18.377110,14.753937,11.888150,13.534055,13.982866,13.999473,13.999985 
25/06/2014 11:00,735775.458333,7.958333,1,0,1,25.965315,18.387554,14.753959,11.862053,13.527619,13.982593,13.999464,13.999984 
25/06/2014 11:30,735775.479167,7.979167,1,0,1,25.999500,18.398040,14.753920,11.835673,13.521108,13.982317,13.999454,13.999984 
25/06/2014 12:00,735775.500000,8.000000,1,0,1,26.030683,18.408554,14.753819,11.809009,13.514519,13.982036,13.999444,13.999984 
25/06/2014 12:30,735775.520833,8.020833,1,0,1,26.071257,18.419108,14.753657,11.782058,13.507852,13.981752,13.999434,13.999983 
25/06/2014 13:00,735775.541667,8.041667,1,0,1,26.100001,18.429694,14.753432,11.754816,13.501107,13.981465,13.999424,13.999983 
25/06/2014 13:30,735775.562500,8.062500,1,0,1,26.133681,18.440311,14.753145,11.727281,13.494282,13.981173,13.999413,13.999983 
25/06/2014 14:00,735775.583333,8.083333,1,0,1,26.149248,18.450926,14.752794,11.699451,13.487377,13.980877,13.999403,13.999982 
25/06/2014 14:30,735775.604167,8.104167,1,0,1,26.161926,18.461524,14.752379,11.671321,13.480391,13.980577,13.999392,13.999982 
25/06/2014 15:00,735775.625000,8.125000,1,0,1,26.165935,18.472077,14.751898,11.642891,13.473322,13.980274,13.999381,13.999981 
25/06/2014 15:30,735775.645833,8.145833,1,0,1,26.162658,18.482572,14.751353,11.614155,13.466171,13.979966,13.999370,13.999981 
25/06/2014 16:00,735775.666667,8.166667,1,0,1,26.147528,18.492980,14.750741,11.585112,13.458937,13.979654,13.999359,13.999981 
25/06/2014 16:30,735775.687500,8.187500,1,0,1,26.128297,18.503282,14.750061,11.555758,13.451618,13.979338,13.999347,13.999980 
25/06/2014 17:00,735775.708333,8.208333,1,0,1,26.099762,18.513459,14.749313,11.526090,13.444213,13.979018,13.999335,13.999980 
25/06/2014 17:30,735775.729167,8.229167,1,0,1,26.061482,18.523487,14.748496,11.496106,13.436722,13.978693,13.999324,13.999980 
25/06/2014 18:00,735775.750000,8.250000,1,0,1,26.013258,18.533339,14.747608,11.465802,13.429144,13.978364,13.999312,13.999979 
25/06/2014 18:30,735775.770833,8.270833,1,0,1,25.959045,18.542995,14.746648,11.435175,13.421478,13.978031,13.999300,13.999979 
25/06/2014 19:00,735775.791667,8.291667,1,0,1,25.903453,18.552448,14.745616,11.404222,13.413723,13.977693,13.999287,13.999978 
25/06/2014 19:30,735775.812500,8.312500,1,0,1,25.847987,18.561696,14.744510,11.372940,13.405878,13.977351,13.999275,13.999978 
