Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
10/11/2011 19:00,0.000000,0.000000,270.000000,90.000000,0.700000,0.000000,0.776583
10/11/2011 20:00,0.000000,0.100000,270.000000,92.000000,0.800000,0.000000,0.728256
10/11/2011 21:00,0.000000,0.100000,270.000000,92.000000,0.400000,0.000000,0.679928
10/11/2011 22:00,0.000000,0.300000,292.500000,94.000000,0.700000,0.000000,0.631601
10/11/2011 23:00,0.000000,0.100000,270.000000,95.000000,0.500000,0.000000,0.583274
11/11/2011 00:00,0.000000,0.500000,292.500000,96.000000,0.100000,0.000000,0.534946
11/11/2011 01:00,0.000000,1.000000,315.000000,96.000000,0.200000,0.000000,0.486619
11/11/2011 02:00,0.000000,1.600000,315.000000,94.000000,0.700000,0.000000,0.438292
11/11/2011 03:00,0.000000,2.100000,315.000000,95.000000,-0.400000,0.000000,0.389964
11/11/2011 04:00,0.000000,1.900000,292.500000,95.000000,-0.600000,0.000000,0.341637
11/11/2011 05:00,0.000000,2.000000,315.000000,95.000000,-1.200000,0.000000,0.293309
11/11/2011 06:00,0.000000,2.300000,315.000000,96.000000,-0.800000,0.000000,0.244982
11/11/2011 07:00,0.000000,2.300000,315.000000,96.000000,-0.300000,0.000000,0.196655
11/11/2011 08:00,0.000000,2.300000,315.000000,96.000000,-0.200000,0.000000,0.148327
11/11/2011 09:00,0.000000,1.800000,337.500000,95.000000,0.200000,21.000000,0.100000
11/11/2011 10:00,0.000000,1.500000,315.000000,92.000000,0.900000,23.000000,0.100000
11/11/2011 11:00,0.000000,1.000000,337.500000,90.000000,1.700000,73.000000,0.195381
11/11/2011 12:00,0.000000,1.800000,337.500000,90.000000,2.200000,91.000000,0.195381
11/11/2011 13:00,0.000000,1.000000,315.000000,91.000000,2.700000,61.000000,0.218874
11/11/2011 14:00,0.000000,2.000000,135.000000,91.000000,2.900000,89.000000,0.218874
11/11/2011 15:00,0.000000,2.300000,135.000000,92.000000,2.700000,59.000000,0.218874
11/11/2011 16:00,0.000000,2.100000,135.000000,93.000000,2.400000,26.000000,0.249117
11/11/2011 17:00,0.000000,1.300000,135.000000,94.000000,2.000000,0.000000,0.279360
11/11/2011 18:00,0.000000,1.700000,337.500000,95.000000,0.400000,0.000000,0.309603
11/11/2011 19:00,0.000000,1.800000,315.000000,98.000000,0.000000,0.000000,0.339845
11/11/2011 20:00,0.000000,2.400000,315.000000,99.000000,-0.300000,0.000000,0.370088
11/11/2011 21:00,0.000000,2.400000,315.000000,100.000000,-0.700000,0.000000,0.400331
11/11/2011 22:00,0.000000,3.200000,315.000000,100.000000,-0.900000,0.000000,0.430573
11/11/2011 23:00,0.000000,3.200000,315.000000,100.000000,-1.100000,0.000000,0.460816
12/11/2011 00:00,0.000000,3.700000,315.000000,100.000000,-1.300000,0.000000,0.491059
12/11/2011 01:00,0.000000,3.800000,315.000000,100.000000,-1.500000,0.000000,0.521302
12/11/2011 02:00,0.000000,3.800000,315.000000,100.000000,-1.600000,0.000000,0.551544
12/11/2011 03:00,0.000000,3.700000,315.000000,99.000000,-1.800000,0.000000,0.581787
12/11/2011 04:00,0.000000,3.800000,315.000000,97.000000,-2.000000,0.000000,0.612030
12/11/2011 05:00,0.000000,3.600000,315.000000,96.000000,-2.100000,0.000000,0.642273
12/11/2011 06:00,0.000000,4.100000,315.000000,96.000000,-2.200000,0.000000,0.672515
12/11/2011 07:00,0.000000,3.400000,315.000000,96.000000,-2.300000,0.000000,0.702758
12/11/2011 08:00,0.000000,4.200000,315.000000,96.000000,-2.400000,24.000000,0.733001
12/11/2011 09:00,0.000000,4.900000,315.000000,96.000000,-2.200000,115.000000,0.763243
12/11/2011 10:00,0.000000,4.900000,315.000000,95.000000,-1.600000,326.000000,0.763243
12/11/2011 11:00,0.000000,4.400000,315.000000,94.000000,-0.600000,390.000000,0.982209
12/11/2011 12:00,0.000000,4.300000,315.000000,87.000000,0.700000,500.000000,0.982209
12/11/2011 13:00,0.000000,3.600000,315.000000,83.000000,2.000000,469.000000,0.972065
12/11/2011 14:00,0.000000,3.300000,315.000000,83.000000,2.300000,293.000000,0.972065
12/11/2011 15:00,0.000000,2.300000,315.000000,90.000000,0.200000,66.000000,0.972065
12/11/2011 16:00,0.000000,1.700000,292.500000,93.000000,-0.200000,10.000000,0.967320
12/11/2011 17:00,0.000000,1.900000,315.000000,93.000000,-0.700000,0.000000,0.962576
12/11/2011 18:00,0.000000,1.900000,315.000000,93.000000,-1.400000,0.000000,0.957832
12/11/2011 19:00,0.000000,1.600000,292.500000,91.000000,-1.300000,0.000000,0.953088
12/11/2011 20:00,0.000000,1.200000,315.000000,81.000000,-1.300000,0.000000,0.948343
12/11/2011 21:00,0.000000,1.000000,292.500000,72.000000,-0.700000,0.000000,0.943599
12/11/2011 22:00,0.000000,1.000000,315.000000,71.000000,-1.100000,0.000000,0.938855
12/11/2011 23:00,0.000000,1.100000,315.000000,63.000000,-1.100000,0.000000,0.934111
13/11/2011 00:00,0.000000,1.200000,292.500000,61.000000,-1.100000,0.000000,0.929367
13/11/2011 01:00,0.000000,1.300000,292.500000,61.000000,-1.400000,0.000000,0.924622
13/11/2011 02:00,0.000000,2.000000,315.000000,61.000000,-1.400000,0.000000,0.919878
13/11/2011 03:00,0.000000,2.000000,315.000000,62.000000,-2.100000,0.000000,0.915134
13/11/2011 04:00,0.000000,2.200000,315.000000,60.000000,-1.700000,0.000000,0.910390
13/11/2011 05:00,0.000000,1.900000,315.000000,57.000000,-1.400000,0.000000,0.905646
13/11/2011 06:00,0.000000,2.100000,315.000000,59.000000,-1.700000,0.000000,0.900901
13/11/2011 07:00,0.000000,2.300000,315.000000,59.000000,-1.300000,0.000000,0.896157
13/11/2011 08:00,0.000000,2.600000,315.000000,58.000000,-0.900000,30.000000,0.891413
13/11/2011 09:00,0.000000,2.500000,315.000000,54.000000,0.700000,174.000000,0.886669
13/11/2011 10:00,0.000000,2.600000,315.000000,48.000000,3.200000,312.000000,0.886669
13/11/2011 11:00,0.000000,2.600000,337.500000,41.000000,5.000000,413.000000,1.000000
13/11/2011 12:00,0.000000,2.200000,315.000000,39.000000,6.500000,462.000000,1.000000
13/11/2011 13:00,0.000000,1.200000,315.000000,34.000000,7.100000,448.000000,0.948579
13/11/2011 14:00,0.000000,1.000000,315.000000,39.000000,6.200000,279.000000,0.948579
13/11/2011 15:00,0.000000,0.400000,270.000000,52.000000,2.400000,61.000000,0.948579
13/11/2011 16:00,0.000000,0.300000,270.000000,61.000000,1.000000,10.000000,0.945494
13/11/2011 17:00,0.000000,0.300000,270.000000,62.000000,0.400000,0.000000,0.942409
13/11/2011 18:00,0.000000,0.300000,270.000000,66.000000,-0.500000,0.000000,0.939324
13/11/2011 19:00,0.000000,0.700000,292.500000,65.000000,-0.800000,0.000000,0.936239
13/11/2011 20:00,0.000000,2.300000,315.000000,63.000000,-0.600000,0.000000,0.933154
13/11/2011 21:00,0.000000,3.100000,315.000000,68.000000,-1.300000,0.000000,0.930069
13/11/2011 22:00,0.000000,3.300000,315.000000,70.000000,-1.600000,0.000000,0.926985
13/11/2011 23:00,0.000000,3.400000,315.000000,72.000000,-1.900000,0.000000,0.923900
14/11/2011 00:00,0.000000,3.100000,315.000000,72.000000,-1.600000,0.000000,0.920815
14/11/2011 01:00,0.000000,3.200000,315.000000,72.000000,-1.700000,0.000000,0.917730
14/11/2011 02:00,0.000000,3.500000,315.000000,69.000000,-1.800000,0.000000,0.914645
14/11/2011 03:00,0.000000,3.300000,315.000000,69.000000,-2.000000,0.000000,0.911560
14/11/2011 04:00,0.000000,3.200000,315.000000,67.000000,-1.500000,0.000000,0.908475
14/11/2011 05:00,0.000000,2.800000,315.000000,64.000000,-1.100000,0.000000,0.905390
14/11/2011 06:00,0.000000,2.600000,315.000000,63.000000,-1.400000,0.000000,0.902305
14/11/2011 07:00,0.000000,3.100000,315.000000,63.000000,-1.900000,0.000000,0.899220
14/11/2011 08:00,0.000000,2.900000,315.000000,63.000000,-1.700000,26.000000,0.896135
14/11/2011 09:00,0.000000,2.800000,315.000000,57.000000,0.600000,171.000000,0.893050
14/11/2011 10:00,0.000000,2.400000,315.000000,43.000000,3.800000,310.000000,0.893050
14/11/2011 11:00,0.000000,1.300000,315.000000,36.000000,6.200000,406.000000,1.000000
14/11/2011 12:00,0.000000,1.900000,157.500000,32.000000,7.900000,450.000000,1.000000
14/11/2011 13:00,0.000000,1.700000,180.000000,34.000000,7.100000,424.000000,0.962259
14/11/2011 14:00,0.000000,1.700000,157.500000,35.000000,6.800000,284.000000,0.962259
14/11/2011 15:00,0.000000,1.000000,157.500000,47.000000,4.600000,110.000000,0.962259
14/11/2011 16:00,0.000000,0.200000,225.000000,55.000000,2.400000,44.000000,0.956660
14/11/2011 17:00,0.000000,0.100000,247.500000,61.000000,0.400000,3.000000,0.951061
14/11/2011 18:00,0.000000,0.300000,270.000000,65.000000,-0.500000,0.000000,0.945462
14/11/2011 19:00,0.000000,0.300000,315.000000,64.000000,-1.000000,0.000000,0.939863
14/11/2011 20:00,0.000000,1.700000,315.000000,64.000000,-1.100000,0.000000,0.934264
14/11/2011 21:00,0.000000,2.300000,315.000000,62.000000,-0.800000,0.000000,0.928665
14/11/2011 22:00,0.000000,2.600000,315.000000,65.000000,-1.200000,0.000000,0.923066
14/11/2011 23:00,0.000000,2.500000,315.000000,65.000000,-1.400000,0.000000,0.917468
15/11/2011 00:00,0.000000,2.000000,315.000000,66.000000,-1.500000,0.000000,0.911869
15/11/2011 01:00,0.000000,1.600000,315.000000,63.000000,-1.300000,0.000000,0.906270
15/11/2011 02:00,0.000000,2.300000,315.000000,62.000000,-1.600000,0.000000,0.900671
15/11/2011 03:00,0.000000,2.800000,315.000000,62.000000,-1.700000,0.000000,0.895072
15/11/2011 04:00,0.000000,3.000000,315.000000,63.000000,-2.100000,0.000000,0.889473
15/11/2011 05:00,0.000000,3.300000,315.000000,64.000000,-2.200000,0.000000,0.883874
15/11/2011 06:00,0.000000,3.400000,315.000000,61.000000,-1.800000,0.000000,0.878275
15/11/2011 07:00,0.000000,2.900000,315.000000,58.000000,-1.600000,0.000000,0.872676
15/11/2011 08:00,0.000000,2.200000,315.000000,54.000000,-0.400000,23.000000,0.867077
15/11/2011 09:00,0.000000,1.800000,315.000000,47.000000,1.900000,160.000000,0.861479
15/11/2011 10:00,0.000000,1.000000,315.000000,36.000000,5.000000,298.000000,0.861479
15/11/2011 11:00,0.000000,1.800000,135.000000,32.000000,6.700000,397.000000,1.000000
15/11/2011 12:00,0.000000,3.200000,135.000000,28.000000,7.500000,446.000000,1.000000
15/11/2011 13:00,0.000000,3.200000,135.000000,34.000000,7.100000,434.000000,0.926344
15/11/2011 14:00,0.000000,2.300000,157.500000,38.000000,6.000000,258.000000,0.926344
15/11/2011 15:00,0.000000,1.500000,180.000000,50.000000,3.200000,52.000000,0.926344
15/11/2011 16:00,0.000000,0.100000,22.500000,61.000000,0.300000,12.000000,0.929410
15/11/2011 17:00,0.000000,0.000000,202.500000,67.000000,-0.400000,2.000000,0.932477
15/11/2011 18:00,0.000000,0.000000,270.000000,69.000000,-1.200000,0.000000,0.935544
15/11/2011 19:00,0.000000,0.300000,292.500000,69.000000,-1.200000,0.000000,0.938611
15/11/2011 20:00,0.000000,0.400000,292.500000,70.000000,-1.600000,0.000000,0.941678
15/11/2011 21:00,0.000000,0.400000,292.500000,70.000000,-1.900000,0.000000,0.944745
15/11/2011 22:00,0.000000,0.300000,270.000000,72.000000,-2.200000,0.000000,0.947812
15/11/2011 23:00,0.000000,0.600000,292.500000,74.000000,-2.200000,0.000000,0.950879
16/11/2011 00:00,0.000000,0.400000,292.500000,74.000000,-2.400000,0.000000,0.953946
16/11/2011 01:00,0.000000,0.300000,292.500000,74.000000,-2.800000,0.000000,0.957013
16/11/2011 02:00,0.000000,0.900000,292.500000,74.000000,-2.600000,0.000000,0.960080
16/11/2011 03:00,0.000000,0.800000,292.500000,73.000000,-2.800000,0.000000,0.963146
16/11/2011 04:00,0.000000,1.300000,292.500000,71.000000,-2.700000,0.000000,0.966213
16/11/2011 05:00,0.000000,1.100000,315.000000,72.000000,-3.000000,0.000000,0.969280
16/11/2011 06:00,0.000000,2.100000,315.000000,69.000000,-2.600000,0.000000,0.972347
16/11/2011 07:00,0.000000,2.100000,315.000000,70.000000,-2.900000,0.000000,0.975414
16/11/2011 08:00,0.000000,0.900000,292.500000,70.000000,-2.700000,35.000000,0.978481
16/11/2011 09:00,0.000000,0.800000,315.000000,61.000000,0.100000,204.000000,0.981548
16/11/2011 10:00,0.000000,1.400000,135.000000,47.000000,3.200000,303.000000,0.981548
16/11/2011 11:00,0.000000,2.500000,135.000000,38.000000,4.500000,392.000000,1.000000
16/11/2011 12:00,0.000000,3.200000,135.000000,39.000000,5.100000,436.000000,1.000000
16/11/2011 13:00,0.000000,2.700000,157.500000,38.000000,5.100000,429.000000,0.922549
16/11/2011 14:00,0.000000,2.200000,157.500000,38.000000,4.300000,253.000000,0.922549
16/11/2011 15:00,0.000000,0.800000,157.500000,52.000000,1.100000,40.000000,0.922549
16/11/2011 16:00,0.000000,0.000000,225.000000,58.000000,-0.200000,10.000000,0.919428
16/11/2011 17:00,0.000000,0.000000,247.500000,60.000000,-1.100000,0.000000,0.916307
16/11/2011 18:00,0.000000,0.000000,247.500000,65.000000,-2.000000,0.000000,0.913185
16/11/2011 19:00,0.000000,0.100000,270.000000,66.000000,-2.200000,0.000000,0.910064
16/11/2011 20:00,0.000000,0.200000,270.000000,66.000000,-2.300000,0.000000,0.906943
16/11/2011 21:00,0.000000,0.300000,292.500000,67.000000,-2.500000,0.000000,0.903822
16/11/2011 22:00,0.000000,0.500000,292.500000,69.000000,-2.700000,0.000000,0.900700
16/11/2011 23:00,0.000000,2.300000,315.000000,69.000000,-2.300000,0.000000,0.897579
17/11/2011 00:00,0.000000,3.200000,315.000000,68.000000,-2.300000,0.000000,0.894458
17/11/2011 01:00,0.000000,3.300000,315.000000,69.000000,-2.600000,0.000000,0.891336
17/11/2011 02:00,0.000000,2.800000,315.000000,70.000000,-2.800000,0.000000,0.888215
17/11/2011 03:00,0.000000,2.800000,315.000000,70.000000,-2.700000,0.000000,0.885094
17/11/2011 04:00,0.000000,3.100000,315.000000,69.000000,-2.800000,0.000000,0.881973
17/11/2011 05:00,0.000000,2.400000,315.000000,69.000000,-2.600000,0.000000,0.878851
17/11/2011 06:00,0.000000,2.000000,315.000000,68.000000,-2.700000,0.000000,0.875730
17/11/2011 07:00,0.000000,3.100000,315.000000,67.000000,-2.700000,0.000000,0.872609
17/11/2011 08:00,0.000000,3.100000,315.000000,66.000000,-2.300000,19.000000,0.869488
17/11/2011 09:00,0.000000,2.600000,315.000000,61.000000,-0.500000,152.000000,0.866366
17/11/2011 10:00,0.000000,2.700000,315.000000,50.000000,1.900000,291.000000,0.866366
17/11/2011 11:00,0.000000,2.800000,315.000000,39.000000,4.000000,390.000000,1.000000
17/11/2011 12:00,0.000000,1.300000,315.000000,34.000000,6.300000,436.000000,1.000000
17/11/2011 13:00,0.000000,2.000000,157.500000,38.000000,5.900000,429.000000,0.921155
17/11/2011 14:00,0.000000,1.500000,180.000000,39.000000,5.300000,248.000000,0.921155
17/11/2011 15:00,0.000000,0.500000,180.000000,49.000000,2.000000,38.000000,0.921155
17/11/2011 16:00,0.000000,0.000000,225.000000,57.000000,0.300000,10.000000,0.918820
17/11/2011 17:00,0.000000,0.000000,247.500000,62.000000,-0.600000,0.000000,0.916484
17/11/2011 18:00,0.000000,0.000000,247.500000,66.000000,-1.300000,0.000000,0.914148
17/11/2011 19:00,0.000000,0.200000,270.000000,67.000000,-1.300000,0.000000,0.911812
17/11/2011 20:00,0.000000,0.300000,270.000000,66.000000,-1.400000,0.000000,0.909476
17/11/2011 21:00,0.000000,1.100000,315.000000,63.000000,-1.400000,0.000000,0.907140
17/11/2011 22:00,0.000000,1.500000,315.000000,62.000000,-0.700000,0.000000,0.904804
17/11/2011 23:00,0.000000,1.600000,315.000000,63.000000,-1.000000,0.000000,0.902469
18/11/2011 00:00,0.000000,2.600000,315.000000,60.000000,-1.000000,0.000000,0.900133
18/11/2011 01:00,0.000000,2.700000,315.000000,62.000000,-1.200000,0.000000,0.897797
18/11/2011 02:00,0.000000,2.600000,315.000000,61.000000,-1.200000,0.000000,0.895461
18/11/2011 03:00,0.000000,2.900000,315.000000,62.000000,-1.700000,0.000000,0.893125
18/11/2011 04:00,0.000000,2.300000,315.000000,61.000000,-1.400000,0.000000,0.890789
18/11/2011 05:00,0.000000,2.300000,315.000000,61.000000,-1.300000,0.000000,0.888453
18/11/2011 06:00,0.000000,2.600000,315.000000,61.000000,-1.800000,0.000000,0.886117
18/11/2011 07:00,0.000000,2.100000,315.000000,60.000000,-1.400000,0.000000,0.883782
18/11/2011 08:00,0.000000,2.300000,315.000000,60.000000,-1.400000,19.000000,0.881446
18/11/2011 09:00,0.000000,2.300000,315.000000,54.000000,0.600000,152.000000,0.879110
18/11/2011 10:00,0.000000,2.500000,315.000000,45.000000,3.100000,289.000000,0.879110
18/11/2011 11:00,0.000000,1.400000,315.000000,38.000000,5.500000,387.000000,1.000000
18/11/2011 12:00,0.000000,1.700000,157.500000,36.000000,6.500000,434.000000,1.000000
18/11/2011 13:00,0.000000,2.300000,157.500000,34.000000,6.200000,418.000000,0.910017
18/11/2011 14:00,0.000000,1.500000,180.000000,35.000000,5.200000,239.000000,0.910017
18/11/2011 15:00,0.000000,0.400000,202.500000,44.000000,1.700000,42.000000,0.910017
18/11/2011 16:00,0.000000,0.000000,247.500000,51.000000,-0.100000,12.000000,0.907482
18/11/2011 17:00,0.000000,0.000000,270.000000,56.000000,-1.200000,0.000000,0.904946
18/11/2011 18:00,0.000000,0.100000,270.000000,59.000000,-1.900000,0.000000,0.902411
18/11/2011 19:00,0.000000,0.300000,270.000000,55.000000,-1.600000,0.000000,0.899875
18/11/2011 20:00,0.000000,0.400000,292.500000,53.000000,-1.900000,0.000000,0.897340
18/11/2011 21:00,0.000000,0.500000,270.000000,56.000000,-2.100000,0.000000,0.894804
18/11/2011 22:00,0.000000,2.000000,315.000000,53.000000,-1.400000,0.000000,0.892269
18/11/2011 23:00,0.000000,2.400000,315.000000,55.000000,-2.600000,0.000000,0.889734
19/11/2011 00:00,0.000000,2.200000,315.000000,55.000000,-2.100000,0.000000,0.887198
19/11/2011 01:00,0.000000,2.500000,315.000000,54.000000,-2.200000,0.000000,0.884663
19/11/2011 02:00,0.000000,2.500000,315.000000,54.000000,-2.100000,0.000000,0.882127
19/11/2011 03:00,0.000000,2.600000,315.000000,52.000000,-1.900000,0.000000,0.879592
19/11/2011 04:00,0.000000,3.000000,315.000000,52.000000,-2.000000,0.000000,0.877056
19/11/2011 05:00,0.000000,3.000000,315.000000,52.000000,-2.200000,0.000000,0.874521
19/11/2011 06:00,0.000000,1.800000,292.500000,52.000000,-1.900000,0.000000,0.871985
19/11/2011 07:00,0.000000,1.700000,315.000000,49.000000,-1.800000,0.000000,0.869450
19/11/2011 08:00,0.000000,1.400000,292.500000,49.000000,-1.300000,17.000000,0.866914
19/11/2011 09:00,0.000000,1.900000,315.000000,42.000000,0.900000,146.000000,0.864379
19/11/2011 10:00,0.000000,2.100000,315.000000,32.000000,3.500000,284.000000,0.864379
19/11/2011 11:00,0.000000,2.100000,315.000000,27.000000,4.800000,384.000000,1.000000
19/11/2011 12:00,0.000000,1.300000,157.500000,30.000000,6.000000,431.000000,1.000000
19/11/2011 13:00,0.000000,1.900000,157.500000,34.000000,4.800000,411.000000,0.890594
19/11/2011 14:00,0.000000,1.300000,180.000000,35.000000,4.400000,225.000000,0.890594
19/11/2011 15:00,0.000000,0.400000,225.000000,42.000000,1.100000,38.000000,0.890594
19/11/2011 16:00,0.000000,0.100000,247.500000,48.000000,-0.500000,10.000000,0.887463
19/11/2011 17:00,0.000000,0.200000,270.000000,52.000000,-1.200000,0.000000,0.884331
19/11/2011 18:00,0.000000,0.400000,292.500000,51.000000,-1.500000,0.000000,0.881200
19/11/2011 19:00,0.000000,0.700000,292.500000,54.000000,-1.300000,0.000000,0.878069
19/11/2011 20:00,0.000000,2.200000,315.000000,50.000000,-1.000000,0.000000,0.874938
19/11/2011 21:00,0.000000,2.800000,315.000000,49.000000,-0.700000,0.000000,0.871807
19/11/2011 22:00,0.000000,2.900000,315.000000,50.000000,-0.700000,0.000000,0.868675
19/11/2011 23:00,0.000000,2.700000,315.000000,50.000000,-0.800000,0.000000,0.865544
20/11/2011 00:00,0.000000,3.100000,315.000000,51.000000,-0.900000,0.000000,0.862413
20/11/2011 01:00,0.000000,2.600000,315.000000,52.000000,-1.000000,0.000000,0.859282
20/11/2011 02:00,0.000000,2.600000,315.000000,52.000000,-0.800000,0.000000,0.856151
20/11/2011 03:00,0.000000,2.300000,315.000000,52.000000,-0.700000,0.000000,0.853020
20/11/2011 04:00,0.000000,2.800000,315.000000,53.000000,-1.200000,0.000000,0.849888
20/11/2011 05:00,0.000000,3.100000,315.000000,55.000000,-1.500000,0.000000,0.846757
20/11/2011 06:00,0.000000,3.300000,315.000000,54.000000,-1.400000,0.000000,0.843626
20/11/2011 07:00,0.000000,3.300000,315.000000,54.000000,-1.300000,0.000000,0.840495
20/11/2011 08:00,0.000000,3.100000,315.000000,51.000000,-0.800000,12.000000,0.837364
20/11/2011 09:00,0.000000,2.100000,315.000000,47.000000,1.400000,136.000000,0.834233
20/11/2011 10:00,0.000000,2.100000,337.500000,36.000000,4.300000,270.000000,0.834233
20/11/2011 11:00,0.000000,2.100000,315.000000,30.000000,6.200000,368.000000,0.992727
20/11/2011 12:00,0.000000,1.100000,180.000000,33.000000,6.900000,417.000000,0.992727
20/11/2011 13:00,0.000000,1.900000,157.500000,34.000000,6.200000,408.000000,0.885020
20/11/2011 14:00,0.000000,1.300000,180.000000,37.000000,5.600000,218.000000,0.885020
20/11/2011 15:00,0.000000,0.500000,180.000000,48.000000,2.100000,35.000000,0.885020
20/11/2011 16:00,0.000000,0.100000,225.000000,57.000000,0.500000,17.000000,0.882013
20/11/2011 17:00,0.000000,0.000000,247.500000,61.000000,-0.400000,2.000000,0.879005
20/11/2011 18:00,0.000000,0.000000,247.500000,65.000000,-1.300000,0.000000,0.875997
20/11/2011 19:00,0.000000,0.300000,270.000000,63.000000,-1.000000,0.000000,0.872989
20/11/2011 20:00,0.000000,1.200000,315.000000,61.000000,-0.700000,0.000000,0.869982
20/11/2011 21:00,0.000000,1.700000,315.000000,59.000000,-0.300000,0.000000,0.866974
20/11/2011 22:00,0.000000,1.800000,315.000000,61.000000,-0.600000,0.000000,0.863966
20/11/2011 23:00,0.000000,2.100000,315.000000,61.000000,-0.400000,0.000000,0.860959
21/11/2011 00:00,0.000000,1.900000,315.000000,62.000000,-0.500000,0.000000,0.857951
21/11/2011 01:00,0.000000,1.800000,315.000000,64.000000,-0.800000,0.000000,0.854943
21/11/2011 02:00,0.000000,1.900000,292.500000,64.000000,-1.000000,0.000000,0.851936
21/11/2011 03:00,0.000000,1.700000,315.000000,67.000000,-1.700000,0.000000,0.848928
21/11/2011 04:00,0.000000,1.900000,315.000000,66.000000,-1.200000,0.000000,0.845920
21/11/2011 05:00,0.000000,1.800000,315.000000,66.000000,-1.300000,0.000000,0.842913
21/11/2011 06:00,0.000000,2.400000,315.000000,66.000000,-1.600000,0.000000,0.839905
21/11/2011 07:00,0.000000,1.200000,292.500000,68.000000,-2.100000,0.000000,0.836897
21/11/2011 08:00,0.000000,1.300000,315.000000,70.000000,-2.100000,12.000000,0.833889
21/11/2011 09:00,0.000000,0.300000,315.000000,61.000000,1.000000,131.000000,0.830882
21/11/2011 10:00,0.000000,0.300000,202.500000,48.000000,3.600000,263.000000,0.830882
21/11/2011 11:00,0.000000,1.900000,135.000000,44.000000,5.300000,359.000000,0.991098
21/11/2011 12:00,0.000000,3.000000,135.000000,42.000000,5.800000,408.000000,0.991098
21/11/2011 13:00,0.000000,2.700000,157.500000,43.000000,5.000000,401.000000,0.882774
21/11/2011 14:00,0.000000,2.200000,157.500000,48.000000,3.800000,213.000000,0.882774
21/11/2011 15:00,0.000000,0.900000,180.000000,59.000000,0.900000,26.000000,0.882774
21/11/2011 16:00,0.000000,0.100000,225.000000,65.000000,-0.700000,10.000000,0.887558
21/11/2011 17:00,0.000000,0.100000,180.000000,71.000000,-1.800000,0.000000,0.892341
21/11/2011 18:00,0.000000,0.000000,225.000000,77.000000,-3.100000,0.000000,0.897125
21/11/2011 19:00,0.000000,0.200000,270.000000,78.000000,-2.300000,0.000000,0.901909
21/11/2011 20:00,0.000000,1.300000,315.000000,77.000000,-2.000000,0.000000,0.906692
21/11/2011 21:00,0.000000,1.700000,315.000000,75.000000,-2.100000,0.000000,0.911476
21/11/2011 22:00,0.000000,2.500000,315.000000,74.000000,-2.100000,0.000000,0.916260
21/11/2011 23:00,0.000000,2.700000,315.000000,74.000000,-2.100000,0.000000,0.921043
22/11/2011 00:00,0.000000,1.600000,315.000000,76.000000,-2.500000,0.000000,0.925827
22/11/2011 01:00,0.000000,2.100000,315.000000,74.000000,-2.200000,0.000000,0.930610
22/11/2011 02:00,0.000000,2.700000,315.000000,74.000000,-2.300000,0.000000,0.935394
22/11/2011 03:00,0.000000,2.800000,315.000000,74.000000,-2.300000,0.000000,0.940178
22/11/2011 04:00,0.000000,2.800000,315.000000,74.000000,-2.400000,0.000000,0.944961
22/11/2011 05:00,0.000000,1.600000,315.000000,74.000000,-2.700000,0.000000,0.949745
22/11/2011 06:00,0.000000,0.100000,247.500000,77.000000,-4.200000,0.000000,0.954529
22/11/2011 07:00,0.000000,0.000000,247.500000,80.000000,-4.000000,0.000000,0.959312
22/11/2011 08:00,0.000000,0.100000,270.000000,77.000000,-3.000000,24.000000,0.964096
22/11/2011 09:00,0.000000,0.100000,315.000000,63.000000,0.200000,171.000000,0.968880
22/11/2011 10:00,0.000000,1.400000,135.000000,56.000000,2.100000,268.000000,0.968880
22/11/2011 11:00,0.000000,2.400000,135.000000,50.000000,3.700000,352.000000,0.987667
22/11/2011 12:00,0.000000,2.700000,135.000000,44.000000,4.800000,415.000000,0.987667
22/11/2011 13:00,0.000000,2.600000,157.500000,45.000000,4.900000,404.000000,0.883918
22/11/2011 14:00,0.000000,1.800000,157.500000,48.000000,3.700000,211.000000,0.883918
22/11/2011 15:00,0.000000,0.500000,180.000000,58.000000,0.900000,24.000000,0.883918
22/11/2011 16:00,0.000000,0.000000,247.500000,61.000000,-0.200000,14.000000,0.881586
22/11/2011 17:00,0.000000,0.000000,225.000000,66.000000,-1.000000,0.000000,0.879254
22/11/2011 18:00,0.000000,0.000000,292.500000,73.000000,-1.900000,0.000000,0.876922
22/11/2011 19:00,0.000000,0.100000,292.500000,73.000000,-2.000000,0.000000,0.874589
22/11/2011 20:00,0.000000,0.100000,247.500000,74.000000,-2.200000,0.000000,0.872257
22/11/2011 21:00,0.000000,0.200000,292.500000,73.000000,-1.900000,0.000000,0.869925
22/11/2011 22:00,0.000000,0.300000,292.500000,73.000000,-2.200000,0.000000,0.867593
22/11/2011 23:00,0.000000,1.100000,315.000000,72.000000,-2.000000,0.000000,0.865260
23/11/2011 00:00,0.000000,2.600000,315.000000,69.000000,-1.900000,0.000000,0.862928
23/11/2011 01:00,0.000000,2.500000,315.000000,71.000000,-2.100000,0.000000,0.860596
23/11/2011 02:00,0.000000,2.700000,315.000000,71.000000,-2.300000,0.000000,0.858264
23/11/2011 03:00,0.000000,2.800000,315.000000,70.000000,-2.500000,0.000000,0.855931
23/11/2011 04:00,0.000000,2.500000,315.000000,70.000000,-2.200000,0.000000,0.853599
23/11/2011 05:00,0.000000,2.900000,315.000000,68.000000,-1.900000,0.000000,0.851267
