Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
25/08/1993 21:00,1,1,1,5.000000,-23823.713906,25.000000,-23552.192703,90.000000,-22202.684439,315.000000,-20612.297008,890.000000,-19444.014185,2040.000000,-17569.835553 
25/08/1993 22:00,1,1,1,5.000000,-23757.394443,25.000000,-23543.102143,90.000000,-22203.481553,315.000000,-20612.424237,890.000000,-19444.476108,2040.000000,-17569.630415 
25/08/1993 23:00,1,1,1,5.000000,-23757.394443,25.000000,-23543.102143,90.000000,-22203.481553,315.000000,-20612.424237,890.000000,-19444.476108,2040.000000,-17569.630415 
26/08/1993 00:00,1,1,1,5.000000,-23757.394443,25.000000,-23543.102143,90.000000,-22203.481553,315.000000,-20612.424237,890.000000,-19444.476108,2040.000000,-17569.630415 
26/08/1993 01:00,1,1,1,5.000000,-23757.394443,25.000000,-23543.102143,90.000000,-22203.481553,315.000000,-20612.424237,890.000000,-19444.476108,2040.000000,-17569.630415 
26/08/1993 02:00,1,1,1,5.000000,-23757.394443,25.000000,-23543.102143,90.000000,-22203.481553,315.000000,-20612.424237,890.000000,-19444.476108,2040.000000,-17569.630415 
26/08/1993 03:00,1,1,1,5.000000,-23757.394443,25.000000,-23543.102143,90.000000,-22203.481553,315.000000,-20612.424237,890.000000,-19444.476108,2040.000000,-17569.630415 
26/08/1993 04:00,1,1,1,5.000000,-23757.394443,25.000000,-23543.102143,90.000000,-22203.481553,315.000000,-20612.424237,890.000000,-19444.476108,2040.000000,-17569.630415 
26/08/1993 05:00,1,1,1,5.000000,-23757.394443,25.000000,-23543.102143,90.000000,-22203.481553,315.000000,-20612.424237,890.000000,-19444.476108,2040.000000,-17569.630415 
26/08/1993 06:00,1,1,1,5.000000,-23757.394443,25.000000,-23543.102143,90.000000,-22203.481553,315.000000,-20612.424237,890.000000,-19444.476108,2040.000000,-17569.630415 
26/08/1993 07:00,1,1,1,5.000000,-23757.394443,25.000000,-23543.102143,90.000000,-22203.481553,315.000000,-20612.424237,890.000000,-19444.476108,2040.000000,-17569.630415 
26/08/1993 08:00,1,1,1,5.000000,-23695.477454,25.000000,-23529.544259,90.000000,-22203.506116,315.000000,-20612.548326,890.000000,-19444.925824,2040.000000,-17569.430848 
26/08/1993 09:00,1,1,1,5.000000,-23695.477454,25.000000,-23529.544259,90.000000,-22203.506116,315.000000,-20612.548326,890.000000,-19444.925824,2040.000000,-17569.430848 
26/08/1993 10:00,1,1,1,5.000000,-23845.140345,25.000000,-23505.447343,90.000000,-22203.161037,315.000000,-20612.795706,890.000000,-19445.819367,2040.000000,-17569.034420 
26/08/1993 11:00,1,1,1,5.000000,-24269.295472,25.000000,-23479.094762,90.000000,-22202.515191,315.000000,-20613.290526,890.000000,-19447.602313,2040.000000,-17568.243544 
26/08/1993 12:00,1,1,1,5.000000,-24786.821205,25.000000,-23486.945680,90.000000,-22202.221450,315.000000,-20613.786037,890.000000,-19449.379758,2040.000000,-17567.455296 
26/08/1993 13:00,1,1,1,5.000000,-25293.765953,25.000000,-23527.983414,90.000000,-22202.603520,315.000000,-20614.283028,890.000000,-19451.151736,2040.000000,-17566.669661 
26/08/1993 14:00,1,1,1,5.000000,-25688.229678,25.000000,-23592.946757,90.000000,-22203.888117,315.000000,-20614.782286,890.000000,-19452.918284,2040.000000,-17565.886620 
26/08/1993 15:00,1,1,1,5.000000,-25759.436206,25.000000,-23611.230666,90.000000,-22204.362135,315.000000,-20614.907538,890.000000,-19453.359078,2040.000000,-17565.691262 
26/08/1993 16:00,1,1,1,5.000000,-25759.436206,25.000000,-23611.230666,90.000000,-22204.362135,315.000000,-20614.907538,890.000000,-19453.359078,2040.000000,-17565.691262 
26/08/1993 17:00,1,1,1,5.000000,-25600.208625,25.000000,-23636.039111,90.000000,-22205.885454,315.000000,-20615.161073,890.000000,-19454.234424,2040.000000,-17565.303411 
26/08/1993 18:00,1,1,1,5.000000,-25168.762719,25.000000,-23661.365532,90.000000,-22209.136854,315.000000,-20615.670488,890.000000,-19455.981174,2040.000000,-17564.529594 
26/08/1993 19:00,1,1,1,5.000000,-24678.185690,25.000000,-23656.534323,90.000000,-22212.380872,315.000000,-20616.182660,890.000000,-19457.722695,2040.000000,-17563.758276 
26/08/1993 20:00,1,1,1,5.000000,-24231.103224,25.000000,-23629.537899,90.000000,-22215.328319,315.000000,-20616.696962,890.000000,-19459.459010,2040.000000,-17562.989445 
26/08/1993 21:00,1,1,1,5.000000,-23856.569574,25.000000,-23589.038769,90.000000,-22218.040636,315.000000,-20617.212768,890.000000,-19461.190133,2040.000000,-17562.223095 
26/08/1993 22:00,1,1,1,5.000000,-23790.410801,25.000000,-23579.802302,90.000000,-22218.859270,315.000000,-20617.341916,890.000000,-19461.622104,2040.000000,-17562.031894 
26/08/1993 23:00,1,1,1,5.000000,-23790.410801,25.000000,-23579.802302,90.000000,-22218.859270,315.000000,-20617.341916,890.000000,-19461.622104,2040.000000,-17562.031894 
27/08/1993 00:00,1,1,1,5.000000,-23790.410801,25.000000,-23579.802302,90.000000,-22218.859270,315.000000,-20617.341916,890.000000,-19461.622104,2040.000000,-17562.031894 
27/08/1993 01:00,1,1,1,5.000000,-23790.410801,25.000000,-23579.802302,90.000000,-22218.859270,315.000000,-20617.341916,890.000000,-19461.622104,2040.000000,-17562.031894 
27/08/1993 02:00,1,1,1,5.000000,-23790.410801,25.000000,-23579.802302,90.000000,-22218.859270,315.000000,-20617.341916,890.000000,-19461.622104,2040.000000,-17562.031894 
27/08/1993 03:00,1,1,1,5.000000,-23790.410801,25.000000,-23579.802302,90.000000,-22218.859270,315.000000,-20617.341916,890.000000,-19461.622104,2040.000000,-17562.031894 
27/08/1993 04:00,1,1,1,5.000000,-23790.410801,25.000000,-23579.802302,90.000000,-22218.859270,315.000000,-20617.341916,890.000000,-19461.622104,2040.000000,-17562.031894 
27/08/1993 05:00,1,1,1,5.000000,-23790.410801,25.000000,-23579.802302,90.000000,-22218.859270,315.000000,-20617.341916,890.000000,-19461.622104,2040.000000,-17562.031894 
27/08/1993 06:00,1,1,1,5.000000,-23790.410801,25.000000,-23579.802302,90.000000,-22218.859270,315.000000,-20617.341916,890.000000,-19461.622104,2040.000000,-17562.031894 
27/08/1993 07:00,1,1,1,5.000000,-23790.410801,25.000000,-23579.802302,90.000000,-22218.859270,315.000000,-20617.341916,890.000000,-19461.622104,2040.000000,-17562.031894 
27/08/1993 08:00,1,1,1,5.000000,-23728.021479,25.000000,-23566.109053,90.000000,-22218.906560,315.000000,-20617.467899,890.000000,-19462.042244,2040.000000,-17561.846080 
27/08/1993 09:00,1,1,1,5.000000,-23728.021479,25.000000,-23566.109053,90.000000,-22218.906560,315.000000,-20617.467899,890.000000,-19462.042244,2040.000000,-17561.846080 
27/08/1993 10:00,1,1,1,5.000000,-23875.586448,25.000000,-23541.556173,90.000000,-22218.601031,315.000000,-20617.719054,890.000000,-19462.876848,2040.000000,-17561.477050 
27/08/1993 11:00,1,1,1,5.000000,-24295.698849,25.000000,-23514.083163,90.000000,-22218.031710,315.000000,-20618.221426,890.000000,-19464.542101,2040.000000,-17560.740867 
27/08/1993 12:00,1,1,1,5.000000,-24809.319790,25.000000,-23520.540822,90.000000,-22217.809586,315.000000,-20618.724490,890.000000,-19466.202100,2040.000000,-17560.007177 
27/08/1993 13:00,1,1,1,5.000000,-25312.395743,25.000000,-23559.942986,90.000000,-22218.255999,315.000000,-20619.229037,890.000000,-19467.856877,2040.000000,-17559.275963 
27/08/1993 14:00,1,1,1,5.000000,-25702.960749,25.000000,-23623.085654,90.000000,-22219.595109,315.000000,-20619.735852,890.000000,-19469.506471,2040.000000,-17558.547209 
27/08/1993 15:00,1,1,1,5.000000,-25773.189374,25.000000,-23640.894253,90.000000,-22220.080944,315.000000,-20619.862994,890.000000,-19469.918064,2040.000000,-17558.365402 
27/08/1993 16:00,1,1,1,5.000000,-25773.189374,25.000000,-23640.894253,90.000000,-22220.080944,315.000000,-20619.862994,890.000000,-19469.918064,2040.000000,-17558.365402 
27/08/1993 17:00,1,1,1,5.000000,-25612.107290,25.000000,-23664.792329,90.000000,-22221.624094,315.000000,-20620.120309,890.000000,-19470.735236,2040.000000,-17558.004540 
27/08/1993 18:00,1,1,1,5.000000,-25177.884514,25.000000,-23688.437663,90.000000,-22224.906443,315.000000,-20620.637277,890.000000,-19472.365817,2040.000000,-17557.284602 
27/08/1993 19:00,1,1,1,5.000000,-24687.862812,25.000000,-23682.262908,90.000000,-22228.168878,315.000000,-20621.156977,890.000000,-19473.991406,2040.000000,-17556.567032 
27/08/1993 20:00,1,1,1,5.000000,-24242.432909,25.000000,-23654.255290,90.000000,-22231.127013,315.000000,-20621.678779,890.000000,-19475.612027,2040.000000,-17555.851819 
27/08/1993 21:00,1,1,1,5.000000,-23869.919144,25.000000,-23613.049473,90.000000,-22233.852963,315.000000,-20622.202053,890.000000,-19477.227694,2040.000000,-17555.138957 
27/08/1993 22:00,1,1,1,5.000000,-23805.137311,25.000000,-23603.785724,90.000000,-22234.683529,315.000000,-20622.333065,890.000000,-19477.630838,2040.000000,-17554.961108 
27/08/1993 23:00,1,1,1,5.000000,-23805.137311,25.000000,-23603.785724,90.000000,-22234.683529,315.000000,-20622.333065,890.000000,-19477.630838,2040.000000,-17554.961108 
28/08/1993 00:00,1,1,1,5.000000,-23805.137311,25.000000,-23603.785724,90.000000,-22234.683529,315.000000,-20622.333065,890.000000,-19477.630838,2040.000000,-17554.961108 
28/08/1993 01:00,1,1,1,5.000000,-23805.137311,25.000000,-23603.785724,90.000000,-22234.683529,315.000000,-20622.333065,890.000000,-19477.630838,2040.000000,-17554.961108 
28/08/1993 02:00,1,1,1,5.000000,-23805.137311,25.000000,-23603.785724,90.000000,-22234.683529,315.000000,-20622.333065,890.000000,-19477.630838,2040.000000,-17554.961108 
28/08/1993 03:00,1,1,1,5.000000,-23805.137311,25.000000,-23603.785724,90.000000,-22234.683529,315.000000,-20622.333065,890.000000,-19477.630838,2040.000000,-17554.961108 
28/08/1993 04:00,1,1,1,5.000000,-23805.137311,25.000000,-23603.785724,90.000000,-22234.683529,315.000000,-20622.333065,890.000000,-19477.630838,2040.000000,-17554.961108 
28/08/1993 05:00,1,1,1,5.000000,-23805.137311,25.000000,-23603.785724,90.000000,-22234.683529,315.000000,-20622.333065,890.000000,-19477.630838,2040.000000,-17554.961108 
28/08/1993 06:00,1,1,1,5.000000,-23805.137311,25.000000,-23603.785724,90.000000,-22234.683529,315.000000,-20622.333065,890.000000,-19477.630838,2040.000000,-17554.961108 
28/08/1993 07:00,1,1,1,5.000000,-23805.137311,25.000000,-23603.785724,90.000000,-22234.683529,315.000000,-20622.333065,890.000000,-19477.630838,2040.000000,-17554.961108 
28/08/1993 08:00,1,1,1,5.000000,-23742.626042,25.000000,-23589.976241,90.000000,-22234.738022,315.000000,-20622.460887,890.000000,-19478.022602,2040.000000,-17554.788427 
28/08/1993 09:00,1,1,1,5.000000,-23742.626042,25.000000,-23589.976241,90.000000,-22234.738022,315.000000,-20622.460887,890.000000,-19478.022602,2040.000000,-17554.788427 
28/08/1993 10:00,1,1,1,5.000000,-23888.466620,25.000000,-23564.993269,90.000000,-22234.437261,315.000000,-20622.715705,890.000000,-19478.800691,2040.000000,-17554.445550 
28/08/1993 11:00,1,1,1,5.000000,-24305.038678,25.000000,-23536.481182,90.000000,-22233.873553,315.000000,-20623.225380,890.000000,-19480.353111,2040.000000,-17553.761566 
28/08/1993 12:00,1,1,1,5.000000,-24815.010524,25.000000,-23541.660246,90.000000,-22233.650614,315.000000,-20623.735719,890.000000,-19481.900541,2040.000000,-17553.079934 
28/08/1993 13:00,1,1,1,5.000000,-25314.340874,25.000000,-23579.566511,90.000000,-22234.087938,315.000000,-20624.247513,890.000000,-19483.443011,2040.000000,-17552.400641 
28/08/1993 14:00,1,1,1,5.000000,-25701.120252,25.000000,-23641.045442,90.000000,-22235.407818,315.000000,-20624.761545,890.000000,-19484.980559,2040.000000,-17551.723667 
28/08/1993 15:00,1,1,1,5.000000,-25770.410729,25.000000,-23658.419955,90.000000,-22235.887081,315.000000,-20624.890487,890.000000,-19485.364181,2040.000000,-17551.554784 
28/08/1993 16:00,1,1,1,5.000000,-25770.410729,25.000000,-23658.419955,90.000000,-22235.887081,315.000000,-20624.890487,890.000000,-19485.364181,2040.000000,-17551.554784 
28/08/1993 17:00,1,1,1,5.000000,-25607.810793,25.000000,-23681.499786,90.000000,-22237.413776,315.000000,-20625.151398,890.000000,-19486.125666,2040.000000,-17551.219645 
28/08/1993 18:00,1,1,1,5.000000,-25171.605465,25.000000,-23703.656672,90.000000,-22240.657014,315.000000,-20625.675522,890.000000,-19487.645064,2040.000000,-17550.551050 
28/08/1993 19:00,1,1,1,5.000000,-24682.629107,25.000000,-23696.332236,90.000000,-22243.873225,315.000000,-20626.202327,890.000000,-19489.159722,2040.000000,-17549.884691 
28/08/1993 20:00,1,1,1,5.000000,-24239.656663,25.000000,-23667.508236,90.000000,-22246.780748,315.000000,-20626.731175,890.000000,-19490.669663,2040.000000,-17549.220556 
28/08/1993 21:00,1,1,1,5.000000,-23870.388539,25.000000,-23625.863030,90.000000,-22249.467034,315.000000,-20627.261441,890.000000,-19492.174902,2040.000000,-17548.558637 
28/08/1993 22:00,1,1,1,5.000000,-23808.015758,25.000000,-23616.737039,90.000000,-22250.303861,315.000000,-20627.394194,890.000000,-19492.550478,2040.000000,-17548.393503 
28/08/1993 23:00,1,1,1,5.000000,-23808.015758,25.000000,-23616.737039,90.000000,-22250.303861,315.000000,-20627.394194,890.000000,-19492.550478,2040.000000,-17548.393503 
29/08/1993 00:00,1,1,1,5.000000,-23808.015758,25.000000,-23616.737039,90.000000,-22250.303861,315.000000,-20627.394194,890.000000,-19492.550478,2040.000000,-17548.393503 
29/08/1993 01:00,1,1,1,5.000000,-23808.015758,25.000000,-23616.737039,90.000000,-22250.303861,315.000000,-20627.394194,890.000000,-19492.550478,2040.000000,-17548.393503 
29/08/1993 02:00,1,1,1,5.000000,-23808.015758,25.000000,-23616.737039,90.000000,-22250.303861,315.000000,-20627.394194,890.000000,-19492.550478,2040.000000,-17548.393503 
29/08/1993 03:00,1,1,1,5.000000,-23808.015758,25.000000,-23616.737039,90.000000,-22250.303861,315.000000,-20627.394194,890.000000,-19492.550478,2040.000000,-17548.393503 
29/08/1993 04:00,1,1,1,5.000000,-23808.015758,25.000000,-23616.737039,90.000000,-22250.303861,315.000000,-20627.394194,890.000000,-19492.550478,2040.000000,-17548.393503 
29/08/1993 05:00,1,1,1,5.000000,-23808.015758,25.000000,-23616.737039,90.000000,-22250.303861,315.000000,-20627.394194,890.000000,-19492.550478,2040.000000,-17548.393503 
29/08/1993 06:00,1,1,1,5.000000,-23808.015758,25.000000,-23616.737039,90.000000,-22250.303861,315.000000,-20627.394194,890.000000,-19492.550478,2040.000000,-17548.393503 
29/08/1993 07:00,1,1,1,5.000000,-23808.015758,25.000000,-23616.737039,90.000000,-22250.303861,315.000000,-20627.394194,890.000000,-19492.550478,2040.000000,-17548.393503 
29/08/1993 08:00,1,1,1,5.000000,-23745.505481,25.000000,-23602.875752,90.000000,-22250.353702,315.000000,-20627.523733,890.000000,-19492.915171,2040.000000,-17548.233301 
29/08/1993 09:00,1,1,1,5.000000,-23745.505481,25.000000,-23602.875752,90.000000,-22250.353702,315.000000,-20627.523733,890.000000,-19492.915171,2040.000000,-17548.233301 
29/08/1993 10:00,1,1,1,5.000000,-23889.545603,25.000000,-23577.571041,90.000000,-22250.030214,315.000000,-20627.781967,890.000000,-19493.639374,2040.000000,-17547.915258 
29/08/1993 11:00,1,1,1,5.000000,-24302.325968,25.000000,-23548.227574,90.000000,-22249.416592,315.000000,-20628.298434,890.000000,-19495.084225,2040.000000,-17547.280837 
29/08/1993 12:00,1,1,1,5.000000,-24808.316047,25.000000,-23552.322669,90.000000,-22249.136674,315.000000,-20628.815513,890.000000,-19496.524356,2040.000000,-17546.648628 
29/08/1993 13:00,1,1,1,5.000000,-25303.569679,25.000000,-23588.913666,90.000000,-22249.508358,315.000000,-20629.333994,890.000000,-19497.959797,2040.000000,-17546.018617 
29/08/1993 14:00,1,1,1,5.000000,-25686.324001,25.000000,-23648.896228,90.000000,-22250.752478,315.000000,-20629.854662,890.000000,-19499.390582,2040.000000,-17545.390788 
29/08/1993 15:00,1,1,1,5.000000,-25754.640162,25.000000,-23665.876716,90.000000,-22251.211099,315.000000,-20629.985253,890.000000,-19499.747555,2040.000000,-17545.234169 
29/08/1993 16:00,1,1,1,5.000000,-25754.640162,25.000000,-23665.876716,90.000000,-22251.211099,315.000000,-20629.985253,890.000000,-19499.747555,2040.000000,-17545.234169 
29/08/1993 17:00,1,1,1,5.000000,-25538.597530,25.000000,-23699.055490,90.000000,-22253.434168,315.000000,-20630.381488,890.000000,-19500.810585,2040.000000,-17544.767910 
29/08/1993 18:00,1,1,1,5.000000,-25113.548904,25.000000,-23716.798365,90.000000,-22256.622668,315.000000,-20630.912463,890.000000,-19502.224015,2040.000000,-17544.148080 
29/08/1993 19:00,1,1,1,5.000000,-24635.824303,25.000000,-23706.309620,90.000000,-22259.763660,315.000000,-20631.446058,890.000000,-19503.632964,2040.000000,-17543.530351 
29/08/1993 20:00,1,1,1,5.000000,-24202.213371,25.000000,-23675.234413,90.000000,-22262.587589,315.000000,-20631.981626,890.000000,-19505.037453,2040.000000,-17542.914712 
29/08/1993 21:00,1,1,1,5.000000,-23841.528629,25.000000,-23632.137336,90.000000,-22265.201046,315.000000,-20632.518542,890.000000,-19506.437497,2040.000000,-17542.301156 
29/08/1993 22:00,1,1,1,5.000000,-23782.927639,25.000000,-23622.976513,90.000000,-22266.037972,315.000000,-20632.652949,890.000000,-19506.786814,2040.000000,-17542.148092 
29/08/1993 23:00,1,1,1,5.000000,-23782.927639,25.000000,-23622.976513,90.000000,-22266.037972,315.000000,-20632.652949,890.000000,-19506.786814,2040.000000,-17542.148092 
30/08/1993 00:00,1,1,1,5.000000,-23782.927639,25.000000,-23622.976513,90.000000,-22266.037972,315.000000,-20632.652949,890.000000,-19506.786814,2040.000000,-17542.148092 
30/08/1993 01:00,1,1,1,5.000000,-23782.927639,25.000000,-23622.976513,90.000000,-22266.037972,315.000000,-20632.652949,890.000000,-19506.786814,2040.000000,-17542.148092 
30/08/1993 02:00,1,1,1,5.000000,-23782.927639,25.000000,-23622.976513,90.000000,-22266.037972,315.000000,-20632.652949,890.000000,-19506.786814,2040.000000,-17542.148092 
30/08/1993 03:00,1,1,1,5.000000,-23782.927639,25.000000,-23622.976513,90.000000,-22266.037972,315.000000,-20632.652949,890.000000,-19506.786814,2040.000000,-17542.148092 
30/08/1993 04:00,1,1,1,5.000000,-23782.927639,25.000000,-23622.976513,90.000000,-22266.037972,315.000000,-20632.652949,890.000000,-19506.786814,2040.000000,-17542.148092 
30/08/1993 05:00,1,1,1,5.000000,-23782.927639,25.000000,-23622.976513,90.000000,-22266.037972,315.000000,-20632.652949,890.000000,-19506.786814,2040.000000,-17542.148092 
30/08/1993 06:00,1,1,1,5.000000,-23782.927639,25.000000,-23622.976513,90.000000,-22266.037972,315.000000,-20632.652949,890.000000,-19506.786814,2040.000000,-17542.148092 
30/08/1993 07:00,1,1,1,5.000000,-23782.927639,25.000000,-23622.976513,90.000000,-22266.037972,315.000000,-20632.652949,890.000000,-19506.786814,2040.000000,-17542.148092 
30/08/1993 08:00,1,1,1,5.000000,-23721.416472,25.000000,-23608.875308,90.000000,-22266.075145,315.000000,-20632.784122,890.000000,-19507.125773,2040.000000,-17541.999714 
30/08/1993 09:00,1,1,1,5.000000,-23721.416472,25.000000,-23608.875308,90.000000,-22266.075145,315.000000,-20632.784122,890.000000,-19507.125773,2040.000000,-17541.999714 
30/08/1993 10:00,1,1,1,5.000000,-23865.299295,25.000000,-23582.828502,90.000000,-22265.708678,315.000000,-20633.045600,890.000000,-19507.798771,2040.000000,-17541.705190 
30/08/1993 11:00,1,1,1,5.000000,-24277.038066,25.000000,-23551.954462,90.000000,-22265.001083,315.000000,-20633.568503,890.000000,-19509.141418,2040.000000,-17541.117705 
30/08/1993 12:00,1,1,1,5.000000,-24781.202378,25.000000,-23554.442163,90.000000,-22264.616079,315.000000,-20634.091946,890.000000,-19510.479616,2040.000000,-17540.532294 
30/08/1993 13:00,1,1,1,5.000000,-25274.072884,25.000000,-23589.350760,90.000000,-22264.870904,315.000000,-20634.616720,890.000000,-19511.813393,2040.000000,-17539.948942 
30/08/1993 14:00,1,1,1,5.000000,-25654.159765,25.000000,-23647.602097,90.000000,-22265.985978,315.000000,-20635.143603,890.000000,-19513.142782,2040.000000,-17539.367637 
30/08/1993 15:00,1,1,1,5.000000,-25721.802838,25.000000,-23664.147475,90.000000,-22266.410442,315.000000,-20635.275735,890.000000,-19513.474448,2040.000000,-17539.222628 
30/08/1993 16:00,1,1,1,5.000000,-25721.802838,25.000000,-23664.147475,90.000000,-22266.410442,315.000000,-20635.275735,890.000000,-19513.474448,2040.000000,-17539.222628 
30/08/1993 17:00,1,1,1,5.000000,-25504.734332,25.000000,-23696.150801,90.000000,-22268.526369,315.000000,-20635.676564,890.000000,-19514.461964,2040.000000,-17538.791003 
30/08/1993 18:00,1,1,1,5.000000,-25079.634970,25.000000,-23712.557533,90.000000,-22271.568323,315.000000,-20636.213583,890.000000,-19515.774935,2040.000000,-17538.217237 
30/08/1993 19:00,1,1,1,5.000000,-24605.155276,25.000000,-23701.136720,90.000000,-22274.559795,315.000000,-20636.753122,890.000000,-19517.083683,2040.000000,-17537.645440 
30/08/1993 20:00,1,1,1,5.000000,-24175.657063,25.000000,-23669.506462,90.000000,-22277.237389,315.000000,-20637.294535,890.000000,-19518.388228,2040.000000,-17537.075603 
30/08/1993 21:00,1,1,1,5.000000,-23820.584818,25.000000,-23626.394867,90.000000,-22279.732265,315.000000,-20637.837203,890.000000,-19519.688584,2040.000000,-17536.507719 
30/08/1993 22:00,1,1,1,5.000000,-23765.806126,25.000000,-23617.590504,90.000000,-22280.564512,315.000000,-20637.973039,890.000000,-19520.013019,2040.000000,-17536.366052 
30/08/1993 23:00,1,1,1,5.000000,-23765.806126,25.000000,-23617.590504,90.000000,-22280.564512,315.000000,-20637.973039,890.000000,-19520.013019,2040.000000,-17536.366052 
31/08/1993 00:00,1,1,1,5.000000,-23765.806126,25.000000,-23617.590504,90.000000,-22280.564512,315.000000,-20637.973039,890.000000,-19520.013019,2040.000000,-17536.366052 
31/08/1993 01:00,1,1,1,5.000000,-23765.806126,25.000000,-23617.590504,90.000000,-22280.564512,315.000000,-20637.973039,890.000000,-19520.013019,2040.000000,-17536.366052 
31/08/1993 02:00,1,1,1,5.000000,-23765.806126,25.000000,-23617.590504,90.000000,-22280.564512,315.000000,-20637.973039,890.000000,-19520.013019,2040.000000,-17536.366052 
31/08/1993 03:00,1,1,1,5.000000,-23765.806126,25.000000,-23617.590504,90.000000,-22280.564512,315.000000,-20637.973039,890.000000,-19520.013019,2040.000000,-17536.366052 
31/08/1993 04:00,1,1,1,5.000000,-23765.806126,25.000000,-23617.590504,90.000000,-22280.564512,315.000000,-20637.973039,890.000000,-19520.013019,2040.000000,-17536.366052 
31/08/1993 05:00,1,1,1,5.000000,-23765.806126,25.000000,-23617.590504,90.000000,-22280.564512,315.000000,-20637.973039,890.000000,-19520.013019,2040.000000,-17536.366052 
31/08/1993 06:00,1,1,1,5.000000,-23765.806126,25.000000,-23617.590504,90.000000,-22280.564512,315.000000,-20637.973039,890.000000,-19520.013019,2040.000000,-17536.366052 
31/08/1993 07:00,1,1,1,5.000000,-23765.806126,25.000000,-23617.590504,90.000000,-22280.564512,315.000000,-20637.973039,890.000000,-19520.013019,2040.000000,-17536.366052 
31/08/1993 08:00,1,1,1,5.000000,-23704.561072,25.000000,-23603.546449,90.000000,-22280.579663,315.000000,-20638.105621,890.000000,-19520.327631,2040.000000,-17536.228821 
31/08/1993 09:00,1,1,1,5.000000,-23704.561072,25.000000,-23603.546449,90.000000,-22280.579663,315.000000,-20638.105621,890.000000,-19520.327631,2040.000000,-17536.228821 
31/08/1993 10:00,1,1,1,5.000000,-23846.519081,25.000000,-23577.340865,90.000000,-22280.148114,315.000000,-20638.369892,890.000000,-19520.952201,2040.000000,-17535.956466 
31/08/1993 11:00,1,1,1,5.000000,-24254.049786,25.000000,-23545.946522,90.000000,-22279.304987,315.000000,-20638.898315,890.000000,-19522.198192,2040.000000,-17535.413218 
31/08/1993 12:00,1,1,1,5.000000,-24753.679289,25.000000,-23547.640099,90.000000,-22278.776302,315.000000,-20639.427192,890.000000,-19523.440002,2040.000000,-17534.871910 
31/08/1993 13:00,1,1,1,5.000000,-25241.923027,25.000000,-23581.501093,90.000000,-22278.878087,315.000000,-20639.957309,890.000000,-19524.677656,2040.000000,-17534.332530 
31/08/1993 14:00,1,1,1,5.000000,-25617.590001,25.000000,-23638.503440,90.000000,-22279.829961,315.000000,-20640.489443,890.000000,-19525.911185,2040.000000,-17533.795063 
31/08/1993 15:00,1,1,1,5.000000,-25684.200040,25.000000,-23654.714043,90.000000,-22280.212016,315.000000,-20640.622873,890.000000,-19526.218927,2040.000000,-17533.660993 
31/08/1993 16:00,1,1,1,5.000000,-25684.200040,25.000000,-23654.714043,90.000000,-22280.212016,315.000000,-20640.622873,890.000000,-19526.218927,2040.000000,-17533.660993 
31/08/1993 17:00,1,1,1,5.000000,-25465.442446,25.000000,-23685.798942,90.000000,-22282.196980,315.000000,-20641.027556,890.000000,-19527.135078,2040.000000,-17533.261993 
31/08/1993 18:00,1,1,1,5.000000,-25039.849095,25.000000,-23701.146134,90.000000,-22285.062986,315.000000,-20641.569620,890.000000,-19528.353119,2040.000000,-17532.731614 
31/08/1993 19:00,1,1,1,5.000000,-24568.904335,25.000000,-23689.035890,90.000000,-22287.876517,315.000000,-20642.114093,890.000000,-19529.567190,2040.000000,-17532.203078 
31/08/1993 20:00,1,1,1,5.000000,-24143.513866,25.000000,-23657.062557,90.000000,-22290.383556,315.000000,-20642.660329,890.000000,-19530.777310,2040.000000,-17531.676376 
31/08/1993 21:00,1,1,1,5.000000,-23795.019692,25.000000,-23614.257370,90.000000,-22292.748252,315.000000,-20643.207722,890.000000,-19531.983492,2040.000000,-17531.151501 
31/08/1993 22:00,1,1,1,5.000000,-23795.019692,25.000000,-23614.257370,90.000000,-22292.748252,315.000000,-20643.207722,890.000000,-19531.983492,2040.000000,-17531.151501 
31/08/1993 23:00,1,1,1,5.000000,-23795.019692,25.000000,-23614.257370,90.000000,-22292.748252,315.000000,-20643.207722,890.000000,-19531.983492,2040.000000,-17531.151501 
01/09/1993 00:00,1,1,1,5.000000,-23795.019692,25.000000,-23614.257370,90.000000,-22292.748252,315.000000,-20643.207722,890.000000,-19531.983492,2040.000000,-17531.151501 
01/09/1993 01:00,1,1,1,5.000000,-23795.019692,25.000000,-23614.257370,90.000000,-22292.748252,315.000000,-20643.207722,890.000000,-19531.983492,2040.000000,-17531.151501 
01/09/1993 02:00,1,1,1,5.000000,-23795.019692,25.000000,-23614.257370,90.000000,-22292.748252,315.000000,-20643.207722,890.000000,-19531.983492,2040.000000,-17531.151501 
01/09/1993 03:00,1,1,1,5.000000,-23795.019692,25.000000,-23614.257370,90.000000,-22292.748252,315.000000,-20643.207722,890.000000,-19531.983492,2040.000000,-17531.151501 
01/09/1993 04:00,1,1,1,5.000000,-23795.019692,25.000000,-23614.257370,90.000000,-22292.748252,315.000000,-20643.207722,890.000000,-19531.983492,2040.000000,-17531.151501 
