Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
15/11/1993 01:00,1,1,1,10.378643,10.664419,11.441084,12.054123,10.467887,7.731068 
15/11/1993 02:00,1,1,1,10.229397,10.499834,11.246219,12.015657,10.468819,7.734638 
15/11/1993 03:00,1,1,1,10.099050,10.356065,11.075464,11.973638,10.469552,7.738205 
15/11/1993 04:00,1,1,1,9.984778,10.230000,10.925225,11.928822,10.470073,7.741767 
15/11/1993 05:00,1,1,1,9.884193,10.119007,10.792462,11.881842,10.470371,7.745326 
15/11/1993 06:00,1,1,1,9.795273,10.020860,10.674601,11.833227,10.470440,7.748880 
15/11/1993 07:00,1,1,1,9.858445,10.002524,10.576147,11.783481,10.470273,7.752429 
15/11/1993 08:00,1,1,1,11.105052,10.754889,10.623377,11.734966,10.469874,7.755974 
15/11/1993 09:00,1,1,1,13.233913,12.358484,11.021293,11.695695,10.469272,7.759513 
15/11/1993 10:00,1,1,1,15.460602,14.216504,11.767947,11.675605,10.468546,7.763046 
15/11/1993 11:00,1,1,1,17.115939,15.804079,12.721028,11.681539,10.467813,7.766574 
15/11/1993 12:00,1,1,1,18.022298,16.837392,13.675683,11.714635,10.467208,7.770096 
15/11/1993 13:00,1,1,1,18.160516,17.257184,14.471894,11.770919,10.466853,7.773614 
15/11/1993 14:00,1,1,1,17.524922,17.025132,14.992274,11.842826,10.466837,7.777126 
15/11/1993 15:00,1,1,1,16.165422,16.149647,15.157333,11.920445,10.467206,7.780634 
15/11/1993 16:00,1,1,1,14.311226,14.754641,14.933521,11.992766,10.467951,7.784139 
15/11/1993 17:00,1,1,1,13.013931,13.537556,14.424997,12.050349,10.469013,7.787640 
15/11/1993 18:00,1,1,1,12.347238,12.825869,13.866109,12.090017,10.470303,7.791138 
15/11/1993 19:00,1,1,1,11.882880,12.320236,13.352090,12.113035,10.471736,7.794633 
15/11/1993 20:00,1,1,1,11.514683,11.916068,12.901019,12.121732,10.473235,7.798126 
15/11/1993 21:00,1,1,1,11.206845,11.577185,12.510268,12.118425,10.474737,7.801616 
15/11/1993 22:00,1,1,1,10.944238,11.287815,12.172584,12.105169,10.476189,7.805103 
15/11/1993 23:00,1,1,1,10.718323,11.038792,11.880434,12.083721,10.477547,7.808588 
16/11/1993 00:00,1,1,1,10.523074,10.823535,11.627056,12.055568,10.478777,7.812070 
16/11/1993 01:00,1,1,1,10.353723,10.636809,11.406630,12.021966,10.479851,7.815549 
16/11/1993 02:00,1,1,1,10.206336,10.474277,11.214202,11.983968,10.480746,7.819024 
16/11/1993 03:00,1,1,1,10.077610,10.332298,11.045581,11.942463,10.481445,7.822496 
16/11/1993 04:00,1,1,1,9.964758,10.207802,10.897216,11.898195,10.481934,7.825964 
16/11/1993 05:00,1,1,1,9.865422,10.098189,10.766107,11.851790,10.482204,7.829429 
16/11/1993 06:00,1,1,1,9.777605,10.001260,10.649712,11.803771,10.482247,7.832888 
16/11/1993 07:00,1,1,1,9.824298,9.970480,10.550556,11.754613,10.482057,7.836344 
16/11/1993 08:00,1,1,1,11.032253,10.696722,10.591171,11.706538,10.481637,7.839794 
16/11/1993 09:00,1,1,1,13.140975,12.280733,10.978670,11.667425,10.481016,7.843239 
16/11/1993 10:00,1,1,1,15.350845,14.123363,11.714181,11.647176,10.480270,7.846678 
16/11/1993 11:00,1,1,1,17.017770,15.713925,12.659057,11.652682,10.479516,7.850112 
16/11/1993 12:00,1,1,1,17.926805,16.748470,13.608866,11.685200,10.478887,7.853541 
16/11/1993 13:00,1,1,1,18.067184,17.169183,14.402127,11.740826,10.478505,7.856965 
16/11/1993 14:00,1,1,1,17.434101,16.938549,14.920870,11.812043,10.478459,7.860384 
16/11/1993 15:00,1,1,1,16.077660,16.065121,15.085310,11.888970,10.478794,7.863798 
16/11/1993 16:00,1,1,1,14.230491,14.674467,14.861888,11.960625,10.479502,7.867209 
16/11/1993 17:00,1,1,1,12.956606,13.475000,14.357437,12.017639,10.480523,7.870617 
16/11/1993 18:00,1,1,1,12.299418,12.773190,13.804495,12.056917,10.481771,7.874022 
16/11/1993 19:00,1,1,1,11.841007,12.273961,13.296320,12.079727,10.483160,7.877424 
16/11/1993 20:00,1,1,1,11.477262,11.874664,12.850483,12.088379,10.484615,7.880824 
16/11/1993 21:00,1,1,1,11.173057,11.539782,12.464296,12.085165,10.486073,7.884221 
16/11/1993 22:00,1,1,1,10.913522,11.253802,12.130567,12.072115,10.487482,7.887615 
16/11/1993 23:00,1,1,1,10.690242,11.007688,11.841840,12.050967,10.488799,7.891007 
17/11/1993 00:00,1,1,1,10.497268,10.794944,11.591432,12.023191,10.489989,7.894396 
17/11/1993 01:00,1,1,1,10.329889,10.610397,11.373591,11.990027,10.491025,7.897782 
17/11/1993 02:00,1,1,1,10.184220,10.449762,11.183421,11.952518,10.491885,7.901165 
17/11/1993 03:00,1,1,1,10.056995,10.309442,11.016778,11.911540,10.492552,7.904544 
17/11/1993 04:00,1,1,1,9.945461,10.186401,10.870156,11.867830,10.493011,7.907920 
17/11/1993 05:00,1,1,1,9.847285,10.078071,10.740588,11.822005,10.493254,7.911292 
17/11/1993 06:00,1,1,1,9.760496,9.982278,10.625564,11.774585,10.493272,7.914659 
17/11/1993 07:00,1,1,1,9.808016,9.952469,10.527627,11.726038,10.493061,7.918022 
17/11/1993 08:00,1,1,1,10.967488,10.646721,10.563465,11.678497,10.492623,7.921380 
17/11/1993 09:00,1,1,1,13.053551,12.208616,10.940719,11.639649,10.491985,7.924733 
17/11/1993 10:00,1,1,1,15.243996,14.034260,11.664806,11.619341,10.491222,7.928080 
17/11/1993 11:00,1,1,1,16.922797,15.627190,12.600954,11.624502,10.490450,7.931423 
17/11/1993 12:00,1,1,1,17.834362,16.662733,13.545504,11.656508,10.489801,7.934760 
17/11/1993 13:00,1,1,1,17.976826,17.084220,14.335505,11.711532,10.489396,7.938091 
17/11/1993 14:00,1,1,1,17.346223,16.854915,14.852384,11.782103,10.489323,7.941419 
17/11/1993 15:00,1,1,1,15.992816,15.983487,15.016042,11.858375,10.489629,7.944742 
17/11/1993 16:00,1,1,1,14.155250,14.597945,14.792906,11.929397,10.490304,7.948062 
17/11/1993 17:00,1,1,1,12.901921,13.415277,14.292537,11.985874,10.491290,7.951378 
17/11/1993 18:00,1,1,1,12.253633,12.722739,13.745340,12.024788,10.492500,7.954691 
17/11/1993 19:00,1,1,1,11.800848,12.229576,13.242766,12.047410,10.493850,7.958002 
17/11/1993 20:00,1,1,1,11.441338,11.834916,12.801935,12.056028,10.495266,7.961311 
17/11/1993 21:00,1,1,1,11.140600,11.503851,12.420113,12.052911,10.496685,7.964617 
17/11/1993 22:00,1,1,1,10.883999,11.221109,12.090162,12.040068,10.498056,7.967920 
17/11/1993 23:00,1,1,1,10.663236,10.977774,11.804708,12.019215,10.499336,7.971221 
18/11/1993 00:00,1,1,1,10.472436,10.767432,11.557140,11.991808,10.500491,7.974519 
18/11/1993 01:00,1,1,1,10.306944,10.584968,11.341770,11.959071,10.501494,7.977814 
18/11/1993 02:00,1,1,1,10.162917,10.426148,11.153759,11.922035,10.502324,7.981106 
18/11/1993 03:00,1,1,1,10.037129,10.287415,10.989011,11.881569,10.502962,7.984395 
18/11/1993 04:00,1,1,1,9.926856,10.165768,10.844057,11.838399,10.503396,7.987680 
18/11/1993 05:00,1,1,1,9.829792,10.058666,10.715965,11.793138,10.503615,7.990961 
18/11/1993 06:00,1,1,1,9.743986,9.963961,10.602253,11.746296,10.503613,7.994238 
18/11/1993 07:00,1,1,1,9.792337,9.935099,10.505487,11.698340,10.503385,7.997511 
18/11/1993 08:00,1,1,1,10.904179,10.597990,10.536649,11.651314,10.502932,8.000779 
18/11/1993 09:00,1,1,1,12.967781,12.137963,10.903792,11.612718,10.502281,8.004041 
18/11/1993 10:00,1,1,1,15.139118,13.946896,11.616609,11.592342,10.501506,8.007299 
18/11/1993 11:00,1,1,1,16.829470,15.542014,12.544114,11.597153,10.500720,8.010551 
18/11/1993 12:00,1,1,1,17.743686,16.578636,13.483463,11.628645,10.500054,8.013798 
18/11/1993 13:00,1,1,1,17.888390,17.001027,14.270274,11.683064,10.499629,8.017041 
18/11/1993 14:00,1,1,1,17.260420,16.773189,14.785373,11.752989,10.499534,8.020278 
18/11/1993 15:00,1,1,1,15.910148,15.903868,14.948336,11.828611,10.499813,8.023512 
18/11/1993 16:00,1,1,1,14.081018,14.521971,14.725283,11.899002,10.500459,8.026742 
18/11/1993 17:00,1,1,1,12.848035,13.356430,14.228813,11.954938,10.501413,8.029969 
18/11/1993 18:00,1,1,1,12.208615,12.673135,13.687246,11.993478,10.502589,8.033193 
18/11/1993 19:00,1,1,1,11.761394,12.185972,13.190184,12.015900,10.503904,8.036415 
18/11/1993 20:00,1,1,1,11.406062,11.795885,12.754283,12.024472,10.505283,8.039634 
18/11/1993 21:00,1,1,1,11.108739,11.468581,12.376757,12.021439,10.506667,8.042851 
18/11/1993 22:00,1,1,1,10.855027,11.189027,12.050527,12.008787,10.508002,8.046065 
18/11/1993 23:00,1,1,1,10.636742,10.948429,11.768293,11.988213,10.509249,8.049277 
19/11/1993 00:00,1,1,1,10.448083,10.740452,11.523520,11.961157,10.510372,8.052486 
19/11/1993 01:00,1,1,1,10.284447,10.560038,11.310581,11.928830,10.511345,8.055693 
19/11/1993 02:00,1,1,1,10.142037,10.403003,11.124694,11.892250,10.512147,8.058896 
19/11/1993 03:00,1,1,1,10.017661,10.265831,10.961806,11.852277,10.512759,8.062096 
19/11/1993 04:00,1,1,1,9.908627,10.145552,10.818492,11.809630,10.513170,8.065292 
19/11/1993 05:00,1,1,1,9.812655,10.039657,10.691849,11.764913,10.513369,8.068485 
19/11/1993 06:00,1,1,1,9.727816,9.946020,10.579426,11.718633,10.513349,8.071674 
19/11/1993 07:00,1,1,1,9.762828,9.910192,10.482899,11.671240,10.513106,8.074858 
19/11/1993 08:00,1,1,1,10.838732,10.546737,10.508559,11.624669,10.512640,8.078038 
19/11/1993 09:00,1,1,1,12.881486,12.066409,10.865710,11.586262,10.511978,8.081212 
19/11/1993 10:00,1,1,1,15.037052,13.860523,11.567691,11.565766,10.511191,8.084382 
19/11/1993 11:00,1,1,1,16.737118,15.457564,12.487060,11.570193,10.510391,8.087546 
19/11/1993 12:00,1,1,1,17.654116,16.495369,13.421524,11.601148,10.509710,8.090705 
19/11/1993 13:00,1,1,1,17.801298,16.918897,14.205404,11.654949,10.509266,8.093860 
19/11/1993 14:00,1,1,1,17.176188,16.692759,14.718954,11.724223,10.509149,8.097010 
19/11/1993 15:00,1,1,1,15.829210,15.825730,14.881430,11.799195,10.509404,8.100156 
19/11/1993 16:00,1,1,1,13.998701,14.442851,14.658173,11.868956,10.510021,8.103299 
19/11/1993 17:00,1,1,1,12.789917,13.293279,14.163912,11.924310,10.510943,8.106438 
19/11/1993 18:00,1,1,1,12.161522,12.621329,13.627662,11.962418,10.512086,8.109575 
19/11/1993 19:00,1,1,1,11.720588,12.140902,13.136197,11.984583,10.513365,8.112709 
19/11/1993 20:00,1,1,1,11.369748,11.755719,12.705396,11.993058,10.514709,8.115841 
19/11/1993 21:00,1,1,1,11.076024,11.432373,12.332336,11.990064,10.516056,8.118971 
19/11/1993 22:00,1,1,1,10.825334,11.156153,12.009977,11.977565,10.517356,8.122099 
19/11/1993 23:00,1,1,1,10.609634,10.918408,11.731093,11.957238,10.518568,8.125223 
20/11/1993 00:00,1,1,1,10.423202,10.712890,11.489223,11.930505,10.519659,8.128346 
20/11/1993 01:00,1,1,1,10.261496,10.534607,11.278808,11.898563,10.520601,8.131465 
20/11/1993 02:00,1,1,1,10.120764,10.379426,11.095122,11.862420,10.521374,8.134582 
20/11/1993 03:00,1,1,1,9.997853,10.243872,10.934162,11.822922,10.521960,8.137695 
20/11/1993 04:00,1,1,1,9.890102,10.125011,10.792542,11.780782,10.522346,8.140805 
20/11/1993 05:00,1,1,1,9.795259,10.020364,10.667396,11.736596,10.522523,8.143911 
20/11/1993 06:00,1,1,1,9.711418,9.927829,10.556300,11.690864,10.522484,8.147013 
20/11/1993 07:00,1,1,1,9.747280,9.892965,10.460955,11.644034,10.522225,8.150111 
20/11/1993 08:00,1,1,1,10.778959,10.501064,10.482756,11.597966,10.521745,8.153205 
20/11/1993 09:00,1,1,1,12.799042,11.998634,10.830264,11.559817,10.521071,8.156293 
20/11/1993 10:00,1,1,1,14.939603,13.777967,11.521463,11.539269,10.520272,8.159377 
20/11/1993 11:00,1,1,1,16.646986,15.375350,12.432378,11.543373,10.519459,8.162455 
20/11/1993 12:00,1,1,1,17.566891,16.414401,13.361760,11.573841,10.518762,8.165528 
20/11/1993 13:00,1,1,1,17.716619,16.839093,14.142594,11.627070,10.518300,8.168597 
20/11/1993 14:00,1,1,1,17.094431,16.614686,14.654533,11.695734,10.518162,8.171661 
20/11/1993 15:00,1,1,1,15.750769,15.749965,14.816490,11.770094,10.518392,8.174722 
20/11/1993 16:00,1,1,1,13.927447,14.369473,14.593223,11.839263,10.518982,8.177779 
20/11/1993 17:00,1,1,1,12.738115,13.236685,14.102633,11.894105,10.519874,8.180833 
20/11/1993 18:00,1,1,1,12.118239,12.573630,13.571765,11.931863,10.520984,8.183884 
20/11/1993 19:00,1,1,1,11.682629,12.098947,13.085573,11.953843,10.522231,8.186933 
20/11/1993 20:00,1,1,1,11.335783,11.718138,12.659488,11.962280,10.523541,8.189980 
20/11/1993 21:00,1,1,1,11.045325,11.398390,12.290539,11.959372,10.524854,8.193025 
20/11/1993 22:00,1,1,1,10.797399,11.125219,11.971740,11.947061,10.526122,8.196067 
20/11/1993 23:00,1,1,1,10.584071,10.890093,11.695938,11.927007,10.527303,8.199107 
21/11/1993 00:00,1,1,1,10.399688,10.686838,11.456743,11.900616,10.528363,8.202144 
21/11/1993 01:00,1,1,1,10.239758,10.510518,11.248656,11.869071,10.529277,8.205179 
21/11/1993 02:00,1,1,1,10.100574,10.357046,11.067002,11.833369,10.530024,8.208210 
21/11/1993 03:00,1,1,1,9.979016,10.222986,10.907825,11.794348,10.530586,8.211239 
21/11/1993 04:00,1,1,1,9.872452,10.105437,10.767775,11.752712,10.530951,8.214264 
21/11/1993 05:00,1,1,1,9.778655,10.001946,10.644018,11.709051,10.531110,8.217286 
21/11/1993 06:00,1,1,1,9.695740,9.910435,10.534157,11.663861,10.531055,8.220303 
21/11/1993 07:00,1,1,1,9.732398,9.876470,10.439914,11.617582,10.530782,8.223317 
21/11/1993 08:00,1,1,1,10.720734,10.456727,10.457915,11.572008,10.530291,8.226326 
21/11/1993 09:00,1,1,1,12.718393,11.932442,10.795911,11.534111,10.529607,8.229330 
21/11/1993 10:00,1,1,1,14.844758,13.697478,11.476497,11.513509,10.528799,8.232329 
21/11/1993 11:00,1,1,1,16.557565,15.293654,12.378618,11.517284,10.527976,8.235324 
21/11/1993 12:00,1,1,1,17.481103,16.334654,13.302931,11.547257,10.527266,8.238313 
21/11/1993 13:00,1,1,1,17.633708,16.760837,14.080843,11.599907,10.526788,8.241298 
21/11/1993 14:00,1,1,1,17.014653,16.538372,14.591315,11.667959,10.526631,8.244279 
21/11/1993 15:00,1,1,1,15.674425,15.676100,14.752892,11.741709,10.526839,8.247255 
21/11/1993 16:00,1,1,1,13.858763,14.298426,14.529778,11.810293,10.527404,8.250229 
21/11/1993 17:00,1,1,1,12.687829,13.181720,14.042889,11.864633,10.528269,8.253199 
21/11/1993 18:00,1,1,1,12.076130,12.527217,13.517298,11.902047,10.529350,8.256167 
21/11/1993 19:00,1,1,1,11.645667,12.058093,13.036251,11.923846,10.530565,8.259133 
21/11/1993 20:00,1,1,1,11.302697,11.681531,12.614760,11.932244,10.531844,8.262097 
21/11/1993 21:00,1,1,1,11.015415,11.365280,12.249813,11.929418,10.533127,8.265058 
21/11/1993 22:00,1,1,1,10.770179,11.095077,11.934479,11.917289,10.534364,8.268017 
21/11/1993 23:00,1,1,1,10.559158,10.862500,11.661677,11.897499,10.535516,8.270973 
22/11/1993 00:00,1,1,1,10.376769,10.661446,11.425084,11.871439,10.536549,8.273928 
22/11/1993 01:00,1,1,1,10.218569,10.487036,11.219262,11.840279,10.537438,8.276879 
22/11/1993 02:00,1,1,1,10.080890,10.335228,11.039587,11.805006,10.538161,8.279828 
22/11/1993 03:00,1,1,1,9.960649,10.202622,10.882145,11.766448,10.538701,8.282774 
22/11/1993 04:00,1,1,1,9.855241,10.086350,10.743623,11.725302,10.539047,8.285716 
22/11/1993 05:00,1,1,1,9.762462,9.983983,10.621217,11.682152,10.539189,8.288655 
22/11/1993 06:00,1,1,1,9.680449,9.893469,10.512557,11.637487,10.539120,8.291590 
22/11/1993 07:00,1,1,1,9.695023,9.850571,10.418609,11.591740,10.538835,8.294521 
22/11/1993 08:00,1,1,1,10.658861,10.408294,10.431339,11.546591,10.538335,8.297448 
22/11/1993 09:00,1,1,1,12.636541,11.864594,10.759838,11.508867,10.537643,8.300370 
22/11/1993 10:00,1,1,1,14.750046,13.616534,11.430217,11.488147,10.536826,8.303287 
22/11/1993 11:00,1,1,1,16.467948,15.211350,12.323778,11.491537,10.535993,8.306200 
22/11/1993 12:00,1,1,1,17.395843,16.255027,13.243398,11.520972,10.535270,8.309107 
22/11/1993 13:00,1,1,1,17.551769,16.683167,14.018775,11.573013,10.534777,8.312010 
22/11/1993 14:00,1,1,1,16.936169,16.462993,14.528135,11.640435,10.534601,8.314909 
22/11/1993 15:00,1,1,1,15.599568,15.603416,14.689640,11.713567,10.534787,8.317804 
22/11/1993 16:00,1,1,1,13.793047,14.229871,14.467087,11.781565,10.535328,8.320696 
22/11/1993 17:00,1,1,1,12.638879,13.128161,13.984121,11.835414,10.536165,8.323585 
22/11/1993 18:00,1,1,1,12.034912,12.481770,13.463782,11.872497,10.537216,8.326471 
22/11/1993 19:00,1,1,1,11.609405,12.018008,12.987793,11.894124,10.538401,8.329355 
22/11/1993 20:00,1,1,1,11.270205,11.645578,12.570803,11.902490,10.539649,8.332237 
22/11/1993 21:00,1,1,1,10.986023,11.332743,12.209774,11.899749,10.540901,8.335117 
22/11/1993 22:00,1,1,1,10.743416,11.065442,11.897830,11.887803,10.542109,8.337995 
22/11/1993 23:00,1,1,1,10.534655,10.835358,11.627964,11.868277,10.543232,8.340870 
23/11/1993 00:00,1,1,1,10.354215,10.636458,11.393918,11.842546,10.544238,8.343744 
23/11/1993 01:00,1,1,1,10.197708,10.463918,11.190312,11.811767,10.545101,8.346614 
23/11/1993 02:00,1,1,1,10.061503,10.313737,11.012574,11.776918,10.545800,8.349482 
23/11/1993 03:00,1,1,1,9.942551,10.182556,10.856831,11.738818,10.546319,8.352347 
23/11/1993 04:00,1,1,1,9.838274,10.067533,10.719805,11.698155,10.546646,8.355209 
23/11/1993 05:00,1,1,1,9.746493,9.966269,10.598724,11.655509,10.546772,8.358067 
23/11/1993 06:00,1,1,1,9.665362,9.876730,10.491241,11.611363,10.546688,8.360921 
23/11/1993 07:00,1,1,1,9.657826,9.824877,10.397565,11.566138,10.546392,8.363772 
23/11/1993 08:00,1,1,1,10.598245,10.360842,10.405169,11.521409,10.545882,8.366618 
23/11/1993 09:00,1,1,1,12.556209,11.797997,10.724363,11.483860,10.545181,8.369459 
23/11/1993 10:00,1,1,1,14.657308,13.537194,11.384742,11.463026,10.544356,8.372296 
23/11/1993 11:00,1,1,1,16.379669,15.130199,12.269773,11.466040,10.543513,8.375128 
23/11/1993 12:00,1,1,1,17.312238,16.176835,13.184794,11.494947,10.542778,8.377956 
23/11/1993 13:00,1,1,1,17.471701,16.607138,13.957759,11.546392,10.542269,8.380779 
23/11/1993 14:00,1,1,1,16.859724,16.389421,14.466137,11.613198,10.542075,8.383598 
23/11/1993 15:00,1,1,1,15.526832,15.532648,14.627692,11.685731,10.542240,8.386413 
23/11/1993 16:00,1,1,1,13.708164,14.154707,14.405175,11.753161,10.542756,8.389225 
23/11/1993 17:00,1,1,1,12.586332,13.070932,13.924507,11.806489,10.543566,8.392034 
23/11/1993 18:00,1,1,1,11.991978,12.434508,13.409113,11.843193,10.544588,8.394841 
23/11/1993 19:00,1,1,1,11.572053,11.976744,12.938235,11.864600,10.545742,8.397645 
23/11/1993 20:00,1,1,1,11.236889,11.608724,12.525877,11.872892,10.546959,8.400448 
23/11/1993 21:00,1,1,1,10.955959,11.299467,12.168900,11.870200,10.548180,8.403248 
23/11/1993 22:00,1,1,1,10.716088,11.035185,11.860468,11.858406,10.549357,8.406047 
23/11/1993 23:00,1,1,1,10.509670,10.807687,11.593640,11.839116,10.550450,8.408843 
24/11/1993 00:00,1,1,1,10.331251,10.611019,11.362229,11.813690,10.551428,8.411637 
24/11/1993 01:00,1,1,1,10.176495,10.440413,11.160915,11.783273,10.552265,8.414428 
24/11/1993 02:00,1,1,1,10.041815,10.291916,10.985176,11.748829,10.552940,8.417217 
24/11/1993 03:00,1,1,1,9.924193,10.162204,10.831184,11.711171,10.553437,8.420003 
24/11/1993 04:00,1,1,1,9.821083,10.048470,10.695698,11.670979,10.553744,8.422786 
24/11/1993 05:00,1,1,1,9.730329,9.948340,10.575978,11.628824,10.553851,8.425565 
24/11/1993 06:00,1,1,1,9.650108,9.859806,10.469703,11.585186,10.553752,8.428340 
24/11/1993 07:00,1,1,1,9.643354,9.808834,10.377105,11.540481,10.553443,8.431112 
24/11/1993 08:00,1,1,1,10.544127,10.319779,10.381539,11.496225,10.552922,8.433880 
24/11/1993 09:00,1,1,1,12.480253,11.735694,10.691855,11.458925,10.552213,8.436643 
24/11/1993 10:00,1,1,1,14.568508,13.461612,11.342258,11.438054,10.551379,8.439401 
24/11/1993 11:00,1,1,1,16.295041,15.052803,12.218867,11.440769,10.550526,8.442155 
24/11/1993 12:00,1,1,1,17.231784,16.101816,13.129127,11.469218,10.549779,8.444904 
24/11/1993 13:00,1,1,1,17.394650,16.534091,13.899503,11.520129,10.549255,8.447649 
24/11/1993 14:00,1,1,1,16.786259,16.318756,14.406759,11.586376,10.549043,8.450390 
24/11/1993 15:00,1,1,1,15.457017,15.464723,14.568261,11.658360,10.549188,8.453127 
24/11/1993 16:00,1,1,1,13.642721,14.089179,14.346109,11.725268,10.549681,8.455861 
24/11/1993 17:00,1,1,1,12.539618,13.019841,13.868847,11.778154,10.550466,8.458592 
24/11/1993 18:00,1,1,1,11.952790,12.391305,13.358319,11.814561,10.551461,8.461321 
24/11/1993 19:00,1,1,1,11.537595,11.938653,12.892184,11.835821,10.552587,8.464048 
24/11/1993 20:00,1,1,1,11.205997,11.574541,12.484060,11.844096,10.553775,8.466773 
24/11/1993 21:00,1,1,1,10.927990,11.268505,12.130772,11.841498,10.554968,8.469496 
24/11/1993 22:00,1,1,1,10.690598,11.006957,11.825534,11.829888,10.556118,8.472216 
24/11/1993 23:00,1,1,1,10.486308,10.781809,11.561473,11.810858,10.557185,8.474935 
25/11/1993 00:00,1,1,1,10.309728,10.587172,11.332464,11.785753,10.558138,8.477652 
25/11/1993 01:00,1,1,1,10.156569,10.418330,11.133241,11.755706,10.558952,8.480366 
25/11/1993 02:00,1,1,1,10.023279,10.271369,10.959331,11.721673,10.559606,8.483077 
25/11/1993 03:00,1,1,1,9.906875,10.143001,10.806943,11.684456,10.560084,8.485786 
25/11/1993 04:00,1,1,1,9.804833,10.030448,10.672871,11.644729,10.560374,8.488491 
25/11/1993 05:00,1,1,1,9.715021,9.931359,10.554402,11.603059,10.560467,8.491193 
25/11/1993 06:00,1,1,1,9.635636,9.843748,10.449241,11.559918,10.560356,8.493892 
25/11/1993 07:00,1,1,1,9.620318,9.789604,10.357321,11.515719,10.560037,8.496587 
25/11/1993 08:00,1,1,1,10.490704,10.279103,10.358357,11.471909,10.559509,8.499278 
25/11/1993 09:00,1,1,1,12.405674,11.674480,10.659946,11.434835,10.558793,8.501964 
25/11/1993 10:00,1,1,1,14.481606,13.387589,11.300609,11.413910,10.557953,8.504646 
25/11/1993 11:00,1,1,1,16.212066,14.976909,12.169026,11.416315,10.557093,8.507323 
25/11/1993 12:00,1,1,1,17.153233,16.028494,13.074659,11.444302,10.556337,8.509996 
25/11/1993 13:00,1,1,1,17.319696,16.462927,13.842584,11.494678,10.555801,8.512664 
25/11/1993 14:00,1,1,1,16.715049,16.250133,14.348855,11.560370,10.555575,8.515329 
25/11/1993 15:00,1,1,1,15.389526,15.398942,14.510427,11.631812,10.555702,8.517989 
25/11/1993 16:00,1,1,1,13.578229,14.024619,14.288434,11.698203,10.556174,8.520647 
25/11/1993 17:00,1,1,1,12.493802,12.969739,13.814427,11.750647,10.556936,8.523303 
25/11/1993 18:00,1,1,1,11.914425,12.349012,13.308652,11.786753,10.557907,8.525956 
25/11/1993 19:00,1,1,1,11.503886,11.901393,12.847162,11.807858,10.559008,8.528607 
25/11/1993 20:00,1,1,1,11.175790,11.541118,12.443188,11.816106,10.560170,8.531256 
25/11/1993 21:00,1,1,1,10.900652,11.238241,12.093516,11.813590,10.561338,8.533903 
25/11/1993 22:00,1,1,1,10.665689,10.979375,11.791409,11.802154,10.562462,8.536548 
25/11/1993 23:00,1,1,1,10.463486,10.756531,11.530060,11.783370,10.563506,8.539191 
26/11/1993 00:00,1,1,1,10.288708,10.563884,11.303404,11.758571,10.564437,8.541832 
26/11/1993 01:00,1,1,1,10.137113,10.396768,11.106229,11.728879,10.565230,8.544470 
26/11/1993 02:00,1,1,1,10.005186,10.251312,10.934108,11.695241,10.565864,8.547106 
26/11/1993 03:00,1,1,1,9.889973,10.124261,10.783290,11.658449,10.566326,8.549740 
26/11/1993 04:00,1,1,1,9.788977,10.012863,10.650602,11.619172,10.566601,8.552370 
26/11/1993 05:00,1,1,1,9.700087,9.914793,10.533357,11.577969,10.566681,8.554997 
26/11/1993 06:00,1,1,1,9.621519,9.828085,10.429284,11.535310,10.566560,8.557620 
26/11/1993 07:00,1,1,1,9.592600,9.768596,10.337850,11.491598,10.566233,8.560240 
26/11/1993 08:00,1,1,1,10.437403,10.238213,10.335197,11.448207,10.565699,8.562856 
26/11/1993 09:00,1,1,1,12.332116,11.613954,10.628215,11.411332,10.564978,8.565468 
26/11/1993 10:00,1,1,1,14.396319,13.314805,11.259410,11.390335,10.564134,8.568075 
26/11/1993 11:00,1,1,1,16.129456,14.901152,12.119604,11.392418,10.563267,8.570677 
26/11/1993 12:00,1,1,1,17.075988,15.956170,13.020712,11.419929,10.562503,8.573275 
26/11/1993 13:00,1,1,1,17.246446,16.393172,13.786396,11.469764,10.561957,8.575869 
26/11/1993 14:00,1,1,1,16.645784,16.183175,14.291898,11.534900,10.561716,8.578459 
26/11/1993 15:00,1,1,1,15.324081,15.334977,14.453734,11.605804,10.561827,8.581046 
26/11/1993 16:00,1,1,1,13.509147,13.958730,14.231677,11.671684,10.562280,8.583629 
26/11/1993 17:00,1,1,1,12.447479,12.919156,13.760414,11.723675,10.563021,8.586211 
26/11/1993 18:00,1,1,1,11.876021,12.306698,13.259253,11.759463,10.563968,8.588789 
26/11/1993 19:00,1,1,1,11.470269,11.864242,12.802374,11.780395,10.565044,8.591366 
26/11/1993 20:00,1,1,1,11.145714,11.507843,12.402545,11.788600,10.566182,8.593941 
26/11/1993 21:00,1,1,1,10.873457,11.208140,12.056488,11.786150,10.567324,8.596514 
26/11/1993 22:00,1,1,1,10.640930,10.951960,11.757514,11.774869,10.568425,8.599086 
26/11/1993 23:00,1,1,1,10.440815,10.731421,11.498875,11.756316,10.569445,8.601655 
27/11/1993 00:00,1,1,1,10.267839,10.540765,11.274571,11.731809,10.570354,8.604222 
27/11/1993 01:00,1,1,1,10.117808,10.375377,11.079444,11.702458,10.571126,8.606787 
27/11/1993 02:00,1,1,1,9.987243,10.231425,10.909110,11.669200,10.571743,8.609349 
