Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
31/10/1993 07:00,1,1,1,14.290000,10.178749,0.000000,0.000000,0.000000,0.000000,0.000000,10.134859,2.739985,-5.769147
31/10/1993 08:00,1,1,1,14.290000,11.636955,0.000000,0.000000,0.000000,0.000000,0.000000,61.622850,16.659892,23.769135
31/10/1993 09:00,1,1,1,14.290000,14.086794,0.000000,0.000000,0.000000,0.000000,0.000000,120.413533,32.554100,53.110714
31/10/1993 10:00,1,1,1,14.290000,16.618647,0.000000,0.000000,0.000000,0.000000,0.000000,166.533669,45.022794,71.101162
31/10/1993 11:00,1,1,1,14.290000,18.505421,0.000000,0.000000,0.000000,0.000000,0.000000,194.619483,52.615864,73.563959
31/10/1993 12:00,1,1,1,14.290000,19.648224,0.000000,0.000000,0.000000,0.000000,0.000000,201.908166,54.586378,66.979495
31/10/1993 13:00,1,1,1,14.290000,19.997396,0.000000,0.000000,0.000000,0.000000,0.000000,187.714649,50.749125,52.675436
31/10/1993 14:00,1,1,1,14.290000,19.530791,0.000000,0.000000,0.000000,0.000000,0.000000,153.374005,41.465046,32.178257
31/10/1993 15:00,1,1,1,14.290000,18.281630,0.000000,0.000000,0.000000,0.000000,0.000000,102.375451,27.677459,7.416255
31/10/1993 16:00,1,1,1,14.290000,16.367420,0.000000,0.000000,0.000000,0.000000,0.000000,41.512144,11.222912,-18.795184
31/10/1993 17:00,1,1,1,14.290000,14.447562,0.000000,0.000000,0.000000,0.000000,0.000000,3.050386,0.824679,-32.499438
31/10/1993 18:00,1,1,1,14.290000,13.323285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.299648
31/10/1993 19:00,1,1,1,14.290000,12.668131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.827944
31/10/1993 20:00,1,1,1,14.290000,12.187414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.205475
31/10/1993 21:00,1,1,1,14.290000,11.798125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.062893
31/10/1993 22:00,1,1,1,14.290000,11.470093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.254374
31/10/1993 23:00,1,1,1,14.290000,11.189318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.707360
01/11/1993 00:00,1,1,1,14.290000,10.947276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.375580
01/11/1993 01:00,1,1,1,14.290000,10.737711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.224286
01/11/1993 02:00,1,1,1,14.290000,10.555613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.225400
01/11/1993 03:00,1,1,1,14.290000,10.396818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.355573
01/11/1993 04:00,1,1,1,14.290000,10.257826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.595200
01/11/1993 05:00,1,1,1,14.290000,10.135689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.927800
01/11/1993 06:00,1,1,1,14.290000,10.027909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.339459
01/11/1993 07:00,1,1,1,14.290000,10.134329,0.000000,0.000000,0.000000,0.000000,0.000000,9.104514,2.461428,-6.278156
01/11/1993 08:00,1,1,1,14.290000,11.554499,0.000000,0.000000,0.000000,0.000000,0.000000,59.832580,16.175888,22.919273
01/11/1993 09:00,1,1,1,14.290000,13.980566,0.000000,0.000000,0.000000,0.000000,0.000000,118.426380,32.016868,52.241262
01/11/1993 10:00,1,1,1,14.290000,16.502949,0.000000,0.000000,0.000000,0.000000,0.000000,164.443226,44.457638,70.455191
01/11/1993 11:00,1,1,1,14.290000,18.394798,0.000000,0.000000,0.000000,0.000000,0.000000,192.473937,52.035811,73.104621
01/11/1993 12:00,1,1,1,14.290000,19.536936,0.000000,0.000000,0.000000,0.000000,0.000000,199.746814,54.002051,66.559487
01/11/1993 13:00,1,1,1,14.290000,19.885196,0.000000,0.000000,0.000000,0.000000,0.000000,185.575589,50.170825,52.295247
01/11/1993 14:00,1,1,1,14.290000,19.418128,0.000000,0.000000,0.000000,0.000000,0.000000,151.299068,40.904082,31.836220
01/11/1993 15:00,1,1,1,14.290000,18.169318,0.000000,0.000000,0.000000,0.000000,0.000000,100.421490,27.149201,7.115284
01/11/1993 16:00,1,1,1,14.290000,16.258023,0.000000,0.000000,0.000000,0.000000,0.000000,39.844526,10.772067,-19.009354
01/11/1993 17:00,1,1,1,14.290000,14.366633,0.000000,0.000000,0.000000,0.000000,0.000000,2.971074,0.803237,-32.180706
01/11/1993 18:00,1,1,1,14.290000,13.259957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.968614
01/11/1993 19:00,1,1,1,14.290000,12.615060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.540200
01/11/1993 20:00,1,1,1,14.290000,12.141056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.950753
01/11/1993 21:00,1,1,1,14.290000,11.756864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.835418
01/11/1993 22:00,1,1,1,14.290000,11.432999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.049891
01/11/1993 23:00,1,1,1,14.290000,11.155745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.522511
02/11/1993 00:00,1,1,1,14.290000,10.916720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.207603
02/11/1993 01:00,1,1,1,14.290000,10.709761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.070870
02/11/1993 02:00,1,1,1,14.290000,10.529922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.084595
02/11/1993 03:00,1,1,1,14.290000,10.373095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.225729
02/11/1993 04:00,1,1,1,14.290000,10.235825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.474925
02/11/1993 05:00,1,1,1,14.290000,10.115199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.815908
02/11/1993 06:00,1,1,1,14.290000,10.008752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.234947
02/11/1993 07:00,1,1,1,14.290000,10.097163,0.000000,0.000000,0.000000,0.000000,0.000000,8.312206,2.247226,-6.653200
02/11/1993 08:00,1,1,1,14.290000,11.475671,0.000000,0.000000,0.000000,0.000000,0.000000,58.052548,15.694652,22.056568
02/11/1993 09:00,1,1,1,14.290000,13.876634,0.000000,0.000000,0.000000,0.000000,0.000000,116.447325,31.481826,51.366460
02/11/1993 10:00,1,1,1,14.290000,16.390633,0.000000,0.000000,0.000000,0.000000,0.000000,162.363109,43.895273,69.826048
02/11/1993 11:00,1,1,1,14.290000,18.285802,0.000000,0.000000,0.000000,0.000000,0.000000,190.342505,51.459572,72.634568
02/11/1993 12:00,1,1,1,14.290000,19.427048,0.000000,0.000000,0.000000,0.000000,0.000000,197.604286,53.422813,66.134739
02/11/1993 13:00,1,1,1,14.290000,19.774390,0.000000,0.000000,0.000000,0.000000,0.000000,183.460514,49.599009,51.914126
02/11/1993 14:00,1,1,1,14.290000,19.306941,0.000000,0.000000,0.000000,0.000000,0.000000,149.253289,40.351000,31.496206
02/11/1993 15:00,1,1,1,14.290000,18.058608,0.000000,0.000000,0.000000,0.000000,0.000000,98.501605,26.630155,6.818762
02/11/1993 16:00,1,1,1,14.290000,16.150433,0.000000,0.000000,0.000000,0.000000,0.000000,38.221855,10.333374,-19.214967
02/11/1993 17:00,1,1,1,14.290000,14.276329,0.000000,0.000000,0.000000,0.000000,0.000000,2.565563,0.693606,-32.061229
02/11/1993 18:00,1,1,1,14.290000,13.193112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.618265
02/11/1993 19:00,1,1,1,14.290000,12.560230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.242363
02/11/1993 20:00,1,1,1,14.290000,12.093525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.689420
02/11/1993 21:00,1,1,1,14.290000,11.714682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.602853
02/11/1993 22:00,1,1,1,14.290000,11.395133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.841182
02/11/1993 23:00,1,1,1,14.290000,11.121508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.334047
03/11/1993 00:00,1,1,1,14.290000,10.885588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.036493
03/11/1993 01:00,1,1,1,14.290000,10.681305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.914717
03/11/1993 02:00,1,1,1,14.290000,10.503787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.941388
03/11/1993 03:00,1,1,1,14.290000,10.348979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.093758
03/11/1993 04:00,1,1,1,14.290000,10.213473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.352752
03/11/1993 05:00,1,1,1,14.290000,10.094394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.702315
03/11/1993 06:00,1,1,1,14.290000,9.989310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.128897
03/11/1993 07:00,1,1,1,14.290000,10.064153,0.000000,0.000000,0.000000,0.000000,0.000000,7.665880,2.072490,-6.944489
03/11/1993 08:00,1,1,1,14.290000,11.398880,0.000000,0.000000,0.000000,0.000000,0.000000,56.283898,15.216493,21.190660
03/11/1993 09:00,1,1,1,14.290000,13.774024,0.000000,0.000000,0.000000,0.000000,0.000000,114.477402,30.949252,50.492167
03/11/1993 10:00,1,1,1,14.290000,16.280199,0.000000,0.000000,0.000000,0.000000,0.000000,160.294428,43.336000,69.208046
03/11/1993 11:00,1,1,1,14.290000,18.177788,0.000000,0.000000,0.000000,0.000000,0.000000,188.226341,50.887462,72.161434
03/11/1993 12:00,1,1,1,14.290000,19.318105,0.000000,0.000000,0.000000,0.000000,0.000000,195.481745,52.848979,65.710975
03/11/1993 13:00,1,1,1,14.290000,19.664628,0.000000,0.000000,0.000000,0.000000,0.000000,181.370546,49.033981,51.536750
03/11/1993 14:00,1,1,1,14.290000,19.196944,0.000000,0.000000,0.000000,0.000000,0.000000,147.237700,39.806081,31.162083
03/11/1993 15:00,1,1,1,14.290000,17.949249,0.000000,0.000000,0.000000,0.000000,0.000000,96.616672,26.120559,6.529743
03/11/1993 16:00,1,1,1,14.290000,16.044439,0.000000,0.000000,0.000000,0.000000,0.000000,36.645178,9.907116,-19.409475
03/11/1993 17:00,1,1,1,14.290000,14.184742,0.000000,0.000000,0.000000,0.000000,0.000000,2.161403,0.584341,-31.979227
03/11/1993 18:00,1,1,1,14.290000,13.126477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.267694
03/11/1993 19:00,1,1,1,14.290000,12.505628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.945200
03/11/1993 20:00,1,1,1,14.290000,12.046191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.429025
03/11/1993 21:00,1,1,1,14.290000,11.672663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.371167
03/11/1993 22:00,1,1,1,14.290000,11.357399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.633224
03/11/1993 23:00,1,1,1,14.290000,11.087377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.146201
04/11/1993 00:00,1,1,1,14.290000,10.854539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.865881
04/11/1993 01:00,1,1,1,14.290000,10.652915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.758956
04/11/1993 02:00,1,1,1,14.290000,10.477701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.798475
04/11/1993 03:00,1,1,1,14.290000,10.324897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.962005
04/11/1993 04:00,1,1,1,14.290000,10.191143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.230728
04/11/1993 05:00,1,1,1,14.290000,10.073601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.588807
04/11/1993 06:00,1,1,1,14.290000,9.969870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.022879
04/11/1993 07:00,1,1,1,14.290000,10.037390,0.000000,0.000000,0.000000,0.000000,0.000000,7.231984,1.955185,-7.114939
04/11/1993 08:00,1,1,1,14.290000,11.325367,0.000000,0.000000,0.000000,0.000000,0.000000,54.527809,14.741730,20.315579
04/11/1993 09:00,1,1,1,14.290000,13.673505,0.000000,0.000000,0.000000,0.000000,0.000000,112.517651,30.419428,49.614823
04/11/1993 10:00,1,1,1,14.290000,16.170301,0.000000,0.000000,0.000000,0.000000,0.000000,158.238297,42.780119,68.565047
04/11/1993 11:00,1,1,1,14.290000,18.070565,0.000000,0.000000,0.000000,0.000000,0.000000,186.126603,50.319793,71.687910
04/11/1993 12:00,1,1,1,14.290000,19.210146,0.000000,0.000000,0.000000,0.000000,0.000000,193.380347,52.280861,65.288723
04/11/1993 13:00,1,1,1,14.290000,19.555999,0.000000,0.000000,0.000000,0.000000,0.000000,179.306798,48.476041,51.163038
04/11/1993 14:00,1,1,1,14.290000,19.088241,0.000000,0.000000,0.000000,0.000000,0.000000,145.253313,39.269597,30.833667
04/11/1993 15:00,1,1,1,14.290000,17.841347,0.000000,0.000000,0.000000,0.000000,0.000000,94.767540,25.620642,6.247895
04/11/1993 16:00,1,1,1,14.290000,15.940451,0.000000,0.000000,0.000000,0.000000,0.000000,35.133926,9.498545,-19.582392
04/11/1993 17:00,1,1,1,14.290000,14.105568,0.000000,0.000000,0.000000,0.000000,0.000000,2.159220,0.583751,-31.704936
04/11/1993 18:00,1,1,1,14.290000,13.065607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.946001
04/11/1993 19:00,1,1,1,14.290000,12.454516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.666527
04/11/1993 20:00,1,1,1,14.290000,12.001447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.182750
04/11/1993 21:00,1,1,1,14.290000,11.632761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.151153
04/11/1993 22:00,1,1,1,14.290000,11.321467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.435226
04/11/1993 23:00,1,1,1,14.290000,11.054804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.966967
05/11/1993 00:00,1,1,1,14.290000,10.824847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.702764
05/11/1993 01:00,1,1,1,14.290000,10.625712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.609747
05/11/1993 02:00,1,1,1,14.290000,10.452659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.661319
05/11/1993 03:00,1,1,1,14.290000,10.301737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.835319
05/11/1993 04:00,1,1,1,14.290000,10.169629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.113186
05/11/1993 05:00,1,1,1,14.290000,10.053533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.479282
05/11/1993 06:00,1,1,1,14.290000,9.951078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.920411
05/11/1993 07:00,1,1,1,14.290000,10.000905,0.000000,0.000000,0.000000,0.000000,0.000000,6.480793,1.752099,-7.463919
05/11/1993 08:00,1,1,1,14.290000,11.248897,0.000000,0.000000,0.000000,0.000000,0.000000,52.785487,14.270688,19.466587
05/11/1993 09:00,1,1,1,14.290000,13.571705,0.000000,0.000000,0.000000,0.000000,0.000000,110.569122,29.892639,48.753601
05/11/1993 10:00,1,1,1,14.290000,16.056303,0.000000,0.000000,0.000000,0.000000,0.000000,156.195835,42.227935,67.873487
05/11/1993 11:00,1,1,1,14.290000,17.961914,0.000000,0.000000,0.000000,0.000000,0.000000,184.044449,49.756877,71.237103
05/11/1993 12:00,1,1,1,14.290000,19.101687,0.000000,0.000000,0.000000,0.000000,0.000000,191.301248,51.718771,64.884454
05/11/1993 13:00,1,1,1,14.290000,19.447376,0.000000,0.000000,0.000000,0.000000,0.000000,177.270370,47.925488,50.805771
05/11/1993 14:00,1,1,1,14.290000,18.979931,0.000000,0.000000,0.000000,0.000000,0.000000,143.301124,38.741817,30.521209
05/11/1993 15:00,1,1,1,14.290000,17.734159,0.000000,0.000000,0.000000,0.000000,0.000000,92.955035,25.130626,5.981310
05/11/1993 16:00,1,1,1,14.290000,15.837518,0.000000,0.000000,0.000000,0.000000,0.000000,33.670840,9.102996,-19.738394
05/11/1993 17:00,1,1,1,14.290000,14.026785,0.000000,0.000000,0.000000,0.000000,0.000000,2.158631,0.583591,-31.432773
05/11/1993 18:00,1,1,1,14.290000,13.005065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.624975
05/11/1993 19:00,1,1,1,14.290000,12.403601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.388504
05/11/1993 20:00,1,1,1,14.290000,11.956838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.937117
05/11/1993 21:00,1,1,1,14.290000,11.592961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.931700
05/11/1993 22:00,1,1,1,14.290000,11.285615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.237702
05/11/1993 23:00,1,1,1,14.290000,11.022296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.788127
06/11/1993 00:00,1,1,1,14.290000,10.795208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.539970
06/11/1993 01:00,1,1,1,14.290000,10.598551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.460798
06/11/1993 02:00,1,1,1,14.290000,10.427648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.524360
06/11/1993 03:00,1,1,1,14.290000,10.278600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.708785
06/11/1993 04:00,1,1,1,14.290000,10.148131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.995751
06/11/1993 05:00,1,1,1,14.290000,10.033474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.369823
06/11/1993 06:00,1,1,1,14.290000,9.932288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.817974
06/11/1993 07:00,1,1,1,14.290000,9.964613,0.000000,0.000000,0.000000,0.000000,0.000000,5.740171,1.551870,-7.806323
06/11/1993 08:00,1,1,1,14.290000,11.173053,0.000000,0.000000,0.000000,0.000000,0.000000,51.058174,13.803705,18.624825
06/11/1993 09:00,1,1,1,14.290000,13.470560,0.000000,0.000000,0.000000,0.000000,0.000000,108.632870,29.369168,47.898611
06/11/1993 10:00,1,1,1,14.290000,15.941630,0.000000,0.000000,0.000000,0.000000,0.000000,154.168166,41.679749,67.161165
06/11/1993 11:00,1,1,1,14.290000,17.853366,0.000000,0.000000,0.000000,0.000000,0.000000,181.981039,49.199029,70.794237
06/11/1993 12:00,1,1,1,14.290000,18.993728,0.000000,0.000000,0.000000,0.000000,0.000000,189.245595,51.163020,64.488515
06/11/1993 13:00,1,1,1,14.290000,19.339521,0.000000,0.000000,0.000000,0.000000,0.000000,175.262352,47.382615,50.457708
06/11/1993 14:00,1,1,1,14.290000,18.872625,0.000000,0.000000,0.000000,0.000000,0.000000,141.382111,38.223007,30.218932
06/11/1993 15:00,1,1,1,14.290000,17.628190,0.000000,0.000000,0.000000,0.000000,0.000000,91.179954,24.650729,5.725540
06/11/1993 16:00,1,1,1,14.290000,15.736444,0.000000,0.000000,0.000000,0.000000,0.000000,32.279090,8.726733,-19.868009
06/11/1993 17:00,1,1,1,14.290000,13.939941,0.000000,0.000000,0.000000,0.000000,0.000000,1.847780,0.499552,-31.318637
06/11/1993 18:00,1,1,1,14.290000,12.942098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.290140
06/11/1993 19:00,1,1,1,14.290000,12.351346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.102796
06/11/1993 20:00,1,1,1,14.290000,11.911268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.686113
06/11/1993 21:00,1,1,1,14.290000,11.552377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.707931
06/11/1993 22:00,1,1,1,14.290000,11.249090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.036500
06/11/1993 23:00,1,1,1,14.290000,10.989196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.606076
07/11/1993 00:00,1,1,1,14.290000,10.765045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.374338
07/11/1993 01:00,1,1,1,14.290000,10.570923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.309323
07/11/1993 02:00,1,1,1,14.290000,10.402218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.385135
07/11/1993 03:00,1,1,1,14.290000,10.255083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.580201
07/11/1993 04:00,1,1,1,14.290000,10.126287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.876451
07/11/1993 05:00,1,1,1,14.290000,10.013098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.258654
07/11/1993 06:00,1,1,1,14.290000,9.913205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.713958
07/11/1993 07:00,1,1,1,14.290000,9.941073,0.000000,0.000000,0.000000,0.000000,0.000000,5.433634,1.468996,-7.901579
07/11/1993 08:00,1,1,1,14.290000,11.103304,0.000000,0.000000,0.000000,0.000000,0.000000,49.347142,13.341123,17.761120
07/11/1993 09:00,1,1,1,14.290000,13.373077,0.000000,0.000000,0.000000,0.000000,0.000000,106.709954,28.849303,47.034003
07/11/1993 10:00,1,1,1,14.290000,15.829489,0.000000,0.000000,0.000000,0.000000,0.000000,152.156417,41.135868,66.435255
07/11/1993 11:00,1,1,1,14.290000,17.746731,0.000000,0.000000,0.000000,0.000000,0.000000,179.937528,48.646561,70.342089
07/11/1993 12:00,1,1,1,14.290000,18.887561,0.000000,0.000000,0.000000,0.000000,0.000000,187.214530,50.613917,64.088291
07/11/1993 13:00,1,1,1,14.290000,19.233459,0.000000,0.000000,0.000000,0.000000,0.000000,173.283822,46.847715,50.108920
07/11/1993 14:00,1,1,1,14.290000,18.767179,0.000000,0.000000,0.000000,0.000000,0.000000,139.497232,37.713426,29.918928
07/11/1993 15:00,1,1,1,14.290000,17.524165,0.000000,0.000000,0.000000,0.000000,0.000000,89.443071,24.181158,5.474041
07/11/1993 16:00,1,1,1,14.290000,15.638471,0.000000,0.000000,0.000000,0.000000,0.000000,30.995731,8.379773,-19.955213
07/11/1993 17:00,1,1,1,14.290000,13.865090,0.000000,0.000000,0.000000,0.000000,0.000000,1.847356,0.499437,-31.054240
07/11/1993 18:00,1,1,1,14.290000,12.884581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.983096
07/11/1993 19:00,1,1,1,14.290000,12.302561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.835710
07/11/1993 20:00,1,1,1,14.290000,11.868346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.449622
07/11/1993 21:00,1,1,1,14.290000,11.513986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.496266
07/11/1993 22:00,1,1,1,14.290000,11.214441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.845673
07/11/1993 23:00,1,1,1,14.290000,10.957726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.433020
08/11/1993 00:00,1,1,1,14.290000,10.736304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.216553
08/11/1993 01:00,1,1,1,14.290000,10.544543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.164723
08/11/1993 02:00,1,1,1,14.290000,10.377888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.251959
08/11/1993 03:00,1,1,1,14.290000,10.232540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.456965
08/11/1993 04:00,1,1,1,14.290000,10.105307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.761897
08/11/1993 05:00,1,1,1,14.290000,9.993493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.151715
08/11/1993 06:00,1,1,1,14.290000,9.894814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.613728
08/11/1993 07:00,1,1,1,14.290000,9.918381,0.000000,0.000000,0.000000,0.000000,0.000000,5.139107,1.389370,-7.992736
08/11/1993 08:00,1,1,1,14.290000,11.034856,0.000000,0.000000,0.000000,0.000000,0.000000,47.653699,12.883297,16.902855
08/11/1993 09:00,1,1,1,14.290000,13.276872,0.000000,0.000000,0.000000,0.000000,0.000000,104.801436,28.333331,46.173538
08/11/1993 10:00,1,1,1,14.290000,15.719996,0.000000,0.000000,0.000000,0.000000,0.000000,150.161713,40.596595,65.734969
08/11/1993 11:00,1,1,1,14.290000,17.641618,0.000000,0.000000,0.000000,0.000000,0.000000,177.915071,48.099785,69.885415
08/11/1993 12:00,1,1,1,14.290000,18.782795,0.000000,0.000000,0.000000,0.000000,0.000000,185.209187,50.071767,63.688887
08/11/1993 13:00,1,1,1,14.290000,19.128877,0.000000,0.000000,0.000000,0.000000,0.000000,171.335842,46.321074,49.763597
08/11/1993 14:00,1,1,1,14.290000,18.663355,0.000000,0.000000,0.000000,0.000000,0.000000,137.647426,37.213326,29.624330
08/11/1993 15:00,1,1,1,14.290000,17.421911,0.000000,0.000000,0.000000,0.000000,0.000000,87.745130,23.722115,5.229227
08/11/1993 16:00,1,1,1,14.290000,15.542305,0.000000,0.000000,0.000000,0.000000,0.000000,29.754782,8.044280,-20.038595
08/11/1993 17:00,1,1,1,14.290000,13.775578,0.000000,0.000000,0.000000,0.000000,0.000000,1.464226,0.395857,-31.035302
08/11/1993 18:00,1,1,1,14.290000,12.823193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.654593
