Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
05/10/1993 08:00,1,1,1,13.654835,12.890216,12.018721,12.958346,9.229430,1.673625 
05/10/1993 09:00,1,1,1,16.463789,15.118866,12.718806,12.901823,9.228941,1.683479 
05/10/1993 10:00,1,1,1,18.952820,17.318342,13.782812,12.874201,9.228288,1.693319 
05/10/1993 11:00,1,1,1,20.891028,19.169942,15.012031,12.881097,9.227633,1.703146 
05/10/1993 12:00,1,1,1,22.166505,20.537793,16.232068,12.922662,9.227148,1.712959 
05/10/1993 13:00,1,1,1,22.691814,21.314314,17.297259,12.994627,9.226992,1.722758 
05/10/1993 14:00,1,1,1,22.424239,21.431226,18.090071,13.089269,9.227290,1.732546 
05/10/1993 15:00,1,1,1,21.375989,20.867166,18.523102,13.196376,9.228117,1.742321 
05/10/1993 16:00,1,1,1,19.624288,19.656580,18.542708,13.304258,9.229497,1.752085 
05/10/1993 17:00,1,1,1,17.362316,17.918401,18.135824,13.400861,9.231392,1.761838 
05/10/1993 18:00,1,1,1,15.533573,16.255415,17.399138,13.475866,9.233708,1.771582 
05/10/1993 19:00,1,1,1,14.524009,15.194130,16.584774,13.525231,9.236322,1.781316 
05/10/1993 20:00,1,1,1,13.761210,14.391095,15.820198,13.550427,9.239109,1.791041 
05/10/1993 21:00,1,1,1,13.179916,13.757668,15.137866,13.554467,9.241956,1.800757 
05/10/1993 22:00,1,1,1,12.702093,13.233257,14.542152,13.540633,9.244770,1.810464 
05/10/1993 23:00,1,1,1,12.297870,12.788164,14.025349,13.511952,9.247472,1.820162 
06/10/1993 00:00,1,1,1,11.951433,12.406146,13.577281,13.471058,9.249999,1.829850 
06/10/1993 01:00,1,1,1,11.652418,12.076209,13.188132,13.420198,9.252298,1.839530 
06/10/1993 02:00,1,1,1,11.393088,11.789967,12.849191,13.361269,9.254328,1.849199 
06/10/1993 03:00,1,1,1,11.167260,11.540648,12.552958,13.295871,9.256056,1.858858 
06/10/1993 04:00,1,1,1,10.969829,11.322637,12.293041,13.225346,9.257457,1.868506 
06/10/1993 05:00,1,1,1,10.796520,11.131225,12.064024,13.150820,9.258512,1.878144 
06/10/1993 06:00,1,1,1,10.676519,10.976971,11.862545,13.073249,9.259206,1.887770 
06/10/1993 07:00,1,1,1,11.370832,11.311489,11.752224,12.994303,9.259532,1.897384 
06/10/1993 08:00,1,1,1,13.566538,12.816763,11.974502,12.920691,9.259503,1.906986 
06/10/1993 09:00,1,1,1,16.362456,15.030148,12.664072,12.864548,9.259184,1.916574 
06/10/1993 10:00,1,1,1,18.851500,17.226742,13.719737,12.837029,9.258699,1.926150 
06/10/1993 11:00,1,1,1,20.785586,19.073931,14.942481,12.843828,9.258211,1.935713 
06/10/1993 12:00,1,1,1,22.056108,20.436776,16.156982,12.885138,9.257891,1.945262 
06/10/1993 13:00,1,1,1,22.576171,21.208134,17.217163,12.956713,9.257896,1.954799 
06/10/1993 14:00,1,1,1,22.303404,21.319948,18.005293,13.050849,9.258349,1.964324 
06/10/1993 15:00,1,1,1,21.250408,20.751127,18.433907,13.157344,9.259329,1.973838 
06/10/1993 16:00,1,1,1,19.495139,19.536609,18.449426,13.264521,9.260855,1.983341 
06/10/1993 17:00,1,1,1,17.239808,17.799987,18.039420,13.360345,9.262891,1.992833 
06/10/1993 18:00,1,1,1,15.444545,16.159885,17.304853,13.434595,9.265344,2.002317 
06/10/1993 19:00,1,1,1,14.446683,15.113164,16.497438,13.483398,9.268089,2.011791 
06/10/1993 20:00,1,1,1,13.697100,14.320910,15.739989,13.508252,9.271003,2.021257 
06/10/1993 21:00,1,1,1,13.124493,13.696559,15.065056,13.512173,9.273975,2.030715 
06/10/1993 22:00,1,1,1,12.653033,13.178966,14.476178,13.498426,9.276912,2.040164 
06/10/1993 23:00,1,1,1,12.253888,12.739401,13.965441,13.470009,9.279737,2.049604 
07/10/1993 00:00,1,1,1,11.911664,12.362013,13.522676,13.429527,9.282386,2.059036 
07/10/1993 01:00,1,1,1,11.616221,12.036018,13.138141,13.379202,9.284809,2.068458 
07/10/1993 02:00,1,1,1,11.359958,11.753167,12.803215,13.320907,9.286964,2.077872 
07/10/1993 03:00,1,1,1,11.136782,11.506784,12.510480,13.256223,9.288819,2.087275 
07/10/1993 04:00,1,1,1,10.941658,11.291328,12.253624,13.186477,9.290349,2.096669 
07/10/1993 05:00,1,1,1,10.770367,11.102151,12.027294,13.112780,9.291536,2.106052 
07/10/1993 06:00,1,1,1,10.646393,10.946946,11.827885,13.036074,9.292364,2.115423 
07/10/1993 07:00,1,1,1,11.307899,11.260176,11.715246,12.957953,9.292826,2.124784 
07/10/1993 08:00,1,1,1,13.476057,12.741094,11.929173,12.884957,9.292936,2.134133 
07/10/1993 09:00,1,1,1,16.260715,14.940678,12.608449,12.829126,9.292756,2.143469 
07/10/1993 10:00,1,1,1,18.749361,17.134333,13.656015,12.801653,9.292409,2.152793 
07/10/1993 11:00,1,1,1,20.679437,18.977210,14.872449,12.808306,9.292057,2.162104 
07/10/1993 12:00,1,1,1,21.945151,20.335199,16.081556,12.849316,9.291870,2.171402 
07/10/1993 13:00,1,1,1,22.460120,21.101547,17.136857,12.920464,9.292005,2.180689 
07/10/1993 14:00,1,1,1,22.182335,21.208430,17.920428,13.014060,9.292584,2.189964 
07/10/1993 15:00,1,1,1,21.124802,20.635036,18.344751,13.119914,9.293684,2.199228 
07/10/1993 16:00,1,1,1,19.366214,19.416806,18.356320,13.226360,9.295327,2.208481 
07/10/1993 17:00,1,1,1,17.119104,17.682598,17.943400,13.321386,9.297474,2.217726 
07/10/1993 18:00,1,1,1,15.356926,16.065958,17.211414,13.394873,9.300032,2.226961 
07/10/1993 19:00,1,1,1,14.369187,15.032314,16.410856,13.443108,9.302878,2.236188 
07/10/1993 20:00,1,1,1,13.633588,14.251420,15.660579,13.467616,9.305889,2.245407 
07/10/1993 21:00,1,1,1,13.069638,13.636119,14.993070,13.471414,9.308957,2.254617 
07/10/1993 22:00,1,1,1,12.604515,13.125324,14.411039,13.457749,9.311988,2.263820 
07/10/1993 23:00,1,1,1,12.210429,12.691270,13.906370,13.429592,9.314906,2.273015 
08/10/1993 00:00,1,1,1,11.872410,12.318500,13.468905,13.389518,9.317649,2.282201 
08/10/1993 01:00,1,1,1,11.580535,11.996440,13.088980,13.339722,9.320167,2.291378 
08/10/1993 02:00,1,1,1,11.327337,11.716976,12.758063,13.282057,9.322419,2.300547 
08/10/1993 03:00,1,1,1,11.106814,11.473527,12.468823,13.218082,9.324373,2.309707 
08/10/1993 04:00,1,1,1,10.913997,11.260624,12.215023,13.149109,9.326005,2.318856 
08/10/1993 05:00,1,1,1,10.744724,11.073680,11.991378,13.076236,9.327295,2.327996 
08/10/1993 06:00,1,1,1,10.622513,10.920432,11.794335,13.000392,9.328229,2.337125 
08/10/1993 07:00,1,1,1,11.251461,11.215137,11.680859,12.923126,9.328801,2.346244 
08/10/1993 08:00,1,1,1,13.388894,12.668984,11.886819,12.850797,9.329022,2.355350 
08/10/1993 09:00,1,1,1,16.162548,14.854587,12.555812,12.795329,9.328955,2.364445 
08/10/1993 10:00,1,1,1,18.649507,17.044356,13.595093,12.767950,9.328721,2.373528 
08/10/1993 11:00,1,1,1,20.575339,18.882590,14.804958,12.774492,9.328479,2.382599 
08/10/1993 12:00,1,1,1,21.835547,20.235312,16.008409,12.815232,9.328400,2.391657 
08/10/1993 13:00,1,1,1,22.345155,20.996314,17.058549,12.885971,9.328639,2.400704 
08/10/1993 14:00,1,1,1,22.062287,21.098128,17.837330,12.979037,9.329320,2.409740 
08/10/1993 15:00,1,1,1,21.000227,20.520110,18.257193,13.084254,9.330517,2.418766 
08/10/1993 16:00,1,1,1,19.238401,19.298184,18.264702,13.189971,9.332252,2.427781 
08/10/1993 17:00,1,1,1,17.000352,17.566859,17.848865,13.284196,9.334486,2.436788 
08/10/1993 18:00,1,1,1,15.281308,15.981009,17.120980,13.356942,9.337126,2.445786 
08/10/1993 19:00,1,1,1,14.297303,14.956854,16.328040,13.404667,9.340050,2.454776 
08/10/1993 20:00,1,1,1,13.574186,14.186247,15.585074,13.428891,9.343136,2.463758 
08/10/1993 21:00,1,1,1,13.017920,13.579044,14.924763,13.432623,9.346276,2.472732 
08/10/1993 22:00,1,1,1,12.558646,13.074546,14.349268,13.419088,9.349380,2.481699 
08/10/1993 23:00,1,1,1,12.169300,12.645667,13.850363,13.391226,9.352370,2.490659 
09/10/1993 00:00,1,1,1,11.835242,12.277257,13.417928,13.351587,9.355187,2.499610 
09/10/1993 01:00,1,1,1,11.546741,11.958922,13.042377,13.302339,9.357779,2.508553 
09/10/1993 02:00,1,1,1,11.296445,11.682668,12.715267,13.245314,9.360107,2.517488 
09/10/1993 03:00,1,1,1,11.078436,11.442002,12.429347,13.182054,9.362139,2.526413 
09/10/1993 04:00,1,1,1,10.887810,11.231526,12.178454,13.113854,9.363852,2.535330 
09/10/1993 05:00,1,1,1,10.720455,11.046706,11.957363,13.041800,9.365225,2.544237 
09/10/1993 06:00,1,1,1,10.599920,10.895321,11.762576,12.966811,9.366247,2.553133 
09/10/1993 07:00,1,1,1,11.198827,11.173229,11.648509,12.890395,9.366909,2.562020 
09/10/1993 08:00,1,1,1,13.303497,12.598957,11.846612,12.818734,9.367222,2.570895 
09/10/1993 09:00,1,1,1,16.063955,14.768982,12.505006,12.763627,9.367248,2.579758 
09/10/1993 10:00,1,1,1,18.549237,16.954567,13.535601,12.736326,9.367107,2.588611 
09/10/1993 11:00,1,1,1,20.470559,18.787874,14.738556,12.742734,9.366957,2.597451 
09/10/1993 12:00,1,1,1,21.725763,20.135419,15.936112,12.783171,9.366967,2.606280 
09/10/1993 13:00,1,1,1,22.230240,20.891262,16.980990,12.853466,9.367292,2.615097 
09/10/1993 14:00,1,1,1,21.942433,20.988117,17.754945,12.945966,9.368054,2.623904 
09/10/1993 15:00,1,1,1,20.876014,20.405602,18.170354,13.050512,9.369329,2.632700 
09/10/1993 16:00,1,1,1,19.111171,19.180151,18.173845,13.155466,9.371137,2.641488 
09/10/1993 17:00,1,1,1,16.881148,17.451468,17.755150,13.248861,9.373439,2.650266 
09/10/1993 18:00,1,1,1,15.198724,15.891227,17.030301,13.320822,9.376142,2.659037 
09/10/1993 19:00,1,1,1,14.223083,14.878773,16.244242,13.367964,9.379124,2.667799 
09/10/1993 20:00,1,1,1,13.513781,14.119981,15.508687,13.391830,9.382266,2.676555 
09/10/1993 21:00,1,1,1,12.965555,13.521260,14.855786,13.395431,9.385459,2.685303 
09/10/1993 22:00,1,1,1,12.512333,13.023284,14.287032,13.381967,9.388615,2.694044 
09/10/1993 23:00,1,1,1,12.127871,12.599742,13.794070,13.354350,9.391658,2.702777 
10/10/1993 00:00,1,1,1,11.797892,12.235821,13.366815,13.315101,9.394527,2.711503 
10/10/1993 01:00,1,1,1,11.512861,11.921318,12.995763,13.266362,9.397174,2.720221 
10/10/1993 02:00,1,1,1,11.265549,11.648365,12.672565,13.209944,9.399558,2.728931 
10/10/1993 03:00,1,1,1,11.050124,11.410558,12.390053,13.147368,9.401649,2.737633 
10/10/1993 04:00,1,1,1,10.861747,11.202572,12.142140,13.079914,9.403423,2.746325 
10/10/1993 05:00,1,1,1,10.696357,11.019929,11.923665,13.008656,9.404860,2.755009 
10/10/1993 06:00,1,1,1,10.571942,10.868049,11.730994,12.934498,9.405949,2.763682 
10/10/1993 07:00,1,1,1,11.139253,11.124747,11.614652,12.858875,9.406680,2.772346 
10/10/1993 08:00,1,1,1,13.214825,12.525545,11.804370,12.787800,9.407066,2.780998 
10/10/1993 09:00,1,1,1,15.962144,14.680465,12.452184,12.732970,9.407165,2.789640 
10/10/1993 10:00,1,1,1,18.446806,16.862465,13.474154,12.705667,9.407096,2.798271 
10/10/1993 11:00,1,1,1,20.364200,18.691447,14.670445,12.711869,9.407017,2.806890 
10/10/1993 12:00,1,1,1,21.614742,20.034170,15.862374,12.751941,9.407095,2.815498 
10/10/1993 13:00,1,1,1,22.114366,20.785138,16.902242,12.821741,9.407485,2.824095 
10/10/1993 14:00,1,1,1,21.821891,20.877301,17.671605,12.913633,9.408308,2.832681 
10/10/1993 15:00,1,1,1,20.751390,20.290554,18.082779,13.017471,9.409640,2.841258 
10/10/1993 16:00,1,1,1,18.983837,19.061858,18.082466,13.121634,9.411500,2.849826 
10/10/1993 17:00,1,1,1,16.765677,17.337836,17.661304,13.214180,9.413849,2.858385 
10/10/1993 18:00,1,1,1,15.122740,15.807358,16.941101,13.285370,9.416594,2.866937 
10/10/1993 19:00,1,1,1,14.152174,14.803693,16.162411,13.331971,9.419614,2.875482 
10/10/1993 20:00,1,1,1,13.455360,14.055841,15.434291,13.355523,9.422791,2.884019 
10/10/1993 21:00,1,1,1,12.914748,13.465172,14.788658,13.359032,9.426019,2.892549 
10/10/1993 22:00,1,1,1,12.467335,12.973469,14.226477,13.345673,9.429207,2.901073 
10/10/1993 23:00,1,1,1,12.087588,12.555085,13.739296,13.318329,9.432284,2.909589 
11/10/1993 00:00,1,1,1,11.761560,12.195515,13.317075,13.279491,9.435187,2.918099 
11/10/1993 01:00,1,1,1,11.479897,11.884732,12.950399,13.231278,9.437870,2.926600 
11/10/1993 02:00,1,1,1,11.235485,11.614985,12.631004,13.175478,9.440292,2.935094 
11/10/1993 03:00,1,1,1,11.022571,11.379959,12.351809,13.113595,9.442424,2.943580 
11/10/1993 04:00,1,1,1,10.836381,11.174395,12.106797,13.046894,9.444240,2.952057 
11/10/1993 05:00,1,1,1,10.672907,10.993872,11.890872,12.976435,9.445724,2.960526 
11/10/1993 06:00,1,1,1,10.544565,10.841447,11.700259,12.903110,9.446862,2.968984 
11/10/1993 07:00,1,1,1,11.080466,11.077044,11.581618,12.828282,9.447646,2.977434 
11/10/1993 08:00,1,1,1,13.126611,12.452711,11.762915,12.757790,9.448087,2.985872 
11/10/1993 09:00,1,1,1,15.858157,14.590782,12.399831,12.703232,9.448242,2.994300 
11/10/1993 10:00,1,1,1,18.343411,16.769462,13.412754,12.675908,9.448228,3.002718 
11/10/1993 11:00,1,1,1,20.257300,18.594528,14.602272,12.681881,9.448203,3.011124 
11/10/1993 12:00,1,1,1,21.503360,19.932592,15.788561,12.721564,9.448332,3.019519 
11/10/1993 13:00,1,1,1,21.998275,20.678807,16.823443,12.790845,9.448770,3.027904 
11/10/1993 14:00,1,1,1,21.700666,20.766073,17.588214,12.882106,9.449637,3.036278 
11/10/1993 15:00,1,1,1,20.626058,20.174966,17.995095,12.985215,9.451009,3.044644 
11/10/1993 16:00,1,1,1,18.856028,18.943131,17.990946,13.088563,9.452904,3.053000 
11/10/1993 17:00,1,1,1,16.645253,17.222178,17.567242,13.180237,9.455283,3.061349 
11/10/1993 18:00,1,1,1,15.037386,15.715439,16.849912,13.250603,9.458054,3.069690 
11/10/1993 19:00,1,1,1,14.078650,14.724982,16.077912,13.296574,9.461095,3.078024 
11/10/1993 20:00,1,1,1,13.394959,13.989528,15.357539,13.319730,9.464290,3.086351 
11/10/1993 21:00,1,1,1,12.862332,13.407318,14.719518,13.323076,9.467534,3.094672 
11/10/1993 22:00,1,1,1,12.420990,12.922176,14.164214,13.309763,9.470738,3.102986 
11/10/1993 23:00,1,1,1,12.046164,12.509180,13.683076,13.282643,9.473830,3.111293 
12/10/1993 00:00,1,1,1,11.724260,12.154150,13.266114,13.244177,9.476750,3.119594 
12/10/1993 01:00,1,1,1,11.446110,11.847248,12.904000,13.196457,9.479450,3.127887 
12/10/1993 02:00,1,1,1,11.204722,11.580846,12.588569,13.141249,9.481893,3.136173 
12/10/1993 03:00,1,1,1,10.994428,11.348717,12.312827,13.080037,9.484047,3.144450 
12/10/1993 04:00,1,1,1,10.810516,11.145675,12.070832,13.014070,9.485889,3.152720 
12/10/1993 05:00,1,1,1,10.649033,10.967358,11.857554,12.944395,9.487402,3.160981 
12/10/1993 06:00,1,1,1,10.522433,10.816864,11.669275,12.871893,9.488571,3.169233 
12/10/1993 07:00,1,1,1,11.030689,11.037326,11.550407,12.797891,9.489390,3.177475 
12/10/1993 08:00,1,1,1,13.042136,12.383882,11.724055,12.728053,9.489869,3.185707 
12/10/1993 09:00,1,1,1,15.755187,14.502824,12.349869,12.673835,9.490063,3.193929 
12/10/1993 10:00,1,1,1,18.240807,16.677529,13.353258,12.646544,9.490089,3.202141 
12/10/1993 11:00,1,1,1,20.151088,18.498508,14.535637,12.652326,9.490102,3.210342 
12/10/1993 12:00,1,1,1,21.392601,19.831790,15.716013,12.691650,9.490267,3.218532 
12/10/1993 13:00,1,1,1,21.882781,20.573180,16.745707,12.760433,9.490737,3.226712 
12/10/1993 14:00,1,1,1,21.580720,20.655883,17.505794,12.851079,9.491634,3.234882 
12/10/1993 15:00,1,1,1,20.502318,20.060753,17.908429,12.953474,9.493031,3.243043 
12/10/1993 16:00,1,1,1,18.729961,18.825966,17.900536,13.056025,9.494947,3.251195 
12/10/1993 17:00,1,1,1,16.529833,17.109689,17.474530,13.146846,9.497342,3.259340 
12/10/1993 18:00,1,1,1,14.956089,15.627950,16.760954,13.216427,9.500123,3.267478 
12/10/1993 19:00,1,1,1,14.007384,14.648719,15.995714,13.261817,9.503172,3.275609 
12/10/1993 20:00,1,1,1,13.336167,13.924961,15.282834,13.284618,9.506372,3.283734 
12/10/1993 21:00,1,1,1,12.811342,13.351016,14.652204,13.287836,9.509618,3.291852 
12/10/1993 22:00,1,1,1,12.375895,12.872254,14.103585,13.274596,9.512825,3.299964 
12/10/1993 23:00,1,1,1,12.005845,12.464487,13.628323,13.247719,9.515920,3.308069 
13/10/1993 00:00,1,1,1,11.687942,12.113867,13.216472,13.209640,9.518844,3.316168 
13/10/1993 01:00,1,1,1,11.413206,11.810736,12.858796,13.162423,9.521550,3.324259 
13/10/1993 02:00,1,1,1,11.174756,11.547584,12.547220,13.107813,9.524001,3.332344 
13/10/1993 03:00,1,1,1,10.967008,11.318274,12.274837,13.047276,9.526165,3.340421 
13/10/1993 04:00,1,1,1,10.785314,11.117686,12.035780,12.982044,9.528021,3.348490 
13/10/1993 05:00,1,1,1,10.625771,10.941516,11.825081,12.913152,9.529551,3.356550 
13/10/1993 06:00,1,1,1,10.498592,10.791929,11.638999,12.841469,9.530740,3.364602 
13/10/1993 07:00,1,1,1,10.978481,10.995376,11.519144,12.768272,9.531583,3.372645 
13/10/1993 08:00,1,1,1,12.956635,12.314062,11.684868,12.699054,9.532088,3.380677 
13/10/1993 09:00,1,1,1,15.651322,14.414105,12.299533,12.645143,9.532310,3.388700 
13/10/1993 10:00,1,1,1,18.137353,16.584858,13.293365,12.617850,9.532364,3.396713 
13/10/1993 11:00,1,1,1,20.044117,18.401817,14.468602,12.623409,9.532402,3.404715 
13/10/1993 12:00,1,1,1,21.280793,19.730228,15.643057,12.662340,9.532591,3.412707 
13/10/1993 13:00,1,1,1,21.766116,20.466630,16.667504,12.730593,9.533082,3.420688 
13/10/1993 14:00,1,1,1,21.459784,20.544842,17.422872,12.820592,9.533996,3.428661 
13/10/1993 15:00,1,1,1,20.377810,19.945826,17.821268,12.922240,9.535406,3.436625 
13/10/1993 16:00,1,1,1,18.603426,18.708285,17.809681,13.023964,9.537331,3.444580 
13/10/1993 17:00,1,1,1,16.416841,16.998168,17.381590,13.113908,9.539730,3.452528 
13/10/1993 18:00,1,1,1,14.875590,15.541818,16.672406,13.182695,9.542510,3.460469 
13/10/1993 19:00,1,1,1,13.938071,14.573832,15.914086,13.227504,9.545555,3.468404 
13/10/1993 20:00,1,1,1,13.278383,13.861419,15.208861,13.249956,9.548747,3.476332 
13/10/1993 21:00,1,1,1,12.761059,13.295451,14.585620,13.253050,9.551985,3.484254 
13/10/1993 22:00,1,1,1,12.331372,12.822934,14.043640,13.239888,9.555182,3.492170 
13/10/1993 23:00,1,1,1,11.966017,12.420318,13.574196,13.213259,9.558268,3.500080 
14/10/1993 00:00,1,1,1,11.652062,12.074051,13.167404,13.175567,9.561185,3.507984 
14/10/1993 01:00,1,1,1,11.380697,11.774647,12.814118,13.128853,9.563886,3.515880 
14/10/1993 02:00,1,1,1,11.145152,11.514709,12.506357,13.074839,9.566333,3.523770 
14/10/1993 03:00,1,1,1,10.939922,11.288186,12.237298,13.014974,9.568498,3.531653 
14/10/1993 04:00,1,1,1,10.760420,11.090026,12.001147,12.950474,9.570356,3.539527 
14/10/1993 05:00,1,1,1,10.602795,10.915980,11.793001,12.882361,9.571891,3.547394 
14/10/1993 06:00,1,1,1,10.474492,10.767054,11.609074,12.811492,9.573090,3.555252 
14/10/1993 07:00,1,1,1,10.926685,10.953628,11.488154,12.739093,9.573946,3.563101 
14/10/1993 08:00,1,1,1,12.871201,12.244408,11.645951,12.670488,9.574466,3.570941 
14/10/1993 09:00,1,1,1,15.548407,14.326115,12.249540,12.616876,9.574705,3.578771 
14/10/1993 10:00,1,1,1,18.033749,16.492352,13.233851,12.589577,9.574776,3.586591 
14/10/1993 11:00,1,1,1,19.936662,18.304913,14.401820,12.594905,9.574830,3.594401 
14/10/1993 12:00,1,1,1,21.168850,19.628507,15.570244,12.633435,9.575032,3.602201 
14/10/1993 13:00,1,1,1,21.649711,20.360228,16.589449,12.701146,9.575534,3.609991 
14/10/1993 14:00,1,1,1,21.339283,20.434125,17.340154,12.790489,9.576455,3.617772 
14/10/1993 15:00,1,1,1,20.253923,19.831396,17.734391,12.891384,9.577867,3.625544 
14/10/1993 16:00,1,1,1,18.477729,18.591297,17.719210,12.992277,9.579790,3.633308 
14/10/1993 17:00,1,1,1,16.304171,16.887415,17.289178,13.081342,9.582182,3.641066 
14/10/1993 18:00,1,1,1,14.792655,15.453903,16.583948,13.149331,9.584952,3.648816 
14/10/1993 19:00,1,1,1,13.869522,14.499242,15.832419,13.193543,9.587982,3.656561 
14/10/1993 20:00,1,1,1,13.220764,13.798086,15.134961,13.215633,9.591157,3.664299 
14/10/1993 21:00,1,1,1,12.710862,13.240024,14.519152,13.218594,9.594376,3.672031 
14/10/1993 22:00,1,1,1,12.286905,12.773726,13.983827,13.205500,9.597554,3.679758 
14/10/1993 23:00,1,1,1,11.926237,12.376251,13.520209,13.179109,9.600622,3.687478 
15/10/1993 00:00,1,1,1,11.616228,12.034333,13.118477,13.141797,9.603521,3.695192 
15/10/1993 01:00,1,1,1,11.348236,11.738655,12.769581,13.095578,9.606207,3.702900 
15/10/1993 02:00,1,1,1,11.115600,11.481932,12.465635,13.042153,9.608641,3.710601 
15/10/1993 03:00,1,1,1,10.912890,11.258197,12.199899,12.982952,9.610795,3.718295 
15/10/1993 04:00,1,1,1,10.735584,11.062465,11.966655,12.919176,9.612647,3.725982 
15/10/1993 05:00,1,1,1,10.579878,10.890544,11.761060,12.851834,9.614178,3.733660 
15/10/1993 06:00,1,1,1,10.450454,10.742279,11.579287,12.781772,9.615377,3.741331 
15/10/1993 07:00,1,1,1,10.877659,10.913814,11.457645,12.710169,9.616235,3.748992 
15/10/1993 08:00,1,1,1,12.786804,12.175824,11.607738,12.642185,9.616761,3.756645 
15/10/1993 09:00,1,1,1,15.446763,14.239151,12.200287,12.588881,9.617009,3.764288 
15/10/1993 10:00,1,1,1,17.931175,16.400743,13.175104,12.561586,9.617087,3.771921 
15/10/1993 11:00,1,1,1,19.830322,18.208914,14.335799,12.566693,9.617148,3.779544 
15/10/1993 12:00,1,1,1,21.058170,19.527811,15.498212,12.604829,9.617354,3.787158 
15/10/1993 13:00,1,1,1,21.534508,20.254906,16.512213,12.672009,9.617857,3.794762 
15/10/1993 14:00,1,1,1,21.219431,20.324169,17.258226,12.760704,9.618776,3.802357 
15/10/1993 15:00,1,1,1,20.130643,19.717606,17.648228,12.860853,9.620183,3.809944 
15/10/1993 16:00,1,1,1,18.352773,18.475002,17.629406,12.960918,9.622096,3.817523 
15/10/1993 17:00,1,1,1,16.191537,16.777370,17.197470,13.049109,9.624473,3.825095 
15/10/1993 18:00,1,1,1,14.706654,15.363568,16.495534,13.116293,9.627223,3.832661 
15/10/1993 19:00,1,1,1,13.798766,14.422761,15.750229,13.159884,9.630230,3.840220 
15/10/1993 20:00,1,1,1,13.162268,13.733759,15.060400,13.181580,9.633379,3.847774 
15/10/1993 21:00,1,1,1,12.660128,13.183956,14.452072,13.184377,9.636571,3.855322 
15/10/1993 22:00,1,1,1,12.242040,12.724031,13.923488,13.171324,9.639722,3.862865 
15/10/1993 23:00,1,1,1,11.886136,12.331786,13.465778,13.145147,9.642762,3.870401 
16/10/1993 00:00,1,1,1,11.580130,11.994284,13.069179,13.108192,9.645636,3.877932 
16/10/1993 01:00,1,1,1,11.315557,11.702384,12.724735,13.062450,9.648298,3.885456 
16/10/1993 02:00,1,1,1,11.085866,11.448920,12.424654,13.009598,9.650710,3.892974 
16/10/1993 03:00,1,1,1,10.885709,11.228011,12.162284,12.951047,9.652846,3.900485 
16/10/1993 04:00,1,1,1,10.710625,11.034740,11.931982,12.887983,9.654681,3.907989 
16/10/1993 05:00,1,1,1,10.556862,10.864970,11.728969,12.821400,9.656200,3.915485 
16/10/1993 06:00,1,1,1,10.423528,10.716183,11.549281,12.752134,9.657390,3.922973 
16/10/1993 07:00,1,1,1,10.824782,10.870345,11.426042,12.681300,9.658243,3.930453 
16/10/1993 08:00,1,1,1,12.700444,12.105268,11.568166,12.613894,9.658766,3.937923 
16/10/1993 09:00,1,1,1,15.343780,14.150862,12.149740,12.560857,9.659012,3.945384 
16/10/1993 10:00,1,1,1,17.826865,16.307681,13.115142,12.533529,9.659090,3.952836 
16/10/1993 11:00,1,1,1,19.722131,18.111342,14.268564,12.538379,9.659148,3.960278 
16/10/1993 12:00,1,1,1,20.945669,19.425531,15.424954,12.576088,9.659350,3.967711 
16/10/1993 13:00,1,1,1,21.417826,20.148152,16.433764,12.642703,9.659845,3.975134 
16/10/1993 14:00,1,1,1,21.099007,20.213380,17.175215,12.730720,9.660753,3.982549 
16/10/1993 15:00,1,1,1,20.007224,19.603428,17.561204,12.830099,9.662144,3.989955 
16/10/1993 16:00,1,1,1,18.228024,18.358657,17.538981,12.929322,9.664037,3.997355 
16/10/1993 17:00,1,1,1,16.086340,16.670661,17.105652,13.016633,9.666391,4.004747 
16/10/1993 18:00,1,1,1,14.629826,15.281676,16.409235,13.083054,9.669112,4.012133 
16/10/1993 19:00,1,1,1,13.733966,14.352075,15.671186,13.126108,9.672087,4.019513 
16/10/1993 20:00,1,1,1,13.107216,13.673122,14.989042,13.147501,9.675203,4.026888 
16/10/1993 21:00,1,1,1,12.611933,13.130661,14.387900,13.150216,9.678360,4.034257 
16/10/1993 22:00,1,1,1,12.199232,12.676603,13.865703,13.137273,9.681476,4.041620 
16/10/1993 23:00,1,1,1,11.847770,12.289240,13.413571,13.111367,9.684482,4.048978 
17/10/1993 00:00,1,1,1,11.545520,11.955883,13.021814,13.074817,9.687323,4.056330 
17/10/1993 01:00,1,1,1,11.284164,11.667541,12.681570,13.029587,9.689954,4.063676 
17/10/1993 02:00,1,1,1,11.057250,11.417150,12.385141,12.977336,9.692339,4.071016 
17/10/1993 03:00,1,1,1,10.859503,11.198908,12.125955,12.919456,9.694450,4.078349 
17/10/1993 04:00,1,1,1,10.686520,11.007963,11.898439,12.857120,9.696264,4.085675 
17/10/1993 05:00,1,1,1,10.534596,10.840230,11.697875,12.791309,9.697765,4.092994 
17/10/1993 06:00,1,1,1,10.402877,10.693234,11.520349,12.722847,9.698940,4.100304 
17/10/1993 07:00,1,1,1,10.781351,10.835506,11.397343,12.652824,9.699782,4.107607 
17/10/1993 08:00,1,1,1,12.618571,12.039513,11.532121,12.586072,9.700298,4.114901 
17/10/1993 09:00,1,1,1,15.242026,14.064860,12.102416,12.533374,9.700538,4.122185 
