Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
30/06/2014 05:40,735780.236111,12.444444,1,0,1,0.302165,0.350023,0.391379,0.483038,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 05:45,735780.239583,12.447917,1,0,1,0.302161,0.350022,0.391379,0.483038,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 05:50,735780.243056,12.451389,1,0,1,0.302158,0.350021,0.391379,0.483038,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 05:55,735780.246528,12.454861,1,0,1,0.302155,0.350019,0.391378,0.483038,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 06:00,735780.250000,12.458333,1,0,1,0.302151,0.350018,0.391378,0.483038,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 06:05,735780.253472,12.461806,1,0,1,0.302144,0.350017,0.391378,0.483038,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 06:10,735780.256944,12.465278,1,0,1,0.302140,0.350015,0.391378,0.483038,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 06:15,735780.260417,12.468750,1,0,1,0.302135,0.350014,0.391378,0.483037,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 06:20,735780.263889,12.472222,1,0,1,0.302129,0.350013,0.391378,0.483037,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 06:25,735780.267361,12.475694,1,0,1,0.302123,0.350011,0.391378,0.483037,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 06:30,735780.270833,12.479167,1,0,1,0.302117,0.350010,0.391378,0.483037,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 06:35,735780.274306,12.482639,1,0,1,0.302108,0.350009,0.391377,0.483037,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 06:40,735780.277778,12.486111,1,0,1,0.302100,0.350008,0.391377,0.483037,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 06:45,735780.281250,12.489583,1,0,1,0.302091,0.350006,0.391377,0.483037,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 06:50,735780.284722,12.493056,1,0,1,0.302080,0.350005,0.391377,0.483037,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 06:55,735780.288194,12.496528,1,0,1,0.302068,0.350004,0.391377,0.483037,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 07:00,735780.291667,12.500000,1,0,1,0.302055,0.350002,0.391377,0.483037,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 07:05,735780.295139,12.503472,1,0,1,0.302043,0.350001,0.391377,0.483037,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 07:10,735780.298611,12.506944,1,0,1,0.302031,0.350000,0.391377,0.483037,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 07:15,735780.302083,12.510417,1,0,1,0.302011,0.349998,0.391377,0.483036,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 07:20,735780.305556,12.513889,1,0,1,0.301995,0.349997,0.391376,0.483036,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 07:25,735780.309028,12.517361,1,0,1,0.301977,0.349996,0.391376,0.483036,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 07:30,735780.312500,12.520833,1,0,1,0.301955,0.349994,0.391376,0.483036,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 07:35,735780.315972,12.524306,1,0,1,0.301933,0.349993,0.391376,0.483036,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 07:40,735780.319444,12.527778,1,0,1,0.301912,0.349992,0.391376,0.483036,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 07:45,735780.322917,12.531250,1,0,1,0.301894,0.349990,0.391376,0.483036,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 07:50,735780.326389,12.534722,1,0,1,0.301876,0.349989,0.391376,0.483036,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 07:55,735780.329861,12.538194,1,0,1,0.301854,0.349988,0.391376,0.483036,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 08:00,735780.333333,12.541667,1,0,1,0.301836,0.349986,0.391375,0.483036,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 08:05,735780.336806,12.545139,1,0,1,0.301831,0.349985,0.391375,0.483036,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 08:10,735780.340278,12.548611,1,0,1,0.301825,0.349984,0.391375,0.483036,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 08:15,735780.343750,12.552083,1,0,1,0.301803,0.349982,0.391375,0.483035,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 08:20,735780.347222,12.555556,1,0,1,0.301780,0.349981,0.391375,0.483035,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 08:25,735780.350694,12.559028,1,0,1,0.301771,0.349980,0.391375,0.483035,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 08:30,735780.354167,12.562500,1,0,1,0.301761,0.349978,0.391375,0.483035,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 08:35,735780.357639,12.565972,1,0,1,0.301750,0.349977,0.391375,0.483035,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 08:40,735780.361111,12.569444,1,0,1,0.301717,0.349976,0.391374,0.483035,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 08:45,735780.364583,12.572917,1,0,1,0.301674,0.349974,0.391374,0.483035,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 08:50,735780.368056,12.576389,1,0,1,0.301633,0.349973,0.391374,0.483035,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 08:55,735780.371528,12.579861,1,0,1,0.301595,0.349972,0.391374,0.483035,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 09:00,735780.375000,12.583333,1,0,1,0.301553,0.349970,0.391374,0.483035,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 09:05,735780.378472,12.586806,1,0,1,0.301505,0.349969,0.391374,0.483035,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 09:10,735780.381944,12.590278,1,0,1,0.301460,0.349967,0.391374,0.483035,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 09:15,735780.385417,12.593750,1,0,1,0.301413,0.349966,0.391374,0.483034,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 09:20,735780.388889,12.597222,1,0,1,0.301369,0.349965,0.391373,0.483034,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 09:25,735780.392361,12.600694,1,0,1,0.301320,0.349963,0.391373,0.483034,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 09:30,735780.395833,12.604167,1,0,1,0.301271,0.349962,0.391373,0.483034,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 09:35,735780.399306,12.607639,1,0,1,0.301224,0.349961,0.391373,0.483034,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 09:40,735780.402778,12.611111,1,0,1,0.301174,0.349959,0.391373,0.483034,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 09:45,735780.406250,12.614583,1,0,1,0.301116,0.349958,0.391373,0.483034,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 09:50,735780.409722,12.618056,1,0,1,0.301067,0.349956,0.391373,0.483034,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 09:55,735780.413194,12.621528,1,0,1,0.301019,0.349955,0.391373,0.483034,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 10:00,735780.416667,12.625000,1,0,1,0.300968,0.349954,0.391372,0.483034,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 10:05,735780.420139,12.628472,1,0,1,0.300912,0.349952,0.391372,0.483034,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 10:10,735780.423611,12.631944,1,0,1,0.300855,0.349951,0.391372,0.483034,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 10:15,735780.427083,12.635417,1,0,1,0.300806,0.349949,0.391372,0.483033,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 10:20,735780.430556,12.638889,1,0,1,0.300748,0.349948,0.391372,0.483033,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 10:25,735780.434028,12.642361,1,0,1,0.300690,0.349947,0.391372,0.483033,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 10:30,735780.437500,12.645833,1,0,1,0.300633,0.349945,0.391372,0.483033,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 10:35,735780.440972,12.649306,1,0,1,0.300570,0.349944,0.391371,0.483033,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 10:40,735780.444444,12.652778,1,0,1,0.300508,0.349942,0.391371,0.483033,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 10:45,735780.447917,12.656250,1,0,1,0.300443,0.349941,0.391371,0.483033,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 10:50,735780.451389,12.659722,1,0,1,0.300385,0.349939,0.391371,0.483033,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 10:55,735780.454861,12.663194,1,0,1,0.300320,0.349938,0.391371,0.483033,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 11:00,735780.458333,12.666667,1,0,1,0.300260,0.349937,0.391371,0.483033,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 11:05,735780.461806,12.670139,1,0,1,0.300206,0.349935,0.391371,0.483033,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 11:10,735780.465278,12.673611,1,0,1,0.300145,0.349934,0.391371,0.483033,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 11:15,735780.468750,12.677083,1,0,1,0.300084,0.349932,0.391370,0.483032,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 11:20,735780.472222,12.680556,1,0,1,0.300014,0.349931,0.391370,0.483032,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 11:25,735780.475694,12.684028,1,0,1,0.299946,0.349929,0.391370,0.483032,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 11:30,735780.479167,12.687500,1,0,1,0.299883,0.349928,0.391370,0.483032,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 11:35,735780.482639,12.690972,1,0,1,0.299817,0.349926,0.391370,0.483032,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 11:40,735780.486111,12.694444,1,0,1,0.299760,0.349925,0.391370,0.483032,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 11:45,735780.489583,12.697917,1,0,1,0.299701,0.349923,0.391370,0.483032,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 11:50,735780.493056,12.701389,1,0,1,0.299646,0.349922,0.391370,0.483032,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 11:55,735780.496528,12.704861,1,0,1,0.299585,0.349920,0.391369,0.483032,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 12:00,735780.500000,12.708333,1,0,1,0.299519,0.349919,0.391369,0.483032,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 12:05,735780.503472,12.711806,1,0,1,0.299478,0.349917,0.391369,0.483032,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 12:10,735780.506944,12.715278,1,0,1,0.299413,0.349916,0.391369,0.483031,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 12:15,735780.510417,12.718750,1,0,1,0.299354,0.349914,0.391369,0.483031,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 12:20,735780.513889,12.722222,1,0,1,0.299288,0.349913,0.391369,0.483031,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 12:25,735780.517361,12.725694,1,0,1,0.299264,0.349911,0.391369,0.483031,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 12:30,735780.520833,12.729167,1,0,1,0.299208,0.349910,0.391369,0.483031,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 12:35,735780.524306,12.732639,1,0,1,0.299149,0.349908,0.391368,0.483031,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 12:40,735780.527778,12.736111,1,0,1,0.299126,0.349906,0.391368,0.483031,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 12:45,735780.531250,12.739583,1,0,1,0.299115,0.349905,0.391368,0.483031,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 12:50,735780.534722,12.743056,1,0,1,0.299063,0.349903,0.391368,0.483031,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 12:55,735780.538194,12.746528,1,0,1,0.299011,0.349902,0.391368,0.483031,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 13:00,735780.541667,12.750000,1,0,1,0.298970,0.349900,0.391368,0.483031,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 13:05,735780.545139,12.753472,1,0,1,0.298917,0.349899,0.391368,0.483031,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 13:10,735780.548611,12.756944,1,0,1,0.298865,0.349897,0.391368,0.483030,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 13:15,735780.552083,12.760417,1,0,1,0.298815,0.349896,0.391367,0.483030,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 13:20,735780.555556,12.763889,1,0,1,0.298760,0.349894,0.391367,0.483030,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 13:25,735780.559028,12.767361,1,0,1,0.298709,0.349892,0.391367,0.483030,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 13:30,735780.562500,12.770833,1,0,1,0.298655,0.349891,0.391367,0.483030,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 13:35,735780.565972,12.774306,1,0,1,0.298600,0.349889,0.391367,0.483030,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 13:40,735780.569444,12.777778,1,0,1,0.298546,0.349888,0.391367,0.483030,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 13:45,735780.572917,12.781250,1,0,1,0.298490,0.349886,0.391367,0.483030,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 13:50,735780.576389,12.784722,1,0,1,0.298440,0.349885,0.391366,0.483030,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 13:55,735780.579861,12.788194,1,0,1,0.298390,0.349883,0.391366,0.483030,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 14:00,735780.583333,12.791667,1,0,1,0.298342,0.349881,0.391366,0.483030,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 14:05,735780.586806,12.795139,1,0,1,0.298289,0.349880,0.391366,0.483029,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 14:10,735780.590278,12.798611,1,0,1,0.298244,0.349878,0.391366,0.483029,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 14:15,735780.593750,12.802083,1,0,1,0.298192,0.349877,0.391366,0.483029,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 14:20,735780.597222,12.805556,1,0,1,0.298145,0.349875,0.391366,0.483029,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 14:25,735780.600694,12.809028,1,0,1,0.298100,0.349873,0.391366,0.483029,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 14:30,735780.604167,12.812500,1,0,1,0.298053,0.349872,0.391365,0.483029,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 14:35,735780.607639,12.815972,1,0,1,0.298014,0.349870,0.391365,0.483029,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 14:40,735780.611111,12.819444,1,0,1,0.297973,0.349868,0.391365,0.483029,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 14:45,735780.614583,12.822917,1,0,1,0.297931,0.349867,0.391365,0.483029,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 14:50,735780.618056,12.826389,1,0,1,0.297898,0.349865,0.391365,0.483029,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 14:55,735780.621528,12.829861,1,0,1,0.297858,0.349863,0.391365,0.483029,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 15:00,735780.625000,12.833333,1,0,1,0.297819,0.349862,0.391365,0.483028,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 15:05,735780.628472,12.836806,1,0,1,0.297786,0.349860,0.391365,0.483028,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 15:10,735780.631944,12.840278,1,0,1,0.297751,0.349859,0.391364,0.483028,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 15:15,735780.635417,12.843750,1,0,1,0.297714,0.349857,0.391364,0.483028,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 15:20,735780.638889,12.847222,1,0,1,0.297684,0.349855,0.391364,0.483028,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 15:25,735780.642361,12.850694,1,0,1,0.297657,0.349854,0.391364,0.483028,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 15:30,735780.645833,12.854167,1,0,1,0.297628,0.349852,0.391364,0.483028,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 15:35,735780.649306,12.857639,1,0,1,0.297599,0.349850,0.391364,0.483028,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 15:40,735780.652778,12.861111,1,0,1,0.297576,0.349849,0.391364,0.483028,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 15:45,735780.656250,12.864583,1,0,1,0.297552,0.349847,0.391363,0.483028,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 15:50,735780.659722,12.868056,1,0,1,0.297521,0.349845,0.391363,0.483028,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 15:55,735780.663194,12.871528,1,0,1,0.297492,0.349844,0.391363,0.483027,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 16:00,735780.666667,12.875000,1,0,1,0.297465,0.349842,0.391363,0.483027,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 16:05,735780.670139,12.878472,1,0,1,0.297440,0.349840,0.391363,0.483027,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 16:10,735780.673611,12.881944,1,0,1,0.297417,0.349839,0.391363,0.483027,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 16:15,735780.677083,12.885417,1,0,1,0.297398,0.349837,0.391363,0.483027,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 16:20,735780.680556,12.888889,1,0,1,0.297378,0.349835,0.391363,0.483027,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 16:25,735780.684028,12.892361,1,0,1,0.297356,0.349834,0.391362,0.483027,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 16:30,735780.687500,12.895833,1,0,1,0.297337,0.349832,0.391362,0.483027,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 16:35,735780.690972,12.899306,1,0,1,0.297324,0.349830,0.391362,0.483027,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 16:40,735780.694444,12.902778,1,0,1,0.297310,0.349829,0.391362,0.483027,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 16:45,735780.697917,12.906250,1,0,1,0.297296,0.349827,0.391362,0.483027,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 16:50,735780.701389,12.909722,1,0,1,0.297284,0.349825,0.391362,0.483026,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 16:55,735780.704861,12.913194,1,0,1,0.297273,0.349823,0.391362,0.483026,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 17:00,735780.708333,12.916667,1,0,1,0.297262,0.349822,0.391361,0.483026,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 17:05,735780.711806,12.920139,1,0,1,0.297249,0.349820,0.391361,0.483026,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 17:10,735780.715278,12.923611,1,0,1,0.297240,0.349818,0.391361,0.483026,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 17:15,735780.718750,12.927083,1,0,1,0.297228,0.349817,0.391361,0.483026,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 17:20,735780.722222,12.930556,1,0,1,0.297220,0.349815,0.391361,0.483026,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 17:25,735780.725694,12.934028,1,0,1,0.297210,0.349813,0.391361,0.483026,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 17:30,735780.729167,12.937500,1,0,1,0.297203,0.349812,0.391361,0.483026,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 17:35,735780.732639,12.940972,1,0,1,0.297197,0.349810,0.391361,0.483026,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 17:40,735780.736111,12.944444,1,0,1,0.297192,0.349808,0.391360,0.483026,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 17:45,735780.739583,12.947917,1,0,1,0.297186,0.349807,0.391360,0.483025,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 17:50,735780.743056,12.951389,1,0,1,0.297182,0.349805,0.391360,0.483025,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 17:55,735780.746528,12.954861,1,0,1,0.297178,0.349803,0.391360,0.483025,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 18:00,735780.750000,12.958333,1,0,1,0.297175,0.349802,0.391360,0.483025,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 18:05,735780.753472,12.961806,1,0,1,0.297173,0.349800,0.391360,0.483025,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 18:10,735780.756944,12.965278,1,0,1,0.297173,0.349798,0.391360,0.483025,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 18:15,735780.760417,12.968750,1,0,1,0.297169,0.349797,0.391359,0.483025,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 18:20,735780.763889,12.972222,1,0,1,0.297167,0.349795,0.391359,0.483025,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 18:25,735780.767361,12.975694,1,0,1,0.297165,0.349793,0.391359,0.483025,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 18:30,735780.770833,12.979167,1,0,1,0.297165,0.349791,0.391359,0.483025,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 18:35,735780.774306,12.982639,1,0,1,0.297164,0.349790,0.391359,0.483025,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 18:40,735780.777778,12.986111,1,0,1,0.297164,0.349788,0.391359,0.483024,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 18:45,735780.781250,12.989583,1,0,1,0.297163,0.349786,0.391359,0.483024,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 18:50,735780.784722,12.993056,1,0,1,0.297163,0.349785,0.391358,0.483024,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 18:55,735780.788194,12.996528,1,0,1,0.297164,0.349783,0.391358,0.483024,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 19:00,735780.791667,13.000000,1,0,1,0.297163,0.349781,0.391358,0.483024,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 19:05,735780.795139,13.003472,1,0,1,0.297164,0.349780,0.391358,0.483024,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 19:10,735780.798611,13.006944,1,0,1,0.297164,0.349778,0.391358,0.483024,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 19:15,735780.802083,13.010417,1,0,1,0.297165,0.349776,0.391358,0.483024,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 19:20,735780.805556,13.013889,1,0,1,0.297165,0.349775,0.391358,0.483024,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 19:25,735780.809028,13.017361,1,0,1,0.297165,0.349773,0.391358,0.483024,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 19:30,735780.812500,13.020833,1,0,1,0.297166,0.349771,0.391357,0.483023,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 19:35,735780.815972,13.024306,1,0,1,0.297167,0.349770,0.391357,0.483023,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 19:40,735780.819444,13.027778,1,0,1,0.297167,0.349768,0.391357,0.483023,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 19:45,735780.822917,13.031250,1,0,1,0.297168,0.349766,0.391357,0.483023,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 19:50,735780.826389,13.034722,1,0,1,0.297168,0.349765,0.391357,0.483023,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 19:55,735780.829861,13.038194,1,0,1,0.297169,0.349763,0.391357,0.483023,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 20:00,735780.833333,13.041667,1,0,1,0.297169,0.349761,0.391357,0.483023,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 20:05,735780.836806,13.045139,1,0,1,0.297170,0.349759,0.391356,0.483023,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 20:10,735780.840278,13.048611,1,0,1,0.297171,0.349758,0.391356,0.483023,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 20:15,735780.843750,13.052083,1,0,1,0.297171,0.349756,0.391356,0.483023,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 20:20,735780.847222,13.055556,1,0,1,0.297172,0.349754,0.391356,0.483023,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 20:25,735780.850694,13.059028,1,0,1,0.297173,0.349753,0.391356,0.483022,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 20:30,735780.854167,13.062500,1,0,1,0.297173,0.349751,0.391356,0.483022,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 20:35,735780.857639,13.065972,1,0,1,0.297174,0.349749,0.391356,0.483022,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 20:40,735780.861111,13.069444,1,0,1,0.297175,0.349748,0.391355,0.483022,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 20:45,735780.864583,13.072917,1,0,1,0.297176,0.349746,0.391355,0.483022,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 20:50,735780.868056,13.076389,1,0,1,0.297177,0.349744,0.391355,0.483022,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 20:55,735780.871528,13.079861,1,0,1,0.297177,0.349743,0.391355,0.483022,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 21:00,735780.875000,13.083333,1,0,1,0.297178,0.349741,0.391355,0.483022,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 21:05,735780.878472,13.086806,1,0,1,0.297178,0.349739,0.391355,0.483022,0.600000,0.600000,0.600000,0.600000,0.600000 
30/06/2014 21:10,735780.881944,13.090278,1,0,1,0.297178,0.349738,0.391355,0.483022,0.600000,0.600000,0.600000,0.600000,0.600000 
