Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 00:20,735777.013889,9.222222,1,0,1,25.018822,18.885374,15.343786,13.862097,12.165459,2.833303,0.094823,0.002083,0.000035 
27/06/2014 00:25,735777.017361,9.225694,1,0,1,25.008944,18.886396,15.344598,13.862189,12.165012,2.834136,0.094888,0.002085,0.000035 
27/06/2014 00:30,735777.020833,9.229167,1,0,1,24.998992,18.887414,15.345409,13.862280,12.164566,2.834970,0.094952,0.002087,0.000035 
27/06/2014 00:35,735777.024306,9.232639,1,0,1,24.988983,18.888427,15.346221,13.862372,12.164120,2.835803,0.095017,0.002089,0.000035 
27/06/2014 00:40,735777.027778,9.236111,1,0,1,24.978971,18.889435,15.347032,13.862464,12.163675,2.836636,0.095082,0.002092,0.000035 
27/06/2014 00:45,735777.031250,9.239583,1,0,1,24.969001,18.890439,15.347843,13.862556,12.163229,2.837469,0.095146,0.002094,0.000035 
27/06/2014 00:50,735777.034722,9.243056,1,0,1,24.959053,18.891438,15.348654,13.862649,12.162784,2.838302,0.095211,0.002096,0.000035 
27/06/2014 00:55,735777.038194,9.246528,1,0,1,24.949108,18.892432,15.349465,13.862741,12.162338,2.839135,0.095275,0.002098,0.000035 
27/06/2014 01:00,735777.041667,9.250000,1,0,1,24.939167,18.893421,15.350275,13.862834,12.161893,2.839967,0.095340,0.002101,0.000035 
27/06/2014 01:05,735777.045139,9.253472,1,0,1,24.929206,18.894405,15.351085,13.862926,12.161448,2.840800,0.095404,0.002103,0.000035 
27/06/2014 01:10,735777.048611,9.256944,1,0,1,24.919240,18.895385,15.351895,13.863019,12.161003,2.841632,0.095469,0.002105,0.000035 
27/06/2014 01:15,735777.052083,9.260417,1,0,1,24.909276,18.896360,15.352704,13.863112,12.160559,2.842464,0.095534,0.002107,0.000035 
27/06/2014 01:20,735777.055556,9.263889,1,0,1,24.899310,18.897330,15.353514,13.863205,12.160114,2.843296,0.095598,0.002109,0.000035 
27/06/2014 01:25,735777.059028,9.267361,1,0,1,24.889345,18.898296,15.354323,13.863298,12.159670,2.844128,0.095663,0.002112,0.000035 
27/06/2014 01:30,735777.062500,9.270833,1,0,1,24.879370,18.899256,15.355132,13.863391,12.159226,2.844960,0.095728,0.002114,0.000035 
27/06/2014 01:35,735777.065972,9.274306,1,0,1,24.869392,18.900212,15.355940,13.863485,12.158782,2.845792,0.095793,0.002116,0.000035 
27/06/2014 01:40,735777.069444,9.277778,1,0,1,24.859400,18.901164,15.356748,13.863578,12.158338,2.846623,0.095857,0.002118,0.000035 
27/06/2014 01:45,735777.072917,9.281250,1,0,1,24.849402,18.902110,15.357556,13.863672,12.157894,2.847455,0.095922,0.002121,0.000035 
27/06/2014 01:50,735777.076389,9.284722,1,0,1,24.839398,18.903052,15.358364,13.863766,12.157450,2.848286,0.095987,0.002123,0.000035 
27/06/2014 01:55,735777.079861,9.288194,1,0,1,24.829412,18.903989,15.359171,13.863860,12.157007,2.849117,0.096052,0.002125,0.000036 
27/06/2014 02:00,735777.083333,9.291667,1,0,1,24.819414,18.904921,15.359979,13.863954,12.156564,2.849948,0.096117,0.002127,0.000036 
27/06/2014 02:05,735777.086806,9.295139,1,0,1,24.809416,18.905849,15.360785,13.864048,12.156121,2.850778,0.096181,0.002130,0.000036 
27/06/2014 02:10,735777.090278,9.298611,1,0,1,24.799404,18.906772,15.361592,13.864142,12.155678,2.851609,0.096246,0.002132,0.000036 
27/06/2014 02:15,735777.093750,9.302083,1,0,1,24.789420,18.907690,15.362398,13.864237,12.155235,2.852440,0.096311,0.002134,0.000036 
27/06/2014 02:20,735777.097222,9.305556,1,0,1,24.779428,18.908604,15.363204,13.864331,12.154792,2.853270,0.096376,0.002136,0.000036 
27/06/2014 02:25,735777.100694,9.309028,1,0,1,24.769417,18.909512,15.364010,13.864426,12.154350,2.854100,0.096441,0.002139,0.000036 
27/06/2014 02:30,735777.104167,9.312500,1,0,1,24.759427,18.910416,15.364816,13.864521,12.153908,2.854930,0.096506,0.002141,0.000036 
27/06/2014 02:35,735777.107639,9.315972,1,0,1,24.749468,18.911316,15.365621,13.864616,12.153465,2.855760,0.096571,0.002143,0.000036 
27/06/2014 02:40,735777.111111,9.319444,1,0,1,24.739532,18.912211,15.366426,13.864711,12.153024,2.856590,0.096636,0.002145,0.000036 
27/06/2014 02:45,735777.114583,9.322917,1,0,1,24.729587,18.913101,15.367230,13.864806,12.152582,2.857420,0.096701,0.002148,0.000036 
27/06/2014 02:50,735777.118056,9.326389,1,0,1,24.719660,18.913986,15.368035,13.864901,12.152140,2.858249,0.096766,0.002150,0.000036 
27/06/2014 02:55,735777.121528,9.329861,1,0,1,24.709728,18.914867,15.368839,13.864997,12.151698,2.859078,0.096831,0.002152,0.000036 
27/06/2014 03:00,735777.125000,9.333333,1,0,1,24.699791,18.915743,15.369642,13.865092,12.151257,2.859908,0.096896,0.002154,0.000036 
27/06/2014 03:05,735777.128472,9.336806,1,0,1,24.689874,18.916614,15.370446,13.865188,12.150816,2.860737,0.096961,0.002157,0.000036 
27/06/2014 03:10,735777.131944,9.340278,1,0,1,24.679974,18.917481,15.371249,13.865284,12.150375,2.861566,0.097026,0.002159,0.000036 
27/06/2014 03:15,735777.135417,9.343750,1,0,1,24.670060,18.918343,15.372052,13.865379,12.149934,2.862394,0.097091,0.002161,0.000036 
27/06/2014 03:20,735777.138889,9.347222,1,0,1,24.660175,18.919201,15.372854,13.865476,12.149493,2.863223,0.097156,0.002163,0.000036 
27/06/2014 03:25,735777.142361,9.350694,1,0,1,24.650332,18.920054,15.373657,13.865572,12.149053,2.864051,0.097221,0.002166,0.000036 
27/06/2014 03:30,735777.145833,9.354167,1,0,1,24.640514,18.920902,15.374459,13.865668,12.148612,2.864880,0.097286,0.002168,0.000036 
27/06/2014 03:35,735777.149306,9.357639,1,0,1,24.630710,18.921746,15.375260,13.865764,12.148172,2.865708,0.097351,0.002170,0.000037 
27/06/2014 03:40,735777.152778,9.361111,1,0,1,24.620935,18.922586,15.376062,13.865861,12.147732,2.866536,0.097417,0.002172,0.000037 
27/06/2014 03:45,735777.156250,9.364583,1,0,1,24.611171,18.923420,15.376863,13.865958,12.147292,2.867364,0.097482,0.002175,0.000037 
27/06/2014 03:50,735777.159722,9.368056,1,0,1,24.601439,18.924251,15.377663,13.866054,12.146852,2.868192,0.097547,0.002177,0.000037 
27/06/2014 03:55,735777.163194,9.371528,1,0,1,24.591745,18.925076,15.378464,13.866151,12.146413,2.869020,0.097612,0.002179,0.000037 
27/06/2014 04:00,735777.166667,9.375000,1,0,1,24.582104,18.925898,15.379264,13.866248,12.145973,2.869847,0.097677,0.002182,0.000037 
27/06/2014 04:05,735777.170139,9.378472,1,0,1,24.572528,18.926714,15.380064,13.866345,12.145534,2.870674,0.097743,0.002184,0.000037 
27/06/2014 04:10,735777.173611,9.381944,1,0,1,24.562994,18.927527,15.380863,13.866443,12.145095,2.871502,0.097808,0.002186,0.000037 
27/06/2014 04:15,735777.177083,9.385417,1,0,1,24.553485,18.928335,15.381662,13.866540,12.144656,2.872329,0.097873,0.002188,0.000037 
27/06/2014 04:20,735777.180556,9.388889,1,0,1,24.544048,18.929138,15.382461,13.866637,12.144217,2.873156,0.097938,0.002191,0.000037 
27/06/2014 04:25,735777.184028,9.392361,1,0,1,24.534676,18.929938,15.383259,13.866735,12.143778,2.873983,0.098004,0.002193,0.000037 
27/06/2014 04:30,735777.187500,9.395833,1,0,1,24.525364,18.930733,15.384058,13.866833,12.143340,2.874809,0.098069,0.002195,0.000037 
27/06/2014 04:35,735777.190972,9.399306,1,0,1,24.516633,18.931523,15.384856,13.866931,12.142901,2.875636,0.098134,0.002198,0.000037 
27/06/2014 04:40,735777.194444,9.402778,1,0,1,24.508359,18.932310,15.385653,13.867029,12.142463,2.876462,0.098200,0.002200,0.000037 
27/06/2014 04:45,735777.197917,9.406250,1,0,1,24.500160,18.933094,15.386450,13.867127,12.142025,2.877288,0.098265,0.002202,0.000037 
27/06/2014 04:50,735777.201389,9.409722,1,0,1,24.492048,18.933873,15.387247,13.867225,12.141587,2.878115,0.098331,0.002204,0.000037 
27/06/2014 04:55,735777.204861,9.413194,1,0,1,24.484353,18.934649,15.388044,13.867323,12.141149,2.878940,0.098396,0.002207,0.000037 
27/06/2014 05:00,735777.208333,9.416667,1,0,1,24.477189,18.935421,15.388840,13.867422,12.140712,2.879766,0.098461,0.002209,0.000037 
27/06/2014 05:05,735777.211806,9.420139,1,0,1,24.470649,18.936190,15.389636,13.867520,12.140274,2.880592,0.098527,0.002211,0.000037 
27/06/2014 05:10,735777.215278,9.423611,1,0,1,24.464639,18.936957,15.390431,13.867619,12.139837,2.881418,0.098592,0.002214,0.000038 
27/06/2014 05:15,735777.218750,9.427083,1,0,1,24.459439,18.937721,15.391227,13.867718,12.139400,2.882243,0.098658,0.002216,0.000038 
27/06/2014 05:20,735777.222222,9.430556,1,0,1,24.455019,18.938482,15.392022,13.867817,12.138963,2.883068,0.098723,0.002218,0.000038 
27/06/2014 05:25,735777.225694,9.434028,1,0,1,24.450754,18.939242,15.392816,13.867916,12.138526,2.883893,0.098789,0.002220,0.000038 
27/06/2014 05:30,735777.229167,9.437500,1,0,1,24.446043,18.939999,15.393610,13.868015,12.138089,2.884718,0.098854,0.002223,0.000038 
27/06/2014 05:35,735777.232639,9.440972,1,0,1,24.441822,18.940754,15.394404,13.868114,12.137653,2.885543,0.098920,0.002225,0.000038 
27/06/2014 05:40,735777.236111,9.444444,1,0,1,24.439092,18.941508,15.395198,13.868214,12.137216,2.886368,0.098986,0.002227,0.000038 
27/06/2014 05:45,735777.239583,9.447917,1,0,1,24.435804,18.942260,15.395991,13.868313,12.136780,2.887192,0.099051,0.002230,0.000038 
27/06/2014 05:50,735777.243056,9.451389,1,0,1,24.433442,18.943010,15.396784,13.868413,12.136344,2.888017,0.099117,0.002232,0.000038 
27/06/2014 05:55,735777.246528,9.454861,1,0,1,24.432093,18.943760,15.397577,13.868513,12.135908,2.888841,0.099182,0.002234,0.000038 
27/06/2014 06:00,735777.250000,9.458333,1,0,1,24.429877,18.944508,15.398369,13.868613,12.135473,2.889665,0.099248,0.002237,0.000038 
27/06/2014 06:05,735777.253472,9.461806,1,0,1,24.430395,18.945257,15.399161,13.868713,12.135037,2.890489,0.099314,0.002239,0.000038 
27/06/2014 06:10,735777.256944,9.465278,1,0,1,24.431425,18.946005,15.399952,13.868813,12.134602,2.891313,0.099379,0.002241,0.000038 
27/06/2014 06:15,735777.260417,9.468750,1,0,1,24.433824,18.946755,15.400743,13.868913,12.134166,2.892137,0.099445,0.002244,0.000038 
27/06/2014 06:20,735777.263889,9.472222,1,0,1,24.436258,18.947505,15.401534,13.869013,12.133731,2.892961,0.099511,0.002246,0.000038 
27/06/2014 06:25,735777.267361,9.475694,1,0,1,24.438578,18.948255,15.402325,13.869114,12.133296,2.893784,0.099576,0.002248,0.000038 
27/06/2014 06:30,735777.270833,9.479167,1,0,1,24.443856,18.949008,15.403115,13.869214,12.132862,2.894607,0.099642,0.002250,0.000038 
27/06/2014 06:35,735777.274306,9.482639,1,0,1,24.450256,18.949763,15.403905,13.869315,12.132427,2.895430,0.099708,0.002253,0.000038 
27/06/2014 06:40,735777.277778,9.486111,1,0,1,24.457245,18.950520,15.404695,13.869416,12.131993,2.896253,0.099774,0.002255,0.000038 
27/06/2014 06:45,735777.281250,9.489583,1,0,1,24.464377,18.951281,15.405484,13.869517,12.131558,2.897076,0.099839,0.002257,0.000039 
27/06/2014 06:50,735777.284722,9.493056,1,0,1,24.466985,18.952042,15.406273,13.869618,12.131124,2.897899,0.099905,0.002260,0.000039 
27/06/2014 06:55,735777.288194,9.496528,1,0,1,24.472569,18.952805,15.407061,13.869719,12.130690,2.898722,0.099971,0.002262,0.000039 
27/06/2014 07:00,735777.291667,9.500000,1,0,1,24.479650,18.953571,15.407850,13.869821,12.130256,2.899544,0.100037,0.002264,0.000039 
27/06/2014 07:05,735777.295139,9.503472,1,0,1,24.483955,18.954339,15.408638,13.869922,12.129823,2.900367,0.100103,0.002267,0.000039 
27/06/2014 07:10,735777.298611,9.506944,1,0,1,24.491931,18.955109,15.409425,13.870023,12.129389,2.901189,0.100169,0.002269,0.000039 
27/06/2014 07:15,735777.302083,9.510417,1,0,1,24.496944,18.955881,15.410213,13.870125,12.128956,2.902011,0.100235,0.002271,0.000039 
27/06/2014 07:20,735777.305556,9.513889,1,0,1,24.510948,18.956659,15.411000,13.870227,12.128522,2.902833,0.100300,0.002274,0.000039 
27/06/2014 07:25,735777.309028,9.517361,1,0,1,24.527747,18.957444,15.411786,13.870329,12.128089,2.903654,0.100366,0.002276,0.000039 
27/06/2014 07:30,735777.312500,9.520833,1,0,1,24.539705,18.958234,15.412573,13.870431,12.127656,2.904476,0.100432,0.002278,0.000039 
27/06/2014 07:35,735777.315972,9.524306,1,0,1,24.550293,18.959027,15.413359,13.870533,12.127224,2.905298,0.100498,0.002281,0.000039 
27/06/2014 07:40,735777.319444,9.527778,1,0,1,24.574217,18.959831,15.414144,13.870635,12.126791,2.906119,0.100564,0.002283,0.000039 
27/06/2014 07:45,735777.322917,9.531250,1,0,1,24.597187,18.960644,15.414930,13.870737,12.126359,2.906940,0.100630,0.002285,0.000039 
27/06/2014 07:50,735777.326389,9.534722,1,0,1,24.610208,18.961462,15.415715,13.870840,12.125926,2.907761,0.100696,0.002288,0.000039 
27/06/2014 07:55,735777.329861,9.538194,1,0,1,24.624281,18.962286,15.416500,13.870942,12.125494,2.908582,0.100762,0.002290,0.000039 
27/06/2014 08:00,735777.333333,9.541667,1,0,1,24.650085,18.963120,15.417284,13.871045,12.125062,2.909403,0.100828,0.002292,0.000039 
27/06/2014 08:05,735777.336806,9.545139,1,0,1,24.679370,18.963967,15.418069,13.871148,12.124630,2.910224,0.100894,0.002295,0.000039 
27/06/2014 08:10,735777.340278,9.548611,1,0,1,24.708030,18.964825,15.418853,13.871251,12.124199,2.911044,0.100960,0.002297,0.000039 
27/06/2014 08:15,735777.343750,9.552083,1,0,1,24.727791,18.965691,15.419636,13.871354,12.123767,2.911864,0.101027,0.002300,0.000040 
27/06/2014 08:20,735777.347222,9.555556,1,0,1,24.759589,18.966571,15.420420,13.871457,12.123336,2.912685,0.101093,0.002302,0.000040 
27/06/2014 08:25,735777.350694,9.559028,1,0,1,24.776983,18.967457,15.421203,13.871560,12.122905,2.913505,0.101159,0.002304,0.000040 
27/06/2014 08:30,735777.354167,9.562500,1,0,1,24.793515,18.968350,15.421986,13.871663,12.122474,2.914325,0.101225,0.002307,0.000040 
27/06/2014 08:35,735777.357639,9.565972,1,0,1,24.820067,18.969254,15.422769,13.871767,12.122043,2.915145,0.101291,0.002309,0.000040 
27/06/2014 08:40,735777.361111,9.569444,1,0,1,24.840887,18.970166,15.423551,13.871871,12.121612,2.915964,0.101357,0.002311,0.000040 
27/06/2014 08:45,735777.364583,9.572917,1,0,1,24.866040,18.971089,15.424333,13.871974,12.121181,2.916784,0.101423,0.002314,0.000040 
27/06/2014 08:50,735777.368056,9.576389,1,0,1,24.888237,18.972021,15.425115,13.872078,12.120751,2.917603,0.101490,0.002316,0.000040 
27/06/2014 08:55,735777.371528,9.579861,1,0,1,24.925444,18.972968,15.425897,13.872182,12.120321,2.918422,0.101556,0.002318,0.000040 
27/06/2014 09:00,735777.375000,9.583333,1,0,1,24.962936,18.973930,15.426678,13.872286,12.119891,2.919242,0.101622,0.002321,0.000040 
27/06/2014 09:05,735777.378472,9.586806,1,0,1,24.971766,18.974896,15.427459,13.872390,12.119461,2.920061,0.101688,0.002323,0.000040 
27/06/2014 09:10,735777.381944,9.590278,1,0,1,25.010940,18.975878,15.428240,13.872494,12.119031,2.920879,0.101755,0.002325,0.000040 
27/06/2014 09:15,735777.385417,9.593750,1,0,1,25.034590,18.976869,15.429021,13.872599,12.118601,2.921698,0.101821,0.002328,0.000040 
27/06/2014 09:20,735777.388889,9.597222,1,0,1,25.043578,18.977864,15.429802,13.872703,12.118172,2.922517,0.101887,0.002330,0.000040 
27/06/2014 09:25,735777.392361,9.600694,1,0,1,25.064007,18.978867,15.430582,13.872808,12.117742,2.923335,0.101954,0.002333,0.000040 
27/06/2014 09:30,735777.395833,9.604167,1,0,1,25.101305,18.979885,15.431362,13.872912,12.117313,2.924153,0.102020,0.002335,0.000040 
27/06/2014 09:35,735777.399306,9.607639,1,0,1,25.140457,18.980920,15.432142,13.873017,12.116884,2.924972,0.102086,0.002337,0.000040 
27/06/2014 09:40,735777.402778,9.611111,1,0,1,25.155884,18.981960,15.432922,13.873122,12.116455,2.925790,0.102153,0.002340,0.000040 
27/06/2014 09:45,735777.406250,9.614583,1,0,1,25.163675,18.983003,15.433701,13.873227,12.116027,2.926608,0.102219,0.002342,0.000041 
27/06/2014 09:50,735777.409722,9.618056,1,0,1,25.169360,18.984049,15.434481,13.873332,12.115598,2.927425,0.102286,0.002344,0.000041 
27/06/2014 09:55,735777.413194,9.621528,1,0,1,25.169999,18.985093,15.435260,13.873438,12.115170,2.928243,0.102352,0.002347,0.000041 
27/06/2014 10:00,735777.416667,9.625000,1,0,1,25.175734,18.986140,15.436039,13.873543,12.114741,2.929060,0.102418,0.002349,0.000041 
27/06/2014 10:05,735777.420139,9.628472,1,0,1,25.200760,18.987197,15.436817,13.873649,12.114313,2.929878,0.102485,0.002352,0.000041 
27/06/2014 10:10,735777.423611,9.631944,1,0,1,25.232759,18.988267,15.437596,13.873754,12.113885,2.930695,0.102551,0.002354,0.000041 
27/06/2014 10:15,735777.427083,9.635417,1,0,1,25.251325,18.989344,15.438374,13.873860,12.113457,2.931512,0.102618,0.002356,0.000041 
27/06/2014 10:20,735777.430556,9.638889,1,0,1,25.276914,18.990431,15.439152,13.873966,12.113030,2.932329,0.102684,0.002359,0.000041 
27/06/2014 10:25,735777.434028,9.642361,1,0,1,25.300243,18.991527,15.439930,13.874072,12.112602,2.933146,0.102751,0.002361,0.000041 
27/06/2014 10:30,735777.437500,9.645833,1,0,1,25.338287,18.992639,15.440708,13.874178,12.112175,2.933962,0.102817,0.002364,0.000041 
27/06/2014 10:35,735777.440972,9.649306,1,0,1,25.375438,18.993767,15.441486,13.874284,12.111748,2.934779,0.102884,0.002366,0.000041 
27/06/2014 10:40,735777.444444,9.652778,1,0,1,25.410818,18.994908,15.442263,13.874390,12.111321,2.935595,0.102951,0.002368,0.000041 
27/06/2014 10:45,735777.447917,9.656250,1,0,1,25.433296,18.996059,15.443041,13.874496,12.110894,2.936411,0.103017,0.002371,0.000041 
27/06/2014 10:50,735777.451389,9.659722,1,0,1,25.453405,18.997217,15.443818,13.874603,12.110467,2.937227,0.103084,0.002373,0.000041 
27/06/2014 10:55,735777.454861,9.663194,1,0,1,25.469116,18.998381,15.444595,13.874709,12.110041,2.938043,0.103150,0.002376,0.000041 
27/06/2014 11:00,735777.458333,9.666667,1,0,1,25.499026,18.999557,15.445372,13.874816,12.109614,2.938859,0.103217,0.002378,0.000041 
27/06/2014 11:05,735777.461806,9.670139,1,0,1,25.520706,19.000742,15.446149,13.874923,12.109188,2.939675,0.103284,0.002380,0.000041 
27/06/2014 11:10,735777.465278,9.673611,1,0,1,25.566778,19.001946,15.446926,13.875030,12.108762,2.940490,0.103350,0.002383,0.000041 
27/06/2014 11:15,735777.468750,9.677083,1,0,1,25.582930,19.003155,15.447702,13.875137,12.108336,2.941306,0.103417,0.002385,0.000042 
27/06/2014 11:20,735777.472222,9.680556,1,0,1,25.624345,19.004382,15.448479,13.875244,12.107910,2.942121,0.103484,0.002388,0.000042 
27/06/2014 11:25,735777.475694,9.684028,1,0,1,25.647912,19.005618,15.449255,13.875351,12.107485,2.942936,0.103551,0.002390,0.000042 
27/06/2014 11:30,735777.479167,9.687500,1,0,1,25.670402,19.006863,15.450031,13.875459,12.107059,2.943751,0.103617,0.002392,0.000042 
27/06/2014 11:35,735777.482639,9.690972,1,0,1,25.692663,19.008116,15.450807,13.875566,12.106634,2.944566,0.103684,0.002395,0.000042 
27/06/2014 11:40,735777.486111,9.694444,1,0,1,25.712133,19.009377,15.451583,13.875674,12.106209,2.945381,0.103751,0.002397,0.000042 
27/06/2014 11:45,735777.489583,9.697917,1,0,1,25.734097,19.010646,15.452359,13.875781,12.105784,2.946195,0.103818,0.002400,0.000042 
27/06/2014 11:50,735777.493056,9.701389,1,0,1,25.760742,19.011926,15.453135,13.875889,12.105359,2.947010,0.103884,0.002402,0.000042 
27/06/2014 11:55,735777.496528,9.704861,1,0,1,25.778739,19.013212,15.453911,13.875997,12.104934,2.947824,0.103951,0.002404,0.000042 
27/06/2014 12:00,735777.500000,9.708333,1,0,1,25.807313,19.014510,15.454687,13.876105,12.104510,2.948638,0.104018,0.002407,0.000042 
27/06/2014 12:05,735777.503472,9.711806,1,0,1,25.837177,19.015820,15.455462,13.876213,12.104085,2.949452,0.104085,0.002409,0.000042 
27/06/2014 12:10,735777.506944,9.715278,1,0,1,25.858877,19.017138,15.456238,13.876321,12.103661,2.950266,0.104152,0.002412,0.000042 
27/06/2014 12:15,735777.510417,9.718750,1,0,1,25.878558,19.018463,15.457013,13.876430,12.103237,2.951080,0.104219,0.002414,0.000042 
27/06/2014 12:20,735777.513889,9.722222,1,0,1,25.893382,19.019794,15.457788,13.876538,12.102813,2.951893,0.104286,0.002417,0.000042 
27/06/2014 12:25,735777.517361,9.725694,1,0,1,25.917202,19.021134,15.458564,13.876647,12.102389,2.952707,0.104353,0.002419,0.000042 
27/06/2014 12:30,735777.520833,9.729167,1,0,1,25.932551,19.022480,15.459339,13.876755,12.101966,2.953520,0.104420,0.002421,0.000042 
27/06/2014 12:35,735777.524306,9.732639,1,0,1,25.950821,19.023833,15.460114,13.876864,12.101542,2.954333,0.104486,0.002424,0.000042 
27/06/2014 12:40,735777.527778,9.736111,1,0,1,25.966955,19.025191,15.460889,13.876973,12.101119,2.955146,0.104553,0.002426,0.000043 
27/06/2014 12:45,735777.531250,9.739583,1,0,1,25.988426,19.026558,15.461664,13.877082,12.100696,2.955959,0.104620,0.002429,0.000043 
27/06/2014 12:50,735777.534722,9.743056,1,0,1,26.008474,19.027932,15.462439,13.877191,12.100273,2.956772,0.104687,0.002431,0.000043 
27/06/2014 12:55,735777.538194,9.746528,1,0,1,26.029814,19.029315,15.463214,13.877300,12.099850,2.957585,0.104755,0.002434,0.000043 
27/06/2014 13:00,735777.541667,9.750000,1,0,1,26.054569,19.030707,15.463989,13.877410,12.099427,2.958397,0.104822,0.002436,0.000043 
27/06/2014 13:05,735777.545139,9.753472,1,0,1,26.071740,19.032105,15.464764,13.877519,12.099005,2.959209,0.104889,0.002438,0.000043 
27/06/2014 13:10,735777.548611,9.756944,1,0,1,26.100374,19.033515,15.465539,13.877629,12.098582,2.960022,0.104956,0.002441,0.000043 
27/06/2014 13:15,735777.552083,9.760417,1,0,1,26.117570,19.034931,15.466313,13.877738,12.098160,2.960834,0.105023,0.002443,0.000043 
27/06/2014 13:20,735777.555556,9.763889,1,0,1,26.135527,19.036354,15.467088,13.877848,12.097738,2.961646,0.105090,0.002446,0.000043 
27/06/2014 13:25,735777.559028,9.767361,1,0,1,26.152087,19.037783,15.467863,13.877958,12.097316,2.962457,0.105157,0.002448,0.000043 
27/06/2014 13:30,735777.562500,9.770833,1,0,1,26.168454,19.039217,15.468638,13.878068,12.096894,2.963269,0.105224,0.002451,0.000043 
27/06/2014 13:35,735777.565972,9.774306,1,0,1,26.167100,19.040651,15.469412,13.878178,12.096472,2.964081,0.105291,0.002453,0.000043 
27/06/2014 13:40,735777.569444,9.777778,1,0,1,26.188861,19.042092,15.470187,13.878288,12.096051,2.964892,0.105359,0.002456,0.000043 
27/06/2014 13:45,735777.572917,9.781250,1,0,1,26.203993,19.043539,15.470961,13.878398,12.095630,2.965703,0.105426,0.002458,0.000043 
27/06/2014 13:50,735777.576389,9.784722,1,0,1,26.219663,19.044992,15.471736,13.878509,12.095209,2.966514,0.105493,0.002460,0.000043 
27/06/2014 13:55,735777.579861,9.788194,1,0,1,26.241340,19.046453,15.472511,13.878619,12.094788,2.967325,0.105560,0.002463,0.000043 
27/06/2014 14:00,735777.583333,9.791667,1,0,1,26.262549,19.047921,15.473285,13.878730,12.094367,2.968136,0.105627,0.002465,0.000043 
27/06/2014 14:05,735777.586806,9.795139,1,0,1,26.282453,19.049398,15.474060,13.878841,12.093946,2.968947,0.105695,0.002468,0.000044 
27/06/2014 14:10,735777.590278,9.798611,1,0,1,26.301902,19.050881,15.474834,13.878951,12.093525,2.969758,0.105762,0.002470,0.000044 
27/06/2014 14:15,735777.593750,9.802083,1,0,1,26.314741,19.052369,15.475609,13.879062,12.093105,2.970568,0.105829,0.002473,0.000044 
27/06/2014 14:20,735777.597222,9.805556,1,0,1,26.333252,19.053864,15.476383,13.879173,12.092685,2.971378,0.105897,0.002475,0.000044 
27/06/2014 14:25,735777.600694,9.809028,1,0,1,26.348325,19.055365,15.477158,13.879285,12.092265,2.972188,0.105964,0.002478,0.000044 
27/06/2014 14:30,735777.604167,9.812500,1,0,1,26.360972,19.056869,15.477933,13.879396,12.091845,2.972999,0.106031,0.002480,0.000044 
27/06/2014 14:35,735777.607639,9.815972,1,0,1,26.374168,19.058379,15.478707,13.879507,12.091425,2.973808,0.106099,0.002483,0.000044 
27/06/2014 14:40,735777.611111,9.819444,1,0,1,26.391653,19.059894,15.479482,13.879619,12.091005,2.974618,0.106166,0.002485,0.000044 
27/06/2014 14:45,735777.614583,9.822917,1,0,1,26.414786,19.061419,15.480256,13.879730,12.090586,2.975428,0.106233,0.002488,0.000044 
27/06/2014 14:50,735777.618056,9.826389,1,0,1,26.439120,19.062952,15.481031,13.879842,12.090167,2.976237,0.106301,0.002490,0.000044 
27/06/2014 14:55,735777.621528,9.829861,1,0,1,26.450351,19.064490,15.481805,13.879954,12.089747,2.977047,0.106368,0.002492,0.000044 
27/06/2014 15:00,735777.625000,9.833333,1,0,1,26.463365,19.066032,15.482580,13.880066,12.089328,2.977856,0.106436,0.002495,0.000044 
27/06/2014 15:05,735777.628472,9.836806,1,0,1,26.476076,19.067578,15.483355,13.880178,12.088910,2.978665,0.106503,0.002497,0.000044 
27/06/2014 15:10,735777.631944,9.840278,1,0,1,26.492324,19.069130,15.484129,13.880290,12.088491,2.979474,0.106571,0.002500,0.000044 
27/06/2014 15:15,735777.635417,9.843750,1,0,1,26.507355,19.070688,15.484904,13.880402,12.088072,2.980283,0.106638,0.002502,0.000044 
27/06/2014 15:20,735777.638889,9.847222,1,0,1,26.522925,19.072251,15.485679,13.880514,12.087654,2.981091,0.106706,0.002505,0.000044 
27/06/2014 15:25,735777.642361,9.850694,1,0,1,26.533283,19.073817,15.486454,13.880627,12.087236,2.981900,0.106773,0.002507,0.000044 
27/06/2014 15:30,735777.645833,9.854167,1,0,1,26.558223,19.075393,15.487228,13.880739,12.086818,2.982708,0.106841,0.002510,0.000045 
27/06/2014 15:35,735777.649306,9.857639,1,0,1,26.568606,19.076973,15.488003,13.880852,12.086400,2.983516,0.106908,0.002512,0.000045 
27/06/2014 15:40,735777.652778,9.861111,1,0,1,26.580871,19.078556,15.488778,13.880965,12.085982,2.984325,0.106976,0.002515,0.000045 
27/06/2014 15:45,735777.656250,9.864583,1,0,1,26.590049,19.080143,15.489553,13.881078,12.085564,2.985133,0.107043,0.002517,0.000045 
27/06/2014 15:50,735777.659722,9.868056,1,0,1,26.599824,19.081732,15.490328,13.881191,12.085147,2.985940,0.107111,0.002520,0.000045 
