Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
16/04/2013 07:00,735340.291667,1.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.735016,211.625485,0.521178,0.000000,15.264789,5.506222,19.876412,14.059506,17.174104,23.689641,23.689641,150.665220,10.379045,140.286175,364.866667,291.072038,282.973203,130.433333,-48.873930,19.352234,38.517528,0.550000,0.400000,0.045000,0.300150,0.229762,38.937360,-10.643991,4.441297,23.622310,8.764815,19.100813,28.014667,53.876345,0.056084,0.034463,0.000000,0.000000,0.010919,0.015835,0.006133,0.010660,9.172003,7.817229,0.346982,0.010989,25.806954,411.780832,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1596.894674,1596.894674
16/04/2013 08:00,735340.333333,1.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.240680,222.446871,0.518157,0.000000,15.949692,6.055733,25.644608,16.251914,20.454664,40.463024,40.463024,208.639566,11.987703,196.651863,369.349958,294.665302,281.723050,174.866445,-76.662668,21.073114,36.667639,0.550000,0.400000,0.045000,0.300150,0.395536,52.049414,-16.823364,9.578146,25.252368,8.365065,14.300618,31.470610,54.108798,0.053401,0.036919,0.000000,0.000000,0.012584,0.022557,0.006372,0.013574,5.126526,2.210129,0.233264,0.013168,35.777799,441.463178,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1601.836961,1601.836961
16/04/2013 09:00,735340.375000,1.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.678328,230.505375,0.502026,0.000000,16.548108,6.150110,25.240043,15.946033,20.517747,38.422964,38.422964,219.951742,6.385935,213.565806,368.566667,296.828361,268.977253,191.616667,-75.180632,27.269759,50.743312,0.550000,0.400000,0.045000,0.300150,-0.049588,54.101860,-15.637753,9.142071,29.371624,11.749210,21.546148,39.968390,73.495153,0.073913,0.042928,0.000000,0.000000,0.012339,0.022015,0.006414,0.013272,6.693837,4.079551,0.305219,0.011823,37.750060,439.171493,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1607.973338,1607.973338
16/04/2013 10:00,735340.416667,1.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.304975,247.273944,0.469345,0.000000,17.669782,6.203873,34.746141,17.870066,26.238973,63.134972,63.134972,418.906516,86.033787,332.872728,360.883333,300.617579,245.927629,454.466667,-138.970686,78.045268,174.315741,0.550000,0.400000,0.045000,0.300150,0.294196,98.723491,-24.876862,18.529950,55.022483,37.600178,70.325144,111.136704,252.700766,0.253992,0.080568,0.000000,0.000000,0.013954,0.038386,0.006438,0.018556,11.005228,6.648437,0.445181,0.011154,71.800382,489.752112,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1624.046273,1624.046273
16/04/2013 11:00,735340.458333,1.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.871073,245.430976,0.466478,0.000000,17.722510,6.163268,31.567250,17.267958,24.615724,52.291344,52.291344,434.142640,77.456184,356.686456,358.683305,300.684955,243.972159,478.548855,-120.842828,96.133869,209.280814,0.550000,0.400000,0.045000,0.300150,-0.094498,101.422194,-22.807350,16.691465,62.017876,52.807968,97.544270,131.582332,293.922972,0.305021,0.090758,0.000000,0.000000,0.013430,0.031991,0.006420,0.016032,18.208304,13.807098,0.605134,0.010571,74.462422,472.330561,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1642.559403,1642.559403
16/04/2013 12:00,735340.500000,1.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.766650,240.101558,0.484612,0.000000,16.914912,5.976350,26.662353,16.348876,21.682929,38.432268,38.432268,361.613568,30.160100,331.453468,352.933333,297.560786,255.697502,359.500000,-95.999515,73.297617,151.770600,0.550000,0.400000,0.045000,0.300150,-0.135673,86.815372,-20.886665,11.731558,54.332821,41.065679,74.743643,99.669202,211.227797,0.221242,0.079441,0.000000,0.000000,0.012663,0.023976,0.006337,0.013173,22.426430,18.776200,0.620572,0.010423,62.059739,446.462175,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1656.498264,1656.498264
16/04/2013 13:00,735340.541667,1.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.351703,255.175433,0.492012,0.000000,17.161547,6.422209,32.633567,17.940618,24.609147,55.875606,55.875606,287.780603,11.506946,276.273657,360.300000,299.527491,262.130782,292.750000,-125.669174,37.015432,74.189788,0.550000,0.400000,0.045000,0.300150,0.250587,70.157664,-23.926321,11.966511,34.014246,14.769540,26.091659,55.216617,111.061763,0.108179,0.049810,0.000000,0.000000,0.014017,0.034021,0.006536,0.017351,6.069658,2.595736,0.259168,0.012747,49.397245,478.601356,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1664.385181,1664.385181
16/04/2013 14:00,735340.583333,1.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.422669,243.595991,0.463369,0.000000,18.156961,6.462607,33.635140,15.712721,23.765789,58.084996,58.084996,179.504007,3.211655,176.292352,328.866973,302.902932,242.765651,309.831558,-159.818545,31.621649,60.306369,0.550000,0.400000,0.045000,0.300150,-0.675736,44.107847,-25.753614,2.488381,16.541588,13.988948,26.438354,46.048404,85.924550,0.087960,0.024171,0.000000,0.000000,0.012155,0.036032,0.006554,0.016960,3.088410,2.605287,0.216391,0.012738,30.814251,481.423139,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1670.281183,1670.281183
16/04/2013 15:00,735340.625000,1.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.780030,226.061979,0.493410,0.000000,17.671527,6.931949,20.363542,14.938768,16.916620,19.373943,19.373943,108.826647,1.438617,107.388030,335.700000,302.543006,264.444432,105.128333,-74.420034,4.257307,7.077050,0.550000,0.400000,0.045000,0.300150,-0.438500,26.832574,-20.199008,0.052551,7.019516,1.245121,4.571982,6.721822,9.046279,0.010323,0.010249,0.000000,0.000000,0.011562,0.016324,0.006770,0.011561,1.326701,1.600573,0.138400,0.014178,18.680852,414.702476,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1672.157265,1672.157265
16/04/2013 16:00,735340.666667,1.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.470021,212.117678,0.545379,0.000000,16.944857,7.724227,14.742784,13.933223,14.395375,2.682213,2.682213,51.030366,0.433143,50.597224,352.050000,302.306860,310.134441,34.864000,-31.135037,-0.222061,1.268811,0.550000,0.400000,0.045000,0.300150,-0.630232,12.617597,-11.087049,-0.928227,3.089007,-0.943864,1.496865,0.368506,1.080225,0.001851,0.004506,0.000000,0.000000,0.010829,0.011415,0.007149,0.010363,0.797582,3.435845,0.112457,0.012133,8.759632,388.441422,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1673.415225,1673.415225
16/04/2013 17:00,735340.708333,1.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.625059,197.452109,0.628926,0.000000,15.188528,8.171076,11.717219,13.145681,12.906577,-6.109134,-6.109134,21.201518,0.126753,21.074765,363.099817,297.939907,317.807891,-1.193720,-6.978760,-3.053726,0.990379,0.550000,0.400000,0.045000,0.300150,-0.189190,5.256931,-4.700354,-2.040990,2.786758,-2.678179,1.708823,-3.360991,0.406110,0.001444,0.004062,0.000000,0.000000,0.010284,0.009358,0.007370,0.009233,2.421460,-11.379866,0.137063,0.009542,3.639287,374.687369,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1674.683225,1674.683225
16/04/2013 18:00,735340.750000,1.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.126594,171.789529,0.687956,0.000000,13.854847,8.223208,10.800817,12.403017,12.102112,-8.560492,-8.560492,5.431889,0.023540,5.408349,351.250000,293.958183,312.401435,-2.326667,-12.556038,-14.325499,8.003286,0.550000,0.400000,0.045000,0.300150,-0.097448,1.349930,-6.178876,-6.777663,2.046165,-10.995814,5.378273,-17.049787,10.191236,0.011672,0.002980,0.000000,0.000000,0.009793,0.008804,0.007397,0.008034,32.540729,-46.008524,0.379372,0.009868,0.932473,370.010741,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1676.331742,1676.331742
16/04/2013 19:00,735340.791667,1.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.241584,149.466898,0.734611,0.000000,12.121548,7.522432,10.302044,12.128776,11.324856,-9.755514,-9.755514,0.217137,0.000000,0.217137,352.450000,286.815547,304.892216,-1.294167,-9.285841,-15.841822,15.017327,0.550000,0.400000,0.045000,0.300150,-0.027839,0.053506,-4.988884,-5.033991,0.126452,-9.799427,8.326806,-20.785599,20.577378,0.021899,0.000184,0.000000,0.000000,0.009617,0.008514,0.007051,0.007506,-56.091927,-28.801054,0.538880,0.009795,0.037281,367.661605,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1678.282833,1678.282833
16/04/2013 20:00,735340.833333,1.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.412980,192.206871,0.755262,0.000000,11.744866,7.564689,10.417673,12.120940,11.262766,-9.101563,-9.101563,0.000000,0.000000,0.000000,359.666370,285.819079,303.434515,-2.662323,-4.036089,-9.369099,11.772250,0.550000,0.400000,0.045000,0.300150,-0.008529,0.000000,-2.736948,-2.728418,0.000000,-5.564221,6.729837,-12.482181,15.960966,0.017165,0.000000,0.000000,0.000000,0.009612,0.008581,0.007071,0.007507,-17.123022,-11.055843,0.365688,0.009531,0.000000,368.188735,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1680.007896,1680.007896
16/04/2013 21:00,735340.875000,1.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.399892,121.143695,0.753753,0.000000,11.329871,7.134102,8.970051,11.068326,10.254153,-13.126357,-13.126357,0.000000,0.000000,0.000000,329.766667,283.431442,301.459856,-2.782833,-21.903976,-22.016176,10.455725,0.550000,0.400000,0.045000,0.300150,-0.107381,0.000000,-9.194429,-9.087047,0.000000,-13.875667,5.783288,-28.676593,14.359043,0.015244,0.000000,0.000000,0.000000,0.008962,0.007782,0.006865,0.007146,-44.061684,-23.445115,0.584161,0.009754,0.000000,360.952925,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1681.654569,1681.654569
16/04/2013 22:00,735340.916667,1.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.666575,128.885571,0.756037,0.000000,11.166543,7.020264,9.428278,11.308824,10.461294,-11.395096,-11.395096,0.000000,0.000000,0.000000,344.500000,282.647468,300.729394,-1.860500,-12.053576,-13.400867,10.881887,0.550000,0.400000,0.045000,0.300150,0.024574,0.000000,-5.329626,-5.354200,0.000000,-8.247618,6.167969,-17.617163,14.811715,0.015863,0.000000,0.000000,0.000000,0.009107,0.008028,0.006811,0.007166,-20.050119,-12.159942,0.426369,0.009566,0.000000,363.180491,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1683.309537,1683.309537
16/04/2013 23:00,735340.958333,1.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.925320,164.507056,0.785733,0.000000,10.777243,7.205017,10.145403,11.660954,10.676394,-9.025523,-9.025523,0.000000,0.000000,0.000000,361.233107,282.017881,299.351116,-1.477339,-1.808025,-4.678720,10.418878,0.550000,0.400000,0.045000,0.300150,0.033750,0.000000,-1.169378,-1.203129,0.000000,-2.285200,5.908373,-6.637055,14.164475,0.015187,0.000000,0.000000,0.000000,0.009323,0.008425,0.006899,0.007299,-5.092017,-4.085445,0.264636,0.009028,0.000000,366.619073,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1684.912941,1684.912941
