Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
26/06/2014 13:00,735776.541667,7.750000,1,0,1,-4617.999194,-3507.117490,-2500.483912,-1500.051575,-500.031223,499.968853,1499.968894 
26/06/2014 14:00,735776.583333,7.791667,1,0,1,-4619.805747,-3507.227296,-2500.495038,-1500.053177,-500.032331,499.967747,1499.967789 
26/06/2014 15:00,735776.625000,7.833333,1,0,1,-4621.255313,-3507.338313,-2500.506287,-1500.054810,-500.033465,499.966615,1499.966658 
26/06/2014 16:00,735776.666667,7.875000,1,0,1,-4622.274124,-3507.450012,-2500.517660,-1500.056475,-500.034625,499.965456,1499.965500 
26/06/2014 17:00,735776.708333,7.916667,1,0,1,-4622.868853,-3507.561872,-2500.529156,-1500.058172,-500.035813,499.964270,1499.964315 
26/06/2014 18:00,735776.750000,7.958333,1,0,1,-4623.107096,-3507.673459,-2500.540772,-1500.059901,-500.037027,499.963058,1499.963103 
26/06/2014 19:00,735776.791667,8.000000,1,0,1,-4623.087468,-3507.784460,-2500.552506,-1500.061663,-500.038269,499.961818,1499.961864 
26/06/2014 20:00,735776.833333,8.041667,1,0,1,-4622.958779,-3507.894746,-2500.564355,-1500.063457,-500.039539,499.960550,1499.960598 
26/06/2014 21:00,735776.875000,8.083333,1,0,1,-4622.822223,-3508.004311,-2500.576314,-1500.065284,-500.040836,499.959254,1499.959303 
26/06/2014 22:00,735776.916667,8.125000,1,0,1,-4622.685945,-3508.113161,-2500.588382,-1500.067144,-500.042162,499.957931,1499.957981 
26/06/2014 23:00,735776.958333,8.166667,1,0,1,-4622.549943,-3508.221300,-2500.600555,-1500.069038,-500.043516,499.956579,1499.956630 
27/06/2014 00:00,735777.000000,8.208333,1,0,1,-4622.414217,-3508.328732,-2500.612829,-1500.070964,-500.044898,499.955198,1499.955251 
27/06/2014 01:00,735777.041667,8.250000,1,0,1,-4622.278765,-3508.435463,-2500.625204,-1500.072925,-500.046309,499.953789,1499.953842 
27/06/2014 02:00,735777.083333,8.291667,1,0,1,-4622.143587,-3508.541495,-2500.637674,-1500.074918,-500.047750,499.952351,1499.952405 
27/06/2014 03:00,735777.125000,8.333333,1,0,1,-4622.008681,-3508.646835,-2500.650238,-1500.076946,-500.049220,499.950883,1499.950938 
27/06/2014 04:00,735777.166667,8.375000,1,0,1,-4621.874046,-3508.751485,-2500.662893,-1500.079007,-500.050719,499.949386,1499.949442 
27/06/2014 05:00,735777.208333,8.416667,1,0,1,-4621.749492,-3508.855463,-2500.675636,-1500.081101,-500.052248,499.947859,1499.947917 
27/06/2014 06:00,735777.250000,8.458333,1,0,1,-4621.749865,-3508.958925,-2500.688465,-1500.083230,-500.053807,499.946302,1499.946361 
27/06/2014 07:00,735777.291667,8.500000,1,0,1,-4622.015689,-3509.062196,-2500.701379,-1500.085393,-500.055395,499.944715,1499.944775 
27/06/2014 08:00,735777.333333,8.541667,1,0,1,-4622.642778,-3509.165718,-2500.714377,-1500.087590,-500.057015,499.943098,1499.943159 
27/06/2014 09:00,735777.375000,8.583333,1,0,1,-4623.694158,-3509.270006,-2500.727460,-1500.089821,-500.058664,499.941450,1499.941513 
27/06/2014 10:00,735777.416667,8.625000,1,0,1,-4625.170060,-3509.375572,-2500.740631,-1500.092086,-500.060345,499.939772,1499.939835 
27/06/2014 11:00,735777.458333,8.666667,1,0,1,-4626.989911,-3509.482828,-2500.753893,-1500.094386,-500.062056,499.938063,1499.938128 
27/06/2014 12:00,735777.500000,8.708333,1,0,1,-4628.998607,-3509.591995,-2500.767250,-1500.096720,-500.063798,499.936323,1499.936389 
27/06/2014 13:00,735777.541667,8.750000,1,0,1,-4630.997296,-3509.703050,-2500.780705,-1500.099089,-500.065572,499.934551,1499.934618 
27/06/2014 14:00,735777.583333,8.791667,1,0,1,-4632.788843,-3509.815732,-2500.794262,-1500.101493,-500.067377,499.932749,1499.932817 
27/06/2014 15:00,735777.625000,8.833333,1,0,1,-4634.222852,-3509.929597,-2500.807922,-1500.103932,-500.069213,499.930915,1499.930984 
27/06/2014 16:00,735777.666667,8.875000,1,0,1,-4635.225132,-3510.044114,-2500.821685,-1500.106407,-500.071081,499.929049,1499.929119 
27/06/2014 17:00,735777.708333,8.916667,1,0,1,-4635.802205,-3510.158762,-2500.835552,-1500.108917,-500.072981,499.927151,1499.927223 
27/06/2014 18:00,735777.750000,8.958333,1,0,1,-4636.021774,-3510.273108,-2500.849519,-1500.111463,-500.074913,499.925221,1499.925294 
27/06/2014 19:00,735777.791667,9.000000,1,0,1,-4635.982702,-3510.386837,-2500.863585,-1500.114045,-500.076878,499.923259,1499.923333 
27/06/2014 20:00,735777.833333,9.041667,1,0,1,-4635.834112,-3510.499822,-2500.877747,-1500.116664,-500.078875,499.921264,1499.921339 
27/06/2014 21:00,735777.875000,9.083333,1,0,1,-4635.677682,-3510.612056,-2500.892000,-1500.119318,-500.080904,499.919236,1499.919313 
27/06/2014 22:00,735777.916667,9.125000,1,0,1,-4635.521579,-3510.723545,-2500.906344,-1500.122009,-500.082967,499.917176,1499.917254 
27/06/2014 23:00,735777.958333,9.166667,1,0,1,-4635.365801,-3510.834292,-2500.920775,-1500.124736,-500.085062,499.915083,1499.915162 
28/06/2014 00:00,735778.000000,9.208333,1,0,1,-4635.210348,-3510.944304,-2500.935289,-1500.127500,-500.087191,499.912957,1499.913037 
28/06/2014 01:00,735778.041667,9.250000,1,0,1,-4635.055217,-3511.053584,-2500.949886,-1500.130301,-500.089352,499.910797,1499.910879 
28/06/2014 02:00,735778.083333,9.291667,1,0,1,-4634.900409,-3511.162137,-2500.964561,-1500.133138,-500.091548,499.908604,1499.908687 
28/06/2014 03:00,735778.125000,9.333333,1,0,1,-4634.745920,-3511.269967,-2500.979313,-1500.136012,-500.093777,499.906377,1499.906461 
28/06/2014 04:00,735778.166667,9.375000,1,0,1,-4634.591752,-3511.377080,-2500.994138,-1500.138923,-500.096040,499.904117,1499.904202 
28/06/2014 05:00,735778.208333,9.416667,1,0,1,-4634.447514,-3511.483492,-2501.009036,-1500.141871,-500.098337,499.901822,1499.901909 
28/06/2014 06:00,735778.250000,9.458333,1,0,1,-4634.427492,-3511.589356,-2501.024002,-1500.144855,-500.100668,499.899493,1499.899582 
28/06/2014 07:00,735778.291667,9.500000,1,0,1,-4634.673016,-3511.695000,-2501.039037,-1500.147877,-500.103033,499.897131,1499.897220 
28/06/2014 08:00,735778.333333,9.541667,1,0,1,-4635.280275,-3511.800864,-2501.054141,-1500.150935,-500.105432,499.894734,1499.894824 
28/06/2014 09:00,735778.375000,9.583333,1,0,1,-4636.312710,-3511.907462,-2501.069314,-1500.154031,-500.107866,499.892302,1499.892394 
28/06/2014 10:00,735778.416667,9.625000,1,0,1,-4637.770909,-3512.015310,-2501.084559,-1500.157163,-500.110335,499.889836,1499.889929 
28/06/2014 11:00,735778.458333,9.666667,1,0,1,-4639.574432,-3512.124818,-2501.099880,-1500.160333,-500.112838,499.887335,1499.887430 
28/06/2014 12:00,735778.500000,9.708333,1,0,1,-4641.567994,-3512.236210,-2501.115280,-1500.163540,-500.115376,499.884799,1499.884895 
28/06/2014 13:00,735778.541667,9.750000,1,0,1,-4643.552266,-3512.349462,-2501.130764,-1500.166784,-500.117949,499.882229,1499.882326 
28/06/2014 14:00,735778.583333,9.791667,1,0,1,-4645.329479,-3512.464316,-2501.146334,-1500.170066,-500.120557,499.879623,1499.879722 
28/06/2014 15:00,735778.625000,9.833333,1,0,1,-4646.748625,-3512.580326,-2501.161993,-1500.173385,-500.123200,499.876982,1499.877082 
28/06/2014 16:00,735778.666667,9.875000,1,0,1,-4647.735100,-3512.696963,-2501.177742,-1500.176743,-500.125878,499.874306,1499.874407 
28/06/2014 17:00,735778.708333,9.916667,1,0,1,-4648.295285,-3512.813705,-2501.193579,-1500.180139,-500.128592,499.871595,1499.871697 
28/06/2014 18:00,735778.750000,9.958333,1,0,1,-4648.496991,-3512.930117,-2501.209503,-1500.183572,-500.131342,499.868848,1499.868952 
28/06/2014 19:00,735778.791667,10.000000,1,0,1,-4648.439330,-3513.045887,-2501.225512,-1500.187045,-500.134127,499.866065,1499.866170 
28/06/2014 20:00,735778.833333,10.041667,1,0,1,-4648.271786,-3513.160886,-2501.241602,-1500.190555,-500.136948,499.863246,1499.863353 
28/06/2014 21:00,735778.875000,10.083333,1,0,1,-4648.096427,-3513.275107,-2501.257772,-1500.194105,-500.139805,499.860392,1499.860500 
28/06/2014 22:00,735778.916667,10.125000,1,0,1,-4647.921441,-3513.388557,-2501.274018,-1500.197693,-500.142698,499.857501,1499.857611 
28/06/2014 23:00,735778.958333,10.166667,1,0,1,-4647.746827,-3513.501239,-2501.290339,-1500.201320,-500.145627,499.854575,1499.854685 
29/06/2014 00:00,735779.000000,10.208333,1,0,1,-4647.572582,-3513.613159,-2501.306730,-1500.204985,-500.148592,499.851611,1499.851723 
29/06/2014 01:00,735779.041667,10.250000,1,0,1,-4647.398706,-3513.724322,-2501.323190,-1500.208689,-500.151594,499.848612,1499.848725 
29/06/2014 02:00,735779.083333,10.291667,1,0,1,-4647.225197,-3513.834732,-2501.339717,-1500.212433,-500.154633,499.845576,1499.845691 
29/06/2014 03:00,735779.125000,10.333333,1,0,1,-4647.052053,-3513.944394,-2501.356308,-1500.216215,-500.157708,499.842503,1499.842619 
29/06/2014 04:00,735779.166667,10.375000,1,0,1,-4646.879274,-3514.053312,-2501.372960,-1500.220035,-500.160820,499.839394,1499.839511 
29/06/2014 05:00,735779.208333,10.416667,1,0,1,-4646.716259,-3514.161504,-2501.389672,-1500.223895,-500.163968,499.836248,1499.836367 
29/06/2014 06:00,735779.250000,10.458333,1,0,1,-4646.676673,-3514.269122,-2501.406441,-1500.227794,-500.167154,499.833064,1499.833185 
29/06/2014 07:00,735779.291667,10.500000,1,0,1,-4646.902684,-3514.376492,-2501.423267,-1500.231731,-500.170377,499.829844,1499.829966 
29/06/2014 08:00,735779.333333,10.541667,1,0,1,-4647.490855,-3514.484054,-2501.440150,-1500.235708,-500.173636,499.826587,1499.826710 
29/06/2014 09:00,735779.375000,10.583333,1,0,1,-4648.505045,-3514.592324,-2501.457091,-1500.239723,-500.176933,499.823293,1499.823417 
29/06/2014 10:00,735779.416667,10.625000,1,0,1,-4649.946200,-3514.701816,-2501.474092,-1500.243777,-500.180268,499.819961,1499.820087 
29/06/2014 11:00,735779.458333,10.666667,1,0,1,-4651.734024,-3514.812943,-2501.491158,-1500.247870,-500.183639,499.816592,1499.816719 
29/06/2014 12:00,735779.500000,10.708333,1,0,1,-4653.713062,-3514.925928,-2501.508292,-1500.252002,-500.187048,499.813186,1499.813314 
29/06/2014 13:00,735779.541667,10.750000,1,0,1,-4655.683522,-3515.040751,-2501.525499,-1500.256173,-500.190494,499.809742,1499.809872 
29/06/2014 14:00,735779.583333,10.791667,1,0,1,-4657.447012,-3515.157151,-2501.542782,-1500.260383,-500.193978,499.806260,1499.806392 
29/06/2014 15:00,735779.625000,10.833333,1,0,1,-4658.851929,-3515.274686,-2501.560143,-1500.264633,-500.197500,499.802741,1499.802874 
29/06/2014 16:00,735779.666667,10.875000,1,0,1,-4659.823267,-3515.392824,-2501.577582,-1500.268923,-500.201059,499.799185,1499.799319 
29/06/2014 17:00,735779.708333,10.916667,1,0,1,-4660.367273,-3515.511044,-2501.595100,-1500.273252,-500.204656,499.795590,1499.795726 
29/06/2014 18:00,735779.750000,10.958333,1,0,1,-4660.551866,-3515.628912,-2501.612695,-1500.277621,-500.208291,499.791958,1499.792095 
29/06/2014 19:00,735779.791667,11.000000,1,0,1,-4660.476412,-3515.746114,-2501.630364,-1500.282030,-500.211964,499.788287,1499.788426 
29/06/2014 20:00,735779.833333,11.041667,1,0,1,-4660.290802,-3515.862522,-2501.648104,-1500.286479,-500.215675,499.784579,1499.784719 
29/06/2014 21:00,735779.875000,11.083333,1,0,1,-4660.097403,-3515.978129,-2501.665914,-1500.290968,-500.219424,499.780832,1499.780974 
29/06/2014 22:00,735779.916667,11.125000,1,0,1,-4659.904420,-3516.092941,-2501.683791,-1500.295497,-500.223211,499.777047,1499.777190 
29/06/2014 23:00,735779.958333,11.166667,1,0,1,-4659.711852,-3516.206963,-2501.701732,-1500.300066,-500.227037,499.773224,1499.773368 
30/06/2014 00:00,735780.000000,11.208333,1,0,1,-4659.519696,-3516.320201,-2501.719734,-1500.304676,-500.230901,499.769362,1499.769508 
30/06/2014 01:00,735780.041667,11.250000,1,0,1,-4659.327951,-3516.432658,-2501.737796,-1500.309326,-500.234804,499.765462,1499.765610 
30/06/2014 02:00,735780.083333,11.291667,1,0,1,-4659.136615,-3516.544341,-2501.755915,-1500.314016,-500.238746,499.761523,1499.761672 
30/06/2014 03:00,735780.125000,11.333333,1,0,1,-4658.945687,-3516.655253,-2501.774089,-1500.318746,-500.242725,499.757546,1499.757696 
30/06/2014 04:00,735780.166667,11.375000,1,0,1,-4658.755166,-3516.765400,-2501.792316,-1500.323516,-500.246744,499.753530,1499.753682 
30/06/2014 05:00,735780.208333,11.416667,1,0,1,-4658.574224,-3516.874797,-2501.810592,-1500.328327,-500.250802,499.749475,1499.749628 
30/06/2014 06:00,735780.250000,11.458333,1,0,1,-4658.515851,-3516.983598,-2501.828918,-1500.333178,-500.254898,499.745381,1499.745536 
30/06/2014 07:00,735780.291667,11.500000,1,0,1,-4658.723083,-3517.092126,-2501.847291,-1500.338068,-500.259033,499.741249,1499.741405 
30/06/2014 08:00,735780.333333,11.541667,1,0,1,-4659.292858,-3517.200822,-2501.865712,-1500.342999,-500.263207,499.737077,1499.737235 
30/06/2014 09:00,735780.375000,11.583333,1,0,1,-4660.289451,-3517.310202,-2501.884183,-1500.347970,-500.267420,499.732867,1499.733026 
30/06/2014 10:00,735780.416667,11.625000,1,0,1,-4661.714171,-3517.420780,-2501.902706,-1500.352981,-500.271672,499.728617,1499.728778 
30/06/2014 11:00,735780.458333,11.666667,1,0,1,-4663.486875,-3517.532970,-2501.921285,-1500.358031,-500.275963,499.724329,1499.724491 
30/06/2014 12:00,735780.500000,11.708333,1,0,1,-4665.451949,-3517.646997,-2501.939923,-1500.363122,-500.280293,499.720001,1499.720165 
30/06/2014 13:00,735780.541667,11.750000,1,0,1,-4667.409148,-3517.762840,-2501.958627,-1500.368254,-500.284663,499.715635,1499.715800 
30/06/2014 14:00,735780.583333,11.791667,1,0,1,-4669.159473,-3517.880240,-2501.977397,-1500.373425,-500.289071,499.711229,1499.711395 
30/06/2014 15:00,735780.625000,11.833333,1,0,1,-4670.550741,-3517.998755,-2501.996238,-1500.378638,-500.293519,499.706784,1499.706951 
30/06/2014 16:00,735780.666667,11.875000,1,0,1,-4671.507552,-3518.117853,-2502.015150,-1500.383890,-500.298006,499.702299,1499.702468 
30/06/2014 17:00,735780.708333,11.916667,1,0,1,-4672.036029,-3518.237014,-2502.034132,-1500.389184,-500.302532,499.697775,1499.697946 
30/06/2014 18:00,735780.750000,11.958333,1,0,1,-4672.204206,-3518.355802,-2502.053182,-1500.394518,-500.307098,499.693212,1499.693384 
30/06/2014 19:00,735780.791667,12.000000,1,0,1,-4672.111699,-3518.473905,-2502.072300,-1500.399893,-500.311704,499.688609,1499.688783 
30/06/2014 20:00,735780.833333,12.041667,1,0,1,-4671.908858,-3518.591192,-2502.091482,-1500.405309,-500.316349,499.683967,1499.684142 
30/06/2014 21:00,735780.875000,12.083333,1,0,1,-4671.698255,-3518.707660,-2502.110725,-1500.410766,-500.321033,499.679285,1499.679462 
30/06/2014 22:00,735780.916667,12.125000,1,0,1,-4671.488108,-3518.823313,-2502.130027,-1500.416264,-500.325757,499.674563,1499.674742 
30/06/2014 23:00,735780.958333,12.166667,1,0,1,-4671.278416,-3518.938157,-2502.149387,-1500.421803,-500.330521,499.669802,1499.669982 
01/07/2014 00:00,735781.000000,12.208333,1,0,1,-4671.069175,-3519.052196,-2502.168800,-1500.427383,-500.335325,499.665001,1499.665182 
01/07/2014 01:00,735781.041667,12.250000,1,0,1,-4670.860386,-3519.165436,-2502.188266,-1500.433004,-500.340168,499.660160,1499.660343 
01/07/2014 02:00,735781.083333,12.291667,1,0,1,-4670.652045,-3519.277882,-2502.207782,-1500.438667,-500.345052,499.655279,1499.655464 
01/07/2014 03:00,735781.125000,12.333333,1,0,1,-4670.444152,-3519.389539,-2502.227346,-1500.444370,-500.349975,499.650359,1499.650545 
01/07/2014 04:00,735781.166667,12.375000,1,0,1,-4670.236704,-3519.500411,-2502.246955,-1500.450114,-500.354938,499.645398,1499.645585 
01/07/2014 05:00,735781.208333,12.416667,1,0,1,-4670.038635,-3519.610515,-2502.266607,-1500.455899,-500.359941,499.640397,1499.640586 
01/07/2014 06:00,735781.250000,12.458333,1,0,1,-4669.962205,-3519.720001,-2502.286302,-1500.461725,-500.364985,499.635357,1499.635547 
01/07/2014 07:00,735781.291667,12.500000,1,0,1,-4670.151342,-3519.829194,-2502.306037,-1500.467591,-500.370068,499.630276,1499.630468 
01/07/2014 08:00,735781.333333,12.541667,1,0,1,-4670.703365,-3519.938534,-2502.325814,-1500.473498,-500.375192,499.625155,1499.625349 
01/07/2014 09:00,735781.375000,12.583333,1,0,1,-4671.682962,-3520.048536,-2502.345633,-1500.479446,-500.380355,499.619994,1499.620189 
01/07/2014 10:00,735781.416667,12.625000,1,0,1,-4673.091812,-3520.159715,-2502.365498,-1500.485435,-500.385559,499.614793,1499.614990 
01/07/2014 11:00,735781.458333,12.666667,1,0,1,-4674.849928,-3520.272486,-2502.385412,-1500.491464,-500.390802,499.609552,1499.609750 
01/07/2014 12:00,735781.500000,12.708333,1,0,1,-4676.801548,-3520.387074,-2502.405380,-1500.497534,-500.396086,499.604271,1499.604470 
01/07/2014 13:00,735781.541667,12.750000,1,0,1,-4678.745990,-3520.503460,-2502.425406,-1500.503645,-500.401410,499.598949,1499.599150 
01/07/2014 14:00,735781.583333,12.791667,1,0,1,-4680.483658,-3520.621386,-2502.445493,-1500.509797,-500.406775,499.593588,1499.593790 
01/07/2014 15:00,735781.625000,12.833333,1,0,1,-4681.861803,-3520.740409,-2502.465643,-1500.515990,-500.412179,499.588186,1499.588390 
01/07/2014 16:00,735781.666667,12.875000,1,0,1,-4682.804645,-3520.859999,-2502.485858,-1500.522224,-500.417624,499.582744,1499.582949 
01/07/2014 17:00,735781.708333,12.916667,1,0,1,-4683.318194,-3520.979634,-2502.506138,-1500.528499,-500.423109,499.577261,1499.577468 
01/07/2014 18:00,735781.750000,12.958333,1,0,1,-4683.470596,-3521.098879,-2502.526480,-1500.534816,-500.428635,499.571738,1499.571947 
01/07/2014 19:00,735781.791667,13.000000,1,0,1,-4683.361727,-3521.217422,-2502.546883,-1500.541174,-500.434201,499.566175,1499.566385 
01/07/2014 20:00,735781.833333,13.041667,1,0,1,-4683.142441,-3521.335133,-2502.567344,-1500.547573,-500.439807,499.560572,1499.560783 
01/07/2014 21:00,735781.875000,13.083333,1,0,1,-4682.915420,-3521.452007,-2502.587860,-1500.554014,-500.445454,499.554927,1499.555140 
01/07/2014 22:00,735781.916667,13.125000,1,0,1,-4682.688892,-3521.568049,-2502.608430,-1500.560496,-500.451141,499.549243,1499.549457 
01/07/2014 23:00,735781.958333,13.166667,1,0,1,-4682.462857,-3521.683266,-2502.629051,-1500.567020,-500.456869,499.543518,1499.543734 
02/07/2014 00:00,735782.000000,13.208333,1,0,1,-4682.237311,-3521.797662,-2502.649721,-1500.573585,-500.462637,499.537752,1499.537970 
02/07/2014 01:00,735782.041667,13.250000,1,0,1,-4682.012253,-3521.911242,-2502.670437,-1500.580191,-500.468446,499.531946,1499.532165 
02/07/2014 02:00,735782.083333,13.291667,1,0,1,-4681.787681,-3522.024012,-2502.691197,-1500.586839,-500.474295,499.526099,1499.526319 
02/07/2014 03:00,735782.125000,13.333333,1,0,1,-4681.563593,-3522.135976,-2502.711999,-1500.593529,-500.480186,499.520211,1499.520433 
02/07/2014 04:00,735782.166667,13.375000,1,0,1,-4681.339987,-3522.247140,-2502.732842,-1500.600259,-500.486117,499.514283,1499.514507 
02/07/2014 05:00,735782.208333,13.416667,1,0,1,-4681.125505,-3522.357519,-2502.753722,-1500.607031,-500.492088,499.508314,1499.508539 
02/07/2014 06:00,735782.250000,13.458333,1,0,1,-4681.031701,-3522.467263,-2502.774639,-1500.613844,-500.498101,499.502304,1499.502531 
02/07/2014 07:00,735782.291667,13.500000,1,0,1,-4681.203386,-3522.576696,-2502.795591,-1500.620698,-500.504154,499.496254,1499.496482 
02/07/2014 08:00,735782.333333,13.541667,1,0,1,-4681.738255,-3522.686256,-2502.816579,-1500.627592,-500.510247,499.490163,1499.490392 
02/07/2014 09:00,735782.375000,13.583333,1,0,1,-4682.701414,-3522.796460,-2502.837605,-1500.634528,-500.516382,499.484031,1499.484262 
02/07/2014 10:00,735782.416667,13.625000,1,0,1,-4684.094913,-3522.907823,-2502.858671,-1500.641505,-500.522557,499.477858,1499.478091 
02/07/2014 11:00,735782.458333,13.666667,1,0,1,-4685.838932,-3523.020759,-2502.879781,-1500.648523,-500.528773,499.471645,1499.471879 
02/07/2014 12:00,735782.500000,13.708333,1,0,1,-4687.777566,-3523.135496,-2502.900939,-1500.655582,-500.535029,499.465391,1499.465627 
02/07/2014 13:00,735782.541667,13.750000,1,0,1,-4689.709708,-3523.252016,-2502.922151,-1500.662681,-500.541327,499.459096,1499.459334 
02/07/2014 14:00,735782.583333,13.791667,1,0,1,-4691.435180,-3523.370059,-2502.943418,-1500.669822,-500.547665,499.452761,1499.453000 
02/07/2014 15:00,735782.625000,13.833333,1,0,1,-4692.800681,-3523.489186,-2502.964744,-1500.677004,-500.554044,499.446385,1499.446625 
02/07/2014 16:00,735782.666667,13.875000,1,0,1,-4693.730066,-3523.608864,-2502.986129,-1500.684228,-500.560463,499.439968,1499.440210 
02/07/2014 17:00,735782.708333,13.916667,1,0,1,-4694.229235,-3523.728573,-2503.007574,-1500.691493,-500.566924,499.433510,1499.433753 
02/07/2014 18:00,735782.750000,13.958333,1,0,1,-4694.366457,-3523.847877,-2503.029076,-1500.698799,-500.573425,499.427011,1499.427256 
02/07/2014 19:00,735782.791667,14.000000,1,0,1,-4694.241869,-3523.966465,-2503.050634,-1500.706146,-500.579967,499.420472,1499.420719 
02/07/2014 20:00,735782.833333,14.041667,1,0,1,-4694.006878,-3524.084206,-2503.072246,-1500.713536,-500.586550,499.413892,1499.414140 
02/07/2014 21:00,735782.875000,14.083333,1,0,1,-4693.764180,-3524.201096,-2503.093908,-1500.720966,-500.593174,499.407271,1499.407520 
02/07/2014 22:00,735782.916667,14.125000,1,0,1,-4693.522011,-3524.317141,-2503.115619,-1500.728439,-500.599838,499.400608,1499.400860 
02/07/2014 23:00,735782.958333,14.166667,1,0,1,-4693.280368,-3524.432346,-2503.137376,-1500.735953,-500.606544,499.393905,1499.394158 
03/07/2014 00:00,735783.000000,14.208333,1,0,1,-4693.039250,-3524.546717,-2503.159177,-1500.743508,-500.613291,499.387162,1499.387416 
03/07/2014 01:00,735783.041667,14.250000,1,0,1,-4692.798655,-3524.660258,-2503.181020,-1500.751105,-500.620078,499.380377,1499.380632 
03/07/2014 02:00,735783.083333,14.291667,1,0,1,-4692.558581,-3524.772975,-2503.202902,-1500.758743,-500.626907,499.373551,1499.373808 
03/07/2014 03:00,735783.125000,14.333333,1,0,1,-4692.319025,-3524.884874,-2503.224822,-1500.766423,-500.633776,499.366684,1499.366943 
03/07/2014 04:00,735783.166667,14.375000,1,0,1,-4692.079986,-3524.995958,-2503.246778,-1500.774143,-500.640687,499.359776,1499.360037 
03/07/2014 05:00,735783.208333,14.416667,1,0,1,-4691.849843,-3525.106244,-2503.268767,-1500.781905,-500.647638,499.352827,1499.353089 
03/07/2014 06:00,735783.250000,14.458333,1,0,1,-4691.739308,-3525.215880,-2503.290788,-1500.789709,-500.654630,499.345838,1499.346101 
03/07/2014 07:00,735783.291667,14.500000,1,0,1,-4691.894139,-3525.325188,-2503.312840,-1500.797553,-500.661664,499.338807,1499.339072 
03/07/2014 08:00,735783.333333,14.541667,1,0,1,-4692.412415,-3525.434609,-2503.334924,-1500.805438,-500.668738,499.331735,1499.332002 
03/07/2014 09:00,735783.375000,14.583333,1,0,1,-4693.359655,-3525.544655,-2503.357041,-1500.813364,-500.675854,499.324622,1499.324890 
03/07/2014 10:00,735783.416667,14.625000,1,0,1,-4694.738285,-3525.655844,-2503.379193,-1500.821331,-500.683010,499.317469,1499.317738 
03/07/2014 11:00,735783.458333,14.666667,1,0,1,-4696.468656,-3525.768592,-2503.401386,-1500.829339,-500.690207,499.310274,1499.310545 
03/07/2014 12:00,735783.500000,14.708333,1,0,1,-4698.394732,-3525.883126,-2503.423622,-1500.837388,-500.697445,499.303039,1499.303311 
03/07/2014 13:00,735783.541667,14.750000,1,0,1,-4700.314990,-3525.999428,-2503.445907,-1500.845478,-500.704724,499.295762,1499.296036 
03/07/2014 14:00,735783.583333,14.791667,1,0,1,-4702.028686,-3526.117241,-2503.468244,-1500.853609,-500.712044,499.288445,1499.288721 
03/07/2014 15:00,735783.625000,14.833333,1,0,1,-4703.381978,-3526.236125,-2503.490636,-1500.861781,-500.719405,499.281087,1499.281364 
03/07/2014 16:00,735783.666667,14.875000,1,0,1,-4704.298369,-3526.355548,-2503.513082,-1500.869994,-500.726807,499.273688,1499.273966 
03/07/2014 17:00,735783.708333,14.916667,1,0,1,-4704.783664,-3526.474989,-2503.535584,-1500.878248,-500.734249,499.266247,1499.266528 
03/07/2014 18:00,735783.750000,14.958333,1,0,1,-4704.906258,-3526.594014,-2503.558140,-1500.886544,-500.741733,499.258766,1499.259048 
03/07/2014 19:00,735783.791667,15.000000,1,0,1,-4704.766550,-3526.712309,-2503.580747,-1500.894881,-500.749258,499.251245,1499.251528 
03/07/2014 20:00,735783.833333,15.041667,1,0,1,-4704.515314,-3526.829745,-2503.603403,-1500.903259,-500.756823,499.243682,1499.243967 
03/07/2014 21:00,735783.875000,15.083333,1,0,1,-4704.257639,-3526.946318,-2503.626106,-1500.911679,-500.764430,499.236078,1499.236364 
03/07/2014 22:00,735783.916667,15.125000,1,0,1,-4704.000526,-3527.062035,-2503.648854,-1500.920140,-500.772077,499.228433,1499.228721 
03/07/2014 23:00,735783.958333,15.166667,1,0,1,-4703.743973,-3527.176900,-2503.671644,-1500.928642,-500.779765,499.220747,1499.221037 
04/07/2014 00:00,735784.000000,15.208333,1,0,1,-4703.487978,-3527.290919,-2503.694475,-1500.937186,-500.787495,499.213020,1499.213312 
04/07/2014 01:00,735784.041667,15.250000,1,0,1,-4703.232537,-3527.404097,-2503.717343,-1500.945771,-500.795265,499.205253,1499.205545 
04/07/2014 02:00,735784.083333,15.291667,1,0,1,-4702.977650,-3527.516440,-2503.740247,-1500.954397,-500.803076,499.197444,1499.197738 
04/07/2014 03:00,735784.125000,15.333333,1,0,1,-4702.723315,-3527.627953,-2503.763185,-1500.963065,-500.810929,499.189594,1499.189890 
04/07/2014 04:00,735784.166667,15.375000,1,0,1,-4702.469528,-3527.738642,-2503.786154,-1500.971773,-500.818822,499.181703,1499.182001 
04/07/2014 05:00,735784.208333,15.416667,1,0,1,-4702.224833,-3527.848521,-2503.809153,-1500.980522,-500.826756,499.173772,1499.174070 
04/07/2014 06:00,735784.250000,15.458333,1,0,1,-4702.098171,-3527.957737,-2503.832181,-1500.989312,-500.834732,499.165799,1499.166099 
04/07/2014 07:00,735784.291667,15.500000,1,0,1,-4702.236713,-3528.066611,-2503.855235,-1500.998143,-500.842748,499.157786,1499.158087 
