Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
22/06/2014 17:00,735772.708333,3.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.016817,13.832853,-9999.000000,4.770514,4.770514,194.466782,8.217558,186.249225,302.049077,248.215275,272.373740,155.573426,-95.906669,41.895737,13.000506,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.895737,12.960789,0.000000,0.000000,0.018962,0.000000,0.000000,0.000000,-9999.000000,0.012040,0.003773,-9999.000000,-1.596084,0.000000,-9999.000000,0.000000,38.893356,397.955745,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001689,5000.001689
22/06/2014 18:00,735772.750000,3.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.448835,13.841951,-9999.000000,-3.598922,-3.598922,117.024990,3.544541,113.480449,302.049077,248.215275,272.373740,93.619992,-67.130348,22.708371,7.380195,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.708371,7.397144,0.000000,0.000000,0.010765,0.000000,0.000000,0.000000,-9999.000000,0.008376,0.003773,-9999.000000,-1.594925,0.000000,-9999.000000,0.000000,23.404998,369.179425,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001829,5000.001829
22/06/2014 19:00,735772.791667,4.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.856384,13.835448,-9999.000000,-12.030252,-12.030252,42.684445,0.757396,41.927049,302.049077,248.215275,272.373740,34.147556,-39.878609,3.045356,3.253843,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.045356,3.278756,0.000000,0.000000,0.004746,0.000000,0.000000,0.000000,-9999.000000,0.005727,0.003773,-9999.000000,-1.595753,0.000000,-9999.000000,0.000000,8.536889,341.927686,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001829,5000.001829
22/06/2014 20:00,735772.833333,4.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.751075,13.813341,-9999.000000,-16.697644,-16.697644,2.726212,0.016291,2.709921,302.049077,248.215275,272.373740,2.180969,-25.437372,-8.038696,1.479938,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.038696,1.495647,0.000000,0.000000,0.002159,0.000000,0.000000,0.000000,-9999.000000,0.004604,0.003773,-9999.000000,-1.598579,0.000000,-9999.000000,0.000000,0.545242,327.486448,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001829,5000.001829
22/06/2014 21:00,735772.875000,4.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.532113,13.782648,-9999.000000,-16.983115,-16.983115,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.437311,-8.819894,1.365698,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.819894,1.380441,0.000000,0.000000,0.001992,0.000000,0.000000,0.000000,-9999.000000,0.004532,0.003773,-9999.000000,-1.602524,0.000000,-9999.000000,0.000000,0.000000,326.486388,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001829,5000.001829
22/06/2014 22:00,735772.916667,4.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.527121,13.751472,-9999.000000,-16.943699,-16.943699,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.414537,-8.832766,1.361929,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.832766,1.376596,0.000000,0.000000,0.001986,0.000000,0.000000,0.000000,-9999.000000,0.004531,0.003773,-9999.000000,-1.606557,0.000000,-9999.000000,0.000000,0.000000,326.463613,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001829,5000.001829
22/06/2014 23:00,735772.958333,4.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.522143,13.720413,-9999.000000,-16.904437,-16.904437,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.391831,-8.845569,1.358174,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.845569,1.372767,0.000000,0.000000,0.001981,0.000000,0.000000,0.000000,-9999.000000,0.004529,0.003773,-9999.000000,-1.610601,0.000000,-9999.000000,0.000000,0.000000,326.440908,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001829,5000.001829
23/06/2014 00:00,735773.000000,4.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.517180,13.689472,-9999.000000,-16.865328,-16.865328,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.369195,-8.858302,1.354435,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.858302,1.368953,0.000000,0.000000,0.001975,0.000000,0.000000,0.000000,-9999.000000,0.004528,0.003773,-9999.000000,-1.614657,0.000000,-9999.000000,0.000000,0.000000,326.418271,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001829,5000.001829
23/06/2014 01:00,735773.041667,4.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.512232,13.658646,-9999.000000,-16.826371,-16.826371,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.346627,-8.870966,1.350710,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.870966,1.365154,0.000000,0.000000,0.001970,0.000000,0.000000,0.000000,-9999.000000,0.004526,0.003773,-9999.000000,-1.618724,0.000000,-9999.000000,0.000000,0.000000,326.395704,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001829,5000.001829
23/06/2014 02:00,735773.083333,4.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.507299,13.627936,-9999.000000,-16.787566,-16.787566,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.324128,-8.883561,1.346999,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.883561,1.361370,0.000000,0.000000,0.001964,0.000000,0.000000,0.000000,-9999.000000,0.004524,0.003773,-9999.000000,-1.622802,0.000000,-9999.000000,0.000000,0.000000,326.373204,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001829,5000.001829
23/06/2014 03:00,735773.125000,4.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.502381,13.597341,-9999.000000,-16.748912,-16.748912,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.301697,-8.896087,1.343303,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.896087,1.357601,0.000000,0.000000,0.001959,0.000000,0.000000,0.000000,-9999.000000,0.004523,0.003773,-9999.000000,-1.626891,0.000000,-9999.000000,0.000000,0.000000,326.350773,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001829,5000.001829
23/06/2014 04:00,735773.166667,4.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.497477,13.566861,-9999.000000,-16.710409,-16.710409,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.279333,-8.908545,1.339621,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.908545,1.353847,0.000000,0.000000,0.001953,0.000000,0.000000,0.000000,-9999.000000,0.004521,0.003773,-9999.000000,-1.630992,0.000000,-9999.000000,0.000000,0.000000,326.328410,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001829,5000.001829
23/06/2014 05:00,735773.208333,4.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.833383,13.536496,-9999.000000,-16.155814,-16.155814,4.332047,0.032585,4.299462,302.049077,248.215275,272.373740,3.465637,-25.813908,-7.703725,1.511268,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.703725,1.526785,0.000000,0.000000,0.002204,0.000000,0.000000,0.000000,-9999.000000,0.004631,0.003773,-9999.000000,-1.635104,0.000000,-9999.000000,0.000000,0.866409,327.862985,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001829,5000.001829
23/06/2014 06:00,735773.250000,4.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,6.430419,13.507196,-9999.000000,-10.668289,-10.668289,50.720768,0.956411,49.764357,302.049077,248.215275,272.373740,40.576614,-42.601527,5.050618,3.592757,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.050618,3.617149,0.000000,0.000000,0.005239,0.000000,0.000000,0.000000,-9999.000000,0.005960,0.003773,-9999.000000,-1.639097,0.000000,-9999.000000,0.000000,10.144154,344.650604,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001829,5000.001829
23/06/2014 07:00,735773.291667,4.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,12.085684,13.488073,-9999.000000,-2.109173,-2.109173,126.089259,4.018583,122.070676,302.049077,248.215275,272.373740,100.871407,-70.337410,24.759768,7.883403,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.759768,7.894013,0.000000,0.000000,0.011495,0.000000,0.000000,0.000000,-9999.000000,0.008738,0.003773,-9999.000000,-1.641717,0.000000,-9999.000000,0.000000,25.217852,372.386487,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001976,5000.001976
23/06/2014 08:00,735773.333333,4.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.619393,13.484837,-9999.000000,6.191394,6.191394,203.257014,8.823478,194.433536,302.049077,248.215275,272.373740,162.605611,-99.121976,43.667188,13.625053,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.667188,13.571024,0.000000,0.000000,0.019867,0.000000,0.000000,0.000000,-9999.000000,0.012511,0.003773,-9999.000000,-1.642162,0.000000,-9999.000000,0.000000,40.651403,401.171053,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.002132,5000.002132
23/06/2014 09:00,735773.375000,4.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.463486,13.497081,-9999.000000,13.370712,13.370712,274.104711,14.113737,259.990974,302.049077,248.215275,272.373740,219.283769,-125.705359,59.936089,20.271609,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.936089,20.097259,0.000000,0.000000,0.029559,0.000000,0.000000,0.000000,-9999.000000,0.016931,0.003773,-9999.000000,-1.640482,0.000000,-9999.000000,0.000000,54.820942,427.754436,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.002296,5000.002296
23/06/2014 10:00,735773.416667,4.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,26.282565,13.522811,-9999.000000,18.946678,18.946678,332.491815,18.911561,313.580254,302.049077,248.215275,272.373740,265.993452,-147.605782,72.598877,26.842115,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.598877,26.513566,0.000000,0.000000,0.039141,0.000000,0.000000,0.000000,-9999.000000,0.021340,0.003773,-9999.000000,-1.636966,0.000000,-9999.000000,0.000000,66.498363,449.654858,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.002470,5000.002470
23/06/2014 11:00,735773.458333,4.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.882280,13.559108,-9999.000000,22.674603,22.674603,373.687482,22.481670,351.205811,302.049077,248.215275,272.373740,298.949985,-163.001110,81.159845,32.114427,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.159845,31.642350,0.000000,0.000000,0.046831,0.000000,0.000000,0.000000,-9999.000000,0.024897,0.003773,-9999.000000,-1.632039,0.000000,-9999.000000,0.000000,74.737496,465.050186,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.002653,5000.002653
23/06/2014 12:00,735773.500000,4.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.162454,13.602519,-9999.000000,24.457677,24.457677,394.457414,24.331126,370.126287,302.049077,248.215275,272.373740,315.565931,-170.729755,85.392756,34.985743,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.392756,34.429920,0.000000,0.000000,0.051021,0.000000,0.000000,0.000000,-9999.000000,0.026835,0.003773,-9999.000000,-1.626197,0.000000,-9999.000000,0.000000,78.891483,472.778832,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.002846,5000.002846
23/06/2014 13:00,735773.541667,4.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.083500,13.649326,-9999.000000,24.272890,24.272890,393.194944,24.217886,368.977058,302.049077,248.215275,272.373740,314.555955,-170.250256,85.210586,34.822223,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.210586,34.273173,0.000000,0.000000,0.050784,0.000000,0.000000,0.000000,-9999.000000,0.026711,0.003773,-9999.000000,-1.619958,0.000000,-9999.000000,0.000000,78.638989,472.299333,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.003049,5000.003049
23/06/2014 14:00,735773.583333,4.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.648949,13.695716,-9999.000000,22.129409,22.129409,369.997201,22.156524,347.840677,302.049077,248.215275,272.373740,295.997761,-161.602991,80.603921,31.661440,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.603921,31.207193,0.000000,0.000000,0.046177,0.000000,0.000000,0.000000,-9999.000000,0.024557,0.003773,-9999.000000,-1.613836,0.000000,-9999.000000,0.000000,73.999440,463.652068,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.003263,5000.003263
23/06/2014 15:00,735773.625000,4.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,25.906239,13.737901,-9999.000000,18.070640,18.070640,326.660430,18.417896,308.242534,302.049077,248.215275,272.373740,261.328344,-145.410168,71.647818,26.199717,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.647818,25.893825,0.000000,0.000000,0.038212,0.000000,0.000000,0.000000,-9999.000000,0.020864,0.003773,-9999.000000,-1.608321,0.000000,-9999.000000,0.000000,65.332086,447.459245,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.003487,5000.003487
23/06/2014 16:00,735773.666667,4.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,21.965550,13.772241,-9999.000000,12.218936,12.218936,266.595436,13.522789,253.072647,302.049077,248.215275,272.373740,213.276349,-122.911767,58.576702,19.568944,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.576702,19.415103,0.000000,0.000000,0.028542,0.000000,0.000000,0.000000,-9999.000000,0.016420,0.003773,-9999.000000,-1.603867,0.000000,-9999.000000,0.000000,53.319087,424.960843,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.003722,5000.003722
23/06/2014 17:00,735773.708333,4.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.034229,13.795420,-9999.000000,4.850242,4.850242,194.694464,8.233633,186.460831,302.049077,248.215275,272.373740,155.755571,-95.999301,41.926542,12.979486,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.926542,12.939152,0.000000,0.000000,0.018931,0.000000,0.000000,0.000000,-9999.000000,0.012053,0.003773,-9999.000000,-1.600879,0.000000,-9999.000000,0.000000,38.938893,398.048378,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.003969,5000.003969
23/06/2014 18:00,735773.750000,4.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.464686,13.804715,-9999.000000,-3.517404,-3.517404,117.263668,3.556981,113.706687,302.049077,248.215275,272.373740,93.810934,-67.209909,22.748116,7.370314,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.748116,7.386864,0.000000,0.000000,0.010750,0.000000,0.000000,0.000000,-9999.000000,0.008385,0.003773,-9999.000000,-1.599685,0.000000,-9999.000000,0.000000,23.452734,369.258986,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004227,5000.004227
23/06/2014 19:00,735773.791667,5.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.867721,13.798399,-9999.000000,-11.951392,-11.951392,42.893522,0.762512,42.131010,302.049077,248.215275,272.373740,34.314817,-39.932224,3.083526,3.250460,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.083526,3.275196,0.000000,0.000000,0.004741,0.000000,0.000000,0.000000,-9999.000000,0.005732,0.003773,-9999.000000,-1.600497,0.000000,-9999.000000,0.000000,8.578704,341.981300,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004227,5000.004227
23/06/2014 20:00,735773.833333,5.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.747535,13.776461,-9999.000000,-16.639115,-16.639115,2.761679,0.016604,2.745075,302.049077,248.215275,272.373740,2.209343,-25.421185,-8.045977,1.473250,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.045977,1.488841,0.000000,0.000000,0.002149,0.000000,0.000000,0.000000,-9999.000000,0.004602,0.003773,-9999.000000,-1.603322,0.000000,-9999.000000,0.000000,0.552336,327.470261,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004227,5000.004227
23/06/2014 21:00,735773.875000,5.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.525695,13.745892,-9999.000000,-16.928983,-16.928983,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.408033,-8.836976,1.357926,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.836976,1.372545,0.000000,0.000000,0.001980,0.000000,0.000000,0.000000,-9999.000000,0.004530,0.003773,-9999.000000,-1.607282,0.000000,-9999.000000,0.000000,0.000000,326.457109,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004227,5000.004227
23/06/2014 22:00,735773.916667,5.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.520717,13.714831,-9999.000000,-16.889737,-16.889737,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.385328,-8.849770,1.354180,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.849770,1.368724,0.000000,0.000000,0.001975,0.000000,0.000000,0.000000,-9999.000000,0.004529,0.003773,-9999.000000,-1.611331,0.000000,-9999.000000,0.000000,0.000000,326.434404,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004227,5000.004227
23/06/2014 23:00,735773.958333,5.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.515755,13.683887,-9999.000000,-16.850645,-16.850645,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.362692,-8.862496,1.350449,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.862496,1.364919,0.000000,0.000000,0.001969,0.000000,0.000000,0.000000,-9999.000000,0.004527,0.003773,-9999.000000,-1.615392,0.000000,-9999.000000,0.000000,0.000000,326.411768,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.004227,5000.004227
