Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 18:00,735777.750000,8.958333,1,0,1,13.677507,13.920323,13.965716,13.730735,12.079085,2.669609,0.088932 
27/06/2014 19:00,735777.791667,9.000000,1,0,1,13.656071,13.920033,13.965325,13.728697,12.072763,2.679346,0.089689 
27/06/2014 20:00,735777.833333,9.041667,1,0,1,13.625977,13.919703,13.964931,13.726656,12.066460,2.689062,0.090449 
27/06/2014 21:00,735777.875000,9.083333,1,0,1,13.595272,13.919332,13.964535,13.724611,12.060175,2.698757,0.091212 
27/06/2014 22:00,735777.916667,9.125000,1,0,1,13.564683,13.918920,13.964137,13.722563,12.053910,2.708433,0.091977 
27/06/2014 23:00,735777.958333,9.166667,1,0,1,13.534208,13.918468,13.963736,13.720510,12.047662,2.718087,0.092745 
28/06/2014 00:00,735778.000000,9.208333,1,0,1,13.503849,13.917977,13.963333,13.718453,12.041434,2.727722,0.093515 
28/06/2014 01:00,735778.041667,9.250000,1,0,1,13.473603,13.917445,13.962927,13.716393,12.035224,2.737336,0.094288 
28/06/2014 02:00,735778.083333,9.291667,1,0,1,13.443471,13.916874,13.962519,13.714329,12.029033,2.746930,0.095063 
28/06/2014 03:00,735778.125000,9.333333,1,0,1,13.413452,13.916264,13.962108,13.712261,12.022860,2.756504,0.095841 
28/06/2014 04:00,735778.166667,9.375000,1,0,1,13.383545,13.915615,13.961695,13.710189,12.016705,2.766058,0.096622 
28/06/2014 05:00,735778.208333,9.416667,1,0,1,13.354610,13.914928,13.961279,13.708114,12.010569,2.775592,0.097405 
28/06/2014 06:00,735778.250000,9.458333,1,0,1,13.335595,13.914218,13.960860,13.706035,12.004451,2.785106,0.098191 
28/06/2014 07:00,735778.291667,9.500000,1,0,1,13.332505,13.913504,13.960438,13.703952,11.998351,2.794599,0.098979 
28/06/2014 08:00,735778.333333,9.541667,1,0,1,13.344984,13.912809,13.960014,13.701866,11.992270,2.804073,0.099770 
28/06/2014 09:00,735778.375000,9.583333,1,0,1,13.371056,13.912149,13.959587,13.699777,11.986206,2.813527,0.100563 
28/06/2014 10:00,735778.416667,9.625000,1,0,1,13.407799,13.911540,13.959158,13.697683,11.980161,2.822961,0.101359 
28/06/2014 11:00,735778.458333,9.666667,1,0,1,13.451754,13.910991,13.958726,13.695587,11.974134,2.832376,0.102158 
28/06/2014 12:00,735778.500000,9.708333,1,0,1,13.499186,13.910507,13.958292,13.693487,11.968124,2.841770,0.102959 
28/06/2014 13:00,735778.541667,9.750000,1,0,1,13.546265,13.910086,13.957855,13.691383,11.962133,2.851145,0.103762 
28/06/2014 14:00,735778.583333,9.791667,1,0,1,13.589181,13.909723,13.957416,13.689276,11.956159,2.860501,0.104568 
28/06/2014 15:00,735778.625000,9.833333,1,0,1,13.624274,13.909408,13.956975,13.687166,11.950203,2.869836,0.105376 
28/06/2014 16:00,735778.666667,9.875000,1,0,1,13.648205,13.909125,13.956532,13.685052,11.944265,2.879153,0.106187 
28/06/2014 17:00,735778.708333,9.916667,1,0,1,13.658225,13.908855,13.956086,13.682935,11.938344,2.888449,0.107001 
28/06/2014 18:00,735778.750000,9.958333,1,0,1,13.652582,13.908578,13.955639,13.680815,11.932441,2.897727,0.107817 
28/06/2014 19:00,735778.791667,10.000000,1,0,1,13.631234,13.908273,13.955189,13.678691,11.926555,2.906985,0.108635 
28/06/2014 20:00,735778.833333,10.041667,1,0,1,13.601210,13.907927,13.954737,13.676565,11.920687,2.916223,0.109456 
28/06/2014 21:00,735778.875000,10.083333,1,0,1,13.570574,13.907541,13.954283,13.674435,11.914837,2.925442,0.110279 
28/06/2014 22:00,735778.916667,10.125000,1,0,1,13.540053,13.907115,13.953827,13.672302,11.909003,2.934642,0.111105 
28/06/2014 23:00,735778.958333,10.166667,1,0,1,13.509647,13.906648,13.953368,13.670166,11.903188,2.943823,0.111933 
29/06/2014 00:00,735779.000000,10.208333,1,0,1,13.479355,13.906141,13.952906,13.668027,11.897389,2.952985,0.112763 
29/06/2014 01:00,735779.041667,10.250000,1,0,1,13.449178,13.905595,13.952443,13.665884,11.891607,2.962128,0.113596 
29/06/2014 02:00,735779.083333,10.291667,1,0,1,13.419113,13.905009,13.951976,13.663739,11.885843,2.971251,0.114432 
29/06/2014 03:00,735779.125000,10.333333,1,0,1,13.389161,13.904384,13.951508,13.661591,11.880096,2.980356,0.115270 
29/06/2014 04:00,735779.166667,10.375000,1,0,1,13.359322,13.903720,13.951036,13.659439,11.874366,2.989441,0.116110 
29/06/2014 05:00,735779.208333,10.416667,1,0,1,13.330433,13.903019,13.950562,13.657285,11.868652,2.998508,0.116953 
29/06/2014 06:00,735779.250000,10.458333,1,0,1,13.311398,13.902293,13.950085,13.655128,11.862956,3.007556,0.117798 
29/06/2014 07:00,735779.291667,10.500000,1,0,1,13.308294,13.901565,13.949606,13.652968,11.857277,3.016584,0.118645 
29/06/2014 08:00,735779.333333,10.541667,1,0,1,13.320779,13.900855,13.949124,13.650805,11.851614,3.025595,0.119495 
29/06/2014 09:00,735779.375000,10.583333,1,0,1,13.346878,13.900180,13.948639,13.648639,11.845968,3.034586,0.120347 
29/06/2014 10:00,735779.416667,10.625000,1,0,1,13.383671,13.899557,13.948152,13.646471,11.840339,3.043559,0.121202 
29/06/2014 11:00,735779.458333,10.666667,1,0,1,13.427695,13.898993,13.947662,13.644300,11.834727,3.052513,0.122059 
29/06/2014 12:00,735779.500000,10.708333,1,0,1,13.475213,13.898494,13.947170,13.642126,11.829131,3.061448,0.122918 
29/06/2014 13:00,735779.541667,10.750000,1,0,1,13.522390,13.898058,13.946676,13.639949,11.823552,3.070365,0.123780 
29/06/2014 14:00,735779.583333,10.791667,1,0,1,13.565414,13.897681,13.946179,13.637769,11.817989,3.079264,0.124644 
29/06/2014 15:00,735779.625000,10.833333,1,0,1,13.600617,13.897351,13.945680,13.635587,11.812443,3.088144,0.125510 
29/06/2014 16:00,735779.666667,10.875000,1,0,1,13.624656,13.897054,13.945179,13.633402,11.806913,3.097005,0.126379 
29/06/2014 17:00,735779.708333,10.916667,1,0,1,13.634779,13.896770,13.944676,13.631215,11.801399,3.105848,0.127250 
29/06/2014 18:00,735779.750000,10.958333,1,0,1,13.629227,13.896479,13.944171,13.629025,11.795902,3.114673,0.128123 
29/06/2014 19:00,735779.791667,11.000000,1,0,1,13.607954,13.896159,13.943664,13.626833,11.790421,3.123480,0.128999 
29/06/2014 20:00,735779.833333,11.041667,1,0,1,13.577993,13.895799,13.943155,13.624637,11.784956,3.132268,0.129877 
29/06/2014 21:00,735779.875000,11.083333,1,0,1,13.547420,13.895399,13.942643,13.622440,11.779508,3.141038,0.130757 
29/06/2014 22:00,735779.916667,11.125000,1,0,1,13.516962,13.894959,13.942129,13.620240,11.774075,3.149790,0.131640 
29/06/2014 23:00,735779.958333,11.166667,1,0,1,13.486618,13.894478,13.941613,13.618037,11.768659,3.158524,0.132525 
30/06/2014 00:00,735780.000000,11.208333,1,0,1,13.456389,13.893957,13.941095,13.615832,11.763258,3.167240,0.133412 
30/06/2014 01:00,735780.041667,11.250000,1,0,1,13.426273,13.893397,13.940574,13.613625,11.757873,3.175937,0.134302 
30/06/2014 02:00,735780.083333,11.291667,1,0,1,13.396270,13.892798,13.940050,13.611415,11.752505,3.184617,0.135193 
30/06/2014 03:00,735780.125000,11.333333,1,0,1,13.366379,13.892159,13.939524,13.609203,11.747152,3.193279,0.136087 
30/06/2014 04:00,735780.166667,11.375000,1,0,1,13.336601,13.891481,13.938996,13.606989,11.741815,3.201923,0.136984 
30/06/2014 05:00,735780.208333,11.416667,1,0,1,13.307752,13.890766,13.938465,13.604772,11.736494,3.210549,0.137882 
30/06/2014 06:00,735780.250000,11.458333,1,0,1,13.288684,13.890027,13.937931,13.602553,11.731188,3.219157,0.138783 
30/06/2014 07:00,735780.291667,11.500000,1,0,1,13.285556,13.889284,13.937394,13.600332,11.725898,3.227748,0.139686 
30/06/2014 08:00,735780.333333,11.541667,1,0,1,13.298035,13.888560,13.936855,13.598108,11.720623,3.236321,0.140591 
30/06/2014 09:00,735780.375000,11.583333,1,0,1,13.324151,13.887872,13.936314,13.595883,11.715365,3.244876,0.141499 
30/06/2014 10:00,735780.416667,11.625000,1,0,1,13.360983,13.887234,13.935770,13.593655,11.710121,3.253413,0.142409 
30/06/2014 11:00,735780.458333,11.666667,1,0,1,13.405067,13.886657,13.935223,13.591425,11.704893,3.261933,0.143321 
30/06/2014 12:00,735780.500000,11.708333,1,0,1,13.452661,13.886143,13.934674,13.589193,11.699681,3.270436,0.144235 
30/06/2014 13:00,735780.541667,11.750000,1,0,1,13.499927,13.885694,13.934123,13.586959,11.694483,3.278921,0.145151 
30/06/2014 14:00,735780.583333,11.791667,1,0,1,13.543047,13.885303,13.933570,13.584722,11.689302,3.287388,0.146070 
30/06/2014 15:00,735780.625000,11.833333,1,0,1,13.578350,13.884960,13.933015,13.582484,11.684135,3.295838,0.146991 
30/06/2014 16:00,735780.666667,11.875000,1,0,1,13.602487,13.884649,13.932457,13.580244,11.678983,3.304271,0.147914 
30/06/2014 17:00,735780.708333,11.916667,1,0,1,13.612700,13.884351,13.931898,13.578001,11.673847,3.312686,0.148839 
30/06/2014 18:00,735780.750000,11.958333,1,0,1,13.607226,13.884047,13.931337,13.575757,11.668726,3.321084,0.149767 
30/06/2014 19:00,735780.791667,12.000000,1,0,1,13.586017,13.883714,13.930773,13.573511,11.663620,3.329465,0.150696 
30/06/2014 20:00,735780.833333,12.041667,1,0,1,13.556114,13.883341,13.930208,13.571262,11.658529,3.337829,0.151628 
30/06/2014 21:00,735780.875000,12.083333,1,0,1,13.525598,13.882928,13.929640,13.569012,11.653452,3.346175,0.152562 
30/06/2014 22:00,735780.916667,12.125000,1,0,1,13.495197,13.882474,13.929070,13.566760,11.648391,3.354504,0.153498 
30/06/2014 23:00,735780.958333,12.166667,1,0,1,13.464910,13.881980,13.928498,13.564506,11.643345,3.362816,0.154436 
01/07/2014 00:00,735781.000000,12.208333,1,0,1,13.434738,13.881446,13.927923,13.562250,11.638313,3.371112,0.155377 
01/07/2014 01:00,735781.041667,12.250000,1,0,1,13.404679,13.880873,13.927346,13.559993,11.633296,3.379390,0.156319 
01/07/2014 02:00,735781.083333,12.291667,1,0,1,13.374732,13.880260,13.926767,13.557733,11.628294,3.387651,0.157264 
01/07/2014 03:00,735781.125000,12.333333,1,0,1,13.344898,13.879608,13.926185,13.555472,11.623307,3.395895,0.158211 
01/07/2014 04:00,735781.166667,12.375000,1,0,1,13.315176,13.878918,13.925601,13.553209,11.618334,3.404123,0.159160 
01/07/2014 05:00,735781.208333,12.416667,1,0,1,13.286361,13.878190,13.925014,13.550944,11.613376,3.412333,0.160111 
01/07/2014 06:00,735781.250000,12.458333,1,0,1,13.267250,13.877437,13.924424,13.548678,11.608432,3.420527,0.161064 
01/07/2014 07:00,735781.291667,12.500000,1,0,1,13.264086,13.876682,13.923832,13.546410,11.603503,3.428704,0.162019 
01/07/2014 08:00,735781.333333,12.541667,1,0,1,13.276549,13.875944,13.923238,13.544140,11.598588,3.436864,0.162976 
01/07/2014 09:00,735781.375000,12.583333,1,0,1,13.302673,13.875242,13.922641,13.541869,11.593688,3.445008,0.163936 
01/07/2014 10:00,735781.416667,12.625000,1,0,1,13.339535,13.874591,13.922041,13.539596,11.588802,3.453135,0.164898 
01/07/2014 11:00,735781.458333,12.666667,1,0,1,13.383670,13.874001,13.921440,13.537321,11.583931,3.461245,0.165861 
01/07/2014 12:00,735781.500000,12.708333,1,0,1,13.431331,13.873474,13.920836,13.535045,11.579073,3.469339,0.166827 
01/07/2014 13:00,735781.541667,12.750000,1,0,1,13.478677,13.873012,13.920230,13.532767,11.574230,3.477416,0.167795 
01/07/2014 14:00,735781.583333,12.791667,1,0,1,13.521884,13.872608,13.919621,13.530488,11.569401,3.485477,0.168765 
01/07/2014 15:00,735781.625000,12.833333,1,0,1,13.557276,13.872251,13.919011,13.528207,11.564586,3.493521,0.169737 
01/07/2014 16:00,735781.666667,12.875000,1,0,1,13.581500,13.871927,13.918399,13.525925,11.559786,3.501549,0.170711 
01/07/2014 17:00,735781.708333,12.916667,1,0,1,13.591792,13.871617,13.917784,13.523641,11.554999,3.509561,0.171687 
01/07/2014 18:00,735781.750000,12.958333,1,0,1,13.586386,13.871300,13.917168,13.521356,11.550226,3.517556,0.172665 
01/07/2014 19:00,735781.791667,13.000000,1,0,1,13.565227,13.870954,13.916550,13.519069,11.545468,3.525535,0.173645 
01/07/2014 20:00,735781.833333,13.041667,1,0,1,13.535378,13.870568,13.915930,13.516781,11.540723,3.533498,0.174628 
01/07/2014 21:00,735781.875000,13.083333,1,0,1,13.504915,13.870142,13.915308,13.514492,11.535992,3.541444,0.175612 
01/07/2014 22:00,735781.916667,13.125000,1,0,1,13.474567,13.869675,13.914683,13.512201,11.531275,3.549375,0.176598 
01/07/2014 23:00,735781.958333,13.166667,1,0,1,13.444333,13.869169,13.914056,13.509909,11.526572,3.557289,0.177587 
02/07/2014 00:00,735782.000000,13.208333,1,0,1,13.414213,13.868622,13.913428,13.507615,11.521882,3.565187,0.178577 
02/07/2014 01:00,735782.041667,13.250000,1,0,1,13.384206,13.868036,13.912796,13.505320,11.517206,3.573069,0.179569 
02/07/2014 02:00,735782.083333,13.291667,1,0,1,13.354312,13.867411,13.912163,13.503024,11.512544,3.580936,0.180564 
02/07/2014 03:00,735782.125000,13.333333,1,0,1,13.324530,13.866747,13.911527,13.500727,11.507895,3.588786,0.181560 
02/07/2014 04:00,735782.166667,13.375000,1,0,1,13.294860,13.866043,13.910889,13.498428,11.503260,3.596620,0.182558 
02/07/2014 05:00,735782.208333,13.416667,1,0,1,13.266069,13.865303,13.910248,13.496128,11.498639,3.604438,0.183559 
02/07/2014 06:00,735782.250000,13.458333,1,0,1,13.246905,13.864538,13.909605,13.493827,11.494031,3.612241,0.184561 
02/07/2014 07:00,735782.291667,13.500000,1,0,1,13.243696,13.863769,13.908959,13.491525,11.489436,3.620027,0.185566 
02/07/2014 08:00,735782.333333,13.541667,1,0,1,13.256134,13.863019,13.908311,13.489221,11.484855,3.627798,0.186572 
02/07/2014 09:00,735782.375000,13.583333,1,0,1,13.282257,13.862304,13.907660,13.486917,11.480287,3.635553,0.187580 
02/07/2014 10:00,735782.416667,13.625000,1,0,1,13.319142,13.861641,13.907007,13.484611,11.475733,3.643293,0.188591 
02/07/2014 11:00,735782.458333,13.666667,1,0,1,13.363318,13.861037,13.906352,13.482304,11.471191,3.651016,0.189603 
02/07/2014 12:00,735782.500000,13.708333,1,0,1,13.411039,13.860497,13.905695,13.479996,11.466663,3.658725,0.190617 
02/07/2014 13:00,735782.541667,13.750000,1,0,1,13.458456,13.860022,13.905035,13.477687,11.462148,3.666417,0.191633 
02/07/2014 14:00,735782.583333,13.791667,1,0,1,13.501741,13.859605,13.904374,13.475377,11.457647,3.674094,0.192651 
02/07/2014 15:00,735782.625000,13.833333,1,0,1,13.537214,13.859236,13.903710,13.473066,11.453158,3.681755,0.193671 
02/07/2014 16:00,735782.666667,13.875000,1,0,1,13.561516,13.858900,13.903045,13.470753,11.448683,3.689401,0.194693 
02/07/2014 17:00,735782.708333,13.916667,1,0,1,13.571877,13.858577,13.902378,13.468440,11.444220,3.697032,0.195717 
02/07/2014 18:00,735782.750000,13.958333,1,0,1,13.566525,13.858247,13.901709,13.466126,11.439771,3.704647,0.196743 
02/07/2014 19:00,735782.791667,14.000000,1,0,1,13.545408,13.857889,13.901038,13.463811,11.435334,3.712247,0.197771 
02/07/2014 20:00,735782.833333,14.041667,1,0,1,13.515607,13.857491,13.900365,13.461495,11.430910,3.719831,0.198800 
02/07/2014 21:00,735782.875000,14.083333,1,0,1,13.485194,13.857052,13.899690,13.459178,11.426500,3.727400,0.199832 
02/07/2014 22:00,735782.916667,14.125000,1,0,1,13.454895,13.856573,13.899013,13.456860,11.422102,3.734954,0.200865 
02/07/2014 23:00,735782.958333,14.166667,1,0,1,13.424710,13.856054,13.898334,13.454541,11.417717,3.742492,0.201901 
03/07/2014 00:00,735783.000000,14.208333,1,0,1,13.394638,13.855495,13.897653,13.452221,11.413344,3.750016,0.202938 
03/07/2014 01:00,735783.041667,14.250000,1,0,1,13.364680,13.854897,13.896969,13.449900,11.408984,3.757524,0.203977 
03/07/2014 02:00,735783.083333,14.291667,1,0,1,13.334834,13.854259,13.896284,13.447579,11.404637,3.765017,0.205018 
03/07/2014 03:00,735783.125000,14.333333,1,0,1,13.305100,13.853582,13.895596,13.445257,11.400303,3.772495,0.206061 
03/07/2014 04:00,735783.166667,14.375000,1,0,1,13.275478,13.852867,13.894906,13.442934,11.395981,3.779958,0.207106 
03/07/2014 05:00,735783.208333,14.416667,1,0,1,13.246711,13.852114,13.894213,13.440610,11.391672,3.787406,0.208153 
03/07/2014 06:00,735783.250000,14.458333,1,0,1,13.227486,13.851336,13.893518,13.438285,11.387375,3.794839,0.209201 
03/07/2014 07:00,735783.291667,14.500000,1,0,1,13.224223,13.850556,13.892820,13.435960,11.383090,3.802257,0.210252 
03/07/2014 08:00,735783.333333,14.541667,1,0,1,13.236628,13.849793,13.892121,13.433633,11.378819,3.809660,0.211304 
03/07/2014 09:00,735783.375000,14.583333,1,0,1,13.262741,13.849066,13.891419,13.431306,11.374559,3.817049,0.212358 
03/07/2014 10:00,735783.416667,14.625000,1,0,1,13.299641,13.848389,13.890714,13.428979,11.370312,3.824422,0.213414 
03/07/2014 11:00,735783.458333,14.666667,1,0,1,13.343852,13.847772,13.890008,13.426651,11.366077,3.831781,0.214472 
03/07/2014 12:00,735783.500000,14.708333,1,0,1,13.391625,13.847221,13.889299,13.424322,11.361854,3.839125,0.215532 
03/07/2014 13:00,735783.541667,14.750000,1,0,1,13.439105,13.846733,13.888588,13.421992,11.357644,3.846454,0.216593 
03/07/2014 14:00,735783.583333,14.791667,1,0,1,13.482461,13.846303,13.887876,13.419662,11.353446,3.853768,0.217657 
03/07/2014 15:00,735783.625000,14.833333,1,0,1,13.518006,13.845922,13.887161,13.417331,11.349260,3.861068,0.218722 
03/07/2014 16:00,735783.666667,14.875000,1,0,1,13.542376,13.845573,13.886445,13.414999,11.345086,3.868353,0.219789 
03/07/2014 17:00,735783.708333,14.916667,1,0,1,13.552796,13.845238,13.885727,13.412667,11.340924,3.875624,0.220858 
03/07/2014 18:00,735783.750000,14.958333,1,0,1,13.547490,13.844895,13.885008,13.410334,11.336774,3.882880,0.221928 
03/07/2014 19:00,735783.791667,15.000000,1,0,1,13.526402,13.844525,13.884286,13.408001,11.332637,3.890121,0.223001 
03/07/2014 20:00,735783.833333,15.041667,1,0,1,13.496539,13.844114,13.883563,13.405667,11.328511,3.897348,0.224075 
03/07/2014 21:00,735783.875000,15.083333,1,0,1,13.466172,13.843663,13.882837,13.403333,11.324397,3.904561,0.225151 
03/07/2014 22:00,735783.916667,15.125000,1,0,1,13.435919,13.843172,13.882110,13.400998,11.320295,3.911759,0.226228 
03/07/2014 23:00,735783.958333,15.166667,1,0,1,13.405780,13.842640,13.881381,13.398662,11.316205,3.918943,0.227308 
04/07/2014 00:00,735784.000000,15.208333,1,0,1,13.375755,13.842069,13.880650,13.396327,11.312127,3.926112,0.228389 
04/07/2014 01:00,735784.041667,15.250000,1,0,1,13.345842,13.841458,13.879916,13.393990,11.308060,3.933267,0.229473 
04/07/2014 02:00,735784.083333,15.291667,1,0,1,13.316042,13.840808,13.879181,13.391653,11.304005,3.940408,0.230557 
04/07/2014 03:00,735784.125000,15.333333,1,0,1,13.286354,13.840119,13.878443,13.389316,11.299962,3.947534,0.231644 
04/07/2014 04:00,735784.166667,15.375000,1,0,1,13.256777,13.839392,13.877703,13.386979,11.295931,3.954647,0.232732 
04/07/2014 05:00,735784.208333,15.416667,1,0,1,13.228069,13.838626,13.876961,13.384640,11.291911,3.961745,0.233823 
04/07/2014 06:00,735784.250000,15.458333,1,0,1,13.208774,13.837836,13.876216,13.382302,11.287903,3.968829,0.234915 
04/07/2014 07:00,735784.291667,15.500000,1,0,1,13.205449,13.837043,13.875469,13.379963,11.283907,3.975899,0.236008 
04/07/2014 08:00,735784.333333,15.541667,1,0,1,13.217814,13.836268,13.874720,13.377624,11.279921,3.982955,0.237104 
04/07/2014 09:00,735784.375000,15.583333,1,0,1,13.243911,13.835528,13.873969,13.375284,11.275948,3.989996,0.238201 
04/07/2014 10:00,735784.416667,15.625000,1,0,1,13.280818,13.834839,13.873215,13.372944,11.271986,3.997024,0.239300 
04/07/2014 11:00,735784.458333,15.666667,1,0,1,13.325059,13.834210,13.872460,13.370604,11.268035,4.004038,0.240400 
04/07/2014 12:00,735784.500000,15.708333,1,0,1,13.372877,13.833645,13.871702,13.368264,11.264096,4.011038,0.241503 
04/07/2014 13:00,735784.541667,15.750000,1,0,1,13.420414,13.833145,13.870943,13.365923,11.260168,4.018023,0.242607 
04/07/2014 14:00,735784.583333,15.791667,1,0,1,13.463833,13.832703,13.870181,13.363582,11.256251,4.024995,0.243713 
04/07/2014 15:00,735784.625000,15.833333,1,0,1,13.499443,13.832309,13.869418,13.361240,11.252346,4.031954,0.244820 
04/07/2014 16:00,735784.666667,15.875000,1,0,1,13.523872,13.831947,13.868654,13.358899,11.248452,4.038898,0.245929 
04/07/2014 17:00,735784.708333,15.916667,1,0,1,13.534342,13.831600,13.867887,13.356557,11.244569,4.045828,0.247040 
04/07/2014 18:00,735784.750000,15.958333,1,0,1,13.529072,13.831245,13.867119,13.354214,11.240698,4.052745,0.248153 
04/07/2014 19:00,735784.791667,16.000000,1,0,1,13.508005,13.830862,13.866350,13.351872,11.236837,4.059648,0.249267 
04/07/2014 20:00,735784.833333,16.041667,1,0,1,13.478179,13.830439,13.865578,13.349530,11.232988,4.066538,0.250383 
04/07/2014 21:00,735784.875000,16.083333,1,0,1,13.447855,13.829976,13.864805,13.347187,11.229149,4.073413,0.251501 
04/07/2014 22:00,735784.916667,16.125000,1,0,1,13.417646,13.829472,13.864030,13.344844,11.225322,4.080275,0.252620 
04/07/2014 23:00,735784.958333,16.166667,1,0,1,13.387550,13.828928,13.863253,13.342501,11.221506,4.087124,0.253741 
05/07/2014 00:00,735785.000000,16.208333,1,0,1,13.357568,13.828345,13.862474,13.340158,11.217700,4.093959,0.254864 
05/07/2014 01:00,735785.041667,16.250000,1,0,1,13.327698,13.827722,13.861692,13.337815,11.213906,4.100780,0.255988 
05/07/2014 02:00,735785.083333,16.291667,1,0,1,13.297940,13.827059,13.860909,13.335471,11.210122,4.107588,0.257114 
05/07/2014 03:00,735785.125000,16.333333,1,0,1,13.268295,13.826358,13.860124,13.333128,11.206350,4.114382,0.258242 
05/07/2014 04:00,735785.166667,16.375000,1,0,1,13.238760,13.825618,13.859337,13.330784,11.202588,4.121163,0.259371 
05/07/2014 05:00,735785.208333,16.416667,1,0,1,13.210077,13.824841,13.858548,13.328440,11.198837,4.127931,0.260502 
05/07/2014 06:00,735785.250000,16.458333,1,0,1,13.190706,13.824039,13.857756,13.326097,11.195097,4.134685,0.261635 
05/07/2014 07:00,735785.291667,16.500000,1,0,1,13.187311,13.823233,13.856962,13.323753,11.191367,4.141426,0.262769 
05/07/2014 08:00,735785.333333,16.541667,1,0,1,13.199628,13.822445,13.856166,13.321409,11.187648,4.148153,0.263905 
05/07/2014 09:00,735785.375000,16.583333,1,0,1,13.225703,13.821693,13.855368,13.319065,11.183940,4.154868,0.265042 
05/07/2014 10:00,735785.416667,16.625000,1,0,1,13.262612,13.820991,13.854568,13.316721,11.180243,4.161569,0.266182 
05/07/2014 11:00,735785.458333,16.666667,1,0,1,13.306875,13.820349,13.853766,13.314377,11.176556,4.168256,0.267322 
05/07/2014 12:00,735785.500000,16.708333,1,0,1,13.354732,13.819772,13.852962,13.312033,11.172879,4.174931,0.268465 
05/07/2014 13:00,735785.541667,16.750000,1,0,1,13.402320,13.819259,13.852156,13.309690,11.169214,4.181592,0.269609 
05/07/2014 14:00,735785.583333,16.791667,1,0,1,13.445795,13.818804,13.851348,13.307346,11.165558,4.188241,0.270754 
05/07/2014 15:00,735785.625000,16.833333,1,0,1,13.481462,13.818398,13.850539,13.305002,11.161914,4.194876,0.271902 
05/07/2014 16:00,735785.666667,16.875000,1,0,1,13.505944,13.818024,13.849728,13.302658,11.158279,4.201498,0.273050 
05/07/2014 17:00,735785.708333,16.916667,1,0,1,13.516455,13.817664,13.848916,13.300315,11.154655,4.208107,0.274201 
05/07/2014 18:00,735785.750000,16.958333,1,0,1,13.511211,13.817297,13.848102,13.297971,11.151042,4.214703,0.275353 
05/07/2014 19:00,735785.791667,17.000000,1,0,1,13.490154,13.816901,13.847287,13.295628,11.147438,4.221286,0.276506 
05/07/2014 20:00,735785.833333,17.041667,1,0,1,13.460362,13.816466,13.846470,13.293284,11.143845,4.227857,0.277662 
05/07/2014 21:00,735785.875000,17.083333,1,0,1,13.430079,13.815990,13.845651,13.290941,11.140263,4.234414,0.278818 
05/07/2014 22:00,735785.916667,17.125000,1,0,1,13.399911,13.815474,13.844830,13.288598,11.136690,4.240958,0.279977 
05/07/2014 23:00,735785.958333,17.166667,1,0,1,13.369856,13.814918,13.844008,13.286255,11.133128,4.247490,0.281137 
06/07/2014 00:00,735786.000000,17.208333,1,0,1,13.339915,13.814322,13.843184,13.283912,11.129576,4.254009,0.282298 
06/07/2014 01:00,735786.041667,17.250000,1,0,1,13.310086,13.813687,13.842357,13.281570,11.126034,4.260514,0.283461 
06/07/2014 02:00,735786.083333,17.291667,1,0,1,13.280369,13.813012,13.841529,13.279227,11.122502,4.267008,0.284626 
06/07/2014 03:00,735786.125000,17.333333,1,0,1,13.250764,13.812299,13.840699,13.276885,11.118981,4.273488,0.285792 
06/07/2014 04:00,735786.166667,17.375000,1,0,1,13.221270,13.811547,13.839867,13.274543,11.115469,4.279956,0.286959 
06/07/2014 05:00,735786.208333,17.416667,1,0,1,13.192623,13.810757,13.839033,13.272201,11.111967,4.286411,0.288129 
06/07/2014 06:00,735786.250000,17.458333,1,0,1,13.173167,13.809943,13.838197,13.269859,11.108476,4.292853,0.289299 
06/07/2014 07:00,735786.291667,17.500000,1,0,1,13.169696,13.809125,13.837359,13.267518,11.104994,4.299283,0.290472 
06/07/2014 08:00,735786.333333,17.541667,1,0,1,13.181959,13.808324,13.836518,13.265177,11.101523,4.305700,0.291646 
06/07/2014 09:00,735786.375000,17.583333,1,0,1,13.208006,13.807559,13.835676,13.262836,11.098061,4.312105,0.292821 
06/07/2014 10:00,735786.416667,17.625000,1,0,1,13.244911,13.806844,13.834832,13.260496,11.094609,4.318497,0.293998 
06/07/2014 11:00,735786.458333,17.666667,1,0,1,13.289191,13.806190,13.833986,13.258155,11.091167,4.324876,0.295176 
06/07/2014 12:00,735786.500000,17.708333,1,0,1,13.337081,13.805600,13.833138,13.255815,11.087735,4.331244,0.296356 
06/07/2014 13:00,735786.541667,17.750000,1,0,1,13.384714,13.805075,13.832288,13.253475,11.084312,4.337598,0.297538 
06/07/2014 14:00,735786.583333,17.791667,1,0,1,13.428240,13.804607,13.831437,13.251136,11.080899,4.343941,0.298721 
06/07/2014 15:00,735786.625000,17.833333,1,0,1,13.463957,13.804188,13.830584,13.248797,11.077496,4.350270,0.299905 
06/07/2014 16:00,735786.666667,17.875000,1,0,1,13.488482,13.803802,13.829730,13.246458,11.074103,4.356588,0.301091 
06/07/2014 17:00,735786.708333,17.916667,1,0,1,13.499026,13.803429,13.828874,13.244120,11.070719,4.362893,0.302279 
06/07/2014 18:00,735786.750000,17.958333,1,0,1,13.493798,13.803050,13.828017,13.241782,11.067345,4.369186,0.303468 
