Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 18:00,735777.750000,8.958333,1,0,1,0.242633,0.275204,0.322121,0.403493,0.546921,0.600000,0.600000 
27/06/2014 19:00,735777.791667,9.000000,1,0,1,0.242634,0.275200,0.322120,0.403493,0.546921,0.600000,0.600000 
27/06/2014 20:00,735777.833333,9.041667,1,0,1,0.242637,0.275195,0.322119,0.403492,0.546920,0.600000,0.600000 
27/06/2014 21:00,735777.875000,9.083333,1,0,1,0.242641,0.275191,0.322118,0.403492,0.546920,0.600000,0.600000 
27/06/2014 22:00,735777.916667,9.125000,1,0,1,0.242644,0.275187,0.322117,0.403492,0.546920,0.600000,0.600000 
27/06/2014 23:00,735777.958333,9.166667,1,0,1,0.242648,0.275183,0.322117,0.403492,0.546919,0.600000,0.600000 
28/06/2014 00:00,735778.000000,9.208333,1,0,1,0.242651,0.275179,0.322116,0.403491,0.546919,0.600000,0.600000 
28/06/2014 01:00,735778.041667,9.250000,1,0,1,0.242655,0.275175,0.322115,0.403491,0.546919,0.600000,0.600000 
28/06/2014 02:00,735778.083333,9.291667,1,0,1,0.242659,0.275172,0.322114,0.403491,0.546918,0.600000,0.600000 
28/06/2014 03:00,735778.125000,9.333333,1,0,1,0.242662,0.275168,0.322113,0.403490,0.546918,0.600000,0.600000 
28/06/2014 04:00,735778.166667,9.375000,1,0,1,0.242666,0.275164,0.322112,0.403490,0.546917,0.600000,0.600000 
28/06/2014 05:00,735778.208333,9.416667,1,0,1,0.242669,0.275160,0.322111,0.403490,0.546917,0.600000,0.600000 
28/06/2014 06:00,735778.250000,9.458333,1,0,1,0.242670,0.275156,0.322110,0.403489,0.546917,0.600000,0.600000 
28/06/2014 07:00,735778.291667,9.500000,1,0,1,0.242664,0.275152,0.322110,0.403489,0.546916,0.600000,0.600000 
28/06/2014 08:00,735778.333333,9.541667,1,0,1,0.242650,0.275148,0.322109,0.403489,0.546916,0.600000,0.600000 
28/06/2014 09:00,735778.375000,9.583333,1,0,1,0.242626,0.275145,0.322108,0.403488,0.546916,0.600000,0.600000 
28/06/2014 10:00,735778.416667,9.625000,1,0,1,0.242592,0.275141,0.322107,0.403488,0.546915,0.600000,0.600000 
28/06/2014 11:00,735778.458333,9.666667,1,0,1,0.242550,0.275137,0.322106,0.403488,0.546915,0.600000,0.600000 
28/06/2014 12:00,735778.500000,9.708333,1,0,1,0.242504,0.275133,0.322105,0.403487,0.546914,0.600000,0.600000 
28/06/2014 13:00,735778.541667,9.750000,1,0,1,0.242459,0.275129,0.322104,0.403487,0.546914,0.600000,0.600000 
28/06/2014 14:00,735778.583333,9.791667,1,0,1,0.242418,0.275124,0.322103,0.403487,0.546914,0.600000,0.600000 
28/06/2014 15:00,735778.625000,9.833333,1,0,1,0.242385,0.275120,0.322102,0.403486,0.546913,0.600000,0.600000 
28/06/2014 16:00,735778.666667,9.875000,1,0,1,0.242362,0.275116,0.322101,0.403486,0.546913,0.600000,0.600000 
28/06/2014 17:00,735778.708333,9.916667,1,0,1,0.242349,0.275112,0.322100,0.403485,0.546912,0.600000,0.600000 
28/06/2014 18:00,735778.750000,9.958333,1,0,1,0.242344,0.275108,0.322099,0.403485,0.546912,0.600000,0.600000 
28/06/2014 19:00,735778.791667,10.000000,1,0,1,0.242346,0.275103,0.322098,0.403485,0.546911,0.600000,0.600000 
28/06/2014 20:00,735778.833333,10.041667,1,0,1,0.242350,0.275099,0.322097,0.403484,0.546911,0.600000,0.600000 
28/06/2014 21:00,735778.875000,10.083333,1,0,1,0.242354,0.275095,0.322097,0.403484,0.546911,0.600000,0.600000 
28/06/2014 22:00,735778.916667,10.125000,1,0,1,0.242358,0.275091,0.322096,0.403484,0.546910,0.600000,0.600000 
28/06/2014 23:00,735778.958333,10.166667,1,0,1,0.242362,0.275087,0.322095,0.403483,0.546910,0.600000,0.600000 
29/06/2014 00:00,735779.000000,10.208333,1,0,1,0.242366,0.275083,0.322094,0.403483,0.546909,0.600000,0.600000 
29/06/2014 01:00,735779.041667,10.250000,1,0,1,0.242370,0.275079,0.322093,0.403482,0.546909,0.600000,0.600000 
29/06/2014 02:00,735779.083333,10.291667,1,0,1,0.242374,0.275075,0.322092,0.403482,0.546908,0.600000,0.600000 
29/06/2014 03:00,735779.125000,10.333333,1,0,1,0.242378,0.275071,0.322091,0.403482,0.546908,0.600000,0.600000 
29/06/2014 04:00,735779.166667,10.375000,1,0,1,0.242382,0.275067,0.322090,0.403481,0.546907,0.600000,0.600000 
29/06/2014 05:00,735779.208333,10.416667,1,0,1,0.242386,0.275063,0.322089,0.403481,0.546907,0.600000,0.600000 
29/06/2014 06:00,735779.250000,10.458333,1,0,1,0.242386,0.275059,0.322088,0.403480,0.546906,0.600000,0.600000 
29/06/2014 07:00,735779.291667,10.500000,1,0,1,0.242381,0.275055,0.322087,0.403480,0.546906,0.600000,0.600000 
29/06/2014 08:00,735779.333333,10.541667,1,0,1,0.242368,0.275052,0.322086,0.403479,0.546905,0.600000,0.600000 
29/06/2014 09:00,735779.375000,10.583333,1,0,1,0.242344,0.275048,0.322085,0.403479,0.546905,0.600000,0.600000 
29/06/2014 10:00,735779.416667,10.625000,1,0,1,0.242311,0.275044,0.322084,0.403479,0.546904,0.600000,0.600000 
29/06/2014 11:00,735779.458333,10.666667,1,0,1,0.242270,0.275040,0.322083,0.403478,0.546904,0.600000,0.600000 
29/06/2014 12:00,735779.500000,10.708333,1,0,1,0.242224,0.275036,0.322082,0.403478,0.546903,0.600000,0.600000 
29/06/2014 13:00,735779.541667,10.750000,1,0,1,0.242179,0.275031,0.322081,0.403477,0.546902,0.600000,0.600000 
29/06/2014 14:00,735779.583333,10.791667,1,0,1,0.242139,0.275027,0.322080,0.403477,0.546902,0.600000,0.600000 
29/06/2014 15:00,735779.625000,10.833333,1,0,1,0.242106,0.275023,0.322078,0.403476,0.546901,0.600000,0.600000 
29/06/2014 16:00,735779.666667,10.875000,1,0,1,0.242084,0.275019,0.322077,0.403476,0.546901,0.600000,0.600000 
29/06/2014 17:00,735779.708333,10.916667,1,0,1,0.242071,0.275014,0.322076,0.403475,0.546900,0.600000,0.600000 
29/06/2014 18:00,735779.750000,10.958333,1,0,1,0.242067,0.275010,0.322075,0.403475,0.546900,0.600000,0.600000 
29/06/2014 19:00,735779.791667,11.000000,1,0,1,0.242069,0.275006,0.322074,0.403474,0.546899,0.600000,0.600000 
29/06/2014 20:00,735779.833333,11.041667,1,0,1,0.242073,0.275002,0.322073,0.403474,0.546898,0.600000,0.600000 
29/06/2014 21:00,735779.875000,11.083333,1,0,1,0.242078,0.274998,0.322072,0.403473,0.546898,0.600000,0.600000 
29/06/2014 22:00,735779.916667,11.125000,1,0,1,0.242082,0.274994,0.322071,0.403473,0.546897,0.600000,0.600000 
29/06/2014 23:00,735779.958333,11.166667,1,0,1,0.242087,0.274989,0.322070,0.403472,0.546897,0.600000,0.600000 
30/06/2014 00:00,735780.000000,11.208333,1,0,1,0.242091,0.274985,0.322069,0.403472,0.546896,0.600000,0.600000 
30/06/2014 01:00,735780.041667,11.250000,1,0,1,0.242095,0.274981,0.322068,0.403471,0.546895,0.600000,0.600000 
30/06/2014 02:00,735780.083333,11.291667,1,0,1,0.242100,0.274977,0.322067,0.403471,0.546895,0.600000,0.600000 
30/06/2014 03:00,735780.125000,11.333333,1,0,1,0.242104,0.274973,0.322066,0.403470,0.546894,0.600000,0.600000 
30/06/2014 04:00,735780.166667,11.375000,1,0,1,0.242108,0.274969,0.322065,0.403470,0.546893,0.600000,0.600000 
30/06/2014 05:00,735780.208333,11.416667,1,0,1,0.242113,0.274965,0.322064,0.403469,0.546893,0.600000,0.600000 
30/06/2014 06:00,735780.250000,11.458333,1,0,1,0.242114,0.274961,0.322062,0.403469,0.546892,0.600000,0.600000 
30/06/2014 07:00,735780.291667,11.500000,1,0,1,0.242109,0.274957,0.322061,0.403468,0.546891,0.600000,0.600000 
30/06/2014 08:00,735780.333333,11.541667,1,0,1,0.242096,0.274954,0.322060,0.403468,0.546891,0.600000,0.600000 
30/06/2014 09:00,735780.375000,11.583333,1,0,1,0.242073,0.274950,0.322059,0.403467,0.546890,0.600000,0.600000 
30/06/2014 10:00,735780.416667,11.625000,1,0,1,0.242041,0.274946,0.322058,0.403467,0.546889,0.600000,0.600000 
30/06/2014 11:00,735780.458333,11.666667,1,0,1,0.242000,0.274942,0.322057,0.403466,0.546889,0.600000,0.600000 
30/06/2014 12:00,735780.500000,11.708333,1,0,1,0.241955,0.274937,0.322056,0.403466,0.546888,0.600000,0.600000 
30/06/2014 13:00,735780.541667,11.750000,1,0,1,0.241910,0.274933,0.322055,0.403465,0.546887,0.600000,0.600000 
30/06/2014 14:00,735780.583333,11.791667,1,0,1,0.241870,0.274929,0.322054,0.403464,0.546887,0.600000,0.600000 
30/06/2014 15:00,735780.625000,11.833333,1,0,1,0.241838,0.274925,0.322053,0.403464,0.546886,0.600000,0.600000 
30/06/2014 16:00,735780.666667,11.875000,1,0,1,0.241816,0.274921,0.322051,0.403463,0.546885,0.600000,0.600000 
30/06/2014 17:00,735780.708333,11.916667,1,0,1,0.241804,0.274916,0.322050,0.403463,0.546885,0.600000,0.600000 
30/06/2014 18:00,735780.750000,11.958333,1,0,1,0.241800,0.274912,0.322049,0.403462,0.546884,0.600000,0.600000 
30/06/2014 19:00,735780.791667,12.000000,1,0,1,0.241803,0.274908,0.322048,0.403461,0.546883,0.600000,0.600000 
30/06/2014 20:00,735780.833333,12.041667,1,0,1,0.241807,0.274903,0.322047,0.403461,0.546882,0.600000,0.600000 
30/06/2014 21:00,735780.875000,12.083333,1,0,1,0.241812,0.274899,0.322046,0.403460,0.546882,0.600000,0.600000 
30/06/2014 22:00,735780.916667,12.125000,1,0,1,0.241817,0.274895,0.322045,0.403460,0.546881,0.600000,0.600000 
30/06/2014 23:00,735780.958333,12.166667,1,0,1,0.241822,0.274891,0.322043,0.403459,0.546880,0.600000,0.600000 
01/07/2014 00:00,735781.000000,12.208333,1,0,1,0.241826,0.274887,0.322042,0.403458,0.546879,0.600000,0.600000 
01/07/2014 01:00,735781.041667,12.250000,1,0,1,0.241831,0.274883,0.322041,0.403458,0.546879,0.600000,0.600000 
01/07/2014 02:00,735781.083333,12.291667,1,0,1,0.241836,0.274879,0.322040,0.403457,0.546878,0.600000,0.600000 
01/07/2014 03:00,735781.125000,12.333333,1,0,1,0.241841,0.274875,0.322039,0.403457,0.546877,0.600000,0.600000 
01/07/2014 04:00,735781.166667,12.375000,1,0,1,0.241845,0.274871,0.322038,0.403456,0.546876,0.600000,0.600000 
01/07/2014 05:00,735781.208333,12.416667,1,0,1,0.241850,0.274867,0.322036,0.403455,0.546875,0.600000,0.600000 
01/07/2014 06:00,735781.250000,12.458333,1,0,1,0.241852,0.274863,0.322035,0.403455,0.546875,0.600000,0.600000 
01/07/2014 07:00,735781.291667,12.500000,1,0,1,0.241847,0.274859,0.322034,0.403454,0.546874,0.600000,0.600000 
01/07/2014 08:00,735781.333333,12.541667,1,0,1,0.241835,0.274855,0.322033,0.403453,0.546873,0.600000,0.600000 
01/07/2014 09:00,735781.375000,12.583333,1,0,1,0.241812,0.274851,0.322032,0.403453,0.546872,0.600000,0.600000 
01/07/2014 10:00,735781.416667,12.625000,1,0,1,0.241780,0.274847,0.322031,0.403452,0.546871,0.600000,0.600000 
01/07/2014 11:00,735781.458333,12.666667,1,0,1,0.241740,0.274843,0.322029,0.403452,0.546870,0.600000,0.600000 
01/07/2014 12:00,735781.500000,12.708333,1,0,1,0.241695,0.274839,0.322028,0.403451,0.546870,0.600000,0.600000 
01/07/2014 13:00,735781.541667,12.750000,1,0,1,0.241651,0.274835,0.322027,0.403450,0.546869,0.600000,0.600000 
01/07/2014 14:00,735781.583333,12.791667,1,0,1,0.241611,0.274830,0.322026,0.403449,0.546868,0.600000,0.600000 
01/07/2014 15:00,735781.625000,12.833333,1,0,1,0.241580,0.274826,0.322025,0.403449,0.546867,0.600000,0.600000 
01/07/2014 16:00,735781.666667,12.875000,1,0,1,0.241559,0.274822,0.322023,0.403448,0.546866,0.600000,0.600000 
01/07/2014 17:00,735781.708333,12.916667,1,0,1,0.241547,0.274817,0.322022,0.403447,0.546865,0.600000,0.600000 
01/07/2014 18:00,735781.750000,12.958333,1,0,1,0.241543,0.274813,0.322021,0.403447,0.546864,0.600000,0.600000 
01/07/2014 19:00,735781.791667,13.000000,1,0,1,0.241546,0.274809,0.322020,0.403446,0.546864,0.600000,0.600000 
01/07/2014 20:00,735781.833333,13.041667,1,0,1,0.241551,0.274805,0.322018,0.403445,0.546863,0.600000,0.600000 
01/07/2014 21:00,735781.875000,13.083333,1,0,1,0.241556,0.274800,0.322017,0.403445,0.546862,0.600000,0.600000 
01/07/2014 22:00,735781.916667,13.125000,1,0,1,0.241561,0.274796,0.322016,0.403444,0.546861,0.600000,0.600000 
01/07/2014 23:00,735781.958333,13.166667,1,0,1,0.241566,0.274792,0.322015,0.403443,0.546860,0.600000,0.600000 
02/07/2014 00:00,735782.000000,13.208333,1,0,1,0.241571,0.274788,0.322014,0.403443,0.546859,0.600000,0.600000 
02/07/2014 01:00,735782.041667,13.250000,1,0,1,0.241577,0.274784,0.322012,0.403442,0.546858,0.600000,0.600000 
02/07/2014 02:00,735782.083333,13.291667,1,0,1,0.241582,0.274780,0.322011,0.403441,0.546857,0.600000,0.600000 
02/07/2014 03:00,735782.125000,13.333333,1,0,1,0.241587,0.274776,0.322010,0.403440,0.546856,0.600000,0.600000 
02/07/2014 04:00,735782.166667,13.375000,1,0,1,0.241592,0.274772,0.322009,0.403440,0.546855,0.600000,0.600000 
02/07/2014 05:00,735782.208333,13.416667,1,0,1,0.241597,0.274768,0.322007,0.403439,0.546854,0.600000,0.600000 
02/07/2014 06:00,735782.250000,13.458333,1,0,1,0.241599,0.274764,0.322006,0.403438,0.546853,0.600000,0.600000 
02/07/2014 07:00,735782.291667,13.500000,1,0,1,0.241595,0.274760,0.322005,0.403437,0.546852,0.600000,0.600000 
02/07/2014 08:00,735782.333333,13.541667,1,0,1,0.241583,0.274756,0.322004,0.403437,0.546851,0.600000,0.600000 
02/07/2014 09:00,735782.375000,13.583333,1,0,1,0.241561,0.274752,0.322002,0.403436,0.546850,0.600000,0.600000 
02/07/2014 10:00,735782.416667,13.625000,1,0,1,0.241529,0.274748,0.322001,0.403435,0.546849,0.600000,0.600000 
02/07/2014 11:00,735782.458333,13.666667,1,0,1,0.241490,0.274744,0.322000,0.403434,0.546848,0.600000,0.600000 
02/07/2014 12:00,735782.500000,13.708333,1,0,1,0.241445,0.274740,0.321999,0.403434,0.546847,0.600000,0.600000 
02/07/2014 13:00,735782.541667,13.750000,1,0,1,0.241402,0.274736,0.321997,0.403433,0.546846,0.600000,0.600000 
02/07/2014 14:00,735782.583333,13.791667,1,0,1,0.241362,0.274731,0.321996,0.403432,0.546845,0.600000,0.600000 
02/07/2014 15:00,735782.625000,13.833333,1,0,1,0.241331,0.274727,0.321995,0.403431,0.546844,0.600000,0.600000 
02/07/2014 16:00,735782.666667,13.875000,1,0,1,0.241310,0.274723,0.321994,0.403430,0.546843,0.600000,0.600000 
02/07/2014 17:00,735782.708333,13.916667,1,0,1,0.241299,0.274719,0.321992,0.403430,0.546842,0.600000,0.600000 
02/07/2014 18:00,735782.750000,13.958333,1,0,1,0.241296,0.274714,0.321991,0.403429,0.546841,0.600000,0.600000 
02/07/2014 19:00,735782.791667,14.000000,1,0,1,0.241299,0.274710,0.321990,0.403428,0.546840,0.600000,0.600000 
02/07/2014 20:00,735782.833333,14.041667,1,0,1,0.241304,0.274706,0.321988,0.403427,0.546839,0.600000,0.600000 
02/07/2014 21:00,735782.875000,14.083333,1,0,1,0.241310,0.274702,0.321987,0.403426,0.546838,0.600000,0.600000 
02/07/2014 22:00,735782.916667,14.125000,1,0,1,0.241315,0.274697,0.321986,0.403426,0.546837,0.600000,0.600000 
02/07/2014 23:00,735782.958333,14.166667,1,0,1,0.241320,0.274693,0.321985,0.403425,0.546836,0.600000,0.600000 
03/07/2014 00:00,735783.000000,14.208333,1,0,1,0.241326,0.274689,0.321983,0.403424,0.546835,0.600000,0.600000 
03/07/2014 01:00,735783.041667,14.250000,1,0,1,0.241331,0.274685,0.321982,0.403423,0.546834,0.600000,0.600000 
03/07/2014 02:00,735783.083333,14.291667,1,0,1,0.241337,0.274681,0.321981,0.403422,0.546833,0.600000,0.600000 
03/07/2014 03:00,735783.125000,14.333333,1,0,1,0.241342,0.274677,0.321979,0.403421,0.546832,0.600000,0.600000 
03/07/2014 04:00,735783.166667,14.375000,1,0,1,0.241348,0.274673,0.321978,0.403421,0.546831,0.600000,0.600000 
03/07/2014 05:00,735783.208333,14.416667,1,0,1,0.241353,0.274669,0.321977,0.403420,0.546829,0.600000,0.600000 
03/07/2014 06:00,735783.250000,14.458333,1,0,1,0.241355,0.274665,0.321975,0.403419,0.546828,0.600000,0.600000 
03/07/2014 07:00,735783.291667,14.500000,1,0,1,0.241352,0.274661,0.321974,0.403418,0.546827,0.600000,0.600000 
03/07/2014 08:00,735783.333333,14.541667,1,0,1,0.241340,0.274657,0.321973,0.403417,0.546826,0.600000,0.600000 
03/07/2014 09:00,735783.375000,14.583333,1,0,1,0.241319,0.274653,0.321971,0.403416,0.546825,0.600000,0.600000 
03/07/2014 10:00,735783.416667,14.625000,1,0,1,0.241287,0.274649,0.321970,0.403415,0.546824,0.600000,0.600000 
03/07/2014 11:00,735783.458333,14.666667,1,0,1,0.241248,0.274645,0.321969,0.403415,0.546823,0.600000,0.600000 
03/07/2014 12:00,735783.500000,14.708333,1,0,1,0.241205,0.274641,0.321968,0.403414,0.546822,0.600000,0.600000 
03/07/2014 13:00,735783.541667,14.750000,1,0,1,0.241161,0.274637,0.321966,0.403413,0.546820,0.600000,0.600000 
03/07/2014 14:00,735783.583333,14.791667,1,0,1,0.241122,0.274633,0.321965,0.403412,0.546819,0.600000,0.600000 
03/07/2014 15:00,735783.625000,14.833333,1,0,1,0.241092,0.274629,0.321964,0.403411,0.546818,0.600000,0.600000 
03/07/2014 16:00,735783.666667,14.875000,1,0,1,0.241071,0.274624,0.321962,0.403410,0.546817,0.600000,0.600000 
03/07/2014 17:00,735783.708333,14.916667,1,0,1,0.241060,0.274620,0.321961,0.403409,0.546816,0.600000,0.600000 
03/07/2014 18:00,735783.750000,14.958333,1,0,1,0.241057,0.274616,0.321960,0.403408,0.546814,0.600000,0.600000 
03/07/2014 19:00,735783.791667,15.000000,1,0,1,0.241060,0.274611,0.321958,0.403407,0.546813,0.600000,0.600000 
03/07/2014 20:00,735783.833333,15.041667,1,0,1,0.241066,0.274607,0.321957,0.403407,0.546812,0.600000,0.600000 
03/07/2014 21:00,735783.875000,15.083333,1,0,1,0.241072,0.274603,0.321955,0.403406,0.546811,0.600000,0.600000 
03/07/2014 22:00,735783.916667,15.125000,1,0,1,0.241078,0.274599,0.321954,0.403405,0.546810,0.600000,0.600000 
03/07/2014 23:00,735783.958333,15.166667,1,0,1,0.241084,0.274595,0.321953,0.403404,0.546808,0.600000,0.600000 
04/07/2014 00:00,735784.000000,15.208333,1,0,1,0.241089,0.274591,0.321951,0.403403,0.546807,0.600000,0.600000 
04/07/2014 01:00,735784.041667,15.250000,1,0,1,0.241095,0.274587,0.321950,0.403402,0.546806,0.600000,0.600000 
04/07/2014 02:00,735784.083333,15.291667,1,0,1,0.241101,0.274583,0.321949,0.403401,0.546805,0.600000,0.600000 
04/07/2014 03:00,735784.125000,15.333333,1,0,1,0.241107,0.274579,0.321947,0.403400,0.546803,0.600000,0.600000 
04/07/2014 04:00,735784.166667,15.375000,1,0,1,0.241112,0.274575,0.321946,0.403399,0.546802,0.600000,0.600000 
04/07/2014 05:00,735784.208333,15.416667,1,0,1,0.241118,0.274571,0.321945,0.403398,0.546801,0.600000,0.600000 
04/07/2014 06:00,735784.250000,15.458333,1,0,1,0.241121,0.274567,0.321943,0.403397,0.546800,0.600000,0.600000 
04/07/2014 07:00,735784.291667,15.500000,1,0,1,0.241118,0.274563,0.321942,0.403396,0.546798,0.600000,0.600000 
04/07/2014 08:00,735784.333333,15.541667,1,0,1,0.241106,0.274559,0.321940,0.403395,0.546797,0.600000,0.600000 
04/07/2014 09:00,735784.375000,15.583333,1,0,1,0.241085,0.274555,0.321939,0.403394,0.546796,0.600000,0.600000 
04/07/2014 10:00,735784.416667,15.625000,1,0,1,0.241054,0.274551,0.321938,0.403393,0.546794,0.600000,0.600000 
04/07/2014 11:00,735784.458333,15.666667,1,0,1,0.241016,0.274547,0.321936,0.403392,0.546793,0.600000,0.600000 
04/07/2014 12:00,735784.500000,15.708333,1,0,1,0.240972,0.274543,0.321935,0.403391,0.546792,0.600000,0.600000 
04/07/2014 13:00,735784.541667,15.750000,1,0,1,0.240929,0.274539,0.321934,0.403390,0.546791,0.600000,0.600000 
04/07/2014 14:00,735784.583333,15.791667,1,0,1,0.240891,0.274535,0.321932,0.403389,0.546789,0.600000,0.600000 
04/07/2014 15:00,735784.625000,15.833333,1,0,1,0.240861,0.274530,0.321931,0.403388,0.546788,0.600000,0.600000 
04/07/2014 16:00,735784.666667,15.875000,1,0,1,0.240840,0.274526,0.321929,0.403387,0.546787,0.600000,0.600000 
04/07/2014 17:00,735784.708333,15.916667,1,0,1,0.240830,0.274522,0.321928,0.403386,0.546785,0.600000,0.600000 
04/07/2014 18:00,735784.750000,15.958333,1,0,1,0.240827,0.274518,0.321927,0.403385,0.546784,0.600000,0.600000 
04/07/2014 19:00,735784.791667,16.000000,1,0,1,0.240831,0.274513,0.321925,0.403384,0.546782,0.600000,0.600000 
04/07/2014 20:00,735784.833333,16.041667,1,0,1,0.240837,0.274509,0.321924,0.403383,0.546781,0.600000,0.600000 
04/07/2014 21:00,735784.875000,16.083333,1,0,1,0.240843,0.274505,0.321922,0.403382,0.546780,0.600000,0.600000 
04/07/2014 22:00,735784.916667,16.125000,1,0,1,0.240849,0.274501,0.321921,0.403381,0.546778,0.600000,0.600000 
04/07/2014 23:00,735784.958333,16.166667,1,0,1,0.240855,0.274497,0.321920,0.403380,0.546777,0.600000,0.600000 
05/07/2014 00:00,735785.000000,16.208333,1,0,1,0.240861,0.274493,0.321918,0.403379,0.546776,0.600000,0.600000 
05/07/2014 01:00,735785.041667,16.250000,1,0,1,0.240867,0.274489,0.321917,0.403378,0.546774,0.600000,0.600000 
05/07/2014 02:00,735785.083333,16.291667,1,0,1,0.240873,0.274485,0.321915,0.403377,0.546773,0.600000,0.600000 
05/07/2014 03:00,735785.125000,16.333333,1,0,1,0.240879,0.274481,0.321914,0.403376,0.546771,0.600000,0.600000 
05/07/2014 04:00,735785.166667,16.375000,1,0,1,0.240885,0.274477,0.321912,0.403375,0.546770,0.600000,0.600000 
05/07/2014 05:00,735785.208333,16.416667,1,0,1,0.240891,0.274473,0.321911,0.403374,0.546769,0.600000,0.600000 
05/07/2014 06:00,735785.250000,16.458333,1,0,1,0.240894,0.274469,0.321910,0.403373,0.546767,0.600000,0.600000 
05/07/2014 07:00,735785.291667,16.500000,1,0,1,0.240892,0.274465,0.321908,0.403372,0.546766,0.600000,0.600000 
05/07/2014 08:00,735785.333333,16.541667,1,0,1,0.240881,0.274461,0.321907,0.403371,0.546764,0.600000,0.600000 
05/07/2014 09:00,735785.375000,16.583333,1,0,1,0.240860,0.274457,0.321905,0.403370,0.546763,0.600000,0.600000 
05/07/2014 10:00,735785.416667,16.625000,1,0,1,0.240830,0.274453,0.321904,0.403368,0.546761,0.600000,0.600000 
05/07/2014 11:00,735785.458333,16.666667,1,0,1,0.240791,0.274449,0.321902,0.403367,0.546760,0.600000,0.600000 
05/07/2014 12:00,735785.500000,16.708333,1,0,1,0.240749,0.274445,0.321901,0.403366,0.546758,0.600000,0.600000 
05/07/2014 13:00,735785.541667,16.750000,1,0,1,0.240706,0.274441,0.321900,0.403365,0.546757,0.600000,0.600000 
05/07/2014 14:00,735785.583333,16.791667,1,0,1,0.240668,0.274437,0.321898,0.403364,0.546755,0.600000,0.600000 
05/07/2014 15:00,735785.625000,16.833333,1,0,1,0.240638,0.274433,0.321897,0.403363,0.546754,0.600000,0.600000 
05/07/2014 16:00,735785.666667,16.875000,1,0,1,0.240618,0.274429,0.321895,0.403362,0.546752,0.600000,0.600000 
05/07/2014 17:00,735785.708333,16.916667,1,0,1,0.240608,0.274424,0.321894,0.403361,0.546751,0.600000,0.600000 
05/07/2014 18:00,735785.750000,16.958333,1,0,1,0.240606,0.274420,0.321892,0.403360,0.546749,0.600000,0.600000 
05/07/2014 19:00,735785.791667,17.000000,1,0,1,0.240609,0.274416,0.321891,0.403359,0.546748,0.600000,0.600000 
05/07/2014 20:00,735785.833333,17.041667,1,0,1,0.240616,0.274412,0.321889,0.403357,0.546746,0.600000,0.600000 
05/07/2014 21:00,735785.875000,17.083333,1,0,1,0.240622,0.274408,0.321888,0.403356,0.546745,0.600000,0.600000 
05/07/2014 22:00,735785.916667,17.125000,1,0,1,0.240628,0.274404,0.321887,0.403355,0.546743,0.600000,0.600000 
05/07/2014 23:00,735785.958333,17.166667,1,0,1,0.240635,0.274399,0.321885,0.403354,0.546742,0.600000,0.600000 
06/07/2014 00:00,735786.000000,17.208333,1,0,1,0.240641,0.274395,0.321884,0.403353,0.546740,0.600000,0.600000 
06/07/2014 01:00,735786.041667,17.250000,1,0,1,0.240648,0.274391,0.321882,0.403352,0.546739,0.600000,0.600000 
06/07/2014 02:00,735786.083333,17.291667,1,0,1,0.240654,0.274387,0.321881,0.403351,0.546737,0.600000,0.600000 
06/07/2014 03:00,735786.125000,17.333333,1,0,1,0.240660,0.274384,0.321879,0.403349,0.546736,0.600000,0.600000 
06/07/2014 04:00,735786.166667,17.375000,1,0,1,0.240667,0.274380,0.321878,0.403348,0.546734,0.600000,0.600000 
06/07/2014 05:00,735786.208333,17.416667,1,0,1,0.240673,0.274376,0.321876,0.403347,0.546732,0.600000,0.600000 
06/07/2014 06:00,735786.250000,17.458333,1,0,1,0.240676,0.274372,0.321875,0.403346,0.546731,0.600000,0.600000 
06/07/2014 07:00,735786.291667,17.500000,1,0,1,0.240674,0.274368,0.321873,0.403345,0.546729,0.600000,0.600000 
06/07/2014 08:00,735786.333333,17.541667,1,0,1,0.240663,0.274364,0.321872,0.403344,0.546728,0.600000,0.600000 
06/07/2014 09:00,735786.375000,17.583333,1,0,1,0.240643,0.274360,0.321870,0.403342,0.546726,0.600000,0.600000 
06/07/2014 10:00,735786.416667,17.625000,1,0,1,0.240613,0.274356,0.321869,0.403341,0.546724,0.600000,0.600000 
06/07/2014 11:00,735786.458333,17.666667,1,0,1,0.240575,0.274353,0.321867,0.403340,0.546723,0.600000,0.600000 
06/07/2014 12:00,735786.500000,17.708333,1,0,1,0.240533,0.274348,0.321866,0.403339,0.546721,0.600000,0.600000 
06/07/2014 13:00,735786.541667,17.750000,1,0,1,0.240490,0.274344,0.321864,0.403338,0.546720,0.600000,0.600000 
06/07/2014 14:00,735786.583333,17.791667,1,0,1,0.240453,0.274340,0.321863,0.403336,0.546718,0.600000,0.600000 
06/07/2014 15:00,735786.625000,17.833333,1,0,1,0.240423,0.274336,0.321861,0.403335,0.546716,0.600000,0.600000 
06/07/2014 16:00,735786.666667,17.875000,1,0,1,0.240404,0.274332,0.321860,0.403334,0.546715,0.600000,0.600000 
06/07/2014 17:00,735786.708333,17.916667,1,0,1,0.240394,0.274328,0.321858,0.403333,0.546713,0.600000,0.600000 
06/07/2014 18:00,735786.750000,17.958333,1,0,1,0.240392,0.274324,0.321857,0.403331,0.546711,0.600000,0.600000 
