Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
26/08/1983 04:00,1,0,33,6.510181 
26/08/1983 05:00,1,0,33,6.333848 
26/08/1983 06:00,1,0,33,6.270482 
26/08/1983 07:00,1,0,33,6.458439 
26/08/1983 08:00,1,0,33,6.899332 
26/08/1983 09:00,1,0,33,7.530179 
26/08/1983 10:00,1,0,33,8.269273 
26/08/1983 11:00,1,0,33,9.032978 
26/08/1983 12:00,1,0,33,9.743694 
26/08/1983 13:00,1,0,33,10.337669 
26/08/1983 14:00,1,0,33,10.745476 
26/08/1983 15:00,1,0,33,10.930384 
26/08/1983 16:00,1,0,33,10.888204 
26/08/1983 17:00,1,0,33,10.592752 
26/08/1983 18:00,1,0,33,10.063480 
26/08/1983 19:00,1,0,33,9.454720 
26/08/1983 20:00,1,0,33,8.906127 
26/08/1983 21:00,1,0,33,8.439449 
26/08/1983 22:00,1,0,33,8.042964 
26/08/1983 23:00,1,0,33,7.701940 
27/08/1983 00:00,1,0,33,7.404477 
27/08/1983 01:00,1,0,33,7.141656 
27/08/1983 02:00,1,0,33,6.906829 
27/08/1983 03:00,1,0,33,6.694974 
27/08/1983 04:00,1,0,33,6.502231 
27/08/1983 05:00,1,0,33,6.327068 
27/08/1983 06:00,1,0,33,6.261302 
27/08/1983 07:00,1,0,33,6.445693 
27/08/1983 08:00,1,0,33,6.883469 
27/08/1983 09:00,1,0,33,7.511883 
27/08/1983 10:00,1,0,33,8.249022 
27/08/1983 11:00,1,0,33,9.010988 
27/08/1983 12:00,1,0,33,9.719654 
27/08/1983 13:00,1,0,33,10.311045 
27/08/1983 14:00,1,0,33,10.716628 
27/08/1983 15:00,1,0,33,10.899163 
27/08/1983 16:00,1,0,33,10.853757 
27/08/1983 17:00,1,0,33,10.554896 
27/08/1983 18:00,1,0,33,10.023688 
27/08/1983 19:00,1,0,33,9.418711 
27/08/1983 20:00,1,0,33,8.875156 
27/08/1983 21:00,1,0,33,8.413014 
27/08/1983 22:00,1,0,33,8.020334 
27/08/1983 23:00,1,0,33,7.682493 
28/08/1983 00:00,1,0,33,7.387729 
28/08/1983 01:00,1,0,33,7.127232 
28/08/1983 02:00,1,0,33,6.894435 
28/08/1983 03:00,1,0,33,6.684375 
28/08/1983 04:00,1,0,33,6.493237 
28/08/1983 05:00,1,0,33,6.319278 
28/08/1983 06:00,1,0,33,6.251150 
28/08/1983 07:00,1,0,33,6.431968 
28/08/1983 08:00,1,0,33,6.866595 
28/08/1983 09:00,1,0,33,7.492534 
28/08/1983 10:00,1,0,33,8.227673 
28/08/1983 11:00,1,0,33,8.987849 
28/08/1983 12:00,1,0,33,9.694471 
28/08/1983 13:00,1,0,33,10.283229 
28/08/1983 14:00,1,0,33,10.686523 
28/08/1983 15:00,1,0,33,10.866621 
28/08/1983 16:00,1,0,33,10.817933 
28/08/1983 17:00,1,0,33,10.515626 
28/08/1983 18:00,1,0,33,9.982437 
28/08/1983 19:00,1,0,33,9.381363 
28/08/1983 20:00,1,0,33,8.842917 
28/08/1983 21:00,1,0,33,8.385356 
28/08/1983 22:00,1,0,33,7.996511 
28/08/1983 23:00,1,0,33,7.661878 
29/08/1983 00:00,1,0,33,7.369833 
29/08/1983 01:00,1,0,33,7.111677 
29/08/1983 02:00,1,0,33,6.880922 
29/08/1983 03:00,1,0,33,6.672667 
29/08/1983 04:00,1,0,33,6.483140 
29/08/1983 05:00,1,0,33,6.310462 
29/08/1983 06:00,1,0,33,6.239877 
29/08/1983 07:00,1,0,33,6.417084 
29/08/1983 08:00,1,0,33,6.848533 
29/08/1983 09:00,1,0,33,7.471962 
29/08/1983 10:00,1,0,33,8.205058 
29/08/1983 11:00,1,0,33,8.963396 
29/08/1983 12:00,1,0,33,9.667981 
29/08/1983 13:00,1,0,33,10.254058 
29/08/1983 14:00,1,0,33,10.654998 
29/08/1983 15:00,1,0,33,10.832595 
29/08/1983 16:00,1,0,33,10.780569 
29/08/1983 17:00,1,0,33,10.474781 
29/08/1983 18:00,1,0,33,9.939839 
29/08/1983 19:00,1,0,33,9.342692 
29/08/1983 20:00,1,0,33,8.809370 
29/08/1983 21:00,1,0,33,8.356405 
29/08/1983 22:00,1,0,33,7.971411 
29/08/1983 23:00,1,0,33,7.639997 
30/08/1983 00:00,1,0,33,7.350678 
30/08/1983 01:00,1,0,33,7.094868 
30/08/1983 02:00,1,0,33,6.866159 
30/08/1983 03:00,1,0,33,6.659711 
30/08/1983 04:00,1,0,33,6.471796 
30/08/1983 05:00,1,0,33,6.300337 
30/08/1983 06:00,1,0,33,6.227445 
30/08/1983 07:00,1,0,33,6.401052 
30/08/1983 08:00,1,0,33,6.829274 
30/08/1983 09:00,1,0,33,7.450133 
30/08/1983 10:00,1,0,33,8.181121 
30/08/1983 11:00,1,0,33,8.937555 
30/08/1983 12:00,1,0,33,9.640094 
30/08/1983 13:00,1,0,33,10.223430 
30/08/1983 14:00,1,0,33,10.621944 
30/08/1983 15:00,1,0,33,10.796970 
30/08/1983 16:00,1,0,33,10.741545 
30/08/1983 17:00,1,0,33,10.432239 
30/08/1983 18:00,1,0,33,9.895937 
30/08/1983 19:00,1,0,33,9.303032 
30/08/1983 20:00,1,0,33,8.774865 
30/08/1983 21:00,1,0,33,8.326452 
30/08/1983 22:00,1,0,33,7.945258 
30/08/1983 23:00,1,0,33,7.617021 
31/08/1983 00:00,1,0,33,7.330396 
31/08/1983 01:00,1,0,33,7.076902 
31/08/1983 02:00,1,0,33,6.850216 
31/08/1983 03:00,1,0,33,6.645553 
31/08/1983 04:00,1,0,33,6.459230 
31/08/1983 05:00,1,0,33,6.288972 
31/08/1983 06:00,1,0,33,6.213828 
31/08/1983 07:00,1,0,33,6.383813 
31/08/1983 08:00,1,0,33,6.808754 
31/08/1983 09:00,1,0,33,7.426975 
31/08/1983 10:00,1,0,33,8.155787 
31/08/1983 11:00,1,0,33,8.910247 
31/08/1983 12:00,1,0,33,9.610729 
31/08/1983 13:00,1,0,33,10.191263 
31/08/1983 14:00,1,0,33,10.587276 
31/08/1983 15:00,1,0,33,10.759658 
31/08/1983 16:00,1,0,33,10.700774 
31/08/1983 17:00,1,0,33,10.387915 
31/08/1983 18:00,1,0,33,9.850239 
31/08/1983 19:00,1,0,33,9.261611 
31/08/1983 20:00,1,0,33,8.738640 
31/08/1983 21:00,1,0,33,8.294814 
31/08/1983 22:00,1,0,33,7.917449 
31/08/1983 23:00,1,0,33,7.592410 
