Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
26/06/2014 13:00,735776.541667,7.750000,1,0,1,-3952.356362,-3034.123773,-2165.248764,-1299.056470,-433.022529,433.002915,1299.028340 
26/06/2014 14:00,735776.583333,7.791667,1,0,1,-3953.030324,-3034.198065,-2165.255897,-1299.057423,-433.023123,433.002322,1299.027749 
26/06/2014 15:00,735776.625000,7.833333,1,0,1,-3954.798119,-3034.274880,-2165.263164,-1299.058408,-433.023741,433.001706,1299.027133 
26/06/2014 16:00,735776.666667,7.875000,1,0,1,-3957.067905,-3034.355053,-2165.270575,-1299.059424,-433.024384,433.001064,1299.026493 
26/06/2014 17:00,735776.708333,7.916667,1,0,1,-3957.870216,-3034.436067,-2165.278129,-1299.060472,-433.025052,433.000398,1299.025827 
26/06/2014 18:00,735776.750000,7.958333,1,0,1,-3957.906491,-3034.516616,-2165.285823,-1299.061552,-433.025746,432.999706,1299.025136 
26/06/2014 19:00,735776.791667,8.000000,1,0,1,-3957.810629,-3034.596479,-2165.293653,-1299.062666,-433.026467,432.998987,1299.024418 
26/06/2014 20:00,735776.833333,8.041667,1,0,1,-3957.665182,-3034.675577,-2165.301613,-1299.063813,-433.027213,432.998243,1299.023675 
26/06/2014 21:00,735776.875000,8.083333,1,0,1,-3957.507146,-3034.753895,-2165.309699,-1299.064994,-433.027987,432.997471,1299.022904 
26/06/2014 22:00,735776.916667,8.125000,1,0,1,-3957.330751,-3034.831407,-2165.317907,-1299.066208,-433.028788,432.996672,1299.022106 
26/06/2014 23:00,735776.958333,8.166667,1,0,1,-3957.136196,-3034.908090,-2165.326231,-1299.067458,-433.029617,432.995845,1299.021280 
27/06/2014 00:00,735777.000000,8.208333,1,0,1,-3956.939503,-3034.983944,-2165.334667,-1299.068741,-433.030474,432.994989,1299.020425 
27/06/2014 01:00,735777.041667,8.250000,1,0,1,-3956.732837,-3035.058961,-2165.343211,-1299.070060,-433.031360,432.994105,1299.019543 
27/06/2014 02:00,735777.083333,8.291667,1,0,1,-3956.529013,-3035.133151,-2165.351859,-1299.071413,-433.032275,432.993192,1299.018631 
27/06/2014 03:00,735777.125000,8.333333,1,0,1,-3956.331796,-3035.206531,-2165.360606,-1299.072802,-433.033219,432.992250,1299.017689 
27/06/2014 04:00,735777.166667,8.375000,1,0,1,-3956.135631,-3035.279110,-2165.369447,-1299.074226,-433.034194,432.991278,1299.016719 
27/06/2014 05:00,735777.208333,8.416667,1,0,1,-3955.986933,-3035.350975,-2165.378381,-1299.075685,-433.035198,432.990276,1299.015717 
27/06/2014 06:00,735777.250000,8.458333,1,0,1,-3956.563292,-3035.423364,-2165.387406,-1299.077180,-433.036233,432.989243,1299.014686 
27/06/2014 07:00,735777.291667,8.500000,1,0,1,-3956.424269,-3035.495058,-2165.396519,-1299.078710,-433.037298,432.988180,1299.013624 
27/06/2014 08:00,735777.333333,8.541667,1,0,1,-3956.296897,-3035.566082,-2165.405718,-1299.080277,-433.038395,432.987085,1299.012531 
27/06/2014 09:00,735777.375000,8.583333,1,0,1,-3956.160016,-3035.636425,-2165.414998,-1299.081878,-433.039522,432.985960,1299.011406 
27/06/2014 10:00,735777.416667,8.625000,1,0,1,-3956.022825,-3035.706092,-2165.424357,-1299.083516,-433.040682,432.984802,1299.010250 
27/06/2014 11:00,735777.458333,8.666667,1,0,1,-3959.247763,-3035.780816,-2165.433809,-1299.085190,-433.041873,432.983613,1299.009062 
27/06/2014 12:00,735777.500000,8.708333,1,0,1,-3961.879213,-3035.859552,-2165.443369,-1299.086900,-433.043097,432.982392,1299.007842 
27/06/2014 13:00,735777.541667,8.750000,1,0,1,-3966.201412,-3035.945154,-2165.453057,-1299.088648,-433.044353,432.981138,1299.006589 
27/06/2014 14:00,735777.583333,8.791667,1,0,1,-3969.378987,-3036.035624,-2165.462888,-1299.090433,-433.045641,432.979852,1299.005304 
27/06/2014 15:00,735777.625000,8.833333,1,0,1,-3971.189016,-3036.128598,-2165.472868,-1299.092256,-433.046963,432.978532,1299.003986 
27/06/2014 16:00,735777.666667,8.875000,1,0,1,-3971.591521,-3036.221661,-2165.482996,-1299.094118,-433.048318,432.977179,1299.002634 
27/06/2014 17:00,735777.708333,8.916667,1,0,1,-3971.845412,-3036.314560,-2165.493268,-1299.096019,-433.049708,432.975792,1299.001249 
27/06/2014 18:00,735777.750000,8.958333,1,0,1,-3971.794452,-3036.406778,-2165.503679,-1299.097961,-433.051131,432.974372,1298.999829 
27/06/2014 19:00,735777.791667,9.000000,1,0,1,-3971.614902,-3036.498099,-2165.514226,-1299.099942,-433.052588,432.972916,1298.998375 
27/06/2014 20:00,735777.833333,9.041667,1,0,1,-3971.435193,-3036.588531,-2165.524902,-1299.101965,-433.054081,432.971426,1298.996886 
27/06/2014 21:00,735777.875000,9.083333,1,0,1,-3971.202945,-3036.677992,-2165.535703,-1299.104029,-433.055609,432.969900,1298.995362 
27/06/2014 22:00,735777.916667,9.125000,1,0,1,-3970.878814,-3036.766331,-2165.546623,-1299.106134,-433.057173,432.968339,1298.993802 
27/06/2014 23:00,735777.958333,9.166667,1,0,1,-3970.521905,-3036.853501,-2165.557657,-1299.108280,-433.058773,432.966742,1298.992206 
28/06/2014 00:00,735778.000000,9.208333,1,0,1,-3970.160785,-3036.939503,-2165.568798,-1299.110469,-433.060409,432.965108,1298.990574 
28/06/2014 01:00,735778.041667,9.250000,1,0,1,-3969.789150,-3037.024330,-2165.580043,-1299.112699,-433.062081,432.963438,1298.988905 
28/06/2014 02:00,735778.083333,9.291667,1,0,1,-3969.411932,-3037.107978,-2165.591384,-1299.114972,-433.063791,432.961731,1298.987199 
28/06/2014 03:00,735778.125000,9.333333,1,0,1,-3969.031886,-3037.190453,-2165.602818,-1299.117287,-433.065538,432.959986,1298.985456 
28/06/2014 04:00,735778.166667,9.375000,1,0,1,-3968.637737,-3037.271739,-2165.614338,-1299.119644,-433.067323,432.958204,1298.983675 
28/06/2014 05:00,735778.208333,9.416667,1,0,1,-3968.266463,-3037.351883,-2165.625941,-1299.122043,-433.069146,432.956384,1298.981856 
28/06/2014 06:00,735778.250000,9.458333,1,0,1,-3968.482479,-3037.431897,-2165.637624,-1299.124485,-433.071007,432.954525,1298.979999 
28/06/2014 07:00,735778.291667,9.500000,1,0,1,-3968.454821,-3037.511367,-2165.649386,-1299.126969,-433.072906,432.952629,1298.978104 
28/06/2014 08:00,735778.333333,9.541667,1,0,1,-3968.286491,-3037.590057,-2165.661222,-1299.129496,-433.074844,432.950693,1298.976170 
28/06/2014 09:00,735778.375000,9.583333,1,0,1,-3968.286491,-3037.590057,-2165.661222,-1299.129496,-433.074844,432.950693,1298.976170 
28/06/2014 10:00,735778.416667,9.625000,1,0,1,-3968.286491,-3037.590057,-2165.661222,-1299.129496,-433.074844,432.950693,1298.976170 
28/06/2014 11:00,735778.458333,9.666667,1,0,1,-3968.142421,-3037.668057,-2165.673131,-1299.132065,-433.076820,432.948719,1298.974198 
28/06/2014 12:00,735778.500000,9.708333,1,0,1,-3968.142421,-3037.668057,-2165.673131,-1299.132065,-433.076820,432.948719,1298.974198 
28/06/2014 13:00,735778.541667,9.750000,1,0,1,-3968.845104,-3037.746801,-2165.685114,-1299.134676,-433.078836,432.946707,1298.972187 
28/06/2014 14:00,735778.583333,9.791667,1,0,1,-3969.009691,-3037.825342,-2165.697170,-1299.137330,-433.080890,432.944655,1298.970136 
28/06/2014 15:00,735778.625000,9.833333,1,0,1,-3969.009691,-3037.825342,-2165.697170,-1299.137330,-433.080890,432.944655,1298.970136 
28/06/2014 16:00,735778.666667,9.875000,1,0,1,-3969.500971,-3037.904266,-2165.709299,-1299.140027,-433.082984,432.942564,1298.968047 
28/06/2014 17:00,735778.708333,9.916667,1,0,1,-3969.500971,-3037.904266,-2165.709299,-1299.140027,-433.082984,432.942564,1298.968047 
28/06/2014 18:00,735778.750000,9.958333,1,0,1,-3969.333155,-3037.982444,-2165.721498,-1299.142766,-433.085117,432.940434,1298.965918 
28/06/2014 19:00,735778.791667,10.000000,1,0,1,-3969.163405,-3038.059852,-2165.733763,-1299.145548,-433.087290,432.938263,1298.963749 
28/06/2014 20:00,735778.833333,10.041667,1,0,1,-3968.994289,-3038.136499,-2165.746090,-1299.148372,-433.089503,432.936053,1298.961540 
28/06/2014 21:00,735778.875000,10.083333,1,0,1,-3968.838230,-3038.212412,-2165.758478,-1299.151238,-433.091756,432.933803,1298.959291 
28/06/2014 22:00,735778.916667,10.125000,1,0,1,-3968.838230,-3038.212412,-2165.758478,-1299.151238,-433.091756,432.933803,1298.959291 
28/06/2014 23:00,735778.958333,10.166667,1,0,1,-3968.705967,-3038.287660,-2165.770924,-1299.154147,-433.094049,432.931512,1298.957002 
29/06/2014 00:00,735779.000000,10.208333,1,0,1,-3968.579026,-3038.362233,-2165.783424,-1299.157098,-433.096383,432.929181,1298.954673 
29/06/2014 01:00,735779.041667,10.250000,1,0,1,-3968.443410,-3038.436122,-2165.795976,-1299.160092,-433.098757,432.926810,1298.952303 
29/06/2014 02:00,735779.083333,10.291667,1,0,1,-3968.291137,-3038.509304,-2165.808577,-1299.163128,-433.101172,432.924398,1298.949893 
29/06/2014 03:00,735779.125000,10.333333,1,0,1,-3968.137520,-3038.581780,-2165.821224,-1299.166206,-433.103627,432.921945,1298.947441 
29/06/2014 04:00,735779.166667,10.375000,1,0,1,-3967.999126,-3038.653583,-2165.833916,-1299.169326,-433.106124,432.919451,1298.944949 
29/06/2014 05:00,735779.208333,10.416667,1,0,1,-3967.999126,-3038.653583,-2165.833916,-1299.169326,-433.106124,432.919451,1298.944949 
29/06/2014 06:00,735779.250000,10.458333,1,0,1,-3967.999126,-3038.653583,-2165.833916,-1299.169326,-433.106124,432.919451,1298.944949 
29/06/2014 07:00,735779.291667,10.500000,1,0,1,-3967.838486,-3038.724721,-2165.846651,-1299.172488,-433.108660,432.916918,1298.942417 
29/06/2014 08:00,735779.333333,10.541667,1,0,1,-3968.500368,-3038.796567,-2165.859430,-1299.175692,-433.111237,432.914343,1298.939844 
29/06/2014 09:00,735779.375000,10.583333,1,0,1,-3969.418565,-3038.869558,-2165.872256,-1299.178938,-433.113856,432.911727,1298.937230 
29/06/2014 10:00,735779.416667,10.625000,1,0,1,-3969.418565,-3038.869558,-2165.872256,-1299.178938,-433.113856,432.911727,1298.937230 
29/06/2014 11:00,735779.458333,10.666667,1,0,1,-3974.979016,-3038.951676,-2165.885162,-1299.182227,-433.116515,432.909071,1298.934575 
29/06/2014 12:00,735779.500000,10.708333,1,0,1,-3979.688521,-3039.041375,-2165.898171,-1299.185558,-433.119215,432.906373,1298.931879 
29/06/2014 13:00,735779.541667,10.750000,1,0,1,-3984.064768,-3039.138030,-2165.911305,-1299.188932,-433.121957,432.903635,1298.929142 
29/06/2014 14:00,735779.583333,10.791667,1,0,1,-3987.860101,-3039.240597,-2165.924582,-1299.192350,-433.124740,432.900855,1298.926363 
29/06/2014 15:00,735779.625000,10.833333,1,0,1,-3989.943484,-3039.346095,-2165.938010,-1299.195813,-433.127564,432.898033,1298.923543 
29/06/2014 16:00,735779.666667,10.875000,1,0,1,-3990.674630,-3039.452181,-2165.951590,-1299.199321,-433.130431,432.895169,1298.920681 
29/06/2014 17:00,735779.708333,10.916667,1,0,1,-3990.808399,-3039.557826,-2165.965316,-1299.202875,-433.133339,432.892263,1298.917777 
29/06/2014 18:00,735779.750000,10.958333,1,0,1,-3990.745642,-3039.662696,-2165.979185,-1299.206477,-433.136290,432.889315,1298.914830 
29/06/2014 19:00,735779.791667,11.000000,1,0,1,-3990.697224,-3039.766822,-2165.993192,-1299.210125,-433.139284,432.886325,1298.911841 
29/06/2014 20:00,735779.833333,11.041667,1,0,1,-3990.447689,-3039.869864,-2166.007332,-1299.213821,-433.142320,432.883291,1298.908809 
29/06/2014 21:00,735779.875000,11.083333,1,0,1,-3990.199417,-3039.971832,-2166.021598,-1299.217566,-433.145400,432.880214,1298.905734 
29/06/2014 22:00,735779.916667,11.125000,1,0,1,-3989.983040,-3040.072791,-2166.035987,-1299.221358,-433.148524,432.877093,1298.902615 
29/06/2014 23:00,735779.958333,11.166667,1,0,1,-3989.767705,-3040.172748,-2166.050492,-1299.225200,-433.151691,432.873929,1298.899452 
30/06/2014 00:00,735780.000000,11.208333,1,0,1,-3989.535206,-3040.271682,-2166.065109,-1299.229090,-433.154902,432.870720,1298.896245 
30/06/2014 01:00,735780.041667,11.250000,1,0,1,-3989.271852,-3040.369548,-2166.079833,-1299.233029,-433.158158,432.867467,1298.892994 
30/06/2014 02:00,735780.083333,11.291667,1,0,1,-3989.007191,-3040.466352,-2166.094659,-1299.237017,-433.161459,432.864170,1298.889698 
30/06/2014 03:00,735780.125000,11.333333,1,0,1,-3988.736218,-3040.562090,-2166.109582,-1299.241055,-433.164805,432.860827,1298.886357 
30/06/2014 04:00,735780.166667,11.375000,1,0,1,-3988.463731,-3040.656767,-2166.124598,-1299.245143,-433.168196,432.857439,1298.882971 
30/06/2014 05:00,735780.208333,11.416667,1,0,1,-3988.244598,-3040.750485,-2166.139703,-1299.249279,-433.171632,432.854006,1298.879539 
30/06/2014 06:00,735780.250000,11.458333,1,0,1,-3988.744171,-3040.844485,-2166.154896,-1299.253466,-433.175115,432.850526,1298.876062 
30/06/2014 07:00,735780.291667,11.500000,1,0,1,-3988.791659,-3040.937990,-2166.170174,-1299.257701,-433.178643,432.847001,1298.872538 
30/06/2014 08:00,735780.333333,11.541667,1,0,1,-3988.730562,-3041.030817,-2166.185536,-1299.261987,-433.182217,432.843430,1298.868968 
30/06/2014 09:00,735780.375000,11.583333,1,0,1,-3990.066061,-3041.125375,-2166.200985,-1299.266322,-433.185838,432.839812,1298.865352 
30/06/2014 10:00,735780.416667,11.625000,1,0,1,-3995.202498,-3041.228199,-2166.216549,-1299.270708,-433.189506,432.836148,1298.861690 
30/06/2014 11:00,735780.458333,11.666667,1,0,1,-4000.126124,-3041.338864,-2166.232252,-1299.275144,-433.193220,432.832436,1298.857980 
30/06/2014 12:00,735780.500000,11.708333,1,0,1,-4005.161154,-3041.457509,-2166.248121,-1299.279631,-433.196982,432.828678,1298.854224 
30/06/2014 13:00,735780.541667,11.750000,1,0,1,-3131.258604,-3040.070476,-2166.259063,-1299.284125,-433.200788,432.824875,1298.850422 
30/06/2014 14:00,735780.583333,11.791667,1,0,1,-2415.977120,-3037.235806,-2166.260280,-1299.288541,-433.204631,432.821034,1298.846583 
30/06/2014 15:00,735780.625000,11.833333,1,0,1,-1909.119299,-3027.811857,-2166.229688,-1299.292601,-433.208487,432.817179,1298.842729 
30/06/2014 16:00,735780.666667,11.875000,1,0,1,-1529.150152,-3003.346917,-2166.183509,-1299.296197,-433.212326,432.813339,1298.838888 
30/06/2014 17:00,735780.708333,11.916667,1,0,1,-1233.121700,-2950.089323,-2166.077966,-1299.298830,-433.216090,432.809570,1298.835116 
30/06/2014 18:00,735780.750000,11.958333,1,0,1,-997.259778,-2850.000534,-2165.849277,-1299.299468,-433.219661,432.805986,1298.831526 
30/06/2014 19:00,735780.791667,12.000000,1,0,1,-808.158027,-2687.130476,-2165.376808,-1299.296069,-433.222802,432.802817,1298.828341 
30/06/2014 20:00,735780.833333,12.041667,1,0,1,-658.069557,-2458.758661,-2164.425060,-1299.284625,-433.225044,432.800517,1298.826009 
30/06/2014 21:00,735780.875000,12.083333,1,0,1,-541.250571,-2182.368712,-2162.478688,-1299.276894,-433.226672,432.798846,1298.824314 
30/06/2014 22:00,735780.916667,12.125000,1,0,1,-451.834144,-1888.456641,-2158.545254,-1299.262465,-433.227311,432.798142,1298.823574 
30/06/2014 23:00,735780.958333,12.166667,1,0,1,-383.078436,-1604.880529,-2150.661450,-1299.234206,-433.226170,432.799167,1298.824534 
01/07/2014 00:00,735781.000000,12.208333,1,0,1,-328.247554,-1347.344140,-2135.298329,-1299.173398,-433.225566,432.799727,1298.825109 
01/07/2014 01:00,735781.041667,12.250000,1,0,1,-281.997193,-1120.347097,-2106.767064,-1299.052315,-433.224030,432.801106,1298.826459 
01/07/2014 02:00,735781.083333,12.291667,1,0,1,-241.022912,-922.500805,-2057.048776,-1298.818558,-433.220699,432.804120,1298.829412 
01/07/2014 03:00,735781.125000,12.333333,1,0,1,-203.799998,-750.869275,-1976.777696,-1298.378351,-433.213987,432.810229,1298.835406 
01/07/2014 04:00,735781.166667,12.375000,1,0,1,-170.012543,-603.100044,-1858.140119,-1297.561238,-433.200996,432.822098,1298.847061 
01/07/2014 05:00,735781.208333,12.416667,1,0,1,-140.197168,-477.969240,-1699.297098,-1296.046846,-433.176342,432.844668,1298.869235 
01/07/2014 06:00,735781.250000,12.458333,1,0,1,-115.474810,-375.059187,-1507.583798,-1293.214115,-433.129764,432.887333,1298.911154 
01/07/2014 07:00,735781.291667,12.500000,1,0,1,-96.405020,-293.766477,-1298.092754,-1287.853189,-433.041311,432.968326,1298.990725 
01/07/2014 08:00,735781.333333,12.541667,1,0,1,-82.400550,-231.603341,-1087.766947,-1277.690830,-432.872069,433.123192,1299.142852 
01/07/2014 09:00,735781.375000,12.583333,1,0,1,-71.108735,-183.249483,-889.167359,-1258.787659,-432.547434,433.420186,1299.434574 
01/07/2014 10:00,735781.416667,12.625000,1,0,1,-61.568131,-142.358173,-708.025125,-1225.100433,-431.927750,433.987381,1299.991747 
01/07/2014 11:00,735781.458333,12.666667,1,0,1,-51.585806,-104.931805,-545.166236,-1168.745133,-430.753982,435.062687,1301.048204 
01/07/2014 12:00,735781.500000,12.708333,1,0,1,-42.356875,-68.894215,-400.075039,-1081.581252,-428.535515,437.096367,1303.046332 
01/07/2014 13:00,735781.541667,12.750000,1,0,1,-28.745532,-42.079250,-274.318930,-958.439025,-424.298235,440.980298,1306.861660 
01/07/2014 14:00,735781.583333,12.791667,1,0,1,-6.024901,-19.513844,-175.920407,-801.491894,-416.012417,448.570887,1314.314914 
01/07/2014 15:00,735781.625000,12.833333,1,0,1,17.434391,-5.307079,-105.254889,-622.816783,-399.373725,463.821887,1329.282260 
01/07/2014 16:00,735781.666667,12.875000,1,0,1,25.412120,1.695972,-59.092836,-436.487207,-365.429348,495.066651,1359.934929 
01/07/2014 17:00,735781.708333,12.916667,1,0,1,65.152593,47.130890,-7.229311,-247.519656,-295.422536,560.147710,1423.763686 
01/07/2014 18:00,735781.750000,12.958333,1,0,1,81.516237,98.321161,80.264304,29.768622,-118.843651,725.479463,1585.403447 
01/07/2014 19:00,735781.791667,13.000000,1,0,1,297.596075,797.191744,1298.455420,1824.479659,2379.323608,3062.708984,3843.500820 
01/07/2014 20:00,735781.833333,13.041667,1,0,1,408.515356,1151.208889,1897.387037,2656.695105,3432.191186,4218.858749,5039.733014 
01/07/2014 21:00,735781.875000,13.083333,1,0,1,446.519973,1271.587772,2097.875681,2928.562022,3764.508218,4603.587313,5453.977804 
01/07/2014 22:00,735781.916667,13.125000,1,0,1,459.162533,1311.569944,2164.379730,3018.646981,3874.653801,4731.689773,5592.487557 
01/07/2014 23:00,735781.958333,13.166667,1,0,1,463.383984,1324.877463,2186.504155,3048.615352,3911.304892,4774.337596,5638.621863 
02/07/2014 00:00,735782.000000,13.208333,1,0,1,464.782089,1329.299997,2193.861871,3058.584754,3923.499938,4788.529662,5653.975626 
02/07/2014 01:00,735782.041667,13.250000,1,0,1,465.251671,1330.775135,2196.313222,3061.904920,3927.560643,4793.254649,5659.087154 
02/07/2014 02:00,735782.083333,13.291667,1,0,1,465.365639,1331.228372,2197.095203,3062.979072,3928.883579,4794.800483,5660.762658 
02/07/2014 03:00,735782.125000,13.333333,1,0,1,465.381977,1331.356612,2197.332190,3063.312899,3929.299979,4795.290904,5661.296175 
02/07/2014 04:00,735782.166667,13.375000,1,0,1,465.420224,1331.426211,2197.433064,3063.442144,3929.453745,4795.466864,5661.485137 
02/07/2014 05:00,735782.208333,13.416667,1,0,1,465.434306,1331.452508,2197.471042,3063.490417,3929.510736,4795.531629,5661.554418 
02/07/2014 06:00,735782.250000,13.458333,1,0,1,465.279738,1331.319161,2197.355903,3063.389939,3929.421787,4795.452345,5661.480536 
02/07/2014 07:00,735782.291667,13.500000,1,0,1,465.478613,1331.486709,2197.498184,3063.513005,3929.530504,4795.549575,5661.571545 
02/07/2014 08:00,735782.333333,13.541667,1,0,1,465.486275,1331.506630,2197.527252,3063.548524,3929.570508,4795.592937,5661.616639 
02/07/2014 09:00,735782.375000,13.583333,1,0,1,465.487896,1331.511669,2197.535493,3063.559497,3929.583715,4795.608065,5661.632857 
02/07/2014 10:00,735782.416667,13.625000,1,0,1,464.815947,1330.910977,2196.994267,3063.064926,3929.124981,4795.178704,5661.219695 
02/07/2014 11:00,735782.458333,13.666667,1,0,1,464.902267,1330.936322,2196.971395,3063.006062,3929.039686,4795.072596,5661.102424 
02/07/2014 12:00,735782.500000,13.708333,1,0,1,464.623675,1330.681109,2196.733675,3062.780727,3928.823008,4794.862420,5660.895625 
02/07/2014 13:00,735782.541667,13.750000,1,0,1,463.900400,1330.009535,2196.105850,3062.187594,3928.256745,4794.318288,5660.363755 
02/07/2014 14:00,735782.583333,13.791667,1,0,1,464.703161,1330.666488,2196.643249,3062.632691,3928.631942,4794.636982,5660.651531 
02/07/2014 15:00,735782.625000,13.833333,1,0,1,464.830513,1330.827846,2196.827888,3062.832132,3928.840482,4794.851401,5660.868616 
02/07/2014 16:00,735782.666667,13.875000,1,0,1,465.246006,1331.220368,2197.202103,3063.192489,3929.190476,4795.193097,5661.205784 
02/07/2014 17:00,735782.708333,13.916667,1,0,1,465.168780,1331.188908,2197.208014,3063.227156,3929.246864,4795.266988,5661.289244 
02/07/2014 18:00,735782.750000,13.958333,1,0,1,465.290372,1331.301164,2197.314059,3063.329401,3929.346892,4795.365692,5661.387394 
02/07/2014 19:00,735782.791667,14.000000,1,0,1,465.461550,1331.465297,2197.472101,3063.482552,3929.496227,4795.511885,5661.531841 
02/07/2014 20:00,735782.833333,14.041667,1,0,1,465.439257,1331.461313,2197.483115,3063.505128,3929.527548,4795.550250,5661.574062 
02/07/2014 21:00,735782.875000,14.083333,1,0,1,465.462725,1331.484578,2197.506841,3063.529644,3929.552952,4795.576572,5661.600961 
02/07/2014 22:00,735782.916667,14.125000,1,0,1,465.468897,1331.492696,2197.516621,3063.540765,3929.565134,4795.589645,5661.614536 
02/07/2014 23:00,735782.958333,14.166667,1,0,1,465.480505,1331.504248,2197.528198,3063.552414,3929.576872,4795.601480,5661.626435 
03/07/2014 00:00,735783.000000,14.208333,1,0,1,465.495809,1331.519176,2197.542816,3063.566792,3929.591070,4795.615535,5661.640412 
03/07/2014 01:00,735783.041667,14.250000,1,0,1,465.500369,1331.524761,2197.549243,3063.573870,3929.598641,4795.623504,5661.648599 
03/07/2014 02:00,735783.083333,14.291667,1,0,1,465.506081,1331.530609,2197.555240,3063.580008,3929.604903,4795.629878,5661.655039 
03/07/2014 03:00,735783.125000,14.333333,1,0,1,465.503369,1331.528819,2197.554227,3063.579610,3929.604981,4795.630346,5661.655724 
03/07/2014 04:00,735783.166667,14.375000,1,0,1,465.496769,1331.522860,2197.548837,3063.574688,3929.600434,4795.626115,5661.651672 
03/07/2014 05:00,735783.208333,14.416667,1,0,1,465.493356,1331.519289,2197.545158,3063.570944,3929.596652,4795.622311,5661.647858 
03/07/2014 06:00,735783.250000,14.458333,1,0,1,465.317500,1331.361336,2197.402149,3063.439649,3929.474348,4795.507308,5661.536895 
03/07/2014 07:00,735783.291667,14.500000,1,0,1,465.480673,1331.493790,2197.509592,3063.527921,3929.548194,4795.569640,5661.592932 
03/07/2014 08:00,735783.333333,14.541667,1,0,1,465.486964,1331.508803,2197.530842,3063.553351,3929.576371,4795.599732,5661.623966 
03/07/2014 09:00,735783.375000,14.583333,1,0,1,465.488121,1331.512383,2197.536677,3063.561097,3929.585667,4795.610337,5661.635313 
03/07/2014 10:00,735783.416667,14.625000,1,0,1,465.455402,1331.483867,2197.511775,3063.539103,3929.565956,4795.592516,5661.618551 
03/07/2014 11:00,735783.458333,14.666667,1,0,1,465.487162,1331.510024,2197.533409,3063.557300,3929.581589,4795.606121,5661.631054 
03/07/2014 12:00,735783.500000,14.708333,1,0,1,465.488304,1331.512977,2197.537687,3063.562492,3929.587400,4795.612378,5661.637538 
03/07/2014 13:00,735783.541667,14.750000,1,0,1,465.347554,1331.387370,2197.424786,3063.459590,3929.492195,4795.523423,5661.552049 
03/07/2014 14:00,735783.583333,14.791667,1,0,1,464.501022,1330.618003,2196.720464,3062.806672,3928.879004,4794.942582,5660.989198 
03/07/2014 15:00,735783.625000,14.833333,1,0,1,465.186496,1331.164085,2197.152820,3063.151738,3929.158321,4795.169536,5661.187467 
03/07/2014 16:00,735783.666667,14.875000,1,0,1,465.418021,1331.408296,2197.402870,3063.403141,3929.408652,4795.417566,5661.433691 
03/07/2014 17:00,735783.708333,14.916667,1,0,1,465.424405,1331.439802,2197.455480,3063.472292,3929.490446,4795.509529,5661.531256 
03/07/2014 18:00,735783.750000,14.958333,1,0,1,465.483893,1331.500155,2197.517452,3063.536152,3929.556163,4795.577028,5661.599848 
03/07/2014 19:00,735783.791667,15.000000,1,0,1,465.487343,1331.509921,2197.532598,3063.555603,3929.578987,4795.602632,5661.627012 
03/07/2014 20:00,735783.833333,15.041667,1,0,1,465.488054,1331.512552,2197.537070,3063.561682,3929.586410,4795.611219,5661.636274 
03/07/2014 21:00,735783.875000,15.083333,1,0,1,465.487215,1331.512434,2197.537641,3063.562858,3929.588096,4795.613350,5661.638663 
03/07/2014 22:00,735783.916667,15.125000,1,0,1,465.487610,1331.512912,2197.538221,3063.563543,3929.588877,4795.614221,5661.639590 
03/07/2014 23:00,735783.958333,15.166667,1,0,1,465.488455,1331.513742,2197.539044,3063.564364,3929.589701,4795.615050,5661.640422 
04/07/2014 00:00,735784.000000,15.208333,1,0,1,465.488626,1331.513981,2197.539339,3063.564704,3929.590076,4795.615453,5661.640841 
04/07/2014 01:00,735784.041667,15.250000,1,0,1,465.488555,1331.513952,2197.539348,3063.564745,3929.590142,4795.615539,5661.640940 
04/07/2014 02:00,735784.083333,15.291667,1,0,1,465.427581,1331.459304,2197.489999,3063.519557,3929.548153,4795.576132,5661.602966 
04/07/2014 03:00,735784.125000,15.333333,1,0,1,465.454537,1331.478747,2197.503378,3063.528329,3929.553489,4795.578766,5661.604126 
04/07/2014 04:00,735784.166667,15.375000,1,0,1,465.416734,1331.445824,2197.474289,3063.502084,3929.529319,4795.556196,5661.582417 
04/07/2014 05:00,735784.208333,15.416667,1,0,1,465.393006,1331.421796,2197.450165,3063.477988,3929.505311,4795.532301,5661.558602 
04/07/2014 06:00,735784.250000,15.458333,1,0,1,465.482887,1331.499877,2197.518362,3063.538423,3929.559783,4795.581972,5661.605606 
04/07/2014 07:00,735784.291667,15.500000,1,0,1,465.317767,1331.358186,2197.395880,3063.430742,3929.463286,4795.494352,5661.522872 
04/07/2014 08:00,735784.333333,15.541667,1,0,1,465.480943,1331.493159,2197.508026,3063.525501,3929.545039,4795.565875,5661.588796 
04/07/2014 09:00,735784.375000,15.583333,1,0,1,465.182068,1331.235242,2197.283488,3063.326550,3929.365343,4795.401399,5661.432682 
04/07/2014 10:00,735784.416667,15.625000,1,0,1,465.128336,1331.166203,2197.203016,3063.238041,3929.271272,4795.303266,5661.332444 
04/07/2014 11:00,735784.458333,15.666667,1,0,1,465.195217,1331.217150,2197.240161,3063.264059,3929.288564,4795.313426,5661.338598 
04/07/2014 12:00,735784.500000,15.708333,1,0,1,465.472447,1331.468442,2197.469102,3063.475011,3929.485399,4795.498714,5661.517385 
