Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
23/06/2014 13:00,735773.541667,4.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.824200,252.609185,0.569824,978.111966,27.300005,18.033946,68.333482,18.673464,-9999.000000,75.461508,75.461508,586.056572,188.595009,397.461563,408.442968,370.619121,298.654466,468.845258,-348.067511,16.728797,28.587441,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.728797,27.218417,0.000000,0.000000,0.041898,0.000000,0.000000,0.000000,-9999.000000,0.210315,0.013308,-9999.000000,0.171172,0.000000,-9999.000000,0.000000,117.211314,756.510479,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000420,5000.000420
23/06/2014 14:00,735773.583333,4.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.753040,201.831615,0.547324,978.111966,27.297506,17.392420,56.160658,18.804348,-9999.000000,57.376700,57.376700,412.813988,32.433828,380.380161,407.141480,368.409729,298.007800,330.251191,-249.287825,11.995532,11.591134,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.995532,11.173516,0.000000,0.000000,0.016990,0.000000,0.000000,0.000000,-9999.000000,0.114061,0.012776,-9999.000000,0.119283,0.000000,-9999.000000,0.000000,82.562798,656.429305,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000488,5000.000488
23/06/2014 15:00,735773.625000,4.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.703232,195.831217,0.471648,978.111966,27.525006,15.265676,49.395501,18.901102,-9999.000000,47.179172,47.179172,308.239799,11.152731,297.087068,415.541275,362.232490,349.196584,246.591839,-190.220020,9.192647,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.192647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.080375,0.011146,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,61.647960,605.761295,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000488,5000.000488
23/06/2014 16:00,735773.666667,4.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.567830,348.720984,0.461934,978.111966,28.321679,15.665751,42.005053,18.978791,-9999.000000,35.627517,35.627517,218.747294,4.635804,214.111489,420.221455,366.633319,353.070730,174.997835,-133.559097,5.811220,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.811220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.054166,0.011438,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,43.749459,553.780552,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000488,5000.000488
23/06/2014 17:00,735773.708333,4.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.105022,272.295627,0.594318,978.111966,27.097500,18.515396,48.880532,19.035767,-9999.000000,46.174481,46.174481,298.640834,66.134031,232.506803,418.548694,371.516990,350.503500,238.912667,-183.579465,9.155370,0.003351,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.155370,0.003255,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,-9999.000000,0.078230,0.013719,-9999.000000,0.000274,0.000000,-9999.000000,0.000000,59.728167,602.128159,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000488,5000.000488
23/06/2014 18:00,735773.750000,4.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.190708,229.206075,0.679704,978.111966,25.328346,18.990776,32.759002,19.111489,-9999.000000,20.993449,20.993449,151.685324,13.975057,137.710267,410.521640,366.538354,343.388308,121.348259,-82.575264,8.124200,9.655346,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.124200,9.528185,0.000000,0.000000,0.014155,0.000000,0.000000,0.000000,-9999.000000,0.032320,0.014137,-9999.000000,1.028759,0.000000,-9999.000000,0.000000,30.337065,493.096904,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000563,5000.000563
23/06/2014 19:00,735773.791667,5.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.315145,193.339876,0.653571,978.111966,24.220837,17.313597,20.677004,19.142411,-9999.000000,2.383894,2.383894,27.005637,0.600966,26.404671,401.181871,356.639589,331.105640,21.604510,-20.580457,-1.567954,0.208113,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.567954,0.207803,0.000000,0.000000,0.000305,0.000000,0.000000,0.000000,-9999.000000,0.015710,0.012712,-9999.000000,0.061807,0.000000,-9999.000000,0.000000,5.401127,421.762329,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000563,5000.000563
23/06/2014 20:00,735773.833333,5.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.613801,169.902025,0.614299,978.111966,23.322505,15.491308,16.703353,19.139867,-9999.000000,-3.758272,-3.758272,3.738832,0.224600,3.514232,390.108820,347.302047,307.355772,2.991066,-9.704599,-2.955262,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.955262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.012227,0.011310,-9999.000000,0.000002,0.000000,-9999.000000,0.000000,0.747766,399.813420,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000563,5000.000563
23/06/2014 21:00,735773.875000,5.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,20.830357,0.666662,978.111966,22.021677,15.536080,14.924879,19.126376,-9999.000000,-6.488367,-6.488367,0.000000,0.000000,0.000000,380.408748,342.834262,284.090853,0.000000,-9.673421,-3.185060,0.000006,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.185060,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010903,0.011343,-9999.000000,0.000024,0.000000,-9999.000000,0.000000,0.000000,390.082169,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000563,5000.000563
23/06/2014 22:00,735773.916667,5.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,122.065417,0.600801,978.111966,21.404172,13.343412,13.443102,19.108040,-9999.000000,-8.752051,-8.752051,0.000000,0.000000,0.000000,369.657526,333.664184,261.677743,0.000000,-12.341082,-3.589030,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.589030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009899,0.009835,-9999.000000,0.000002,0.000000,-9999.000000,0.000000,0.000000,381.998608,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000563,5000.000563
23/06/2014 23:00,735773.958333,5.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,158.606561,0.623677,978.111966,20.985005,13.522156,12.683397,19.085700,-9999.000000,-9.892660,-9.892660,0.000000,0.000000,0.000000,364.262090,332.769800,242.371507,0.000000,-13.642505,-3.749845,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.749845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009417,0.009951,-9999.000000,0.000006,0.000000,-9999.000000,0.000000,0.000000,377.904595,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000563,5000.000563
24/06/2014 00:00,735774.000000,5.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,170.838441,0.692513,978.111966,20.063341,14.259070,11.793907,19.061364,-9999.000000,-11.230935,-11.230935,0.000000,0.000000,0.000000,358.183118,331.946637,222.429244,0.000000,-14.976723,-3.745823,0.000035,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.745823,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.008879,0.010441,-9999.000000,0.000122,0.000000,-9999.000000,0.000000,0.000000,373.159840,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000563,5000.000563
24/06/2014 01:00,735774.041667,5.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,117.122261,0.750095,978.111966,19.137506,14.604952,10.830030,19.034683,-9999.000000,-12.680593,-12.680593,0.000000,0.000000,0.000000,351.618096,329.944512,202.603588,0.000000,-16.448448,-3.774771,0.006916,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.774771,0.006971,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,-9999.000000,0.008327,0.010679,-9999.000000,0.041856,0.000000,-9999.000000,0.000000,0.000000,368.066545,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000563,5000.000563
24/06/2014 02:00,735774.083333,5.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,120.410434,0.795176,978.111966,18.345007,14.741489,11.554779,19.005461,-9999.000000,-11.527425,-11.527425,0.000000,0.000000,0.000000,345.364408,327.764461,183.347840,0.000000,-26.079658,-12.750580,-1.801653,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.750580,-1.814587,0.000000,0.000000,-0.002641,0.000000,0.000000,0.000000,-9999.000000,0.008739,0.010774,-9999.000000,-135.689397,0.000000,-9999.000000,0.000000,0.000000,371.444066,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000646,5000.000646
24/06/2014 03:00,735774.125000,5.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,338.324792,0.812121,978.111966,17.901676,14.636619,11.183818,18.978369,-9999.000000,-12.063936,-12.063936,0.000000,0.000000,0.000000,339.972711,325.974985,164.930682,0.000000,-29.395406,-15.014486,-2.316984,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.014486,-2.334385,0.000000,0.000000,-0.003396,0.000000,0.000000,0.000000,-9999.000000,0.008526,0.010701,-9999.000000,-14.522517,0.000000,-9999.000000,0.000000,0.000000,369.368117,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000737,5000.000737
24/06/2014 04:00,735774.166667,5.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,135.884177,0.767383,978.111966,18.091675,13.945789,10.494769,18.950374,-9999.000000,-13.085460,-13.085460,0.000000,0.000000,0.000000,335.271835,324.379836,147.244396,0.000000,-30.472106,-15.393899,-1.992747,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.393899,-2.008983,0.000000,0.000000,-0.002921,0.000000,0.000000,0.000000,-9999.000000,0.008142,0.010230,-9999.000000,-38.054269,0.000000,-9999.000000,0.000000,0.000000,365.743941,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000837,5000.000837
24/06/2014 05:00,735774.208333,5.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,47.570449,0.664108,978.111966,19.748340,13.314155,9.990044,18.920602,-9999.000000,-13.804058,-13.804058,11.604059,1.541809,10.062250,335.736089,327.897500,131.677387,9.283247,-27.525304,-4.438065,0.000066,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.438065,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.007871,0.009816,-9999.000000,0.000174,0.000000,-9999.000000,0.000000,2.320812,363.261394,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000837,5000.000837
24/06/2014 06:00,735774.250000,5.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,41.253459,0.569334,978.111966,22.124171,13.193098,26.465114,18.889568,-9999.000000,11.727828,11.727828,157.139746,77.896807,79.242938,340.176268,335.718550,117.521357,125.711797,-112.071719,1.912242,0.000008,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.912242,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.022357,0.009738,-9999.000000,0.000011,0.000000,-9999.000000,0.000000,31.427949,452.247987,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000837,5000.000837
24/06/2014 07:00,735774.291667,5.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.544640,54.221169,0.490004,978.111966,24.390841,12.992190,44.113435,18.904141,-9999.000000,39.004079,39.004079,332.336985,221.136221,111.200765,346.906482,343.253967,115.592096,265.869588,-218.455634,8.409876,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.409876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.060711,0.009610,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,66.467397,565.362116,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000837,5000.000837
24/06/2014 08:00,735774.333333,5.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.574263,63.825692,0.449895,978.111966,26.136676,13.275142,55.967057,18.967368,-9999.000000,57.241822,57.241822,460.129918,331.367782,128.762136,354.399828,350.633834,118.112245,368.103934,-298.415784,12.446328,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.446328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.112938,0.009791,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,92.025984,652.815612,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000837,5000.000837
24/06/2014 09:00,735774.375000,5.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.805814,132.661268,0.430982,978.111966,27.202506,13.579064,64.272241,19.063053,-9999.000000,69.940612,69.940612,557.098753,407.576258,149.522495,359.465954,355.645678,119.800955,445.679003,-360.497316,15.240586,0.000488,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.240586,0.000467,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,-9999.000000,0.171778,0.009988,-9999.000000,0.000031,0.000000,-9999.000000,0.000000,111.419751,719.963271,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000837,5000.000837
24/06/2014 10:00,735774.416667,5.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.557960,137.240001,0.429325,978.111966,27.685845,13.955141,69.053549,19.181269,-9999.000000,76.895217,76.895217,619.108695,433.545182,185.563513,364.881639,358.688272,131.225601,495.286956,-396.149201,16.867686,5.374852,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.867686,5.116226,0.000000,0.000000,0.007881,0.000000,0.000000,0.000000,-9999.000000,0.217978,0.010237,-9999.000000,0.020542,0.000000,-9999.000000,0.000000,123.821739,761.030840,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000947,5000.000947
24/06/2014 11:00,735774.458333,5.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.964198,157.349727,0.414001,978.111966,28.468343,14.097667,73.930544,19.312195,-9999.000000,84.494693,84.494693,659.376703,440.788312,218.588391,380.495811,362.196148,185.243837,527.501362,-424.629940,18.376670,0.000060,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.376670,0.000056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.277728,0.010332,-9999.000000,0.000010,0.000000,-9999.000000,0.000000,131.875341,805.125751,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000947,5000.000947
24/06/2014 12:00,735774.500000,5.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.805005,200.163913,0.426237,978.111966,29.254182,15.254410,75.480517,19.456044,-9999.000000,86.669999,86.669999,672.380616,420.772034,251.608582,386.965320,368.987245,188.052415,537.904493,-432.624089,18.610404,0.000001,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.610404,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.299990,0.011138,-9999.000000,0.000001,0.000000,-9999.000000,0.000000,134.476123,819.589409,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000947,5000.000947
24/06/2014 13:00,735774.541667,5.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.078896,244.031135,0.581990,978.111966,28.029173,19.051789,68.902501,19.603580,-9999.000000,73.527335,73.527335,654.727060,368.857841,285.869220,392.295429,376.990580,189.068102,523.781648,-368.514930,24.160975,57.578408,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.160975,54.838562,0.000000,0.000000,0.084462,0.000000,0.000000,0.000000,-9999.000000,0.216348,0.014191,-9999.000000,0.443354,0.000000,-9999.000000,0.000000,130.945412,760.810359,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001066,5000.001066
24/06/2014 14:00,735774.583333,5.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.974434,237.924913,0.579572,978.111966,27.840004,18.808411,66.629787,19.732355,-9999.000000,70.576907,70.576907,604.918343,290.076521,314.841821,390.776263,375.399447,188.407337,483.934674,-350.366536,19.541511,43.449721,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.541511,41.482644,0.000000,0.000000,0.063744,0.000000,0.000000,0.000000,-9999.000000,0.193220,0.013975,-9999.000000,0.362429,0.000000,-9999.000000,0.000000,120.983669,741.142798,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001195,5000.001195
24/06/2014 15:00,735774.625000,5.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.127775,208.197080,0.572406,978.111966,28.110005,18.861250,62.003410,19.854337,-9999.000000,63.385104,63.385104,527.113003,208.039679,319.073323,411.877948,376.632587,291.308064,421.690402,-291.394920,22.448161,44.462216,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.448161,42.652879,0.000000,0.000000,0.065237,0.000000,0.000000,0.000000,-9999.000000,0.153320,0.014022,-9999.000000,0.510541,0.000000,-9999.000000,0.000000,105.422601,703.272868,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001335,5000.001335
24/06/2014 16:00,735774.666667,5.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.790348,243.921418,0.608741,978.111966,27.305005,19.093764,56.241120,19.963055,-9999.000000,55.456718,55.456718,418.362566,123.536219,294.826347,408.544681,374.346417,288.706659,334.690053,-248.566616,12.013669,18.653049,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.013669,17.999636,0.000000,0.000000,0.027371,0.000000,0.000000,0.000000,-9999.000000,0.114531,0.014229,-9999.000000,0.261076,0.000000,-9999.000000,0.000000,83.672513,657.111296,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001487,5000.001487
24/06/2014 17:00,735774.708333,5.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.802028,259.711310,0.639204,978.111966,26.677507,19.285922,46.854493,20.055429,-9999.000000,41.451109,41.451109,288.739694,56.347777,232.391918,406.002345,372.638394,286.711106,230.991756,-181.030692,8.509945,0.000010,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.509945,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.070289,0.014402,-9999.000000,0.000009,0.000000,-9999.000000,0.000000,57.747939,587.033036,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001487,5000.001487
24/06/2014 18:00,735774.750000,5.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.102949,246.229986,0.672734,978.111966,25.708342,19.187373,31.562455,20.121517,-9999.000000,17.702779,17.702779,130.406424,6.733463,123.672961,401.268641,368.647329,283.255046,104.325139,-84.043812,2.535035,0.043512,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.535035,0.043031,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,-9999.000000,0.030168,0.014313,-9999.000000,0.003412,0.000000,-9999.000000,0.000000,26.081285,485.312453,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001487,5000.001487
24/06/2014 19:00,735774.791667,6.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.890267,261.592014,0.744974,978.111966,24.191671,19.372730,21.191879,20.145129,-9999.000000,1.630963,1.630963,18.300477,0.276549,18.023928,410.659965,363.738351,367.173286,14.640381,-14.332719,-1.324752,0.001451,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.324752,0.001450,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,-9999.000000,0.016220,0.014480,-9999.000000,0.001245,0.000000,-9999.000000,0.000000,3.660095,424.992684,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001487,5000.001487
