Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 18:00,735777.750000,8.958333,1,0,1,21.830666,14.970152,14.058324,13.742347,12.093942,2.688157,0.089555 
27/06/2014 19:00,735777.791667,9.000000,1,0,1,21.812115,14.977920,14.059055,13.740450,12.087685,2.697960,0.090318 
27/06/2014 20:00,735777.833333,9.041667,1,0,1,21.785024,14.985632,14.059791,13.738550,12.081446,2.707742,0.091083 
27/06/2014 21:00,735777.875000,9.083333,1,0,1,21.756951,14.993288,14.060532,13.736648,12.075226,2.717503,0.091851 
27/06/2014 22:00,735777.916667,9.125000,1,0,1,21.730560,15.000888,14.061278,13.734743,12.069026,2.727243,0.092621 
27/06/2014 23:00,735777.958333,9.166667,1,0,1,21.702824,15.008433,14.062029,13.732835,12.062843,2.736963,0.093395 
28/06/2014 00:00,735778.000000,9.208333,1,0,1,21.674733,15.015921,14.062785,13.730924,12.056680,2.746663,0.094170 
28/06/2014 01:00,735778.041667,9.250000,1,0,1,21.645904,15.023352,14.063546,13.729011,12.050535,2.756342,0.094949 
28/06/2014 02:00,735778.083333,9.291667,1,0,1,21.616532,15.030725,14.064311,13.727096,12.044409,2.766001,0.095729 
28/06/2014 03:00,735778.125000,9.333333,1,0,1,21.585988,15.038039,14.065082,13.725177,12.038301,2.775640,0.096513 
28/06/2014 04:00,735778.166667,9.375000,1,0,1,21.554395,15.045292,14.065856,13.723257,12.032212,2.785258,0.097299 
28/06/2014 05:00,735778.208333,9.416667,1,0,1,21.524778,15.052487,14.066635,13.721334,12.026141,2.794856,0.098088 
28/06/2014 06:00,735778.250000,9.458333,1,0,1,21.526895,15.059667,14.067419,13.719408,12.020088,2.804434,0.098879 
28/06/2014 07:00,735778.291667,9.500000,1,0,1,21.583055,15.066903,14.068207,13.717480,12.014054,2.813992,0.099673 
28/06/2014 08:00,735778.333333,9.541667,1,0,1,21.665790,15.074230,14.068999,13.715550,12.008037,2.823529,0.100469 
28/06/2014 09:00,735778.375000,9.583333,1,0,1,21.775909,15.081683,14.069797,13.713618,12.002039,2.833047,0.101268 
28/06/2014 10:00,735778.416667,9.625000,1,0,1,21.901760,15.089284,14.070599,13.711683,11.996059,2.842545,0.102069 
28/06/2014 11:00,735778.458333,9.666667,1,0,1,22.037685,15.097044,14.071406,13.709746,11.990098,2.852023,0.102873 
28/06/2014 12:00,735778.500000,9.708333,1,0,1,22.174199,15.104966,14.072218,13.707807,11.984154,2.861481,0.103680 
28/06/2014 13:00,735778.541667,9.750000,1,0,1,22.303510,15.113037,14.073036,13.705865,11.978228,2.870919,0.104489 
28/06/2014 14:00,735778.583333,9.791667,1,0,1,22.426231,15.121250,14.073860,13.703922,11.972320,2.880337,0.105300 
28/06/2014 15:00,735778.625000,9.833333,1,0,1,22.539219,15.129591,14.074689,13.701976,11.966429,2.889736,0.106114 
28/06/2014 16:00,735778.666667,9.875000,1,0,1,22.627240,15.138027,14.075524,13.700028,11.960557,2.899115,0.106931 
28/06/2014 17:00,735778.708333,9.916667,1,0,1,22.685250,15.146518,14.076365,13.698079,11.954702,2.908475,0.107750 
28/06/2014 18:00,735778.750000,9.958333,1,0,1,22.702069,15.155009,14.077211,13.696127,11.948865,2.917815,0.108571 
28/06/2014 19:00,735778.791667,10.000000,1,0,1,22.690539,15.163463,14.078064,13.694174,11.943045,2.927135,0.109395 
28/06/2014 20:00,735778.833333,10.041667,1,0,1,22.669527,15.171868,14.078922,13.692218,11.937243,2.936436,0.110222 
28/06/2014 21:00,735778.875000,10.083333,1,0,1,22.645090,15.180219,14.079786,13.690261,11.931458,2.945717,0.111051 
28/06/2014 22:00,735778.916667,10.125000,1,0,1,22.620103,15.188515,14.080656,13.688302,11.925691,2.954979,0.111882 
28/06/2014 23:00,735778.958333,10.166667,1,0,1,22.594227,15.196756,14.081531,13.686341,11.919942,2.964222,0.112716 
29/06/2014 00:00,735779.000000,10.208333,1,0,1,22.566810,15.204939,14.082411,13.684378,11.914209,2.973446,0.113552 
29/06/2014 01:00,735779.041667,10.250000,1,0,1,22.539779,15.213066,14.083297,13.682414,11.908494,2.982650,0.114391 
29/06/2014 02:00,735779.083333,10.291667,1,0,1,22.511544,15.221134,14.084188,13.680447,11.902796,2.991835,0.115232 
29/06/2014 03:00,735779.125000,10.333333,1,0,1,22.482438,15.229144,14.085083,13.678480,11.897115,3.001001,0.116076 
29/06/2014 04:00,735779.166667,10.375000,1,0,1,22.453078,15.237094,14.085984,13.676510,11.891452,3.010148,0.116922 
29/06/2014 05:00,735779.208333,10.416667,1,0,1,22.426618,15.244989,14.086890,13.674539,11.885805,3.019275,0.117771 
29/06/2014 06:00,735779.250000,10.458333,1,0,1,22.414907,15.252848,14.087801,13.672567,11.880175,3.028384,0.118621 
29/06/2014 07:00,735779.291667,10.500000,1,0,1,22.429375,15.260707,14.088716,13.670593,11.874563,3.037474,0.119475 
29/06/2014 08:00,735779.333333,10.541667,1,0,1,22.458084,15.268583,14.089637,13.668617,11.868967,3.046545,0.120331 
29/06/2014 09:00,735779.375000,10.583333,1,0,1,22.503779,15.276499,14.090562,13.666640,11.863388,3.055597,0.121189 
29/06/2014 10:00,735779.416667,10.625000,1,0,1,22.573588,15.284488,14.091492,13.664662,11.857826,3.064630,0.122049 
29/06/2014 11:00,735779.458333,10.666667,1,0,1,22.619436,15.292516,14.092428,13.662682,11.852281,3.073644,0.122912 
29/06/2014 12:00,735779.500000,10.708333,1,0,1,22.677966,15.300600,14.093368,13.660701,11.846752,3.082640,0.123777 
29/06/2014 13:00,735779.541667,10.750000,1,0,1,22.718236,15.308716,14.094313,13.658718,11.841240,3.091617,0.124645 
29/06/2014 14:00,735779.583333,10.791667,1,0,1,22.756447,15.316861,14.095264,13.656734,11.835745,3.100576,0.125515 
29/06/2014 15:00,735779.625000,10.833333,1,0,1,22.799959,15.325042,14.096220,13.654749,11.830266,3.109516,0.126387 
29/06/2014 16:00,735779.666667,10.875000,1,0,1,22.844042,15.333260,14.097181,13.652763,11.824803,3.118437,0.127262 
29/06/2014 17:00,735779.708333,10.916667,1,0,1,22.875713,15.341499,14.098147,13.650776,11.819357,3.127340,0.128139 
29/06/2014 18:00,735779.750000,10.958333,1,0,1,22.887881,15.349732,14.099118,13.648787,11.813928,3.136224,0.129019 
29/06/2014 19:00,735779.791667,11.000000,1,0,1,22.876591,15.357930,14.100094,13.646797,11.808515,3.145090,0.129900 
29/06/2014 20:00,735779.833333,11.041667,1,0,1,22.855508,15.366079,14.101075,13.644806,11.803118,3.153938,0.130784 
29/06/2014 21:00,735779.875000,11.083333,1,0,1,22.834757,15.374180,14.102061,13.642814,11.797737,3.162767,0.131671 
29/06/2014 22:00,735779.916667,11.125000,1,0,1,22.812845,15.382232,14.103053,13.640821,11.792372,3.171578,0.132560 
29/06/2014 23:00,735779.958333,11.166667,1,0,1,22.792312,15.390236,14.104048,13.638827,11.787024,3.180371,0.133451 
30/06/2014 00:00,735780.000000,11.208333,1,0,1,22.770088,15.398190,14.105049,13.636832,11.781692,3.189145,0.134344 
30/06/2014 01:00,735780.041667,11.250000,1,0,1,22.746026,15.406092,14.106054,13.634837,11.776376,3.197902,0.135240 
30/06/2014 02:00,735780.083333,11.291667,1,0,1,22.718816,15.413939,14.107064,13.632840,11.771075,3.206640,0.136137 
30/06/2014 03:00,735780.125000,11.333333,1,0,1,22.689946,15.421727,14.108078,13.630842,11.765791,3.215360,0.137038 
30/06/2014 04:00,735780.166667,11.375000,1,0,1,22.662404,15.429460,14.109097,13.628843,11.760523,3.224063,0.137940 
30/06/2014 05:00,735780.208333,11.416667,1,0,1,22.636418,15.437138,14.110120,13.626844,11.755270,3.232747,0.138845 
30/06/2014 06:00,735780.250000,11.458333,1,0,1,22.640869,15.444803,14.111147,13.624844,11.750033,3.241414,0.139752 
30/06/2014 07:00,735780.291667,11.500000,1,0,1,22.690311,15.452514,14.112178,13.622843,11.744812,3.250062,0.140661 
30/06/2014 08:00,735780.333333,11.541667,1,0,1,22.772338,15.460314,14.113214,13.620841,11.739607,3.258693,0.141573 
30/06/2014 09:00,735780.375000,11.583333,1,0,1,22.860574,15.468211,14.114255,13.618839,11.734417,3.267306,0.142487 
30/06/2014 10:00,735780.416667,11.625000,1,0,1,22.942057,15.476195,14.115300,13.616836,11.729243,3.275901,0.143403 
30/06/2014 11:00,735780.458333,11.666667,1,0,1,23.043967,15.484293,14.116349,13.614832,11.724085,3.284479,0.144321 
30/06/2014 12:00,735780.500000,11.708333,1,0,1,23.145988,15.492504,14.117404,13.612827,11.718942,3.293039,0.145241 
30/06/2014 13:00,735780.541667,11.750000,1,0,1,23.255364,15.500838,14.118464,13.610822,11.713814,3.301581,0.146164 
30/06/2014 14:00,735780.583333,11.791667,1,0,1,23.311102,15.509441,14.119529,13.608817,11.708702,3.310105,0.147089 
30/06/2014 15:00,735780.625000,11.833333,1,0,1,23.358324,15.518348,14.120600,13.606811,11.703605,3.318613,0.148016 
30/06/2014 16:00,735780.666667,11.875000,1,0,1,23.391200,15.527539,14.121677,13.604804,11.698524,3.327102,0.148946 
30/06/2014 17:00,735780.708333,11.916667,1,0,1,23.408495,15.536981,14.122763,13.602797,11.693458,3.335575,0.149877 
30/06/2014 18:00,735780.750000,11.958333,1,0,1,23.404368,15.546617,14.123858,13.600790,11.688407,3.344029,0.150811 
30/06/2014 19:00,735780.791667,12.000000,1,0,1,23.387803,15.556384,14.124965,13.598782,11.683371,3.352467,0.151747 
30/06/2014 20:00,735780.833333,12.041667,1,0,1,23.365963,15.566199,14.126089,13.596773,11.678350,3.360887,0.152685 
30/06/2014 21:00,735780.875000,12.083333,1,0,1,23.343532,15.575970,14.127236,13.594765,11.673345,3.369290,0.153626 
30/06/2014 22:00,735780.916667,12.125000,1,0,1,23.321431,15.585605,14.128412,13.592756,11.668355,3.377676,0.154568 
30/06/2014 23:00,735780.958333,12.166667,1,0,1,23.298982,15.595030,14.129623,13.590747,11.663379,3.386044,0.155513 
01/07/2014 00:00,735781.000000,12.208333,1,0,1,23.276200,15.604200,14.130873,13.588739,11.658419,3.394395,0.156460 
01/07/2014 01:00,735781.041667,12.250000,1,0,1,23.251549,15.613100,14.132164,13.586730,11.653473,3.402730,0.157409 
01/07/2014 02:00,735781.083333,12.291667,1,0,1,23.225867,15.621735,14.133495,13.584723,11.648542,3.411047,0.158360 
01/07/2014 03:00,735781.125000,12.333333,1,0,1,23.200381,15.630124,14.134863,13.582718,11.643627,3.419347,0.159314 
01/07/2014 04:00,735781.166667,12.375000,1,0,1,23.173621,15.638287,14.136262,13.580715,11.638726,3.427630,0.160269 
01/07/2014 05:00,735781.208333,12.416667,1,0,1,23.147626,15.646252,14.137682,13.578717,11.633840,3.435896,0.161227 
01/07/2014 06:00,735781.250000,12.458333,1,0,1,23.131173,15.654057,14.139110,13.576726,11.628968,3.444146,0.162186 
01/07/2014 07:00,735781.291667,12.500000,1,0,1,23.128423,15.661743,14.140534,13.574744,11.624113,3.452378,0.163148 
01/07/2014 08:00,735781.333333,12.541667,1,0,1,23.132512,15.669338,14.141941,13.572775,11.619272,3.460594,0.164112 
01/07/2014 09:00,735781.375000,12.583333,1,0,1,23.149677,15.676874,14.143324,13.570821,11.614448,3.468794,0.165078 
01/07/2014 10:00,735781.416667,12.625000,1,0,1,23.168847,15.684365,14.144682,13.568885,11.609642,3.476976,0.166047 
01/07/2014 11:00,735781.458333,12.666667,1,0,1,23.199376,15.691831,14.146013,13.566970,11.604857,3.485143,0.167017 
01/07/2014 12:00,735781.500000,12.708333,1,0,1,23.243606,15.699295,14.147321,13.565081,11.600096,3.493294,0.167989 
01/07/2014 13:00,735781.541667,12.750000,1,0,1,23.273447,15.706748,14.148609,13.563223,11.595367,3.501431,0.168964 
01/07/2014 14:00,735781.583333,12.791667,1,0,1,23.297669,15.714192,14.149879,13.561400,11.590678,3.509555,0.169941 
01/07/2014 15:00,735781.625000,12.833333,1,0,1,23.336218,15.721654,14.151134,13.559618,11.586040,3.517671,0.170919 
01/07/2014 16:00,735781.666667,12.875000,1,0,1,23.367728,15.729132,14.152378,13.557875,11.581463,3.525785,0.171900 
01/07/2014 17:00,735781.708333,12.916667,1,0,1,23.371913,15.736595,14.153611,13.556165,11.576953,3.533914,0.172883 
01/07/2014 18:00,735781.750000,12.958333,1,0,1,23.368658,15.744036,14.154837,13.554473,11.572516,3.542086,0.173868 
01/07/2014 19:00,735781.791667,13.000000,1,0,1,23.356164,15.751445,14.156060,13.552777,11.568157,3.550353,0.174855 
01/07/2014 20:00,735781.833333,13.041667,1,0,1,23.335182,15.758811,14.157288,13.551074,11.563822,3.558633,0.175844 
01/07/2014 21:00,735781.875000,13.083333,1,0,1,23.312579,15.766133,14.158519,13.549372,11.559501,3.566896,0.176836 
01/07/2014 22:00,735781.916667,13.125000,1,0,1,23.289380,15.773409,14.159753,13.547670,11.555194,3.575143,0.177829 
01/07/2014 23:00,735781.958333,13.166667,1,0,1,23.265266,15.780640,14.160992,13.545969,11.550900,3.583373,0.178825 
02/07/2014 00:00,735782.000000,13.208333,1,0,1,23.241200,15.787825,14.162234,13.544268,11.546620,3.591587,0.179823 
02/07/2014 01:00,735782.041667,13.250000,1,0,1,23.216807,15.794964,14.163480,13.542567,11.542354,3.599784,0.180822 
02/07/2014 02:00,735782.083333,13.291667,1,0,1,23.190072,15.802053,14.164730,13.540867,11.538102,3.607964,0.181824 
02/07/2014 03:00,735782.125000,13.333333,1,0,1,23.162801,15.809094,14.165982,13.539168,11.533863,3.616128,0.182828 
02/07/2014 04:00,735782.166667,13.375000,1,0,1,23.134346,15.816083,14.167239,13.537469,11.529638,3.624276,0.183834 
02/07/2014 05:00,735782.208333,13.416667,1,0,1,23.105927,15.823022,14.168499,13.535770,11.525427,3.632407,0.184843 
02/07/2014 06:00,735782.250000,13.458333,1,0,1,23.087274,15.829923,14.169762,13.534072,11.521229,3.640522,0.185853 
02/07/2014 07:00,735782.291667,13.500000,1,0,1,23.095064,15.836818,14.171028,13.532375,11.517044,3.648620,0.186865 
02/07/2014 08:00,735782.333333,13.541667,1,0,1,23.121212,15.843729,14.172298,13.530679,11.512873,3.656702,0.187880 
02/07/2014 09:00,735782.375000,13.583333,1,0,1,23.167298,15.850682,14.173571,13.528983,11.508715,3.664769,0.188896 
02/07/2014 10:00,735782.416667,13.625000,1,0,1,23.209108,15.857671,14.174847,13.527287,11.504571,3.672818,0.189915 
02/07/2014 11:00,735782.458333,13.666667,1,0,1,23.261627,15.864708,14.176127,13.525592,11.500440,3.680852,0.190935 
02/07/2014 12:00,735782.500000,13.708333,1,0,1,23.312862,15.871793,14.177410,13.523898,11.496322,3.688870,0.191958 
02/07/2014 13:00,735782.541667,13.750000,1,0,1,23.348384,15.878906,14.178697,13.522205,11.492218,3.696872,0.192983 
02/07/2014 14:00,735782.583333,13.791667,1,0,1,23.398156,15.886064,14.179987,13.520512,11.488126,3.704857,0.194009 
02/07/2014 15:00,735782.625000,13.833333,1,0,1,23.441471,15.893259,14.181281,13.518821,11.484048,3.712827,0.195038 
02/07/2014 16:00,735782.666667,13.875000,1,0,1,23.479294,15.900485,14.182578,13.517130,11.479983,3.720780,0.196069 
02/07/2014 17:00,735782.708333,13.916667,1,0,1,23.499624,15.907719,14.183880,13.515439,11.475931,3.728718,0.197101 
02/07/2014 18:00,735782.750000,13.958333,1,0,1,23.504389,15.914943,14.185184,13.513750,11.471892,3.736640,0.198136 
02/07/2014 19:00,735782.791667,14.000000,1,0,1,23.494868,15.922140,14.186493,13.512061,11.467866,3.744546,0.199173 
02/07/2014 20:00,735782.833333,14.041667,1,0,1,23.475459,15.929296,14.187804,13.510373,11.463853,3.752437,0.200212 
02/07/2014 21:00,735782.875000,14.083333,1,0,1,23.455305,15.936412,14.189120,13.508686,11.459853,3.760311,0.201253 
02/07/2014 22:00,735782.916667,14.125000,1,0,1,23.433730,15.943485,14.190438,13.507000,11.455866,3.768170,0.202295 
02/07/2014 23:00,735782.958333,14.166667,1,0,1,23.411261,15.950515,14.191760,13.505314,11.451892,3.776013,0.203340 
03/07/2014 00:00,735783.000000,14.208333,1,0,1,23.387627,15.957500,14.193086,13.503630,11.447930,3.783841,0.204387 
03/07/2014 01:00,735783.041667,14.250000,1,0,1,23.362879,15.964439,14.194414,13.501947,11.443981,3.791653,0.205436 
03/07/2014 02:00,735783.083333,14.291667,1,0,1,23.337618,15.971331,14.195746,13.500264,11.440045,3.799449,0.206486 
03/07/2014 03:00,735783.125000,14.333333,1,0,1,23.311928,15.978177,14.197081,13.498583,11.436122,3.807230,0.207539 
03/07/2014 04:00,735783.166667,14.375000,1,0,1,23.285667,15.984975,14.198418,13.496902,11.432211,3.814995,0.208594 
03/07/2014 05:00,735783.208333,14.416667,1,0,1,23.260325,15.991727,14.199759,13.495222,11.428313,3.822745,0.209650 
03/07/2014 06:00,735783.250000,14.458333,1,0,1,23.244185,15.998444,14.201102,13.493544,11.424427,3.830480,0.210709 
03/07/2014 07:00,735783.291667,14.500000,1,0,1,23.252772,16.005157,14.202449,13.491866,11.420554,3.838199,0.211769 
03/07/2014 08:00,735783.333333,14.541667,1,0,1,23.280025,16.011888,14.203798,13.490190,11.416694,3.845903,0.212832 
03/07/2014 09:00,735783.375000,14.583333,1,0,1,23.322702,16.018658,14.205151,13.488514,11.412845,3.853591,0.213896 
03/07/2014 10:00,735783.416667,14.625000,1,0,1,23.385844,16.025489,14.206506,13.486840,11.409010,3.861265,0.214962 
03/07/2014 11:00,735783.458333,14.666667,1,0,1,23.471108,16.032411,14.207864,13.485166,11.405187,3.868923,0.216031 
03/07/2014 12:00,735783.500000,14.708333,1,0,1,23.564077,16.039431,14.209226,13.483494,11.401376,3.876565,0.217101 
03/07/2014 13:00,735783.541667,14.750000,1,0,1,23.635947,16.046524,14.210591,13.481823,11.397577,3.884193,0.218173 
03/07/2014 14:00,735783.583333,14.791667,1,0,1,23.683637,16.053661,14.211959,13.480153,11.393791,3.891806,0.219247 
03/07/2014 15:00,735783.625000,14.833333,1,0,1,23.733486,16.060842,14.213331,13.478484,11.390016,3.899403,0.220323 
03/07/2014 16:00,735783.666667,14.875000,1,0,1,23.774401,16.068058,14.214706,13.476816,11.386254,3.906986,0.221401 
03/07/2014 17:00,735783.708333,14.916667,1,0,1,23.800485,16.075290,14.216085,13.475150,11.382505,3.914553,0.222480 
03/07/2014 18:00,735783.750000,14.958333,1,0,1,23.811065,16.082519,14.217467,13.473485,11.378767,3.922106,0.223562 
03/07/2014 19:00,735783.791667,15.000000,1,0,1,23.803859,16.089723,14.218853,13.471821,11.375041,3.929643,0.224645 
03/07/2014 20:00,735783.833333,15.041667,1,0,1,23.785769,16.096889,14.220241,13.470158,11.371328,3.937166,0.225731 
03/07/2014 21:00,735783.875000,15.083333,1,0,1,23.766110,16.104014,14.221634,13.468496,11.367626,3.944674,0.226818 
03/07/2014 22:00,735783.916667,15.125000,1,0,1,23.746574,16.111100,14.223029,13.466836,11.363937,3.952167,0.227907 
03/07/2014 23:00,735783.958333,15.166667,1,0,1,23.727636,16.118147,14.224428,13.465177,11.360259,3.959645,0.228998 
04/07/2014 00:00,735784.000000,15.208333,1,0,1,23.708992,16.125155,14.225830,13.463519,11.356594,3.967109,0.230091 
04/07/2014 01:00,735784.041667,15.250000,1,0,1,23.689676,16.132124,14.227234,13.461863,11.352940,3.974558,0.231186 
04/07/2014 02:00,735784.083333,15.291667,1,0,1,23.668740,16.139052,14.228642,13.460208,11.349298,3.981992,0.232282 
04/07/2014 03:00,735784.125000,15.333333,1,0,1,23.646344,16.145937,14.230053,13.458554,11.345668,3.989411,0.233381 
04/07/2014 04:00,735784.166667,15.375000,1,0,1,23.623965,16.152779,14.231467,13.456902,11.342049,3.996816,0.234481 
04/07/2014 05:00,735784.208333,15.416667,1,0,1,23.604143,16.159582,14.232884,13.455251,11.338443,4.004206,0.235583 
04/07/2014 06:00,735784.250000,15.458333,1,0,1,23.616848,16.166385,14.234303,13.453601,11.334848,4.011582,0.236687 
04/07/2014 07:00,735784.291667,15.500000,1,0,1,23.662741,16.173230,14.235725,13.451953,11.331265,4.018943,0.237792 
04/07/2014 08:00,735784.333333,15.541667,1,0,1,23.718207,16.180128,14.237151,13.450306,11.327693,4.026290,0.238900 
04/07/2014 09:00,735784.375000,15.583333,1,0,1,23.733926,16.187030,14.238579,13.448660,11.324133,4.033622,0.240009 
04/07/2014 10:00,735784.416667,15.625000,1,0,1,23.759885,16.193949,14.240010,13.447017,11.320584,4.040940,0.241121 
04/07/2014 11:00,735784.458333,15.666667,1,0,1,23.833942,16.200943,14.241445,13.445374,11.317047,4.048244,0.242234 
04/07/2014 12:00,735784.500000,15.708333,1,0,1,23.938901,16.208052,14.242882,13.443733,11.313522,4.055533,0.243348 
04/07/2014 13:00,735784.541667,15.750000,1,0,1,24.038691,16.215267,14.244323,13.442094,11.310008,4.062808,0.244465 
04/07/2014 14:00,735784.583333,15.791667,1,0,1,24.097409,16.222539,14.245767,13.440455,11.306505,4.070069,0.245584 
04/07/2014 15:00,735784.625000,15.833333,1,0,1,24.132769,16.229837,14.247215,13.438819,11.303014,4.077315,0.246704 
04/07/2014 16:00,735784.666667,15.875000,1,0,1,24.151042,16.237143,14.248666,13.437184,11.299534,4.084548,0.247826 
04/07/2014 17:00,735784.708333,15.916667,1,0,1,24.175872,16.244462,14.250121,13.435551,11.296065,4.091766,0.248949 
04/07/2014 18:00,735784.750000,15.958333,1,0,1,24.192614,16.251786,14.251579,13.433919,11.292608,4.098970,0.250075 
04/07/2014 19:00,735784.791667,16.000000,1,0,1,24.181657,16.259081,14.253040,13.432288,11.289162,4.106160,0.251202 
04/07/2014 20:00,735784.833333,16.041667,1,0,1,24.163001,16.266336,14.254504,13.430660,11.285727,4.113336,0.252331 
04/07/2014 21:00,735784.875000,16.083333,1,0,1,24.142457,16.273550,14.255972,13.429033,11.282304,4.120497,0.253462 
04/07/2014 22:00,735784.916667,16.125000,1,0,1,24.121756,16.280722,14.257443,13.427407,11.278891,4.127645,0.254595 
04/07/2014 23:00,735784.958333,16.166667,1,0,1,24.100812,16.287853,14.258918,13.425783,11.275490,4.134779,0.255729 
05/07/2014 00:00,735785.000000,16.208333,1,0,1,24.079288,16.294942,14.260395,13.424161,11.272100,4.141899,0.256865 
05/07/2014 01:00,735785.041667,16.250000,1,0,1,24.059639,16.301991,14.261875,13.422540,11.268720,4.149005,0.258003 
05/07/2014 02:00,735785.083333,16.291667,1,0,1,24.039294,16.308999,14.263359,13.420921,11.265352,4.156098,0.259143 
05/07/2014 03:00,735785.125000,16.333333,1,0,1,24.018519,16.315966,14.264845,13.419304,11.261995,4.163176,0.260284 
05/07/2014 04:00,735785.166667,16.375000,1,0,1,23.997184,16.322892,14.266334,13.417689,11.258649,4.170241,0.261427 
05/07/2014 05:00,735785.208333,16.416667,1,0,1,23.977476,16.329779,14.267826,13.416075,11.255314,4.177292,0.262572 
05/07/2014 06:00,735785.250000,16.458333,1,0,1,23.964354,16.336634,14.269321,13.414463,11.251989,4.184329,0.263719 
05/07/2014 07:00,735785.291667,16.500000,1,0,1,23.963497,16.343473,14.270819,13.412852,11.248676,4.191352,0.264867 
05/07/2014 08:00,735785.333333,16.541667,1,0,1,23.967918,16.350303,14.272319,13.411244,11.245373,4.198362,0.266017 
05/07/2014 09:00,735785.375000,16.583333,1,0,1,23.985221,16.357139,14.273822,13.409637,11.242081,4.205358,0.267169 
05/07/2014 10:00,735785.416667,16.625000,1,0,1,24.021759,16.364005,14.275328,13.408032,11.238800,4.212341,0.268322 
05/07/2014 11:00,735785.458333,16.666667,1,0,1,24.061577,16.370904,14.276836,13.406428,11.235529,4.219310,0.269477 
05/07/2014 12:00,735785.500000,16.708333,1,0,1,24.090115,16.377824,14.278348,13.404827,11.232270,4.226265,0.270634 
05/07/2014 13:00,735785.541667,16.750000,1,0,1,24.118085,16.384763,14.279862,13.403227,11.229021,4.233207,0.271792 
05/07/2014 14:00,735785.583333,16.791667,1,0,1,24.142561,16.391717,14.281379,13.401629,11.225782,4.240136,0.272952 
05/07/2014 15:00,735785.625000,16.833333,1,0,1,24.161320,16.398679,14.282899,13.400033,11.222554,4.247051,0.274114 
05/07/2014 16:00,735785.666667,16.875000,1,0,1,24.175529,16.405643,14.284422,13.398439,11.219337,4.253953,0.275278 
05/07/2014 17:00,735785.708333,16.916667,1,0,1,24.194145,16.412615,14.285948,13.396847,11.216130,4.260841,0.276443 
05/07/2014 18:00,735785.750000,16.958333,1,0,1,24.195759,16.419573,14.287476,13.395256,11.212934,4.267716,0.277610 
05/07/2014 19:00,735785.791667,17.000000,1,0,1,24.182293,16.426500,14.289008,13.393667,11.209749,4.274578,0.278778 
05/07/2014 20:00,735785.833333,17.041667,1,0,1,24.161895,16.433386,14.290542,13.392081,11.206573,4.281427,0.279948 
05/07/2014 21:00,735785.875000,17.083333,1,0,1,24.139828,16.440230,14.292079,13.390496,11.203409,4.288262,0.281120 
05/07/2014 22:00,735785.916667,17.125000,1,0,1,24.116780,16.447031,14.293618,13.388913,11.200254,4.295084,0.282294 
05/07/2014 23:00,735785.958333,17.166667,1,0,1,24.092565,16.453787,14.295160,13.387332,11.197110,4.301893,0.283469 
06/07/2014 00:00,735786.000000,17.208333,1,0,1,24.068223,16.460499,14.296705,13.385753,11.193976,4.308689,0.284646 
06/07/2014 01:00,735786.041667,17.250000,1,0,1,24.043804,16.467166,14.298252,13.384176,11.190853,4.315471,0.285824 
06/07/2014 02:00,735786.083333,17.291667,1,0,1,24.018993,16.473788,14.299801,13.382600,11.187740,4.322241,0.287004 
06/07/2014 03:00,735786.125000,17.333333,1,0,1,23.993254,16.480364,14.301353,13.381027,11.184637,4.328997,0.288186 
06/07/2014 04:00,735786.166667,17.375000,1,0,1,23.967538,16.486894,14.302907,13.379456,11.181544,4.335741,0.289369 
06/07/2014 05:00,735786.208333,17.416667,1,0,1,23.943729,16.493381,14.304464,13.377887,11.178462,4.342471,0.290554 
06/07/2014 06:00,735786.250000,17.458333,1,0,1,23.927012,16.499833,14.306022,13.376320,11.175390,4.349189,0.291741 
06/07/2014 07:00,735786.291667,17.500000,1,0,1,23.921070,16.506263,14.307583,13.374754,11.172327,4.355894,0.292929 
06/07/2014 08:00,735786.333333,17.541667,1,0,1,23.925418,16.512686,14.309145,13.373191,11.169275,4.362585,0.294118 
06/07/2014 09:00,735786.375000,17.583333,1,0,1,23.964405,16.519142,14.310710,13.371630,11.166233,4.369264,0.295310 
06/07/2014 10:00,735786.416667,17.625000,1,0,1,24.016561,16.525648,14.312278,13.370071,11.163201,4.375930,0.296503 
06/07/2014 11:00,735786.458333,17.666667,1,0,1,24.058377,16.532192,14.313847,13.368514,11.160179,4.382584,0.297697 
06/07/2014 12:00,735786.500000,17.708333,1,0,1,24.103012,16.538777,14.315419,13.366959,11.157167,4.389224,0.298893 
06/07/2014 13:00,735786.541667,17.750000,1,0,1,24.139762,16.545392,14.316993,13.365406,11.154165,4.395852,0.300091 
06/07/2014 14:00,735786.583333,17.791667,1,0,1,24.179817,16.552043,14.318569,13.363855,11.151173,4.402467,0.301291 
06/07/2014 15:00,735786.625000,17.833333,1,0,1,24.221951,16.558730,14.320148,13.362306,11.148191,4.409069,0.302491 
06/07/2014 16:00,735786.666667,17.875000,1,0,1,24.253512,16.565443,14.321730,13.360759,11.145218,4.415659,0.303694 
06/07/2014 17:00,735786.708333,17.916667,1,0,1,24.275922,16.572168,14.323314,13.359215,11.142256,4.422236,0.304898 
06/07/2014 18:00,735786.750000,17.958333,1,0,1,24.284790,16.578889,14.324900,13.357672,11.139303,4.428800,0.306104 
