Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
30/08/2010 14:00,734380.583333,0.000000,46.790000,6.820000,741.580000,0.800758
30/08/2010 15:00,734380.625000,0.000000,45.980000,6.950000,765.400000,0.800758
30/08/2010 16:00,734380.666667,0.000000,49.790000,5.470000,216.400000,0.800758
30/08/2010 17:00,734380.708333,0.000000,52.310000,5.740000,243.850000,0.800758
30/08/2010 18:00,734380.750000,0.000000,59.480000,4.940000,95.570000,0.800758
30/08/2010 19:00,734380.791667,0.284126,67.380000,3.390000,39.270000,0.753650
30/08/2010 20:00,734380.833333,0.000000,73.070000,2.790000,0.560000,0.706541
30/08/2010 21:00,734380.875000,1.541413,75.620000,2.500000,0.000000,0.659433
30/08/2010 22:00,734380.916667,1.943110,83.730000,2.100000,0.000000,0.612324
30/08/2010 23:00,734380.958333,1.019507,92.830000,1.220000,0.000000,0.565216
31/08/2010 00:00,734381.000000,0.489210,95.730000,0.830000,0.000000,0.518107
31/08/2010 01:00,734381.041667,0.722901,97.100000,0.740000,0.000000,0.470999
31/08/2010 02:00,734381.083333,0.000000,98.630000,0.450000,0.000000,0.423890
31/08/2010 03:00,734381.125000,0.000000,99.000000,0.470000,0.000000,0.376782
31/08/2010 04:00,734381.166667,0.000000,95.430000,0.800000,0.000000,0.329673
31/08/2010 05:00,734381.208333,0.246415,95.030000,0.870000,0.000000,0.282565
31/08/2010 06:00,734381.250000,0.000000,94.380000,0.970000,1.130000,0.235456
31/08/2010 07:00,734381.291667,0.100000,91.980000,1.210000,16.930000,0.188348
31/08/2010 08:00,734381.333333,0.300000,87.680000,1.660000,67.760000,0.188348
31/08/2010 09:00,734381.375000,1.400000,88.630000,1.760000,157.120000,0.188348
31/08/2010 10:00,734381.416667,0.000000,81.500000,3.440000,508.380000,0.775515
31/08/2010 11:00,734381.458333,0.000000,78.880000,4.290000,468.730000,0.775515
31/08/2010 12:00,734381.500000,0.000000,75.090000,6.140000,718.750000,0.775515
31/08/2010 13:00,734381.541667,0.000000,73.340000,6.850000,691.100000,0.775515
31/08/2010 14:00,734381.583333,0.000000,70.190000,6.580000,506.380000,0.722491
31/08/2010 15:00,734381.625000,0.000000,68.930000,5.650000,290.230000,0.722491
31/08/2010 16:00,734381.666667,0.000000,71.040000,5.740000,357.350000,0.722491
31/08/2010 17:00,734381.708333,0.000000,67.140000,6.040000,355.380000,0.722491
31/08/2010 18:00,734381.750000,0.000000,72.840000,4.570000,74.850000,0.722491
31/08/2010 19:00,734381.791667,0.000000,76.770000,3.040000,14.560000,0.710030
31/08/2010 20:00,734381.833333,0.000000,80.980000,2.100000,0.480000,0.697570
31/08/2010 21:00,734381.875000,0.000000,79.500000,2.010000,0.000000,0.685109
31/08/2010 22:00,734381.916667,0.000000,79.320000,1.930000,0.000000,0.672648
31/08/2010 23:00,734381.958333,0.000000,82.550000,1.280000,0.000000,0.660188
01/09/2010 00:00,734382.000000,0.000000,73.480000,1.410000,0.000000,0.647727
01/09/2010 01:00,734382.041667,0.000000,71.000000,1.280000,0.000000,0.635266
01/09/2010 02:00,734382.083333,0.000000,66.650000,1.100000,0.000000,0.622805
01/09/2010 03:00,734382.125000,0.000000,63.430000,1.320000,0.000000,0.610345
01/09/2010 04:00,734382.166667,0.000000,59.220000,1.320000,0.000000,0.597884
01/09/2010 05:00,734382.208333,0.000000,60.370000,1.030000,0.000000,0.585423
01/09/2010 06:00,734382.250000,0.000000,69.100000,-0.040000,3.560000,0.572962
01/09/2010 07:00,734382.291667,0.000000,67.220000,-0.010000,16.260000,0.560502
01/09/2010 08:00,734382.333333,0.000000,46.620000,2.070000,247.170000,0.560502
01/09/2010 09:00,734382.375000,0.000000,29.430000,5.900000,521.380000,0.560502
01/09/2010 10:00,734382.416667,0.000000,26.450000,7.530000,697.200000,1.000000
01/09/2010 11:00,734382.458333,0.000000,29.300000,8.690000,826.480000,1.000000
01/09/2010 12:00,734382.500000,0.000000,28.270000,9.300000,901.000000,1.000000
01/09/2010 13:00,734382.541667,0.000000,29.190000,9.840000,916.500000,1.000000
01/09/2010 14:00,734382.583333,0.000000,30.010000,10.530000,869.250000,1.000000
01/09/2010 15:00,734382.625000,0.000000,36.570000,11.240000,765.730000,1.000000
01/09/2010 16:00,734382.666667,0.000000,35.370000,11.340000,615.600000,1.000000
01/09/2010 17:00,734382.708333,0.000000,34.910000,10.940000,348.670000,1.000000
01/09/2010 18:00,734382.750000,0.000000,38.340000,10.160000,35.260000,1.000000
01/09/2010 19:00,734382.791667,0.000000,38.750000,8.900000,13.600000,0.966129
01/09/2010 20:00,734382.833333,0.000000,42.870000,7.740000,0.400000,0.932259
01/09/2010 21:00,734382.875000,0.000000,45.460000,7.220000,0.000000,0.898388
01/09/2010 22:00,734382.916667,0.000000,48.640000,6.210000,0.000000,0.864517
01/09/2010 23:00,734382.958333,0.000000,54.250000,5.230000,0.000000,0.830647
02/09/2010 00:00,734383.000000,0.000000,56.330000,4.420000,0.000000,0.796776
02/09/2010 01:00,734383.041667,0.000000,57.020000,4.080000,0.000000,0.762905
02/09/2010 02:00,734383.083333,0.000000,59.000000,3.740000,0.000000,0.729035
02/09/2010 03:00,734383.125000,0.000000,58.160000,3.730000,0.000000,0.695164
02/09/2010 04:00,734383.166667,0.000000,57.400000,3.790000,0.000000,0.661293
02/09/2010 05:00,734383.208333,0.000000,61.010000,3.560000,0.000000,0.627423
02/09/2010 06:00,734383.250000,0.000000,60.470000,3.300000,3.610000,0.593552
02/09/2010 07:00,734383.291667,0.000000,62.370000,3.310000,18.490000,0.559681
02/09/2010 08:00,734383.333333,0.000000,60.410000,4.440000,245.030000,0.559681
02/09/2010 09:00,734383.375000,0.000000,53.190000,7.570000,502.580000,0.559681
02/09/2010 10:00,734383.416667,0.000000,52.020000,9.500000,659.730000,0.994478
02/09/2010 11:00,734383.458333,0.000000,51.820000,11.170000,772.380000,0.994478
02/09/2010 12:00,734383.500000,0.000000,56.980000,11.730000,812.900000,0.994478
02/09/2010 13:00,734383.541667,0.000000,58.660000,12.100000,789.180000,0.994478
02/09/2010 14:00,734383.583333,0.000000,54.030000,12.130000,758.400000,0.956517
02/09/2010 15:00,734383.625000,0.000000,56.680000,12.410000,687.680000,0.956517
02/09/2010 16:00,734383.666667,0.000000,56.580000,12.630000,580.530000,0.956517
02/09/2010 17:00,734383.708333,0.000000,55.310000,11.590000,242.800000,0.956517
02/09/2010 18:00,734383.750000,0.000000,62.520000,10.140000,100.220000,0.956517
02/09/2010 19:00,734383.791667,0.000000,71.850000,8.470000,21.610000,0.916457
02/09/2010 20:00,734383.833333,0.000000,74.950000,7.070000,0.110000,0.876397
02/09/2010 21:00,734383.875000,0.000000,78.820000,6.450000,0.000000,0.836336
02/09/2010 22:00,734383.916667,0.000000,80.870000,6.190000,0.000000,0.796276
02/09/2010 23:00,734383.958333,0.000000,83.050000,5.980000,0.000000,0.756216
03/09/2010 00:00,734384.000000,0.000000,83.900000,5.620000,0.000000,0.716155
03/09/2010 01:00,734384.041667,0.000000,86.300000,5.200000,0.000000,0.676095
03/09/2010 02:00,734384.083333,0.000000,87.300000,5.030000,0.000000,0.636035
03/09/2010 03:00,734384.125000,0.000000,86.630000,5.210000,0.000000,0.595974
03/09/2010 04:00,734384.166667,0.000000,82.900000,5.310000,0.000000,0.555914
03/09/2010 05:00,734384.208333,0.000000,78.380000,5.520000,0.000000,0.515854
03/09/2010 06:00,734384.250000,0.000000,76.680000,5.920000,2.230000,0.475793
03/09/2010 07:00,734384.291667,0.000000,77.160000,6.420000,36.570000,0.435733
03/09/2010 08:00,734384.333333,0.000000,75.320000,7.880000,173.450000,0.435733
03/09/2010 09:00,734384.375000,0.000000,65.630000,10.170000,341.530000,0.435733
03/09/2010 10:00,734384.416667,0.000000,54.520000,11.840000,628.100000,0.841931
03/09/2010 11:00,734384.458333,0.000000,58.190000,13.430000,688.050000,0.841931
03/09/2010 12:00,734384.500000,0.000000,60.680000,14.460000,740.950000,0.841931
03/09/2010 13:00,734384.541667,0.000000,66.620000,13.130000,452.300000,0.841931
03/09/2010 14:00,734384.583333,0.000000,63.960000,13.380000,639.450000,0.890027
03/09/2010 15:00,734384.625000,0.000000,68.280000,13.090000,674.800000,0.890027
03/09/2010 16:00,734384.666667,0.000000,72.190000,13.300000,440.480000,0.890027
03/09/2010 17:00,734384.708333,0.000000,72.120000,11.690000,201.600000,0.890027
03/09/2010 18:00,734384.750000,0.000000,79.950000,10.500000,51.520000,0.890027
03/09/2010 19:00,734384.791667,0.000000,81.510000,9.570000,18.300000,0.853101
03/09/2010 20:00,734384.833333,0.000000,85.530000,8.240000,0.230000,0.816174
03/09/2010 21:00,734384.875000,0.000000,89.000000,7.500000,0.000000,0.779248
03/09/2010 22:00,734384.916667,0.000000,91.850000,7.230000,0.000000,0.742321
03/09/2010 23:00,734384.958333,0.000000,92.250000,7.540000,0.000000,0.705395
04/09/2010 00:00,734385.000000,0.000000,93.200000,7.410000,0.000000,0.668469
04/09/2010 01:00,734385.041667,0.000000,93.080000,7.430000,0.000000,0.631542
04/09/2010 02:00,734385.083333,0.000000,94.030000,6.910000,0.000000,0.594616
04/09/2010 03:00,734385.125000,0.000000,94.700000,6.720000,0.000000,0.557690
04/09/2010 04:00,734385.166667,0.000000,95.400000,6.650000,0.000000,0.520763
04/09/2010 05:00,734385.208333,0.000000,95.250000,6.510000,0.000000,0.483837
04/09/2010 06:00,734385.250000,0.000000,95.930000,6.700000,2.430000,0.446911
04/09/2010 07:00,734385.291667,0.000000,90.750000,6.660000,43.960000,0.409984
04/09/2010 08:00,734385.333333,0.000000,88.130000,7.440000,148.620000,0.409984
04/09/2010 09:00,734385.375000,0.000000,76.700000,9.260000,306.430000,0.409984
04/09/2010 10:00,734385.416667,0.000000,70.540000,11.220000,545.880000,0.801324
04/09/2010 11:00,734385.458333,0.000000,63.590000,11.380000,453.200000,0.801324
04/09/2010 12:00,734385.500000,0.000000,54.280000,13.350000,771.930000,0.801324
04/09/2010 13:00,734385.541667,0.000000,51.100000,13.560000,625.450000,0.801324
04/09/2010 14:00,734385.583333,0.000000,45.330000,13.940000,764.450000,0.786490
04/09/2010 15:00,734385.625000,0.000000,43.860000,13.630000,482.230000,0.786490
04/09/2010 16:00,734385.666667,0.000000,44.260000,13.500000,398.500000,0.786490
04/09/2010 17:00,734385.708333,0.000000,47.700000,11.830000,137.340000,0.786490
04/09/2010 18:00,734385.750000,0.000000,49.230000,11.190000,53.870000,0.786490
04/09/2010 19:00,734385.791667,0.000000,49.650000,10.440000,14.640000,0.762272
04/09/2010 20:00,734385.833333,0.000000,52.260000,9.570000,0.000000,0.738053
04/09/2010 21:00,734385.875000,0.000000,51.090000,9.050000,0.000000,0.713835
04/09/2010 22:00,734385.916667,0.000000,54.530000,8.400000,0.000000,0.689616
04/09/2010 23:00,734385.958333,0.000000,56.000000,7.940000,0.000000,0.665397
05/09/2010 00:00,734386.000000,0.000000,57.650000,7.880000,0.000000,0.641179
05/09/2010 01:00,734386.041667,0.000000,58.610000,7.620000,0.000000,0.616960
05/09/2010 02:00,734386.083333,0.000000,63.820000,6.700000,0.000000,0.592742
05/09/2010 03:00,734386.125000,0.000000,66.290000,6.200000,0.000000,0.568523
05/09/2010 04:00,734386.166667,0.000000,67.510000,5.900000,0.000000,0.544304
05/09/2010 05:00,734386.208333,0.000000,67.070000,5.910000,0.000000,0.520086
05/09/2010 06:00,734386.250000,0.000000,67.750000,5.870000,2.540000,0.495867
05/09/2010 07:00,734386.291667,0.000000,66.270000,6.270000,26.580000,0.471649
05/09/2010 08:00,734386.333333,0.000000,64.490000,6.960000,184.120000,0.471649
05/09/2010 09:00,734386.375000,0.000000,62.630000,9.140000,401.380000,0.471649
05/09/2010 10:00,734386.416667,0.000000,60.700000,11.350000,583.280000,0.950592
05/09/2010 11:00,734386.458333,0.000000,57.560000,12.250000,768.850000,0.950592
05/09/2010 12:00,734386.500000,0.000000,56.210000,12.960000,815.400000,0.950592
05/09/2010 13:00,734386.541667,0.000000,59.830000,12.790000,709.500000,0.950592
05/09/2010 14:00,734386.583333,0.000000,67.170000,13.130000,764.280000,0.967143
05/09/2010 15:00,734386.625000,0.000000,64.660000,13.250000,653.200000,0.967143
05/09/2010 16:00,734386.666667,0.000000,66.010000,12.950000,436.300000,0.967143
05/09/2010 17:00,734386.708333,0.000000,73.170000,12.130000,245.100000,0.967143
05/09/2010 18:00,734386.750000,0.000000,81.260000,10.670000,85.500000,0.967143
05/09/2010 19:00,734386.791667,0.000000,87.750000,9.520000,16.530000,0.934997
05/09/2010 20:00,734386.833333,0.000000,89.100000,8.680000,0.000000,0.902851
05/09/2010 21:00,734386.875000,0.000000,92.750000,8.580000,0.000000,0.870704
05/09/2010 22:00,734386.916667,0.000000,94.030000,8.080000,0.000000,0.838558
05/09/2010 23:00,734386.958333,0.000000,93.450000,8.050000,0.000000,0.806412
06/09/2010 00:00,734387.000000,0.000000,92.200000,7.420000,0.000000,0.774265
06/09/2010 01:00,734387.041667,0.000000,85.880000,6.270000,0.000000,0.742119
06/09/2010 02:00,734387.083333,0.000000,79.740000,6.290000,0.000000,0.709973
06/09/2010 03:00,734387.125000,0.000000,78.390000,6.620000,0.000000,0.677826
06/09/2010 04:00,734387.166667,0.000000,73.420000,6.870000,0.000000,0.645680
06/09/2010 05:00,734387.208333,0.000000,70.140000,6.800000,0.000000,0.613534
06/09/2010 06:00,734387.250000,0.000000,68.430000,6.280000,2.570000,0.581387
06/09/2010 07:00,734387.291667,0.000000,63.640000,6.400000,16.730000,0.549241
06/09/2010 08:00,734387.333333,0.000000,61.520000,7.300000,217.660000,0.549241
06/09/2010 09:00,734387.375000,0.000000,56.800000,10.220000,493.150000,0.549241
06/09/2010 10:00,734387.416667,0.000000,57.920000,11.670000,668.400000,1.000000
06/09/2010 11:00,734387.458333,0.000000,73.040000,12.000000,804.850000,1.000000
06/09/2010 12:00,734387.500000,0.000000,68.920000,12.620000,883.250000,1.000000
06/09/2010 13:00,734387.541667,0.000000,70.880000,13.480000,870.480000,1.000000
06/09/2010 14:00,734387.583333,0.000000,75.120000,11.740000,318.230000,0.527114
06/09/2010 15:00,734387.625000,0.000000,80.600000,11.020000,281.430000,0.527114
06/09/2010 16:00,734387.666667,0.000000,83.100000,10.930000,243.950000,0.527114
06/09/2010 17:00,734387.708333,0.000000,79.890000,10.540000,167.680000,0.527114
06/09/2010 18:00,734387.750000,0.000000,87.380000,9.570000,47.720000,0.527114
06/09/2010 19:00,734387.791667,0.100000,92.550000,8.710000,2.510000,0.498402
06/09/2010 20:00,734387.833333,0.000000,96.850000,8.410000,0.000000,0.469689
06/09/2010 21:00,734387.875000,0.100000,98.300000,8.280000,0.000000,0.440977
06/09/2010 22:00,734387.916667,1.100000,98.400000,8.090000,0.000000,0.412264
06/09/2010 23:00,734387.958333,0.000000,98.400000,7.970000,0.000000,0.383551
07/09/2010 00:00,734388.000000,1.200000,99.080000,7.990000,0.000000,0.354839
07/09/2010 01:00,734388.041667,0.500000,99.280000,7.790000,0.000000,0.326126
07/09/2010 02:00,734388.083333,0.200000,99.350000,7.690000,0.000000,0.297414
07/09/2010 03:00,734388.125000,0.300000,99.400000,7.620000,0.000000,0.268701
07/09/2010 04:00,734388.166667,0.200000,99.480000,7.470000,0.000000,0.239988
07/09/2010 05:00,734388.208333,0.100000,99.500000,7.340000,0.000000,0.211276
07/09/2010 06:00,734388.250000,0.000000,99.500000,7.200000,0.590000,0.182563
07/09/2010 07:00,734388.291667,0.000000,99.580000,7.180000,13.880000,0.153851
07/09/2010 08:00,734388.333333,0.100000,99.650000,7.300000,53.850000,0.153851
07/09/2010 09:00,734388.375000,0.000000,99.630000,7.640000,106.740000,0.153851
07/09/2010 10:00,734388.416667,0.000000,99.630000,7.830000,139.750000,0.189764
07/09/2010 11:00,734388.458333,0.000000,99.650000,8.060000,150.530000,0.189764
07/09/2010 12:00,734388.500000,0.200000,99.580000,7.670000,122.210000,0.189764
07/09/2010 13:00,734388.541667,0.000000,99.580000,7.860000,136.680000,0.189764
07/09/2010 14:00,734388.583333,0.100000,99.550000,7.900000,111.130000,0.254084
07/09/2010 15:00,734388.625000,0.100000,99.580000,8.050000,135.350000,0.254084
07/09/2010 16:00,734388.666667,0.000000,99.580000,8.100000,121.950000,0.254084
07/09/2010 17:00,734388.708333,0.000000,99.550000,8.210000,90.380000,0.254084
07/09/2010 18:00,734388.750000,0.000000,99.600000,7.900000,20.760000,0.254084
07/09/2010 19:00,734388.791667,0.000000,99.650000,7.820000,5.250000,0.242231
07/09/2010 20:00,734388.833333,0.100000,99.630000,7.830000,0.000000,0.230379
07/09/2010 21:00,734388.875000,0.000000,99.680000,7.790000,0.000000,0.218526
07/09/2010 22:00,734388.916667,0.100000,99.750000,7.800000,0.000000,0.206674
07/09/2010 23:00,734388.958333,0.100000,99.780000,7.820000,0.000000,0.194821
08/09/2010 00:00,734389.000000,0.000000,99.780000,7.830000,0.000000,0.182968
08/09/2010 01:00,734389.041667,0.100000,99.780000,7.890000,0.000000,0.171116
08/09/2010 02:00,734389.083333,0.000000,99.780000,7.940000,0.000000,0.159263
08/09/2010 03:00,734389.125000,0.000000,99.750000,7.870000,0.000000,0.147410
08/09/2010 04:00,734389.166667,0.000000,99.800000,7.820000,0.000000,0.135558
08/09/2010 05:00,734389.208333,0.100000,99.800000,7.740000,0.000000,0.123705
08/09/2010 06:00,734389.250000,0.000000,99.800000,7.650000,1.070000,0.111853
08/09/2010 07:00,734389.291667,0.000000,99.800000,7.710000,14.080000,0.100000
08/09/2010 08:00,734389.333333,0.100000,99.830000,7.720000,26.510000,0.100000
08/09/2010 09:00,734389.375000,0.000000,99.880000,7.680000,34.860000,0.100000
08/09/2010 10:00,734389.416667,0.000000,99.830000,7.900000,56.240000,0.225670
08/09/2010 11:00,734389.458333,0.000000,99.930000,8.610000,221.750000,0.225670
08/09/2010 12:00,734389.500000,0.000000,99.900000,8.860000,196.630000,0.225670
08/09/2010 13:00,734389.541667,0.000000,99.850000,9.180000,183.080000,0.225670
08/09/2010 14:00,734389.583333,0.000000,99.780000,9.230000,147.200000,0.263770
08/09/2010 15:00,734389.625000,0.200000,99.680000,8.970000,155.500000,0.263770
08/09/2010 16:00,734389.666667,0.000000,99.550000,9.240000,111.700000,0.263770
08/09/2010 17:00,734389.708333,0.200000,99.530000,8.870000,79.780000,0.263770
08/09/2010 18:00,734389.750000,0.100000,99.550000,8.640000,24.460000,0.263770
08/09/2010 19:00,734389.791667,1.500000,99.630000,8.190000,1.580000,0.304984
08/09/2010 20:00,734389.833333,0.000000,99.600000,7.670000,0.000000,0.346199
08/09/2010 21:00,734389.875000,3.400000,99.750000,6.690000,0.000000,0.387413
08/09/2010 22:00,734389.916667,1.300000,95.450000,5.610000,0.000000,0.428628
08/09/2010 23:00,734389.958333,0.300000,89.380000,5.520000,0.000000,0.469843
09/09/2010 00:00,734390.000000,3.000000,88.700000,5.080000,0.000000,0.511057
09/09/2010 01:00,734390.041667,1.100000,90.130000,4.620000,0.000000,0.552272
09/09/2010 02:00,734390.083333,0.000000,91.800000,4.340000,0.000000,0.593486
09/09/2010 03:00,734390.125000,0.000000,96.050000,3.760000,0.000000,0.634701
09/09/2010 04:00,734390.166667,0.100000,90.750000,3.770000,0.000000,0.675916
09/09/2010 05:00,734390.208333,0.000000,89.250000,3.740000,0.000000,0.717130
09/09/2010 06:00,734390.250000,0.000000,88.680000,3.660000,2.430000,0.758345
09/09/2010 07:00,734390.291667,0.000000,90.580000,3.600000,57.140000,0.799559
09/09/2010 08:00,734390.333333,0.000000,91.380000,4.670000,247.950000,0.840774
09/09/2010 09:00,734390.375000,0.000000,76.230000,6.460000,432.600000,0.840774
09/09/2010 10:00,734390.416667,0.000000,67.380000,8.020000,618.330000,0.840774
09/09/2010 11:00,734390.458333,0.000000,70.430000,9.600000,753.330000,1.000000
09/09/2010 12:00,734390.500000,0.000000,65.520000,10.950000,817.880000,1.000000
09/09/2010 13:00,734390.541667,0.000000,54.430000,12.180000,894.000000,1.000000
09/09/2010 14:00,734390.583333,0.000000,66.690000,13.490000,888.750000,0.975829
09/09/2010 15:00,734390.625000,0.000000,64.140000,13.110000,824.530000,0.975829
09/09/2010 16:00,734390.666667,0.000000,65.140000,11.750000,517.450000,0.975829
09/09/2010 17:00,734390.708333,0.000000,76.170000,9.840000,227.630000,0.975829
09/09/2010 18:00,734390.750000,0.000000,78.420000,7.760000,70.500000,0.975829
09/09/2010 19:00,734390.791667,0.000000,85.500000,6.810000,8.580000,0.966642
09/09/2010 20:00,734390.833333,0.000000,86.800000,6.240000,0.000000,0.957456
09/09/2010 21:00,734390.875000,0.000000,78.140000,6.270000,0.000000,0.948270
09/09/2010 22:00,734390.916667,0.000000,79.870000,5.920000,0.000000,0.939083
09/09/2010 23:00,734390.958333,0.000000,73.950000,6.060000,0.000000,0.929897
10/09/2010 00:00,734391.000000,0.000000,74.070000,5.720000,0.000000,0.920710
10/09/2010 01:00,734391.041667,0.000000,78.590000,4.550000,0.000000,0.911524
10/09/2010 02:00,734391.083333,0.000000,70.550000,4.990000,0.000000,0.902337
10/09/2010 03:00,734391.125000,0.000000,66.410000,5.180000,0.000000,0.893151
10/09/2010 04:00,734391.166667,0.000000,68.830000,4.690000,0.000000,0.883965
10/09/2010 05:00,734391.208333,0.000000,64.980000,4.830000,0.000000,0.874778
10/09/2010 06:00,734391.250000,0.000000,67.330000,4.610000,1.520000,0.865592
10/09/2010 07:00,734391.291667,0.000000,72.680000,4.070000,16.080000,0.856405
10/09/2010 08:00,734391.333333,0.000000,69.350000,5.270000,209.330000,0.847219
10/09/2010 09:00,734391.375000,0.000000,58.880000,7.820000,476.500000,0.847219
10/09/2010 10:00,734391.416667,0.000000,56.010000,9.670000,651.480000,0.847219
10/09/2010 11:00,734391.458333,0.000000,57.740000,9.730000,660.780000,0.620799
10/09/2010 12:00,734391.500000,0.000000,63.720000,8.710000,261.480000,0.620799
10/09/2010 13:00,734391.541667,0.000000,60.550000,9.930000,467.000000,0.620799
10/09/2010 14:00,734391.583333,0.000000,54.020000,10.890000,654.950000,0.987610
10/09/2010 15:00,734391.625000,0.000000,50.140000,11.990000,746.480000,0.987610
10/09/2010 16:00,734391.666667,0.000000,52.510000,11.820000,648.600000,0.987610
10/09/2010 17:00,734391.708333,0.000000,57.280000,10.950000,285.850000,0.987610
10/09/2010 18:00,734391.750000,0.000000,63.380000,9.280000,36.590000,0.987610
10/09/2010 19:00,734391.791667,0.000000,62.140000,8.180000,11.680000,0.977426
10/09/2010 20:00,734391.833333,0.000000,63.070000,7.490000,0.000000,0.967241
10/09/2010 21:00,734391.875000,0.000000,65.060000,6.950000,0.000000,0.957056
10/09/2010 22:00,734391.916667,0.000000,68.750000,6.380000,0.000000,0.946872
10/09/2010 23:00,734391.958333,0.000000,64.210000,6.480000,0.000000,0.936687
11/09/2010 00:00,734392.000000,0.000000,65.390000,6.130000,0.000000,0.926503
11/09/2010 01:00,734392.041667,0.000000,68.800000,5.780000,0.000000,0.916318
11/09/2010 02:00,734392.083333,0.000000,71.790000,4.910000,0.000000,0.906133
11/09/2010 03:00,734392.125000,0.000000,74.980000,4.250000,0.000000,0.895949
11/09/2010 04:00,734392.166667,0.000000,76.540000,4.440000,0.000000,0.885764
11/09/2010 05:00,734392.208333,0.000000,79.960000,3.540000,0.000000,0.875579
11/09/2010 06:00,734392.250000,0.000000,79.450000,3.510000,1.640000,0.865395
11/09/2010 07:00,734392.291667,0.000000,80.530000,3.650000,14.110000,0.855210
11/09/2010 08:00,734392.333333,0.000000,72.790000,4.900000,204.410000,0.845025
11/09/2010 09:00,734392.375000,0.000000,58.660000,8.540000,472.580000,0.845025
11/09/2010 10:00,734392.416667,0.000000,57.110000,11.050000,645.300000,0.845025
11/09/2010 11:00,734392.458333,0.000000,49.370000,12.410000,776.230000,1.000000
11/09/2010 12:00,734392.500000,0.000000,56.630000,13.210000,851.000000,1.000000
11/09/2010 13:00,734392.541667,0.000000,56.000000,14.230000,864.250000,1.000000
11/09/2010 14:00,734392.583333,0.000000,53.640000,15.450000,814.200000,1.000000
11/09/2010 15:00,734392.625000,0.000000,37.910000,15.680000,712.880000,1.000000
11/09/2010 16:00,734392.666667,0.000000,36.680000,15.510000,559.130000,1.000000
11/09/2010 17:00,734392.708333,0.000000,36.570000,15.030000,316.130000,1.000000
11/09/2010 18:00,734392.750000,0.000000,46.190000,13.170000,21.070000,1.000000
11/09/2010 19:00,734392.791667,0.000000,53.950000,11.220000,6.740000,0.988780
11/09/2010 20:00,734392.833333,0.000000,60.440000,9.340000,0.000000,0.977561
11/09/2010 21:00,734392.875000,0.000000,69.220000,8.320000,0.000000,0.966341
11/09/2010 22:00,734392.916667,0.000000,72.200000,7.950000,0.000000,0.955121
11/09/2010 23:00,734392.958333,0.000000,74.170000,7.500000,0.000000,0.943901
12/09/2010 00:00,734393.000000,0.000000,78.440000,6.840000,0.000000,0.932682
12/09/2010 01:00,734393.041667,0.000000,81.080000,6.500000,0.000000,0.921462
12/09/2010 02:00,734393.083333,0.000000,83.030000,6.080000,0.000000,0.910242
12/09/2010 03:00,734393.125000,0.000000,82.680000,5.960000,0.000000,0.899023
12/09/2010 04:00,734393.166667,0.000000,78.240000,5.840000,0.000000,0.887803
12/09/2010 05:00,734393.208333,0.000000,70.930000,6.140000,0.000000,0.876583
12/09/2010 06:00,734393.250000,0.000000,68.240000,6.410000,1.610000,0.865363
12/09/2010 07:00,734393.291667,0.000000,66.830000,6.480000,13.880000,0.854144
12/09/2010 08:00,734393.333333,0.000000,61.180000,7.610000,203.600000,0.842924
12/09/2010 09:00,734393.375000,0.000000,50.060000,10.980000,468.980000,0.842924
12/09/2010 10:00,734393.416667,0.000000,49.350000,13.520000,624.630000,0.842924
12/09/2010 11:00,734393.458333,0.000000,51.190000,14.190000,771.050000,1.000000
12/09/2010 12:00,734393.500000,0.000000,61.800000,14.880000,830.500000,1.000000
12/09/2010 13:00,734393.541667,0.000000,64.160000,14.830000,860.500000,1.000000
12/09/2010 14:00,734393.583333,0.000000,64.700000,14.460000,806.680000,0.971478
12/09/2010 15:00,734393.625000,0.000000,61.030000,14.870000,638.300000,0.971478
12/09/2010 16:00,734393.666667,0.000000,62.020000,14.090000,360.930000,0.971478
12/09/2010 17:00,734393.708333,0.000000,62.350000,14.540000,292.180000,0.971478
12/09/2010 18:00,734393.750000,0.000000,75.410000,11.650000,42.870000,0.971478
12/09/2010 19:00,734393.791667,0.000000,79.640000,10.640000,11.450000,0.925890
12/09/2010 20:00,734393.833333,0.000000,79.010000,9.530000,0.000000,0.880301
12/09/2010 21:00,734393.875000,0.000000,83.450000,8.560000,0.000000,0.834713
12/09/2010 22:00,734393.916667,0.000000,87.250000,8.060000,0.000000,0.789125
12/09/2010 23:00,734393.958333,0.000000,90.600000,7.680000,0.000000,0.743537
13/09/2010 00:00,734394.000000,0.000000,95.380000,8.040000,0.000000,0.697948
13/09/2010 01:00,734394.041667,0.000000,96.600000,8.130000,0.000000,0.652360
13/09/2010 02:00,734394.083333,3.700000,92.380000,7.300000,0.000000,0.606772
13/09/2010 03:00,734394.125000,7.000000,94.650000,5.350000,0.000000,0.561183
13/09/2010 04:00,734394.166667,5.600000,94.980000,4.140000,0.000000,0.515595
13/09/2010 05:00,734394.208333,0.500000,96.250000,4.090000,0.000000,0.470007
13/09/2010 06:00,734394.250000,2.000000,95.850000,4.060000,0.000000,0.424419
13/09/2010 07:00,734394.291667,0.800000,98.580000,3.540000,15.940000,0.378830
13/09/2010 08:00,734394.333333,0.000000,96.300000,4.300000,79.610000,0.333242
13/09/2010 09:00,734394.375000,0.100000,94.050000,5.030000,178.030000,0.333242
