Date,JDfrom0,Prec
07/03/1993 00:00,727995.000000,0.010000
08/03/1993 00:00,727996.000000,0.000000
09/03/1993 00:00,727997.000000,0.000000
10/03/1993 00:00,727998.000000,0.000000
11/03/1993 00:00,727999.000000,0.000000
12/03/1993 00:00,728000.000000,0.000000
13/03/1993 00:00,728001.000000,0.000000
14/03/1993 00:00,728002.000000,0.000000
15/03/1993 00:00,728003.000000,0.000000
16/03/1993 00:00,728004.000000,0.000000
17/03/1993 00:00,728005.000000,0.000000
18/03/1993 00:00,728006.000000,0.000000
19/03/1993 00:00,728007.000000,0.000000
20/03/1993 00:00,728008.000000,0.000000
21/03/1993 00:00,728009.000000,0.000000
22/03/1993 00:00,728010.000000,0.000000
23/03/1993 00:00,728011.000000,0.000000
24/03/1993 00:00,728012.000000,0.320000
25/03/1993 00:00,728013.000000,0.000000
26/03/1993 00:00,728014.000000,0.070000
27/03/1993 00:00,728015.000000,0.000000
28/03/1993 00:00,728016.000000,0.000000
29/03/1993 00:00,728017.000000,0.000000
30/03/1993 00:00,728018.000000,0.000000
31/03/1993 00:00,728019.000000,0.000000
01/04/1993 00:00,728020.000000,0.000000
02/04/1993 00:00,728021.000000,0.000000
03/04/1993 00:00,728022.000000,0.020000
04/04/1993 00:00,728023.000000,0.000000
05/04/1993 00:00,728024.000000,0.050000
06/04/1993 00:00,728025.000000,0.120000
07/04/1993 00:00,728026.000000,0.100000
08/04/1993 00:00,728027.000000,0.120000
09/04/1993 00:00,728028.000000,0.000000
10/04/1993 00:00,728029.000000,0.000000
11/04/1993 00:00,728030.000000,0.290000
12/04/1993 00:00,728031.000000,0.000000
13/04/1993 00:00,728032.000000,0.060000
14/04/1993 00:00,728033.000000,0.060000
15/04/1993 00:00,728034.000000,0.000000
16/04/1993 00:00,728035.000000,0.000000
17/04/1993 00:00,728036.000000,0.000000
18/04/1993 00:00,728037.000000,0.000000
19/04/1993 00:00,728038.000000,0.000000
20/04/1993 00:00,728039.000000,0.000000
21/04/1993 00:00,728040.000000,0.000000
22/04/1993 00:00,728041.000000,0.000000
23/04/1993 00:00,728042.000000,0.000000
24/04/1993 00:00,728043.000000,0.000000
25/04/1993 00:00,728044.000000,0.000000
26/04/1993 00:00,728045.000000,0.000000
27/04/1993 00:00,728046.000000,0.000000
28/04/1993 00:00,728047.000000,0.000000
29/04/1993 00:00,728048.000000,0.070000
30/04/1993 00:00,728049.000000,0.000000
01/05/1993 00:00,728050.000000,0.040000
02/05/1993 00:00,728051.000000,0.020000
03/05/1993 00:00,728052.000000,0.000000
04/05/1993 00:00,728053.000000,0.020000
05/05/1993 00:00,728054.000000,0.030000
06/05/1993 00:00,728055.000000,0.090000
07/05/1993 00:00,728056.000000,0.020000
08/05/1993 00:00,728057.000000,0.000000
09/05/1993 00:00,728058.000000,0.000000
10/05/1993 00:00,728059.000000,0.000000
11/05/1993 00:00,728060.000000,0.000000
12/05/1993 00:00,728061.000000,0.050000
13/05/1993 00:00,728062.000000,0.000000
14/05/1993 00:00,728063.000000,0.020000
15/05/1993 00:00,728064.000000,0.040000
16/05/1993 00:00,728065.000000,0.350000
17/05/1993 00:00,728066.000000,0.000000
18/05/1993 00:00,728067.000000,0.000000
19/05/1993 00:00,728068.000000,0.000000
20/05/1993 00:00,728069.000000,0.020000
21/05/1993 00:00,728070.000000,0.050000
22/05/1993 00:00,728071.000000,0.140000
23/05/1993 00:00,728072.000000,0.000000
24/05/1993 00:00,728073.000000,0.000000
25/05/1993 00:00,728074.000000,0.110000
26/05/1993 00:00,728075.000000,0.000000
27/05/1993 00:00,728076.000000,0.090000
28/05/1993 00:00,728077.000000,0.140000
29/05/1993 00:00,728078.000000,0.260000
30/05/1993 00:00,728079.000000,0.000000
31/05/1993 00:00,728080.000000,0.080000
01/06/1993 00:00,728081.000000,0.020000
02/06/1993 00:00,728082.000000,0.000000
03/06/1993 00:00,728083.000000,1.130000
04/06/1993 00:00,728084.000000,0.020000
05/06/1993 00:00,728085.000000,0.000000
06/06/1993 00:00,728086.000000,0.000000
07/06/1993 00:00,728087.000000,0.020000
08/06/1993 00:00,728088.000000,0.000000
09/06/1993 00:00,728089.000000,0.000000
10/06/1993 00:00,728090.000000,0.030000
11/06/1993 00:00,728091.000000,0.210000
12/06/1993 00:00,728092.000000,0.390000
13/06/1993 00:00,728093.000000,0.000000
14/06/1993 00:00,728094.000000,0.110000
15/06/1993 00:00,728095.000000,0.000000
16/06/1993 00:00,728096.000000,0.000000
17/06/1993 00:00,728097.000000,0.000000
18/06/1993 00:00,728098.000000,0.080000
19/06/1993 00:00,728099.000000,0.000000
20/06/1993 00:00,728100.000000,0.000000
21/06/1993 00:00,728101.000000,0.110000
22/06/1993 00:00,728102.000000,0.220000
23/06/1993 00:00,728103.000000,0.660000
24/06/1993 00:00,728104.000000,0.360000
25/06/1993 00:00,728105.000000,0.000000
26/06/1993 00:00,728106.000000,0.000000
27/06/1993 00:00,728107.000000,0.000000
28/06/1993 00:00,728108.000000,0.020000
29/06/1993 00:00,728109.000000,0.000000
30/06/1993 00:00,728110.000000,0.030000
01/07/1993 00:00,728111.000000,0.020000
02/07/1993 00:00,728112.000000,0.030000
03/07/1993 00:00,728113.000000,0.650000
04/07/1993 00:00,728114.000000,0.000000
05/07/1993 00:00,728115.000000,0.000000
06/07/1993 00:00,728116.000000,0.030000
07/07/1993 00:00,728117.000000,0.000000
08/07/1993 00:00,728118.000000,0.000000
09/07/1993 00:00,728119.000000,0.000000
10/07/1993 00:00,728120.000000,0.000000
11/07/1993 00:00,728121.000000,1.640000
12/07/1993 00:00,728122.000000,0.020000
13/07/1993 00:00,728123.000000,0.000000
14/07/1993 00:00,728124.000000,0.000000
15/07/1993 00:00,728125.000000,0.080000
16/07/1993 00:00,728126.000000,0.020000
17/07/1993 00:00,728127.000000,0.030000
18/07/1993 00:00,728128.000000,0.050000
19/07/1993 00:00,728129.000000,0.120000
20/07/1993 00:00,728130.000000,0.450000
21/07/1993 00:00,728131.000000,0.180000
22/07/1993 00:00,728132.000000,0.000000
23/07/1993 00:00,728133.000000,0.030000
24/07/1993 00:00,728134.000000,0.000000
25/07/1993 00:00,728135.000000,0.000000
26/07/1993 00:00,728136.000000,0.060000
27/07/1993 00:00,728137.000000,0.000000
28/07/1993 00:00,728138.000000,0.060000
29/07/1993 00:00,728139.000000,0.000000
30/07/1993 00:00,728140.000000,0.000000
31/07/1993 00:00,728141.000000,0.000000
01/08/1993 00:00,728142.000000,0.000000
02/08/1993 00:00,728143.000000,0.000000
03/08/1993 00:00,728144.000000,0.040000
04/08/1993 00:00,728145.000000,0.140000
05/08/1993 00:00,728146.000000,0.000000
06/08/1993 00:00,728147.000000,0.000000
07/08/1993 00:00,728148.000000,0.000000
08/08/1993 00:00,728149.000000,0.020000
09/08/1993 00:00,728150.000000,0.060000
10/08/1993 00:00,728151.000000,0.000000
11/08/1993 00:00,728152.000000,0.030000
12/08/1993 00:00,728153.000000,0.000000
13/08/1993 00:00,728154.000000,0.000000
14/08/1993 00:00,728155.000000,0.000000
15/08/1993 00:00,728156.000000,0.000000
16/08/1993 00:00,728157.000000,0.000000
17/08/1993 00:00,728158.000000,0.000000
18/08/1993 00:00,728159.000000,0.000000
19/08/1993 00:00,728160.000000,0.000000
20/08/1993 00:00,728161.000000,0.000000
21/08/1993 00:00,728162.000000,0.000000
22/08/1993 00:00,728163.000000,0.000000
23/08/1993 00:00,728164.000000,0.340000
24/08/1993 00:00,728165.000000,0.330000
25/08/1993 00:00,728166.000000,0.380000
26/08/1993 00:00,728167.000000,0.020000
27/08/1993 00:00,728168.000000,0.000000
28/08/1993 00:00,728169.000000,0.680000
29/08/1993 00:00,728170.000000,0.000000
30/08/1993 00:00,728171.000000,0.000000
31/08/1993 00:00,728172.000000,0.000000
01/09/1993 00:00,728173.000000,0.000000
02/09/1993 00:00,728174.000000,0.000000
03/09/1993 00:00,728175.000000,0.000000
04/09/1993 00:00,728176.000000,0.000000
05/09/1993 00:00,728177.000000,0.060000
06/09/1993 00:00,728178.000000,0.000000
07/09/1993 00:00,728179.000000,0.000000
08/09/1993 00:00,728180.000000,0.000000
09/09/1993 00:00,728181.000000,0.040000
10/09/1993 00:00,728182.000000,1.600000
11/09/1993 00:00,728183.000000,0.060000
12/09/1993 00:00,728184.000000,0.000000
13/09/1993 00:00,728185.000000,0.000000
14/09/1993 00:00,728186.000000,1.950000
15/09/1993 00:00,728187.000000,0.140000
16/09/1993 00:00,728188.000000,0.000000
17/09/1993 00:00,728189.000000,0.000000
18/09/1993 00:00,728190.000000,0.010000
19/09/1993 00:00,728191.000000,0.000000
20/09/1993 00:00,728192.000000,0.000000
21/09/1993 00:00,728193.000000,0.000000
22/09/1993 00:00,728194.000000,0.000000
23/09/1993 00:00,728195.000000,0.190000
24/09/1993 00:00,728196.000000,0.200000
25/09/1993 00:00,728197.000000,0.330000
26/09/1993 00:00,728198.000000,0.340000
27/09/1993 00:00,728199.000000,0.000000
28/09/1993 00:00,728200.000000,0.000000
29/09/1993 00:00,728201.000000,0.270000
30/09/1993 00:00,728202.000000,0.000000
01/10/1993 00:00,728203.000000,0.100000
02/10/1993 00:00,728204.000000,0.370000
03/10/1993 00:00,728205.000000,1.880000
04/10/1993 00:00,728206.000000,0.000000
05/10/1993 00:00,728207.000000,0.000000
06/10/1993 00:00,728208.000000,0.070000
07/10/1993 00:00,728209.000000,0.780000
08/10/1993 00:00,728210.000000,1.090000
09/10/1993 00:00,728211.000000,1.270000
10/10/1993 00:00,728212.000000,0.000000
11/10/1993 00:00,728213.000000,0.020000
12/10/1993 00:00,728214.000000,0.100000
13/10/1993 00:00,728215.000000,0.470000
14/10/1993 00:00,728216.000000,1.380000
15/10/1993 00:00,728217.000000,0.180000
16/10/1993 00:00,728218.000000,0.000000
17/10/1993 00:00,728219.000000,0.300000
18/10/1993 00:00,728220.000000,0.000000
19/10/1993 00:00,728221.000000,0.270000
20/10/1993 00:00,728222.000000,0.200000
21/10/1993 00:00,728223.000000,0.300000
22/10/1993 00:00,728224.000000,0.180000
23/10/1993 00:00,728225.000000,0.060000
24/10/1993 00:00,728226.000000,0.140000
25/10/1993 00:00,728227.000000,0.620000
26/10/1993 00:00,728228.000000,0.000000
27/10/1993 00:00,728229.000000,0.000000
28/10/1993 00:00,728230.000000,0.000000
29/10/1993 00:00,728231.000000,0.000000
30/10/1993 00:00,728232.000000,0.000000
31/10/1993 00:00,728233.000000,0.000000
01/11/1993 00:00,728234.000000,0.000000
02/11/1993 00:00,728235.000000,0.020000
03/11/1993 00:00,728236.000000,0.000000
04/11/1993 00:00,728237.000000,0.000000
05/11/1993 00:00,728238.000000,0.000000
06/11/1993 00:00,728239.000000,0.490000
07/11/1993 00:00,728240.000000,0.390000
08/11/1993 00:00,728241.000000,0.020000
09/11/1993 00:00,728242.000000,0.000000
10/11/1993 00:00,728243.000000,0.000000
11/11/1993 00:00,728244.000000,0.000000
12/11/1993 00:00,728245.000000,0.130000
13/11/1993 00:00,728246.000000,0.000000
14/11/1993 00:00,728247.000000,0.000000
15/11/1993 00:00,728248.000000,0.000000
16/11/1993 00:00,728249.000000,0.000000
17/11/1993 00:00,728250.000000,0.000000
18/11/1993 00:00,728251.000000,0.000000
19/11/1993 00:00,728252.000000,0.000000
20/11/1993 00:00,728253.000000,0.000000
21/11/1993 00:00,728254.000000,0.000000
22/11/1993 00:00,728255.000000,0.000000
23/11/1993 00:00,728256.000000,0.000000
24/11/1993 00:00,728257.000000,0.000000
25/11/1993 00:00,728258.000000,0.000000
26/11/1993 00:00,728259.000000,0.000000
27/11/1993 00:00,728260.000000,0.000000
28/11/1993 00:00,728261.000000,0.000000
29/11/1993 00:00,728262.000000,0.000000
30/11/1993 00:00,728263.000000,0.000000
01/12/1993 00:00,728264.000000,0.000000
02/12/1993 00:00,728265.000000,0.000000
03/12/1993 00:00,728266.000000,0.000000
04/12/1993 00:00,728267.000000,0.000000
05/12/1993 00:00,728268.000000,0.000000
06/12/1993 00:00,728269.000000,0.000000
07/12/1993 00:00,728270.000000,0.020000
08/12/1993 00:00,728271.000000,0.010000
09/12/1993 00:00,728272.000000,0.200000
10/12/1993 00:00,728273.000000,0.000000
11/12/1993 00:00,728274.000000,0.080000
12/12/1993 00:00,728275.000000,0.100000
13/12/1993 00:00,728276.000000,0.000000
14/12/1993 00:00,728277.000000,0.000000
15/12/1993 00:00,728278.000000,0.140000
16/12/1993 00:00,728279.000000,0.060000
17/12/1993 00:00,728280.000000,0.020000
18/12/1993 00:00,728281.000000,0.000000
19/12/1993 00:00,728282.000000,0.000000
20/12/1993 00:00,728283.000000,0.130000
21/12/1993 00:00,728284.000000,0.020000
22/12/1993 00:00,728285.000000,0.000000
23/12/1993 00:00,728286.000000,0.000000
24/12/1993 00:00,728287.000000,0.290000
25/12/1993 00:00,728288.000000,0.330000
26/12/1993 00:00,728289.000000,0.000000
27/12/1993 00:00,728290.000000,0.000000
28/12/1993 00:00,728291.000000,0.000000
29/12/1993 00:00,728292.000000,0.000000
30/12/1993 00:00,728293.000000,0.000000
31/12/1993 00:00,728294.000000,0.000000
01/01/1994 00:00,728295.000000,0.360000
02/01/1994 00:00,728296.000000,0.000000
03/01/1994 00:00,728297.000000,0.400000
04/01/1994 00:00,728298.000000,0.000000
05/01/1994 00:00,728299.000000,0.230000
06/01/1994 00:00,728300.000000,0.070000
07/01/1994 00:00,728301.000000,0.040000
08/01/1994 00:00,728302.000000,0.770000
09/01/1994 00:00,728303.000000,1.050000
10/01/1994 00:00,728304.000000,0.010000
11/01/1994 00:00,728305.000000,0.130000
12/01/1994 00:00,728306.000000,0.010000
13/01/1994 00:00,728307.000000,0.000000
14/01/1994 00:00,728308.000000,0.000000
15/01/1994 00:00,728309.000000,0.000000
16/01/1994 00:00,728310.000000,0.000000
17/01/1994 00:00,728311.000000,0.000000
18/01/1994 00:00,728312.000000,0.000000
19/01/1994 00:00,728313.000000,0.000000
20/01/1994 00:00,728314.000000,0.000000
21/01/1994 00:00,728315.000000,0.000000
22/01/1994 00:00,728316.000000,0.000000
23/01/1994 00:00,728317.000000,0.000000
24/01/1994 00:00,728318.000000,0.000000
25/01/1994 00:00,728319.000000,0.260000
26/01/1994 00:00,728320.000000,0.010000
27/01/1994 00:00,728321.000000,0.370000
28/01/1994 00:00,728322.000000,0.110000
29/01/1994 00:00,728323.000000,0.390000
30/01/1994 00:00,728324.000000,0.000000
31/01/1994 00:00,728325.000000,0.000000
01/02/1994 00:00,728326.000000,0.000000
02/02/1994 00:00,728327.000000,0.000000
03/02/1994 00:00,728328.000000,0.000000
04/02/1994 00:00,728329.000000,0.130000
05/02/1994 00:00,728330.000000,0.010000
06/02/1994 00:00,728331.000000,0.060000
07/02/1994 00:00,728332.000000,0.000000
08/02/1994 00:00,728333.000000,0.130000
09/02/1994 00:00,728334.000000,0.000000
10/02/1994 00:00,728335.000000,0.000000
11/02/1994 00:00,728336.000000,0.010000
12/02/1994 00:00,728337.000000,0.000000
13/02/1994 00:00,728338.000000,0.000000
14/02/1994 00:00,728339.000000,0.000000
15/02/1994 00:00,728340.000000,0.000000
16/02/1994 00:00,728341.000000,0.000000
17/02/1994 00:00,728342.000000,0.000000
18/02/1994 00:00,728343.000000,0.000000
19/02/1994 00:00,728344.000000,0.000000
20/02/1994 00:00,728345.000000,0.000000
21/02/1994 00:00,728346.000000,0.000000
22/02/1994 00:00,728347.000000,0.000000
23/02/1994 00:00,728348.000000,0.000000
24/02/1994 00:00,728349.000000,0.000000
25/02/1994 00:00,728350.000000,0.000000
26/02/1994 00:00,728351.000000,0.000000
27/02/1994 00:00,728352.000000,0.000000
28/02/1994 00:00,728353.000000,0.050000
01/03/1994 00:00,728354.000000,0.940000
02/03/1994 00:00,728355.000000,0.520000
03/03/1994 00:00,728356.000000,0.000000
04/03/1994 00:00,728357.000000,0.190000
05/03/1994 00:00,728358.000000,0.000000
06/03/1994 00:00,728359.000000,0.000000
07/03/1994 00:00,728360.000000,0.000000
08/03/1994 00:00,728361.000000,0.000000
09/03/1994 00:00,728362.000000,0.000000
10/03/1994 00:00,728363.000000,0.000000
11/03/1994 00:00,728364.000000,0.000000
12/03/1994 00:00,728365.000000,0.000000
13/03/1994 00:00,728366.000000,0.000000
14/03/1994 00:00,728367.000000,0.000000
15/03/1994 00:00,728368.000000,0.000000
16/03/1994 00:00,728369.000000,0.000000
17/03/1994 00:00,728370.000000,0.000000
18/03/1994 00:00,728371.000000,0.000000
19/03/1994 00:00,728372.000000,0.000000
20/03/1994 00:00,728373.000000,0.000000
21/03/1994 00:00,728374.000000,0.000000
22/03/1994 00:00,728375.000000,0.000000
23/03/1994 00:00,728376.000000,0.000000
24/03/1994 00:00,728377.000000,0.000000
25/03/1994 00:00,728378.000000,0.000000
26/03/1994 00:00,728379.000000,0.050000
27/03/1994 00:00,728380.000000,0.000000
28/03/1994 00:00,728381.000000,0.000000
29/03/1994 00:00,728382.000000,0.000000
30/03/1994 00:00,728383.000000,0.000000
31/03/1994 00:00,728384.000000,0.000000
01/04/1994 00:00,728385.000000,0.000000
02/04/1994 00:00,728386.000000,0.550000
03/04/1994 00:00,728387.000000,0.000000
04/04/1994 00:00,728388.000000,0.000000
05/04/1994 00:00,728389.000000,0.020000
06/04/1994 00:00,728390.000000,0.000000
07/04/1994 00:00,728391.000000,0.000000
08/04/1994 00:00,728392.000000,0.000000
09/04/1994 00:00,728393.000000,0.000000
10/04/1994 00:00,728394.000000,0.020000
11/04/1994 00:00,728395.000000,0.000000
12/04/1994 00:00,728396.000000,0.000000
13/04/1994 00:00,728397.000000,0.010000
14/04/1994 00:00,728398.000000,0.000000
15/04/1994 00:00,728399.000000,0.030000
16/04/1994 00:00,728400.000000,0.000000
17/04/1994 00:00,728401.000000,0.190000
18/04/1994 00:00,728402.000000,0.060000
19/04/1994 00:00,728403.000000,0.010000
20/04/1994 00:00,728404.000000,0.130000
21/04/1994 00:00,728405.000000,0.000000
22/04/1994 00:00,728406.000000,0.000000
23/04/1994 00:00,728407.000000,0.000000
24/04/1994 00:00,728408.000000,0.010000
25/04/1994 00:00,728409.000000,0.000000
26/04/1994 00:00,728410.000000,0.480000
27/04/1994 00:00,728411.000000,0.000000
28/04/1994 00:00,728412.000000,0.000000
29/04/1994 00:00,728413.000000,0.000000
30/04/1994 00:00,728414.000000,0.000000
01/05/1994 00:00,728415.000000,0.000000
02/05/1994 00:00,728416.000000,0.000000
03/05/1994 00:00,728417.000000,0.000000
04/05/1994 00:00,728418.000000,0.000000
05/05/1994 00:00,728419.000000,0.110000
06/05/1994 00:00,728420.000000,0.000000
07/05/1994 00:00,728421.000000,0.000000
08/05/1994 00:00,728422.000000,0.000000
09/05/1994 00:00,728423.000000,0.210000
10/05/1994 00:00,728424.000000,0.210000
11/05/1994 00:00,728425.000000,0.000000
12/05/1994 00:00,728426.000000,0.070000
13/05/1994 00:00,728427.000000,0.090000
14/05/1994 00:00,728428.000000,0.000000
15/05/1994 00:00,728429.000000,0.170000
16/05/1994 00:00,728430.000000,0.000000
17/05/1994 00:00,728431.000000,0.490000
18/05/1994 00:00,728432.000000,0.480000
19/05/1994 00:00,728433.000000,0.830000
20/05/1994 00:00,728434.000000,0.030000
21/05/1994 00:00,728435.000000,0.170000
22/05/1994 00:00,728436.000000,0.120000
23/05/1994 00:00,728437.000000,0.000000
24/05/1994 00:00,728438.000000,0.030000
25/05/1994 00:00,728439.000000,0.110000
26/05/1994 00:00,728440.000000,0.000000
27/05/1994 00:00,728441.000000,0.490000
28/05/1994 00:00,728442.000000,0.020000
29/05/1994 00:00,728443.000000,0.020000
30/05/1994 00:00,728444.000000,0.060000
31/05/1994 00:00,728445.000000,0.040000
01/06/1994 00:00,728446.000000,0.000000
02/06/1994 00:00,728447.000000,0.000000
03/06/1994 00:00,728448.000000,0.000000
04/06/1994 00:00,728449.000000,0.430000
05/06/1994 00:00,728450.000000,0.180000
06/06/1994 00:00,728451.000000,0.140000
07/06/1994 00:00,728452.000000,0.000000
08/06/1994 00:00,728453.000000,0.000000
09/06/1994 00:00,728454.000000,0.290000
10/06/1994 00:00,728455.000000,0.260000
11/06/1994 00:00,728456.000000,0.000000
12/06/1994 00:00,728457.000000,0.000000
13/06/1994 00:00,728458.000000,0.030000
14/06/1994 00:00,728459.000000,0.000000
15/06/1994 00:00,728460.000000,0.000000
16/06/1994 00:00,728461.000000,0.000000
17/06/1994 00:00,728462.000000,0.000000
18/06/1994 00:00,728463.000000,0.000000
19/06/1994 00:00,728464.000000,0.000000
20/06/1994 00:00,728465.000000,0.590000
21/06/1994 00:00,728466.000000,0.180000
22/06/1994 00:00,728467.000000,0.000000
23/06/1994 00:00,728468.000000,0.000000
24/06/1994 00:00,728469.000000,0.000000
25/06/1994 00:00,728470.000000,0.470000
26/06/1994 00:00,728471.000000,0.000000
27/06/1994 00:00,728472.000000,0.000000
28/06/1994 00:00,728473.000000,0.000000
29/06/1994 00:00,728474.000000,0.000000
30/06/1994 00:00,728475.000000,0.000000
01/07/1994 00:00,728476.000000,0.000000
02/07/1994 00:00,728477.000000,0.060000
03/07/1994 00:00,728478.000000,0.000000
04/07/1994 00:00,728479.000000,0.000000
05/07/1994 00:00,728480.000000,0.030000
06/07/1994 00:00,728481.000000,0.000000
07/07/1994 00:00,728482.000000,0.180000
08/07/1994 00:00,728483.000000,0.000000
09/07/1994 00:00,728484.000000,0.000000
10/07/1994 00:00,728485.000000,0.000000
11/07/1994 00:00,728486.000000,0.000000
12/07/1994 00:00,728487.000000,0.000000
13/07/1994 00:00,728488.000000,0.230000
14/07/1994 00:00,728489.000000,0.040000
15/07/1994 00:00,728490.000000,0.000000
16/07/1994 00:00,728491.000000,0.000000
17/07/1994 00:00,728492.000000,0.000000
18/07/1994 00:00,728493.000000,0.040000
19/07/1994 00:00,728494.000000,0.180000
20/07/1994 00:00,728495.000000,0.170000
21/07/1994 00:00,728496.000000,0.640000
22/07/1994 00:00,728497.000000,0.020000
23/07/1994 00:00,728498.000000,0.020000
24/07/1994 00:00,728499.000000,0.000000
25/07/1994 00:00,728500.000000,0.000000
26/07/1994 00:00,728501.000000,0.020000
27/07/1994 00:00,728502.000000,0.100000
28/07/1994 00:00,728503.000000,0.000000
29/07/1994 00:00,728504.000000,0.150000
30/07/1994 00:00,728505.000000,0.000000
31/07/1994 00:00,728506.000000,0.000000
01/08/1994 00:00,728507.000000,0.100000
02/08/1994 00:00,728508.000000,0.020000
03/08/1994 00:00,728509.000000,0.000000
04/08/1994 00:00,728510.000000,0.000000
05/08/1994 00:00,728511.000000,0.000000
06/08/1994 00:00,728512.000000,0.230000
07/08/1994 00:00,728513.000000,0.330000
08/08/1994 00:00,728514.000000,0.080000
09/08/1994 00:00,728515.000000,0.410000
10/08/1994 00:00,728516.000000,0.000000
11/08/1994 00:00,728517.000000,0.330000
12/08/1994 00:00,728518.000000,0.020000
13/08/1994 00:00,728519.000000,0.000000
14/08/1994 00:00,728520.000000,0.060000
15/08/1994 00:00,728521.000000,0.000000
16/08/1994 00:00,728522.000000,0.000000
17/08/1994 00:00,728523.000000,0.000000
18/08/1994 00:00,728524.000000,0.100000
19/08/1994 00:00,728525.000000,0.000000
20/08/1994 00:00,728526.000000,0.000000
21/08/1994 00:00,728527.000000,0.000000
22/08/1994 00:00,728528.000000,0.150000
23/08/1994 00:00,728529.000000,0.050000
24/08/1994 00:00,728530.000000,0.380000
25/08/1994 00:00,728531.000000,0.810000
26/08/1994 00:00,728532.000000,0.030000
27/08/1994 00:00,728533.000000,0.000000
28/08/1994 00:00,728534.000000,0.000000
29/08/1994 00:00,728535.000000,0.140000
30/08/1994 00:00,728536.000000,0.000000
31/08/1994 00:00,728537.000000,0.070000
01/09/1994 00:00,728538.000000,0.990000
02/09/1994 00:00,728539.000000,1.130000
03/09/1994 00:00,728540.000000,0.360000
04/09/1994 00:00,728541.000000,0.000000
05/09/1994 00:00,728542.000000,0.000000
06/09/1994 00:00,728543.000000,0.000000
07/09/1994 00:00,728544.000000,0.000000
08/09/1994 00:00,728545.000000,0.000000
09/09/1994 00:00,728546.000000,1.330000
10/09/1994 00:00,728547.000000,0.000000
11/09/1994 00:00,728548.000000,0.000000
12/09/1994 00:00,728549.000000,0.000000
13/09/1994 00:00,728550.000000,0.900000
14/09/1994 00:00,728551.000000,0.560000
15/09/1994 00:00,728552.000000,1.920000
16/09/1994 00:00,728553.000000,0.180000
17/09/1994 00:00,728554.000000,0.660000
18/09/1994 00:00,728555.000000,0.000000
19/09/1994 00:00,728556.000000,0.000000
20/09/1994 00:00,728557.000000,0.000000
21/09/1994 00:00,728558.000000,0.000000
22/09/1994 00:00,728559.000000,0.080000
23/09/1994 00:00,728560.000000,0.000000
24/09/1994 00:00,728561.000000,0.000000
25/09/1994 00:00,728562.000000,0.040000
26/09/1994 00:00,728563.000000,0.000000
27/09/1994 00:00,728564.000000,0.640000
28/09/1994 00:00,728565.000000,0.000000
29/09/1994 00:00,728566.000000,0.030000
30/09/1994 00:00,728567.000000,0.000000
01/10/1994 00:00,728568.000000,0.020000
02/10/1994 00:00,728569.000000,0.020000
03/10/1994 00:00,728570.000000,0.100000
04/10/1994 00:00,728571.000000,0.190000
05/10/1994 00:00,728572.000000,0.000000
06/10/1994 00:00,728573.000000,0.000000
07/10/1994 00:00,728574.000000,0.000000
08/10/1994 00:00,728575.000000,0.000000
09/10/1994 00:00,728576.000000,0.000000
10/10/1994 00:00,728577.000000,0.000000
11/10/1994 00:00,728578.000000,0.000000
12/10/1994 00:00,728579.000000,0.000000
13/10/1994 00:00,728580.000000,0.000000
14/10/1994 00:00,728581.000000,0.000000
15/10/1994 00:00,728582.000000,0.000000
16/10/1994 00:00,728583.000000,0.000000
17/10/1994 00:00,728584.000000,0.000000
18/10/1994 00:00,728585.000000,0.000000
19/10/1994 00:00,728586.000000,0.020000
20/10/1994 00:00,728587.000000,0.000000
21/10/1994 00:00,728588.000000,0.000000
22/10/1994 00:00,728589.000000,0.000000
23/10/1994 00:00,728590.000000,0.120000
24/10/1994 00:00,728591.000000,0.110000
25/10/1994 00:00,728592.000000,0.000000
26/10/1994 00:00,728593.000000,0.000000
27/10/1994 00:00,728594.000000,0.400000
28/10/1994 00:00,728595.000000,0.000000
29/10/1994 00:00,728596.000000,0.250000
30/10/1994 00:00,728597.000000,0.000000
31/10/1994 00:00,728598.000000,0.000000
01/11/1994 00:00,728599.000000,0.000000
02/11/1994 00:00,728600.000000,0.000000
03/11/1994 00:00,728601.000000,0.090000
04/11/1994 00:00,728602.000000,0.020000
05/11/1994 00:00,728603.000000,0.010000
06/11/1994 00:00,728604.000000,0.000000
07/11/1994 00:00,728605.000000,0.390000
08/11/1994 00:00,728606.000000,0.160000
09/11/1994 00:00,728607.000000,0.000000
10/11/1994 00:00,728608.000000,0.120000
11/11/1994 00:00,728609.000000,0.550000
12/11/1994 00:00,728610.000000,0.000000
13/11/1994 00:00,728611.000000,0.000000
14/11/1994 00:00,728612.000000,0.000000
15/11/1994 00:00,728613.000000,0.000000
16/11/1994 00:00,728614.000000,0.000000
17/11/1994 00:00,728615.000000,0.000000
18/11/1994 00:00,728616.000000,0.000000
19/11/1994 00:00,728617.000000,0.000000
20/11/1994 00:00,728618.000000,0.180000
21/11/1994 00:00,728619.000000,0.000000
22/11/1994 00:00,728620.000000,0.000000
23/11/1994 00:00,728621.000000,0.000000
24/11/1994 00:00,728622.000000,0.000000
25/11/1994 00:00,728623.000000,0.000000
26/11/1994 00:00,728624.000000,0.000000
27/11/1994 00:00,728625.000000,0.000000
28/11/1994 00:00,728626.000000,0.000000
29/11/1994 00:00,728627.000000,0.000000
30/11/1994 00:00,728628.000000,0.000000
01/12/1994 00:00,728629.000000,0.000000
