Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
23/07/2010 07:00,734342.291667,0.000000,86.750000,17.040000,70.020000,0.539871
23/07/2010 08:00,734342.333333,0.000000,79.020000,19.020000,279.550000,0.539871
23/07/2010 09:00,734342.375000,0.000000,67.740000,21.480000,489.900000,0.539871
23/07/2010 10:00,734342.416667,0.000000,67.110000,22.450000,400.880000,0.539871
23/07/2010 11:00,734342.458333,0.000000,69.610000,22.890000,344.130000,0.214600
23/07/2010 12:00,734342.500000,0.100000,73.730000,21.620000,191.500000,0.214600
23/07/2010 13:00,734342.541667,0.000000,82.270000,20.400000,110.330000,0.214600
23/07/2010 14:00,734342.583333,1.400000,86.680000,18.440000,59.900000,0.214600
23/07/2010 15:00,734342.625000,7.900000,86.730000,16.870000,32.460000,0.548313
23/07/2010 16:00,734342.666667,0.600000,84.260000,17.840000,371.850000,0.548313
23/07/2010 17:00,734342.708333,0.000000,73.790000,19.880000,446.350000,0.548313
23/07/2010 18:00,734342.750000,0.000000,74.610000,19.380000,121.030000,0.548313
23/07/2010 19:00,734342.791667,0.000000,72.100000,18.430000,73.530000,0.548313
23/07/2010 20:00,734342.833333,0.200000,68.780000,17.130000,4.610000,0.532316
23/07/2010 21:00,734342.875000,1.000000,69.780000,15.560000,0.000000,0.516319
23/07/2010 22:00,734342.916667,1.700000,82.280000,13.550000,0.000000,0.500322
23/07/2010 23:00,734342.958333,0.900000,83.650000,12.950000,0.000000,0.484325
24/07/2010 00:00,734343.000000,0.000000,79.490000,12.810000,0.000000,0.468328
24/07/2010 01:00,734343.041667,0.000000,79.500000,12.540000,0.000000,0.452331
24/07/2010 02:00,734343.083333,0.000000,73.250000,12.670000,0.000000,0.436334
24/07/2010 03:00,734343.125000,0.000000,73.950000,12.390000,0.000000,0.420337
24/07/2010 04:00,734343.166667,0.000000,71.970000,12.190000,0.000000,0.404341
24/07/2010 05:00,734343.208333,0.000000,69.710000,12.050000,0.510000,0.388344
24/07/2010 06:00,734343.250000,0.000000,73.110000,11.600000,17.830000,0.372347
24/07/2010 07:00,734343.291667,0.000000,71.630000,12.010000,70.520000,0.356350
24/07/2010 08:00,734343.333333,0.000000,68.880000,12.670000,126.080000,0.356350
24/07/2010 09:00,734343.375000,0.000000,59.700000,14.470000,284.100000,0.356350
24/07/2010 10:00,734343.416667,0.000000,53.140000,15.380000,359.330000,0.356350
24/07/2010 11:00,734343.458333,0.000000,52.190000,16.040000,440.780000,0.673940
24/07/2010 12:00,734343.500000,0.000000,51.990000,15.840000,416.030000,0.673940
24/07/2010 13:00,734343.541667,0.000000,47.340000,16.870000,631.800000,0.673940
24/07/2010 14:00,734343.583333,0.000000,42.130000,19.670000,1257.000000,0.673940
24/07/2010 15:00,734343.625000,0.000000,44.340000,18.560000,865.050000,0.871637
24/07/2010 16:00,734343.666667,0.000000,40.860000,19.600000,969.500000,0.871637
24/07/2010 17:00,734343.708333,0.000000,46.900000,17.610000,387.250000,0.871637
24/07/2010 18:00,734343.750000,0.000000,50.740000,16.320000,158.930000,0.871637
24/07/2010 19:00,734343.791667,0.000000,51.700000,15.940000,137.400000,0.871637
24/07/2010 20:00,734343.833333,0.000000,50.630000,15.110000,20.860000,0.863276
24/07/2010 21:00,734343.875000,0.000000,51.550000,14.920000,0.400000,0.854915
24/07/2010 22:00,734343.916667,0.000000,52.860000,14.700000,0.000000,0.846554
24/07/2010 23:00,734343.958333,0.000000,56.360000,14.060000,0.000000,0.838194
25/07/2010 00:00,734344.000000,0.000000,64.450000,12.960000,0.000000,0.829833
25/07/2010 01:00,734344.041667,0.000000,50.300000,14.210000,0.000000,0.821472
25/07/2010 02:00,734344.083333,0.000000,66.730000,12.600000,0.000000,0.813111
25/07/2010 03:00,734344.125000,0.000000,67.240000,11.840000,0.000000,0.804750
25/07/2010 04:00,734344.166667,0.000000,59.730000,12.580000,0.000000,0.796389
25/07/2010 05:00,734344.208333,0.000000,64.410000,12.390000,0.250000,0.788028
25/07/2010 06:00,734344.250000,0.000000,59.930000,12.270000,30.960000,0.779667
25/07/2010 07:00,734344.291667,0.000000,52.060000,13.910000,109.730000,0.771307
25/07/2010 08:00,734344.333333,0.000000,48.130000,14.930000,340.700000,0.771307
25/07/2010 09:00,734344.375000,0.000000,45.810000,17.490000,837.930000,0.771307
25/07/2010 10:00,734344.416667,0.000000,42.490000,18.530000,949.500000,0.771307
25/07/2010 11:00,734344.458333,0.000000,42.790000,18.110000,907.750000,1.000000
25/07/2010 12:00,734344.500000,0.000000,36.470000,19.620000,978.030000,1.000000
25/07/2010 13:00,734344.541667,0.000000,32.470000,20.190000,1120.250000,1.000000
25/07/2010 14:00,734344.583333,0.000000,33.030000,20.690000,1062.250000,1.000000
25/07/2010 15:00,734344.625000,0.000000,31.280000,20.930000,961.750000,0.963472
25/07/2010 16:00,734344.666667,0.000000,31.100000,20.720000,844.730000,0.963472
25/07/2010 17:00,734344.708333,0.000000,32.590000,20.090000,645.930000,0.963472
25/07/2010 18:00,734344.750000,0.000000,33.660000,19.110000,225.330000,0.963472
25/07/2010 19:00,734344.791667,0.000000,36.240000,17.100000,82.240000,0.963472
25/07/2010 20:00,734344.833333,0.000000,39.610000,16.090000,17.660000,0.935393
25/07/2010 21:00,734344.875000,0.000000,42.390000,14.980000,0.000000,0.907314
25/07/2010 22:00,734344.916667,0.000000,42.280000,15.050000,0.000000,0.879234
25/07/2010 23:00,734344.958333,0.000000,41.290000,14.690000,0.000000,0.851155
26/07/2010 00:00,734345.000000,0.000000,38.110000,14.970000,0.000000,0.823076
26/07/2010 01:00,734345.041667,0.000000,37.420000,14.570000,0.000000,0.794997
26/07/2010 02:00,734345.083333,0.000000,46.950000,13.190000,0.000000,0.766917
26/07/2010 03:00,734345.125000,0.000000,57.390000,11.690000,0.000000,0.738838
26/07/2010 04:00,734345.166667,0.000000,53.310000,12.570000,0.000000,0.710759
26/07/2010 05:00,734345.208333,0.000000,52.810000,12.640000,0.280000,0.682680
26/07/2010 06:00,734345.250000,0.000000,58.660000,12.350000,9.790000,0.654601
26/07/2010 07:00,734345.291667,0.000000,60.880000,12.510000,55.130000,0.626521
26/07/2010 08:00,734345.333333,0.000000,60.300000,13.300000,156.900000,0.626521
26/07/2010 09:00,734345.375000,0.000000,48.410000,16.430000,618.380000,0.626521
26/07/2010 10:00,734345.416667,0.000000,41.680000,18.650000,839.400000,0.626521
26/07/2010 11:00,734345.458333,0.000000,40.410000,18.590000,853.630000,0.928971
26/07/2010 12:00,734345.500000,0.000000,35.640000,20.140000,885.130000,0.928971
26/07/2010 13:00,734345.541667,0.000000,38.880000,19.140000,642.480000,0.928971
26/07/2010 14:00,734345.583333,0.000000,35.510000,20.960000,1119.000000,0.928971
26/07/2010 15:00,734345.625000,0.000000,37.930000,20.220000,606.130000,0.694931
26/07/2010 16:00,734345.666667,0.000000,39.760000,19.250000,477.400000,0.694931
26/07/2010 17:00,734345.708333,0.000000,43.600000,18.050000,195.130000,0.694931
26/07/2010 18:00,734345.750000,0.000000,40.590000,18.300000,182.480000,0.694931
26/07/2010 19:00,734345.791667,0.000000,41.670000,18.090000,88.520000,0.694931
26/07/2010 20:00,734345.833333,0.000000,59.530000,15.390000,12.730000,0.666477
26/07/2010 21:00,734345.875000,0.000000,57.270000,14.990000,0.000000,0.638022
26/07/2010 22:00,734345.916667,0.000000,61.860000,14.170000,0.000000,0.609567
26/07/2010 23:00,734345.958333,0.000000,60.500000,13.820000,0.000000,0.581112
27/07/2010 00:00,734346.000000,0.000000,61.300000,14.350000,0.000000,0.552658
27/07/2010 01:00,734346.041667,0.100000,74.330000,12.980000,0.000000,0.524203
27/07/2010 02:00,734346.083333,0.000000,76.980000,12.320000,0.000000,0.495748
27/07/2010 03:00,734346.125000,0.000000,78.940000,11.600000,0.000000,0.467293
27/07/2010 04:00,734346.166667,1.900000,85.680000,11.340000,0.000000,0.438839
27/07/2010 05:00,734346.208333,1.900000,90.630000,10.780000,0.000000,0.410384
27/07/2010 06:00,734346.250000,0.000000,82.120000,10.540000,16.980000,0.381929
27/07/2010 07:00,734346.291667,0.000000,86.400000,10.570000,62.830000,0.353474
27/07/2010 08:00,734346.333333,0.000000,80.340000,11.900000,130.450000,0.353474
27/07/2010 09:00,734346.375000,0.000000,75.680000,13.260000,220.350000,0.353474
27/07/2010 10:00,734346.416667,0.000000,63.340000,15.300000,421.730000,0.353474
27/07/2010 11:00,734346.458333,0.000000,49.740000,17.970000,689.930000,0.875181
27/07/2010 12:00,734346.500000,0.000000,53.040000,17.190000,602.980000,0.875181
27/07/2010 13:00,734346.541667,0.000000,54.070000,18.220000,954.230000,0.875181
27/07/2010 14:00,734346.583333,0.000000,54.680000,19.300000,1172.250000,0.875181
27/07/2010 15:00,734346.625000,0.000000,51.390000,18.700000,976.250000,0.930154
27/07/2010 16:00,734346.666667,0.000000,48.800000,18.060000,475.250000,0.930154
27/07/2010 17:00,734346.708333,0.000000,55.160000,17.930000,510.150000,0.930154
27/07/2010 18:00,734346.750000,0.000000,47.320000,17.860000,235.350000,0.930154
27/07/2010 19:00,734346.791667,0.000000,44.320000,17.590000,132.180000,0.930154
27/07/2010 20:00,734346.833333,0.000000,43.600000,16.890000,16.300000,0.909298
27/07/2010 21:00,734346.875000,0.000000,46.260000,16.520000,0.000000,0.888442
27/07/2010 22:00,734346.916667,0.000000,54.480000,15.520000,0.000000,0.867586
27/07/2010 23:00,734346.958333,0.000000,57.470000,14.910000,0.000000,0.846730
28/07/2010 00:00,734347.000000,0.000000,59.990000,14.670000,0.000000,0.825874
28/07/2010 01:00,734347.041667,0.000000,65.020000,14.120000,0.000000,0.805018
28/07/2010 02:00,734347.083333,0.000000,63.660000,13.920000,0.000000,0.784162
28/07/2010 03:00,734347.125000,0.000000,63.890000,13.710000,0.000000,0.763306
28/07/2010 04:00,734347.166667,0.000000,62.620000,13.460000,0.000000,0.742450
28/07/2010 05:00,734347.208333,0.000000,63.110000,12.890000,0.740000,0.721593
28/07/2010 06:00,734347.250000,0.000000,68.060000,12.010000,14.750000,0.700737
28/07/2010 07:00,734347.291667,0.000000,69.860000,11.600000,42.230000,0.679881
28/07/2010 08:00,734347.333333,0.000000,58.800000,14.020000,280.730000,0.679881
28/07/2010 09:00,734347.375000,0.000000,47.020000,17.520000,611.080000,0.679881
28/07/2010 10:00,734347.416667,0.000000,42.350000,20.730000,739.600000,0.679881
28/07/2010 11:00,734347.458333,0.000000,43.510000,22.130000,844.550000,0.903075
28/07/2010 12:00,734347.500000,0.000000,37.140000,23.420000,924.680000,0.903075
28/07/2010 13:00,734347.541667,0.000000,32.730000,24.110000,802.030000,0.903075
28/07/2010 14:00,734347.583333,0.000000,35.340000,23.840000,577.830000,0.903075
28/07/2010 15:00,734347.625000,0.000000,38.360000,23.080000,512.830000,0.422454
28/07/2010 16:00,734347.666667,0.000000,39.030000,21.550000,206.850000,0.422454
28/07/2010 17:00,734347.708333,0.000000,41.180000,20.450000,127.300000,0.422454
28/07/2010 18:00,734347.750000,0.000000,46.070000,19.630000,84.370000,0.422454
28/07/2010 19:00,734347.791667,0.000000,51.150000,19.010000,60.180000,0.422454
28/07/2010 20:00,734347.833333,0.000000,56.820000,17.350000,23.690000,0.432649
28/07/2010 21:00,734347.875000,0.000000,61.220000,15.980000,0.000000,0.442845
28/07/2010 22:00,734347.916667,0.000000,62.750000,15.010000,0.000000,0.453040
28/07/2010 23:00,734347.958333,0.000000,63.810000,15.160000,0.000000,0.463235
29/07/2010 00:00,734348.000000,0.000000,63.150000,15.410000,0.000000,0.473431
29/07/2010 01:00,734348.041667,0.000000,68.980000,13.780000,0.000000,0.483626
29/07/2010 02:00,734348.083333,0.000000,67.240000,13.940000,0.000000,0.493821
29/07/2010 03:00,734348.125000,0.000000,68.350000,14.270000,0.000000,0.504017
29/07/2010 04:00,734348.166667,0.000000,72.120000,13.310000,0.000000,0.514212
29/07/2010 05:00,734348.208333,0.000000,68.670000,13.890000,0.990000,0.524407
29/07/2010 06:00,734348.250000,0.000000,76.150000,12.770000,20.940000,0.534603
29/07/2010 07:00,734348.291667,0.000000,79.420000,12.680000,91.500000,0.544798
29/07/2010 08:00,734348.333333,0.000000,72.100000,15.080000,234.380000,0.544798
29/07/2010 09:00,734348.375000,0.000000,62.090000,17.080000,432.180000,0.544798
29/07/2010 10:00,734348.416667,0.000000,63.580000,18.240000,478.280000,0.544798
29/07/2010 11:00,734348.458333,0.100000,71.520000,16.350000,109.960000,0.186799
29/07/2010 12:00,734348.500000,0.800000,88.880000,13.630000,42.280000,0.186799
29/07/2010 13:00,734348.541667,0.500000,92.580000,13.110000,51.390000,0.186799
29/07/2010 14:00,734348.583333,0.100000,82.540000,13.810000,338.680000,0.186799
29/07/2010 15:00,734348.625000,0.000000,75.490000,16.590000,501.200000,0.510234
29/07/2010 16:00,734348.666667,0.000000,70.740000,17.730000,404.200000,0.510234
29/07/2010 17:00,734348.708333,0.000000,81.650000,14.920000,118.500000,0.510234
29/07/2010 18:00,734348.750000,0.000000,90.200000,13.890000,89.800000,0.510234
29/07/2010 19:00,734348.791667,0.100000,92.900000,13.430000,57.590000,0.510234
29/07/2010 20:00,734348.833333,0.000000,86.470000,13.160000,34.840000,0.534382
29/07/2010 21:00,734348.875000,0.000000,73.380000,12.420000,0.000000,0.558531
29/07/2010 22:00,734348.916667,0.000000,67.300000,12.180000,0.000000,0.582679
29/07/2010 23:00,734348.958333,0.000000,65.580000,12.540000,0.000000,0.606827
30/07/2010 00:00,734349.000000,0.000000,64.410000,12.990000,0.000000,0.630975
30/07/2010 01:00,734349.041667,0.000000,68.630000,12.360000,0.000000,0.655123
30/07/2010 02:00,734349.083333,0.000000,70.030000,11.780000,0.000000,0.679271
30/07/2010 03:00,734349.125000,0.000000,65.220000,12.090000,0.000000,0.703419
30/07/2010 04:00,734349.166667,0.000000,65.330000,11.410000,0.000000,0.727568
30/07/2010 05:00,734349.208333,0.000000,66.120000,11.090000,0.280000,0.751716
30/07/2010 06:00,734349.250000,0.000000,66.370000,11.560000,20.940000,0.775864
30/07/2010 07:00,734349.291667,0.000000,57.530000,12.800000,95.310000,0.800012
30/07/2010 08:00,734349.333333,0.000000,49.440000,14.910000,399.750000,0.800012
30/07/2010 09:00,734349.375000,0.000000,40.400000,17.080000,671.930000,0.800012
30/07/2010 10:00,734349.416667,0.000000,41.020000,18.040000,828.830000,0.800012
30/07/2010 11:00,734349.458333,0.000000,36.500000,18.900000,741.280000,0.949048
30/07/2010 12:00,734349.500000,0.000000,40.100000,19.220000,809.000000,0.949048
30/07/2010 13:00,734349.541667,0.000000,38.980000,20.250000,956.480000,0.949048
30/07/2010 14:00,734349.583333,0.000000,37.050000,20.660000,856.700000,0.949048
30/07/2010 15:00,734349.625000,0.000000,34.060000,21.880000,1008.000000,0.868141
30/07/2010 16:00,734349.666667,0.000000,35.160000,21.450000,860.230000,0.868141
30/07/2010 17:00,734349.708333,0.000000,34.930000,20.610000,598.880000,0.868141
30/07/2010 18:00,734349.750000,0.000000,37.920000,19.130000,117.890000,0.868141
30/07/2010 19:00,734349.791667,0.000000,39.910000,17.930000,152.730000,0.868141
30/07/2010 20:00,734349.833333,0.000000,44.670000,16.420000,14.490000,0.850000
30/07/2010 21:00,734349.875000,0.000000,49.380000,15.540000,0.000000,0.831859
30/07/2010 22:00,734349.916667,0.000000,55.800000,13.830000,0.000000,0.813718
30/07/2010 23:00,734349.958333,0.000000,57.570000,13.070000,0.000000,0.795576
31/07/2010 00:00,734350.000000,0.000000,62.700000,12.080000,0.000000,0.777435
31/07/2010 01:00,734350.041667,0.000000,61.920000,11.500000,0.000000,0.759294
31/07/2010 02:00,734350.083333,0.000000,67.010000,10.860000,0.000000,0.741153
31/07/2010 03:00,734350.125000,0.000000,66.040000,10.870000,0.000000,0.723011
31/07/2010 04:00,734350.166667,0.000000,71.150000,10.130000,0.000000,0.704870
31/07/2010 05:00,734350.208333,0.000000,73.210000,9.680000,0.450000,0.686729
31/07/2010 06:00,734350.250000,0.000000,73.780000,9.450000,11.690000,0.668588
31/07/2010 07:00,734350.291667,0.000000,74.160000,9.690000,19.050000,0.650447
31/07/2010 08:00,734350.333333,0.000000,72.020000,10.810000,229.010000,0.650447
31/07/2010 09:00,734350.375000,0.000000,54.100000,15.670000,619.100000,0.650447
31/07/2010 10:00,734350.416667,0.000000,41.550000,18.550000,791.450000,0.650447
31/07/2010 11:00,734350.458333,0.000000,32.190000,20.890000,927.750000,1.000000
31/07/2010 12:00,734350.500000,0.000000,30.650000,22.210000,1016.750000,1.000000
31/07/2010 13:00,734350.541667,0.000000,34.030000,22.930000,1044.250000,1.000000
31/07/2010 14:00,734350.583333,0.000000,29.700000,23.780000,1007.000000,1.000000
31/07/2010 15:00,734350.625000,0.000000,25.690000,24.750000,906.750000,0.892256
31/07/2010 16:00,734350.666667,0.000000,27.230000,25.250000,757.080000,0.892256
31/07/2010 17:00,734350.708333,0.000000,29.760000,25.290000,577.150000,0.892256
31/07/2010 18:00,734350.750000,0.000000,31.590000,25.050000,139.510000,0.892256
31/07/2010 19:00,734350.791667,0.000000,38.990000,22.370000,150.880000,0.892256
31/07/2010 20:00,734350.833333,0.000000,48.410000,18.910000,9.190000,0.870857
31/07/2010 21:00,734350.875000,0.000000,57.450000,16.560000,0.000000,0.849459
31/07/2010 22:00,734350.916667,0.000000,58.790000,15.150000,0.000000,0.828060
31/07/2010 23:00,734350.958333,0.000000,62.970000,14.310000,0.000000,0.806662
01/08/2010 00:00,734351.000000,0.000000,68.140000,13.150000,0.000000,0.785263
01/08/2010 01:00,734351.041667,0.000000,69.750000,12.630000,0.000000,0.763864
01/08/2010 02:00,734351.083333,0.000000,71.820000,12.070000,0.000000,0.742466
01/08/2010 03:00,734351.125000,0.000000,71.860000,12.160000,0.000000,0.721067
01/08/2010 04:00,734351.166667,0.000000,76.370000,11.170000,0.000000,0.699668
01/08/2010 05:00,734351.208333,0.000000,73.480000,11.560000,0.420000,0.678270
01/08/2010 06:00,734351.250000,0.000000,77.450000,10.990000,11.150000,0.656871
01/08/2010 07:00,734351.291667,0.000000,79.600000,11.210000,19.250000,0.635473
01/08/2010 08:00,734351.333333,0.000000,76.840000,12.440000,209.720000,0.635473
01/08/2010 09:00,734351.375000,0.000000,55.890000,17.290000,595.830000,0.635473
01/08/2010 10:00,734351.416667,0.000000,49.860000,19.360000,766.430000,0.635473
01/08/2010 11:00,734351.458333,0.000000,44.940000,21.480000,900.500000,1.000000
01/08/2010 12:00,734351.500000,0.000000,42.290000,22.810000,988.500000,1.000000
01/08/2010 13:00,734351.541667,0.000000,42.630000,24.670000,1029.000000,1.000000
01/08/2010 14:00,734351.583333,0.000000,41.170000,25.960000,986.250000,1.000000
01/08/2010 15:00,734351.625000,0.000000,38.830000,26.700000,883.750000,0.871061
01/08/2010 16:00,734351.666667,0.000000,41.000000,26.720000,628.630000,0.871061
01/08/2010 17:00,734351.708333,0.000000,44.250000,27.080000,537.250000,0.871061
01/08/2010 18:00,734351.750000,0.000000,45.780000,26.120000,115.540000,0.871061
01/08/2010 19:00,734351.791667,0.000000,51.820000,23.570000,85.750000,0.871061
01/08/2010 20:00,734351.833333,0.000000,58.890000,20.960000,8.060000,0.831692
01/08/2010 21:00,734351.875000,0.000000,61.290000,19.780000,0.000000,0.792322
01/08/2010 22:00,734351.916667,0.000000,63.170000,19.300000,0.000000,0.752953
01/08/2010 23:00,734351.958333,0.000000,68.590000,18.300000,0.000000,0.713584
02/08/2010 00:00,734352.000000,0.000000,72.250000,17.390000,0.000000,0.674214
02/08/2010 01:00,734352.041667,0.000000,76.130000,16.890000,0.000000,0.634845
02/08/2010 02:00,734352.083333,0.000000,80.610000,16.160000,0.000000,0.595475
02/08/2010 03:00,734352.125000,0.000000,79.250000,16.460000,0.000000,0.556106
02/08/2010 04:00,734352.166667,0.000000,81.420000,16.510000,0.000000,0.516736
02/08/2010 05:00,734352.208333,0.000000,84.600000,16.360000,0.000000,0.477367
02/08/2010 06:00,734352.250000,0.000000,85.630000,16.320000,15.080000,0.437998
02/08/2010 07:00,734352.291667,0.000000,83.580000,16.690000,57.810000,0.398628
02/08/2010 08:00,734352.333333,0.000000,78.750000,18.000000,144.880000,0.398628
02/08/2010 09:00,734352.375000,0.000000,72.540000,19.340000,290.830000,0.398628
02/08/2010 10:00,734352.416667,0.000000,67.920000,20.680000,415.880000,0.398628
02/08/2010 11:00,734352.458333,0.000000,63.780000,22.270000,673.380000,0.522792
02/08/2010 12:00,734352.500000,0.000000,68.850000,21.760000,460.850000,0.522792
02/08/2010 13:00,734352.541667,0.000000,65.710000,22.400000,431.500000,0.522792
02/08/2010 14:00,734352.583333,0.200000,69.300000,21.800000,180.350000,0.522792
02/08/2010 15:00,734352.625000,0.600000,80.410000,21.110000,530.550000,0.837489
02/08/2010 16:00,734352.666667,0.000000,61.990000,23.750000,664.400000,0.837489
02/08/2010 17:00,734352.708333,0.000000,62.800000,23.460000,399.080000,0.837489
02/08/2010 18:00,734352.750000,0.000000,65.830000,22.480000,142.130000,0.837489
02/08/2010 19:00,734352.791667,0.000000,71.250000,20.900000,47.280000,0.837489
02/08/2010 20:00,734352.833333,0.000000,76.860000,19.840000,1.920000,0.821384
02/08/2010 21:00,734352.875000,0.000000,76.000000,18.920000,0.000000,0.805279
02/08/2010 22:00,734352.916667,0.000000,69.090000,18.700000,0.000000,0.789173
02/08/2010 23:00,734352.958333,2.200000,75.790000,16.500000,0.000000,0.773068
03/08/2010 00:00,734353.000000,4.800000,86.680000,14.160000,0.000000,0.756963
03/08/2010 01:00,734353.041667,0.400000,89.780000,13.570000,0.000000,0.740858
03/08/2010 02:00,734353.083333,0.000000,87.700000,13.310000,0.000000,0.724753
03/08/2010 03:00,734353.125000,0.000000,86.350000,13.410000,0.000000,0.708648
03/08/2010 04:00,734353.166667,0.000000,84.650000,13.380000,0.000000,0.692543
03/08/2010 05:00,734353.208333,0.000000,83.650000,13.410000,0.000000,0.676438
03/08/2010 06:00,734353.250000,0.000000,82.260000,13.540000,6.960000,0.660332
03/08/2010 07:00,734353.291667,0.000000,81.620000,13.900000,54.710000,0.644227
03/08/2010 08:00,734353.333333,0.000000,75.320000,15.270000,179.050000,0.644227
03/08/2010 09:00,734353.375000,0.000000,65.150000,18.070000,584.480000,0.644227
03/08/2010 10:00,734353.416667,0.000000,49.020000,21.200000,807.400000,0.644227
03/08/2010 11:00,734353.458333,0.000000,46.230000,22.450000,827.130000,0.782351
03/08/2010 12:00,734353.500000,0.000000,43.970000,21.960000,670.980000,0.782351
03/08/2010 13:00,734353.541667,0.000000,44.330000,21.060000,441.300000,0.782351
03/08/2010 14:00,734353.583333,0.000000,42.260000,22.520000,684.400000,0.782351
03/08/2010 15:00,734353.625000,0.000000,40.240000,22.410000,634.100000,0.788304
03/08/2010 16:00,734353.666667,0.000000,40.900000,21.230000,318.150000,0.788304
03/08/2010 17:00,734353.708333,0.000000,41.720000,21.380000,367.650000,0.788304
03/08/2010 18:00,734353.750000,0.000000,41.260000,20.540000,190.380000,0.788304
03/08/2010 19:00,734353.791667,0.000000,44.880000,19.910000,119.760000,0.788304
03/08/2010 20:00,734353.833333,0.000000,45.910000,18.110000,14.600000,0.774993
03/08/2010 21:00,734353.875000,0.000000,42.930000,17.580000,0.000000,0.761682
03/08/2010 22:00,734353.916667,0.000000,43.490000,17.220000,0.000000,0.748370
03/08/2010 23:00,734353.958333,0.000000,47.720000,16.110000,0.000000,0.735059
04/08/2010 00:00,734354.000000,0.000000,51.530000,15.540000,0.000000,0.721748
04/08/2010 01:00,734354.041667,0.000000,57.620000,14.020000,0.000000,0.708436
04/08/2010 02:00,734354.083333,0.000000,54.390000,14.890000,0.000000,0.695125
04/08/2010 03:00,734354.125000,0.000000,57.750000,13.880000,0.000000,0.681814
04/08/2010 04:00,734354.166667,0.000000,64.640000,12.970000,0.000000,0.668502
04/08/2010 05:00,734354.208333,0.000000,67.640000,11.880000,0.140000,0.655191
04/08/2010 06:00,734354.250000,0.000000,64.660000,11.820000,11.580000,0.641880
04/08/2010 07:00,734354.291667,0.000000,67.190000,11.280000,19.220000,0.628568
04/08/2010 08:00,734354.333333,0.000000,64.790000,12.200000,189.460000,0.628568
04/08/2010 09:00,734354.375000,0.000000,52.050000,17.770000,596.780000,0.628568
04/08/2010 10:00,734354.416667,0.000000,33.140000,20.840000,767.700000,0.628568
04/08/2010 11:00,734354.458333,0.000000,34.850000,22.030000,900.250000,1.000000
04/08/2010 12:00,734354.500000,0.000000,30.490000,22.980000,995.500000,1.000000
04/08/2010 13:00,734354.541667,0.000000,35.220000,23.240000,1009.500000,1.000000
04/08/2010 14:00,734354.583333,0.000000,34.320000,23.950000,995.250000,1.000000
04/08/2010 15:00,734354.625000,0.000000,37.080000,23.600000,575.500000,0.839445
04/08/2010 16:00,734354.666667,0.000000,39.390000,24.410000,757.780000,0.839445
04/08/2010 17:00,734354.708333,0.000000,36.460000,24.620000,616.250000,0.839445
04/08/2010 18:00,734354.750000,0.000000,43.130000,22.550000,125.810000,0.839445
04/08/2010 19:00,734354.791667,0.000000,49.180000,20.210000,32.770000,0.839445
04/08/2010 20:00,734354.833333,0.000000,53.520000,19.470000,3.990000,0.777825
04/08/2010 21:00,734354.875000,0.300000,80.030000,16.240000,0.000000,0.716204
04/08/2010 22:00,734354.916667,1.100000,91.080000,14.520000,0.000000,0.654584
04/08/2010 23:00,734354.958333,0.100000,95.400000,14.040000,0.000000,0.592964
05/08/2010 00:00,734355.000000,0.100000,96.100000,13.850000,0.000000,0.531343
05/08/2010 01:00,734355.041667,0.000000,97.000000,13.580000,0.000000,0.469723
05/08/2010 02:00,734355.083333,1.900000,97.630000,13.510000,0.000000,0.408102
05/08/2010 03:00,734355.125000,0.100000,97.530000,13.030000,0.000000,0.346482
05/08/2010 04:00,734355.166667,0.000000,97.900000,12.870000,0.000000,0.284861
05/08/2010 05:00,734355.208333,4.500000,98.250000,12.920000,0.000000,0.223241
05/08/2010 06:00,734355.250000,8.000000,98.330000,12.520000,0.420000,0.161620
05/08/2010 07:00,734355.291667,4.300000,97.730000,11.780000,6.650000,0.100000
05/08/2010 08:00,734355.333333,4.100000,97.780000,11.440000,19.380000,0.100000
05/08/2010 09:00,734355.375000,1.800000,98.050000,11.630000,52.980000,0.100000
05/08/2010 10:00,734355.416667,2.500000,97.750000,11.770000,69.760000,0.100000
05/08/2010 11:00,734355.458333,1.600000,92.980000,12.120000,110.500000,0.128730
05/08/2010 12:00,734355.500000,2.000000,85.700000,11.300000,122.630000,0.128730
05/08/2010 13:00,734355.541667,2.900000,86.680000,10.160000,91.750000,0.128730
05/08/2010 14:00,734355.583333,2.500000,86.650000,9.860000,105.300000,0.128730
05/08/2010 15:00,734355.625000,1.900000,86.630000,9.830000,110.230000,0.167933
05/08/2010 16:00,734355.666667,0.600000,87.330000,9.950000,84.340000,0.167933
05/08/2010 17:00,734355.708333,0.500000,89.380000,10.230000,74.350000,0.167933
05/08/2010 18:00,734355.750000,0.200000,88.700000,10.370000,41.380000,0.167933
05/08/2010 19:00,734355.791667,0.600000,86.780000,10.210000,13.670000,0.167933
05/08/2010 20:00,734355.833333,0.600000,86.680000,10.070000,1.420000,0.181228
05/08/2010 21:00,734355.875000,1.000000,88.550000,9.740000,0.000000,0.194524
05/08/2010 22:00,734355.916667,1.300000,89.600000,9.400000,0.000000,0.207819
05/08/2010 23:00,734355.958333,0.800000,89.700000,9.220000,0.000000,0.221114
06/08/2010 00:00,734356.000000,1.200000,91.950000,8.990000,0.000000,0.234410
06/08/2010 01:00,734356.041667,0.200000,94.400000,8.740000,0.000000,0.247705
06/08/2010 02:00,734356.083333,0.100000,92.100000,8.700000,0.000000,0.261001
