Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
17/12/2009 23:00,734124.958333,0.000000,29.340000,-10.400000,0.000000,0.900519
18/12/2009 00:00,734125.000000,0.000000,32.740000,-10.890000,0.000000,0.888084
18/12/2009 01:00,734125.041667,0.000000,31.730000,-11.080000,0.000000,0.875649
18/12/2009 02:00,734125.083333,0.000000,32.680000,-11.570000,0.000000,0.863213
18/12/2009 03:00,734125.125000,0.000000,22.850000,-10.150000,0.000000,0.850778
18/12/2009 04:00,734125.166667,0.000000,17.930000,-8.870000,0.000000,0.838343
18/12/2009 05:00,734125.208333,0.000000,22.050000,-9.810000,0.000000,0.825908
18/12/2009 06:00,734125.250000,0.000000,22.560000,-10.140000,0.000000,0.813473
18/12/2009 07:00,734125.291667,0.000000,24.300000,-10.750000,0.000000,0.801038
18/12/2009 08:00,734125.333333,0.000000,21.590000,-10.510000,0.060000,0.788603
18/12/2009 09:00,734125.375000,0.000000,25.050000,-10.190000,16.220000,0.776168
18/12/2009 10:00,734125.416667,0.000000,25.730000,-8.880000,170.750000,0.763732
18/12/2009 11:00,734125.458333,0.000000,26.670000,-7.180000,274.550000,0.944681
18/12/2009 12:00,734125.500000,0.000000,35.940000,-6.650000,338.800000,0.944681
18/12/2009 13:00,734125.541667,0.000000,41.310000,-7.290000,357.080000,1.000000
18/12/2009 14:00,734125.583333,0.000000,41.720000,-8.050000,315.450000,1.000000
18/12/2009 15:00,734125.625000,0.000000,43.180000,-8.900000,224.130000,1.000000
18/12/2009 16:00,734125.666667,0.000000,45.440000,-10.060000,83.400000,0.984669
18/12/2009 17:00,734125.708333,0.000000,51.570000,-11.480000,8.210000,0.969338
18/12/2009 18:00,734125.750000,0.000000,53.880000,-11.930000,0.000000,0.954007
18/12/2009 19:00,734125.791667,0.000000,54.300000,-12.060000,0.000000,0.938676
18/12/2009 20:00,734125.833333,0.000000,55.520000,-12.230000,0.000000,0.923345
18/12/2009 21:00,734125.875000,0.000000,55.920000,-12.320000,0.000000,0.908014
18/12/2009 22:00,734125.916667,0.000000,56.190000,-12.150000,0.000000,0.892683
18/12/2009 23:00,734125.958333,0.000000,56.580000,-12.380000,0.000000,0.877352
19/12/2009 00:00,734126.000000,0.000000,59.800000,-12.560000,0.000000,0.862021
19/12/2009 01:00,734126.041667,0.000000,61.150000,-12.790000,0.000000,0.846690
19/12/2009 02:00,734126.083333,0.000000,60.220000,-12.820000,0.000000,0.831359
19/12/2009 03:00,734126.125000,0.000000,58.500000,-12.250000,0.000000,0.816028
19/12/2009 04:00,734126.166667,0.000000,59.060000,-12.060000,0.000000,0.800697
19/12/2009 05:00,734126.208333,0.000000,60.110000,-11.890000,0.000000,0.785366
19/12/2009 06:00,734126.250000,0.000000,59.910000,-11.980000,0.000000,0.770035
19/12/2009 07:00,734126.291667,0.000000,51.980000,-10.920000,0.000000,0.754704
19/12/2009 08:00,734126.333333,0.000000,46.880000,-10.130000,0.000000,0.739373
19/12/2009 09:00,734126.375000,0.000000,42.490000,-10.100000,15.440000,0.724042
19/12/2009 10:00,734126.416667,0.000000,38.840000,-9.320000,156.080000,0.708711
19/12/2009 11:00,734126.458333,0.000000,36.480000,-9.310000,267.580000,0.795843
19/12/2009 12:00,734126.500000,0.000000,40.640000,-9.780000,243.250000,0.795843
19/12/2009 13:00,734126.541667,0.000000,39.840000,-9.650000,319.400000,0.942577
19/12/2009 14:00,734126.583333,0.000000,43.060000,-10.050000,241.300000,0.942577
19/12/2009 15:00,734126.625000,0.000000,40.330000,-10.290000,206.300000,0.942577
19/12/2009 16:00,734126.666667,0.000000,43.600000,-10.870000,86.750000,0.933309
19/12/2009 17:00,734126.708333,0.000000,41.520000,-11.650000,9.070000,0.924041
19/12/2009 18:00,734126.750000,0.000000,44.910000,-12.110000,0.000000,0.914773
19/12/2009 19:00,734126.791667,0.000000,45.280000,-12.320000,0.000000,0.905506
19/12/2009 20:00,734126.833333,0.000000,44.560000,-12.840000,0.000000,0.896238
19/12/2009 21:00,734126.875000,0.000000,44.590000,-13.250000,0.000000,0.886970
19/12/2009 22:00,734126.916667,0.000000,44.780000,-13.200000,0.000000,0.877702
19/12/2009 23:00,734126.958333,0.000000,45.650000,-13.240000,0.000000,0.868434
20/12/2009 00:00,734127.000000,0.000000,45.340000,-13.290000,0.000000,0.859167
20/12/2009 01:00,734127.041667,0.000000,44.720000,-13.410000,0.000000,0.849899
20/12/2009 02:00,734127.083333,0.000000,45.540000,-13.720000,0.000000,0.840631
20/12/2009 03:00,734127.125000,0.000000,46.850000,-13.790000,0.000000,0.831363
20/12/2009 04:00,734127.166667,0.000000,42.810000,-13.430000,0.000000,0.822095
20/12/2009 05:00,734127.208333,0.000000,40.320000,-13.240000,0.000000,0.812828
20/12/2009 06:00,734127.250000,0.000000,41.180000,-13.210000,0.000000,0.803560
20/12/2009 07:00,734127.291667,0.000000,45.850000,-13.260000,0.000000,0.794292
20/12/2009 08:00,734127.333333,0.000000,46.040000,-12.890000,0.000000,0.785024
20/12/2009 09:00,734127.375000,0.000000,41.660000,-11.200000,14.450000,0.775757
20/12/2009 10:00,734127.416667,0.000000,38.550000,-9.590000,168.050000,0.766489
20/12/2009 11:00,734127.458333,0.000000,40.080000,-8.970000,253.830000,0.909191
20/12/2009 12:00,734127.500000,0.000000,29.910000,-6.990000,334.800000,0.909191
20/12/2009 13:00,734127.541667,0.000000,28.630000,-6.550000,351.800000,1.000000
20/12/2009 14:00,734127.583333,0.000000,26.680000,-5.910000,312.430000,1.000000
20/12/2009 15:00,734127.625000,0.000000,28.120000,-5.510000,227.200000,1.000000
20/12/2009 16:00,734127.666667,0.000000,31.320000,-6.120000,77.290000,0.973979
20/12/2009 17:00,734127.708333,0.000000,33.590000,-7.850000,8.270000,0.947959
20/12/2009 18:00,734127.750000,0.000000,36.600000,-8.720000,0.000000,0.921938
20/12/2009 19:00,734127.791667,0.000000,41.620000,-9.580000,0.000000,0.895918
20/12/2009 20:00,734127.833333,0.000000,48.590000,-10.870000,0.000000,0.869897
20/12/2009 21:00,734127.875000,0.000000,51.020000,-11.390000,0.000000,0.843877
20/12/2009 22:00,734127.916667,0.000000,51.110000,-11.260000,0.000000,0.817856
20/12/2009 23:00,734127.958333,0.000000,55.780000,-11.550000,0.000000,0.791836
21/12/2009 00:00,734128.000000,0.000000,56.790000,-11.700000,0.000000,0.765815
21/12/2009 01:00,734128.041667,0.000000,55.960000,-11.600000,0.000000,0.739795
21/12/2009 02:00,734128.083333,0.000000,56.780000,-11.580000,0.000000,0.713774
21/12/2009 03:00,734128.125000,0.000000,58.510000,-11.300000,0.000000,0.687753
21/12/2009 04:00,734128.166667,0.000000,59.160000,-11.370000,0.000000,0.661733
21/12/2009 05:00,734128.208333,0.000000,59.990000,-11.440000,0.000000,0.635712
21/12/2009 06:00,734128.250000,0.000000,58.240000,-11.900000,0.000000,0.609692
21/12/2009 07:00,734128.291667,0.000000,54.430000,-11.790000,0.000000,0.583671
21/12/2009 08:00,734128.333333,0.000000,53.470000,-11.510000,1.190000,0.557651
21/12/2009 09:00,734128.375000,0.000000,53.860000,-11.180000,21.850000,0.531630
21/12/2009 10:00,734128.416667,0.000000,49.530000,-10.090000,109.740000,0.505610
21/12/2009 11:00,734128.458333,0.000000,47.500000,-8.730000,157.430000,0.599016
21/12/2009 12:00,734128.500000,0.000000,49.430000,-8.380000,227.980000,0.599016
21/12/2009 13:00,734128.541667,0.000000,55.560000,-8.070000,210.880000,0.630132
21/12/2009 14:00,734128.583333,0.000000,59.500000,-7.650000,159.980000,0.630132
21/12/2009 15:00,734128.625000,0.000000,67.560000,-7.590000,64.550000,0.630132
21/12/2009 16:00,734128.666667,0.000000,71.590000,-7.830000,27.510000,0.611439
21/12/2009 17:00,734128.708333,0.000000,73.560000,-7.970000,4.550000,0.592746
21/12/2009 18:00,734128.750000,0.000000,67.600000,-9.360000,0.000000,0.574053
21/12/2009 19:00,734128.791667,0.000000,74.080000,-10.600000,0.000000,0.555360
21/12/2009 20:00,734128.833333,0.000000,77.980000,-11.030000,0.000000,0.536667
21/12/2009 21:00,734128.875000,0.000000,83.500000,-11.000000,0.000000,0.517974
21/12/2009 22:00,734128.916667,0.000000,90.380000,-10.280000,0.000000,0.499281
21/12/2009 23:00,734128.958333,0.000000,92.350000,-9.780000,0.000000,0.480588
22/12/2009 00:00,734129.000000,0.000000,95.980000,-9.290000,0.000000,0.461895
22/12/2009 01:00,734129.041667,0.000000,94.180000,-8.630000,0.000000,0.443203
22/12/2009 02:00,734129.083333,0.000000,93.580000,-7.960000,0.000000,0.424510
22/12/2009 03:00,734129.125000,0.000000,91.730000,-7.700000,0.000000,0.405817
22/12/2009 04:00,734129.166667,0.000000,93.580000,-7.520000,0.000000,0.387124
22/12/2009 05:00,734129.208333,0.000000,97.200000,-7.980000,0.000000,0.368431
22/12/2009 06:00,734129.250000,0.000000,96.380000,-7.910000,0.000000,0.349738
22/12/2009 07:00,734129.291667,0.110000,94.530000,-7.220000,0.000000,0.331045
22/12/2009 08:00,734129.333333,0.100000,94.800000,-6.960000,0.000000,0.312352
22/12/2009 09:00,734129.375000,0.090000,93.800000,-6.490000,9.010000,0.293659
22/12/2009 10:00,734129.416667,0.000000,91.580000,-5.640000,57.880000,0.274966
22/12/2009 11:00,734129.458333,0.000000,85.430000,-4.750000,148.330000,0.476734
22/12/2009 12:00,734129.500000,0.000000,83.680000,-3.630000,147.630000,0.476734
22/12/2009 13:00,734129.541667,0.200000,85.400000,-3.680000,198.280000,0.605038
22/12/2009 14:00,734129.583333,0.110000,87.630000,-3.460000,151.150000,0.605038
22/12/2009 15:00,734129.625000,0.100000,87.280000,-3.310000,133.630000,0.605038
22/12/2009 16:00,734129.666667,0.120000,88.780000,-3.500000,63.940000,0.582553
22/12/2009 17:00,734129.708333,0.000000,87.850000,-3.040000,6.250000,0.560067
22/12/2009 18:00,734129.750000,0.000000,87.680000,-3.000000,0.000000,0.537581
22/12/2009 19:00,734129.791667,0.000000,95.150000,-3.860000,0.000000,0.515095
22/12/2009 20:00,734129.833333,0.150000,96.080000,-3.700000,0.000000,0.492609
22/12/2009 21:00,734129.875000,0.240000,98.700000,-3.940000,0.000000,0.470124
22/12/2009 22:00,734129.916667,0.330000,98.680000,-3.890000,0.000000,0.447638
22/12/2009 23:00,734129.958333,0.390000,99.330000,-4.040000,0.000000,0.425152
23/12/2009 00:00,734130.000000,1.030000,98.080000,-3.830000,0.000000,0.402666
23/12/2009 01:00,734130.041667,1.680000,97.580000,-3.530000,0.000000,0.380180
23/12/2009 02:00,734130.083333,2.210000,98.280000,-3.230000,0.000000,0.357695
23/12/2009 03:00,734130.125000,2.360000,99.680000,-3.320000,0.000000,0.335209
23/12/2009 04:00,734130.166667,2.360000,100.050000,-2.870000,0.000000,0.312723
23/12/2009 05:00,734130.208333,1.490000,99.800000,-2.370000,0.000000,0.290237
23/12/2009 06:00,734130.250000,0.830000,98.480000,-1.640000,0.000000,0.267751
23/12/2009 07:00,734130.291667,0.190000,97.450000,-1.050000,0.000000,0.245266
23/12/2009 08:00,734130.333333,0.000000,96.530000,-0.540000,0.260000,0.222780
23/12/2009 09:00,734130.375000,0.000000,96.130000,-0.780000,15.030000,0.200294
23/12/2009 10:00,734130.416667,0.000000,95.530000,-0.110000,36.800000,0.177808
23/12/2009 11:00,734130.458333,0.000000,95.800000,0.220000,59.860000,0.272235
23/12/2009 12:00,734130.500000,0.000000,94.400000,0.500000,109.880000,0.272235
23/12/2009 13:00,734130.541667,0.100000,94.200000,0.870000,145.130000,0.645914
23/12/2009 14:00,734130.583333,0.370000,90.680000,1.530000,212.080000,0.645914
23/12/2009 15:00,734130.625000,1.000000,96.600000,0.810000,93.860000,0.645914
23/12/2009 16:00,734130.666667,0.400000,99.530000,0.130000,19.140000,0.617847
23/12/2009 17:00,734130.708333,0.230000,101.180000,-0.290000,3.350000,0.589781
23/12/2009 18:00,734130.750000,0.000000,101.400000,-0.120000,0.000000,0.561714
23/12/2009 19:00,734130.791667,0.000000,101.850000,-0.710000,0.000000,0.533647
23/12/2009 20:00,734130.833333,0.000000,102.050000,-1.060000,0.000000,0.505581
23/12/2009 21:00,734130.875000,0.000000,102.180000,-1.160000,0.000000,0.477514
23/12/2009 22:00,734130.916667,0.000000,102.230000,-1.180000,0.000000,0.449448
23/12/2009 23:00,734130.958333,0.000000,102.180000,-1.000000,0.000000,0.421381
24/12/2009 00:00,734131.000000,0.000000,102.200000,-1.050000,0.000000,0.393314
24/12/2009 01:00,734131.041667,0.000000,102.200000,-1.020000,0.000000,0.365248
24/12/2009 02:00,734131.083333,0.000000,102.150000,-1.110000,0.000000,0.337181
24/12/2009 03:00,734131.125000,0.000000,102.100000,-1.010000,0.000000,0.309115
24/12/2009 04:00,734131.166667,0.490000,101.980000,-0.890000,0.000000,0.281048
24/12/2009 05:00,734131.208333,0.970000,101.980000,-1.050000,0.000000,0.252982
24/12/2009 06:00,734131.250000,0.650000,101.950000,-1.220000,0.000000,0.224915
24/12/2009 07:00,734131.291667,0.500000,101.880000,-1.320000,0.000000,0.196848
24/12/2009 08:00,734131.333333,0.630000,101.900000,-1.230000,0.000000,0.168782
24/12/2009 09:00,734131.375000,0.190000,101.850000,-1.150000,5.600000,0.140715
24/12/2009 10:00,734131.416667,0.000000,101.850000,-0.860000,23.240000,0.112649
24/12/2009 11:00,734131.458333,0.000000,101.830000,-0.760000,40.820000,0.120751
24/12/2009 12:00,734131.500000,0.000000,101.830000,-0.680000,20.880000,0.120751
24/12/2009 13:00,734131.541667,0.000000,101.850000,-0.510000,30.200000,0.121843
24/12/2009 14:00,734131.583333,0.000000,101.850000,-0.380000,36.850000,0.121843
24/12/2009 15:00,734131.625000,0.000000,101.880000,-0.100000,24.770000,0.121843
24/12/2009 16:00,734131.666667,0.000000,101.980000,0.060000,16.930000,0.120693
24/12/2009 17:00,734131.708333,0.100000,102.030000,0.010000,1.880000,0.119543
24/12/2009 18:00,734131.750000,0.170000,102.100000,-0.040000,0.000000,0.118394
24/12/2009 19:00,734131.791667,0.160000,102.000000,0.130000,0.000000,0.117244
24/12/2009 20:00,734131.833333,0.220000,102.130000,-0.130000,0.000000,0.116095
24/12/2009 21:00,734131.875000,0.380000,102.100000,0.040000,0.000000,0.114945
24/12/2009 22:00,734131.916667,0.410000,102.100000,0.230000,0.000000,0.113795
24/12/2009 23:00,734131.958333,0.520000,102.130000,0.470000,0.000000,0.112646
25/12/2009 00:00,734132.000000,0.610000,102.050000,0.620000,0.000000,0.111496
25/12/2009 01:00,734132.041667,0.300000,101.880000,0.620000,0.000000,0.110347
25/12/2009 02:00,734132.083333,0.260000,101.230000,0.610000,0.000000,0.109197
25/12/2009 03:00,734132.125000,0.210000,99.800000,1.000000,0.000000,0.108047
25/12/2009 04:00,734132.166667,0.000000,99.550000,1.200000,0.000000,0.106898
25/12/2009 05:00,734132.208333,0.000000,98.980000,1.430000,0.000000,0.105748
25/12/2009 06:00,734132.250000,0.500000,99.100000,1.430000,0.000000,0.104598
25/12/2009 07:00,734132.291667,1.000000,99.330000,1.630000,0.000000,0.103449
25/12/2009 08:00,734132.333333,1.200000,99.630000,1.640000,0.030000,0.102299
25/12/2009 09:00,734132.375000,2.100000,98.730000,1.850000,13.010000,0.101150
25/12/2009 10:00,734132.416667,2.400000,98.200000,1.810000,12.440000,0.100000
25/12/2009 11:00,734132.458333,3.200000,97.300000,1.880000,14.690000,0.100000
25/12/2009 12:00,734132.500000,3.200000,95.830000,1.400000,10.790000,0.100000
25/12/2009 13:00,734132.541667,0.300000,91.980000,0.850000,40.540000,0.138113
25/12/2009 14:00,734132.583333,0.100000,95.500000,0.530000,38.070000,0.138113
25/12/2009 15:00,734132.625000,0.000000,97.280000,0.270000,40.110000,0.138113
25/12/2009 16:00,734132.666667,0.000000,93.530000,-0.110000,23.320000,0.166479
25/12/2009 17:00,734132.708333,0.100000,76.080000,-0.180000,12.930000,0.194846
25/12/2009 18:00,734132.750000,0.000000,75.650000,-0.890000,0.000000,0.223213
25/12/2009 19:00,734132.791667,0.000000,73.660000,-1.190000,0.000000,0.251579
25/12/2009 20:00,734132.833333,0.120000,62.810000,-1.820000,0.000000,0.279946
25/12/2009 21:00,734132.875000,0.000000,69.160000,-3.050000,0.000000,0.308313
25/12/2009 22:00,734132.916667,0.000000,69.220000,-3.640000,0.000000,0.336679
25/12/2009 23:00,734132.958333,0.000000,65.280000,-3.860000,0.000000,0.365046
26/12/2009 00:00,734133.000000,0.000000,70.550000,-4.210000,0.000000,0.393412
26/12/2009 01:00,734133.041667,0.000000,72.240000,-4.990000,0.000000,0.421779
26/12/2009 02:00,734133.083333,0.000000,70.160000,-5.190000,0.000000,0.450146
26/12/2009 03:00,734133.125000,0.000000,73.770000,-5.640000,0.000000,0.478512
26/12/2009 04:00,734133.166667,0.000000,76.860000,-5.940000,0.000000,0.506879
26/12/2009 05:00,734133.208333,0.000000,75.800000,-6.290000,0.000000,0.535246
26/12/2009 06:00,734133.250000,0.000000,72.440000,-6.400000,0.000000,0.563612
26/12/2009 07:00,734133.291667,0.000000,72.290000,-6.730000,0.000000,0.591979
26/12/2009 08:00,734133.333333,0.000000,70.830000,-6.910000,0.000000,0.620346
26/12/2009 09:00,734133.375000,0.000000,75.950000,-7.460000,18.140000,0.648712
26/12/2009 10:00,734133.416667,0.000000,72.050000,-6.030000,142.250000,0.677079
26/12/2009 11:00,734133.458333,0.000000,60.620000,-3.810000,216.950000,0.700716
26/12/2009 12:00,734133.500000,0.000000,53.640000,-3.460000,222.830000,0.700716
26/12/2009 13:00,734133.541667,0.000000,55.410000,-3.810000,218.430000,0.836693
26/12/2009 14:00,734133.583333,0.000000,46.490000,-1.870000,294.130000,0.836693
26/12/2009 15:00,734133.625000,0.000000,50.250000,-0.680000,180.080000,0.836693
26/12/2009 16:00,734133.666667,0.000000,68.080000,-3.880000,68.200000,0.814219
26/12/2009 17:00,734133.708333,0.000000,74.550000,-5.100000,8.460000,0.791744
26/12/2009 18:00,734133.750000,0.000000,72.790000,-5.930000,0.000000,0.769270
26/12/2009 19:00,734133.791667,0.000000,73.240000,-6.340000,0.000000,0.746796
26/12/2009 20:00,734133.833333,0.000000,72.490000,-6.280000,0.000000,0.724321
26/12/2009 21:00,734133.875000,0.000000,72.850000,-5.780000,0.000000,0.701847
26/12/2009 22:00,734133.916667,0.000000,74.620000,-5.760000,0.000000,0.679372
26/12/2009 23:00,734133.958333,0.000000,73.820000,-5.780000,0.000000,0.656898
27/12/2009 00:00,734134.000000,0.000000,70.870000,-5.710000,0.000000,0.634424
27/12/2009 01:00,734134.041667,0.000000,69.020000,-5.550000,0.000000,0.611949
27/12/2009 02:00,734134.083333,0.000000,64.470000,-5.740000,0.000000,0.589475
27/12/2009 03:00,734134.125000,0.000000,61.850000,-5.250000,0.000000,0.567000
27/12/2009 04:00,734134.166667,0.000000,56.490000,-4.340000,0.000000,0.544526
27/12/2009 05:00,734134.208333,0.000000,48.950000,-3.340000,0.000000,0.522052
27/12/2009 06:00,734134.250000,0.000000,27.310000,-1.420000,0.000000,0.499577
27/12/2009 07:00,734134.291667,0.000000,27.190000,-0.800000,0.000000,0.477103
27/12/2009 08:00,734134.333333,0.000000,27.670000,-0.920000,0.340000,0.454629
27/12/2009 09:00,734134.375000,0.000000,29.410000,-1.080000,30.830000,0.432154
27/12/2009 10:00,734134.416667,0.000000,29.590000,-0.750000,87.250000,0.409680
27/12/2009 11:00,734134.458333,0.000000,34.330000,-0.510000,162.250000,0.617234
27/12/2009 12:00,734134.500000,0.000000,30.750000,0.600000,232.950000,0.617234
27/12/2009 13:00,734134.541667,0.000000,30.970000,0.670000,227.150000,0.846593
27/12/2009 14:00,734134.583333,0.000000,28.660000,1.060000,281.050000,0.846593
27/12/2009 15:00,734134.625000,0.000000,28.750000,1.080000,215.780000,0.846593
27/12/2009 16:00,734134.666667,0.000000,29.170000,0.500000,87.440000,0.837609
27/12/2009 17:00,734134.708333,0.000000,46.650000,-1.700000,8.920000,0.828625
27/12/2009 18:00,734134.750000,0.000000,50.610000,-3.220000,0.000000,0.819641
27/12/2009 19:00,734134.791667,0.000000,53.110000,-3.780000,0.000000,0.810657
27/12/2009 20:00,734134.833333,0.000000,57.920000,-3.280000,0.000000,0.801673
27/12/2009 21:00,734134.875000,0.000000,45.880000,-2.210000,0.000000,0.792689
27/12/2009 22:00,734134.916667,0.000000,50.290000,-2.130000,0.000000,0.783705
27/12/2009 23:00,734134.958333,0.000000,55.120000,-2.600000,0.000000,0.774721
28/12/2009 00:00,734135.000000,0.000000,59.770000,-3.430000,0.000000,0.765737
28/12/2009 01:00,734135.041667,0.000000,58.370000,-3.360000,0.000000,0.756753
28/12/2009 02:00,734135.083333,0.000000,60.650000,-3.430000,0.000000,0.747768
28/12/2009 03:00,734135.125000,0.000000,57.880000,-3.160000,0.000000,0.738784
28/12/2009 04:00,734135.166667,0.000000,55.240000,-3.140000,0.000000,0.729800
28/12/2009 05:00,734135.208333,0.000000,54.930000,-3.210000,0.000000,0.720816
28/12/2009 06:00,734135.250000,0.000000,53.970000,-3.910000,0.000000,0.711832
28/12/2009 07:00,734135.291667,0.000000,55.730000,-4.090000,0.000000,0.702848
28/12/2009 08:00,734135.333333,0.000000,58.000000,-4.630000,0.450000,0.693864
28/12/2009 09:00,734135.375000,0.000000,54.680000,-4.630000,14.050000,0.684880
28/12/2009 10:00,734135.416667,0.000000,52.310000,-3.650000,142.450000,0.675896
28/12/2009 11:00,734135.458333,0.000000,50.040000,-1.900000,263.500000,0.708774
28/12/2009 12:00,734135.500000,0.000000,51.360000,-2.180000,176.780000,0.708774
28/12/2009 13:00,734135.541667,0.000000,57.280000,-3.090000,174.630000,0.586290
28/12/2009 14:00,734135.583333,0.000000,54.680000,-3.270000,170.430000,0.586290
28/12/2009 15:00,734135.625000,0.000000,53.440000,-2.820000,103.000000,0.586290
28/12/2009 16:00,734135.666667,0.000000,55.090000,-2.640000,55.730000,0.587561
28/12/2009 17:00,734135.708333,0.000000,59.990000,-2.840000,8.320000,0.588831
28/12/2009 18:00,734135.750000,0.000000,57.940000,-2.880000,0.000000,0.590102
28/12/2009 19:00,734135.791667,0.000000,59.910000,-3.480000,0.000000,0.591373
28/12/2009 20:00,734135.833333,0.000000,61.460000,-3.930000,0.000000,0.592643
28/12/2009 21:00,734135.875000,0.000000,66.440000,-3.460000,0.000000,0.593914
28/12/2009 22:00,734135.916667,0.000000,65.200000,-2.710000,0.000000,0.595185
28/12/2009 23:00,734135.958333,0.000000,66.630000,-2.630000,0.000000,0.596455
29/12/2009 00:00,734136.000000,0.000000,67.940000,-2.730000,0.000000,0.597726
29/12/2009 01:00,734136.041667,0.000000,69.340000,-3.240000,0.000000,0.598997
29/12/2009 02:00,734136.083333,0.000000,72.060000,-3.830000,0.000000,0.600267
29/12/2009 03:00,734136.125000,0.000000,71.550000,-4.120000,0.000000,0.601538
29/12/2009 04:00,734136.166667,0.000000,72.590000,-4.390000,0.000000,0.602809
29/12/2009 05:00,734136.208333,0.000000,73.070000,-3.960000,0.000000,0.604079
29/12/2009 06:00,734136.250000,0.000000,73.070000,-3.610000,0.000000,0.605350
29/12/2009 07:00,734136.291667,0.000000,73.330000,-3.910000,0.000000,0.606621
29/12/2009 08:00,734136.333333,0.000000,74.720000,-3.930000,0.510000,0.607892
29/12/2009 09:00,734136.375000,0.000000,73.000000,-3.960000,28.110000,0.609162
29/12/2009 10:00,734136.416667,0.000000,61.330000,-2.300000,127.750000,0.610433
29/12/2009 11:00,734136.458333,0.000000,55.500000,0.620000,302.100000,1.000000
29/12/2009 12:00,734136.500000,0.000000,66.250000,0.230000,348.550000,1.000000
29/12/2009 13:00,734136.541667,0.000000,68.760000,-0.970000,192.850000,0.631799
29/12/2009 14:00,734136.583333,0.000000,59.700000,-0.470000,178.530000,0.631799
29/12/2009 15:00,734136.625000,0.000000,59.460000,-0.440000,183.200000,0.631799
29/12/2009 16:00,734136.666667,0.000000,61.770000,-1.240000,75.670000,0.637853
29/12/2009 17:00,734136.708333,0.000000,54.540000,-1.560000,15.370000,0.643907
29/12/2009 18:00,734136.750000,0.000000,57.840000,-1.420000,0.000000,0.649961
29/12/2009 19:00,734136.791667,0.000000,61.540000,-1.470000,0.000000,0.656015
29/12/2009 20:00,734136.833333,0.000000,65.380000,-2.070000,0.000000,0.662070
29/12/2009 21:00,734136.875000,0.000000,66.690000,-2.410000,0.000000,0.668124
29/12/2009 22:00,734136.916667,0.000000,69.520000,-2.930000,0.000000,0.674178
29/12/2009 23:00,734136.958333,0.000000,67.050000,-3.460000,0.000000,0.680232
30/12/2009 00:00,734137.000000,0.000000,69.300000,-3.760000,0.000000,0.686287
30/12/2009 01:00,734137.041667,0.000000,67.880000,-3.900000,0.000000,0.692341
30/12/2009 02:00,734137.083333,0.000000,67.980000,-3.700000,0.000000,0.698395
30/12/2009 03:00,734137.125000,0.000000,68.570000,-3.610000,0.000000,0.704449
30/12/2009 04:00,734137.166667,0.000000,67.770000,-3.610000,0.000000,0.710503
30/12/2009 05:00,734137.208333,0.000000,67.910000,-3.680000,0.000000,0.716558
30/12/2009 06:00,734137.250000,0.000000,67.470000,-3.460000,0.000000,0.722612
30/12/2009 07:00,734137.291667,0.000000,70.420000,-3.820000,0.000000,0.728666
30/12/2009 08:00,734137.333333,0.000000,73.690000,-3.750000,0.800000,0.734720
30/12/2009 09:00,734137.375000,0.000000,77.760000,-3.400000,20.320000,0.740775
30/12/2009 10:00,734137.416667,0.000000,72.300000,-1.910000,155.550000,0.746829
30/12/2009 11:00,734137.458333,0.000000,66.780000,-0.140000,242.950000,0.676854
30/12/2009 12:00,734137.500000,0.000000,68.330000,-0.660000,175.450000,0.676854
30/12/2009 13:00,734137.541667,0.000000,71.830000,-0.430000,162.630000,0.447306
30/12/2009 14:00,734137.583333,0.000000,73.270000,-0.220000,105.090000,0.447306
30/12/2009 15:00,734137.625000,0.230000,75.600000,-0.810000,42.490000,0.447306
30/12/2009 16:00,734137.666667,0.590000,91.730000,-1.190000,13.580000,0.438932
30/12/2009 17:00,734137.708333,0.610000,99.580000,-1.820000,2.530000,0.430559
30/12/2009 18:00,734137.750000,0.610000,97.450000,-0.710000,0.000000,0.422185
30/12/2009 19:00,734137.791667,0.700000,94.480000,-0.550000,0.000000,0.413812
30/12/2009 20:00,734137.833333,0.400000,94.550000,-0.770000,0.000000,0.405438
30/12/2009 21:00,734137.875000,0.000000,95.980000,-1.320000,0.000000,0.397064
30/12/2009 22:00,734137.916667,0.000000,98.880000,-1.830000,0.000000,0.388691
30/12/2009 23:00,734137.958333,0.000000,100.930000,-1.550000,0.000000,0.380317
31/12/2009 00:00,734138.000000,0.000000,98.400000,-1.040000,0.000000,0.371944
31/12/2009 01:00,734138.041667,0.000000,96.750000,-0.660000,0.000000,0.363570
31/12/2009 02:00,734138.083333,0.000000,94.980000,-0.240000,0.000000,0.355197
31/12/2009 03:00,734138.125000,0.000000,91.330000,0.080000,0.000000,0.346823
31/12/2009 04:00,734138.166667,0.000000,91.630000,-0.130000,0.000000,0.338450
31/12/2009 05:00,734138.208333,0.000000,92.900000,-0.500000,0.000000,0.330076
31/12/2009 06:00,734138.250000,0.000000,92.530000,-0.490000,0.000000,0.321702
31/12/2009 07:00,734138.291667,0.000000,95.230000,-0.810000,0.000000,0.313329
31/12/2009 08:00,734138.333333,0.000000,95.730000,-0.980000,0.260000,0.304955
31/12/2009 09:00,734138.375000,0.000000,96.000000,-1.000000,24.810000,0.296582
31/12/2009 10:00,734138.416667,0.000000,95.100000,-0.880000,59.480000,0.288208
31/12/2009 11:00,734138.458333,0.000000,92.430000,0.010000,119.780000,0.351946
