Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 18:00,735777.750000,8.958333,1,0,1,22.377139,15.055231,14.066339,13.737160,12.079404,2.669624,0.088932 
27/06/2014 19:00,735777.791667,9.000000,1,0,1,22.356374,15.063611,14.067162,13.735231,12.073089,2.679361,0.089689 
27/06/2014 20:00,735777.833333,9.041667,1,0,1,22.327131,15.071930,14.067990,13.733299,12.066793,2.689078,0.090449 
27/06/2014 21:00,735777.875000,9.083333,1,0,1,22.299874,15.080190,14.068824,13.731364,12.060515,2.698774,0.091212 
27/06/2014 22:00,735777.916667,9.125000,1,0,1,22.271346,15.088391,14.069663,13.729427,12.054257,2.708450,0.091977 
27/06/2014 23:00,735777.958333,9.166667,1,0,1,22.241313,15.096531,14.070508,13.727487,12.048017,2.718105,0.092745 
28/06/2014 00:00,735778.000000,9.208333,1,0,1,22.210941,15.104609,14.071359,13.725544,12.041796,2.727740,0.093515 
28/06/2014 01:00,735778.041667,9.250000,1,0,1,22.179807,15.112624,14.072215,13.723599,12.035593,2.737355,0.094288 
28/06/2014 02:00,735778.083333,9.291667,1,0,1,22.148128,15.120576,14.073076,13.721651,12.029410,2.746949,0.095063 
28/06/2014 03:00,735778.125000,9.333333,1,0,1,22.115251,15.128464,14.073942,13.719701,12.023244,2.756524,0.095842 
28/06/2014 04:00,735778.166667,9.375000,1,0,1,22.081291,15.136285,14.074813,13.717748,12.017098,2.766078,0.096622 
28/06/2014 05:00,735778.208333,9.416667,1,0,1,22.049097,15.144044,14.075689,13.715794,12.010970,2.775612,0.097405 
28/06/2014 06:00,735778.250000,9.458333,1,0,1,22.042534,15.151774,14.076570,13.713836,12.004860,2.785126,0.098191 
28/06/2014 07:00,735778.291667,9.500000,1,0,1,22.089763,15.159546,14.077456,13.711877,11.998769,2.794621,0.098979 
28/06/2014 08:00,735778.333333,9.541667,1,0,1,22.176686,15.167416,14.078347,13.709915,11.992695,2.804095,0.099770 
28/06/2014 09:00,735778.375000,9.583333,1,0,1,22.304811,15.175436,14.079243,13.707950,11.986641,2.813550,0.100564 
28/06/2014 10:00,735778.416667,9.625000,1,0,1,22.459346,15.183643,14.080144,13.705984,11.980604,2.822984,0.101360 
28/06/2014 11:00,735778.458333,9.666667,1,0,1,22.630857,15.192058,14.081052,13.704015,11.974585,2.832399,0.102158 
28/06/2014 12:00,735778.500000,9.708333,1,0,1,22.803116,15.200682,14.081965,13.702045,11.968585,2.841794,0.102959 
28/06/2014 13:00,735778.541667,9.750000,1,0,1,22.962112,15.209496,14.082884,13.700072,11.962602,2.851170,0.103762 
28/06/2014 14:00,735778.583333,9.791667,1,0,1,23.108040,15.218482,14.083809,13.698097,11.956638,2.860526,0.104568 
28/06/2014 15:00,735778.625000,9.833333,1,0,1,23.236180,15.227617,14.084741,13.696120,11.950691,2.869862,0.105377 
28/06/2014 16:00,735778.666667,9.875000,1,0,1,23.330085,15.236854,14.085680,13.694141,11.944762,2.879179,0.106188 
28/06/2014 17:00,735778.708333,9.916667,1,0,1,23.387322,15.246143,14.086626,13.692160,11.938851,2.888476,0.107001 
28/06/2014 18:00,735778.750000,9.958333,1,0,1,23.401438,15.255426,14.087578,13.690178,11.932958,2.897754,0.107817 
28/06/2014 19:00,735778.791667,10.000000,1,0,1,23.387266,15.264667,14.088536,13.688193,11.927082,2.907013,0.108635 
28/06/2014 20:00,735778.833333,10.041667,1,0,1,23.363538,15.273852,14.089501,13.686207,11.921224,2.916252,0.109456 
28/06/2014 21:00,735778.875000,10.083333,1,0,1,23.338142,15.282979,14.090473,13.684219,11.915384,2.925472,0.110279 
28/06/2014 22:00,735778.916667,10.125000,1,0,1,23.310419,15.292046,14.091450,13.682229,11.909561,2.934673,0.111105 
28/06/2014 23:00,735778.958333,10.166667,1,0,1,23.281757,15.301050,14.092434,13.680237,11.903755,2.943854,0.111933 
29/06/2014 00:00,735779.000000,10.208333,1,0,1,23.251533,15.309991,14.093424,13.678243,11.897967,2.953017,0.112764 
29/06/2014 01:00,735779.041667,10.250000,1,0,1,23.221710,15.318868,14.094420,13.676248,11.892196,2.962160,0.113597 
29/06/2014 02:00,735779.083333,10.291667,1,0,1,23.190650,15.327681,14.095422,13.674252,11.886443,2.971284,0.114432 
29/06/2014 03:00,735779.125000,10.333333,1,0,1,23.158710,15.336429,14.096430,13.672254,11.880707,2.980390,0.115270 
29/06/2014 04:00,735779.166667,10.375000,1,0,1,23.126532,15.345111,14.097443,13.670254,11.874988,2.989476,0.116110 
29/06/2014 05:00,735779.208333,10.416667,1,0,1,23.097313,15.353731,14.098462,13.668253,11.869286,2.998543,0.116953 
29/06/2014 06:00,735779.250000,10.458333,1,0,1,23.082488,15.362310,14.099487,13.666250,11.863601,3.007592,0.117798 
29/06/2014 07:00,735779.291667,10.500000,1,0,1,23.094657,15.370882,14.100517,13.664246,11.857933,3.016622,0.118646 
29/06/2014 08:00,735779.333333,10.541667,1,0,1,23.119977,15.379467,14.101552,13.662240,11.852283,3.025633,0.119496 
29/06/2014 09:00,735779.375000,10.583333,1,0,1,23.163386,15.388087,14.102593,13.660233,11.846649,3.034625,0.120348 
29/06/2014 10:00,735779.416667,10.625000,1,0,1,23.232685,15.396778,14.103640,13.658225,11.841032,3.043598,0.121202 
29/06/2014 11:00,735779.458333,10.666667,1,0,1,23.279219,15.405508,14.104692,13.656216,11.835432,3.052553,0.122059 
29/06/2014 12:00,735779.500000,10.708333,1,0,1,23.337503,15.414293,14.105750,13.654205,11.829848,3.061490,0.122919 
29/06/2014 13:00,735779.541667,10.750000,1,0,1,23.376632,15.423107,14.106813,13.652193,11.824282,3.070407,0.123780 
29/06/2014 14:00,735779.583333,10.791667,1,0,1,23.413306,15.431946,14.107883,13.650179,11.818732,3.079307,0.124644 
29/06/2014 15:00,735779.625000,10.833333,1,0,1,23.453011,15.440815,14.108958,13.648165,11.813199,3.088188,0.125511 
29/06/2014 16:00,735779.666667,10.875000,1,0,1,23.494335,15.449715,14.110038,13.646149,11.807682,3.097050,0.126380 
29/06/2014 17:00,735779.708333,10.916667,1,0,1,23.523583,15.458632,14.111125,13.644133,11.802182,3.105894,0.127251 
29/06/2014 18:00,735779.750000,10.958333,1,0,1,23.532609,15.467538,14.112217,13.642115,11.796698,3.114720,0.128124 
29/06/2014 19:00,735779.791667,11.000000,1,0,1,23.518667,15.476403,14.113315,13.640096,11.791230,3.123527,0.129000 
29/06/2014 20:00,735779.833333,11.041667,1,0,1,23.495068,15.485213,14.114418,13.638077,11.785779,3.132317,0.129878 
29/06/2014 21:00,735779.875000,11.083333,1,0,1,23.471836,15.493969,14.115527,13.636056,11.780345,3.141088,0.130758 
29/06/2014 22:00,735779.916667,11.125000,1,0,1,23.447475,15.502670,14.116642,13.634034,11.774926,3.149841,0.131641 
29/06/2014 23:00,735779.958333,11.166667,1,0,1,23.424481,15.511319,14.117761,13.632012,11.769524,3.158576,0.132526 
30/06/2014 00:00,735780.000000,11.208333,1,0,1,23.399819,15.519912,14.118886,13.629988,11.764138,3.167292,0.133413 
30/06/2014 01:00,735780.041667,11.250000,1,0,1,23.373210,15.528447,14.120016,13.627964,11.758768,3.175991,0.134302 
30/06/2014 02:00,735780.083333,11.291667,1,0,1,23.343382,15.536921,14.121152,13.625939,11.753415,3.184672,0.135194 
30/06/2014 03:00,735780.125000,11.333333,1,0,1,23.311861,15.545331,14.122292,13.623913,11.748077,3.193335,0.136088 
30/06/2014 04:00,735780.166667,11.375000,1,0,1,23.281691,15.553680,14.123436,13.621886,11.742755,3.201980,0.136984 
30/06/2014 05:00,735780.208333,11.416667,1,0,1,23.252918,15.561968,14.124586,13.619859,11.737449,3.210607,0.137883 
30/06/2014 06:00,735780.250000,11.458333,1,0,1,23.249000,15.570230,14.125740,13.617831,11.732159,3.219217,0.138784 
30/06/2014 07:00,735780.291667,11.500000,1,0,1,23.276709,15.578509,14.126900,13.615802,11.726885,3.227809,0.139687 
30/06/2014 08:00,735780.333333,11.541667,1,0,1,23.362284,15.586880,14.128064,13.613773,11.721626,3.236383,0.140592 
30/06/2014 09:00,735780.375000,11.583333,1,0,1,23.460136,15.595361,14.129232,13.611743,11.716384,3.244939,0.141500 
30/06/2014 10:00,735780.416667,11.625000,1,0,1,23.553734,15.603945,14.130406,13.609712,11.711157,3.253478,0.142410 
30/06/2014 11:00,735780.458333,11.666667,1,0,1,23.672110,15.612665,14.131586,13.607681,11.705945,3.261999,0.143322 
30/06/2014 12:00,735780.500000,11.708333,1,0,1,23.793123,15.621522,14.132770,13.605650,11.700750,3.270503,0.144236 
30/06/2014 13:00,735780.541667,11.750000,1,0,1,23.926172,15.630532,14.133960,13.603618,11.695570,3.278989,0.145152 
30/06/2014 14:00,735780.583333,11.791667,1,0,1,23.990645,15.639924,14.135157,13.601585,11.690405,3.287458,0.146071 
30/06/2014 15:00,735780.625000,11.833333,1,0,1,24.040703,15.649748,14.136360,13.599552,11.685256,3.295909,0.146992 
30/06/2014 16:00,735780.666667,11.875000,1,0,1,24.071953,15.659973,14.137571,13.597519,11.680122,3.304343,0.147915 
30/06/2014 17:00,735780.708333,11.916667,1,0,1,24.085076,15.670545,14.138792,13.595485,11.675003,3.312760,0.148840 
30/06/2014 18:00,735780.750000,11.958333,1,0,1,24.077769,15.681360,14.140029,13.593451,11.669900,3.321159,0.149768 
30/06/2014 19:00,735780.791667,12.000000,1,0,1,24.059279,15.692265,14.141288,13.591417,11.664812,3.329541,0.150697 
30/06/2014 20:00,735780.833333,12.041667,1,0,1,24.035878,15.703064,14.142583,13.589383,11.659739,3.337906,0.151629 
30/06/2014 21:00,735780.875000,12.083333,1,0,1,24.011808,15.713577,14.143924,13.587348,11.654682,3.346254,0.152563 
30/06/2014 22:00,735780.916667,12.125000,1,0,1,23.987901,15.723694,14.145324,13.585314,11.649639,3.354585,0.153499 
30/06/2014 23:00,735780.958333,12.166667,1,0,1,23.963520,15.733392,14.146785,13.583281,11.644612,3.362898,0.154437 
01/07/2014 00:00,735781.000000,12.208333,1,0,1,23.938681,15.742697,14.148308,13.581248,11.639600,3.371195,0.155378 
01/07/2014 01:00,735781.041667,12.250000,1,0,1,23.911883,15.751655,14.149883,13.579219,11.634603,3.379475,0.156320 
01/07/2014 02:00,735781.083333,12.291667,1,0,1,23.883997,15.760317,14.151492,13.577196,11.629620,3.387737,0.157265 
01/07/2014 03:00,735781.125000,12.333333,1,0,1,23.856277,15.768738,14.153110,13.575182,11.624653,3.395983,0.158212 
01/07/2014 04:00,735781.166667,12.375000,1,0,1,23.827296,15.776971,14.154703,13.573184,11.619702,3.404212,0.159161 
01/07/2014 05:00,735781.208333,12.416667,1,0,1,23.799105,15.785065,14.156250,13.571206,11.614766,3.412425,0.160112 
01/07/2014 06:00,735781.250000,12.458333,1,0,1,23.780325,15.793055,14.157744,13.569254,11.609848,3.420620,0.161065 
01/07/2014 07:00,735781.291667,12.500000,1,0,1,23.774770,15.800965,14.159195,13.567331,11.604952,3.428800,0.162020 
01/07/2014 08:00,735781.333333,12.541667,1,0,1,23.774731,15.808811,14.160609,13.565444,11.600085,3.436963,0.162978 
01/07/2014 09:00,735781.375000,12.583333,1,0,1,23.785376,15.816621,14.161996,13.563602,11.595259,3.445112,0.163937 
01/07/2014 10:00,735781.416667,12.625000,1,0,1,23.799269,15.824413,14.163361,13.561814,11.590490,3.453250,0.164899 
01/07/2014 11:00,735781.458333,12.666667,1,0,1,23.822766,15.832212,14.164711,13.560081,11.585794,3.461382,0.165863 
01/07/2014 12:00,735781.500000,12.708333,1,0,1,23.860479,15.840038,14.166049,13.558392,11.581176,3.469526,0.166829 
01/07/2014 13:00,735781.541667,12.750000,1,0,1,23.884143,15.847874,14.167377,13.556728,11.576642,3.477713,0.167796 
01/07/2014 14:00,735781.583333,12.791667,1,0,1,23.903721,15.855716,14.168700,13.555061,11.572199,3.486010,0.168767 
01/07/2014 15:00,735781.625000,12.833333,1,0,1,23.938889,15.863584,14.170028,13.553373,11.567804,3.494386,0.169739 
01/07/2014 16:00,735781.666667,12.875000,1,0,1,23.967310,15.871469,14.171360,13.551686,11.563423,3.502745,0.170713 
01/07/2014 17:00,735781.708333,12.916667,1,0,1,23.968115,15.879337,14.172696,13.549999,11.559056,3.511087,0.171690 
01/07/2014 18:00,735781.750000,12.958333,1,0,1,23.961367,15.887179,14.174037,13.548313,11.554704,3.519413,0.172668 
01/07/2014 19:00,735781.791667,13.000000,1,0,1,23.945611,15.894985,14.175382,13.546627,11.550365,3.527721,0.173649 
01/07/2014 20:00,735781.833333,13.041667,1,0,1,23.922887,15.902744,14.176731,13.544941,11.546040,3.536013,0.174632 
01/07/2014 21:00,735781.875000,13.083333,1,0,1,23.898565,15.910457,14.178084,13.543256,11.541729,3.544288,0.175617 
01/07/2014 22:00,735781.916667,13.125000,1,0,1,23.873642,15.918121,14.179441,13.541572,11.537432,3.552547,0.176605 
01/07/2014 23:00,735781.958333,13.166667,1,0,1,23.847810,15.925737,14.180802,13.539888,11.533149,3.560789,0.177594 
02/07/2014 00:00,735782.000000,13.208333,1,0,1,23.822032,15.933304,14.182167,13.538205,11.528879,3.569014,0.178585 
02/07/2014 01:00,735782.041667,13.250000,1,0,1,23.795933,15.940821,14.183536,13.536522,11.524624,3.577223,0.179579 
02/07/2014 02:00,735782.083333,13.291667,1,0,1,23.767492,15.948287,14.184908,13.534840,11.520382,3.585415,0.180575 
02/07/2014 03:00,735782.125000,13.333333,1,0,1,23.738519,15.955701,14.186285,13.533159,11.516153,3.593591,0.181573 
02/07/2014 04:00,735782.166667,13.375000,1,0,1,23.708367,15.963061,14.187664,13.531478,11.511939,3.601750,0.182572 
02/07/2014 05:00,735782.208333,13.416667,1,0,1,23.678233,15.970368,14.189048,13.529798,11.507737,3.609893,0.183574 
02/07/2014 06:00,735782.250000,13.458333,1,0,1,23.657722,15.977633,14.190435,13.528118,11.503550,3.618020,0.184578 
02/07/2014 07:00,735782.291667,13.500000,1,0,1,23.663810,15.984889,14.191825,13.526439,11.499376,3.626130,0.185585 
02/07/2014 08:00,735782.333333,13.541667,1,0,1,23.688512,15.992160,14.193219,13.524761,11.495215,3.634224,0.186593 
02/07/2014 09:00,735782.375000,13.583333,1,0,1,23.733780,15.999470,14.194616,13.523084,11.491068,3.642302,0.187603 
02/07/2014 10:00,735782.416667,13.625000,1,0,1,23.772974,16.006812,14.196017,13.521408,11.486934,3.650364,0.188615 
02/07/2014 11:00,735782.458333,13.666667,1,0,1,23.823163,16.014200,14.197421,13.519732,11.482813,3.658409,0.189630 
02/07/2014 12:00,735782.500000,13.708333,1,0,1,23.871787,16.021631,14.198829,13.518057,11.478706,3.666439,0.190646 
02/07/2014 13:00,735782.541667,13.750000,1,0,1,23.902549,16.029083,14.200241,13.516383,11.474612,3.674452,0.191665 
02/07/2014 14:00,735782.583333,13.791667,1,0,1,23.950042,16.036577,14.201656,13.514709,11.470531,3.682450,0.192685 
02/07/2014 15:00,735782.625000,13.833333,1,0,1,23.991116,16.044105,14.203075,13.513037,11.466463,3.690431,0.193708 
02/07/2014 16:00,735782.666667,13.875000,1,0,1,24.026827,16.051660,14.204498,13.511365,11.462409,3.698396,0.194732 
02/07/2014 17:00,735782.708333,13.916667,1,0,1,24.044502,16.059220,14.205924,13.509695,11.458367,3.706346,0.195759 
02/07/2014 18:00,735782.750000,13.958333,1,0,1,24.046026,16.066765,14.207354,13.508025,11.454339,3.714279,0.196788 
02/07/2014 19:00,735782.791667,14.000000,1,0,1,24.034327,16.074278,14.208788,13.506356,11.450323,3.722197,0.197818 
02/07/2014 20:00,735782.833333,14.041667,1,0,1,24.013396,16.081750,14.210226,13.504688,11.446321,3.730099,0.198851 
02/07/2014 21:00,735782.875000,14.083333,1,0,1,23.991721,16.089178,14.211667,13.503022,11.442331,3.737985,0.199886 
02/07/2014 22:00,735782.916667,14.125000,1,0,1,23.968608,16.096561,14.213111,13.501356,11.438355,3.745856,0.200922 
02/07/2014 23:00,735782.958333,14.166667,1,0,1,23.944598,16.103898,14.214559,13.499691,11.434391,3.753711,0.201961 
03/07/2014 00:00,735783.000000,14.208333,1,0,1,23.919423,16.111188,14.216011,13.498027,11.430440,3.761550,0.203002 
03/07/2014 01:00,735783.041667,14.250000,1,0,1,23.893136,16.118430,14.217465,13.496364,11.426502,3.769374,0.204044 
03/07/2014 02:00,735783.083333,14.291667,1,0,1,23.866339,16.125622,14.218923,13.494702,11.422576,3.777182,0.205089 
03/07/2014 03:00,735783.125000,14.333333,1,0,1,23.839118,16.132765,14.220384,13.493042,11.418663,3.784974,0.206136 
03/07/2014 04:00,735783.166667,14.375000,1,0,1,23.811330,16.139859,14.221848,13.491382,11.414763,3.792751,0.207184 
03/07/2014 05:00,735783.208333,14.416667,1,0,1,23.784444,16.146903,14.223315,13.489723,11.410876,3.800513,0.208235 
03/07/2014 06:00,735783.250000,14.458333,1,0,1,23.766617,16.153910,14.224785,13.488066,11.407001,3.808259,0.209287 
03/07/2014 07:00,735783.291667,14.500000,1,0,1,23.773400,16.160910,14.226258,13.486410,11.403138,3.815990,0.210341 
03/07/2014 08:00,735783.333333,14.541667,1,0,1,23.799356,16.167927,14.227734,13.484755,11.399289,3.823705,0.211398 
03/07/2014 09:00,735783.375000,14.583333,1,0,1,23.841056,16.174979,14.229213,13.483101,11.395451,3.831405,0.212456 
03/07/2014 10:00,735783.416667,14.625000,1,0,1,23.903997,16.182093,14.230695,13.481448,11.391626,3.839090,0.213516 
03/07/2014 11:00,735783.458333,14.666667,1,0,1,23.993106,16.189301,14.232181,13.479796,11.387814,3.846760,0.214579 
03/07/2014 12:00,735783.500000,14.708333,1,0,1,24.091887,16.196615,14.233669,13.478146,11.384013,3.854414,0.215643 
03/07/2014 13:00,735783.541667,14.750000,1,0,1,24.163089,16.204000,14.235161,13.476497,11.380226,3.862054,0.216709 
03/07/2014 14:00,735783.583333,14.791667,1,0,1,24.208920,16.211425,14.236657,13.474849,11.376450,3.869678,0.217777 
03/07/2014 15:00,735783.625000,14.833333,1,0,1,24.256977,16.218893,14.238155,13.473203,11.372687,3.877287,0.218846 
03/07/2014 16:00,735783.666667,14.875000,1,0,1,24.296285,16.226393,14.239658,13.471557,11.368936,3.884881,0.219918 
03/07/2014 17:00,735783.708333,14.916667,1,0,1,24.320487,16.233906,14.241164,13.469913,11.365197,3.892460,0.220992 
03/07/2014 18:00,735783.750000,14.958333,1,0,1,24.329549,16.241413,14.242673,13.468271,11.361470,3.900024,0.222067 
03/07/2014 19:00,735783.791667,15.000000,1,0,1,24.320810,16.248893,14.244186,13.466629,11.357755,3.907573,0.223145 
03/07/2014 20:00,735783.833333,15.041667,1,0,1,24.301286,16.256333,14.245703,13.464989,11.354052,3.915108,0.224224 
03/07/2014 21:00,735783.875000,15.083333,1,0,1,24.280147,16.263730,14.247222,13.463351,11.350362,3.922627,0.225306 
03/07/2014 22:00,735783.916667,15.125000,1,0,1,24.259152,16.271085,14.248745,13.461714,11.346683,3.930132,0.226389 
03/07/2014 23:00,735783.958333,15.166667,1,0,1,24.238829,16.278398,14.250271,13.460078,11.343017,3.937621,0.227474 
04/07/2014 00:00,735784.000000,15.208333,1,0,1,24.218850,16.285671,14.251801,13.458443,11.339362,3.945097,0.228560 
04/07/2014 01:00,735784.041667,15.250000,1,0,1,24.198164,16.292903,14.253333,13.456810,11.335719,3.952557,0.229649 
04/07/2014 02:00,735784.083333,15.291667,1,0,1,24.175822,16.300091,14.254869,13.455179,11.332088,3.960002,0.230740 
04/07/2014 03:00,735784.125000,15.333333,1,0,1,24.151987,16.307234,14.256407,13.453549,11.328469,3.967433,0.231832 
04/07/2014 04:00,735784.166667,15.375000,1,0,1,24.128179,16.314333,14.257949,13.451920,11.324861,3.974850,0.232926 
04/07/2014 05:00,735784.208333,15.416667,1,0,1,24.106715,16.321389,14.259493,13.450293,11.321266,3.982252,0.234023 
04/07/2014 06:00,735784.250000,15.458333,1,0,1,24.111005,16.328435,14.261041,13.448667,11.317682,3.989639,0.235120 
04/07/2014 07:00,735784.291667,15.500000,1,0,1,24.148688,16.335512,14.262591,13.447043,11.314110,3.997012,0.236220 
04/07/2014 08:00,735784.333333,15.541667,1,0,1,24.204470,16.342642,14.264144,13.445420,11.310549,4.004370,0.237322 
04/07/2014 09:00,735784.375000,15.583333,1,0,1,24.218283,16.349773,14.265700,13.443799,11.307000,4.011714,0.238425 
04/07/2014 10:00,735784.416667,15.625000,1,0,1,24.242377,16.356919,14.267259,13.442180,11.303463,4.019043,0.239531 
04/07/2014 11:00,735784.458333,15.666667,1,0,1,24.317812,16.364141,14.268821,13.440562,11.299937,4.026358,0.240638 
04/07/2014 12:00,735784.500000,15.708333,1,0,1,24.436612,16.371494,14.270386,13.438945,11.296422,4.033659,0.241747 
04/07/2014 13:00,735784.541667,15.750000,1,0,1,24.545956,16.378965,14.271955,13.437331,11.292919,4.040945,0.242857 
04/07/2014 14:00,735784.583333,15.791667,1,0,1,24.605983,16.386494,14.273527,13.435717,11.289428,4.048217,0.243970 
04/07/2014 15:00,735784.625000,15.833333,1,0,1,24.639330,16.394046,14.275103,13.434106,11.285948,4.055475,0.245084 
04/07/2014 16:00,735784.666667,15.875000,1,0,1,24.655740,16.401603,14.276682,13.432496,11.282479,4.062719,0.246200 
04/07/2014 17:00,735784.708333,15.916667,1,0,1,24.679291,16.409172,14.278264,13.430888,11.279022,4.069949,0.247318 
04/07/2014 18:00,735784.750000,15.958333,1,0,1,24.694443,16.416743,14.279850,13.429281,11.275576,4.077164,0.248438 
04/07/2014 19:00,735784.791667,16.000000,1,0,1,24.682118,16.424281,14.281439,13.427676,11.272141,4.084365,0.249559 
04/07/2014 20:00,735784.833333,16.041667,1,0,1,24.662136,16.431779,14.283032,13.426073,11.268718,4.091553,0.250682 
04/07/2014 21:00,735784.875000,16.083333,1,0,1,24.640171,16.439234,14.284628,13.424471,11.265305,4.098726,0.251807 
04/07/2014 22:00,735784.916667,16.125000,1,0,1,24.618118,16.446644,14.286227,13.422872,11.261904,4.105885,0.252934 
04/07/2014 23:00,735784.958333,16.166667,1,0,1,24.595788,16.454011,14.287829,13.421274,11.258514,4.113030,0.254063 
05/07/2014 00:00,735785.000000,16.208333,1,0,1,24.572875,16.461334,14.289434,13.419677,11.255135,4.120162,0.255193 
05/07/2014 01:00,735785.041667,16.250000,1,0,1,24.551829,16.468615,14.291043,13.418083,11.251767,4.127279,0.256325 
05/07/2014 02:00,735785.083333,16.291667,1,0,1,24.530115,16.475853,14.292654,13.416490,11.248410,4.134383,0.257459 
05/07/2014 03:00,735785.125000,16.333333,1,0,1,24.507969,16.483048,14.294269,13.414899,11.245065,4.141473,0.258594 
05/07/2014 04:00,735785.166667,16.375000,1,0,1,24.485260,16.490200,14.295886,13.413310,11.241730,4.148549,0.259731 
05/07/2014 05:00,735785.208333,16.416667,1,0,1,24.464168,16.497310,14.297506,13.411723,11.238406,4.155611,0.260870 
05/07/2014 06:00,735785.250000,16.458333,1,0,1,24.449444,16.504386,14.299129,13.410137,11.235093,4.162660,0.262011 
05/07/2014 07:00,735785.291667,16.500000,1,0,1,24.444789,16.511442,14.300754,13.408553,11.231791,4.169694,0.263153 
05/07/2014 08:00,735785.333333,16.541667,1,0,1,24.446313,16.518483,14.302382,13.406972,11.228500,4.176716,0.264297 
05/07/2014 09:00,735785.375000,16.583333,1,0,1,24.457747,16.525524,14.304013,13.405392,11.225219,4.183723,0.265443 
05/07/2014 10:00,735785.416667,16.625000,1,0,1,24.489577,16.532588,14.305647,13.403813,11.221950,4.190717,0.266591 
05/07/2014 11:00,735785.458333,16.666667,1,0,1,24.525574,16.539681,14.307283,13.402237,11.218691,4.197697,0.267740 
05/07/2014 12:00,735785.500000,16.708333,1,0,1,24.549791,16.546789,14.308923,13.400663,11.215443,4.204664,0.268891 
05/07/2014 13:00,735785.541667,16.750000,1,0,1,24.573331,16.553910,14.310565,13.399091,11.212205,4.211618,0.270044 
05/07/2014 14:00,735785.583333,16.791667,1,0,1,24.593984,16.561041,14.312209,13.397520,11.208978,4.218558,0.271198 
05/07/2014 15:00,735785.625000,16.833333,1,0,1,24.609362,16.568176,14.313857,13.395952,11.205762,4.225484,0.272354 
05/07/2014 16:00,735785.666667,16.875000,1,0,1,24.620190,16.575308,14.315507,13.394385,11.202557,4.232397,0.273512 
05/07/2014 17:00,735785.708333,16.916667,1,0,1,24.635890,16.582444,14.317161,13.392820,11.199362,4.239297,0.274671 
05/07/2014 18:00,735785.750000,16.958333,1,0,1,24.632797,16.589560,14.318817,13.391258,11.196177,4.246183,0.275832 
05/07/2014 19:00,735785.791667,17.000000,1,0,1,24.617819,16.596643,14.320475,13.389697,11.193003,4.253056,0.276995 
05/07/2014 20:00,735785.833333,17.041667,1,0,1,24.596217,16.603684,14.322137,13.388138,11.189840,4.259916,0.278159 
05/07/2014 21:00,735785.875000,17.083333,1,0,1,24.572958,16.610681,14.323800,13.386581,11.186687,4.266763,0.279326 
05/07/2014 22:00,735785.916667,17.125000,1,0,1,24.548716,16.617633,14.325467,13.385027,11.183544,4.273596,0.280493 
05/07/2014 23:00,735785.958333,17.166667,1,0,1,24.523306,16.624539,14.327136,13.383474,11.180412,4.280416,0.281663 
06/07/2014 00:00,735786.000000,17.208333,1,0,1,24.497774,16.631398,14.328807,13.381923,11.177290,4.287223,0.282834 
06/07/2014 01:00,735786.041667,17.250000,1,0,1,24.472167,16.638211,14.330481,13.380375,11.174178,4.294017,0.284006 
06/07/2014 02:00,735786.083333,17.291667,1,0,1,24.446172,16.644978,14.332157,13.378828,11.171077,4.300798,0.285181 
06/07/2014 03:00,735786.125000,17.333333,1,0,1,24.419251,16.651696,14.333835,13.377284,11.167986,4.307566,0.286357 
06/07/2014 04:00,735786.166667,17.375000,1,0,1,24.392357,16.658368,14.335516,13.375742,11.164905,4.314321,0.287534 
06/07/2014 05:00,735786.208333,17.416667,1,0,1,24.367358,16.664994,14.337199,13.374201,11.161835,4.321062,0.288713 
06/07/2014 06:00,735786.250000,17.458333,1,0,1,24.349331,16.671583,14.338883,13.372663,11.158774,4.327791,0.289894 
06/07/2014 07:00,735786.291667,17.500000,1,0,1,24.341992,16.678150,14.340570,13.371127,11.155724,4.334507,0.291077 
06/07/2014 08:00,735786.333333,17.541667,1,0,1,24.344806,16.684706,14.342259,13.369593,11.152684,4.341210,0.292261 
06/07/2014 09:00,735786.375000,17.583333,1,0,1,24.382707,16.691294,14.343950,13.368061,11.149654,4.347900,0.293446 
06/07/2014 10:00,735786.416667,17.625000,1,0,1,24.434386,16.697932,14.345643,13.366531,11.146634,4.354577,0.294634 
06/07/2014 11:00,735786.458333,17.666667,1,0,1,24.473952,16.704605,14.347338,13.365004,11.143624,4.361242,0.295822 
06/07/2014 12:00,735786.500000,17.708333,1,0,1,24.516096,16.711314,14.349035,13.363478,11.140624,4.367894,0.297013 
06/07/2014 13:00,735786.541667,17.750000,1,0,1,24.549636,16.718051,14.350734,13.361955,11.137634,4.374533,0.298205 
06/07/2014 14:00,735786.583333,17.791667,1,0,1,24.587366,16.724820,14.352436,13.360434,11.134654,4.381159,0.299399 
06/07/2014 15:00,735786.625000,17.833333,1,0,1,24.628003,16.731624,14.354140,13.358915,11.131683,4.387772,0.300594 
06/07/2014 16:00,735786.666667,17.875000,1,0,1,24.657879,16.738450,14.355847,13.357398,11.128723,4.394373,0.301791 
06/07/2014 17:00,735786.708333,17.916667,1,0,1,24.678751,16.745287,14.357556,13.355884,11.125773,4.400962,0.302989 
06/07/2014 18:00,735786.750000,17.958333,1,0,1,24.686118,16.752119,14.359267,13.354372,11.122832,4.407537,0.304189 
