Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
26/06/2014 13:00,735776.541667,7.750000,1,0,1,-4583.761613,-3503.216950,-2500.144691,-1500.010309,-500.004757,499.995263,1499.995274 
26/06/2014 14:00,735776.583333,7.791667,1,0,1,-4584.718679,-3503.306176,-2500.150825,-1500.010878,-500.005066,499.994955,1499.994967 
26/06/2014 15:00,735776.625000,7.833333,1,0,1,-4587.088518,-3503.397924,-2500.157100,-1500.011468,-500.005389,499.994633,1499.994645 
26/06/2014 16:00,735776.666667,7.875000,1,0,1,-4589.883847,-3503.492715,-2500.163521,-1500.012080,-500.005727,499.994297,1499.994309 
26/06/2014 17:00,735776.708333,7.916667,1,0,1,-4590.975689,-3503.588403,-2500.170089,-1500.012713,-500.006079,499.993945,1499.993959 
26/06/2014 18:00,735776.750000,7.958333,1,0,1,-4590.975689,-3503.588403,-2500.170089,-1500.012713,-500.006079,499.993945,1499.993959 
26/06/2014 19:00,735776.791667,8.000000,1,0,1,-4590.975689,-3503.588403,-2500.170089,-1500.012713,-500.006079,499.993945,1499.993959 
26/06/2014 20:00,735776.833333,8.041667,1,0,1,-4590.810199,-3503.683451,-2500.176801,-1500.013368,-500.006447,499.993579,1499.993593 
26/06/2014 21:00,735776.875000,8.083333,1,0,1,-4590.633861,-3503.777807,-2500.183652,-1500.014045,-500.006830,499.993197,1499.993212 
26/06/2014 22:00,735776.916667,8.125000,1,0,1,-4590.434477,-3503.871446,-2500.190640,-1500.014745,-500.007228,499.992799,1499.992814 
26/06/2014 23:00,735776.958333,8.166667,1,0,1,-4590.213446,-3503.964345,-2500.197759,-1500.015467,-500.007644,499.992385,1499.992401 
27/06/2014 00:00,735777.000000,8.208333,1,0,1,-4589.989737,-3504.056506,-2500.205008,-1500.016213,-500.008075,499.991955,1499.991971 
27/06/2014 01:00,735777.041667,8.250000,1,0,1,-4589.754157,-3504.147917,-2500.212381,-1500.016982,-500.008524,499.991507,1499.991524 
27/06/2014 02:00,735777.083333,8.291667,1,0,1,-4589.521700,-3504.238587,-2500.219876,-1500.017774,-500.008990,499.991043,1499.991060 
27/06/2014 03:00,735777.125000,8.333333,1,0,1,-4589.296750,-3504.328530,-2500.227488,-1500.018590,-500.009473,499.990561,1499.990579 
27/06/2014 04:00,735777.166667,8.375000,1,0,1,-4589.072804,-3504.417750,-2500.235216,-1500.019431,-500.009974,499.990061,1499.990080 
27/06/2014 05:00,735777.208333,8.416667,1,0,1,-4588.899158,-3504.506316,-2500.243056,-1500.020295,-500.010494,499.989542,1499.989562 
27/06/2014 06:00,735777.250000,8.458333,1,0,1,-4589.346537,-3504.595009,-2500.251006,-1500.021184,-500.011032,499.989006,1499.989026 
27/06/2014 07:00,735777.291667,8.500000,1,0,1,-4589.346537,-3504.595009,-2500.251006,-1500.021184,-500.011032,499.989006,1499.989026 
27/06/2014 08:00,735777.333333,8.541667,1,0,1,-4589.346537,-3504.595009,-2500.251006,-1500.021184,-500.011032,499.989006,1499.989026 
27/06/2014 09:00,735777.375000,8.583333,1,0,1,-4589.346537,-3504.595009,-2500.251006,-1500.021184,-500.011032,499.989006,1499.989026 
27/06/2014 10:00,735777.416667,8.625000,1,0,1,-4589.192214,-3504.683136,-2500.259065,-1500.022097,-500.011588,499.988451,1499.988472 
27/06/2014 11:00,735777.458333,8.666667,1,0,1,-4596.065661,-3504.779459,-2500.267251,-1500.023035,-500.012164,499.987876,1499.987898 
27/06/2014 12:00,735777.500000,8.708333,1,0,1,-4601.650206,-3504.882322,-2500.275578,-1500.023998,-500.012758,499.987283,1499.987305 
27/06/2014 13:00,735777.541667,8.750000,1,0,1,-4610.089613,-3504.995273,-2500.284071,-1500.024987,-500.013373,499.986670,1499.986693 
27/06/2014 14:00,735777.583333,8.791667,1,0,1,-4615.677530,-3505.114682,-2500.292743,-1500.026003,-500.014008,499.986036,1499.986060 
27/06/2014 15:00,735777.625000,8.833333,1,0,1,-4618.805907,-3505.237429,-2500.301599,-1500.027045,-500.014663,499.985383,1499.985407 
27/06/2014 16:00,735777.666667,8.875000,1,0,1,-4619.583594,-3505.360544,-2500.310639,-1500.028115,-500.015339,499.984708,1499.984734 
27/06/2014 17:00,735777.708333,8.916667,1,0,1,-4619.978652,-3505.483547,-2500.319859,-1500.029213,-500.016035,499.984013,1499.984039 
27/06/2014 18:00,735777.750000,8.958333,1,0,1,-4619.943608,-3505.605898,-2500.329255,-1500.030340,-500.016754,499.983296,1499.983323 
27/06/2014 19:00,735777.791667,9.000000,1,0,1,-4619.721223,-3505.727366,-2500.338824,-1500.031496,-500.017494,499.982557,1499.982585 
27/06/2014 20:00,735777.833333,9.041667,1,0,1,-4619.475777,-3505.847928,-2500.348560,-1500.032681,-500.018256,499.981796,1499.981825 
27/06/2014 21:00,735777.875000,9.083333,1,0,1,-4619.115520,-3505.967444,-2500.358458,-1500.033897,-500.019041,499.981013,1499.981042 
27/06/2014 22:00,735777.916667,9.125000,1,0,1,-4618.721506,-3506.085878,-2500.368514,-1500.035143,-500.019850,499.980206,1499.980237 
27/06/2014 23:00,735777.958333,9.166667,1,0,1,-4618.292048,-3506.203191,-2500.378722,-1500.036419,-500.020681,499.979377,1499.979408 
28/06/2014 00:00,735778.000000,9.208333,1,0,1,-4617.856674,-3506.319383,-2500.389079,-1500.037727,-500.021536,499.978523,1499.978555 
28/06/2014 01:00,735778.041667,9.250000,1,0,1,-4617.409208,-3506.434444,-2500.399579,-1500.039066,-500.022415,499.977645,1499.977679 
28/06/2014 02:00,735778.083333,9.291667,1,0,1,-4616.954844,-3506.548372,-2500.410217,-1500.040436,-500.023319,499.976743,1499.976777 
28/06/2014 03:00,735778.125000,9.333333,1,0,1,-4616.497479,-3506.661170,-2500.420990,-1500.041838,-500.024248,499.975816,1499.975851 
28/06/2014 04:00,735778.166667,9.375000,1,0,1,-4616.023863,-3506.772824,-2500.431892,-1500.043272,-500.025202,499.974864,1499.974900 
28/06/2014 05:00,735778.208333,9.416667,1,0,1,-4615.572534,-3506.883367,-2500.442919,-1500.044738,-500.026181,499.973887,1499.973924 
28/06/2014 06:00,735778.250000,9.458333,1,0,1,-4615.636218,-3506.993455,-2500.454069,-1500.046237,-500.027186,499.972883,1499.972921 
28/06/2014 07:00,735778.291667,9.500000,1,0,1,-4615.695170,-3507.103084,-2500.465338,-1500.047768,-500.028218,499.971854,1499.971893 
28/06/2014 08:00,735778.333333,9.541667,1,0,1,-4615.482423,-3507.211915,-2500.476724,-1500.049331,-500.029275,499.970798,1499.970838 
28/06/2014 09:00,735778.375000,9.583333,1,0,1,-4615.677454,-3507.320468,-2500.488225,-1500.050927,-500.030360,499.969715,1499.969756 
28/06/2014 10:00,735778.416667,9.625000,1,0,1,-4616.235390,-3507.429202,-2500.499839,-1500.052556,-500.031472,499.968605,1499.968647 
28/06/2014 11:00,735778.458333,9.666667,1,0,1,-4616.110277,-3507.537256,-2500.511563,-1500.054217,-500.032611,499.967468,1499.967511 
28/06/2014 12:00,735778.500000,9.708333,1,0,1,-4616.151540,-3507.644847,-2500.523395,-1500.055912,-500.033777,499.966303,1499.966347 
28/06/2014 13:00,735778.541667,9.750000,1,0,1,-4617.931481,-3507.754166,-2500.535339,-1500.057640,-500.034972,499.965110,1499.965155 
28/06/2014 14:00,735778.583333,9.791667,1,0,1,-4618.653586,-3507.863874,-2500.547393,-1500.059402,-500.036195,499.963889,1499.963935 
28/06/2014 15:00,735778.625000,9.833333,1,0,1,-4618.749195,-3507.973180,-2500.559556,-1500.061197,-500.037446,499.962640,1499.962687 
28/06/2014 16:00,735778.666667,9.875000,1,0,1,-4619.655461,-3508.083109,-2500.571828,-1500.063026,-500.038726,499.961362,1499.961410 
28/06/2014 17:00,735778.708333,9.916667,1,0,1,-4619.751846,-3508.192637,-2500.584206,-1500.064888,-500.040035,499.960055,1499.960104 
28/06/2014 18:00,735778.750000,9.958333,1,0,1,-4619.543866,-3508.301384,-2500.596688,-1500.066785,-500.041373,499.958719,1499.958769 
28/06/2014 19:00,735778.791667,10.000000,1,0,1,-4619.325327,-3508.409340,-2500.609271,-1500.068716,-500.042741,499.957353,1499.957405 
28/06/2014 20:00,735778.833333,10.041667,1,0,1,-4619.107871,-3508.516512,-2500.621950,-1500.070681,-500.044138,499.955958,1499.956011 
28/06/2014 21:00,735778.875000,10.083333,1,0,1,-4618.971135,-3508.623005,-2500.634724,-1500.072681,-500.045565,499.954533,1499.954587 
28/06/2014 22:00,735778.916667,10.125000,1,0,1,-4618.821478,-3508.728807,-2500.647590,-1500.074715,-500.047022,499.953078,1499.953133 
28/06/2014 23:00,735778.958333,10.166667,1,0,1,-4618.656164,-3508.833902,-2500.660545,-1500.076783,-500.048510,499.951592,1499.951649 
29/06/2014 00:00,735779.000000,10.208333,1,0,1,-4618.496278,-3508.938300,-2500.673586,-1500.078886,-500.050028,499.950076,1499.950134 
29/06/2014 01:00,735779.041667,10.250000,1,0,1,-4618.325949,-3509.041993,-2500.686711,-1500.081024,-500.051577,499.948530,1499.948588 
29/06/2014 02:00,735779.083333,10.291667,1,0,1,-4618.135237,-3509.144958,-2500.699917,-1500.083196,-500.053156,499.946952,1499.947012 
29/06/2014 03:00,735779.125000,10.333333,1,0,1,-4617.942606,-3509.247197,-2500.713202,-1500.085403,-500.054767,499.945343,1499.945404 
29/06/2014 04:00,735779.166667,10.375000,1,0,1,-4617.767810,-3509.348736,-2500.726562,-1500.087645,-500.056409,499.943703,1499.943765 
29/06/2014 05:00,735779.208333,10.416667,1,0,1,-4617.640350,-3509.449640,-2500.739996,-1500.089922,-500.058083,499.942032,1499.942095 
29/06/2014 06:00,735779.250000,10.458333,1,0,1,-4617.724902,-3509.550178,-2500.753503,-1500.092233,-500.059788,499.940329,1499.940393 
29/06/2014 07:00,735779.291667,10.500000,1,0,1,-4617.541004,-3509.650015,-2500.767079,-1500.094580,-500.061525,499.938594,1499.938660 
29/06/2014 08:00,735779.333333,10.541667,1,0,1,-4618.502224,-3509.750602,-2500.780726,-1500.096961,-500.063294,499.936828,1499.936894 
29/06/2014 09:00,735779.375000,10.583333,1,0,1,-4619.751618,-3509.852298,-2500.794446,-1500.099377,-500.065094,499.935029,1499.935097 
29/06/2014 10:00,735779.416667,10.625000,1,0,1,-4619.800328,-3509.953582,-2500.808238,-1500.101828,-500.066927,499.933198,1499.933267 
29/06/2014 11:00,735779.458333,10.666667,1,0,1,-4626.955043,-3510.063440,-2500.822122,-1500.104314,-500.068793,499.931335,1499.931406 
29/06/2014 12:00,735779.500000,10.708333,1,0,1,-4633.187310,-3510.180661,-2500.836115,-1500.106836,-500.070690,499.929440,1499.929511 
29/06/2014 13:00,735779.541667,10.750000,1,0,1,-4638.649157,-3510.304234,-2500.850234,-1500.109394,-500.072621,499.927511,1499.927584 
29/06/2014 14:00,735779.583333,10.791667,1,0,1,-4643.411743,-3510.433241,-2500.864488,-1500.111988,-500.074584,499.925550,1499.925625 
29/06/2014 15:00,735779.625000,10.833333,1,0,1,-4646.266049,-3510.565240,-2500.878885,-1500.114619,-500.076580,499.923557,1499.923632 
29/06/2014 16:00,735779.666667,10.875000,1,0,1,-4647.340436,-3510.697965,-2500.893425,-1500.117287,-500.078609,499.921529,1499.921606 
29/06/2014 17:00,735779.708333,10.916667,1,0,1,-4647.585516,-3510.830364,-2500.908104,-1500.119993,-500.080672,499.919469,1499.919547 
29/06/2014 18:00,735779.750000,10.958333,1,0,1,-4647.593663,-3510.962138,-2500.922920,-1500.122737,-500.082769,499.917375,1499.917454 
29/06/2014 19:00,735779.791667,11.000000,1,0,1,-4647.553646,-3511.093230,-2500.937870,-1500.125519,-500.084899,499.915247,1499.915327 
29/06/2014 20:00,735779.833333,11.041667,1,0,1,-4647.257540,-3511.223321,-2500.952949,-1500.128340,-500.087063,499.913085,1499.913166 
29/06/2014 21:00,735779.875000,11.083333,1,0,1,-4646.965457,-3511.352420,-2500.968154,-1500.131200,-500.089262,499.910888,1499.910971 
29/06/2014 22:00,735779.916667,11.125000,1,0,1,-4646.711489,-3511.480583,-2500.983480,-1500.134100,-500.091495,499.908657,1499.908741 
29/06/2014 23:00,735779.958333,11.166667,1,0,1,-4646.460006,-3511.607816,-2500.998924,-1500.137039,-500.093763,499.906391,1499.906477 
30/06/2014 00:00,735780.000000,11.208333,1,0,1,-4646.184355,-3511.734095,-2501.014483,-1500.140017,-500.096067,499.904091,1499.904178 
30/06/2014 01:00,735780.041667,11.250000,1,0,1,-4645.870947,-3511.859378,-2501.030152,-1500.143036,-500.098405,499.901755,1499.901843 
30/06/2014 02:00,735780.083333,11.291667,1,0,1,-4645.555791,-3511.983667,-2501.045927,-1500.146094,-500.100779,499.899383,1499.899473 
30/06/2014 03:00,735780.125000,11.333333,1,0,1,-4645.233090,-3512.106958,-2501.061806,-1500.149192,-500.103188,499.896976,1499.897067 
30/06/2014 04:00,735780.166667,11.375000,1,0,1,-4644.908920,-3512.229256,-2501.077785,-1500.152331,-500.105634,499.894533,1499.894625 
30/06/2014 05:00,735780.208333,11.416667,1,0,1,-4644.641540,-3512.350637,-2501.093860,-1500.155510,-500.108116,499.892053,1499.892147 
30/06/2014 06:00,735780.250000,11.458333,1,0,1,-4645.010014,-3512.471912,-2501.110031,-1500.158729,-500.110634,499.889538,1499.889633 
30/06/2014 07:00,735780.291667,11.500000,1,0,1,-4646.236081,-3512.594171,-2501.126298,-1500.161989,-500.113188,499.886986,1499.887082 
30/06/2014 08:00,735780.333333,11.541667,1,0,1,-4646.463630,-3512.716143,-2501.142660,-1500.165289,-500.115779,499.884397,1499.884495 
30/06/2014 09:00,735780.375000,11.583333,1,0,1,-4649.054733,-3512.840827,-2501.159123,-1500.168630,-500.118408,499.881771,1499.881871 
30/06/2014 10:00,735780.416667,11.625000,1,0,1,-4659.001126,-3512.977542,-2501.175717,-1500.172012,-500.121073,499.879109,1499.879209 
30/06/2014 11:00,735780.458333,11.666667,1,0,1,-4670.041903,-3513.127612,-2501.192472,-1500.175436,-500.123775,499.876409,1499.876511 
30/06/2014 12:00,735780.500000,11.708333,1,0,1,-4681.084741,-3513.290972,-2501.209420,-1500.178902,-500.126515,499.873671,1499.873774 
30/06/2014 13:00,735780.541667,11.750000,1,0,1,-3303.646716,-3511.706077,-2501.222182,-1500.182382,-500.129292,499.870897,1499.871002 
30/06/2014 14:00,735780.583333,11.791667,1,0,1,-2333.685061,-3507.416144,-2501.224050,-1500.185803,-500.132100,499.868091,1499.868197 
30/06/2014 15:00,735780.625000,11.833333,1,0,1,-1714.605774,-3488.664542,-2501.178982,-1500.188855,-500.134920,499.865272,1499.865378 
30/06/2014 16:00,735780.666667,11.875000,1,0,1,-1280.510193,-3430.432325,-2501.110565,-1500.191409,-500.137726,499.862465,1499.862571 
30/06/2014 17:00,735780.708333,11.916667,1,0,1,-958.196919,-3290.129991,-2500.922590,-1500.192695,-500.140456,499.859730,1499.859833 
30/06/2014 18:00,735780.750000,11.958333,1,0,1,-713.212488,-3023.456176,-2500.448574,-1500.190871,-500.142960,499.857212,1499.857307 
30/06/2014 19:00,735780.791667,12.000000,1,0,1,-529.331861,-2627.979017,-2499.289480,-1500.181531,-500.144874,499.855259,1499.855334 
30/06/2014 20:00,735780.833333,12.041667,1,0,1,-397.447779,-2166.804913,-2496.345099,-1500.174058,-500.146323,499.853778,1499.853835 
30/06/2014 21:00,735780.875000,12.083333,1,0,1,-306.696906,-1723.219286,-2488.728650,-1500.157279,-500.146866,499.853176,1499.853200 
30/06/2014 22:00,735780.916667,12.125000,1,0,1,-241.502787,-1343.140453,-2469.425521,-1500.116171,-500.145340,499.854568,1499.854518 
30/06/2014 23:00,735780.958333,12.166667,1,0,1,-188.145338,-1030.236918,-2424.245290,-1500.007173,-500.144662,499.855188,1499.855164 
01/07/2014 00:00,735781.000000,12.208333,1,0,1,-140.457006,-771.550959,-2330.280958,-1499.747630,-500.142710,499.856891,1499.856828 
01/07/2014 01:00,735781.041667,12.250000,1,0,1,-97.592612,-555.600436,-2160.915606,-1499.154152,-500.137849,499.861151,1499.860994 
01/07/2014 02:00,735781.083333,12.291667,1,0,1,-61.551422,-377.621965,-1902.728323,-1497.803759,-500.126360,499.871267,1499.870893 
01/07/2014 03:00,735781.125000,12.333333,1,0,1,-37.263790,-240.929463,-1575.624716,-1494.622558,-500.099195,499.895191,1499.894307 
01/07/2014 04:00,735781.166667,12.375000,1,0,1,13.040292,-158.143564,-1231.442975,-1486.755344,-500.032918,499.953420,1499.951269 
01/07/2014 05:00,735781.208333,12.416667,1,0,1,29.197272,-119.422708,-925.503783,-1467.202848,-499.867274,500.098658,1500.093294 
01/07/2014 06:00,735781.250000,12.458333,1,0,1,40.968271,-80.734019,-675.586472,-1422.697005,-499.462339,500.454263,1500.441128 
01/07/2014 07:00,735781.291667,12.500000,1,0,1,51.266250,-46.768940,-463.689593,-1335.482656,-498.520459,501.284869,1501.254167 
01/07/2014 08:00,735781.333333,12.541667,1,0,1,60.171671,-16.788492,-286.089617,-1188.126380,-496.382063,503.175776,1503.105854 
01/07/2014 09:00,735781.375000,12.583333,1,0,1,64.609642,-2.016261,-151.196639,-978.116899,-491.457985,507.529902,1507.368929 
01/07/2014 10:00,735781.416667,12.625000,1,0,1,68.677014,11.905911,-91.497743,-732.508120,-479.686291,517.929777,1517.545523 
01/07/2014 11:00,735781.458333,12.666667,1,0,1,74.947251,31.808319,-57.416862,-500.524815,-451.401668,543.031256,1542.103992 
01/07/2014 12:00,735781.500000,12.708333,1,0,1,85.755099,65.055396,-0.575914,-282.275021,-387.418669,600.754259,1598.620415 
01/07/2014 13:00,735781.541667,12.750000,1,0,1,97.323532,103.233775,65.353567,12.077116,-233.649557,742.190019,1736.966764 
01/07/2014 14:00,735781.583333,12.791667,1,0,1,282.856888,702.225942,1110.202290,1534.720561,1967.771540,2748.620603,3675.436296 
01/07/2014 15:00,735781.625000,12.833333,1,0,1,457.015581,1258.314220,2064.376487,2891.251393,3744.564041,4618.085729,5547.414093 
01/07/2014 16:00,735781.666667,12.875000,1,0,1,518.551865,1452.580290,2388.417248,3331.345533,4282.797430,5239.272810,6214.104497 
01/07/2014 17:00,735781.708333,12.916667,1,0,1,538.691646,1516.803411,2495.505595,3476.548126,4460.394752,5445.868900,6437.438089 
01/07/2014 18:00,735781.750000,12.958333,1,0,1,545.921955,1538.595870,2531.473450,3525.137058,4519.739056,5514.886923,6512.069686 
01/07/2014 19:00,735781.791667,13.000000,1,0,1,548.592710,1546.116756,2543.713058,3541.576992,4539.758748,5538.126112,6537.178328 
01/07/2014 20:00,735781.833333,13.041667,1,0,1,549.532832,1548.693480,2547.879148,3547.155915,4546.540589,5545.988546,6545.668091 
01/07/2014 21:00,735781.875000,13.083333,1,0,1,549.816745,1549.536084,2549.263271,3549.020665,4548.814064,5548.628671,6548.520989 
01/07/2014 22:00,735781.916667,13.125000,1,0,1,549.919155,1549.824382,2549.732336,3549.650527,4549.580883,5549.518430,6549.482152 
01/07/2014 23:00,735781.958333,13.166667,1,0,1,549.970420,1549.936709,2549.904206,3549.875471,4549.851107,5549.829334,6549.816707 
02/07/2014 00:00,735782.000000,13.208333,1,0,1,549.970420,1549.936709,2549.904206,3549.875471,4549.851107,5549.829334,6549.816707 
02/07/2014 01:00,735782.041667,13.250000,1,0,1,549.970420,1549.936709,2549.904206,3549.875471,4549.851107,5549.829334,6549.816707 
02/07/2014 02:00,735782.083333,13.291667,1,0,1,549.970420,1549.936709,2549.904206,3549.875471,4549.851107,5549.829334,6549.816707 
02/07/2014 03:00,735782.125000,13.333333,1,0,1,549.908827,1549.905235,2549.900692,3549.895982,4549.891551,5549.887305,6549.884738 
02/07/2014 04:00,735782.166667,13.375000,1,0,1,549.932705,1549.928798,2549.925289,3549.922338,4549.919922,5549.917820,6549.916617 
02/07/2014 05:00,735782.208333,13.416667,1,0,1,549.942597,1549.940489,2549.938570,3549.936952,4549.935631,5549.934490,6549.933840 
02/07/2014 06:00,735782.250000,13.458333,1,0,1,549.785341,1549.801118,2549.814199,3549.824379,4549.832140,5549.838468,6549.841935 
02/07/2014 07:00,735782.291667,13.500000,1,0,1,549.988795,1549.971602,2549.957804,3549.947379,4549.939637,5549.933469,6549.930141 
02/07/2014 08:00,735782.333333,13.541667,1,0,1,549.988795,1549.971602,2549.957804,3549.947379,4549.939637,5549.933469,6549.930141 
02/07/2014 09:00,735782.375000,13.583333,1,0,1,549.988795,1549.971602,2549.957804,3549.947379,4549.939637,5549.933469,6549.930141 
02/07/2014 10:00,735782.416667,13.625000,1,0,1,549.236611,1549.310640,2549.371898,3549.419501,4549.455756,5549.485253,6549.501427 
02/07/2014 11:00,735782.458333,13.666667,1,0,1,549.305907,1549.317302,2549.329417,3549.340682,4549.350491,5549.359330,6549.364496 
02/07/2014 12:00,735782.500000,13.708333,1,0,1,549.016957,1549.050693,2549.079476,3549.102487,4549.120466,5549.135415,6549.143743 
02/07/2014 13:00,735782.541667,13.750000,1,0,1,548.204487,1548.297685,2548.376809,3548.439678,4548.488482,5548.528788,6548.551143 
02/07/2014 14:00,735782.583333,13.791667,1,0,1,549.113719,1549.043265,2548.987801,3548.946714,4548.916786,5548.893449,6548.881006 
02/07/2014 15:00,735782.625000,13.833333,1,0,1,549.261625,1549.229468,2549.200333,3549.176016,4549.156415,5549.139764,6549.130358 
02/07/2014 16:00,735782.666667,13.875000,1,0,1,549.689557,1549.636263,2549.590400,3549.553515,4549.524574,5549.500481,6549.487027 
02/07/2014 17:00,735782.708333,13.916667,1,0,1,549.621194,1549.614362,2549.606649,3549.599201,4549.592542,5549.586440,6549.582826 
02/07/2014 18:00,735782.750000,13.958333,1,0,1,549.728218,1549.714740,2549.703075,3549.693621,4549.686140,5549.679865,6549.676338 
02/07/2014 19:00,735782.791667,14.000000,1,0,1,549.939835,1549.914314,2549.892455,3549.874959,4549.861289,5549.849966,6549.843655 
02/07/2014 20:00,735782.833333,14.041667,1,0,1,549.937831,1549.931407,2549.925084,3549.919463,4549.914705,5549.910512,6549.908083 
02/07/2014 21:00,735782.875000,14.083333,1,0,1,549.966257,1549.961379,2549.956998,3549.953337,4549.950368,5549.947832,6549.946387 
02/07/2014 22:00,735782.916667,14.125000,1,0,1,549.966257,1549.961379,2549.956998,3549.953337,4549.950368,5549.947832,6549.946387 
02/07/2014 23:00,735782.958333,14.166667,1,0,1,549.966257,1549.961379,2549.956998,3549.953337,4549.950368,5549.947832,6549.946387 
03/07/2014 00:00,735783.000000,14.208333,1,0,1,549.966257,1549.961379,2549.956998,3549.953337,4549.950368,5549.947832,6549.946387 
03/07/2014 01:00,735783.041667,14.250000,1,0,1,550.004349,1549.999064,2549.994441,3549.990674,4549.987684,5549.985180,6549.983770 
03/07/2014 02:00,735783.083333,14.291667,1,0,1,550.004349,1549.999064,2549.994441,3549.990674,4549.987684,5549.985180,6549.983770 
03/07/2014 03:00,735783.125000,14.333333,1,0,1,550.004349,1549.999064,2549.994441,3549.990674,4549.987684,5549.985180,6549.983770 
03/07/2014 04:00,735783.166667,14.375000,1,0,1,550.004349,1549.999064,2549.994441,3549.990674,4549.987684,5549.985180,6549.983770 
03/07/2014 05:00,735783.208333,14.416667,1,0,1,550.004349,1549.999064,2549.994441,3549.990674,4549.987684,5549.985180,6549.983770 
03/07/2014 06:00,735783.250000,14.458333,1,0,1,549.822239,1549.839711,2549.854143,3549.865323,4549.873808,5549.880634,6549.884381 
03/07/2014 07:00,735783.291667,14.500000,1,0,1,549.976076,1549.964496,2549.955404,3549.948684,4549.943798,5549.940017,6549.937996 
03/07/2014 08:00,735783.333333,14.541667,1,0,1,549.976076,1549.964496,2549.955404,3549.948684,4549.943798,5549.940017,6549.937996 
03/07/2014 09:00,735783.375000,14.583333,1,0,1,549.976076,1549.964496,2549.955404,3549.948684,4549.943798,5549.940017,6549.937996 
03/07/2014 10:00,735783.416667,14.625000,1,0,1,549.938982,1549.940081,2549.940633,3549.940823,4549.940815,5549.940704,6549.940606 
03/07/2014 11:00,735783.458333,14.666667,1,0,1,549.996729,1549.990916,2549.986054,3549.982241,4549.979309,5549.976929,6549.975609 
03/07/2014 12:00,735783.500000,14.708333,1,0,1,549.996729,1549.990916,2549.986054,3549.982241,4549.979309,5549.976929,6549.975609 
03/07/2014 13:00,735783.541667,14.750000,1,0,1,549.799432,1549.818386,2549.834073,3549.846246,4549.855501,5549.862937,6549.867030 
03/07/2014 14:00,735783.583333,14.791667,1,0,1,548.934195,1549.028482,2549.108224,3549.171285,4549.220028,5549.259724,6549.281782 
03/07/2014 15:00,735783.625000,14.833333,1,0,1,549.623417,1549.576173,2549.539965,3549.513907,4549.495467,5549.481626,6549.474368 
03/07/2014 16:00,735783.666667,14.875000,1,0,1,549.888147,1549.849865,2549.816313,3549.789041,4549.767512,5549.749704,6549.739704 
03/07/2014 17:00,735783.708333,14.916667,1,0,1,549.899850,1549.888518,2549.877537,3549.867873,4549.859745,5549.852674,6549.848571 
03/07/2014 18:00,735783.750000,14.958333,1,0,1,549.993095,1549.980117,2549.968709,3549.959364,4549.951911,5549.945684,6549.942158 
03/07/2014 19:00,735783.791667,15.000000,1,0,1,549.993095,1549.980117,2549.968709,3549.959364,4549.951911,5549.945684,6549.942158 
03/07/2014 20:00,735783.833333,15.041667,1,0,1,549.993095,1549.980117,2549.968709,3549.959364,4549.951911,5549.945684,6549.942158 
03/07/2014 21:00,735783.875000,15.083333,1,0,1,549.993095,1549.980117,2549.968709,3549.959364,4549.951911,5549.945684,6549.942158 
03/07/2014 22:00,735783.916667,15.125000,1,0,1,549.993095,1549.980117,2549.968709,3549.959364,4549.951911,5549.945684,6549.942158 
03/07/2014 23:00,735783.958333,15.166667,1,0,1,549.993095,1549.980117,2549.968709,3549.959364,4549.951911,5549.945684,6549.942158 
04/07/2014 00:00,735784.000000,15.208333,1,0,1,549.993095,1549.980117,2549.968709,3549.959364,4549.951911,5549.945684,6549.942158 
04/07/2014 01:00,735784.041667,15.250000,1,0,1,549.993095,1549.980117,2549.968709,3549.959364,4549.951911,5549.945684,6549.942158 
04/07/2014 02:00,735784.083333,15.291667,1,0,1,549.926185,1549.929646,2549.932050,3549.933580,4549.934511,5549.935090,6549.935347 
04/07/2014 03:00,735784.125000,15.333333,1,0,1,549.959042,1549.956364,2549.954200,3549.952548,4549.951305,5549.950318,6549.949774 
04/07/2014 04:00,735784.166667,15.375000,1,0,1,549.919775,1549.923176,2549.925944,3549.928059,4549.929646,5549.930898,6549.931583 
04/07/2014 05:00,735784.208333,15.416667,1,0,1,549.873778,1549.879360,2549.884166,3549.888023,4549.891039,5549.893505,6549.894888 
04/07/2014 06:00,735784.250000,15.458333,1,0,1,549.978003,1549.968691,2549.961072,3549.955228,4549.950833,5549.947358,6549.945453 
04/07/2014 07:00,735784.291667,15.500000,1,0,1,549.781263,1549.799278,2549.814107,3549.825551,4549.834210,5549.841091,6549.844879 
04/07/2014 08:00,735784.333333,15.541667,1,0,1,549.989984,1549.972905,2549.959165,3549.948785,4549.941081,5549.935065,6549.931791 
04/07/2014 09:00,735784.375000,15.583333,1,0,1,549.658588,1549.688652,2549.713371,3549.732429,4549.746841,5549.758279,6549.764577 
04/07/2014 10:00,735784.416667,15.625000,1,0,1,549.599584,1549.613101,2549.625508,3549.635972,4549.644483,5549.651646,6549.655744 
04/07/2014 11:00,735784.458333,15.666667,1,0,1,549.607532,1549.610450,2549.613466,3549.616246,4549.618665,5549.620809,6549.622077 
04/07/2014 12:00,735784.500000,15.708333,1,0,1,549.979071,1549.941675,2549.910356,3549.885834,4549.867054,5549.852009,6549.843664 
