Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
25/02/2012 10:00,734924.416667,0.000000,0.000000,7.973227,24.558534,177.719319,177.719319,313.272513,243.772727,69.499786,144.772093,0.599784,0.681706,0.500000,-77.147604,269.733816
25/02/2012 11:00,734924.458333,0.000000,0.000000,11.250593,33.231766,257.076967,257.076967,443.577129,353.876641,89.700487,137.888066,0.481876,0.699088,0.500000,-110.799813,381.924425
25/02/2012 12:00,734924.500000,0.000000,0.000000,12.725172,36.436311,276.405627,276.405627,564.470284,473.550181,90.920103,139.526417,0.416235,0.019027,1.084516,-119.688044,486.012010
25/02/2012 13:00,734924.541667,0.000000,0.000000,15.483713,29.691332,196.175704,196.175704,526.630000,410.072469,116.557531,141.850234,0.295076,-2.234540,1.636484,-95.642645,453.368800
25/02/2012 14:00,734924.583333,0.000000,0.000000,15.089720,16.293769,55.425038,55.425038,243.767666,78.908663,164.859003,152.932534,0.276759,-3.436472,2.181200,-45.587198,209.803256
25/02/2012 15:00,734924.625000,0.000000,0.000000,14.516088,15.871906,49.815085,49.815085,173.017516,45.814734,127.202782,151.968830,0.291225,-3.249478,1.497066,-45.395323,148.882140
25/02/2012 16:00,734924.666667,0.000000,0.000000,11.671491,16.621585,56.156021,56.156021,132.739971,35.900614,96.839358,147.877003,0.396286,-1.601059,0.500000,-51.486114,114.212723
25/02/2012 17:00,734924.708333,0.000000,0.000000,8.461200,9.418111,-17.577444,-17.577444,63.019380,7.118645,55.900734,143.078674,0.535889,-0.414060,0.500000,-37.281161,54.223223
25/02/2012 18:00,734924.750000,0.000000,0.000000,5.688066,6.004145,-50.044998,-50.044998,8.432865,0.037776,8.395089,138.222131,0.638272,-0.623265,0.500000,-33.597366,7.255421
25/02/2012 19:00,734924.791667,0.000000,0.000000,4.124516,5.003056,-56.973583,-56.973583,0.588722,0.000000,0.588722,135.581369,0.706048,-0.734943,0.536335,-33.779985,0.506502
25/02/2012 20:00,734924.833333,0.000000,0.000000,3.043483,4.463681,-59.033451,-59.033451,0.041110,0.000000,0.041110,133.628992,0.745904,-1.026334,0.500000,-34.413485,0.035367
25/02/2012 21:00,734924.875000,0.000000,0.000000,2.580588,4.127603,-59.030444,-59.030444,0.002871,0.000000,0.002871,132.744215,0.758982,-1.237316,0.500000,-34.483623,0.002470
25/02/2012 22:00,734924.916667,0.000000,0.000000,1.988448,3.751010,-59.496894,-59.496894,0.000201,0.000000,0.000201,131.643410,0.778164,-1.472069,0.500000,-34.673964,0.000173
25/02/2012 23:00,734924.958333,0.000000,0.000000,1.757927,3.516745,-58.582406,-58.582406,0.000014,0.000000,0.000014,131.239941,0.786817,-1.545868,0.500000,-34.515728,0.000012
26/02/2012 00:00,734925.000000,0.000000,0.000000,1.090341,3.064609,-59.944023,-59.944023,0.000001,0.000000,0.000001,129.786328,0.791863,-2.108984,0.500000,-34.882486,0.000001
26/02/2012 01:00,734925.041667,0.000000,0.000000,0.350974,2.629556,-61.135419,-61.135419,0.000000,0.000000,0.000000,128.409304,0.814907,-2.442610,0.500000,-35.218896,0.000000
26/02/2012 02:00,734925.083333,0.000000,0.000000,-0.322658,2.177925,-62.494778,-62.494778,0.000000,0.000000,0.000000,126.988001,0.821559,-2.991640,0.500000,-35.565142,0.000000
26/02/2012 03:00,734925.125000,0.000000,0.000000,-0.449972,1.962355,-61.493054,-61.493054,0.000000,0.000000,0.000000,126.682444,0.818590,-3.164698,0.500000,-35.363126,0.000000
26/02/2012 04:00,734925.166667,0.000000,0.000000,-0.733765,1.714002,-60.921940,-60.921940,0.000000,0.000000,0.000000,126.194905,0.829586,-3.263486,0.500000,-35.266015,0.000000
26/02/2012 05:00,734925.208333,0.000000,0.000000,-0.748119,1.534489,-59.740460,-59.740460,0.000000,0.000000,0.000000,126.030301,0.817096,-3.480577,0.500000,-35.010881,0.000000
26/02/2012 06:00,734925.250000,0.000000,0.000000,-0.643019,1.409989,-58.114757,-58.114757,0.000000,0.000000,0.000000,126.102944,0.802371,-3.621026,0.500000,-34.649480,0.000000
26/02/2012 07:00,734925.291667,0.000000,0.000000,-0.347133,1.358592,-55.881081,-55.881081,0.000000,0.000000,0.000000,126.501106,0.779822,-3.713505,0.500000,-34.135907,0.000000
26/02/2012 08:00,734925.333333,0.000000,0.000000,0.137606,2.274349,-44.122037,-44.122037,18.242551,1.836875,16.405676,127.658483,0.784713,-3.158432,0.500000,-35.127421,15.689349
26/02/2012 09:00,734925.375000,0.000000,0.000000,3.195111,10.713405,42.118803,42.118803,190.798438,144.951496,45.846942,132.632789,0.640289,-2.948497,0.500000,-50.926063,164.090276
26/02/2012 10:00,734925.416667,0.000000,0.000000,5.902181,11.638788,49.336196,49.336196,237.985807,142.595656,95.390150,136.379964,0.492327,-3.930044,1.615590,-49.604286,204.655216
26/02/2012 11:00,734925.458333,0.000000,0.000000,7.532832,33.860924,269.325970,269.325970,497.985321,426.885276,71.100046,120.109699,0.340117,-7.314962,0.500000,-130.438069,428.179693
26/02/2012 12:00,734925.500000,0.000000,0.000000,8.346778,17.388367,90.873279,90.873279,593.666344,502.721889,90.944455,117.908297,0.236715,-11.222922,3.445506,-83.257995,510.433411
26/02/2012 13:00,734925.541667,0.000000,0.000000,8.457885,19.148840,104.172176,104.172176,616.238960,517.737994,98.500966,117.517414,0.222311,-11.912236,2.933878,-88.536373,529.580902
26/02/2012 14:00,734925.583333,0.000000,0.000000,8.200905,19.658982,105.000541,105.000541,577.348962,478.721761,98.627201,116.557976,0.212675,-12.677912,2.364702,-90.920244,495.916790
26/02/2012 15:00,734925.625000,0.000000,0.000000,8.182438,16.613659,71.284247,71.284247,439.468552,335.278315,104.190237,116.325393,0.208337,-12.947757,2.129341,-82.700559,377.320287
26/02/2012 16:00,734925.666667,0.000000,0.000000,6.631018,11.313798,16.741542,16.741542,256.382828,153.932995,102.449833,114.962273,0.251718,-11.918784,1.682058,-69.966515,220.054201
26/02/2012 17:00,734925.708333,0.000000,0.000000,5.819912,7.035906,-25.634035,-25.634035,156.727254,96.767556,59.959698,114.215265,0.275990,-11.469164,2.246192,-59.897929,134.492937
26/02/2012 18:00,734925.750000,0.000000,0.000000,4.619464,2.231601,-71.526603,-71.526603,20.308444,0.187043,20.121401,113.224437,0.298811,-11.520151,2.073811,-49.316878,17.424455
26/02/2012 19:00,734925.791667,0.000000,0.000000,3.657885,1.903381,-71.216563,-71.216563,1.441994,0.000000,1.441994,112.330408,0.311116,-11.858557,0.500000,-49.433825,1.237096
26/02/2012 20:00,734925.833333,0.000000,0.000000,1.933240,0.952095,-76.964671,-76.964671,0.102449,0.000000,0.102449,112.231425,0.409883,-9.934528,1.213206,-47.320983,0.087887
26/02/2012 21:00,734925.875000,0.000000,0.000000,0.449816,0.838359,-74.321198,-74.321198,0.007281,0.000000,0.007281,112.496964,0.528692,-8.048053,0.763660,-46.795307,0.006246
26/02/2012 22:00,734925.916667,0.000000,0.000000,0.353969,0.599356,-73.044507,-73.044507,0.000518,0.000000,0.000518,113.020506,0.536282,-7.953909,0.905378,-45.725837,0.000444
26/02/2012 23:00,734925.958333,0.000000,0.000000,0.181283,0.513735,-70.387300,-70.387300,0.000037,0.000000,0.000037,113.405976,0.545252,-7.901447,0.739783,-45.147122,0.000032
27/02/2012 00:00,734926.000000,0.000000,0.000000,0.059069,0.313005,-69.036366,-69.036366,0.000003,0.000000,0.000003,114.231187,0.572063,-7.396336,0.940310,-43.868811,0.000002
27/02/2012 01:00,734926.041667,0.000000,0.000000,-0.824316,0.104874,-67.901769,-67.901769,0.000000,0.000000,0.000000,114.138352,0.638730,-6.801487,0.741731,-43.483424,0.000000
27/02/2012 02:00,734926.083333,0.000000,0.000000,-0.953483,0.035646,-65.486727,-65.486727,0.000000,0.000000,0.000000,114.250460,0.629701,-7.109078,0.500000,-43.213923,0.000000
27/02/2012 03:00,734926.125000,0.000000,0.000000,1.125471,0.136985,-61.496407,-61.496407,0.000000,0.000000,0.000000,116.243178,0.476011,-8.768895,0.914192,-41.473213,0.000000
27/02/2012 04:00,734926.166667,0.000000,0.000000,0.519425,-0.482648,-61.477828,-61.477828,0.000000,0.000000,0.000000,115.481729,0.471521,-9.446979,1.064083,-40.812029,0.000000
27/02/2012 05:00,734926.208333,0.000000,0.000000,-0.637185,-0.810436,-62.418123,-62.418123,0.000000,0.000000,0.000000,114.292808,0.502262,-9.712202,0.715264,-41.244400,0.000000
27/02/2012 06:00,734926.250000,0.000000,0.000000,-1.824303,-1.210512,-63.842716,-63.842716,0.000000,0.000000,0.000000,113.556200,0.565506,-9.312195,0.669260,-41.068398,0.000000
27/02/2012 07:00,734926.291667,0.000000,0.000000,-2.749355,-1.482124,-64.044812,-64.044812,0.000000,0.000000,0.000000,112.984296,0.612998,-9.157388,0.500000,-41.022284,0.000000
27/02/2012 08:00,734926.333333,0.000000,0.000000,-2.286868,-1.087541,-57.289125,-57.289125,7.747724,0.251991,7.495733,114.206368,0.596487,-9.068158,0.500000,-40.702552,6.643448
27/02/2012 09:00,734926.375000,0.000000,0.000000,1.243323,7.181865,24.543676,24.543676,166.062226,114.410536,51.651691,119.191997,0.435754,-9.785737,0.500000,-55.331675,142.389413
27/02/2012 10:00,734926.416667,0.000000,0.000000,3.450762,17.917586,128.782601,128.782601,381.992561,321.146797,60.845764,121.518571,0.334250,-11.145470,0.500000,-81.144927,327.513320
27/02/2012 11:00,734926.458333,0.000000,0.000000,5.905875,24.157194,183.554884,183.554884,520.078384,439.462215,80.616168,114.904781,0.290288,-10.761848,1.093820,-105.529774,445.838541
27/02/2012 12:00,734926.500000,0.000000,0.000000,6.947594,22.951294,162.134572,162.134572,602.576077,509.334003,93.242074,115.503786,0.248963,-11.785009,1.697821,-101.400594,516.448493
27/02/2012 13:00,734926.541667,0.000000,0.000000,8.341678,25.708366,181.535190,181.535190,625.944587,526.231823,99.712763,116.144704,0.197279,-13.485532,1.580780,-108.914596,536.285714
27/02/2012 14:00,734926.583333,0.000000,0.000000,9.585736,36.715289,283.664993,283.664993,585.481707,485.354163,100.127544,118.022543,0.183230,-13.361360,0.836464,-141.907454,501.439528
27/02/2012 15:00,734926.625000,0.000000,0.000000,8.233779,29.000498,194.898878,194.898878,490.553292,397.250429,93.302863,114.638158,0.170533,-15.347737,0.500000,-120.435852,420.090112
27/02/2012 16:00,734926.666667,0.000000,0.000000,6.042494,12.670037,26.354418,26.354418,225.975851,109.109812,116.866039,113.887300,0.254949,-12.264425,0.500000,-74.560702,193.487682
27/02/2012 17:00,734926.708333,0.000000,0.000000,4.442902,8.190526,-18.200698,-18.200698,157.624949,98.816246,58.808703,114.438684,0.369334,-9.001986,1.243519,-62.545607,134.946213
27/02/2012 18:00,734926.750000,0.000000,0.000000,2.045623,3.223950,-65.748272,-65.748272,25.157964,0.474858,24.683106,113.335102,0.496253,-7.385034,0.578824,-51.546504,21.535553
27/02/2012 19:00,734926.791667,0.000000,0.000000,-0.013735,1.534419,-78.893409,-78.893409,1.811206,0.000000,1.811206,111.887303,0.605667,-6.724385,0.603435,-49.012284,1.550338
27/02/2012 20:00,734926.833333,0.000000,0.000000,-1.018835,1.086760,-79.262391,-79.262391,0.130434,0.000000,0.130434,111.319186,0.660865,-6.543356,0.500000,-48.535672,0.111643
27/02/2012 21:00,734926.875000,0.000000,0.000000,-1.704021,0.643488,-79.631294,-79.631294,0.009395,0.000000,0.009395,110.615824,0.674221,-6.937855,0.500000,-48.208137,0.008042
27/02/2012 22:00,734926.916667,0.000000,0.000000,-2.149394,0.167724,-80.367170,-80.367170,0.000677,0.000000,0.000677,110.331548,0.683226,-7.192158,0.687830,-47.396175,0.000579
27/02/2012 23:00,734926.958333,0.000000,0.000000,-2.792914,-0.369236,-78.976798,-78.976798,0.000049,0.000000,0.000049,109.932873,0.710626,-7.300869,0.717843,-46.563668,0.000042
28/02/2012 00:00,734927.000000,0.000000,0.000000,-2.890614,-0.431590,-75.935218,-75.935218,0.000004,0.000000,0.000004,110.091163,0.703217,-7.530414,0.500000,-46.264922,0.000003
28/02/2012 01:00,734927.041667,0.000000,0.000000,-3.220228,-0.732979,-75.270060,-75.270060,0.000000,0.000000,0.000000,109.889484,0.702846,-7.854111,0.500000,-45.779415,0.000000
28/02/2012 02:00,734927.083333,0.000000,0.000000,-3.402168,-0.997518,-74.309201,-74.309201,0.000000,0.000000,0.000000,109.940420,0.699218,-8.095594,0.537226,-45.129460,0.000000
28/02/2012 03:00,734927.125000,0.000000,0.000000,-3.345688,-1.052290,-71.530455,-71.530455,0.000000,0.000000,0.000000,110.697239,0.710562,-7.834104,0.500000,-44.256299,0.000000
28/02/2012 04:00,734927.166667,0.000000,0.000000,-3.228127,-1.295717,-70.520806,-70.520806,0.000000,0.000000,0.000000,111.234750,0.698720,-7.937546,0.700355,-43.174357,0.000000
28/02/2012 05:00,734927.208333,0.000000,0.000000,-3.653140,-1.462981,-69.190780,-69.190780,0.000000,0.000000,0.000000,110.963716,0.706758,-8.199035,0.500000,-43.065752,0.000000
28/02/2012 06:00,734927.250000,0.000000,0.000000,-4.215666,-1.797648,-69.482160,-69.482160,0.000000,0.000000,0.000000,110.541415,0.723999,-8.431630,0.500000,-42.731750,0.000000
28/02/2012 07:00,734927.291667,0.000000,0.000000,-4.383292,-1.935924,-67.942263,-67.942263,0.000000,0.000000,0.000000,110.975075,0.746687,-8.197599,0.500000,-41.992495,0.000000
28/02/2012 08:00,734927.333333,0.000000,0.000000,-3.759225,-1.367515,-59.429425,-59.429425,8.805149,0.304358,8.500791,112.763502,0.750996,-7.519194,0.500000,-41.499012,7.534091
28/02/2012 09:00,734927.375000,0.000000,0.000000,0.361712,8.684245,39.892814,39.892814,206.529515,161.595021,44.934494,118.850875,0.556597,-7.466999,0.500000,-59.415103,176.712234
28/02/2012 10:00,734927.416667,0.000000,0.000000,3.210371,17.921309,128.050050,128.050050,387.072349,321.937050,65.135299,122.336151,0.426157,-8.280659,0.500000,-80.345831,331.161304
28/02/2012 11:00,734927.458333,0.000000,0.000000,4.764959,21.019177,151.485612,151.485612,519.575886,436.364493,83.211393,117.166105,0.440217,-6.446806,1.194586,-94.178554,444.456943
28/02/2012 12:00,734927.500000,0.000000,0.000000,7.058544,28.128941,213.552501,213.552501,598.157329,501.981217,96.176112,121.063677,0.401061,-5.588785,1.144422,-111.387173,511.543243
28/02/2012 13:00,734927.541667,0.000000,0.000000,8.090549,24.615812,168.737767,168.737767,618.978198,516.165454,102.812744,122.170777,0.364183,-5.929854,1.702354,-99.692628,529.209503
28/02/2012 14:00,734927.583333,0.000000,0.000000,9.118809,23.360459,149.053047,149.053047,578.078942,474.807290,103.271653,124.123310,0.353530,-5.405582,1.844266,-94.062265,494.058796
28/02/2012 15:00,734927.625000,0.000000,0.000000,9.629508,20.637787,116.662503,116.662503,459.692023,356.387173,103.304851,124.208699,0.324278,-6.087776,1.722803,-86.118547,392.737400
28/02/2012 16:00,734927.666667,0.000000,0.000000,8.443323,16.538523,72.268394,72.268394,335.797865,251.421102,84.376763,123.998000,0.394852,-4.548935,1.439710,-74.899532,286.810213
28/02/2012 17:00,734927.708333,0.000000,0.000000,6.882151,11.376624,19.390816,19.390816,166.769216,98.315607,68.453609,123.120354,0.483561,-3.267645,0.542744,-62.052426,142.412441
28/02/2012 18:00,734927.750000,0.000000,0.000000,4.173266,4.921232,-44.131296,-44.131296,33.806067,3.022236,30.783831,121.841235,0.619517,-2.464696,0.500000,-47.185115,28.866328
28/02/2012 19:00,734927.791667,0.000000,0.000000,2.334807,2.960462,-60.868910,-60.868910,2.469869,0.000000,2.469869,120.846021,0.704754,-2.479381,0.500000,-43.487133,2.108899
28/02/2012 20:00,734927.833333,0.000000,0.000000,1.126460,2.357644,-63.584905,-63.584905,0.180485,0.000000,0.180485,120.334007,0.749804,-2.810071,0.500000,-42.574118,0.154104
28/02/2012 21:00,734927.875000,0.000000,0.000000,0.681048,1.931623,-64.493313,-64.493313,0.013191,0.000000,0.013191,120.946721,0.763254,-3.002640,0.807794,-40.969664,0.011262
28/02/2012 22:00,734927.916667,0.000000,0.000000,0.930575,1.789364,-62.641163,-62.641163,0.000964,0.000000,0.000964,122.611996,0.745417,-3.078400,1.079617,-38.988860,0.000823
28/02/2012 23:00,734927.958333,0.000000,0.000000,0.831482,1.913051,-58.354629,-58.354629,0.000070,0.000000,0.000070,123.616485,0.734304,-3.375475,0.500000,-38.283201,0.000060
29/02/2012 00:00,734928.000000,0.000000,0.000000,1.150896,1.594433,-58.603341,-58.603341,0.000005,0.000000,0.000005,125.733168,0.734103,-3.070753,1.438332,-35.444563,0.000004
29/02/2012 01:00,734928.041667,0.000000,0.000000,0.842997,1.753054,-54.270298,-54.270298,0.000000,0.000000,0.000000,126.687928,0.751554,-3.053109,0.677773,-34.868983,0.000000
29/02/2012 02:00,734928.083333,0.000000,0.000000,0.927237,1.701259,-52.216565,-52.216565,0.000000,0.000000,0.000000,128.413042,0.762287,-2.780964,0.843507,-33.040353,0.000000
29/02/2012 03:00,734928.125000,0.000000,0.000000,1.281812,1.920181,-47.659476,-47.659476,0.000000,0.000000,0.000000,130.576549,0.760044,-2.476932,0.619935,-31.409398,0.000000
29/02/2012 04:00,734928.166667,0.000000,0.000000,1.165566,1.699985,-47.632515,-47.632515,0.000000,0.000000,0.000000,131.747316,0.763946,-2.520591,0.963528,-29.736451,0.000000
29/02/2012 05:00,734928.208333,0.000000,0.000000,1.732155,1.971724,-42.841342,-42.841342,0.000000,0.000000,0.000000,134.357168,0.757539,-2.085154,0.858831,-27.787052,0.000000
29/02/2012 06:00,734928.250000,0.000000,0.000000,2.231655,2.262334,-38.119747,-38.119747,0.000000,0.000000,0.000000,136.716466,0.741203,-1.897071,0.536425,-26.131837,0.000000
29/02/2012 07:00,734928.291667,0.000000,0.000000,2.168222,2.038753,-38.657579,-38.657579,0.016154,0.000000,0.016154,137.976824,0.741682,-1.949602,1.082388,-24.360355,0.013790
29/02/2012 08:00,734928.333333,0.000000,0.000000,2.715449,3.090413,-26.730684,-26.730684,14.736904,0.784329,13.952575,140.670061,0.743096,-1.394859,0.666418,-24.168648,12.579612
29/02/2012 09:00,734928.375000,0.000000,0.000000,4.956668,8.207301,24.400324,24.400324,101.319800,39.552356,61.767444,146.585071,0.666486,-0.727269,0.586575,-30.762626,86.486370
29/02/2012 10:00,734928.416667,0.000000,0.000000,8.572597,13.469675,74.755491,74.755491,135.223680,36.467201,98.756479,153.871941,0.542491,-0.142174,0.500000,-37.080856,115.422563
29/02/2012 11:00,734928.458333,0.000000,0.000000,10.936200,11.010465,47.179861,47.179861,73.908743,2.325437,71.583305,169.363503,0.483047,0.443960,0.500000,-15.326671,63.086467
29/02/2012 12:00,734928.500000,0.000000,0.000000,11.484729,13.462668,69.011020,69.011020,108.592201,6.151564,102.440637,170.963876,0.502295,1.491137,0.750760,-20.141320,92.692003
