Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
25/09/2014 07:00,735867.291667,168.541667,1,1,1,6.681059,7.299002,9.623663,10.626777,9.748939,6.091571,4.188151,4.002395,4.000004 
25/09/2014 08:00,735867.333333,168.583333,1,1,1,7.387365,7.478725,9.552716,10.615216,9.748039,6.092116,4.188270,4.002397,4.000004 
25/09/2014 09:00,735867.375000,168.625000,1,1,1,9.043608,8.098829,9.502756,10.603311,9.747126,6.092661,4.188390,4.002399,4.000004 
25/09/2014 10:00,735867.416667,168.666667,1,1,1,10.932824,9.178259,9.492149,10.591331,9.746198,6.093205,4.188509,4.002402,4.000004 
25/09/2014 11:00,735867.458333,168.708333,1,1,1,13.110891,10.512310,9.530531,10.579646,9.745257,6.093750,4.188629,4.002404,4.000004 
25/09/2014 12:00,735867.500000,168.750000,1,1,1,14.419697,11.876934,9.622071,10.568675,9.744302,6.094293,4.188748,4.002406,4.000004 
25/09/2014 13:00,735867.541667,168.791667,1,1,1,15.781950,13.029007,9.755716,10.558779,9.743336,6.094837,4.188868,4.002409,4.000004 
25/09/2014 14:00,735867.583333,168.833333,1,1,1,16.004508,13.899327,9.922128,10.550239,9.742359,6.095380,4.188987,4.002411,4.000004 
25/09/2014 15:00,735867.625000,168.875000,1,1,1,15.223054,14.125185,10.097515,10.543187,9.741375,6.095923,4.189107,4.002414,4.000004 
25/09/2014 16:00,735867.666667,168.916667,1,1,1,14.225415,13.863254,10.258901,10.537553,9.740384,6.096465,4.189226,4.002416,4.000004 
25/09/2014 17:00,735867.708333,168.958333,1,1,1,12.706800,13.214971,10.391277,10.533132,9.739389,6.097007,4.189346,4.002418,4.000004 
25/09/2014 18:00,735867.750000,169.000000,1,1,1,11.059947,12.240416,10.481650,10.529610,9.738391,6.097549,4.189466,4.002421,4.000004 
25/09/2014 19:00,735867.791667,169.041667,1,1,1,9.861117,11.224710,10.526363,10.526616,9.737390,6.098090,4.189585,4.002423,4.000004 
25/09/2014 20:00,735867.833333,169.083333,1,1,1,9.088973,10.373446,10.532140,10.523808,9.736388,6.098631,4.189705,4.002425,4.000004 
25/09/2014 21:00,735867.875000,169.125000,1,1,1,8.511786,9.703896,10.508557,10.520924,9.735385,6.099171,4.189825,4.002428,4.000004 
25/09/2014 22:00,735867.916667,169.166667,1,1,1,8.135561,9.199204,10.463981,10.517771,9.734379,6.099711,4.189944,4.002430,4.000004 
25/09/2014 23:00,735867.958333,169.208333,1,1,1,7.817498,8.816655,10.405229,10.514222,9.733371,6.100251,4.190064,4.002432,4.000004 
26/09/2014 00:00,735868.000000,169.250000,1,1,1,7.360097,8.462064,10.335729,10.510186,9.732360,6.100790,4.190184,4.002435,4.000004 
26/09/2014 01:00,735868.041667,169.291667,1,1,1,6.855714,8.078044,10.255385,10.505585,9.731346,6.101329,4.190304,4.002437,4.000004 
26/09/2014 02:00,735868.083333,169.333333,1,1,1,6.484207,7.711609,10.164625,10.500340,9.730327,6.101868,4.190424,4.002439,4.000004 
26/09/2014 03:00,735868.125000,169.375000,1,1,1,6.233588,7.407609,10.065996,10.494385,9.729302,6.102406,4.190544,4.002442,4.000004 
26/09/2014 04:00,735868.166667,169.416667,1,1,1,5.940173,7.142206,9.962077,10.487680,9.728271,6.102944,4.190663,4.002444,4.000004 
26/09/2014 05:00,735868.208333,169.458333,1,1,1,5.790143,6.913945,9.854176,10.480198,9.727233,6.103481,4.190783,4.002447,4.000004 
26/09/2014 06:00,735868.250000,169.500000,1,1,1,5.738992,6.763149,9.745259,10.471930,9.726186,6.104018,4.190903,4.002449,4.000004 
26/09/2014 07:00,735868.291667,169.541667,1,1,1,6.010607,6.730941,9.638966,10.462892,9.725129,6.104555,4.191023,4.002451,4.000004 
26/09/2014 08:00,735868.333333,169.583333,1,1,1,7.022910,7.008640,9.544258,10.453155,9.724062,6.105091,4.191143,4.002454,4.000004 
26/09/2014 09:00,735868.375000,169.625000,1,1,1,9.170129,7.868190,9.479355,10.442906,9.722984,6.105627,4.191263,4.002456,4.000004 
26/09/2014 10:00,735868.416667,169.666667,1,1,1,10.601536,9.018576,9.461387,10.432485,9.721894,6.106162,4.191383,4.002458,4.000004 
26/09/2014 11:00,735868.458333,169.708333,1,1,1,11.303716,9.911844,9.483447,10.422246,9.720793,6.106698,4.191503,4.002461,4.000004 
26/09/2014 12:00,735868.500000,169.750000,1,1,1,13.783529,11.065951,9.542604,10.412477,9.719680,6.107232,4.191623,4.002463,4.000004 
26/09/2014 13:00,735868.541667,169.791667,1,1,1,14.636215,12.317039,9.650322,10.403539,9.718558,6.107766,4.191743,4.002466,4.000004 
26/09/2014 14:00,735868.583333,169.833333,1,1,1,14.785116,13.012517,9.786631,10.395718,9.717427,6.108300,4.191864,4.002468,4.000004 
26/09/2014 15:00,735868.625000,169.875000,1,1,1,15.061075,13.457152,9.935537,10.389142,9.716288,6.108834,4.191984,4.002470,4.000004 
26/09/2014 16:00,735868.666667,169.916667,1,1,1,14.864114,13.689542,10.088756,10.383854,9.715145,6.109367,4.192104,4.002473,4.000004 
26/09/2014 17:00,735868.708333,169.958333,1,1,1,14.363507,13.639487,10.235172,10.379817,9.713997,6.109900,4.192224,4.002475,4.000004 
26/09/2014 18:00,735868.750000,170.000000,1,1,1,13.346104,13.296824,10.364383,10.376912,9.712848,6.110432,4.192344,4.002477,4.000004 
26/09/2014 19:00,735868.791667,170.041667,1,1,1,12.632524,12.781295,10.467212,10.374937,9.711698,6.110964,4.192464,4.002480,4.000004 
26/09/2014 20:00,735868.833333,170.083333,1,1,1,12.250202,12.356646,10.545859,10.373676,9.710548,6.111495,4.192585,4.002482,4.000004 
26/09/2014 21:00,735868.875000,170.125000,1,1,1,12.103261,12.067160,10.606522,10.372959,9.709400,6.112026,4.192705,4.002485,4.000004 
26/09/2014 22:00,735868.916667,170.166667,1,1,1,12.000493,11.893758,10.655460,10.372668,9.708253,6.112557,4.192825,4.002487,4.000004 
26/09/2014 23:00,735868.958333,170.208333,1,1,1,11.894665,11.771689,10.696176,10.372725,9.707109,6.113087,4.192946,4.002489,4.000004 
27/09/2014 00:00,735869.000000,170.250000,1,1,1,11.835941,11.685981,10.730670,10.373071,9.705968,6.113617,4.193066,4.002492,4.000004 
27/09/2014 01:00,735869.041667,170.291667,1,1,1,11.757054,11.621321,10.760469,10.373659,9.704830,6.114146,4.193186,4.002494,4.000004 
27/09/2014 02:00,735869.083333,170.333333,1,1,1,11.378584,11.486974,10.784771,10.374450,9.703695,6.114675,4.193307,4.002497,4.000004 
27/09/2014 03:00,735869.125000,170.375000,1,1,1,11.205804,11.305576,10.800609,10.375380,9.702564,6.115204,4.193427,4.002499,4.000004 
27/09/2014 04:00,735869.166667,170.416667,1,1,1,11.039219,11.167288,10.809739,10.376387,9.701436,6.115732,4.193548,4.002501,4.000004 
27/09/2014 05:00,735869.208333,170.458333,1,1,1,10.610945,10.962557,10.811621,10.377418,9.700313,6.116260,4.193668,4.002504,4.000005 
27/09/2014 06:00,735869.250000,170.500000,1,1,1,10.253687,10.697221,10.803516,10.378398,9.699193,6.116788,4.193789,4.002506,4.000005 
27/09/2014 07:00,735869.291667,170.541667,1,1,1,10.186702,10.496900,10.786667,10.379254,9.698077,6.117315,4.193909,4.002509,4.000005 
27/09/2014 08:00,735869.333333,170.583333,1,1,1,11.008531,10.593388,10.769177,10.379949,9.696964,6.117841,4.194030,4.002511,4.000005 
27/09/2014 09:00,735869.375000,170.625000,1,1,1,13.024301,11.317719,10.771342,10.380574,9.695854,6.118367,4.194150,4.002513,4.000005 
27/09/2014 10:00,735869.416667,170.666667,1,1,1,15.384770,12.616525,10.816958,10.381410,9.694748,6.118893,4.194271,4.002516,4.000005 
27/09/2014 11:00,735869.458333,170.708333,1,1,1,17.863483,14.242823,10.919664,10.382874,9.693646,6.119419,4.194392,4.002518,4.000005 
27/09/2014 12:00,735869.500000,170.750000,1,1,1,20.151503,16.017210,11.085149,10.385447,9.692549,6.119944,4.194512,4.002521,4.000005 
27/09/2014 13:00,735869.541667,170.791667,1,1,1,21.509403,17.575704,11.307259,10.389594,9.691459,6.120468,4.194633,4.002523,4.000005 
27/09/2014 14:00,735869.583333,170.833333,1,1,1,21.883585,18.627198,11.566485,10.395656,9.690379,6.120993,4.194754,4.002525,4.000005 
27/09/2014 15:00,735869.625000,170.875000,1,1,1,21.273240,19.041250,11.837319,10.403778,9.689310,6.121517,4.194874,4.002528,4.000005 
27/09/2014 16:00,735869.666667,170.916667,1,1,1,20.003403,18.824564,12.093445,10.413895,9.688257,6.122040,4.194995,4.002530,4.000005 
27/09/2014 17:00,735869.708333,170.958333,1,1,1,18.140434,18.065042,12.313119,10.425758,9.687221,6.122563,4.195116,4.002533,4.000005 
27/09/2014 18:00,735869.750000,171.000000,1,1,1,16.104844,16.893084,12.479507,10.438970,9.686205,6.123086,4.195237,4.002535,4.000005 
27/09/2014 19:00,735869.791667,171.041667,1,1,1,14.632839,15.652548,12.587369,10.453060,9.685209,6.123608,4.195357,4.002538,4.000005 
27/09/2014 20:00,735869.833333,171.083333,1,1,1,13.584929,14.595030,12.644682,10.467587,9.684235,6.124130,4.195478,4.002540,4.000005 
27/09/2014 21:00,735869.875000,171.125000,1,1,1,12.782090,13.733381,12.662136,10.482197,9.683283,6.124652,4.195599,4.002542,4.000005 
27/09/2014 22:00,735869.916667,171.166667,1,1,1,12.169091,13.046608,12.649267,10.496620,9.682352,6.125173,4.195720,4.002545,4.000005 
27/09/2014 23:00,735869.958333,171.208333,1,1,1,11.671709,12.498778,12.613870,10.510657,9.681442,6.125694,4.195841,4.002547,4.000005 
28/09/2014 00:00,735870.000000,171.250000,1,1,1,11.223778,12.042065,12.561509,10.524162,9.680553,6.126215,4.195962,4.002550,4.000005 
28/09/2014 01:00,735870.041667,171.291667,1,1,1,10.809294,11.643274,12.495867,10.537025,9.679684,6.126735,4.196083,4.002552,4.000005 
28/09/2014 02:00,735870.083333,171.333333,1,1,1,10.461699,11.292163,12.419620,10.549161,9.678833,6.127255,4.196204,4.002555,4.000005 
28/09/2014 03:00,735870.125000,171.375000,1,1,1,10.149146,10.983805,12.335185,10.560505,9.677999,6.127775,4.196325,4.002557,4.000005 
28/09/2014 04:00,735870.166667,171.416667,1,1,1,9.851294,10.702450,12.244296,10.571011,9.677182,6.128294,4.196446,4.002559,4.000005 
28/09/2014 05:00,735870.208333,171.458333,1,1,1,9.510482,10.425257,12.147873,10.580641,9.676381,6.128813,4.196567,4.002562,4.000005 
28/09/2014 06:00,735870.250000,171.500000,1,1,1,9.138916,10.131365,12.045759,10.589362,9.675593,6.129331,4.196688,4.002564,4.000005 
28/09/2014 07:00,735870.291667,171.541667,1,1,1,8.992803,9.878072,11.938617,10.597139,9.674818,6.129850,4.196809,4.002567,4.000005 
28/09/2014 08:00,735870.333333,171.583333,1,1,1,10.019353,9.977220,11.834879,10.603976,9.674054,6.130368,4.196930,4.002569,4.000005 
28/09/2014 09:00,735870.375000,171.625000,1,1,1,11.960285,10.733017,11.757487,10.610020,9.673301,6.130885,4.197051,4.002572,4.000005 
28/09/2014 10:00,735870.416667,171.666667,1,1,1,14.187837,11.968209,11.726792,10.615596,9.672557,6.131403,4.197172,4.002574,4.000005 
28/09/2014 11:00,735870.458333,171.708333,1,1,1,16.524652,13.512109,11.754809,10.621144,9.671822,6.131920,4.197293,4.002577,4.000005 
28/09/2014 12:00,735870.500000,171.750000,1,1,1,18.591554,15.156084,11.845577,10.627157,9.671097,6.132436,4.197415,4.002579,4.000005 
28/09/2014 13:00,735870.541667,171.791667,1,1,1,19.897177,16.591805,11.992059,10.634102,9.670382,6.132953,4.197536,4.002581,4.000005 
28/09/2014 14:00,735870.583333,171.833333,1,1,1,20.276324,17.578070,12.176748,10.642328,9.669679,6.133469,4.197657,4.002584,4.000005 
28/09/2014 15:00,735870.625000,171.875000,1,1,1,19.708784,17.959500,12.375514,10.652007,9.668990,6.133984,4.197778,4.002586,4.000005 
28/09/2014 16:00,735870.666667,171.916667,1,1,1,18.537008,17.752347,12.563370,10.663109,9.668316,6.134500,4.197900,4.002589,4.000005 
28/09/2014 17:00,735870.708333,171.958333,1,1,1,17.147648,17.118434,12.721261,10.675432,9.667661,6.135015,4.198021,4.002591,4.000005 
28/09/2014 18:00,735870.750000,172.000000,1,1,1,15.555916,16.205690,12.838078,10.688669,9.667024,6.135530,4.198142,4.002594,4.000005 
28/09/2014 19:00,735870.791667,172.041667,1,1,1,14.353606,15.211658,12.909202,10.702455,9.666407,6.136044,4.198264,4.002596,4.000005 
28/09/2014 20:00,735870.833333,172.083333,1,1,1,13.655519,14.397152,12.941203,10.716448,9.665810,6.136559,4.198385,4.002599,4.000005 
28/09/2014 21:00,735870.875000,172.125000,1,1,1,13.127087,13.776345,12.944398,10.730386,9.665233,6.137073,4.198506,4.002601,4.000005 
28/09/2014 22:00,735870.916667,172.166667,1,1,1,12.744591,13.303625,12.926853,10.744081,9.664676,6.137587,4.198628,4.002604,4.000005 
28/09/2014 23:00,735870.958333,172.208333,1,1,1,12.384706,12.927180,12.894447,10.757403,9.664139,6.138100,4.198749,4.002606,4.000005 
29/09/2014 00:00,735871.000000,172.250000,1,1,1,12.026035,12.595488,12.850442,10.770254,9.663620,6.138613,4.198871,4.002609,4.000005 
29/09/2014 01:00,735871.041667,172.291667,1,1,1,11.746324,12.303662,12.796969,10.782559,9.663120,6.139126,4.198992,4.002611,4.000005 
29/09/2014 02:00,735871.083333,172.333333,1,1,1,11.487452,12.052743,12.736327,10.794259,9.662637,6.139639,4.199114,4.002613,4.000005 
29/09/2014 03:00,735871.125000,172.375000,1,1,1,11.259284,11.823986,12.669937,10.805311,9.662170,6.140151,4.199235,4.002616,4.000005 
29/09/2014 04:00,735871.166667,172.416667,1,1,1,11.050164,11.622173,12.599206,10.815684,9.661718,6.140663,4.199357,4.002618,4.000005 
29/09/2014 05:00,735871.208333,172.458333,1,1,1,10.828966,11.429266,12.524977,10.825357,9.661281,6.141175,4.199478,4.002621,4.000005 
29/09/2014 06:00,735871.250000,172.500000,1,1,1,10.367880,11.175267,12.446338,10.834305,9.660858,6.141687,4.199600,4.002623,4.000005 
29/09/2014 07:00,735871.291667,172.541667,1,1,1,10.046726,10.876780,12.360687,10.842488,9.660447,6.142198,4.199722,4.002626,4.000005 
29/09/2014 08:00,735871.333333,172.583333,1,1,1,10.920970,10.893758,12.274399,10.849880,9.660047,6.142709,4.199843,4.002628,4.000005 
29/09/2014 09:00,735871.375000,172.625000,1,1,1,12.725583,11.550971,12.209795,10.856590,9.659658,6.143220,4.199965,4.002631,4.000005 
29/09/2014 10:00,735871.416667,172.666667,1,1,1,14.920141,12.717789,12.188086,10.862907,9.659279,6.143731,4.200087,4.002633,4.000005 
29/09/2014 11:00,735871.458333,172.708333,1,1,1,17.351919,14.251827,12.223430,10.869250,9.658908,6.144242,4.200208,4.002636,4.000005 
29/09/2014 12:00,735871.500000,172.750000,1,1,1,19.527545,15.941218,12.322473,10.876111,9.658548,6.144752,4.200330,4.002638,4.000005 
29/09/2014 13:00,735871.541667,172.791667,1,1,1,20.621528,17.362199,12.477781,10.883966,9.658199,6.145262,4.200452,4.002641,4.000005 
29/09/2014 14:00,735871.583333,172.833333,1,1,1,20.847098,18.253386,12.667909,10.893147,9.657862,6.145772,4.200574,4.002643,4.000005 
29/09/2014 15:00,735871.625000,172.875000,1,1,1,20.282465,18.571997,12.868723,10.903796,9.657540,6.146281,4.200695,4.002646,4.000005 
29/09/2014 16:00,735871.666667,172.916667,1,1,1,19.111850,18.336725,13.056975,10.915864,9.657234,6.146790,4.200817,4.002648,4.000005 
29/09/2014 17:00,735871.708333,172.958333,1,1,1,17.560925,17.650085,13.213727,10.929140,9.656946,6.147299,4.200939,4.002651,4.000005 
29/09/2014 18:00,735871.750000,173.000000,1,1,1,15.587646,16.577916,13.324706,10.943290,9.656677,6.147808,4.201061,4.002653,4.000005 
29/09/2014 19:00,735871.791667,173.041667,1,1,1,14.164508,15.387403,13.382496,10.957897,9.656429,6.148317,4.201183,4.002656,4.000005 
29/09/2014 20:00,735871.833333,173.083333,1,1,1,13.434347,14.440576,13.395435,10.972566,9.656201,6.148825,4.201305,4.002658,4.000005 
29/09/2014 21:00,735871.875000,173.125000,1,1,1,13.095843,13.804124,13.378114,10.987012,9.655994,6.149334,4.201427,4.002661,4.000005 
29/09/2014 22:00,735871.916667,173.166667,1,1,1,12.779816,13.373489,13.342424,11.001059,9.655806,6.149842,4.201549,4.002663,4.000005 
29/09/2014 23:00,735871.958333,173.208333,1,1,1,12.328396,12.997452,13.293679,11.014596,9.655637,6.150350,4.201671,4.002666,4.000005 
30/09/2014 00:00,735872.000000,173.250000,1,1,1,11.965362,12.643189,13.233403,11.027531,9.655487,6.150857,4.201793,4.002668,4.000005 
30/09/2014 01:00,735872.041667,173.291667,1,1,1,11.548909,12.310781,13.163513,11.039791,9.655354,6.151365,4.201915,4.002671,4.000005 
30/09/2014 02:00,735872.083333,173.333333,1,1,1,11.060636,11.949501,13.083968,11.051306,9.655237,6.151872,4.202037,4.002673,4.000005 
30/09/2014 03:00,735872.125000,173.375000,1,1,1,10.655004,11.586118,12.994606,11.062006,9.655136,6.152379,4.202159,4.002676,4.000005 
30/09/2014 04:00,735872.166667,173.416667,1,1,1,10.327211,11.258844,12.896989,11.071830,9.655048,6.152886,4.202281,4.002678,4.000005 
30/09/2014 05:00,735872.208333,173.458333,1,1,1,10.049133,10.970386,12.793116,11.080731,9.654974,6.153393,4.202403,4.002681,4.000005 
30/09/2014 06:00,735872.250000,173.500000,1,1,1,9.837572,10.725175,12.684955,11.088680,9.654911,6.153900,4.202525,4.002683,4.000005 
30/09/2014 07:00,735872.291667,173.541667,1,1,1,9.855486,10.562618,12.575140,11.095664,9.654858,6.154406,4.202647,4.002686,4.000005 
30/09/2014 08:00,735872.333333,173.583333,1,1,1,10.914363,10.745771,12.472590,11.101719,9.654814,6.154912,4.202769,4.002688,4.000005 
30/09/2014 09:00,735872.375000,173.625000,1,1,1,12.752459,11.522660,12.398300,11.107013,9.654778,6.155419,4.202892,4.002691,4.000005 
30/09/2014 10:00,735872.416667,173.666667,1,1,1,14.708126,12.671910,12.368983,11.111868,9.654749,6.155924,4.203014,4.002693,4.000005 
30/09/2014 11:00,735872.458333,173.708333,1,1,1,15.846648,13.833367,12.389093,11.116681,9.654727,6.156430,4.203136,4.002696,4.000005 
30/09/2014 12:00,735872.500000,173.750000,1,1,1,17.619083,14.975277,12.451960,11.121809,9.654712,6.156936,4.203258,4.002698,4.000005 
30/09/2014 13:00,735872.541667,173.791667,1,1,1,17.133665,15.739924,12.551550,11.127573,9.654704,6.157441,4.203381,4.002701,4.000005 
30/09/2014 14:00,735872.583333,173.833333,1,1,1,16.907586,15.864822,12.656890,11.134105,9.654705,6.157947,4.203503,4.002703,4.000005 
30/09/2014 15:00,735872.625000,173.875000,1,1,1,16.177524,15.769028,12.756866,11.141379,9.654716,6.158452,4.203625,4.002706,4.000005 
30/09/2014 16:00,735872.666667,173.916667,1,1,1,15.231317,15.336116,12.838326,11.149281,9.654737,6.158957,4.203748,4.002708,4.000005 
30/09/2014 17:00,735872.708333,173.958333,1,1,1,14.325566,14.762589,12.894212,11.157618,9.654770,6.159462,4.203870,4.002711,4.000005 
30/09/2014 18:00,735872.750000,174.000000,1,1,1,13.514378,14.142484,12.922797,11.166170,9.654814,6.159966,4.203992,4.002714,4.000005 
30/09/2014 19:00,735872.791667,174.041667,1,1,1,12.780371,13.536881,12.925555,11.174723,9.654869,6.160471,4.204115,4.002716,4.000005 
30/09/2014 20:00,735872.833333,174.083333,1,1,1,12.356893,13.023653,12.906158,11.183087,9.654937,6.160975,4.204237,4.002719,4.000005 
30/09/2014 21:00,735872.875000,174.125000,1,1,1,12.139321,12.667251,12.871617,11.191122,9.655015,6.161480,4.204360,4.002721,4.000005 
30/09/2014 22:00,735872.916667,174.166667,1,1,1,11.902555,12.402092,12.827609,11.198742,9.655104,6.161984,4.204482,4.002724,4.000005 
30/09/2014 23:00,735872.958333,174.208333,1,1,1,11.606619,12.154615,12.776360,11.205887,9.655203,6.162488,4.204605,4.002726,4.000005 
01/10/2014 00:00,735873.000000,174.250000,1,1,1,11.283454,11.883066,12.717652,11.212506,9.655311,6.162992,4.204727,4.002729,4.000005 
01/10/2014 01:00,735873.041667,174.291667,1,1,1,10.992999,11.621091,12.650998,11.218541,9.655427,6.163495,4.204850,4.002731,4.000005 
01/10/2014 02:00,735873.083333,174.333333,1,1,1,10.769700,11.394561,12.577864,11.223943,9.655551,6.163999,4.204972,4.002734,4.000005 
01/10/2014 03:00,735873.125000,174.375000,1,1,1,10.636352,11.215482,12.500680,11.228679,9.655682,6.164503,4.205095,4.002736,4.000005 
01/10/2014 04:00,735873.166667,174.416667,1,1,1,10.461235,11.057326,12.421211,11.232733,9.655818,6.165006,4.205218,4.002739,4.000005 
01/10/2014 05:00,735873.208333,174.458333,1,1,1,10.269202,10.895170,12.339676,11.236098,9.655960,6.165509,4.205340,4.002741,4.000005 
01/10/2014 06:00,735873.250000,174.500000,1,1,1,10.096504,10.735060,12.256106,11.238763,9.656105,6.166012,4.205463,4.002744,4.000005 
01/10/2014 07:00,735873.291667,174.541667,1,1,1,10.022410,10.601506,12.171219,11.240723,9.656254,6.166515,4.205586,4.002747,4.000005 
01/10/2014 08:00,735873.333333,174.583333,1,1,1,10.375814,10.610423,12.088933,11.241993,9.656404,6.167018,4.205708,4.002749,4.000005 
01/10/2014 09:00,735873.375000,174.625000,1,1,1,11.291389,10.904374,12.018987,11.242646,9.656555,6.167521,4.205831,4.002752,4.000005 
01/10/2014 10:00,735873.416667,174.666667,1,1,1,12.403784,11.485649,11.973547,11.242849,9.656707,6.168024,4.205954,4.002754,4.000005 
01/10/2014 11:00,735873.458333,174.708333,1,1,1,13.449286,12.198876,11.959055,11.242842,9.656859,6.168526,4.206077,4.002757,4.000005 
01/10/2014 12:00,735873.500000,174.750000,1,1,1,14.096027,12.871275,11.974934,11.242875,9.657011,6.169028,4.206199,4.002759,4.000005 
01/10/2014 13:00,735873.541667,174.791667,1,1,1,14.985374,13.509821,12.016347,11.243166,9.657163,6.169531,4.206322,4.002762,4.000005 
01/10/2014 14:00,735873.583333,174.833333,1,1,1,15.751204,14.164493,12.082806,11.243911,9.657316,6.170033,4.206445,4.002764,4.000005 
01/10/2014 15:00,735873.625000,174.875000,1,1,1,14.925418,14.415919,12.164459,11.245271,9.657470,6.170535,4.206568,4.002767,4.000005 
01/10/2014 16:00,735873.666667,174.916667,1,1,1,14.673002,14.279419,12.238731,11.247240,9.657627,6.171037,4.206691,4.002770,4.000005 
01/10/2014 17:00,735873.708333,174.958333,1,1,1,14.000272,14.070075,12.302228,11.249731,9.657787,6.171538,4.206814,4.002772,4.000005 
01/10/2014 18:00,735873.750000,175.000000,1,1,1,12.694948,13.507353,12.344111,11.252604,9.657950,6.172040,4.206937,4.002775,4.000005 
01/10/2014 19:00,735873.791667,175.041667,1,1,1,11.747213,12.779387,12.354512,11.255625,9.658117,6.172542,4.207060,4.002777,4.000005 
01/10/2014 20:00,735873.833333,175.083333,1,1,1,11.233591,12.173271,12.336877,11.258551,9.658289,6.173043,4.207182,4.002780,4.000005 
01/10/2014 21:00,735873.875000,175.125000,1,1,1,10.755960,11.680069,12.298338,11.261196,9.658463,6.173544,4.207305,4.002782,4.000005 
01/10/2014 22:00,735873.916667,175.166667,1,1,1,10.218999,11.223545,12.242798,11.263417,9.658642,6.174045,4.207428,4.002785,4.000005 
01/10/2014 23:00,735873.958333,175.208333,1,1,1,9.793630,10.804982,12.172505,11.265092,9.658822,6.174546,4.207551,4.002788,4.000005 
02/10/2014 00:00,735874.000000,175.250000,1,1,1,9.266543,10.398698,12.089651,11.266123,9.659004,6.175047,4.207675,4.002790,4.000005 
02/10/2014 01:00,735874.041667,175.291667,1,1,1,8.915000,10.014794,11.995114,11.266418,9.659187,6.175548,4.207798,4.002793,4.000005 
02/10/2014 02:00,735874.083333,175.333333,1,1,1,8.637299,9.701661,11.892233,11.265909,9.659370,6.176049,4.207921,4.002795,4.000005 
02/10/2014 03:00,735874.125000,175.375000,1,1,1,8.330264,9.417824,11.783371,11.264551,9.659551,6.176550,4.208044,4.002798,4.000005 
02/10/2014 04:00,735874.166667,175.416667,1,1,1,8.085050,9.157073,11.669708,11.262310,9.659729,6.177050,4.208167,4.002800,4.000005 
02/10/2014 05:00,735874.208333,175.458333,1,1,1,7.929730,8.942554,11.553100,11.259168,9.659904,6.177550,4.208290,4.002803,4.000005 
02/10/2014 06:00,735874.250000,175.500000,1,1,1,7.815311,8.775357,11.435753,11.255122,9.660073,6.178051,4.208413,4.002806,4.000005 
02/10/2014 07:00,735874.291667,175.541667,1,1,1,7.809388,8.659338,11.319573,11.250185,9.660236,6.178551,4.208536,4.002808,4.000005 
02/10/2014 08:00,735874.333333,175.583333,1,1,1,8.655714,8.792140,11.210633,11.244403,9.660392,6.179051,4.208660,4.002811,4.000005 
02/10/2014 09:00,735874.375000,175.625000,1,1,1,10.571062,9.489298,11.127535,11.237927,9.660540,6.179551,4.208783,4.002813,4.000005 
02/10/2014 10:00,735874.416667,175.666667,1,1,1,12.856605,10.729038,11.092810,11.231092,9.660678,6.180050,4.208906,4.002816,4.000005 
02/10/2014 11:00,735874.458333,175.708333,1,1,1,15.136636,12.251593,11.118944,11.224360,9.660807,6.180550,4.209030,4.002819,4.000005 
02/10/2014 12:00,735874.500000,175.750000,1,1,1,17.221867,13.883476,11.209577,11.218241,9.660928,6.181049,4.209153,4.002821,4.000005 
02/10/2014 13:00,735874.541667,175.791667,1,1,1,18.434723,15.304681,11.357580,11.213219,9.661041,6.181549,4.209276,4.002824,4.000005 
02/10/2014 14:00,735874.583333,175.833333,1,1,1,18.662678,16.236436,11.543159,11.209646,9.661149,6.182048,4.209400,4.002826,4.000005 
02/10/2014 15:00,735874.625000,175.875000,1,1,1,18.110233,16.583873,11.740902,11.207678,9.661254,6.182547,4.209523,4.002829,4.000005 
02/10/2014 16:00,735874.666667,175.916667,1,1,1,17.109146,16.423433,11.927689,11.207274,9.661357,6.183046,4.209646,4.002832,4.000005 
02/10/2014 17:00,735874.708333,175.958333,1,1,1,15.386696,15.771882,12.084475,11.208232,9.661461,6.183545,4.209770,4.002834,4.000005 
02/10/2014 18:00,735874.750000,176.000000,1,1,1,13.569531,14.716168,12.193917,11.210206,9.661567,6.184044,4.209893,4.002837,4.000005 
02/10/2014 19:00,735874.791667,176.041667,1,1,1,12.407640,13.648520,12.252159,11.212777,9.661676,6.184542,4.210017,4.002839,4.000005 
02/10/2014 20:00,735874.833333,176.083333,1,1,1,11.696908,12.792746,12.268543,11.215569,9.661789,6.185041,4.210140,4.002842,4.000005 
02/10/2014 21:00,735874.875000,176.125000,1,1,1,11.089891,12.124659,12.254167,11.218301,9.661906,6.185539,4.210264,4.002845,4.000005 
02/10/2014 22:00,735874.916667,176.166667,1,1,1,10.760336,11.619370,12.217369,11.220770,9.662026,6.186037,4.210387,4.002847,4.000005 
02/10/2014 23:00,735874.958333,176.208333,1,1,1,10.461373,11.251698,12.166008,11.222840,9.662150,6.186535,4.210511,4.002850,4.000005 
03/10/2014 00:00,735875.000000,176.250000,1,1,1,10.004687,10.905920,12.103608,11.224419,9.662276,6.187033,4.210634,4.002852,4.000005 
03/10/2014 01:00,735875.041667,176.291667,1,1,1,9.504444,10.528243,12.029917,11.225425,9.662403,6.187531,4.210758,4.002855,4.000005 
