Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 18:00,735777.750000,8.958333,1,1,1,0.260066,0.294341,0.344132,0.426903,0.557424,0.600000,0.600000 
27/06/2014 19:00,735777.791667,9.000000,1,1,1,0.260072,0.294337,0.344131,0.426902,0.557423,0.600000,0.600000 
27/06/2014 20:00,735777.833333,9.041667,1,1,1,0.260077,0.294333,0.344130,0.426902,0.557423,0.600000,0.600000 
27/06/2014 21:00,735777.875000,9.083333,1,1,1,0.260084,0.294329,0.344130,0.426902,0.557423,0.600000,0.600000 
27/06/2014 22:00,735777.916667,9.125000,1,1,1,0.260094,0.294325,0.344129,0.426902,0.557423,0.600000,0.600000 
27/06/2014 23:00,735777.958333,9.166667,1,1,1,0.260104,0.294321,0.344128,0.426901,0.557422,0.600000,0.600000 
28/06/2014 00:00,735778.000000,9.208333,1,1,1,0.260115,0.294317,0.344127,0.426901,0.557422,0.600000,0.600000 
28/06/2014 01:00,735778.041667,9.250000,1,1,1,0.260126,0.294313,0.344126,0.426901,0.557422,0.600000,0.600000 
28/06/2014 02:00,735778.083333,9.291667,1,1,1,0.260137,0.294310,0.344126,0.426900,0.557422,0.600000,0.600000 
28/06/2014 03:00,735778.125000,9.333333,1,1,1,0.260149,0.294306,0.344125,0.426900,0.557421,0.600000,0.600000 
28/06/2014 04:00,735778.166667,9.375000,1,1,1,0.260160,0.294302,0.344124,0.426900,0.557421,0.600000,0.600000 
28/06/2014 05:00,735778.208333,9.416667,1,1,1,0.260171,0.294299,0.344123,0.426900,0.557421,0.600000,0.600000 
28/06/2014 06:00,735778.250000,9.458333,1,1,1,0.260165,0.294295,0.344122,0.426899,0.557421,0.600000,0.600000 
28/06/2014 07:00,735778.291667,9.500000,1,1,1,0.260166,0.294291,0.344121,0.426899,0.557420,0.600000,0.600000 
28/06/2014 08:00,735778.333333,9.541667,1,1,1,0.260171,0.294288,0.344121,0.426899,0.557420,0.600000,0.600000 
28/06/2014 09:00,735778.375000,9.583333,1,1,1,0.260171,0.294288,0.344121,0.426899,0.557420,0.600000,0.600000 
28/06/2014 10:00,735778.416667,9.625000,1,1,1,0.260171,0.294288,0.344121,0.426899,0.557420,0.600000,0.600000 
28/06/2014 11:00,735778.458333,9.666667,1,1,1,0.260175,0.294284,0.344120,0.426898,0.557420,0.600000,0.600000 
28/06/2014 12:00,735778.500000,9.708333,1,1,1,0.260175,0.294284,0.344120,0.426898,0.557420,0.600000,0.600000 
28/06/2014 13:00,735778.541667,9.750000,1,1,1,0.260154,0.294281,0.344119,0.426898,0.557419,0.600000,0.600000 
28/06/2014 14:00,735778.583333,9.791667,1,1,1,0.260149,0.294277,0.344118,0.426898,0.557419,0.600000,0.600000 
28/06/2014 15:00,735778.625000,9.833333,1,1,1,0.260149,0.294277,0.344118,0.426898,0.557419,0.600000,0.600000 
28/06/2014 16:00,735778.666667,9.875000,1,1,1,0.260135,0.294274,0.344117,0.426897,0.557419,0.600000,0.600000 
28/06/2014 17:00,735778.708333,9.916667,1,1,1,0.260135,0.294274,0.344117,0.426897,0.557419,0.600000,0.600000 
28/06/2014 18:00,735778.750000,9.958333,1,1,1,0.260140,0.294270,0.344116,0.426897,0.557418,0.600000,0.600000 
28/06/2014 19:00,735778.791667,10.000000,1,1,1,0.260145,0.294267,0.344115,0.426897,0.557418,0.600000,0.600000 
28/06/2014 20:00,735778.833333,10.041667,1,1,1,0.260150,0.294263,0.344114,0.426896,0.557418,0.600000,0.600000 
28/06/2014 21:00,735778.875000,10.083333,1,1,1,0.260154,0.294260,0.344114,0.426896,0.557417,0.600000,0.600000 
28/06/2014 22:00,735778.916667,10.125000,1,1,1,0.260154,0.294260,0.344114,0.426896,0.557417,0.600000,0.600000 
28/06/2014 23:00,735778.958333,10.166667,1,1,1,0.260158,0.294256,0.344113,0.426896,0.557417,0.600000,0.600000 
29/06/2014 00:00,735779.000000,10.208333,1,1,1,0.260162,0.294253,0.344112,0.426895,0.557417,0.600000,0.600000 
29/06/2014 01:00,735779.041667,10.250000,1,1,1,0.260166,0.294250,0.344111,0.426895,0.557416,0.600000,0.600000 
29/06/2014 02:00,735779.083333,10.291667,1,1,1,0.260171,0.294247,0.344110,0.426895,0.557416,0.600000,0.600000 
29/06/2014 03:00,735779.125000,10.333333,1,1,1,0.260175,0.294243,0.344109,0.426894,0.557415,0.600000,0.600000 
29/06/2014 04:00,735779.166667,10.375000,1,1,1,0.260179,0.294240,0.344108,0.426894,0.557415,0.600000,0.600000 
29/06/2014 05:00,735779.208333,10.416667,1,1,1,0.260179,0.294240,0.344108,0.426894,0.557415,0.600000,0.600000 
29/06/2014 06:00,735779.250000,10.458333,1,1,1,0.260179,0.294240,0.344108,0.426894,0.557415,0.600000,0.600000 
29/06/2014 07:00,735779.291667,10.500000,1,1,1,0.260184,0.294237,0.344107,0.426893,0.557415,0.600000,0.600000 
29/06/2014 08:00,735779.333333,10.541667,1,1,1,0.260164,0.294234,0.344106,0.426893,0.557414,0.600000,0.600000 
29/06/2014 09:00,735779.375000,10.583333,1,1,1,0.260137,0.294230,0.344105,0.426893,0.557414,0.600000,0.600000 
29/06/2014 10:00,735779.416667,10.625000,1,1,1,0.260137,0.294230,0.344105,0.426893,0.557414,0.600000,0.600000 
29/06/2014 11:00,735779.458333,10.666667,1,1,1,0.259972,0.294227,0.344104,0.426892,0.557413,0.600000,0.600000 
29/06/2014 12:00,735779.500000,10.708333,1,1,1,0.259832,0.294223,0.344104,0.426892,0.557413,0.600000,0.600000 
29/06/2014 13:00,735779.541667,10.750000,1,1,1,0.259702,0.294218,0.344103,0.426891,0.557413,0.600000,0.600000 
29/06/2014 14:00,735779.583333,10.791667,1,1,1,0.259590,0.294214,0.344102,0.426891,0.557412,0.600000,0.600000 
29/06/2014 15:00,735779.625000,10.833333,1,1,1,0.259528,0.294209,0.344101,0.426890,0.557412,0.600000,0.600000 
29/06/2014 16:00,735779.666667,10.875000,1,1,1,0.259507,0.294204,0.344100,0.426890,0.557411,0.600000,0.600000 
29/06/2014 17:00,735779.708333,10.916667,1,1,1,0.259503,0.294199,0.344099,0.426890,0.557411,0.600000,0.600000 
29/06/2014 18:00,735779.750000,10.958333,1,1,1,0.259505,0.294195,0.344098,0.426889,0.557410,0.600000,0.600000 
29/06/2014 19:00,735779.791667,11.000000,1,1,1,0.259506,0.294190,0.344097,0.426889,0.557410,0.600000,0.600000 
29/06/2014 20:00,735779.833333,11.041667,1,1,1,0.259513,0.294185,0.344096,0.426888,0.557409,0.600000,0.600000 
29/06/2014 21:00,735779.875000,11.083333,1,1,1,0.259521,0.294181,0.344095,0.426888,0.557409,0.600000,0.600000 
29/06/2014 22:00,735779.916667,11.125000,1,1,1,0.259527,0.294176,0.344094,0.426887,0.557409,0.600000,0.600000 
29/06/2014 23:00,735779.958333,11.166667,1,1,1,0.259533,0.294172,0.344093,0.426887,0.557408,0.600000,0.600000 
30/06/2014 00:00,735780.000000,11.208333,1,1,1,0.259540,0.294167,0.344092,0.426886,0.557408,0.600000,0.600000 
30/06/2014 01:00,735780.041667,11.250000,1,1,1,0.259548,0.294163,0.344090,0.426886,0.557407,0.600000,0.600000 
30/06/2014 02:00,735780.083333,11.291667,1,1,1,0.259556,0.294158,0.344089,0.426885,0.557407,0.600000,0.600000 
30/06/2014 03:00,735780.125000,11.333333,1,1,1,0.259564,0.294154,0.344088,0.426885,0.557406,0.600000,0.600000 
30/06/2014 04:00,735780.166667,11.375000,1,1,1,0.259572,0.294150,0.344087,0.426884,0.557405,0.600000,0.600000 
30/06/2014 05:00,735780.208333,11.416667,1,1,1,0.259578,0.294146,0.344086,0.426884,0.557405,0.600000,0.600000 
30/06/2014 06:00,735780.250000,11.458333,1,1,1,0.259564,0.294141,0.344085,0.426883,0.557404,0.600000,0.600000 
30/06/2014 07:00,735780.291667,11.500000,1,1,1,0.259562,0.294137,0.344084,0.426883,0.557404,0.600000,0.600000 
30/06/2014 08:00,735780.333333,11.541667,1,1,1,0.259564,0.294133,0.344083,0.426882,0.557403,0.600000,0.600000 
30/06/2014 09:00,735780.375000,11.583333,1,1,1,0.259525,0.294129,0.344082,0.426882,0.557403,0.600000,0.600000 
30/06/2014 10:00,735780.416667,11.625000,1,1,1,0.259373,0.294124,0.344081,0.426881,0.557402,0.600000,0.600000 
30/06/2014 11:00,735780.458333,11.666667,1,1,1,0.259228,0.294119,0.344080,0.426881,0.557402,0.600000,0.600000 
30/06/2014 12:00,735780.500000,11.708333,1,1,1,0.259080,0.294114,0.344078,0.426880,0.557401,0.600000,0.600000 
30/06/2014 13:00,735780.541667,11.750000,1,1,1,0.290162,0.294176,0.344078,0.426880,0.557400,0.600000,0.600000 
30/06/2014 14:00,735780.583333,11.791667,1,1,1,0.327302,0.294304,0.344078,0.426879,0.557400,0.600000,0.600000 
30/06/2014 15:00,735780.625000,11.833333,1,1,1,0.364152,0.294730,0.344080,0.426878,0.557399,0.600000,0.600000 
30/06/2014 16:00,735780.666667,11.875000,1,1,1,0.400352,0.295844,0.344083,0.426878,0.557399,0.600000,0.600000 
30/06/2014 17:00,735780.708333,11.916667,1,1,1,0.435247,0.298318,0.344091,0.426878,0.557398,0.600000,0.600000 
30/06/2014 18:00,735780.750000,11.958333,1,1,1,0.467837,0.303150,0.344107,0.426878,0.557397,0.600000,0.600000 
30/06/2014 19:00,735780.791667,12.000000,1,1,1,0.496877,0.311563,0.344141,0.426878,0.557397,0.600000,0.600000 
30/06/2014 20:00,735780.833333,12.041667,1,1,1,0.521206,0.324660,0.344210,0.426879,0.557397,0.600000,0.600000 
30/06/2014 21:00,735780.875000,12.083333,1,1,1,0.540300,0.342921,0.344351,0.426880,0.557396,0.600000,0.600000 
30/06/2014 22:00,735780.916667,12.125000,1,1,1,0.554524,0.365906,0.344636,0.426882,0.557396,0.600000,0.600000 
30/06/2014 23:00,735780.958333,12.166667,1,1,1,0.564926,0.392425,0.345209,0.426886,0.557397,0.600000,0.600000 
01/07/2014 00:00,735781.000000,12.208333,1,1,1,0.572704,0.421013,0.346333,0.426893,0.557397,0.600000,0.600000 
01/07/2014 01:00,735781.041667,12.250000,1,1,1,0.578792,0.450292,0.348449,0.426908,0.557397,0.600000,0.600000 
01/07/2014 02:00,735781.083333,12.291667,1,1,1,0.583741,0.479039,0.352224,0.426937,0.557397,0.600000,0.600000 
01/07/2014 03:00,735781.125000,12.333333,1,1,1,0.587813,0.506074,0.358563,0.426992,0.557398,0.600000,0.600000 
01/07/2014 04:00,735781.166667,12.375000,1,1,1,0.591108,0.530216,0.368523,0.427093,0.557400,0.600000,0.600000 
01/07/2014 05:00,735781.208333,12.416667,1,1,1,0.593662,0.550427,0.383066,0.427282,0.557404,0.600000,0.600000 
01/07/2014 06:00,735781.250000,12.458333,1,1,1,0.595503,0.566092,0.402684,0.427634,0.557412,0.600000,0.600000 
01/07/2014 07:00,735781.291667,12.500000,1,1,1,0.596737,0.577285,0.427032,0.428303,0.557425,0.600000,0.600000 
01/07/2014 08:00,735781.333333,12.541667,1,1,1,0.597533,0.584808,0.454826,0.429577,0.557452,0.600000,0.600000 
01/07/2014 09:00,735781.375000,12.583333,1,1,1,0.598105,0.589861,0.484156,0.431967,0.557502,0.600000,0.600000 
01/07/2014 10:00,735781.416667,12.625000,1,1,1,0.598535,0.593485,0.513027,0.436296,0.557598,0.600000,0.600000 
01/07/2014 11:00,735781.458333,12.666667,1,1,1,0.598933,0.596202,0.539648,0.443733,0.557780,0.600000,0.600000 
01/07/2014 12:00,735781.500000,12.708333,1,1,1,0.599250,0.598205,0.562383,0.455720,0.558124,0.600000,0.600000 
01/07/2014 13:00,735781.541667,12.750000,1,1,1,0.599623,0.599257,0.579712,0.473637,0.558779,0.600000,0.600000 
01/07/2014 14:00,735781.583333,12.791667,1,1,1,0.599974,0.599809,0.590515,0.497961,0.560052,0.600000,0.600000 
01/07/2014 15:00,735781.625000,12.833333,1,1,1,0.600000,0.599982,0.596140,0.526970,0.562580,0.600000,0.600000 
01/07/2014 16:00,735781.666667,12.875000,1,1,1,0.600000,0.600000,0.598615,0.556809,0.567601,0.600000,0.600000 
01/07/2014 17:00,735781.708333,12.916667,1,1,1,0.600000,0.600000,0.599965,0.582841,0.577263,0.600000,0.600000 
01/07/2014 18:00,735781.750000,12.958333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.595423,0.600000,0.600000 
01/07/2014 19:00,735781.791667,13.000000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
01/07/2014 20:00,735781.833333,13.041667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
01/07/2014 21:00,735781.875000,13.083333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
01/07/2014 22:00,735781.916667,13.125000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
01/07/2014 23:00,735781.958333,13.166667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 00:00,735782.000000,13.208333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 01:00,735782.041667,13.250000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 02:00,735782.083333,13.291667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 03:00,735782.125000,13.333333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 04:00,735782.166667,13.375000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 05:00,735782.208333,13.416667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 06:00,735782.250000,13.458333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 07:00,735782.291667,13.500000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 08:00,735782.333333,13.541667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 09:00,735782.375000,13.583333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 10:00,735782.416667,13.625000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 11:00,735782.458333,13.666667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 12:00,735782.500000,13.708333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 13:00,735782.541667,13.750000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 14:00,735782.583333,13.791667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 15:00,735782.625000,13.833333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 16:00,735782.666667,13.875000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 17:00,735782.708333,13.916667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 18:00,735782.750000,13.958333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 19:00,735782.791667,14.000000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 20:00,735782.833333,14.041667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 21:00,735782.875000,14.083333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 22:00,735782.916667,14.125000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 23:00,735782.958333,14.166667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 00:00,735783.000000,14.208333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 01:00,735783.041667,14.250000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 02:00,735783.083333,14.291667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 03:00,735783.125000,14.333333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 04:00,735783.166667,14.375000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 05:00,735783.208333,14.416667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 06:00,735783.250000,14.458333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 07:00,735783.291667,14.500000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 08:00,735783.333333,14.541667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 09:00,735783.375000,14.583333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 10:00,735783.416667,14.625000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 11:00,735783.458333,14.666667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 12:00,735783.500000,14.708333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 13:00,735783.541667,14.750000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 14:00,735783.583333,14.791667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 15:00,735783.625000,14.833333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 16:00,735783.666667,14.875000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 17:00,735783.708333,14.916667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 18:00,735783.750000,14.958333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 19:00,735783.791667,15.000000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 20:00,735783.833333,15.041667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 21:00,735783.875000,15.083333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 22:00,735783.916667,15.125000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 23:00,735783.958333,15.166667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 00:00,735784.000000,15.208333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 01:00,735784.041667,15.250000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 02:00,735784.083333,15.291667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 03:00,735784.125000,15.333333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 04:00,735784.166667,15.375000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 05:00,735784.208333,15.416667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 06:00,735784.250000,15.458333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 07:00,735784.291667,15.500000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 08:00,735784.333333,15.541667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 09:00,735784.375000,15.583333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 10:00,735784.416667,15.625000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 11:00,735784.458333,15.666667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 12:00,735784.500000,15.708333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 13:00,735784.541667,15.750000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 14:00,735784.583333,15.791667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 15:00,735784.625000,15.833333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 16:00,735784.666667,15.875000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 17:00,735784.708333,15.916667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 18:00,735784.750000,15.958333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 19:00,735784.791667,16.000000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 20:00,735784.833333,16.041667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 21:00,735784.875000,16.083333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 22:00,735784.916667,16.125000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 23:00,735784.958333,16.166667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 00:00,735785.000000,16.208333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 01:00,735785.041667,16.250000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 02:00,735785.083333,16.291667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 03:00,735785.125000,16.333333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 04:00,735785.166667,16.375000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 05:00,735785.208333,16.416667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 06:00,735785.250000,16.458333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 07:00,735785.291667,16.500000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 08:00,735785.333333,16.541667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 09:00,735785.375000,16.583333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 10:00,735785.416667,16.625000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 11:00,735785.458333,16.666667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 12:00,735785.500000,16.708333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 13:00,735785.541667,16.750000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 14:00,735785.583333,16.791667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 15:00,735785.625000,16.833333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 16:00,735785.666667,16.875000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 17:00,735785.708333,16.916667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 18:00,735785.750000,16.958333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 19:00,735785.791667,17.000000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 20:00,735785.833333,17.041667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 21:00,735785.875000,17.083333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 22:00,735785.916667,17.125000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 23:00,735785.958333,17.166667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 00:00,735786.000000,17.208333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 01:00,735786.041667,17.250000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 02:00,735786.083333,17.291667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 03:00,735786.125000,17.333333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 04:00,735786.166667,17.375000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 05:00,735786.208333,17.416667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 06:00,735786.250000,17.458333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 07:00,735786.291667,17.500000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 08:00,735786.333333,17.541667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 09:00,735786.375000,17.583333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 10:00,735786.416667,17.625000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 11:00,735786.458333,17.666667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 12:00,735786.500000,17.708333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 13:00,735786.541667,17.750000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 14:00,735786.583333,17.791667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 15:00,735786.625000,17.833333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 16:00,735786.666667,17.875000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 17:00,735786.708333,17.916667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 18:00,735786.750000,17.958333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
