Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
22/06/2014 20:00,735772.833333,4.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,248.636410,0.829787,978.111966,23.147505,20.096953,15.808108,18.187469,-9999.000000,-3.672083,-3.672083,0.663540,0.007787,0.655753,387.506481,362.613473,251.375038,0.530832,-7.478096,-3.275181,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.275181,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.011544,0.015152,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.132708,394.984577,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
22/06/2014 21:00,735772.875000,4.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,248.288156,0.865969,978.111966,22.560008,20.211459,15.141008,18.175305,-9999.000000,-4.685279,-4.685279,0.000000,0.000000,0.000000,383.322125,360.957526,238.235441,0.000000,-8.002825,-3.317547,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.317547,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.011057,0.015261,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,391.324950,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
22/06/2014 22:00,735772.916667,4.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,245.767389,0.880523,978.111966,21.685839,19.620848,14.136599,18.161359,-9999.000000,-6.217522,-6.217522,0.000000,0.000000,0.000000,376.223203,355.757931,223.787499,0.000000,-9.605265,-3.387731,-0.000012,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.387731,-0.000012,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010358,0.014707,-9999.000000,0.000029,0.000000,-9999.000000,0.000000,0.000000,385.828469,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
22/06/2014 23:00,735772.958333,4.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,107.687593,0.912220,978.111966,20.640009,19.157555,13.074380,18.144705,-9999.000000,-7.835012,-7.835012,0.000000,0.000000,0.000000,368.836408,350.501455,209.353515,0.000000,-11.243218,-3.408205,-0.000001,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.408205,-0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009663,0.014286,-9999.000000,0.000014,0.000000,-9999.000000,0.000000,0.000000,380.079627,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 00:00,735773.000000,4.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,62.478443,0.923782,978.111966,20.060842,18.786266,12.329539,18.125197,-9999.000000,-8.957123,-8.957123,0.000000,0.000000,0.000000,363.635055,347.216034,196.434748,0.000000,-12.448587,-3.491447,-0.000017,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.491447,-0.000017,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009200,0.013956,-9999.000000,0.000068,0.000000,-9999.000000,0.000000,0.000000,376.083642,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 01:00,735773.041667,4.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,354.830934,0.917462,978.111966,19.835839,18.453858,11.805950,18.103720,-9999.000000,-9.733927,-9.733927,0.000000,0.000000,0.000000,359.924613,345.281243,184.494884,0.000000,-13.365555,-3.631588,-0.000039,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.631588,-0.000040,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.008886,0.013666,-9999.000000,0.000127,0.000000,-9999.000000,0.000000,0.000000,373.290167,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 02:00,735773.083333,4.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,257.127728,0.936980,978.111966,19.115839,18.075973,10.974771,18.080896,-9999.000000,-10.984527,-10.984527,0.000000,0.000000,0.000000,354.207689,341.552067,171.610367,0.000000,-14.684712,-3.692432,-0.007753,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.692432,-0.007806,0.000000,0.000000,-0.000011,0.000000,0.000000,0.000000,-9999.000000,0.008408,0.013343,-9999.000000,0.004088,0.000000,-9999.000000,0.000000,0.000000,368.892401,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 03:00,735773.125000,4.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,218.220662,0.938471,978.111966,18.728340,17.716784,10.352167,18.055879,-9999.000000,-11.909652,-11.909652,0.000000,0.000000,0.000000,349.810902,339.018578,159.573182,0.000000,-15.806598,-3.806381,-0.090565,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.806381,-0.091236,0.000000,0.000000,-0.000133,0.000000,0.000000,0.000000,-9999.000000,0.008065,0.013043,-9999.000000,0.046239,0.000000,-9999.000000,0.000000,0.000000,365.617500,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 04:00,735773.166667,4.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.539406,152.962459,0.908410,978.111966,18.695007,17.168299,9.836933,18.029255,-9999.000000,-12.665853,-12.665853,0.000000,0.000000,0.000000,346.104009,337.012938,148.050087,0.000000,-16.816014,-4.030276,-0.119884,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.030276,-0.120830,0.000000,0.000000,-0.000176,0.000000,0.000000,0.000000,-9999.000000,0.007790,0.012595,-9999.000000,0.067202,0.000000,-9999.000000,0.000000,0.000000,362.920023,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 05:00,735773.208333,4.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,139.220593,0.926430,978.111966,18.235011,17.023327,10.624716,18.001327,-9999.000000,-11.405863,-11.405863,11.669971,1.508454,10.161518,342.071626,335.008168,136.307432,9.335977,-24.590412,-3.460839,-0.387733,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.460839,-0.390486,0.000000,0.000000,-0.000568,0.000000,0.000000,0.000000,-9999.000000,0.008213,0.012479,-9999.000000,0.507013,0.000000,-9999.000000,0.000000,2.333994,366.662038,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 06:00,735773.250000,4.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,97.459417,0.787378,978.111966,20.665834,16.842584,27.036753,17.975695,-9999.000000,14.025170,14.025170,155.769546,75.884382,79.885164,348.139417,342.506609,129.060893,124.615637,-107.784244,2.806222,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.806222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.023133,0.012336,-9999.000000,0.000004,0.000000,-9999.000000,0.000000,31.153909,455.923661,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 07:00,735773.291667,4.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,157.235037,0.669628,978.111966,23.556685,17.066174,44.941962,17.995470,-9999.000000,41.693175,41.693175,329.427222,215.520836,113.906387,358.878754,353.395242,130.491425,263.541778,-212.745633,9.102969,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.102969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.063473,0.012513,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,65.885444,571.624387,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 08:00,735773.333333,4.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.840330,147.141137,0.563491,978.111966,25.251667,15.949130,56.369170,18.064583,-9999.000000,59.263788,59.263788,458.325970,326.971695,131.354275,361.821010,355.848368,131.848309,366.660776,-294.418316,12.978655,0.000017,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.978655,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.115282,0.011649,-9999.000000,0.000009,0.000000,-9999.000000,0.000000,91.665194,656.239326,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 09:00,735773.375000,4.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.961272,136.540448,0.554438,978.111966,25.991674,16.383656,64.935076,18.164950,-9999.000000,72.359797,72.359797,560.137223,413.426959,146.710264,366.042478,360.052504,133.352787,448.109778,-359.744434,16.005248,0.000300,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.005248,0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.177562,0.011979,-9999.000000,0.000034,0.000000,-9999.000000,0.000000,112.027445,725.786912,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 10:00,735773.416667,4.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.211550,141.435458,0.546382,978.111966,27.132508,17.212159,69.710389,18.288544,-9999.000000,79.554317,79.554317,607.038731,401.166586,205.872145,378.619904,367.164639,162.754707,485.630985,-388.707951,17.333309,0.035407,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.333309,0.033652,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,-9999.000000,0.225209,0.012630,-9999.000000,0.000538,0.000000,-9999.000000,0.000000,121.407746,767.327855,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 11:00,735773.458333,4.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.716640,268.037275,0.572048,978.111966,27.648339,18.420771,68.212611,18.424810,-9999.000000,77.028567,77.028567,547.768383,155.354123,392.414260,410.903807,373.301893,300.320587,438.214706,-344.657698,16.528441,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.528441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.209055,0.013638,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,109.553677,755.561505,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 12:00,735773.500000,4.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.534323,245.985011,0.621328,978.111966,26.680835,18.834328,63.161469,18.556380,-9999.000000,68.726599,68.726599,494.810346,68.628850,426.181495,407.124964,371.050742,297.208602,395.848277,-305.499488,15.000028,6.622162,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000028,6.337347,0.000000,0.000000,0.009704,0.000000,0.000000,0.000000,-9999.000000,0.162490,0.013998,-9999.000000,0.038805,0.000000,-9999.000000,0.000000,98.962069,712.624451,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000365,5000.000365
23/06/2014 13:00,735773.541667,4.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.824200,252.609185,0.569824,978.111966,27.300005,18.033946,68.333480,18.673470,-9999.000000,75.461493,75.461493,586.056572,188.595009,397.461563,408.442968,370.619121,298.654466,468.845258,-348.067491,16.728796,28.587477,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.728796,27.218451,0.000000,0.000000,0.041898,0.000000,0.000000,0.000000,-9999.000000,0.210315,0.013308,-9999.000000,0.171172,0.000000,-9999.000000,0.000000,117.211314,756.510459,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000427,5000.000427
23/06/2014 14:00,735773.583333,4.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.753040,201.831615,0.547324,978.111966,27.297506,17.392420,56.160657,18.804354,-9999.000000,57.376688,57.376688,412.813988,32.433828,380.380161,407.141480,368.409729,298.007800,330.251191,-249.287818,11.995531,11.591154,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.995531,11.173535,0.000000,0.000000,0.016990,0.000000,0.000000,0.000000,-9999.000000,0.114061,0.012776,-9999.000000,0.119284,0.000000,-9999.000000,0.000000,82.562798,656.429298,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000496,5000.000496
23/06/2014 15:00,735773.625000,4.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.703232,195.831217,0.471648,978.111966,27.525006,15.265676,49.395502,18.901108,-9999.000000,47.179164,47.179164,308.239799,11.152731,297.087068,415.541275,362.232490,349.196584,246.591839,-190.220028,9.192648,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.192648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.080375,0.011146,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,61.647960,605.761303,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000496,5000.000496
23/06/2014 16:00,735773.666667,4.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.567830,348.720984,0.461934,978.111966,28.321679,15.665751,42.005055,18.978797,-9999.000000,35.627509,35.627509,218.747294,4.635804,214.111489,420.221455,366.633319,353.070730,174.997835,-133.559105,5.811221,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.811221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.054166,0.011438,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,43.749459,553.780560,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000496,5000.000496
23/06/2014 17:00,735773.708333,4.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.105022,272.295627,0.594318,978.111966,27.097500,18.515396,48.880533,19.035774,-9999.000000,46.174472,46.174472,298.640834,66.134031,232.506803,418.548694,371.516990,350.503500,238.912667,-183.579473,9.155371,0.003351,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.155371,0.003255,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,-9999.000000,0.078230,0.013719,-9999.000000,0.000274,0.000000,-9999.000000,0.000000,59.728167,602.128167,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000496,5000.000496
23/06/2014 18:00,735773.750000,4.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.190708,229.206075,0.679704,978.111966,25.328346,18.990776,32.759001,19.111496,-9999.000000,20.993436,20.993436,151.685324,13.975057,137.710267,410.521640,366.538354,343.388308,121.348259,-82.575258,8.124208,9.655357,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.124208,9.528196,0.000000,0.000000,0.014155,0.000000,0.000000,0.000000,-9999.000000,0.032320,0.014137,-9999.000000,1.028761,0.000000,-9999.000000,0.000000,30.337065,493.096898,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000572,5000.000572
23/06/2014 19:00,735773.791667,5.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.315145,193.339876,0.653571,978.111966,24.220837,17.313597,20.677006,19.142418,-9999.000000,2.383885,2.383885,27.005637,0.600966,26.404671,401.181871,356.639589,331.105640,21.604510,-20.580465,-1.567953,0.208114,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.567953,0.207804,0.000000,0.000000,0.000305,0.000000,0.000000,0.000000,-9999.000000,0.015710,0.012712,-9999.000000,0.061807,0.000000,-9999.000000,0.000000,5.401127,421.762336,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000572,5000.000572
23/06/2014 20:00,735773.833333,5.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.613801,169.902025,0.614299,978.111966,23.322505,15.491308,16.703355,19.139875,-9999.000000,-3.758282,-3.758282,3.738832,0.224600,3.514232,390.108820,347.302047,307.355772,2.991066,-9.704608,-2.955261,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.955261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.012227,0.011310,-9999.000000,0.000002,0.000000,-9999.000000,0.000000,0.747766,399.813429,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000572,5000.000572
23/06/2014 21:00,735773.875000,5.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,20.830357,0.666662,978.111966,22.021677,15.536080,14.924881,19.126384,-9999.000000,-6.488377,-6.488377,0.000000,0.000000,0.000000,380.408748,342.834262,284.090853,0.000000,-9.673431,-3.185059,0.000006,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.185059,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010903,0.011343,-9999.000000,0.000024,0.000000,-9999.000000,0.000000,0.000000,390.082179,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000572,5000.000572
23/06/2014 22:00,735773.916667,5.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,122.065417,0.600801,978.111966,21.404172,13.343412,13.443104,19.108048,-9999.000000,-8.752062,-8.752062,0.000000,0.000000,0.000000,369.657526,333.664184,261.677743,0.000000,-12.341091,-3.589030,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.589030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009899,0.009835,-9999.000000,0.000002,0.000000,-9999.000000,0.000000,0.000000,381.998617,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000572,5000.000572
23/06/2014 23:00,735773.958333,5.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,158.606561,0.623677,978.111966,20.985005,13.522156,12.683399,19.085708,-9999.000000,-9.892671,-9.892671,0.000000,0.000000,0.000000,364.262090,332.769800,242.371507,0.000000,-13.642515,-3.749844,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.749844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009417,0.009951,-9999.000000,0.000006,0.000000,-9999.000000,0.000000,0.000000,377.904605,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000572,5000.000572
24/06/2014 00:00,735774.000000,5.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,170.838441,0.692513,978.111966,20.063341,14.259070,11.793909,19.061373,-9999.000000,-11.230946,-11.230946,0.000000,0.000000,0.000000,358.183118,331.946637,222.429244,0.000000,-14.976733,-3.745822,0.000035,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.745822,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.008879,0.010441,-9999.000000,0.000122,0.000000,-9999.000000,0.000000,0.000000,373.159851,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000572,5000.000572
24/06/2014 01:00,735774.041667,5.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,117.122261,0.750095,978.111966,19.137506,14.604952,10.830032,19.034692,-9999.000000,-12.680604,-12.680604,0.000000,0.000000,0.000000,351.618096,329.944512,202.603588,0.000000,-16.448460,-3.774770,0.006915,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.774770,0.006970,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,-9999.000000,0.008327,0.010679,-9999.000000,0.041859,0.000000,-9999.000000,0.000000,0.000000,368.066556,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000572,5000.000572
24/06/2014 02:00,735774.083333,5.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,120.410434,0.795176,978.111966,18.345007,14.741489,11.554794,19.005470,-9999.000000,-11.527416,-11.527416,0.000000,0.000000,0.000000,345.364408,327.764461,183.347840,0.000000,-26.079732,-12.750655,-1.801661,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.750655,-1.814595,0.000000,0.000000,-0.002641,0.000000,0.000000,0.000000,-9999.000000,0.008739,0.010774,-9999.000000,-135.659905,0.000000,-9999.000000,0.000000,0.000000,371.444140,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000657,5000.000657
