Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
26/06/2014 13:00,735776.541667,7.750000,1,1,1,-3952.306573,-3034.120436,-2165.248408,-1299.056370,-433.022690,433.002742,1299.028161 
26/06/2014 14:00,735776.583333,7.791667,1,1,1,-3952.980389,-3034.194660,-2165.255523,-1299.057319,-433.023293,433.002141,1299.027559 
26/06/2014 15:00,735776.625000,7.833333,1,1,1,-3954.747920,-3034.271407,-2165.262773,-1299.058299,-433.023921,433.001514,1299.026933 
26/06/2014 16:00,735776.666667,7.875000,1,1,1,-3957.017693,-3034.351512,-2165.270165,-1299.059310,-433.024574,433.000863,1299.026283 
26/06/2014 17:00,735776.708333,7.916667,1,1,1,-3957.819968,-3034.432459,-2165.277700,-1299.060353,-433.025252,433.000186,1299.025606 
26/06/2014 18:00,735776.750000,7.958333,1,1,1,-3957.856325,-3034.512940,-2165.285375,-1299.061429,-433.025956,432.999483,1299.024904 
26/06/2014 19:00,735776.791667,8.000000,1,1,1,-3957.760563,-3034.592736,-2165.293184,-1299.062538,-433.026687,432.998753,1299.024175 
26/06/2014 20:00,735776.833333,8.041667,1,1,1,-3957.615231,-3034.671767,-2165.301124,-1299.063680,-433.027444,432.997997,1299.023420 
26/06/2014 21:00,735776.875000,8.083333,1,1,1,-3957.457305,-3034.750018,-2165.309189,-1299.064856,-433.028229,432.997213,1299.022637 
26/06/2014 22:00,735776.916667,8.125000,1,1,1,-3957.281022,-3034.827464,-2165.317374,-1299.066065,-433.029042,432.996402,1299.021826 
26/06/2014 23:00,735776.958333,8.166667,1,1,1,-3957.086579,-3034.904080,-2165.325676,-1299.067309,-433.029883,432.995563,1299.020987 
27/06/2014 00:00,735777.000000,8.208333,1,1,1,-3956.889999,-3034.979869,-2165.334090,-1299.068588,-433.030752,432.994695,1299.020120 
27/06/2014 01:00,735777.041667,8.250000,1,1,1,-3956.683445,-3035.054820,-2165.342611,-1299.069901,-433.031651,432.993798,1299.019224 
27/06/2014 02:00,735777.083333,8.291667,1,1,1,-3956.479732,-3035.128945,-2165.351234,-1299.071249,-433.032579,432.992871,1299.018298 
27/06/2014 03:00,735777.125000,8.333333,1,1,1,-3956.282624,-3035.202260,-2165.359956,-1299.072633,-433.033536,432.991915,1299.017342 
27/06/2014 04:00,735777.166667,8.375000,1,1,1,-3956.086569,-3035.274774,-2165.368773,-1299.074051,-433.034524,432.990929,1299.016357 
27/06/2014 05:00,735777.208333,8.416667,1,1,1,-3955.937979,-3035.346574,-2165.377680,-1299.075505,-433.035542,432.989912,1299.015341 
27/06/2014 06:00,735777.250000,8.458333,1,1,1,-3956.514420,-3035.418899,-2165.386679,-1299.076995,-433.036592,432.988864,1299.014294 
27/06/2014 07:00,735777.291667,8.500000,1,1,1,-3956.375497,-3035.490529,-2165.395766,-1299.078519,-433.037672,432.987786,1299.013216 
27/06/2014 08:00,735777.333333,8.541667,1,1,1,-3956.248227,-3035.561488,-2165.404937,-1299.080080,-433.038783,432.986676,1299.012107 
27/06/2014 09:00,735777.375000,8.583333,1,1,1,-3956.111451,-3035.631767,-2165.414189,-1299.081677,-433.039926,432.985534,1299.010966 
27/06/2014 10:00,735777.416667,8.625000,1,1,1,-3955.974365,-3035.701370,-2165.423518,-1299.083309,-433.041102,432.984361,1299.009794 
27/06/2014 11:00,735777.458333,8.666667,1,1,1,-3959.199194,-3035.776030,-2165.432942,-1299.084977,-433.042309,432.983155,1299.008588 
27/06/2014 12:00,735777.500000,8.708333,1,1,1,-3961.830494,-3035.854702,-2165.442471,-1299.086682,-433.043549,432.981916,1299.007351 
27/06/2014 13:00,735777.541667,8.750000,1,1,1,-3966.152541,-3035.940240,-2165.452129,-1299.088424,-433.044822,432.980645,1299.006081 
27/06/2014 14:00,735777.583333,8.791667,1,1,1,-3969.329921,-3036.030646,-2165.461929,-1299.090203,-433.046128,432.979341,1299.004777 
27/06/2014 15:00,735777.625000,8.833333,1,1,1,-3971.139878,-3036.123556,-2165.471877,-1299.092021,-433.047467,432.978003,1299.003440 
27/06/2014 16:00,735777.666667,8.875000,1,1,1,-3971.542386,-3036.216554,-2165.481972,-1299.093877,-433.048840,432.976632,1299.002070 
27/06/2014 17:00,735777.708333,8.916667,1,1,1,-3971.796322,-3036.309389,-2165.492211,-1299.095773,-433.050247,432.975226,1299.000665 
27/06/2014 18:00,735777.750000,8.958333,1,1,1,-3971.745415,-3036.401542,-2165.502589,-1299.097709,-433.051689,432.973786,1298.999226 
27/06/2014 19:00,735777.791667,9.000000,1,1,1,-3971.565972,-3036.492798,-2165.513101,-1299.099686,-433.053166,432.972311,1298.997752 
27/06/2014 20:00,735777.833333,9.041667,1,1,1,-3971.386372,-3036.583166,-2165.523742,-1299.101703,-433.054678,432.970801,1298.996242 
27/06/2014 21:00,735777.875000,9.083333,1,1,1,-3971.154408,-3036.672562,-2165.534507,-1299.103761,-433.056226,432.969255,1298.994697 
27/06/2014 22:00,735777.916667,9.125000,1,1,1,-3970.830388,-3036.760837,-2165.545391,-1299.105861,-433.057810,432.967673,1298.993116 
27/06/2014 23:00,735777.958333,9.166667,1,1,1,-3970.473587,-3036.847943,-2165.556387,-1299.108002,-433.059430,432.966054,1298.991499 
28/06/2014 00:00,735778.000000,9.208333,1,1,1,-3970.112574,-3036.933881,-2165.567491,-1299.110186,-433.061087,432.964399,1298.989844 
28/06/2014 01:00,735778.041667,9.250000,1,1,1,-3969.741046,-3037.018643,-2165.578697,-1299.112411,-433.062781,432.962707,1298.988153 
28/06/2014 02:00,735778.083333,9.291667,1,1,1,-3969.363935,-3037.102227,-2165.589999,-1299.114678,-433.064513,432.960977,1298.986424 
28/06/2014 03:00,735778.125000,9.333333,1,1,1,-3968.983994,-3037.184637,-2165.601393,-1299.116988,-433.066282,432.959210,1298.984657 
28/06/2014 04:00,735778.166667,9.375000,1,1,1,-3968.589950,-3037.265858,-2165.612873,-1299.119340,-433.068090,432.957404,1298.982853 
28/06/2014 05:00,735778.208333,9.416667,1,1,1,-3968.218779,-3037.345938,-2165.624434,-1299.121734,-433.069935,432.955560,1298.981010 
28/06/2014 06:00,735778.250000,9.458333,1,1,1,-3968.434874,-3037.425888,-2165.636075,-1299.124171,-433.071820,432.953678,1298.979128 
28/06/2014 07:00,735778.291667,9.500000,1,1,1,-3968.407224,-3037.505292,-2165.647794,-1299.126650,-433.073743,432.951756,1298.977208 
28/06/2014 08:00,735778.333333,9.541667,1,1,1,-3968.238995,-3037.583917,-2165.659587,-1299.129172,-433.075706,432.949796,1298.975248 
28/06/2014 09:00,735778.375000,9.583333,1,1,1,-3968.238995,-3037.583917,-2165.659587,-1299.129172,-433.075706,432.949796,1298.975248 
28/06/2014 10:00,735778.416667,9.625000,1,1,1,-3968.238995,-3037.583917,-2165.659587,-1299.129172,-433.075706,432.949796,1298.975248 
28/06/2014 11:00,735778.458333,9.666667,1,1,1,-3968.095002,-3037.661851,-2165.671451,-1299.131736,-433.077707,432.947796,1298.973249 
28/06/2014 12:00,735778.500000,9.708333,1,1,1,-3968.095002,-3037.661851,-2165.671451,-1299.131736,-433.077707,432.947796,1298.973249 
28/06/2014 13:00,735778.541667,9.750000,1,1,1,-3968.797512,-3037.740529,-2165.683389,-1299.134343,-433.079749,432.945757,1298.971211 
28/06/2014 14:00,735778.583333,9.791667,1,1,1,-3968.961987,-3037.819003,-2165.695397,-1299.136992,-433.081830,432.943678,1298.969133 
28/06/2014 15:00,735778.625000,9.833333,1,1,1,-3968.961987,-3037.819003,-2165.695397,-1299.136992,-433.081830,432.943678,1298.969133 
28/06/2014 16:00,735778.666667,9.875000,1,1,1,-3969.453274,-3037.897860,-2165.707478,-1299.139683,-433.083950,432.941559,1298.967015 
28/06/2014 17:00,735778.708333,9.916667,1,1,1,-3969.453274,-3037.897860,-2165.707478,-1299.139683,-433.083950,432.941559,1298.967015 
28/06/2014 18:00,735778.750000,9.958333,1,1,1,-3969.285554,-3037.975970,-2165.719629,-1299.142418,-433.086111,432.939400,1298.964857 
28/06/2014 19:00,735778.791667,10.000000,1,1,1,-3969.115901,-3038.053311,-2165.731844,-1299.145195,-433.088313,432.937201,1298.962659 
28/06/2014 20:00,735778.833333,10.041667,1,1,1,-3968.946881,-3038.129890,-2165.744122,-1299.148014,-433.090554,432.934961,1298.960421 
28/06/2014 21:00,735778.875000,10.083333,1,1,1,-3968.790899,-3038.205734,-2165.756458,-1299.150877,-433.092836,432.932681,1298.958142 
28/06/2014 22:00,735778.916667,10.125000,1,1,1,-3968.790899,-3038.205734,-2165.756458,-1299.150877,-433.092836,432.932681,1298.958142 
28/06/2014 23:00,735778.958333,10.166667,1,1,1,-3968.658728,-3038.280913,-2165.768852,-1299.153781,-433.095159,432.930360,1298.955822 
29/06/2014 00:00,735779.000000,10.208333,1,1,1,-3968.531877,-3038.355418,-2165.781299,-1299.156729,-433.097523,432.927999,1298.953461 
29/06/2014 01:00,735779.041667,10.250000,1,1,1,-3968.396352,-3038.429238,-2165.793798,-1299.159719,-433.099927,432.925596,1298.951060 
29/06/2014 02:00,735779.083333,10.291667,1,1,1,-3968.244170,-3038.502350,-2165.806344,-1299.162751,-433.102373,432.923153,1298.948617 
29/06/2014 03:00,735779.125000,10.333333,1,1,1,-3968.090643,-3038.574757,-2165.818937,-1299.165826,-433.104859,432.920668,1298.946134 
29/06/2014 04:00,735779.166667,10.375000,1,1,1,-3967.952338,-3038.646489,-2165.831572,-1299.168943,-433.107387,432.918142,1298.943609 
29/06/2014 05:00,735779.208333,10.416667,1,1,1,-3967.952338,-3038.646489,-2165.831572,-1299.168943,-433.107387,432.918142,1298.943609 
29/06/2014 06:00,735779.250000,10.458333,1,1,1,-3967.952338,-3038.646489,-2165.831572,-1299.168943,-433.107387,432.918142,1298.943609 
29/06/2014 07:00,735779.291667,10.500000,1,1,1,-3967.791789,-3038.717557,-2165.844250,-1299.172102,-433.109956,432.915575,1298.941043 
29/06/2014 08:00,735779.333333,10.541667,1,1,1,-3968.453756,-3038.789333,-2165.856971,-1299.175303,-433.112566,432.912967,1298.938436 
29/06/2014 09:00,735779.375000,10.583333,1,1,1,-3969.371963,-3038.862252,-2165.869738,-1299.178546,-433.115218,432.910318,1298.935787 
29/06/2014 10:00,735779.416667,10.625000,1,1,1,-3969.371963,-3038.862252,-2165.869738,-1299.178546,-433.115218,432.910318,1298.935787 
29/06/2014 11:00,735779.458333,10.666667,1,1,1,-3974.932453,-3038.944299,-2165.882584,-1299.181832,-433.117911,432.907626,1298.933097 
29/06/2014 12:00,735779.500000,10.708333,1,1,1,-3979.641920,-3039.033927,-2165.895532,-1299.185161,-433.120646,432.904894,1298.930366 
29/06/2014 13:00,735779.541667,10.750000,1,1,1,-3984.018213,-3039.130513,-2165.908605,-1299.188533,-433.123422,432.902120,1298.927593 
29/06/2014 14:00,735779.583333,10.791667,1,1,1,-3987.813499,-3039.233009,-2165.921820,-1299.191949,-433.126240,432.899304,1298.924778 
29/06/2014 15:00,735779.625000,10.833333,1,1,1,-3989.896930,-3039.338436,-2165.935186,-1299.195410,-433.129100,432.896446,1298.921921 
29/06/2014 16:00,735779.666667,10.875000,1,1,1,-3990.628079,-3039.444450,-2165.948702,-1299.198917,-433.132002,432.893546,1298.919022 
29/06/2014 17:00,735779.708333,10.916667,1,1,1,-3990.761906,-3039.550023,-2165.962365,-1299.202471,-433.134947,432.890603,1298.916080 
29/06/2014 18:00,735779.750000,10.958333,1,1,1,-3990.699206,-3039.654821,-2165.976169,-1299.206071,-433.137935,432.887618,1298.913096 
29/06/2014 19:00,735779.791667,11.000000,1,1,1,-3990.650847,-3039.758873,-2165.990111,-1299.209719,-433.140965,432.884589,1298.910068 
29/06/2014 20:00,735779.833333,11.041667,1,1,1,-3990.401392,-3039.861842,-2166.004185,-1299.213414,-433.144040,432.881517,1298.906997 
29/06/2014 21:00,735779.875000,11.083333,1,1,1,-3990.153199,-3039.963736,-2166.018384,-1299.217158,-433.147158,432.878401,1298.903883 
29/06/2014 22:00,735779.916667,11.125000,1,1,1,-3989.936898,-3040.064620,-2166.032705,-1299.220951,-433.150319,432.875242,1298.900724 
29/06/2014 23:00,735779.958333,11.166667,1,1,1,-3989.721640,-3040.164502,-2166.047142,-1299.224792,-433.153526,432.872037,1298.897521 
30/06/2014 00:00,735780.000000,11.208333,1,1,1,-3989.489219,-3040.263360,-2166.061690,-1299.228683,-433.156777,432.868789,1298.894273 
30/06/2014 01:00,735780.041667,11.250000,1,1,1,-3989.225941,-3040.361149,-2166.076344,-1299.232623,-433.160073,432.865495,1298.890981 
30/06/2014 02:00,735780.083333,11.291667,1,1,1,-3988.961358,-3040.457875,-2166.091099,-1299.236612,-433.163414,432.862156,1298.887643 
30/06/2014 03:00,735780.125000,11.333333,1,1,1,-3988.690461,-3040.553536,-2166.105951,-1299.240651,-433.166801,432.858772,1298.884259 
30/06/2014 04:00,735780.166667,11.375000,1,1,1,-3988.418049,-3040.648135,-2166.120895,-1299.244739,-433.170233,432.855341,1298.880830 
30/06/2014 05:00,735780.208333,11.416667,1,1,1,-3988.198991,-3040.741773,-2166.135926,-1299.248877,-433.173712,432.851865,1298.877355 
30/06/2014 06:00,735780.250000,11.458333,1,1,1,-3988.698626,-3040.835694,-2166.151045,-1299.253065,-433.177237,432.848342,1298.873834 
30/06/2014 07:00,735780.291667,11.500000,1,1,1,-3988.746119,-3040.929119,-2166.166249,-1299.257302,-433.180808,432.844773,1298.870266 
30/06/2014 08:00,735780.333333,11.541667,1,1,1,-3988.685118,-3041.021864,-2166.181535,-1299.261590,-433.184426,432.841157,1298.866651 
30/06/2014 09:00,735780.375000,11.583333,1,1,1,-3990.020521,-3041.116341,-2166.196907,-1299.265927,-433.188091,432.837495,1298.862989 
30/06/2014 10:00,735780.416667,11.625000,1,1,1,-3995.156861,-3041.219083,-2166.212394,-1299.270315,-433.191804,432.833785,1298.859281 
30/06/2014 11:00,735780.458333,11.666667,1,1,1,-4000.080341,-3041.329667,-2166.228019,-1299.274753,-433.195563,432.830027,1298.855525 
30/06/2014 12:00,735780.500000,11.708333,1,1,1,-4005.115339,-3041.448230,-2166.243809,-1299.279244,-433.199371,432.826222,1298.851721 
30/06/2014 13:00,735780.541667,11.750000,1,1,1,-3131.236846,-3040.060977,-2166.254665,-1299.283740,-433.203223,432.822372,1298.847872 
30/06/2014 14:00,735780.583333,11.791667,1,1,1,-2415.962139,-3037.226233,-2166.255785,-1299.288158,-433.207112,432.818485,1298.843985 
30/06/2014 15:00,735780.625000,11.833333,1,1,1,-1909.108324,-3027.802192,-2166.225060,-1299.292218,-433.211013,432.814585,1298.840086 
30/06/2014 16:00,735780.666667,11.875000,1,1,1,-1529.141680,-3003.336972,-2166.178786,-1299.295812,-433.214893,432.810704,1298.836204 
30/06/2014 17:00,735780.708333,11.916667,1,1,1,-1233.114927,-2950.078917,-2166.073159,-1299.298440,-433.218691,432.806902,1298.832400 
30/06/2014 18:00,735780.750000,11.958333,1,1,1,-997.254239,-2849.989520,-2165.844410,-1299.299066,-433.222282,432.803301,1298.828794 
30/06/2014 19:00,735780.791667,12.000000,1,1,1,-808.153437,-2687.118887,-2165.371931,-1299.295640,-433.225415,432.800146,1298.825629 
30/06/2014 20:00,735780.833333,12.041667,1,1,1,-658.065756,-2458.746842,-2164.420271,-1299.284140,-433.227591,432.797924,1298.823384 
30/06/2014 21:00,735780.875000,12.083333,1,1,1,-541.247451,-2182.357286,-2162.473630,-1299.276507,-433.229126,432.796356,1298.821799 
30/06/2014 22:00,735780.916667,12.125000,1,1,1,-451.831619,-1888.446280,-2158.539644,-1299.262219,-433.229628,432.795804,1298.821222 
30/06/2014 23:00,735780.958333,12.166667,1,1,1,-383.076428,-1604.871776,-2150.654741,-1299.234183,-433.228264,432.797077,1298.822450 
01/07/2014 00:00,735781.000000,12.208333,1,1,1,-328.246018,-1347.337435,-2135.289525,-1299.173297,-433.227636,432.797659,1298.823048 
01/07/2014 01:00,735781.041667,12.250000,1,1,1,-281.996166,-1120.342942,-2106.754551,-1299.052051,-433.226065,432.799079,1298.824448 
01/07/2014 02:00,735781.083333,12.291667,1,1,1,-241.022568,-922.499950,-2057.030360,-1298.817971,-433.222675,432.802164,1298.827492 
01/07/2014 03:00,735781.125000,12.333333,1,1,1,-203.800688,-750.872851,-1976.751166,-1298.377149,-433.215862,432.808400,1298.833651 
01/07/2014 04:00,735781.166667,12.375000,1,1,1,-170.014823,-603.109567,-1858.104588,-1297.558887,-433.202689,432.820500,1298.845606 
01/07/2014 05:00,735781.208333,12.416667,1,1,1,-140.201718,-477.986400,-1699.254707,-1296.042355,-433.177701,432.843493,1298.868332 
01/07/2014 06:00,735781.250000,12.458333,1,1,1,-115.482138,-375.085283,-1507.540474,-1293.205621,-433.130503,432.886945,1298.911280 
01/07/2014 07:00,735781.291667,12.500000,1,1,1,-96.415031,-293.801579,-1298.057081,-1287.837188,-433.040881,432.969424,1298.992799 
01/07/2014 08:00,735781.333333,12.541667,1,1,1,-82.412625,-231.646064,-1087.748196,-1277.661000,-432.869410,433.127133,1299.148658 
01/07/2014 09:00,735781.375000,12.583333,1,1,1,-71.122651,-183.298693,-889.175119,-1258.733613,-432.540500,433.429582,1299.447549 
01/07/2014 10:00,735781.416667,12.625000,1,1,1,-61.584963,-142.415921,-708.071959,-1225.007872,-431.912658,434.007190,1300.018389 
01/07/2014 11:00,735781.458333,12.666667,1,1,1,-51.608779,-105.005478,-545.272432,-1168.600454,-430.723459,435.102185,1301.100657 
01/07/2014 12:00,735781.500000,12.708333,1,1,1,-42.391771,-68.999070,-400.273919,-1081.384595,-428.475941,437.172956,1303.147427 
01/07/2014 13:00,735781.541667,12.750000,1,1,1,-28.916682,-42.183030,-274.649579,-958.226313,-424.183715,441.127316,1307.055472 
01/07/2014 14:00,735781.583333,12.791667,1,1,1,-6.483361,-19.807962,-176.417796,-801.355224,-415.792844,448.853813,1314.689257 
01/07/2014 15:00,735781.625000,12.833333,1,1,1,17.202720,-5.329280,-105.967132,-622.918600,-398.953419,464.368980,1330.013065 
01/07/2014 16:00,735781.666667,12.875000,1,1,1,23.311012,-0.308165,-59.677955,-437.052396,-364.637882,496.115731,1361.361068 
01/07/2014 17:00,735781.708333,12.916667,1,1,1,64.741197,45.987792,-7.756881,-248.773016,-293.971961,562.115779,1426.519768 
01/07/2014 18:00,735781.750000,12.958333,1,1,1,80.375702,94.771847,75.466039,21.541946,-116.631355,728.904697,1590.841114 
01/07/2014 19:00,735781.791667,13.000000,1,1,1,297.709433,797.645030,1299.906286,1830.692275,2406.331354,3099.125097,3907.502498 
01/07/2014 20:00,735781.833333,13.041667,1,1,1,408.891337,1152.443288,1899.714234,2661.268858,3443.439085,4251.413814,5088.062071 
01/07/2014 21:00,735781.875000,13.083333,1,1,1,447.017388,1273.194951,2100.707771,2933.012340,3772.061849,4619.287863,5475.668047 
01/07/2014 22:00,735781.916667,13.125000,1,1,1,459.477188,1312.577976,2166.115224,3021.211558,3878.497029,4738.430723,5601.329165 
01/07/2014 23:00,735781.958333,13.166667,1,1,1,463.539213,1325.372519,2187.347258,3049.827953,3913.018898,4777.068782,5642.080136 
02/07/2014 00:00,735782.000000,13.208333,1,1,1,464.850288,1329.516912,2194.229105,3059.105238,3924.211624,4789.596496,5655.293107 
02/07/2014 01:00,735782.041667,13.250000,1,1,1,465.279743,1330.864260,2196.463561,3062.116075,3927.843313,4793.660912,5659.579649 
02/07/2014 02:00,735782.083333,13.291667,1,1,1,465.376740,1331.263568,2197.154424,3063.061712,3928.992468,4794.951816,5660.943287 
02/07/2014 03:00,735782.125000,13.333333,1,1,1,465.386242,1331.370119,2197.354873,3063.344384,3929.340910,4795.346105,5661.361111 
02/07/2014 04:00,735782.166667,13.375000,1,1,1,465.421811,1331.431233,2197.441486,3063.453809,3929.468846,4795.487068,5661.508796 
02/07/2014 05:00,735782.208333,13.416667,1,1,1,465.434889,1331.454354,2197.474138,3063.494702,3929.516282,4795.539041,5661.563094 
02/07/2014 06:00,735782.250000,13.458333,1,1,1,465.279998,1331.319988,2197.357279,3063.391732,3929.423628,4795.453218,5661.480673 
02/07/2014 07:00,735782.291667,13.500000,1,1,1,465.478623,1331.486738,2197.498235,3063.513157,3929.531095,4795.551706,5661.574768 
02/07/2014 08:00,735782.333333,13.541667,1,1,1,465.486296,1331.506698,2197.527378,3063.548756,3929.571017,4795.594271,5661.618585 
02/07/2014 09:00,735782.375000,13.583333,1,1,1,465.487917,1331.511738,2197.535615,3063.559688,3929.584032,4795.608700,5661.633727 
02/07/2014 10:00,735782.416667,13.625000,1,1,1,464.816145,1330.911641,2196.995337,3063.065940,3929.124284,4795.171188,5661.207205 
02/07/2014 11:00,735782.458333,13.666667,1,1,1,464.902175,1330.936089,2196.970978,3063.005317,3929.038153,4795.068846,5661.096992 
02/07/2014 12:00,735782.500000,13.708333,1,1,1,464.623664,1330.681129,2196.733689,3062.780510,3928.821750,4794.857606,5660.888205 
02/07/2014 13:00,735782.541667,13.750000,1,1,1,463.900483,1330.009971,2196.106548,3062.187957,3928.254655,4794.307243,5660.346136 
02/07/2014 14:00,735782.583333,13.791667,1,1,1,464.702798,1330.665391,2196.641425,3062.630463,3928.630490,4794.639868,5660.657524 
02/07/2014 15:00,735782.625000,13.833333,1,1,1,464.830385,1330.827518,2196.827413,3062.831778,3928.841139,4794.855742,5660.875716 
02/07/2014 16:00,735782.666667,13.875000,1,1,1,465.245933,1331.220107,2197.201718,3063.192370,3929.191973,4795.200305,5661.217211 
02/07/2014 17:00,735782.708333,13.916667,1,1,1,465.168848,1331.189183,2197.208529,3063.228008,3929.248369,4795.270133,5661.293635 
02/07/2014 18:00,735782.750000,13.958333,1,1,1,465.290379,1331.301236,2197.314216,3063.329746,3929.347802,4795.368332,5661.391305 
02/07/2014 19:00,735782.791667,14.000000,1,1,1,465.461527,1331.465248,2197.472053,3063.482667,3929.497077,4795.515202,5661.536980 
02/07/2014 20:00,735782.833333,14.041667,1,1,1,465.439293,1331.461447,2197.483361,3063.505535,3929.528276,4795.551792,5661.576220 
02/07/2014 21:00,735782.875000,14.083333,1,1,1,465.462745,1331.484651,2197.506973,3063.529863,3929.553356,4795.577474,5661.602230 
02/07/2014 22:00,735782.916667,14.125000,1,1,1,465.468908,1331.492740,2197.516701,3063.540894,3929.565362,4795.590128,5661.615208 
02/07/2014 23:00,735782.958333,14.166667,1,1,1,465.480507,1331.504263,2197.528230,3063.552473,3929.577005,4795.601825,5661.626937 
03/07/2014 00:00,735783.000000,14.208333,1,1,1,465.495806,1331.519176,2197.542821,3063.566819,3929.591172,4795.615878,5661.640933 
03/07/2014 01:00,735783.041667,14.250000,1,1,1,465.500369,1331.524767,2197.549259,3063.573904,3929.598725,4795.623734,5661.648939 
03/07/2014 02:00,735783.083333,14.291667,1,1,1,465.506079,1331.530612,2197.555249,3063.580030,3929.604963,4795.630052,5661.655297 
03/07/2014 03:00,735783.125000,14.333333,1,1,1,465.503368,1331.528826,2197.554243,3063.579634,3929.605016,4795.630399,5661.655790 
03/07/2014 04:00,735783.166667,14.375000,1,1,1,465.496768,1331.522867,2197.548851,3063.574705,3929.600436,4795.626053,5661.651562 
03/07/2014 05:00,735783.208333,14.416667,1,1,1,465.493353,1331.519288,2197.545160,3063.570942,3929.596631,4795.622226,5661.647725 
03/07/2014 06:00,735783.250000,14.458333,1,1,1,465.317547,1331.361495,2197.402401,3063.439862,3929.474069,4795.505228,5661.533474 
03/07/2014 07:00,735783.291667,14.500000,1,1,1,465.480610,1331.493593,2197.509263,3063.527525,3929.547963,4795.570239,5661.594134 
03/07/2014 08:00,735783.333333,14.541667,1,1,1,465.486952,1331.508767,2197.530790,3063.553325,3929.576500,4795.600385,5661.625020 
03/07/2014 09:00,735783.375000,14.583333,1,1,1,465.488127,1331.512403,2197.536715,3063.561167,3929.585814,4795.610692,5661.635827 
03/07/2014 10:00,735783.416667,14.625000,1,1,1,465.455414,1331.483914,2197.511855,3063.539196,3929.565991,4795.592293,5661.618137 
03/07/2014 11:00,735783.458333,14.666667,1,1,1,465.487153,1331.509997,2197.533365,3063.557254,3929.581591,4795.606316,5661.631390 
03/07/2014 12:00,735783.500000,14.708333,1,1,1,465.488303,1331.512976,2197.537687,3063.562501,3929.587446,4795.612536,5661.637780 
03/07/2014 13:00,735783.541667,14.750000,1,1,1,465.347523,1331.387442,2197.424946,3063.459731,3929.491966,4795.521826,5661.549428 
03/07/2014 14:00,735783.583333,14.791667,1,1,1,464.501221,1330.618729,2196.721613,3062.807554,3928.877312,4794.931778,5660.971562 
03/07/2014 15:00,735783.625000,14.833333,1,1,1,465.186169,1331.163151,2197.151279,3063.149826,3929.156869,4795.170867,5661.190815 
03/07/2014 16:00,735783.666667,14.875000,1,1,1,465.417851,1331.407847,2197.402199,3063.402570,3929.409210,4795.422129,5661.441299 
03/07/2014 17:00,735783.708333,14.916667,1,1,1,465.424414,1331.439874,2197.455650,3063.472685,3929.491459,4795.512280,5661.535343 
03/07/2014 18:00,735783.750000,14.958333,1,1,1,465.483919,1331.500238,2197.517613,3063.536470,3929.556910,4795.578978,5661.602705 
03/07/2014 19:00,735783.791667,15.000000,1,1,1,465.487372,1331.510015,2197.532767,3063.555876,3929.579467,4795.603618,5661.628383 
03/07/2014 20:00,735783.833333,15.041667,1,1,1,465.488073,1331.512613,2197.537176,3063.561843,3929.586657,4795.611651,5661.636844 
03/07/2014 21:00,735783.875000,15.083333,1,1,1,465.487221,1331.512463,2197.537693,3063.562935,3929.588203,4795.613511,5661.638864 
03/07/2014 22:00,735783.916667,15.125000,1,1,1,465.487612,1331.512923,2197.538241,3063.563572,3929.588919,4795.614283,5661.639667 
03/07/2014 23:00,735783.958333,15.166667,1,1,1,465.488456,1331.513746,2197.539050,3063.564375,3929.589719,4795.615083,5661.640467 
04/07/2014 00:00,735784.000000,15.208333,1,1,1,465.488627,1331.513983,2197.539343,3063.564710,3929.590085,4795.615469,5661.640863 
04/07/2014 01:00,735784.041667,15.250000,1,1,1,465.488555,1331.513953,2197.539350,3063.564747,3929.590146,4795.615545,5661.640947 
04/07/2014 02:00,735784.083333,15.291667,1,1,1,465.427586,1331.459349,2197.490077,3063.519621,3929.548045,4795.575421,5661.601799 
04/07/2014 03:00,735784.125000,15.333333,1,1,1,465.454518,1331.478701,2197.503302,3063.528225,3929.553363,4795.578632,5661.603982 
04/07/2014 04:00,735784.166667,15.375000,1,1,1,465.416731,1331.445834,2197.474309,3063.502086,3929.529214,4795.555742,5661.581700 
04/07/2014 05:00,735784.208333,15.416667,1,1,1,465.392888,1331.421696,2197.450077,3063.477878,3929.505079,4795.531679,5661.557680 
04/07/2014 06:00,735784.250000,15.458333,1,1,1,465.482845,1331.499754,2197.518168,3063.538221,3929.559772,4795.582682,5661.606862 
04/07/2014 07:00,735784.291667,15.500000,1,1,1,465.317651,1331.358193,2197.395994,3063.430855,3929.463052,4795.492843,5661.520398 
04/07/2014 08:00,735784.333333,15.541667,1,1,1,465.480883,1331.492971,2197.507721,3063.525165,3929.544949,4795.566770,5661.590432 
04/07/2014 09:00,735784.375000,15.583333,1,1,1,465.182117,1331.235478,2197.283884,3063.326906,3929.365010,4795.398637,5661.428081 
04/07/2014 10:00,735784.416667,15.625000,1,1,1,465.128329,1331.166203,2197.202993,3063.237861,3929.270522,4795.300832,5661.328709 
04/07/2014 11:00,735784.458333,15.666667,1,1,1,465.195045,1331.216878,2197.239781,3063.263578,3929.288014,4795.312885,5661.338057 
04/07/2014 12:00,735784.500000,15.708333,1,1,1,465.472339,1331.468105,2197.468575,3063.474534,3929.485724,4795.501833,5661.522643 
