Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 18:00,735777.750000,8.958333,1,1,1,21.830233,14.971881,14.083571,14.005198,14.000250,14.000011,14.000000 
27/06/2014 19:00,735777.791667,9.000000,1,1,1,21.811687,14.979679,14.084604,14.005288,14.000255,14.000011,14.000000 
27/06/2014 20:00,735777.833333,9.041667,1,1,1,21.784600,14.987422,14.085644,14.005378,14.000261,14.000011,14.000000 
27/06/2014 21:00,735777.875000,9.083333,1,1,1,21.756523,14.995109,14.086692,14.005469,14.000266,14.000011,14.000000 
27/06/2014 22:00,735777.916667,9.125000,1,1,1,21.730136,15.002741,14.087747,14.005562,14.000272,14.000012,14.000000 
27/06/2014 23:00,735777.958333,9.166667,1,1,1,21.702404,15.010317,14.088808,14.005655,14.000278,14.000012,14.000000 
28/06/2014 00:00,735778.000000,9.208333,1,1,1,21.674317,15.017838,14.089877,14.005750,14.000284,14.000012,14.000000 
28/06/2014 01:00,735778.041667,9.250000,1,1,1,21.645493,15.025301,14.090952,14.005845,14.000290,14.000013,14.000001 
28/06/2014 02:00,735778.083333,9.291667,1,1,1,21.616125,15.032707,14.092034,14.005942,14.000296,14.000013,14.000001 
28/06/2014 03:00,735778.125000,9.333333,1,1,1,21.585585,15.040054,14.093123,14.006040,14.000302,14.000013,14.000001 
28/06/2014 04:00,735778.166667,9.375000,1,1,1,21.553997,15.047341,14.094218,14.006138,14.000309,14.000014,14.000001 
28/06/2014 05:00,735778.208333,9.416667,1,1,1,21.524384,15.054570,14.095320,14.006238,14.000315,14.000014,14.000001 
28/06/2014 06:00,735778.250000,9.458333,1,1,1,21.526506,15.061785,14.096428,14.006339,14.000322,14.000014,14.000001 
28/06/2014 07:00,735778.291667,9.500000,1,1,1,21.582671,15.069055,14.097542,14.006441,14.000328,14.000015,14.000001 
28/06/2014 08:00,735778.333333,9.541667,1,1,1,21.665408,15.076417,14.098663,14.006545,14.000335,14.000015,14.000001 
28/06/2014 09:00,735778.375000,9.583333,1,1,1,21.775532,15.083906,14.099791,14.006649,14.000342,14.000015,14.000001 
28/06/2014 10:00,735778.416667,9.625000,1,1,1,21.901387,15.091542,14.100925,14.006754,14.000349,14.000016,14.000001 
28/06/2014 11:00,735778.458333,9.666667,1,1,1,22.037317,15.099339,14.102067,14.006861,14.000356,14.000016,14.000001 
28/06/2014 12:00,735778.500000,9.708333,1,1,1,22.173836,15.107297,14.103216,14.006968,14.000363,14.000017,14.000001 
28/06/2014 13:00,735778.541667,9.750000,1,1,1,22.303152,15.115406,14.104372,14.007077,14.000370,14.000017,14.000001 
28/06/2014 14:00,735778.583333,9.791667,1,1,1,22.425879,15.123656,14.105536,14.007187,14.000378,14.000017,14.000001 
28/06/2014 15:00,735778.625000,9.833333,1,1,1,22.538872,15.132035,14.106708,14.007298,14.000385,14.000018,14.000001 
28/06/2014 16:00,735778.666667,9.875000,1,1,1,22.626898,15.140509,14.107887,14.007410,14.000393,14.000018,14.000001 
28/06/2014 17:00,735778.708333,9.916667,1,1,1,22.684913,15.149038,14.109075,14.007524,14.000400,14.000019,14.000001 
28/06/2014 18:00,735778.750000,9.958333,1,1,1,22.701736,15.157568,14.110270,14.007638,14.000408,14.000019,14.000001 
28/06/2014 19:00,735778.791667,10.000000,1,1,1,22.690211,15.166062,14.111473,14.007754,14.000416,14.000020,14.000001 
28/06/2014 20:00,735778.833333,10.041667,1,1,1,22.669205,15.174506,14.112684,14.007871,14.000424,14.000020,14.000001 
28/06/2014 21:00,735778.875000,10.083333,1,1,1,22.644771,15.182897,14.113902,14.007989,14.000432,14.000021,14.000001 
28/06/2014 22:00,735778.916667,10.125000,1,1,1,22.619789,15.191234,14.115128,14.008108,14.000441,14.000021,14.000001 
28/06/2014 23:00,735778.958333,10.166667,1,1,1,22.593919,15.199515,14.116361,14.008229,14.000449,14.000022,14.000001 
29/06/2014 00:00,735779.000000,10.208333,1,1,1,22.566506,15.207740,14.117602,14.008350,14.000457,14.000022,14.000001 
29/06/2014 01:00,735779.041667,10.250000,1,1,1,22.539481,15.215908,14.118850,14.008473,14.000466,14.000023,14.000001 
29/06/2014 02:00,735779.083333,10.291667,1,1,1,22.511251,15.224019,14.120105,14.008597,14.000475,14.000023,14.000001 
29/06/2014 03:00,735779.125000,10.333333,1,1,1,22.482150,15.232071,14.121367,14.008722,14.000484,14.000024,14.000001 
29/06/2014 04:00,735779.166667,10.375000,1,1,1,22.452796,15.240064,14.122637,14.008849,14.000493,14.000024,14.000001 
29/06/2014 05:00,735779.208333,10.416667,1,1,1,22.426340,15.248002,14.123913,14.008977,14.000502,14.000025,14.000001 
29/06/2014 06:00,735779.250000,10.458333,1,1,1,22.414637,15.255905,14.125196,14.009106,14.000511,14.000025,14.000001 
29/06/2014 07:00,735779.291667,10.500000,1,1,1,22.429110,15.263808,14.126486,14.009236,14.000521,14.000026,14.000001 
29/06/2014 08:00,735779.333333,10.541667,1,1,1,22.457824,15.271729,14.127783,14.009367,14.000530,14.000026,14.000001 
29/06/2014 09:00,735779.375000,10.583333,1,1,1,22.503525,15.279690,14.129086,14.009500,14.000540,14.000027,14.000001 
29/06/2014 10:00,735779.416667,10.625000,1,1,1,22.573340,15.287724,14.130397,14.009634,14.000550,14.000028,14.000001 
29/06/2014 11:00,735779.458333,10.666667,1,1,1,22.619194,15.295798,14.131714,14.009769,14.000559,14.000028,14.000001 
29/06/2014 12:00,735779.500000,10.708333,1,1,1,22.677729,15.303929,14.133039,14.009906,14.000569,14.000029,14.000001 
29/06/2014 13:00,735779.541667,10.750000,1,1,1,22.718005,15.312091,14.134371,14.010043,14.000580,14.000029,14.000001 
29/06/2014 14:00,735779.583333,10.791667,1,1,1,22.756222,15.320283,14.135709,14.010182,14.000590,14.000030,14.000001 
29/06/2014 15:00,735779.625000,10.833333,1,1,1,22.799740,15.328512,14.137055,14.010323,14.000600,14.000031,14.000001 
29/06/2014 16:00,735779.666667,10.875000,1,1,1,22.843829,15.336777,14.138408,14.010464,14.000611,14.000031,14.000001 
29/06/2014 17:00,735779.708333,10.916667,1,1,1,22.875507,15.345064,14.139768,14.010607,14.000622,14.000032,14.000002 
29/06/2014 18:00,735779.750000,10.958333,1,1,1,22.887680,15.353347,14.141135,14.010751,14.000633,14.000033,14.000002 
29/06/2014 19:00,735779.791667,11.000000,1,1,1,22.876397,15.361594,14.142510,14.010897,14.000644,14.000033,14.000002 
29/06/2014 20:00,735779.833333,11.041667,1,1,1,22.855320,15.369792,14.143891,14.011044,14.000655,14.000034,14.000002 
29/06/2014 21:00,735779.875000,11.083333,1,1,1,22.834575,15.377943,14.145279,14.011192,14.000666,14.000035,14.000002 
29/06/2014 22:00,735779.916667,11.125000,1,1,1,22.812669,15.386045,14.146674,14.011341,14.000678,14.000036,14.000002 
29/06/2014 23:00,735779.958333,11.166667,1,1,1,22.792142,15.394100,14.148076,14.011492,14.000689,14.000036,14.000002 
30/06/2014 00:00,735780.000000,11.208333,1,1,1,22.769924,15.402106,14.149485,14.011644,14.000701,14.000037,14.000002 
30/06/2014 01:00,735780.041667,11.250000,1,1,1,22.745868,15.410060,14.150900,14.011798,14.000713,14.000038,14.000002 
30/06/2014 02:00,735780.083333,11.291667,1,1,1,22.718664,15.417959,14.152321,14.011952,14.000725,14.000039,14.000002 
30/06/2014 03:00,735780.125000,11.333333,1,1,1,22.689801,15.425800,14.153749,14.012109,14.000737,14.000039,14.000002 
30/06/2014 04:00,735780.166667,11.375000,1,1,1,22.662265,15.433586,14.155184,14.012266,14.000749,14.000040,14.000002 
30/06/2014 05:00,735780.208333,11.416667,1,1,1,22.636286,15.441318,14.156624,14.012425,14.000762,14.000041,14.000002 
30/06/2014 06:00,735780.250000,11.458333,1,1,1,22.640744,15.449037,14.158071,14.012585,14.000774,14.000042,14.000002 
30/06/2014 07:00,735780.291667,11.500000,1,1,1,22.690193,15.456803,14.159524,14.012747,14.000787,14.000043,14.000002 
30/06/2014 08:00,735780.333333,11.541667,1,1,1,22.772226,15.464658,14.160984,14.012910,14.000800,14.000044,14.000002 
30/06/2014 09:00,735780.375000,11.583333,1,1,1,22.860471,15.472610,14.162450,14.013074,14.000813,14.000044,14.000002 
30/06/2014 10:00,735780.416667,11.625000,1,1,1,22.941961,15.480650,14.163922,14.013239,14.000827,14.000045,14.000002 
30/06/2014 11:00,735780.458333,11.666667,1,1,1,23.043879,15.488804,14.165401,14.013406,14.000840,14.000046,14.000002 
30/06/2014 12:00,735780.500000,11.708333,1,1,1,23.145907,15.497072,14.166887,14.013575,14.000854,14.000047,14.000002 
30/06/2014 13:00,735780.541667,11.750000,1,1,1,23.255291,15.505463,14.168380,14.013745,14.000867,14.000048,14.000002 
30/06/2014 14:00,735780.583333,11.791667,1,1,1,23.311037,15.514123,14.169881,14.013916,14.000881,14.000049,14.000003 
30/06/2014 15:00,735780.625000,11.833333,1,1,1,23.358264,15.523089,14.171389,14.014089,14.000895,14.000050,14.000003 
30/06/2014 16:00,735780.666667,11.875000,1,1,1,23.391147,15.532337,14.172905,14.014263,14.000910,14.000051,14.000003 
30/06/2014 17:00,735780.708333,11.916667,1,1,1,23.408449,15.541838,14.174432,14.014438,14.000924,14.000052,14.000003 
30/06/2014 18:00,735780.750000,11.958333,1,1,1,23.404327,15.551533,14.175969,14.014615,14.000939,14.000053,14.000003 
30/06/2014 19:00,735780.791667,12.000000,1,1,1,23.387768,15.561357,14.177521,14.014793,14.000953,14.000054,14.000003 
30/06/2014 20:00,735780.833333,12.041667,1,1,1,23.365934,15.571231,14.179092,14.014973,14.000968,14.000055,14.000003 
30/06/2014 21:00,735780.875000,12.083333,1,1,1,23.343508,15.581060,14.180686,14.015154,14.000983,14.000056,14.000003 
30/06/2014 22:00,735780.916667,12.125000,1,1,1,23.321413,15.590752,14.182311,14.015337,14.000999,14.000057,14.000003 
30/06/2014 23:00,735780.958333,12.166667,1,1,1,23.298970,15.600232,14.183971,14.015521,14.001014,14.000058,14.000003 
01/07/2014 00:00,735781.000000,12.208333,1,1,1,23.276194,15.609457,14.185671,14.015707,14.001030,14.000059,14.000003 
01/07/2014 01:00,735781.041667,12.250000,1,1,1,23.251549,15.618410,14.187411,14.015895,14.001046,14.000060,14.000003 
01/07/2014 02:00,735781.083333,12.291667,1,1,1,23.225873,15.627098,14.189192,14.016085,14.001062,14.000062,14.000003 
01/07/2014 03:00,735781.125000,12.333333,1,1,1,23.200394,15.635538,14.191008,14.016277,14.001078,14.000063,14.000003 
01/07/2014 04:00,735781.166667,12.375000,1,1,1,23.173640,15.643753,14.192853,14.016472,14.001094,14.000064,14.000003 
01/07/2014 05:00,735781.208333,12.416667,1,1,1,23.147651,15.651769,14.194714,14.016670,14.001111,14.000065,14.000004 
01/07/2014 06:00,735781.250000,12.458333,1,1,1,23.131205,15.659626,14.196578,14.016871,14.001128,14.000066,14.000004 
01/07/2014 07:00,735781.291667,12.500000,1,1,1,23.128462,15.667363,14.198430,14.017077,14.001145,14.000067,14.000004 
01/07/2014 08:00,735781.333333,12.541667,1,1,1,23.132556,15.675011,14.200257,14.017288,14.001162,14.000069,14.000004 
01/07/2014 09:00,735781.375000,12.583333,1,1,1,23.149728,15.682601,14.202052,14.017505,14.001179,14.000070,14.000004 
01/07/2014 10:00,735781.416667,12.625000,1,1,1,23.168905,15.690147,14.203813,14.017727,14.001197,14.000071,14.000004 
01/07/2014 11:00,735781.458333,12.666667,1,1,1,23.199442,15.697669,14.205542,14.017955,14.001215,14.000073,14.000004 
01/07/2014 12:00,735781.500000,12.708333,1,1,1,23.243675,15.705191,14.207243,14.018186,14.001233,14.000074,14.000004 
01/07/2014 13:00,735781.541667,12.750000,1,1,1,23.273522,15.712702,14.208922,14.018420,14.001251,14.000075,14.000004 
01/07/2014 14:00,735781.583333,12.791667,1,1,1,23.297751,15.720205,14.210584,14.018654,14.001270,14.000077,14.000004 
01/07/2014 15:00,735781.625000,12.833333,1,1,1,23.336308,15.727728,14.212238,14.018887,14.001290,14.000078,14.000004 
01/07/2014 16:00,735781.666667,12.875000,1,1,1,23.367824,15.735266,14.213887,14.019117,14.001310,14.000079,14.000004 
01/07/2014 17:00,735781.708333,12.916667,1,1,1,23.372017,15.742791,14.215536,14.019344,14.001331,14.000081,14.000005 
01/07/2014 18:00,735781.750000,12.958333,1,1,1,23.368769,15.750293,14.217185,14.019568,14.001352,14.000082,14.000005 
01/07/2014 19:00,735781.791667,13.000000,1,1,1,23.356281,15.757764,14.218837,14.019790,14.001373,14.000084,14.000005 
01/07/2014 20:00,735781.833333,13.041667,1,1,1,23.335307,15.765192,14.220494,14.020015,14.001394,14.000085,14.000005 
01/07/2014 21:00,735781.875000,13.083333,1,1,1,23.312712,15.772577,14.222156,14.020240,14.001416,14.000087,14.000005 
01/07/2014 22:00,735781.916667,13.125000,1,1,1,23.289520,15.779917,14.223824,14.020467,14.001437,14.000088,14.000005 
01/07/2014 23:00,735781.958333,13.166667,1,1,1,23.265414,15.787211,14.225497,14.020696,14.001459,14.000090,14.000005 
02/07/2014 00:00,735782.000000,13.208333,1,1,1,23.241355,15.794460,14.227175,14.020927,14.001482,14.000091,14.000005 
02/07/2014 01:00,735782.041667,13.250000,1,1,1,23.216970,15.801663,14.228858,14.021158,14.001504,14.000093,14.000005 
02/07/2014 02:00,735782.083333,13.291667,1,1,1,23.190243,15.808817,14.230546,14.021392,14.001527,14.000095,14.000005 
02/07/2014 03:00,735782.125000,13.333333,1,1,1,23.162980,15.815923,14.232239,14.021627,14.001550,14.000096,14.000006 
02/07/2014 04:00,735782.166667,13.375000,1,1,1,23.134533,15.822978,14.233936,14.021863,14.001573,14.000098,14.000006 
02/07/2014 05:00,735782.208333,13.416667,1,1,1,23.106122,15.829983,14.235639,14.022101,14.001597,14.000100,14.000006 
02/07/2014 06:00,735782.250000,13.458333,1,1,1,23.087476,15.836949,14.237346,14.022341,14.001620,14.000102,14.000006 
02/07/2014 07:00,735782.291667,13.500000,1,1,1,23.095274,15.843911,14.239057,14.022582,14.001644,14.000103,14.000006 
02/07/2014 08:00,735782.333333,13.541667,1,1,1,23.121431,15.850889,14.240774,14.022824,14.001668,14.000105,14.000006 
02/07/2014 09:00,735782.375000,13.583333,1,1,1,23.167525,15.857909,14.242495,14.023068,14.001693,14.000107,14.000006 
02/07/2014 10:00,735782.416667,13.625000,1,1,1,23.209343,15.864966,14.244220,14.023314,14.001717,14.000109,14.000006 
02/07/2014 11:00,735782.458333,13.666667,1,1,1,23.261870,15.872072,14.245951,14.023561,14.001742,14.000111,14.000007 
02/07/2014 12:00,735782.500000,13.708333,1,1,1,23.313113,15.879225,14.247687,14.023810,14.001767,14.000113,14.000007 
02/07/2014 13:00,735782.541667,13.750000,1,1,1,23.348641,15.886407,14.249427,14.024061,14.001793,14.000115,14.000007 
02/07/2014 14:00,735782.583333,13.791667,1,1,1,23.398421,15.893634,14.251172,14.024313,14.001818,14.000117,14.000007 
02/07/2014 15:00,735782.625000,13.833333,1,1,1,23.441744,15.900899,14.252922,14.024566,14.001844,14.000119,14.000007 
02/07/2014 16:00,735782.666667,13.875000,1,1,1,23.479575,15.908195,14.254677,14.024821,14.001870,14.000121,14.000007 
02/07/2014 17:00,735782.708333,13.916667,1,1,1,23.499914,15.915500,14.256438,14.025078,14.001897,14.000123,14.000007 
02/07/2014 18:00,735782.750000,13.958333,1,1,1,23.504687,15.922796,14.258203,14.025336,14.001923,14.000125,14.000008 
02/07/2014 19:00,735782.791667,14.000000,1,1,1,23.495175,15.930063,14.259973,14.025596,14.001950,14.000127,14.000008 
02/07/2014 20:00,735782.833333,14.041667,1,1,1,23.475775,15.937292,14.261748,14.025857,14.001977,14.000129,14.000008 
02/07/2014 21:00,735782.875000,14.083333,1,1,1,23.455629,15.944479,14.263527,14.026120,14.002005,14.000131,14.000008 
02/07/2014 22:00,735782.916667,14.125000,1,1,1,23.434063,15.951625,14.265312,14.026385,14.002033,14.000133,14.000008 
02/07/2014 23:00,735782.958333,14.166667,1,1,1,23.411603,15.958728,14.267101,14.026651,14.002061,14.000135,14.000008 
03/07/2014 00:00,735783.000000,14.208333,1,1,1,23.387978,15.965787,14.268895,14.026919,14.002089,14.000138,14.000008 
03/07/2014 01:00,735783.041667,14.250000,1,1,1,23.363240,15.972799,14.270693,14.027188,14.002117,14.000140,14.000009 
03/07/2014 02:00,735783.083333,14.291667,1,1,1,23.337988,15.979766,14.272496,14.027459,14.002146,14.000142,14.000009 
03/07/2014 03:00,735783.125000,14.333333,1,1,1,23.312307,15.986687,14.274303,14.027731,14.002175,14.000145,14.000009 
03/07/2014 04:00,735783.166667,14.375000,1,1,1,23.286056,15.993560,14.276114,14.028005,14.002204,14.000147,14.000009 
03/07/2014 05:00,735783.208333,14.416667,1,1,1,23.260723,16.000387,14.277930,14.028281,14.002234,14.000149,14.000009 
03/07/2014 06:00,735783.250000,14.458333,1,1,1,23.244592,16.007180,14.279750,14.028558,14.002264,14.000152,14.000009 
03/07/2014 07:00,735783.291667,14.500000,1,1,1,23.253188,16.013970,14.281574,14.028837,14.002294,14.000154,14.000010 
03/07/2014 08:00,735783.333333,14.541667,1,1,1,23.280451,16.020778,14.283403,14.029118,14.002324,14.000157,14.000010 
03/07/2014 09:00,735783.375000,14.583333,1,1,1,23.323138,16.027624,14.285235,14.029400,14.002355,14.000159,14.000010 
03/07/2014 10:00,735783.416667,14.625000,1,1,1,23.386290,16.034533,14.287072,14.029683,14.002386,14.000162,14.000010 
03/07/2014 11:00,735783.458333,14.666667,1,1,1,23.471563,16.041533,14.288914,14.029969,14.002417,14.000164,14.000010 
03/07/2014 12:00,735783.500000,14.708333,1,1,1,23.564542,16.048632,14.290760,14.030256,14.002448,14.000167,14.000011 
03/07/2014 13:00,735783.541667,14.750000,1,1,1,23.636421,16.055804,14.292611,14.030544,14.002480,14.000170,14.000011 
03/07/2014 14:00,735783.583333,14.791667,1,1,1,23.684120,16.063019,14.294466,14.030834,14.002512,14.000172,14.000011 
03/07/2014 15:00,735783.625000,14.833333,1,1,1,23.733979,16.070280,14.296326,14.031126,14.002544,14.000175,14.000011 
03/07/2014 16:00,735783.666667,14.875000,1,1,1,23.774903,16.077576,14.298191,14.031419,14.002577,14.000178,14.000011 
03/07/2014 17:00,735783.708333,14.916667,1,1,1,23.800997,16.084889,14.300061,14.031714,14.002610,14.000181,14.000012 
03/07/2014 18:00,735783.750000,14.958333,1,1,1,23.811588,16.092199,14.301935,14.032011,14.002643,14.000183,14.000012 
03/07/2014 19:00,735783.791667,15.000000,1,1,1,23.804391,16.099484,14.303814,14.032309,14.002676,14.000186,14.000012 
03/07/2014 20:00,735783.833333,15.041667,1,1,1,23.786312,16.106731,14.305698,14.032609,14.002710,14.000189,14.000012 
03/07/2014 21:00,735783.875000,15.083333,1,1,1,23.766664,16.113939,14.307586,14.032910,14.002744,14.000192,14.000012 
03/07/2014 22:00,735783.916667,15.125000,1,1,1,23.747139,16.121107,14.309479,14.033213,14.002779,14.000195,14.000013 
03/07/2014 23:00,735783.958333,15.166667,1,1,1,23.728211,16.128237,14.311376,14.033518,14.002813,14.000198,14.000013 
04/07/2014 00:00,735784.000000,15.208333,1,1,1,23.709577,16.135329,14.313278,14.033824,14.002848,14.000201,14.000013 
04/07/2014 01:00,735784.041667,15.250000,1,1,1,23.690273,16.142382,14.315184,14.034132,14.002883,14.000204,14.000013 
04/07/2014 02:00,735784.083333,15.291667,1,1,1,23.669347,16.149394,14.317095,14.034442,14.002919,14.000207,14.000014 
04/07/2014 03:00,735784.125000,15.333333,1,1,1,23.646962,16.156364,14.319010,14.034753,14.002955,14.000210,14.000014 
04/07/2014 04:00,735784.166667,15.375000,1,1,1,23.624594,16.163291,14.320929,14.035066,14.002991,14.000214,14.000014 
04/07/2014 05:00,735784.208333,15.416667,1,1,1,23.604783,16.170179,14.322852,14.035381,14.003027,14.000217,14.000014 
04/07/2014 06:00,735784.250000,15.458333,1,1,1,23.617499,16.177069,14.324779,14.035697,14.003064,14.000220,14.000015 
04/07/2014 07:00,735784.291667,15.500000,1,1,1,23.663400,16.184000,14.326710,14.036015,14.003101,14.000223,14.000015 
04/07/2014 08:00,735784.333333,15.541667,1,1,1,23.718878,16.190985,14.328646,14.036334,14.003138,14.000227,14.000015 
04/07/2014 09:00,735784.375000,15.583333,1,1,1,23.734606,16.197974,14.330586,14.036655,14.003176,14.000230,14.000015 
04/07/2014 10:00,735784.416667,15.625000,1,1,1,23.760576,16.204981,14.332530,14.036978,14.003214,14.000233,14.000016 
04/07/2014 11:00,735784.458333,15.666667,1,1,1,23.834640,16.212063,14.334478,14.037302,14.003252,14.000237,14.000016 
04/07/2014 12:00,735784.500000,15.708333,1,1,1,23.939610,16.219260,14.336431,14.037628,14.003291,14.000240,14.000016 
04/07/2014 13:00,735784.541667,15.750000,1,1,1,24.039411,16.226565,14.338389,14.037956,14.003330,14.000244,14.000016 
04/07/2014 14:00,735784.583333,15.791667,1,1,1,24.098140,16.233926,14.340351,14.038285,14.003369,14.000247,14.000017 
04/07/2014 15:00,735784.625000,15.833333,1,1,1,24.133511,16.241314,14.342317,14.038616,14.003408,14.000251,14.000017 
04/07/2014 16:00,735784.666667,15.875000,1,1,1,24.151795,16.248710,14.344289,14.038949,14.003448,14.000255,14.000017 
04/07/2014 17:00,735784.708333,15.916667,1,1,1,24.176637,16.256120,14.346265,14.039283,14.003488,14.000258,14.000018 
04/07/2014 18:00,735784.750000,15.958333,1,1,1,24.193391,16.263535,14.348246,14.039619,14.003529,14.000262,14.000018 
04/07/2014 19:00,735784.791667,16.000000,1,1,1,24.182446,16.270921,14.350231,14.039957,14.003570,14.000266,14.000018 
04/07/2014 20:00,735784.833333,16.041667,1,1,1,24.163802,16.278268,14.352221,14.040296,14.003611,14.000270,14.000019 
04/07/2014 21:00,735784.875000,16.083333,1,1,1,24.143271,16.285575,14.354216,14.040637,14.003652,14.000274,14.000019 
04/07/2014 22:00,735784.916667,16.125000,1,1,1,24.122582,16.292840,14.356215,14.040980,14.003694,14.000277,14.000019 
04/07/2014 23:00,735784.958333,16.166667,1,1,1,24.101650,16.300064,14.358218,14.041324,14.003736,14.000281,14.000019 
05/07/2014 00:00,735785.000000,16.208333,1,1,1,24.080139,16.307247,14.360226,14.041670,14.003778,14.000285,14.000020 
05/07/2014 01:00,735785.041667,16.250000,1,1,1,24.060502,16.314390,14.362238,14.042018,14.003821,14.000289,14.000020 
05/07/2014 02:00,735785.083333,16.291667,1,1,1,24.040170,16.321493,14.364254,14.042367,14.003864,14.000293,14.000020 
05/07/2014 03:00,735785.125000,16.333333,1,1,1,24.019408,16.328556,14.366274,14.042719,14.003908,14.000298,14.000021 
05/07/2014 04:00,735785.166667,16.375000,1,1,1,23.998085,16.335577,14.368299,14.043071,14.003951,14.000302,14.000021 
05/07/2014 05:00,735785.208333,16.416667,1,1,1,23.978390,16.342560,14.370327,14.043426,14.003995,14.000306,14.000022 
05/07/2014 06:00,735785.250000,16.458333,1,1,1,23.965280,16.349511,14.372360,14.043782,14.004040,14.000310,14.000022 
05/07/2014 07:00,735785.291667,16.500000,1,1,1,23.964430,16.356447,14.374396,14.044140,14.004085,14.000314,14.000022 
05/07/2014 08:00,735785.333333,16.541667,1,1,1,23.968860,16.363374,14.376436,14.044499,14.004130,14.000319,14.000023 
05/07/2014 09:00,735785.375000,16.583333,1,1,1,23.986164,16.370308,14.378481,14.044860,14.004175,14.000323,14.000023 
05/07/2014 10:00,735785.416667,16.625000,1,1,1,24.022710,16.377272,14.380529,14.045223,14.004221,14.000328,14.000023 
05/07/2014 11:00,735785.458333,16.666667,1,1,1,24.062535,16.384270,14.382581,14.045588,14.004267,14.000332,14.000024 
05/07/2014 12:00,735785.500000,16.708333,1,1,1,24.091079,16.391289,14.384638,14.045954,14.004313,14.000337,14.000024 
05/07/2014 13:00,735785.541667,16.750000,1,1,1,24.119056,16.398328,14.386698,14.046322,14.004360,14.000341,14.000025 
05/07/2014 14:00,735785.583333,16.791667,1,1,1,24.143538,16.405381,14.388763,14.046691,14.004407,14.000346,14.000025 
05/07/2014 15:00,735785.625000,16.833333,1,1,1,24.162304,16.412444,14.390831,14.047063,14.004455,14.000350,14.000025 
05/07/2014 16:00,735785.666667,16.875000,1,1,1,24.176522,16.419508,14.392904,14.047435,14.004502,14.000355,14.000026 
05/07/2014 17:00,735785.708333,16.916667,1,1,1,24.195149,16.426581,14.394980,14.047810,14.004551,14.000360,14.000026 
05/07/2014 18:00,735785.750000,16.958333,1,1,1,24.196770,16.433641,14.397061,14.048187,14.004599,14.000365,14.000027 
05/07/2014 19:00,735785.791667,17.000000,1,1,1,24.183317,16.440670,14.399146,14.048565,14.004648,14.000370,14.000027 
05/07/2014 20:00,735785.833333,17.041667,1,1,1,24.162933,16.447659,14.401234,14.048944,14.004697,14.000374,14.000027 
05/07/2014 21:00,735785.875000,17.083333,1,1,1,24.140881,16.454606,14.403327,14.049326,14.004747,14.000379,14.000028 
05/07/2014 22:00,735785.916667,17.125000,1,1,1,24.117848,16.461510,14.405423,14.049709,14.004797,14.000384,14.000028 
05/07/2014 23:00,735785.958333,17.166667,1,1,1,24.093647,16.468371,14.407523,14.050094,14.004847,14.000389,14.000029 
06/07/2014 00:00,735786.000000,17.208333,1,1,1,24.069320,16.475187,14.409627,14.050481,14.004898,14.000395,14.000029 
06/07/2014 01:00,735786.041667,17.250000,1,1,1,24.044915,16.481958,14.411735,14.050869,14.004949,14.000400,14.000030 
06/07/2014 02:00,735786.083333,17.291667,1,1,1,24.020119,16.488686,14.413846,14.051259,14.005000,14.000405,14.000030 
06/07/2014 03:00,735786.125000,17.333333,1,1,1,23.994394,16.495367,14.415960,14.051650,14.005052,14.000410,14.000031 
06/07/2014 04:00,735786.166667,17.375000,1,1,1,23.968693,16.502003,14.418078,14.052044,14.005104,14.000415,14.000031 
06/07/2014 05:00,735786.208333,17.416667,1,1,1,23.944900,16.508597,14.420199,14.052439,14.005156,14.000421,14.000031 
06/07/2014 06:00,735786.250000,17.458333,1,1,1,23.928197,16.515156,14.422324,14.052836,14.005209,14.000426,14.000032 
06/07/2014 07:00,735786.291667,17.500000,1,1,1,23.922270,16.521694,14.424452,14.053234,14.005262,14.000432,14.000032 
06/07/2014 08:00,735786.333333,17.541667,1,1,1,23.926631,16.528224,14.426583,14.053635,14.005316,14.000437,14.000033 
06/07/2014 09:00,735786.375000,17.583333,1,1,1,23.965634,16.534789,14.428718,14.054036,14.005370,14.000443,14.000033 
06/07/2014 10:00,735786.416667,17.625000,1,1,1,24.017805,16.541404,14.430856,14.054440,14.005424,14.000448,14.000034 
06/07/2014 11:00,735786.458333,17.666667,1,1,1,24.059632,16.548057,14.432997,14.054845,14.005479,14.000454,14.000035 
06/07/2014 12:00,735786.500000,17.708333,1,1,1,24.104276,16.554752,14.435142,14.055253,14.005534,14.000460,14.000035 
06/07/2014 13:00,735786.541667,17.750000,1,1,1,24.141034,16.561478,14.437290,14.055661,14.005589,14.000466,14.000036 
06/07/2014 14:00,735786.583333,17.791667,1,1,1,24.181101,16.568239,14.439442,14.056072,14.005645,14.000471,14.000036 
06/07/2014 15:00,735786.625000,17.833333,1,1,1,24.223247,16.575038,14.441597,14.056484,14.005701,14.000477,14.000037 
06/07/2014 16:00,735786.666667,17.875000,1,1,1,24.254822,16.581861,14.443757,14.056898,14.005758,14.000483,14.000037 
06/07/2014 17:00,735786.708333,17.916667,1,1,1,24.277246,16.588698,14.445919,14.057313,14.005815,14.000489,14.000038 
06/07/2014 18:00,735786.750000,17.958333,1,1,1,24.286130,16.595532,14.448085,14.057731,14.005872,14.000495,14.000038 
