Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 21:20,735768.888889,1.097222,1,1,1,-157.411086,-108.238122,-86.695547,-73.246926,-57.608251,-47.848164,-41.160209,-36.472668,-38.744496 
18/06/2014 21:25,735768.892361,1.100694,1,1,1,-157.628832,-108.406736,-86.837784,-73.373154,-57.714378,-47.940692,-41.242854,-36.548121,-38.819807 
18/06/2014 21:30,735768.895833,1.104167,1,1,1,-157.846121,-108.575066,-86.979771,-73.499160,-57.820324,-48.033070,-41.325370,-36.623461,-38.895003 
18/06/2014 21:35,735768.899306,1.107639,1,1,1,-158.062957,-108.743114,-87.121509,-73.624943,-57.926091,-48.125298,-41.407758,-36.698690,-38.970086 
18/06/2014 21:40,735768.902778,1.111111,1,1,1,-158.279341,-108.910882,-87.262999,-73.750506,-58.031679,-48.217377,-41.490019,-36.773807,-39.045055 
18/06/2014 21:45,735768.906250,1.114583,1,1,1,-158.495274,-109.078371,-87.404243,-73.875849,-58.137089,-48.309308,-41.572154,-36.848813,-39.119912 
18/06/2014 21:50,735768.909722,1.118056,1,1,1,-158.710760,-109.245582,-87.545242,-74.000974,-58.242321,-48.401090,-41.654162,-36.923708,-39.194657 
18/06/2014 21:55,735768.913194,1.121528,1,1,1,-158.925801,-109.412517,-87.685997,-74.125882,-58.347378,-48.492726,-41.736044,-36.998493,-39.269289 
18/06/2014 22:00,735768.916667,1.125000,1,1,1,-159.140399,-109.579175,-87.826510,-74.250573,-58.452259,-48.584215,-41.817801,-37.073168,-39.343811 
18/06/2014 22:05,735768.920139,1.128472,1,1,1,-159.354555,-109.745559,-87.966781,-74.375049,-58.556965,-48.675558,-41.899433,-37.147734,-39.418221 
18/06/2014 22:10,735768.923611,1.131944,1,1,1,-159.568274,-109.911670,-88.106812,-74.499310,-58.661497,-48.766756,-41.980941,-37.222191,-39.492522 
18/06/2014 22:15,735768.927083,1.135417,1,1,1,-159.781555,-110.077508,-88.246604,-74.623359,-58.765856,-48.857810,-42.062326,-37.296539,-39.566712 
18/06/2014 22:20,735768.930556,1.138889,1,1,1,-159.994400,-110.243077,-88.386158,-74.747195,-58.870042,-48.948719,-42.143587,-37.370780,-39.640793 
18/06/2014 22:25,735768.934028,1.142361,1,1,1,-160.206811,-110.408377,-88.525476,-74.870820,-58.974058,-49.039485,-42.224725,-37.444913,-39.714764 
18/06/2014 22:30,735768.937500,1.145833,1,1,1,-160.418790,-110.573410,-88.664559,-74.994235,-59.077902,-49.130109,-42.305742,-37.518939,-39.788627 
18/06/2014 22:35,735768.940972,1.149306,1,1,1,-160.630339,-110.738176,-88.803407,-75.117441,-59.181576,-49.220590,-42.386636,-37.592858,-39.862382 
18/06/2014 22:40,735768.944444,1.152778,1,1,1,-160.841460,-110.902677,-88.942022,-75.240439,-59.285081,-49.310930,-42.467410,-37.666671,-39.936029 
18/06/2014 22:45,735768.947917,1.156250,1,1,1,-161.052155,-111.066913,-89.080405,-75.363229,-59.388417,-49.401129,-42.548063,-37.740378,-40.009569 
18/06/2014 22:50,735768.951389,1.159722,1,1,1,-161.262426,-111.230886,-89.218557,-75.485814,-59.491586,-49.491187,-42.628596,-37.813979,-40.083002 
18/06/2014 22:55,735768.954861,1.163194,1,1,1,-161.472275,-111.394598,-89.356479,-75.608193,-59.594588,-49.581106,-42.709009,-37.887476,-40.156329 
18/06/2014 23:00,735768.958333,1.166667,1,1,1,-161.681657,-111.558048,-89.494173,-75.730368,-59.697423,-49.670885,-42.789302,-37.960867,-40.229549 
18/06/2014 23:05,735768.961806,1.170139,1,1,1,-161.890635,-111.721239,-89.631640,-75.852340,-59.800093,-49.760526,-42.869477,-38.034155,-40.302664 
18/06/2014 23:10,735768.965278,1.173611,1,1,1,-162.099217,-111.884172,-89.768880,-75.974109,-59.902598,-49.850029,-42.949534,-38.107339,-40.375674 
18/06/2014 23:15,735768.968750,1.177083,1,1,1,-162.307336,-112.046848,-89.905894,-76.095677,-60.004939,-49.939395,-43.029473,-38.180419,-40.448579 
18/06/2014 23:20,735768.972222,1.180556,1,1,1,-162.515101,-112.209269,-90.042685,-76.217045,-60.107117,-50.028624,-43.109295,-38.253396,-40.521380 
18/06/2014 23:25,735768.975694,1.184028,1,1,1,-162.722456,-112.371436,-90.179252,-76.338213,-60.209132,-50.117716,-43.189000,-38.326271,-40.594077 
18/06/2014 23:30,735768.979167,1.187500,1,1,1,-162.929359,-112.533349,-90.315597,-76.459182,-60.310985,-50.206673,-43.268588,-38.399043,-40.666670 
18/06/2014 23:35,735768.982639,1.190972,1,1,1,-163.135893,-112.695008,-90.451721,-76.579954,-60.412676,-50.295494,-43.348061,-38.471713,-40.739160 
18/06/2014 23:40,735768.986111,1.194444,1,1,1,-163.342014,-112.856415,-90.587625,-76.700529,-60.514208,-50.384181,-43.427418,-38.544282,-40.811548 
18/06/2014 23:45,735768.989583,1.197917,1,1,1,-163.547699,-113.017572,-90.723310,-76.820909,-60.615579,-50.472734,-43.506660,-38.616750,-40.883833 
18/06/2014 23:50,735768.993056,1.201389,1,1,1,-163.752940,-113.178477,-90.858777,-76.941093,-60.716791,-50.561154,-43.585787,-38.689118,-40.956017 
18/06/2014 23:55,735768.996528,1.204861,1,1,1,-163.957716,-113.339134,-90.994028,-77.061084,-60.817845,-50.649440,-43.664800,-38.761385,-41.028098 
19/06/2014 00:00,735769.000000,1.208333,1,1,1,-164.161947,-113.499542,-91.129062,-77.180881,-60.918741,-50.737594,-43.743700,-38.833552,-41.100079 
19/06/2014 00:05,735769.003472,1.211806,1,1,1,-164.365346,-113.659700,-91.263881,-77.300486,-61.019480,-50.825617,-43.822487,-38.905619,-41.171959 
19/06/2014 00:10,735769.006944,1.215278,1,1,1,-164.567992,-113.819608,-91.398486,-77.419899,-61.120062,-50.913508,-43.901160,-38.977587,-41.243739 
19/06/2014 00:15,735769.010417,1.218750,1,1,1,-164.770206,-113.979265,-91.532879,-77.539122,-61.220489,-51.001268,-43.979722,-39.049457,-41.315419 
19/06/2014 00:20,735769.013889,1.222222,1,1,1,-164.972038,-114.138673,-91.667059,-77.658155,-61.320760,-51.088898,-44.058171,-39.121228,-41.386999 
19/06/2014 00:25,735769.017361,1.225694,1,1,1,-165.173467,-114.297832,-91.801028,-77.776999,-61.420878,-51.176398,-44.136509,-39.192901,-41.458480 
19/06/2014 00:30,735769.020833,1.229167,1,1,1,-165.374492,-114.456744,-91.934787,-77.895656,-61.520841,-51.263769,-44.214736,-39.264476,-41.529863 
19/06/2014 00:35,735769.024306,1.232639,1,1,1,-165.575077,-114.615408,-92.068336,-78.014125,-61.620651,-51.351011,-44.292852,-39.335954,-41.601147 
19/06/2014 00:40,735769.027778,1.236111,1,1,1,-165.775178,-114.773827,-92.201677,-78.132408,-61.720309,-51.438125,-44.370858,-39.407335,-41.672333 
19/06/2014 00:45,735769.031250,1.239583,1,1,1,-165.974807,-114.932000,-92.334811,-78.250505,-61.819814,-51.525112,-44.448755,-39.478619,-41.743421 
19/06/2014 00:50,735769.034722,1.243056,1,1,1,-166.174127,-115.089930,-92.467738,-78.368417,-61.919169,-51.611971,-44.526541,-39.549807,-41.814412 
19/06/2014 00:55,735769.038194,1.246528,1,1,1,-166.373008,-115.247616,-92.600459,-78.486146,-62.018373,-51.698703,-44.604220,-39.620899,-41.885306 
19/06/2014 01:00,735769.041667,1.250000,1,1,1,-166.571401,-115.405060,-92.732976,-78.603692,-62.117427,-51.785310,-44.681789,-39.691896,-41.956104 
19/06/2014 01:05,735769.045139,1.253472,1,1,1,-166.769389,-115.562263,-92.865288,-78.721055,-62.216332,-51.871791,-44.759250,-39.762797,-42.026805 
19/06/2014 01:10,735769.048611,1.256944,1,1,1,-166.966992,-115.719225,-92.997398,-78.838237,-62.315088,-51.958146,-44.836604,-39.833604,-42.097410 
19/06/2014 01:15,735769.052083,1.260417,1,1,1,-167.164263,-115.875948,-93.129305,-78.955238,-62.413695,-52.044377,-44.913851,-39.904316,-42.167920 
19/06/2014 01:20,735769.055556,1.263889,1,1,1,-167.361178,-116.032433,-93.261011,-79.072059,-62.512156,-52.130484,-44.990990,-39.974934,-42.238335 
19/06/2014 01:25,735769.059028,1.267361,1,1,1,-167.557878,-116.188681,-93.392516,-79.188701,-62.610469,-52.216467,-45.068023,-40.045458,-42.308655 
19/06/2014 01:30,735769.062500,1.270833,1,1,1,-167.753950,-116.344693,-93.523822,-79.305165,-62.708636,-52.302327,-45.144950,-40.115889,-42.378881 
19/06/2014 01:35,735769.065972,1.274306,1,1,1,-167.949704,-116.500469,-93.654929,-79.421451,-62.806658,-52.388064,-45.221771,-40.186226,-42.449013 
19/06/2014 01:40,735769.069444,1.277778,1,1,1,-168.144925,-116.656011,-93.785838,-79.537560,-62.904534,-52.473679,-45.298487,-40.256471,-42.519051 
19/06/2014 01:45,735769.072917,1.281250,1,1,1,-168.339824,-116.811320,-93.916550,-79.653493,-63.002266,-52.559172,-45.375098,-40.326623,-42.588995 
19/06/2014 01:50,735769.076389,1.284722,1,1,1,-168.534348,-116.966398,-94.047066,-79.769251,-63.099853,-52.644544,-45.451605,-40.396683,-42.658847 
19/06/2014 01:55,735769.079861,1.288194,1,1,1,-168.728624,-117.121245,-94.177386,-79.884834,-63.197298,-52.729795,-45.528007,-40.466651,-42.728605 
19/06/2014 02:00,735769.083333,1.291667,1,1,1,-168.922597,-117.275862,-94.307512,-80.000244,-63.294600,-52.814925,-45.604306,-40.536528,-42.798272 
19/06/2014 02:05,735769.086806,1.295139,1,1,1,-169.116203,-117.430250,-94.437444,-80.115480,-63.391759,-52.899936,-45.680501,-40.606314,-42.867846 
19/06/2014 02:10,735769.090278,1.298611,1,1,1,-169.309389,-117.584410,-94.567182,-80.230543,-63.488777,-52.984827,-45.756594,-40.676008,-42.937329 
19/06/2014 02:15,735769.093750,1.302083,1,1,1,-169.502245,-117.738342,-94.696729,-80.345436,-63.585654,-53.069599,-45.832583,-40.745613,-43.006721 
19/06/2014 02:20,735769.097222,1.305556,1,1,1,-169.694678,-117.892047,-94.826084,-80.460157,-63.682391,-53.154253,-45.908471,-40.815127,-43.076021 
19/06/2014 02:25,735769.100694,1.309028,1,1,1,-169.886876,-118.045526,-94.955248,-80.574708,-63.778987,-53.238788,-45.984256,-40.884551,-43.145231 
19/06/2014 02:30,735769.104167,1.312500,1,1,1,-170.078499,-118.198780,-95.084223,-80.689089,-63.875444,-53.323206,-46.059940,-40.953885,-43.214350 
19/06/2014 02:35,735769.107639,1.315972,1,1,1,-170.269852,-118.351809,-95.213008,-80.803301,-63.971763,-53.407507,-46.135523,-41.023131,-43.283379 
19/06/2014 02:40,735769.111111,1.319444,1,1,1,-170.460846,-118.504615,-95.341606,-80.917346,-64.067943,-53.491691,-46.211006,-41.092287,-43.352319 
19/06/2014 02:45,735769.114583,1.322917,1,1,1,-170.651442,-118.657199,-95.470015,-81.031223,-64.163985,-53.575759,-46.286388,-41.161355,-43.421169 
19/06/2014 02:50,735769.118056,1.326389,1,1,1,-170.841655,-118.809562,-95.598238,-81.144933,-64.259890,-53.659710,-46.361670,-41.230335,-43.489930 
19/06/2014 02:55,735769.121528,1.329861,1,1,1,-171.031278,-118.961704,-95.726275,-81.258477,-64.355658,-53.743547,-46.436852,-41.299226,-43.558603 
19/06/2014 03:00,735769.125000,1.333333,1,1,1,-171.220386,-119.113624,-95.854126,-81.371856,-64.451291,-53.827268,-46.511935,-41.368030,-43.627187 
19/06/2014 03:05,735769.128472,1.336806,1,1,1,-171.409016,-119.265325,-95.981793,-81.485069,-64.546788,-53.910875,-46.586919,-41.436747,-43.695682 
19/06/2014 03:10,735769.131944,1.340278,1,1,1,-171.597243,-119.416806,-96.109276,-81.598119,-64.642149,-53.994367,-46.661804,-41.505376,-43.764090 
19/06/2014 03:15,735769.135417,1.343750,1,1,1,-171.785131,-119.568068,-96.236576,-81.711006,-64.737377,-54.077746,-46.736591,-41.573919,-43.832411 
19/06/2014 03:20,735769.138889,1.347222,1,1,1,-171.972848,-119.719112,-96.363694,-81.823729,-64.832470,-54.161012,-46.811280,-41.642375,-43.900644 
19/06/2014 03:25,735769.142361,1.350694,1,1,1,-172.160211,-119.869939,-96.490630,-81.936291,-64.927430,-54.244164,-46.885872,-41.710745,-43.968791 
19/06/2014 03:30,735769.145833,1.354167,1,1,1,-172.347247,-120.020550,-96.617385,-82.048691,-65.022256,-54.327205,-46.960367,-41.779029,-44.036851 
19/06/2014 03:35,735769.149306,1.357639,1,1,1,-172.533931,-120.170946,-96.743959,-82.160931,-65.116951,-54.410133,-47.034764,-41.847228,-44.104824 
19/06/2014 03:40,735769.152778,1.361111,1,1,1,-172.720327,-120.321127,-96.870355,-82.273010,-65.211513,-54.492949,-47.109065,-41.915341,-44.172712 
19/06/2014 03:45,735769.156250,1.364583,1,1,1,-172.906586,-120.471095,-96.996571,-82.384930,-65.305944,-54.575654,-47.183270,-41.983369,-44.240513 
19/06/2014 03:50,735769.159722,1.368056,1,1,1,-173.092439,-120.620850,-97.122610,-82.496690,-65.400244,-54.658249,-47.257379,-42.051312,-44.308230 
19/06/2014 03:55,735769.163194,1.371528,1,1,1,-173.277954,-120.770393,-97.248471,-82.608293,-65.494414,-54.740733,-47.331393,-42.119171,-44.375861 
19/06/2014 04:00,735769.166667,1.375000,1,1,1,-173.462967,-120.919724,-97.374155,-82.719738,-65.588453,-54.823107,-47.405312,-42.186946,-44.443408 
19/06/2014 04:05,735769.170139,1.378472,1,1,1,-173.647769,-121.068844,-97.499663,-82.831026,-65.682364,-54.905371,-47.479135,-42.254637,-44.510870 
19/06/2014 04:10,735769.173611,1.381944,1,1,1,-173.832010,-121.217754,-97.624996,-82.942158,-65.776145,-54.987526,-47.552864,-42.322245,-44.578248 
19/06/2014 04:15,735769.177083,1.385417,1,1,1,-174.015931,-121.366453,-97.750154,-83.053133,-65.869798,-55.069572,-47.626499,-42.389769,-44.645542 
19/06/2014 04:20,735769.180556,1.388889,1,1,1,-174.199608,-121.514944,-97.875138,-83.163954,-65.963323,-55.151510,-47.700041,-42.457210,-44.712752 
19/06/2014 04:25,735769.184028,1.392361,1,1,1,-174.382537,-121.663225,-97.999949,-83.274620,-66.056720,-55.233340,-47.773488,-42.524568,-44.779879 
19/06/2014 04:30,735769.187500,1.395833,1,1,1,-174.565538,-121.811298,-98.124587,-83.385132,-66.149990,-55.315062,-47.846843,-42.591844,-44.846923 
19/06/2014 04:35,735769.190972,1.399306,1,1,1,-174.749389,-121.959160,-98.249053,-83.495491,-66.243134,-55.396677,-47.920104,-42.659038,-44.913884 
19/06/2014 04:40,735769.194444,1.402778,1,1,1,-174.932976,-122.106813,-98.373348,-83.605697,-66.336151,-55.478185,-47.993273,-42.726150,-44.980763 
19/06/2014 04:45,735769.197917,1.406250,1,1,1,-175.116181,-122.254258,-98.497472,-83.715751,-66.429043,-55.559586,-48.066350,-42.793180,-45.047559 
19/06/2014 04:50,735769.201389,1.409722,1,1,1,-175.299362,-122.401496,-98.621425,-83.825653,-66.521810,-55.640882,-48.139335,-42.860129,-45.114273 
19/06/2014 04:55,735769.204861,1.413194,1,1,1,-175.483315,-122.548526,-98.745209,-83.935404,-66.614453,-55.722071,-48.212228,-42.926997,-45.180906 
19/06/2014 05:00,735769.208333,1.416667,1,1,1,-175.668530,-122.695347,-98.868824,-84.045005,-66.706971,-55.803155,-48.285030,-42.993783,-45.247457 
19/06/2014 05:05,735769.211806,1.420139,1,1,1,-175.855253,-122.841959,-98.992271,-84.154455,-66.799365,-55.884135,-48.357741,-43.060490,-45.313928 
19/06/2014 05:10,735769.215278,1.423611,1,1,1,-176.044155,-122.988363,-99.115550,-84.263757,-66.891636,-55.965009,-48.430361,-43.127116,-45.380317 
19/06/2014 05:15,735769.218750,1.427083,1,1,1,-176.234893,-123.134559,-99.238661,-84.372910,-66.983784,-56.045779,-48.502891,-43.193662,-45.446626 
19/06/2014 05:20,735769.222222,1.430556,1,1,1,-176.430971,-123.280551,-99.361606,-84.481914,-67.075809,-56.126446,-48.575331,-43.260128,-45.512854 
19/06/2014 05:25,735769.225694,1.434028,1,1,1,-176.625758,-123.426342,-99.484385,-84.590771,-67.167713,-56.207009,-48.647681,-43.326514,-45.579003 
19/06/2014 05:30,735769.229167,1.437500,1,1,1,-176.822476,-123.571926,-99.606999,-84.699481,-67.259495,-56.287468,-48.719942,-43.392822,-45.645071 
19/06/2014 05:35,735769.232639,1.440972,1,1,1,-177.017171,-123.717299,-99.729447,-84.808044,-67.351156,-56.367825,-48.792113,-43.459050,-45.711060 
19/06/2014 05:40,735769.236111,1.444444,1,1,1,-177.206366,-123.862445,-99.851731,-84.916461,-67.442697,-56.448080,-48.864196,-43.525200,-45.776970 
19/06/2014 05:45,735769.239583,1.447917,1,1,1,-177.390116,-124.007346,-99.973851,-85.024733,-67.534117,-56.528232,-48.936190,-43.591271,-45.842801 
19/06/2014 05:50,735769.243056,1.451389,1,1,1,-177.578012,-124.151991,-100.095808,-85.132860,-67.625418,-56.608282,-49.008096,-43.657264,-45.908553 
19/06/2014 05:55,735769.246528,1.454861,1,1,1,-177.786571,-124.296412,-100.217601,-85.240843,-67.716599,-56.688232,-49.079914,-43.723179,-45.974227 
19/06/2014 06:00,735769.250000,1.458333,1,1,1,-177.975491,-124.440613,-100.339230,-85.348682,-67.807661,-56.768080,-49.151644,-43.789016,-46.039822 
19/06/2014 06:05,735769.253472,1.461806,1,1,1,-178.156091,-124.584552,-100.460698,-85.456377,-67.898605,-56.847827,-49.223286,-43.854776,-46.105340 
19/06/2014 06:10,735769.256944,1.465278,1,1,1,-178.341507,-124.728217,-100.582003,-85.563929,-67.989431,-56.927474,-49.294842,-43.920458,-46.170779 
19/06/2014 06:15,735769.260417,1.468750,1,1,1,-178.535167,-124.871621,-100.703145,-85.671340,-68.080139,-57.007021,-49.366311,-43.986064,-46.236142 
19/06/2014 06:20,735769.263889,1.472222,1,1,1,-178.723691,-125.014770,-100.824126,-85.778608,-68.170730,-57.086468,-49.437693,-44.051592,-46.301427 
19/06/2014 06:25,735769.267361,1.475694,1,1,1,-178.906392,-125.157649,-100.944945,-85.885735,-68.261204,-57.165817,-49.508989,-44.117045,-46.366635 
19/06/2014 06:30,735769.270833,1.479167,1,1,1,-179.085978,-125.300243,-101.065602,-85.992722,-68.351562,-57.245066,-49.580200,-44.182421,-46.431766 
19/06/2014 06:35,735769.274306,1.482639,1,1,1,-179.265411,-125.442547,-101.186098,-86.099568,-68.441804,-57.324216,-49.651324,-44.247721,-46.496821 
19/06/2014 06:40,735769.277778,1.486111,1,1,1,-179.444695,-125.584558,-101.306433,-86.206274,-68.531930,-57.403268,-49.722363,-44.312945,-46.561800 
19/06/2014 06:45,735769.281250,1.489583,1,1,1,-179.623834,-125.726274,-101.426606,-86.312840,-68.621941,-57.482222,-49.793317,-44.378094,-46.626703 
19/06/2014 06:50,735769.284722,1.493056,1,1,1,-179.802833,-125.867695,-101.546618,-86.419268,-68.711837,-57.561079,-49.864186,-44.443167,-46.691530 
19/06/2014 06:55,735769.288194,1.496528,1,1,1,-179.981695,-126.008818,-101.666469,-86.525558,-68.801619,-57.639838,-49.934971,-44.508165,-46.756281 
19/06/2014 07:00,735769.291667,1.500000,1,1,1,-180.160428,-126.149643,-101.786159,-86.631709,-68.891287,-57.718500,-50.005671,-44.573089,-46.820957 
19/06/2014 07:05,735769.295139,1.503472,1,1,1,-180.339055,-126.290169,-101.905687,-86.737723,-68.980842,-57.797066,-50.076287,-44.637938,-46.885559 
19/06/2014 07:10,735769.298611,1.506944,1,1,1,-180.517947,-126.430395,-102.025054,-86.843600,-69.070283,-57.875535,-50.146820,-44.702712,-46.950085 
19/06/2014 07:15,735769.302083,1.510417,1,1,1,-180.696302,-126.570321,-102.144261,-86.949340,-69.159611,-57.953908,-50.217269,-44.767413,-47.014537 
19/06/2014 07:20,735769.305556,1.513889,1,1,1,-180.897426,-126.709965,-102.263306,-87.054944,-69.248828,-58.032185,-50.287635,-44.832039,-47.078915 
19/06/2014 07:25,735769.309028,1.517361,1,1,1,-181.075508,-126.849344,-102.382190,-87.160413,-69.337932,-58.110367,-50.357918,-44.896592,-47.143219 
19/06/2014 07:30,735769.312500,1.520833,1,1,1,-181.253477,-126.988420,-102.500914,-87.265746,-69.426924,-58.188454,-50.428118,-44.961072,-47.207448 
19/06/2014 07:35,735769.315972,1.524306,1,1,1,-181.431323,-127.127195,-102.619477,-87.370944,-69.515805,-58.266447,-50.498236,-45.025478,-47.271605 
19/06/2014 07:40,735769.319444,1.527778,1,1,1,-181.609308,-127.265677,-102.737879,-87.476007,-69.604576,-58.344344,-50.568272,-45.089811,-47.335688 
19/06/2014 07:45,735769.322917,1.531250,1,1,1,-181.786903,-127.403880,-102.856121,-87.580937,-69.693236,-58.422148,-50.638225,-45.154072,-47.399697 
19/06/2014 07:50,735769.326389,1.534722,1,1,1,-181.964330,-127.541833,-102.974202,-87.685732,-69.781786,-58.499858,-50.708098,-45.218260,-47.463634 
19/06/2014 07:55,735769.329861,1.538194,1,1,1,-182.149468,-127.679564,-103.092123,-87.790395,-69.870226,-58.577474,-50.777888,-45.282376,-47.527498 
19/06/2014 08:00,735769.333333,1.541667,1,1,1,-182.326605,-127.817077,-103.209884,-87.894924,-69.958557,-58.654998,-50.847598,-45.346419,-47.591290 
19/06/2014 08:05,735769.336806,1.545139,1,1,1,-182.503479,-127.954341,-103.327485,-87.999321,-70.046778,-58.732428,-50.917227,-45.410391,-47.655010 
19/06/2014 08:10,735769.340278,1.548611,1,1,1,-182.683980,-128.091343,-103.444928,-88.103586,-70.134892,-58.809765,-50.986775,-45.474291,-47.718657 
19/06/2014 08:15,735769.343750,1.552083,1,1,1,-182.860593,-128.228066,-103.562212,-88.207720,-70.222896,-58.887011,-51.056243,-45.538120,-47.782233 
19/06/2014 08:20,735769.347222,1.555556,1,1,1,-183.055948,-128.364512,-103.679336,-88.311721,-70.310793,-58.964164,-51.125631,-45.601877,-47.845737 
19/06/2014 08:25,735769.350694,1.559028,1,1,1,-183.245218,-128.500695,-103.796303,-88.415592,-70.398583,-59.041226,-51.194939,-45.665564,-47.909170 
19/06/2014 08:30,735769.354167,1.562500,1,1,1,-183.421485,-128.636596,-103.913110,-88.519333,-70.486265,-59.118196,-51.264167,-45.729180,-47.972532 
19/06/2014 08:35,735769.357639,1.565972,1,1,1,-183.601001,-128.772197,-104.029759,-88.622943,-70.573841,-59.195075,-51.333317,-45.792725,-48.035823 
19/06/2014 08:40,735769.361111,1.569444,1,1,1,-183.827043,-128.907543,-104.146249,-88.726423,-70.661309,-59.271864,-51.402387,-45.856200,-48.099043 
19/06/2014 08:45,735769.364583,1.572917,1,1,1,-184.003279,-129.042666,-104.262581,-88.829774,-70.748672,-59.348562,-51.471378,-45.919604,-48.162193 
19/06/2014 08:50,735769.368056,1.576389,1,1,1,-184.185448,-129.177494,-104.378755,-88.932996,-70.835929,-59.425169,-51.540290,-45.982939,-48.225272 
19/06/2014 08:55,735769.371528,1.579861,1,1,1,-184.362998,-129.312034,-104.494771,-89.036089,-70.923081,-59.501687,-51.609124,-46.046204,-48.288281 
19/06/2014 09:00,735769.375000,1.583333,1,1,1,-184.564320,-129.446297,-104.610629,-89.139054,-71.010127,-59.578115,-51.677880,-46.109400,-48.351221 
19/06/2014 09:05,735769.378472,1.586806,1,1,1,-184.740101,-129.580303,-104.726330,-89.241891,-71.097069,-59.654454,-51.746559,-46.172526,-48.414091 
19/06/2014 09:10,735769.381944,1.590278,1,1,1,-184.996065,-129.714080,-104.841872,-89.344600,-71.183906,-59.730703,-51.815159,-46.235583,-48.476892 
19/06/2014 09:15,735769.385417,1.593750,1,1,1,-185.224810,-129.847727,-104.957257,-89.447182,-71.270640,-59.806864,-51.883682,-46.298572,-48.539623 
19/06/2014 09:20,735769.388889,1.597222,1,1,1,-185.435212,-129.981187,-105.072486,-89.549636,-71.357269,-59.882937,-51.952128,-46.361491,-48.602286 
19/06/2014 09:25,735769.392361,1.600694,1,1,1,-185.699361,-130.114481,-105.187559,-89.651964,-71.443795,-59.958921,-52.020497,-46.424342,-48.664879 
19/06/2014 09:30,735769.395833,1.604167,1,1,1,-185.920214,-130.247651,-105.302476,-89.754166,-71.530218,-60.034817,-52.088790,-46.487125,-48.727404 
19/06/2014 09:35,735769.399306,1.607639,1,1,1,-186.166320,-130.380655,-105.417238,-89.856242,-71.616539,-60.110625,-52.157006,-46.549840,-48.789861 
19/06/2014 09:40,735769.402778,1.611111,1,1,1,-186.347791,-130.513482,-105.531846,-89.958192,-71.702756,-60.186346,-52.225145,-46.612487,-48.852250 
19/06/2014 09:45,735769.406250,1.614583,1,1,1,-186.677249,-130.646174,-105.646300,-90.060017,-71.788872,-60.261980,-52.293209,-46.675066,-48.914570 
19/06/2014 09:50,735769.409722,1.618056,1,1,1,-186.965995,-130.778910,-105.760600,-90.161717,-71.874886,-60.337527,-52.361197,-46.737578,-48.976823 
19/06/2014 09:55,735769.413194,1.621528,1,1,1,-187.189210,-130.911570,-105.874750,-90.263292,-71.960799,-60.412988,-52.429110,-46.800023,-49.039009 
19/06/2014 10:00,735769.416667,1.625000,1,1,1,-187.404484,-131.044044,-105.988748,-90.364743,-72.046610,-60.488362,-52.496947,-46.862400,-49.101127 
19/06/2014 10:05,735769.420139,1.628472,1,1,1,-187.673838,-131.176366,-106.102595,-90.466070,-72.132321,-60.563650,-52.564709,-46.924711,-49.163177 
19/06/2014 10:10,735769.423611,1.631944,1,1,1,-187.850363,-131.308540,-106.216293,-90.567273,-72.217931,-60.638853,-52.632396,-46.986954,-49.225161 
19/06/2014 10:15,735769.427083,1.635417,1,1,1,-188.023074,-131.440423,-106.329841,-90.668354,-72.303440,-60.713969,-52.700009,-47.049132,-49.287079 
19/06/2014 10:20,735769.430556,1.638889,1,1,1,-188.283122,-131.572082,-106.443239,-90.769311,-72.388850,-60.789001,-52.767547,-47.111243,-49.348929 
19/06/2014 10:25,735769.434028,1.642361,1,1,1,-188.532666,-131.703667,-106.556488,-90.870146,-72.474161,-60.863948,-52.835011,-47.173288,-49.410713 
19/06/2014 10:30,735769.437500,1.645833,1,1,1,-188.853515,-131.835213,-106.669589,-90.970858,-72.559372,-60.938810,-52.902401,-47.235267,-49.472432 
19/06/2014 10:35,735769.440972,1.649306,1,1,1,-189.077585,-131.966740,-106.782543,-91.071449,-72.644484,-61.013587,-52.969717,-47.297180,-49.534084 
19/06/2014 10:40,735769.444444,1.652778,1,1,1,-189.405408,-132.098213,-106.895350,-91.171918,-72.729498,-61.088280,-53.036960,-47.359028,-49.595670 
19/06/2014 10:45,735769.447917,1.656250,1,1,1,-189.579751,-132.229636,-107.008012,-91.272266,-72.814413,-61.162889,-53.104129,-47.420811,-49.657191 
19/06/2014 10:50,735769.451389,1.659722,1,1,1,-189.780124,-132.360802,-107.120529,-91.372493,-72.899230,-61.237415,-53.171226,-47.482528,-49.718646 
19/06/2014 10:55,735769.454861,1.663194,1,1,1,-189.969020,-132.491745,-107.232901,-91.472599,-72.983949,-61.311857,-53.238249,-47.544180,-49.780036 
19/06/2014 11:00,735769.458333,1.666667,1,1,1,-190.286301,-132.622563,-107.345130,-91.572585,-73.068571,-61.386216,-53.305200,-47.605768,-49.841362 
19/06/2014 11:05,735769.461806,1.670139,1,1,1,-190.584686,-132.753423,-107.457214,-91.672452,-73.153096,-61.460492,-53.372079,-47.667291,-49.902622 
19/06/2014 11:10,735769.465278,1.673611,1,1,1,-190.809846,-132.884232,-107.569157,-91.772198,-73.237524,-61.534685,-53.438885,-47.728749,-49.963818 
