Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/06/2014 00:55,735769.038194,1.246528,1,1,1,0.513966,0.537701,0.549603,0.557444,0.566941,0.573027,0.577234,0.580183,0.578845 
19/06/2014 01:00,735769.041667,1.250000,1,1,1,0.513882,0.537621,0.549531,0.557377,0.566883,0.572976,0.577188,0.580141,0.578803 
19/06/2014 01:05,735769.045139,1.253472,1,1,1,0.513798,0.537541,0.549459,0.557311,0.566825,0.572924,0.577143,0.580100,0.578761 
19/06/2014 01:10,735769.048611,1.256944,1,1,1,0.513714,0.537462,0.549387,0.557244,0.566767,0.572873,0.577097,0.580058,0.578720 
19/06/2014 01:15,735769.052083,1.260417,1,1,1,0.513631,0.537383,0.549315,0.557178,0.566709,0.572822,0.577051,0.580016,0.578678 
19/06/2014 01:20,735769.055556,1.263889,1,1,1,0.513548,0.537304,0.549244,0.557112,0.566652,0.572771,0.577005,0.579974,0.578636 
19/06/2014 01:25,735769.059028,1.267361,1,1,1,0.513465,0.537225,0.549172,0.557046,0.566594,0.572720,0.576959,0.579933,0.578594 
19/06/2014 01:30,735769.062500,1.270833,1,1,1,0.513382,0.537146,0.549101,0.556980,0.566537,0.572669,0.576914,0.579891,0.578553 
19/06/2014 01:35,735769.065972,1.274306,1,1,1,0.513299,0.537068,0.549030,0.556915,0.566479,0.572619,0.576868,0.579850,0.578511 
19/06/2014 01:40,735769.069444,1.277778,1,1,1,0.513217,0.536989,0.548959,0.556849,0.566422,0.572568,0.576823,0.579808,0.578470 
19/06/2014 01:45,735769.072917,1.281250,1,1,1,0.513135,0.536911,0.548888,0.556784,0.566365,0.572517,0.576777,0.579767,0.578428 
19/06/2014 01:50,735769.076389,1.284722,1,1,1,0.513053,0.536833,0.548817,0.556718,0.566308,0.572467,0.576732,0.579725,0.578387 
19/06/2014 01:55,735769.079861,1.288194,1,1,1,0.512971,0.536755,0.548747,0.556653,0.566251,0.572416,0.576687,0.579684,0.578346 
19/06/2014 02:00,735769.083333,1.291667,1,1,1,0.512890,0.536677,0.548676,0.556588,0.566194,0.572366,0.576641,0.579643,0.578305 
19/06/2014 02:05,735769.086806,1.295139,1,1,1,0.512808,0.536599,0.548606,0.556523,0.566137,0.572315,0.576596,0.579601,0.578263 
19/06/2014 02:10,735769.090278,1.298611,1,1,1,0.512727,0.536522,0.548536,0.556458,0.566080,0.572265,0.576551,0.579560,0.578222 
19/06/2014 02:15,735769.093750,1.302083,1,1,1,0.512646,0.536445,0.548465,0.556394,0.566024,0.572215,0.576506,0.579519,0.578181 
19/06/2014 02:20,735769.097222,1.305556,1,1,1,0.512566,0.536368,0.548395,0.556329,0.565967,0.572165,0.576461,0.579478,0.578140 
19/06/2014 02:25,735769.100694,1.309028,1,1,1,0.512485,0.536290,0.548326,0.556264,0.565911,0.572115,0.576416,0.579437,0.578099 
19/06/2014 02:30,735769.104167,1.312500,1,1,1,0.512405,0.536214,0.548256,0.556200,0.565854,0.572065,0.576371,0.579396,0.578058 
19/06/2014 02:35,735769.107639,1.315972,1,1,1,0.512325,0.536137,0.548186,0.556136,0.565798,0.572015,0.576326,0.579355,0.578017 
19/06/2014 02:40,735769.111111,1.319444,1,1,1,0.512245,0.536060,0.548117,0.556072,0.565742,0.571965,0.576282,0.579314,0.577976 
19/06/2014 02:45,735769.114583,1.322917,1,1,1,0.512165,0.535984,0.548048,0.556008,0.565686,0.571915,0.576237,0.579273,0.577936 
19/06/2014 02:50,735769.118056,1.326389,1,1,1,0.512086,0.535908,0.547978,0.555944,0.565630,0.571866,0.576192,0.579232,0.577895 
19/06/2014 02:55,735769.121528,1.329861,1,1,1,0.512007,0.535832,0.547909,0.555880,0.565574,0.571816,0.576148,0.579192,0.577854 
19/06/2014 03:00,735769.125000,1.333333,1,1,1,0.511928,0.535756,0.547840,0.555816,0.565518,0.571767,0.576103,0.579151,0.577814 
19/06/2014 03:05,735769.128472,1.336806,1,1,1,0.511849,0.535680,0.547772,0.555752,0.565463,0.571717,0.576059,0.579110,0.577773 
19/06/2014 03:10,735769.131944,1.340278,1,1,1,0.511771,0.535604,0.547703,0.555689,0.565407,0.571668,0.576014,0.579070,0.577732 
19/06/2014 03:15,735769.135417,1.343750,1,1,1,0.511693,0.535529,0.547634,0.555626,0.565351,0.571618,0.575970,0.579029,0.577692 
19/06/2014 03:20,735769.138889,1.347222,1,1,1,0.511615,0.535453,0.547566,0.555562,0.565296,0.571569,0.575925,0.578989,0.577651 
19/06/2014 03:25,735769.142361,1.350694,1,1,1,0.511537,0.535378,0.547498,0.555499,0.565241,0.571520,0.575881,0.578948,0.577611 
19/06/2014 03:30,735769.145833,1.354167,1,1,1,0.511459,0.535303,0.547429,0.555436,0.565185,0.571471,0.575837,0.578908,0.577571 
19/06/2014 03:35,735769.149306,1.357639,1,1,1,0.511381,0.535228,0.547361,0.555373,0.565130,0.571422,0.575793,0.578868,0.577530 
19/06/2014 03:40,735769.152778,1.361111,1,1,1,0.511304,0.535153,0.547293,0.555310,0.565075,0.571373,0.575749,0.578827,0.577490 
19/06/2014 03:45,735769.156250,1.364583,1,1,1,0.511227,0.535079,0.547226,0.555247,0.565020,0.571324,0.575705,0.578787,0.577450 
19/06/2014 03:50,735769.159722,1.368056,1,1,1,0.511150,0.535004,0.547158,0.555185,0.564965,0.571275,0.575661,0.578747,0.577410 
19/06/2014 03:55,735769.163194,1.371528,1,1,1,0.511073,0.534930,0.547090,0.555122,0.564910,0.571226,0.575617,0.578707,0.577370 
19/06/2014 04:00,735769.166667,1.375000,1,1,1,0.510997,0.534856,0.547023,0.555060,0.564855,0.571178,0.575573,0.578667,0.577330 
19/06/2014 04:05,735769.170139,1.378472,1,1,1,0.510920,0.534782,0.546955,0.554998,0.564801,0.571129,0.575529,0.578626,0.577290 
19/06/2014 04:10,735769.173611,1.381944,1,1,1,0.510844,0.534708,0.546888,0.554935,0.564746,0.571080,0.575486,0.578586,0.577250 
19/06/2014 04:15,735769.177083,1.385417,1,1,1,0.510768,0.534634,0.546821,0.554873,0.564692,0.571032,0.575442,0.578546,0.577210 
19/06/2014 04:20,735769.180556,1.388889,1,1,1,0.510692,0.534560,0.546754,0.554811,0.564637,0.570983,0.575398,0.578507,0.577170 
19/06/2014 04:25,735769.184028,1.392361,1,1,1,0.510617,0.534487,0.546687,0.554749,0.564583,0.570935,0.575355,0.578467,0.577130 
19/06/2014 04:30,735769.187500,1.395833,1,1,1,0.510541,0.534413,0.546621,0.554688,0.564528,0.570887,0.575311,0.578427,0.577091 
19/06/2014 04:35,735769.190972,1.399306,1,1,1,0.510466,0.534340,0.546554,0.554626,0.564474,0.570838,0.575268,0.578387,0.577051 
19/06/2014 04:40,735769.194444,1.402778,1,1,1,0.510390,0.534267,0.546487,0.554564,0.564420,0.570790,0.575224,0.578347,0.577011 
19/06/2014 04:45,735769.197917,1.406250,1,1,1,0.510315,0.534194,0.546421,0.554503,0.564366,0.570742,0.575181,0.578308,0.576972 
19/06/2014 04:50,735769.201389,1.409722,1,1,1,0.510239,0.534121,0.546355,0.554442,0.564312,0.570694,0.575138,0.578268,0.576932 
19/06/2014 04:55,735769.204861,1.413194,1,1,1,0.510164,0.534049,0.546289,0.554380,0.564258,0.570646,0.575094,0.578228,0.576892 
19/06/2014 05:00,735769.208333,1.416667,1,1,1,0.510088,0.533976,0.546223,0.554319,0.564205,0.570598,0.575051,0.578189,0.576853 
19/06/2014 05:05,735769.211806,1.420139,1,1,1,0.510011,0.533904,0.546157,0.554258,0.564151,0.570551,0.575008,0.578149,0.576814 
19/06/2014 05:10,735769.215278,1.423611,1,1,1,0.509933,0.533832,0.546091,0.554197,0.564097,0.570503,0.574965,0.578110,0.576774 
19/06/2014 05:15,735769.218750,1.427083,1,1,1,0.509855,0.533759,0.546025,0.554136,0.564044,0.570455,0.574922,0.578070,0.576735 
19/06/2014 05:20,735769.222222,1.430556,1,1,1,0.509775,0.533688,0.545960,0.554076,0.563990,0.570407,0.574879,0.578031,0.576696 
19/06/2014 05:25,735769.225694,1.434028,1,1,1,0.509695,0.533616,0.545894,0.554015,0.563937,0.570360,0.574836,0.577992,0.576656 
19/06/2014 05:30,735769.229167,1.437500,1,1,1,0.509615,0.533544,0.545829,0.553954,0.563884,0.570312,0.574793,0.577952,0.576617 
19/06/2014 05:35,735769.232639,1.440972,1,1,1,0.509535,0.533472,0.545764,0.553894,0.563830,0.570265,0.574750,0.577913,0.576578 
19/06/2014 05:40,735769.236111,1.444444,1,1,1,0.509458,0.533401,0.545698,0.553834,0.563777,0.570218,0.574708,0.577874,0.576539 
19/06/2014 05:45,735769.239583,1.447917,1,1,1,0.509383,0.533330,0.545633,0.553773,0.563724,0.570170,0.574665,0.577835,0.576500 
19/06/2014 05:50,735769.243056,1.451389,1,1,1,0.509306,0.533259,0.545569,0.553713,0.563671,0.570123,0.574622,0.577796,0.576461 
19/06/2014 05:55,735769.246528,1.454861,1,1,1,0.509221,0.533188,0.545504,0.553653,0.563618,0.570076,0.574580,0.577757,0.576422 
19/06/2014 06:00,735769.250000,1.458333,1,1,1,0.509144,0.533117,0.545439,0.553593,0.563566,0.570029,0.574537,0.577718,0.576383 
19/06/2014 06:05,735769.253472,1.461806,1,1,1,0.509071,0.533046,0.545375,0.553533,0.563513,0.569982,0.574495,0.577679,0.576344 
19/06/2014 06:10,735769.256944,1.465278,1,1,1,0.508995,0.532976,0.545310,0.553474,0.563460,0.569935,0.574452,0.577640,0.576305 
19/06/2014 06:15,735769.260417,1.468750,1,1,1,0.508917,0.532906,0.545246,0.553414,0.563408,0.569888,0.574410,0.577601,0.576267 
19/06/2014 06:20,735769.263889,1.472222,1,1,1,0.508840,0.532835,0.545182,0.553354,0.563355,0.569841,0.574367,0.577562,0.576228 
19/06/2014 06:25,735769.267361,1.475694,1,1,1,0.508766,0.532765,0.545117,0.553295,0.563303,0.569794,0.574325,0.577523,0.576189 
19/06/2014 06:30,735769.270833,1.479167,1,1,1,0.508693,0.532696,0.545053,0.553235,0.563250,0.569747,0.574283,0.577484,0.576151 
19/06/2014 06:35,735769.274306,1.482639,1,1,1,0.508620,0.532626,0.544989,0.553176,0.563198,0.569701,0.574241,0.577446,0.576112 
19/06/2014 06:40,735769.277778,1.486111,1,1,1,0.508547,0.532557,0.544926,0.553117,0.563146,0.569654,0.574199,0.577407,0.576073 
19/06/2014 06:45,735769.281250,1.489583,1,1,1,0.508475,0.532487,0.544862,0.553058,0.563094,0.569607,0.574157,0.577368,0.576035 
19/06/2014 06:50,735769.284722,1.493056,1,1,1,0.508402,0.532418,0.544798,0.552999,0.563042,0.569561,0.574114,0.577330,0.575996 
19/06/2014 06:55,735769.288194,1.496528,1,1,1,0.508330,0.532349,0.544735,0.552940,0.562990,0.569515,0.574073,0.577291,0.575958 
19/06/2014 07:00,735769.291667,1.500000,1,1,1,0.508258,0.532281,0.544672,0.552881,0.562938,0.569468,0.574031,0.577253,0.575920 
19/06/2014 07:05,735769.295139,1.503472,1,1,1,0.508186,0.532212,0.544608,0.552822,0.562886,0.569422,0.573989,0.577214,0.575881 
19/06/2014 07:10,735769.298611,1.506944,1,1,1,0.508113,0.532144,0.544545,0.552764,0.562834,0.569376,0.573947,0.577176,0.575843 
19/06/2014 07:15,735769.302083,1.510417,1,1,1,0.508041,0.532075,0.544482,0.552705,0.562783,0.569329,0.573905,0.577138,0.575805 
19/06/2014 07:20,735769.305556,1.513889,1,1,1,0.507960,0.532007,0.544419,0.552647,0.562731,0.569283,0.573863,0.577099,0.575767 
19/06/2014 07:25,735769.309028,1.517361,1,1,1,0.507888,0.531940,0.544356,0.552589,0.562679,0.569237,0.573822,0.577061,0.575729 
19/06/2014 07:30,735769.312500,1.520833,1,1,1,0.507817,0.531872,0.544294,0.552530,0.562628,0.569191,0.573780,0.577023,0.575690 
19/06/2014 07:35,735769.315972,1.524306,1,1,1,0.507745,0.531804,0.544231,0.552472,0.562577,0.569145,0.573739,0.576985,0.575652 
19/06/2014 07:40,735769.319444,1.527778,1,1,1,0.507674,0.531737,0.544169,0.552414,0.562525,0.569099,0.573697,0.576947,0.575614 
19/06/2014 07:45,735769.322917,1.531250,1,1,1,0.507602,0.531670,0.544106,0.552356,0.562474,0.569054,0.573656,0.576908,0.575576 
19/06/2014 07:50,735769.326389,1.534722,1,1,1,0.507531,0.531603,0.544044,0.552298,0.562423,0.569008,0.573614,0.576870,0.575538 
19/06/2014 07:55,735769.329861,1.538194,1,1,1,0.507456,0.531536,0.543982,0.552240,0.562372,0.568962,0.573573,0.576832,0.575501 
19/06/2014 08:00,735769.333333,1.541667,1,1,1,0.507385,0.531469,0.543920,0.552183,0.562321,0.568917,0.573531,0.576794,0.575463 
19/06/2014 08:05,735769.336806,1.545139,1,1,1,0.507314,0.531403,0.543858,0.552125,0.562270,0.568871,0.573490,0.576756,0.575425 
19/06/2014 08:10,735769.340278,1.548611,1,1,1,0.507242,0.531336,0.543796,0.552068,0.562219,0.568825,0.573449,0.576719,0.575387 
19/06/2014 08:15,735769.343750,1.552083,1,1,1,0.507171,0.531270,0.543734,0.552010,0.562168,0.568780,0.573408,0.576681,0.575349 
19/06/2014 08:20,735769.347222,1.555556,1,1,1,0.507093,0.531204,0.543673,0.551953,0.562118,0.568735,0.573367,0.576643,0.575312 
19/06/2014 08:25,735769.350694,1.559028,1,1,1,0.507017,0.531138,0.543611,0.551896,0.562067,0.568689,0.573325,0.576605,0.575274 
19/06/2014 08:30,735769.354167,1.562500,1,1,1,0.506947,0.531072,0.543550,0.551838,0.562016,0.568644,0.573284,0.576567,0.575237 
19/06/2014 08:35,735769.357639,1.565972,1,1,1,0.506875,0.531007,0.543488,0.551781,0.561966,0.568599,0.573243,0.576530,0.575199 
19/06/2014 08:40,735769.361111,1.569444,1,1,1,0.506785,0.530941,0.543427,0.551724,0.561915,0.568554,0.573203,0.576492,0.575161 
19/06/2014 08:45,735769.364583,1.572917,1,1,1,0.506715,0.530876,0.543366,0.551667,0.561865,0.568508,0.573162,0.576454,0.575124 
19/06/2014 08:50,735769.368056,1.576389,1,1,1,0.506642,0.530811,0.543305,0.551611,0.561815,0.568463,0.573121,0.576417,0.575087 
19/06/2014 08:55,735769.371528,1.579861,1,1,1,0.506571,0.530746,0.543244,0.551554,0.561764,0.568418,0.573080,0.576379,0.575049 
19/06/2014 09:00,735769.375000,1.583333,1,1,1,0.506491,0.530681,0.543184,0.551497,0.561714,0.568373,0.573039,0.576342,0.575012 
19/06/2014 09:05,735769.378472,1.586806,1,1,1,0.506421,0.530616,0.543123,0.551441,0.561664,0.568329,0.572999,0.576304,0.574975 
19/06/2014 09:10,735769.381944,1.590278,1,1,1,0.506319,0.530552,0.543062,0.551384,0.561614,0.568284,0.572958,0.576267,0.574937 
19/06/2014 09:15,735769.385417,1.593750,1,1,1,0.506228,0.530487,0.543002,0.551328,0.561564,0.568239,0.572917,0.576230,0.574900 
19/06/2014 09:20,735769.388889,1.597222,1,1,1,0.506145,0.530423,0.542941,0.551272,0.561514,0.568194,0.572877,0.576192,0.574863 
19/06/2014 09:25,735769.392361,1.600694,1,1,1,0.506040,0.530359,0.542881,0.551215,0.561465,0.568150,0.572836,0.576155,0.574826 
19/06/2014 09:30,735769.395833,1.604167,1,1,1,0.505953,0.530295,0.542821,0.551159,0.561415,0.568105,0.572796,0.576118,0.574789 
19/06/2014 09:35,735769.399306,1.607639,1,1,1,0.505855,0.530231,0.542761,0.551103,0.561365,0.568060,0.572755,0.576081,0.574752 
19/06/2014 09:40,735769.402778,1.611111,1,1,1,0.505783,0.530167,0.542701,0.551047,0.561316,0.568016,0.572715,0.576043,0.574715 
19/06/2014 09:45,735769.406250,1.614583,1,1,1,0.505653,0.530103,0.542641,0.550991,0.561266,0.567971,0.572675,0.576006,0.574678 
19/06/2014 09:50,735769.409722,1.618056,1,1,1,0.505539,0.530040,0.542582,0.550936,0.561217,0.567927,0.572634,0.575969,0.574641 
19/06/2014 09:55,735769.413194,1.621528,1,1,1,0.505451,0.529976,0.542522,0.550880,0.561167,0.567883,0.572594,0.575932,0.574604 
19/06/2014 10:00,735769.416667,1.625000,1,1,1,0.505366,0.529912,0.542462,0.550824,0.561118,0.567838,0.572554,0.575895,0.574567 
19/06/2014 10:05,735769.420139,1.628472,1,1,1,0.505260,0.529849,0.542403,0.550769,0.561069,0.567794,0.572514,0.575858,0.574530 
19/06/2014 10:10,735769.423611,1.631944,1,1,1,0.505190,0.529785,0.542344,0.550713,0.561019,0.567750,0.572474,0.575821,0.574493 
19/06/2014 10:15,735769.427083,1.635417,1,1,1,0.505122,0.529722,0.542284,0.550658,0.560970,0.567706,0.572434,0.575784,0.574457 
19/06/2014 10:20,735769.430556,1.638889,1,1,1,0.505020,0.529659,0.542225,0.550603,0.560921,0.567662,0.572394,0.575748,0.574420 
19/06/2014 10:25,735769.434028,1.642361,1,1,1,0.504922,0.529596,0.542166,0.550548,0.560872,0.567618,0.572354,0.575711,0.574383 
19/06/2014 10:30,735769.437500,1.645833,1,1,1,0.504796,0.529533,0.542107,0.550492,0.560823,0.567574,0.572314,0.575674,0.574347 
19/06/2014 10:35,735769.440972,1.649306,1,1,1,0.504708,0.529470,0.542048,0.550437,0.560774,0.567530,0.572274,0.575637,0.574310 
19/06/2014 10:40,735769.444444,1.652778,1,1,1,0.504580,0.529407,0.541990,0.550382,0.560726,0.567486,0.572234,0.575601,0.574274 
19/06/2014 10:45,735769.447917,1.656250,1,1,1,0.504511,0.529345,0.541931,0.550328,0.560677,0.567443,0.572195,0.575564,0.574237 
19/06/2014 10:50,735769.451389,1.659722,1,1,1,0.504433,0.529282,0.541873,0.550273,0.560628,0.567399,0.572155,0.575527,0.574201 
19/06/2014 10:55,735769.454861,1.663194,1,1,1,0.504359,0.529219,0.541814,0.550218,0.560580,0.567355,0.572115,0.575491,0.574164 
19/06/2014 11:00,735769.458333,1.666667,1,1,1,0.504235,0.529157,0.541756,0.550164,0.560531,0.567312,0.572075,0.575454,0.574128 
19/06/2014 11:05,735769.461806,1.670139,1,1,1,0.504119,0.529095,0.541697,0.550109,0.560483,0.567268,0.572036,0.575418,0.574092 
19/06/2014 11:10,735769.465278,1.673611,1,1,1,0.504031,0.529032,0.541639,0.550055,0.560434,0.567224,0.571996,0.575381,0.574055 
19/06/2014 11:15,735769.468750,1.677083,1,1,1,0.503923,0.528970,0.541581,0.550000,0.560386,0.567181,0.571957,0.575345,0.574019 
19/06/2014 11:20,735769.472222,1.680556,1,1,1,0.503806,0.528908,0.541523,0.549946,0.560338,0.567138,0.571917,0.575308,0.573983 
19/06/2014 11:25,735769.475694,1.684028,1,1,1,0.503704,0.528845,0.541465,0.549892,0.560289,0.567094,0.571878,0.575272,0.573947 
19/06/2014 11:30,735769.479167,1.687500,1,1,1,0.503609,0.528783,0.541408,0.549838,0.560241,0.567051,0.571839,0.575236,0.573911 
19/06/2014 11:35,735769.482639,1.690972,1,1,1,0.503501,0.528721,0.541350,0.549784,0.560193,0.567008,0.571799,0.575199,0.573875 
19/06/2014 11:40,735769.486111,1.694444,1,1,1,0.503414,0.528659,0.541292,0.549730,0.560145,0.566965,0.571760,0.575163,0.573838 
19/06/2014 11:45,735769.489583,1.697917,1,1,1,0.503320,0.528597,0.541235,0.549676,0.560097,0.566921,0.571721,0.575127,0.573802 
19/06/2014 11:50,735769.493056,1.701389,1,1,1,0.503253,0.528535,0.541177,0.549622,0.560049,0.566878,0.571682,0.575091,0.573766 
19/06/2014 11:55,735769.496528,1.704861,1,1,1,0.503171,0.528474,0.541120,0.549568,0.560001,0.566835,0.571642,0.575055,0.573731 
19/06/2014 12:00,735769.500000,1.708333,1,1,1,0.503096,0.528412,0.541063,0.549515,0.559954,0.566792,0.571603,0.575019,0.573695 
19/06/2014 12:05,735769.503472,1.711806,1,1,1,0.502996,0.528350,0.541006,0.549461,0.559906,0.566749,0.571564,0.574983,0.573659 
19/06/2014 12:10,735769.506944,1.715278,1,1,1,0.502913,0.528289,0.540949,0.549407,0.559858,0.566707,0.571525,0.574947,0.573623 
19/06/2014 12:15,735769.510417,1.718750,1,1,1,0.502808,0.528228,0.540892,0.549354,0.559811,0.566664,0.571486,0.574911,0.573587 
19/06/2014 12:20,735769.513889,1.722222,1,1,1,0.502696,0.528166,0.540835,0.549301,0.559763,0.566621,0.571447,0.574875,0.573551 
19/06/2014 12:25,735769.517361,1.725694,1,1,1,0.502609,0.528105,0.540778,0.549247,0.559716,0.566578,0.571409,0.574839,0.573516 
19/06/2014 12:30,735769.520833,1.729167,1,1,1,0.502503,0.528044,0.540721,0.549194,0.559668,0.566536,0.571370,0.574803,0.573480 
19/06/2014 12:35,735769.524306,1.732639,1,1,1,0.502422,0.527983,0.540665,0.549141,0.559621,0.566493,0.571331,0.574767,0.573444 
19/06/2014 12:40,735769.527778,1.736111,1,1,1,0.502349,0.527922,0.540608,0.549088,0.559574,0.566450,0.571292,0.574731,0.573409 
19/06/2014 12:45,735769.531250,1.739583,1,1,1,0.502259,0.527861,0.540552,0.549035,0.559526,0.566408,0.571253,0.574696,0.573373 
19/06/2014 12:50,735769.534722,1.743056,1,1,1,0.502149,0.527800,0.540495,0.548982,0.559479,0.566365,0.571215,0.574660,0.573338 
19/06/2014 12:55,735769.538194,1.746528,1,1,1,0.502062,0.527739,0.540439,0.548930,0.559432,0.566323,0.571176,0.574624,0.573302 
19/06/2014 13:00,735769.541667,1.750000,1,1,1,0.501981,0.527678,0.540383,0.548877,0.559385,0.566281,0.571138,0.574589,0.573267 
19/06/2014 13:05,735769.545139,1.753472,1,1,1,0.501871,0.527617,0.540327,0.548824,0.559338,0.566238,0.571099,0.574553,0.573231 
19/06/2014 13:10,735769.548611,1.756944,1,1,1,0.501786,0.527557,0.540271,0.548772,0.559291,0.566196,0.571060,0.574517,0.573196 
19/06/2014 13:15,735769.552083,1.760417,1,1,1,0.501719,0.527496,0.540215,0.548719,0.559245,0.566154,0.571022,0.574482,0.573161 
19/06/2014 13:20,735769.555556,1.763889,1,1,1,0.501621,0.527436,0.540159,0.548667,0.559198,0.566112,0.570984,0.574446,0.573125 
19/06/2014 13:25,735769.559028,1.767361,1,1,1,0.501527,0.527375,0.540103,0.548614,0.559151,0.566069,0.570945,0.574411,0.573090 
19/06/2014 13:30,735769.562500,1.770833,1,1,1,0.501450,0.527315,0.540048,0.548562,0.559104,0.566027,0.570907,0.574375,0.573055 
19/06/2014 13:35,735769.565972,1.774306,1,1,1,0.501342,0.527254,0.539992,0.548510,0.559058,0.565985,0.570869,0.574340,0.573020 
19/06/2014 13:40,735769.569444,1.777778,1,1,1,0.501247,0.527194,0.539937,0.548458,0.559011,0.565943,0.570830,0.574305,0.572984 
19/06/2014 13:45,735769.572917,1.781250,1,1,1,0.501134,0.527134,0.539881,0.548406,0.558965,0.565902,0.570792,0.574269,0.572949 
19/06/2014 13:50,735769.576389,1.784722,1,1,1,0.501058,0.527074,0.539826,0.548354,0.558918,0.565860,0.570754,0.574234,0.572914 
19/06/2014 13:55,735769.579861,1.788194,1,1,1,0.500953,0.527013,0.539771,0.548302,0.558872,0.565818,0.570716,0.574199,0.572879 
19/06/2014 14:00,735769.583333,1.791667,1,1,1,0.500859,0.526953,0.539716,0.548250,0.558826,0.565776,0.570678,0.574164,0.572844 
19/06/2014 14:05,735769.586806,1.795139,1,1,1,0.500753,0.526893,0.539660,0.548198,0.558779,0.565734,0.570640,0.574128,0.572809 
19/06/2014 14:10,735769.590278,1.798611,1,1,1,0.500652,0.526833,0.539605,0.548147,0.558733,0.565693,0.570602,0.574093,0.572774 
19/06/2014 14:15,735769.593750,1.802083,1,1,1,0.500547,0.526773,0.539551,0.548095,0.558687,0.565651,0.570564,0.574058,0.572739 
19/06/2014 14:20,735769.597222,1.805556,1,1,1,0.500465,0.526713,0.539496,0.548044,0.558641,0.565609,0.570526,0.574023,0.572704 
19/06/2014 14:25,735769.600694,1.809028,1,1,1,0.500367,0.526653,0.539441,0.547992,0.558595,0.565568,0.570488,0.573988,0.572670 
19/06/2014 14:30,735769.604167,1.812500,1,1,1,0.500261,0.526593,0.539386,0.547941,0.558549,0.565526,0.570450,0.573953,0.572635 
19/06/2014 14:35,735769.607639,1.815972,1,1,1,0.500164,0.526534,0.539332,0.547889,0.558503,0.565485,0.570412,0.573918,0.572600 
19/06/2014 14:40,735769.611111,1.819444,1,1,1,0.500062,0.526474,0.539277,0.547838,0.558457,0.565444,0.570375,0.573883,0.572565 
19/06/2014 14:45,735769.614583,1.822917,1,1,1,0.499957,0.526414,0.539223,0.547787,0.558411,0.565402,0.570337,0.573848,0.572531 
19/06/2014 14:50,735769.618056,1.826389,1,1,1,0.499859,0.526354,0.539168,0.547736,0.558366,0.565361,0.570299,0.573813,0.572496 
19/06/2014 14:55,735769.621528,1.829861,1,1,1,0.499776,0.526294,0.539114,0.547685,0.558320,0.565320,0.570261,0.573779,0.572461 
19/06/2014 15:00,735769.625000,1.833333,1,1,1,0.499709,0.526235,0.539060,0.547634,0.558274,0.565279,0.570224,0.573744,0.572427 
19/06/2014 15:05,735769.628472,1.836806,1,1,1,0.499649,0.526175,0.539006,0.547583,0.558229,0.565237,0.570186,0.573709,0.572392 
19/06/2014 15:10,735769.631944,1.840278,1,1,1,0.499562,0.526116,0.538952,0.547532,0.558183,0.565196,0.570149,0.573674,0.572358 
19/06/2014 15:15,735769.635417,1.843750,1,1,1,0.499490,0.526056,0.538898,0.547482,0.558138,0.565155,0.570111,0.573640,0.572323 
19/06/2014 15:20,735769.638889,1.847222,1,1,1,0.499402,0.525997,0.538844,0.547431,0.558093,0.565114,0.570074,0.573605,0.572289 
19/06/2014 15:25,735769.642361,1.850694,1,1,1,0.499329,0.525938,0.538790,0.547380,0.558047,0.565073,0.570036,0.573570,0.572254 
19/06/2014 15:30,735769.645833,1.854167,1,1,1,0.499265,0.525879,0.538736,0.547330,0.558002,0.565032,0.569999,0.573536,0.572220 
19/06/2014 15:35,735769.649306,1.857639,1,1,1,0.499181,0.525820,0.538682,0.547279,0.557957,0.564991,0.569962,0.573501,0.572186 
19/06/2014 15:40,735769.652778,1.861111,1,1,1,0.499104,0.525761,0.538629,0.547229,0.557912,0.564951,0.569925,0.573467,0.572151 
19/06/2014 15:45,735769.656250,1.864583,1,1,1,0.499015,0.525702,0.538575,0.547179,0.557867,0.564910,0.569887,0.573432,0.572117 
19/06/2014 15:50,735769.659722,1.868056,1,1,1,0.498946,0.525643,0.538522,0.547128,0.557821,0.564869,0.569850,0.573398,0.572083 
19/06/2014 15:55,735769.663194,1.871528,1,1,1,0.498879,0.525584,0.538468,0.547078,0.557776,0.564828,0.569813,0.573363,0.572048 
19/06/2014 16:00,735769.666667,1.875000,1,1,1,0.498819,0.525525,0.538415,0.547028,0.557732,0.564788,0.569776,0.573329,0.572014 
19/06/2014 16:05,735769.670139,1.878472,1,1,1,0.498739,0.525467,0.538362,0.546978,0.557687,0.564747,0.569739,0.573295,0.571980 
19/06/2014 16:10,735769.673611,1.881944,1,1,1,0.498663,0.525408,0.538309,0.546928,0.557642,0.564707,0.569702,0.573260,0.571946 
19/06/2014 16:15,735769.677083,1.885417,1,1,1,0.498575,0.525350,0.538255,0.546878,0.557597,0.564666,0.569665,0.573226,0.571912 
19/06/2014 16:20,735769.680556,1.888889,1,1,1,0.498489,0.525291,0.538202,0.546828,0.557552,0.564626,0.569628,0.573192,0.571878 
19/06/2014 16:25,735769.684028,1.892361,1,1,1,0.498413,0.525233,0.538149,0.546778,0.557508,0.564585,0.569591,0.573158,0.571844 
