Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/06/2014 10:00,735769.416667,1.625000,1,1,1,18.037124,14.305709,14.016420,14.000603,14.000005,14.000000,14.000000,14.000000,14.000000 
19/06/2014 10:05,735769.420139,1.628472,1,1,1,18.066096,14.307126,14.016533,14.000609,14.000006,14.000000,14.000000,14.000000,14.000000 
19/06/2014 10:10,735769.423611,1.631944,1,1,1,18.107071,14.308558,14.016647,14.000616,14.000006,14.000000,14.000000,14.000000,14.000000 
19/06/2014 10:15,735769.427083,1.635417,1,1,1,18.148475,14.310007,14.016761,14.000622,14.000006,14.000000,14.000000,14.000000,14.000000 
19/06/2014 10:20,735769.430556,1.638889,1,1,1,18.179765,14.311467,14.016875,14.000629,14.000006,14.000000,14.000000,14.000000,14.000000 
19/06/2014 10:25,735769.434028,1.642361,1,1,1,18.204450,14.312936,14.016990,14.000635,14.000006,14.000000,14.000000,14.000000,14.000000 
19/06/2014 10:30,735769.437500,1.645833,1,1,1,18.223123,14.314411,14.017105,14.000642,14.000006,14.000000,14.000000,14.000000,14.000000 
19/06/2014 10:35,735769.440972,1.649306,1,1,1,18.255355,14.315898,14.017221,14.000648,14.000006,14.000000,14.000000,14.000000,14.000000 
19/06/2014 10:40,735769.444444,1.652778,1,1,1,18.268061,14.317390,14.017338,14.000655,14.000006,14.000000,14.000000,14.000000,14.000000 
19/06/2014 10:45,735769.447917,1.656250,1,1,1,18.306766,14.318895,14.017455,14.000662,14.000006,14.000000,14.000000,14.000000,14.000000 
19/06/2014 10:50,735769.451389,1.659722,1,1,1,18.342504,14.320415,14.017572,14.000669,14.000006,14.000000,14.000000,14.000000,14.000000 
19/06/2014 10:55,735769.454861,1.663194,1,1,1,18.378394,14.321948,14.017690,14.000675,14.000006,14.000000,14.000000,14.000000,14.000000 
19/06/2014 11:00,735769.458333,1.666667,1,1,1,18.396548,14.323487,14.017809,14.000682,14.000007,14.000000,14.000000,14.000000,14.000000 
19/06/2014 11:05,735769.461806,1.670139,1,1,1,18.418309,14.325033,14.017928,14.000689,14.000007,14.000000,14.000000,14.000000,14.000000 
19/06/2014 11:10,735769.465278,1.673611,1,1,1,18.450886,14.326592,14.018048,14.000696,14.000007,14.000000,14.000000,14.000000,14.000000 
19/06/2014 11:15,735769.468750,1.677083,1,1,1,18.475151,14.328159,14.018168,14.000703,14.000007,14.000000,14.000000,14.000000,14.000000 
19/06/2014 11:20,735769.472222,1.680556,1,1,1,18.494530,14.329733,14.018289,14.000710,14.000007,14.000000,14.000000,14.000000,14.000000 
19/06/2014 11:25,735769.475694,1.684028,1,1,1,18.520279,14.331317,14.018410,14.000717,14.000007,14.000000,14.000000,14.000000,14.000000 
19/06/2014 11:30,735769.479167,1.687500,1,1,1,18.550627,14.332911,14.018532,14.000724,14.000007,14.000000,14.000000,14.000000,14.000000 
19/06/2014 11:35,735769.482639,1.690972,1,1,1,18.571961,14.334513,14.018654,14.000732,14.000007,14.000000,14.000000,14.000000,14.000000 
19/06/2014 11:40,735769.486111,1.694444,1,1,1,18.598369,14.336124,14.018777,14.000739,14.000007,14.000000,14.000000,14.000000,14.000000 
19/06/2014 11:45,735769.489583,1.697917,1,1,1,18.619194,14.337743,14.018901,14.000746,14.000007,14.000000,14.000000,14.000000,14.000000 
19/06/2014 11:50,735769.493056,1.701389,1,1,1,18.652710,14.339374,14.019025,14.000753,14.000007,14.000000,14.000000,14.000000,14.000000 
19/06/2014 11:55,735769.496528,1.704861,1,1,1,18.679287,14.341014,14.019150,14.000761,14.000008,14.000000,14.000000,14.000000,14.000000 
19/06/2014 12:00,735769.500000,1.708333,1,1,1,18.712089,14.342667,14.019275,14.000768,14.000008,14.000000,14.000000,14.000000,14.000000 
19/06/2014 12:05,735769.503472,1.711806,1,1,1,18.735783,14.344328,14.019401,14.000776,14.000008,14.000000,14.000000,14.000000,14.000000 
19/06/2014 12:10,735769.506944,1.715278,1,1,1,18.764301,14.345999,14.019527,14.000783,14.000008,14.000000,14.000000,14.000000,14.000000 
19/06/2014 12:15,735769.510417,1.718750,1,1,1,18.780052,14.347676,14.019655,14.000791,14.000008,14.000000,14.000000,14.000000,14.000000 
19/06/2014 12:20,735769.513889,1.722222,1,1,1,18.795123,14.349357,14.019782,14.000798,14.000008,14.000000,14.000000,14.000000,14.000000 
19/06/2014 12:25,735769.517361,1.725694,1,1,1,18.821348,14.351047,14.019910,14.000806,14.000008,14.000000,14.000000,14.000000,14.000000 
19/06/2014 12:30,735769.520833,1.729167,1,1,1,18.838901,14.352744,14.020039,14.000814,14.000008,14.000000,14.000000,14.000000,14.000000 
19/06/2014 12:35,735769.524306,1.732639,1,1,1,18.866941,14.354450,14.020169,14.000821,14.000008,14.000000,14.000000,14.000000,14.000000 
19/06/2014 12:40,735769.527778,1.736111,1,1,1,18.897727,14.356168,14.020299,14.000829,14.000009,14.000000,14.000000,14.000000,14.000000 
19/06/2014 12:45,735769.531250,1.739583,1,1,1,18.921337,14.357894,14.020429,14.000837,14.000009,14.000000,14.000000,14.000000,14.000000 
19/06/2014 12:50,735769.534722,1.743056,1,1,1,18.936455,14.359625,14.020561,14.000845,14.000009,14.000000,14.000000,14.000000,14.000000 
19/06/2014 12:55,735769.538194,1.746528,1,1,1,18.960913,14.361364,14.020693,14.000853,14.000009,14.000000,14.000000,14.000000,14.000000 
19/06/2014 13:00,735769.541667,1.750000,1,1,1,18.985698,14.363112,14.020825,14.000861,14.000009,14.000000,14.000000,14.000000,14.000000 
19/06/2014 13:05,735769.545139,1.753472,1,1,1,18.998900,14.364864,14.020958,14.000869,14.000009,14.000000,14.000000,14.000000,14.000000 
19/06/2014 13:10,735769.548611,1.756944,1,1,1,19.020830,14.366624,14.021092,14.000877,14.000009,14.000000,14.000000,14.000000,14.000000 
19/06/2014 13:15,735769.552083,1.760417,1,1,1,19.040147,14.368390,14.021226,14.000885,14.000009,14.000000,14.000000,14.000000,14.000000 
19/06/2014 13:20,735769.555556,1.763889,1,1,1,19.046193,14.370158,14.021361,14.000893,14.000009,14.000000,14.000000,14.000000,14.000000 
19/06/2014 13:25,735769.559028,1.767361,1,1,1,19.060982,14.371929,14.021497,14.000902,14.000010,14.000000,14.000000,14.000000,14.000000 
19/06/2014 13:30,735769.562500,1.770833,1,1,1,19.084314,14.373709,14.021633,14.000910,14.000010,14.000000,14.000000,14.000000,14.000000 
19/06/2014 13:35,735769.565972,1.774306,1,1,1,19.095468,14.375492,14.021770,14.000918,14.000010,14.000000,14.000000,14.000000,14.000000 
19/06/2014 13:40,735769.569444,1.777778,1,1,1,19.111346,14.377281,14.021907,14.000927,14.000010,14.000000,14.000000,14.000000,14.000000 
19/06/2014 13:45,735769.572917,1.781250,1,1,1,19.119337,14.379071,14.022045,14.000935,14.000010,14.000000,14.000000,14.000000,14.000000 
19/06/2014 13:50,735769.576389,1.784722,1,1,1,19.143030,14.380869,14.022184,14.000943,14.000010,14.000000,14.000000,14.000000,14.000000 
19/06/2014 13:55,735769.579861,1.788194,1,1,1,19.152370,14.382669,14.022323,14.000952,14.000010,14.000000,14.000000,14.000000,14.000000 
19/06/2014 14:00,735769.583333,1.791667,1,1,1,19.170263,14.384476,14.022463,14.000961,14.000010,14.000000,14.000000,14.000000,14.000000 
19/06/2014 14:05,735769.586806,1.795139,1,1,1,19.183295,14.386286,14.022604,14.000969,14.000011,14.000000,14.000000,14.000000,14.000000 
19/06/2014 14:10,735769.590278,1.798611,1,1,1,19.197190,14.388101,14.022745,14.000978,14.000011,14.000000,14.000000,14.000000,14.000000 
19/06/2014 14:15,735769.593750,1.802083,1,1,1,19.208305,14.389918,14.022887,14.000987,14.000011,14.000000,14.000000,14.000000,14.000000 
19/06/2014 14:20,735769.597222,1.805556,1,1,1,19.228094,14.391742,14.023030,14.000995,14.000011,14.000000,14.000000,14.000000,14.000000 
19/06/2014 14:25,735769.600694,1.809028,1,1,1,19.240663,14.393570,14.023173,14.001004,14.000011,14.000000,14.000000,14.000000,14.000000 
19/06/2014 14:30,735769.604167,1.812500,1,1,1,19.248538,14.395400,14.023316,14.001013,14.000011,14.000000,14.000000,14.000000,14.000000 
19/06/2014 14:35,735769.607639,1.815972,1,1,1,19.259963,14.397233,14.023461,14.001022,14.000011,14.000000,14.000000,14.000000,14.000000 
19/06/2014 14:40,735769.611111,1.819444,1,1,1,19.269249,14.399068,14.023606,14.001031,14.000012,14.000000,14.000000,14.000000,14.000000 
19/06/2014 14:45,735769.614583,1.822917,1,1,1,19.276613,14.400904,14.023752,14.001040,14.000012,14.000000,14.000000,14.000000,14.000000 
19/06/2014 14:50,735769.618056,1.826389,1,1,1,19.286409,14.402744,14.023898,14.001049,14.000012,14.000000,14.000000,14.000000,14.000000 
19/06/2014 14:55,735769.621528,1.829861,1,1,1,19.302408,14.404588,14.024045,14.001059,14.000012,14.000000,14.000000,14.000000,14.000000 
19/06/2014 15:00,735769.625000,1.833333,1,1,1,19.324774,14.406440,14.024193,14.001068,14.000012,14.000000,14.000000,14.000000,14.000000 
19/06/2014 15:05,735769.628472,1.836806,1,1,1,19.346037,14.408299,14.024341,14.001077,14.000012,14.000000,14.000000,14.000000,14.000000 
19/06/2014 15:10,735769.631944,1.840278,1,1,1,19.356001,14.410161,14.024490,14.001086,14.000012,14.000000,14.000000,14.000000,14.000000 
19/06/2014 15:15,735769.635417,1.843750,1,1,1,19.373539,14.412028,14.024639,14.001096,14.000013,14.000000,14.000000,14.000000,14.000000 
19/06/2014 15:20,735769.638889,1.847222,1,1,1,19.383648,14.413898,14.024790,14.001105,14.000013,14.000000,14.000000,14.000000,14.000000 
19/06/2014 15:25,735769.642361,1.850694,1,1,1,19.393553,14.415771,14.024941,14.001115,14.000013,14.000000,14.000000,14.000000,14.000000 
19/06/2014 15:30,735769.645833,1.854167,1,1,1,19.402379,14.417645,14.025092,14.001124,14.000013,14.000000,14.000000,14.000000,14.000000 
19/06/2014 15:35,735769.649306,1.857639,1,1,1,19.410613,14.419522,14.025244,14.001134,14.000013,14.000000,14.000000,14.000000,14.000000 
19/06/2014 15:40,735769.652778,1.861111,1,1,1,19.420223,14.421401,14.025397,14.001144,14.000013,14.000000,14.000000,14.000000,14.000000 
19/06/2014 15:45,735769.656250,1.864583,1,1,1,19.423079,14.423280,14.025551,14.001153,14.000013,14.000000,14.000000,14.000000,14.000000 
19/06/2014 15:50,735769.659722,1.868056,1,1,1,19.436975,14.425163,14.025705,14.001163,14.000014,14.000000,14.000000,14.000000,14.000000 
19/06/2014 15:55,735769.663194,1.871528,1,1,1,19.449171,14.427049,14.025859,14.001173,14.000014,14.000000,14.000000,14.000000,14.000000 
19/06/2014 16:00,735769.666667,1.875000,1,1,1,19.459564,14.428938,14.026015,14.001183,14.000014,14.000000,14.000000,14.000000,14.000000 
19/06/2014 16:05,735769.670139,1.878472,1,1,1,19.462141,14.430827,14.026171,14.001193,14.000014,14.000000,14.000000,14.000000,14.000000 
19/06/2014 16:10,735769.673611,1.881944,1,1,1,19.470147,14.432718,14.026328,14.001203,14.000014,14.000000,14.000000,14.000000,14.000000 
19/06/2014 16:15,735769.677083,1.885417,1,1,1,19.473828,14.434608,14.026485,14.001213,14.000014,14.000000,14.000000,14.000000,14.000000 
19/06/2014 16:20,735769.680556,1.888889,1,1,1,19.477807,14.436499,14.026643,14.001223,14.000015,14.000000,14.000000,14.000000,14.000000 
19/06/2014 16:25,735769.684028,1.892361,1,1,1,19.484694,14.438391,14.026802,14.001233,14.000015,14.000000,14.000000,14.000000,14.000000 
19/06/2014 16:30,735769.687500,1.895833,1,1,1,19.488129,14.440282,14.026961,14.001244,14.000015,14.000000,14.000000,14.000000,14.000000 
19/06/2014 16:35,735769.690972,1.899306,1,1,1,19.490685,14.442174,14.027121,14.001254,14.000015,14.000000,14.000000,14.000000,14.000000 
19/06/2014 16:40,735769.694444,1.902778,1,1,1,19.498041,14.444067,14.027282,14.001264,14.000015,14.000000,14.000000,14.000000,14.000000 
19/06/2014 16:45,735769.697917,1.906250,1,1,1,19.504222,14.445961,14.027443,14.001275,14.000015,14.000000,14.000000,14.000000,14.000000 
19/06/2014 16:50,735769.701389,1.909722,1,1,1,19.510535,14.447856,14.027605,14.001285,14.000016,14.000000,14.000000,14.000000,14.000000 
19/06/2014 16:55,735769.704861,1.913194,1,1,1,19.519343,14.449753,14.027768,14.001296,14.000016,14.000000,14.000000,14.000000,14.000000 
19/06/2014 17:00,735769.708333,1.916667,1,1,1,19.521929,14.451649,14.027931,14.001306,14.000016,14.000000,14.000000,14.000000,14.000000 
19/06/2014 17:05,735769.711806,1.920139,1,1,1,19.524640,14.453546,14.028095,14.001317,14.000016,14.000000,14.000000,14.000000,14.000000 
19/06/2014 17:10,735769.715278,1.923611,1,1,1,19.532130,14.455444,14.028259,14.001328,14.000016,14.000000,14.000000,14.000000,14.000000 
19/06/2014 17:15,735769.718750,1.927083,1,1,1,19.534486,14.457341,14.028425,14.001339,14.000016,14.000000,14.000000,14.000000,14.000000 
19/06/2014 17:20,735769.722222,1.930556,1,1,1,19.540164,14.459239,14.028590,14.001349,14.000017,14.000000,14.000000,14.000000,14.000000 
19/06/2014 17:25,735769.725694,1.934028,1,1,1,19.540453,14.461136,14.028757,14.001360,14.000017,14.000000,14.000000,14.000000,14.000000 
19/06/2014 17:30,735769.729167,1.937500,1,1,1,19.541647,14.463032,14.028924,14.001371,14.000017,14.000000,14.000000,14.000000,14.000000 
19/06/2014 17:35,735769.732639,1.940972,1,1,1,19.541390,14.464926,14.029092,14.001382,14.000017,14.000000,14.000000,14.000000,14.000000 
19/06/2014 17:40,735769.736111,1.944444,1,1,1,19.541390,14.466819,14.029260,14.001393,14.000017,14.000000,14.000000,14.000000,14.000000 
19/06/2014 17:45,735769.739583,1.947917,1,1,1,19.542494,14.468710,14.029429,14.001405,14.000018,14.000000,14.000000,14.000000,14.000000 
19/06/2014 17:50,735769.743056,1.951389,1,1,1,19.541871,14.470600,14.029599,14.001416,14.000018,14.000000,14.000000,14.000000,14.000000 
19/06/2014 17:55,735769.746528,1.954861,1,1,1,19.541927,14.472489,14.029769,14.001427,14.000018,14.000000,14.000000,14.000000,14.000000 
19/06/2014 18:00,735769.750000,1.958333,1,1,1,19.540348,14.474375,14.029941,14.001438,14.000018,14.000000,14.000000,14.000000,14.000000 
19/06/2014 18:05,735769.753472,1.961806,1,1,1,19.538348,14.476259,14.030112,14.001450,14.000018,14.000000,14.000000,14.000000,14.000000 
19/06/2014 18:10,735769.756944,1.965278,1,1,1,19.536183,14.478141,14.030284,14.001461,14.000019,14.000000,14.000000,14.000000,14.000000 
19/06/2014 18:15,735769.760417,1.968750,1,1,1,19.535121,14.480021,14.030457,14.001473,14.000019,14.000000,14.000000,14.000000,14.000000 
19/06/2014 18:20,735769.763889,1.972222,1,1,1,19.533248,14.481899,14.030631,14.001484,14.000019,14.000000,14.000000,14.000000,14.000000 
19/06/2014 18:25,735769.767361,1.975694,1,1,1,19.530955,14.483774,14.030805,14.001496,14.000019,14.000000,14.000000,14.000000,14.000000 
19/06/2014 18:30,735769.770833,1.979167,1,1,1,19.528206,14.485647,14.030980,14.001508,14.000019,14.000000,14.000000,14.000000,14.000000 
19/06/2014 18:35,735769.774306,1.982639,1,1,1,19.525380,14.487517,14.031155,14.001520,14.000020,14.000000,14.000000,14.000000,14.000000 
19/06/2014 18:40,735769.777778,1.986111,1,1,1,19.522214,14.489384,14.031331,14.001531,14.000020,14.000000,14.000000,14.000000,14.000000 
19/06/2014 18:45,735769.781250,1.989583,1,1,1,19.518988,14.491248,14.031508,14.001543,14.000020,14.000000,14.000000,14.000000,14.000000 
19/06/2014 18:50,735769.784722,1.993056,1,1,1,19.515436,14.493110,14.031685,14.001555,14.000020,14.000000,14.000000,14.000000,14.000000 
19/06/2014 18:55,735769.788194,1.996528,1,1,1,19.511765,14.494969,14.031863,14.001567,14.000020,14.000000,14.000000,14.000000,14.000000 
19/06/2014 19:00,735769.791667,2.000000,1,1,1,19.507904,14.496824,14.032042,14.001580,14.000021,14.000000,14.000000,14.000000,14.000000 
19/06/2014 19:05,735769.795139,2.003472,1,1,1,19.504061,14.498677,14.032221,14.001592,14.000021,14.000000,14.000000,14.000000,14.000000 
19/06/2014 19:10,735769.798611,2.006944,1,1,1,19.500005,14.500526,14.032401,14.001604,14.000021,14.000000,14.000000,14.000000,14.000000 
19/06/2014 19:15,735769.802083,2.010417,1,1,1,19.495814,14.502373,14.032581,14.001616,14.000021,14.000000,14.000000,14.000000,14.000000 
19/06/2014 19:20,735769.805556,2.013889,1,1,1,19.491576,14.504216,14.032762,14.001629,14.000021,14.000000,14.000000,14.000000,14.000000 
19/06/2014 19:25,735769.809028,2.017361,1,1,1,19.487253,14.506056,14.032944,14.001641,14.000022,14.000000,14.000000,14.000000,14.000000 
19/06/2014 19:30,735769.812500,2.020833,1,1,1,19.482854,14.507893,14.033126,14.001654,14.000022,14.000000,14.000000,14.000000,14.000000 
19/06/2014 19:35,735769.815972,2.024306,1,1,1,19.478678,14.509726,14.033309,14.001666,14.000022,14.000000,14.000000,14.000000,14.000000 
19/06/2014 19:40,735769.819444,2.027778,1,1,1,19.474151,14.511557,14.033493,14.001679,14.000022,14.000000,14.000000,14.000000,14.000000 
19/06/2014 19:45,735769.822917,2.031250,1,1,1,19.469612,14.513384,14.033677,14.001692,14.000023,14.000000,14.000000,14.000000,14.000000 
19/06/2014 19:50,735769.826389,2.034722,1,1,1,19.465027,14.515208,14.033862,14.001704,14.000023,14.000000,14.000000,14.000000,14.000000 
19/06/2014 19:55,735769.829861,2.038194,1,1,1,19.460423,14.517028,14.034047,14.001717,14.000023,14.000000,14.000000,14.000000,14.000000 
19/06/2014 20:00,735769.833333,2.041667,1,1,1,19.455775,14.518846,14.034233,14.001730,14.000023,14.000000,14.000000,14.000000,14.000000 
19/06/2014 20:05,735769.836806,2.045139,1,1,1,19.451118,14.520659,14.034419,14.001743,14.000023,14.000000,14.000000,14.000000,14.000000 
19/06/2014 20:10,735769.840278,2.048611,1,1,1,19.446457,14.522470,14.034606,14.001756,14.000024,14.000000,14.000000,14.000000,14.000000 
19/06/2014 20:15,735769.843750,2.052083,1,1,1,19.441973,14.524277,14.034794,14.001769,14.000024,14.000000,14.000000,14.000000,14.000000 
19/06/2014 20:20,735769.847222,2.055556,1,1,1,19.437640,14.526082,14.034982,14.001782,14.000024,14.000000,14.000000,14.000000,14.000000 
19/06/2014 20:25,735769.850694,2.059028,1,1,1,19.433177,14.527883,14.035171,14.001796,14.000024,14.000000,14.000000,14.000000,14.000000 
19/06/2014 20:30,735769.854167,2.062500,1,1,1,19.428556,14.529680,14.035361,14.001809,14.000025,14.000000,14.000000,14.000000,14.000000 
19/06/2014 20:35,735769.857639,2.065972,1,1,1,19.423950,14.531475,14.035551,14.001822,14.000025,14.000000,14.000000,14.000000,14.000000 
19/06/2014 20:40,735769.861111,2.069444,1,1,1,19.419299,14.533266,14.035741,14.001836,14.000025,14.000000,14.000000,14.000000,14.000000 
19/06/2014 20:45,735769.864583,2.072917,1,1,1,19.414647,14.535054,14.035933,14.001849,14.000025,14.000000,14.000000,14.000000,14.000000 
19/06/2014 20:50,735769.868056,2.076389,1,1,1,19.410177,14.536838,14.036124,14.001863,14.000026,14.000000,14.000000,14.000000,14.000000 
19/06/2014 20:55,735769.871528,2.079861,1,1,1,19.405718,14.538620,14.036317,14.001877,14.000026,14.000000,14.000000,14.000000,14.000000 
19/06/2014 21:00,735769.875000,2.083333,1,1,1,19.401090,14.540398,14.036510,14.001890,14.000026,14.000000,14.000000,14.000000,14.000000 
19/06/2014 21:05,735769.878472,2.086806,1,1,1,19.396527,14.542173,14.036703,14.001904,14.000026,14.000000,14.000000,14.000000,14.000000 
19/06/2014 21:10,735769.881944,2.090278,1,1,1,19.391991,14.543945,14.036897,14.001918,14.000027,14.000000,14.000000,14.000000,14.000000 
19/06/2014 21:15,735769.885417,2.093750,1,1,1,19.387563,14.545713,14.037092,14.001932,14.000027,14.000000,14.000000,14.000000,14.000000 
19/06/2014 21:20,735769.888889,2.097222,1,1,1,19.383047,14.547479,14.037287,14.001946,14.000027,14.000000,14.000000,14.000000,14.000000 
19/06/2014 21:25,735769.892361,2.100694,1,1,1,19.378796,14.549241,14.037483,14.001960,14.000027,14.000000,14.000000,14.000000,14.000000 
19/06/2014 21:30,735769.895833,2.104167,1,1,1,19.374536,14.551000,14.037679,14.001974,14.000028,14.000000,14.000000,14.000000,14.000000 
19/06/2014 21:35,735769.899306,2.107639,1,1,1,19.370469,14.552756,14.037876,14.001989,14.000028,14.000000,14.000000,14.000000,14.000000 
19/06/2014 21:40,735769.902778,2.111111,1,1,1,19.366238,14.554509,14.038074,14.002003,14.000028,14.000000,14.000000,14.000000,14.000000 
19/06/2014 21:45,735769.906250,2.114583,1,1,1,19.362079,14.556259,14.038272,14.002017,14.000028,14.000000,14.000000,14.000000,14.000000 
19/06/2014 21:50,735769.909722,2.118056,1,1,1,19.357949,14.558006,14.038471,14.002032,14.000029,14.000000,14.000000,14.000000,14.000000 
19/06/2014 21:55,735769.913194,2.121528,1,1,1,19.353772,14.559750,14.038670,14.002046,14.000029,14.000000,14.000000,14.000000,14.000000 
19/06/2014 22:00,735769.916667,2.125000,1,1,1,19.349603,14.561491,14.038870,14.002061,14.000029,14.000000,14.000000,14.000000,14.000000 
19/06/2014 22:05,735769.920139,2.128472,1,1,1,19.345356,14.563228,14.039070,14.002076,14.000030,14.000000,14.000000,14.000000,14.000000 
19/06/2014 22:10,735769.923611,2.131944,1,1,1,19.341064,14.564963,14.039271,14.002090,14.000030,14.000000,14.000000,14.000000,14.000000 
19/06/2014 22:15,735769.927083,2.135417,1,1,1,19.336915,14.566695,14.039472,14.002105,14.000030,14.000000,14.000000,14.000000,14.000000 
19/06/2014 22:20,735769.930556,2.138889,1,1,1,19.332705,14.568423,14.039674,14.002120,14.000030,14.000000,14.000000,14.000000,14.000000 
19/06/2014 22:25,735769.934028,2.142361,1,1,1,19.328344,14.570149,14.039877,14.002135,14.000031,14.000000,14.000000,14.000000,14.000000 
19/06/2014 22:30,735769.937500,2.145833,1,1,1,19.323978,14.571871,14.040080,14.002150,14.000031,14.000000,14.000000,14.000000,14.000000 
19/06/2014 22:35,735769.940972,2.149306,1,1,1,19.319607,14.573590,14.040284,14.002165,14.000031,14.000000,14.000000,14.000000,14.000000 
19/06/2014 22:40,735769.944444,2.152778,1,1,1,19.315211,14.575307,14.040488,14.002180,14.000032,14.000000,14.000000,14.000000,14.000000 
19/06/2014 22:45,735769.947917,2.156250,1,1,1,19.310804,14.577020,14.040692,14.002196,14.000032,14.000000,14.000000,14.000000,14.000000 
19/06/2014 22:50,735769.951389,2.159722,1,1,1,19.306384,14.578730,14.040898,14.002211,14.000032,14.000000,14.000000,14.000000,14.000000 
19/06/2014 22:55,735769.954861,2.163194,1,1,1,19.301955,14.580436,14.041104,14.002226,14.000032,14.000000,14.000000,14.000000,14.000000 
19/06/2014 23:00,735769.958333,2.166667,1,1,1,19.297529,14.582140,14.041310,14.002242,14.000033,14.000000,14.000000,14.000000,14.000000 
19/06/2014 23:05,735769.961806,2.170139,1,1,1,19.293032,14.583840,14.041517,14.002258,14.000033,14.000000,14.000000,14.000000,14.000000 
19/06/2014 23:10,735769.965278,2.173611,1,1,1,19.288513,14.585538,14.041724,14.002273,14.000033,14.000000,14.000000,14.000000,14.000000 
19/06/2014 23:15,735769.968750,2.177083,1,1,1,19.283965,14.587232,14.041932,14.002289,14.000034,14.000000,14.000000,14.000000,14.000000 
19/06/2014 23:20,735769.972222,2.180556,1,1,1,19.279399,14.588923,14.042141,14.002305,14.000034,14.000000,14.000000,14.000000,14.000000 
19/06/2014 23:25,735769.975694,2.184028,1,1,1,19.274814,14.590611,14.042350,14.002321,14.000034,14.000000,14.000000,14.000000,14.000000 
19/06/2014 23:30,735769.979167,2.187500,1,1,1,19.270195,14.592296,14.042559,14.002336,14.000035,14.000000,14.000000,14.000000,14.000000 
19/06/2014 23:35,735769.982639,2.190972,1,1,1,19.265678,14.593977,14.042769,14.002352,14.000035,14.000000,14.000000,14.000000,14.000000 
19/06/2014 23:40,735769.986111,2.194444,1,1,1,19.261000,14.595655,14.042980,14.002369,14.000035,14.000000,14.000000,14.000000,14.000000 
19/06/2014 23:45,735769.989583,2.197917,1,1,1,19.256280,14.597331,14.043191,14.002385,14.000036,14.000000,14.000000,14.000000,14.000000 
19/06/2014 23:50,735769.993056,2.201389,1,1,1,19.251405,14.599002,14.043402,14.002401,14.000036,14.000000,14.000000,14.000000,14.000000 
19/06/2014 23:55,735769.996528,2.204861,1,1,1,19.246420,14.600671,14.043615,14.002417,14.000036,14.000000,14.000000,14.000000,14.000000 
20/06/2014 00:00,735770.000000,2.208333,1,1,1,19.241330,14.602336,14.043827,14.002434,14.000036,14.000000,14.000000,14.000000,14.000000 
20/06/2014 00:05,735770.003472,2.211806,1,1,1,19.236150,14.603998,14.044040,14.002450,14.000037,14.000000,14.000000,14.000000,14.000000 
20/06/2014 00:10,735770.006944,2.215278,1,1,1,19.230886,14.605656,14.044254,14.002467,14.000037,14.000000,14.000000,14.000000,14.000000 
20/06/2014 00:15,735770.010417,2.218750,1,1,1,19.225570,14.607311,14.044468,14.002483,14.000037,14.000000,14.000000,14.000000,14.000000 
20/06/2014 00:20,735770.013889,2.222222,1,1,1,19.220245,14.608963,14.044683,14.002500,14.000038,14.000000,14.000000,14.000000,14.000000 
20/06/2014 00:25,735770.017361,2.225694,1,1,1,19.214863,14.610611,14.044898,14.002517,14.000038,14.000000,14.000000,14.000000,14.000000 
20/06/2014 00:30,735770.020833,2.229167,1,1,1,19.209496,14.612255,14.045114,14.002534,14.000038,14.000000,14.000000,14.000000,14.000000 
20/06/2014 00:35,735770.024306,2.232639,1,1,1,19.204128,14.613896,14.045330,14.002551,14.000039,14.000000,14.000000,14.000000,14.000000 
20/06/2014 00:40,735770.027778,2.236111,1,1,1,19.198785,14.615534,14.045547,14.002568,14.000039,14.000000,14.000000,14.000000,14.000000 
20/06/2014 00:45,735770.031250,2.239583,1,1,1,19.193474,14.617168,14.045764,14.002585,14.000039,14.000000,14.000000,14.000000,14.000000 
20/06/2014 00:50,735770.034722,2.243056,1,1,1,19.188185,14.618799,14.045982,14.002602,14.000040,14.000000,14.000000,14.000000,14.000000 
20/06/2014 00:55,735770.038194,2.246528,1,1,1,19.182896,14.620427,14.046200,14.002619,14.000040,14.000000,14.000000,14.000000,14.000000 
20/06/2014 01:00,735770.041667,2.250000,1,1,1,19.177640,14.622051,14.046419,14.002636,14.000041,14.000000,14.000000,14.000000,14.000000 
20/06/2014 01:05,735770.045139,2.253472,1,1,1,19.172411,14.623672,14.046638,14.002654,14.000041,14.000000,14.000000,14.000000,14.000000 
20/06/2014 01:10,735770.048611,2.256944,1,1,1,19.167169,14.625289,14.046858,14.002671,14.000041,14.000000,14.000000,14.000000,14.000000 
20/06/2014 01:15,735770.052083,2.260417,1,1,1,19.161932,14.626903,14.047078,14.002689,14.000042,14.000000,14.000000,14.000000,14.000000 
20/06/2014 01:20,735770.055556,2.263889,1,1,1,19.156491,14.628513,14.047299,14.002707,14.000042,14.000000,14.000000,14.000000,14.000000 
20/06/2014 01:25,735770.059028,2.267361,1,1,1,19.151059,14.630120,14.047520,14.002724,14.000042,14.000000,14.000000,14.000000,14.000000 
20/06/2014 01:30,735770.062500,2.270833,1,1,1,19.145585,14.631724,14.047741,14.002742,14.000043,14.000000,14.000000,14.000000,14.000000 
