Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
23/08/1993 18:00,1,0,1,19.652660,20.320538,20.680470,14.219113,7.068761,-0.624316 
23/08/1993 19:00,1,0,1,17.307755,18.249440,19.701227,14.305548,7.084657,-0.622906 
23/08/1993 20:00,1,0,1,16.003035,16.847637,18.620694,14.358687,7.100762,-0.621498 
23/08/1993 21:00,1,0,1,15.201082,15.936406,17.636830,14.380896,7.116916,-0.620092 
23/08/1993 22:00,1,0,1,14.488189,15.177496,16.782691,14.376968,7.132980,-0.618688 
23/08/1993 23:00,1,0,1,13.834864,14.481202,16.029614,14.351090,7.148841,-0.617287 
24/08/1993 00:00,1,0,1,13.300337,13.896396,15.368452,14.306777,7.164402,-0.615888 
24/08/1993 01:00,1,0,1,12.847323,13.398499,14.791689,14.247224,7.179585,-0.614491 
24/08/1993 02:00,1,0,1,12.458609,12.970139,14.289058,14.175229,7.194328,-0.613097 
24/08/1993 03:00,1,0,1,12.122510,12.599231,13.850401,14.093187,7.208579,-0.611705 
24/08/1993 04:00,1,0,1,11.830210,12.276411,13.466517,14.003129,7.222299,-0.610316 
24/08/1993 05:00,1,0,1,11.587945,11.999823,13.129817,13.906770,7.235458,-0.608930 
24/08/1993 06:00,1,0,1,11.974440,12.096345,12.878830,13.806098,7.248035,-0.607546 
24/08/1993 07:00,1,0,1,13.969297,13.381031,12.938843,13.707320,7.260030,-0.606165 
24/08/1993 08:00,1,0,1,16.865979,15.597827,13.500637,13.623005,7.271492,-0.604787 
24/08/1993 09:00,1,0,1,19.703265,18.005123,14.508037,13.566236,7.282539,-0.603413 
24/08/1993 10:00,1,0,1,22.241034,20.286331,15.794881,13.545592,7.293338,-0.602041 
24/08/1993 11:00,1,0,1,24.309350,22.269352,17.201035,13.564676,7.304080,-0.600672 
24/08/1993 12:00,1,0,1,25.765619,23.805020,18.579457,13.622654,7.314961,-0.599307 
24/08/1993 13:00,1,0,1,26.511357,24.780165,19.800083,13.714868,7.326157,-0.597945 
24/08/1993 14:00,1,0,1,26.495903,25.122494,20.754416,13.833542,7.337813,-0.596585 
24/08/1993 15:00,1,0,1,25.717807,24.802685,21.359302,13.968587,7.350024,-0.595229 
24/08/1993 16:00,1,0,1,24.226410,23.836233,21.559915,14.108459,7.362831,-0.593875 
24/08/1993 17:00,1,0,1,22.126227,22.287006,21.332472,14.241063,7.376218,-0.592543 
24/08/1993 18:00,1,0,1,19.595632,20.279419,20.688258,14.354719,7.390106,-0.591207 
24/08/1993 19:00,1,0,1,17.273196,18.219949,19.707157,14.439550,7.404369,-0.589861 
24/08/1993 20:00,1,0,1,15.996826,16.841711,18.631291,14.491193,7.418844,-0.588517 
24/08/1993 21:00,1,0,1,15.205573,15.942227,17.654627,14.512135,7.433373,-0.587176 
24/08/1993 22:00,1,0,1,14.500951,15.191609,16.807538,14.507173,7.447820,-0.585849 
24/08/1993 23:00,1,0,1,13.852188,14.500891,16.060781,14.480472,7.462070,-0.584569 
25/08/1993 00:00,1,0,1,13.321553,13.920476,15.404964,14.435510,7.476028,-0.583295 
25/08/1993 01:00,1,0,1,12.871858,13.426309,14.832725,14.375453,7.489618,-0.582023 
25/08/1993 02:00,1,0,1,12.485982,13.001123,14.333929,14.303070,7.502776,-0.580753 
25/08/1993 03:00,1,0,1,12.152327,12.632931,13.898531,14.220736,7.515452,-0.579486 
25/08/1993 04:00,1,0,1,11.862136,12.312447,13.517426,14.130464,7.527607,-0.578220 
25/08/1993 05:00,1,0,1,11.621697,12.037871,13.183102,14.033952,7.539212,-0.576957 
25/08/1993 06:00,1,0,1,11.987203,12.123074,12.932367,13.933155,7.550245,-0.575696 
25/08/1993 07:00,1,0,1,13.958895,13.387538,12.987014,13.834145,7.560706,-0.574438 
25/08/1993 08:00,1,0,1,16.850800,15.596546,13.541923,13.749403,7.570644,-0.573175 
25/08/1993 09:00,1,0,1,19.689516,18.002933,14.543960,13.692037,7.580175,-0.571916 
25/08/1993 10:00,1,0,1,22.226914,20.283369,15.826931,13.670681,7.589464,-0.570655 
25/08/1993 11:00,1,0,1,24.293494,22.264520,17.229998,13.688970,7.598705,-0.569355 
25/08/1993 12:00,1,0,1,25.746749,23.797408,18.605666,13.746089,7.608092,-0.568055 
25/08/1993 13:00,1,0,1,26.487946,24.768623,19.823506,13.837384,7.617801,-0.566758 
25/08/1993 14:00,1,0,1,26.466477,25.105814,20.774737,13.955075,7.627975,-0.565464 
25/08/1993 15:00,1,0,1,25.681134,24.779772,21.376028,14.089063,7.638710,-0.564173 
25/08/1993 16:00,1,0,1,24.181745,23.806309,21.572489,14.227791,7.650048,-0.562889 
25/08/1993 17:00,1,0,1,22.073836,22.250049,21.340461,14.359155,7.661969,-0.561637 
25/08/1993 18:00,1,0,1,19.537974,20.236704,20.691514,14.471468,7.674396,-0.560358 
25/08/1993 19:00,1,0,1,17.237822,18.188520,19.708319,14.554894,7.687202,-0.559079 
25/08/1993 20:00,1,0,1,15.989193,16.833462,18.636933,14.605229,7.700225,-0.557802 
25/08/1993 21:00,1,0,1,15.208285,15.945472,17.667277,14.625080,7.713306,-0.556527 
25/08/1993 22:00,1,0,1,14.510437,15.202124,16.826917,14.619249,7.726311,-0.555266 
25/08/1993 23:00,1,0,1,13.865373,14.516040,16.085960,14.591872,7.739126,-0.554045 
26/08/1993 00:00,1,0,1,13.338205,13.939506,15.434963,14.546390,7.751658,-0.552830 
26/08/1993 01:00,1,0,1,12.891562,13.448735,14.866788,14.485939,7.763829,-0.551618 
26/08/1993 02:00,1,0,1,12.508322,13.026471,14.371440,14.413267,7.775577,-0.550408 
26/08/1993 03:00,1,0,1,12.176944,12.660792,13.938981,14.330727,7.786853,-0.549200 
26/08/1993 04:00,1,0,1,11.888722,12.342474,13.560390,14.240317,7.797617,-0.547994 
26/08/1993 05:00,1,0,1,11.645876,12.067999,13.228083,14.143721,7.807840,-0.546791 
26/08/1993 06:00,1,0,1,11.990391,12.139420,12.976321,14.042839,7.817501,-0.545591 
26/08/1993 07:00,1,0,1,13.940556,13.385552,13.025170,13.943616,7.826600,-0.544393 
26/08/1993 08:00,1,0,1,16.827405,15.586943,13.573107,13.858460,7.835183,-0.543192 
26/08/1993 09:00,1,0,1,19.666170,17.991600,14.569661,13.800509,7.843367,-0.541994 
26/08/1993 10:00,1,0,1,22.202583,20.270436,15.848524,13.778447,7.851317,-0.540802 
26/08/1993 11:00,1,0,1,24.266882,22.249218,17.248236,13.795942,7.859224,-0.539576 
26/08/1993 12:00,1,0,1,25.717021,23.779092,18.620898,13.852196,7.867282,-0.538344 
26/08/1993 13:00,1,0,1,26.453825,24.746371,19.835756,13.942560,7.875668,-0.537116 
26/08/1993 14:00,1,0,1,26.426671,25.078593,20.783761,14.059255,7.884524,-0.535891 
26/08/1993 15:00,1,0,1,25.634096,24.746422,21.381388,14.192172,7.893946,-0.534678 
26/08/1993 16:00,1,0,1,24.125426,23.765091,21.573493,14.329742,7.903974,-0.533503 
26/08/1993 17:00,1,0,1,22.010179,22.201709,21.336535,14.459844,7.914590,-0.532330 
26/08/1993 18:00,1,0,1,19.470859,20.183847,20.682776,14.570792,7.925715,-0.531125 
26/08/1993 19:00,1,0,1,17.200728,18.152241,19.698355,14.652806,7.937221,-0.529915 
26/08/1993 20:00,1,0,1,15.976160,16.819207,18.632454,14.701860,7.948946,-0.528707 
26/08/1993 21:00,1,0,1,15.204426,15.941549,17.670005,14.720661,7.960735,-0.527501 
26/08/1993 22:00,1,0,1,14.512039,15.204419,16.836234,14.714002,7.972451,-0.526307 
26/08/1993 23:00,1,0,1,13.871633,14.523405,16.100969,14.685985,7.983984,-0.525149 
27/08/1993 00:00,1,0,1,13.348336,13.951132,15.454861,14.640021,7.995241,-0.523997 
27/08/1993 01:00,1,0,1,12.904946,13.463958,14.890869,14.579217,8.006144,-0.522847 
27/08/1993 02:00,1,0,1,12.524461,13.044744,14.399096,14.506299,8.016632,-0.521699 
27/08/1993 03:00,1,0,1,12.195438,12.681669,13.969694,14.423602,8.026656,-0.520553 
27/08/1993 04:00,1,0,1,11.909239,12.365583,13.593721,14.333104,8.036177,-0.519410 
27/08/1993 05:00,1,0,1,11.661271,12.090076,13.263429,14.236476,8.045166,-0.518270 
27/08/1993 06:00,1,0,1,11.984443,12.145837,13.009936,14.135549,8.053602,-0.517133 
27/08/1993 07:00,1,0,1,13.913704,13.374435,13.052762,14.036138,8.061483,-0.515998 
27/08/1993 08:00,1,0,1,16.794408,15.567482,13.593584,13.950591,8.068858,-0.514860 
27/08/1993 09:00,1,0,1,19.632830,17.970031,14.584520,13.892075,8.075838,-0.513726 
27/08/1993 10:00,1,0,1,22.167980,20.246932,15.859161,13.869324,8.082591,-0.512597 
27/08/1993 11:00,1,0,1,24.230109,22.223370,17.255478,13.886040,8.089305,-0.511440 
27/08/1993 12:00,1,0,1,25.676945,23.750167,18.625105,13.941444,8.096176,-0.510278 
27/08/1993 13:00,1,0,1,26.409256,24.713479,19.836925,14.030893,8.103378,-0.509120 
27/08/1993 14:00,1,0,1,26.376493,25.040811,20.781635,14.146606,8.111055,-0.507964 
27/08/1993 15:00,1,0,1,25.577426,24.702939,21.375560,14.278467,8.119301,-0.506819 
27/08/1993 16:00,1,0,1,24.061839,23.715397,21.563518,14.414896,8.128157,-0.505708 
27/08/1993 17:00,1,0,1,21.940001,22.145832,21.322066,14.543766,8.137603,-0.504599 
27/08/1993 18:00,1,0,1,19.397393,20.123657,20.663853,14.653390,8.147560,-0.503463 
27/08/1993 19:00,1,0,1,17.157401,18.108881,19.678527,14.734040,8.157900,-0.502322 
27/08/1993 20:00,1,0,1,15.957211,16.798082,18.618342,14.781870,8.168463,-0.501184 
27/08/1993 21:00,1,0,1,15.194654,15.930895,17.663326,14.799684,8.179091,-0.500048 
27/08/1993 22:00,1,0,1,14.506401,15.199139,16.836159,14.792262,8.189652,-0.498922 
27/08/1993 23:00,1,0,1,13.871160,14.523329,16.106521,14.763667,8.200035,-0.497828 
28/08/1993 00:00,1,0,1,13.351983,13.955545,15.465338,14.717281,8.210147,-0.496739 
28/08/1993 01:00,1,0,1,12.911991,13.472107,14.905602,14.656187,8.219912,-0.495653 
28/08/1993 02:00,1,0,1,12.534364,13.056047,14.417489,14.583087,8.229270,-0.494568 
28/08/1993 03:00,1,0,1,12.207773,12.695659,13.991228,14.500296,8.238171,-0.493487 
28/08/1993 04:00,1,0,1,11.923660,12.381875,13.617954,14.409777,8.246578,-0.492408 
28/08/1993 05:00,1,0,1,11.677485,12.108346,13.289984,14.313185,8.254460,-0.491331 
28/08/1993 06:00,1,0,1,11.982319,12.154640,13.037074,14.212325,8.261798,-0.490257 
28/08/1993 07:00,1,0,1,13.885141,13.361266,13.074675,14.112880,8.268590,-0.489186 
28/08/1993 08:00,1,0,1,16.757681,15.544034,13.608204,14.027093,8.274881,-0.488113 
28/08/1993 09:00,1,0,1,19.595511,17.944030,14.593199,13.968149,8.280785,-0.487043 
28/08/1993 10:00,1,0,1,22.129131,20.218714,15.863339,13.944834,8.286466,-0.485978 
28/08/1993 11:00,1,0,1,24.188873,22.192579,17.256027,13.960886,8.292114,-0.484890 
28/08/1993 12:00,1,0,1,25.632229,23.716113,18.622421,14.015545,8.297922,-0.483797 
28/08/1993 13:00,1,0,1,26.359905,24.675304,19.831037,14.104178,8.304067,-0.482708 
28/08/1993 14:00,1,0,1,26.321425,24.997626,20.772313,14.218999,8.310689,-0.481622 
28/08/1993 15:00,1,0,1,25.515793,24.653964,21.362419,14.349889,8.317883,-0.480545 
28/08/1993 16:00,1,0,1,23.993250,23.660154,21.546136,14.485259,8.325690,-0.479498 
28/08/1993 17:00,1,0,1,21.864836,22.084391,21.300119,14.612973,8.334089,-0.478453 
28/08/1993 18:00,1,0,1,19.319243,20.058056,20.637424,14.721345,8.343001,-0.477384 
28/08/1993 19:00,1,0,1,17.103734,18.056732,19.650778,14.800701,8.352298,-0.476312 
28/08/1993 20:00,1,0,1,15.931172,16.768910,18.595456,14.847348,8.361818,-0.475243 
28/08/1993 21:00,1,0,1,15.178894,15.913481,17.647880,14.864209,8.371407,-0.474176 
28/08/1993 22:00,1,0,1,14.493797,15.186594,16.827330,14.856059,8.380932,-0.473119 
28/08/1993 23:00,1,0,1,13.864358,14.516267,16.103307,14.826919,8.390283,-0.472088 
29/08/1993 00:00,1,0,1,13.349598,13.953259,15.467136,14.780148,8.399369,-0.471063 
29/08/1993 01:00,1,0,1,12.913185,13.473736,14.911774,14.718803,8.408115,-0.470039 
29/08/1993 02:00,1,0,1,12.538547,13.060965,14.427440,14.645563,8.416459,-0.469018 
29/08/1993 03:00,1,0,1,12.214491,12.703372,14.004433,14.562723,8.424354,-0.468000 
29/08/1993 04:00,1,0,1,11.932547,12.391981,13.633961,14.472230,8.431761,-0.466984 
29/08/1993 05:00,1,0,1,11.688235,12.120510,13.308409,14.375724,8.438652,-0.465971 
29/08/1993 06:00,1,0,1,11.975350,12.157772,13.056229,14.274984,8.445006,-0.464960 
29/08/1993 07:00,1,0,1,13.851236,13.342220,13.088726,14.175560,8.450821,-0.463952 
29/08/1993 08:00,1,0,1,16.715205,15.514332,13.614936,14.089588,8.456143,-0.462943 
29/08/1993 09:00,1,0,1,19.553078,17.912203,14.594050,14.030271,8.461084,-0.461937 
29/08/1993 10:00,1,0,1,22.085321,20.184856,15.859807,14.006450,8.465805,-0.460935 
29/08/1993 11:00,1,0,1,24.142723,22.156228,17.248980,14.021897,8.470498,-0.459914 
29/08/1993 12:00,1,0,1,25.582602,23.676532,18.612234,14.075873,8.475355,-0.458889 
29/08/1993 13:00,1,0,1,26.305632,24.631616,19.817716,14.163751,8.480551,-0.457868 
29/08/1993 14:00,1,0,1,26.261426,24.948934,20.755607,14.277744,8.486228,-0.456849 
29/08/1993 15:00,1,0,1,25.449229,24.599493,21.341931,14.407726,8.492480,-0.455839 
29/08/1993 16:00,1,0,1,23.919752,23.599436,21.521435,14.542098,8.499347,-0.454855 
29/08/1993 17:00,1,0,1,21.784620,22.017404,21.270868,14.668718,8.506808,-0.453869 
29/08/1993 18:00,1,0,1,19.236073,19.986787,20.603649,14.775899,8.514783,-0.452863 
29/08/1993 19:00,1,0,1,17.059265,18.008149,19.617099,14.854036,8.523143,-0.451858 
29/08/1993 20:00,1,0,1,15.906154,16.740594,18.568467,14.899634,8.531729,-0.450856 
29/08/1993 21:00,1,0,1,15.161525,15.894220,17.628425,14.915688,8.540385,-0.449856 
29/08/1993 22:00,1,0,1,14.478769,15.171170,16.814147,14.906946,8.548981,-0.448865 
29/08/1993 23:00,1,0,1,13.855164,14.506391,16.095501,14.877386,8.557408,-0.447897 
30/08/1993 00:00,1,0,1,13.344289,13.947660,15.464087,14.830343,8.565574,-0.446933 
30/08/1993 01:00,1,0,1,12.911184,13.471759,14.912846,14.768848,8.573406,-0.445972 
30/08/1993 02:00,1,0,1,12.539350,13.062070,14.432071,14.695561,8.580843,-0.445013 
30/08/1993 03:00,1,0,1,12.217682,12.707111,14.012136,14.612757,8.587837,-0.444057 
30/08/1993 04:00,1,0,1,11.937785,12.397980,13.644316,14.522368,8.594350,-0.443103 
30/08/1993 05:00,1,0,1,11.695237,12.128456,13.321056,14.426021,8.600355,-0.442152 
30/08/1993 06:00,1,0,1,11.965291,12.157092,13.069589,14.325469,8.605830,-0.441203 
30/08/1993 07:00,1,0,1,13.813504,13.318987,13.096967,14.226134,8.610773,-0.440256 
30/08/1993 08:00,1,0,1,16.668281,15.479906,13.615703,14.140041,8.615228,-0.439309 
30/08/1993 09:00,1,0,1,19.506394,17.875720,14.588819,14.080409,8.619307,-0.438365 
30/08/1993 10:00,1,0,1,22.037186,20.146296,15.850125,14.056134,8.623172,-0.437425 
30/08/1993 11:00,1,0,1,24.092163,22.115093,17.235724,14.071029,8.627012,-0.436468 
30/08/1993 12:00,1,0,1,25.528508,23.632099,18.595786,14.124371,8.631019,-0.435509 
30/08/1993 13:00,1,0,1,26.246855,24.583025,19.798088,14.211540,8.635369,-0.434553 
30/08/1993 14:00,1,0,1,26.196906,24.895311,20.732557,14.324751,8.640201,-0.433600 
30/08/1993 15:00,1,0,1,25.378151,24.540080,21.315071,14.453868,8.645611,-0.432654 
30/08/1993 16:00,1,0,1,23.841758,23.533783,21.490344,14.587285,8.651637,-0.431730 
30/08/1993 17:00,1,0,1,21.700182,21.945639,21.235234,14.712852,8.658258,-0.430806 
30/08/1993 18:00,1,0,1,19.149790,19.911467,20.563628,14.818885,8.665395,-0.429865 
30/08/1993 19:00,1,0,1,17.004929,17.951414,19.576678,14.895842,8.672917,-0.428925 
30/08/1993 20:00,1,0,1,15.875627,16.705952,18.534227,14.940410,8.680664,-0.427987 
30/08/1993 21:00,1,0,1,15.139351,15.869573,17.601832,14.955677,8.688485,-0.427052 
30/08/1993 22:00,1,0,1,14.460293,15.151191,16.794033,14.946365,8.696247,-0.426124 
30/08/1993 23:00,1,0,1,13.841875,14.492007,16.081139,14.916418,8.703845,-0.425216 
31/08/1993 00:00,1,0,1,13.334731,13.937333,15.454605,14.869139,8.711187,-0.424313 
31/08/1993 01:00,1,0,1,12.904918,13.465033,14.907550,14.807536,8.718199,-0.423412 
31/08/1993 02:00,1,0,1,12.535915,13.058454,14.430383,14.734242,8.724823,-0.422513 
31/08/1993 03:00,1,0,1,12.216669,12.706163,14.013564,14.651517,8.731009,-0.421616 
31/08/1993 04:00,1,0,1,11.938850,12.399326,13.648437,14.561274,8.736721,-0.420722 
31/08/1993 05:00,1,0,1,11.695863,12.130820,13.327433,14.465128,8.741932,-0.419830 
31/08/1993 06:00,1,0,1,11.943249,12.145628,13.075370,14.364783,8.746619,-0.418940 
31/08/1993 07:00,1,0,1,13.768459,13.287846,13.097038,14.265528,8.750781,-0.418054 
31/08/1993 08:00,1,0,1,16.615234,15.438642,13.608333,14.179301,8.754461,-0.417166 
31/08/1993 09:00,1,0,1,19.454664,17.833347,14.575754,14.119349,8.757769,-0.416282 
31/08/1993 10:00,1,0,1,21.984438,20.102326,15.832977,14.094630,8.760866,-0.415401 
31/08/1993 11:00,1,0,1,24.037197,22.068825,17.215335,14.108989,8.763941,-0.414506 
31/08/1993 12:00,1,0,1,25.470097,23.582696,18.572476,14.161723,8.767187,-0.413610 
31/08/1993 13:00,1,0,1,26.183795,24.529563,19.771807,14.248218,8.770777,-0.412716 
31/08/1993 14:00,1,0,1,26.128114,24.836875,20.703010,14.360684,8.774852,-0.411825 
31/08/1993 15:00,1,0,1,25.302810,24.475897,21.281828,14.488977,8.779506,-0.410941 
31/08/1993 16:00,1,0,1,23.759539,23.463408,21.452957,14.621481,8.784777,-0.410075 
31/08/1993 17:00,1,0,1,21.611595,21.869226,21.193381,14.746041,8.790644,-0.409210 
31/08/1993 18:00,1,0,1,19.059825,19.831781,20.517483,14.850972,8.797028,-0.408330 
31/08/1993 19:00,1,0,1,16.955237,17.896077,19.531262,14.926811,8.803796,-0.407451 
31/08/1993 20:00,1,0,1,15.844473,16.670387,18.495921,14.970446,8.810790,-0.406575 
31/08/1993 21:00,1,0,1,15.115007,15.842578,17.571235,14.985025,8.817859,-0.405701 
31/08/1993 22:00,1,0,1,14.433073,15.124730,16.769282,14.975234,8.824873,-0.404838 
31/08/1993 23:00,1,0,1,13.821744,14.470428,16.060808,14.944952,8.831725,-0.403989 
01/09/1993 00:00,1,0,1,13.320019,13.921409,15.438795,14.897471,8.838326,-0.403143 
01/09/1993 01:00,1,0,1,12.894048,13.453250,14.895912,14.835786,8.844602,-0.402299 
01/09/1993 02:00,1,0,1,12.528101,13.050008,14.422432,14.762515,8.850495,-0.401457 
01/09/1993 03:00,1,0,1,12.211403,12.700515,14.008822,14.679900,8.855956,-0.400618 
01/09/1993 04:00,1,0,1,11.935750,12.396063,13.646479,14.589837,8.860949,-0.399781 
01/09/1993 05:00,1,0,1,11.694624,12.129609,13.327890,14.493928,8.865446,-0.398946 
01/09/1993 06:00,1,0,1,11.925717,12.136299,13.076714,14.393852,8.869427,-0.398113 
01/09/1993 07:00,1,0,1,13.722749,13.255776,13.093430,14.294772,8.872889,-0.397283 
01/09/1993 08:00,1,0,1,16.559863,15.394836,13.597192,14.208508,8.875874,-0.396452 
01/09/1993 09:00,1,0,1,19.401066,17.788522,14.558764,14.148326,8.878491,-0.395624 
01/09/1993 10:00,1,0,1,21.929933,20.055972,15.811829,14.123244,8.880901,-0.394800 
01/09/1993 11:00,1,0,1,23.980444,22.020171,17.190909,14.137148,8.883292,-0.393964 
01/09/1993 12:00,1,0,1,25.409764,23.530829,18.545091,14.189351,8.885855,-0.393127 
01/09/1993 13:00,1,0,1,26.118628,24.473509,19.741402,14.275245,8.888765,-0.392292 
01/09/1993 14:00,1,0,1,26.057010,24.775692,20.669274,14.387036,8.892163,-0.391460 
01/09/1993 15:00,1,0,1,25.224959,24.408806,21.244319,14.514571,8.896140,-0.390634 
01/09/1993 16:00,1,0,1,23.674665,23.389993,21.411228,14.646225,8.900736,-0.389824 
01/09/1993 17:00,1,0,1,21.520259,21.789681,21.147118,14.769835,8.905928,-0.389014 
01/09/1993 18:00,1,0,1,18.968850,19.749706,20.466948,14.873720,8.911636,-0.388193 
01/09/1993 19:00,1,0,1,16.905080,17.839732,19.481976,14.948507,8.917728,-0.387372 
01/09/1993 20:00,1,0,1,15.811687,16.632829,18.453917,14.991279,8.924047,-0.386554 
01/09/1993 21:00,1,0,1,15.088389,15.813102,17.536903,15.005243,8.930442,-0.385738 
01/09/1993 22:00,1,0,1,14.406156,15.096931,16.740799,14.995039,8.936785,-0.384931 
01/09/1993 23:00,1,0,1,13.801248,14.448134,16.037240,14.964498,8.942969,-0.384137 
02/09/1993 00:00,1,0,1,13.303770,13.903668,15.419767,14.916893,8.948906,-0.383346 
02/09/1993 01:00,1,0,1,12.881212,13.439210,14.880910,14.855200,8.954523,-0.382556 
02/09/1993 02:00,1,0,1,12.518107,13.039075,14.410947,14.782020,8.959761,-0.381769 
02/09/1993 03:00,1,0,1,12.203813,12.692226,14.000396,14.699575,8.964573,-0.380983 
02/09/1993 04:00,1,0,1,11.930216,12.390041,13.640708,14.609748,8.968923,-0.380200 
02/09/1993 05:00,1,0,1,11.690861,12.125542,13.324425,14.514127,8.972783,-0.379419 
02/09/1993 06:00,1,0,1,11.907607,12.125331,13.074243,14.414370,8.976133,-0.378640 
02/09/1993 07:00,1,0,1,13.675112,13.221598,13.086194,14.315519,8.978969,-0.377863 
02/09/1993 08:00,1,0,1,16.502022,15.348408,13.582356,14.229271,8.981334,-0.377087 
02/09/1993 09:00,1,0,1,19.344414,17.740600,14.537906,14.168907,8.983335,-0.376313 
02/09/1993 10:00,1,0,1,21.872039,20.006208,15.786609,14.143505,8.985132,-0.375542 
02/09/1993 11:00,1,0,1,23.920095,21.967873,17.162210,14.156988,8.986912,-0.374761 
02/09/1993 12:00,1,0,1,25.345727,23.475162,18.513260,14.208691,8.988867,-0.373979 
02/09/1993 13:00,1,0,1,26.049710,24.413557,19.706412,14.294009,8.991170,-0.373200 
02/09/1993 14:00,1,0,1,25.982150,24.710561,20.630848,14.405145,8.993962,-0.372423 
02/09/1993 15:00,1,0,1,25.143377,24.337754,21.202047,14.531942,8.997335,-0.371652 
02/09/1993 16:00,1,0,1,23.586093,23.312624,21.364689,14.662763,9.001327,-0.370895 
02/09/1993 17:00,1,0,1,21.425318,21.706229,21.096021,14.785441,9.005915,-0.370138 
02/09/1993 18:00,1,0,1,18.875018,19.664123,20.411617,14.888297,9.011019,-0.369371 
02/09/1993 19:00,1,0,1,16.836848,17.769604,19.426023,14.962020,9.016506,-0.368605 
02/09/1993 20:00,1,0,1,15.771668,16.587156,18.404279,15.003875,9.022219,-0.367841 
02/09/1993 21:00,1,0,1,15.055812,15.777217,17.495122,15.017167,9.028009,-0.367080 
02/09/1993 22:00,1,0,1,14.373042,15.062656,16.705057,15.006504,9.033749,-0.366326 
02/09/1993 23:00,1,0,1,13.775307,14.419884,16.006628,14.975665,9.039332,-0.365584 
03/09/1993 00:00,1,0,1,13.282622,13.880504,15.393983,14.927907,9.044672,-0.364843 
03/09/1993 01:00,1,0,1,12.863811,13.420095,14.859444,14.866188,9.049695,-0.364105 
03/09/1993 02:00,1,0,1,12.503795,13.023334,14.393268,14.793089,9.054344,-0.363369 
03/09/1993 03:00,1,0,1,12.192104,12.679343,13.986012,14.710813,9.058573,-0.362634 
03/09/1993 04:00,1,0,1,11.920727,12.379606,13.629184,14.621227,9.062344,-0.361902 
03/09/1993 05:00,1,0,1,11.683281,12.117215,13.315386,14.525905,9.065631,-0.361172 
03/09/1993 06:00,1,0,1,11.873916,12.102044,13.064799,14.426460,9.068413,-0.360443 
03/09/1993 07:00,1,0,1,13.619631,13.179020,13.071160,14.327794,9.070688,-0.359717 
03/09/1993 08:00,1,0,1,16.438516,15.295535,13.559877,14.241519,9.072495,-0.358991 
03/09/1993 09:00,1,0,1,19.282791,17.687052,14.509822,14.180941,9.073941,-0.358268 
03/09/1993 10:00,1,0,1,21.809541,19.951251,15.754581,14.155201,9.075186,-0.357547 
03/09/1993 11:00,1,0,1,23.855352,21.910651,17.127061,14.168258,9.076416,-0.356818 
03/09/1993 12:00,1,0,1,25.277434,23.414758,18.475272,14.219464,9.077823,-0.356089 
03/09/1993 13:00,1,0,1,25.976636,24.349010,19.665496,14.304217,9.079579,-0.355361 
03/09/1993 14:00,1,0,1,25.903218,24.640949,20.586680,14.414718,9.081825,-0.354637 
03/09/1993 15:00,1,0,1,25.057809,24.262322,21.154182,14.540798,9.084653,-0.353916 
03/09/1993 16:00,1,0,1,23.493633,23.230978,21.312681,14.670814,9.088099,-0.353209 
03/09/1993 17:00,1,0,1,21.326629,21.618627,21.039568,14.792587,9.092142,-0.352501 
03/09/1993 18:00,1,0,1,18.778500,19.574968,20.351085,14.894446,9.096699,-0.351785 
03/09/1993 19:00,1,0,1,16.776737,17.703901,19.366633,14.967167,9.101639,-0.351070 
03/09/1993 20:00,1,0,1,15.732024,16.541754,18.352154,15.008206,9.106805,-0.350358 
03/09/1993 21:00,1,0,1,15.021858,15.739979,17.450846,15.020932,9.112048,-0.349647 
03/09/1993 22:00,1,0,1,14.338517,15.026598,16.666577,15.009907,9.117242,-0.348943 
03/09/1993 23:00,1,0,1,13.747752,14.389782,15.973122,14.978857,9.122283,-0.348249 
04/09/1993 00:00,1,0,1,13.259608,13.855235,15.365143,14.931027,9.127084,-0.347557 
04/09/1993 01:00,1,0,1,12.844396,13.398715,14.834773,14.869356,9.131572,-0.346867 
04/09/1993 02:00,1,0,1,12.487361,13.005207,14.372256,14.796405,9.135690,-0.346178 
04/09/1993 03:00,1,0,1,12.178185,12.663980,13.968189,14.714360,9.139393,-0.345492 
04/09/1993 04:00,1,0,1,11.908957,12.366612,13.614135,14.625074,9.142643,-0.344807 
04/09/1993 05:00,1,0,1,11.673362,12.106265,13.302751,14.530105,9.145415,-0.344124 
04/09/1993 06:00,1,0,1,11.837968,12.076159,13.051712,14.431022,9.147687,-0.343444 
04/09/1993 07:00,1,0,1,13.561631,13.133696,13.052443,14.332591,9.149457,-0.342765 
04/09/1993 08:00,1,0,1,16.372698,15.239995,13.533688,14.246335,9.150763,-0.342086 
04/09/1993 09:00,1,0,1,19.218550,17.630639,14.477984,14.185586,9.151712,-0.341410 
04/09/1993 10:00,1,0,1,21.744308,19.893318,15.718739,14.159550,9.152461,-0.340736 
04/09/1993 11:00,1,0,1,23.787770,21.850360,17.088039,14.172220,9.153198,-0.340056 
04/09/1993 12:00,1,0,1,25.206208,23.351199,18.433349,14.222965,9.154113,-0.339375 
04/09/1993 13:00,1,0,1,25.900549,24.281233,19.620588,14.307189,9.155378,-0.338696 
