Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
22/10/1993 23:00,1,0,1,0.125896,0.125607,0.124770,0.126441,0.128816,0.133939 
23/10/1993 00:00,1,0,1,0.125896,0.125607,0.124770,0.126441,0.128816,0.133939 
23/10/1993 01:00,1,0,1,0.125896,0.125607,0.124770,0.126441,0.128816,0.133939 
23/10/1993 02:00,1,0,1,0.125896,0.125607,0.124770,0.126441,0.128816,0.133939 
23/10/1993 03:00,1,0,1,0.125896,0.125607,0.124770,0.126441,0.128816,0.133939 
23/10/1993 04:00,1,0,1,0.125896,0.125607,0.124770,0.126441,0.128816,0.133939 
23/10/1993 05:00,1,0,1,0.125896,0.125607,0.124770,0.126441,0.128816,0.133939 
23/10/1993 06:00,1,0,1,0.125896,0.125607,0.124770,0.126441,0.128816,0.133939 
23/10/1993 07:00,1,0,1,0.125896,0.125607,0.124770,0.126441,0.128816,0.133939 
23/10/1993 08:00,1,0,1,0.125896,0.125607,0.124770,0.126441,0.128816,0.133939 
23/10/1993 09:00,1,0,1,0.125896,0.125607,0.124770,0.126441,0.128816,0.133939 
23/10/1993 10:00,1,0,1,0.125896,0.125607,0.124770,0.126441,0.128816,0.133939 
23/10/1993 11:00,1,0,1,0.125896,0.125607,0.124770,0.126441,0.128816,0.133939 
23/10/1993 12:00,1,0,1,0.125807,0.125621,0.124774,0.126441,0.128816,0.133939 
23/10/1993 13:00,1,0,1,0.125721,0.125634,0.124778,0.126441,0.128816,0.133939 
23/10/1993 14:00,1,0,1,0.125721,0.125634,0.124778,0.126441,0.128816,0.133939 
23/10/1993 15:00,1,0,1,0.125721,0.125634,0.124778,0.126441,0.128816,0.133939 
23/10/1993 16:00,1,0,1,0.125721,0.125634,0.124778,0.126441,0.128816,0.133939 
23/10/1993 17:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
23/10/1993 18:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
23/10/1993 19:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
23/10/1993 20:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
23/10/1993 21:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
23/10/1993 22:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
23/10/1993 23:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
24/10/1993 00:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
24/10/1993 01:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
24/10/1993 02:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
24/10/1993 03:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
24/10/1993 04:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
24/10/1993 05:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
24/10/1993 06:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
24/10/1993 07:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
24/10/1993 08:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
24/10/1993 09:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
24/10/1993 10:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
24/10/1993 11:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
24/10/1993 12:00,1,0,1,0.125910,0.125659,0.124784,0.126441,0.128816,0.133939 
24/10/1993 13:00,1,0,1,0.125824,0.125672,0.124788,0.126441,0.128816,0.133939 
24/10/1993 14:00,1,0,1,0.125824,0.125672,0.124788,0.126441,0.128816,0.133939 
24/10/1993 15:00,1,0,1,0.125824,0.125672,0.124788,0.126441,0.128816,0.133939 
24/10/1993 16:00,1,0,1,0.125824,0.125672,0.124788,0.126441,0.128816,0.133939 
24/10/1993 17:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
24/10/1993 18:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
24/10/1993 19:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
24/10/1993 20:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
24/10/1993 21:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
24/10/1993 22:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
24/10/1993 23:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
25/10/1993 00:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
25/10/1993 01:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
25/10/1993 02:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
25/10/1993 03:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
25/10/1993 04:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
25/10/1993 05:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
25/10/1993 06:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
25/10/1993 07:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
25/10/1993 08:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
25/10/1993 09:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
25/10/1993 10:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
25/10/1993 11:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
25/10/1993 12:00,1,0,1,0.126008,0.125699,0.124794,0.126441,0.128816,0.133939 
25/10/1993 13:00,1,0,1,0.125921,0.125713,0.124798,0.126441,0.128816,0.133939 
25/10/1993 14:00,1,0,1,0.125921,0.125713,0.124798,0.126441,0.128816,0.133939 
25/10/1993 15:00,1,0,1,0.125921,0.125713,0.124798,0.126441,0.128816,0.133939 
25/10/1993 16:00,1,0,1,0.125921,0.125713,0.124798,0.126441,0.128816,0.133939 
25/10/1993 17:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
25/10/1993 18:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
25/10/1993 19:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
25/10/1993 20:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
25/10/1993 21:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
25/10/1993 22:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
25/10/1993 23:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
26/10/1993 00:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
26/10/1993 01:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
26/10/1993 02:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
26/10/1993 03:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
26/10/1993 04:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
26/10/1993 05:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
26/10/1993 06:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
26/10/1993 07:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
26/10/1993 08:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
26/10/1993 09:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
26/10/1993 10:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
26/10/1993 11:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
26/10/1993 12:00,1,0,1,0.126100,0.125740,0.124804,0.126441,0.128816,0.133939 
26/10/1993 13:00,1,0,1,0.126015,0.125755,0.124808,0.126440,0.128816,0.133939 
26/10/1993 14:00,1,0,1,0.126015,0.125755,0.124808,0.126440,0.128816,0.133939 
26/10/1993 15:00,1,0,1,0.126015,0.125755,0.124808,0.126440,0.128816,0.133939 
26/10/1993 16:00,1,0,1,0.126015,0.125755,0.124808,0.126440,0.128816,0.133939 
26/10/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
26/10/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
26/10/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
26/10/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
26/10/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
26/10/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
26/10/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
27/10/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
28/10/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
29/10/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
30/10/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
31/10/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
01/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
02/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 01:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 02:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 03:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 04:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 05:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 06:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 07:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 08:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 09:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 10:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 11:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 12:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 13:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 14:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 15:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 16:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 17:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 18:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 19:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 20:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 21:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 22:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
03/11/1993 23:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
04/11/1993 00:00,1,0,1,0.126104,0.125769,0.124811,0.126440,0.128816,0.133939 
