Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
21/10/1993 14:00,1,0.000000,1,14.290000,20.695056,0.000000,0.000000,0.000000,0.000000,0.000000,175.490166,47.461901,36.168583
21/10/1993 15:00,1,0.000000,1,14.290000,19.454966,0.000000,0.000000,0.000000,0.000000,0.000000,123.580056,33.422638,11.051766
21/10/1993 16:00,1,0.000000,1,14.290000,17.526564,0.000000,0.000000,0.000000,0.000000,0.000000,60.409222,16.337876,-15.880374
21/10/1993 17:00,1,0.000000,1,14.290000,15.349998,0.000000,0.000000,0.000000,0.000000,0.000000,7.154981,1.935059,-34.883147
21/10/1993 18:00,1,0.000000,1,14.290000,14.023883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.422192
21/10/1993 19:00,1,0.000000,1,14.290000,13.234991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.855055
21/10/1993 20:00,1,0.000000,1,14.290000,12.676369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.875294
21/10/1993 21:00,1,0.000000,1,14.290000,12.229976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.439601
21/10/1993 22:00,1,0.000000,1,14.290000,11.856124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.382661
21/10/1993 23:00,1,0.000000,1,14.290000,11.536998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.623249
22/10/1993 00:00,1,0.000000,1,14.290000,11.262240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.108970
22/10/1993 01:00,1,0.000000,1,14.290000,11.024507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.800303
22/10/1993 02:00,1,0.000000,1,14.290000,10.818017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.665249
22/10/1993 03:00,1,0.000000,1,14.290000,10.638010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.677197
22/10/1993 04:00,1,0.000000,1,14.290000,10.480501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.813808
22/10/1993 05:00,1,0.000000,1,14.290000,10.342128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.056269
22/10/1993 06:00,1,0.000000,1,14.290000,10.220053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.388711
22/10/1993 07:00,1,0.000000,1,14.290000,10.499091,0.000000,0.000000,0.000000,0.000000,0.000000,17.149908,4.637352,-2.406165
22/10/1993 08:00,1,0.000000,1,14.290000,12.361020,0.000000,0.000000,0.000000,0.000000,0.000000,78.021631,21.097126,31.712891
22/10/1993 09:00,1,0.000000,1,14.290000,15.040180,0.000000,0.000000,0.000000,0.000000,0.000000,138.498190,37.450047,61.229702
22/10/1993 10:00,1,0.000000,1,14.290000,17.600326,0.000000,0.000000,0.000000,0.000000,0.000000,185.634426,50.195731,76.112295
22/10/1993 11:00,1,0.000000,1,14.290000,19.490366,0.000000,0.000000,0.000000,0.000000,0.000000,214.376581,57.967638,78.025559
22/10/1993 12:00,1,0.000000,1,14.290000,20.654462,0.000000,0.000000,0.000000,0.000000,0.000000,222.015598,60.033236,71.112402
22/10/1993 13:00,1,0.000000,1,14.290000,21.024942,0.000000,0.000000,0.000000,0.000000,0.000000,207.856891,56.209218,56.523945
22/10/1993 14:00,1,0.000000,1,14.290000,20.574062,0.000000,0.000000,0.000000,0.000000,0.000000,173.183383,46.833272,35.734742
22/10/1993 15:00,1,0.000000,1,14.290000,19.332223,0.000000,0.000000,0.000000,0.000000,0.000000,121.338508,32.813075,10.646602
22/10/1993 16:00,1,0.000000,1,14.290000,17.404225,0.000000,0.000000,0.000000,0.000000,0.000000,58.355590,15.780863,-16.226019
22/10/1993 17:00,1,0.000000,1,14.290000,15.251034,0.000000,0.000000,0.000000,0.000000,0.000000,6.379960,1.725304,-34.660015
22/10/1993 18:00,1,0.000000,1,14.290000,13.944927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.199699
22/10/1993 19:00,1,0.000000,1,14.290000,13.173648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.532285
22/10/1993 20:00,1,0.000000,1,14.290000,12.624007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.591448
22/10/1993 21:00,1,0.000000,1,14.290000,12.183992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.187140
22/10/1993 22:00,1,0.000000,1,14.290000,11.815167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.156939
22/10/1993 23:00,1,0.000000,1,14.290000,11.500211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.420443
23/10/1993 00:00,1,0.000000,1,14.290000,11.228994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.925864
23/10/1993 01:00,1,0.000000,1,14.290000,10.994304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.634179
23/10/1993 02:00,1,0.000000,1,14.290000,10.790443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.513809
23/10/1993 03:00,1,0.000000,1,14.290000,10.612720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.538495
23/10/1993 04:00,1,0.000000,1,14.290000,10.457202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.686196
23/10/1993 05:00,1,0.000000,1,14.290000,10.320574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.938351
23/10/1993 06:00,1,0.000000,1,14.290000,10.200033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.279305
23/10/1993 07:00,1,0.000000,1,14.290000,10.453159,0.000000,0.000000,0.000000,0.000000,0.000000,16.055962,4.341318,-2.952176
23/10/1993 08:00,1,0.000000,1,14.290000,12.275186,0.000000,0.000000,0.000000,0.000000,0.000000,76.185889,20.599648,30.851512
23/10/1993 09:00,1,0.000000,1,14.290000,14.932443,0.000000,0.000000,0.000000,0.000000,0.000000,136.482467,36.903039,60.408473
23/10/1993 10:00,1,0.000000,1,14.290000,17.491882,0.000000,0.000000,0.000000,0.000000,0.000000,183.499196,49.615736,75.578655
23/10/1993 11:00,1,0.000000,1,14.290000,19.379516,0.000000,0.000000,0.000000,0.000000,0.000000,212.155022,57.363889,77.527142
23/10/1993 12:00,1,0.000000,1,14.290000,20.540397,0.000000,0.000000,0.000000,0.000000,0.000000,219.737079,59.413976,70.643613
23/10/1993 13:00,1,0.000000,1,14.290000,20.907860,0.000000,0.000000,0.000000,0.000000,0.000000,205.553553,55.583304,56.080545
23/10/1993 14:00,1,0.000000,1,14.290000,20.454539,0.000000,0.000000,0.000000,0.000000,0.000000,170.894725,46.211821,35.316048
23/10/1993 15:00,1,0.000000,1,14.290000,19.211145,0.000000,0.000000,0.000000,0.000000,0.000000,119.121060,32.211650,10.257093
23/10/1993 16:00,1,0.000000,1,14.290000,17.283723,0.000000,0.000000,0.000000,0.000000,0.000000,56.335164,15.233650,-16.554430
23/10/1993 17:00,1,0.000000,1,14.290000,15.154106,0.000000,0.000000,0.000000,0.000000,0.000000,5.671372,1.533601,-34.436394
23/10/1993 18:00,1,0.000000,1,14.290000,13.868487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.946596
23/10/1993 19:00,1,0.000000,1,14.290000,13.113544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.214515
23/10/1993 20:00,1,0.000000,1,14.290000,12.572511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.311586
23/10/1993 21:00,1,0.000000,1,14.290000,12.138674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.938099
23/10/1993 22:00,1,0.000000,1,14.290000,11.774750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.934128
23/10/1993 23:00,1,0.000000,1,14.290000,11.463871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.220102
24/10/1993 00:00,1,0.000000,1,14.290000,11.196123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.744837
24/10/1993 01:00,1,0.000000,1,14.290000,10.964413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.469805
24/10/1993 02:00,1,0.000000,1,14.290000,10.763132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.363839
24/10/1993 03:00,1,0.000000,1,14.290000,10.587650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.401025
24/10/1993 04:00,1,0.000000,1,14.290000,10.434087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.559615
24/10/1993 05:00,1,0.000000,1,14.290000,10.299173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.821292
24/10/1993 06:00,1,0.000000,1,14.290000,10.180140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.170609
24/10/1993 07:00,1,0.000000,1,14.290000,10.408227,0.000000,0.000000,0.000000,0.000000,0.000000,14.989628,4.052966,-3.483844
24/10/1993 08:00,1,0.000000,1,14.290000,12.189970,0.000000,0.000000,0.000000,0.000000,0.000000,74.351401,20.103479,29.986561
24/10/1993 09:00,1,0.000000,1,14.290000,14.823386,0.000000,0.000000,0.000000,0.000000,0.000000,134.466171,36.357591,59.518278
24/10/1993 10:00,1,0.000000,1,14.290000,17.382377,0.000000,0.000000,0.000000,0.000000,0.000000,181.364822,49.038268,75.064536
24/10/1993 11:00,1,0.000000,1,14.290000,19.269027,0.000000,0.000000,0.000000,0.000000,0.000000,209.937481,56.763877,77.041286
24/10/1993 12:00,1,0.000000,1,14.290000,20.427248,0.000000,0.000000,0.000000,0.000000,0.000000,217.466969,58.799735,70.187288
24/10/1993 13:00,1,0.000000,1,14.290000,20.791387,0.000000,0.000000,0.000000,0.000000,0.000000,203.263834,54.961225,55.638970
24/10/1993 14:00,1,0.000000,1,14.290000,20.335677,0.000000,0.000000,0.000000,0.000000,0.000000,168.625340,45.595727,34.902707
24/10/1993 15:00,1,0.000000,1,14.290000,19.090884,0.000000,0.000000,0.000000,0.000000,0.000000,116.928796,31.617155,9.875139
24/10/1993 16:00,1,0.000000,1,14.290000,17.164260,0.000000,0.000000,0.000000,0.000000,0.000000,54.349165,14.695832,-16.872089
24/10/1993 17:00,1,0.000000,1,14.290000,15.057233,0.000000,0.000000,0.000000,0.000000,0.000000,5.030390,1.360200,-34.253944
24/10/1993 18:00,1,0.000000,1,14.290000,13.793534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.648126
24/10/1993 19:00,1,0.000000,1,14.290000,13.054004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.898968
24/10/1993 20:00,1,0.000000,1,14.290000,12.521423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.033560
24/10/1993 21:00,1,0.000000,1,14.290000,12.093675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.690695
24/10/1993 22:00,1,0.000000,1,14.290000,11.734589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.712727
24/10/1993 23:00,1,0.000000,1,14.290000,11.427741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.020950
25/10/1993 00:00,1,0.000000,1,14.290000,11.163424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.564802
25/10/1993 01:00,1,0.000000,1,14.290000,10.934665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.306254
25/10/1993 02:00,1,0.000000,1,14.290000,10.735937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.214545
25/10/1993 03:00,1,0.000000,1,14.290000,10.562674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.264105
25/10/1993 04:00,1,0.000000,1,14.290000,10.411048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.433474
25/10/1993 05:00,1,0.000000,1,14.290000,10.277831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.704579
25/10/1993 06:00,1,0.000000,1,14.290000,10.160292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.062178
25/10/1993 07:00,1,0.000000,1,14.290000,10.364578,0.000000,0.000000,0.000000,0.000000,0.000000,13.965288,3.775808,-3.991852
25/10/1993 08:00,1,0.000000,1,14.290000,12.105323,0.000000,0.000000,0.000000,0.000000,0.000000,72.519051,19.607046,29.120690
25/10/1993 09:00,1,0.000000,1,14.290000,14.713636,0.000000,0.000000,0.000000,0.000000,0.000000,132.450195,35.810687,58.594519
25/10/1993 10:00,1,0.000000,1,14.290000,17.271509,0.000000,0.000000,0.000000,0.000000,0.000000,179.232297,48.459209,74.548418
25/10/1993 11:00,1,0.000000,1,14.290000,19.157502,0.000000,0.000000,0.000000,0.000000,0.000000,207.725040,56.162820,76.551132
25/10/1993 12:00,1,0.000000,1,14.290000,20.313166,0.000000,0.000000,0.000000,0.000000,0.000000,215.206409,58.185565,69.727216
25/10/1993 13:00,1,0.000000,1,14.290000,20.674616,0.000000,0.000000,0.000000,0.000000,0.000000,200.988896,54.342741,55.204867
25/10/1993 14:00,1,0.000000,1,14.290000,20.217057,0.000000,0.000000,0.000000,0.000000,0.000000,166.376370,44.985354,34.499594
25/10/1993 15:00,1,0.000000,1,14.290000,18.971173,0.000000,0.000000,0.000000,0.000000,0.000000,114.762785,31.029914,9.503865
25/10/1993 16:00,1,0.000000,1,14.290000,17.045656,0.000000,0.000000,0.000000,0.000000,0.000000,52.398808,14.167751,-17.176902
25/10/1993 17:00,1,0.000000,1,14.290000,14.960489,0.000000,0.000000,0.000000,0.000000,0.000000,4.451221,1.203535,-34.103571
25/10/1993 18:00,1,0.000000,1,14.290000,13.719628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.313041
25/10/1993 19:00,1,0.000000,1,14.290000,12.994798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.584097
25/10/1993 20:00,1,0.000000,1,14.290000,12.470558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.756270
25/10/1993 21:00,1,0.000000,1,14.290000,12.048831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.444005
25/10/1993 22:00,1,0.000000,1,14.290000,11.694541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.491930
25/10/1993 23:00,1,0.000000,1,14.290000,11.391693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.822273
26/10/1993 00:00,1,0.000000,1,14.290000,11.130784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.385124
26/10/1993 01:00,1,0.000000,1,14.290000,10.904956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.142952
26/10/1993 02:00,1,0.000000,1,14.290000,10.708765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.065408
26/10/1993 03:00,1,0.000000,1,14.290000,10.537707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.127261
26/10/1993 04:00,1,0.000000,1,14.290000,10.388006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.307338
26/10/1993 05:00,1,0.000000,1,14.290000,10.256475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.587810
26/10/1993 06:00,1,0.000000,1,14.290000,10.140420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.953637
26/10/1993 07:00,1,0.000000,1,14.290000,10.321737,0.000000,0.000000,0.000000,0.000000,0.000000,12.970101,3.506572,-4.483159
26/10/1993 08:00,1,0.000000,1,14.290000,12.021151,0.000000,0.000000,0.000000,0.000000,0.000000,70.689749,19.111545,28.254135
26/10/1993 09:00,1,0.000000,1,14.290000,14.603760,0.000000,0.000000,0.000000,0.000000,0.000000,130.435455,35.264280,57.655641
26/10/1993 10:00,1,0.000000,1,14.290000,17.160295,0.000000,0.000000,0.000000,0.000000,0.000000,177.102633,47.881128,74.033445
26/10/1993 11:00,1,0.000000,1,14.290000,19.045933,0.000000,0.000000,0.000000,0.000000,0.000000,205.518793,55.563667,76.063361
26/10/1993 12:00,1,0.000000,1,14.290000,20.199244,0.000000,0.000000,0.000000,0.000000,0.000000,212.956546,57.574524,69.271238
26/10/1993 13:00,1,0.000000,1,14.290000,20.558378,0.000000,0.000000,0.000000,0.000000,0.000000,198.729903,53.729381,54.779191
26/10/1993 14:00,1,0.000000,1,14.290000,20.099030,0.000000,0.000000,0.000000,0.000000,0.000000,164.148948,44.380949,34.103161
26/10/1993 15:00,1,0.000000,1,14.290000,18.852250,0.000000,0.000000,0.000000,0.000000,0.000000,112.624076,30.450170,9.141126
26/10/1993 16:00,1,0.000000,1,14.290000,16.928107,0.000000,0.000000,0.000000,0.000000,0.000000,50.485299,13.649710,-17.470369
26/10/1993 17:00,1,0.000000,1,14.290000,14.864209,0.000000,0.000000,0.000000,0.000000,0.000000,3.906138,1.056102,-33.969600
26/10/1993 18:00,1,0.000000,1,14.290000,13.646608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.958303
26/10/1993 19:00,1,0.000000,1,14.290000,12.935952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.269835
26/10/1993 20:00,1,0.000000,1,14.290000,12.419926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.479721
26/10/1993 21:00,1,0.000000,1,14.290000,12.004144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.198013
26/10/1993 22:00,1,0.000000,1,14.290000,11.654598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.271683
26/10/1993 23:00,1,0.000000,1,14.290000,11.355715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.623989
27/10/1993 00:00,1,0.000000,1,14.290000,11.098184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.205695
27/10/1993 01:00,1,0.000000,1,14.290000,10.875265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.979777
27/10/1993 02:00,1,0.000000,1,14.290000,10.681591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.916292
27/10/1993 03:00,1,0.000000,1,14.290000,10.512723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.990349
27/10/1993 04:00,1,0.000000,1,14.290000,10.364933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.181060
27/10/1993 05:00,1,0.000000,1,14.290000,10.235077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.470834
27/10/1993 06:00,1,0.000000,1,14.290000,10.120497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.844835
27/10/1993 07:00,1,0.000000,1,14.290000,10.281190,0.000000,0.000000,0.000000,0.000000,0.000000,12.044714,3.256379,-4.936347
27/10/1993 08:00,1,0.000000,1,14.290000,11.937987,0.000000,0.000000,0.000000,0.000000,0.000000,68.864433,18.618020,27.383825
27/10/1993 09:00,1,0.000000,1,14.290000,14.495629,0.000000,0.000000,0.000000,0.000000,0.000000,128.422882,34.720097,56.746400
27/10/1993 10:00,1,0.000000,1,14.290000,17.050890,0.000000,0.000000,0.000000,0.000000,0.000000,174.976856,47.306316,73.510693
27/10/1993 11:00,1,0.000000,1,14.290000,18.935906,0.000000,0.000000,0.000000,0.000000,0.000000,203.319843,54.969057,75.577668
27/10/1993 12:00,1,0.000000,1,14.290000,20.086985,0.000000,0.000000,0.000000,0.000000,0.000000,210.718532,56.969348,68.821595
27/10/1993 13:00,1,0.000000,1,14.290000,20.443720,0.000000,0.000000,0.000000,0.000000,0.000000,196.488017,53.122021,54.356593
27/10/1993 14:00,1,0.000000,1,14.290000,19.982277,0.000000,0.000000,0.000000,0.000000,0.000000,161.944199,43.782838,33.708326
27/10/1993 15:00,1,0.000000,1,14.290000,18.734653,0.000000,0.000000,0.000000,0.000000,0.000000,110.513701,29.878214,8.783288
27/10/1993 16:00,1,0.000000,1,14.290000,16.812047,0.000000,0.000000,0.000000,0.000000,0.000000,48.609840,13.142038,-17.754736
27/10/1993 17:00,1,0.000000,1,14.290000,14.770412,0.000000,0.000000,0.000000,0.000000,0.000000,3.414951,0.923258,-33.801469
27/10/1993 18:00,1,0.000000,1,14.290000,13.576849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.589411
27/10/1993 19:00,1,0.000000,1,14.290000,12.878667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.962945
27/10/1993 20:00,1,0.000000,1,14.290000,12.370387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.208770
27/10/1993 21:00,1,0.000000,1,14.290000,11.960311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.956620
27/10/1993 22:00,1,0.000000,1,14.290000,11.615357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.055297
27/10/1993 23:00,1,0.000000,1,14.290000,11.320323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.428968
28/10/1993 00:00,1,0.000000,1,14.290000,11.066081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.029032
28/10/1993 01:00,1,0.000000,1,14.290000,10.845995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.818949
28/10/1993 02:00,1,0.000000,1,14.290000,10.654776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.769169
28/10/1993 03:00,1,0.000000,1,14.290000,10.488043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.855131
28/10/1993 04:00,1,0.000000,1,14.290000,10.342118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.056221
28/10/1993 05:00,1,0.000000,1,14.290000,10.213899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.355081
28/10/1993 06:00,1,0.000000,1,14.290000,10.100760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.737070
28/10/1993 07:00,1,0.000000,1,14.290000,10.241594,0.000000,0.000000,0.000000,0.000000,0.000000,11.149130,3.014252,-5.373102
28/10/1993 08:00,1,0.000000,1,14.290000,11.855604,0.000000,0.000000,0.000000,0.000000,0.000000,67.044073,18.125872,26.512549
28/10/1993 09:00,1,0.000000,1,14.290000,14.388559,0.000000,0.000000,0.000000,0.000000,0.000000,126.413429,34.176826,55.850445
28/10/1993 10:00,1,0.000000,1,14.290000,16.942455,0.000000,0.000000,0.000000,0.000000,0.000000,172.856008,46.732928,72.981466
28/10/1993 11:00,1,0.000000,1,14.290000,18.826543,0.000000,0.000000,0.000000,0.000000,0.000000,201.129308,54.376829,75.088802
28/10/1993 12:00,1,0.000000,1,14.290000,19.975446,0.000000,0.000000,0.000000,0.000000,0.000000,208.493525,56.367801,68.371991
28/10/1993 13:00,1,0.000000,1,14.290000,20.330177,0.000000,0.000000,0.000000,0.000000,0.000000,194.264395,52.520848,53.942981
28/10/1993 14:00,1,0.000000,1,14.290000,19.867263,0.000000,0.000000,0.000000,0.000000,0.000000,159.763235,43.193198,33.328460
28/10/1993 15:00,1,0.000000,1,14.290000,18.619012,0.000000,0.000000,0.000000,0.000000,0.000000,108.432671,29.315592,8.440596
28/10/1993 16:00,1,0.000000,1,14.290000,16.698118,0.000000,0.000000,0.000000,0.000000,0.000000,46.773622,12.645602,-18.021917
28/10/1993 17:00,1,0.000000,1,14.290000,14.678274,0.000000,0.000000,0.000000,0.000000,0.000000,2.970477,0.803091,-33.626063
28/10/1993 18:00,1,0.000000,1,14.290000,13.506929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.251164
28/10/1993 19:00,1,0.000000,1,14.290000,12.821863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.657798
28/10/1993 20:00,1,0.000000,1,14.290000,12.321319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.940073
28/10/1993 21:00,1,0.000000,1,14.290000,11.916893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.717441
28/10/1993 22:00,1,0.000000,1,14.290000,11.576476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.840908
28/10/1993 23:00,1,0.000000,1,14.290000,11.285246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.235707
29/10/1993 00:00,1,0.000000,1,14.290000,11.034251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.853909
29/10/1993 01:00,1,0.000000,1,14.290000,10.816963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.659467
29/10/1993 02:00,1,0.000000,1,14.290000,10.628169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.623223
29/10/1993 03:00,1,0.000000,1,14.290000,10.463545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.720941
29/10/1993 04:00,1,0.000000,1,14.290000,10.319463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.932281
29/10/1993 05:00,1,0.000000,1,14.290000,10.192861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.240114
29/10/1993 06:00,1,0.000000,1,14.290000,10.081146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.629992
29/10/1993 07:00,1,0.000000,1,14.290000,10.202736,0.000000,0.000000,0.000000,0.000000,0.000000,10.276487,2.778326,-5.797241
29/10/1993 08:00,1,0.000000,1,14.290000,11.773821,0.000000,0.000000,0.000000,0.000000,0.000000,65.229667,17.635334,25.642062
29/10/1993 09:00,1,0.000000,1,14.290000,14.282146,0.000000,0.000000,0.000000,0.000000,0.000000,124.408062,33.634660,54.961476
29/10/1993 10:00,1,0.000000,1,14.290000,16.833401,0.000000,0.000000,0.000000,0.000000,0.000000,170.741147,46.161160,72.432362
29/10/1993 11:00,1,0.000000,1,14.290000,18.717246,0.000000,0.000000,0.000000,0.000000,0.000000,198.948313,53.787180,74.602117
29/10/1993 12:00,1,0.000000,1,14.290000,19.864191,0.000000,0.000000,0.000000,0.000000,0.000000,206.282686,55.770083,67.926098
29/10/1993 13:00,1,0.000000,1,14.290000,20.217118,0.000000,0.000000,0.000000,0.000000,0.000000,192.060193,51.924925,53.534777
29/10/1993 14:00,1,0.000000,1,14.290000,19.752944,0.000000,0.000000,0.000000,0.000000,0.000000,157.607157,42.610286,32.955627
29/10/1993 15:00,1,0.000000,1,14.290000,18.504284,0.000000,0.000000,0.000000,0.000000,0.000000,106.381977,28.761172,8.106383
29/10/1993 16:00,1,0.000000,1,14.290000,16.585381,0.000000,0.000000,0.000000,0.000000,0.000000,44.977826,12.160095,-18.277569
29/10/1993 17:00,1,0.000000,1,14.290000,14.586249,0.000000,0.000000,0.000000,0.000000,0.000000,2.589636,0.700128,-33.466339
