Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
27/09/1993 02:00,1,0,1,-22705.423450,-22574.912283,-22102.933698,-20751.204699,-19638.613987,-17487.121062 
27/09/1993 03:00,1,0,1,-22705.423450,-22574.912283,-22102.933698,-20751.204699,-19638.613987,-17487.121062 
27/09/1993 04:00,1,0,1,-22705.423450,-22574.912283,-22102.933698,-20751.204699,-19638.613987,-17487.121062 
27/09/1993 05:00,1,0,1,-22705.423450,-22574.912283,-22102.933698,-20751.204699,-19638.613987,-17487.121062 
27/09/1993 06:00,1,0,1,-22705.423450,-22574.912283,-22102.933698,-20751.204699,-19638.613987,-17487.121062 
27/09/1993 07:00,1,0,1,-22705.423450,-22574.912283,-22102.933698,-20751.204699,-19638.613987,-17487.121062 
27/09/1993 08:00,1,0,1,-22705.423450,-22574.912283,-22102.933698,-20751.204699,-19638.613987,-17487.121062 
27/09/1993 09:00,1,0,1,-22654.286030,-22565.332299,-22102.065885,-20751.301010,-19638.619818,-17487.122813 
27/09/1993 10:00,1,0,1,-22654.286030,-22565.332299,-22102.065885,-20751.301010,-19638.619818,-17487.122813 
27/09/1993 11:00,1,0,1,-22831.289334,-22541.392549,-22098.716288,-20751.588799,-19638.635707,-17487.128781 
27/09/1993 12:00,1,0,1,-23133.011735,-22528.556327,-22094.328806,-20751.971169,-19638.656151,-17487.137076 
27/09/1993 13:00,1,0,1,-23427.962715,-22537.160241,-22090.279378,-20752.352459,-19638.675740,-17487.145761 
27/09/1993 14:00,1,0,1,-23545.865911,-22547.623516,-22088.447488,-20752.542856,-19638.685211,-17487.150251 
27/09/1993 15:00,1,0,1,-23545.865911,-22547.623516,-22088.447488,-20752.542856,-19638.685211,-17487.150251 
27/09/1993 16:00,1,0,1,-23545.865911,-22547.623516,-22088.447488,-20752.542856,-19638.685211,-17487.150251 
27/09/1993 17:00,1,0,1,-23267.232248,-22552.641459,-22086.174229,-20752.927199,-19638.701236,-17487.160533 
27/09/1993 18:00,1,0,1,-22922.095068,-22538.523766,-22084.209732,-20753.311429,-19638.716366,-17487.171225 
27/09/1993 19:00,1,0,1,-22627.442591,-22513.314867,-22082.547343,-20753.695299,-19638.730592,-17487.182329 
27/09/1993 20:00,1,0,1,-22627.442591,-22513.314867,-22082.547343,-20753.695299,-19638.730592,-17487.182329 
27/09/1993 21:00,1,0,1,-22627.442591,-22513.314867,-22082.547343,-20753.695299,-19638.730592,-17487.182329 
27/09/1993 22:00,1,0,1,-22627.442591,-22513.314867,-22082.547343,-20753.695299,-19638.730592,-17487.182329 
27/09/1993 23:00,1,0,1,-22627.442591,-22513.314867,-22082.547343,-20753.695299,-19638.730592,-17487.182329 
28/09/1993 00:00,1,0,1,-22627.442591,-22513.314867,-22082.547343,-20753.695299,-19638.730592,-17487.182329 
28/09/1993 01:00,1,0,1,-22627.442591,-22513.314867,-22082.547343,-20753.695299,-19638.730592,-17487.182329 
28/09/1993 02:00,1,0,1,-22627.442591,-22513.314867,-22082.547343,-20753.695299,-19638.730592,-17487.182329 
28/09/1993 03:00,1,0,1,-22627.442591,-22513.314867,-22082.547343,-20753.695299,-19638.730592,-17487.182329 
28/09/1993 04:00,1,0,1,-22627.442591,-22513.314867,-22082.547343,-20753.695299,-19638.730592,-17487.182329 
28/09/1993 05:00,1,0,1,-22627.442591,-22513.314867,-22082.547343,-20753.695299,-19638.730592,-17487.182329 
28/09/1993 06:00,1,0,1,-22627.442591,-22513.314867,-22082.547343,-20753.695299,-19638.730592,-17487.182329 
28/09/1993 07:00,1,0,1,-22627.442591,-22513.314867,-22082.547343,-20753.695299,-19638.730592,-17487.182329 
28/09/1993 08:00,1,0,1,-22627.442591,-22513.314867,-22082.547343,-20753.695299,-19638.730592,-17487.182329 
28/09/1993 09:00,1,0,1,-22577.098969,-22503.937120,-22081.661335,-20753.788853,-19638.730753,-17487.186614 
28/09/1993 10:00,1,0,1,-22577.098969,-22503.937120,-22081.661335,-20753.788853,-19638.730753,-17487.186614 
28/09/1993 11:00,1,0,1,-22749.372884,-22479.820884,-22078.194903,-20754.068352,-19638.729605,-17487.200192 
28/09/1993 12:00,1,0,1,-23044.211390,-22466.404537,-22073.641555,-20754.439600,-19638.728095,-17487.218297 
28/09/1993 13:00,1,0,1,-23332.369507,-22474.067742,-22069.413894,-20754.809674,-19638.726611,-17487.236402 
28/09/1993 14:00,1,0,1,-23447.185938,-22483.951444,-22067.488200,-20754.994424,-19638.725878,-17487.245454 
28/09/1993 15:00,1,0,1,-23447.185938,-22483.951444,-22067.488200,-20754.994424,-19638.725878,-17487.245454 
28/09/1993 16:00,1,0,1,-23447.185938,-22483.951444,-22067.488200,-20754.994424,-19638.725878,-17487.245454 
28/09/1993 17:00,1,0,1,-23168.505034,-22488.054308,-22065.023058,-20755.367284,-19638.724429,-17487.263557 
28/09/1993 18:00,1,0,1,-22828.298378,-22473.462031,-22062.876124,-20755.739923,-19638.723008,-17487.281661 
28/09/1993 19:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
28/09/1993 20:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
28/09/1993 21:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
28/09/1993 22:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
28/09/1993 23:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
29/09/1993 00:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
29/09/1993 01:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
29/09/1993 02:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
29/09/1993 03:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
29/09/1993 04:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
29/09/1993 05:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
29/09/1993 06:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
29/09/1993 07:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
29/09/1993 08:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
29/09/1993 09:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
29/09/1993 10:00,1,0,1,-22549.907155,-22449.654329,-22061.155030,-20756.112125,-19638.721616,-17487.299764 
29/09/1993 11:00,1,0,1,-22670.118754,-22434.064119,-22058.796625,-20756.293131,-19638.720815,-17487.308863 
29/09/1993 12:00,1,0,1,-22960.406647,-22419.037968,-22054.145996,-20756.653920,-19638.719218,-17487.327067 
29/09/1993 13:00,1,0,1,-23243.664073,-22424.896365,-22049.805709,-20757.013477,-19638.717629,-17487.345278 
29/09/1993 14:00,1,0,1,-23356.174615,-22433.825234,-22047.817912,-20757.192940,-19638.716838,-17487.354386 
29/09/1993 15:00,1,0,1,-23356.174615,-22433.825234,-22047.817912,-20757.192940,-19638.716838,-17487.354386 
29/09/1993 16:00,1,0,1,-23356.174615,-22433.825234,-22047.817912,-20757.192940,-19638.716838,-17487.354386 
29/09/1993 17:00,1,0,1,-23078.454874,-22436.406912,-22045.222151,-20757.555071,-19638.715220,-17487.372626 
29/09/1993 18:00,1,0,1,-22743.856308,-22420.870100,-22042.950219,-20757.916902,-19638.713615,-17487.390873 
29/09/1993 19:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
29/09/1993 20:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
29/09/1993 21:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
29/09/1993 22:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
29/09/1993 23:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
30/09/1993 00:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
30/09/1993 01:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
30/09/1993 02:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
30/09/1993 03:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
30/09/1993 04:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
30/09/1993 05:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
30/09/1993 06:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
30/09/1993 07:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
30/09/1993 08:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
30/09/1993 09:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
30/09/1993 10:00,1,0,1,-22525.691098,-22402.191864,-22041.456374,-20758.187950,-19638.712418,-17487.404562 
30/09/1993 11:00,1,0,1,-22638.821074,-22387.394914,-22039.056361,-20758.363735,-19638.711493,-17487.413748 
30/09/1993 12:00,1,0,1,-22915.705578,-22373.276562,-22034.320636,-20758.714051,-19638.709648,-17487.432124 
30/09/1993 13:00,1,0,1,-23187.014391,-22379.228624,-22029.889970,-20759.063082,-19638.707812,-17487.450506 
30/09/1993 14:00,1,0,1,-23243.990034,-22383.227116,-22028.855140,-20759.150194,-19638.707355,-17487.455103 
30/09/1993 15:00,1,0,1,-23243.990034,-22383.227116,-22028.855140,-20759.150194,-19638.707355,-17487.455103 
30/09/1993 16:00,1,0,1,-23243.990034,-22383.227116,-22028.855140,-20759.150194,-19638.707355,-17487.455103 
30/09/1993 17:00,1,0,1,-22971.514477,-22383.336123,-22026.115529,-20759.502089,-19638.705487,-17487.473513 
30/09/1993 18:00,1,0,1,-22645.691177,-22366.209873,-22023.703225,-20759.853603,-19638.703630,-17487.491930 
30/09/1993 19:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
30/09/1993 20:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
30/09/1993 21:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
30/09/1993 22:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
30/09/1993 23:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
01/10/1993 00:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
01/10/1993 01:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
01/10/1993 02:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
01/10/1993 03:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
01/10/1993 04:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
01/10/1993 05:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
01/10/1993 06:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
01/10/1993 07:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
01/10/1993 08:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
01/10/1993 09:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
01/10/1993 10:00,1,0,1,-22441.515133,-22347.910123,-22022.194096,-20760.116876,-19638.702246,-17487.505748 
01/10/1993 11:00,1,0,1,-22552.716023,-22332.557637,-22019.727458,-20760.287598,-19638.701203,-17487.515017 
01/10/1993 12:00,1,0,1,-22824.968721,-22317.156714,-22014.847777,-20760.627740,-19638.699123,-17487.533559 
01/10/1993 13:00,1,0,1,-23091.353179,-22321.617619,-22010.258570,-20760.966518,-19638.697052,-17487.552108 
01/10/1993 14:00,1,0,1,-23147.159243,-22325.217982,-22009.181851,-20761.051053,-19638.696536,-17487.556747 
01/10/1993 15:00,1,0,1,-23147.159243,-22325.217982,-22009.181851,-20761.051053,-19638.696536,-17487.556747 
01/10/1993 16:00,1,0,1,-23147.159243,-22325.217982,-22009.181851,-20761.051053,-19638.696536,-17487.556747 
01/10/1993 17:00,1,0,1,-22875.888018,-22324.117664,-22006.270916,-20761.392479,-19638.694435,-17487.575323 
01/10/1993 18:00,1,0,1,-22556.058464,-22306.352452,-22003.697744,-20761.733432,-19638.692347,-17487.593906 
01/10/1993 19:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
01/10/1993 20:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
01/10/1993 21:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
01/10/1993 22:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
01/10/1993 23:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
02/10/1993 00:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
02/10/1993 01:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
02/10/1993 02:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
02/10/1993 03:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
02/10/1993 04:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
02/10/1993 05:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
02/10/1993 06:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
02/10/1993 07:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
02/10/1993 08:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
02/10/1993 09:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
02/10/1993 10:00,1,0,1,-22414.882611,-22293.798333,-22002.544518,-20761.903674,-19638.691307,-17487.603200 
02/10/1993 11:00,1,0,1,-22518.808705,-22279.433653,-22000.019823,-20762.069322,-19638.690151,-17487.612550 
02/10/1993 12:00,1,0,1,-22777.347117,-22265.303060,-21995.022944,-20762.399275,-19638.687846,-17487.631255 
02/10/1993 13:00,1,0,1,-23031.577786,-22270.187375,-21990.312417,-20762.727801,-19638.685550,-17487.649966 
02/10/1993 14:00,1,0,1,-23084.661091,-22273.780130,-21989.204423,-20762.809761,-19638.684977,-17487.654645 
02/10/1993 15:00,1,0,1,-23084.661091,-22273.780130,-21989.204423,-20762.809761,-19638.684977,-17487.654645 
02/10/1993 16:00,1,0,1,-23084.661091,-22273.780130,-21989.204423,-20762.809761,-19638.684977,-17487.654645 
02/10/1993 17:00,1,0,1,-22809.263786,-22272.631360,-21986.167698,-20763.140744,-19638.682654,-17487.673383 
02/10/1993 18:00,1,0,1,-22491.533955,-22255.043739,-21983.483657,-20763.471183,-19638.680342,-17487.692127 
02/10/1993 19:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
02/10/1993 20:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
02/10/1993 21:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
02/10/1993 22:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
02/10/1993 23:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
03/10/1993 00:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
03/10/1993 01:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
03/10/1993 02:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
03/10/1993 03:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
03/10/1993 04:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
03/10/1993 05:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
03/10/1993 06:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
03/10/1993 07:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
03/10/1993 08:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
03/10/1993 09:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
03/10/1993 10:00,1,0,1,-22355.337648,-22243.157315,-21982.317623,-20763.636151,-19638.679191,-17487.701501 
03/10/1993 11:00,1,0,1,-22411.219237,-22235.699934,-21981.032403,-20763.716486,-19638.678559,-17487.706216 
03/10/1993 12:00,1,0,1,-22671.246306,-22218.361061,-21975.936281,-20764.036696,-19638.676036,-17487.725079 
03/10/1993 13:00,1,0,1,-22925.478323,-22220.257025,-21971.105241,-20764.355420,-19638.673523,-17487.743948 
03/10/1993 14:00,1,0,1,-22978.453883,-22223.137232,-21969.963979,-20764.434918,-19638.672896,-17487.748666 
03/10/1993 15:00,1,0,1,-22978.453883,-22223.137232,-21969.963979,-20764.434918,-19638.672896,-17487.748666 
03/10/1993 16:00,1,0,1,-22978.453883,-22223.137232,-21969.963979,-20764.434918,-19638.672896,-17487.748666 
03/10/1993 17:00,1,0,1,-22707.849359,-22219.819942,-21966.788704,-20764.755907,-19638.670357,-17487.767561 
03/10/1993 18:00,1,0,1,-22398.777132,-22200.939512,-21963.974851,-20765.076274,-19638.667831,-17487.786462 
03/10/1993 19:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
03/10/1993 20:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
03/10/1993 21:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
03/10/1993 22:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
03/10/1993 23:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
04/10/1993 00:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
04/10/1993 01:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
04/10/1993 02:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
04/10/1993 03:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
04/10/1993 04:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
04/10/1993 05:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
04/10/1993 06:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
04/10/1993 07:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
04/10/1993 08:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
04/10/1993 09:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
04/10/1993 10:00,1,0,1,-22273.663002,-22189.668914,-21962.826409,-20765.236191,-19638.666572,-17487.795914 
04/10/1993 11:00,1,0,1,-22328.520452,-22181.950433,-21961.509296,-20765.314059,-19638.665889,-17487.800668 
04/10/1993 12:00,1,0,1,-22583.903082,-22163.418191,-21956.277088,-20765.624364,-19638.663162,-17487.819685 
04/10/1993 13:00,1,0,1,-22833.269311,-22163.905172,-21951.296094,-20765.933107,-19638.660444,-17487.838707 
04/10/1993 14:00,1,0,1,-22885.098603,-22166.407024,-21950.115198,-20766.010097,-19638.659766,-17487.843464 
04/10/1993 15:00,1,0,1,-22885.098603,-22166.407024,-21950.115198,-20766.010097,-19638.659766,-17487.843464 
04/10/1993 16:00,1,0,1,-22885.098603,-22166.407024,-21950.115198,-20766.010097,-19638.659766,-17487.843464 
04/10/1993 17:00,1,0,1,-22616.001288,-22161.973259,-21946.779275,-20766.320899,-19638.657025,-17487.862512 
04/10/1993 18:00,1,0,1,-22313.397861,-22142.609989,-21943.820515,-20766.630994,-19638.654295,-17487.881565 
04/10/1993 19:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
04/10/1993 20:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
04/10/1993 21:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
04/10/1993 22:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
04/10/1993 23:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
05/10/1993 00:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
05/10/1993 01:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
05/10/1993 02:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
05/10/1993 03:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
05/10/1993 04:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
05/10/1993 05:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
05/10/1993 06:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
05/10/1993 07:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
05/10/1993 08:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
05/10/1993 09:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
05/10/1993 10:00,1,0,1,-22247.253751,-22136.630648,-21943.161048,-20766.708393,-19638.653615,-17487.886330 
05/10/1993 11:00,1,0,1,-22298.436445,-22129.420956,-21941.815758,-20766.783807,-19638.652882,-17487.891121 
05/10/1993 12:00,1,0,1,-22539.919436,-22112.324005,-21936.470353,-20767.084262,-19638.649956,-17487.910287 
05/10/1993 13:00,1,0,1,-22777.056769,-22113.377882,-21931.372983,-20767.383092,-19638.647039,-17487.929460 
05/10/1993 14:00,1,0,1,-22777.056769,-22113.377882,-21931.372983,-20767.383092,-19638.647039,-17487.929460 
05/10/1993 15:00,1,0,1,-22777.056769,-22113.377882,-21931.372983,-20767.383092,-19638.647039,-17487.929460 
05/10/1993 16:00,1,0,1,-22777.056769,-22113.377882,-21931.372983,-20767.383092,-19638.647039,-17487.929460 
05/10/1993 17:00,1,0,1,-22513.173479,-22106.882334,-21927.883505,-20767.684357,-19638.644094,-17487.948657 
05/10/1993 18:00,1,0,1,-22219.847127,-22086.395530,-21924.786145,-20767.984833,-19638.641161,-17487.967860 
05/10/1993 19:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
05/10/1993 20:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
05/10/1993 21:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
05/10/1993 22:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
05/10/1993 23:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
06/10/1993 00:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
06/10/1993 01:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
06/10/1993 02:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
06/10/1993 03:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
06/10/1993 04:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
06/10/1993 05:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
06/10/1993 06:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
06/10/1993 07:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
06/10/1993 08:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
06/10/1993 09:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
06/10/1993 10:00,1,0,1,-22158.169296,-22080.576132,-21924.119818,-20768.059820,-19638.640429,-17487.972661 
06/10/1993 11:00,1,0,1,-22208.653134,-22073.051939,-21922.738301,-20768.132873,-19638.639648,-17487.977489 
06/10/1993 12:00,1,0,1,-22446.647657,-22054.598857,-21917.238808,-20768.423842,-19638.636527,-17487.996802 
06/10/1993 13:00,1,0,1,-22679.881694,-22054.154294,-21911.972768,-20768.713105,-19638.633414,-17488.016121 
06/10/1993 14:00,1,0,1,-22679.881694,-22054.154294,-21911.972768,-20768.713105,-19638.633414,-17488.016121 
06/10/1993 15:00,1,0,1,-22679.881694,-22054.154294,-21911.972768,-20768.713105,-19638.633414,-17488.016121 
06/10/1993 16:00,1,0,1,-22679.881694,-22054.154294,-21911.972768,-20768.713105,-19638.633414,-17488.016121 
06/10/1993 17:00,1,0,1,-22418.325395,-22046.559073,-21908.306927,-20769.004606,-19638.630276,-17488.035463 
