Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
08/09/1993 21:00,1,0,1,14.532250,15.229729,16.872254,14.940416,9.368907,-0.278167 
08/09/1993 22:00,1,0,1,13.898048,14.553293,16.149585,14.920169,9.372044,-0.277669 
08/09/1993 23:00,1,0,1,13.382594,13.989672,15.514581,14.881901,9.375003,-0.277172 
09/09/1993 00:00,1,0,1,12.946374,13.510493,14.960672,14.828692,9.377707,-0.276676 
09/09/1993 01:00,1,0,1,12.572439,13.098587,14.478117,14.763247,9.380092,-0.276182 
09/09/1993 02:00,1,0,1,12.249427,12.742215,14.057185,14.687885,9.382108,-0.275688 
09/09/1993 03:00,1,0,1,11.968778,12.432311,13.689033,14.604572,9.383715,-0.275197 
09/09/1993 04:00,1,0,1,11.723723,12.161571,13.365919,14.514968,9.384882,-0.274706 
09/09/1993 05:00,1,0,1,11.508757,11.923984,13.081185,14.420466,9.385586,-0.274217 
09/09/1993 06:00,1,0,1,11.960087,12.053774,12.868110,14.322630,9.385810,-0.273729 
09/09/1993 07:00,1,0,1,14.160687,13.511115,12.993267,14.227940,9.385559,-0.273242 
09/09/1993 08:00,1,0,1,17.119020,15.818587,13.631922,14.149541,9.384890,-0.272756 
09/09/1993 09:00,1,0,1,19.867358,18.186951,14.689922,14.100103,9.383928,-0.272272 
09/09/1993 10:00,1,0,1,22.228963,20.351439,15.985700,14.087083,9.382842,-0.271790 
09/09/1993 11:00,1,0,1,24.042178,22.144185,17.353127,14.112781,9.381821,-0.271304 
09/09/1993 12:00,1,0,1,25.179552,23.426998,18.643656,14.175024,9.381050,-0.270819 
09/09/1993 13:00,1,0,1,25.560831,24.100517,19.729596,14.267889,9.380691,-0.270335 
09/09/1993 14:00,1,0,1,25.156410,24.109246,20.508205,14.382519,9.380864,-0.269853 
09/09/1993 15:00,1,0,1,23.987198,23.442647,20.904966,14.507993,9.381640,-0.269376 
09/09/1993 16:00,1,0,1,22.134205,22.141018,20.876550,14.632265,9.383032,-0.268902 
09/09/1993 17:00,1,0,1,19.745922,20.303411,20.415124,14.743157,9.384989,-0.268427 
09/09/1993 18:00,1,0,1,17.247494,18.196207,19.564317,14.829564,9.387409,-0.267950 
09/09/1993 19:00,1,0,1,15.949704,16.786096,18.554080,14.884992,9.390143,-0.267474 
09/09/1993 20:00,1,0,1,15.173242,15.905375,17.623258,14.910897,9.393040,-0.267000 
09/09/1993 21:00,1,0,1,14.479348,15.175644,16.812984,14.911699,9.395965,-0.266528 
09/09/1993 22:00,1,0,1,13.855160,14.506326,16.095354,14.891294,9.398808,-0.266061 
09/09/1993 23:00,1,0,1,13.345172,13.948450,15.465365,14.853014,9.401475,-0.265595 
10/09/1993 00:00,1,0,1,12.913132,13.473742,14.916038,14.799926,9.403889,-0.265130 
10/09/1993 01:00,1,0,1,12.542606,13.065533,14.437546,14.734712,9.405988,-0.264667 
10/09/1993 02:00,1,0,1,12.222446,12.712285,14.020175,14.659675,9.407721,-0.264205 
10/09/1993 03:00,1,0,1,11.944221,12.405049,13.655132,14.576763,9.409049,-0.263744 
10/09/1993 04:00,1,0,1,11.701248,12.136607,13.334730,14.487622,9.409941,-0.263284 
10/09/1993 05:00,1,0,1,11.488082,11.901011,13.052364,14.393632,9.410375,-0.262825 
10/09/1993 06:00,1,0,1,11.909707,12.013980,12.838834,14.296317,9.410333,-0.262368 
10/09/1993 07:00,1,0,1,14.087597,13.450168,12.957371,14.201994,9.409820,-0.261912 
10/09/1993 08:00,1,0,1,17.041340,15.748670,13.587888,14.123720,9.408892,-0.261456 
10/09/1993 09:00,1,0,1,19.790407,18.116659,14.640294,14.074214,9.407673,-0.261003 
10/09/1993 10:00,1,0,1,22.150246,20.279106,15.932015,14.060998,9.406330,-0.260551 
10/09/1993 11:00,1,0,1,23.960158,22.068750,17.296045,14.086406,9.405054,-0.260095 
10/09/1993 12:00,1,0,1,25.092957,23.347506,18.583327,14.148275,9.404028,-0.259641 
10/09/1993 13:00,1,0,1,25.468578,24.016081,19.665862,14.240686,9.403413,-0.259188 
10/09/1993 14:00,1,0,1,25.057669,24.019112,20.440733,14.354774,9.403330,-0.258736 
10/09/1993 15:00,1,0,1,23.881588,23.346347,20.833371,14.479615,9.403849,-0.258290 
10/09/1993 16:00,1,0,1,22.021985,22.038563,20.800524,14.603152,9.404981,-0.257845 
10/09/1993 17:00,1,0,1,19.629070,20.195949,20.334635,14.713208,9.406677,-0.257399 
10/09/1993 18:00,1,0,1,17.156418,18.100506,19.481550,14.798708,9.408833,-0.256953 
10/09/1993 19:00,1,0,1,15.892452,16.720318,18.477727,14.853351,9.411302,-0.256507 
10/09/1993 20:00,1,0,1,15.125772,15.851490,17.555585,14.878733,9.413931,-0.256062 
10/09/1993 21:00,1,0,1,14.425748,15.119974,16.751618,14.879241,9.416590,-0.255620 
10/09/1993 22:00,1,0,1,13.811073,14.457991,16.039102,14.858698,9.419167,-0.255182 
10/09/1993 23:00,1,0,1,13.306480,13.905794,15.414160,14.820426,9.421570,-0.254745 
11/09/1993 00:00,1,0,1,12.878602,13.435543,14.869427,14.767476,9.423722,-0.254310 
11/09/1993 01:00,1,0,1,12.511481,13.031029,14.395006,14.702514,9.425562,-0.253875 
11/09/1993 02:00,1,0,1,12.194173,12.680903,13.981204,14.627820,9.427039,-0.253441 
11/09/1993 03:00,1,0,1,11.918371,12.376337,13.619276,14.545328,9.428115,-0.253009 
11/09/1993 04:00,1,0,1,11.677481,12.110195,13.301591,14.456667,9.428759,-0.252578 
11/09/1993 05:00,1,0,1,11.466118,11.876594,13.021601,14.363207,9.428949,-0.252148 
11/09/1993 06:00,1,0,1,11.858375,11.973010,12.807666,14.266432,9.428668,-0.251719 
11/09/1993 07:00,1,0,1,14.013122,13.387770,12.919598,14.172494,9.427920,-0.251291 
11/09/1993 08:00,1,0,1,16.961685,15.676751,13.541839,14.094362,9.426760,-0.250863 
11/09/1993 09:00,1,0,1,19.711532,18.044399,14.588545,14.044800,9.425310,-0.250438 
11/09/1993 10:00,1,0,1,22.069536,20.204748,15.876134,14.031399,9.423738,-0.250014 
11/09/1993 11:00,1,0,1,23.876065,21.991213,17.236699,14.056524,9.422232,-0.249587 
11/09/1993 12:00,1,0,1,25.004228,23.265848,18.520674,14.118025,9.420976,-0.249161 
11/09/1993 13:00,1,0,1,25.374155,23.929436,19.599750,14.209986,9.420132,-0.248737 
11/09/1993 14:00,1,0,1,24.956755,23.926751,20.370841,14.323537,9.419818,-0.248313 
11/09/1993 15:00,1,0,1,23.773839,23.247834,20.759329,14.447746,9.420105,-0.247894 
11/09/1993 16:00,1,0,1,21.907706,21.933945,20.722043,14.570551,9.421003,-0.247477 
11/09/1993 17:00,1,0,1,19.510366,20.086461,20.251712,14.679774,9.422464,-0.247059 
11/09/1993 18:00,1,0,1,17.064524,18.003656,19.396535,14.764372,9.424382,-0.246640 
11/09/1993 19:00,1,0,1,15.833930,16.653111,18.399274,14.818243,9.426609,-0.246222 
11/09/1993 20:00,1,0,1,15.076710,15.795974,17.485856,14.843116,9.428997,-0.245805 
11/09/1993 21:00,1,0,1,14.371378,15.062731,16.688077,14.843341,9.431413,-0.245391 
11/09/1993 22:00,1,0,1,13.765723,14.408225,15.980785,14.822670,9.433748,-0.244980 
11/09/1993 23:00,1,0,1,13.266482,13.861671,15.360946,14.784420,9.435911,-0.244570 
12/09/1993 00:00,1,0,1,12.842770,13.395882,14.820846,14.731624,9.437826,-0.244161 
12/09/1993 01:00,1,0,1,12.479065,12.995078,14.350525,14.666927,9.439431,-0.243753 
12/09/1993 02:00,1,0,1,12.164620,12.648090,13.940315,14.592592,9.440677,-0.243346 
12/09/1993 03:00,1,0,1,11.891255,12.346208,13.581522,14.510536,9.441525,-0.242940 
12/09/1993 04:00,1,0,1,11.652459,12.082379,13.266574,14.422373,9.441945,-0.242535 
12/09/1993 05:00,1,0,1,11.442909,11.850785,12.988975,14.329459,9.441916,-0.242131 
12/09/1993 06:00,1,0,1,11.806308,11.931074,12.774732,14.233240,9.441419,-0.241728 
12/09/1993 07:00,1,0,1,13.937404,13.324068,12.880093,14.139708,9.440459,-0.241327 
12/09/1993 08:00,1,0,1,16.880205,15.602979,13.493933,14.061734,9.439090,-0.240925 
12/09/1993 09:00,1,0,1,19.630890,17.970321,14.534839,14.012129,9.437433,-0.240526 
12/09/1993 10:00,1,0,1,21.987006,20.128525,15.818225,13.998553,9.435655,-0.240128 
12/09/1993 11:00,1,0,1,23.790079,21.911745,17.175264,14.023404,9.433943,-0.239727 
12/09/1993 12:00,1,0,1,24.913543,23.182198,18.455874,14.084545,9.432481,-0.239328 
12/09/1993 13:00,1,0,1,25.277739,23.840755,19.531442,14.176061,9.431430,-0.238929 
12/09/1993 14:00,1,0,1,24.853841,23.832337,20.298714,14.289079,9.430908,-0.238532 
12/09/1993 15:00,1,0,1,23.664118,23.147279,20.683026,14.412660,9.430986,-0.238139 
12/09/1993 16:00,1,0,1,21.791534,21.827336,20.641296,14.534736,9.431673,-0.237747 
12/09/1993 17:00,1,0,1,19.389981,19.975120,20.166546,14.643130,9.432921,-0.237354 
12/09/1993 18:00,1,0,1,16.973228,17.906267,19.309487,14.726834,9.434622,-0.236961 
12/09/1993 19:00,1,0,1,15.774472,16.584847,18.319010,14.779946,9.436631,-0.236569 
12/09/1993 20:00,1,0,1,15.026173,15.739027,17.414355,14.804327,9.438798,-0.236178 
12/09/1993 21:00,1,0,1,14.315946,15.003807,16.622508,14.804279,9.440994,-0.235789 
12/09/1993 22:00,1,0,1,13.719148,14.357118,15.920547,14.783492,9.443110,-0.235403 
12/09/1993 23:00,1,0,1,13.225221,13.816175,15.305873,14.745277,9.445054,-0.235018 
13/09/1993 00:00,1,0,1,12.805678,13.354855,14.770444,14.692648,9.446753,-0.234634 
13/09/1993 01:00,1,0,1,12.445400,12.957772,14.304252,14.628233,9.448145,-0.234250 
13/09/1993 02:00,1,0,1,12.133833,12.613938,13.897658,14.554272,9.449181,-0.233868 
13/09/1993 03:00,1,0,1,11.862919,12.314755,13.542021,14.472667,9.449822,-0.233487 
13/09/1993 04:00,1,0,1,11.626232,12.053254,13.229826,14.385016,9.450040,-0.233106 
13/09/1993 05:00,1,0,1,11.418509,11.823680,12.954636,14.292663,9.449812,-0.232727 
13/09/1993 06:00,1,0,1,11.753643,11.888339,12.740214,14.197019,9.449122,-0.232348 
13/09/1993 07:00,1,0,1,13.860684,13.259263,12.839048,14.103912,9.447971,-0.231971 
13/09/1993 08:00,1,0,1,16.798495,15.528765,13.444645,14.026118,9.446414,-0.231594 
13/09/1993 09:00,1,0,1,19.549795,17.895532,14.479812,13.976495,9.444571,-0.231219 
13/09/1993 10:00,1,0,1,21.904041,20.051573,15.759013,13.962768,9.442607,-0.230844 
13/09/1993 11:00,1,0,1,23.703610,21.831541,17.112535,13.987369,9.440710,-0.230468 
13/09/1993 12:00,1,0,1,24.822272,23.097759,18.389775,14.048173,9.439063,-0.230093 
13/09/1993 13:00,1,0,1,25.180609,23.751204,19.461812,14.139268,9.437826,-0.229719 
13/09/1993 14:00,1,0,1,24.750086,23.736958,20.225231,14.251774,9.437118,-0.229346 
13/09/1993 15:00,1,0,1,23.553474,23.045686,20.605330,14.374745,9.437007,-0.228976 
13/09/1993 16:00,1,0,1,21.674409,21.719657,20.559125,14.496111,9.437504,-0.228608 
13/09/1993 17:00,1,0,1,19.268741,19.862762,20.079951,14.603693,9.438558,-0.228239 
13/09/1993 18:00,1,0,1,16.882969,17.809348,19.221267,14.686521,9.440064,-0.227870 
13/09/1993 19:00,1,0,1,15.714765,16.516268,18.237753,14.738901,9.441874,-0.227501 
13/09/1993 20:00,1,0,1,14.974602,15.681232,17.341836,14.762817,9.443842,-0.227134 
13/09/1993 21:00,1,0,1,14.260336,14.944157,16.555705,14.762517,9.445838,-0.226769 
13/09/1993 22:00,1,0,1,13.671706,14.305007,15.859026,14.741633,9.447755,-0.226406 
13/09/1993 23:00,1,0,1,13.183117,13.769696,15.249490,14.703469,9.449502,-0.226044 
14/09/1993 00:00,1,0,1,12.767740,13.312844,14.718718,14.651024,9.451005,-0.225682 
14/09/1993 01:00,1,0,1,12.410879,12.919477,14.256646,14.586903,9.452204,-0.225322 
14/09/1993 02:00,1,0,1,12.102180,12.578788,13.853660,14.513332,9.453050,-0.224962 
14/09/1993 03:00,1,0,1,11.833709,12.282296,13.501173,14.432191,9.453505,-0.224604 
14/09/1993 04:00,1,0,1,11.599124,12.023118,13.191728,14.345066,9.453541,-0.224246 
14/09/1993 05:00,1,0,1,11.393223,11.795559,12.918942,14.253288,9.453134,-0.223889 
14/09/1993 06:00,1,0,1,11.700488,11.844897,12.704384,14.158231,9.452269,-0.223533 
14/09/1993 07:00,1,0,1,13.782949,13.193461,12.796705,14.065563,9.450948,-0.223178 
14/09/1993 08:00,1,0,1,16.715588,15.453564,13.394078,13.987963,9.449224,-0.222823 
14/09/1993 09:00,1,0,1,19.466923,17.819209,14.423374,13.938332,9.447213,-0.222470 
14/09/1993 10:00,1,0,1,21.818971,19.972773,15.698203,13.924463,9.445084,-0.222118 
14/09/1993 11:00,1,0,1,23.614883,21.749286,17.048023,13.948814,9.443021,-0.221765 
14/09/1993 12:00,1,0,1,24.728695,23.011160,18.321738,14.009278,9.441208,-0.221412 
14/09/1993 13:00,1,0,1,25.081193,23.659452,19.390130,14.099944,9.439804,-0.221061 
14/09/1993 14:00,1,0,1,24.644113,23.639393,20.149621,14.211930,9.438928,-0.220710 
14/09/1993 15:00,1,0,1,23.440700,22.941954,20.525468,14.334283,9.438648,-0.220362 
14/09/1993 16:00,1,0,1,21.555281,21.609918,20.474781,14.454928,9.438973,-0.220015 
14/09/1993 17:00,1,0,1,19.145788,19.748531,19.991213,14.561689,9.439853,-0.219669 
14/09/1993 18:00,1,0,1,16.795835,17.713025,19.131230,14.643639,9.441181,-0.219321 
14/09/1993 19:00,1,0,1,15.654607,16.447194,18.155083,14.695298,9.442811,-0.218975 
14/09/1993 20:00,1,0,1,14.921215,15.622044,17.267927,14.718763,9.444597,-0.218630 
14/09/1993 21:00,1,0,1,14.204434,14.883789,16.487443,14.718222,9.446412,-0.218286 
14/09/1993 22:00,1,0,1,13.623631,14.252146,15.796178,14.697254,9.448147,-0.217944 
14/09/1993 23:00,1,0,1,13.140255,13.722347,15.191819,14.659156,9.449715,-0.217604 
15/09/1993 00:00,1,0,1,12.729001,13.269925,14.665714,14.606910,9.451040,-0.217263 
15/09/1993 01:00,1,0,1,12.375538,12.880255,14.207763,14.543100,9.452063,-0.216924 
15/09/1993 02:00,1,0,1,12.069696,12.542701,13.808385,14.469932,9.452737,-0.216586 
15/09/1993 03:00,1,0,1,11.803661,12.248896,13.459045,14.389270,9.453024,-0.216248 
15/09/1993 04:00,1,0,1,11.571174,11.992036,13.152349,14.302685,9.452894,-0.215911 
15/09/1993 05:00,1,0,1,11.367092,11.766491,12.881968,14.211495,9.452326,-0.215575 
15/09/1993 06:00,1,0,1,11.647548,11.801334,12.667399,14.117040,9.451305,-0.215240 
15/09/1993 07:00,1,0,1,13.704534,13.126978,12.753287,14.024829,9.449831,-0.214906 
15/09/1993 08:00,1,0,1,16.631719,15.377483,13.342420,13.947441,9.447955,-0.214572 
15/09/1993 09:00,1,0,1,19.382753,17.741659,14.365738,13.897819,9.445796,-0.214240 
15/09/1993 10:00,1,0,1,21.732419,19.892560,15.636065,13.883817,9.443518,-0.213909 
15/09/1993 11:00,1,0,1,23.524552,21.665488,16.982060,13.907927,9.441307,-0.213576 
15/09/1993 12:00,1,0,1,24.633434,22.922925,18.252144,13.968056,9.439345,-0.213244 
15/09/1993 13:00,1,0,1,24.980053,23.566006,19.316802,14.058295,9.437791,-0.212913 
15/09/1993 14:00,1,0,1,24.536419,23.540112,20.072297,14.169759,9.436764,-0.212583 
15/09/1993 15:00,1,0,1,23.325307,22.835890,20.443738,14.291491,9.436330,-0.212256 
15/09/1993 16:00,1,0,1,21.433564,21.497730,20.388388,14.411407,9.436500,-0.211930 
15/09/1993 17:00,1,0,1,19.020620,19.632023,19.900319,14.517336,9.437222,-0.211603 
15/09/1993 18:00,1,0,1,16.707684,17.615451,19.039195,14.598397,9.438389,-0.211277 
15/09/1993 19:00,1,0,1,15.592918,16.376531,18.070513,14.649331,9.439855,-0.210951 
15/09/1993 20:00,1,0,1,14.863713,15.560028,17.192029,14.672341,9.441476,-0.210626 
15/09/1993 21:00,1,0,1,14.147269,14.821799,16.417072,14.671548,9.443124,-0.210303 
15/09/1993 22:00,1,0,1,13.574228,14.197811,15.731356,14.650490,9.444694,-0.209981 
15/09/1993 23:00,1,0,1,13.096137,13.673604,15.132286,14.612456,9.446097,-0.209660 
16/09/1993 00:00,1,0,1,12.689066,13.225680,14.610942,14.560410,9.447260,-0.209339 
16/09/1993 01:00,1,0,1,12.339052,12.839765,14.157189,14.496914,9.448124,-0.209020 
16/09/1993 02:00,1,0,1,12.036110,12.505395,13.761482,14.424155,9.448641,-0.208701 
16/09/1993 03:00,1,0,1,11.772549,12.214318,13.415346,14.343978,9.448774,-0.208383 
16/09/1993 04:00,1,0,1,11.542192,11.959814,13.111444,14.257941,9.448494,-0.208065 
16/09/1993 05:00,1,0,1,11.339959,11.736313,12.843508,14.167348,9.447780,-0.207749 
16/09/1993 06:00,1,0,1,11.594870,11.757809,12.629220,14.073509,9.446617,-0.207433 
16/09/1993 07:00,1,0,1,13.625494,13.059842,12.708789,13.981774,9.445004,-0.207118 
16/09/1993 08:00,1,0,1,16.547305,15.300609,13.289671,13.904618,9.442993,-0.206804 
16/09/1993 09:00,1,0,1,19.297530,17.663010,14.306952,13.855023,9.440699,-0.206491 
16/09/1993 10:00,1,0,1,21.644682,19.811103,15.572692,13.840903,9.438288,-0.206178 
16/09/1993 11:00,1,0,1,23.432160,21.579924,16.914684,13.864783,9.435943,-0.205865 
16/09/1993 12:00,1,0,1,24.535957,22.832691,18.180934,13.924581,9.433847,-0.205553 
16/09/1993 13:00,1,0,1,24.876686,23.470476,19.241695,14.014393,9.432158,-0.205241 
16/09/1993 14:00,1,0,1,24.426564,23.438746,19.993081,14.125333,9.430994,-0.204931 
16/09/1993 15:00,1,0,1,23.208810,22.728432,20.360161,14.246438,9.430422,-0.204622 
16/09/1993 16:00,1,0,1,21.310958,21.384416,20.300287,14.365626,9.430451,-0.204315 
16/09/1993 17:00,1,0,1,18.894787,19.514598,19.807867,14.470726,9.431029,-0.204007 
16/09/1993 18:00,1,0,1,16.620461,17.518111,18.945925,14.550909,9.432049,-0.203699 
16/09/1993 19:00,1,0,1,15.530931,16.305504,17.984922,14.601135,9.433365,-0.203392 
16/09/1993 20:00,1,0,1,14.802337,15.495862,17.115010,14.623710,9.434834,-0.203086 
16/09/1993 21:00,1,0,1,14.089700,14.759128,16.345491,14.622678,9.436330,-0.202781 
16/09/1993 22:00,1,0,1,13.524170,14.142693,15.665376,14.601544,9.437749,-0.202478 
16/09/1993 23:00,1,0,1,13.051321,13.624040,15.071612,14.563590,9.439002,-0.202175 
17/09/1993 00:00,1,0,1,12.648417,13.180601,14.555034,14.511757,9.440016,-0.201873 
17/09/1993 01:00,1,0,1,12.301840,12.798435,14.105482,14.448590,9.440733,-0.201572 
17/09/1993 02:00,1,0,1,12.001793,12.467246,13.713449,14.376253,9.441107,-0.201271 
17/09/1993 03:00,1,0,1,11.740702,12.178895,13.370517,14.296577,9.441100,-0.200971 
17/09/1993 04:00,1,0,1,11.512474,11.926745,13.069412,14.211100,9.440685,-0.200672 
17/09/1993 05:00,1,0,1,11.312087,11.705290,12.803922,14.121117,9.439839,-0.200373 
17/09/1993 06:00,1,0,1,11.541658,11.713572,12.589935,14.027907,9.438547,-0.200075 
17/09/1993 07:00,1,0,1,13.545523,12.991802,12.663185,13.936662,9.436810,-0.199778 
17/09/1993 08:00,1,0,1,16.460040,15.221506,13.235605,13.859747,9.434677,-0.199482 
17/09/1993 09:00,1,0,1,19.210154,17.582389,14.246589,13.810180,9.432263,-0.199186 
17/09/1993 10:00,1,0,1,21.554727,19.727639,15.507589,13.795939,9.429731,-0.198892 
17/09/1993 11:00,1,0,1,23.338277,21.492703,16.845555,13.819583,9.427265,-0.198597 
17/09/1993 12:00,1,0,1,24.437044,22.740906,18.108005,13.879046,9.425049,-0.198302 
17/09/1993 13:00,1,0,1,24.771874,23.373420,19.164898,13.968427,9.423237,-0.198008 
17/09/1993 14:00,1,0,1,24.315263,23.335869,19.912197,14.078840,9.421950,-0.197715 
17/09/1993 15:00,1,0,1,23.090923,22.619509,20.274939,14.199318,9.421252,-0.197424 
17/09/1993 16:00,1,0,1,21.187070,21.269726,20.210574,14.317776,9.421153,-0.197134 
17/09/1993 17:00,1,0,1,18.767958,19.395996,19.713864,14.422048,9.421600,-0.196844 
17/09/1993 18:00,1,0,1,16.533791,17.421172,18.851535,14.501362,9.422485,-0.196554 
17/09/1993 19:00,1,0,1,15.468521,16.234046,17.898387,14.550899,9.423664,-0.196264 
17/09/1993 20:00,1,0,1,14.737623,15.429642,17.036900,14.573055,9.424994,-0.195975 
17/09/1993 21:00,1,0,1,14.032006,14.696144,16.272891,14.571799,9.426351,-0.195688 
17/09/1993 22:00,1,0,1,13.473656,14.087040,15.598449,14.550606,9.427631,-0.195402 
17/09/1993 23:00,1,0,1,13.005965,13.573859,15.010005,14.512747,9.428746,-0.195116 
18/09/1993 00:00,1,0,1,12.607187,13.134869,14.498192,14.461146,9.429625,-0.194831 
18/09/1993 01:00,1,0,1,12.264024,12.756429,14.052834,14.398322,9.430209,-0.194546 
18/09/1993 02:00,1,0,1,11.966856,12.428406,13.664467,14.326423,9.430452,-0.194263 
18/09/1993 03:00,1,0,1,11.708226,12.142771,13.324731,14.247260,9.430318,-0.193979 
18/09/1993 04:00,1,0,1,11.482119,11.892967,13.026416,14.162359,9.429779,-0.193697 
18/09/1993 05:00,1,0,1,11.283573,11.673552,12.763369,14.072999,9.428813,-0.193415 
18/09/1993 06:00,1,0,1,11.488415,11.669057,12.549740,13.980430,9.427405,-0.193134 
18/09/1993 07:00,1,0,1,13.464921,12.923135,12.616706,13.889691,9.425556,-0.192854 
18/09/1993 08:00,1,0,1,16.369546,15.139602,13.180312,13.813027,9.423314,-0.192574 
18/09/1993 09:00,1,0,1,19.120959,17.499890,14.184706,13.763486,9.420791,-0.192295 
18/09/1993 10:00,1,0,1,21.463181,19.642544,15.440893,13.749119,9.418151,-0.192016 
18/09/1993 11:00,1,0,1,23.242838,21.403896,16.774811,13.772522,9.415578,-0.191738 
18/09/1993 12:00,1,0,1,24.336574,22.647538,18.033448,13.831643,9.413252,-0.191460 
18/09/1993 13:00,1,0,1,24.665512,23.274786,19.086467,13.920588,9.411331,-0.191183 
18/09/1993 14:00,1,0,1,24.202443,23.231438,19.829678,14.030468,9.409931,-0.190906 
18/09/1993 15:00,1,0,1,22.971587,22.509083,20.188092,14.150315,9.409120,-0.190632 
18/09/1993 16:00,1,0,1,21.061854,21.153626,20.119265,14.268039,9.408904,-0.190358 
18/09/1993 17:00,1,0,1,18.640122,19.276196,19.618325,14.371482,9.409232,-0.190084 
18/09/1993 18:00,1,0,1,16.448215,17.324948,18.756025,14.449931,9.409994,-0.189810 
18/09/1993 19:00,1,0,1,15.405774,16.162262,17.810968,14.498793,9.411047,-0.189536 
18/09/1993 20:00,1,0,1,14.669095,15.360857,16.957670,14.520545,9.412249,-0.189264 
18/09/1993 21:00,1,0,1,13.973842,14.632576,16.199208,14.519073,9.413478,-0.188992 
18/09/1993 22:00,1,0,1,13.422507,14.030705,15.530503,14.497833,9.414630,-0.188722 
18/09/1993 23:00,1,0,1,12.959939,13.522965,14.947406,14.460082,9.415619,-0.188452 
19/09/1993 00:00,1,0,1,12.565274,13.088413,14.440371,14.408723,9.416373,-0.188183 
19/09/1993 01:00,1,0,1,12.225521,12.713695,13.999216,14.346256,9.416835,-0.187914 
19/09/1993 02:00,1,0,1,11.931232,12.388837,13.614519,14.274806,9.416959,-0.187646 
19/09/1993 03:00,1,0,1,11.675064,12.105918,13.277984,14.196169,9.416709,-0.187378 
19/09/1993 04:00,1,0,1,11.451082,11.858464,12.982464,14.111854,9.416057,-0.187112 
19/09/1993 05:00,1,0,1,11.254383,11.641092,12.721862,14.023129,9.414983,-0.186845 
19/09/1993 06:00,1,0,1,11.435138,11.624321,12.508698,13.931214,9.413471,-0.186580 
19/09/1993 07:00,1,0,1,13.383820,12.853932,12.569424,13.840994,9.411520,-0.186315 
19/09/1993 08:00,1,0,1,16.277203,15.055939,13.124014,13.764594,9.409179,-0.186050 
19/09/1993 09:00,1,0,1,19.030992,17.416357,14.121686,13.715085,9.406559,-0.185787 
19/09/1993 10:00,1,0,1,21.371183,19.556711,15.373086,13.700597,9.403823,-0.185524 
19/09/1993 11:00,1,0,1,23.147046,21.314484,16.703020,13.723764,9.401152,-0.185261 
19/09/1993 12:00,1,0,1,24.235725,22.553595,17.957899,13.782551,9.398728,-0.184998 
19/09/1993 13:00,1,0,1,24.558706,23.175561,19.007079,13.871069,9.396708,-0.184736 
19/09/1993 14:00,1,0,1,24.089108,23.126378,19.746220,13.980427,9.395207,-0.184475 
19/09/1993 15:00,1,0,1,22.851721,22.398017,20.100317,14.099652,9.394293,-0.184215 
19/09/1993 16:00,1,0,1,20.936132,21.036908,20.027045,14.216652,9.393971,-0.183956 
19/09/1993 17:00,1,0,1,18.512010,19.155921,19.521918,14.319275,9.394190,-0.183697 
19/09/1993 18:00,1,0,1,16.363009,17.229004,18.659892,14.396873,9.394840,-0.183439 
19/09/1993 19:00,1,0,1,15.342780,16.090243,17.723004,14.445080,9.395778,-0.183180 
19/09/1993 20:00,1,0,1,14.598073,15.289986,16.877599,14.466442,9.396863,-0.182923 
19/09/1993 21:00,1,0,1,13.915402,14.568588,16.124714,14.464766,9.397975,-0.182666 
19/09/1993 22:00,1,0,1,13.370940,13.973851,15.461776,14.443488,9.399010,-0.182411 
19/09/1993 23:00,1,0,1,12.913458,13.471519,14.884034,14.405856,9.399883,-0.182155 
20/09/1993 00:00,1,0,1,12.522885,13.041389,14.381778,14.354751,9.400523,-0.181901 
20/09/1993 01:00,1,0,1,12.186526,12.670382,13.944821,14.292650,9.400873,-0.181647 
20/09/1993 02:00,1,0,1,11.895107,12.348680,13.563791,14.221660,9.400888,-0.181393 
20/09/1993 03:00,1,0,1,11.641395,12.068474,13.230453,14.143558,9.400533,-0.181140 
20/09/1993 04:00,1,0,1,11.419533,11.823366,12.937725,14.059838,9.399779,-0.180888 
20/09/1993 05:00,1,0,1,11.224676,11.608033,12.679567,13.971756,9.398607,-0.180636 
20/09/1993 06:00,1,0,1,11.381654,11.579190,12.466895,13.880505,9.397001,-0.180385 
20/09/1993 07:00,1,0,1,13.302053,12.784122,12.521390,13.790814,9.394960,-0.180134 
20/09/1993 08:00,1,0,1,16.182749,14.970570,13.066772,13.714685,9.392531,-0.179884 
20/09/1993 09:00,1,0,1,18.939177,17.331205,14.057486,13.665206,9.389824,-0.179635 
20/09/1993 10:00,1,0,1,21.277220,19.469165,15.303932,13.650591,9.387001,-0.179386 
20/09/1993 11:00,1,0,1,23.049206,21.223240,16.629738,13.673512,9.384243,-0.179137 
20/09/1993 12:00,1,0,1,24.132837,22.457767,17.880749,13.731954,9.381731,-0.178889 
20/09/1993 13:00,1,0,1,24.449934,23.074459,18.926017,13.820031,9.379621,-0.178641 
20/09/1993 14:00,1,0,1,23.973925,23.019502,19.661052,13.928850,9.378029,-0.178394 
20/09/1993 15:00,1,0,1,22.730131,22.285219,20.010832,14.047437,9.377021,-0.178149 
20/09/1993 16:00,1,0,1,20.808856,20.918577,19.933142,14.163700,9.376603,-0.177904 
