Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 18:00,735777.750000,8.958333,1,1,1,22.375461,15.056877,14.092381,14.005808,14.000278,14.000012,14.000000 
27/06/2014 19:00,735777.791667,9.000000,1,1,1,22.354703,15.065287,14.093515,14.005907,14.000284,14.000012,14.000000 
27/06/2014 20:00,735777.833333,9.041667,1,1,1,22.325468,15.073637,14.094657,14.006007,14.000290,14.000012,14.000000 
27/06/2014 21:00,735777.875000,9.083333,1,1,1,22.298218,15.081929,14.095807,14.006109,14.000297,14.000013,14.000001 
27/06/2014 22:00,735777.916667,9.125000,1,1,1,22.269697,15.090161,14.096964,14.006212,14.000303,14.000013,14.000001 
27/06/2014 23:00,735777.958333,9.166667,1,1,1,22.239672,15.098333,14.098129,14.006316,14.000310,14.000013,14.000001 
28/06/2014 00:00,735778.000000,9.208333,1,1,1,22.209307,15.106443,14.099302,14.006421,14.000316,14.000014,14.000001 
28/06/2014 01:00,735778.041667,9.250000,1,1,1,22.178181,15.114491,14.100481,14.006527,14.000323,14.000014,14.000001 
28/06/2014 02:00,735778.083333,9.291667,1,1,1,22.146510,15.122476,14.101669,14.006634,14.000330,14.000014,14.000001 
28/06/2014 03:00,735778.125000,9.333333,1,1,1,22.113641,15.130397,14.102863,14.006743,14.000337,14.000015,14.000001 
28/06/2014 04:00,735778.166667,9.375000,1,1,1,22.079689,15.138253,14.104064,14.006852,14.000344,14.000015,14.000001 
28/06/2014 05:00,735778.208333,9.416667,1,1,1,22.047503,15.146045,14.105273,14.006963,14.000351,14.000016,14.000001 
28/06/2014 06:00,735778.250000,9.458333,1,1,1,22.040950,15.153809,14.106488,14.007076,14.000358,14.000016,14.000001 
28/06/2014 07:00,735778.291667,9.500000,1,1,1,22.088191,15.161617,14.107710,14.007189,14.000365,14.000016,14.000001 
28/06/2014 08:00,735778.333333,9.541667,1,1,1,22.175124,15.169522,14.108940,14.007303,14.000373,14.000017,14.000001 
28/06/2014 09:00,735778.375000,9.583333,1,1,1,22.303262,15.177578,14.110176,14.007419,14.000380,14.000017,14.000001 
28/06/2014 10:00,735778.416667,9.625000,1,1,1,22.457711,15.185821,14.111420,14.007536,14.000388,14.000018,14.000001 
28/06/2014 11:00,735778.458333,9.666667,1,1,1,22.629116,15.194272,14.112672,14.007655,14.000396,14.000018,14.000001 
28/06/2014 12:00,735778.500000,9.708333,1,1,1,22.801021,15.202932,14.113932,14.007774,14.000404,14.000018,14.000001 
28/06/2014 13:00,735778.541667,9.750000,1,1,1,22.959040,15.211782,14.115199,14.007895,14.000412,14.000019,14.000001 
28/06/2014 14:00,735778.583333,9.791667,1,1,1,23.104993,15.220804,14.116476,14.008017,14.000420,14.000019,14.000001 
28/06/2014 15:00,735778.625000,9.833333,1,1,1,23.233154,15.229975,14.117761,14.008140,14.000428,14.000020,14.000001 
28/06/2014 16:00,735778.666667,9.875000,1,1,1,23.327081,15.239248,14.119054,14.008264,14.000437,14.000020,14.000001 
28/06/2014 17:00,735778.708333,9.916667,1,1,1,23.384338,15.248574,14.120356,14.008390,14.000445,14.000021,14.000001 
28/06/2014 18:00,735778.750000,9.958333,1,1,1,23.398468,15.257895,14.121667,14.008517,14.000454,14.000021,14.000001 
28/06/2014 19:00,735778.791667,10.000000,1,1,1,23.384310,15.267173,14.122987,14.008646,14.000463,14.000022,14.000001 
28/06/2014 20:00,735778.833333,10.041667,1,1,1,23.360596,15.276396,14.124315,14.008775,14.000472,14.000022,14.000001 
28/06/2014 21:00,735778.875000,10.083333,1,1,1,23.335213,15.285562,14.125652,14.008906,14.000481,14.000023,14.000001 
28/06/2014 22:00,735778.916667,10.125000,1,1,1,23.307504,15.294668,14.126997,14.009038,14.000490,14.000023,14.000001 
28/06/2014 23:00,735778.958333,10.166667,1,1,1,23.278856,15.303712,14.128350,14.009172,14.000499,14.000024,14.000001 
29/06/2014 00:00,735779.000000,10.208333,1,1,1,23.248646,15.312692,14.129711,14.009307,14.000508,14.000024,14.000001 
29/06/2014 01:00,735779.041667,10.250000,1,1,1,23.218837,15.321610,14.131080,14.009443,14.000518,14.000025,14.000001 
29/06/2014 02:00,735779.083333,10.291667,1,1,1,23.187791,15.330464,14.132457,14.009581,14.000528,14.000026,14.000001 
29/06/2014 03:00,735779.125000,10.333333,1,1,1,23.155865,15.339253,14.133842,14.009720,14.000538,14.000026,14.000001 
29/06/2014 04:00,735779.166667,10.375000,1,1,1,23.123701,15.347977,14.135235,14.009860,14.000547,14.000027,14.000001 
29/06/2014 05:00,735779.208333,10.416667,1,1,1,23.094496,15.356639,14.136636,14.010002,14.000558,14.000027,14.000001 
29/06/2014 06:00,735779.250000,10.458333,1,1,1,23.079687,15.365260,14.138043,14.010144,14.000568,14.000028,14.000001 
29/06/2014 07:00,735779.291667,10.500000,1,1,1,23.091871,15.373876,14.139459,14.010289,14.000578,14.000029,14.000001 
29/06/2014 08:00,735779.333333,10.541667,1,1,1,23.117219,15.382504,14.140882,14.010435,14.000589,14.000029,14.000001 
29/06/2014 09:00,735779.375000,10.583333,1,1,1,23.160652,15.391168,14.142312,14.010582,14.000599,14.000030,14.000001 
29/06/2014 10:00,735779.416667,10.625000,1,1,1,23.229970,15.399903,14.143751,14.010730,14.000610,14.000031,14.000001 
29/06/2014 11:00,735779.458333,10.666667,1,1,1,23.276529,15.408678,14.145196,14.010880,14.000621,14.000031,14.000001 
29/06/2014 12:00,735779.500000,10.708333,1,1,1,23.334842,15.417509,14.146650,14.011031,14.000632,14.000032,14.000001 
29/06/2014 13:00,735779.541667,10.750000,1,1,1,23.373995,15.426368,14.148111,14.011184,14.000644,14.000033,14.000002 
29/06/2014 14:00,735779.583333,10.791667,1,1,1,23.410693,15.435254,14.149580,14.011338,14.000655,14.000033,14.000002 
29/06/2014 15:00,735779.625000,10.833333,1,1,1,23.450430,15.444169,14.151057,14.011493,14.000667,14.000034,14.000002 
29/06/2014 16:00,735779.666667,10.875000,1,1,1,23.491782,15.453117,14.152541,14.011650,14.000678,14.000035,14.000002 
29/06/2014 17:00,735779.708333,10.916667,1,1,1,23.521050,15.462082,14.154034,14.011809,14.000690,14.000035,14.000002 
29/06/2014 18:00,735779.750000,10.958333,1,1,1,23.530098,15.471036,14.155534,14.011968,14.000702,14.000036,14.000002 
29/06/2014 19:00,735779.791667,11.000000,1,1,1,23.516171,15.479949,14.157041,14.012130,14.000714,14.000037,14.000002 
29/06/2014 20:00,735779.833333,11.041667,1,1,1,23.492586,15.488808,14.158557,14.012292,14.000727,14.000038,14.000002 
29/06/2014 21:00,735779.875000,11.083333,1,1,1,23.469367,15.497614,14.160080,14.012456,14.000739,14.000039,14.000002 
29/06/2014 22:00,735779.916667,11.125000,1,1,1,23.445020,15.506366,14.161610,14.012622,14.000752,14.000039,14.000002 
29/06/2014 23:00,735779.958333,11.166667,1,1,1,23.422040,15.515064,14.163148,14.012789,14.000765,14.000040,14.000002 
30/06/2014 00:00,735780.000000,11.208333,1,1,1,23.397392,15.523709,14.164692,14.012957,14.000778,14.000041,14.000002 
30/06/2014 01:00,735780.041667,11.250000,1,1,1,23.370797,15.532296,14.166244,14.013127,14.000791,14.000042,14.000002 
30/06/2014 02:00,735780.083333,11.291667,1,1,1,23.340983,15.540822,14.167803,14.013299,14.000804,14.000043,14.000002 
30/06/2014 03:00,735780.125000,11.333333,1,1,1,23.309476,15.549284,14.169370,14.013472,14.000817,14.000044,14.000002 
30/06/2014 04:00,735780.166667,11.375000,1,1,1,23.279320,15.557685,14.170942,14.013646,14.000831,14.000044,14.000002 
30/06/2014 05:00,735780.208333,11.416667,1,1,1,23.250561,15.566027,14.172522,14.013822,14.000845,14.000045,14.000002 
30/06/2014 06:00,735780.250000,11.458333,1,1,1,23.246659,15.574344,14.174108,14.013999,14.000859,14.000046,14.000002 
30/06/2014 07:00,735780.291667,11.500000,1,1,1,23.274414,15.582676,14.175702,14.014178,14.000873,14.000047,14.000002 
30/06/2014 08:00,735780.333333,11.541667,1,1,1,23.360011,15.591103,14.177301,14.014358,14.000887,14.000048,14.000002 
30/06/2014 09:00,735780.375000,11.583333,1,1,1,23.457901,15.599639,14.178908,14.014540,14.000902,14.000049,14.000002 
30/06/2014 10:00,735780.416667,11.625000,1,1,1,23.551547,15.608280,14.180522,14.014724,14.000916,14.000050,14.000003 
30/06/2014 11:00,735780.458333,11.666667,1,1,1,23.669983,15.617055,14.182144,14.014909,14.000931,14.000051,14.000003 
30/06/2014 12:00,735780.500000,11.708333,1,1,1,23.791047,15.625969,14.183772,14.015095,14.000946,14.000052,14.000003 
30/06/2014 13:00,735780.541667,11.750000,1,1,1,23.924129,15.635038,14.185408,14.015283,14.000961,14.000053,14.000003 
30/06/2014 14:00,735780.583333,11.791667,1,1,1,23.996066,15.644178,14.187052,14.015472,14.000977,14.000054,14.000003 
30/06/2014 15:00,735780.625000,11.833333,1,1,1,24.058678,15.653378,14.188704,14.015663,14.000992,14.000055,14.000003 
30/06/2014 16:00,735780.666667,11.875000,1,1,1,24.102900,15.662612,14.190363,14.015856,14.001008,14.000056,14.000003 
30/06/2014 17:00,735780.708333,11.916667,1,1,1,24.125590,15.671853,14.192030,14.016050,14.001024,14.000057,14.000003 
30/06/2014 18:00,735780.750000,11.958333,1,1,1,24.121173,15.681064,14.193705,14.016246,14.001040,14.000059,14.000003 
30/06/2014 19:00,735780.791667,12.000000,1,1,1,24.099977,15.690224,14.195387,14.016443,14.001056,14.000060,14.000003 
30/06/2014 20:00,735780.833333,12.041667,1,1,1,24.071469,15.699323,14.197076,14.016642,14.001073,14.000061,14.000003 
30/06/2014 21:00,735780.875000,12.083333,1,1,1,24.041798,15.708360,14.198773,14.016842,14.001090,14.000062,14.000003 
30/06/2014 22:00,735780.916667,12.125000,1,1,1,24.012345,15.717335,14.200478,14.017044,14.001106,14.000063,14.000003 
30/06/2014 23:00,735780.958333,12.166667,1,1,1,23.982258,15.726247,14.202189,14.017248,14.001124,14.000064,14.000003 
01/07/2014 00:00,735781.000000,12.208333,1,1,1,23.951764,15.735097,14.203908,14.017453,14.001141,14.000066,14.000003 
01/07/2014 01:00,735781.041667,12.250000,1,1,1,23.918969,15.743882,14.205634,14.017660,14.001158,14.000067,14.000004 
01/07/2014 02:00,735781.083333,12.291667,1,1,1,23.884851,15.752599,14.207366,14.017868,14.001176,14.000068,14.000004 
01/07/2014 03:00,735781.125000,12.333333,1,1,1,23.851064,15.761250,14.209105,14.018078,14.001194,14.000069,14.000004 
01/07/2014 04:00,735781.166667,12.375000,1,1,1,23.815815,15.769832,14.210851,14.018289,14.001212,14.000071,14.000004 
01/07/2014 05:00,735781.208333,12.416667,1,1,1,23.781721,15.778348,14.212604,14.018502,14.001230,14.000072,14.000004 
01/07/2014 06:00,735781.250000,12.458333,1,1,1,23.761271,15.786816,14.214363,14.018717,14.001248,14.000073,14.000004 
01/07/2014 07:00,735781.291667,12.500000,1,1,1,23.760423,15.795261,14.216129,14.018933,14.001267,14.000075,14.000004 
01/07/2014 08:00,735781.333333,12.541667,1,1,1,23.770464,15.803700,14.217900,14.019151,14.001286,14.000076,14.000004 
01/07/2014 09:00,735781.375000,12.583333,1,1,1,23.796644,15.812153,14.219679,14.019371,14.001305,14.000077,14.000004 
01/07/2014 10:00,735781.416667,12.625000,1,1,1,23.829118,15.820628,14.221464,14.019592,14.001324,14.000079,14.000004 
01/07/2014 11:00,735781.458333,12.666667,1,1,1,23.874218,15.829142,14.223255,14.019815,14.001344,14.000080,14.000004 
01/07/2014 12:00,735781.500000,12.708333,1,1,1,23.934785,15.837716,14.225053,14.020040,14.001363,14.000082,14.000005 
01/07/2014 13:00,735781.541667,12.750000,1,1,1,23.980519,15.846330,14.226857,14.020266,14.001383,14.000083,14.000005 
01/07/2014 14:00,735781.583333,12.791667,1,1,1,24.021070,15.854976,14.228668,14.020494,14.001403,14.000084,14.000005 
01/07/2014 15:00,735781.625000,12.833333,1,1,1,24.076443,15.863675,14.230486,14.020723,14.001424,14.000086,14.000005 
01/07/2014 16:00,735781.666667,12.875000,1,1,1,24.121807,15.872413,14.232310,14.020954,14.001444,14.000087,14.000005 
01/07/2014 17:00,735781.708333,12.916667,1,1,1,24.133015,15.881144,14.234141,14.021187,14.001465,14.000089,14.000005 
01/07/2014 18:00,735781.750000,12.958333,1,1,1,24.131292,15.889852,14.235979,14.021421,14.001486,14.000091,14.000005 
01/07/2014 19:00,735781.791667,13.000000,1,1,1,24.114754,15.898516,14.237823,14.021657,14.001507,14.000092,14.000005 
01/07/2014 20:00,735781.833333,13.041667,1,1,1,24.087643,15.907122,14.239674,14.021895,14.001529,14.000094,14.000005 
01/07/2014 21:00,735781.875000,13.083333,1,1,1,24.058281,15.915669,14.241531,14.022134,14.001550,14.000095,14.000005 
01/07/2014 22:00,735781.916667,13.125000,1,1,1,24.028017,15.924154,14.243395,14.022375,14.001572,14.000097,14.000006 
01/07/2014 23:00,735781.958333,13.166667,1,1,1,23.996368,15.932576,14.245264,14.022618,14.001594,14.000099,14.000006 
02/07/2014 00:00,735782.000000,13.208333,1,1,1,23.964815,15.940936,14.247140,14.022863,14.001617,14.000100,14.000006 
02/07/2014 01:00,735782.041667,13.250000,1,1,1,23.932836,15.949233,14.249021,14.023109,14.001639,14.000102,14.000006 
02/07/2014 02:00,735782.083333,13.291667,1,1,1,23.898515,15.957464,14.250909,14.023357,14.001662,14.000104,14.000006 
02/07/2014 03:00,735782.125000,13.333333,1,1,1,23.863991,15.965629,14.252802,14.023606,14.001685,14.000106,14.000006 
02/07/2014 04:00,735782.166667,13.375000,1,1,1,23.827736,15.973726,14.254701,14.023857,14.001708,14.000107,14.000006 
02/07/2014 05:00,735782.208333,13.416667,1,1,1,23.791423,15.981754,14.256606,14.024110,14.001732,14.000109,14.000006 
02/07/2014 06:00,735782.250000,13.458333,1,1,1,23.768943,15.989734,14.258516,14.024365,14.001755,14.000111,14.000007 
02/07/2014 07:00,735782.291667,13.500000,1,1,1,23.777097,15.997705,14.260431,14.024621,14.001779,14.000113,14.000007 
02/07/2014 08:00,735782.333333,13.541667,1,1,1,23.808490,16.005699,14.262352,14.024879,14.001804,14.000115,14.000007 
02/07/2014 09:00,735782.375000,13.583333,1,1,1,23.865274,16.013750,14.264279,14.025139,14.001828,14.000117,14.000007 
02/07/2014 10:00,735782.416667,13.625000,1,1,1,23.922932,16.021859,14.266211,14.025400,14.001853,14.000119,14.000007 
02/07/2014 11:00,735782.458333,13.666667,1,1,1,23.992921,16.030042,14.268149,14.025664,14.001878,14.000121,14.000007 
02/07/2014 12:00,735782.500000,13.708333,1,1,1,24.063407,16.038299,14.270093,14.025928,14.001903,14.000123,14.000007 
02/07/2014 13:00,735782.541667,13.750000,1,1,1,24.116305,16.046607,14.272043,14.026195,14.001928,14.000125,14.000008 
02/07/2014 14:00,735782.583333,13.791667,1,1,1,24.184013,16.054985,14.273999,14.026463,14.001954,14.000127,14.000008 
02/07/2014 15:00,735782.625000,13.833333,1,1,1,24.242790,16.063421,14.275960,14.026733,14.001980,14.000129,14.000008 
02/07/2014 16:00,735782.666667,13.875000,1,1,1,24.290581,16.071901,14.277928,14.027005,14.002006,14.000131,14.000008 
02/07/2014 17:00,735782.708333,13.916667,1,1,1,24.316854,16.080395,14.279901,14.027279,14.002032,14.000133,14.000008 
02/07/2014 18:00,735782.750000,13.958333,1,1,1,24.321038,16.088875,14.281881,14.027554,14.002059,14.000135,14.000008 
02/07/2014 19:00,735782.791667,14.000000,1,1,1,24.306143,16.097314,14.283867,14.027831,14.002086,14.000137,14.000008 
02/07/2014 20:00,735782.833333,14.041667,1,1,1,24.280686,16.105699,14.285858,14.028109,14.002113,14.000140,14.000009 
02/07/2014 21:00,735782.875000,14.083333,1,1,1,24.253969,16.114027,14.287855,14.028390,14.002140,14.000142,14.000009 
02/07/2014 22:00,735782.916667,14.125000,1,1,1,24.225417,16.122298,14.289858,14.028672,14.002168,14.000144,14.000009 
02/07/2014 23:00,735782.958333,14.166667,1,1,1,24.195635,16.130509,14.291867,14.028956,14.002196,14.000146,14.000009 
03/07/2014 00:00,735783.000000,14.208333,1,1,1,24.164250,16.138659,14.293881,14.029242,14.002224,14.000149,14.000009 
03/07/2014 01:00,735783.041667,14.250000,1,1,1,24.131471,16.146745,14.295900,14.029529,14.002253,14.000151,14.000009 
03/07/2014 02:00,735783.083333,14.291667,1,1,1,24.098020,16.154768,14.297925,14.029818,14.002281,14.000153,14.000010 
03/07/2014 03:00,735783.125000,14.333333,1,1,1,24.064109,16.162725,14.299955,14.030109,14.002310,14.000156,14.000010 
03/07/2014 04:00,735783.166667,14.375000,1,1,1,24.029607,16.170618,14.301990,14.030402,14.002340,14.000158,14.000010 
03/07/2014 05:00,735783.208333,14.416667,1,1,1,23.996278,16.178448,14.304030,14.030697,14.002369,14.000161,14.000010 
03/07/2014 06:00,735783.250000,14.458333,1,1,1,23.976323,16.186232,14.306075,14.030993,14.002399,14.000163,14.000010 
03/07/2014 07:00,735783.291667,14.500000,1,1,1,23.985078,16.194010,14.308125,14.031291,14.002429,14.000166,14.000011 
03/07/2014 08:00,735783.333333,14.541667,1,1,1,24.017681,16.201813,14.310180,14.031591,14.002459,14.000168,14.000011 
03/07/2014 09:00,735783.375000,14.583333,1,1,1,24.069727,16.209667,14.312240,14.031892,14.002490,14.000171,14.000011 
03/07/2014 10:00,735783.416667,14.625000,1,1,1,24.148354,16.217608,14.314305,14.032196,14.002521,14.000173,14.000011 
03/07/2014 11:00,735783.458333,14.666667,1,1,1,24.258065,16.225677,14.316375,14.032501,14.002552,14.000176,14.000011 
03/07/2014 12:00,735783.500000,14.708333,1,1,1,24.379343,16.233889,14.318451,14.032807,14.002584,14.000179,14.000012 
03/07/2014 13:00,735783.541667,14.750000,1,1,1,24.469258,16.242201,14.320532,14.033116,14.002615,14.000181,14.000012 
03/07/2014 14:00,735783.583333,14.791667,1,1,1,24.536745,16.250585,14.322619,14.033427,14.002647,14.000184,14.000012 
03/07/2014 15:00,735783.625000,14.833333,1,1,1,24.599943,16.259032,14.324712,14.033739,14.002680,14.000187,14.000012 
03/07/2014 16:00,735783.666667,14.875000,1,1,1,24.649512,16.267525,14.326810,14.034053,14.002712,14.000190,14.000012 
03/07/2014 17:00,735783.708333,14.916667,1,1,1,24.680504,16.276040,14.328914,14.034369,14.002745,14.000192,14.000013 
03/07/2014 18:00,735783.750000,14.958333,1,1,1,24.691541,16.284549,14.331024,14.034686,14.002778,14.000195,14.000013 
03/07/2014 19:00,735783.791667,15.000000,1,1,1,24.680174,16.293023,14.333140,14.035006,14.002812,14.000198,14.000013 
03/07/2014 20:00,735783.833333,15.041667,1,1,1,24.655103,16.301442,14.335261,14.035327,14.002845,14.000201,14.000013 
03/07/2014 21:00,735783.875000,15.083333,1,1,1,24.629058,16.309807,14.337388,14.035650,14.002879,14.000204,14.000014 
03/07/2014 22:00,735783.916667,15.125000,1,1,1,24.602674,16.318117,14.339520,14.035975,14.002914,14.000207,14.000014 
03/07/2014 23:00,735783.958333,15.166667,1,1,1,24.576631,16.326372,14.341658,14.036301,14.002948,14.000210,14.000014 
04/07/2014 00:00,735784.000000,15.208333,1,1,1,24.551037,16.334574,14.343801,14.036630,14.002983,14.000213,14.000014 
04/07/2014 01:00,735784.041667,15.250000,1,1,1,24.524554,16.342720,14.345949,14.036960,14.003018,14.000216,14.000015 
04/07/2014 02:00,735784.083333,15.291667,1,1,1,24.497410,16.350812,14.348102,14.037292,14.003054,14.000219,14.000015 
04/07/2014 03:00,735784.125000,15.333333,1,1,1,24.467961,16.358844,14.350260,14.037626,14.003089,14.000223,14.000015 
04/07/2014 04:00,735784.166667,15.375000,1,1,1,24.439096,16.366819,14.352423,14.037961,14.003125,14.000226,14.000015 
04/07/2014 05:00,735784.208333,15.416667,1,1,1,24.413762,16.374741,14.354591,14.038299,14.003162,14.000229,14.000016 
04/07/2014 06:00,735784.250000,15.458333,1,1,1,24.418983,16.382652,14.356764,14.038638,14.003199,14.000232,14.000016 
04/07/2014 07:00,735784.291667,15.500000,1,1,1,24.468222,16.390610,14.358942,14.038979,14.003236,14.000236,14.000016 
04/07/2014 08:00,735784.333333,15.541667,1,1,1,24.537186,16.398642,14.361124,14.039322,14.003273,14.000239,14.000016 
04/07/2014 09:00,735784.375000,15.583333,1,1,1,24.558417,16.406683,14.363312,14.039667,14.003310,14.000242,14.000017 
04/07/2014 10:00,735784.416667,15.625000,1,1,1,24.592975,16.414751,14.365505,14.040013,14.003348,14.000246,14.000017 
04/07/2014 11:00,735784.458333,15.666667,1,1,1,24.689445,16.422929,14.367703,14.040362,14.003387,14.000249,14.000017 
04/07/2014 12:00,735784.500000,15.708333,1,1,1,24.834295,16.431282,14.369906,14.040712,14.003425,14.000253,14.000017 
04/07/2014 13:00,735784.541667,15.750000,1,1,1,24.967776,16.439794,14.372114,14.041064,14.003464,14.000256,14.000018 
04/07/2014 14:00,735784.583333,15.791667,1,1,1,25.058605,16.448407,14.374329,14.041418,14.003503,14.000260,14.000018 
04/07/2014 15:00,735784.625000,15.833333,1,1,1,25.107412,16.457064,14.376549,14.041774,14.003543,14.000264,14.000018 
04/07/2014 16:00,735784.666667,15.875000,1,1,1,25.129385,16.465730,14.378774,14.042131,14.003582,14.000267,14.000019 
04/07/2014 17:00,735784.708333,15.916667,1,1,1,25.158100,16.474413,14.381006,14.042490,14.003622,14.000271,14.000019 
04/07/2014 18:00,735784.750000,15.958333,1,1,1,25.176347,16.483100,14.383243,14.042852,14.003663,14.000275,14.000019 
04/07/2014 19:00,735784.791667,16.000000,1,1,1,25.160055,16.491745,14.385486,14.043215,14.003704,14.000279,14.000020 
04/07/2014 20:00,735784.833333,16.041667,1,1,1,25.133976,16.500335,14.387734,14.043580,14.003745,14.000282,14.000020 
04/07/2014 21:00,735784.875000,16.083333,1,1,1,25.105710,16.508866,14.389988,14.043947,14.003786,14.000286,14.000020 
04/07/2014 22:00,735784.916667,16.125000,1,1,1,25.078329,16.517341,14.392247,14.044315,14.003828,14.000290,14.000021 
04/07/2014 23:00,735784.958333,16.166667,1,1,1,25.050123,16.525758,14.394512,14.044686,14.003870,14.000294,14.000021 
05/07/2014 00:00,735785.000000,16.208333,1,1,1,25.021031,16.534116,14.396781,14.045058,14.003912,14.000298,14.000021 
05/07/2014 01:00,735785.041667,16.250000,1,1,1,24.994104,16.542418,14.399056,14.045432,14.003955,14.000302,14.000022 
05/07/2014 02:00,735785.083333,16.291667,1,1,1,24.966448,16.550664,14.401336,14.045808,14.003998,14.000306,14.000022 
05/07/2014 03:00,735785.125000,16.333333,1,1,1,24.938278,16.558853,14.403620,14.046186,14.004041,14.000310,14.000022 
05/07/2014 04:00,735785.166667,16.375000,1,1,1,24.909255,16.566984,14.405910,14.046566,14.004085,14.000314,14.000023 
05/07/2014 05:00,735785.208333,16.416667,1,1,1,24.882260,16.575060,14.408204,14.046948,14.004129,14.000319,14.000023 
05/07/2014 06:00,735785.250000,16.458333,1,1,1,24.865394,16.583094,14.410504,14.047331,14.004173,14.000323,14.000023 
05/07/2014 07:00,735785.291667,16.500000,1,1,1,24.863460,16.591107,14.412807,14.047717,14.004218,14.000327,14.000024 
05/07/2014 08:00,735785.333333,16.541667,1,1,1,24.872357,16.599113,14.415116,14.048104,14.004263,14.000331,14.000024 
05/07/2014 09:00,735785.375000,16.583333,1,1,1,24.894529,16.607130,14.417429,14.048493,14.004308,14.000336,14.000025 
05/07/2014 10:00,735785.416667,16.625000,1,1,1,24.938895,16.615187,14.419747,14.048884,14.004354,14.000340,14.000025 
05/07/2014 11:00,735785.458333,16.666667,1,1,1,24.991709,16.623295,14.422069,14.049277,14.004400,14.000345,14.000025 
05/07/2014 12:00,735785.500000,16.708333,1,1,1,25.033833,16.631441,14.424397,14.049672,14.004447,14.000349,14.000026 
05/07/2014 13:00,735785.541667,16.750000,1,1,1,25.074718,16.639622,14.426729,14.050068,14.004493,14.000354,14.000026 
05/07/2014 14:00,735785.583333,16.791667,1,1,1,25.111816,16.647832,14.429066,14.050467,14.004540,14.000358,14.000027 
05/07/2014 15:00,735785.625000,16.833333,1,1,1,25.141235,16.656062,14.431408,14.050867,14.004588,14.000363,14.000027 
05/07/2014 16:00,735785.666667,16.875000,1,1,1,25.162908,16.664301,14.433755,14.051269,14.004636,14.000368,14.000027 
05/07/2014 17:00,735785.708333,16.916667,1,1,1,25.182853,16.672547,14.436107,14.051673,14.004684,14.000372,14.000028 
05/07/2014 18:00,735785.750000,16.958333,1,1,1,25.180483,16.680770,14.438463,14.052079,14.004732,14.000377,14.000028 
05/07/2014 19:00,735785.791667,17.000000,1,1,1,25.162807,16.688951,14.440825,14.052487,14.004781,14.000382,14.000029 
05/07/2014 20:00,735785.833333,17.041667,1,1,1,25.135454,16.697076,14.443191,14.052897,14.004830,14.000387,14.000029 
05/07/2014 21:00,735785.875000,17.083333,1,1,1,25.105797,16.705142,14.445561,14.053309,14.004880,14.000392,14.000030 
05/07/2014 22:00,735785.916667,17.125000,1,1,1,25.074759,16.713148,14.447936,14.053722,14.004930,14.000397,14.000030 
05/07/2014 23:00,735785.958333,17.166667,1,1,1,25.042176,16.721092,14.450316,14.054138,14.004980,14.000402,14.000030 
06/07/2014 00:00,735786.000000,17.208333,1,1,1,25.009438,16.728974,14.452700,14.054555,14.005031,14.000407,14.000031 
06/07/2014 01:00,735786.041667,17.250000,1,1,1,24.976589,16.736794,14.455088,14.054974,14.005082,14.000412,14.000031 
06/07/2014 02:00,735786.083333,17.291667,1,1,1,24.943268,16.744551,14.457480,14.055396,14.005133,14.000417,14.000032 
06/07/2014 03:00,735786.125000,17.333333,1,1,1,24.908772,16.752244,14.459877,14.055819,14.005185,14.000422,14.000032 
06/07/2014 04:00,735786.166667,17.375000,1,1,1,24.874261,16.759873,14.462277,14.056244,14.005237,14.000428,14.000033 
06/07/2014 05:00,735786.208333,17.416667,1,1,1,24.842250,16.767442,14.464682,14.056670,14.005290,14.000433,14.000033 
06/07/2014 06:00,735786.250000,17.458333,1,1,1,24.820545,16.774965,14.467090,14.057099,14.005342,14.000438,14.000034 
06/07/2014 07:00,735786.291667,17.500000,1,1,1,24.815124,16.782463,14.469502,14.057530,14.005396,14.000444,14.000034 
06/07/2014 08:00,735786.333333,17.541667,1,1,1,24.825349,16.789958,14.471917,14.057962,14.005449,14.000449,14.000035 
06/07/2014 09:00,735786.375000,17.583333,1,1,1,24.871680,16.797497,14.474337,14.058397,14.005503,14.000455,14.000035 
06/07/2014 10:00,735786.416667,17.625000,1,1,1,24.935070,16.805104,14.476760,14.058833,14.005557,14.000460,14.000036 
06/07/2014 11:00,735786.458333,17.666667,1,1,1,24.993009,16.812771,14.479187,14.059271,14.005612,14.000466,14.000036 
06/07/2014 12:00,735786.500000,17.708333,1,1,1,25.053866,16.820502,14.481619,14.059711,14.005667,14.000472,14.000037 
06/07/2014 13:00,735786.541667,17.750000,1,1,1,25.105815,16.828284,14.484054,14.060153,14.005723,14.000477,14.000038 
06/07/2014 14:00,735786.583333,17.791667,1,1,1,25.161531,16.836122,14.486494,14.060597,14.005778,14.000483,14.000038 
06/07/2014 15:00,735786.625000,17.833333,1,1,1,25.217898,16.844017,14.488938,14.061043,14.005835,14.000489,14.000039 
06/07/2014 16:00,735786.666667,17.875000,1,1,1,25.259811,16.851950,14.491386,14.061490,14.005891,14.000495,14.000039 
06/07/2014 17:00,735786.708333,17.916667,1,1,1,25.287450,16.859901,14.493839,14.061940,14.005948,14.000501,14.000040 
06/07/2014 18:00,735786.750000,17.958333,1,1,1,25.296173,16.867846,14.496295,14.062391,14.006006,14.000507,14.000040 
