Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s]
27/10/2011 08:00,734803.333333,0.000000,0.000000,4.417376,5.477648,2.903343,2.903343,57.628514,1.063512,56.565002,298.253997,0.946049,3.628073,0.500000
27/10/2011 09:00,734803.375000,0.000000,0.000000,5.668258,20.950891,159.030603,159.030603,339.421717,191.224656,148.197061,303.820620,0.909228,4.303327,0.500000
27/10/2011 10:00,734803.416667,0.000000,0.000000,7.736830,29.159163,234.846338,234.846338,497.379931,381.335041,116.044891,289.706764,0.846868,5.322779,0.615979
27/10/2011 11:00,734803.458333,0.000000,0.000000,8.796556,20.282897,134.784996,134.784996,307.435987,67.127152,240.308835,294.017571,0.809974,5.717595,0.563257
27/10/2011 12:00,734803.500000,0.000000,0.000000,10.097949,27.109357,198.021713,198.021713,442.127046,254.826065,187.300981,282.507823,0.798753,6.783812,0.500000
27/10/2011 13:00,734803.541667,0.000000,0.000000,11.419256,29.366293,212.321311,212.321311,472.526780,365.029623,107.497156,286.162277,0.725773,6.669274,0.617926
27/10/2011 14:00,734803.583333,0.000000,0.000000,9.834963,22.914853,138.101993,138.101993,347.515113,239.613505,107.901608,280.895586,0.794873,6.457016,0.500000
27/10/2011 15:00,734803.625000,0.000000,0.000000,8.576222,9.734230,-0.667328,-0.667328,104.119956,5.714814,98.405143,277.791467,0.878198,6.673051,0.500000
27/10/2011 16:00,734803.666667,0.000000,0.000000,7.340102,6.036376,-37.357508,-37.357508,34.265668,0.600042,33.665625,273.809748,0.914998,6.048138,0.500000
27/10/2011 17:00,734803.708333,0.000000,0.000000,5.681730,3.697180,-58.705876,-58.705876,0.472402,0.000000,0.472402,266.987156,0.934432,4.707334,0.500000
27/10/2011 18:00,734803.750000,0.000000,0.000000,4.869677,3.201096,-60.507727,-60.507727,0.000000,0.000000,0.000000,264.175163,0.940681,3.996480,0.500000
27/10/2011 19:00,734803.791667,0.000000,0.000000,5.083583,3.192488,-57.363156,-57.363156,0.000000,0.000000,0.000000,266.519043,0.944554,4.267446,0.500000
27/10/2011 20:00,734803.833333,0.000000,0.000000,5.820610,3.428999,-51.940291,-51.940291,0.000000,0.000000,0.000000,271.578962,0.949001,5.066984,0.500000
27/10/2011 21:00,734803.875000,0.000000,0.000000,6.099304,3.454475,-48.946138,-48.946138,0.000000,0.000000,0.000000,274.142988,0.949105,5.345548,0.500000
27/10/2011 22:00,734803.916667,0.000000,0.000000,5.888197,3.270629,-48.250780,-48.250780,0.000000,0.000000,0.000000,274.122968,0.948002,5.119033,0.500000
27/10/2011 23:00,734803.958333,0.000000,0.000000,5.693297,3.092774,-47.572230,-47.572230,0.000000,0.000000,0.000000,274.124408,0.944785,4.876614,0.500000
28/10/2011 00:00,734804.000000,0.000000,0.000000,5.643770,2.987918,-46.230780,-46.230780,0.000000,0.000000,0.000000,274.951532,0.943713,4.811154,0.500000
28/10/2011 01:00,734804.041667,0.000000,0.000000,5.575775,2.880780,-45.014992,-45.014992,0.000000,0.000000,0.000000,275.687662,0.942700,4.728245,0.500000
28/10/2011 02:00,734804.083333,0.000000,0.000000,5.452615,2.758492,-44.047241,-44.047241,0.000000,0.000000,0.000000,276.173720,0.942644,4.605086,0.500000
28/10/2011 03:00,734804.125000,0.000000,0.000000,4.865614,2.439277,-45.151898,-45.151898,0.000000,0.000000,0.000000,274.225039,0.939836,3.979663,0.500000
28/10/2011 04:00,734804.166667,0.000000,0.000000,4.757307,2.334641,-44.075758,-44.075758,0.000000,0.000000,0.000000,274.864133,0.941965,3.904299,0.500000
28/10/2011 05:00,734804.208333,0.000000,0.000000,4.834147,2.306597,-42.309933,-42.309933,0.000000,0.000000,0.000000,276.373014,0.941972,3.980713,0.500000
28/10/2011 06:00,734804.250000,0.000000,0.000000,4.967468,2.315954,-40.279404,-40.279404,0.160730,0.000000,0.160730,278.198037,0.943055,4.129474,0.500000
28/10/2011 07:00,734804.291667,0.000000,0.000000,5.229994,2.648183,-35.105871,-35.105871,5.775879,0.028885,5.746995,280.737761,0.946244,4.438413,0.500000
28/10/2011 08:00,734804.333333,0.000000,0.000000,6.331847,9.564601,36.379305,36.379305,137.313298,20.995662,116.317636,287.225608,0.936627,5.386077,0.740289
28/10/2011 09:00,734804.375000,0.000000,0.000000,8.130033,20.726710,147.150768,147.150768,400.324112,296.484363,103.839749,292.556486,0.807375,5.021253,1.619829
28/10/2011 10:00,734804.416667,0.000000,0.000000,10.218440,28.459262,218.964663,218.964663,505.976850,399.604202,106.372648,275.394952,0.716277,5.323541,1.011297
28/10/2011 11:00,734804.458333,0.000000,0.000000,11.394703,32.723973,252.687973,252.687973,552.912628,444.375494,108.537134,279.624399,0.677038,5.639201,0.620591
28/10/2011 12:00,734804.500000,0.000000,0.000000,12.183058,32.624176,240.649291,240.649291,539.091179,430.365820,108.725359,282.937644,0.659730,6.016814,0.795069
28/10/2011 13:00,734804.541667,0.000000,0.000000,12.623370,29.237580,196.136051,196.136051,467.470871,360.691475,106.779396,284.528062,0.645597,6.122030,0.903756
28/10/2011 14:00,734804.583333,0.000000,0.000000,10.539486,22.905332,124.118569,124.118569,345.596710,241.058263,104.538447,278.568044,0.744193,6.184725,0.500609
28/10/2011 15:00,734804.625000,0.000000,0.000000,9.474738,14.376981,33.210833,33.210833,189.958624,92.466943,97.491681,276.942604,0.828919,6.714988,0.500000
28/10/2011 16:00,734804.666667,0.000000,0.000000,7.877537,7.099381,-40.981408,-40.981408,41.870156,1.593582,40.276574,271.623421,0.871415,5.872890,0.500000
28/10/2011 17:00,734804.708333,0.000000,0.000000,5.857138,4.302554,-66.615818,-66.615818,0.175231,0.000000,0.175231,264.047979,0.912286,4.538099,0.500000
28/10/2011 18:00,734804.750000,0.000000,0.000000,4.852945,3.741658,-68.547527,-68.547527,0.000000,0.000000,0.000000,260.889941,0.929285,3.806586,0.500000
28/10/2011 19:00,734804.791667,0.000000,0.000000,4.610332,3.512404,-67.112465,-67.112465,0.000000,0.000000,0.000000,261.191534,0.934654,3.647735,0.500000
28/10/2011 20:00,734804.833333,0.000000,0.000000,3.982073,3.089520,-67.766962,-67.766962,0.000000,0.000000,0.000000,259.331043,0.933309,3.004061,0.500000
28/10/2011 21:00,734804.875000,0.000000,0.000000,3.547806,2.771900,-67.396267,-67.396267,0.000000,0.000000,0.000000,258.600275,0.935836,2.611284,0.500000
28/10/2011 22:00,734804.916667,0.000000,0.000000,3.174173,2.490431,-66.742584,-66.742584,0.000000,0.000000,0.000000,258.217243,0.939472,2.294912,0.500000
28/10/2011 23:00,734804.958333,0.000000,0.000000,2.672281,2.141472,-66.863122,-66.863122,0.000000,0.000000,0.000000,257.065427,0.938117,1.776452,0.500000
29/10/2011 00:00,734805.000000,0.000000,0.000000,2.304655,1.859232,-66.365688,-66.365688,0.000000,0.000000,0.000000,256.588773,0.936798,1.391932,0.500000
29/10/2011 01:00,734805.041667,0.000000,0.000000,2.028761,1.627748,-65.437472,-65.437472,0.000000,0.000000,0.000000,256.604060,0.936765,1.117612,0.500000
29/10/2011 02:00,734805.083333,0.000000,0.000000,1.844021,1.438335,-64.183084,-64.183084,0.000000,0.000000,0.000000,256.993820,0.934353,0.898484,0.500000
29/10/2011 03:00,734805.125000,0.000000,0.000000,1.486595,1.178238,-63.754197,-63.754197,0.000000,0.000000,0.000000,256.602722,0.933019,0.524082,0.500000
29/10/2011 04:00,734805.166667,0.000000,0.000000,1.255128,0.983416,-62.738055,-62.738055,0.000000,0.000000,0.000000,256.852315,0.932974,0.293779,0.500000
29/10/2011 05:00,734805.208333,0.000000,0.000000,0.992602,0.771595,-61.989928,-61.989928,0.000000,0.000000,0.000000,256.865827,0.929227,-0.022073,0.500000
29/10/2011 06:00,734805.250000,0.000000,0.000000,1.050028,0.719862,-59.706669,-59.706669,0.132710,0.000000,0.132710,258.418379,0.926836,-0.000607,0.500000
29/10/2011 07:00,734805.291667,0.000000,0.000000,1.433782,1.224471,-51.944924,-51.944924,9.333194,0.078605,9.254589,261.269054,0.915065,0.203415,0.500000
29/10/2011 08:00,734805.333333,0.000000,0.000000,4.743127,9.906658,38.086414,38.086414,163.765920,44.422322,119.343599,278.424222,0.906014,3.338262,0.500000
29/10/2011 09:00,734805.375000,0.000000,0.000000,8.316313,24.528036,184.169663,184.169663,392.696819,287.713462,104.983357,295.857463,0.874457,6.355153,0.500000
29/10/2011 10:00,734805.416667,0.000000,0.000000,10.593561,29.429024,225.461932,225.461932,499.847046,393.446706,106.400340,277.295367,0.707825,5.513061,0.699486
29/10/2011 11:00,734805.458333,0.000000,0.000000,12.633861,32.554784,247.062732,247.062732,548.695123,441.372872,107.322251,280.954045,0.579722,4.583562,0.892937
29/10/2011 12:00,734805.500000,0.000000,0.000000,13.247806,32.148976,232.156256,232.156256,535.636638,428.633856,107.002781,281.983948,0.549666,4.396743,1.005495
