Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
23/06/2014 15:00,735773.625000,5.833333,1,1,1,0.456420,0.486263,0.501811,0.512139,0.525382,0.534675,0.541572,0.546646,0.545599 
23/06/2014 15:05,735773.628472,5.836806,1,1,1,0.456402,0.486240,0.501790,0.512119,0.525363,0.534657,0.541554,0.546629,0.545582 
23/06/2014 15:10,735773.631944,5.840278,1,1,1,0.456384,0.486218,0.501769,0.512099,0.525343,0.534639,0.541537,0.546612,0.545565 
23/06/2014 15:15,735773.635417,5.843750,1,1,1,0.456366,0.486196,0.501748,0.512079,0.525324,0.534620,0.541519,0.546595,0.545549 
23/06/2014 15:20,735773.638889,5.847222,1,1,1,0.456348,0.486173,0.501728,0.512059,0.525305,0.534602,0.541502,0.546579,0.545532 
23/06/2014 15:25,735773.642361,5.850694,1,1,1,0.456330,0.486151,0.501707,0.512039,0.525286,0.534584,0.541484,0.546562,0.545516 
23/06/2014 15:30,735773.645833,5.854167,1,1,1,0.456312,0.486129,0.501686,0.512019,0.525267,0.534566,0.541467,0.546545,0.545499 
23/06/2014 15:35,735773.649306,5.857639,1,1,1,0.456294,0.486107,0.501665,0.511999,0.525248,0.534547,0.541450,0.546528,0.545482 
23/06/2014 15:40,735773.652778,5.861111,1,1,1,0.456273,0.486084,0.501644,0.511979,0.525229,0.534529,0.541432,0.546512,0.545466 
23/06/2014 15:45,735773.656250,5.864583,1,1,1,0.456247,0.486062,0.501624,0.511959,0.525210,0.534511,0.541415,0.546495,0.545449 
23/06/2014 15:50,735773.659722,5.868056,1,1,1,0.456226,0.486040,0.501603,0.511939,0.525190,0.534493,0.541397,0.546478,0.545433 
23/06/2014 15:55,735773.663194,5.871528,1,1,1,0.456206,0.486018,0.501582,0.511919,0.525171,0.534475,0.541380,0.546461,0.545416 
23/06/2014 16:00,735773.666667,5.875000,1,1,1,0.456188,0.485996,0.501562,0.511899,0.525152,0.534456,0.541363,0.546445,0.545400 
23/06/2014 16:05,735773.670139,5.878472,1,1,1,0.456154,0.485973,0.501541,0.511879,0.525133,0.534438,0.541345,0.546428,0.545383 
23/06/2014 16:10,735773.673611,5.881944,1,1,1,0.456111,0.485951,0.501520,0.511859,0.525114,0.534420,0.541328,0.546411,0.545367 
23/06/2014 16:15,735773.677083,5.885417,1,1,1,0.456072,0.485929,0.501500,0.511839,0.525095,0.534402,0.541310,0.546394,0.545350 
23/06/2014 16:20,735773.680556,5.888889,1,1,1,0.456054,0.485907,0.501479,0.511819,0.525076,0.534384,0.541293,0.546378,0.545334 
23/06/2014 16:25,735773.684028,5.892361,1,1,1,0.456036,0.485885,0.501458,0.511799,0.525057,0.534366,0.541276,0.546361,0.545317 
23/06/2014 16:30,735773.687500,5.895833,1,1,1,0.456013,0.485863,0.501438,0.511779,0.525038,0.534347,0.541258,0.546344,0.545301 
23/06/2014 16:35,735773.690972,5.899306,1,1,1,0.455995,0.485841,0.501417,0.511759,0.525019,0.534329,0.541241,0.546328,0.545284 
23/06/2014 16:40,735773.694444,5.902778,1,1,1,0.455976,0.485819,0.501396,0.511740,0.525000,0.534311,0.541224,0.546311,0.545268 
23/06/2014 16:45,735773.697917,5.906250,1,1,1,0.455954,0.485797,0.501376,0.511720,0.524981,0.534293,0.541206,0.546294,0.545251 
23/06/2014 16:50,735773.701389,5.909722,1,1,1,0.455936,0.485774,0.501355,0.511700,0.524962,0.534275,0.541189,0.546278,0.545235 
23/06/2014 16:55,735773.704861,5.913194,1,1,1,0.455915,0.485752,0.501335,0.511680,0.524943,0.534257,0.541172,0.546261,0.545218 
23/06/2014 17:00,735773.708333,5.916667,1,1,1,0.455889,0.485730,0.501314,0.511660,0.524924,0.534239,0.541155,0.546244,0.545202 
23/06/2014 17:05,735773.711806,5.920139,1,1,1,0.455859,0.485708,0.501294,0.511640,0.524906,0.534221,0.541137,0.546228,0.545185 
23/06/2014 17:10,735773.715278,5.923611,1,1,1,0.455826,0.485686,0.501273,0.511621,0.524887,0.534203,0.541120,0.546211,0.545169 
23/06/2014 17:15,735773.718750,5.927083,1,1,1,0.455792,0.485664,0.501253,0.511601,0.524868,0.534185,0.541103,0.546194,0.545152 
23/06/2014 17:20,735773.722222,5.930556,1,1,1,0.455757,0.485642,0.501232,0.511581,0.524849,0.534167,0.541085,0.546178,0.545136 
23/06/2014 17:25,735773.725694,5.934028,1,1,1,0.455724,0.485620,0.501211,0.511561,0.524830,0.534149,0.541068,0.546161,0.545120 
23/06/2014 17:30,735773.729167,5.937500,1,1,1,0.455691,0.485598,0.501191,0.511542,0.524811,0.534130,0.541051,0.546145,0.545103 
23/06/2014 17:35,735773.732639,5.940972,1,1,1,0.455663,0.485576,0.501171,0.511522,0.524792,0.534112,0.541034,0.546128,0.545087 
23/06/2014 17:40,735773.736111,5.944444,1,1,1,0.455638,0.485554,0.501150,0.511502,0.524773,0.534094,0.541017,0.546111,0.545070 
23/06/2014 17:45,735773.739583,5.947917,1,1,1,0.455619,0.485532,0.501130,0.511482,0.524754,0.534076,0.540999,0.546095,0.545054 
23/06/2014 17:50,735773.743056,5.951389,1,1,1,0.455590,0.485510,0.501109,0.511463,0.524736,0.534058,0.540982,0.546078,0.545038 
23/06/2014 17:55,735773.746528,5.954861,1,1,1,0.455564,0.485488,0.501089,0.511443,0.524717,0.534040,0.540965,0.546062,0.545021 
23/06/2014 18:00,735773.750000,5.958333,1,1,1,0.455542,0.485466,0.501068,0.511423,0.524698,0.534022,0.540948,0.546045,0.545005 
23/06/2014 18:05,735773.753472,5.961806,1,1,1,0.455517,0.485445,0.501048,0.511403,0.524679,0.534005,0.540930,0.546029,0.544988 
23/06/2014 18:10,735773.756944,5.965278,1,1,1,0.455491,0.485423,0.501027,0.511384,0.524660,0.533987,0.540913,0.546012,0.544972 
23/06/2014 18:15,735773.760417,5.968750,1,1,1,0.455470,0.485401,0.501007,0.511364,0.524641,0.533969,0.540896,0.545995,0.544956 
23/06/2014 18:20,735773.763889,5.972222,1,1,1,0.455447,0.485379,0.500987,0.511344,0.524623,0.533951,0.540879,0.545979,0.544939 
23/06/2014 18:25,735773.767361,5.975694,1,1,1,0.455426,0.485357,0.500966,0.511325,0.524604,0.533933,0.540862,0.545962,0.544923 
23/06/2014 18:30,735773.770833,5.979167,1,1,1,0.455404,0.485335,0.500946,0.511305,0.524585,0.533915,0.540845,0.545946,0.544907 
23/06/2014 18:35,735773.774306,5.982639,1,1,1,0.455383,0.485313,0.500925,0.511285,0.524566,0.533897,0.540828,0.545929,0.544890 
23/06/2014 18:40,735773.777778,5.986111,1,1,1,0.455363,0.485291,0.500905,0.511266,0.524548,0.533879,0.540810,0.545913,0.544874 
23/06/2014 18:45,735773.781250,5.989583,1,1,1,0.455342,0.485269,0.500885,0.511246,0.524529,0.533861,0.540793,0.545896,0.544858 
23/06/2014 18:50,735773.784722,5.993056,1,1,1,0.455323,0.485247,0.500864,0.511227,0.524510,0.533843,0.540776,0.545880,0.544842 
23/06/2014 18:55,735773.788194,5.996528,1,1,1,0.455304,0.485225,0.500844,0.511207,0.524491,0.533825,0.540759,0.545863,0.544825 
23/06/2014 19:00,735773.791667,6.000000,1,1,1,0.455284,0.485203,0.500824,0.511187,0.524473,0.533807,0.540742,0.545847,0.544809 
23/06/2014 19:05,735773.795139,6.003472,1,1,1,0.455262,0.485182,0.500804,0.511168,0.524454,0.533790,0.540725,0.545830,0.544793 
23/06/2014 19:10,735773.798611,6.006944,1,1,1,0.455243,0.485160,0.500783,0.511148,0.524435,0.533772,0.540708,0.545814,0.544776 
23/06/2014 19:15,735773.802083,6.010417,1,1,1,0.455223,0.485138,0.500763,0.511129,0.524416,0.533754,0.540691,0.545798,0.544760 
23/06/2014 19:20,735773.805556,6.013889,1,1,1,0.455202,0.485116,0.500743,0.511109,0.524398,0.533736,0.540674,0.545781,0.544744 
23/06/2014 19:25,735773.809028,6.017361,1,1,1,0.455181,0.485094,0.500722,0.511090,0.524379,0.533718,0.540656,0.545765,0.544728 
23/06/2014 19:30,735773.812500,6.020833,1,1,1,0.455162,0.485072,0.500702,0.511070,0.524360,0.533700,0.540639,0.545748,0.544711 
23/06/2014 19:35,735773.815972,6.024306,1,1,1,0.455143,0.485051,0.500682,0.511051,0.524342,0.533682,0.540622,0.545732,0.544695 
23/06/2014 19:40,735773.819444,6.027778,1,1,1,0.455124,0.485029,0.500662,0.511031,0.524323,0.533665,0.540605,0.545715,0.544679 
23/06/2014 19:45,735773.822917,6.031250,1,1,1,0.455105,0.485007,0.500642,0.511012,0.524305,0.533647,0.540588,0.545699,0.544663 
23/06/2014 19:50,735773.826389,6.034722,1,1,1,0.455085,0.484985,0.500621,0.510992,0.524286,0.533629,0.540571,0.545683,0.544646 
23/06/2014 19:55,735773.829861,6.038194,1,1,1,0.455066,0.484963,0.500601,0.510973,0.524267,0.533611,0.540554,0.545666,0.544630 
23/06/2014 20:00,735773.833333,6.041667,1,1,1,0.455048,0.484942,0.500581,0.510953,0.524249,0.533593,0.540537,0.545650,0.544614 
23/06/2014 20:05,735773.836806,6.045139,1,1,1,0.455029,0.484920,0.500561,0.510934,0.524230,0.533576,0.540520,0.545633,0.544598 
23/06/2014 20:10,735773.840278,6.048611,1,1,1,0.455010,0.484898,0.500541,0.510914,0.524211,0.533558,0.540503,0.545617,0.544582 
23/06/2014 20:15,735773.843750,6.052083,1,1,1,0.454991,0.484876,0.500520,0.510895,0.524193,0.533540,0.540486,0.545601,0.544565 
23/06/2014 20:20,735773.847222,6.055556,1,1,1,0.454973,0.484855,0.500500,0.510876,0.524174,0.533522,0.540469,0.545584,0.544549 
23/06/2014 20:25,735773.850694,6.059028,1,1,1,0.454954,0.484833,0.500480,0.510856,0.524156,0.533505,0.540452,0.545568,0.544533 
23/06/2014 20:30,735773.854167,6.062500,1,1,1,0.454935,0.484811,0.500460,0.510837,0.524137,0.533487,0.540435,0.545552,0.544517 
23/06/2014 20:35,735773.857639,6.065972,1,1,1,0.454917,0.484790,0.500440,0.510817,0.524119,0.533469,0.540418,0.545535,0.544501 
23/06/2014 20:40,735773.861111,6.069444,1,1,1,0.454898,0.484768,0.500420,0.510798,0.524100,0.533452,0.540401,0.545519,0.544485 
23/06/2014 20:45,735773.864583,6.072917,1,1,1,0.454879,0.484746,0.500400,0.510779,0.524082,0.533434,0.540384,0.545503,0.544468 
23/06/2014 20:50,735773.868056,6.076389,1,1,1,0.454860,0.484724,0.500380,0.510759,0.524063,0.533416,0.540367,0.545486,0.544452 
23/06/2014 20:55,735773.871528,6.079861,1,1,1,0.454842,0.484703,0.500360,0.510740,0.524045,0.533398,0.540351,0.545470,0.544436 
23/06/2014 21:00,735773.875000,6.083333,1,1,1,0.454823,0.484681,0.500339,0.510720,0.524026,0.533381,0.540334,0.545454,0.544420 
23/06/2014 21:05,735773.878472,6.086806,1,1,1,0.454804,0.484659,0.500319,0.510701,0.524008,0.533363,0.540317,0.545437,0.544404 
23/06/2014 21:10,735773.881944,6.090278,1,1,1,0.454785,0.484638,0.500299,0.510682,0.523989,0.533345,0.540300,0.545421,0.544388 
23/06/2014 21:15,735773.885417,6.093750,1,1,1,0.454766,0.484616,0.500279,0.510663,0.523971,0.533328,0.540283,0.545405,0.544372 
23/06/2014 21:20,735773.888889,6.097222,1,1,1,0.454747,0.484595,0.500259,0.510643,0.523952,0.533310,0.540266,0.545388,0.544356 
23/06/2014 21:25,735773.892361,6.100694,1,1,1,0.454728,0.484573,0.500239,0.510624,0.523934,0.533292,0.540249,0.545372,0.544340 
23/06/2014 21:30,735773.895833,6.104167,1,1,1,0.454709,0.484551,0.500219,0.510605,0.523915,0.533275,0.540232,0.545356,0.544323 
23/06/2014 21:35,735773.899306,6.107639,1,1,1,0.454690,0.484530,0.500199,0.510585,0.523897,0.533257,0.540215,0.545340,0.544307 
23/06/2014 21:40,735773.902778,6.111111,1,1,1,0.454671,0.484508,0.500179,0.510566,0.523878,0.533240,0.540198,0.545323,0.544291 
23/06/2014 21:45,735773.906250,6.114583,1,1,1,0.454652,0.484487,0.500159,0.510547,0.523860,0.533222,0.540182,0.545307,0.544275 
23/06/2014 21:50,735773.909722,6.118056,1,1,1,0.454633,0.484465,0.500139,0.510528,0.523841,0.533204,0.540165,0.545291,0.544259 
23/06/2014 21:55,735773.913194,6.121528,1,1,1,0.454614,0.484443,0.500119,0.510508,0.523823,0.533187,0.540148,0.545275,0.544243 
23/06/2014 22:00,735773.916667,6.125000,1,1,1,0.454595,0.484422,0.500099,0.510489,0.523805,0.533169,0.540131,0.545258,0.544227 
23/06/2014 22:05,735773.920139,6.128472,1,1,1,0.454576,0.484400,0.500079,0.510470,0.523786,0.533152,0.540114,0.545242,0.544211 
23/06/2014 22:10,735773.923611,6.131944,1,1,1,0.454557,0.484379,0.500060,0.510451,0.523768,0.533134,0.540097,0.545226,0.544195 
23/06/2014 22:15,735773.927083,6.135417,1,1,1,0.454538,0.484357,0.500040,0.510431,0.523749,0.533116,0.540081,0.545210,0.544179 
23/06/2014 22:20,735773.930556,6.138889,1,1,1,0.454520,0.484336,0.500020,0.510412,0.523731,0.533099,0.540064,0.545194,0.544163 
23/06/2014 22:25,735773.934028,6.142361,1,1,1,0.454501,0.484314,0.500000,0.510393,0.523713,0.533081,0.540047,0.545177,0.544147 
23/06/2014 22:30,735773.937500,6.145833,1,1,1,0.454482,0.484293,0.499980,0.510374,0.523694,0.533064,0.540030,0.545161,0.544131 
23/06/2014 22:35,735773.940972,6.149306,1,1,1,0.454464,0.484271,0.499960,0.510355,0.523676,0.533046,0.540013,0.545145,0.544115 
23/06/2014 22:40,735773.944444,6.152778,1,1,1,0.454445,0.484250,0.499940,0.510336,0.523658,0.533029,0.539997,0.545129,0.544099 
23/06/2014 22:45,735773.947917,6.156250,1,1,1,0.454427,0.484228,0.499920,0.510316,0.523639,0.533011,0.539980,0.545113,0.544083 
23/06/2014 22:50,735773.951389,6.159722,1,1,1,0.454408,0.484207,0.499900,0.510297,0.523621,0.532994,0.539963,0.545096,0.544067 
23/06/2014 22:55,735773.954861,6.163194,1,1,1,0.454390,0.484185,0.499881,0.510278,0.523603,0.532976,0.539946,0.545080,0.544051 
23/06/2014 23:00,735773.958333,6.166667,1,1,1,0.454372,0.484164,0.499861,0.510259,0.523585,0.532959,0.539930,0.545064,0.544035 
23/06/2014 23:05,735773.961806,6.170139,1,1,1,0.454354,0.484142,0.499841,0.510240,0.523566,0.532941,0.539913,0.545048,0.544019 
23/06/2014 23:10,735773.965278,6.173611,1,1,1,0.454336,0.484121,0.499821,0.510221,0.523548,0.532924,0.539896,0.545032,0.544003 
23/06/2014 23:15,735773.968750,6.177083,1,1,1,0.454318,0.484099,0.499801,0.510202,0.523530,0.532906,0.539879,0.545016,0.543987 
23/06/2014 23:20,735773.972222,6.180556,1,1,1,0.454300,0.484078,0.499782,0.510183,0.523511,0.532889,0.539863,0.545000,0.543971 
23/06/2014 23:25,735773.975694,6.184028,1,1,1,0.454282,0.484057,0.499762,0.510164,0.523493,0.532871,0.539846,0.544983,0.543955 
23/06/2014 23:30,735773.979167,6.187500,1,1,1,0.454264,0.484035,0.499742,0.510145,0.523475,0.532854,0.539829,0.544967,0.543939 
23/06/2014 23:35,735773.982639,6.190972,1,1,1,0.454246,0.484014,0.499722,0.510126,0.523457,0.532837,0.539812,0.544951,0.543924 
23/06/2014 23:40,735773.986111,6.194444,1,1,1,0.454228,0.483992,0.499702,0.510107,0.523439,0.532819,0.539796,0.544935,0.543908 
23/06/2014 23:45,735773.989583,6.197917,1,1,1,0.454211,0.483971,0.499683,0.510088,0.523420,0.532802,0.539779,0.544919,0.543892 
23/06/2014 23:50,735773.993056,6.201389,1,1,1,0.454193,0.483950,0.499663,0.510069,0.523402,0.532784,0.539762,0.544903,0.543876 
23/06/2014 23:55,735773.996528,6.204861,1,1,1,0.454175,0.483928,0.499643,0.510050,0.523384,0.532767,0.539746,0.544887,0.543860 
24/06/2014 00:00,735774.000000,6.208333,1,1,1,0.454158,0.483907,0.499624,0.510031,0.523366,0.532749,0.539729,0.544871,0.543844 
24/06/2014 00:05,735774.003472,6.211806,1,1,1,0.454140,0.483886,0.499604,0.510012,0.523348,0.532732,0.539712,0.544855,0.543828 
24/06/2014 00:10,735774.006944,6.215278,1,1,1,0.454123,0.483864,0.499584,0.509993,0.523329,0.532715,0.539696,0.544839,0.543812 
24/06/2014 00:15,735774.010417,6.218750,1,1,1,0.454106,0.483843,0.499564,0.509974,0.523311,0.532697,0.539679,0.544823,0.543796 
24/06/2014 00:20,735774.013889,6.222222,1,1,1,0.454088,0.483822,0.499545,0.509955,0.523293,0.532680,0.539662,0.544807,0.543781 
24/06/2014 00:25,735774.017361,6.225694,1,1,1,0.454071,0.483800,0.499525,0.509936,0.523275,0.532663,0.539646,0.544791,0.543765 
24/06/2014 00:30,735774.020833,6.229167,1,1,1,0.454054,0.483779,0.499505,0.509917,0.523257,0.532645,0.539629,0.544775,0.543749 
24/06/2014 00:35,735774.024306,6.232639,1,1,1,0.454036,0.483758,0.499486,0.509898,0.523239,0.532628,0.539613,0.544759,0.543733 
24/06/2014 00:40,735774.027778,6.236111,1,1,1,0.454019,0.483736,0.499466,0.509879,0.523221,0.532611,0.539596,0.544743,0.543717 
24/06/2014 00:45,735774.031250,6.239583,1,1,1,0.454002,0.483715,0.499446,0.509860,0.523202,0.532593,0.539579,0.544727,0.543701 
24/06/2014 00:50,735774.034722,6.243056,1,1,1,0.453985,0.483694,0.499427,0.509841,0.523184,0.532576,0.539563,0.544711,0.543686 
24/06/2014 00:55,735774.038194,6.246528,1,1,1,0.453968,0.483673,0.499407,0.509822,0.523166,0.532559,0.539546,0.544695,0.543670 
24/06/2014 01:00,735774.041667,6.250000,1,1,1,0.453951,0.483651,0.499388,0.509803,0.523148,0.532541,0.539530,0.544679,0.543654 
24/06/2014 01:05,735774.045139,6.253472,1,1,1,0.453934,0.483630,0.499368,0.509784,0.523130,0.532524,0.539513,0.544663,0.543638 
24/06/2014 01:10,735774.048611,6.256944,1,1,1,0.453918,0.483609,0.499348,0.509766,0.523112,0.532507,0.539496,0.544647,0.543622 
24/06/2014 01:15,735774.052083,6.260417,1,1,1,0.453901,0.483588,0.499329,0.509747,0.523094,0.532489,0.539480,0.544631,0.543607 
24/06/2014 01:20,735774.055556,6.263889,1,1,1,0.453884,0.483567,0.499309,0.509728,0.523076,0.532472,0.539463,0.544615,0.543591 
24/06/2014 01:25,735774.059028,6.267361,1,1,1,0.453867,0.483545,0.499290,0.509709,0.523058,0.532455,0.539447,0.544599,0.543575 
24/06/2014 01:30,735774.062500,6.270833,1,1,1,0.453851,0.483524,0.499270,0.509690,0.523040,0.532438,0.539430,0.544583,0.543559 
24/06/2014 01:35,735774.065972,6.274306,1,1,1,0.453834,0.483503,0.499251,0.509671,0.523022,0.532420,0.539414,0.544567,0.543544 
24/06/2014 01:40,735774.069444,6.277778,1,1,1,0.453817,0.483482,0.499231,0.509652,0.523004,0.532403,0.539397,0.544551,0.543528 
24/06/2014 01:45,735774.072917,6.281250,1,1,1,0.453800,0.483461,0.499211,0.509634,0.522986,0.532386,0.539381,0.544535,0.543512 
24/06/2014 01:50,735774.076389,6.284722,1,1,1,0.453784,0.483439,0.499192,0.509615,0.522968,0.532369,0.539364,0.544519,0.543496 
24/06/2014 01:55,735774.079861,6.288194,1,1,1,0.453767,0.483418,0.499172,0.509596,0.522950,0.532351,0.539348,0.544503,0.543481 
24/06/2014 02:00,735774.083333,6.291667,1,1,1,0.453750,0.483397,0.499153,0.509577,0.522932,0.532334,0.539331,0.544487,0.543465 
24/06/2014 02:05,735774.086806,6.295139,1,1,1,0.453734,0.483376,0.499133,0.509559,0.522914,0.532317,0.539315,0.544471,0.543449 
24/06/2014 02:10,735774.090278,6.298611,1,1,1,0.453717,0.483355,0.499114,0.509540,0.522896,0.532300,0.539298,0.544455,0.543433 
24/06/2014 02:15,735774.093750,6.302083,1,1,1,0.453701,0.483334,0.499094,0.509521,0.522878,0.532283,0.539282,0.544440,0.543418 
24/06/2014 02:20,735774.097222,6.305556,1,1,1,0.453685,0.483313,0.499075,0.509502,0.522860,0.532266,0.539265,0.544424,0.543402 
24/06/2014 02:25,735774.100694,6.309028,1,1,1,0.453668,0.483292,0.499056,0.509484,0.522842,0.532248,0.539249,0.544408,0.543386 
24/06/2014 02:30,735774.104167,6.312500,1,1,1,0.453652,0.483271,0.499036,0.509465,0.522824,0.532231,0.539232,0.544392,0.543371 
24/06/2014 02:35,735774.107639,6.315972,1,1,1,0.453635,0.483249,0.499017,0.509446,0.522806,0.532214,0.539216,0.544376,0.543355 
24/06/2014 02:40,735774.111111,6.319444,1,1,1,0.453619,0.483228,0.498997,0.509427,0.522788,0.532197,0.539200,0.544360,0.543339 
24/06/2014 02:45,735774.114583,6.322917,1,1,1,0.453603,0.483207,0.498978,0.509409,0.522770,0.532180,0.539183,0.544344,0.543324 
24/06/2014 02:50,735774.118056,6.326389,1,1,1,0.453587,0.483186,0.498958,0.509390,0.522752,0.532163,0.539167,0.544328,0.543308 
24/06/2014 02:55,735774.121528,6.329861,1,1,1,0.453570,0.483165,0.498939,0.509371,0.522734,0.532145,0.539150,0.544313,0.543292 
24/06/2014 03:00,735774.125000,6.333333,1,1,1,0.453554,0.483144,0.498920,0.509353,0.522717,0.532128,0.539134,0.544297,0.543277 
24/06/2014 03:05,735774.128472,6.336806,1,1,1,0.453538,0.483123,0.498900,0.509334,0.522699,0.532111,0.539117,0.544281,0.543261 
24/06/2014 03:10,735774.131944,6.340278,1,1,1,0.453521,0.483102,0.498881,0.509315,0.522681,0.532094,0.539101,0.544265,0.543245 
24/06/2014 03:15,735774.135417,6.343750,1,1,1,0.453505,0.483081,0.498861,0.509297,0.522663,0.532077,0.539085,0.544249,0.543230 
24/06/2014 03:20,735774.138889,6.347222,1,1,1,0.453488,0.483060,0.498842,0.509278,0.522645,0.532060,0.539068,0.544234,0.543214 
24/06/2014 03:25,735774.142361,6.350694,1,1,1,0.453472,0.483039,0.498823,0.509260,0.522627,0.532043,0.539052,0.544218,0.543198 
24/06/2014 03:30,735774.145833,6.354167,1,1,1,0.453456,0.483018,0.498803,0.509241,0.522609,0.532026,0.539035,0.544202,0.543183 
24/06/2014 03:35,735774.149306,6.357639,1,1,1,0.453439,0.482997,0.498784,0.509222,0.522592,0.532009,0.539019,0.544186,0.543167 
24/06/2014 03:40,735774.152778,6.361111,1,1,1,0.453423,0.482976,0.498765,0.509204,0.522574,0.531992,0.539003,0.544170,0.543152 
24/06/2014 03:45,735774.156250,6.364583,1,1,1,0.453407,0.482955,0.498745,0.509185,0.522556,0.531975,0.538986,0.544155,0.543136 
24/06/2014 03:50,735774.159722,6.368056,1,1,1,0.453390,0.482935,0.498726,0.509167,0.522538,0.531958,0.538970,0.544139,0.543120 
24/06/2014 03:55,735774.163194,6.371528,1,1,1,0.453374,0.482914,0.498707,0.509148,0.522520,0.531941,0.538954,0.544123,0.543105 
24/06/2014 04:00,735774.166667,6.375000,1,1,1,0.453357,0.482893,0.498687,0.509129,0.522503,0.531924,0.538937,0.544107,0.543089 
24/06/2014 04:05,735774.170139,6.378472,1,1,1,0.453340,0.482872,0.498668,0.509111,0.522485,0.531906,0.538921,0.544092,0.543074 
24/06/2014 04:10,735774.173611,6.381944,1,1,1,0.453324,0.482851,0.498649,0.509092,0.522467,0.531889,0.538905,0.544076,0.543058 
24/06/2014 04:15,735774.177083,6.385417,1,1,1,0.453307,0.482830,0.498630,0.509074,0.522449,0.531872,0.538888,0.544060,0.543043 
24/06/2014 04:20,735774.180556,6.388889,1,1,1,0.453290,0.482809,0.498610,0.509055,0.522432,0.531855,0.538872,0.544044,0.543027 
24/06/2014 04:25,735774.184028,6.392361,1,1,1,0.453274,0.482788,0.498591,0.509037,0.522414,0.531838,0.538856,0.544029,0.543011 
24/06/2014 04:30,735774.187500,6.395833,1,1,1,0.453257,0.482767,0.498572,0.509018,0.522396,0.531821,0.538840,0.544013,0.542996 
24/06/2014 04:35,735774.190972,6.399306,1,1,1,0.453240,0.482747,0.498553,0.509000,0.522378,0.531805,0.538823,0.543997,0.542980 
24/06/2014 04:40,735774.194444,6.402778,1,1,1,0.453223,0.482726,0.498533,0.508981,0.522361,0.531788,0.538807,0.543981,0.542965 
24/06/2014 04:45,735774.197917,6.406250,1,1,1,0.453205,0.482705,0.498514,0.508963,0.522343,0.531771,0.538791,0.543966,0.542949 
24/06/2014 04:50,735774.201389,6.409722,1,1,1,0.453188,0.482684,0.498495,0.508944,0.522325,0.531754,0.538775,0.543950,0.542934 
24/06/2014 04:55,735774.204861,6.413194,1,1,1,0.453170,0.482663,0.498476,0.508926,0.522308,0.531737,0.538758,0.543934,0.542918 
24/06/2014 05:00,735774.208333,6.416667,1,1,1,0.453151,0.482642,0.498457,0.508907,0.522290,0.531720,0.538742,0.543919,0.542903 
24/06/2014 05:05,735774.211806,6.420139,1,1,1,0.453132,0.482622,0.498437,0.508889,0.522272,0.531703,0.538726,0.543903,0.542887 
24/06/2014 05:10,735774.215278,6.423611,1,1,1,0.453112,0.482601,0.498418,0.508871,0.522254,0.531686,0.538710,0.543887,0.542872 
24/06/2014 05:15,735774.218750,6.427083,1,1,1,0.453092,0.482580,0.498399,0.508852,0.522237,0.531669,0.538693,0.543872,0.542856 
24/06/2014 05:20,735774.222222,6.430556,1,1,1,0.453070,0.482559,0.498380,0.508834,0.522219,0.531652,0.538677,0.543856,0.542841 
24/06/2014 05:25,735774.225694,6.434028,1,1,1,0.453045,0.482538,0.498361,0.508815,0.522202,0.531635,0.538661,0.543840,0.542825 
24/06/2014 05:30,735774.229167,6.437500,1,1,1,0.453019,0.482518,0.498342,0.508797,0.522184,0.531618,0.538645,0.543825,0.542810 
24/06/2014 05:35,735774.232639,6.440972,1,1,1,0.452995,0.482497,0.498322,0.508778,0.522166,0.531601,0.538628,0.543809,0.542795 
24/06/2014 05:40,735774.236111,6.444444,1,1,1,0.452970,0.482476,0.498303,0.508760,0.522149,0.531584,0.538612,0.543793,0.542779 
24/06/2014 05:45,735774.239583,6.447917,1,1,1,0.452944,0.482455,0.498284,0.508742,0.522131,0.531568,0.538596,0.543778,0.542764 
24/06/2014 05:50,735774.243056,6.451389,1,1,1,0.452917,0.482435,0.498265,0.508723,0.522113,0.531551,0.538580,0.543762,0.542748 
24/06/2014 05:55,735774.246528,6.454861,1,1,1,0.452887,0.482414,0.498246,0.508705,0.522096,0.531534,0.538564,0.543747,0.542733 
24/06/2014 06:00,735774.250000,6.458333,1,1,1,0.452865,0.482393,0.498227,0.508687,0.522078,0.531517,0.538548,0.543731,0.542717 
24/06/2014 06:05,735774.253472,6.461806,1,1,1,0.452848,0.482373,0.498208,0.508668,0.522061,0.531500,0.538531,0.543715,0.542702 
24/06/2014 06:10,735774.256944,6.465278,1,1,1,0.452821,0.482352,0.498189,0.508650,0.522043,0.531483,0.538515,0.543700,0.542686 
24/06/2014 06:15,735774.260417,6.468750,1,1,1,0.452803,0.482331,0.498170,0.508632,0.522026,0.531467,0.538499,0.543684,0.542671 
24/06/2014 06:20,735774.263889,6.472222,1,1,1,0.452784,0.482311,0.498151,0.508613,0.522008,0.531450,0.538483,0.543669,0.542656 
24/06/2014 06:25,735774.267361,6.475694,1,1,1,0.452745,0.482290,0.498132,0.508595,0.521990,0.531433,0.538467,0.543653,0.542640 
24/06/2014 06:30,735774.270833,6.479167,1,1,1,0.452719,0.482269,0.498113,0.508577,0.521973,0.531416,0.538451,0.543638,0.542625 
