Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
22/06/2014 00:45,735772.031250,4.239583,1,1,1,-292.225026,-206.955263,-169.250433,-146.522924,-119.884174,-102.798731,-90.841560,-82.367004,-84.416615 
22/06/2014 00:50,735772.034722,4.243056,1,1,1,-292.318026,-207.033678,-169.315960,-146.581144,-119.934008,-102.843014,-90.881884,-82.404528,-84.453925 
22/06/2014 00:55,735772.038194,4.246528,1,1,1,-292.411071,-207.112063,-169.381456,-146.639336,-119.983819,-102.887276,-90.922189,-82.442035,-84.491219 
22/06/2014 01:00,735772.041667,4.250000,1,1,1,-292.504030,-207.190418,-169.446920,-146.697499,-120.033606,-102.931517,-90.962476,-82.479525,-84.528496 
22/06/2014 01:05,735772.045139,4.253472,1,1,1,-292.596917,-207.268743,-169.512352,-146.755633,-120.083370,-102.975737,-91.002745,-82.516997,-84.565756 
22/06/2014 01:10,735772.048611,4.256944,1,1,1,-292.689732,-207.347038,-169.577752,-146.813739,-120.133110,-103.019937,-91.042995,-82.554453,-84.602999 
22/06/2014 01:15,735772.052083,4.260417,1,1,1,-292.782455,-207.425303,-169.643120,-146.871817,-120.182826,-103.064116,-91.083226,-82.591893,-84.640225 
22/06/2014 01:20,735772.055556,4.263889,1,1,1,-292.875102,-207.503538,-169.708457,-146.929865,-120.232519,-103.108275,-91.123440,-82.629315,-84.677435 
22/06/2014 01:25,735772.059028,4.267361,1,1,1,-292.967641,-207.581743,-169.773762,-146.987886,-120.282189,-103.152414,-91.163634,-82.666720,-84.714628 
22/06/2014 01:30,735772.062500,4.270833,1,1,1,-293.060066,-207.659918,-169.839036,-147.045877,-120.331834,-103.196531,-91.203811,-82.704109,-84.751804 
22/06/2014 01:35,735772.065972,4.274306,1,1,1,-293.152262,-207.738062,-169.904278,-147.103841,-120.381457,-103.240629,-91.243969,-82.741481,-84.788964 
22/06/2014 01:40,735772.069444,4.277778,1,1,1,-293.244470,-207.816177,-169.969488,-147.161776,-120.431056,-103.284706,-91.284109,-82.778836,-84.826106 
22/06/2014 01:45,735772.072917,4.281250,1,1,1,-293.336377,-207.894260,-170.034668,-147.219683,-120.480631,-103.328762,-91.324230,-82.816174,-84.863233 
22/06/2014 01:50,735772.076389,4.284722,1,1,1,-293.428088,-207.972314,-170.099816,-147.277561,-120.530184,-103.372798,-91.364333,-82.853496,-84.900342 
22/06/2014 01:55,735772.079861,4.288194,1,1,1,-293.519662,-208.050336,-170.164932,-147.335411,-120.579712,-103.416814,-91.404418,-82.890801,-84.937435 
22/06/2014 02:00,735772.083333,4.291667,1,1,1,-293.611108,-208.128328,-170.230018,-147.393233,-120.629218,-103.460810,-91.444485,-82.928089,-84.974512 
22/06/2014 02:05,735772.086806,4.295139,1,1,1,-293.702461,-208.206288,-170.295072,-147.451027,-120.678700,-103.504785,-91.484533,-82.965361,-85.011572 
22/06/2014 02:10,735772.090278,4.298611,1,1,1,-293.793853,-208.284218,-170.360096,-147.508793,-120.728159,-103.548740,-91.524564,-83.002616,-85.048615 
22/06/2014 02:15,735772.093750,4.302083,1,1,1,-293.885190,-208.362116,-170.425088,-147.566530,-120.777594,-103.592674,-91.564576,-83.039854,-85.085642 
22/06/2014 02:20,735772.097222,4.305556,1,1,1,-293.976474,-208.439984,-170.490050,-147.624239,-120.827007,-103.636588,-91.604570,-83.077076,-85.122652 
22/06/2014 02:25,735772.100694,4.309028,1,1,1,-294.067689,-208.517820,-170.554980,-147.681921,-120.876396,-103.680483,-91.644546,-83.114281,-85.159646 
22/06/2014 02:30,735772.104167,4.312500,1,1,1,-294.158858,-208.595626,-170.619880,-147.739574,-120.925762,-103.724357,-91.684503,-83.151469,-85.196623 
22/06/2014 02:35,735772.107639,4.315972,1,1,1,-294.249904,-208.673400,-170.684749,-147.797200,-120.975105,-103.768210,-91.724443,-83.188641,-85.233584 
22/06/2014 02:40,735772.111111,4.319444,1,1,1,-294.340886,-208.751143,-170.749588,-147.854797,-121.024425,-103.812044,-91.764365,-83.225797,-85.270528 
22/06/2014 02:45,735772.114583,4.322917,1,1,1,-294.431869,-208.828855,-170.814396,-147.912367,-121.073722,-103.855857,-91.804268,-83.262936,-85.307457 
22/06/2014 02:50,735772.118056,4.326389,1,1,1,-294.522808,-208.906535,-170.879173,-147.969908,-121.122995,-103.899651,-91.844154,-83.300058,-85.344368 
22/06/2014 02:55,735772.121528,4.329861,1,1,1,-294.613743,-208.984185,-170.943920,-148.027422,-121.172246,-103.943424,-91.884022,-83.337164,-85.381264 
22/06/2014 03:00,735772.125000,4.333333,1,1,1,-294.704612,-209.061803,-171.008636,-148.084908,-121.221474,-103.987178,-91.923871,-83.374254,-85.418143 
22/06/2014 03:05,735772.128472,4.336806,1,1,1,-294.795472,-209.139390,-171.073322,-148.142367,-121.270679,-104.030911,-91.963703,-83.411327,-85.455005 
22/06/2014 03:10,735772.131944,4.340278,1,1,1,-294.886292,-209.216947,-171.137977,-148.199797,-121.319860,-104.074624,-92.003517,-83.448384,-85.491851 
22/06/2014 03:15,735772.135417,4.343750,1,1,1,-294.976993,-209.294472,-171.202602,-148.257200,-121.369019,-104.118317,-92.043313,-83.485424,-85.528682 
22/06/2014 03:20,735772.138889,4.347222,1,1,1,-295.067565,-209.371966,-171.267197,-148.314575,-121.418155,-104.161991,-92.083091,-83.522448,-85.565495 
22/06/2014 03:25,735772.142361,4.350694,1,1,1,-295.158100,-209.449429,-171.331762,-148.371923,-121.467268,-104.205644,-92.122851,-83.559456,-85.602293 
22/06/2014 03:30,735772.145833,4.354167,1,1,1,-295.248552,-209.526861,-171.396297,-148.429243,-121.516358,-104.249278,-92.162593,-83.596447,-85.639074 
22/06/2014 03:35,735772.149306,4.357639,1,1,1,-295.338958,-209.604262,-171.460802,-148.486536,-121.565426,-104.292892,-92.202317,-83.633422,-85.675839 
22/06/2014 03:40,735772.152778,4.361111,1,1,1,-295.429232,-209.681631,-171.525276,-148.543801,-121.614471,-104.336485,-92.242024,-83.670380,-85.712588 
22/06/2014 03:45,735772.156250,4.364583,1,1,1,-295.519613,-209.758969,-171.589721,-148.601039,-121.663493,-104.380059,-92.281713,-83.707323,-85.749321 
22/06/2014 03:50,735772.159722,4.368056,1,1,1,-295.609941,-209.836276,-171.654136,-148.658249,-121.712492,-104.423614,-92.321384,-83.744249,-85.786037 
22/06/2014 03:55,735772.163194,4.371528,1,1,1,-295.700307,-209.913552,-171.718521,-148.715432,-121.761468,-104.467148,-92.361038,-83.781159,-85.822738 
22/06/2014 04:00,735772.166667,4.375000,1,1,1,-295.790756,-209.990797,-171.782876,-148.772587,-121.810422,-104.510663,-92.400673,-83.818053,-85.859422 
22/06/2014 04:05,735772.170139,4.378472,1,1,1,-295.880957,-210.068010,-171.847202,-148.829715,-121.859353,-104.554158,-92.440291,-83.854930,-85.896090 
22/06/2014 04:10,735772.173611,4.381944,1,1,1,-295.971102,-210.145193,-171.911497,-148.886816,-121.908262,-104.597633,-92.479892,-83.891791,-85.932742 
22/06/2014 04:15,735772.177083,4.385417,1,1,1,-296.061251,-210.222343,-171.975764,-148.943890,-121.957148,-104.641088,-92.519474,-83.928637,-85.969379 
22/06/2014 04:20,735772.180556,4.388889,1,1,1,-296.151379,-210.299463,-172.040000,-149.000936,-122.006011,-104.684524,-92.559039,-83.965466,-86.005999 
22/06/2014 04:25,735772.184028,4.392361,1,1,1,-296.241635,-210.376550,-172.104207,-149.057955,-122.054852,-104.727941,-92.598587,-84.002278,-86.042603 
22/06/2014 04:30,735772.187500,4.395833,1,1,1,-296.331484,-210.453607,-172.168385,-149.114948,-122.103671,-104.771337,-92.638117,-84.039075,-86.079191 
22/06/2014 04:35,735772.190972,4.399306,1,1,1,-296.423248,-210.530631,-172.232533,-149.171913,-122.152466,-104.814714,-92.677629,-84.075856,-86.115763 
22/06/2014 04:40,735772.194444,4.402778,1,1,1,-296.515322,-210.607623,-172.296652,-149.228850,-122.201240,-104.858072,-92.717124,-84.112621,-86.152319 
22/06/2014 04:45,735772.197917,4.406250,1,1,1,-296.607656,-210.684584,-172.360741,-149.285761,-122.249991,-104.901410,-92.756601,-84.149369,-86.188859 
22/06/2014 04:50,735772.201389,4.409722,1,1,1,-296.700504,-210.761513,-172.424802,-149.342645,-122.298719,-104.944728,-92.796060,-84.186102,-86.225383 
22/06/2014 04:55,735772.204861,4.413194,1,1,1,-296.795117,-210.838412,-172.488833,-149.399502,-122.347426,-104.988027,-92.835503,-84.222818,-86.261891 
22/06/2014 05:00,735772.208333,4.416667,1,1,1,-296.893046,-210.915279,-172.552835,-149.456332,-122.396110,-105.031306,-92.874927,-84.259519,-86.298384 
22/06/2014 05:05,735772.211806,4.420139,1,1,1,-296.994730,-210.992116,-172.616807,-149.513135,-122.444771,-105.074566,-92.914335,-84.296203,-86.334860 
22/06/2014 05:10,735772.215278,4.423611,1,1,1,-297.098748,-211.068924,-172.680751,-149.569912,-122.493410,-105.117807,-92.953725,-84.332872,-86.371321 
22/06/2014 05:15,735772.218750,4.427083,1,1,1,-297.210699,-211.145705,-172.744666,-149.626661,-122.542027,-105.161028,-92.993097,-84.369525,-86.407766 
22/06/2014 05:20,735772.222222,4.430556,1,1,1,-297.325964,-211.222461,-172.808552,-149.683384,-122.590622,-105.204230,-93.032452,-84.406162,-86.444195 
22/06/2014 05:25,735772.225694,4.434028,1,1,1,-297.447115,-211.299193,-172.872408,-149.740080,-122.639194,-105.247412,-93.071790,-84.442782,-86.480608 
22/06/2014 05:30,735772.229167,4.437500,1,1,1,-297.569921,-211.375904,-172.936236,-149.796749,-122.687745,-105.290575,-93.111110,-84.479387,-86.517005 
22/06/2014 05:35,735772.232639,4.440972,1,1,1,-297.694342,-211.452592,-173.000035,-149.853391,-122.736273,-105.333719,-93.150413,-84.515977,-86.553387 
22/06/2014 05:40,735772.236111,4.444444,1,1,1,-297.801367,-211.529261,-173.063806,-149.910007,-122.784779,-105.376843,-93.189699,-84.552550,-86.589753 
22/06/2014 05:45,735772.239583,4.447917,1,1,1,-297.942013,-211.605900,-173.127547,-149.966597,-122.833263,-105.419948,-93.228968,-84.589107,-86.626103 
22/06/2014 05:50,735772.243056,4.451389,1,1,1,-298.050725,-211.682530,-173.191260,-150.023159,-122.881724,-105.463034,-93.268219,-84.625649,-86.662438 
22/06/2014 05:55,735772.246528,4.454861,1,1,1,-298.192594,-211.759132,-173.254944,-150.079695,-122.930164,-105.506101,-93.307453,-84.662175,-86.698757 
22/06/2014 06:00,735772.250000,4.458333,1,1,1,-298.349639,-211.835728,-173.318600,-150.136205,-122.978582,-105.549148,-93.346670,-84.698685,-86.735060 
22/06/2014 06:05,735772.253472,4.461806,1,1,1,-298.507369,-211.912322,-173.382228,-150.192688,-123.026977,-105.592177,-93.385869,-84.735179,-86.771347 
22/06/2014 06:10,735772.256944,4.465278,1,1,1,-298.662534,-211.988912,-173.445826,-150.249145,-123.075351,-105.635186,-93.425052,-84.771658,-86.807619 
22/06/2014 06:15,735772.260417,4.468750,1,1,1,-298.813212,-212.065491,-173.509397,-150.305576,-123.123703,-105.678176,-93.464217,-84.808121,-86.843875 
22/06/2014 06:20,735772.263889,4.472222,1,1,1,-298.914889,-212.142034,-173.572939,-150.361980,-123.172032,-105.721147,-93.503365,-84.844568,-86.880116 
22/06/2014 06:25,735772.267361,4.475694,1,1,1,-299.025715,-212.218519,-173.636453,-150.418357,-123.220340,-105.764098,-93.542496,-84.881000,-86.916341 
22/06/2014 06:30,735772.270833,4.479167,1,1,1,-299.132263,-212.294945,-173.699939,-150.474709,-123.268626,-105.807031,-93.581610,-84.917416,-86.952551 
22/06/2014 06:35,735772.274306,4.482639,1,1,1,-299.317251,-212.371344,-173.763396,-150.531034,-123.316890,-105.849945,-93.620707,-84.953816,-86.988745 
22/06/2014 06:40,735772.277778,4.486111,1,1,1,-299.446278,-212.447729,-173.826825,-150.587333,-123.365132,-105.892839,-93.659787,-84.990200,-87.024923 
22/06/2014 06:45,735772.281250,4.489583,1,1,1,-299.534583,-212.524056,-173.890226,-150.643605,-123.413353,-105.935715,-93.698849,-85.026569,-87.061086 
22/06/2014 06:50,735772.284722,4.493056,1,1,1,-299.623150,-212.600302,-173.953598,-150.699852,-123.461551,-105.978572,-93.737895,-85.062923,-87.097233 
22/06/2014 06:55,735772.288194,4.496528,1,1,1,-299.720297,-212.676470,-174.016942,-150.756072,-123.509728,-106.021409,-93.776924,-85.099261,-87.133365 
22/06/2014 07:00,735772.291667,4.500000,1,1,1,-299.844081,-212.752571,-174.080258,-150.812267,-123.557883,-106.064228,-93.815936,-85.135583,-87.169482 
22/06/2014 07:05,735772.295139,4.503472,1,1,1,-299.997083,-212.828631,-174.143545,-150.868435,-123.606017,-106.107028,-93.854930,-85.171890,-87.205583 
22/06/2014 07:10,735772.298611,4.506944,1,1,1,-300.086448,-212.904639,-174.206803,-150.924577,-123.654128,-106.149809,-93.893908,-85.208181,-87.241669 
22/06/2014 07:15,735772.302083,4.510417,1,1,1,-300.182331,-212.980565,-174.270033,-150.980694,-123.702218,-106.192571,-93.932869,-85.244457,-87.277739 
22/06/2014 07:20,735772.305556,4.513889,1,1,1,-300.270653,-213.056409,-174.333235,-151.036784,-123.750287,-106.235314,-93.971813,-85.280717,-87.313794 
22/06/2014 07:25,735772.309028,4.517361,1,1,1,-300.361652,-213.132166,-174.396407,-151.092848,-123.798334,-106.278038,-94.010740,-85.316962,-87.349833 
22/06/2014 07:30,735772.312500,4.520833,1,1,1,-300.452254,-213.207838,-174.459551,-151.148887,-123.846359,-106.320744,-94.049650,-85.353191,-87.385858 
22/06/2014 07:35,735772.315972,4.524306,1,1,1,-300.540604,-213.283457,-174.522666,-151.204899,-123.894363,-106.363431,-94.088544,-85.389405,-87.421866 
22/06/2014 07:40,735772.319444,4.527778,1,1,1,-300.628947,-213.359012,-174.585753,-151.260886,-123.942345,-106.406099,-94.127420,-85.425604,-87.457860 
22/06/2014 07:45,735772.322917,4.531250,1,1,1,-300.723126,-213.434522,-174.648810,-151.316847,-123.990305,-106.448748,-94.166280,-85.461787,-87.493838 
22/06/2014 07:50,735772.326389,4.534722,1,1,1,-300.811415,-213.509984,-174.711839,-151.372782,-124.038244,-106.491379,-94.205123,-85.497954,-87.529801 
22/06/2014 07:55,735772.329861,4.538194,1,1,1,-300.944533,-213.585371,-174.774838,-151.428692,-124.086162,-106.533991,-94.243949,-85.534107,-87.565749 
22/06/2014 08:00,735772.333333,4.541667,1,1,1,-301.032787,-213.660732,-174.837809,-151.484576,-124.134058,-106.576584,-94.282759,-85.570244,-87.601681 
22/06/2014 08:05,735772.336806,4.545139,1,1,1,-301.121031,-213.736046,-174.900751,-151.540434,-124.181933,-106.619158,-94.321551,-85.606366,-87.637599 
22/06/2014 08:10,735772.340278,4.548611,1,1,1,-301.209447,-213.811269,-174.963664,-151.596266,-124.229786,-106.661714,-94.360327,-85.642472,-87.673501 
22/06/2014 08:15,735772.343750,4.552083,1,1,1,-301.330770,-213.886409,-175.026548,-151.652073,-124.277618,-106.704252,-94.399087,-85.678563,-87.709387 
22/06/2014 08:20,735772.347222,4.555556,1,1,1,-301.601706,-213.961541,-175.089403,-151.707854,-124.325429,-106.746770,-94.437829,-85.714639,-87.745259 
22/06/2014 08:25,735772.350694,4.559028,1,1,1,-301.689882,-214.036672,-175.152229,-151.763610,-124.373219,-106.789270,-94.476556,-85.750700,-87.781116 
22/06/2014 08:30,735772.354167,4.562500,1,1,1,-301.778028,-214.111756,-175.215026,-151.819340,-124.420987,-106.831752,-94.515265,-85.786745,-87.816957 
22/06/2014 08:35,735772.357639,4.565972,1,1,1,-301.866182,-214.186789,-175.277794,-151.875045,-124.468733,-106.874215,-94.553958,-85.822775,-87.852783 
22/06/2014 08:40,735772.361111,4.569444,1,1,1,-301.963999,-214.261774,-175.340534,-151.930724,-124.516459,-106.916660,-94.592634,-85.858790,-87.888594 
22/06/2014 08:45,735772.364583,4.572917,1,1,1,-302.052067,-214.336719,-175.403244,-151.986377,-124.564163,-106.959086,-94.631293,-85.894790,-87.924390 
22/06/2014 08:50,735772.368056,4.576389,1,1,1,-302.298618,-214.411627,-175.465926,-152.042006,-124.611847,-107.001493,-94.669936,-85.930774,-87.960171 
22/06/2014 08:55,735772.371528,4.579861,1,1,1,-302.386804,-214.486519,-175.528579,-152.097609,-124.659509,-107.043882,-94.708563,-85.966744,-87.995937 
22/06/2014 09:00,735772.375000,4.583333,1,1,1,-302.509510,-214.561324,-175.591202,-152.153186,-124.707149,-107.086253,-94.747173,-86.002698,-88.031688 
22/06/2014 09:05,735772.378472,4.586806,1,1,1,-302.646346,-214.636066,-175.653797,-152.208738,-124.754769,-107.128605,-94.785766,-86.038637,-88.067424 
22/06/2014 09:10,735772.381944,4.590278,1,1,1,-302.906032,-214.710796,-175.716363,-152.264265,-124.802368,-107.170939,-94.824343,-86.074561,-88.103145 
22/06/2014 09:15,735772.385417,4.593750,1,1,1,-303.013285,-214.785569,-175.778900,-152.319767,-124.849945,-107.213255,-94.862904,-86.110470,-88.138851 
22/06/2014 09:20,735772.388889,4.597222,1,1,1,-303.101129,-214.860307,-175.841408,-152.375243,-124.897502,-107.255552,-94.901448,-86.146364,-88.174542 
22/06/2014 09:25,735772.392361,4.600694,1,1,1,-303.220716,-214.934958,-175.903887,-152.430694,-124.945037,-107.297831,-94.939976,-86.182243,-88.210218 
22/06/2014 09:30,735772.395833,4.604167,1,1,1,-303.308618,-215.009527,-175.966338,-152.486120,-124.992552,-107.340092,-94.978487,-86.218107,-88.245879 
22/06/2014 09:35,735772.399306,4.607639,1,1,1,-303.447515,-215.084013,-176.028759,-152.541521,-125.040045,-107.382334,-95.016982,-86.253956,-88.281525 
22/06/2014 09:40,735772.402778,4.611111,1,1,1,-303.623837,-215.158456,-176.091152,-152.596897,-125.087518,-107.424558,-95.055460,-86.289790,-88.317156 
22/06/2014 09:45,735772.406250,4.614583,1,1,1,-303.825426,-215.232883,-176.153515,-152.652247,-125.134970,-107.466764,-95.093922,-86.325609,-88.352772 
22/06/2014 09:50,735772.409722,4.618056,1,1,1,-303.913292,-215.307268,-176.215849,-152.707573,-125.182400,-107.508952,-95.132368,-86.361412,-88.388374 
22/06/2014 09:55,735772.413194,4.621528,1,1,1,-304.089670,-215.381584,-176.278155,-152.762873,-125.229810,-107.551121,-95.170798,-86.397201,-88.423961 
22/06/2014 10:00,735772.416667,4.625000,1,1,1,-304.364494,-215.455912,-176.340431,-152.818148,-125.277199,-107.593272,-95.209211,-86.432975,-88.459532 
22/06/2014 10:05,735772.420139,4.628472,1,1,1,-304.494551,-215.530250,-176.402678,-152.873399,-125.324567,-107.635405,-95.247608,-86.468734,-88.495089 
22/06/2014 10:10,735772.423611,4.631944,1,1,1,-304.637123,-215.604529,-176.464896,-152.928624,-125.371914,-107.677520,-95.285988,-86.504479,-88.530631 
22/06/2014 10:15,735772.427083,4.635417,1,1,1,-304.780154,-215.678757,-176.527085,-152.983824,-125.419241,-107.719617,-95.324353,-86.540208,-88.566159 
22/06/2014 10:20,735772.430556,4.638889,1,1,1,-304.980659,-215.752953,-176.589245,-153.039000,-125.466547,-107.761696,-95.362701,-86.575922,-88.601671 
22/06/2014 10:25,735772.434028,4.642361,1,1,1,-305.254171,-215.827172,-176.651376,-153.094150,-125.513832,-107.803757,-95.401033,-86.611622,-88.637169 
22/06/2014 10:30,735772.437500,4.645833,1,1,1,-305.451851,-215.901422,-176.713478,-153.149276,-125.561096,-107.845799,-95.439349,-86.647307,-88.672652 
22/06/2014 10:35,735772.440972,4.649306,1,1,1,-305.642561,-215.975667,-176.775552,-153.204377,-125.608340,-107.887824,-95.477648,-86.682977,-88.708121 
22/06/2014 10:40,735772.444444,4.652778,1,1,1,-305.731809,-216.049900,-176.837596,-153.259453,-125.655562,-107.929831,-95.515932,-86.718632,-88.743574 
22/06/2014 10:45,735772.447917,4.656250,1,1,1,-305.909518,-216.124066,-176.899612,-153.314504,-125.702765,-107.971819,-95.554199,-86.754272,-88.779013 
22/06/2014 10:50,735772.451389,4.659722,1,1,1,-306.217902,-216.198260,-176.961599,-153.369531,-125.749946,-108.013790,-95.592450,-86.789898,-88.814438 
22/06/2014 10:55,735772.454861,4.663194,1,1,1,-306.475307,-216.272527,-177.023558,-153.424532,-125.797107,-108.055743,-95.630686,-86.825509,-88.849847 
22/06/2014 11:00,735772.458333,4.666667,1,1,1,-306.769585,-216.346858,-177.085488,-153.479509,-125.844248,-108.097677,-95.668905,-86.861105,-88.885242 
22/06/2014 11:05,735772.461806,4.670139,1,1,1,-307.062775,-216.421271,-177.147389,-153.534462,-125.891368,-108.139594,-95.707108,-86.896686,-88.920623 
22/06/2014 11:10,735772.465278,4.673611,1,1,1,-307.275631,-216.495733,-177.209263,-153.589389,-125.938467,-108.181493,-95.745295,-86.932253,-88.955989 
22/06/2014 11:15,735772.468750,4.677083,1,1,1,-307.518763,-216.570217,-177.271108,-153.644292,-125.985546,-108.223374,-95.783465,-86.967805,-88.991340 
22/06/2014 11:20,735772.472222,4.680556,1,1,1,-307.807942,-216.644758,-177.332926,-153.699171,-126.032604,-108.265237,-95.821620,-87.003342,-89.026677 
22/06/2014 11:25,735772.475694,4.684028,1,1,1,-307.967292,-216.719329,-177.394716,-153.754024,-126.079642,-108.307083,-95.859759,-87.038865,-89.061999 
22/06/2014 11:30,735772.479167,4.687500,1,1,1,-308.265963,-216.793919,-177.456478,-153.808854,-126.126660,-108.348910,-95.897882,-87.074373,-89.097306 
22/06/2014 11:35,735772.482639,4.690972,1,1,1,-308.432112,-216.868546,-177.518213,-153.863658,-126.173657,-108.390720,-95.935989,-87.109866,-89.132599 
22/06/2014 11:40,735772.486111,4.694444,1,1,1,-308.674262,-216.943173,-177.579920,-153.918438,-126.220633,-108.432512,-95.974080,-87.145345,-89.167878 
22/06/2014 11:45,735772.489583,4.697917,1,1,1,-308.847958,-217.017813,-177.641599,-153.973194,-126.267589,-108.474287,-96.012155,-87.180809,-89.203142 
22/06/2014 11:50,735772.493056,4.701389,1,1,1,-309.123868,-217.092471,-177.703252,-154.027925,-126.314525,-108.516043,-96.050215,-87.216259,-89.238391 
22/06/2014 11:55,735772.496528,4.704861,1,1,1,-309.258104,-217.167146,-177.764877,-154.082632,-126.361441,-108.557782,-96.088258,-87.251694,-89.273626 
22/06/2014 12:00,735772.500000,4.708333,1,1,1,-309.543842,-217.241825,-177.826475,-154.137314,-126.408336,-108.599503,-96.126285,-87.287115,-89.308847 
22/06/2014 12:05,735772.503472,4.711806,1,1,1,-309.690307,-217.316530,-177.888046,-154.191973,-126.455211,-108.641207,-96.164297,-87.322521,-89.344053 
22/06/2014 12:10,735772.506944,4.715278,1,1,1,-309.784524,-217.391177,-177.949590,-154.246606,-126.502066,-108.682892,-96.202293,-87.357912,-89.379245 
22/06/2014 12:15,735772.510417,4.718750,1,1,1,-309.876263,-217.465742,-178.011106,-154.301216,-126.548900,-108.724561,-96.240273,-87.393289,-89.414422 
22/06/2014 12:20,735772.513889,4.722222,1,1,1,-310.118434,-217.540276,-178.072596,-154.355801,-126.595714,-108.766211,-96.278237,-87.428652,-89.449586 
22/06/2014 12:25,735772.517361,4.725694,1,1,1,-310.390376,-217.614864,-178.134058,-154.410361,-126.642508,-108.807844,-96.316185,-87.464000,-89.484734 
22/06/2014 12:30,735772.520833,4.729167,1,1,1,-310.596692,-217.689494,-178.195494,-154.464898,-126.689282,-108.849459,-96.354118,-87.499333,-89.519868 
22/06/2014 12:35,735772.524306,4.732639,1,1,1,-310.778040,-217.764127,-178.256902,-154.519410,-126.736036,-108.891057,-96.392035,-87.534653,-89.554988 
22/06/2014 12:40,735772.527778,4.736111,1,1,1,-311.022034,-217.838775,-178.318284,-154.573899,-126.782769,-108.932638,-96.429936,-87.569957,-89.590094 
22/06/2014 12:45,735772.531250,4.739583,1,1,1,-311.158756,-217.913429,-178.379639,-154.628363,-126.829483,-108.974200,-96.467822,-87.605248,-89.625185 
22/06/2014 12:50,735772.534722,4.743056,1,1,1,-311.326441,-217.988049,-178.440967,-154.682802,-126.876176,-109.015746,-96.505691,-87.640524,-89.660263 
22/06/2014 12:55,735772.538194,4.746528,1,1,1,-311.515144,-218.062658,-178.502269,-154.737218,-126.922849,-109.057273,-96.543545,-87.675786,-89.695325 
22/06/2014 13:00,735772.541667,4.750000,1,1,1,-311.677767,-218.137257,-178.563544,-154.791610,-126.969503,-109.098784,-96.581384,-87.711033,-89.730374 
22/06/2014 13:05,735772.545139,4.753472,1,1,1,-311.826199,-218.211831,-178.624792,-154.845978,-127.016136,-109.140277,-96.619207,-87.746266,-89.765408 
22/06/2014 13:10,735772.548611,4.756944,1,1,1,-311.932010,-218.286359,-178.686014,-154.900321,-127.062749,-109.181752,-96.657014,-87.781484,-89.800428 
22/06/2014 13:15,735772.552083,4.760417,1,1,1,-312.040081,-218.360822,-178.747209,-154.954641,-127.109342,-109.223210,-96.694805,-87.816689,-89.835434 
22/06/2014 13:20,735772.555556,4.763889,1,1,1,-312.283690,-218.435271,-178.808377,-155.008937,-127.155916,-109.264651,-96.732581,-87.851879,-89.870426 
22/06/2014 13:25,735772.559028,4.767361,1,1,1,-312.525482,-218.509769,-178.869519,-155.063208,-127.202469,-109.306074,-96.770342,-87.887055,-89.905403 
22/06/2014 13:30,735772.562500,4.770833,1,1,1,-312.713808,-218.584299,-178.930635,-155.117456,-127.249002,-109.347480,-96.808086,-87.922216,-89.940367 
22/06/2014 13:35,735772.565972,4.774306,1,1,1,-312.913922,-218.658838,-178.991724,-155.171680,-127.295516,-109.388869,-96.845816,-87.957363,-89.975316 
22/06/2014 13:40,735772.569444,4.777778,1,1,1,-313.046081,-218.733368,-179.052786,-155.225880,-127.342010,-109.430240,-96.883530,-87.992496,-90.010251 
22/06/2014 13:45,735772.572917,4.781250,1,1,1,-313.252844,-218.807884,-179.113823,-155.280057,-127.388483,-109.471594,-96.921228,-88.027615,-90.045172 
22/06/2014 13:50,735772.576389,4.784722,1,1,1,-313.452690,-218.882423,-179.174833,-155.334209,-127.434937,-109.512931,-96.958911,-88.062720,-90.080079 
22/06/2014 13:55,735772.579861,4.788194,1,1,1,-313.653397,-218.956981,-179.235817,-155.388338,-127.481372,-109.554250,-96.996578,-88.097810,-90.114971 
22/06/2014 14:00,735772.583333,4.791667,1,1,1,-313.898886,-219.031576,-179.296775,-155.442443,-127.527786,-109.595553,-97.034230,-88.132887,-90.149850 
22/06/2014 14:05,735772.586806,4.795139,1,1,1,-313.987965,-219.106171,-179.357708,-155.496524,-127.574181,-109.636838,-97.071866,-88.167949,-90.184715 
22/06/2014 14:10,735772.590278,4.798611,1,1,1,-314.082430,-219.180696,-179.418614,-155.550581,-127.620556,-109.678106,-97.109487,-88.202997,-90.219565 
22/06/2014 14:15,735772.593750,4.802083,1,1,1,-314.298374,-219.255199,-179.479494,-155.604615,-127.666911,-109.719356,-97.147093,-88.238031,-90.254402 
22/06/2014 14:20,735772.597222,4.805556,1,1,1,-314.491716,-219.329728,-179.540349,-155.658625,-127.713246,-109.760590,-97.184683,-88.273050,-90.289224 
22/06/2014 14:25,735772.600694,4.809028,1,1,1,-314.637079,-219.404255,-179.601178,-155.712612,-127.759562,-109.801806,-97.222258,-88.308056,-90.324033 
22/06/2014 14:30,735772.604167,4.812500,1,1,1,-314.778182,-219.478757,-179.661981,-155.766575,-127.805858,-109.843006,-97.259817,-88.343048,-90.358827 
22/06/2014 14:35,735772.607639,4.815972,1,1,1,-314.881311,-219.553219,-179.722758,-155.820514,-127.852135,-109.884188,-97.297361,-88.378025,-90.393608 
