Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
26/10/2011 12:00,734802.500000,0.000000,0.000000,8.199434,8.378619,17.225806,17.225806,27.573878,0.361772,27.212106,171.588019,0.949888,7.444899,0.500000,-6.438475,23.802641
26/10/2011 13:00,734802.541667,0.000000,0.000000,8.293427,9.369229,26.526924,26.526924,41.402370,0.914702,40.487668,171.825356,0.948885,7.522848,0.500000,-8.698165,35.739832
26/10/2011 14:00,734802.583333,0.000000,0.000000,8.359161,8.352439,15.129790,15.129790,24.518356,0.335091,24.183265,171.993774,0.948893,7.588308,0.500000,-5.971205,21.165018
26/10/2011 15:00,734802.625000,0.000000,0.000000,8.265167,7.528664,6.208889,6.208889,11.727835,0.103280,11.624556,171.752961,0.948871,7.494550,0.500000,-4.155629,10.123838
26/10/2011 16:00,734802.666667,0.000000,0.000000,7.981374,6.867005,-0.667072,-0.667072,3.354614,0.012479,3.342135,170.277891,0.949802,7.226839,0.500000,-3.979228,2.895809
26/10/2011 17:00,734802.708333,0.000000,0.000000,7.328101,6.468345,-4.575610,-4.575610,0.271481,0.000000,0.271481,167.855433,0.948534,6.558108,0.500000,-5.396893,0.234351
26/10/2011 18:00,734802.750000,0.000000,0.000000,6.608149,6.205972,-6.934692,-6.934692,0.018565,0.000000,0.018565,165.281943,0.949300,5.854264,0.500000,-7.301586,0.016026
26/10/2011 19:00,734802.791667,0.000000,0.000000,6.213249,5.997246,-8.651790,-8.651790,0.001270,0.000000,0.001270,163.530623,0.949168,5.459753,0.500000,-8.525109,0.001096
26/10/2011 20:00,734802.833333,0.000000,0.000000,5.548870,5.681278,-11.383571,-11.383571,0.000087,0.000000,0.000087,161.109791,0.948917,4.795633,0.500000,-10.151444,0.000075
26/10/2011 21:00,734802.875000,0.000000,0.000000,5.412303,5.542823,-12.207500,-12.207500,0.000006,0.000000,0.000006,160.022447,0.951577,4.699952,0.635971,-10.891203,0.000005
26/10/2011 22:00,734802.916667,0.000000,0.000000,5.342416,5.428065,-12.765085,-12.765085,0.000000,0.000000,0.000000,159.088127,0.951576,4.630450,0.727670,-11.537477,0.000000
26/10/2011 23:00,734802.958333,0.000000,0.000000,4.942416,5.169300,-14.763560,-14.763560,0.000000,0.000000,0.000000,157.333863,0.951448,4.230836,1.010082,-12.647022,0.000000
27/10/2011 00:00,734803.000000,0.000000,0.000000,4.496096,4.897849,-16.811930,-16.811930,0.000000,0.000000,0.000000,155.469036,0.951288,3.784709,1.021978,-13.837155,0.000000
27/10/2011 01:00,734803.041667,0.000000,0.000000,3.612711,4.487308,-20.186932,-20.186932,0.000000,0.000000,0.000000,152.541549,0.950950,2.901419,0.679152,-15.746811,0.000000
27/10/2011 02:00,734803.083333,0.000000,0.000000,2.746439,4.078416,-23.408037,-23.408037,0.000000,0.000000,0.000000,149.679810,0.950622,2.035340,0.500000,-17.599698,0.000000
27/10/2011 03:00,734803.125000,0.000000,0.000000,2.899712,3.987089,-23.291317,-23.291317,0.000000,0.000000,0.000000,149.283668,0.950702,2.188900,0.725283,-17.773532,0.000000
27/10/2011 04:00,734803.166667,0.000000,0.000000,3.059937,3.983788,-22.307774,-22.307774,0.000000,0.000000,0.000000,148.905761,0.950798,2.349605,0.500000,-18.139772,0.000000
27/10/2011 05:00,734803.208333,0.000000,0.000000,3.108110,3.897659,-22.221045,-22.221045,0.000000,0.000000,0.000000,148.257487,0.950849,2.398256,0.500000,-18.575847,0.000000
27/10/2011 06:00,734803.250000,0.000000,0.000000,2.931270,3.698748,-23.292892,-23.292892,0.096560,0.000000,0.096560,147.056358,0.949762,2.206393,0.716077,-19.290612,0.083354
27/10/2011 07:00,734803.291667,0.000000,0.000000,3.004863,3.730618,-21.998336,-21.998336,3.270120,0.035244,3.234876,146.460379,0.948749,2.264577,1.149111,-19.956564,2.822871
27/10/2011 08:00,734803.333333,0.000000,0.000000,4.417376,5.682044,-1.370872,-1.370872,29.569637,1.063512,28.506126,149.126999,0.946049,3.628073,0.500000,-22.016274,25.525444
27/10/2011 09:00,734803.375000,0.000000,0.000000,5.668258,19.676292,139.904549,139.904549,267.345283,191.224656,76.120627,151.910310,0.909228,4.303327,0.500000,-55.970225,230.780886
27/10/2011 10:00,734803.416667,0.000000,0.000000,7.736830,33.274853,271.029927,271.029927,457.639685,381.335041,76.304644,144.853382,0.846868,5.322779,0.615979,-104.043298,395.049019
27/10/2011 11:00,734803.458333,0.000000,0.000000,8.796556,19.660643,121.598517,121.598517,218.576902,67.127152,151.449750,147.008785,0.809974,5.717595,0.563257,-60.778623,188.682480
27/10/2011 12:00,734803.500000,0.000000,0.000000,10.097949,29.026567,211.118589,211.118589,363.423766,254.826065,108.597701,141.253911,0.798753,6.783812,0.500000,-94.166998,313.718865
27/10/2011 13:00,734803.541667,0.000000,0.000000,11.419256,34.723191,259.580952,259.580952,443.630652,365.029623,78.601029,143.081138,0.725773,6.669274,0.617926,-110.509414,382.955980
27/10/2011 14:00,734803.583333,0.000000,0.000000,9.834963,25.561039,155.703727,155.703727,323.901645,239.613505,84.288140,140.447793,0.794873,6.457016,0.500000,-84.413369,279.602123
27/10/2011 15:00,734803.625000,0.000000,0.000000,8.576222,11.422859,6.765893,6.765893,77.067146,5.714814,71.352332,138.895733,0.878198,6.673051,0.500000,-46.554388,66.526793
27/10/2011 16:00,734803.666667,0.000000,0.000000,7.340102,8.166541,-25.703222,-25.703222,22.703032,0.600042,22.102989,136.904874,0.914998,6.048138,0.500000,-40.244125,19.597974
27/10/2011 17:00,734803.708333,0.000000,0.000000,5.681730,6.380072,-41.892077,-41.892077,1.788730,0.000000,1.788730,133.493578,0.934432,4.707334,0.500000,-39.198576,1.544088
27/10/2011 18:00,734803.750000,0.000000,0.000000,4.869677,5.863294,-44.562497,-44.562497,0.122321,0.000000,0.122321,132.087582,0.940681,3.996480,0.500000,-39.326844,0.105591
27/10/2011 19:00,734803.791667,0.000000,0.000000,5.083583,5.831316,-42.265463,-42.265463,0.008365,0.000000,0.008365,133.259522,0.944554,4.267446,0.500000,-38.088657,0.007221
27/10/2011 20:00,734803.833333,0.000000,0.000000,5.820610,6.021466,-37.876021,-37.876021,0.000572,0.000000,0.000572,135.789481,0.949001,5.066984,0.500000,-36.047994,0.000494
27/10/2011 21:00,734803.875000,0.000000,0.000000,6.099304,6.030502,-35.557687,-35.557687,0.000039,0.000000,0.000039,137.071494,0.949105,5.345548,0.500000,-34.800875,0.000034
27/10/2011 22:00,734803.916667,0.000000,0.000000,5.888197,5.852831,-35.271087,-35.271087,0.000003,0.000000,0.000003,137.061484,0.948002,5.119033,0.500000,-34.377167,0.000002
27/10/2011 23:00,734803.958333,0.000000,0.000000,5.693297,5.680343,-34.984291,-34.984291,0.000000,0.000000,0.000000,137.062204,0.944785,4.876614,0.500000,-33.956279,0.000000
28/10/2011 00:00,734804.000000,0.000000,0.000000,5.643770,5.572298,-34.097374,-34.097374,0.000000,0.000000,0.000000,137.475766,0.943713,4.811154,0.500000,-33.284055,0.000000
28/10/2011 01:00,734804.041667,0.000000,0.000000,5.575775,5.461736,-33.312208,-33.312208,0.000000,0.000000,0.000000,137.843831,0.942700,4.728245,0.500000,-32.651070,0.000000
28/10/2011 02:00,734804.083333,0.000000,0.000000,5.452615,5.336187,-32.748661,-32.748661,0.000000,0.000000,0.000000,138.086860,0.942644,4.605086,0.500000,-32.105845,0.000000
28/10/2011 03:00,734804.125000,0.000000,0.000000,4.865614,5.029861,-34.070512,-34.070512,0.000000,0.000000,0.000000,137.112519,0.939836,3.979663,0.500000,-32.328915,0.000000
28/10/2011 04:00,734804.166667,0.000000,0.000000,4.757307,4.917041,-33.410974,-33.410974,0.000000,0.000000,0.000000,137.432066,0.941965,3.904299,0.500000,-31.740077,0.000000
28/10/2011 05:00,734804.208333,0.000000,0.000000,4.834147,4.874938,-32.098560,-32.098560,0.000000,0.000000,0.000000,138.186507,0.941972,3.980713,0.500000,-30.891577,0.000000
28/10/2011 06:00,734804.250000,0.000000,0.000000,4.967468,4.865481,-30.545582,-30.545582,0.080365,0.000000,0.080365,139.099018,0.943055,4.129474,0.500000,-29.965374,0.069373
28/10/2011 07:00,734804.291667,0.000000,0.000000,5.229994,5.060930,-27.018819,-27.018819,2.907878,0.028885,2.878993,140.368881,0.946244,4.438413,0.500000,-29.180215,2.510172
28/10/2011 08:00,734804.333333,0.000000,0.000000,6.331847,9.412586,18.340472,18.340472,79.353333,20.995662,58.357671,143.612804,0.936627,5.386077,0.740289,-36.738378,68.500301
28/10/2011 09:00,734804.375000,0.000000,0.000000,8.130033,22.075090,145.104473,145.104473,353.830753,296.484363,57.346390,146.278243,0.807375,5.021253,1.619829,-68.391466,305.437874
28/10/2011 10:00,734804.416667,0.000000,0.000000,10.218440,32.627471,245.357834,245.357834,476.986966,399.604202,77.382764,137.697476,0.716277,5.323541,1.011297,-109.043134,411.750203
28/10/2011 11:00,734804.458333,0.000000,0.000000,11.394703,39.984479,309.609577,309.609577,531.262442,444.375494,86.886949,139.812199,0.677038,5.639201,0.620591,-131.429333,458.602507
28/10/2011 12:00,734804.500000,0.000000,0.000000,12.183058,38.796768,283.867983,283.867983,521.058467,430.365820,90.692647,141.468822,0.659730,6.016814,0.795069,-125.718474,449.794114
28/10/2011 13:00,734804.541667,0.000000,0.000000,12.623370,33.584956,219.115552,219.115552,449.713350,360.691475,89.021875,142.264031,0.645597,6.122030,0.903756,-107.609949,388.206757
28/10/2011 14:00,734804.583333,0.000000,0.000000,10.539486,25.176120,125.512839,125.512839,324.080783,241.058263,83.022520,139.284022,0.744193,6.184725,0.500609,-84.415940,279.756760
28/10/2011 15:00,734804.625000,0.000000,0.000000,9.474738,17.179527,40.444398,40.444398,163.374795,92.466943,70.907852,138.471302,0.828919,6.714988,0.500000,-62.326234,141.030280
28/10/2011 16:00,734804.666667,0.000000,0.000000,7.877537,10.167685,-31.090387,-31.090387,32.904127,1.593582,31.310545,135.811710,0.871415,5.872890,0.500000,-46.381616,28.403881
28/10/2011 17:00,734804.708333,0.000000,0.000000,5.857138,7.783513,-52.737522,-52.737522,2.337739,0.000000,2.337739,132.023990,0.912286,4.538099,0.500000,-44.120815,2.018010
28/10/2011 18:00,734804.750000,0.000000,0.000000,4.852945,7.142733,-55.849535,-55.849535,0.159864,0.000000,0.159864,130.444971,0.929285,3.806586,0.500000,-44.094468,0.138000
28/10/2011 19:00,734804.791667,0.000000,0.000000,4.610332,6.890523,-54.963723,-54.963723,0.010932,0.000000,0.010932,130.595767,0.934654,3.647735,0.500000,-43.322507,0.009437
28/10/2011 20:00,734804.833333,0.000000,0.000000,3.982073,6.476241,-55.819959,-55.819959,0.000748,0.000000,0.000748,129.665521,0.933309,3.004061,0.500000,-43.224288,0.000645
28/10/2011 21:00,734804.875000,0.000000,0.000000,3.547806,6.153435,-55.779021,-55.779021,0.000051,0.000000,0.000051,129.300137,0.935836,2.611284,0.500000,-42.795026,0.000044
28/10/2011 22:00,734804.916667,0.000000,0.000000,3.174173,5.861852,-55.487821,-55.487821,0.000003,0.000000,0.000003,129.108622,0.939472,2.294912,0.500000,-42.272497,0.000003
28/10/2011 23:00,734804.958333,0.000000,0.000000,2.672281,5.511809,-55.860959,-55.860959,0.000000,0.000000,0.000000,128.532713,0.938117,1.776452,0.500000,-41.990685,0.000000
29/10/2011 00:00,734805.000000,0.000000,0.000000,2.304655,5.220245,-55.686532,-55.686532,0.000000,0.000000,0.000000,128.294387,0.936798,1.391932,0.500000,-41.519443,0.000000
29/10/2011 01:00,734805.041667,0.000000,0.000000,2.028761,4.972863,-55.131912,-55.131912,0.000000,0.000000,0.000000,128.302030,0.936765,1.117612,0.500000,-40.913594,0.000000
29/10/2011 02:00,734805.083333,0.000000,0.000000,1.844021,4.763149,-54.277791,-54.277791,0.000000,0.000000,0.000000,128.496910,0.934353,0.898484,0.500000,-40.214728,0.000000
29/10/2011 03:00,734805.125000,0.000000,0.000000,1.486595,4.490324,-54.153426,-54.153426,0.000000,0.000000,0.000000,128.301361,0.933019,0.524082,0.500000,-39.751845,0.000000
29/10/2011 04:00,734805.166667,0.000000,0.000000,1.255128,4.274698,-53.509377,-53.509377,0.000000,0.000000,0.000000,128.426157,0.932974,0.293779,0.500000,-39.110818,0.000000
29/10/2011 05:00,734805.208333,0.000000,0.000000,0.992602,4.044717,-53.089500,-53.089500,0.000000,0.000000,0.000000,128.432913,0.929227,-0.022073,0.500000,-38.553532,0.000000
29/10/2011 06:00,734805.250000,0.000000,0.000000,1.050028,3.954159,-51.329161,-51.329161,0.066355,0.000000,0.066355,129.209189,0.926836,-0.000607,0.500000,-37.568589,0.057280
29/10/2011 07:00,734805.291667,0.000000,0.000000,1.433782,4.220404,-46.086871,-46.086871,4.710437,0.078605,4.631832,130.634527,0.915065,0.203415,0.500000,-36.794423,4.066198
29/10/2011 08:00,734805.333333,0.000000,0.000000,4.743127,10.595155,20.607945,20.607945,104.416240,44.422322,59.993919,139.212111,0.906014,3.338262,0.500000,-44.109070,90.135394
29/10/2011 09:00,734805.375000,0.000000,0.000000,8.316313,25.501077,170.202310,170.202310,347.345564,287.713462,59.632102,147.928732,0.874457,6.355153,0.500000,-76.827870,299.839653
29/10/2011 10:00,734805.416667,0.000000,0.000000,10.593561,35.254843,261.483889,261.483889,470.399831,393.446706,76.953125,138.647683,0.707825,5.513061,0.699486,-116.644823,406.063981
29/10/2011 11:00,734805.458333,0.000000,0.000000,12.633861,38.936706,287.130345,287.130345,527.201923,441.372872,85.829051,140.477023,0.579722,4.583562,0.892937,-127.177576,455.097339
29/10/2011 12:00,734805.500000,0.000000,0.000000,13.247806,37.383163,258.831730,258.831730,518.187539,428.633856,89.553683,140.991974,0.549666,4.396743,1.005495,-121.405745,447.315838
