Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
28/06/2014 13:00,735778.541667,7.750000,1,1,1,-4620.307077,-3507.257731,-2500.492930,-1500.052345,-500.032272,499.967784,1499.967812 
28/06/2014 14:00,735778.583333,7.791667,1,1,1,-4622.153349,-3507.369677,-2500.504254,-1500.053973,-500.033416,499.966641,1499.966669 
28/06/2014 15:00,735778.625000,7.833333,1,1,1,-4623.635154,-3507.482863,-2500.515703,-1500.055633,-500.034588,499.965470,1499.965499 
28/06/2014 16:00,735778.666667,7.875000,1,1,1,-4624.676467,-3507.596746,-2500.527278,-1500.057325,-500.035788,499.964272,1499.964302 
28/06/2014 17:00,735778.708333,7.916667,1,1,1,-4625.283816,-3507.710794,-2500.538978,-1500.059050,-500.037015,499.963046,1499.963077 
28/06/2014 18:00,735778.750000,7.958333,1,1,1,-4625.526464,-3507.824562,-2500.550800,-1500.060807,-500.038270,499.961793,1499.961824 
28/06/2014 19:00,735778.791667,8.000000,1,1,1,-4625.505524,-3507.937732,-2500.562741,-1500.062598,-500.039553,499.960511,1499.960543 
28/06/2014 20:00,735778.833333,8.041667,1,1,1,-4625.372353,-3508.050169,-2500.574798,-1500.064421,-500.040865,499.959200,1499.959233 
28/06/2014 21:00,735778.875000,8.083333,1,1,1,-4625.230942,-3508.161869,-2500.586968,-1500.066279,-500.042205,499.957861,1499.957895 
28/06/2014 22:00,735778.916667,8.125000,1,1,1,-4625.089820,-3508.272837,-2500.599247,-1500.068170,-500.043575,499.956493,1499.956527 
28/06/2014 23:00,735778.958333,8.166667,1,1,1,-4624.948985,-3508.383076,-2500.611633,-1500.070094,-500.044974,499.955096,1499.955131 
29/06/2014 00:00,735779.000000,8.208333,1,1,1,-4624.808437,-3508.492592,-2500.624122,-1500.072053,-500.046402,499.953669,1499.953704 
29/06/2014 01:00,735779.041667,8.250000,1,1,1,-4624.668175,-3508.601388,-2500.636712,-1500.074046,-500.047860,499.952212,1499.952248 
29/06/2014 02:00,735779.083333,8.291667,1,1,1,-4624.528197,-3508.709471,-2500.649400,-1500.076073,-500.049348,499.950726,1499.950763 
29/06/2014 03:00,735779.125000,8.333333,1,1,1,-4624.388502,-3508.816843,-2500.662182,-1500.078135,-500.050867,499.949209,1499.949246 
29/06/2014 04:00,735779.166667,8.375000,1,1,1,-4624.249089,-3508.923510,-2500.675055,-1500.080231,-500.052416,499.947661,1499.947700 
29/06/2014 05:00,735779.208333,8.416667,1,1,1,-4624.119732,-3509.029489,-2500.688018,-1500.082361,-500.053995,499.946083,1499.946123 
29/06/2014 06:00,735779.250000,8.458333,1,1,1,-4624.116178,-3509.134935,-2500.701068,-1500.084526,-500.055605,499.944475,1499.944515 
29/06/2014 07:00,735779.291667,8.500000,1,1,1,-4624.382384,-3509.240181,-2500.714204,-1500.086726,-500.057247,499.942835,1499.942875 
29/06/2014 08:00,735779.333333,8.541667,1,1,1,-4625.016929,-3509.345677,-2500.727424,-1500.088960,-500.058920,499.941163,1499.941205 
29/06/2014 09:00,735779.375000,8.583333,1,1,1,-4626.085088,-3509.451948,-2500.740731,-1500.091229,-500.060624,499.939461,1499.939503 
29/06/2014 10:00,735779.416667,8.625000,1,1,1,-4627.587904,-3509.559520,-2500.754126,-1500.093533,-500.062360,499.937727,1499.937770 
29/06/2014 11:00,735779.458333,8.666667,1,1,1,-4629.443607,-3509.668816,-2500.767613,-1500.095873,-500.064127,499.935961,1499.936005 
29/06/2014 12:00,735779.500000,8.708333,1,1,1,-4631.493936,-3509.780062,-2500.781196,-1500.098247,-500.065927,499.934163,1499.934207 
29/06/2014 13:00,735779.541667,8.750000,1,1,1,-4633.535539,-3509.893238,-2500.794879,-1500.100657,-500.067759,499.932332,1499.932378 
29/06/2014 14:00,735779.583333,8.791667,1,1,1,-4635.366463,-3510.008077,-2500.808664,-1500.103103,-500.069623,499.930470,1499.930516 
29/06/2014 15:00,735779.625000,8.833333,1,1,1,-4636.832306,-3510.124127,-2500.822553,-1500.105585,-500.071520,499.928575,1499.928622 
29/06/2014 16:00,735779.666667,8.875000,1,1,1,-4637.856614,-3510.240845,-2500.836548,-1500.108103,-500.073449,499.926647,1499.926695 
29/06/2014 17:00,735779.708333,8.916667,1,1,1,-4638.445787,-3510.357697,-2500.850647,-1500.110657,-500.075412,499.924686,1499.924735 
29/06/2014 18:00,735779.750000,8.958333,1,1,1,-4638.669223,-3510.474239,-2500.864847,-1500.113248,-500.077407,499.922692,1499.922742 
29/06/2014 19:00,735779.791667,9.000000,1,1,1,-4638.628322,-3510.590151,-2500.879148,-1500.115876,-500.079436,499.920665,1499.920715 
29/06/2014 20:00,735779.833333,9.041667,1,1,1,-4638.474891,-3510.705301,-2500.893545,-1500.118541,-500.081499,499.918604,1499.918655 
29/06/2014 21:00,735779.875000,9.083333,1,1,1,-4638.313251,-3510.819682,-2500.908035,-1500.121242,-500.083595,499.916509,1499.916562 
29/06/2014 22:00,735779.916667,9.125000,1,1,1,-4638.151950,-3510.933300,-2500.922616,-1500.123981,-500.085725,499.914381,1499.914434 
29/06/2014 23:00,735779.958333,9.166667,1,1,1,-4637.990987,-3511.046160,-2500.937284,-1500.126757,-500.087889,499.912219,1499.912273 
30/06/2014 00:00,735780.000000,9.208333,1,1,1,-4637.830359,-3511.158266,-2500.952038,-1500.129571,-500.090087,499.910022,1499.910077 
30/06/2014 01:00,735780.041667,9.250000,1,1,1,-4637.670067,-3511.269622,-2500.966874,-1500.132421,-500.092320,499.907791,1499.907847 
30/06/2014 02:00,735780.083333,9.291667,1,1,1,-4637.510108,-3511.380235,-2500.981789,-1500.135310,-500.094587,499.905526,1499.905582 
30/06/2014 03:00,735780.125000,9.333333,1,1,1,-4637.350481,-3511.490108,-2500.996782,-1500.138236,-500.096889,499.903225,1499.903282 
30/06/2014 04:00,735780.166667,9.375000,1,1,1,-4637.191185,-3511.599246,-2501.011849,-1500.141200,-500.099226,499.900890,1499.900948 
30/06/2014 05:00,735780.208333,9.416667,1,1,1,-4637.041762,-3511.707666,-2501.026988,-1500.144201,-500.101598,499.898520,1499.898579 
30/06/2014 06:00,735780.250000,9.458333,1,1,1,-4637.017308,-3511.815523,-2501.042197,-1500.147240,-500.104005,499.896115,1499.896174 
30/06/2014 07:00,735780.291667,9.500000,1,1,1,-4637.262688,-3511.923148,-2501.057474,-1500.150317,-500.106447,499.893674,1499.893735 
30/06/2014 08:00,735780.333333,9.541667,1,1,1,-4637.876890,-3512.030991,-2501.072820,-1500.153431,-500.108925,499.891198,1499.891260 
30/06/2014 09:00,735780.375000,9.583333,1,1,1,-4638.925634,-3512.139578,-2501.088237,-1500.156583,-500.111439,499.888686,1499.888749 
30/06/2014 10:00,735780.416667,9.625000,1,1,1,-4640.410337,-3512.249436,-2501.103725,-1500.159774,-500.113988,499.886139,1499.886203 
30/06/2014 11:00,735780.458333,9.666667,1,1,1,-4642.249364,-3512.360988,-2501.119290,-1500.163002,-500.116572,499.883556,1499.883620 
30/06/2014 12:00,735780.500000,9.708333,1,1,1,-4644.284248,-3512.474462,-2501.134935,-1500.166268,-500.119193,499.880937,1499.881002 
30/06/2014 13:00,735780.541667,9.750000,1,1,1,-4646.311121,-3512.589838,-2501.150664,-1500.169573,-500.121850,499.878282,1499.878348 
30/06/2014 14:00,735780.583333,9.791667,1,1,1,-4648.127358,-3512.706851,-2501.166481,-1500.172916,-500.124543,499.875591,1499.875658 
30/06/2014 15:00,735780.625000,9.833333,1,1,1,-4649.577924,-3512.825047,-2501.182386,-1500.176297,-500.127272,499.872864,1499.872931 
30/06/2014 16:00,735780.666667,9.875000,1,1,1,-4650.585949,-3512.943885,-2501.198383,-1500.179717,-500.130038,499.870100,1499.870169 
30/06/2014 17:00,735780.708333,9.916667,1,1,1,-4651.157713,-3513.062830,-2501.214468,-1500.183177,-500.132840,499.867299,1499.867369 
30/06/2014 18:00,735780.750000,9.958333,1,1,1,-4651.362751,-3513.181438,-2501.230642,-1500.186675,-500.135679,499.864462,1499.864533 
30/06/2014 19:00,735780.791667,10.000000,1,1,1,-4651.302752,-3513.299389,-2501.246900,-1500.190213,-500.138555,499.861588,1499.861660 
30/06/2014 20:00,735780.833333,10.041667,1,1,1,-4651.128858,-3513.416548,-2501.263241,-1500.193790,-500.141467,499.858678,1499.858750 
30/06/2014 21:00,735780.875000,10.083333,1,1,1,-4650.947950,-3513.532912,-2501.279662,-1500.197407,-500.144417,499.855730,1499.855803 
30/06/2014 22:00,735780.916667,10.125000,1,1,1,-4650.767428,-3513.648486,-2501.296160,-1500.201063,-500.147404,499.852744,1499.852819 
30/06/2014 23:00,735780.958333,10.166667,1,1,1,-4650.587290,-3513.763275,-2501.312732,-1500.204759,-500.150428,499.849722,1499.849797 
01/07/2014 00:00,735781.000000,10.208333,1,1,1,-4650.407534,-3513.877283,-2501.329376,-1500.208494,-500.153490,499.846662,1499.846738 
01/07/2014 01:00,735781.041667,10.250000,1,1,1,-4650.228160,-3513.990516,-2501.346089,-1500.212270,-500.156590,499.843564,1499.843642 
01/07/2014 02:00,735781.083333,10.291667,1,1,1,-4650.049165,-3514.102979,-2501.362868,-1500.216085,-500.159727,499.840429,1499.840507 
01/07/2014 03:00,735781.125000,10.333333,1,1,1,-4649.870548,-3514.214675,-2501.379712,-1500.219939,-500.162902,499.837256,1499.837335 
01/07/2014 04:00,735781.166667,10.375000,1,1,1,-4649.692308,-3514.325611,-2501.396618,-1500.223834,-500.166115,499.834045,1499.834125 
01/07/2014 05:00,735781.208333,10.416667,1,1,1,-4649.523739,-3514.435802,-2501.413583,-1500.227768,-500.169365,499.830796,1499.830877 
01/07/2014 06:00,735781.250000,10.458333,1,1,1,-4649.479232,-3514.545402,-2501.430605,-1500.231742,-500.172654,499.827509,1499.827591 
01/07/2014 07:00,735781.291667,10.500000,1,1,1,-4649.704586,-3514.654743,-2501.447685,-1500.235756,-500.175982,499.824184,1499.824267 
01/07/2014 08:00,735781.333333,10.541667,1,1,1,-4650.299198,-3514.764274,-2501.464821,-1500.239810,-500.179347,499.820820,1499.820904 
01/07/2014 09:00,735781.375000,10.583333,1,1,1,-4651.329231,-3514.874521,-2501.482015,-1500.243903,-500.182751,499.817419,1499.817503 
01/07/2014 10:00,735781.416667,10.625000,1,1,1,-4652.796481,-3514.986011,-2501.499270,-1500.248037,-500.186193,499.813978,1499.814064 
01/07/2014 11:00,735781.458333,10.666667,1,1,1,-4654.619456,-3515.099168,-2501.516589,-1500.252210,-500.189674,499.810500,1499.810586 
01/07/2014 12:00,735781.500000,10.708333,1,1,1,-4656.639496,-3515.214223,-2501.533978,-1500.256423,-500.193193,499.806982,1499.807070 
01/07/2014 13:00,735781.541667,10.750000,1,1,1,-4658.652234,-3515.331155,-2501.551439,-1500.260676,-500.196751,499.803426,1499.803515 
01/07/2014 14:00,735781.583333,10.791667,1,1,1,-4660.454385,-3515.449700,-2501.568976,-1500.264970,-500.200348,499.799831,1499.799921 
01/07/2014 15:00,735781.625000,10.833333,1,1,1,-4661.890297,-3515.569405,-2501.586592,-1500.269304,-500.203983,499.796198,1499.796288 
01/07/2014 16:00,735781.666667,10.875000,1,1,1,-4662.882700,-3515.689728,-2501.604287,-1500.273678,-500.207657,499.792525,1499.792617 
01/07/2014 17:00,735781.708333,10.916667,1,1,1,-4663.437762,-3515.810135,-2501.622061,-1500.278093,-500.211371,499.788814,1499.788906 
01/07/2014 18:00,735781.750000,10.958333,1,1,1,-4663.625158,-3515.930180,-2501.639912,-1500.282549,-500.215123,499.785063,1499.785157 
01/07/2014 19:00,735781.791667,11.000000,1,1,1,-4663.546866,-3516.049545,-2501.657838,-1500.287046,-500.218915,499.781273,1499.781368 
01/07/2014 20:00,735781.833333,11.041667,1,1,1,-4663.354545,-3516.168094,-2501.675836,-1500.291584,-500.222746,499.777444,1499.777540 
01/07/2014 21:00,735781.875000,11.083333,1,1,1,-4663.155272,-3516.285824,-2501.693903,-1500.296163,-500.226617,499.773576,1499.773672 
01/07/2014 22:00,735781.916667,11.125000,1,1,1,-4662.956427,-3516.402741,-2501.712038,-1500.300783,-500.230527,499.769668,1499.769765 
01/07/2014 23:00,735781.958333,11.166667,1,1,1,-4662.758010,-3516.518850,-2501.730236,-1500.305445,-500.234476,499.765720,1499.765819 
02/07/2014 00:00,735782.000000,11.208333,1,1,1,-4662.560020,-3516.634154,-2501.748497,-1500.310147,-500.238465,499.761733,1499.761832 
02/07/2014 01:00,735782.041667,11.250000,1,1,1,-4662.362453,-3516.748661,-2501.766817,-1500.314891,-500.242494,499.757706,1499.757807 
02/07/2014 02:00,735782.083333,11.291667,1,1,1,-4662.165309,-3516.862373,-2501.785194,-1500.319676,-500.246563,499.753640,1499.753741 
02/07/2014 03:00,735782.125000,11.333333,1,1,1,-4661.968586,-3516.975298,-2501.803626,-1500.324502,-500.250671,499.749533,1499.749635 
02/07/2014 04:00,735782.166667,11.375000,1,1,1,-4661.772282,-3517.087439,-2501.822110,-1500.329369,-500.254820,499.745387,1499.745490 
02/07/2014 05:00,735782.208333,11.416667,1,1,1,-4661.585392,-3517.198812,-2501.840645,-1500.334278,-500.259008,499.741200,1499.741304 
02/07/2014 06:00,735782.250000,11.458333,1,1,1,-4661.521624,-3517.309571,-2501.859228,-1500.339227,-500.263237,499.736974,1499.737079 
02/07/2014 07:00,735782.291667,11.500000,1,1,1,-4661.727699,-3517.420045,-2501.877858,-1500.344218,-500.267505,499.732707,1499.732813 
02/07/2014 08:00,735782.333333,11.541667,1,1,1,-4662.303420,-3517.530684,-2501.896536,-1500.349250,-500.271814,499.728400,1499.728507 
02/07/2014 09:00,735782.375000,11.583333,1,1,1,-4663.315394,-3517.642015,-2501.915264,-1500.354323,-500.276163,499.724053,1499.724161 
02/07/2014 10:00,735782.416667,11.625000,1,1,1,-4664.765803,-3517.754564,-2501.934043,-1500.359437,-500.280553,499.719666,1499.719775 
02/07/2014 11:00,735782.458333,11.666667,1,1,1,-4666.573303,-3517.868757,-2501.952879,-1500.364592,-500.284982,499.715238,1499.715348 
02/07/2014 12:00,735782.500000,11.708333,1,1,1,-4668.579051,-3517.984824,-2501.971774,-1500.369788,-500.289452,499.710770,1499.710881 
02/07/2014 13:00,735782.541667,11.750000,1,1,1,-4670.578196,-3518.102748,-2501.990734,-1500.375025,-500.293962,499.706262,1499.706374 
02/07/2014 14:00,735782.583333,11.791667,1,1,1,-4672.366808,-3518.222264,-2502.009762,-1500.380304,-500.298513,499.701713,1499.701826 
02/07/2014 15:00,735782.625000,11.833333,1,1,1,-4673.788636,-3518.342920,-2502.028860,-1500.385624,-500.303105,499.697124,1499.697238 
02/07/2014 16:00,735782.666667,11.875000,1,1,1,-4674.766022,-3518.464173,-2502.048029,-1500.390986,-500.307736,499.692494,1499.692609 
02/07/2014 17:00,735782.708333,11.916667,1,1,1,-4675.305031,-3518.585489,-2502.067268,-1500.396390,-500.312409,499.687824,1499.687940 
02/07/2014 18:00,735782.750000,11.958333,1,1,1,-4675.475484,-3518.706423,-2502.086577,-1500.401836,-500.317122,499.683112,1499.683230 
02/07/2014 19:00,735782.791667,12.000000,1,1,1,-4675.379646,-3518.826655,-2502.105953,-1500.407323,-500.321876,499.678361,1499.678479 
02/07/2014 20:00,735782.833333,12.041667,1,1,1,-4675.169733,-3518.946052,-2502.125393,-1500.412853,-500.326671,499.673568,1499.673687 
02/07/2014 21:00,735782.875000,12.083333,1,1,1,-4674.952941,-3519.064609,-2502.144895,-1500.418425,-500.331506,499.668734,1499.668855 
02/07/2014 22:00,735782.916667,12.125000,1,1,1,-4674.736619,-3519.182333,-2502.164456,-1500.424038,-500.336383,499.663860,1499.663981 
02/07/2014 23:00,735782.958333,12.166667,1,1,1,-4674.520766,-3519.299228,-2502.184073,-1500.429694,-500.341300,499.658944,1499.659067 
03/07/2014 00:00,735783.000000,12.208333,1,1,1,-4674.305379,-3519.415300,-2502.203745,-1500.435392,-500.346259,499.653988,1499.654111 
03/07/2014 01:00,735783.041667,12.250000,1,1,1,-4674.090457,-3519.530553,-2502.223470,-1500.441132,-500.351258,499.648990,1499.649115 
03/07/2014 02:00,735783.083333,12.291667,1,1,1,-4673.875998,-3519.644993,-2502.243243,-1500.446914,-500.356299,499.643952,1499.644077 
03/07/2014 03:00,735783.125000,12.333333,1,1,1,-4673.661999,-3519.758626,-2502.263065,-1500.452739,-500.361381,499.638872,1499.638998 
03/07/2014 04:00,735783.166667,12.375000,1,1,1,-4673.448460,-3519.871456,-2502.282931,-1500.458605,-500.366505,499.633750,1499.633878 
03/07/2014 05:00,735783.208333,12.416667,1,1,1,-4673.244106,-3519.983498,-2502.302841,-1500.464513,-500.371669,499.628588,1499.628716 
03/07/2014 06:00,735783.250000,12.458333,1,1,1,-4673.161820,-3520.094905,-2502.322792,-1500.470463,-500.376875,499.623384,1499.623513 
03/07/2014 07:00,735783.291667,12.500000,1,1,1,-4673.349311,-3520.206006,-2502.342784,-1500.476455,-500.382122,499.618139,1499.618269 
03/07/2014 08:00,735783.333333,12.541667,1,1,1,-4673.906793,-3520.317249,-2502.362816,-1500.482489,-500.387411,499.612852,1499.612984 
03/07/2014 09:00,735783.375000,12.583333,1,1,1,-4674.901316,-3520.429162,-2502.382891,-1500.488564,-500.392741,499.607524,1499.607657 
03/07/2014 10:00,735783.416667,12.625000,1,1,1,-4676.335447,-3520.542272,-2502.403011,-1500.494682,-500.398112,499.602155,1499.602289 
03/07/2014 11:00,735783.458333,12.666667,1,1,1,-4678.128001,-3520.657004,-2502.423181,-1500.500841,-500.403525,499.596744,1499.596879 
03/07/2014 12:00,735783.500000,12.708333,1,1,1,-4680.119963,-3520.773592,-2502.443404,-1500.507042,-500.408979,499.591292,1499.591428 
03/07/2014 13:00,735783.541667,12.750000,1,1,1,-4682.106007,-3520.892018,-2502.463684,-1500.513285,-500.414475,499.585799,1499.585935 
03/07/2014 14:00,735783.583333,12.791667,1,1,1,-4683.881579,-3521.012017,-2502.484026,-1500.519570,-500.420012,499.580264,1499.580401 
03/07/2014 15:00,735783.625000,12.833333,1,1,1,-4685.289841,-3521.133139,-2502.504432,-1500.525897,-500.425591,499.574687,1499.574826 
03/07/2014 16:00,735783.666667,12.875000,1,1,1,-4686.252761,-3521.254839,-2502.524902,-1500.532266,-500.431211,499.569069,1499.569209 
03/07/2014 17:00,735783.708333,12.916667,1,1,1,-4686.776314,-3521.376585,-2502.545437,-1500.538678,-500.436873,499.563409,1499.563550 
03/07/2014 18:00,735783.750000,12.958333,1,1,1,-4686.930467,-3521.497931,-2502.566035,-1500.545132,-500.442576,499.557708,1499.557849 
03/07/2014 19:00,735783.791667,13.000000,1,1,1,-4686.817780,-3521.618558,-2502.586693,-1500.551629,-500.448321,499.551964,1499.552107 
03/07/2014 20:00,735783.833333,13.041667,1,1,1,-4686.591058,-3521.738331,-2502.607410,-1500.558168,-500.454108,499.546180,1499.546324 
03/07/2014 21:00,735783.875000,13.083333,1,1,1,-4686.357546,-3521.857249,-2502.628182,-1500.564749,-500.459937,499.540353,1499.540498 
03/07/2014 22:00,735783.916667,13.125000,1,1,1,-4686.124542,-3521.975315,-2502.649007,-1500.571374,-500.465807,499.534485,1499.534631 
03/07/2014 23:00,735783.958333,13.166667,1,1,1,-4685.892045,-3522.092536,-2502.669884,-1500.578041,-500.471720,499.528574,1499.528721 
04/07/2014 00:00,735784.000000,13.208333,1,1,1,-4685.660052,-3522.208916,-2502.690808,-1500.584750,-500.477674,499.522622,1499.522770 
04/07/2014 01:00,735784.041667,13.250000,1,1,1,-4685.428561,-3522.324462,-2502.711779,-1500.591502,-500.483670,499.516628,1499.516777 
04/07/2014 02:00,735784.083333,13.291667,1,1,1,-4685.197571,-3522.439177,-2502.732794,-1500.598297,-500.489708,499.510592,1499.510742 
04/07/2014 03:00,735784.125000,13.333333,1,1,1,-4684.967079,-3522.553069,-2502.753851,-1500.605134,-500.495788,499.504514,1499.504666 
04/07/2014 04:00,735784.166667,13.375000,1,1,1,-4684.737084,-3522.666141,-2502.774947,-1500.612013,-500.501910,499.498394,1499.498547 
04/07/2014 05:00,735784.208333,13.416667,1,1,1,-4684.516490,-3522.778409,-2502.796081,-1500.618935,-500.508074,499.492232,1499.492386 
04/07/2014 06:00,735784.250000,13.458333,1,1,1,-4684.416380,-3522.890024,-2502.817250,-1500.625899,-500.514280,499.486028,1499.486183 
04/07/2014 07:00,735784.291667,13.500000,1,1,1,-4684.585939,-3523.001314,-2502.838455,-1500.632905,-500.520528,499.479782,1499.479938 
04/07/2014 08:00,735784.333333,13.541667,1,1,1,-4685.125789,-3523.112727,-2502.859695,-1500.639953,-500.526819,499.473494,1499.473651 
04/07/2014 09:00,735784.375000,13.583333,1,1,1,-4686.103425,-3523.224791,-2502.880972,-1500.647044,-500.533151,499.467164,1499.467322 
04/07/2014 10:00,735784.416667,13.625000,1,1,1,-4687.521801,-3523.338032,-2502.902289,-1500.654176,-500.539525,499.460792,1499.460951 
04/07/2014 11:00,735784.458333,13.666667,1,1,1,-4689.299895,-3523.452878,-2502.923650,-1500.661351,-500.545941,499.454378,1499.454538 
04/07/2014 12:00,735784.500000,13.708333,1,1,1,-4691.278531,-3523.569562,-2502.945059,-1500.668568,-500.552399,499.447922,1499.448083 
04/07/2014 13:00,735784.541667,13.750000,1,1,1,-4693.251924,-3523.688067,-2502.966520,-1500.675827,-500.558900,499.441424,1499.441585 
04/07/2014 14:00,735784.583333,13.791667,1,1,1,-4695.014905,-3523.808130,-2502.988038,-1500.683128,-500.565442,499.434884,1499.435046 
04/07/2014 15:00,735784.625000,13.833333,1,1,1,-4696.410071,-3523.929301,-2503.009614,-1500.690472,-500.572026,499.428301,1499.428465 
04/07/2014 16:00,735784.666667,13.875000,1,1,1,-4697.359029,-3524.051034,-2503.031250,-1500.697858,-500.578653,499.421677,1499.421842 
04/07/2014 17:00,735784.708333,13.916667,1,1,1,-4697.867672,-3524.172799,-2503.052945,-1500.705286,-500.585321,499.415010,1499.415176 
04/07/2014 18:00,735784.750000,13.958333,1,1,1,-4698.006122,-3524.294148,-2503.074698,-1500.712757,-500.592032,499.408302,1499.408469 
04/07/2014 19:00,735784.791667,14.000000,1,1,1,-4697.877234,-3524.414762,-2503.096507,-1500.720271,-500.598785,499.401551,1499.401719 
04/07/2014 20:00,735784.833333,14.041667,1,1,1,-4697.634440,-3524.534509,-2503.118369,-1500.727828,-500.605580,499.394758,1499.394927 
04/07/2014 21:00,735784.875000,14.083333,1,1,1,-4697.384958,-3524.653385,-2503.140281,-1500.735427,-500.612417,499.387923,1499.388093 
04/07/2014 22:00,735784.916667,14.125000,1,1,1,-4697.136021,-3524.771395,-2503.162242,-1500.743069,-500.619297,499.381045,1499.381216 
04/07/2014 23:00,735784.958333,14.166667,1,1,1,-4696.887625,-3524.888546,-2503.184249,-1500.750754,-500.626219,499.374126,1499.374298 
05/07/2014 00:00,735785.000000,14.208333,1,1,1,-4696.639769,-3525.004842,-2503.206300,-1500.758482,-500.633183,499.367164,1499.367337 
05/07/2014 01:00,735785.041667,14.250000,1,1,1,-4696.392451,-3525.120290,-2503.228393,-1500.766252,-500.640189,499.360160,1499.360334 
05/07/2014 02:00,735785.083333,14.291667,1,1,1,-4696.145669,-3525.234893,-2503.250524,-1500.774064,-500.647238,499.353113,1499.353288 
05/07/2014 03:00,735785.125000,14.333333,1,1,1,-4695.899421,-3525.348659,-2503.272693,-1500.781920,-500.654329,499.346024,1499.346201 
05/07/2014 04:00,735785.166667,14.375000,1,1,1,-4695.653704,-3525.461591,-2503.294897,-1500.789817,-500.661462,499.338893,1499.339070 
05/07/2014 05:00,735785.208333,14.416667,1,1,1,-4695.417231,-3525.573706,-2503.317133,-1500.797757,-500.668637,499.331720,1499.331898 
05/07/2014 06:00,735785.250000,14.458333,1,1,1,-4695.299952,-3525.685151,-2503.339401,-1500.805740,-500.675855,499.324504,1499.324683 
05/07/2014 07:00,735785.291667,14.500000,1,1,1,-4695.452189,-3525.796256,-2503.361700,-1500.813764,-500.683116,499.317246,1499.317426 
05/07/2014 08:00,735785.333333,14.541667,1,1,1,-4695.974975,-3525.907466,-2503.384030,-1500.821831,-500.690418,499.309945,1499.310127 
05/07/2014 09:00,735785.375000,14.583333,1,1,1,-4696.936247,-3526.019310,-2503.406392,-1500.829940,-500.697763,499.302603,1499.302785 
05/07/2014 10:00,735785.416667,14.625000,1,1,1,-4698.339349,-3526.132315,-2503.428790,-1500.838091,-500.705150,499.295218,1499.295401 
05/07/2014 11:00,735785.458333,14.666667,1,1,1,-4700.103430,-3526.246908,-2503.451227,-1500.846284,-500.712579,499.287790,1499.287975 
05/07/2014 12:00,735785.500000,14.708333,1,1,1,-4702.069161,-3526.363325,-2503.473708,-1500.854519,-500.720051,499.280321,1499.280507 
05/07/2014 13:00,735785.541667,14.750000,1,1,1,-4704.030308,-3526.481549,-2503.496237,-1500.862797,-500.727565,499.272809,1499.272996 
05/07/2014 14:00,735785.583333,14.791667,1,1,1,-4705.781107,-3526.601317,-2503.518818,-1500.871116,-500.735121,499.265255,1499.265443 
05/07/2014 15:00,735785.625000,14.833333,1,1,1,-4707.163601,-3526.722180,-2503.541453,-1500.879478,-500.742719,499.257659,1499.257848 
05/07/2014 16:00,735785.666667,14.875000,1,1,1,-4708.099054,-3526.843592,-2503.564144,-1500.887882,-500.750359,499.250021,1499.250211 
05/07/2014 17:00,735785.708333,14.916667,1,1,1,-4708.593289,-3526.965023,-2503.586890,-1500.896329,-500.758042,499.242340,1499.242531 
05/07/2014 18:00,735785.750000,14.958333,1,1,1,-4708.716587,-3527.086025,-2503.609690,-1500.904818,-500.765767,499.234617,1499.234809 
05/07/2014 19:00,735785.791667,15.000000,1,1,1,-4708.572104,-3527.206279,-2503.632541,-1500.913350,-500.773535,499.226852,1499.227045 
05/07/2014 20:00,735785.833333,15.041667,1,1,1,-4708.313932,-3527.325654,-2503.655442,-1500.921924,-500.781344,499.219044,1499.219239 
05/07/2014 21:00,735785.875000,15.083333,1,1,1,-4708.049189,-3527.444146,-2503.678389,-1500.930541,-500.789196,499.211195,1499.211390 
05/07/2014 22:00,735785.916667,15.125000,1,1,1,-4707.785024,-3527.561761,-2503.701380,-1500.939200,-500.797090,499.203302,1499.203499 
05/07/2014 23:00,735785.958333,15.166667,1,1,1,-4707.521435,-3527.678504,-2503.724414,-1500.947902,-500.805027,499.195368,1499.195565 
06/07/2014 00:00,735786.000000,15.208333,1,1,1,-4707.258419,-3527.794381,-2503.747487,-1500.956647,-500.813006,499.187391,1499.187590 
06/07/2014 01:00,735786.041667,15.250000,1,1,1,-4706.995973,-3527.909397,-2503.770598,-1500.965434,-500.821027,499.179372,1499.179572 
06/07/2014 02:00,735786.083333,15.291667,1,1,1,-4706.734097,-3528.023559,-2503.793745,-1500.974263,-500.829090,499.171311,1499.171511 
06/07/2014 03:00,735786.125000,15.333333,1,1,1,-4706.472787,-3528.136870,-2503.816924,-1500.983135,-500.837196,499.163207,1499.163409 
06/07/2014 04:00,735786.166667,15.375000,1,1,1,-4706.212042,-3528.249337,-2503.840135,-1500.992049,-500.845344,499.155061,1499.155264 
06/07/2014 05:00,735786.208333,15.416667,1,1,1,-4705.960538,-3528.360975,-2503.863375,-1501.001005,-500.853535,499.146873,1499.147076 
06/07/2014 06:00,735786.250000,15.458333,1,1,1,-4705.826706,-3528.471931,-2503.886643,-1501.010004,-500.861768,499.138642,1499.138847 
06/07/2014 07:00,735786.291667,15.500000,1,1,1,-4705.962193,-3528.582531,-2503.909938,-1501.019044,-500.870043,499.130369,1499.130575 
