Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
10/08/2000 06:00,730708.250000,39.458333,1,1,1,0.278608,0.292800,0.319430,0.394428,0.532875,0.600000,0.600000 
10/08/2000 07:00,730708.291667,39.500000,1,1,1,0.278406,0.292798,0.319461,0.394433,0.532876,0.600000,0.600000 
10/08/2000 08:00,730708.333333,39.541667,1,1,1,0.278147,0.292797,0.319491,0.394437,0.532877,0.600000,0.600000 
10/08/2000 09:00,730708.375000,39.583333,1,1,1,0.277828,0.292794,0.319522,0.394442,0.532879,0.600000,0.600000 
10/08/2000 10:00,730708.416667,39.625000,1,1,1,0.277451,0.292791,0.319552,0.394447,0.532880,0.600000,0.600000 
10/08/2000 11:00,730708.458333,39.666667,1,1,1,0.277030,0.292787,0.319582,0.394452,0.532881,0.600000,0.600000 
10/08/2000 12:00,730708.500000,39.708333,1,1,1,0.276586,0.292782,0.319612,0.394457,0.532882,0.600000,0.600000 
10/08/2000 13:00,730708.541667,39.750000,1,1,1,0.276144,0.292776,0.319642,0.394462,0.532883,0.600000,0.600000 
10/08/2000 14:00,730708.583333,39.791667,1,1,1,0.275728,0.292769,0.319672,0.394466,0.532884,0.600000,0.600000 
10/08/2000 15:00,730708.625000,39.833333,1,1,1,0.275358,0.292762,0.319702,0.394471,0.532886,0.600000,0.600000 
10/08/2000 16:00,730708.666667,39.875000,1,1,1,0.275047,0.292754,0.319731,0.394477,0.532887,0.600000,0.600000 
10/08/2000 17:00,730708.708333,39.916667,1,1,1,0.274799,0.292745,0.319761,0.394482,0.532888,0.600000,0.600000 
10/08/2000 18:00,730708.750000,39.958333,1,1,1,0.274607,0.292736,0.319790,0.394487,0.532889,0.600000,0.600000 
10/08/2000 19:00,730708.791667,40.000000,1,1,1,0.274457,0.292726,0.319819,0.394492,0.532891,0.600000,0.600000 
10/08/2000 20:00,730708.833333,40.041667,1,1,1,0.274317,0.292717,0.319848,0.394497,0.532892,0.600000,0.600000 
10/08/2000 21:00,730708.875000,40.083333,1,1,1,0.274178,0.292707,0.319877,0.394502,0.532894,0.600000,0.600000 
10/08/2000 22:00,730708.916667,40.125000,1,1,1,0.274039,0.292697,0.319906,0.394508,0.532895,0.600000,0.600000 
10/08/2000 23:00,730708.958333,40.166667,1,1,1,0.273900,0.292686,0.319935,0.394513,0.532897,0.600000,0.600000 
11/08/2000 00:00,730709.000000,40.208333,1,1,1,0.273762,0.292676,0.319963,0.394518,0.532898,0.600000,0.600000 
11/08/2000 01:00,730709.041667,40.250000,1,1,1,0.273624,0.292665,0.319991,0.394524,0.532900,0.600000,0.600000 
11/08/2000 02:00,730709.083333,40.291667,1,1,1,0.273486,0.292654,0.320020,0.394529,0.532901,0.600000,0.600000 
11/08/2000 03:00,730709.125000,40.333333,1,1,1,0.273349,0.292643,0.320048,0.394535,0.532903,0.600000,0.600000 
11/08/2000 04:00,730709.166667,40.375000,1,1,1,0.273212,0.292631,0.320076,0.394540,0.532904,0.600000,0.600000 
11/08/2000 05:00,730709.208333,40.416667,1,1,1,0.273076,0.292620,0.320104,0.394546,0.532906,0.600000,0.600000 
11/08/2000 06:00,730709.250000,40.458333,1,1,1,0.272930,0.292608,0.320131,0.394551,0.532908,0.600000,0.600000 
11/08/2000 07:00,730709.291667,40.500000,1,1,1,0.272745,0.292596,0.320159,0.394557,0.532909,0.600000,0.600000 
11/08/2000 08:00,730709.333333,40.541667,1,1,1,0.272504,0.292583,0.320186,0.394563,0.532911,0.600000,0.600000 
11/08/2000 09:00,730709.375000,40.583333,1,1,1,0.272204,0.292570,0.320214,0.394568,0.532913,0.600000,0.600000 
11/08/2000 10:00,730709.416667,40.625000,1,1,1,0.271847,0.292557,0.320241,0.394574,0.532915,0.600000,0.600000 
11/08/2000 11:00,730709.458333,40.666667,1,1,1,0.271446,0.292543,0.320268,0.394580,0.532916,0.600000,0.600000 
11/08/2000 12:00,730709.500000,40.708333,1,1,1,0.271022,0.292528,0.320295,0.394586,0.532918,0.600000,0.600000 
11/08/2000 13:00,730709.541667,40.750000,1,1,1,0.270600,0.292512,0.320321,0.394592,0.532920,0.600000,0.600000 
11/08/2000 14:00,730709.583333,40.791667,1,1,1,0.270203,0.292496,0.320348,0.394598,0.532922,0.600000,0.600000 
11/08/2000 15:00,730709.625000,40.833333,1,1,1,0.269852,0.292479,0.320374,0.394603,0.532924,0.600000,0.600000 
11/08/2000 16:00,730709.666667,40.875000,1,1,1,0.269559,0.292462,0.320401,0.394609,0.532926,0.600000,0.600000 
11/08/2000 17:00,730709.708333,40.916667,1,1,1,0.269327,0.292445,0.320427,0.394615,0.532928,0.600000,0.600000 
11/08/2000 18:00,730709.750000,40.958333,1,1,1,0.269150,0.292427,0.320453,0.394621,0.532930,0.600000,0.600000 
11/08/2000 19:00,730709.791667,41.000000,1,1,1,0.269014,0.292409,0.320479,0.394627,0.532932,0.600000,0.600000 
11/08/2000 20:00,730709.833333,41.041667,1,1,1,0.268887,0.292391,0.320505,0.394633,0.532934,0.600000,0.600000 
11/08/2000 21:00,730709.875000,41.083333,1,1,1,0.268761,0.292373,0.320530,0.394640,0.532936,0.600000,0.600000 
11/08/2000 22:00,730709.916667,41.125000,1,1,1,0.268634,0.292355,0.320556,0.394646,0.532938,0.600000,0.600000 
11/08/2000 23:00,730709.958333,41.166667,1,1,1,0.268508,0.292336,0.320581,0.394652,0.532941,0.600000,0.600000 
12/08/2000 00:00,730710.000000,41.208333,1,1,1,0.268383,0.292318,0.320606,0.394658,0.532943,0.600000,0.600000 
12/08/2000 01:00,730710.041667,41.250000,1,1,1,0.268257,0.292299,0.320631,0.394664,0.532945,0.600000,0.600000 
12/08/2000 02:00,730710.083333,41.291667,1,1,1,0.268132,0.292280,0.320656,0.394670,0.532947,0.600000,0.600000 
12/08/2000 03:00,730710.125000,41.333333,1,1,1,0.268007,0.292261,0.320681,0.394677,0.532950,0.600000,0.600000 
12/08/2000 04:00,730710.166667,41.375000,1,1,1,0.267882,0.292242,0.320706,0.394683,0.532952,0.600000,0.600000 
12/08/2000 05:00,730710.208333,41.416667,1,1,1,0.267758,0.292223,0.320730,0.394689,0.532955,0.600000,0.600000 
12/08/2000 06:00,730710.250000,41.458333,1,1,1,0.267625,0.292204,0.320755,0.394696,0.532957,0.600000,0.600000 
12/08/2000 07:00,730710.291667,41.500000,1,1,1,0.267453,0.292185,0.320779,0.394702,0.532959,0.600000,0.600000 
12/08/2000 08:00,730710.333333,41.541667,1,1,1,0.267227,0.292165,0.320803,0.394708,0.532962,0.600000,0.600000 
12/08/2000 09:00,730710.375000,41.583333,1,1,1,0.266942,0.292145,0.320827,0.394715,0.532964,0.600000,0.600000 
12/08/2000 10:00,730710.416667,41.625000,1,1,1,0.266601,0.292125,0.320851,0.394721,0.532967,0.600000,0.600000 
12/08/2000 11:00,730710.458333,41.666667,1,1,1,0.266218,0.292104,0.320874,0.394728,0.532970,0.600000,0.600000 
12/08/2000 12:00,730710.500000,41.708333,1,1,1,0.265811,0.292083,0.320898,0.394734,0.532972,0.600000,0.600000 
12/08/2000 13:00,730710.541667,41.750000,1,1,1,0.265405,0.292061,0.320921,0.394741,0.532975,0.600000,0.600000 
12/08/2000 14:00,730710.583333,41.791667,1,1,1,0.265024,0.292039,0.320945,0.394747,0.532977,0.600000,0.600000 
12/08/2000 15:00,730710.625000,41.833333,1,1,1,0.264689,0.292016,0.320968,0.394754,0.532980,0.600000,0.600000 
12/08/2000 16:00,730710.666667,41.875000,1,1,1,0.264411,0.291993,0.320991,0.394760,0.532983,0.600000,0.600000 
12/08/2000 17:00,730710.708333,41.916667,1,1,1,0.264192,0.291970,0.321014,0.394767,0.532986,0.600000,0.600000 
12/08/2000 18:00,730710.750000,41.958333,1,1,1,0.264028,0.291946,0.321036,0.394773,0.532988,0.600000,0.600000 
12/08/2000 19:00,730710.791667,42.000000,1,1,1,0.263903,0.291923,0.321059,0.394780,0.532991,0.600000,0.600000 
12/08/2000 20:00,730710.833333,42.041667,1,1,1,0.263786,0.291899,0.321081,0.394787,0.532994,0.600000,0.600000 
12/08/2000 21:00,730710.875000,42.083333,1,1,1,0.263670,0.291876,0.321103,0.394793,0.532997,0.600000,0.600000 
12/08/2000 22:00,730710.916667,42.125000,1,1,1,0.263553,0.291852,0.321126,0.394800,0.533000,0.600000,0.600000 
12/08/2000 23:00,730710.958333,42.166667,1,1,1,0.263437,0.291829,0.321148,0.394807,0.533003,0.600000,0.600000 
13/08/2000 00:00,730711.000000,42.208333,1,1,1,0.263322,0.291805,0.321169,0.394814,0.533006,0.600000,0.600000 
13/08/2000 01:00,730711.041667,42.250000,1,1,1,0.263206,0.291781,0.321191,0.394820,0.533009,0.600000,0.600000 
13/08/2000 02:00,730711.083333,42.291667,1,1,1,0.263091,0.291757,0.321213,0.394827,0.533012,0.600000,0.600000 
13/08/2000 03:00,730711.125000,42.333333,1,1,1,0.262976,0.291733,0.321234,0.394834,0.533015,0.600000,0.600000 
13/08/2000 04:00,730711.166667,42.375000,1,1,1,0.262861,0.291709,0.321255,0.394841,0.533018,0.600000,0.600000 
13/08/2000 05:00,730711.208333,42.416667,1,1,1,0.262746,0.291686,0.321277,0.394848,0.533021,0.600000,0.600000 
13/08/2000 06:00,730711.250000,42.458333,1,1,1,0.262623,0.291661,0.321298,0.394854,0.533025,0.600000,0.600000 
13/08/2000 07:00,730711.291667,42.500000,1,1,1,0.262462,0.291637,0.321318,0.394861,0.533028,0.600000,0.600000 
13/08/2000 08:00,730711.333333,42.541667,1,1,1,0.262249,0.291613,0.321339,0.394868,0.533031,0.600000,0.600000 
13/08/2000 09:00,730711.375000,42.583333,1,1,1,0.261976,0.291589,0.321360,0.394875,0.533034,0.600000,0.600000 
13/08/2000 10:00,730711.416667,42.625000,1,1,1,0.261649,0.291564,0.321380,0.394882,0.533038,0.600000,0.600000 
13/08/2000 11:00,730711.458333,42.666667,1,1,1,0.261280,0.291539,0.321401,0.394889,0.533041,0.600000,0.600000 
13/08/2000 12:00,730711.500000,42.708333,1,1,1,0.260887,0.291513,0.321421,0.394896,0.533044,0.600000,0.600000 
13/08/2000 13:00,730711.541667,42.750000,1,1,1,0.260496,0.291487,0.321441,0.394903,0.533048,0.600000,0.600000 
13/08/2000 14:00,730711.583333,42.791667,1,1,1,0.260130,0.291461,0.321461,0.394910,0.533051,0.600000,0.600000 
13/08/2000 15:00,730711.625000,42.833333,1,1,1,0.259808,0.291434,0.321481,0.394917,0.533055,0.600000,0.600000 
13/08/2000 16:00,730711.666667,42.875000,1,1,1,0.259542,0.291408,0.321500,0.394924,0.533058,0.600000,0.600000 
13/08/2000 17:00,730711.708333,42.916667,1,1,1,0.259335,0.291381,0.321520,0.394931,0.533062,0.600000,0.600000 
13/08/2000 18:00,730711.750000,42.958333,1,1,1,0.259181,0.291354,0.321539,0.394938,0.533065,0.600000,0.600000 
13/08/2000 19:00,730711.791667,43.000000,1,1,1,0.259064,0.291327,0.321559,0.394945,0.533069,0.600000,0.600000 
13/08/2000 20:00,730711.833333,43.041667,1,1,1,0.258956,0.291300,0.321578,0.394952,0.533073,0.600000,0.600000 
13/08/2000 21:00,730711.875000,43.083333,1,1,1,0.258847,0.291273,0.321597,0.394959,0.533076,0.600000,0.600000 
13/08/2000 22:00,730711.916667,43.125000,1,1,1,0.258739,0.291246,0.321615,0.394966,0.533080,0.600000,0.600000 
13/08/2000 23:00,730711.958333,43.166667,1,1,1,0.258631,0.291219,0.321634,0.394973,0.533084,0.600000,0.600000 
14/08/2000 00:00,730712.000000,43.208333,1,1,1,0.258524,0.291192,0.321653,0.394980,0.533087,0.600000,0.600000 
14/08/2000 01:00,730712.041667,43.250000,1,1,1,0.258416,0.291165,0.321671,0.394987,0.533091,0.600000,0.600000 
14/08/2000 02:00,730712.083333,43.291667,1,1,1,0.258309,0.291138,0.321690,0.394994,0.533095,0.600000,0.600000 
14/08/2000 03:00,730712.125000,43.333333,1,1,1,0.258201,0.291111,0.321708,0.395001,0.533099,0.600000,0.600000 
14/08/2000 04:00,730712.166667,43.375000,1,1,1,0.258094,0.291084,0.321726,0.395008,0.533103,0.600000,0.600000 
14/08/2000 05:00,730712.208333,43.416667,1,1,1,0.257987,0.291057,0.321744,0.395015,0.533107,0.600000,0.600000 
14/08/2000 06:00,730712.250000,43.458333,1,1,1,0.257873,0.291030,0.321762,0.395023,0.533111,0.600000,0.600000 
14/08/2000 07:00,730712.291667,43.500000,1,1,1,0.257721,0.291003,0.321779,0.395030,0.533115,0.600000,0.600000 
14/08/2000 08:00,730712.333333,43.541667,1,1,1,0.257518,0.290975,0.321797,0.395037,0.533119,0.600000,0.600000 
14/08/2000 09:00,730712.375000,43.583333,1,1,1,0.257257,0.290948,0.321814,0.395044,0.533123,0.600000,0.600000 
14/08/2000 10:00,730712.416667,43.625000,1,1,1,0.256942,0.290920,0.321832,0.395051,0.533127,0.600000,0.600000 
14/08/2000 11:00,730712.458333,43.666667,1,1,1,0.256585,0.290893,0.321849,0.395058,0.533131,0.600000,0.600000 
14/08/2000 12:00,730712.500000,43.708333,1,1,1,0.256205,0.290864,0.321866,0.395065,0.533135,0.600000,0.600000 
14/08/2000 13:00,730712.541667,43.750000,1,1,1,0.255826,0.290836,0.321883,0.395073,0.533139,0.600000,0.600000 
14/08/2000 14:00,730712.583333,43.791667,1,1,1,0.255473,0.290807,0.321900,0.395080,0.533143,0.600000,0.600000 
14/08/2000 15:00,730712.625000,43.833333,1,1,1,0.255164,0.290777,0.321916,0.395087,0.533148,0.600000,0.600000 
14/08/2000 16:00,730712.666667,43.875000,1,1,1,0.254910,0.290746,0.321933,0.395094,0.533152,0.600000,0.600000 
14/08/2000 17:00,730712.708333,43.916667,1,1,1,0.254714,0.290715,0.321949,0.395101,0.533156,0.600000,0.600000 
14/08/2000 18:00,730712.750000,43.958333,1,1,1,0.254571,0.290684,0.321965,0.395109,0.533160,0.600000,0.600000 
14/08/2000 19:00,730712.791667,44.000000,1,1,1,0.254464,0.290653,0.321982,0.395116,0.533165,0.600000,0.600000 
14/08/2000 20:00,730712.833333,44.041667,1,1,1,0.254365,0.290622,0.321998,0.395123,0.533169,0.600000,0.600000 
14/08/2000 21:00,730712.875000,44.083333,1,1,1,0.254266,0.290590,0.322013,0.395130,0.533174,0.600000,0.600000 
14/08/2000 22:00,730712.916667,44.125000,1,1,1,0.254167,0.290559,0.322029,0.395138,0.533178,0.600000,0.600000 
14/08/2000 23:00,730712.958333,44.166667,1,1,1,0.254068,0.290527,0.322045,0.395145,0.533182,0.600000,0.600000 
15/08/2000 00:00,730713.000000,44.208333,1,1,1,0.253970,0.290496,0.322060,0.395152,0.533187,0.600000,0.600000 
15/08/2000 01:00,730713.041667,44.250000,1,1,1,0.253872,0.290464,0.322076,0.395159,0.533191,0.600000,0.600000 
15/08/2000 02:00,730713.083333,44.291667,1,1,1,0.253774,0.290432,0.322091,0.395167,0.533196,0.600000,0.600000 
15/08/2000 03:00,730713.125000,44.333333,1,1,1,0.253677,0.290400,0.322106,0.395174,0.533201,0.600000,0.600000 
15/08/2000 04:00,730713.166667,44.375000,1,1,1,0.253579,0.290367,0.322121,0.395181,0.533205,0.600000,0.600000 
15/08/2000 05:00,730713.208333,44.416667,1,1,1,0.253482,0.290335,0.322136,0.395188,0.533210,0.600000,0.600000 
15/08/2000 06:00,730713.250000,44.458333,1,1,1,0.253378,0.290303,0.322151,0.395196,0.533215,0.600000,0.600000 
15/08/2000 07:00,730713.291667,44.500000,1,1,1,0.253238,0.290270,0.322165,0.395203,0.533219,0.600000,0.600000 
15/08/2000 08:00,730713.333333,44.541667,1,1,1,0.253048,0.290237,0.322180,0.395210,0.533224,0.600000,0.600000 
15/08/2000 09:00,730713.375000,44.583333,1,1,1,0.252801,0.290204,0.322194,0.395218,0.533229,0.600000,0.600000 
15/08/2000 10:00,730713.416667,44.625000,1,1,1,0.252501,0.290170,0.322208,0.395225,0.533233,0.600000,0.600000 
15/08/2000 11:00,730713.458333,44.666667,1,1,1,0.252161,0.290135,0.322222,0.395232,0.533238,0.600000,0.600000 
15/08/2000 12:00,730713.500000,44.708333,1,1,1,0.251798,0.290099,0.322236,0.395239,0.533243,0.600000,0.600000 
15/08/2000 13:00,730713.541667,44.750000,1,1,1,0.251438,0.290063,0.322250,0.395247,0.533248,0.600000,0.600000 
15/08/2000 14:00,730713.583333,44.791667,1,1,1,0.251102,0.290026,0.322264,0.395254,0.533253,0.600000,0.600000 
15/08/2000 15:00,730713.625000,44.833333,1,1,1,0.250810,0.289988,0.322277,0.395261,0.533258,0.600000,0.600000 
15/08/2000 16:00,730713.666667,44.875000,1,1,1,0.250573,0.289949,0.322291,0.395268,0.533263,0.600000,0.600000 
15/08/2000 17:00,730713.708333,44.916667,1,1,1,0.250392,0.289911,0.322304,0.395276,0.533268,0.600000,0.600000 
15/08/2000 18:00,730713.750000,44.958333,1,1,1,0.250263,0.289872,0.322317,0.395283,0.533273,0.600000,0.600000 
15/08/2000 19:00,730713.791667,45.000000,1,1,1,0.250169,0.289833,0.322330,0.395290,0.533278,0.600000,0.600000 
15/08/2000 20:00,730713.833333,45.041667,1,1,1,0.250082,0.289794,0.322343,0.395298,0.533283,0.600000,0.600000 
15/08/2000 21:00,730713.875000,45.083333,1,1,1,0.249995,0.289755,0.322356,0.395305,0.533288,0.600000,0.600000 
15/08/2000 22:00,730713.916667,45.125000,1,1,1,0.249908,0.289717,0.322369,0.395312,0.533293,0.600000,0.600000 
15/08/2000 23:00,730713.958333,45.166667,1,1,1,0.249822,0.289677,0.322381,0.395319,0.533298,0.600000,0.600000 
16/08/2000 00:00,730714.000000,45.208333,1,1,1,0.249736,0.289638,0.322394,0.395327,0.533303,0.600000,0.600000 
16/08/2000 01:00,730714.041667,45.250000,1,1,1,0.249650,0.289599,0.322406,0.395334,0.533309,0.600000,0.600000 
16/08/2000 02:00,730714.083333,45.291667,1,1,1,0.249564,0.289560,0.322418,0.395341,0.533314,0.600000,0.600000 
16/08/2000 03:00,730714.125000,45.333333,1,1,1,0.249478,0.289521,0.322430,0.395348,0.533319,0.600000,0.600000 
16/08/2000 04:00,730714.166667,45.375000,1,1,1,0.249393,0.289482,0.322442,0.395356,0.533324,0.600000,0.600000 
16/08/2000 05:00,730714.208333,45.416667,1,1,1,0.249308,0.289442,0.322453,0.395363,0.533330,0.600000,0.600000 
16/08/2000 06:00,730714.250000,45.458333,1,1,1,0.249216,0.289403,0.322465,0.395370,0.533335,0.600000,0.600000 
16/08/2000 07:00,730714.291667,45.500000,1,1,1,0.249089,0.289363,0.322477,0.395377,0.533340,0.600000,0.600000 
16/08/2000 08:00,730714.333333,45.541667,1,1,1,0.248913,0.289323,0.322488,0.395385,0.533346,0.600000,0.600000 
16/08/2000 09:00,730714.375000,45.583333,1,1,1,0.248681,0.289283,0.322499,0.395392,0.533351,0.600000,0.600000 
16/08/2000 10:00,730714.416667,45.625000,1,1,1,0.248397,0.289242,0.322510,0.395399,0.533357,0.600000,0.600000 
16/08/2000 11:00,730714.458333,45.666667,1,1,1,0.248072,0.289201,0.322521,0.395406,0.533362,0.600000,0.600000 
16/08/2000 12:00,730714.500000,45.708333,1,1,1,0.247726,0.289158,0.322532,0.395414,0.533368,0.600000,0.600000 
16/08/2000 13:00,730714.541667,45.750000,1,1,1,0.247382,0.289115,0.322543,0.395421,0.533373,0.600000,0.600000 
16/08/2000 14:00,730714.583333,45.791667,1,1,1,0.247063,0.289071,0.322553,0.395428,0.533379,0.600000,0.600000 
16/08/2000 15:00,730714.625000,45.833333,1,1,1,0.246787,0.289027,0.322564,0.395435,0.533384,0.600000,0.600000 
16/08/2000 16:00,730714.666667,45.875000,1,1,1,0.246564,0.288982,0.322574,0.395442,0.533390,0.600000,0.600000 
16/08/2000 17:00,730714.708333,45.916667,1,1,1,0.246398,0.288937,0.322584,0.395450,0.533395,0.600000,0.600000 
16/08/2000 18:00,730714.750000,45.958333,1,1,1,0.246281,0.288892,0.322594,0.395457,0.533401,0.600000,0.600000 
16/08/2000 19:00,730714.791667,46.000000,1,1,1,0.246199,0.288847,0.322604,0.395464,0.533407,0.600000,0.600000 
16/08/2000 20:00,730714.833333,46.041667,1,1,1,0.246123,0.288801,0.322614,0.395471,0.533412,0.600000,0.600000 
16/08/2000 21:00,730714.875000,46.083333,1,1,1,0.246047,0.288756,0.322624,0.395478,0.533418,0.600000,0.600000 
16/08/2000 22:00,730714.916667,46.125000,1,1,1,0.245972,0.288711,0.322633,0.395485,0.533424,0.600000,0.600000 
16/08/2000 23:00,730714.958333,46.166667,1,1,1,0.245896,0.288666,0.322643,0.395493,0.533430,0.600000,0.600000 
17/08/2000 00:00,730715.000000,46.208333,1,1,1,0.245821,0.288621,0.322652,0.395500,0.533435,0.600000,0.600000 
17/08/2000 01:00,730715.041667,46.250000,1,1,1,0.245746,0.288575,0.322661,0.395507,0.533441,0.600000,0.600000 
17/08/2000 02:00,730715.083333,46.291667,1,1,1,0.245671,0.288530,0.322670,0.395514,0.533447,0.600000,0.600000 
17/08/2000 03:00,730715.125000,46.333333,1,1,1,0.245596,0.288485,0.322679,0.395521,0.533453,0.600000,0.600000 
17/08/2000 04:00,730715.166667,46.375000,1,1,1,0.245521,0.288440,0.322688,0.395528,0.533459,0.600000,0.600000 
17/08/2000 05:00,730715.208333,46.416667,1,1,1,0.245446,0.288395,0.322696,0.395535,0.533465,0.600000,0.600000 
17/08/2000 06:00,730715.250000,46.458333,1,1,1,0.245366,0.288349,0.322705,0.395542,0.533471,0.600000,0.600000 
17/08/2000 07:00,730715.291667,46.500000,1,1,1,0.245251,0.288304,0.322713,0.395550,0.533477,0.600000,0.600000 
17/08/2000 08:00,730715.333333,46.541667,1,1,1,0.245087,0.288258,0.322721,0.395557,0.533483,0.600000,0.600000 
17/08/2000 09:00,730715.375000,46.583333,1,1,1,0.244869,0.288213,0.322730,0.395564,0.533489,0.600000,0.600000 
17/08/2000 10:00,730715.416667,46.625000,1,1,1,0.244599,0.288166,0.322738,0.395571,0.533495,0.600000,0.600000 
17/08/2000 11:00,730715.458333,46.666667,1,1,1,0.244289,0.288119,0.322746,0.395578,0.533501,0.600000,0.600000 
17/08/2000 12:00,730715.500000,46.708333,1,1,1,0.243959,0.288071,0.322753,0.395585,0.533507,0.600000,0.600000 
17/08/2000 13:00,730715.541667,46.750000,1,1,1,0.243630,0.288022,0.322761,0.395592,0.533513,0.600000,0.600000 
17/08/2000 14:00,730715.583333,46.791667,1,1,1,0.243325,0.287973,0.322769,0.395599,0.533519,0.600000,0.600000 
17/08/2000 15:00,730715.625000,46.833333,1,1,1,0.243063,0.287923,0.322776,0.395606,0.533525,0.600000,0.600000 
17/08/2000 16:00,730715.666667,46.875000,1,1,1,0.242854,0.287873,0.322783,0.395613,0.533531,0.600000,0.600000 
17/08/2000 17:00,730715.708333,46.916667,1,1,1,0.242700,0.287823,0.322790,0.395620,0.533537,0.600000,0.600000 
17/08/2000 18:00,730715.750000,46.958333,1,1,1,0.242596,0.287772,0.322797,0.395627,0.533543,0.600000,0.600000 
17/08/2000 19:00,730715.791667,47.000000,1,1,1,0.247510,0.287736,0.322804,0.395634,0.533550,0.600000,0.600000 
17/08/2000 20:00,730715.833333,47.041667,1,1,1,0.252415,0.287712,0.322811,0.395641,0.533556,0.600000,0.600000 
17/08/2000 21:00,730715.875000,47.083333,1,1,1,0.257305,0.287700,0.322818,0.395648,0.533562,0.600000,0.600000 
17/08/2000 22:00,730715.916667,47.125000,1,1,1,0.262192,0.287688,0.322825,0.395655,0.533568,0.600000,0.600000 
17/08/2000 23:00,730715.958333,47.166667,1,1,1,0.267070,0.287683,0.322831,0.395662,0.533575,0.600000,0.600000 
18/08/2000 00:00,730716.000000,47.208333,1,1,1,0.271937,0.287686,0.322838,0.395669,0.533581,0.600000,0.600000 
18/08/2000 01:00,730716.041667,47.250000,1,1,1,0.281787,0.287704,0.322845,0.395676,0.533587,0.600000,0.600000 
18/08/2000 02:00,730716.083333,47.291667,1,1,1,0.291607,0.287748,0.322852,0.395682,0.533594,0.600000,0.600000 
18/08/2000 03:00,730716.125000,47.333333,1,1,1,0.301384,0.287829,0.322858,0.395689,0.533600,0.600000,0.600000 
18/08/2000 04:00,730716.166667,47.375000,1,1,1,0.311107,0.287958,0.322866,0.395696,0.533606,0.600000,0.600000 
18/08/2000 05:00,730716.208333,47.416667,1,1,1,0.320762,0.288150,0.322873,0.395703,0.533613,0.600000,0.600000 
18/08/2000 06:00,730716.250000,47.458333,1,1,1,0.330324,0.288421,0.322881,0.395710,0.533619,0.600000,0.600000 
18/08/2000 07:00,730716.291667,47.500000,1,1,1,0.329768,0.288761,0.322890,0.395717,0.533626,0.600000,0.600000 
18/08/2000 08:00,730716.333333,47.541667,1,1,1,0.329156,0.289092,0.322899,0.395724,0.533632,0.600000,0.600000 
18/08/2000 09:00,730716.375000,47.583333,1,1,1,0.328484,0.289414,0.322909,0.395730,0.533639,0.600000,0.600000 
18/08/2000 10:00,730716.416667,47.625000,1,1,1,0.327756,0.289727,0.322920,0.395737,0.533645,0.600000,0.600000 
18/08/2000 11:00,730716.458333,47.666667,1,1,1,0.326989,0.290030,0.322932,0.395744,0.533652,0.600000,0.600000 
18/08/2000 12:00,730716.500000,47.708333,1,1,1,0.326205,0.290323,0.322944,0.395751,0.533658,0.600000,0.600000 
18/08/2000 13:00,730716.541667,47.750000,1,1,1,0.325431,0.290606,0.322957,0.395758,0.533665,0.600000,0.600000 
18/08/2000 14:00,730716.583333,47.791667,1,1,1,0.324695,0.290880,0.322970,0.395765,0.533671,0.600000,0.600000 
18/08/2000 15:00,730716.625000,47.833333,1,1,1,0.324018,0.291145,0.322984,0.395772,0.533678,0.600000,0.600000 
18/08/2000 16:00,730716.666667,47.875000,1,1,1,0.323413,0.291402,0.322998,0.395779,0.533685,0.600000,0.600000 
18/08/2000 17:00,730716.708333,47.916667,1,1,1,0.322884,0.291652,0.323014,0.395786,0.533691,0.600000,0.600000 
18/08/2000 18:00,730716.750000,47.958333,1,1,1,0.322423,0.291896,0.323029,0.395792,0.533698,0.600000,0.600000 
18/08/2000 19:00,730716.791667,48.000000,1,1,1,0.322012,0.292134,0.323045,0.395799,0.533705,0.600000,0.600000 
18/08/2000 20:00,730716.833333,48.041667,1,1,1,0.321612,0.292367,0.323062,0.395806,0.533711,0.600000,0.600000 
18/08/2000 21:00,730716.875000,48.083333,1,1,1,0.321216,0.292594,0.323080,0.395813,0.533718,0.600000,0.600000 
18/08/2000 22:00,730716.916667,48.125000,1,1,1,0.320826,0.292817,0.323097,0.395820,0.533725,0.600000,0.600000 
18/08/2000 23:00,730716.958333,48.166667,1,1,1,0.320440,0.293034,0.323116,0.395828,0.533731,0.600000,0.600000 
19/08/2000 00:00,730717.000000,48.208333,1,1,1,0.320058,0.293247,0.323134,0.395835,0.533738,0.600000,0.600000 
19/08/2000 01:00,730717.041667,48.250000,1,1,1,0.319680,0.293456,0.323154,0.395842,0.533745,0.600000,0.600000 
19/08/2000 02:00,730717.083333,48.291667,1,1,1,0.319307,0.293659,0.323173,0.395849,0.533752,0.600000,0.600000 
19/08/2000 03:00,730717.125000,48.333333,1,1,1,0.318938,0.293859,0.323193,0.395856,0.533759,0.600000,0.600000 
19/08/2000 04:00,730717.166667,48.375000,1,1,1,0.318573,0.294054,0.323214,0.395863,0.533766,0.600000,0.600000 
19/08/2000 05:00,730717.208333,48.416667,1,1,1,0.318212,0.294244,0.323235,0.395870,0.533772,0.600000,0.600000 
19/08/2000 06:00,730717.250000,48.458333,1,1,1,0.317846,0.294431,0.323257,0.395878,0.533779,0.600000,0.600000 
