Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
23/06/2014 19:00,735773.791667,3.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.933049,13.896454,-9999.000000,-12.011830,-12.011830,43.438651,0.783186,42.655465,302.047537,248.211516,272.372650,34.750921,-40.242774,3.203116,3.316860,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.203116,3.342207,0.000000,0.000000,0.004838,0.000000,0.000000,0.000000,-9999.000000,0.005965,0.003908,-9999.000000,-1.593797,0.000000,-9999.000000,0.000000,8.687730,342.290312,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000640,5000.000640
23/06/2014 20:00,735773.833333,3.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.742581,13.874323,-9999.000000,-16.810418,-16.810418,2.855466,0.017757,2.837709,302.047537,248.211516,272.372650,2.284372,-25.400010,-7.790920,1.485701,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.790920,1.501571,0.000000,0.000000,0.002167,0.000000,0.000000,0.000000,-9999.000000,0.004766,0.003908,-9999.000000,-1.596602,0.000000,-9999.000000,0.000000,0.571093,327.447547,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000640,5000.000640
23/06/2014 21:00,735773.875000,3.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.510651,13.843370,-9999.000000,-17.115302,-17.115302,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.340892,-8.590128,1.364538,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.590128,1.379377,0.000000,0.000000,0.001990,0.000000,0.000000,0.000000,-9999.000000,0.004688,0.003908,-9999.000000,-1.600546,0.000000,-9999.000000,0.000000,0.000000,326.388429,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000640,5000.000640
23/06/2014 22:00,735773.916667,3.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.505565,13.811900,-9999.000000,-17.075564,-17.075564,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.317698,-8.602827,1.360694,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.602827,1.375456,0.000000,0.000000,0.001985,0.000000,0.000000,0.000000,-9999.000000,0.004686,0.003908,-9999.000000,-1.604582,0.000000,-9999.000000,0.000000,0.000000,326.365235,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000640,5000.000640
23/06/2014 23:00,735773.958333,3.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.500495,13.780548,-9999.000000,-17.035982,-17.035982,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.294575,-8.615457,1.356864,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.615457,1.371550,0.000000,0.000000,0.001979,0.000000,0.000000,0.000000,-9999.000000,0.004684,0.003908,-9999.000000,-1.608630,0.000000,-9999.000000,0.000000,0.000000,326.342112,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000640,5000.000640
24/06/2014 00:00,735774.000000,3.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.495439,13.749313,-9999.000000,-16.996554,-16.996554,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.271522,-8.628018,1.353050,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.628018,1.367661,0.000000,0.000000,0.001973,0.000000,0.000000,0.000000,-9999.000000,0.004683,0.003908,-9999.000000,-1.612689,0.000000,-9999.000000,0.000000,0.000000,326.319059,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000640,5000.000640
24/06/2014 01:00,735774.041667,3.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.490399,13.718196,-9999.000000,-16.957279,-16.957279,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.248539,-8.640511,1.349251,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.640511,1.363786,0.000000,0.000000,0.001968,0.000000,0.000000,0.000000,-9999.000000,0.004681,0.003908,-9999.000000,-1.616759,0.000000,-9999.000000,0.000000,0.000000,326.296076,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000640,5000.000640
24/06/2014 02:00,735774.083333,3.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.485374,13.687196,-9999.000000,-16.918157,-16.918157,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.225626,-8.652936,1.345467,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.652936,1.359927,0.000000,0.000000,0.001962,0.000000,0.000000,0.000000,-9999.000000,0.004679,0.003908,-9999.000000,-1.620841,0.000000,-9999.000000,0.000000,0.000000,326.273164,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000640,5000.000640
24/06/2014 03:00,735774.125000,3.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.480364,13.656312,-9999.000000,-16.879188,-16.879188,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.202783,-8.665293,1.341698,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.665293,1.356084,0.000000,0.000000,0.001957,0.000000,0.000000,0.000000,-9999.000000,0.004678,0.003908,-9999.000000,-1.624935,0.000000,-9999.000000,0.000000,0.000000,326.250320,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000640,5000.000640
24/06/2014 04:00,735774.166667,3.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.475369,13.625543,-9999.000000,-16.840370,-16.840370,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.180009,-8.677582,1.337943,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.677582,1.352256,0.000000,0.000000,0.001951,0.000000,0.000000,0.000000,-9999.000000,0.004676,0.003908,-9999.000000,-1.629040,0.000000,-9999.000000,0.000000,0.000000,326.227547,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000640,5000.000640
24/06/2014 05:00,735774.208333,3.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.819576,13.594890,-9999.000000,-16.272480,-16.272480,4.385328,0.033860,4.351468,302.047537,248.211516,272.372650,3.508262,-25.752199,-7.485565,1.514108,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.485565,1.529760,0.000000,0.000000,0.002208,0.000000,0.000000,0.000000,-9999.000000,0.004792,0.003908,-9999.000000,-1.633156,0.000000,-9999.000000,0.000000,0.877066,327.799737,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000640,5000.000640
24/06/2014 06:00,735774.250000,3.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,6.475887,13.565327,-9999.000000,-10.692114,-10.692114,50.994810,0.971761,50.023049,302.047537,248.211516,272.372650,40.795848,-42.819400,5.030985,3.637577,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.030985,3.662318,0.000000,0.000000,0.005304,0.000000,0.000000,0.000000,-9999.000000,0.006193,0.003908,-9999.000000,-1.637152,0.000000,-9999.000000,0.000000,10.198962,344.866937,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000640,5000.000640
24/06/2014 07:00,735774.291667,3.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,12.204049,13.546106,-9999.000000,-2.019177,-2.019177,126.542923,4.117302,122.425621,302.047537,248.211516,272.372650,101.234338,-70.937329,24.299919,8.016267,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.299919,8.026592,0.000000,0.000000,0.011689,0.000000,0.000000,0.000000,-9999.000000,0.009124,0.003908,-9999.000000,-1.639763,0.000000,-9999.000000,0.000000,25.308585,372.984866,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000709,5000.000709
24/06/2014 08:00,735774.333333,3.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.799385,13.542970,-9999.000000,6.376018,6.376018,203.874321,9.007011,194.867310,302.047537,248.211516,272.372650,163.099457,-100.087762,42.748844,13.886833,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.748844,13.830138,0.000000,0.000000,0.020250,0.000000,0.000000,0.000000,-9999.000000,0.013111,0.003908,-9999.000000,-1.640190,0.000000,-9999.000000,0.000000,40.774864,402.135299,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000784,5000.000784
24/06/2014 09:00,735774.375000,3.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.690195,13.555482,-9999.000000,13.624723,13.624723,274.870522,14.369644,260.500878,302.047537,248.211516,272.372650,219.896418,-126.983436,58.597107,20.691152,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.597107,20.509841,0.000000,0.000000,0.030172,0.000000,0.000000,0.000000,-9999.000000,0.017790,0.003908,-9999.000000,-1.638488,0.000000,-9999.000000,0.000000,54.974104,429.030973,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000864,5000.000864
24/06/2014 10:00,735774.416667,3.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,26.541900,13.581608,-9999.000000,19.246656,19.246656,333.390749,19.224020,314.166729,302.047537,248.211516,272.372650,266.712599,-149.125139,70.917697,27.423107,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.917697,27.082150,0.000000,0.000000,0.039991,0.000000,0.000000,0.000000,-9999.000000,0.022460,0.003908,-9999.000000,-1.634948,0.000000,-9999.000000,0.000000,66.678150,451.172676,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000950,5000.000950
24/06/2014 11:00,735774.458333,3.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,29.162801,13.618386,-9999.000000,23.002550,23.002550,374.704472,22.834209,351.870263,302.047537,248.211516,272.372650,299.763577,-164.687761,79.243633,32.829633,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.243633,32.340044,0.000000,0.000000,0.047877,0.000000,0.000000,0.000000,-9999.000000,0.026231,0.003908,-9999.000000,-1.629998,0.000000,-9999.000000,0.000000,74.940894,466.735299,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001043,5000.001043
24/06/2014 12:00,735774.500000,3.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.455238,13.662333,-9999.000000,24.801007,24.801007,395.575266,24.707089,370.868178,302.047537,248.211516,272.372650,316.460213,-172.512635,83.366221,35.780349,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.366221,35.203869,0.000000,0.000000,0.052182,0.000000,0.000000,0.000000,-9999.000000,0.028290,0.003908,-9999.000000,-1.624134,0.000000,-9999.000000,0.000000,79.115053,474.560173,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001141,5000.001141
24/06/2014 13:00,735774.541667,3.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.380976,13.709708,-9999.000000,24.622142,24.622142,394.391907,24.600130,369.791777,302.047537,248.211516,272.372650,315.513526,-172.060312,83.206453,35.624620,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.206453,35.054778,0.000000,0.000000,0.051958,0.000000,0.000000,0.000000,-9999.000000,0.028168,0.003908,-9999.000000,-1.617874,0.000000,-9999.000000,0.000000,78.878381,474.107849,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001247,5000.001247
24/06/2014 14:00,735774.583333,3.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.943273,13.756677,-9999.000000,22.474828,22.474828,371.245033,22.526936,348.718097,302.047537,248.211516,272.372650,296.996026,-163.368594,78.754402,32.398202,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.754402,31.926100,0.000000,0.000000,0.047254,0.000000,0.000000,0.000000,-9999.000000,0.025895,0.003908,-9999.000000,-1.611730,0.000000,-9999.000000,0.000000,74.249007,465.416131,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001360,5000.001360
24/06/2014 15:00,735774.625000,3.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,26.187638,13.799432,-9999.000000,18.398678,18.398678,327.922779,18.756936,309.165843,302.047537,248.211516,272.372650,262.338223,-147.052643,70.075666,26.811236,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.075666,26.492527,0.000000,0.000000,0.039106,0.000000,0.000000,0.000000,-9999.000000,0.021989,0.003908,-9999.000000,-1.606189,0.000000,-9999.000000,0.000000,65.584556,449.100181,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001479,5000.001479
24/06/2014 16:00,735774.666667,3.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.221051,13.834305,-9999.000000,12.509738,12.509738,267.826312,13.809318,254.016994,302.047537,248.211516,272.372650,214.261049,-124.344927,57.384480,20.021905,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.384480,19.860775,0.000000,0.000000,0.029204,0.000000,0.000000,0.000000,-9999.000000,0.017284,0.003908,-9999.000000,-1.601706,0.000000,-9999.000000,0.000000,53.565262,426.392464,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001607,5000.001607
24/06/2014 17:00,735774.708333,3.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.247420,13.857945,-9999.000000,5.077403,5.077403,195.837001,8.445605,187.391396,302.047537,248.211516,272.372650,156.669601,-97.136269,41.183749,13.272180,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.183749,13.229013,0.000000,0.000000,0.019359,0.000000,0.000000,0.000000,-9999.000000,0.012659,0.003908,-9999.000000,-1.598686,0.000000,-9999.000000,0.000000,39.167400,399.183806,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001742,5000.001742
24/06/2014 18:00,735774.750000,3.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.617445,13.867584,-9999.000000,-3.383406,-3.383406,118.251245,3.674504,114.576740,302.047537,248.211516,272.372650,94.600996,-67.978826,22.477381,7.528194,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.477381,7.544450,0.000000,0.000000,0.010981,0.000000,0.000000,0.000000,-9999.000000,0.008776,0.003908,-9999.000000,-1.597458,0.000000,-9999.000000,0.000000,23.650249,370.026363,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001886,5000.001886
24/06/2014 19:00,735774.791667,4.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.942640,13.861446,-9999.000000,-11.938400,-11.938400,43.619711,0.787656,42.832055,302.047537,248.211516,272.372650,34.895769,-40.288168,3.233937,3.312064,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.233937,3.337232,0.000000,0.000000,0.004831,0.000000,0.000000,0.000000,-9999.000000,0.005969,0.003908,-9999.000000,-1.598240,0.000000,-9999.000000,0.000000,8.723942,342.335706,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001886,5000.001886
24/06/2014 20:00,735774.833333,4.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.738927,13.839472,-9999.000000,-16.754671,-16.754671,2.886082,0.018049,2.868033,302.047537,248.211516,272.372650,2.308866,-25.383304,-7.798650,1.478883,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.798650,1.494635,0.000000,0.000000,0.002157,0.000000,0.000000,0.000000,-9999.000000,0.004765,0.003908,-9999.000000,-1.601045,0.000000,-9999.000000,0.000000,0.577216,327.430841,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001886,5000.001886
24/06/2014 21:00,735774.875000,4.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.504465,13.808636,-9999.000000,-17.063400,-17.063400,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.312683,-8.606125,1.356843,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.606125,1.371560,0.000000,0.000000,0.001979,0.000000,0.000000,0.000000,-9999.000000,0.004686,0.003908,-9999.000000,-1.605002,0.000000,-9999.000000,0.000000,0.000000,326.360220,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001886,5000.001886
24/06/2014 22:00,735774.916667,4.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.499394,13.777275,-9999.000000,-17.023826,-17.023826,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.289556,-8.618752,1.353022,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.618752,1.367663,0.000000,0.000000,0.001973,0.000000,0.000000,0.000000,-9999.000000,0.004684,0.003908,-9999.000000,-1.609054,0.000000,-9999.000000,0.000000,0.000000,326.337093,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001886,5000.001886
24/06/2014 23:00,735774.958333,4.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.494338,13.746031,-9999.000000,-16.984405,-16.984405,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.266499,-8.631309,1.349216,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.631309,1.363781,0.000000,0.000000,0.001968,0.000000,0.000000,0.000000,-9999.000000,0.004682,0.003908,-9999.000000,-1.613117,0.000000,-9999.000000,0.000000,0.000000,326.314037,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001886,5000.001886
25/06/2014 00:00,735775.000000,4.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.489297,13.714905,-9999.000000,-16.945139,-16.945139,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.243513,-8.643799,1.345424,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.643799,1.359915,0.000000,0.000000,0.001962,0.000000,0.000000,0.000000,-9999.000000,0.004681,0.003908,-9999.000000,-1.617192,0.000000,-9999.000000,0.000000,0.000000,326.291051,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001886,5000.001886
25/06/2014 01:00,735775.041667,4.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.484271,13.683896,-9999.000000,-16.906025,-16.906025,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.220597,-8.656220,1.341648,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.656220,1.356065,0.000000,0.000000,0.001957,0.000000,0.000000,0.000000,-9999.000000,0.004679,0.003908,-9999.000000,-1.621277,0.000000,-9999.000000,0.000000,0.000000,326.268134,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.001886,5000.001886
