Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
08/08/2014 07:00,735819.291667,120.541667,1,0,1,4.992597,5.108391,6.483912,6.437940,5.753333,4.436350,4.027367,4.000250,4.000000 
08/08/2014 08:00,735819.333333,120.583333,1,0,1,5.909959,5.466968,6.436097,6.435543,5.753498,4.436574,4.027393,4.000251,4.000000 
08/08/2014 09:00,735819.375000,120.625000,1,0,1,6.845242,6.024301,6.410869,6.432898,5.753659,4.436798,4.027418,4.000251,4.000000 
08/08/2014 10:00,735819.416667,120.666667,1,0,1,7.711464,6.656874,6.411600,6.430212,5.753816,4.437022,4.027444,4.000251,4.000000 
08/08/2014 11:00,735819.458333,120.708333,1,0,1,8.459477,7.285525,6.437735,6.427693,5.753969,4.437246,4.027470,4.000252,4.000000 
08/08/2014 12:00,735819.500000,120.750000,1,0,1,9.054374,7.854828,6.486194,6.425532,5.754119,4.437470,4.027496,4.000252,4.000000 
08/08/2014 13:00,735819.541667,120.791667,1,0,1,9.465299,8.326849,6.552352,6.423881,5.754267,4.437694,4.027522,4.000252,4.000000 
08/08/2014 14:00,735819.583333,120.833333,1,0,1,9.659490,8.667558,6.630419,6.422848,5.754413,4.437917,4.027548,4.000253,4.000000 
08/08/2014 15:00,735819.625000,120.875000,1,0,1,9.637748,8.857129,6.713901,6.422490,5.754557,4.438141,4.027574,4.000253,4.000000 
08/08/2014 16:00,735819.666667,120.916667,1,0,1,9.403373,8.886419,6.796166,6.422809,5.754702,4.438365,4.027600,4.000253,4.000000 
08/08/2014 17:00,735819.708333,120.958333,1,0,1,8.970468,8.754720,6.870804,6.423755,5.754847,4.438589,4.027626,4.000254,4.000000 
08/08/2014 18:00,735819.750000,121.000000,1,0,1,8.360559,8.469359,6.931950,6.425227,5.754994,4.438812,4.027652,4.000254,4.000000 
08/08/2014 19:00,735819.791667,121.041667,1,0,1,7.601579,8.043388,6.974518,6.427086,5.755144,4.439036,4.027678,4.000254,4.000000 
08/08/2014 20:00,735819.833333,121.083333,1,0,1,6.847640,7.522881,6.994863,6.429157,5.755295,4.439259,4.027704,4.000255,4.000000 
08/08/2014 21:00,735819.875000,121.125000,1,0,1,6.279450,7.017416,6.993243,6.431256,5.755450,4.439483,4.027730,4.000255,4.000000 
08/08/2014 22:00,735819.916667,121.166667,1,0,1,5.864573,6.585732,6.973219,6.433223,5.755607,4.439706,4.027756,4.000255,4.000000 
08/08/2014 23:00,735819.958333,121.208333,1,0,1,5.547109,6.235139,6.939125,6.434932,5.755766,4.439930,4.027782,4.000256,4.000000 
09/08/2014 00:00,735820.000000,121.250000,1,0,1,5.294083,5.951912,6.894699,6.436292,5.755927,4.440153,4.027808,4.000256,4.000000 
09/08/2014 01:00,735820.041667,121.291667,1,0,1,5.089143,5.721423,6.842862,6.437239,5.756089,4.440377,4.027834,4.000256,4.000000 
09/08/2014 02:00,735820.083333,121.333333,1,0,1,4.921515,5.532033,6.785847,6.437729,5.756253,4.440600,4.027860,4.000257,4.000000 
09/08/2014 03:00,735820.125000,121.375000,1,0,1,4.782784,5.374655,6.725361,6.437735,5.756416,4.440824,4.027886,4.000257,4.000000 
09/08/2014 04:00,735820.166667,121.416667,1,0,1,4.666554,5.242245,6.662696,6.437241,5.756578,4.441047,4.027912,4.000257,4.000000 
09/08/2014 05:00,735820.208333,121.458333,1,0,1,4.567971,5.129395,6.598831,6.436240,5.756740,4.441270,4.027938,4.000258,4.000000 
09/08/2014 06:00,735820.250000,121.500000,1,0,1,4.529971,5.040165,6.534615,6.434733,5.756899,4.441493,4.027964,4.000258,4.000000 
09/08/2014 07:00,735820.291667,121.541667,1,0,1,4.971253,5.095714,6.473471,6.432736,5.757056,4.441717,4.027990,4.000259,4.000000 
09/08/2014 08:00,735820.333333,121.583333,1,0,1,5.887805,5.450435,6.425543,6.430328,5.757209,4.441940,4.028016,4.000259,4.000000 
09/08/2014 09:00,735820.375000,121.625000,1,0,1,6.825256,6.006742,6.400132,6.427672,5.757359,4.442163,4.028042,4.000259,4.000000 
09/08/2014 10:00,735820.416667,121.666667,1,0,1,7.693280,6.639614,6.400691,6.424973,5.757505,4.442386,4.028069,4.000260,4.000000 
09/08/2014 11:00,735820.458333,121.708333,1,0,1,8.442724,7.269041,6.426692,6.422440,5.757648,4.442609,4.028095,4.000260,4.000000 
09/08/2014 12:00,735820.500000,121.750000,1,0,1,9.038644,7.839175,6.475062,6.420264,5.757787,4.442832,4.028121,4.000260,4.000000 
09/08/2014 13:00,735820.541667,121.791667,1,0,1,9.450141,8.311882,6.541169,6.418598,5.757923,4.443055,4.028147,4.000261,4.000000 
09/08/2014 14:00,735820.583333,121.833333,1,0,1,9.644351,8.652987,6.619209,6.417550,5.758058,4.443278,4.028173,4.000261,4.000000 
09/08/2014 15:00,735820.625000,121.875000,1,0,1,9.622101,8.842595,6.702673,6.417178,5.758192,4.443501,4.028200,4.000261,4.000000 
09/08/2014 16:00,735820.666667,121.916667,1,0,1,9.386674,8.871527,6.784913,6.417482,5.758325,4.443724,4.028226,4.000262,4.000000 
09/08/2014 17:00,735820.708333,121.958333,1,0,1,8.952247,8.739073,6.859500,6.418412,5.758460,4.443947,4.028252,4.000262,4.000000 
09/08/2014 18:00,735820.750000,122.000000,1,0,1,8.340225,8.452542,6.920557,6.419870,5.758596,4.444169,4.028278,4.000262,4.000000 
09/08/2014 19:00,735820.791667,122.041667,1,0,1,7.579168,8.025062,6.962981,6.421713,5.758734,4.444392,4.028305,4.000263,4.000000 
09/08/2014 20:00,735820.833333,122.083333,1,0,1,6.827373,7.504103,6.983147,6.423766,5.758875,4.444615,4.028331,4.000263,4.000000 
09/08/2014 21:00,735820.875000,122.125000,1,0,1,6.262891,6.999786,6.981379,6.425847,5.759018,4.444838,4.028357,4.000263,4.000000 
09/08/2014 22:00,735820.916667,122.166667,1,0,1,5.850942,6.570044,6.961283,6.427795,5.759164,4.445060,4.028383,4.000264,4.000000 
09/08/2014 23:00,735820.958333,122.208333,1,0,1,5.535268,6.221232,6.927194,6.429485,5.759312,4.445283,4.028410,4.000264,4.000000 
10/08/2014 00:00,735821.000000,122.250000,1,0,1,5.283538,5.939446,6.882835,6.430826,5.759462,4.445505,4.028436,4.000264,4.000000 
10/08/2014 01:00,735821.041667,122.291667,1,0,1,5.079617,5.710106,6.831108,6.431755,5.759614,4.445728,4.028462,4.000265,4.000000 
10/08/2014 02:00,735821.083333,122.333333,1,0,1,4.912800,5.521639,6.774238,6.432228,5.759766,4.445950,4.028489,4.000265,4.000000 
10/08/2014 03:00,735821.125000,122.375000,1,0,1,4.774718,5.365004,6.713918,6.432219,5.759918,4.446173,4.028515,4.000266,4.000000 
10/08/2014 04:00,735821.166667,122.416667,1,0,1,4.659017,5.233201,6.651436,6.431711,5.760069,4.446395,4.028541,4.000266,4.000000 
10/08/2014 05:00,735821.208333,122.458333,1,0,1,4.560871,5.120852,6.587765,6.430698,5.760220,4.446618,4.028568,4.000266,4.000000 
10/08/2014 06:00,735821.250000,122.500000,1,0,1,4.519843,5.031385,6.523738,6.429180,5.760368,4.446840,4.028594,4.000267,4.000000 
10/08/2014 07:00,735821.291667,122.541667,1,0,1,4.949731,5.082835,6.462671,6.427174,5.760514,4.447062,4.028621,4.000267,4.000000 
10/08/2014 08:00,735821.333333,122.583333,1,0,1,5.865300,5.433633,6.414635,6.424756,5.760656,4.447285,4.028647,4.000267,4.000000 
10/08/2014 09:00,735821.375000,122.625000,1,0,1,6.804906,5.988863,6.389043,6.422089,5.760795,4.447507,4.028674,4.000268,4.000000 
10/08/2014 10:00,735821.416667,122.666667,1,0,1,7.674717,6.622006,6.389431,6.419377,5.760930,4.447729,4.028700,4.000268,4.000000 
10/08/2014 11:00,735821.458333,122.708333,1,0,1,8.425568,7.252187,6.415298,6.416831,5.761062,4.447951,4.028726,4.000268,4.000000 
10/08/2014 12:00,735821.500000,122.750000,1,0,1,9.022483,7.823131,6.463577,6.414640,5.761190,4.448173,4.028753,4.000269,4.000000 
10/08/2014 13:00,735821.541667,122.791667,1,0,1,9.434518,8.296501,6.529629,6.412960,5.761315,4.448395,4.028779,4.000269,4.000000 
10/08/2014 14:00,735821.583333,122.833333,1,0,1,9.628711,8.637976,6.607639,6.411897,5.761439,4.448618,4.028806,4.000269,4.000000 
10/08/2014 15:00,735821.625000,122.875000,1,0,1,9.605915,8.827592,6.691081,6.411510,5.761562,4.448840,4.028832,4.000270,4.000000 
10/08/2014 16:00,735821.666667,122.916667,1,0,1,9.369399,8.856137,6.773290,6.411799,5.761684,4.449062,4.028859,4.000270,4.000000 
10/08/2014 17:00,735821.708333,122.958333,1,0,1,8.933412,8.722901,6.847821,6.412715,5.761808,4.449283,4.028885,4.000271,4.000000 
10/08/2014 18:00,735821.750000,123.000000,1,0,1,8.319236,8.435169,6.908782,6.414158,5.761933,4.449505,4.028912,4.000271,4.000000 
10/08/2014 19:00,735821.791667,123.041667,1,0,1,7.555540,8.006046,6.951052,6.415985,5.762060,4.449727,4.028939,4.000271,4.000000 
10/08/2014 20:00,735821.833333,123.083333,1,0,1,6.806336,7.484505,6.971023,6.418021,5.762190,4.449949,4.028965,4.000272,4.000000 
10/08/2014 21:00,735821.875000,123.125000,1,0,1,6.245949,6.981539,6.969096,6.420083,5.762322,4.450171,4.028992,4.000272,4.000000 
10/08/2014 22:00,735821.916667,123.166667,1,0,1,5.836913,6.553854,6.948925,6.422012,5.762457,4.450392,4.029018,4.000272,4.000000 
10/08/2014 23:00,735821.958333,123.208333,1,0,1,5.523052,6.206882,6.914841,6.423682,5.762594,4.450614,4.029045,4.000273,4.000000 
11/08/2014 00:00,735822.000000,123.250000,1,0,1,5.272650,5.926578,6.870549,6.425005,5.762733,4.450836,4.029071,4.000273,4.000000 
11/08/2014 01:00,735822.041667,123.291667,1,0,1,5.069774,5.698419,6.818937,6.425916,5.762874,4.451057,4.029098,4.000273,4.000000 
11/08/2014 02:00,735822.083333,123.333333,1,0,1,4.903789,5.510898,6.762214,6.426372,5.763015,4.451279,4.029125,4.000274,4.000000 
11/08/2014 03:00,735822.125000,123.375000,1,0,1,4.766375,5.355027,6.702066,6.426348,5.763156,4.451501,4.029151,4.000274,4.000000 
11/08/2014 04:00,735822.166667,123.416667,1,0,1,4.651218,5.223847,6.639773,6.425826,5.763297,4.451722,4.029178,4.000274,4.000000 
11/08/2014 05:00,735822.208333,123.458333,1,0,1,4.553519,5.112013,6.576300,6.424801,5.763436,4.451944,4.029205,4.000275,4.000000 
11/08/2014 06:00,735822.250000,123.500000,1,0,1,4.509494,5.022323,6.512469,6.423272,5.763573,4.452165,4.029231,4.000275,4.000000 
11/08/2014 07:00,735822.291667,123.541667,1,0,1,4.927943,5.069684,6.451484,6.421256,5.763708,4.452386,4.029258,4.000276,4.000000 
11/08/2014 08:00,735822.333333,123.583333,1,0,1,5.842387,5.416499,6.403344,6.418829,5.763839,4.452608,4.029285,4.000276,4.000000 
11/08/2014 09:00,735822.375000,123.625000,1,0,1,6.784153,5.970616,6.377573,6.416150,5.763967,4.452829,4.029312,4.000276,4.000000 
11/08/2014 10:00,735822.416667,123.666667,1,0,1,7.655747,6.604012,6.377789,6.413426,5.764092,4.453050,4.029338,4.000277,4.000000 
11/08/2014 11:00,735822.458333,123.708333,1,0,1,8.407988,7.234931,6.403522,6.410866,5.764212,4.453272,4.029365,4.000277,4.000000 
11/08/2014 12:00,735822.500000,123.750000,1,0,1,9.005871,7.806670,6.451709,6.408661,5.764329,4.453493,4.029392,4.000277,4.000000 
11/08/2014 13:00,735822.541667,123.791667,1,0,1,9.418414,8.280682,6.517705,6.406966,5.764444,4.453714,4.029419,4.000278,4.000000 
11/08/2014 14:00,735822.583333,123.833333,1,0,1,9.612555,8.622505,6.595682,6.405889,5.764556,4.453935,4.029445,4.000278,4.000000 
11/08/2014 15:00,735822.625000,123.875000,1,0,1,9.589179,8.812103,6.679098,6.405487,5.764668,4.454156,4.029472,4.000278,4.000000 
11/08/2014 16:00,735822.666667,123.916667,1,0,1,9.351668,8.840252,6.761272,6.405762,5.764780,4.454377,4.029499,4.000279,4.000000 
11/08/2014 17:00,735822.708333,123.958333,1,0,1,8.914146,8.706295,6.835746,6.406663,5.764892,4.454598,4.029526,4.000279,4.000000 
11/08/2014 18:00,735822.750000,124.000000,1,0,1,8.297656,8.417316,6.896607,6.408090,5.765006,4.454819,4.029553,4.000280,4.000000 
11/08/2014 19:00,735822.791667,124.041667,1,0,1,7.531579,7.986553,6.938721,6.409901,5.765122,4.455040,4.029579,4.000280,4.000000 
11/08/2014 20:00,735822.833333,124.083333,1,0,1,6.785659,7.464734,6.958502,6.411921,5.765241,4.455261,4.029606,4.000280,4.000000 
11/08/2014 21:00,735822.875000,124.125000,1,0,1,6.229133,6.963250,6.956430,6.413964,5.765363,4.455481,4.029633,4.000281,4.000000 
11/08/2014 22:00,735822.916667,124.166667,1,0,1,5.822884,6.537615,6.936197,6.415874,5.765487,4.455702,4.029660,4.000281,4.000000 
11/08/2014 23:00,735822.958333,124.208333,1,0,1,5.510786,6.192455,6.902131,6.417525,5.765613,4.455923,4.029687,4.000281,4.000000 
12/08/2014 00:00,735823.000000,124.250000,1,0,1,5.261683,5.913606,6.857918,6.418829,5.765741,4.456144,4.029714,4.000282,4.000000 
12/08/2014 01:00,735823.041667,124.291667,1,0,1,5.059834,5.686607,6.806429,6.419723,5.765870,4.456364,4.029741,4.000282,4.000000 
12/08/2014 02:00,735823.083333,124.333333,1,0,1,4.894665,5.500016,6.749862,6.420163,5.766000,4.456585,4.029768,4.000283,4.000000 
12/08/2014 03:00,735823.125000,124.375000,1,0,1,4.757908,5.344897,6.689893,6.420124,5.766130,4.456805,4.029795,4.000283,4.000000 
12/08/2014 04:00,735823.166667,124.416667,1,0,1,4.643285,5.214332,6.627794,6.419589,5.766260,4.457026,4.029822,4.000283,4.000000 
12/08/2014 05:00,735823.208333,124.458333,1,0,1,4.546028,5.103006,6.564525,6.418552,5.766388,4.457246,4.029849,4.000284,4.000000 
12/08/2014 06:00,735823.250000,124.500000,1,0,1,4.499250,5.013149,6.500896,6.417013,5.766515,4.457467,4.029875,4.000284,4.000000 
12/08/2014 07:00,735823.291667,124.541667,1,0,1,4.906206,5.056495,6.440003,6.414989,5.766638,4.457687,4.029902,4.000284,4.000000 
12/08/2014 08:00,735823.333333,124.583333,1,0,1,5.819262,5.399254,6.391767,6.412552,5.766759,4.457908,4.029929,4.000285,4.000000 
12/08/2014 09:00,735823.375000,124.625000,1,0,1,6.763125,5.952175,6.365822,6.409863,5.766876,4.458128,4.029956,4.000285,4.000000 
12/08/2014 10:00,735823.416667,124.666667,1,0,1,7.636462,6.585767,6.365867,6.407127,5.766989,4.458348,4.029983,4.000285,4.000000 
12/08/2014 11:00,735823.458333,124.708333,1,0,1,8.390053,7.217382,6.391464,6.404555,5.767099,4.458569,4.030011,4.000286,4.000000 
12/08/2014 12:00,735823.500000,124.750000,1,0,1,8.988863,7.789877,6.439556,6.402337,5.767205,4.458789,4.030038,4.000286,4.000000 
12/08/2014 13:00,735823.541667,124.791667,1,0,1,9.401874,8.264497,6.505492,6.400627,5.767308,4.459009,4.030065,4.000287,4.000000 
12/08/2014 14:00,735823.583333,124.833333,1,0,1,9.595921,8.606633,6.583431,6.399537,5.767410,4.459229,4.030092,4.000287,4.000000 
12/08/2014 15:00,735823.625000,124.875000,1,0,1,9.571924,8.796181,6.666815,6.399121,5.767511,4.459449,4.030119,4.000287,4.000000 
12/08/2014 16:00,735823.666667,124.916667,1,0,1,9.333252,8.823883,6.748946,6.399382,5.767612,4.459669,4.030146,4.000288,4.000000 
12/08/2014 17:00,735823.708333,124.958333,1,0,1,8.894098,8.689087,6.823350,6.400269,5.767713,4.459889,4.030173,4.000288,4.000000 
12/08/2014 18:00,735823.750000,125.000000,1,0,1,8.275369,8.398845,6.884100,6.401681,5.767816,4.460109,4.030200,4.000288,4.000000 
12/08/2014 19:00,735823.791667,125.041667,1,0,1,7.506972,7.966450,6.926045,6.403476,5.767921,4.460329,4.030227,4.000289,4.000000 
12/08/2014 20:00,735823.833333,125.083333,1,0,1,6.764891,7.444548,6.945630,6.405478,5.768029,4.460549,4.030254,4.000289,4.000000 
12/08/2014 21:00,735823.875000,125.125000,1,0,1,6.212061,6.944625,6.943413,6.407504,5.768140,4.460769,4.030282,4.000290,4.000000 
12/08/2014 22:00,735823.916667,125.166667,1,0,1,5.808603,6.521075,6.923121,6.409394,5.768253,4.460988,4.030309,4.000290,4.000000 
12/08/2014 23:00,735823.958333,125.208333,1,0,1,5.498280,6.177746,6.889075,6.411027,5.768368,4.461208,4.030336,4.000290,4.000000 
13/08/2014 00:00,735824.000000,125.250000,1,0,1,5.250491,5.900367,6.844944,6.412313,5.768485,4.461428,4.030363,4.000291,4.000000 
13/08/2014 01:00,735824.041667,125.291667,1,0,1,5.049680,5.674541,6.793582,6.413189,5.768604,4.461647,4.030390,4.000291,4.000000 
13/08/2014 02:00,735824.083333,125.333333,1,0,1,4.885336,5.488891,6.737175,6.413614,5.768723,4.461867,4.030417,4.000291,4.000000 
13/08/2014 03:00,735824.125000,125.375000,1,0,1,4.749242,5.334532,6.677389,6.413560,5.768842,4.462086,4.030445,4.000292,4.000000 
13/08/2014 04:00,735824.166667,125.416667,1,0,1,4.635161,5.204588,6.615488,6.413012,5.768960,4.462306,4.030472,4.000292,4.000000 
13/08/2014 05:00,735824.208333,125.458333,1,0,1,4.538350,5.093777,6.552429,6.411964,5.769078,4.462525,4.030499,4.000293,4.000000 
13/08/2014 06:00,735824.250000,125.500000,1,0,1,4.488991,5.003790,6.489006,6.410416,5.769193,4.462745,4.030526,4.000293,4.000000 
13/08/2014 07:00,735824.291667,125.541667,1,0,1,4.884193,5.043158,6.428212,6.408383,5.769306,4.462964,4.030554,4.000293,4.000000 
13/08/2014 08:00,735824.333333,125.583333,1,0,1,5.795569,5.381658,6.379881,6.405938,5.769416,4.463184,4.030581,4.000294,4.000000 
13/08/2014 09:00,735824.375000,125.625000,1,0,1,6.741658,5.933337,6.353757,6.403239,5.769522,4.463403,4.030608,4.000294,4.000000 
13/08/2014 10:00,735824.416667,125.666667,1,0,1,7.616755,6.567121,6.353627,6.400492,5.769624,4.463622,4.030636,4.000294,4.000000 
13/08/2014 11:00,735824.458333,125.708333,1,0,1,8.371688,7.199428,6.379085,6.397907,5.769722,4.463841,4.030663,4.000295,4.000000 
13/08/2014 12:00,735824.500000,125.750000,1,0,1,8.971405,7.772671,6.427079,6.395676,5.769818,4.464061,4.030690,4.000295,4.000000 
13/08/2014 13:00,735824.541667,125.791667,1,0,1,9.384857,8.247884,6.492950,6.393953,5.769910,4.464280,4.030718,4.000296,4.000000 
13/08/2014 14:00,735824.583333,125.833333,1,0,1,9.578777,8.590313,6.570845,6.392849,5.770001,4.464499,4.030745,4.000296,4.000000 
13/08/2014 15:00,735824.625000,125.875000,1,0,1,9.554256,8.779805,6.654191,6.392419,5.770091,4.464718,4.030772,4.000296,4.000000 
13/08/2014 16:00,735824.666667,125.916667,1,0,1,9.314449,8.807125,6.736276,6.392666,5.770181,4.464937,4.030800,4.000297,4.000000 
13/08/2014 17:00,735824.708333,125.958333,1,0,1,8.873509,8.671445,6.810608,6.393539,5.770271,4.465156,4.030827,4.000297,4.000000 
13/08/2014 18:00,735824.750000,126.000000,1,0,1,8.252477,8.379888,6.871241,6.394937,5.770364,4.465375,4.030854,4.000298,4.000000 
13/08/2014 19:00,735824.791667,126.041667,1,0,1,7.481771,7.945821,6.913011,6.396717,5.770458,4.465593,4.030882,4.000298,4.000000 
13/08/2014 20:00,735824.833333,126.083333,1,0,1,6.744393,7.424104,6.932399,6.398702,5.770555,4.465812,4.030909,4.000298,4.000000 
13/08/2014 21:00,735824.875000,126.125000,1,0,1,6.194928,6.925838,6.930045,6.400709,5.770654,4.466031,4.030937,4.000299,4.000000 
13/08/2014 22:00,735824.916667,126.166667,1,0,1,5.794204,6.504376,6.909701,6.402581,5.770756,4.466250,4.030964,4.000299,4.000000 
13/08/2014 23:00,735824.958333,126.208333,1,0,1,5.485640,6.162871,6.875683,6.404195,5.770861,4.466468,4.030992,4.000299,4.000000 
14/08/2014 00:00,735825.000000,126.250000,1,0,1,5.239155,5.886955,6.831641,6.405463,5.770967,4.466687,4.031019,4.000300,4.000000 
14/08/2014 01:00,735825.041667,126.291667,1,0,1,5.039378,5.662297,6.780413,6.406322,5.771074,4.466906,4.031047,4.000300,4.000000 
14/08/2014 02:00,735825.083333,126.333333,1,0,1,4.875855,5.477584,6.724172,6.406731,5.771183,4.467124,4.031074,4.000301,4.000000 
14/08/2014 03:00,735825.125000,126.375000,1,0,1,4.740423,5.323984,6.664574,6.406663,5.771291,4.467343,4.031102,4.000301,4.000000 
14/08/2014 04:00,735825.166667,126.416667,1,0,1,4.626881,5.194659,6.602877,6.406103,5.771399,4.467561,4.031129,4.000301,4.000000 
14/08/2014 05:00,735825.208333,126.458333,1,0,1,4.530515,5.084362,6.540031,6.405044,5.771505,4.467779,4.031157,4.000302,4.000000 
14/08/2014 06:00,735825.250000,126.500000,1,0,1,4.478634,4.994258,6.476820,6.403487,5.771609,4.467998,4.031184,4.000302,4.000000 
14/08/2014 07:00,735825.291667,126.541667,1,0,1,4.861905,5.029635,6.416130,6.401447,5.771711,4.468216,4.031212,4.000303,4.000000 
14/08/2014 08:00,735825.333333,126.583333,1,0,1,5.771436,5.363760,6.367704,6.398993,5.771810,4.468434,4.031239,4.000303,4.000000 
14/08/2014 09:00,735825.375000,126.625000,1,0,1,6.719797,5.914155,6.341399,6.396285,5.771905,4.468653,4.031267,4.000303,4.000000 
14/08/2014 10:00,735825.416667,126.666667,1,0,1,7.596656,6.548115,6.341092,6.393528,5.771996,4.468871,4.031294,4.000304,4.000000 
14/08/2014 11:00,735825.458333,126.708333,1,0,1,8.352912,7.181101,6.366406,6.390931,5.772084,4.469089,4.031322,4.000304,4.000000 
14/08/2014 12:00,735825.500000,126.750000,1,0,1,8.953510,7.755076,6.414297,6.388687,5.772169,4.469307,4.031350,4.000304,4.000000 
14/08/2014 13:00,735825.541667,126.791667,1,0,1,9.367371,8.230861,6.480098,6.386952,5.772250,4.469525,4.031377,4.000305,4.000000 
14/08/2014 14:00,735825.583333,126.833333,1,0,1,9.561130,8.573560,6.557945,6.385834,5.772330,4.469743,4.031405,4.000305,4.000000 
14/08/2014 15:00,735825.625000,126.875000,1,0,1,9.535916,8.762951,6.641247,6.385391,5.772409,4.469961,4.031433,4.000306,4.000000 
14/08/2014 16:00,735825.666667,126.916667,1,0,1,9.294877,8.789769,6.723276,6.385625,5.772488,4.470179,4.031460,4.000306,4.000000 
14/08/2014 17:00,735825.708333,126.958333,1,0,1,8.852240,8.653197,6.797524,6.386484,5.772568,4.470397,4.031488,4.000306,4.000000 
14/08/2014 18:00,735825.750000,127.000000,1,0,1,8.228893,8.360319,6.858030,6.387867,5.772649,4.470614,4.031516,4.000307,4.000000 
14/08/2014 19:00,735825.791667,127.041667,1,0,1,7.455956,7.924589,6.899614,6.389631,5.772733,4.470832,4.031543,4.000307,4.000000 
14/08/2014 20:00,735825.833333,127.083333,1,0,1,6.724254,7.403404,6.918805,6.391599,5.772819,4.471050,4.031571,4.000308,4.000000 
14/08/2014 21:00,735825.875000,127.125000,1,0,1,6.177671,6.906866,6.916320,6.393588,5.772908,4.471268,4.031599,4.000308,4.000000 
14/08/2014 22:00,735825.916667,127.166667,1,0,1,5.779652,6.487491,6.895933,6.395441,5.772999,4.471485,4.031626,4.000308,4.000000 
14/08/2014 23:00,735825.958333,127.208333,1,0,1,5.472842,6.147805,6.861950,6.397037,5.773092,4.471703,4.031654,4.000309,4.000000 
15/08/2014 00:00,735826.000000,127.250000,1,0,1,5.227575,5.873323,6.818002,6.398287,5.773187,4.471920,4.031682,4.000309,4.000000 
15/08/2014 01:00,735826.041667,127.291667,1,0,1,5.028878,5.649827,6.766912,6.399129,5.773284,4.472138,4.031710,4.000310,4.000000 
15/08/2014 02:00,735826.083333,127.333333,1,0,1,4.866186,5.466055,6.710842,6.399523,5.773381,4.472355,4.031738,4.000310,4.000000 
15/08/2014 03:00,735826.125000,127.375000,1,0,1,4.731419,5.313217,6.651437,6.399441,5.773479,4.472572,4.031765,4.000310,4.000000 
15/08/2014 04:00,735826.166667,127.416667,1,0,1,4.618420,5.184517,6.589948,6.398869,5.773575,4.472790,4.031793,4.000311,4.000000 
15/08/2014 05:00,735826.208333,127.458333,1,0,1,4.522503,5.074736,6.527320,6.397799,5.773671,4.473007,4.031821,4.000311,4.000000 
15/08/2014 06:00,735826.250000,127.500000,1,0,1,4.468445,4.984599,6.464326,6.396234,5.773765,4.473224,4.031849,4.000312,4.000000 
15/08/2014 07:00,735826.291667,127.541667,1,0,1,4.839729,5.016104,6.403751,6.394186,5.773856,4.473442,4.031877,4.000312,4.000000 
15/08/2014 08:00,735826.333333,127.583333,1,0,1,5.747103,5.345772,6.355240,6.391725,5.773944,4.473659,4.031904,4.000312,4.000000 
15/08/2014 09:00,735826.375000,127.625000,1,0,1,6.697670,5.894793,6.328760,6.389009,5.774028,4.473876,4.031932,4.000313,4.000000 
15/08/2014 10:00,735826.416667,127.666667,1,0,1,7.576247,6.528867,6.328276,6.386241,5.774108,4.474093,4.031960,4.000313,4.000000 
15/08/2014 11:00,735826.458333,127.708333,1,0,1,8.333784,7.162486,6.353447,6.383633,5.774185,4.474310,4.031988,4.000314,4.000000 
15/08/2014 12:00,735826.500000,127.750000,1,0,1,8.935218,7.737152,6.401232,6.381377,5.774259,4.474527,4.032016,4.000314,4.000000 
15/08/2014 13:00,735826.541667,127.791667,1,0,1,9.349446,8.213472,6.466960,6.379629,5.774330,4.474744,4.032044,4.000314,4.000000 
15/08/2014 14:00,735826.583333,127.833333,1,0,1,9.543003,8.556406,6.544752,6.378498,5.774399,4.474961,4.032072,4.000315,4.000000 
15/08/2014 15:00,735826.625000,127.875000,1,0,1,9.517055,8.745662,6.628004,6.378042,5.774467,4.475177,4.032100,4.000315,4.000000 
15/08/2014 16:00,735826.666667,127.916667,1,0,1,9.274762,8.771951,6.709970,6.378263,5.774535,4.475394,4.032128,4.000315,4.000000 
15/08/2014 17:00,735826.708333,127.958333,1,0,1,8.830382,8.634457,6.784126,6.379108,5.774604,4.475611,4.032156,4.000316,4.000000 
15/08/2014 18:00,735826.750000,128.000000,1,0,1,8.204679,8.340227,6.844496,6.380478,5.774675,4.475828,4.032184,4.000316,4.000000 
15/08/2014 19:00,735826.791667,128.041667,1,0,1,7.429576,7.902818,6.885887,6.382226,5.774747,4.476044,4.032211,4.000317,4.000000 
15/08/2014 20:00,735826.833333,128.083333,1,0,1,6.705483,7.382794,6.904886,6.384177,5.774822,4.476261,4.032239,4.000317,4.000000 
15/08/2014 21:00,735826.875000,128.125000,1,0,1,6.160852,6.888161,6.902294,6.386148,5.774900,4.476477,4.032267,4.000317,4.000000 
15/08/2014 22:00,735826.916667,128.166667,1,0,1,5.765329,6.470817,6.881884,6.387983,5.774981,4.476694,4.032295,4.000318,4.000000 
15/08/2014 23:00,735826.958333,128.208333,1,0,1,5.460172,6.132875,6.847953,6.389561,5.775063,4.476910,4.032323,4.000318,4.000000 
16/08/2014 00:00,735827.000000,128.250000,1,0,1,5.216153,5.859791,6.804115,6.390794,5.775148,4.477126,4.032352,4.000319,4.000000 
16/08/2014 01:00,735827.041667,128.291667,1,0,1,5.018444,5.637414,6.753175,6.391620,5.775234,4.477343,4.032380,4.000319,4.000000 
