Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
13/04/2014 16:00,735702.666667,3.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.455187,9.249230,0.011682,0.093163,8.059382,-0.793822,7.224759,7.650286,64.152539,67.433857,197.982257,-68.243888,227.073559,300.013265,0.000000,0.000000
13/04/2014 17:00,735702.708333,3.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.991703,7.981786,0.011170,0.062832,7.708691,0.786372,4.903381,3.815560,43.317300,41.975125,139.604764,-57.402684,160.020584,300.013265,0.000000,0.000000
13/04/2014 18:00,735702.750000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.365145,6.399012,0.009666,0.030696,6.673707,2.606750,2.596280,-0.647272,21.192627,13.941496,74.991640,-44.491961,85.984043,300.013265,0.000000,0.000000
13/04/2014 19:00,735702.791667,4.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.677890,4.425717,0.005323,0.005496,3.677211,3.449687,0.602542,-6.505845,3.800691,-6.955375,17.408480,-28.698411,19.977264,300.013265,0.000000,0.000000
13/04/2014 20:00,735702.833333,4.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.064935,3.029103,0.003452,0.000000,2.386081,3.132185,0.000000,-9.965924,0.000000,-14.847821,0.000000,-18.541247,0.000000,300.013265,0.000000,0.000000
13/04/2014 21:00,735702.875000,4.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.660017,2.671739,0.002904,0.000000,2.007884,2.639009,0.000000,-9.677896,0.000000,-16.435700,0.000000,-17.381936,0.000000,300.013265,0.000000,0.000000
13/04/2014 22:00,735702.916667,4.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.365624,2.518975,0.002606,0.000000,1.802901,2.256281,0.000000,-8.990315,0.000000,-16.957057,0.000000,-17.505988,0.000000,300.013265,0.000000,0.000000
13/04/2014 23:00,735702.958333,4.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.131208,2.411380,0.002391,0.000000,1.654006,1.962795,0.000000,-8.382307,0.000000,-17.306137,0.000000,-17.718362,0.000000,300.013265,0.000000,0.000000
14/04/2014 00:00,735703.000000,4.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.939547,2.326473,0.002222,0.000000,1.537832,1.731592,0.000000,-7.873140,0.000000,-17.583774,0.000000,-17.914195,0.000000,300.013265,0.000000,0.000000
14/04/2014 01:00,735703.041667,4.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.781022,2.257549,0.002089,0.000000,1.445991,1.547935,0.000000,-7.447307,0.000000,-17.813975,0.000000,-18.084629,0.000000,300.013265,0.000000,0.000000
14/04/2014 02:00,735703.083333,4.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.648817,2.200751,0.001982,0.000000,1.372080,1.399816,0.000000,-7.089923,0.000000,-18.007406,0.000000,-18.230510,0.000000,300.013265,0.000000,0.000000
14/04/2014 03:00,735703.125000,4.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.537688,2.153547,0.001895,0.000000,1.311745,1.278622,0.000000,-6.787668,0.000000,-18.170458,0.000000,-18.356142,0.000000,300.013265,0.000000,0.000000
14/04/2014 04:00,735703.166667,4.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.443487,2.113946,0.001822,0.000000,1.261823,1.178128,0.000000,-6.530009,0.000000,-18.308747,0.000000,-18.464845,0.000000,300.013265,0.000000,0.000000
14/04/2014 05:00,735703.208333,4.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.362910,2.080397,0.001762,0.000000,1.219972,1.093718,0.000000,-6.308468,0.000000,-18.426902,0.000000,-18.559475,0.000000,300.013265,0.000000,0.000000
14/04/2014 06:00,735703.250000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.306693,2.127841,0.001719,0.000221,1.190167,0.964896,0.081070,-5.838104,0.153131,-18.010654,2.280867,-19.327669,2.615732,300.013265,0.000000,0.000000
14/04/2014 07:00,735703.291667,4.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.554069,3.485049,0.001723,0.006319,1.192776,-0.451241,1.284124,-0.869682,4.373265,-8.443518,36.160866,-31.550934,41.469877,300.013265,0.000000,0.000000
14/04/2014 08:00,735703.333333,4.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.416515,6.075829,0.003047,0.030727,2.108034,-6.157781,3.472081,7.016795,21.219625,16.945021,98.476794,-53.315677,112.917602,300.013265,0.000000,0.000000
14/04/2014 09:00,735703.375000,4.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.344183,7.827322,0.004955,0.063296,3.425978,-9.468758,5.707947,10.899280,43.643702,45.757114,160.634112,-66.337188,184.177505,300.013265,0.000000,0.000000
14/04/2014 10:00,735703.416667,4.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.161286,9.158261,0.006343,0.093125,4.382071,-9.878848,7.874928,13.393429,64.131965,70.418636,215.049035,-75.703936,246.700323,300.013265,0.000234,0.000000
14/04/2014 11:00,735703.458333,4.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.846037,10.122635,0.007731,0.117254,5.338036,-8.946972,9.765066,14.793395,80.674837,89.179109,256.588775,-81.998918,294.623759,300.013265,0.000959,0.000000
14/04/2014 12:00,735703.500000,4.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.380743,10.750225,0.009068,0.133739,6.257766,-7.390096,11.055876,15.289198,91.962472,101.476113,281.720693,-85.543765,323.743160,300.013265,0.000989,0.000000
14/04/2014 13:00,735703.541667,4.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.724904,10.968028,0.010259,0.139572,7.077331,-5.512864,11.463364,14.698217,95.954103,105.319994,288.413039,-85.720866,331.543937,300.013265,0.000995,0.000000
14/04/2014 14:00,735703.583333,4.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.856307,10.775539,0.011147,0.134083,7.687990,-3.668356,10.869102,13.121567,92.197074,100.481398,276.088504,-82.671093,317.278743,300.013265,0.000969,0.000000
14/04/2014 15:00,735703.625000,4.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.780464,10.210590,0.011631,0.118402,8.022328,-2.034429,9.375491,10.733051,81.457961,87.798093,245.605088,-76.821266,282.002086,300.013265,0.000916,0.000000
14/04/2014 16:00,735703.666667,4.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.502303,9.283455,0.011686,0.094043,8.061641,-0.538582,7.280084,7.588336,64.756262,68.014919,199.263869,-68.341393,228.549363,300.013265,0.000851,0.000000
14/04/2014 17:00,735703.708333,4.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.037341,8.019276,0.011172,0.063665,7.709553,0.997470,4.952324,3.775103,43.890052,42.553914,140.905577,-57.537544,161.512468,300.013265,0.000789,0.000000
14/04/2014 18:00,735703.750000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.409869,6.442775,0.009711,0.031441,6.704863,2.756842,2.641812,-0.655646,21.705994,14.490512,76.294402,-44.687692,87.476596,300.013265,0.000747,0.000000
14/04/2014 19:00,735703.791667,5.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.721451,4.477499,0.005425,0.005815,3.747909,3.542025,0.628260,-6.474570,4.020769,-6.694907,18.152643,-28.968190,20.830840,300.013265,0.000733,0.000000
14/04/2014 20:00,735703.833333,5.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.104054,3.052341,0.003485,0.000000,2.408852,3.193540,0.000000,-10.044712,0.000000,-14.771824,0.000000,-18.554958,0.000000,300.013265,0.000723,0.000000
14/04/2014 21:00,735703.875000,5.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.696066,2.688159,0.002927,0.000000,2.024189,2.690304,0.000000,-9.772562,0.000000,-16.388185,0.000000,-17.350215,0.000000,300.013265,0.000710,0.000000
14/04/2014 22:00,735703.916667,5.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.400035,2.533691,0.002627,0.000000,1.817312,2.302056,0.000000,-9.084577,0.000000,-16.913683,0.000000,-17.468490,0.000000,300.013265,0.000698,0.000000
14/04/2014 23:00,735703.958333,5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.164534,2.425247,0.002410,0.000000,1.667357,2.004814,0.000000,-8.474997,0.000000,-17.263861,0.000000,-17.679606,0.000000,300.013265,0.000686,0.000000
15/04/2014 00:00,735704.000000,5.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.972087,2.339740,0.002241,0.000000,1.550444,1.770864,0.000000,-7.964605,0.000000,-17.542221,0.000000,-17.874651,0.000000,300.013265,0.000675,0.000000
