Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
22/05/2014 05:00,735741.208333,42.458333,1,0,1,0.139759,0.148063,0.170266,0.210605,0.248687,0.308628,0.350716,0.390172,0.423581 
22/05/2014 06:00,735741.250000,42.500000,1,0,1,0.140010,0.148163,0.170350,0.210580,0.248671,0.308610,0.350685,0.390137,0.423547 
22/05/2014 07:00,735741.291667,42.541667,1,0,1,0.140120,0.148215,0.170381,0.210556,0.248655,0.308591,0.350653,0.390101,0.423513 
22/05/2014 08:00,735741.333333,42.583333,1,0,1,0.140047,0.148188,0.170334,0.210532,0.248638,0.308573,0.350621,0.390066,0.423478 
22/05/2014 09:00,735741.375000,42.625000,1,0,1,0.139806,0.148076,0.170204,0.210507,0.248622,0.308554,0.350589,0.390030,0.423444 
22/05/2014 10:00,735741.416667,42.666667,1,0,1,0.139414,0.147883,0.170000,0.210482,0.248606,0.308536,0.350558,0.389995,0.423410 
22/05/2014 11:00,735741.458333,42.708333,1,0,1,0.138898,0.147625,0.169739,0.210457,0.248589,0.308517,0.350526,0.389959,0.423376 
22/05/2014 12:00,735741.500000,42.750000,1,0,1,0.138296,0.147322,0.169439,0.210431,0.248573,0.308499,0.350495,0.389924,0.423342 
22/05/2014 13:00,735741.541667,42.791667,1,0,1,0.137657,0.147002,0.169130,0.210404,0.248557,0.308480,0.350463,0.389888,0.423308 
22/05/2014 14:00,735741.583333,42.833333,1,0,1,0.137035,0.146695,0.168839,0.210376,0.248541,0.308462,0.350431,0.389853,0.423274 
22/05/2014 15:00,735741.625000,42.875000,1,0,1,0.136483,0.146426,0.168591,0.210347,0.248524,0.308443,0.350400,0.389818,0.423240 
22/05/2014 16:00,735741.666667,42.916667,1,0,1,0.136042,0.146217,0.168408,0.210318,0.248508,0.308425,0.350368,0.389783,0.423206 
22/05/2014 17:00,735741.708333,42.958333,1,0,1,0.135743,0.146084,0.168302,0.210289,0.248492,0.308407,0.350337,0.389747,0.423172 
22/05/2014 18:00,735741.750000,43.000000,1,0,1,0.135606,0.146033,0.168280,0.210259,0.248476,0.308388,0.350306,0.389712,0.423139 
22/05/2014 19:00,735741.791667,43.041667,1,0,1,0.135646,0.146055,0.168334,0.210230,0.248459,0.308370,0.350274,0.389677,0.423105 
22/05/2014 20:00,735741.833333,43.083333,1,0,1,0.135896,0.146124,0.168435,0.210201,0.248443,0.308351,0.350243,0.389642,0.423071 
22/05/2014 21:00,735741.875000,43.125000,1,0,1,0.136200,0.146203,0.168540,0.210173,0.248427,0.308333,0.350211,0.389607,0.423037 
22/05/2014 22:00,735741.916667,43.166667,1,0,1,0.136505,0.146288,0.168644,0.210145,0.248411,0.308315,0.350180,0.389572,0.423003 
22/05/2014 23:00,735741.958333,43.208333,1,0,1,0.136806,0.146377,0.168747,0.210118,0.248394,0.308296,0.350149,0.389537,0.422970 
23/05/2014 00:00,735742.000000,43.250000,1,0,1,0.137103,0.146469,0.168849,0.210091,0.248378,0.308278,0.350118,0.389502,0.422936 
23/05/2014 01:00,735742.041667,43.291667,1,0,1,0.137395,0.146566,0.168950,0.210065,0.248362,0.308259,0.350086,0.389467,0.422902 
23/05/2014 02:00,735742.083333,43.333333,1,0,1,0.137681,0.146665,0.169050,0.210039,0.248346,0.308241,0.350055,0.389432,0.422869 
23/05/2014 03:00,735742.125000,43.375000,1,0,1,0.137963,0.146766,0.169150,0.210014,0.248329,0.308223,0.350024,0.389397,0.422835 
23/05/2014 04:00,735742.166667,43.416667,1,0,1,0.138240,0.146870,0.169248,0.209989,0.248313,0.308204,0.349993,0.389362,0.422802 
23/05/2014 05:00,735742.208333,43.458333,1,0,1,0.138512,0.146976,0.169345,0.209964,0.248297,0.308186,0.349962,0.389327,0.422768 
23/05/2014 06:00,735742.250000,43.500000,1,0,1,0.138760,0.147074,0.169430,0.209940,0.248281,0.308168,0.349931,0.389292,0.422734 
23/05/2014 07:00,735742.291667,43.541667,1,0,1,0.138868,0.147125,0.169461,0.209916,0.248264,0.308149,0.349900,0.389258,0.422701 
23/05/2014 08:00,735742.333333,43.583333,1,0,1,0.138798,0.147100,0.169414,0.209892,0.248248,0.308131,0.349869,0.389223,0.422667 
23/05/2014 09:00,735742.375000,43.625000,1,0,1,0.138565,0.146990,0.169286,0.209869,0.248232,0.308113,0.349838,0.389188,0.422634 
23/05/2014 10:00,735742.416667,43.666667,1,0,1,0.138182,0.146800,0.169083,0.209844,0.248216,0.308094,0.349807,0.389154,0.422601 
23/05/2014 11:00,735742.458333,43.708333,1,0,1,0.137677,0.146546,0.168823,0.209819,0.248200,0.308076,0.349776,0.389119,0.422567 
23/05/2014 12:00,735742.500000,43.750000,1,0,1,0.137087,0.146249,0.168526,0.209793,0.248184,0.308058,0.349745,0.389084,0.422534 
23/05/2014 13:00,735742.541667,43.791667,1,0,1,0.136460,0.145935,0.168218,0.209767,0.248167,0.308039,0.349714,0.389050,0.422501 
23/05/2014 14:00,735742.583333,43.833333,1,0,1,0.135850,0.145633,0.167929,0.209739,0.248151,0.308021,0.349684,0.389015,0.422467 
23/05/2014 15:00,735742.625000,43.875000,1,0,1,0.135307,0.145370,0.167682,0.209711,0.248135,0.308003,0.349653,0.388981,0.422434 
23/05/2014 16:00,735742.666667,43.916667,1,0,1,0.134874,0.145165,0.167500,0.209683,0.248119,0.307984,0.349622,0.388946,0.422401 
23/05/2014 17:00,735742.708333,43.958333,1,0,1,0.134579,0.145036,0.167395,0.209654,0.248103,0.307966,0.349591,0.388912,0.422368 
23/05/2014 18:00,735742.750000,44.000000,1,0,1,0.134444,0.144986,0.167374,0.209625,0.248087,0.307948,0.349561,0.388877,0.422334 
23/05/2014 19:00,735742.791667,44.041667,1,0,1,0.134480,0.145008,0.167428,0.209596,0.248071,0.307929,0.349530,0.388843,0.422301 
23/05/2014 20:00,735742.833333,44.083333,1,0,1,0.134723,0.145077,0.167529,0.209568,0.248054,0.307911,0.349499,0.388809,0.422268 
23/05/2014 21:00,735742.875000,44.125000,1,0,1,0.135022,0.145156,0.167635,0.209540,0.248038,0.307893,0.349469,0.388774,0.422235 
23/05/2014 22:00,735742.916667,44.166667,1,0,1,0.135322,0.145240,0.167740,0.209513,0.248022,0.307875,0.349438,0.388740,0.422202 
23/05/2014 23:00,735742.958333,44.208333,1,0,1,0.135619,0.145328,0.167843,0.209486,0.248006,0.307856,0.349408,0.388706,0.422169 
24/05/2014 00:00,735743.000000,44.250000,1,0,1,0.135912,0.145420,0.167946,0.209460,0.247990,0.307838,0.349377,0.388672,0.422136 
24/05/2014 01:00,735743.041667,44.291667,1,0,1,0.136200,0.145516,0.168048,0.209434,0.247974,0.307820,0.349347,0.388637,0.422103 
24/05/2014 02:00,735743.083333,44.333333,1,0,1,0.136484,0.145614,0.168149,0.209408,0.247958,0.307802,0.349316,0.388603,0.422070 
24/05/2014 03:00,735743.125000,44.375000,1,0,1,0.136762,0.145714,0.168248,0.209383,0.247942,0.307783,0.349286,0.388569,0.422037 
24/05/2014 04:00,735743.166667,44.416667,1,0,1,0.137036,0.145817,0.168347,0.209359,0.247925,0.307765,0.349256,0.388535,0.422004 
24/05/2014 05:00,735743.208333,44.458333,1,0,1,0.137305,0.145922,0.168445,0.209335,0.247909,0.307747,0.349225,0.388501,0.421971 
24/05/2014 06:00,735743.250000,44.500000,1,0,1,0.137551,0.146019,0.168530,0.209311,0.247893,0.307729,0.349195,0.388467,0.421938 
24/05/2014 07:00,735743.291667,44.541667,1,0,1,0.137658,0.146069,0.168562,0.209288,0.247877,0.307710,0.349165,0.388433,0.421906 
24/05/2014 08:00,735743.333333,44.583333,1,0,1,0.137592,0.146044,0.168516,0.209264,0.247861,0.307692,0.349134,0.388399,0.421873 
24/05/2014 09:00,735743.375000,44.625000,1,0,1,0.137364,0.145936,0.168388,0.209241,0.247845,0.307674,0.349104,0.388365,0.421840 
24/05/2014 10:00,735743.416667,44.666667,1,0,1,0.136990,0.145750,0.168187,0.209217,0.247829,0.307656,0.349074,0.388331,0.421807 
24/05/2014 11:00,735743.458333,44.708333,1,0,1,0.136496,0.145501,0.167928,0.209192,0.247813,0.307638,0.349044,0.388297,0.421774 
24/05/2014 12:00,735743.500000,44.750000,1,0,1,0.135918,0.145209,0.167633,0.209167,0.247797,0.307619,0.349014,0.388263,0.421742 
24/05/2014 13:00,735743.541667,44.791667,1,0,1,0.135303,0.144901,0.167327,0.209141,0.247781,0.307601,0.348983,0.388230,0.421709 
24/05/2014 14:00,735743.583333,44.833333,1,0,1,0.134705,0.144605,0.167040,0.209114,0.247765,0.307583,0.348953,0.388196,0.421676 
24/05/2014 15:00,735743.625000,44.875000,1,0,1,0.134173,0.144346,0.166795,0.209086,0.247749,0.307565,0.348923,0.388162,0.421644 
24/05/2014 16:00,735743.666667,44.916667,1,0,1,0.133746,0.144146,0.166613,0.209058,0.247733,0.307547,0.348893,0.388128,0.421611 
24/05/2014 17:00,735743.708333,44.958333,1,0,1,0.133456,0.144020,0.166509,0.209030,0.247717,0.307528,0.348863,0.388095,0.421579 
24/05/2014 18:00,735743.750000,45.000000,1,0,1,0.133321,0.143971,0.166488,0.209001,0.247701,0.307510,0.348833,0.388061,0.421546 
24/05/2014 19:00,735743.791667,45.041667,1,0,1,0.133355,0.143994,0.166542,0.208973,0.247685,0.307492,0.348803,0.388027,0.421514 
24/05/2014 20:00,735743.833333,45.083333,1,0,1,0.133592,0.144062,0.166644,0.208945,0.247669,0.307474,0.348773,0.387994,0.421481 
24/05/2014 21:00,735743.875000,45.125000,1,0,1,0.133886,0.144141,0.166750,0.208918,0.247653,0.307456,0.348743,0.387960,0.421449 
24/05/2014 22:00,735743.916667,45.166667,1,0,1,0.134181,0.144225,0.166856,0.208891,0.247637,0.307438,0.348714,0.387927,0.421416 
24/05/2014 23:00,735743.958333,45.208333,1,0,1,0.134474,0.144313,0.166960,0.208865,0.247621,0.307420,0.348684,0.387893,0.421384 
25/05/2014 00:00,735744.000000,45.250000,1,0,1,0.134763,0.144404,0.167064,0.208839,0.247605,0.307401,0.348654,0.387860,0.421351 
25/05/2014 01:00,735744.041667,45.291667,1,0,1,0.135047,0.144498,0.167166,0.208813,0.247589,0.307383,0.348624,0.387826,0.421319 
25/05/2014 02:00,735744.083333,45.333333,1,0,1,0.135327,0.144595,0.167268,0.208788,0.247573,0.307365,0.348594,0.387793,0.421287 
25/05/2014 03:00,735744.125000,45.375000,1,0,1,0.135603,0.144695,0.167368,0.208764,0.247557,0.307347,0.348565,0.387759,0.421255 
25/05/2014 04:00,735744.166667,45.416667,1,0,1,0.135874,0.144797,0.167468,0.208740,0.247541,0.307329,0.348535,0.387726,0.421222 
25/05/2014 05:00,735744.208333,45.458333,1,0,1,0.136140,0.144900,0.167566,0.208716,0.247525,0.307311,0.348505,0.387693,0.421190 
25/05/2014 06:00,735744.250000,45.500000,1,0,1,0.136383,0.144996,0.167652,0.208693,0.247509,0.307293,0.348476,0.387659,0.421158 
25/05/2014 07:00,735744.291667,45.541667,1,0,1,0.136489,0.145045,0.167684,0.208670,0.247493,0.307275,0.348446,0.387626,0.421126 
25/05/2014 08:00,735744.333333,45.583333,1,0,1,0.136426,0.145020,0.167638,0.208647,0.247477,0.307256,0.348416,0.387593,0.421093 
25/05/2014 09:00,735744.375000,45.625000,1,0,1,0.136205,0.144915,0.167512,0.208624,0.247461,0.307238,0.348387,0.387560,0.421061 
25/05/2014 10:00,735744.416667,45.666667,1,0,1,0.135840,0.144732,0.167312,0.208601,0.247445,0.307220,0.348357,0.387527,0.421029 
25/05/2014 11:00,735744.458333,45.708333,1,0,1,0.135356,0.144488,0.167055,0.208577,0.247429,0.307202,0.348328,0.387493,0.420997 
25/05/2014 12:00,735744.500000,45.750000,1,0,1,0.134790,0.144201,0.166761,0.208552,0.247413,0.307184,0.348298,0.387460,0.420965 
25/05/2014 13:00,735744.541667,45.791667,1,0,1,0.134188,0.143899,0.166457,0.208526,0.247397,0.307166,0.348269,0.387427,0.420933 
25/05/2014 14:00,735744.583333,45.833333,1,0,1,0.133601,0.143609,0.166171,0.208499,0.247381,0.307148,0.348240,0.387394,0.420901 
25/05/2014 15:00,735744.625000,45.875000,1,0,1,0.133078,0.143355,0.165928,0.208472,0.247365,0.307130,0.348210,0.387361,0.420869 
25/05/2014 16:00,735744.666667,45.916667,1,0,1,0.132659,0.143160,0.165747,0.208445,0.247349,0.307112,0.348181,0.387328,0.420837 
25/05/2014 17:00,735744.708333,45.958333,1,0,1,0.132373,0.143036,0.165644,0.208417,0.247334,0.307094,0.348151,0.387295,0.420805 
25/05/2014 18:00,735744.750000,46.000000,1,0,1,0.132240,0.142989,0.165624,0.208389,0.247318,0.307076,0.348122,0.387262,0.420773 
25/05/2014 19:00,735744.791667,46.041667,1,0,1,0.132271,0.143012,0.165678,0.208361,0.247302,0.307058,0.348093,0.387229,0.420741 
25/05/2014 20:00,735744.833333,46.083333,1,0,1,0.132501,0.143080,0.165779,0.208333,0.247286,0.307040,0.348064,0.387196,0.420709 
25/05/2014 21:00,735744.875000,46.125000,1,0,1,0.132790,0.143159,0.165887,0.208307,0.247270,0.307022,0.348034,0.387164,0.420678 
25/05/2014 22:00,735744.916667,46.166667,1,0,1,0.133081,0.143242,0.165993,0.208280,0.247254,0.307004,0.348005,0.387131,0.420646 
25/05/2014 23:00,735744.958333,46.208333,1,0,1,0.133370,0.143329,0.166098,0.208254,0.247238,0.306986,0.347976,0.387098,0.420614 
26/05/2014 00:00,735745.000000,46.250000,1,0,1,0.133655,0.143419,0.166202,0.208229,0.247222,0.306968,0.347947,0.387065,0.420582 
26/05/2014 01:00,735745.041667,46.291667,1,0,1,0.133935,0.143512,0.166305,0.208204,0.247206,0.306950,0.347918,0.387032,0.420550 
26/05/2014 02:00,735745.083333,46.333333,1,0,1,0.134212,0.143609,0.166407,0.208179,0.247191,0.306932,0.347889,0.387000,0.420519 
26/05/2014 03:00,735745.125000,46.375000,1,0,1,0.134484,0.143707,0.166509,0.208155,0.247175,0.306914,0.347860,0.386967,0.420487 
26/05/2014 04:00,735745.166667,46.416667,1,0,1,0.134752,0.143808,0.166609,0.208132,0.247159,0.306896,0.347830,0.386934,0.420455 
26/05/2014 05:00,735745.208333,46.458333,1,0,1,0.135015,0.143910,0.166708,0.208108,0.247143,0.306878,0.347801,0.386902,0.420424 
26/05/2014 06:00,735745.250000,46.500000,1,0,1,0.135256,0.144004,0.166794,0.208086,0.247127,0.306860,0.347772,0.386869,0.420392 
26/05/2014 07:00,735745.291667,46.541667,1,0,1,0.135361,0.144053,0.166826,0.208063,0.247111,0.306842,0.347744,0.386837,0.420361 
26/05/2014 08:00,735745.333333,46.583333,1,0,1,0.135301,0.144029,0.166781,0.208041,0.247095,0.306824,0.347715,0.386804,0.420329 
26/05/2014 09:00,735745.375000,46.625000,1,0,1,0.135087,0.143925,0.166656,0.208018,0.247080,0.306806,0.347686,0.386772,0.420298 
26/05/2014 10:00,735745.416667,46.666667,1,0,1,0.134730,0.143746,0.166457,0.207995,0.247064,0.306788,0.347657,0.386739,0.420266 
26/05/2014 11:00,735745.458333,46.708333,1,0,1,0.134257,0.143506,0.166201,0.207971,0.247048,0.306770,0.347628,0.386707,0.420235 
26/05/2014 12:00,735745.500000,46.750000,1,0,1,0.133703,0.143225,0.165909,0.207947,0.247032,0.306752,0.347599,0.386674,0.420203 
26/05/2014 13:00,735745.541667,46.791667,1,0,1,0.133112,0.142929,0.165608,0.207922,0.247016,0.306734,0.347570,0.386642,0.420172 
26/05/2014 14:00,735745.583333,46.833333,1,0,1,0.132536,0.142645,0.165323,0.207896,0.247001,0.306716,0.347542,0.386609,0.420140 
26/05/2014 15:00,735745.625000,46.875000,1,0,1,0.132023,0.142396,0.165081,0.207869,0.246985,0.306698,0.347513,0.386577,0.420109 
26/05/2014 16:00,735745.666667,46.916667,1,0,1,0.131611,0.142204,0.164902,0.207842,0.246969,0.306680,0.347484,0.386545,0.420077 
26/05/2014 17:00,735745.708333,46.958333,1,0,1,0.131330,0.142083,0.164800,0.207814,0.246953,0.306662,0.347455,0.386512,0.420046 
26/05/2014 18:00,735745.750000,47.000000,1,0,1,0.131197,0.142038,0.164780,0.207787,0.246937,0.306644,0.347427,0.386480,0.420015 
26/05/2014 19:00,735745.791667,47.041667,1,0,1,0.131226,0.142061,0.164834,0.207759,0.246922,0.306626,0.347398,0.386448,0.419984 
26/05/2014 20:00,735745.833333,47.083333,1,0,1,0.131450,0.142129,0.164936,0.207732,0.246906,0.306609,0.347369,0.386416,0.419952 
26/05/2014 21:00,735745.875000,47.125000,1,0,1,0.131734,0.142207,0.165044,0.207706,0.246890,0.306591,0.347341,0.386384,0.419921 
26/05/2014 22:00,735745.916667,47.166667,1,0,1,0.132021,0.142290,0.165151,0.207680,0.246874,0.306573,0.347312,0.386351,0.419890 
26/05/2014 23:00,735745.958333,47.208333,1,0,1,0.132305,0.142376,0.165256,0.207655,0.246859,0.306555,0.347284,0.386319,0.419859 
27/05/2014 00:00,735746.000000,47.250000,1,0,1,0.132586,0.142465,0.165361,0.207630,0.246843,0.306537,0.347255,0.386287,0.419827 
27/05/2014 01:00,735746.041667,47.291667,1,0,1,0.132863,0.142558,0.165465,0.207605,0.246827,0.306519,0.347227,0.386255,0.419796 
27/05/2014 02:00,735746.083333,47.333333,1,0,1,0.133136,0.142653,0.165567,0.207581,0.246811,0.306501,0.347198,0.386223,0.419765 
27/05/2014 03:00,735746.125000,47.375000,1,0,1,0.133405,0.142751,0.165669,0.207557,0.246796,0.306483,0.347170,0.386191,0.419734 
27/05/2014 04:00,735746.166667,47.416667,1,0,1,0.133670,0.142850,0.165770,0.207534,0.246780,0.306465,0.347141,0.386159,0.419703 
27/05/2014 05:00,735746.208333,47.458333,1,0,1,0.133930,0.142951,0.165870,0.207511,0.246764,0.306448,0.347113,0.386127,0.419672 
27/05/2014 06:00,735746.250000,47.500000,1,0,1,0.134169,0.143044,0.165956,0.207489,0.246748,0.306430,0.347085,0.386095,0.419641 
27/05/2014 07:00,735746.291667,47.541667,1,0,1,0.134273,0.143092,0.165988,0.207467,0.246733,0.306412,0.347056,0.386063,0.419610 
27/05/2014 08:00,735746.333333,47.583333,1,0,1,0.134217,0.143069,0.165944,0.207445,0.246717,0.306394,0.347028,0.386032,0.419579 
27/05/2014 09:00,735746.375000,47.625000,1,0,1,0.134008,0.142967,0.165820,0.207423,0.246701,0.306376,0.347000,0.386000,0.419548 
27/05/2014 10:00,735746.416667,47.666667,1,0,1,0.133660,0.142792,0.165622,0.207400,0.246686,0.306358,0.346971,0.385968,0.419517 
27/05/2014 11:00,735746.458333,47.708333,1,0,1,0.133197,0.142557,0.165369,0.207377,0.246670,0.306341,0.346943,0.385936,0.419486 
27/05/2014 12:00,735746.500000,47.750000,1,0,1,0.132654,0.142281,0.165078,0.207353,0.246654,0.306323,0.346915,0.385904,0.419455 
27/05/2014 13:00,735746.541667,47.791667,1,0,1,0.132075,0.141990,0.164778,0.207328,0.246639,0.306305,0.346887,0.385873,0.419425 
27/05/2014 14:00,735746.583333,47.833333,1,0,1,0.131511,0.141711,0.164496,0.207303,0.246623,0.306287,0.346859,0.385841,0.419394 
27/05/2014 15:00,735746.625000,47.875000,1,0,1,0.131007,0.141468,0.164255,0.207276,0.246607,0.306269,0.346831,0.385809,0.419363 
27/05/2014 16:00,735746.666667,47.916667,1,0,1,0.130603,0.141280,0.164077,0.207250,0.246592,0.306251,0.346802,0.385778,0.419332 
27/05/2014 17:00,735746.708333,47.958333,1,0,1,0.130326,0.141162,0.163976,0.207222,0.246576,0.306234,0.346774,0.385746,0.419301 
27/05/2014 18:00,735746.750000,48.000000,1,0,1,0.130194,0.141118,0.163956,0.207195,0.246560,0.306216,0.346746,0.385714,0.419271 
27/05/2014 19:00,735746.791667,48.041667,1,0,1,0.130220,0.141141,0.164010,0.207168,0.246545,0.306198,0.346718,0.385683,0.419240 
27/05/2014 20:00,735746.833333,48.083333,1,0,1,0.130437,0.141209,0.164112,0.207142,0.246529,0.306180,0.346690,0.385651,0.419209 
27/05/2014 21:00,735746.875000,48.125000,1,0,1,0.130717,0.141286,0.164221,0.207116,0.246513,0.306162,0.346662,0.385620,0.419179 
27/05/2014 22:00,735746.916667,48.166667,1,0,1,0.130999,0.141368,0.164328,0.207091,0.246498,0.306145,0.346634,0.385588,0.419148 
27/05/2014 23:00,735746.958333,48.208333,1,0,1,0.131280,0.141454,0.164435,0.207066,0.246482,0.306127,0.346606,0.385557,0.419117 
28/05/2014 00:00,735747.000000,48.250000,1,0,1,0.131557,0.141543,0.164540,0.207041,0.246466,0.306109,0.346578,0.385525,0.419087 
28/05/2014 01:00,735747.041667,48.291667,1,0,1,0.131830,0.141634,0.164644,0.207017,0.246451,0.306091,0.346551,0.385494,0.419056 
28/05/2014 02:00,735747.083333,48.333333,1,0,1,0.132100,0.141728,0.164747,0.206993,0.246435,0.306074,0.346523,0.385463,0.419026 
28/05/2014 03:00,735747.125000,48.375000,1,0,1,0.132365,0.141825,0.164850,0.206970,0.246420,0.306056,0.346495,0.385431,0.418995 
28/05/2014 04:00,735747.166667,48.416667,1,0,1,0.132627,0.141923,0.164951,0.206947,0.246404,0.306038,0.346467,0.385400,0.418965 
28/05/2014 05:00,735747.208333,48.458333,1,0,1,0.132885,0.142023,0.165051,0.206925,0.246388,0.306020,0.346439,0.385369,0.418934 
28/05/2014 06:00,735747.250000,48.500000,1,0,1,0.133121,0.142115,0.165138,0.206903,0.246373,0.306003,0.346412,0.385337,0.418904 
28/05/2014 07:00,735747.291667,48.541667,1,0,1,0.133225,0.142162,0.165170,0.206881,0.246357,0.305985,0.346384,0.385306,0.418873 
28/05/2014 08:00,735747.333333,48.583333,1,0,1,0.133171,0.142140,0.165127,0.206860,0.246342,0.305967,0.346356,0.385275,0.418843 
28/05/2014 09:00,735747.375000,48.625000,1,0,1,0.132969,0.142040,0.165004,0.206838,0.246326,0.305949,0.346328,0.385244,0.418812 
28/05/2014 10:00,735747.416667,48.666667,1,0,1,0.132629,0.141868,0.164808,0.206816,0.246310,0.305932,0.346301,0.385212,0.418782 
28/05/2014 11:00,735747.458333,48.708333,1,0,1,0.132176,0.141637,0.164556,0.206793,0.246295,0.305914,0.346273,0.385181,0.418752 
28/05/2014 12:00,735747.500000,48.750000,1,0,1,0.131645,0.141367,0.164267,0.206770,0.246279,0.305896,0.346245,0.385150,0.418721 
28/05/2014 13:00,735747.541667,48.791667,1,0,1,0.131077,0.141082,0.163969,0.206745,0.246264,0.305879,0.346218,0.385119,0.418691 
28/05/2014 14:00,735747.583333,48.833333,1,0,1,0.130524,0.140808,0.163688,0.206720,0.246248,0.305861,0.346190,0.385088,0.418661 
28/05/2014 15:00,735747.625000,48.875000,1,0,1,0.130029,0.140570,0.163449,0.206694,0.246233,0.305843,0.346163,0.385057,0.418631 
28/05/2014 16:00,735747.666667,48.916667,1,0,1,0.129632,0.140386,0.163272,0.206668,0.246217,0.305826,0.346135,0.385026,0.418600 
28/05/2014 17:00,735747.708333,48.958333,1,0,1,0.129359,0.140271,0.163172,0.206641,0.246202,0.305808,0.346108,0.384995,0.418570 
28/05/2014 18:00,735747.750000,49.000000,1,0,1,0.129229,0.140228,0.163152,0.206615,0.246186,0.305790,0.346080,0.384964,0.418540 
28/05/2014 19:00,735747.791667,49.041667,1,0,1,0.129253,0.140251,0.163206,0.206588,0.246171,0.305773,0.346053,0.384933,0.418510 
28/05/2014 20:00,735747.833333,49.083333,1,0,1,0.129463,0.140319,0.163309,0.206562,0.246155,0.305755,0.346025,0.384902,0.418480 
28/05/2014 21:00,735747.875000,49.125000,1,0,1,0.129739,0.140396,0.163418,0.206537,0.246140,0.305737,0.345998,0.384871,0.418450 
28/05/2014 22:00,735747.916667,49.166667,1,0,1,0.130017,0.140477,0.163526,0.206512,0.246124,0.305720,0.345971,0.384840,0.418420 
28/05/2014 23:00,735747.958333,49.208333,1,0,1,0.130293,0.140562,0.163633,0.206487,0.246108,0.305702,0.345943,0.384810,0.418390 
29/05/2014 00:00,735748.000000,49.250000,1,0,1,0.130566,0.140650,0.163738,0.206463,0.246093,0.305684,0.345916,0.384779,0.418359 
29/05/2014 01:00,735748.041667,49.291667,1,0,1,0.130836,0.140740,0.163843,0.206439,0.246077,0.305667,0.345889,0.384748,0.418329 
29/05/2014 02:00,735748.083333,49.333333,1,0,1,0.131102,0.140833,0.163947,0.206416,0.246062,0.305649,0.345861,0.384717,0.418299 
29/05/2014 03:00,735748.125000,49.375000,1,0,1,0.131365,0.140929,0.164050,0.206393,0.246046,0.305631,0.345834,0.384687,0.418270 
29/05/2014 04:00,735748.166667,49.416667,1,0,1,0.131624,0.141026,0.164152,0.206371,0.246031,0.305614,0.345807,0.384656,0.418240 
29/05/2014 05:00,735748.208333,49.458333,1,0,1,0.131878,0.141125,0.164252,0.206349,0.246016,0.305596,0.345780,0.384625,0.418210 
29/05/2014 06:00,735748.250000,49.500000,1,0,1,0.132112,0.141215,0.164339,0.206327,0.246000,0.305579,0.345752,0.384594,0.418180 
29/05/2014 07:00,735748.291667,49.541667,1,0,1,0.132216,0.141262,0.164372,0.206306,0.245985,0.305561,0.345725,0.384564,0.418150 
29/05/2014 08:00,735748.333333,49.583333,1,0,1,0.132165,0.141240,0.164329,0.206285,0.245969,0.305543,0.345698,0.384533,0.418120 
29/05/2014 09:00,735748.375000,49.625000,1,0,1,0.131968,0.141143,0.164207,0.206264,0.245954,0.305526,0.345671,0.384503,0.418090 
29/05/2014 10:00,735748.416667,49.666667,1,0,1,0.131636,0.140974,0.164013,0.206242,0.245938,0.305508,0.345644,0.384472,0.418060 
29/05/2014 11:00,735748.458333,49.708333,1,0,1,0.131194,0.140748,0.163762,0.206220,0.245923,0.305491,0.345617,0.384442,0.418031 
29/05/2014 12:00,735748.500000,49.750000,1,0,1,0.130674,0.140483,0.163476,0.206197,0.245907,0.305473,0.345590,0.384411,0.418001 
29/05/2014 13:00,735748.541667,49.791667,1,0,1,0.130117,0.140204,0.163179,0.206173,0.245892,0.305455,0.345563,0.384381,0.417971 
29/05/2014 14:00,735748.583333,49.833333,1,0,1,0.129575,0.139936,0.162900,0.206148,0.245877,0.305438,0.345536,0.384350,0.417941 
29/05/2014 15:00,735748.625000,49.875000,1,0,1,0.129089,0.139702,0.162663,0.206122,0.245861,0.305420,0.345509,0.384320,0.417912 
29/05/2014 16:00,735748.666667,49.916667,1,0,1,0.128699,0.139522,0.162487,0.206097,0.245846,0.305403,0.345482,0.384289,0.417882 
29/05/2014 17:00,735748.708333,49.958333,1,0,1,0.128430,0.139409,0.162387,0.206070,0.245830,0.305385,0.345455,0.384259,0.417852 
29/05/2014 18:00,735748.750000,50.000000,1,0,1,0.128301,0.139367,0.162368,0.206044,0.245815,0.305368,0.345428,0.384229,0.417823 
29/05/2014 19:00,735748.791667,50.041667,1,0,1,0.128323,0.139391,0.162422,0.206018,0.245799,0.305350,0.345401,0.384198,0.417793 
29/05/2014 20:00,735748.833333,50.083333,1,0,1,0.128528,0.139458,0.162525,0.205993,0.245784,0.305332,0.345374,0.384168,0.417763 
29/05/2014 21:00,735748.875000,50.125000,1,0,1,0.128799,0.139535,0.162634,0.205968,0.245769,0.305315,0.345347,0.384138,0.417734 
29/05/2014 22:00,735748.916667,50.166667,1,0,1,0.129073,0.139615,0.162743,0.205943,0.245753,0.305297,0.345321,0.384107,0.417704 
29/05/2014 23:00,735748.958333,50.208333,1,0,1,0.129345,0.139699,0.162850,0.205919,0.245738,0.305280,0.345294,0.384077,0.417675 
