Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
26/10/2011 13:00,734802.541667,0.000000,0.000000,8.817981,13.056936,68.673324,68.673324,113.838122,9.281070,104.557052,163.216061,0.985555,8.602910,0.733333,-26.741490,98.268660
26/10/2011 14:00,734802.583333,0.000000,0.000000,9.031269,12.209673,57.263527,57.263527,101.738673,7.535906,94.202768,163.802686,0.987973,8.852078,1.000000,-23.940603,87.824034
26/10/2011 15:00,734802.625000,0.000000,0.000000,9.079374,11.267615,45.463402,45.463402,78.977155,4.830786,74.146369,163.930376,0.987956,8.899863,0.666667,-21.368776,68.175573
26/10/2011 16:00,734802.666667,0.000000,0.000000,8.866086,9.281782,23.659275,23.659275,48.268744,2.015988,46.252756,163.364337,0.987963,8.686982,1.000000,-16.853296,41.667103
26/10/2011 17:00,734802.708333,0.000000,0.000000,8.628383,7.248276,2.367199,2.367199,15.302586,0.293729,15.008858,162.714652,0.985533,8.413309,0.733333,-12.408554,13.209676
26/10/2011 18:00,734802.750000,0.000000,0.000000,7.858507,6.204433,-7.965367,-7.965367,1.115201,0.000000,1.115201,160.713825,0.987896,7.679855,0.700000,-11.820257,0.962677
26/10/2011 19:00,734802.791667,0.000000,0.000000,6.912144,5.979193,-9.568580,-9.568580,0.076262,0.000000,0.076262,158.240734,0.985392,6.697925,1.033333,-13.718018,0.065832
26/10/2011 20:00,734802.833333,0.000000,0.000000,6.599936,5.794499,-10.704896,-10.704896,0.005215,0.000000,0.005215,157.439415,0.985390,6.386238,0.900000,-14.060835,0.004502
26/10/2011 21:00,734802.875000,0.000000,0.000000,5.855557,5.469293,-13.226746,-13.226746,0.000357,0.000000,0.000357,155.543550,0.985326,5.642199,1.200000,-15.146696,0.000308
26/10/2011 22:00,734802.916667,0.000000,0.000000,5.671554,5.348933,-13.581556,-13.581556,0.000024,0.000000,0.000024,155.107663,0.989080,5.513276,1.266667,-15.286158,0.000021
26/10/2011 23:00,734802.958333,0.000000,0.000000,5.664038,5.297026,-13.245799,-13.245799,0.000002,0.000000,0.000002,155.088955,0.989115,5.506281,1.233333,-15.178836,0.000001
27/10/2011 00:00,734803.000000,0.000000,0.000000,5.264038,5.077044,-14.641158,-14.641158,0.000000,0.000000,0.000000,154.081783,0.989115,5.106795,1.533333,-15.643402,0.000000
27/10/2011 01:00,734803.041667,0.000000,0.000000,4.709257,4.763298,-16.938772,-16.938772,0.000000,0.000000,0.000000,152.694714,0.989084,4.552267,1.466667,-16.259261,0.000000
27/10/2011 02:00,734803.083333,0.000000,0.000000,3.646897,4.200481,-21.668733,-21.668733,0.000000,0.000000,0.000000,150.070835,0.988997,3.490024,1.400000,-17.504754,0.000000
27/10/2011 03:00,734803.125000,0.000000,0.000000,2.445752,3.585530,-26.733470,-26.733470,0.000000,0.000000,0.000000,147.155013,0.988906,2.289124,1.200000,-18.923402,0.000000
27/10/2011 04:00,734803.166667,0.000000,0.000000,2.715628,3.655500,-24.672777,-24.672777,0.000000,0.000000,0.000000,147.805710,0.988958,2.559391,1.133333,-18.445752,0.000000
27/10/2011 05:00,734803.208333,0.000000,0.000000,3.000597,3.749642,-22.483656,-22.483656,0.000000,0.000000,0.000000,148.495846,0.989029,2.845009,0.933333,-17.986792,0.000000
27/10/2011 06:00,734803.250000,0.000000,0.000000,3.082680,3.719488,-21.670013,-21.670013,0.000000,0.000000,0.000000,148.695423,0.989082,2.927737,1.000000,-17.717349,0.000000
27/10/2011 07:00,734803.291667,0.000000,0.000000,2.960071,3.613478,-21.679261,-21.679261,0.142930,0.000000,0.142930,148.415690,0.991567,2.840652,1.033333,-17.741837,0.123382
27/10/2011 08:00,734803.333333,0.000000,0.000000,2.822190,4.118143,-15.530822,-15.530822,14.710178,0.723274,13.986904,148.099725,0.994101,2.738834,1.333333,-19.259028,12.698290
27/10/2011 09:00,734803.375000,0.000000,0.000000,4.019189,6.240006,6.672889,6.672889,47.410842,2.971985,44.438857,151.066431,1.000000,4.019189,1.066667,-21.458257,40.926535
27/10/2011 10:00,734803.416667,0.000000,0.000000,5.108724,8.044693,24.664751,24.664751,78.414443,6.001105,72.413338,153.590411,0.975863,4.758404,1.433333,-23.421095,67.689822
27/10/2011 11:00,734803.458333,0.000000,0.000000,7.541976,10.414232,47.571518,47.571518,101.118043,8.407000,92.711043,159.270366,0.914756,6.244083,1.466667,-23.787832,87.288286
27/10/2011 12:00,734803.500000,0.000000,0.000000,8.703370,11.615655,57.671246,57.671246,113.102461,9.608764,103.493697,161.902209,0.871962,6.694570,1.500000,-24.277285,97.633614
27/10/2011 13:00,734803.541667,0.000000,0.000000,10.236559,12.924855,68.477330,68.477330,112.683021,9.166152,103.516869,165.977675,0.874805,8.251048,1.100000,-23.660094,97.271540
27/10/2011 14:00,734803.583333,0.000000,0.000000,11.686648,12.614939,62.448531,62.448531,100.665927,7.459871,93.206055,168.978254,0.786342,8.100160,1.333333,-19.876267,86.898005
27/10/2011 15:00,734803.625000,0.000000,0.000000,10.125368,11.225872,45.840178,45.840178,77.986100,4.775823,73.210277,165.383875,0.844101,7.616994,0.900000,-19.822015,67.320063
27/10/2011 16:00,734803.666667,0.000000,0.000000,9.221820,9.259117,24.159309,24.159309,47.192531,1.948496,45.244035,163.796157,0.930274,8.153675,0.700000,-16.368477,40.738082
27/10/2011 17:00,734803.708333,0.000000,0.000000,8.042624,6.957856,0.082933,0.082933,14.504963,0.271002,14.233960,161.061388,0.972124,7.627648,0.600000,-13.327613,12.521142
27/10/2011 18:00,734803.750000,0.000000,0.000000,6.184956,5.698867,-12.375557,-12.375557,1.033184,0.000000,1.033184,156.406342,0.988684,6.020231,0.500000,-14.850669,0.891877
27/10/2011 19:00,734803.791667,0.000000,0.000000,5.282069,5.261849,-15.976034,-15.976034,0.070654,0.000000,0.070654,154.163385,0.993833,5.193151,0.500000,-16.009909,0.060990
27/10/2011 20:00,734803.833333,0.000000,0.000000,5.512258,5.291388,-14.716191,-14.716191,0.004832,0.000000,0.004832,154.752927,0.995156,5.442329,0.500000,-15.497840,0.004171
27/10/2011 21:00,734803.875000,0.000000,0.000000,5.990373,5.397900,-12.752436,-12.752436,0.000330,0.000000,0.000330,155.885088,0.985306,5.776494,0.500000,-14.635284,0.000285
27/10/2011 22:00,734803.916667,0.000000,0.000000,6.140285,5.397353,-11.975442,-11.975442,0.000023,0.000000,0.000023,156.265902,0.985312,5.926232,0.500000,-14.256951,0.000020
27/10/2011 23:00,734803.958333,0.000000,0.000000,5.965780,5.293854,-12.289069,-12.289069,0.000002,0.000000,0.000002,155.842182,0.987773,5.788037,0.500000,-14.425454,0.000001
28/10/2011 00:00,734804.000000,0.000000,0.000000,5.853573,5.218056,-12.323004,-12.323004,0.000000,0.000000,0.000000,155.616755,0.995289,5.785373,0.500000,-14.464998,0.000000
28/10/2011 01:00,734804.041667,0.000000,0.000000,5.867764,5.178849,-11.999489,-11.999489,0.000000,0.000000,0.000000,155.672749,0.997845,5.836608,0.500000,-14.314640,0.000000
28/10/2011 02:00,734804.083333,0.000000,0.000000,6.117014,5.210019,-10.992428,-10.992428,0.000000,0.000000,0.000000,156.322933,1.000000,6.117014,0.500000,-13.746419,0.000000
28/10/2011 03:00,734804.125000,0.000000,0.000000,5.939623,5.119992,-11.268574,-11.268574,0.000000,0.000000,0.000000,155.871947,1.000000,5.939623,0.533333,-13.975010,0.000000
28/10/2011 04:00,734804.166667,0.000000,0.000000,5.570892,4.946841,-12.384846,-12.384846,0.000000,0.000000,0.000000,154.912072,0.996605,5.521893,0.500000,-14.506814,0.000000
28/10/2011 05:00,734804.208333,0.000000,0.000000,5.552073,4.889091,-12.296638,-12.296638,0.000000,0.000000,0.000000,154.825644,0.991588,5.430402,0.500000,-14.452980,0.000000
28/10/2011 06:00,734804.250000,0.000000,0.000000,5.574682,4.916308,-11.365776,-11.365776,0.000000,0.000000,0.000000,154.882579,0.991576,5.452813,1.000000,-14.462300,0.000000
28/10/2011 07:00,734804.291667,0.000000,0.000000,5.598194,4.906647,-10.860934,-10.860934,0.107650,0.000000,0.107650,154.922623,0.989099,5.440296,1.133333,-14.399338,0.092927
28/10/2011 08:00,734804.333333,0.000000,0.000000,6.015272,5.700573,-2.262887,-2.262887,13.865959,0.674700,13.191259,155.920697,0.981825,5.750258,1.066667,-15.335611,11.969534
28/10/2011 09:00,734804.375000,0.000000,0.000000,7.042574,7.770802,18.846712,18.846712,46.023389,2.814459,43.208930,158.556049,0.982880,6.790984,1.133333,-17.822439,39.728842
28/10/2011 10:00,734804.416667,0.000000,0.000000,9.244735,9.735329,37.925232,37.925232,76.993149,5.805899,71.187250,162.670570,0.803695,6.042137,2.066667,-18.690017,66.462917
28/10/2011 11:00,734804.458333,0.000000,0.000000,10.935962,11.749955,56.689157,56.689157,99.876961,8.267535,91.609426,166.368244,0.730134,6.290793,1.666667,-20.204324,86.216945
28/10/2011 12:00,734804.500000,0.000000,0.000000,11.376068,12.993193,66.863889,66.863889,111.817999,9.451711,102.366287,167.592859,0.735055,6.812560,1.366667,-22.240743,96.524825
28/10/2011 13:00,734804.541667,0.000000,0.000000,11.848525,13.378996,67.953363,67.953363,111.826987,9.169173,102.657814,168.531024,0.705647,6.672914,1.300000,-22.328776,96.532585
28/10/2011 14:00,734804.583333,0.000000,0.000000,12.516594,12.625487,57.495090,57.495090,99.714839,7.415354,92.299485,170.080140,0.684142,6.862315,1.900000,-18.813034,86.076996
28/10/2011 15:00,734804.625000,0.000000,0.000000,10.230658,11.161529,40.418021,40.418021,76.900219,4.690771,72.209448,165.219355,0.799321,6.923397,1.300000,-19.818824,66.382696
28/10/2011 16:00,734804.666667,0.000000,0.000000,9.640398,9.570047,22.828124,22.828124,46.096984,1.878682,44.218303,164.522981,0.888713,7.895675,0.833333,-16.436446,39.792372
28/10/2011 17:00,734804.708333,0.000000,0.000000,8.096083,7.261861,-1.217839,-1.217839,13.680999,0.249535,13.431463,160.874252,0.934157,7.098259,0.766667,-14.264175,11.809870
28/10/2011 18:00,734804.750000,0.000000,0.000000,5.744913,5.773326,-15.900170,-15.900170,0.949556,0.000000,0.949556,155.204260,0.977770,5.420883,0.500000,-16.222050,0.819687
28/10/2011 19:00,734804.791667,0.000000,0.000000,4.456040,5.159972,-21.089711,-21.089711,0.064935,0.000000,0.064935,152.076142,0.990489,4.319630,0.500000,-17.829592,0.056054
28/10/2011 20:00,734804.833333,0.000000,0.000000,3.955862,4.814338,-23.362064,-23.362064,0.004441,0.000000,0.004441,150.898986,0.998453,3.933841,1.000000,-18.160063,0.003833
28/10/2011 21:00,734804.875000,0.000000,0.000000,3.190679,4.333127,-26.926716,-26.926716,0.000304,0.000000,0.000304,149.036209,1.000000,3.190679,1.333333,-18.846972,0.000262
28/10/2011 22:00,734804.916667,0.000000,0.000000,2.738784,4.057753,-28.277433,-28.277433,0.000021,0.000000,0.000021,147.939645,1.000000,2.738784,1.233333,-19.273040,0.000018
28/10/2011 23:00,734804.958333,0.000000,0.000000,2.247202,3.723442,-30.189987,-30.189987,0.000001,0.000000,0.000001,146.755357,1.000000,2.247202,1.333333,-19.647436,0.000001
29/10/2011 00:00,734805.000000,0.000000,0.000000,1.490437,3.307286,-32.871462,-32.871462,0.000000,0.000000,0.000000,144.949572,1.000000,1.490437,1.200000,-20.445770,0.000000
29/10/2011 01:00,734805.041667,0.000000,0.000000,0.885567,2.941544,-34.951811,-34.951811,0.000000,0.000000,0.000000,143.521263,1.000000,0.885567,1.166667,-20.993941,0.000000
29/10/2011 02:00,734805.083333,0.000000,0.000000,0.791340,2.792894,-34.774932,-34.774932,0.000000,0.000000,0.000000,143.299956,1.000000,0.791340,1.233333,-20.862103,0.000000
29/10/2011 03:00,734805.125000,0.000000,0.000000,0.525254,2.562264,-35.463662,-35.463662,0.000000,0.000000,0.000000,142.676742,1.000000,0.525254,1.300000,-20.935739,0.000000
29/10/2011 04:00,734805.166667,0.000000,0.000000,0.095969,2.299943,-36.470747,-36.470747,0.000000,0.000000,0.000000,141.676667,1.000000,0.095969,1.200000,-21.309459,0.000000
29/10/2011 05:00,734805.208333,0.000000,0.000000,-0.100242,2.081251,-37.020338,-37.020338,0.000000,0.000000,0.000000,141.221773,1.000000,-0.100242,1.333333,-21.247307,0.000000
29/10/2011 06:00,734805.250000,0.000000,0.000000,-0.517320,1.793626,-38.270440,-38.270440,0.000000,0.000000,0.000000,140.259393,1.000000,-0.517320,1.333333,-21.527879,0.000000
29/10/2011 07:00,734805.291667,0.000000,0.000000,-0.388034,1.839621,-36.122430,-36.122430,0.074818,0.000000,0.074818,140.557047,1.000000,-0.388034,1.133333,-21.340553,0.064585
29/10/2011 08:00,734805.333333,0.000000,0.000000,-0.379794,2.484470,-28.041551,-28.041551,13.322454,0.657112,12.665343,140.576039,1.000000,-0.379794,0.833333,-22.832465,11.500363
29/10/2011 09:00,734805.375000,0.000000,0.000000,3.215641,5.520208,3.821759,3.821759,45.361122,2.808306,42.552816,149.097004,1.000000,3.215641,1.100000,-21.652442,39.157152
29/10/2011 10:00,734805.416667,0.000000,0.000000,6.802417,9.074537,39.503604,39.503604,75.674599,5.629037,70.045562,158.076860,1.000000,6.802417,0.866667,-21.564305,65.324703
29/10/2011 11:00,734805.458333,0.000000,0.000000,8.800369,11.136065,58.512640,58.512640,98.114491,7.943146,90.171345,163.014177,0.967708,8.315759,1.066667,-21.936259,84.695525
29/10/2011 12:00,734805.500000,0.000000,0.000000,11.479133,12.317851,67.792376,67.792376,110.272323,9.211498,101.060825,168.305178,0.775619,7.697002,1.666667,-19.765500,95.190549
