Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
26/10/2011 12:00,734802.500000,0.000000,0.000000,7.976274,8.122493,18.587109,18.587109,26.690516,0.350318,26.340198,173.076818,0.949809,7.221869,0.500000,-4.323831,23.040096
26/10/2011 13:00,734802.541667,0.000000,0.000000,8.199434,8.581379,22.458096,22.458096,33.160307,0.536658,32.623649,172.621490,0.949888,7.444899,0.500000,-5.923812,28.625024
26/10/2011 14:00,734802.583333,0.000000,0.000000,8.293427,8.476439,20.469122,20.469122,30.164046,0.459405,29.704641,172.858860,0.948885,7.522848,0.500000,-5.425514,26.038556
26/10/2011 15:00,734802.625000,0.000000,0.000000,8.359161,8.122852,16.069730,16.069730,23.604897,0.331007,23.273891,173.026910,0.948893,7.588308,0.500000,-4.374137,20.376492
26/10/2011 16:00,734802.666667,0.000000,0.000000,8.265167,7.571919,9.883628,9.883628,15.087300,0.185604,14.901696,172.586833,0.948871,7.494550,0.500000,-3.437498,13.023834
26/10/2011 17:00,734802.708333,0.000000,0.000000,7.981374,6.830939,2.060170,2.060170,5.533019,0.041833,5.491185,170.919327,0.949802,7.226839,0.500000,-3.255323,4.776276
26/10/2011 18:00,734802.750000,0.000000,0.000000,7.328101,6.278481,-3.504882,-3.504882,0.408440,0.000000,0.408440,168.305312,0.948534,6.558108,0.500000,-4.485988,0.352578
26/10/2011 19:00,734802.791667,0.000000,0.000000,6.608149,6.029733,-5.752850,-5.752850,0.027931,0.000000,0.027931,165.538450,0.949300,5.854264,0.500000,-6.616708,0.024111
26/10/2011 20:00,734802.833333,0.000000,0.000000,6.213249,5.823478,-7.476449,-7.476449,0.001910,0.000000,0.001910,163.592653,0.949168,5.459753,0.500000,-8.039751,0.001649
26/10/2011 21:00,734802.875000,0.000000,0.000000,5.548870,5.492485,-10.391314,-10.391314,0.000131,0.000000,0.000131,160.976517,0.948917,4.795633,0.500000,-9.824381,0.000113
26/10/2011 22:00,734802.916667,0.000000,0.000000,5.412303,5.348181,-11.297252,-11.297252,0.000009,0.000000,0.000009,159.694078,0.951577,4.699952,0.635971,-10.743783,0.000008
26/10/2011 23:00,734802.958333,0.000000,0.000000,5.342416,5.227757,-11.931380,-11.931380,0.000001,0.000000,0.000001,158.564432,0.951576,4.630450,0.727670,-11.570290,0.000001
27/10/2011 00:00,734803.000000,0.000000,0.000000,4.942416,4.962020,-14.016420,-14.016420,0.000000,0.000000,0.000000,156.613923,0.951448,4.230836,1.010082,-12.858634,0.000000
27/10/2011 01:00,734803.041667,0.000000,0.000000,4.496096,4.672556,-16.259278,-16.259278,0.000000,0.000000,0.000000,154.552264,0.951288,3.784709,1.021978,-14.201728,0.000000
27/10/2011 02:00,734803.083333,0.000000,0.000000,3.612711,4.220810,-20.054839,-20.054839,0.000000,0.000000,0.000000,151.426346,0.950950,2.901419,0.679152,-16.211497,0.000000
27/10/2011 03:00,734803.125000,0.000000,0.000000,2.746439,3.775330,-23.631531,-23.631531,0.000000,0.000000,0.000000,148.365987,0.950622,2.035340,0.500000,-18.176588,0.000000
27/10/2011 04:00,734803.166667,0.000000,0.000000,2.899712,3.685812,-23.467008,-23.467008,0.000000,0.000000,0.000000,147.773723,0.950702,2.188900,0.725283,-18.549607,0.000000
27/10/2011 05:00,734803.208333,0.000000,0.000000,3.059937,3.672623,-22.556752,-22.556752,0.000000,0.000000,0.000000,147.199835,0.950798,2.349605,0.500000,-19.086344,0.000000
27/10/2011 06:00,734803.250000,0.000000,0.000000,3.108110,3.578837,-22.518453,-22.518453,0.000000,0.000000,0.000000,146.355328,0.950849,2.398256,0.500000,-19.699168,0.000000
27/10/2011 07:00,734803.291667,0.000000,0.000000,2.931270,3.377800,-23.581687,-23.581687,0.169081,0.000000,0.169081,144.956114,0.949762,2.206393,0.716077,-20.606623,0.145956
27/10/2011 08:00,734803.333333,0.000000,0.000000,3.004863,4.107997,-15.196450,-15.196450,18.444894,1.118375,17.326519,144.162826,0.948749,2.264577,1.149111,-23.132281,15.922214
27/10/2011 09:00,734803.375000,0.000000,0.000000,4.417376,7.218331,16.857884,16.857884,65.606242,10.274710,55.331532,146.637422,0.946049,3.628073,0.500000,-28.250908,56.633379
27/10/2011 10:00,734803.416667,0.000000,0.000000,5.668258,10.625214,50.476845,50.476845,110.794912,22.254367,88.540545,149.385598,0.909228,4.303327,0.500000,-34.114422,95.641665
27/10/2011 11:00,734803.458333,0.000000,0.000000,7.736830,21.616242,159.296478,159.296478,275.541932,167.118966,108.422966,143.595796,0.846868,5.322779,0.615979,-69.724684,237.856492
27/10/2011 12:00,734803.500000,0.000000,0.000000,8.796556,24.924026,185.663394,185.663394,315.180707,188.021481,127.159226,145.730352,0.809974,5.717595,0.563257,-77.283603,272.073934
27/10/2011 13:00,734803.541667,0.000000,0.000000,10.097949,27.428426,202.864354,202.864354,341.870519,219.428053,122.442465,147.191472,0.798753,6.783812,0.500000,-83.377486,295.113421
27/10/2011 14:00,734803.583333,0.000000,0.000000,11.419256,25.532249,174.927629,174.927629,299.653567,182.465102,117.188465,149.248820,0.725773,6.669274,0.617926,-75.614217,258.670417
27/10/2011 15:00,734803.625000,0.000000,0.000000,9.834963,20.774180,119.448561,119.448561,221.676238,121.524229,100.152010,146.403814,0.794873,6.457016,0.500000,-64.533932,191.357925
27/10/2011 16:00,734803.666667,0.000000,0.000000,8.576222,13.304610,39.128245,39.128245,122.106540,49.942257,72.164283,144.667703,0.878198,6.673051,0.500000,-45.757094,105.406219
27/10/2011 17:00,734803.708333,0.000000,0.000000,7.340102,8.231453,-13.285636,-13.285636,31.149687,2.238257,28.911429,142.795867,0.914998,6.048138,0.500000,-34.574335,26.889393
27/10/2011 18:00,734803.750000,0.000000,0.000000,5.681730,6.086155,-33.784124,-33.784124,2.208300,0.000000,2.208300,139.562382,0.934432,4.707334,0.500000,-32.470888,1.906275
27/10/2011 19:00,734803.791667,0.000000,0.000000,4.869677,5.575198,-36.873407,-36.873407,0.151013,0.000000,0.151013,138.352498,0.940681,3.996480,0.500000,-32.423141,0.130359
27/10/2011 20:00,734803.833333,0.000000,0.000000,5.083583,5.587658,-34.576249,-34.576249,0.010327,0.000000,0.010327,139.708529,0.944554,4.267446,0.500000,-31.110962,0.008915
27/10/2011 21:00,734803.875000,0.000000,0.000000,5.820610,5.833094,-30.068082,-30.068082,0.000706,0.000000,0.000706,142.407939,0.949001,5.066984,0.500000,-29.036058,0.000610
27/10/2011 22:00,734803.916667,0.000000,0.000000,6.099304,5.887374,-27.730017,-27.730017,0.000048,0.000000,0.000048,143.881038,0.949105,5.345548,0.500000,-27.710049,0.000042
27/10/2011 23:00,734803.958333,0.000000,0.000000,5.888197,5.745888,-27.508431,-27.508431,0.000003,0.000000,0.000003,144.078212,0.948002,5.119033,0.500000,-27.170005,0.000003
28/10/2011 00:00,734804.000000,0.000000,0.000000,5.693297,5.609798,-27.273700,-27.273700,0.000000,0.000000,0.000000,144.293317,0.944785,4.876614,0.500000,-26.625856,0.000000
28/10/2011 01:00,734804.041667,0.000000,0.000000,5.643770,5.539743,-26.412636,-26.412636,0.000000,0.000000,0.000000,144.910700,0.943713,4.811154,0.500000,-25.844349,0.000000
28/10/2011 02:00,734804.083333,0.000000,0.000000,5.575775,5.466288,-25.653723,-25.653723,0.000000,0.000000,0.000000,145.483081,0.942700,4.728245,0.500000,-25.099264,0.000000
28/10/2011 03:00,734804.125000,0.000000,0.000000,5.452615,5.375845,-25.128311,-25.128311,0.000000,0.000000,0.000000,145.928453,0.942644,4.605086,0.500000,-24.438847,0.000000
28/10/2011 04:00,734804.166667,0.000000,0.000000,4.865614,5.093864,-26.588742,-26.588742,0.000000,0.000000,0.000000,145.177755,0.939836,3.979663,0.500000,-24.499062,0.000000
28/10/2011 05:00,734804.208333,0.000000,0.000000,4.757307,5.014188,-25.965564,-25.965564,0.000000,0.000000,0.000000,145.691236,0.941965,3.904299,0.500000,-23.798111,0.000000
28/10/2011 06:00,734804.250000,0.000000,0.000000,4.834147,5.010226,-24.630804,-24.630804,0.000000,0.000000,0.000000,146.643511,0.941972,3.980713,0.500000,-22.845787,0.000000
28/10/2011 07:00,734804.291667,0.000000,0.000000,4.967468,5.042576,-23.013099,-23.013099,0.141291,0.000000,0.141291,147.748008,0.943055,4.129474,0.500000,-21.830513,0.121967
28/10/2011 08:00,734804.333333,0.000000,0.000000,5.229994,6.037293,-11.758784,-11.758784,17.800517,1.091458,16.709059,149.197143,0.946244,4.438413,0.500000,-22.813073,15.365968
28/10/2011 09:00,734804.375000,0.000000,0.000000,6.331847,8.532417,14.139789,14.139789,58.776828,7.116229,51.660599,152.648379,0.936627,5.386077,0.740289,-25.574307,50.738013
28/10/2011 10:00,734804.416667,0.000000,0.000000,8.130033,10.773069,36.281196,36.281196,99.663981,15.883996,83.779986,155.876289,0.807375,5.021253,1.619829,-28.068257,86.033094
28/10/2011 11:00,734804.458333,0.000000,0.000000,10.218440,30.481834,233.699751,233.699751,436.835265,371.219202,65.616063,137.849881,0.716277,5.323541,1.011297,-102.077547,377.089988
28/10/2011 12:00,734804.500000,0.000000,0.000000,11.394703,37.419003,293.935123,293.935123,501.138502,410.344129,90.794373,139.967612,0.677038,5.639201,0.620591,-122.540372,432.598572
28/10/2011 13:00,734804.541667,0.000000,0.000000,12.183058,37.398117,280.795731,280.795731,495.175742,400.588749,94.586993,141.483163,0.659730,6.016814,0.795069,-120.969744,427.451329
28/10/2011 14:00,734804.583333,0.000000,0.000000,12.623370,32.785972,222.124748,222.124748,430.393426,338.381601,92.011824,142.278414,0.645597,6.122030,0.903756,-105.017140,371.529189
28/10/2011 15:00,734804.625000,0.000000,0.000000,10.539486,24.192339,126.234349,126.234349,316.870019,233.530766,83.339253,139.298489,0.744193,6.184725,0.500609,-81.483710,273.532201
28/10/2011 16:00,734804.666667,0.000000,0.000000,9.474738,16.656785,45.618480,45.618480,168.457966,100.014162,68.443804,138.862402,0.828919,6.714988,0.500000,-60.506738,145.418233
28/10/2011 17:00,734804.708333,0.000000,0.000000,7.877537,9.807191,-24.608953,-24.608953,38.635807,5.288770,33.347036,136.070302,0.871415,5.872890,0.500000,-45.206985,33.351648
28/10/2011 18:00,734804.750000,0.000000,0.000000,5.857138,7.179521,-49.098095,-49.098095,2.674309,0.000000,2.674309,132.154574,0.912286,4.538099,0.500000,-42.492926,2.308548
28/10/2011 19:00,734804.791667,0.000000,0.000000,4.852945,6.510871,-52.738184,-52.738184,0.182881,0.000000,0.182881,130.451203,0.929285,3.806586,0.500000,-42.531482,0.157868
28/10/2011 20:00,734804.833333,0.000000,0.000000,4.610332,6.262006,-52.036039,-52.036039,0.012506,0.000000,0.012506,130.478826,0.934654,3.647735,0.500000,-41.893857,0.010796
28/10/2011 21:00,734804.875000,0.000000,0.000000,3.982073,5.840136,-53.174445,-53.174445,0.000855,0.000000,0.000855,129.424652,0.933309,3.004061,0.500000,-41.906679,0.000738
28/10/2011 22:00,734804.916667,0.000000,0.000000,3.547806,5.514013,-53.355801,-53.355801,0.000058,0.000000,0.000058,128.935860,0.935836,2.611284,0.500000,-41.596922,0.000050
28/10/2011 23:00,734804.958333,0.000000,0.000000,3.174173,5.219911,-53.265252,-53.265252,0.000004,0.000000,0.000004,128.621384,0.939472,2.294912,0.500000,-41.194908,0.000003
29/10/2011 00:00,734805.000000,0.000000,0.000000,2.672281,4.862867,-53.872189,-53.872189,0.000000,0.000000,0.000000,127.921199,0.938117,1.776452,0.500000,-41.025109,0.000000
29/10/2011 01:00,734805.041667,0.000000,0.000000,2.304655,4.567546,-53.885140,-53.885140,0.000000,0.000000,0.000000,127.558633,0.936798,1.391932,0.500000,-40.672761,0.000000
29/10/2011 02:00,734805.083333,0.000000,0.000000,2.028761,4.318400,-53.486470,-53.486470,0.000000,0.000000,0.000000,127.442433,0.936765,1.117612,0.500000,-40.189488,0.000000
29/10/2011 03:00,734805.125000,0.000000,0.000000,1.844021,4.109264,-52.754990,-52.754990,0.000000,0.000000,0.000000,127.512571,0.934353,0.898484,0.500000,-39.619064,0.000000
29/10/2011 04:00,734805.166667,0.000000,0.000000,1.486595,3.830696,-52.809359,-52.809359,0.000000,0.000000,0.000000,127.192360,0.933019,0.524082,0.500000,-39.270520,0.000000
29/10/2011 05:00,734805.208333,0.000000,0.000000,1.255128,3.612567,-52.300953,-52.300953,0.000000,0.000000,0.000000,127.193204,0.932974,0.293779,0.500000,-38.749930,0.000000
29/10/2011 06:00,734805.250000,0.000000,0.000000,0.992602,3.378615,-52.023458,-52.023458,0.000000,0.000000,0.000000,127.073896,0.929227,-0.022073,0.500000,-38.311954,0.000000
29/10/2011 07:00,734805.291667,0.000000,0.000000,1.050028,3.297276,-50.263668,-50.263668,0.142671,0.000000,0.142671,127.724741,0.926836,-0.000607,0.500000,-37.474608,0.123158
29/10/2011 08:00,734805.333333,0.000000,0.000000,1.433782,4.707712,-33.542662,-33.542662,28.184254,5.433536,22.750718,129.018257,0.915065,0.203415,0.500000,-39.565045,24.329537
29/10/2011 09:00,734805.375000,0.000000,0.000000,4.743127,10.382861,25.479205,25.479205,114.669334,53.442625,61.226709,137.471602,0.906014,3.338262,0.500000,-45.288318,98.986188
29/10/2011 10:00,734805.416667,0.000000,0.000000,8.316313,18.113767,102.652148,102.652148,200.355657,107.660473,92.695183,146.180585,0.874457,6.355153,0.500000,-57.273190,172.953326
29/10/2011 11:00,734805.458333,0.000000,0.000000,10.593561,32.411828,242.719634,242.719634,424.607478,348.671678,75.935799,139.439471,0.707825,5.513061,0.699486,-106.627139,366.534576
29/10/2011 12:00,734805.500000,0.000000,0.000000,12.633861,36.303358,271.330093,271.330093,482.527810,389.473718,93.054092,141.328906,0.579722,4.583562,0.892937,-117.460981,416.533235
