Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
26/06/2014 13:00,735776.541667,7.750000,1,1,1,-4584.174647,-3503.325777,-2500.152138,-1500.010924,-500.005217,499.994799,1499.994807 
26/06/2014 14:00,735776.583333,7.791667,1,1,1,-4585.130310,-3503.414949,-2500.158428,-1500.011516,-500.005549,499.994467,1499.994476 
26/06/2014 15:00,735776.625000,7.833333,1,1,1,-4587.498487,-3503.506643,-2500.164856,-1500.012129,-500.005896,499.994121,1499.994130 
26/06/2014 16:00,735776.666667,7.875000,1,1,1,-4590.293092,-3503.601379,-2500.171428,-1500.012764,-500.006258,499.993760,1499.993769 
26/06/2014 17:00,735776.708333,7.916667,1,1,1,-4591.383741,-3503.697010,-2500.178144,-1500.013420,-500.006636,499.993382,1499.993392 
26/06/2014 18:00,735776.750000,7.958333,1,1,1,-4591.383741,-3503.697010,-2500.178144,-1500.013420,-500.006636,499.993382,1499.993392 
26/06/2014 19:00,735776.791667,8.000000,1,1,1,-4591.383741,-3503.697010,-2500.178144,-1500.013420,-500.006636,499.993382,1499.993392 
26/06/2014 20:00,735776.833333,8.041667,1,1,1,-4591.217659,-3503.792002,-2500.185001,-1500.014098,-500.007030,499.992990,1499.992999 
26/06/2014 21:00,735776.875000,8.083333,1,1,1,-4591.040706,-3503.886302,-2500.191996,-1500.014799,-500.007440,499.992581,1499.992591 
26/06/2014 22:00,735776.916667,8.125000,1,1,1,-4590.840713,-3503.979885,-2500.199124,-1500.015523,-500.007866,499.992155,1499.992166 
26/06/2014 23:00,735776.958333,8.166667,1,1,1,-4590.619074,-3504.072728,-2500.206381,-1500.016270,-500.008310,499.991712,1499.991723 
27/06/2014 00:00,735777.000000,8.208333,1,1,1,-4590.394758,-3504.164833,-2500.213765,-1500.017040,-500.008770,499.991253,1499.991264 
27/06/2014 01:00,735777.041667,8.250000,1,1,1,-4590.158572,-3504.256188,-2500.221271,-1500.017833,-500.009248,499.990776,1499.990787 
27/06/2014 02:00,735777.083333,8.291667,1,1,1,-4589.925509,-3504.346801,-2500.228896,-1500.018650,-500.009744,499.990280,1499.990293 
27/06/2014 03:00,735777.125000,8.333333,1,1,1,-4589.699955,-3504.436687,-2500.236637,-1500.019492,-500.010258,499.989767,1499.989780 
27/06/2014 04:00,735777.166667,8.375000,1,1,1,-4589.475406,-3504.525851,-2500.244491,-1500.020357,-500.010791,499.989235,1499.989249 
27/06/2014 05:00,735777.208333,8.416667,1,1,1,-4589.301159,-3504.614359,-2500.252454,-1500.021247,-500.011343,499.988685,1499.988698 
27/06/2014 06:00,735777.250000,8.458333,1,1,1,-4589.747947,-3504.702996,-2500.260525,-1500.022161,-500.011913,499.988115,1499.988129 
27/06/2014 07:00,735777.291667,8.500000,1,1,1,-4589.747947,-3504.702996,-2500.260525,-1500.022161,-500.011913,499.988115,1499.988129 
27/06/2014 08:00,735777.333333,8.541667,1,1,1,-4589.747947,-3504.702996,-2500.260525,-1500.022161,-500.011913,499.988115,1499.988129 
27/06/2014 09:00,735777.375000,8.583333,1,1,1,-4589.747947,-3504.702996,-2500.260525,-1500.022161,-500.011913,499.988115,1499.988129 
27/06/2014 10:00,735777.416667,8.625000,1,1,1,-4589.593005,-3504.791065,-2500.268703,-1500.023100,-500.012504,499.987526,1499.987540 
27/06/2014 11:00,735777.458333,8.666667,1,1,1,-4596.465149,-3504.887330,-2500.277005,-1500.024064,-500.013113,499.986917,1499.986932 
27/06/2014 12:00,735777.500000,8.708333,1,1,1,-4602.216587,-3504.990343,-2500.285447,-1500.025053,-500.013743,499.986288,1499.986304 
27/06/2014 13:00,735777.541667,8.750000,1,1,1,-4610.653776,-3505.103442,-2500.294053,-1500.026068,-500.014393,499.985639,1499.985655 
27/06/2014 14:00,735777.583333,8.791667,1,1,1,-4616.239369,-3505.222994,-2500.302836,-1500.027110,-500.015064,499.984969,1499.984986 
27/06/2014 15:00,735777.625000,8.833333,1,1,1,-4619.365988,-3505.345881,-2500.311802,-1500.028179,-500.015756,499.984278,1499.984295 
27/06/2014 16:00,735777.666667,8.875000,1,1,1,-4620.141996,-3505.469134,-2500.320950,-1500.029275,-500.016469,499.983566,1499.983584 
27/06/2014 17:00,735777.708333,8.916667,1,1,1,-4620.535772,-3505.592272,-2500.330276,-1500.030401,-500.017204,499.982832,1499.982851 
27/06/2014 18:00,735777.750000,8.958333,1,1,1,-4620.499617,-3505.714757,-2500.339777,-1500.031555,-500.017961,499.982076,1499.982095 
27/06/2014 19:00,735777.791667,9.000000,1,1,1,-4620.276324,-3505.836357,-2500.349448,-1500.032738,-500.018741,499.981298,1499.981317 
27/06/2014 20:00,735777.833333,9.041667,1,1,1,-4620.030130,-3505.957048,-2500.359285,-1500.033951,-500.019543,499.980497,1499.980517 
27/06/2014 21:00,735777.875000,9.083333,1,1,1,-4619.668983,-3506.076692,-2500.369283,-1500.035194,-500.020369,499.979672,1499.979693 
27/06/2014 22:00,735777.916667,9.125000,1,1,1,-4619.274053,-3506.195253,-2500.379437,-1500.036468,-500.021218,499.978824,1499.978845 
27/06/2014 23:00,735777.958333,9.166667,1,1,1,-4618.843671,-3506.312691,-2500.389742,-1500.037773,-500.022091,499.977952,1499.977974 
28/06/2014 00:00,735778.000000,9.208333,1,1,1,-4618.407376,-3506.429005,-2500.400193,-1500.039109,-500.022989,499.977056,1499.977078 
28/06/2014 01:00,735778.041667,9.250000,1,1,1,-4617.958991,-3506.544187,-2500.410786,-1500.040476,-500.023911,499.976134,1499.976157 
28/06/2014 02:00,735778.083333,9.291667,1,1,1,-4617.503707,-3506.658234,-2500.421515,-1500.041875,-500.024859,499.975188,1499.975212 
28/06/2014 03:00,735778.125000,9.333333,1,1,1,-4617.045425,-3506.771149,-2500.432377,-1500.043306,-500.025832,499.974216,1499.974240 
28/06/2014 04:00,735778.166667,9.375000,1,1,1,-4616.570890,-3506.882918,-2500.443367,-1500.044769,-500.026831,499.973219,1499.973243 
28/06/2014 05:00,735778.208333,9.416667,1,1,1,-4616.118644,-3506.993575,-2500.454481,-1500.046264,-500.027856,499.972195,1499.972220 
28/06/2014 06:00,735778.250000,9.458333,1,1,1,-4616.181416,-3507.103775,-2500.465715,-1500.047791,-500.028908,499.971145,1499.971171 
28/06/2014 07:00,735778.291667,9.500000,1,1,1,-4616.238846,-3507.213513,-2500.477068,-1500.049351,-500.029986,499.970067,1499.970094 
28/06/2014 08:00,735778.333333,9.541667,1,1,1,-4616.025222,-3507.322452,-2500.488535,-1500.050944,-500.031092,499.968963,1499.968991 
28/06/2014 09:00,735778.375000,9.583333,1,1,1,-4616.218349,-3507.431109,-2500.500116,-1500.052570,-500.032225,499.967832,1499.967860 
28/06/2014 10:00,735778.416667,9.625000,1,1,1,-4616.804696,-3507.539982,-2500.511808,-1500.054228,-500.033385,499.966672,1499.966701 
28/06/2014 11:00,735778.458333,9.666667,1,1,1,-4616.716581,-3507.648222,-2500.523609,-1500.055920,-500.034574,499.965485,1499.965514 
28/06/2014 12:00,735778.500000,9.708333,1,1,1,-4616.874885,-3507.756143,-2500.535517,-1500.057645,-500.035791,499.964269,1499.964300 
28/06/2014 13:00,735778.541667,9.750000,1,1,1,-4618.957975,-3507.866174,-2500.547536,-1500.059404,-500.037037,499.963025,1499.963056 
28/06/2014 14:00,735778.583333,9.791667,1,1,1,-4619.676083,-3507.976584,-2500.559666,-1500.061196,-500.038311,499.961752,1499.961784 
28/06/2014 15:00,735778.625000,9.833333,1,1,1,-4619.768916,-3508.086585,-2500.571904,-1500.063022,-500.039615,499.960450,1499.960483 
28/06/2014 16:00,735778.666667,9.875000,1,1,1,-4620.672334,-3508.197201,-2500.584251,-1500.064882,-500.040947,499.959119,1499.959152 
28/06/2014 17:00,735778.708333,9.916667,1,1,1,-4620.766395,-3508.307410,-2500.596705,-1500.066776,-500.042310,499.957758,1499.957792 
28/06/2014 18:00,735778.750000,9.958333,1,1,1,-4620.556518,-3508.416832,-2500.609261,-1500.068704,-500.043702,499.956367,1499.956402 
28/06/2014 19:00,735778.791667,10.000000,1,1,1,-4620.336150,-3508.525456,-2500.621918,-1500.070667,-500.045124,499.954946,1499.954982 
28/06/2014 20:00,735778.833333,10.041667,1,1,1,-4620.116858,-3508.633290,-2500.634671,-1500.072664,-500.046577,499.953495,1499.953531 
28/06/2014 21:00,735778.875000,10.083333,1,1,1,-4619.978212,-3508.740439,-2500.647519,-1500.074696,-500.048060,499.952013,1499.952050 
28/06/2014 22:00,735778.916667,10.125000,1,1,1,-4619.826698,-3508.846891,-2500.660458,-1500.076762,-500.049574,499.950501,1499.950539 
28/06/2014 23:00,735778.958333,10.166667,1,1,1,-4619.659537,-3508.952630,-2500.673486,-1500.078864,-500.051119,499.948958,1499.948996 
29/06/2014 00:00,735779.000000,10.208333,1,1,1,-4619.497811,-3509.057666,-2500.686600,-1500.081000,-500.052695,499.947383,1499.947422 
29/06/2014 01:00,735779.041667,10.250000,1,1,1,-4619.325647,-3509.161991,-2500.699797,-1500.083171,-500.054303,499.945777,1499.945817 
29/06/2014 02:00,735779.083333,10.291667,1,1,1,-4619.133106,-3509.265582,-2500.713075,-1500.085377,-500.055942,499.944140,1499.944180 
29/06/2014 03:00,735779.125000,10.333333,1,1,1,-4618.938651,-3509.368441,-2500.726431,-1500.087618,-500.057613,499.942470,1499.942512 
29/06/2014 04:00,735779.166667,10.375000,1,1,1,-4618.762038,-3509.470595,-2500.739862,-1500.089894,-500.059315,499.940769,1499.940812 
29/06/2014 05:00,735779.208333,10.416667,1,1,1,-4618.632768,-3509.572107,-2500.753366,-1500.092205,-500.061050,499.939036,1499.939079 
29/06/2014 06:00,735779.250000,10.458333,1,1,1,-4618.715425,-3509.673248,-2500.766942,-1500.094552,-500.062817,499.937271,1499.937315 
29/06/2014 07:00,735779.291667,10.500000,1,1,1,-4618.529570,-3509.773681,-2500.780588,-1500.096933,-500.064617,499.935473,1499.935517 
29/06/2014 08:00,735779.333333,10.541667,1,1,1,-4619.488158,-3509.874858,-2500.794303,-1500.099350,-500.066449,499.933642,1499.933688 
29/06/2014 09:00,735779.375000,10.583333,1,1,1,-4620.735015,-3509.977137,-2500.808091,-1500.101802,-500.068313,499.931779,1499.931826 
29/06/2014 10:00,735779.416667,10.625000,1,1,1,-4620.781468,-3510.078998,-2500.821950,-1500.104289,-500.070211,499.929883,1499.929931 
29/06/2014 11:00,735779.458333,10.666667,1,1,1,-4627.935605,-3510.189429,-2500.835901,-1500.106812,-500.072141,499.927954,1499.928002 
29/06/2014 12:00,735779.500000,10.708333,1,1,1,-4634.166314,-3510.307217,-2500.849961,-1500.109371,-500.074105,499.925993,1499.926041 
29/06/2014 13:00,735779.541667,10.750000,1,1,1,-4639.627104,-3510.431352,-2500.864144,-1500.111966,-500.076102,499.923997,1499.924047 
29/06/2014 14:00,735779.583333,10.791667,1,1,1,-4644.388286,-3510.560916,-2500.878464,-1500.114598,-500.078132,499.921969,1499.922019 
29/06/2014 15:00,735779.625000,10.833333,1,1,1,-4647.239982,-3510.693466,-2500.892925,-1500.117267,-500.080196,499.919906,1499.919957 
29/06/2014 16:00,735779.666667,10.875000,1,1,1,-4648.311582,-3510.826734,-2500.907528,-1500.119973,-500.082294,499.917810,1499.917862 
29/06/2014 17:00,735779.708333,10.916667,1,1,1,-4648.554450,-3510.959670,-2500.922270,-1500.122718,-500.084426,499.915680,1499.915733 
29/06/2014 18:00,735779.750000,10.958333,1,1,1,-4648.560147,-3511.091974,-2500.937149,-1500.125501,-500.086593,499.913515,1499.913569 
29/06/2014 19:00,735779.791667,11.000000,1,1,1,-4648.518326,-3511.223592,-2500.952160,-1500.128323,-500.088794,499.911316,1499.911370 
29/06/2014 20:00,735779.833333,11.041667,1,1,1,-4648.220441,-3511.354202,-2500.967300,-1500.131183,-500.091029,499.909082,1499.909137 
29/06/2014 21:00,735779.875000,11.083333,1,1,1,-4647.926573,-3511.483815,-2500.982564,-1500.134084,-500.093300,499.906813,1499.906869 
29/06/2014 22:00,735779.916667,11.125000,1,1,1,-4647.670829,-3511.612486,-2500.997949,-1500.137024,-500.095606,499.904509,1499.904566 
29/06/2014 23:00,735779.958333,11.166667,1,1,1,-4647.417569,-3511.740222,-2501.013451,-1500.140003,-500.097948,499.902169,1499.902227 
30/06/2014 00:00,735780.000000,11.208333,1,1,1,-4647.140157,-3511.866998,-2501.029067,-1500.143023,-500.100325,499.899793,1499.899852 
30/06/2014 01:00,735780.041667,11.250000,1,1,1,-4646.824993,-3511.992772,-2501.044792,-1500.146083,-500.102738,499.897382,1499.897442 
30/06/2014 02:00,735780.083333,11.291667,1,1,1,-4646.508086,-3512.117547,-2501.060624,-1500.149184,-500.105188,499.894934,1499.894995 
30/06/2014 03:00,735780.125000,11.333333,1,1,1,-4646.183636,-3512.241319,-2501.076558,-1500.152324,-500.107674,499.892450,1499.892512 
30/06/2014 04:00,735780.166667,11.375000,1,1,1,-4645.857718,-3512.364092,-2501.092590,-1500.155506,-500.110196,499.889929,1499.889992 
30/06/2014 05:00,735780.208333,11.416667,1,1,1,-4645.588607,-3512.485942,-2501.108718,-1500.158728,-500.112756,499.887372,1499.887435 
30/06/2014 06:00,735780.250000,11.458333,1,1,1,-4645.955421,-3512.607682,-2501.124940,-1500.161990,-500.115352,499.884777,1499.884842 
30/06/2014 07:00,735780.291667,11.500000,1,1,1,-4647.177328,-3512.730397,-2501.141258,-1500.165294,-500.117986,499.882145,1499.882211 
30/06/2014 08:00,735780.333333,11.541667,1,1,1,-4647.401705,-3512.852818,-2501.157670,-1500.168639,-500.120657,499.879476,1499.879542 
30/06/2014 09:00,735780.375000,11.583333,1,1,1,-4649.988569,-3512.977943,-2501.174182,-1500.172024,-500.123366,499.876769,1499.876836 
30/06/2014 10:00,735780.416667,11.625000,1,1,1,-4659.932377,-3513.115092,-2501.190823,-1500.175451,-500.126113,499.874024,1499.874092 
30/06/2014 11:00,735780.458333,11.666667,1,1,1,-4670.968299,-3513.265587,-2501.207625,-1500.178921,-500.128898,499.871241,1499.871310 
30/06/2014 12:00,735780.500000,11.708333,1,1,1,-4682.007553,-3513.429365,-2501.224619,-1500.182433,-500.131721,499.868420,1499.868490 
30/06/2014 13:00,735780.541667,11.750000,1,1,1,-3304.187020,-3511.844362,-2501.237420,-1500.185958,-500.134581,499.865561,1499.865632 
30/06/2014 14:00,735780.583333,11.791667,1,1,1,-2334.010262,-3507.556769,-2501.239317,-1500.189425,-500.137473,499.862671,1499.862743 
30/06/2014 15:00,735780.625000,11.833333,1,1,1,-1714.824867,-3488.814024,-2501.194242,-1500.192520,-500.140376,499.859768,1499.859841 
30/06/2014 16:00,735780.666667,11.875000,1,1,1,-1280.668687,-3430.603843,-2501.125659,-1500.195115,-500.143263,499.856881,1499.856953 
30/06/2014 17:00,735780.708333,11.916667,1,1,1,-958.319162,-3290.341608,-2500.937598,-1500.196435,-500.146066,499.854073,1499.854143 
30/06/2014 18:00,735780.750000,11.958333,1,1,1,-713.303611,-3023.718638,-2500.463684,-1500.194631,-500.148627,499.851501,1499.851565 
30/06/2014 19:00,735780.791667,12.000000,1,1,1,-529.396045,-2628.273197,-2499.305157,-1500.185280,-500.150559,499.849539,1499.849588 
30/06/2014 20:00,735780.833333,12.041667,1,1,1,-397.488357,-2167.090326,-2496.362135,-1500.177833,-500.151997,499.848076,1499.848113 
30/06/2014 21:00,735780.875000,12.083333,1,1,1,-306.720244,-1723.465566,-2488.749049,-1500.161145,-500.152479,499.847548,1499.847562 
30/06/2014 22:00,735780.916667,12.125000,1,1,1,-241.517192,-1343.341810,-2469.453609,-1500.120267,-500.150779,499.849143,1499.849105 
30/06/2014 23:00,735780.958333,12.166667,1,1,1,-188.156197,-1030.402036,-2424.288575,-1500.011190,-500.150085,499.849772,1499.849756 
01/07/2014 00:00,735781.000000,12.208333,1,1,1,-140.466300,-771.690420,-2330.349498,-1499.751414,-500.148103,499.851513,1499.851470 
01/07/2014 01:00,735781.041667,12.250000,1,1,1,-97.601220,-555.722323,-2161.018051,-1499.157366,-500.143175,499.855864,1499.855758 
01/07/2014 02:00,735781.083333,12.291667,1,1,1,-61.559694,-377.731642,-1902.865132,-1497.805644,-500.131534,499.866186,1499.865933 
01/07/2014 03:00,735781.125000,12.333333,1,1,1,-37.270014,-241.028198,-1575.785855,-1494.621349,-500.104020,499.890591,1499.889993 
01/07/2014 04:00,735781.166667,12.375000,1,1,1,12.962048,-158.178032,-1231.608335,-1486.746706,-500.036894,499.949993,1499.948536 
01/07/2014 05:00,735781.208333,12.416667,1,1,1,29.121501,-119.455048,-925.633618,-1467.176016,-499.869130,500.098168,1500.094535 
01/07/2014 06:00,735781.250000,12.458333,1,1,1,40.892353,-80.770547,-675.715552,-1422.628068,-499.458982,500.460979,1500.452082 
01/07/2014 07:00,735781.291667,12.500000,1,1,1,51.186766,-46.820214,-463.863272,-1335.342337,-498.504916,501.308324,1501.287535 
01/07/2014 08:00,735781.333333,12.541667,1,1,1,60.081208,-16.878196,-286.381434,-1187.912705,-496.338826,503.237130,1503.189794 
01/07/2014 09:00,735781.375000,12.583333,1,1,1,64.510851,-2.134375,-151.699355,-977.918946,-491.351548,507.678084,1507.569109 
01/07/2014 10:00,735781.416667,12.625000,1,1,1,68.289773,10.856524,-91.640464,-732.466978,-479.432984,518.282516,1518.022395 
01/07/2014 11:00,735781.458333,12.666667,1,1,1,74.526909,30.656093,-57.731109,-500.553012,-450.810553,543.860828,1543.233474 
01/07/2014 12:00,735781.500000,12.708333,1,1,1,85.299109,63.784691,-1.120407,-282.900424,-386.107253,602.601118,1601.159678 
01/07/2014 13:00,735781.541667,12.750000,1,1,1,95.433949,97.329830,56.694184,8.364697,-230.978321,746.074565,1742.556045 
01/07/2014 14:00,735781.583333,12.791667,1,1,1,283.555995,704.639683,1115.497772,1549.391398,2021.339090,2810.649747,3760.436632 
01/07/2014 15:00,735781.625000,12.833333,1,1,1,457.678366,1260.476826,2068.389362,2898.917647,3762.938137,4670.291748,5623.920650 
01/07/2014 16:00,735781.666667,12.875000,1,1,1,519.348194,1455.150723,2392.946684,3338.461210,4294.884270,5264.542703,6248.988462 
01/07/2014 17:00,735781.708333,12.916667,1,1,1,539.195231,1518.415795,2498.284348,3480.657512,4466.559581,5456.733101,6451.689081 
01/07/2014 18:00,735781.750000,12.958333,1,1,1,546.170913,1539.389169,2532.825825,3527.083716,4522.493744,5519.295468,6517.653991 
01/07/2014 19:00,735781.791667,13.000000,1,1,1,548.702255,1546.464716,2544.302712,3542.413593,4540.904900,5539.854294,6539.315273 
01/07/2014 20:00,735781.833333,13.041667,1,1,1,549.577959,1548.836684,2548.121001,3547.496095,4546.997314,5546.650118,6546.472029 
01/07/2014 21:00,735781.875000,13.083333,1,1,1,549.834654,1549.592816,2549.358850,3549.154292,4548.990881,5548.877071,6548.818677 
01/07/2014 22:00,735781.916667,13.125000,1,1,1,549.926074,1549.846247,2549.769100,3549.701698,4549.647880,5549.610408,6549.591185 
01/07/2014 23:00,735781.958333,13.166667,1,1,1,549.973041,1549.944959,2549.918052,3549.894688,4549.876114,5549.863218,6549.856613 
02/07/2014 00:00,735782.000000,13.208333,1,1,1,549.973041,1549.944959,2549.918052,3549.894688,4549.876114,5549.863218,6549.856613 
02/07/2014 01:00,735782.041667,13.250000,1,1,1,549.973041,1549.944959,2549.918052,3549.894688,4549.876114,5549.863218,6549.856613 
02/07/2014 02:00,735782.083333,13.291667,1,1,1,549.973041,1549.944959,2549.918052,3549.894688,4549.876114,5549.863218,6549.856613 
02/07/2014 03:00,735782.125000,13.333333,1,1,1,549.909841,1549.908392,2549.905974,3549.903241,4549.900718,5549.898808,6549.897784 
02/07/2014 04:00,735782.166667,13.375000,1,1,1,549.933071,1549.929914,2549.927144,3549.924884,4549.923161,5549.921996,6549.921408 
02/07/2014 05:00,735782.208333,13.416667,1,1,1,549.942735,1549.940889,2549.939229,3549.937860,4549.936812,5549.936104,6549.935747 
02/07/2014 06:00,735782.250000,13.458333,1,1,1,549.785454,1549.801430,2549.814696,3549.824949,4549.832398,5549.837249,6549.839641 
02/07/2014 07:00,735782.291667,13.500000,1,1,1,549.988756,1549.971445,2549.957534,3549.947088,4549.939675,5549.934930,6549.932617 
02/07/2014 08:00,735782.333333,13.541667,1,1,1,549.988756,1549.971445,2549.957534,3549.947088,4549.939675,5549.934930,6549.932617 
02/07/2014 09:00,735782.375000,13.583333,1,1,1,549.988756,1549.971445,2549.957534,3549.947088,4549.939675,5549.934930,6549.932617 
02/07/2014 10:00,735782.416667,13.625000,1,1,1,549.237091,1549.311587,2549.373261,3549.420801,4549.455276,5549.477699,6549.488745 
02/07/2014 11:00,735782.458333,13.666667,1,1,1,549.306129,1549.317390,2549.329323,3549.340239,4549.349159,5549.355438,6549.358674 
02/07/2014 12:00,735782.500000,13.708333,1,1,1,549.017277,1549.051038,2549.079806,3549.102557,4549.119409,5549.130544,6549.136083 
02/07/2014 13:00,735782.541667,13.750000,1,1,1,548.205160,1548.298733,2548.378135,3548.440610,4548.486654,5548.516954,6548.531987 
02/07/2014 14:00,735782.583333,13.791667,1,1,1,549.113582,1549.042325,2548.986066,3548.944552,4548.915550,5548.897220,6548.888352 
02/07/2014 15:00,735782.625000,13.833333,1,1,1,549.261704,1549.229335,2549.200049,3549.175889,4549.157470,5549.145069,6549.138836 
02/07/2014 16:00,735782.666667,13.875000,1,1,1,549.689711,1549.636237,2549.590266,3549.553691,4549.526491,5549.508474,6549.499499 
02/07/2014 17:00,735782.708333,13.916667,1,1,1,549.621480,1549.614868,2549.607412,3549.600332,4549.594408,5549.590173,6549.587971 
02/07/2014 18:00,735782.750000,13.958333,1,1,1,549.728590,1549.715185,2549.703614,3549.694358,4549.687435,5549.682826,6549.680523 
02/07/2014 19:00,735782.791667,14.000000,1,1,1,549.940012,1549.914455,2549.892590,3549.875275,4549.862450,5549.853980,6549.849768 
02/07/2014 20:00,735782.833333,14.041667,1,1,1,549.937909,1549.931596,2549.925402,3549.919981,4549.915669,5549.912680,6549.911153 
02/07/2014 21:00,735782.875000,14.083333,1,1,1,549.966308,1549.961499,2549.957197,3549.953655,4549.950949,5549.949120,6549.948198 
02/07/2014 22:00,735782.916667,14.125000,1,1,1,549.966308,1549.961499,2549.957197,3549.953655,4549.950949,5549.949120,6549.948198 
02/07/2014 23:00,735782.958333,14.166667,1,1,1,549.966308,1549.961499,2549.957197,3549.953655,4549.950949,5549.949120,6549.948198 
03/07/2014 00:00,735783.000000,14.208333,1,1,1,549.966308,1549.961499,2549.957197,3549.953655,4549.950949,5549.949120,6549.948198 
03/07/2014 01:00,735783.041667,14.250000,1,1,1,550.004376,1549.999116,2549.994528,3549.990836,4549.988066,5549.986220,6549.985297 
03/07/2014 02:00,735783.083333,14.291667,1,1,1,550.004376,1549.999116,2549.994528,3549.990836,4549.988066,5549.986220,6549.985297 
03/07/2014 03:00,735783.125000,14.333333,1,1,1,550.004376,1549.999116,2549.994528,3549.990836,4549.988066,5549.986220,6549.985297 
03/07/2014 04:00,735783.166667,14.375000,1,1,1,550.004376,1549.999116,2549.994528,3549.990836,4549.988066,5549.986220,6549.985297 
03/07/2014 05:00,735783.208333,14.416667,1,1,1,550.004376,1549.999116,2549.994528,3549.990836,4549.988066,5549.986220,6549.985297 
03/07/2014 06:00,735783.250000,14.458333,1,1,1,549.822327,1549.839950,2549.854519,3549.865713,4549.873802,5549.879049,6549.881628 
03/07/2014 07:00,735783.291667,14.500000,1,1,1,549.976135,1549.964441,2549.955237,3549.948470,4549.943757,5549.940785,6549.939348 
03/07/2014 08:00,735783.333333,14.541667,1,1,1,549.976135,1549.964441,2549.955237,3549.948470,4549.943757,5549.940785,6549.939348 
03/07/2014 09:00,735783.375000,14.583333,1,1,1,549.976135,1549.964441,2549.955237,3549.948470,4549.943757,5549.940785,6549.939348 
03/07/2014 10:00,735783.416667,14.625000,1,1,1,549.939089,1549.940198,2549.940765,3549.940977,4549.941002,5549.940959,6549.940919 
03/07/2014 11:00,735783.458333,14.666667,1,1,1,549.996721,1549.990890,2549.986016,3549.982230,4549.979467,5549.977662,6549.976770 
03/07/2014 12:00,735783.500000,14.708333,1,1,1,549.996721,1549.990890,2549.986016,3549.982230,4549.979467,5549.977662,6549.976770 
03/07/2014 13:00,735783.541667,14.750000,1,1,1,549.799600,1549.818685,2549.834489,3549.846645,4549.855437,5549.861144,6549.863952 
03/07/2014 14:00,735783.583333,14.791667,1,1,1,548.934565,1549.029393,2549.109565,3549.172327,4549.218362,5549.248548,6549.263490 
03/07/2014 15:00,735783.625000,14.833333,1,1,1,549.623304,1549.575433,2549.538595,3549.512140,4549.494117,5549.482956,6549.477627 
03/07/2014 16:00,735783.666667,14.875000,1,1,1,549.888100,1549.849515,2549.815720,3549.788554,4549.768242,5549.754750,6549.748022 
03/07/2014 17:00,735783.708333,14.916667,1,1,1,549.899984,1549.888715,2549.877836,3549.868417,4549.860976,5549.855843,6549.853225 
03/07/2014 18:00,735783.750000,14.958333,1,1,1,549.993121,1549.980199,2549.968871,3549.959717,4549.952826,5549.948221,6549.945915 
03/07/2014 19:00,735783.791667,15.000000,1,1,1,549.993121,1549.980199,2549.968871,3549.959717,4549.952826,5549.948221,6549.945915 
03/07/2014 20:00,735783.833333,15.041667,1,1,1,549.993121,1549.980199,2549.968871,3549.959717,4549.952826,5549.948221,6549.945915 
03/07/2014 21:00,735783.875000,15.083333,1,1,1,549.993121,1549.980199,2549.968871,3549.959717,4549.952826,5549.948221,6549.945915 
03/07/2014 22:00,735783.916667,15.125000,1,1,1,549.993121,1549.980199,2549.968871,3549.959717,4549.952826,5549.948221,6549.945915 
03/07/2014 23:00,735783.958333,15.166667,1,1,1,549.993121,1549.980199,2549.968871,3549.959717,4549.952826,5549.948221,6549.945915 
04/07/2014 00:00,735784.000000,15.208333,1,1,1,549.993121,1549.980199,2549.968871,3549.959717,4549.952826,5549.948221,6549.945915 
04/07/2014 01:00,735784.041667,15.250000,1,1,1,549.993121,1549.980199,2549.968871,3549.959717,4549.952826,5549.948221,6549.945915 
04/07/2014 02:00,735784.083333,15.291667,1,1,1,549.926261,1549.929846,2549.932378,3549.934023,4549.935031,5549.935595,6549.935846 
04/07/2014 03:00,735784.125000,15.333333,1,1,1,549.959065,1549.956411,2549.954272,3549.952660,4549.951510,5549.950770,6549.950408 
04/07/2014 04:00,735784.166667,15.375000,1,1,1,549.919808,1549.923250,2549.926057,3549.928185,4549.929706,5549.930684,6549.931163 
04/07/2014 05:00,735784.208333,15.416667,1,1,1,549.873826,1549.879439,2549.884270,3549.888101,4549.890939,5549.892813,6549.893744 
04/07/2014 06:00,735784.250000,15.458333,1,1,1,549.978044,1549.968648,2549.960952,3549.955098,4549.950906,5549.948205,6549.946883 
04/07/2014 07:00,735784.291667,15.500000,1,1,1,549.781424,1549.799563,2549.814500,3549.825923,4549.834142,5549.839456,6549.842065 
04/07/2014 08:00,735784.333333,15.541667,1,1,1,549.989920,1549.972702,2549.958832,3549.948432,4549.941071,5549.936369,6549.934080 
04/07/2014 09:00,735784.375000,15.583333,1,1,1,549.658754,1549.689023,2549.713918,3549.732938,4549.746615,5549.755454,6549.759791 
04/07/2014 10:00,735784.416667,15.625000,1,1,1,549.599698,1549.613224,2549.625609,3549.635903,4549.643794,5549.649127,6549.651814 
04/07/2014 11:00,735784.458333,15.666667,1,1,1,549.607616,1549.610454,2549.613375,3549.616018,4549.618168,5549.619681,6549.620461 
04/07/2014 12:00,735784.500000,15.708333,1,1,1,549.978939,1549.941259,2549.909699,3549.885232,4549.867439,5549.855847,6549.850132 
