Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
21/06/2014 20:00,735771.833333,3.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,329.561834,0.771655,0.000000,22.064173,17.879381,17.111059,17.092961,-9999.000000,0.033759,0.033759,2.656549,0.015576,2.640973,397.991390,350.897658,356.039877,2.125239,-4.303598,-2.212118,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.212118,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.012549,0.013178,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.531310,402.294988,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
21/06/2014 21:00,735771.875000,3.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,329.537637,0.826286,0.000000,21.090840,18.020083,16.160893,17.088798,-9999.000000,-1.396909,-1.396909,0.000000,0.000000,0.000000,393.474180,348.015805,351.867207,0.000000,-3.605728,-2.208819,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.208819,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.011809,0.013296,-9999.000000,0.000001,0.000000,-9999.000000,0.000000,0.000000,397.079908,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
21/06/2014 22:00,735771.916667,3.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,173.722113,0.850208,0.000000,20.280840,17.680858,15.529070,17.082004,-9999.000000,-2.342171,-2.342171,0.000000,0.000000,0.000000,389.108171,344.074519,347.972398,0.000000,-4.476766,-2.134588,-0.000007,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.134588,-0.000007,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.011338,0.013013,-9999.000000,0.000038,0.000000,-9999.000000,0.000000,0.000000,393.584938,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
21/06/2014 23:00,735771.958333,3.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,140.236731,0.890371,0.000000,19.386673,17.533643,14.877288,17.073479,-9999.000000,-3.315001,-3.315001,0.000000,0.000000,0.000000,384.658287,340.562281,343.942418,0.000000,-5.346211,-2.031209,-0.000001,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.031209,-0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010870,0.012892,-9999.000000,0.000017,0.000000,-9999.000000,0.000000,0.000000,390.004498,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
22/06/2014 00:00,735772.000000,3.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,140.240496,0.896515,0.000000,19.090007,17.349947,14.634590,17.063175,-9999.000000,-3.666484,-3.666484,0.000000,0.000000,0.000000,383.001763,338.942295,342.479572,0.000000,-5.675421,-2.008935,-0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.008935,-0.000003,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010700,0.012742,-9999.000000,0.000039,0.000000,-9999.000000,0.000000,0.000000,388.677185,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
22/06/2014 01:00,735772.041667,3.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,159.051081,0.885332,0.000000,18.422507,16.493894,14.009480,17.052241,-9999.000000,-4.595340,-4.595340,0.000000,0.000000,0.000000,378.680520,333.819882,338.770738,0.000000,-6.590427,-1.995051,-0.000035,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.995051,-0.000035,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010273,0.012064,-9999.000000,0.000348,0.000000,-9999.000000,0.000000,0.000000,385.270947,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
22/06/2014 02:00,735772.083333,3.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,157.908711,0.883983,0.000000,18.015840,16.069365,13.647069,17.039613,-9999.000000,-5.124358,-5.124358,0.000000,0.000000,0.000000,376.204253,331.062766,336.624097,0.000000,-7.102709,-1.978042,-0.000310,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.978042,-0.000311,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010032,0.011739,-9999.000000,0.002352,0.000000,-9999.000000,0.000000,0.000000,383.306962,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
22/06/2014 03:00,735772.125000,3.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,120.490288,0.889942,0.000000,18.430007,16.582944,14.025732,17.026031,-9999.000000,-4.531196,-4.531196,0.000000,0.000000,0.000000,378.838916,334.145845,338.890164,0.000000,-6.522163,-1.990930,-0.000037,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.990930,-0.000037,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010284,0.012133,-9999.000000,0.000319,0.000000,-9999.000000,0.000000,0.000000,385.361080,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
22/06/2014 04:00,735772.166667,3.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,135.925636,0.882809,0.000000,18.606674,16.630427,14.154137,17.013568,-9999.000000,-4.318196,-4.318196,0.000000,0.000000,0.000000,379.729409,334.886852,339.692065,0.000000,-6.329856,-2.011649,-0.000011,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.011649,-0.000011,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010370,0.012170,-9999.000000,0.000140,0.000000,-9999.000000,0.000000,0.000000,386.059265,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
22/06/2014 05:00,735772.208333,3.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,150.762979,0.865875,0.000000,19.247507,16.955658,15.834003,17.001523,-9999.000000,-1.759532,-1.759532,10.579644,0.251096,10.328549,383.188808,338.112642,342.765806,8.463716,-11.759112,-1.535864,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.535864,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.011563,0.012425,-9999.000000,0.000017,0.000000,-9999.000000,0.000000,2.115929,394.947920,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
22/06/2014 06:00,735772.250000,3.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.992368,155.836902,0.832939,0.000000,19.902507,16.985839,27.921043,16.994225,-9999.000000,16.525689,16.525689,121.125617,41.004282,80.121335,386.328570,340.406977,345.631269,96.900494,-76.353864,3.530999,0.489942,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.530999,0.484787,0.000000,0.000000,0.000717,0.000000,0.000000,0.000000,-9999.000000,0.024379,0.012449,-9999.000000,0.063632,0.000000,-9999.000000,0.000000,24.225123,462.682434,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
22/06/2014 07:00,735772.291667,3.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.916436,146.800108,0.756129,0.000000,22.120840,17.611622,42.530499,17.020729,-9999.000000,38.584753,38.584753,299.094263,184.713356,114.380906,363.140264,350.168949,170.721726,239.275410,-191.947093,8.739497,0.004067,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.739497,0.003967,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,-9999.000000,0.055735,0.012956,-9999.000000,0.000488,0.000000,-9999.000000,0.000000,59.818853,555.087357,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
22/06/2014 08:00,735772.333333,3.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.598134,170.376752,0.705798,0.000000,23.883340,18.212203,53.006179,17.087938,-9999.000000,54.325838,54.325838,406.966009,205.332840,201.633169,371.816170,358.518500,174.809537,325.572807,-259.022470,12.224498,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.224498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.096997,0.013459,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,81.393202,630.838640,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
22/06/2014 09:00,735772.375000,3.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.677691,165.502657,0.636769,0.000000,24.657507,17.315185,63.086257,17.184132,-9999.000000,69.424776,69.424776,529.470208,272.295997,257.174212,372.323262,358.239380,175.470006,423.576167,-338.286421,15.864970,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.864970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.161879,0.012714,-9999.000000,0.000001,0.000000,-9999.000000,0.000000,105.894042,710.609683,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
22/06/2014 10:00,735772.416667,3.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.215628,252.862726,0.643587,0.000000,25.532506,18.312053,79.797985,17.308084,-9999.000000,94.499201,94.499201,747.103734,553.809613,193.294121,378.641554,364.908435,177.593854,597.682987,-481.193649,21.795559,0.194577,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.795559,0.182868,0.000000,0.000000,0.000285,0.000000,0.000000,0.000000,-9999.000000,0.372267,0.013544,-9999.000000,0.001214,0.000000,-9999.000000,0.000000,149.420747,859.835204,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
22/06/2014 11:00,735772.458333,3.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.336723,247.055197,0.641580,0.000000,26.070006,18.770826,85.204681,17.478204,-9999.000000,102.332148,102.332148,823.390039,605.152249,218.237790,381.575654,368.523716,175.860925,658.712031,-531.336509,23.534099,1.509275,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.534099,1.410820,0.000000,0.000000,0.002210,0.000000,0.000000,0.000000,-9999.000000,0.489909,0.013942,-9999.000000,0.004073,0.000000,-9999.000000,0.000000,164.678008,912.912163,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000092,5000.000092
22/06/2014 12:00,735772.500000,3.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.805574,256.353093,0.627806,0.000000,26.060006,18.414676,82.974570,17.662715,-9999.000000,95.189127,95.189127,856.546497,621.204077,235.342420,380.474755,367.236685,175.478463,685.237197,-510.256114,22.731049,57.060908,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.731049,53.470703,0.000000,0.000000,0.083550,0.000000,0.000000,0.000000,-9999.000000,0.437102,0.013632,-9999.000000,0.190539,0.000000,-9999.000000,0.000000,171.309299,890.730869,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000111,5000.000111
22/06/2014 13:00,735772.541667,3.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.400408,270.116492,0.595541,0.000000,26.517507,18.004587,84.901699,17.840225,-9999.000000,101.226787,101.226787,820.073857,553.496113,266.577744,381.151029,367.535450,175.987963,656.059086,-528.712223,23.239635,2.880440,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.239635,2.694318,0.000000,0.000000,0.004218,0.000000,0.000000,0.000000,-9999.000000,0.482339,0.013283,-9999.000000,0.006743,0.000000,-9999.000000,0.000000,164.014771,909.863252,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000111,5000.000111
22/06/2014 14:00,735772.583333,3.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.883824,280.403625,0.611767,0.000000,26.595841,18.506447,74.753434,18.022388,-9999.000000,83.333572,83.333572,721.941228,417.366565,304.574663,382.955588,369.577346,176.652709,577.552982,-429.786359,19.457571,44.975480,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.457571,42.516616,0.000000,0.000000,0.065876,0.000000,0.000000,0.000000,-9999.000000,0.289328,0.013712,-9999.000000,0.242091,0.000000,-9999.000000,0.000000,144.388246,812.741947,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000132,5000.000132
22/06/2014 15:00,735772.625000,3.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.278613,280.170979,0.671632,0.000000,26.056674,19.492485,70.657113,18.175439,-9999.000000,79.325814,79.325814,591.162021,272.987439,318.174582,401.797816,371.037959,275.219329,472.929617,-374.799497,18.138841,0.665464,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.138841,0.631803,0.000000,0.000000,0.000975,0.000000,0.000000,0.000000,-9999.000000,0.236051,0.014590,-9999.000000,0.003993,0.000000,-9999.000000,0.000000,118.232404,776.597313,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000132,5000.000132
22/06/2014 16:00,735772.666667,3.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.463990,289.129954,0.697454,0.000000,25.647507,19.709623,58.329412,18.316414,-9999.000000,60.317437,60.317437,439.472398,143.605332,295.867066,400.411826,370.291709,274.087920,351.577919,-272.778890,13.555099,4.926492,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.555099,4.736471,0.000000,0.000000,0.007218,0.000000,0.000000,0.000000,-9999.000000,0.127373,0.014789,-9999.000000,0.045708,0.000000,-9999.000000,0.000000,87.894480,673.190715,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000157,5000.000157
22/06/2014 17:00,735772.708333,3.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.398582,273.219783,0.731789,0.000000,25.362506,20.212141,46.856337,18.422361,-9999.000000,42.945011,42.945011,300.740495,68.440432,232.300063,400.260224,371.057797,273.674970,240.592396,-186.556282,9.079675,2.011428,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.079675,1.956289,0.000000,0.000000,0.002947,0.000000,0.000000,0.000000,-9999.000000,0.070296,0.015261,-9999.000000,0.038258,0.000000,-9999.000000,0.000000,60.148099,586.816507,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000157,5000.000157
22/06/2014 18:00,735772.750000,3.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.785292,280.669505,0.748291,0.000000,25.005839,20.229369,32.127295,18.495814,-9999.000000,20.619497,20.619497,142.152046,9.088487,133.063559,398.678593,369.807107,272.520008,113.721637,-90.019394,3.082743,0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.082743,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.031167,0.015278,-9999.000000,0.000012,0.000000,-9999.000000,0.000000,28.430409,488.697987,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000157,5000.000157
22/06/2014 19:00,735772.791667,4.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.861801,209.847106,0.771694,0.000000,24.194173,19.942697,19.691876,18.527815,-9999.000000,1.769297,1.769297,27.635947,0.317853,27.318093,393.717888,365.804172,265.891918,22.108757,-22.332140,-1.992652,-0.000028,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.992652,-0.000028,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.014773,0.015007,-9999.000000,0.000111,0.000000,-9999.000000,0.000000,5.527189,416.050028,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000157,5000.000157
22/06/2014 20:00,735772.833333,4.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,244.672364,0.829787,0.000000,23.147506,20.096954,15.866422,18.524946,-9999.000000,-4.010321,-4.010321,0.656693,0.000940,0.655753,387.506488,362.613480,251.375042,0.525354,-7.784513,-3.248838,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.248838,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.011587,0.015152,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.131339,395.291002,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000157,5000.000157
22/06/2014 21:00,735772.875000,4.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,244.198355,0.865970,0.000000,22.560006,20.211460,15.196890,18.511408,-9999.000000,-5.002201,-5.002201,0.000000,0.000000,0.000000,383.322116,360.957523,238.235421,0.000000,-8.294445,-3.292244,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.292244,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.011097,0.015261,-9999.000000,0.000001,0.000000,-9999.000000,0.000000,0.000000,391.616562,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000157,5000.000157
22/06/2014 22:00,735772.916667,4.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,240.748977,0.880522,0.000000,21.685841,19.620846,14.187741,18.496065,-9999.000000,-6.504843,-6.504843,0.000000,0.000000,0.000000,376.223208,355.757931,223.787517,0.000000,-9.869352,-3.364488,-0.000021,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.364488,-0.000021,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010393,0.014707,-9999.000000,0.000046,0.000000,-9999.000000,0.000000,0.000000,386.092560,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000157,5000.000157
22/06/2014 23:00,735772.958333,4.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,110.401417,0.912221,0.000000,20.640007,19.157558,13.120443,18.477975,-9999.000000,-8.091255,-8.091255,0.000000,0.000000,0.000000,368.836411,350.501461,209.353514,0.000000,-11.478445,-3.387186,-0.000005,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.387186,-0.000005,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009692,0.014286,-9999.000000,0.000032,0.000000,-9999.000000,0.000000,0.000000,380.314856,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000157,5000.000157
23/06/2014 00:00,735773.000000,4.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,56.266760,0.923782,0.000000,20.060840,18.786263,12.371936,18.456987,-9999.000000,-9.191292,-9.191292,0.000000,0.000000,0.000000,363.635037,347.216017,196.434726,0.000000,-12.663424,-3.472047,-0.000086,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.472047,-0.000086,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009225,0.013956,-9999.000000,0.000222,0.000000,-9999.000000,0.000000,0.000000,376.298461,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000157,5000.000157
23/06/2014 01:00,735773.041667,4.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,356.438140,0.917462,0.000000,19.835840,18.453860,11.845704,18.434004,-9999.000000,-9.952248,-9.952248,0.000000,0.000000,0.000000,359.924623,345.281251,184.494902,0.000000,-13.565862,-3.613363,-0.000251,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.613363,-0.000253,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.008910,0.013666,-9999.000000,0.000468,0.000000,-9999.000000,0.000000,0.000000,373.490485,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000157,5000.000157
23/06/2014 02:00,735773.083333,4.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,255.728390,0.936981,0.000000,19.115840,18.075978,11.018602,18.409655,-9999.000000,-11.166502,-11.166502,0.000000,0.000000,0.000000,354.207706,341.552088,171.610374,0.000000,-14.903633,-3.672275,-0.064856,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.672275,-0.065317,0.000000,0.000000,-0.000095,0.000000,0.000000,0.000000,-9999.000000,0.008432,0.013343,-9999.000000,0.035522,0.000000,-9999.000000,0.000000,0.000000,369.111340,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000157,5000.000157
