Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 18:00,735777.750000,8.958333,1,1,1,22.375461,15.056877,14.092381,14.005808,14.000278,14.000012,14.000000 
27/06/2014 19:00,735777.791667,9.000000,1,1,1,22.354703,15.065287,14.093515,14.005907,14.000284,14.000012,14.000000 
27/06/2014 20:00,735777.833333,9.041667,1,1,1,22.325468,15.073637,14.094657,14.006007,14.000290,14.000012,14.000000 
27/06/2014 21:00,735777.875000,9.083333,1,1,1,22.298218,15.081929,14.095807,14.006109,14.000297,14.000013,14.000001 
27/06/2014 22:00,735777.916667,9.125000,1,1,1,22.269697,15.090161,14.096964,14.006212,14.000303,14.000013,14.000001 
27/06/2014 23:00,735777.958333,9.166667,1,1,1,22.239672,15.098333,14.098129,14.006316,14.000310,14.000013,14.000001 
28/06/2014 00:00,735778.000000,9.208333,1,1,1,22.209307,15.106443,14.099302,14.006421,14.000316,14.000014,14.000001 
28/06/2014 01:00,735778.041667,9.250000,1,1,1,22.178181,15.114491,14.100481,14.006527,14.000323,14.000014,14.000001 
28/06/2014 02:00,735778.083333,9.291667,1,1,1,22.146510,15.122476,14.101669,14.006634,14.000330,14.000014,14.000001 
28/06/2014 03:00,735778.125000,9.333333,1,1,1,22.113641,15.130397,14.102863,14.006743,14.000337,14.000015,14.000001 
28/06/2014 04:00,735778.166667,9.375000,1,1,1,22.079689,15.138253,14.104064,14.006852,14.000344,14.000015,14.000001 
28/06/2014 05:00,735778.208333,9.416667,1,1,1,22.047503,15.146045,14.105273,14.006963,14.000351,14.000016,14.000001 
28/06/2014 06:00,735778.250000,9.458333,1,1,1,22.040950,15.153809,14.106488,14.007076,14.000358,14.000016,14.000001 
28/06/2014 07:00,735778.291667,9.500000,1,1,1,22.088191,15.161617,14.107710,14.007189,14.000365,14.000016,14.000001 
28/06/2014 08:00,735778.333333,9.541667,1,1,1,22.175124,15.169522,14.108940,14.007303,14.000373,14.000017,14.000001 
28/06/2014 09:00,735778.375000,9.583333,1,1,1,22.303262,15.177578,14.110176,14.007419,14.000380,14.000017,14.000001 
28/06/2014 10:00,735778.416667,9.625000,1,1,1,22.457711,15.185821,14.111420,14.007536,14.000388,14.000018,14.000001 
28/06/2014 11:00,735778.458333,9.666667,1,1,1,22.629116,15.194272,14.112672,14.007655,14.000396,14.000018,14.000001 
28/06/2014 12:00,735778.500000,9.708333,1,1,1,22.801021,15.202932,14.113932,14.007774,14.000404,14.000018,14.000001 
28/06/2014 13:00,735778.541667,9.750000,1,1,1,22.959040,15.211782,14.115199,14.007895,14.000412,14.000019,14.000001 
28/06/2014 14:00,735778.583333,9.791667,1,1,1,23.104993,15.220804,14.116476,14.008017,14.000420,14.000019,14.000001 
28/06/2014 15:00,735778.625000,9.833333,1,1,1,23.233154,15.229975,14.117761,14.008140,14.000428,14.000020,14.000001 
28/06/2014 16:00,735778.666667,9.875000,1,1,1,23.327081,15.239248,14.119054,14.008264,14.000437,14.000020,14.000001 
28/06/2014 17:00,735778.708333,9.916667,1,1,1,23.384338,15.248574,14.120356,14.008390,14.000445,14.000021,14.000001 
28/06/2014 18:00,735778.750000,9.958333,1,1,1,23.398468,15.257895,14.121667,14.008517,14.000454,14.000021,14.000001 
28/06/2014 19:00,735778.791667,10.000000,1,1,1,23.384310,15.267173,14.122987,14.008646,14.000463,14.000022,14.000001 
28/06/2014 20:00,735778.833333,10.041667,1,1,1,23.360596,15.276396,14.124315,14.008775,14.000472,14.000022,14.000001 
28/06/2014 21:00,735778.875000,10.083333,1,1,1,23.335213,15.285562,14.125652,14.008906,14.000481,14.000023,14.000001 
28/06/2014 22:00,735778.916667,10.125000,1,1,1,23.307504,15.294668,14.126997,14.009038,14.000490,14.000023,14.000001 
28/06/2014 23:00,735778.958333,10.166667,1,1,1,23.278856,15.303712,14.128350,14.009172,14.000499,14.000024,14.000001 
29/06/2014 00:00,735779.000000,10.208333,1,1,1,23.248646,15.312692,14.129711,14.009307,14.000508,14.000024,14.000001 
29/06/2014 01:00,735779.041667,10.250000,1,1,1,23.218837,15.321610,14.131080,14.009443,14.000518,14.000025,14.000001 
29/06/2014 02:00,735779.083333,10.291667,1,1,1,23.187791,15.330464,14.132457,14.009581,14.000528,14.000026,14.000001 
29/06/2014 03:00,735779.125000,10.333333,1,1,1,23.155865,15.339253,14.133842,14.009720,14.000538,14.000026,14.000001 
29/06/2014 04:00,735779.166667,10.375000,1,1,1,23.123701,15.347977,14.135235,14.009860,14.000547,14.000027,14.000001 
29/06/2014 05:00,735779.208333,10.416667,1,1,1,23.094496,15.356639,14.136636,14.010002,14.000558,14.000027,14.000001 
29/06/2014 06:00,735779.250000,10.458333,1,1,1,23.079687,15.365260,14.138043,14.010144,14.000568,14.000028,14.000001 
29/06/2014 07:00,735779.291667,10.500000,1,1,1,23.091871,15.373876,14.139459,14.010289,14.000578,14.000029,14.000001 
29/06/2014 08:00,735779.333333,10.541667,1,1,1,23.117219,15.382504,14.140882,14.010435,14.000589,14.000029,14.000001 
29/06/2014 09:00,735779.375000,10.583333,1,1,1,23.160652,15.391168,14.142312,14.010582,14.000599,14.000030,14.000001 
29/06/2014 10:00,735779.416667,10.625000,1,1,1,23.229970,15.399903,14.143751,14.010730,14.000610,14.000031,14.000001 
29/06/2014 11:00,735779.458333,10.666667,1,1,1,23.276529,15.408678,14.145196,14.010880,14.000621,14.000031,14.000001 
29/06/2014 12:00,735779.500000,10.708333,1,1,1,23.334842,15.417509,14.146650,14.011031,14.000632,14.000032,14.000001 
29/06/2014 13:00,735779.541667,10.750000,1,1,1,23.373995,15.426368,14.148111,14.011184,14.000644,14.000033,14.000002 
29/06/2014 14:00,735779.583333,10.791667,1,1,1,23.410693,15.435254,14.149580,14.011338,14.000655,14.000033,14.000002 
29/06/2014 15:00,735779.625000,10.833333,1,1,1,23.450430,15.444169,14.151057,14.011493,14.000667,14.000034,14.000002 
29/06/2014 16:00,735779.666667,10.875000,1,1,1,23.491782,15.453117,14.152541,14.011650,14.000678,14.000035,14.000002 
29/06/2014 17:00,735779.708333,10.916667,1,1,1,23.521050,15.462082,14.154034,14.011809,14.000690,14.000035,14.000002 
29/06/2014 18:00,735779.750000,10.958333,1,1,1,23.530098,15.471036,14.155534,14.011968,14.000702,14.000036,14.000002 
29/06/2014 19:00,735779.791667,11.000000,1,1,1,23.516171,15.479949,14.157041,14.012130,14.000714,14.000037,14.000002 
29/06/2014 20:00,735779.833333,11.041667,1,1,1,23.492586,15.488808,14.158557,14.012292,14.000727,14.000038,14.000002 
29/06/2014 21:00,735779.875000,11.083333,1,1,1,23.469367,15.497614,14.160080,14.012456,14.000739,14.000039,14.000002 
29/06/2014 22:00,735779.916667,11.125000,1,1,1,23.445020,15.506366,14.161610,14.012622,14.000752,14.000039,14.000002 
29/06/2014 23:00,735779.958333,11.166667,1,1,1,23.422040,15.515064,14.163148,14.012789,14.000765,14.000040,14.000002 
30/06/2014 00:00,735780.000000,11.208333,1,1,1,23.397392,15.523709,14.164692,14.012957,14.000778,14.000041,14.000002 
30/06/2014 01:00,735780.041667,11.250000,1,1,1,23.370797,15.532296,14.166244,14.013127,14.000791,14.000042,14.000002 
30/06/2014 02:00,735780.083333,11.291667,1,1,1,23.340983,15.540822,14.167803,14.013299,14.000804,14.000043,14.000002 
30/06/2014 03:00,735780.125000,11.333333,1,1,1,23.309476,15.549284,14.169370,14.013472,14.000817,14.000044,14.000002 
30/06/2014 04:00,735780.166667,11.375000,1,1,1,23.279320,15.557685,14.170942,14.013646,14.000831,14.000044,14.000002 
30/06/2014 05:00,735780.208333,11.416667,1,1,1,23.250561,15.566027,14.172522,14.013822,14.000845,14.000045,14.000002 
30/06/2014 06:00,735780.250000,11.458333,1,1,1,23.246659,15.574344,14.174108,14.013999,14.000859,14.000046,14.000002 
30/06/2014 07:00,735780.291667,11.500000,1,1,1,23.274414,15.582676,14.175702,14.014178,14.000873,14.000047,14.000002 
30/06/2014 08:00,735780.333333,11.541667,1,1,1,23.360011,15.591103,14.177301,14.014358,14.000887,14.000048,14.000002 
30/06/2014 09:00,735780.375000,11.583333,1,1,1,23.457901,15.599639,14.178908,14.014540,14.000902,14.000049,14.000002 
30/06/2014 10:00,735780.416667,11.625000,1,1,1,23.551547,15.608280,14.180522,14.014724,14.000916,14.000050,14.000003 
30/06/2014 11:00,735780.458333,11.666667,1,1,1,23.669983,15.617055,14.182144,14.014909,14.000931,14.000051,14.000003 
30/06/2014 12:00,735780.500000,11.708333,1,1,1,23.791047,15.625969,14.183772,14.015095,14.000946,14.000052,14.000003 
30/06/2014 13:00,735780.541667,11.750000,1,1,1,23.924129,15.635038,14.185408,14.015283,14.000961,14.000053,14.000003 
30/06/2014 14:00,735780.583333,11.791667,1,1,1,23.988629,15.644488,14.187053,14.015472,14.000977,14.000054,14.000003 
30/06/2014 15:00,735780.625000,11.833333,1,1,1,24.038709,15.654369,14.188706,14.015663,14.000992,14.000055,14.000003 
30/06/2014 16:00,735780.666667,11.875000,1,1,1,24.069979,15.664652,14.190369,14.015856,14.001008,14.000056,14.000003 
30/06/2014 17:00,735780.708333,11.916667,1,1,1,24.082966,15.675282,14.192044,14.016050,14.001024,14.000057,14.000003 
30/06/2014 18:00,735780.750000,11.958333,1,1,1,24.075673,15.686155,14.193736,14.016246,14.001040,14.000059,14.000003 
30/06/2014 19:00,735780.791667,12.000000,1,1,1,24.057196,15.697117,14.195453,14.016443,14.001056,14.000060,14.000003 
30/06/2014 20:00,735780.833333,12.041667,1,1,1,24.033806,15.707973,14.197205,14.016642,14.001073,14.000061,14.000003 
30/06/2014 21:00,735780.875000,12.083333,1,1,1,24.009748,15.718541,14.199005,14.016843,14.001090,14.000062,14.000003 
30/06/2014 22:00,735780.916667,12.125000,1,1,1,23.985853,15.728711,14.200863,14.017045,14.001106,14.000063,14.000003 
30/06/2014 23:00,735780.958333,12.166667,1,1,1,23.961484,15.738460,14.202783,14.017250,14.001124,14.000064,14.000003 
01/07/2014 00:00,735781.000000,12.208333,1,1,1,23.936657,15.747816,14.204762,14.017457,14.001141,14.000066,14.000003 
01/07/2014 01:00,735781.041667,12.250000,1,1,1,23.909872,15.756823,14.206791,14.017666,14.001158,14.000067,14.000004 
01/07/2014 02:00,735781.083333,12.291667,1,1,1,23.881999,15.765533,14.208848,14.017880,14.001176,14.000068,14.000004 
01/07/2014 03:00,735781.125000,12.333333,1,1,1,23.854292,15.774003,14.210904,14.018098,14.001194,14.000069,14.000004 
01/07/2014 04:00,735781.166667,12.375000,1,1,1,23.825324,15.782286,14.212923,14.018323,14.001212,14.000071,14.000004 
01/07/2014 05:00,735781.208333,12.416667,1,1,1,23.797147,15.790431,14.214881,14.018557,14.001230,14.000072,14.000004 
01/07/2014 06:00,735781.250000,12.458333,1,1,1,23.778380,15.798474,14.216774,14.018798,14.001249,14.000073,14.000004 
01/07/2014 07:00,735781.291667,12.500000,1,1,1,23.772839,15.806438,14.218614,14.019046,14.001268,14.000075,14.000004 
01/07/2014 08:00,735781.333333,12.541667,1,1,1,23.772817,15.814341,14.220413,14.019300,14.001287,14.000076,14.000004 
01/07/2014 09:00,735781.375000,12.583333,1,1,1,23.783488,15.822208,14.222183,14.019555,14.001307,14.000077,14.000004 
01/07/2014 10:00,735781.416667,12.625000,1,1,1,23.797402,15.830058,14.223938,14.019807,14.001327,14.000079,14.000004 
01/07/2014 11:00,735781.458333,12.666667,1,1,1,23.820928,15.837916,14.225688,14.020053,14.001348,14.000080,14.000004 
01/07/2014 12:00,735781.500000,12.708333,1,1,1,23.858674,15.845801,14.227437,14.020295,14.001370,14.000082,14.000005 
01/07/2014 13:00,735781.541667,12.750000,1,1,1,23.882365,15.853696,14.229186,14.020532,14.001392,14.000083,14.000005 
01/07/2014 14:00,735781.583333,12.791667,1,1,1,23.901964,15.861598,14.230937,14.020768,14.001414,14.000085,14.000005 
01/07/2014 15:00,735781.625000,12.833333,1,1,1,23.937154,15.869527,14.232694,14.021005,14.001437,14.000086,14.000005 
01/07/2014 16:00,735781.666667,12.875000,1,1,1,23.965593,15.877473,14.234457,14.021243,14.001460,14.000088,14.000005 
01/07/2014 17:00,735781.708333,12.916667,1,1,1,23.966416,15.885402,14.236225,14.021483,14.001483,14.000089,14.000005 
01/07/2014 18:00,735781.750000,12.958333,1,1,1,23.959685,15.893306,14.238000,14.021725,14.001506,14.000091,14.000005 
01/07/2014 19:00,735781.791667,13.000000,1,1,1,23.943944,15.901174,14.239779,14.021968,14.001529,14.000093,14.000005 
01/07/2014 20:00,735781.833333,13.041667,1,1,1,23.921233,15.908996,14.241565,14.022213,14.001553,14.000094,14.000005 
01/07/2014 21:00,735781.875000,13.083333,1,1,1,23.896925,15.916771,14.243355,14.022460,14.001577,14.000096,14.000005 
01/07/2014 22:00,735781.916667,13.125000,1,1,1,23.872014,15.924499,14.245151,14.022708,14.001601,14.000098,14.000006 
01/07/2014 23:00,735781.958333,13.166667,1,1,1,23.846196,15.932178,14.246953,14.022958,14.001625,14.000100,14.000006 
02/07/2014 00:00,735782.000000,13.208333,1,1,1,23.820431,15.939809,14.248760,14.023209,14.001650,14.000101,14.000006 
02/07/2014 01:00,735782.041667,13.250000,1,1,1,23.794345,15.947391,14.250572,14.023462,14.001675,14.000103,14.000006 
02/07/2014 02:00,735782.083333,13.291667,1,1,1,23.765917,15.954922,14.252389,14.023717,14.001700,14.000105,14.000006 
02/07/2014 03:00,735782.125000,13.333333,1,1,1,23.736958,15.962401,14.254211,14.023974,14.001726,14.000107,14.000006 
02/07/2014 04:00,735782.166667,13.375000,1,1,1,23.706819,15.969827,14.256038,14.024232,14.001751,14.000109,14.000006 
02/07/2014 05:00,735782.208333,13.416667,1,1,1,23.676698,15.977200,14.257870,14.024491,14.001777,14.000111,14.000006 
02/07/2014 06:00,735782.250000,13.458333,1,1,1,23.656201,15.984531,14.259707,14.024753,14.001803,14.000113,14.000007 
02/07/2014 07:00,735782.291667,13.500000,1,1,1,23.662303,15.991855,14.261548,14.025016,14.001830,14.000115,14.000007 
02/07/2014 08:00,735782.333333,13.541667,1,1,1,23.687018,15.999193,14.263395,14.025280,14.001857,14.000117,14.000007 
02/07/2014 09:00,735782.375000,13.583333,1,1,1,23.732300,16.006571,14.265246,14.025547,14.001884,14.000119,14.000007 
02/07/2014 10:00,735782.416667,13.625000,1,1,1,23.771511,16.013981,14.267102,14.025815,14.001911,14.000121,14.000007 
02/07/2014 11:00,735782.458333,13.666667,1,1,1,23.821718,16.021437,14.268963,14.026085,14.001938,14.000123,14.000007 
02/07/2014 12:00,735782.500000,13.708333,1,1,1,23.870361,16.028937,14.270829,14.026356,14.001966,14.000125,14.000007 
02/07/2014 13:00,735782.541667,13.750000,1,1,1,23.901148,16.036459,14.272701,14.026629,14.001994,14.000127,14.000008 
02/07/2014 14:00,735782.583333,13.791667,1,1,1,23.948658,16.044022,14.274577,14.026904,14.002023,14.000129,14.000008 
02/07/2014 15:00,735782.625000,13.833333,1,1,1,23.989749,16.051621,14.276458,14.027180,14.002051,14.000132,14.000008 
02/07/2014 16:00,735782.666667,13.875000,1,1,1,24.025476,16.059246,14.278344,14.027458,14.002080,14.000134,14.000008 
02/07/2014 17:00,735782.708333,13.916667,1,1,1,24.043168,16.066877,14.280236,14.027738,14.002109,14.000136,14.000008 
02/07/2014 18:00,735782.750000,13.958333,1,1,1,24.044712,16.074494,14.282132,14.028019,14.002139,14.000138,14.000008 
02/07/2014 19:00,735782.791667,14.000000,1,1,1,24.033029,16.082079,14.284033,14.028302,14.002168,14.000141,14.000008 
02/07/2014 20:00,735782.833333,14.041667,1,1,1,24.012112,16.089623,14.285940,14.028587,14.002198,14.000143,14.000009 
02/07/2014 21:00,735782.875000,14.083333,1,1,1,23.990451,16.097124,14.287851,14.028873,14.002229,14.000145,14.000009 
02/07/2014 22:00,735782.916667,14.125000,1,1,1,23.967351,16.104580,14.289767,14.029161,14.002259,14.000148,14.000009 
02/07/2014 23:00,735782.958333,14.166667,1,1,1,23.943356,16.111991,14.291688,14.029451,14.002290,14.000150,14.000009 
03/07/2014 00:00,735783.000000,14.208333,1,1,1,23.918195,16.119355,14.293614,14.029743,14.002321,14.000153,14.000009 
03/07/2014 01:00,735783.041667,14.250000,1,1,1,23.891922,16.126671,14.295544,14.030036,14.002353,14.000155,14.000010 
03/07/2014 02:00,735783.083333,14.291667,1,1,1,23.865139,16.133938,14.297479,14.030331,14.002384,14.000158,14.000010 
03/07/2014 03:00,735783.125000,14.333333,1,1,1,23.837932,16.141157,14.299418,14.030627,14.002416,14.000161,14.000010 
03/07/2014 04:00,735783.166667,14.375000,1,1,1,23.810159,16.148326,14.301362,14.030926,14.002449,14.000163,14.000010 
03/07/2014 05:00,735783.208333,14.416667,1,1,1,23.783287,16.155446,14.303310,14.031226,14.002481,14.000166,14.000010 
03/07/2014 06:00,735783.250000,14.458333,1,1,1,23.765475,16.162530,14.305262,14.031527,14.002514,14.000169,14.000010 
03/07/2014 07:00,735783.291667,14.500000,1,1,1,23.772274,16.169607,14.307218,14.031831,14.002547,14.000171,14.000011 
03/07/2014 08:00,735783.333333,14.541667,1,1,1,23.798243,16.176701,14.309179,14.032136,14.002581,14.000174,14.000011 
03/07/2014 09:00,735783.375000,14.583333,1,1,1,23.839958,16.183831,14.311144,14.032443,14.002615,14.000177,14.000011 
03/07/2014 10:00,735783.416667,14.625000,1,1,1,23.902914,16.191023,14.313114,14.032751,14.002649,14.000180,14.000011 
03/07/2014 11:00,735783.458333,14.666667,1,1,1,23.992038,16.198310,14.315088,14.033062,14.002683,14.000183,14.000011 
03/07/2014 12:00,735783.500000,14.708333,1,1,1,24.090833,16.205703,14.317067,14.033373,14.002718,14.000185,14.000012 
03/07/2014 13:00,735783.541667,14.750000,1,1,1,24.162051,16.213168,14.319050,14.033687,14.002753,14.000188,14.000012 
03/07/2014 14:00,735783.583333,14.791667,1,1,1,24.207899,16.220673,14.321038,14.034003,14.002788,14.000191,14.000012 
03/07/2014 15:00,735783.625000,14.833333,1,1,1,24.255973,16.228221,14.323031,14.034320,14.002823,14.000194,14.000012 
03/07/2014 16:00,735783.666667,14.875000,1,1,1,24.295297,16.235802,14.325029,14.034638,14.002859,14.000197,14.000013 
03/07/2014 17:00,735783.708333,14.916667,1,1,1,24.319515,16.243396,14.327031,14.034959,14.002896,14.000201,14.000013 
03/07/2014 18:00,735783.750000,14.958333,1,1,1,24.328592,16.250985,14.329039,14.035281,14.002932,14.000204,14.000013 
03/07/2014 19:00,735783.791667,15.000000,1,1,1,24.319868,16.258547,14.331051,14.035605,14.002969,14.000207,14.000013 
03/07/2014 20:00,735783.833333,15.041667,1,1,1,24.300358,16.266069,14.333068,14.035931,14.003006,14.000210,14.000014 
03/07/2014 21:00,735783.875000,15.083333,1,1,1,24.279235,16.273549,14.335089,14.036259,14.003044,14.000213,14.000014 
03/07/2014 22:00,735783.916667,15.125000,1,1,1,24.258255,16.280988,14.337115,14.036588,14.003081,14.000217,14.000014 
03/07/2014 23:00,735783.958333,15.166667,1,1,1,24.237947,16.288385,14.339146,14.036919,14.003119,14.000220,14.000014 
04/07/2014 00:00,735784.000000,15.208333,1,1,1,24.217983,16.295742,14.341181,14.037251,14.003158,14.000223,14.000015 
04/07/2014 01:00,735784.041667,15.250000,1,1,1,24.197313,16.303059,14.343220,14.037586,14.003197,14.000227,14.000015 
04/07/2014 02:00,735784.083333,15.291667,1,1,1,24.174986,16.310332,14.345264,14.037922,14.003236,14.000230,14.000015 
04/07/2014 03:00,735784.125000,15.333333,1,1,1,24.151166,16.317561,14.347312,14.038260,14.003275,14.000234,14.000015 
04/07/2014 04:00,735784.166667,15.375000,1,1,1,24.127373,16.324745,14.349364,14.038599,14.003315,14.000237,14.000016 
04/07/2014 05:00,735784.208333,15.416667,1,1,1,24.105925,16.331888,14.351420,14.038941,14.003355,14.000241,14.000016 
04/07/2014 06:00,735784.250000,15.458333,1,1,1,24.110231,16.339021,14.353481,14.039284,14.003395,14.000244,14.000016 
04/07/2014 07:00,735784.291667,15.500000,1,1,1,24.147932,16.346185,14.355546,14.039629,14.003436,14.000248,14.000016 
04/07/2014 08:00,735784.333333,15.541667,1,1,1,24.203729,16.353403,14.357614,14.039975,14.003477,14.000252,14.000017 
04/07/2014 09:00,735784.375000,15.583333,1,1,1,24.217560,16.360622,14.359688,14.040324,14.003518,14.000255,14.000017 
04/07/2014 10:00,735784.416667,15.625000,1,1,1,24.241670,16.367856,14.361765,14.040674,14.003560,14.000259,14.000017 
04/07/2014 11:00,735784.458333,15.666667,1,1,1,24.317122,16.375168,14.363847,14.041026,14.003602,14.000263,14.000018 
04/07/2014 12:00,735784.500000,15.708333,1,1,1,24.435938,16.382610,14.365933,14.041379,14.003644,14.000267,14.000018 
04/07/2014 13:00,735784.541667,15.750000,1,1,1,24.545299,16.390172,14.368024,14.041735,14.003687,14.000271,14.000018 
04/07/2014 14:00,735784.583333,15.791667,1,1,1,24.605344,16.397791,14.370119,14.042092,14.003730,14.000275,14.000019 
04/07/2014 15:00,735784.625000,15.833333,1,1,1,24.638708,16.405434,14.372219,14.042451,14.003773,14.000279,14.000019 
04/07/2014 16:00,735784.666667,15.875000,1,1,1,24.655135,16.413082,14.374324,14.042811,14.003817,14.000283,14.000019 
04/07/2014 17:00,735784.708333,15.916667,1,1,1,24.678702,16.420743,14.376433,14.043174,14.003861,14.000287,14.000020 
04/07/2014 18:00,735784.750000,15.958333,1,1,1,24.693870,16.428406,14.378548,14.043538,14.003906,14.000291,14.000020 
04/07/2014 19:00,735784.791667,16.000000,1,1,1,24.681561,16.436037,14.380666,14.043904,14.003950,14.000295,14.000020 
04/07/2014 20:00,735784.833333,16.041667,1,1,1,24.661596,16.443628,14.382790,14.044271,14.003995,14.000299,14.000021 
04/07/2014 21:00,735784.875000,16.083333,1,1,1,24.639647,16.451176,14.384918,14.044641,14.004041,14.000303,14.000021 
04/07/2014 22:00,735784.916667,16.125000,1,1,1,24.617610,16.458681,14.387050,14.045012,14.004087,14.000308,14.000021 
04/07/2014 23:00,735784.958333,16.166667,1,1,1,24.595297,16.466142,14.389187,14.045385,14.004133,14.000312,14.000022 
05/07/2014 00:00,735785.000000,16.208333,1,1,1,24.572400,16.473560,14.391328,14.045760,14.004179,14.000316,14.000022 
05/07/2014 01:00,735785.041667,16.250000,1,1,1,24.551371,16.480936,14.393473,14.046136,14.004226,14.000321,14.000022 
05/07/2014 02:00,735785.083333,16.291667,1,1,1,24.529674,16.488270,14.395623,14.046515,14.004273,14.000325,14.000023 
05/07/2014 03:00,735785.125000,16.333333,1,1,1,24.507545,16.495562,14.397776,14.046895,14.004321,14.000330,14.000023 
05/07/2014 04:00,735785.166667,16.375000,1,1,1,24.484853,16.502810,14.399934,14.047277,14.004369,14.000335,14.000023 
05/07/2014 05:00,735785.208333,16.416667,1,1,1,24.463778,16.510017,14.402096,14.047660,14.004417,14.000339,14.000024 
05/07/2014 06:00,735785.250000,16.458333,1,1,1,24.449071,16.517191,14.404262,14.048046,14.004466,14.000344,14.000024 
05/07/2014 07:00,735785.291667,16.500000,1,1,1,24.444434,16.524344,14.406432,14.048433,14.004515,14.000349,14.000025 
05/07/2014 08:00,735785.333333,16.541667,1,1,1,24.445976,16.531484,14.408605,14.048822,14.004564,14.000353,14.000025 
05/07/2014 09:00,735785.375000,16.583333,1,1,1,24.457430,16.538624,14.410783,14.049213,14.004614,14.000358,14.000025 
05/07/2014 10:00,735785.416667,16.625000,1,1,1,24.489281,16.545788,14.412964,14.049605,14.004664,14.000363,14.000026 
05/07/2014 11:00,735785.458333,16.666667,1,1,1,24.525297,16.552981,14.415150,14.050000,14.004714,14.000368,14.000026 
05/07/2014 12:00,735785.500000,16.708333,1,1,1,24.549533,16.560189,14.417339,14.050396,14.004765,14.000373,14.000027 
05/07/2014 13:00,735785.541667,16.750000,1,1,1,24.573093,16.567411,14.419533,14.050794,14.004817,14.000378,14.000027 
05/07/2014 14:00,735785.583333,16.791667,1,1,1,24.593765,16.574643,14.421730,14.051194,14.004868,14.000383,14.000028 
05/07/2014 15:00,735785.625000,16.833333,1,1,1,24.609161,16.581879,14.423931,14.051595,14.004920,14.000388,14.000028 
05/07/2014 16:00,735785.666667,16.875000,1,1,1,24.620008,16.589113,14.426137,14.051998,14.004972,14.000394,14.000029 
05/07/2014 17:00,735785.708333,16.916667,1,1,1,24.635727,16.596352,14.428346,14.052403,14.005025,14.000399,14.000029 
05/07/2014 18:00,735785.750000,16.958333,1,1,1,24.632653,16.603571,14.430560,14.052810,14.005078,14.000404,14.000029 
05/07/2014 19:00,735785.791667,17.000000,1,1,1,24.617692,16.610758,14.432777,14.053219,14.005132,14.000409,14.000030 
05/07/2014 20:00,735785.833333,17.041667,1,1,1,24.596108,16.617903,14.434998,14.053629,14.005185,14.000415,14.000030 
05/07/2014 21:00,735785.875000,17.083333,1,1,1,24.572867,16.625004,14.437223,14.054042,14.005240,14.000420,14.000031 
05/07/2014 22:00,735785.916667,17.125000,1,1,1,24.548643,16.632061,14.439451,14.054456,14.005294,14.000426,14.000031 
05/07/2014 23:00,735785.958333,17.166667,1,1,1,24.523251,16.639072,14.441683,14.054871,14.005349,14.000431,14.000032 
06/07/2014 00:00,735786.000000,17.208333,1,1,1,24.497737,16.646037,14.443919,14.055289,14.005405,14.000437,14.000032 
06/07/2014 01:00,735786.041667,17.250000,1,1,1,24.472149,16.652956,14.446158,14.055709,14.005460,14.000443,14.000033 
06/07/2014 02:00,735786.083333,17.291667,1,1,1,24.446172,16.659829,14.448401,14.056130,14.005517,14.000448,14.000033 
06/07/2014 03:00,735786.125000,17.333333,1,1,1,24.419269,16.666655,14.450647,14.056553,14.005573,14.000454,14.000034 
06/07/2014 04:00,735786.166667,17.375000,1,1,1,24.392394,16.673434,14.452897,14.056978,14.005630,14.000460,14.000034 
06/07/2014 05:00,735786.208333,17.416667,1,1,1,24.367413,16.680168,14.455150,14.057404,14.005687,14.000466,14.000035 
06/07/2014 06:00,735786.250000,17.458333,1,1,1,24.349404,16.686866,14.457406,14.057833,14.005745,14.000472,14.000035 
06/07/2014 07:00,735786.291667,17.500000,1,1,1,24.342084,16.693542,14.459665,14.058263,14.005803,14.000478,14.000036 
06/07/2014 08:00,735786.333333,17.541667,1,1,1,24.344917,16.700207,14.461927,14.058695,14.005862,14.000484,14.000037 
06/07/2014 09:00,735786.375000,17.583333,1,1,1,24.382837,16.706906,14.464193,14.059129,14.005921,14.000490,14.000037 
06/07/2014 10:00,735786.416667,17.625000,1,1,1,24.434534,16.713654,14.466462,14.059564,14.005980,14.000496,14.000038 
06/07/2014 11:00,735786.458333,17.666667,1,1,1,24.474119,16.720437,14.468734,14.060002,14.006040,14.000503,14.000038 
06/07/2014 12:00,735786.500000,17.708333,1,1,1,24.516281,16.727258,14.471009,14.060441,14.006100,14.000509,14.000039 
06/07/2014 13:00,735786.541667,17.750000,1,1,1,24.549839,16.734107,14.473288,14.060882,14.006160,14.000515,14.000039 
06/07/2014 14:00,735786.583333,17.791667,1,1,1,24.587587,16.740988,14.475570,14.061324,14.006221,14.000522,14.000040 
06/07/2014 15:00,735786.625000,17.833333,1,1,1,24.628243,16.747904,14.477856,14.061769,14.006282,14.000528,14.000041 
06/07/2014 16:00,735786.666667,17.875000,1,1,1,24.658138,16.754844,14.480145,14.062215,14.006344,14.000535,14.000041 
06/07/2014 17:00,735786.708333,17.916667,1,1,1,24.679029,16.761794,14.482438,14.062664,14.006406,14.000541,14.000042 
06/07/2014 18:00,735786.750000,17.958333,1,1,1,24.686415,16.768740,14.484734,14.063114,14.006469,14.000548,14.000042 
