01/06/2000 13:16,730638.552778,0.052778,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:17,730638.553472,0.053472,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:18,730638.554167,0.054167,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:19,730638.554861,0.054861,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:20,730638.555556,0.055556,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:21,730638.556250,0.056250,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:22,730638.556944,0.056944,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:23,730638.557639,0.057639,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:24,730638.558333,0.058333,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:25,730638.559028,0.059028,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:26,730638.559722,0.059722,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:27,730638.560417,0.060417,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:28,730638.561111,0.061111,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:29,730638.561806,0.061806,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:30,730638.562500,0.062500,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:31,730638.563194,0.063194,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:32,730638.563889,0.063889,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:33,730638.564583,0.064583,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:34,730638.565278,0.065278,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:35,730638.565972,0.065972,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:36,730638.566667,0.066667,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:37,730638.567361,0.067361,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:38,730638.568056,0.068056,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:39,730638.568750,0.068750,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:40,730638.569444,0.069444,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:41,730638.570139,0.070139,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:42,730638.570833,0.070833,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:43,730638.571528,0.071528,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:44,730638.572222,0.072222,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:45,730638.572917,0.072917,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:46,730638.573611,0.073611,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:47,730638.574306,0.074306,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:48,730638.575000,0.075000,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:49,730638.575694,0.075694,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:50,730638.576389,0.076389,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:51,730638.577083,0.077083,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:52,730638.577778,0.077778,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:53,730638.578472,0.078472,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:54,730638.579167,0.079167,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:55,730638.579861,0.079861,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:56,730638.580556,0.080556,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:57,730638.581250,0.081250,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:58,730638.581944,0.081944,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 13:59,730638.582639,0.082639,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
01/06/2000 14:00,730638.583333,0.083333,1,0,1,0.356110,0.359361,0.364058,0.368535,0.369931,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000,0.370000 
